,hh_id,migrations,num_shocked,tick,wealth
0,74,0,2,19,0.0
0,75,0,1,19,0.0
0,76,0,3,19,198410.86634421622
0,77,0,2,19,0.0
0,78,1,1,19,9996.994283707136
0,79,3,1,19,0.0
0,80,0,2,19,339229.9595266087
0,81,2,2,19,2325.997841024053
0,82,0,3,19,139837.97107597507
0,83,0,2,19,0.0
0,84,0,3,19,257148.4766391932
0,85,0,3,19,243691.45757682584
0,86,0,1,19,0.0
0,87,2,2,19,0.0
0,88,0,2,19,0.0
0,89,0,2,19,0.0
0,90,0,3,19,270358.2297679079
0,91,0,2,19,304500.8557978512
0,92,2,1,19,0.0
0,93,0,3,19,263539.9836687474
0,94,0,2,19,0.0
0,95,0,2,19,137637.2095822065
0,96,0,0,19,0.0
0,97,2,1,19,10394.28717659563
0,98,0,3,19,74110.13168158877
0,99,0,1,19,0.0
0,100,0,2,19,53202.749519671655
0,1,0,0,19,0.0
0,2,3,1,19,41060.00006564727
0,3,0,0,19,0.0
0,4,1,0,19,0.0
0,5,0,1,19,210350.0002646856
0,6,0,1,19,98945.0003169979
0,7,0,0,19,0.0
0,8,0,1,19,81335.00101752828
0,9,0,1,19,225650.00049160898
0,10,0,0,19,0.0
0,11,0,1,19,89750.0003650837
0,12,1,0,19,0.0
0,13,5,0,19,0.0
0,14,0,1,19,119315.00037996712
0,15,5,1,19,28795.000252671023
0,16,0,0,19,0.0
0,17,0,1,19,1155.000272466456
0,18,0,0,19,0.0
0,19,0,1,19,109695.00040316812
0,20,0,1,19,191070.00047116677
0,21,0,1,19,231400.00002270463
0,22,2,1,19,14200.00001460738
0,23,0,0,19,0.0
0,24,0,1,19,29275.000065481647
0,25,2,1,19,22440.000062152692
0,26,0,1,19,67190.00072815023
0,27,0,1,19,62050.00095260102
0,28,0,1,19,36755.0006198561
0,29,0,0,19,0.0
0,30,0,1,19,112810.00042521497
0,31,3,1,19,37630.00026345117
0,32,0,1,19,75465.00028543815
0,33,0,0,19,0.0
0,34,0,1,19,235125.00053412354
0,35,1,1,19,37070.000273942125
0,36,1,1,19,12950.000353500296
0,37,0,1,19,78335.0000588472
0,38,0,1,19,105100.00025973422
0,39,0,1,19,103770.00087706227
0,40,0,1,19,168350.00062943966
0,41,0,1,19,56525.0004242782
0,42,0,1,19,235125.00009403157
0,43,3,1,19,31275.000241568378
0,44,0,1,19,21125.000622373445
0,45,0,1,19,21510.00034735909
0,46,0,0,19,0.0
0,47,0,0,19,0.0
0,48,0,1,19,137090.00053014336
0,49,0,1,19,59190.000386349835
0,50,0,1,19,95450.00034459651
0,51,0,0,19,0.0
0,52,0,1,19,70960.00067347773
0,53,0,0,19,0.0
0,54,0,0,19,0.0
0,55,0,1,19,36650.00031661517
0,56,0,1,19,67000.00010260745
0,57,0,1,19,132335.0005261887
0,58,0,1,19,246125.00031265
0,59,3,1,19,22660.000021463267
0,60,0,1,19,98470.00026631681
0,61,0,1,19,252100.0017095682
0,62,0,1,19,49175.00066424765
0,63,4,1,19,62370.00038648788
0,64,3,1,19,16650.000097815937
0,65,0,1,19,267450.0007785774
0,66,0,0,19,0.0
0,67,0,1,19,14425.000031617583
0,68,0,0,19,0.0
0,69,1,1,19,15780.000351121967
0,70,0,1,19,240400.00008371385
0,71,0,1,19,151405.00062317785
0,72,0,0,19,0.0
0,73,0,1,19,145745.00061453762
0,74,0,1,19,102950.0000964526
0,75,0,0,19,0.0
0,76,0,1,19,97755.00025924368
0,77,0,0,19,0.0
0,78,0,0,19,0.0
0,79,0,1,19,188700.00006121825
0,80,0,0,19,0.0
0,81,0,0,19,0.0
0,82,0,1,19,36700.00019369216
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,0,1,19,59730.000446100385
0,87,0,1,19,159100.00010756493
0,88,6,1,19,32205.00053174352
0,89,0,1,19,117975.00099504471
0,90,0,1,19,29565.00075570194
0,91,0,1,19,208075.00012568478
0,92,0,1,19,131095.00058506528
0,93,0,1,19,80050.00009887197
0,94,0,0,19,0.0
0,95,0,0,19,0.0
0,96,2,1,19,21755.000089325993
0,97,3,0,19,0.0
0,98,0,1,19,170300.00066120192
0,99,0,0,19,0.0
0,100,0,1,19,78230.00011712871
0,1,0,4,19,0.0
0,2,2,5,19,0.0
0,3,2,4,19,0.0
0,4,0,4,19,0.0
0,5,0,5,19,0.0
0,6,0,4,19,0.0
0,7,0,4,19,0.0
0,8,2,5,19,0.0
0,9,2,3,19,0.0
0,10,0,3,19,0.0
0,11,0,4,19,0.0
0,12,4,5,19,0.0
0,13,0,4,19,0.0
0,14,1,6,19,0.0
0,15,0,6,19,0.0
0,16,0,5,19,0.0
0,17,3,4,19,0.0
0,18,0,6,19,0.0
0,19,2,4,19,0.0
0,20,0,6,19,0.0
0,21,0,4,19,0.0
0,22,0,4,19,0.0
0,23,0,2,19,0.0
0,24,0,5,19,0.0
0,25,4,4,19,0.0
0,26,0,3,19,0.0
0,27,0,4,19,0.0
0,28,0,3,19,0.0
0,29,0,4,19,0.0
0,30,0,6,19,0.0
0,31,2,5,19,0.0
0,32,0,3,19,0.0
0,33,0,4,19,0.0
0,34,3,3,19,0.0
0,35,2,4,19,0.0
0,36,0,3,19,0.0
0,37,3,5,19,0.0
0,38,0,1,19,0.0
0,39,2,2,19,0.0
0,40,0,5,19,0.0
0,41,3,2,19,0.0
0,42,0,1,19,0.0
0,43,5,5,19,0.0
0,44,0,5,19,0.0
0,45,0,2,19,0.0
0,46,2,4,19,0.0
0,47,4,6,19,0.0
0,48,0,4,19,0.0
0,49,0,5,19,0.0
0,50,0,3,19,0.0
0,51,5,4,19,0.0
0,52,0,3,19,0.0
0,53,0,4,19,0.0
0,54,0,2,19,0.0
0,55,0,5,19,0.0
0,56,1,1,19,0.0
0,57,0,4,19,0.0
0,58,2,4,19,0.0
0,59,0,4,19,0.0
0,60,0,4,19,0.0
0,61,4,4,19,0.0
0,62,0,4,19,0.0
0,63,0,5,19,0.0
0,64,0,5,19,0.0
0,65,2,3,19,0.0
0,66,0,4,19,0.0
0,67,0,6,19,0.0
0,68,0,4,19,0.0
0,69,0,6,19,0.0
0,70,0,4,19,0.0
0,71,0,4,19,0.0
0,72,0,1,19,0.0
0,73,0,5,19,0.0
0,74,2,6,19,0.0
0,75,0,6,19,0.0
0,76,4,5,19,0.0
0,77,0,5,19,0.0
0,78,0,6,19,0.0
0,79,0,4,19,0.0
0,80,0,3,19,0.0
0,81,0,4,19,0.0
0,82,0,2,19,0.0
0,83,0,3,19,0.0
0,84,0,3,19,0.0
0,85,0,3,19,0.0
0,86,4,5,19,0.0
0,87,0,4,19,0.0
0,88,0,4,19,0.0
0,89,0,6,19,0.0
0,90,0,6,19,0.0
0,91,0,4,19,0.0
0,92,0,3,19,0.0
0,93,0,6,19,0.0
0,94,0,6,19,0.0
0,95,0,3,19,0.0
0,96,0,5,19,0.0
0,97,0,4,19,0.0
0,98,2,3,19,0.0
0,99,0,5,19,0.0
0,100,0,4,19,0.0
0,1,1,3,19,0.0
0,2,5,3,19,0.0
0,3,3,4,19,0.0
0,4,0,4,19,0.0
0,5,0,3,19,0.0
0,6,0,2,19,0.0
0,7,0,4,19,0.0
0,8,0,1,19,0.0
0,9,0,4,19,0.0
0,10,0,3,19,0.0
0,11,0,3,19,0.0
0,12,0,3,19,0.0
0,13,0,2,19,0.0
0,14,0,1,19,0.0
0,15,0,3,19,0.0
0,16,1,2,19,0.0
0,17,1,3,19,0.0
0,18,0,2,19,0.0
0,19,3,5,19,395084.0718750677
0,20,4,3,19,0.0
0,21,2,5,19,109767.89315709512
0,22,6,3,19,0.0
0,23,0,3,19,0.0
0,24,1,3,19,0.0
0,25,0,3,19,0.0
0,26,0,4,19,0.0
0,27,0,4,19,0.0
0,28,0,4,19,0.0
0,29,1,2,19,0.0
0,30,0,2,19,0.0
0,31,0,3,19,0.0
0,32,0,3,19,0.0
0,33,0,3,19,0.0
0,34,1,2,19,0.0
0,35,0,4,19,0.0
0,36,0,4,19,0.0
0,37,0,2,19,0.0
0,38,0,3,19,0.0
0,39,5,3,19,0.0
0,40,0,4,19,0.0
0,41,4,4,19,0.0
0,42,0,2,19,0.0
0,43,2,2,19,26825.374582029275
0,44,1,3,19,0.0
0,45,0,3,19,0.0
0,46,1,3,19,0.0
0,47,2,2,19,0.0
0,48,2,4,19,0.0
0,49,0,3,19,0.0
0,50,0,4,19,0.0
0,51,2,3,19,0.0
0,52,0,4,19,0.0
0,53,0,4,19,0.0
0,54,0,5,19,811384.7195705523
0,55,0,3,19,0.0
0,56,1,2,19,0.0
0,57,0,3,19,0.0
0,58,1,3,19,0.0
0,59,0,4,19,0.0
0,60,0,2,19,0.0
0,61,5,4,19,0.0
0,62,0,4,19,0.0
0,63,0,2,19,0.0
0,64,0,3,19,0.0
0,65,0,4,19,0.0
0,66,0,3,19,0.0
0,67,2,4,19,0.0
0,68,1,3,19,0.0
0,69,0,0,19,0.0
0,70,0,5,19,574850.0259793908
0,71,5,5,19,208745.71353138256
0,72,0,4,19,0.0
0,73,7,2,19,0.0
0,74,0,3,19,0.0
0,75,0,3,19,0.0
0,76,0,2,19,0.0
0,77,0,3,19,0.0
0,78,0,4,19,0.0
0,79,3,4,19,0.0
0,80,4,3,19,0.0
0,81,1,4,19,0.0
0,82,0,3,19,0.0
0,83,1,2,19,70570.50408444049
0,84,0,2,19,0.0
0,85,0,1,19,0.0
0,86,1,3,19,0.0
0,87,1,1,19,0.0
0,88,0,3,19,0.0
0,89,2,5,19,417228.3716719271
0,90,0,4,19,0.0
0,91,0,4,19,0.0
0,92,0,4,19,0.0
0,93,0,4,19,0.0
0,94,0,1,19,0.0
0,95,0,2,19,0.0
0,96,1,4,19,0.0
0,97,3,3,19,0.0
0,98,0,3,19,0.0
0,99,1,3,19,0.0
0,100,0,2,19,78493.37216195915
0,1,1,4,19,0.0
0,2,0,3,19,0.0
0,3,0,5,19,0.0
0,4,0,5,19,0.0
0,5,0,5,19,1103550.89736754
0,6,3,5,19,0.0
0,7,3,5,19,0.0
0,8,0,2,19,0.0
0,9,1,4,19,0.0
0,10,0,3,19,0.0
0,11,2,3,19,0.0
0,12,0,4,19,0.0
0,13,0,3,19,0.0
0,14,0,3,19,0.0
0,15,3,4,19,0.0
0,16,0,5,19,0.0
0,17,0,3,19,0.0
0,18,0,5,19,454180.81175173953
0,19,0,4,19,0.0
0,20,0,2,19,0.0
0,21,1,4,19,0.0
0,22,0,4,19,0.0
0,23,0,5,19,0.0
0,24,0,4,19,0.0
0,25,0,4,19,0.0
0,26,1,5,19,0.0
0,27,0,2,19,0.0
0,28,0,3,19,0.0
0,29,0,4,19,0.0
0,30,0,5,19,0.0
0,31,0,4,19,0.0
0,32,0,5,19,0.0
0,33,0,3,19,0.0
0,34,0,5,19,0.0
0,35,0,2,19,0.0
0,36,1,6,19,353998.96220226155
0,37,1,1,19,0.0
0,38,0,5,19,292537.02938135597
0,39,0,4,19,0.0
0,40,1,5,19,0.0
0,41,0,4,19,0.0
0,42,0,5,19,0.0
0,43,0,4,19,0.0
0,44,0,2,19,0.0
0,45,0,4,19,0.0
0,46,0,5,19,0.0
0,47,0,2,19,0.0
0,48,0,2,19,0.0
0,49,1,5,19,0.0
0,50,0,2,19,0.0
0,51,0,4,19,0.0
0,52,0,3,19,0.0
0,53,0,4,19,0.0
0,54,0,2,19,0.0
0,55,0,4,19,0.0
0,56,2,4,19,0.0
0,57,0,5,19,0.0
0,58,0,3,19,0.0
0,59,0,3,19,0.0
0,60,0,1,19,0.0
0,61,0,2,19,0.0
0,62,0,4,19,0.0
0,63,0,5,19,0.0
0,64,0,2,19,0.0
0,65,0,3,19,0.0
0,66,1,3,19,0.0
0,67,1,3,19,0.0
0,68,0,3,19,0.0
0,69,0,5,19,0.0
0,70,0,2,19,0.0
0,71,1,5,19,0.0
0,72,0,4,19,0.0
0,73,1,1,19,0.0
0,74,4,4,19,0.0
0,75,0,4,19,0.0
0,76,0,3,19,0.0
0,77,0,4,19,0.0
0,78,2,6,19,196140.1332258481
0,79,1,4,19,0.0
0,80,0,4,19,0.0
0,81,6,4,19,0.0
0,82,0,3,19,0.0
0,83,0,5,19,0.0
0,84,0,0,19,0.0
0,85,0,3,19,0.0
0,86,0,5,19,0.0
0,87,0,5,19,489055.53865158855
0,88,0,5,19,0.0
0,89,0,2,19,0.0
0,90,0,5,19,705810.7333966903
0,91,0,5,19,0.0
0,92,1,4,19,0.0
0,93,0,4,19,0.0
0,94,0,2,19,0.0
0,95,1,3,19,0.0
0,96,0,5,19,0.0
0,97,4,4,19,96917.50233085993
0,98,1,5,19,0.0
0,99,2,2,19,0.0
0,100,0,6,19,190919.44822902302
0,1,0,2,19,0.0
0,2,0,2,19,0.0
0,3,0,1,19,0.0
0,4,0,1,19,0.0
0,5,0,2,19,0.0
0,6,0,2,19,0.0
0,7,0,1,19,0.0
0,8,0,2,19,0.0
0,9,0,2,19,0.0
0,10,0,2,19,0.0
0,11,0,1,19,0.0
0,12,0,0,19,0.0
0,13,0,1,19,0.0
0,14,0,0,19,0.0
0,15,0,3,19,148436.37610609477
0,16,1,2,19,34861.700550322435
0,17,0,1,19,0.0
0,18,0,2,19,0.0
0,19,0,2,19,0.0
0,20,0,1,19,0.0
0,21,3,2,19,0.0
0,22,0,2,19,0.0
0,23,0,3,19,390678.40269116446
0,24,0,0,19,0.0
0,25,5,2,19,0.0
0,26,1,2,19,0.0
0,27,0,3,19,123344.22582874814
0,28,0,3,19,67132.72531071832
0,29,0,3,19,325800.00180567655
0,30,0,2,19,0.0
0,31,0,1,19,0.0
0,32,0,1,19,0.0
0,33,0,3,19,120660.9634280341
0,34,0,2,19,0.0
0,35,0,1,19,0.0
0,36,0,2,19,0.0
0,37,0,2,19,0.0
0,38,0,2,19,0.0
0,39,0,1,19,0.0
0,40,0,2,19,0.0
0,41,0,1,19,0.0
0,42,0,0,19,0.0
0,43,0,2,19,0.0
0,44,0,1,19,0.0
0,45,2,2,19,0.0
0,46,0,1,19,0.0
0,47,0,2,19,0.0
0,48,6,2,19,0.0
0,49,0,3,19,72670.75041705418
0,50,0,1,19,0.0
0,51,0,2,19,0.0
0,52,0,2,19,0.0
0,53,0,2,19,0.0
0,54,0,1,19,0.0
0,55,0,3,19,112337.98856398299
0,56,1,1,19,0.0
0,57,0,3,19,123378.03847015613
0,58,1,1,19,0.0
0,59,0,2,19,0.0
0,60,3,0,19,0.0
0,61,0,2,19,0.0
0,62,0,2,19,0.0
0,63,0,0,19,0.0
0,64,0,3,19,165432.86405567735
0,65,1,1,19,0.0
0,66,0,2,19,0.0
0,67,0,1,19,0.0
0,68,0,3,19,398540.0005357589
0,69,0,2,19,0.0
0,70,3,2,19,0.0
0,71,0,3,19,157409.52736976073
0,72,0,1,19,0.0
0,73,0,2,19,0.0
0,74,3,2,19,0.0
0,75,6,3,19,53066.20084500324
0,76,0,1,19,0.0
0,77,0,3,19,119609.88903518292
0,78,5,3,19,54372.65211105151
0,79,0,2,19,0.0
0,80,0,0,19,0.0
0,81,0,3,19,452870.0005007555
0,82,0,1,19,0.0
0,83,0,2,19,0.0
0,84,1,3,19,31447.375278605457
0,85,0,1,19,0.0
0,86,3,1,19,0.0
0,87,1,2,19,0.0
0,88,0,1,19,0.0
0,89,5,3,19,51482.20039745338
0,90,1,1,19,0.0
0,91,0,2,19,0.0
0,92,0,2,19,0.0
0,93,0,3,19,365638.0031941699
0,94,0,2,19,0.0
0,95,0,3,19,131531.07558764776
0,96,0,3,19,97111.9506969295
0,97,3,1,19,0.0
0,98,0,3,19,45005.6009824945
0,99,0,0,19,0.0
0,100,0,2,19,0.0
0,1,0,1,19,259095.000429457
0,2,3,0,19,0.0
0,3,0,0,19,0.0
0,4,0,1,19,313560.00320987095
0,5,0,0,19,0.0
0,6,0,1,19,110460.00010165277
0,7,0,1,19,128415.00030911864
0,8,0,0,19,0.0
0,9,0,1,19,316800.00009905826
0,10,3,1,19,33270.00106199093
0,11,0,1,19,33765.000701648314
0,12,0,1,19,277630.0003435224
0,13,0,1,19,136710.00066424586
0,14,0,0,19,0.0
0,15,0,0,19,0.0
0,16,0,1,19,328630.0007371242
0,17,0,0,19,0.0
0,18,0,1,19,275425.0004247607
0,19,0,1,19,199580.00077235693
0,20,0,1,19,154080.00079998368
0,21,0,0,19,0.0
0,22,3,1,19,16220.000484302866
0,23,0,1,19,358630.0001466416
0,24,0,0,19,0.0
0,25,0,1,19,265915.00071705156
0,26,0,0,19,0.0
0,27,0,0,19,0.0
0,28,0,0,19,0.0
0,29,2,0,19,0.0
0,30,4,1,19,61675.000320040264
0,31,7,1,19,63665.000055857425
0,32,2,1,19,36155.00074439875
0,33,0,1,19,211010.00132856757
0,34,0,0,19,0.0
0,35,0,1,19,161345.00112650747
0,36,0,1,19,273850.00090040546
0,37,0,0,19,0.0
0,38,0,1,19,258700.0008469008
0,39,0,0,19,0.0
0,40,3,1,19,47920.000214081425
0,41,0,1,19,294435.0006399244
0,42,2,1,19,22520.000257912878
0,43,6,1,19,34210.00071860684
0,44,0,1,19,33490.0001066377
0,45,2,1,19,28695.00037022898
0,46,0,1,19,51315.000814247054
0,47,0,0,19,0.0
0,48,0,0,19,0.0
0,49,3,0,19,0.0
0,50,0,1,19,193870.00024266695
0,51,0,1,19,121945.0003004034
0,52,0,0,19,0.0
0,53,0,1,19,217950.00036515688
0,54,0,1,19,333325.00011189893
0,55,0,0,19,0.0
0,56,0,1,19,130705.00101205552
0,57,2,0,19,0.0
0,58,0,1,19,51795.00033826223
0,59,0,1,19,215245.0013518831
0,60,0,1,19,163335.0001205961
0,61,0,1,19,101970.00025578718
0,62,0,1,19,82220.00150540857
0,63,0,1,19,93755.00051934712
0,64,0,0,19,0.0
0,65,0,1,19,170610.0011023636
0,66,0,0,19,0.0
0,67,0,1,19,60445.000115863746
0,68,0,1,19,277270.00036865304
0,69,0,0,19,0.0
0,70,0,1,19,228660.0001186668
0,71,0,1,19,156790.00014260877
0,72,0,1,19,40055.00041802806
0,73,6,0,19,0.0
0,74,3,1,19,28305.001514405794
0,75,0,1,19,111845.00123840278
0,76,0,1,19,134600.00065891765
0,77,0,0,19,0.0
0,78,0,1,19,50590.00195568154
0,79,3,0,19,0.0
0,80,2,0,19,0.0
0,81,0,0,19,0.0
0,82,0,1,19,97325.00035567433
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,0,1,19,55675.000350775794
0,87,0,1,19,94565.00051711439
0,88,0,0,19,0.0
0,89,3,1,19,22130.000095152627
0,90,0,0,19,0.0
0,91,0,0,19,0.0
0,92,0,1,19,110995.00109455836
0,93,4,1,19,32660.00054477278
0,94,0,0,19,0.0
0,95,0,1,19,311090.0001436359
0,96,3,1,19,23395.001974974628
0,97,0,1,19,88280.00088350096
0,98,5,1,19,49595.00028015637
0,99,4,1,19,37365.00049558571
0,100,4,0,19,37200.00039610704
0,1,5,2,19,0.0
0,2,0,1,19,0.0
0,3,0,1,19,0.0
0,4,0,2,19,0.0
0,5,0,3,19,515527.5132491088
0,6,2,1,19,0.0
0,7,0,1,19,0.0
0,8,6,2,19,0.0
0,9,4,2,19,0.0
0,10,0,1,19,0.0
0,11,0,2,19,0.0
0,12,0,2,19,0.0
0,13,4,1,19,0.0
0,14,0,3,19,256024.23854170533
0,15,0,0,19,0.0
0,16,3,1,19,0.0
0,17,0,3,19,165715.6255755676
0,18,0,3,19,292258.01412591134
0,19,0,1,19,0.0
0,20,0,1,19,0.0
0,21,0,2,19,0.0
0,22,1,1,19,0.0
0,23,0,2,19,0.0
0,24,6,3,19,152516.20043526753
0,25,3,2,19,0.0
0,26,0,1,19,0.0
0,27,0,3,19,79966.4506036272
0,28,0,1,19,0.0
0,29,0,2,19,0.0
0,30,0,3,19,463609.1895423742
0,31,2,2,19,0.0
0,32,0,3,19,391138.7628880433
0,33,1,3,19,58693.73801249245
0,34,0,2,19,0.0
0,35,0,2,19,0.0
0,36,0,1,19,0.0
0,37,0,1,19,0.0
0,38,0,3,19,155328.51374216998
0,39,0,1,19,0.0
0,40,0,0,19,0.0
0,41,4,1,19,0.0
0,42,6,3,19,75042.47523062208
0,43,3,3,19,21600.000080223035
0,44,0,1,19,0.0
0,45,0,2,19,0.0
0,46,0,2,19,0.0
0,47,0,2,19,0.0
0,48,0,3,19,299712.70074427966
0,49,0,1,19,0.0
0,50,0,2,19,0.0
0,51,0,3,19,426849.7270152152
0,52,1,1,19,7321.823539773976
0,53,0,1,19,0.0
0,54,0,2,19,0.0
0,55,0,2,19,0.0
0,56,1,3,19,114552.0881093726
0,57,3,3,19,180686.25050286556
0,58,0,2,19,0.0
0,59,0,1,19,0.0
0,60,0,2,19,0.0
0,61,0,1,19,0.0
0,62,0,3,19,90469.90013724392
0,63,0,3,19,415508.1513005866
0,64,0,2,19,0.0
0,65,2,2,19,0.0
0,66,0,1,19,0.0
0,67,0,2,19,0.0
0,68,0,1,19,0.0
0,69,3,3,19,245099.28997180343
0,70,0,2,19,0.0
0,71,0,3,19,322283.22542865964
0,72,0,2,19,0.0
0,73,0,0,19,0.0
0,74,0,2,19,0.0
0,75,0,3,19,117541.3264261438
0,76,0,2,19,0.0
0,77,0,3,19,43978.900275984604
0,78,5,2,19,0.0
0,79,3,2,19,0.0
0,80,2,1,19,0.0
0,81,3,3,19,39035.21319288723
0,82,0,1,19,0.0
0,83,0,3,19,207144.1878578071
0,84,0,2,19,0.0
0,85,3,0,19,0.0
0,86,0,1,19,0.0
0,87,3,2,19,0.0
0,88,5,2,19,0.0
0,89,0,3,19,376362.939168765
0,90,2,2,19,0.0
0,91,0,3,19,84210.67539281755
0,92,0,2,19,0.0
0,93,0,1,19,0.0
0,94,0,2,19,0.0
0,95,0,3,19,350989.7382518965
0,96,0,2,19,0.0
0,97,0,3,19,113407.03867959607
0,98,3,2,19,0.0
0,99,0,0,19,0.0
0,100,0,3,19,93446.41281159222
0,1,1,2,19,19941.892926708664
0,2,2,2,19,0.0
0,3,0,2,19,0.0
0,4,0,0,19,0.0
0,5,0,3,19,281508.8125461878
0,6,0,1,19,0.0
0,7,0,1,19,0.0
0,8,2,2,19,52195.08343842837
0,9,4,3,19,76924.9446959179
0,10,0,2,19,149239.05065026868
0,11,0,2,19,0.0
0,12,0,3,19,298062.55312832433
0,13,3,2,19,0.0
0,14,0,1,19,0.0
0,15,0,1,19,0.0
0,16,5,2,19,79838.16293100045
0,17,0,2,19,0.0
0,18,0,2,19,0.0
0,19,0,2,19,344488.2329501094
0,20,0,1,19,0.0
0,21,4,3,19,57024.94068710656
0,22,0,1,19,0.0
0,23,0,2,19,0.0
0,24,0,1,19,0.0
0,25,0,1,19,0.0
0,26,0,2,19,0.0
0,27,0,1,19,0.0
0,28,4,1,19,0.0
0,29,0,3,19,239834.92272165124
0,30,0,1,19,0.0
0,31,2,1,19,0.0
0,32,4,1,19,0.0
0,33,0,3,19,27403.72234762059
0,34,0,2,19,0.0
0,35,0,3,19,285739.73701105703
0,36,4,2,19,0.0
0,37,0,1,19,0.0
0,38,0,2,19,239290.59754085023
0,39,0,3,19,113335.39166763081
0,40,0,2,19,238150.00030686008
0,41,0,1,19,0.0
0,42,0,1,19,0.0
0,43,2,3,19,27617.99208484191
0,44,0,2,19,0.0
0,45,0,1,19,0.0
0,46,0,2,19,0.0
0,47,0,2,19,0.0
0,48,2,2,19,0.0
0,49,0,2,19,261224.98958373893
0,50,0,1,19,0.0
0,51,0,1,19,0.0
0,52,4,2,19,0.0
0,53,0,3,19,141286.31321201596
0,54,0,3,19,221306.89977054513
0,55,0,2,19,0.0
0,56,0,3,19,181701.10197298875
0,57,0,2,19,99195.81080429691
0,58,0,2,19,174289.96127834037
0,59,0,2,19,0.0
0,60,0,2,19,240274.9010792489
0,61,0,2,19,185766.09522071693
0,62,0,1,19,37059.373681121404
0,63,0,2,19,0.0
0,64,0,3,19,285628.83933808445
0,65,0,3,19,196329.86887389963
0,66,0,0,19,0.0
0,67,0,1,19,0.0
0,68,0,0,19,0.0
0,69,0,3,19,132180.23334522411
0,70,0,1,19,0.0
0,71,0,0,19,0.0
0,72,2,3,19,10419.99943710232
0,73,2,1,19,0.0
0,74,0,2,19,261999.81564954304
0,75,1,2,19,7472.990923484658
0,76,2,1,19,0.0
0,77,0,1,19,0.0
0,78,0,3,19,341699.62450924737
0,79,0,2,19,0.0
0,80,3,2,19,0.0
0,81,0,2,19,0.0
0,82,5,2,19,68637.26547452068
0,83,0,3,19,316279.6617988014
0,84,3,3,19,28694.740965975983
0,85,0,3,19,261415.90781001863
0,86,3,3,19,105054.45419562956
0,87,0,1,19,0.0
0,88,0,3,19,92151.17146106466
0,89,0,2,19,0.0
0,90,0,2,19,0.0
0,91,3,2,19,0.0
0,92,1,1,19,0.0
0,93,0,2,19,100627.46305114972
0,94,6,2,19,0.0
0,95,0,1,19,0.0
0,96,2,2,19,8319.500056757926
0,97,0,1,19,1065.2141545953382
0,98,2,2,19,0.0
0,99,0,3,19,330198.39984341536
0,100,0,2,19,33828.64476438582
0,1,0,4,19,0.0
0,2,0,2,19,0.0
0,3,6,3,19,0.0
0,4,0,4,19,0.0
0,5,0,3,19,0.0
0,6,0,5,19,374220.04772699147
0,7,1,4,19,0.0
0,8,4,5,19,153807.0886822351
0,9,0,2,19,0.0
0,10,0,3,19,0.0
0,11,0,5,19,0.0
0,12,1,4,19,0.0
0,13,1,4,19,0.0
0,14,0,6,19,143277.2883124284
0,15,0,3,19,0.0
0,16,0,3,19,0.0
0,17,0,2,19,0.0
0,18,0,5,19,0.0
0,19,0,3,19,0.0
0,20,0,5,19,0.0
0,21,0,2,19,0.0
0,22,1,2,19,0.0
0,23,0,2,19,0.0
0,24,4,4,19,0.0
0,25,0,4,19,0.0
0,26,0,3,19,0.0
0,27,0,4,19,0.0
0,28,1,4,19,0.0
0,29,0,5,19,0.0
0,30,0,5,19,0.0
0,31,0,4,19,0.0
0,32,2,4,19,0.0
0,33,0,5,19,0.0
0,34,0,3,19,0.0
0,35,0,1,19,0.0
0,36,0,4,19,0.0
0,37,0,3,19,0.0
0,38,0,5,19,0.0
0,39,0,5,19,0.0
0,40,0,3,19,0.0
0,41,0,5,19,0.0
0,42,0,4,19,0.0
0,43,0,2,19,0.0
0,44,0,5,19,175910.07057237855
0,45,0,4,19,0.0
0,46,1,5,19,0.0
0,47,0,3,19,0.0
0,48,2,5,19,44680.93450431761
0,49,2,3,19,0.0
0,50,0,3,19,0.0
0,51,0,3,19,0.0
0,52,0,2,19,0.0
0,53,0,5,19,0.0
0,54,1,2,19,0.0
0,55,0,4,19,0.0
0,56,1,4,19,0.0
0,57,0,5,19,64918.59338782891
0,58,0,3,19,0.0
0,59,0,3,19,0.0
0,60,1,4,19,0.0
0,61,0,4,19,0.0
0,62,0,4,19,0.0
0,63,0,2,19,0.0
0,64,0,5,19,290585.85092846036
0,65,0,1,19,0.0
0,66,0,2,19,0.0
0,67,1,2,19,0.0
0,68,1,4,19,0.0
0,69,0,2,19,0.0
0,70,0,3,19,0.0
0,71,4,5,19,0.0
0,72,0,4,19,0.0
0,73,2,4,19,19268.236437863583
0,74,0,2,19,0.0
0,75,0,5,19,373105.6195335935
0,76,1,5,19,0.0
0,77,0,4,19,0.0
0,78,0,2,19,0.0
0,79,0,3,19,0.0
0,80,0,4,19,0.0
0,81,0,4,19,0.0
0,82,2,3,19,0.0
0,83,2,4,19,0.0
0,84,0,4,19,0.0
0,85,0,2,19,0.0
0,86,0,1,19,0.0
0,87,0,4,19,0.0
0,88,1,3,19,0.0
0,89,0,3,19,0.0
0,90,0,3,19,0.0
0,91,0,4,19,0.0
0,92,0,6,19,112268.46939896261
0,93,1,5,19,0.0
0,94,0,4,19,0.0
