,hh_id,migrations,num_shocked,tick,wealth
0,49,1,1,19,74085.8454602159
0,50,1,1,19,149413.77969477445
0,51,1,1,19,185941.6374145924
0,52,1,2,19,116945.3540712518
0,53,0,1,19,221.2858791550877
0,54,5,3,19,10028.96218955141
0,55,3,4,19,38334.65355871967
0,56,1,1,19,59478.77763022927
0,57,3,4,19,53085.878510963885
0,58,2,3,19,45914.72691620388
0,59,3,3,19,38726.37294690611
0,60,1,3,19,3416.2428997274
0,61,0,1,19,127826.57474114464
0,62,2,3,19,20394.969493442408
0,63,2,3,19,94578.60695570914
0,64,1,4,19,3024.382333914933
0,65,4,3,19,16708.618611957565
0,66,0,3,19,626.2548455635579
0,67,1,2,19,99555.07325179443
0,68,2,3,19,39031.48071457347
0,69,1,1,19,131090.77002620487
0,70,2,3,19,4768.174867253711
0,71,2,3,19,31412.753976201413
0,72,1,2,19,14529.06255360219
0,73,2,2,19,972.9570024868726
0,74,3,4,19,41493.25689219606
0,75,1,2,19,21405.142116435178
0,76,0,2,19,54988.2414872168
0,77,2,3,19,81229.96010657083
0,78,2,3,19,80054.67263162776
0,79,4,2,19,18383.391072784965
0,80,2,4,19,17108.30070918351
0,81,0,1,19,172.3575621416126
0,82,2,3,19,19051.724502014426
0,83,2,2,19,31153.952364767938
0,84,3,4,19,67107.34989317821
0,85,1,2,19,226872.13778519657
0,86,1,1,19,26782.219588090917
0,87,0,0,19,120384.05680383746
0,88,1,1,19,18573.153681110198
0,89,2,3,19,68102.21695180834
0,90,3,4,19,38681.73483312825
0,91,2,3,19,32075.19936074878
0,92,0,2,19,417.9516062772036
0,93,6,1,19,18024.100448135618
0,94,1,2,19,25733.93786561871
0,95,2,2,19,43104.773870895806
0,96,1,2,19,27181.828926990027
0,97,2,3,19,70763.55453228336
0,98,1,2,19,25250.687663884928
0,99,1,3,19,3651.3686573131304
0,100,1,2,19,29346.04739296365
0,1,0,4,19,19070.345436311258
0,2,2,5,19,19496.68766629732
0,3,2,4,19,16991.025240363993
0,4,2,2,19,28182.785174435678
0,5,1,5,19,4468.212058158288
0,6,2,3,19,1468.0154810577014
0,7,4,4,19,65307.120533186535
0,8,2,4,19,8418.021431255225
0,9,1,1,19,7292.604675731995
0,10,1,2,19,47385.47498894678
0,11,1,2,19,3316.775689383455
0,12,3,3,19,117061.41761110254
0,13,2,2,19,37733.922713909364
0,14,2,2,19,10854.590961993033
0,15,2,2,19,14298.859240084512
0,16,4,5,19,13787.155913698782
0,17,4,3,19,4860.2888193081935
0,18,1,1,19,33441.947226148
0,19,1,3,19,7988.249990536959
0,20,4,4,19,47269.62491624148
0,21,2,2,19,3932.2843162243657
0,22,3,3,19,72679.81120964089
0,23,3,3,19,29713.116697777034
0,24,0,3,19,673.5648111940332
0,25,0,2,19,1601.5272227377995
0,26,0,2,19,822.6661985411674
0,27,3,3,19,74674.63536794689
0,28,2,2,19,10270.528244177953
0,29,4,4,19,36343.06938087227
0,30,2,3,19,19904.486051742228
0,31,1,5,19,12204.071769772418
0,32,1,1,19,80139.4939883769
0,33,4,4,19,88601.27649390404
0,34,2,3,19,8783.082487038442
0,35,0,4,19,5054.901864483999
0,36,3,3,19,13507.040391854804
0,37,1,3,19,4974.868334066508
0,38,4,5,19,12382.191100321139
0,39,2,2,19,61237.01527733459
0,40,2,4,19,16191.4758460048
0,41,3,3,19,38119.91255005663
0,42,1,3,19,17551.970323088433
0,43,2,3,19,23011.49141925514
0,44,3,3,19,40091.73003125169
0,45,2,2,19,134800.97649523048
0,46,0,5,19,10345.84984234614
0,47,4,4,19,10663.594709227324
0,48,0,3,19,9946.879313798454
0,49,1,1,19,76197.97710962362
0,50,2,2,19,4494.559793215565
0,51,3,4,19,4894.728733405396
0,52,2,2,19,47909.71911394535
0,53,3,3,19,28592.383137826873
0,54,4,4,19,66807.79048431727
0,55,3,3,19,12924.508279322348
0,56,4,3,19,13516.774282102182
0,57,3,3,19,21650.583456431556
0,58,2,3,19,14681.903442880539
0,59,3,3,19,27894.38536773711
0,60,3,3,19,23456.569510218353
0,61,1,4,19,2600.405723591444
0,62,1,3,19,9654.743067454836
0,63,1,1,19,20805.890980704353
0,64,2,5,19,3920.9847661363856
0,65,2,3,19,8260.078571633216
0,66,3,3,19,6354.719769736316
0,67,1,4,19,2786.128870919466
0,68,3,3,19,35635.418839665064
0,69,2,2,19,91018.07935695467
0,70,2,4,19,1519.2125298009119
0,71,5,3,19,8210.931896726619
0,72,1,2,19,9091.73960017437
0,73,1,2,19,22024.229317520334
0,74,2,3,19,4000.172284696523
0,75,2,3,19,25551.14803573437
0,76,0,5,19,8908.840134435439
0,77,1,3,19,16598.37897259598
0,78,3,3,19,10935.135415653838
0,79,1,3,19,3802.2229180265026
0,80,0,3,19,5693.31298545615
0,81,1,1,19,31440.610103664854
0,82,0,3,19,6140.027611427584
0,83,4,4,19,66562.24170440652
0,84,3,3,19,24048.84635790349
0,85,1,3,19,3161.4004941849407
0,86,1,2,19,8115.3230612364705
0,87,3,3,19,31132.353927608638
0,88,0,1,19,11930.639787556585
0,89,1,5,19,3900.8109390841255
0,90,1,1,19,36701.36022183041
0,91,6,4,19,11367.582871515962
0,92,3,3,19,67748.91203716003
0,93,7,3,19,14459.514778364182
0,94,1,4,19,7922.03410621565
0,95,0,3,19,12486.646977625365
0,96,1,3,19,13001.76574326391
0,97,1,3,19,2922.2563472777606
0,98,4,4,19,12304.420183478676
0,99,2,3,19,17323.950070498988
0,100,4,5,19,18246.576708384306
0,1,2,2,19,3164.1336933880148
0,2,3,3,19,26070.044866866934
0,3,2,2,19,21013.351096997765
0,4,1,1,19,106223.25880824537
0,5,1,2,19,16037.7511639853
0,6,2,3,19,45696.30792165261
0,7,2,3,19,64906.87477484031
0,8,2,3,19,3917.084112424043
0,9,4,4,19,41585.62554382653
0,10,0,0,19,25668.51744818485
0,11,4,4,19,6715.352732582811
0,12,1,3,19,19771.95322980192
0,13,2,2,19,20672.408018592923
0,14,3,3,19,52793.806211309784
0,15,2,2,19,69285.38713127808
0,16,4,3,19,11023.960429258266
0,17,2,2,19,75653.83090816194
0,18,2,3,19,9751.521577479138
0,19,3,4,19,8696.292309906585
0,20,1,2,19,21320.16910789708
0,21,1,1,19,29719.239464844504
0,22,2,3,19,1752.479123895026
0,23,2,2,19,43962.1351819089
0,24,1,1,19,36641.7488137434
0,25,0,1,19,12754.274170162866
0,26,2,2,19,6472.930744030504
0,27,4,4,19,45337.028834908255
0,28,0,2,19,85.22036516150575
0,29,2,2,19,44830.73197734768
0,30,2,4,19,54184.756366861126
0,31,0,0,19,0.00012275673675851123
0,32,1,1,19,42501.088451711264
0,33,0,3,19,241.26859681862797
0,34,3,3,19,29137.6121689968
0,35,1,1,19,21204.77952699292
0,36,1,1,19,48681.85044992114
0,37,3,3,19,69163.02598267529
0,38,2,2,19,47815.6315502105
0,39,3,3,19,44977.144539369234
0,40,1,1,19,153025.3789264139
0,41,2,2,19,61491.36418587725
0,42,3,3,19,69367.9639021472
0,43,0,0,19,73118.78156362826
0,44,2,2,19,9766.502410421179
0,45,2,2,19,176222.20057618775
0,46,0,1,19,36912.49554540518
0,47,0,2,19,675.8580935848648
0,48,3,3,19,82551.20408549243
0,49,2,4,19,14624.425377337086
0,50,3,3,19,14212.772275683796
0,51,2,2,19,59557.44977031782
0,52,1,2,19,11012.415922721812
0,53,1,2,19,14727.308023385815
0,54,2,2,19,73363.56846486073
0,55,4,4,19,20549.225797019284
0,56,2,2,19,15707.038177054139
0,57,2,2,19,57817.711394562975
0,58,2,4,19,8977.670480587018
0,59,1,3,19,6327.158880973495
0,60,3,4,19,35141.477211798156
0,61,1,1,19,21612.22221475487
0,62,0,0,19,37762.08847162803
0,63,1,2,19,19087.44706281496
0,64,1,1,19,53527.88438876429
0,65,2,2,19,65150.21889481353
0,66,0,0,19,68010.43747405877
0,67,2,2,19,14549.189226949195
0,68,1,2,19,19311.37961259033
0,69,3,3,19,32176.893842898182
0,70,2,3,19,4175.462690014165
0,71,0,4,19,227.99269993413864
0,72,2,2,19,63112.23845723861
0,73,2,2,19,111294.22097173017
0,74,2,2,19,23412.49452065031
0,75,2,3,19,37691.60907979219
0,76,2,3,19,18568.386846580408
0,77,1,3,19,19909.950732825706
0,78,2,2,19,63382.63277942132
0,79,2,2,19,53604.10777830591
0,80,0,1,19,3119.0643550047953
0,81,3,3,19,20240.53158317381
0,82,1,1,19,42833.6833763864
0,83,1,1,19,47847.645525948494
0,84,1,3,19,36358.502525782445
0,85,0,4,19,756.4341086773235
0,86,1,1,19,40413.66331872241
0,87,1,1,19,24249.840943495117
0,88,2,3,19,15492.59561423044
0,89,2,3,19,42227.18268687079
0,90,1,1,19,43259.0224149143
0,91,2,2,19,29696.161461688098
0,92,3,4,19,25836.10792698834
0,93,1,2,19,10346.914091719602
0,94,1,1,19,41894.84270807451
0,95,3,3,19,12326.866538270282
0,96,2,2,19,44972.89220414869
0,97,2,4,19,11947.881435394247
0,98,1,3,19,31158.51231231651
0,99,1,1,19,160732.02862101412
0,100,1,1,19,52728.15337445268
0,1,4,4,19,16350.430678245646
0,2,0,6,19,14085.485932225827
0,3,3,4,19,20377.635443788087
0,4,3,4,19,49613.06256483894
0,5,3,5,19,14097.171753424129
0,6,2,3,19,7944.455093231824
0,7,2,5,19,5603.633743577338
0,8,3,3,19,0.0
0,9,1,3,19,32507.495333838804
0,10,3,3,19,25992.932963075396
0,11,0,4,19,1176.608189791557
0,12,2,7,19,7008.142237197506
0,13,2,2,19,26725.711905006312
0,14,5,5,19,11621.712463579512
0,15,1,3,19,7718.666037104293
0,16,3,6,19,5973.2831398671915
0,17,2,3,19,36071.447435147216
0,18,0,6,19,394.76105703856933
0,19,2,5,19,2891.015801570399
0,20,0,4,19,1547.9214651127663
0,21,0,3,19,24546.39415832635
0,22,2,6,19,3148.844234434563
0,23,4,6,19,19337.029018571848
0,24,0,5,19,582.5125199204696
0,25,4,5,19,7318.111281396667
0,26,2,4,19,1637.3906094049755
0,27,2,6,19,24468.554605487327
0,28,5,6,19,16543.326848528122
0,29,2,2,19,30738.283443949593
0,30,2,5,19,21096.67091185626
0,31,3,3,19,6358.268606440835
0,32,2,2,19,17879.0135782335
0,33,3,5,19,35930.40304763673
0,34,0,2,19,264.1480062460931
0,35,3,6,19,8368.401267212756
0,36,0,5,19,545.0016167800028
0,37,2,4,19,2837.2289205380835
0,38,3,5,19,34181.05208362316
0,39,2,6,19,8289.53463069683
0,40,3,4,19,10235.521957687602
0,41,1,5,19,9867.205658308347
0,42,4,4,19,7680.973693802726
0,43,2,2,19,15033.552889337701
0,44,2,4,19,2086.2927475089805
0,45,1,3,19,4916.214653592089
0,46,2,4,19,5753.411946922579
0,47,2,5,19,5561.593601289463
0,48,3,3,19,9968.318148927297
0,49,3,4,19,12982.48131376912
0,50,2,3,19,29413.956185247516
0,51,4,4,19,13794.536209327
0,52,3,3,19,45300.22260817172
0,53,2,5,19,4281.493894269239
0,54,2,5,19,6448.289805953514
0,55,3,5,19,32029.97631760771
0,56,1,5,19,1382.4022067096228
0,57,3,3,19,70061.82899854725
0,58,2,6,19,5865.803839008818
0,59,1,5,19,2637.373137386161
0,60,2,4,19,2937.246384303774
0,61,2,5,19,5308.317339123869
0,62,2,5,19,2842.959021538822
0,63,2,4,19,43259.013253368044
0,64,1,5,19,9752.531900767155
0,65,1,3,19,4400.631022438543
0,66,1,1,19,9195.494002073054
0,67,2,2,19,45656.637903397284
0,68,0,5,19,131.09586036823833
0,69,4,6,19,18502.893435075213
0,70,4,6,19,20095.115907719493
0,71,2,2,19,2058.0910343027
0,72,1,1,19,8485.081596208765
0,73,0,4,19,14694.662412029928
0,74,3,5,19,9329.376211437228
0,75,4,3,19,10869.052025354587
0,76,2,3,19,23769.75195807964
0,77,1,6,19,2153.3339752892616
0,78,1,7,19,10614.254619762803
0,79,2,3,19,5706.043986455546
0,80,0,4,19,619.1477202768408
0,81,0,7,19,322.1807930874388
0,82,3,4,19,18876.736863545593
0,83,2,3,19,78538.55908104999
0,84,4,6,19,3392.8067965830223
0,85,2,3,19,15144.13661714709
0,86,2,5,19,34667.19024709168
0,87,3,4,19,6480.214444710195
0,88,0,5,19,14540.905345493487
0,89,0,5,19,5016.416376447669
0,90,3,4,19,54172.929087072145
0,91,2,4,19,5058.102546065278
0,92,4,4,19,8844.68482698205
0,93,1,1,19,4701.00700049745
0,94,3,3,19,18232.948399158468
0,95,2,4,19,23971.108381761464
0,96,1,5,19,1898.004518153865
0,97,2,4,19,1826.6736465647205
0,98,0,4,19,506.9195076055181
0,99,5,5,19,20072.00931501135
0,100,2,6,19,5528.464881875134
0,1,3,4,19,20329.88694187345
0,2,1,3,19,9668.965375941101
0,3,1,2,19,34105.22532575156
0,4,2,3,19,33418.211155989564
0,5,5,3,19,13986.260781361456
0,6,2,3,19,38298.837969821616
0,7,2,4,19,7324.376533846504
0,8,1,1,19,54835.04117054916
0,9,3,4,19,15142.599683316916
0,10,2,3,19,24810.708439445174
0,11,3,3,19,50190.86133842786
0,12,0,1,19,79384.39209962012
0,13,0,3,19,742.0358138009703
0,14,3,4,19,18780.92418001568
0,15,0,3,19,255.21651587783015
0,16,0,1,19,87003.4813906453
0,17,2,4,19,915.3801867125818
0,18,2,4,19,25871.16248906581
0,19,2,2,19,17379.36538809154
0,20,2,4,19,4212.708919195863
0,21,2,5,19,34931.57948067785
0,22,3,4,19,29633.028918703578
0,23,2,3,19,29597.66628491318
0,24,2,2,19,36523.74747807898
0,25,2,4,19,6851.816800195486
0,26,1,3,19,8608.871930323126
0,27,0,4,19,265.1010569554381
0,28,1,2,19,69181.56153394381
0,29,2,5,19,24017.672728406687
0,30,1,3,19,2983.9790411336185
0,31,3,4,19,53815.87919812814
0,32,1,1,19,47943.42395452193
0,33,3,3,19,25165.5206953586
0,34,1,4,19,7990.316678888825
0,35,2,5,19,42592.710693479574
0,36,3,5,19,19763.7537241465
0,37,1,3,19,15987.450231107756
0,38,0,3,19,445.3132768004587
0,39,2,4,19,22905.484932074185
0,40,1,2,19,41091.440519788885
0,41,2,3,19,37016.568916318545
0,42,1,1,19,36307.26176752936
0,43,3,4,19,21959.587298913393
0,44,2,3,19,88338.50809042435
0,45,2,3,19,15385.132526214193
0,46,2,3,19,46247.595638469305
0,47,1,2,19,178596.4479229132
0,48,0,4,19,16377.881213464987
0,49,3,5,19,32850.86866737604
0,50,2,5,19,12955.778903211207
0,51,3,3,19,19712.996380285353
0,52,0,2,19,494.06033014013747
0,53,3,2,19,8157.504705316734
0,54,4,4,19,21915.170130450428
0,55,2,4,19,80474.47171182904
0,56,3,3,19,94589.87320539082
0,57,0,1,19,196625.01285973785
0,58,3,3,19,35283.26034232517
0,59,1,3,19,10905.849115913174
0,60,1,2,19,24676.004012765236
0,61,2,3,19,7196.878411851153
0,62,0,3,19,93641.54774153017
0,63,1,4,19,3377.792644888099
0,64,2,3,19,38852.631201301185
0,65,2,2,19,34783.39152266939
0,66,1,4,19,5307.2468042190485
0,67,3,4,19,63638.27331579886
0,68,3,3,19,50439.00948233245
0,69,2,4,19,3640.206456910205
0,70,3,4,19,32568.35197480115
0,71,1,3,19,69841.70372473964
0,72,2,3,19,36787.96387916626
0,73,4,5,19,30555.29354486247
0,74,2,5,19,21364.84858100841
0,75,1,4,19,25656.5463859632
0,76,1,3,19,4495.221151300741
0,77,1,2,19,73109.81565396985
0,78,2,3,19,53919.800168147485
0,79,2,4,19,11228.416533192214
0,80,1,2,19,29048.18122936382
0,81,1,1,19,72448.18273513562
0,82,2,2,19,40438.02331234806
0,83,2,2,19,65523.29070056109
0,84,2,3,19,16471.51374878034
0,85,2,3,19,75593.35685944045
0,86,1,4,19,10356.179866369965
0,87,2,4,19,40966.027571175764
0,88,1,2,19,3669.342858135861
0,89,2,2,19,27236.92979931781
0,90,2,3,19,43083.83227748681
0,91,1,2,19,103655.19600960768
0,92,3,4,19,20357.604980464497
0,93,3,3,19,38560.6927672187
0,94,2,4,19,51738.63563341684
0,95,3,4,19,30089.921175767784
0,96,4,5,19,38910.12882902686
0,97,2,3,19,16127.196186972873
0,98,0,3,19,186.03122272181045
0,99,3,5,19,15027.613794822664
0,100,3,3,19,8961.45867067374
0,1,7,2,19,11440.869852175028
0,2,0,2,19,207.28424563860267
0,3,2,2,19,76578.37765184544
0,4,5,1,19,7762.049417138009
0,5,3,3,19,11239.683853015375
0,6,0,1,19,410.8913224110888
0,7,1,1,19,38664.76704165077
0,8,1,1,19,77228.64348990672
0,9,3,3,19,33342.37081641588
0,10,1,1,19,48730.73615412523
0,11,0,0,19,93165.92668342273
0,12,1,1,19,40322.61382109836
0,13,1,1,19,67444.60824331494
0,14,1,1,19,121302.35711896473
0,15,2,2,19,68717.15969901318
0,16,1,2,19,21119.97509322561
0,17,0,1,19,9941.123970928202
0,18,0,1,19,172.28717832046354
0,19,2,2,19,56010.181060790506
0,20,1,1,19,91371.99272015296
0,21,1,1,19,42264.999535087285
0,22,1,1,19,16778.089045962748
0,23,3,3,19,8852.030256492902
0,24,1,1,19,20803.657430260693
0,25,1,2,19,6278.154835514174
0,26,2,2,19,3403.232394349535
0,27,0,2,19,118.88471478360675
0,28,0,1,19,123.0860426732298
0,29,2,2,19,97879.66448324887
0,30,2,2,19,86120.09044487975
0,31,2,3,19,6885.113651779504
0,32,3,3,19,29624.061470468223
0,33,0,0,19,27398.261851491436
0,34,2,2,19,128956.92814819646
0,35,0,0,19,95714.89670698215
0,36,1,1,19,71430.63027974019
0,37,2,2,19,107064.28290215567
0,38,1,1,19,68011.8033681852
0,39,2,2,19,11935.930091903658
0,40,2,2,19,8311.131848204473
0,41,2,2,19,13161.170793687957
0,42,2,2,19,88531.63628119453
0,43,0,2,19,7972.7955316679
0,44,3,3,19,36661.29229859644
0,45,1,1,19,17472.86555487294
0,46,2,2,19,36774.27670909707
0,47,0,0,19,163621.892881468
0,48,1,1,19,70101.79389471994
0,49,0,2,19,160.29628590534566
0,50,2,2,19,10754.941406807635
0,51,0,3,19,20799.577511496216
0,52,2,2,19,43866.99896043421
0,53,0,0,19,67828.67924024191
0,54,3,1,19,10159.86740290685
0,55,1,2,19,5152.8453078227885
0,56,1,1,19,19006.48476078951
0,57,3,3,19,27492.61422302464
0,58,3,3,19,10591.602568796923
0,59,1,1,19,12884.28532291151
0,60,1,2,19,16767.03184205159
0,61,2,3,19,16629.157305652738
0,62,1,1,19,28351.353336146243
0,63,0,2,19,26506.57692474146
0,64,3,3,19,16430.26225107811
0,65,2,2,19,40981.17185883972
0,66,2,2,19,50213.11705838174
0,67,1,1,19,51086.81324692495
0,68,0,0,19,139163.3452548714
0,69,3,3,19,50648.52512738005
0,70,1,1,19,31371.411086830416
0,71,2,2,19,12753.506125956716
0,72,0,0,19,21689.545099117793
0,73,1,1,19,15281.30167891377
0,74,5,3,19,7333.080238335266
0,75,1,1,19,16083.880134686353
0,76,2,2,19,73656.76494228576
0,77,1,1,19,16804.695344541786
0,78,1,2,19,17137.210541331042
0,79,1,1,19,3301.7755271990254
0,80,1,1,19,21787.31546001106
0,81,0,1,19,18329.599597139273
0,82,1,1,19,35992.72279593858
0,83,1,1,19,45805.61161507067
0,84,1,1,19,214536.93081598362
0,85,2,2,19,42163.93834157697
0,86,1,1,19,15703.944214547671
0,87,1,1,19,43601.18698101434
0,88,0,0,19,35657.056693055536
0,89,2,3,19,12389.006104164295
0,90,1,1,19,40036.90118418937
0,91,1,1,19,119611.96983209193
0,92,2,3,19,20417.831423698586
0,93,2,2,19,44432.1774531431
0,94,1,2,19,31793.032584636887
0,95,0,2,19,528.5856984795089
0,96,0,2,19,421.17842221105667
0,97,1,1,19,40589.34270297602
0,98,1,3,19,3905.610011932499
0,99,2,2,19,16342.873819588718
0,100,2,3,19,11883.312688878543
0,1,2,2,19,9778.983897485225
0,2,3,6,19,1476.0842961234332
0,3,0,6,19,4838.938855965095
0,4,2,4,19,3577.315997680821
0,5,1,3,19,13235.83132764986
0,6,2,4,19,8422.311799870573
0,7,1,3,19,6964.58642923263
0,8,0,4,19,41955.36518244236
0,9,3,6,19,1238.510337224702
0,10,3,3,19,23847.942909112262
0,11,1,1,19,136661.0861191883
0,12,0,5,19,880.1581731923744
0,13,2,4,19,11950.404666294282
0,14,1,5,19,1165.9591056957026
0,15,2,4,19,5330.565722859082
0,16,3,4,19,47330.81857919402
0,17,1,3,19,934.848656586965
0,18,4,5,19,6009.805377964723
0,19,1,3,19,4641.122934526948
0,20,1,3,19,9380.112128085384
0,21,3,3,19,15229.261321695776
0,22,0,4,19,495.879947272034
0,23,2,3,19,52874.02269828376
0,24,1,3,19,37025.193674506445
0,25,3,4,19,41752.63874571245
0,26,0,1,19,137076.47134228746
0,27,3,6,19,11387.56797497739
0,28,3,4,19,60125.62624568555
0,29,1,5,19,10990.177090970355
0,30,2,4,19,5475.280347250883
0,31,0,3,19,10757.68023195679
0,32,3,4,19,3612.343406750366
0,33,4,6,19,22807.366786960352
0,34,2,2,19,18687.775234370412
0,35,1,2,19,13920.719345310321
0,36,2,2,19,2686.749024459356
0,37,2,3,19,60081.06534703574
0,38,3,4,19,54971.948644502976
0,39,1,2,19,7621.456210802943
0,40,2,2,19,72003.6624341951
0,41,0,4,19,985.710285365356
0,42,3,4,19,1920.0421853722225
0,43,1,4,19,10650.18509632271
0,44,2,3,19,1567.6251834588084
0,45,1,2,19,27752.499288844996
0,46,2,3,19,31902.0361466222
0,47,3,4,19,14099.579234624165
0,48,3,4,19,19985.223154382446
0,49,1,4,19,2464.432910662222
0,50,1,2,19,14423.286180672027
0,51,2,5,19,9923.084958931104
0,52,5,6,19,7412.611340414165
0,53,2,4,19,2948.553246353997
0,54,3,4,19,35740.1434082793
0,55,5,6,19,9012.818417206774
0,56,0,6,19,10528.80567146702
0,57,3,3,19,15419.765618082216
0,58,2,2,19,31699.652178837696
0,59,1,2,19,12093.776479251881
0,60,2,2,19,7454.696748969342
0,61,2,3,19,72006.87736693905
0,62,0,3,19,429.63292159985537
0,63,1,4,19,27878.382248808583
0,64,1,3,19,1997.1160779407032
0,65,0,4,19,778.7974445819024
0,66,1,3,19,5111.145354231148
0,67,3,4,19,23748.69376003302
0,68,0,3,19,299.73565400196736
0,69,3,3,19,45388.98903058076
0,70,1,1,19,23164.965770345476
0,71,2,3,19,24799.283382050784
0,72,5,6,19,8439.41122261876
0,73,3,3,19,19355.315823729088
0,74,1,4,19,16884.504019368676
0,75,1,3,19,4258.3958786634375
0,76,1,2,19,4255.18483983841
0,77,3,4,19,7335.007240439887
0,78,3,5,19,38448.89363369573
0,79,2,5,19,6598.651388072965
0,80,1,3,19,5454.398097439063
0,81,2,4,19,40794.08049121924
0,82,2,4,19,2951.7785183881406
0,83,1,3,19,19152.62151355221
0,84,3,4,19,25464.74204772779
0,85,1,1,19,9267.54365897593
0,86,1,4,19,4403.345792676465
0,87,1,3,19,8035.2069658563205
0,88,3,3,19,15232.25302281895
0,89,3,4,19,17344.887311164402
0,90,2,3,19,16460.359923246862
0,91,1,5,19,3311.680168066996
0,92,4,5,19,26900.816301378887
0,93,1,3,19,66644.5888865109
0,94,3,5,19,21975.51535997088
0,95,1,5,19,8669.893711341596
0,96,1,2,19,1131.000300122487
0,97,0,2,19,22256.80904971209
0,98,2,3,19,6664.165364587169
0,99,3,3,19,11300.003742269932
0,100,3,5,19,69600.13799553369
0,1,2,2,19,10663.176834778664
0,2,2,2,19,30059.36237796717
0,3,1,1,19,10154.380484815494
0,4,2,4,19,22753.70654143851
0,5,4,4,19,8374.337365522084
0,6,1,4,19,5146.303472249561
0,7,3,3,19,56589.24391153059
0,8,1,1,19,83430.42801276958
0,9,1,2,19,22931.189762139755
0,10,1,1,19,25235.65046345559
0,11,3,3,19,24274.574075637356
0,12,2,2,19,14329.184898525533
0,13,3,3,19,7946.949480359498
0,14,1,2,19,14388.713066475957
0,15,0,3,19,3230.3942353591337
0,16,2,3,19,5503.084633194639
0,17,1,1,19,7011.489441900971
0,18,1,3,19,4459.775287324708
0,19,2,2,19,54318.69738483916
0,20,0,4,19,502.23228650612936
0,21,3,2,19,1364.8398412175989
0,22,4,4,19,12225.560665236175
0,23,5,2,19,11705.998142799937
0,24,3,3,19,16620.528499251785
0,25,1,1,19,3198.79497297969
0,26,1,2,19,44512.87475713726
0,27,3,3,19,16831.555446450704
0,28,2,2,19,51615.19601859944
0,29,3,3,19,23737.41109224156
0,30,1,2,19,115322.79552085778
0,31,1,2,19,19893.14994422341
0,32,5,4,19,6872.635442060906
0,33,1,2,19,11552.22213530697
0,34,2,2,19,52813.95585230019
0,35,3,3,19,18914.915154070404
0,36,2,2,19,59003.656663140115
0,37,1,2,19,38730.96955101625
0,38,1,2,19,34842.871055872085
0,39,2,2,19,33072.32693424699
0,40,1,3,19,47912.21222369037
0,41,1,1,19,85029.43690652862
0,42,1,2,19,35891.62682480672
0,43,3,4,19,3728.9966099677235
0,44,0,3,19,398.03308147022085
0,45,4,1,19,8378.971065960266
0,46,3,4,19,40660.92198779194
0,47,0,0,19,84384.00298050705
0,48,2,3,19,4403.5496775125885
0,49,3,3,19,3397.572796699848
0,50,3,2,19,12622.366148885465
0,51,0,2,19,49754.97449694103
0,52,2,2,19,43841.94588565116
0,53,3,3,19,8735.439390389362
0,54,2,2,19,12336.795747936598
0,55,3,1,19,5840.1304539696575
0,56,2,3,19,7065.138052063827
0,57,2,4,19,36325.5606449919
0,58,2,2,19,29204.044333734702
0,59,1,2,19,122363.69190234512
0,60,2,3,19,9152.67610986698
0,61,2,2,19,21097.18323799925
0,62,0,4,19,4839.496609782337
0,63,2,2,19,33608.95846336859
0,64,2,2,19,17964.1923340252
0,65,2,2,19,43570.53034853996
0,66,2,3,19,759.911717985058
0,67,2,2,19,32657.69044906012
0,68,2,2,19,65724.25167332117
0,69,1,2,19,62515.39245668946
0,70,3,3,19,20899.340854138456
0,71,0,2,19,485.09373664739405
0,72,1,2,19,19015.681494168166
0,73,0,1,19,466.44049242881795
0,74,1,3,19,9289.552676804766
0,75,3,3,19,2239.2941344312585
0,76,2,3,19,21290.396464054254
0,77,0,4,19,277.52735142864657
0,78,1,2,19,3917.15138106384
0,79,0,0,19,58501.88554512178
0,80,1,1,19,34320.96668133522
0,81,2,2,19,81048.21445821432
0,82,0,3,19,90.41074885298302
0,83,1,2,19,12291.169197334686
0,84,0,0,19,124651.55923137821
0,85,1,1,19,1495.4279739667652
0,86,3,1,19,6051.206982852
0,87,3,3,19,26891.594991716138
0,88,2,3,19,5190.6617535968135
0,89,1,2,19,9976.82265073916
0,90,2,3,19,3489.132631127024
0,91,2,3,19,17614.133573854473
0,92,0,2,19,331.5576538395265
0,93,2,2,19,52579.80190772075
0,94,0,3,19,7559.25761819055
0,95,1,1,19,182079.25038330068
0,96,0,2,19,38671.5204739635
0,97,2,4,19,359.8437605200111
0,98,1,1,19,32046.89445947965
0,99,3,3,19,87353.9062197304
0,100,4,4,19,25971.48121730578
0,1,2,2,19,75593.66145904952
0,2,2,2,19,38184.053611307136
0,3,1,1,19,32164.345101849067
0,4,1,2,19,25561.980334261585
0,5,2,2,19,52536.68707397187
0,6,1,1,19,111795.67638366496
0,7,1,2,19,14150.891879499593
0,8,2,2,19,19946.201581806654
0,9,1,1,19,72448.6959481319
0,10,1,1,19,18107.668494702873
0,11,1,1,19,16628.536273403795
0,12,2,2,19,35633.09460777421
0,13,1,1,19,57333.51668731758
0,14,0,1,19,16959.231169007562
0,15,1,2,19,10819.362573329945
0,16,1,1,19,134955.5844203156
0,17,2,2,19,93857.99611998824
0,18,1,2,19,24030.153670410138
0,19,0,2,19,25097.55168659837
0,20,1,1,19,49727.86458368269
0,21,2,2,19,9051.0587497236
0,22,0,1,19,19174.23211678067
