,hh_id,migrations,num_shocked,tick,wealth
0,50,0,0,19,108955.42931495879
0,51,0,0,19,112336.16789502077
0,52,0,0,19,9.362936034949343e-06
0,53,0,1,19,288.18484752933057
0,54,0,0,19,97947.62814989977
0,55,1,1,19,87145.03876993486
0,56,1,1,19,10664.386728193484
0,57,4,0,19,29200.00105295022
0,58,0,0,19,101205.99440686045
0,59,4,1,19,30924.8374257182
0,60,0,0,19,159354.22549752344
0,61,0,0,19,0.0005852162142217457
0,62,2,1,19,32360.248798557164
0,63,1,1,19,77226.94563887375
0,64,1,1,19,104884.58395401861
0,65,0,0,19,147464.3706064511
0,66,0,0,19,81673.99331283681
0,67,1,1,19,34273.71419661041
0,68,0,0,19,14084.94904196719
0,69,0,2,19,140.06603562663352
0,70,0,0,19,0.00029968069857755955
0,71,0,0,19,56081.07128697282
0,72,0,0,19,139710.8229242759
0,73,0,0,19,33360.25806596341
0,74,0,0,19,0.000697425579644229
0,75,3,1,19,18069.163082098523
0,76,1,1,19,153539.37777497122
0,77,6,0,19,46000.00016857947
0,78,1,1,19,24725.81236046194
0,79,0,0,19,105507.1302001872
0,80,1,1,19,35627.00217528133
0,81,0,1,19,61612.37918580117
0,82,2,0,19,31200.00062733115
0,83,1,1,19,82451.59947139332
0,84,1,1,19,105969.99987953594
0,85,0,0,19,192477.75290322892
0,86,1,1,19,45511.26318127303
0,87,0,0,19,161648.19512891842
0,88,1,1,19,82133.06188610414
0,89,0,0,19,49898.62679183877
0,90,0,1,19,19940.00459874249
0,91,1,0,19,20200.000434932354
0,92,0,1,19,258.039398657015
0,93,5,0,19,36800.00033844816
0,94,2,2,19,65251.9419613178
0,95,4,1,19,23739.16851196993
0,96,0,0,19,114126.45501875522
0,97,2,0,19,15000.000056239627
0,98,0,1,19,119846.94103126047
0,99,1,1,19,75305.6871726819
0,100,1,1,19,24914.736859223864
0,1,2,2,19,51534.37902512194
0,2,1,4,19,2190.394737801528
0,3,2,2,19,22597.74332664944
0,4,0,2,19,867.5407606907709
0,5,1,1,19,95634.20672155838
0,6,2,4,19,17936.262063154274
0,7,2,5,19,21571.298997300313
0,8,2,2,19,29355.795226331953
0,9,2,4,19,25002.328842532734
0,10,2,3,19,17713.765835798673
0,11,1,1,19,18202.24814132778
0,12,7,3,19,15911.682136907122
0,13,1,3,19,20334.33717766227
0,14,3,3,19,17945.18431162326
0,15,0,0,19,124708.86192257142
0,16,2,2,19,6849.365458122418
0,17,5,4,19,22085.324037395007
0,18,3,3,19,55510.68468752956
0,19,3,3,19,19997.316665336853
0,20,3,3,19,10637.411642822351
0,21,4,4,19,10415.425779813278
0,22,2,2,19,12953.479644382754
0,23,2,5,19,19620.88484793927
0,24,7,4,19,21626.789234934917
0,25,0,1,19,96420.45362489422
0,26,3,3,19,31032.833163045598
0,27,1,3,19,8051.873441689664
0,28,2,4,19,47105.14952084274
0,29,4,4,19,21136.472869242894
0,30,4,2,19,14733.438676557926
0,31,3,3,19,39576.59623330483
0,32,2,2,19,31345.238120935483
0,33,1,3,19,10572.208015566746
0,34,2,5,19,19964.540224628017
0,35,2,2,19,5453.22277513209
0,36,2,2,19,68469.93422678625
0,37,4,3,19,8466.623541997498
0,38,2,3,19,21298.119492653954
0,39,2,2,19,121945.45104068551
0,40,4,2,19,35506.20558132144
0,41,0,3,19,10896.522680677564
0,42,1,1,19,35174.13965462346
0,43,1,2,19,11736.257568772693
0,44,2,4,19,12745.195147088178
0,45,4,4,19,32025.11899794411
0,46,2,2,19,43291.935783387606
0,47,2,5,19,6634.499991020815
0,48,4,4,19,53391.983710111956
0,49,1,1,19,33890.261432138024
0,50,3,2,19,7220.15546119198
0,51,3,3,19,95228.48881530053
0,52,2,2,19,9355.559540664342
0,53,1,3,19,11554.74200107568
0,54,0,5,19,11208.816997020087
0,55,2,2,19,53764.777506610815
0,56,2,2,19,22025.934791906107
0,57,1,2,19,36136.028299125195
0,58,3,3,19,23437.810115334054
0,59,0,5,19,356.7212430615485
0,60,1,3,19,2057.0896298594203
0,61,1,4,19,4907.63277604993
0,62,2,2,19,32179.462285593574
0,63,0,0,19,119755.89692060546
0,64,0,3,19,336.7908819406361
0,65,0,3,19,791.2207640083864
0,66,0,4,19,444.667719217733
0,67,0,0,19,64844.63209606038
0,68,3,3,19,91886.35712426205
0,69,2,4,19,4707.63066548724
0,70,2,3,19,13974.446572877114
0,71,2,3,19,9535.496361266098
0,72,2,5,19,32593.335303888227
0,73,3,4,19,14286.13120210868
0,74,3,3,19,25314.114264047887
0,75,3,4,19,15343.792984176056
0,76,2,2,19,52812.07777333773
0,77,8,4,19,32024.958856491165
0,78,0,3,19,891.5348532404244
0,79,1,2,19,6415.075911707577
0,80,2,2,19,37033.634832595446
0,81,0,0,19,126383.82033636434
0,82,2,2,19,67235.99693928742
0,83,2,3,19,25849.45246589354
0,84,1,3,19,20435.741983815347
0,85,3,3,19,16027.790437301737
0,86,1,1,19,6442.990249189456
0,87,2,2,19,5004.309659425711
0,88,4,4,19,17894.140385577808
0,89,2,2,19,78720.63988269637
0,90,2,3,19,26545.034048163303
0,91,3,4,19,9153.186537156504
0,92,3,3,19,40437.008136328426
0,93,2,3,19,3888.6318762056057
0,94,1,1,19,16888.07298798258
0,95,2,2,19,86862.16251000919
0,96,1,2,19,1999.4970990709737
0,97,0,5,19,5148.992917441892
0,98,0,0,19,146964.89248313132
0,99,4,1,19,26295.96888007324
0,100,0,4,19,205.29498006527817
0,1,7,2,19,46418.34148067285
0,2,0,1,19,225443.223121081
0,3,0,0,19,6.351865664179867e-06
0,4,0,1,19,91175.7705415932
0,5,1,2,19,4766.3488354909605
0,6,1,1,19,17072.624186487134
0,7,0,1,19,25102.48674475331
0,8,1,1,19,195461.0463913188
0,9,0,0,19,192870.41996825588
0,10,1,2,19,60487.29443105813
0,11,1,1,19,115990.7937968897
0,12,2,2,19,21485.748130079937
0,13,0,0,19,102830.15310909577
0,14,1,2,19,30661.55534257127
0,15,1,2,19,93817.53618972974
0,16,0,1,19,26.035411669199007
0,17,0,1,19,52259.86027826426
0,18,1,2,19,52881.777464064064
0,19,6,1,19,20461.709973068973
0,20,6,1,19,25341.84499738024
0,21,1,1,19,44524.69907905412
0,22,6,2,19,21196.930608488776
0,23,4,1,19,36253.70484083479
0,24,2,2,19,6930.198818253533
0,25,6,0,19,48073.16925149657
0,26,1,2,19,100224.0758203845
0,27,1,1,19,19530.56761280351
0,28,0,0,19,112000.0000038282
0,29,0,1,19,73178.1351304264
0,30,1,2,19,10794.650634073772
0,31,0,1,19,69022.05787531075
0,32,0,0,19,23391.669044973944
0,33,0,1,19,234.48909913778584
0,34,2,1,19,10898.55776116021
0,35,1,1,19,25200.000224184754
0,36,0,1,19,177631.34231922
0,37,0,1,19,61009.148739086224
0,38,0,0,19,97700.7798757207
0,39,2,2,19,39395.110300100176
0,40,2,3,19,10456.872114256676
0,41,0,0,19,39030.87310241378
0,42,2,3,19,40821.57614265935
0,43,1,2,19,35002.429712650985
0,44,2,3,19,7279.044761450311
0,45,0,2,19,541.1830845806832
0,46,1,3,19,8250.712149547908
0,47,6,0,19,37400.00009758386
0,48,2,2,19,28149.122641048125
0,49,1,2,19,11213.964008731265
0,50,0,1,19,59906.243775379095
0,51,2,3,19,23210.739821906463
0,52,2,1,19,14601.622602879372
0,53,1,0,19,4800.000175729484
0,54,0,1,19,35790.76284865049
0,55,5,0,19,55971.07078500364
0,56,0,1,19,45299.02499214715
0,57,0,0,19,14818.150139633071
0,58,0,0,19,228665.4455288009
0,59,1,1,19,180204.5181230341
0,60,0,1,19,60305.22185985264
0,61,0,1,19,180679.15070891703
0,62,0,0,19,89873.95988849741
0,63,1,1,19,148930.17264196518
0,64,5,1,19,38273.043660874726
0,65,1,1,19,94030.3469470179
0,66,0,1,19,68400.00018559194
0,67,1,1,19,49333.65070710105
0,68,0,0,19,85315.81965346677
0,69,1,1,19,4944.243187602324
0,70,1,2,19,4060.690851301947
0,71,2,2,19,30959.2561360026
0,72,0,1,19,53952.28853316536
0,73,2,2,19,19344.45000581498
0,74,0,1,19,22469.14788471908
0,75,1,1,19,21787.073611828608
0,76,0,1,19,153900.00011892227
0,77,0,0,19,129921.84780266909
0,78,1,2,19,30320.61411228573
0,79,3,1,19,43000.000011730735
0,80,2,2,19,39749.99620571055
0,81,0,0,19,151528.7716076867
0,82,1,2,19,55117.391025202975
0,83,0,0,19,91462.65410298161
0,84,1,0,19,10600.000208878711
0,85,0,0,19,153017.59965562663
0,86,0,1,19,80265.93851301713
0,87,1,1,19,61005.0613237501
0,88,3,1,19,28287.963476126468
0,89,1,2,19,25992.25584511238
0,90,2,1,19,24190.060182281268
0,91,1,2,19,24043.18132343707
0,92,0,0,19,249657.1994471497
0,93,0,0,19,59422.86215802243
0,94,0,0,19,89000.00012464148
0,95,6,1,19,13083.44918592566
0,96,0,0,19,61845.54863223542
0,97,1,1,19,17811.047749809422
0,98,0,2,19,297.86403808102875
0,99,0,1,19,190520.9868952759
0,100,3,2,19,13878.852252779858
0,1,0,0,19,60461.84669709969
0,2,0,0,19,122500.00003586445
0,3,1,1,19,61138.421422980864
0,4,0,1,19,280.28401996181213
0,5,0,0,19,160470.78659263323
0,6,1,1,19,48184.012367509065
0,7,1,1,19,38868.08932505892
0,8,1,1,19,24101.421332104772
0,9,1,1,19,17907.688196145788
0,10,2,2,19,66724.69976414632
0,11,2,2,19,89318.31649837797
0,12,0,0,19,0.00020836778827617688
0,13,0,1,19,446.0745792123407
0,14,0,0,19,103323.47772681284
0,15,1,1,19,166366.00442104813
0,16,2,0,19,18933.965803721694
0,17,0,0,19,47978.05586964205
0,18,1,1,19,27630.21085607636
0,19,0,1,19,340.25404774066476
0,20,0,0,19,7.942317546275256e-05
0,21,1,1,19,6728.452504829855
0,22,5,0,19,58870.3373739402
0,23,3,2,19,14668.584781362255
0,24,1,1,19,78977.9091141431
0,25,1,1,19,17985.55492288544
0,26,1,1,19,42926.36623062646
0,27,0,1,19,43875.549441773015
0,28,0,0,19,145988.89346483536
0,29,4,0,19,32200.00040115187
0,30,0,1,19,111.81396446764103
0,31,0,0,19,178751.52359735037
0,32,1,1,19,6337.337651359527
0,33,0,0,19,104137.84298585344
0,34,0,0,19,80000.00052547845
0,35,2,2,19,134214.12479824806
0,36,1,0,19,17715.36298763568
0,37,1,1,19,107354.33728034646
0,38,1,1,19,82999.54093689978
0,39,1,1,19,23020.43151512034
0,40,0,0,19,167306.56858049118
0,41,0,0,19,56238.59511631659
0,42,1,1,19,74607.00694294434
0,43,1,1,19,47610.145755081576
0,44,1,0,19,11800.000125368777
0,45,0,0,19,0.00032138097523759073
0,46,0,2,19,328.9605146772155
0,47,6,1,19,56419.67259451591
0,48,0,0,19,108457.34521719579
0,49,0,0,19,105012.58421138965
0,50,0,0,19,126283.4394216492
0,51,0,0,19,35336.39495137383
0,52,1,1,19,63071.61310927347
0,53,1,1,19,46963.614677673744
0,54,1,1,19,71917.5757217582
0,55,0,0,19,54000.00003339698
0,56,0,0,19,129196.42511753626
0,57,1,1,19,77114.7173674001
0,58,2,2,19,8540.60642499375
0,59,1,1,19,76264.92278167137
0,60,2,1,19,24641.0622173627
0,61,1,1,19,44368.31289839686
0,62,2,2,19,21917.453970348415
0,63,0,1,19,131.04584562780877
0,64,2,2,19,29221.516545242142
0,65,1,1,19,103375.88050910295
0,66,0,0,19,31094.35316227435
0,67,1,1,19,77517.20506740714
0,68,2,2,19,53179.64834671826
0,69,0,0,19,87820.54751093994
0,70,0,0,19,95272.865664195
0,71,1,1,19,93723.66937266206
0,72,0,0,19,87202.9587197669
0,73,1,1,19,63631.7627679644
0,74,1,1,19,78385.48917135292
0,75,0,0,19,27629.228142339154
0,76,2,2,19,11304.162432721449
0,77,1,1,19,42033.107127773816
0,78,0,0,19,67200.00006651739
0,79,2,2,19,26138.45795104126
0,80,0,1,19,132.33657952351683
0,81,1,0,19,9700.000099458372
0,82,1,1,19,34963.129154611444
0,83,0,0,19,138745.49566157334
0,84,2,1,19,17445.25351274798
0,85,0,0,19,43200.00001417326
0,86,1,1,19,67496.59303609538
0,87,0,0,19,81988.65062799613
0,88,1,1,19,33507.03163525909
0,89,2,2,19,57821.99608685572
0,90,3,1,19,18003.301121321776
0,91,1,1,19,128152.13029712443
0,92,0,0,19,73743.0490356307
0,93,0,1,19,38854.33092911501
0,94,0,0,19,16000.000164932917
0,95,2,2,19,26394.44749905362
0,96,0,1,19,18125.049081206373
0,97,1,1,19,66031.03422359703
0,98,0,0,19,131074.12595059554
0,99,0,0,19,148301.7599664435
0,100,0,0,19,0.0004164080126349016
0,1,0,0,19,22980.88320943589
0,2,1,2,19,4287.205765264753
0,3,2,2,19,11973.90241503078
0,4,0,2,19,42304.40261018865
0,5,2,1,19,5450.542762370194
0,6,2,2,19,34100.14405499824
0,7,2,2,19,108062.04379341131
0,8,2,2,19,40255.25848941008
0,9,2,2,19,75263.46984282396
0,10,1,2,19,39702.29249576486
0,11,2,3,19,3589.8181085523356
0,12,2,2,19,56515.090590218664
0,13,2,2,19,85756.74698153483
0,14,0,0,19,15549.836495410527
0,15,2,3,19,8685.518287993242
0,16,2,2,19,19148.66918016417
0,17,1,1,19,33783.5563779841
0,18,0,1,19,128163.33013389994
0,19,3,3,19,11331.345832705425
0,20,1,5,19,2360.4384868881834
0,21,0,1,19,272.1494532164542
0,22,6,1,19,51271.457607256874
0,23,1,1,19,14875.94008109726
0,24,2,2,19,69021.16682327696
0,25,2,1,19,8009.592965639955
0,26,1,2,19,14912.89079029227
0,27,0,3,19,4070.928235923281
0,28,3,3,19,57683.73128367568
0,29,4,2,19,18316.289047270573
0,30,0,0,19,177894.8339176319
0,31,4,4,19,18378.370795677492
0,32,0,3,19,24337.88836965415
0,33,1,1,19,25002.961870271276
0,34,1,1,19,41320.190997775884
0,35,1,1,19,24704.488742516496
0,36,0,2,19,85.31365701909164
0,37,4,0,19,47400.00019755624
0,38,1,1,19,59246.54958532837
0,39,0,3,19,605.6155504408208
0,40,2,2,19,3418.114057273766
0,41,1,1,19,45680.21546361222
0,42,0,1,19,35357.391283802215
0,43,1,1,19,170519.976557029
0,44,1,1,19,76890.25239923976
0,45,3,3,19,9546.432116982094
0,46,1,3,19,1856.0756438642586
0,47,2,3,19,20455.184875084364
0,48,1,1,19,88006.25800500173
0,49,1,2,19,15367.154220101445
0,50,2,2,19,26985.228243863225
0,51,1,1,19,22308.274657266524
0,52,1,3,19,15520.445954681814
0,53,0,1,19,9283.35460089732
0,54,3,3,19,19592.217905829093
0,55,2,3,19,31730.62138437393
0,56,5,1,19,17085.74426813049
0,57,0,2,19,41538.30683223233
0,58,1,1,19,13167.567097306244
0,59,4,1,19,25009.50310802346
0,60,3,2,19,12435.56259081222
0,61,2,2,19,25826.223328092834
0,62,2,3,19,72606.69183939256
0,63,1,2,19,39080.853729595685
0,64,1,1,19,107126.91085893688
0,65,0,1,19,81756.20805177746
0,66,0,4,19,212.83280354605972
0,67,4,4,19,68676.95279317343
0,68,2,2,19,92625.37906703303
0,69,1,1,19,4768.000640018931
0,70,1,2,19,38838.43382387104
0,71,0,0,19,22701.982838210864
0,72,7,2,19,49644.63124004596
0,73,1,3,19,8252.179668415647
0,74,1,2,19,15314.926051380495
0,75,1,3,19,3338.6790506810034
0,76,2,2,19,10421.46035826941
0,77,0,0,19,109188.8975708459
0,78,0,0,19,136111.52198005197
0,79,1,3,19,19641.567033822877
0,80,2,2,19,32838.12949130666
0,81,1,4,19,4750.321996282741
0,82,1,1,19,46473.86328905464
0,83,2,2,19,22584.011846846737
0,84,6,2,19,15431.323982937847
0,85,0,1,19,180.02367740057701
0,86,4,4,19,64062.56864326625
0,87,1,2,19,4578.666032869364
0,88,0,2,19,3021.0482043461
0,89,2,2,19,42001.97263498567
0,90,1,3,19,3182.443951985974
0,91,1,2,19,16207.698446429597
0,92,0,0,19,81742.60561715557
0,93,5,2,19,31401.502904345434
0,94,2,1,19,23939.5189396526
0,95,2,2,19,21412.616455488045
0,96,2,2,19,53208.94068147083
0,97,0,0,19,19975.69336388752
0,98,0,2,19,72.50825650158173
0,99,4,3,19,11542.590012568908
0,100,3,4,19,12968.667633170322
0,1,2,2,19,14392.093978440435
0,2,0,3,19,173.3424992421668
0,3,3,4,19,24635.740175416584
0,4,0,2,19,459.53061028014474
0,5,2,2,19,55519.12667393642
0,6,1,1,19,72939.61382073903
0,7,2,2,19,12975.010805163185
0,8,5,3,19,9284.343015782451
0,9,0,1,19,13171.830048126865
0,10,0,2,19,253.40326346964756
0,11,4,3,19,14869.453955078405
0,12,2,2,19,31763.132645162448
0,13,2,2,19,71151.44355805611
0,14,1,1,19,62117.23109068622
0,15,2,1,19,7383.967144452945
0,16,0,0,19,0.0009726988486107896
0,17,0,2,19,42579.57172069496
0,18,2,2,19,44661.49422588187
0,19,1,3,19,2847.457296916814
0,20,2,2,19,101143.26764607079
0,21,3,3,19,44786.908356923275
0,22,2,2,19,36839.79865729961
0,23,3,3,19,32290.804844191516
0,24,1,2,19,3520.3287358501893
0,25,3,4,19,9254.411446314149
0,26,2,2,19,37962.91511359864
0,27,1,2,19,13458.113190504699
0,28,2,2,19,10765.486440085167
0,29,3,2,19,17411.48868434521
0,30,0,0,19,88976.96424420012
0,31,2,2,19,51020.0432930629
0,32,6,0,19,40400.00023394769
0,33,0,3,19,5754.411936658612
0,34,0,0,19,170841.0538343171
0,35,3,3,19,51704.705757384385
0,36,1,1,19,111658.99214422386
0,37,2,2,19,17457.612112934014
0,38,0,1,19,5856.0342210486115
0,39,0,3,19,2410.7297150925388
0,40,3,3,19,39176.26109646115
0,41,1,2,19,6921.060566946738
0,42,4,2,19,19478.550254766553
0,43,3,3,19,10788.180319256966
0,44,2,2,19,57986.49683106253
0,45,2,2,19,27186.880469565724
0,46,2,3,19,26391.168436745367
0,47,1,1,19,105083.09747836429
0,48,2,3,19,16767.399634960027
0,49,2,2,19,44349.87916741853
0,50,1,1,19,59085.01215565323
0,51,2,2,19,80712.7101673164
0,52,1,3,19,7365.350592388053
0,53,2,2,19,14739.962436983562
0,54,2,2,19,60386.66662298171
0,55,0,0,19,27062.75341171114
0,56,3,3,19,39853.04485579605
0,57,3,3,19,16410.687253311728
0,58,0,1,19,35409.43081724887
0,59,1,3,19,12780.955714836175
0,60,2,2,19,42193.54264011482
0,61,2,2,19,87753.94573412433
0,62,1,1,19,190595.61195418483
0,63,1,3,19,11601.084201234518
0,64,1,1,19,53935.59948648752
0,65,0,1,19,50825.68654875504
0,66,0,0,19,39380.93160429219
0,67,0,0,19,224819.4688197626
0,68,1,1,19,172325.6206008187
0,69,3,3,19,11188.953623386285
0,70,1,1,19,80301.9070233069
0,71,2,2,19,46399.94271379632
0,72,2,2,19,24669.61921690993
0,73,2,2,19,17565.47965683049
0,74,0,0,19,48246.62737001516
0,75,2,2,19,38654.34306009523
0,76,3,0,19,55424.01878629438
0,77,0,1,19,135.4775024517162
0,78,1,1,19,32122.64329652728
0,79,0,2,19,10678.441539178984
0,80,1,1,19,85459.01730774644
0,81,2,2,19,55776.57696031884
0,82,1,1,19,46609.02821650462
0,83,3,1,19,31918.17545268281
0,84,1,2,19,10312.131008879242
0,85,1,1,19,128663.68520316658
0,86,1,1,19,73016.97340618048
0,87,3,3,19,39777.67167151178
0,88,1,1,19,11055.484852301552
0,89,0,0,19,0.0012625117405334998
0,90,0,1,19,142.45662601723916
0,91,1,1,19,201199.96012980735
0,92,2,2,19,11708.405204328257
0,93,1,1,19,22291.47750660108
0,94,1,1,19,9595.250276721375
0,95,0,1,19,244.31092721440695
0,96,1,3,19,16862.573125208426
0,97,0,0,19,159241.35949300174
0,98,0,2,19,5258.534048330815
0,99,4,1,19,38259.83631818715
0,100,2,0,19,11761.57428347306
0,1,0,1,19,28196.55748424008
0,2,3,2,19,24846.85481424508
0,3,0,1,19,59318.05425355543
0,4,1,1,19,48301.031082957576
0,5,0,1,19,167373.70997063024
0,6,3,2,19,21879.069221486963
0,7,1,1,19,194044.87103127825
0,8,1,1,19,87068.5575701353
0,9,0,1,19,90461.78591346151
0,10,0,1,19,192295.25502415595
0,11,0,0,19,36624.164237911355
0,12,0,0,19,27874.087537988667
0,13,0,0,19,119954.17332414744
0,14,2,3,19,54316.56761383209
0,15,1,2,19,131758.2389744216
0,16,0,1,19,89106.81579976053
0,17,1,2,19,14918.5266114732
0,18,0,0,19,41363.83424749468
0,19,0,0,19,57853.96855976525
0,20,4,2,19,20558.512636530504
0,21,4,3,19,23101.41103445685
0,22,1,2,19,12608.912191032072
0,23,0,1,19,136890.87715281858
0,24,1,3,19,20394.992117198835
0,25,1,1,19,172831.25389817837
0,26,3,2,19,15592.716644426982
0,27,1,2,19,51761.11240112994
0,28,1,1,19,66485.02188823561
0,29,0,0,19,175055.74527514807
0,30,0,0,19,69307.83848601987
0,31,1,2,19,12151.265561364336
0,32,1,2,19,72610.12832333802
0,33,1,1,19,25744.734649291066
0,34,0,0,19,70386.05797575234
0,35,0,1,19,29944.582308170426
0,36,1,2,19,36472.83920550975
0,37,0,0,19,84000.00013682099
0,38,3,2,19,27438.725091700257
0,39,0,1,19,301.63011415878134
0,40,2,2,19,36465.61350847959
0,41,5,2,19,42050.525531531544
0,42,0,1,19,286.613122137338
0,43,2,3,19,156245.22675573267
0,44,6,1,19,47373.5031468553
0,45,0,1,19,79297.61444799887
0,46,0,0,19,94816.10839921948
0,47,0,0,19,98064.34646396256
0,48,1,1,19,17731.182883028872
0,49,0,0,19,97614.56397245744
0,50,0,1,19,34368.74336560838
0,51,1,1,19,137949.66302611315
0,52,1,1,19,55520.939672335066
0,53,1,2,19,57080.95997340309
0,54,0,1,19,62849.05373223462
0,55,1,2,19,84166.90816458075
0,56,2,3,19,43706.91309978458
0,57,0,0,19,76521.08303364701
0,58,3,1,19,16909.31850806261
0,59,6,0,19,57000.00092561212
0,60,1,2,19,59343.63196819706
0,61,1,2,19,19043.889959698503
0,62,1,0,19,23309.349287817127
0,63,0,0,19,78792.28031622761
0,64,0,0,19,24000.000583541005
0,65,0,0,19,43841.140159460025
0,66,1,1,19,32024.46658696219
0,67,7,0,19,41700.00008217267
0,68,0,1,19,228.1855668665261
0,69,1,1,19,179207.99833382526
0,70,0,1,19,90.27078612166886
0,71,3,0,19,29500.000514513747
0,72,0,1,19,66500.00000772026
0,73,1,1,19,59185.596601773934
0,74,1,2,19,80399.77865618467
0,75,1,1,19,20974.26559678787
0,76,1,2,19,64463.377272483944
0,77,1,2,19,48478.08979453983
0,78,0,2,19,55074.46170261223
0,79,0,2,19,14999.14854588743
0,80,3,0,19,26277.833848635986
0,81,2,2,19,88353.08315528002
0,82,0,1,19,38000.000026011156
0,83,1,1,19,37208.48298795568
0,84,1,1,19,92681.70938974281
0,85,4,0,19,49700.00010748762
0,86,4,1,19,31601.27251260811
0,87,0,0,19,150195.7438846459
0,88,1,2,19,38568.47231967088
0,89,1,1,19,8126.867436878858
0,90,0,0,19,19627.58373898628
0,91,1,1,19,33981.80051318112
0,92,1,1,19,17217.840780229133
0,93,1,2,19,32595.61955766534
0,94,0,0,19,83355.2457021262
0,95,1,1,19,29036.96373577795
0,96,1,1,19,68349.44424438373
0,97,0,0,19,2.0250647926686326e-06
0,98,1,1,19,41267.15920715834
0,99,0,1,19,62.06393871617615
0,100,1,2,19,5762.7407164635415
0,1,1,1,19,90643.9563422518
0,2,2,2,19,57410.31429653931
0,3,1,1,19,63546.24041433771
0,4,1,1,19,59389.20955615498
0,5,2,4,19,12366.237505642192
0,6,3,3,19,24518.772503690852
0,7,3,3,19,10952.008047933316
0,8,2,2,19,32707.440905141346
0,9,0,3,19,29989.8008896491
0,10,2,4,19,7890.916786044879
0,11,1,1,19,31280.28037233061
0,12,1,1,19,48919.11447619591
0,13,3,4,19,13356.095501629457
0,14,2,2,19,20697.902100147105
0,15,2,2,19,57507.46211974226
0,16,2,3,19,55674.708204988485
0,17,0,3,19,9429.613853961033
0,18,0,0,19,86626.05555006495
0,19,2,3,19,3184.1095632242796
0,20,2,2,19,50532.31440251811
0,21,2,3,19,6333.693547276225
0,22,2,2,19,42331.727475884225
0,23,1,4,19,20869.943261684704
0,24,2,2,19,71093.99930296962
0,25,4,3,19,20581.345845127227
0,26,4,1,19,32618.146463607183
0,27,1,2,19,4418.932335713901
0,28,1,2,19,11932.870456625476
0,29,3,3,19,35340.986035606365
0,30,1,1,19,25562.77256398203
0,31,1,3,19,7707.538742522898
0,32,1,1,19,78156.440600467
0,33,1,2,19,21969.607975753708
0,34,1,1,19,37995.42265901362
0,35,2,3,19,31063.93755029856
0,36,3,3,19,57440.65091778208
0,37,1,1,19,13059.920495296321
0,38,2,1,19,9177.06626859123
0,39,0,2,19,17227.578025519793
0,40,1,1,19,39144.23688635968
0,41,2,2,19,132587.69281010467
0,42,1,1,19,9286.458816457523
0,43,0,0,19,220125.47555143284
0,44,3,3,19,70462.14832243545
0,45,2,2,19,59847.25543436859
0,46,1,1,19,179082.2298095627
0,47,0,4,19,238.8524822939919
0,48,0,1,19,21038.078656714784
0,49,1,4,19,2690.902528589122
0,50,2,2,19,125851.15864321202
0,51,3,3,19,14330.781752589102
0,52,0,0,19,27032.428641291623
0,53,2,2,19,36007.234019000396
0,54,3,5,19,13720.822554184619
0,55,3,4,19,10194.450712988188
0,56,2,2,19,14905.653383191124
0,57,1,3,19,34973.65739269501
0,58,2,4,19,9203.245077001358
0,59,2,3,19,76554.17825755301
0,60,1,2,19,11656.84827800609
0,61,1,1,19,56998.7215802473
0,62,0,4,19,451.0556411483907
0,63,0,2,19,22856.79980423615
0,64,1,1,19,24385.138939381643
0,65,2,4,19,4764.693205442556
0,66,2,2,19,43212.36419672433
0,67,2,2,19,48396.96484212222
0,68,0,2,19,135.35716030972685
0,69,0,0,19,33684.58292111277
0,70,1,1,19,90479.35274026498
0,71,2,2,19,22616.89022665839
0,72,1,5,19,9999.312660514792
0,73,5,2,19,27946.46306977216
0,74,1,1,19,37667.88521379083
0,75,4,4,19,43022.35751650504
0,76,1,3,19,9676.99832131243
0,77,0,3,19,228.5031248565664
0,78,2,2,19,29267.82841658252
0,79,0,3,19,320.88029875428595
0,80,0,0,19,55846.792327619034
0,81,0,3,19,9718.404556811045
0,82,2,2,19,8594.756508744123
0,83,1,1,19,138393.091279492
0,84,2,2,19,111024.81049221549
0,85,0,2,19,52076.78921364507
0,86,3,3,19,21135.69092422867
0,87,2,2,19,118419.69202883408
0,88,0,4,19,553.327097415963
0,89,3,3,19,22510.47633692355
0,90,4,4,19,31989.660507162636
0,91,0,0,19,34321.858260420806
0,92,2,2,19,42091.51065727957
0,93,3,0,19,27400.000324077926
0,94,1,1,19,6829.257192802055
0,95,1,1,19,18190.613234257697
0,96,3,3,19,51633.502728580745
0,97,2,4,19,17433.650989319907
0,98,1,1,19,63815.69312161911
0,99,2,1,19,15040.5070158761
0,100,1,1,19,36081.03441087166
0,1,0,1,19,19783.101959058848
0,2,2,2,19,76197.77185162852
0,3,3,3,19,23813.030514542243
0,4,6,2,19,42672.19349235865
0,5,1,0,19,6800.000032405808
0,6,1,1,19,29774.509193098835
0,7,0,0,19,0.00022142496900521614
0,8,1,1,19,29081.8293922601
0,9,1,1,19,36862.31357506678
0,10,1,2,19,63725.83156449074
0,11,3,1,19,15454.054101034166
0,12,3,2,19,20567.175108858657
0,13,1,2,19,39722.94605892972
0,14,1,1,19,67068.66834966176
0,15,2,2,19,12865.175034783699
0,16,2,2,19,45067.70731541648
0,17,1,2,19,18416.225436734137
0,18,2,2,19,123546.71182656627
0,19,1,1,19,23913.4707170945
0,20,1,1,19,77694.71962369683
0,21,4,2,19,34336.08931622082
0,22,3,3,19,56392.08499270455
0,23,1,2,19,5817.29655462094
