,hh_id,migrations,wealth,num_shocked,tick
0,54,7,26266.661517500415,7,19
0,55,0,709.0860332943903,8,19
0,56,1,4451.433907125697,10,19
0,57,0,983.0853000709449,9,19
0,58,5,49332.9523924221,5,19
0,59,3,62596.76521546311,7,19
0,60,3,13385.298251902597,6,19
0,61,4,27037.1641487437,8,19
0,62,1,41316.5018223546,7,19
0,63,5,13259.142285139438,10,19
0,64,3,35987.26495341644,10,19
0,65,2,22353.017820370846,4,19
0,66,1,3123.996171037294,4,19
0,67,1,4298.752057457825,6,19
0,68,5,23646.001250769783,7,19
0,69,6,34734.64227209304,9,19
0,70,1,4443.550062726679,8,19
0,71,4,19008.71949325783,8,19
0,72,6,34041.35567938026,5,19
0,73,3,30371.984298539628,5,19
0,74,5,28049.321841039266,4,19
0,75,1,22297.02738407328,7,19
0,76,0,2766.1404242571953,9,19
0,77,5,112190.27500202056,6,19
0,78,6,67816.82351077143,7,19
0,79,5,35620.61268459351,8,19
0,80,0,726.0793853042834,8,19
0,81,4,40035.22562209956,7,19
0,82,0,36495.63298091713,8,19
0,83,3,17039.227634772356,7,19
0,84,1,35348.668955070934,5,19
0,85,1,5895.690258968415,9,19
0,86,2,22257.74716572871,6,19
0,87,1,13934.997401144048,7,19
0,88,1,2341.7114138571355,10,19
0,89,3,5981.166524575804,11,19
0,90,2,39803.519521524795,7,19
0,91,1,4217.034518749989,6,19
0,92,2,17977.957106091733,8,19
0,93,2,20017.234754892306,8,19
0,94,2,3926.952405533174,11,19
0,95,0,961.4068566419965,9,19
0,96,3,28570.603882689244,7,19
0,97,3,15312.121865333203,8,19
0,98,4,35952.560531556104,7,19
0,99,2,10803.45016091269,4,19
0,100,2,9119.15901911743,11,19
0,1,1,3003.5139758291893,9,19
0,2,2,5810.466455934755,5,19
0,3,5,83602.26905707478,3,19
0,4,3,94135.26669813445,2,19
0,5,3,6295.213101181208,9,19
0,6,5,13646.902842324207,6,19
0,7,3,7230.110689744189,11,19
0,8,6,58896.39388362755,5,19
0,9,2,15815.81445533296,7,19
0,10,6,50690.053946384636,11,19
0,11,2,2227.0635126573497,8,19
0,12,5,49519.776000380305,8,19
0,13,2,48479.27648897181,4,19
0,14,0,0.0,12,19
0,15,2,3967.6715587806307,4,19
0,16,1,26924.679020153817,9,19
0,17,6,43796.632593136535,8,19
0,18,4,31604.378213233027,7,19
0,19,4,39034.73637916726,10,19
0,20,2,19991.050289595813,7,19
0,21,5,28964.942259349893,8,19
0,22,3,40122.41411604963,8,19
0,23,3,10811.011671764527,10,19
0,24,3,30787.8746938199,6,19
0,25,3,64570.717007405525,3,19
0,26,0,1410.7219222028564,7,19
0,27,0,318.85907350381103,7,19
0,28,3,15346.861885738226,8,19
0,29,1,32202.743434169974,5,19
0,30,4,24785.23722111809,4,19
0,31,10,23348.48120698794,10,19
0,32,3,9632.487143991762,8,19
0,33,4,8900.684273329469,6,19
0,34,5,45262.16175900514,7,19
0,35,3,51154.60523376419,4,19
0,36,5,47116.325910993546,7,19
0,37,3,20089.870746193126,5,19
0,38,5,25153.478148949285,5,19
0,39,5,91195.49162089764,6,19
0,40,0,352.9262349750767,6,19
0,41,6,51219.59544061545,7,19
0,42,8,76655.24146679658,5,19
0,43,3,63090.61740569501,7,19
0,44,0,376.50376538168194,9,19
0,45,3,17068.270439836288,7,19
0,46,8,35246.783955711355,5,19
0,47,3,14824.15720214702,9,19
0,48,0,356.9349551411169,6,19
0,49,6,31582.949805473767,7,19
0,50,2,50550.70343199595,4,19
0,51,3,16887.488821683353,8,19
0,52,2,10131.347597856142,6,19
0,53,2,7758.931061727425,7,19
0,54,0,444.23971535103726,6,19
0,55,4,61902.52773711643,6,19
0,56,1,4008.875998844881,10,19
0,57,5,76326.12250369164,6,19
0,58,4,53619.35342564395,3,19
0,59,5,26977.334211127087,8,19
0,60,2,8441.183443047985,5,19
0,61,2,19032.736506946778,8,19
0,62,0,1101.7819733017386,6,19
0,63,0,295.2858454055295,3,19
0,64,2,5214.967042866041,6,19
0,65,4,17601.50156489519,8,19
0,66,1,1556.1054047122752,6,19
0,67,1,20465.69600027629,5,19
0,68,2,13371.674828520487,7,19
0,69,0,718.0035346026102,8,19
0,70,3,9166.075490378298,4,19
0,71,0,3139.0089907096644,7,19
0,72,6,103309.51776572499,4,19
0,73,6,54337.60985057513,7,19
0,74,5,66157.713966887,6,19
0,75,1,8304.956293683983,8,19
0,76,5,46128.44199112041,10,19
0,77,2,6900.546255506855,6,19
0,78,2,14953.217958223306,9,19
0,79,3,67084.32352889128,6,19
0,80,4,6184.512906835138,7,19
0,81,3,7886.3358664829575,5,19
0,82,2,1790.131211661777,8,19
0,83,2,6723.437895521771,4,19
0,84,4,48520.85097260265,6,19
0,85,1,1622.087082419987,7,19
0,86,6,59035.99231740525,4,19
0,87,2,2589.8764227572474,4,19
0,88,1,17268.59229229948,5,19
0,89,2,11584.152198329313,10,19
0,90,4,52500.0400509143,5,19
0,91,1,1870.8405485895646,5,19
0,92,5,16205.187621694786,6,19
0,93,2,19139.355754704313,9,19
0,94,6,34707.055345764995,5,19
0,95,3,8265.220747012017,8,19
0,96,1,17737.22572806363,6,19
0,97,2,19341.149279572415,4,19
0,98,2,19905.249963900027,6,19
0,99,2,11743.16884121884,7,19
0,100,1,7927.661088936138,9,19
0,1,0,3986.723910056926,7,19
0,2,0,0.0,11,19
0,3,4,30417.083924482235,4,19
0,4,3,22409.43042731814,8,19
0,5,0,3994.000741297928,6,19
0,6,4,49219.99609169077,7,19
0,7,3,25825.875886969265,8,19
0,8,1,12036.878237152143,7,19
0,9,0,581.991712117281,6,19
0,10,2,2943.4512073328688,8,19
0,11,4,39606.31740165468,5,19
0,12,4,18991.73935992662,4,19
0,13,5,11771.591931162478,9,19
0,14,3,10715.763271973985,6,19
0,15,2,14523.518764361066,10,19
0,16,3,47176.78966432319,3,19
0,17,0,1201.0565561815606,8,19
0,18,1,1814.451811978172,7,19
0,19,4,39603.69175829113,6,19
0,20,3,28894.320969200744,9,19
0,21,4,10173.725644873544,12,19
0,22,3,19984.431877112376,10,19
0,23,2,25417.33663206095,7,19
0,24,5,8853.490059462232,12,19
0,25,0,520.2525842614391,5,19
0,26,3,50346.86695259728,5,19
0,27,1,3352.2179782476783,7,19
0,28,5,46536.13024238868,6,19
0,29,0,2401.2390723421795,8,19
0,30,5,15471.366046825478,7,19
0,31,0,1800.7717619319528,8,19
0,32,8,73568.19082379038,8,19
0,33,3,28048.18307151537,8,19
0,34,3,7697.855563562906,11,19
0,35,5,7500.165785311051,11,19
0,36,1,8106.222906791419,8,19
0,37,2,15452.18435627456,9,19
0,38,4,32476.8340803154,10,19
0,39,5,51759.94437670996,6,19
0,40,2,4659.003928677721,8,19
0,41,3,15211.267939416262,7,19
0,42,4,17848.87513211067,10,19
0,43,4,6566.079449260426,8,19
0,44,2,6266.736005882628,8,19
0,45,3,24473.326878295564,7,19
0,46,3,24806.45266527303,9,19
0,47,6,38912.25874383345,5,19
0,48,7,52843.648048173105,6,19
0,49,0,1180.5710144664365,7,19
0,50,4,45902.85304567095,6,19
0,51,1,55086.03516528827,6,19
0,52,6,77610.77827105846,7,19
0,53,1,3251.4057393622757,7,19
0,54,0,0.0,9,19
0,55,1,1156.606894088772,9,19
0,56,1,16627.599879150483,4,19
0,57,4,32572.096768056148,7,19
0,58,5,18553.823921277763,9,19
0,59,4,8142.845341902505,10,19
0,60,4,43632.68157368555,7,19
0,61,0,0.0,7,19
0,62,0,422.9674032558746,8,19
0,63,5,25632.350486530995,7,19
0,64,2,6007.70372971392,11,19
0,65,4,19683.082471717476,5,19
0,66,2,5639.435835331298,8,19
0,67,2,40536.03843109351,6,19
0,68,2,31181.39265422795,7,19
0,69,7,26358.75795771247,7,19
0,70,0,1420.4881480668764,8,19
0,71,4,39556.90300277948,4,19
0,72,3,7678.336948946235,7,19
0,73,4,65123.72270394956,6,19
0,74,2,13406.699401902479,7,19
0,75,7,43913.43795776295,5,19
0,76,0,1130.9337055376518,11,19
0,77,2,9537.431648838268,10,19
0,78,7,17743.427292690896,7,19
0,79,2,12269.556092926117,6,19
0,80,0,736.4387799889512,7,19
0,81,1,2457.6030549353864,5,19
0,82,4,55247.64252316216,7,19
0,83,6,49136.96132354644,5,19
0,84,2,21546.43630918596,7,19
0,85,0,112.2112650521868,7,19
0,86,3,20439.48248700118,9,19
0,87,3,115918.76086451774,7,19
0,88,2,13187.068573238643,6,19
0,89,3,18595.364412341532,4,19
0,90,6,47862.90461035841,6,19
0,91,6,37890.71695446445,8,19
0,92,6,44508.730333793086,12,19
0,93,3,35320.70060960816,7,19
0,94,0,736.5668942579742,7,19
0,95,2,9089.6008515429,9,19
0,96,6,36990.72688467045,6,19
0,97,0,1256.9146086334235,8,19
0,98,0,883.5202625296793,9,19
0,99,6,64597.96515081784,6,19
0,100,0,195.74442451928343,11,19
0,1,2,6878.837227665684,8,19
0,2,0,2693.2445758051963,6,19
0,3,2,6871.286672970193,7,19
0,4,2,1785.2743248125537,7,19
0,5,3,22693.19732885904,7,19
0,6,4,76819.61894558059,4,19
0,7,2,19693.31403453891,7,19
0,8,8,32793.03672113747,11,19
0,9,3,33655.32778418478,4,19
0,10,2,18854.860442697744,6,19
0,11,0,752.9547477781894,5,19
0,12,5,45282.54480831949,5,19
0,13,1,3729.217991351391,9,19
0,14,2,5203.966191702087,7,19
0,15,5,30591.957788446874,10,19
0,16,3,4607.540526914154,7,19
0,17,3,20562.685456613744,5,19
0,18,2,5508.030619525004,10,19
0,19,5,10002.758458713655,8,19
0,20,5,28355.25873221915,9,19
0,21,1,17971.319644422376,6,19
0,22,3,19789.090552399564,7,19
0,23,3,30020.51267386121,5,19
0,24,2,8820.4802548857,7,19
0,25,3,4892.200329414362,8,19
0,26,4,58498.35932475067,6,19
0,27,4,48962.41428145725,7,19
0,28,5,62520.11707607586,5,19
0,29,2,35562.08269284775,6,19
0,30,4,52548.54516009577,4,19
0,31,1,5639.349215406358,6,19
0,32,4,46358.37272354815,11,19
0,33,3,24403.964251523106,6,19
0,34,5,116120.38152470479,4,19
0,35,4,18918.96551352014,7,19
0,36,0,308.2609861296287,8,19
0,37,0,309.77636179346086,8,19
0,38,1,11309.815855824058,4,19
0,39,5,46384.93068520814,6,19
0,40,6,97576.55929687781,6,19
0,41,2,5546.513656101574,5,19
0,42,3,32633.846223979537,6,19
0,43,1,86802.50485974079,2,19
0,44,3,7434.007983717245,12,19
0,45,0,149.53492933347246,5,19
0,46,4,14800.171465532558,9,19
0,47,2,15527.971745413493,7,19
0,48,4,54762.66930138121,2,19
0,49,5,11906.34233668091,10,19
0,50,0,173.53484673580724,5,19
0,51,0,2821.5819909645425,10,19
0,52,2,5144.478836105596,9,19
0,53,8,67205.60023659779,7,19
0,54,3,34883.054212746516,3,19
0,55,0,2103.389746660779,3,19
0,56,5,69332.4704941855,4,19
0,57,5,69169.23952563228,5,19
0,58,7,22050.688901959005,10,19
0,59,3,18906.478765425916,7,19
0,60,0,185.71879627855935,3,19
0,61,4,18156.70108339356,6,19
0,62,5,54851.3720817222,7,19
0,63,2,26713.485235049593,8,19
0,64,3,28056.12076631279,6,19
0,65,0,29.707296538971793,8,19
0,66,4,6223.260323150647,10,19
0,67,2,62024.89119376327,2,19
0,68,3,9210.30353800934,9,19
0,69,1,3188.842517810014,4,19
0,70,0,421.0628825639059,9,19
0,71,2,38140.31278854087,6,19
0,72,2,12469.215154338457,4,19
0,73,0,934.6123950393754,8,19
0,74,6,21744.102663849008,4,19
0,75,3,9267.754559370684,8,19
0,76,0,1794.558220284293,8,19
0,77,7,103706.11110691741,3,19
0,78,3,14228.446951642458,7,19
0,79,2,21487.375356079643,5,19
0,80,2,9353.80236777066,8,19
0,81,2,15831.493090704222,5,19
0,82,1,36407.29031069372,6,19
0,83,3,57849.75756820843,5,19
0,84,1,7785.707725954871,4,19
0,85,2,12112.04963197243,5,19
0,86,2,39417.75923963248,5,19
0,87,3,12568.08171448405,6,19
0,88,5,64457.91541811922,6,19
0,89,2,21811.89749376793,8,19
0,90,4,45121.05719740694,6,19
0,91,3,23559.904960692744,9,19
0,92,3,16748.572983662674,6,19
0,93,0,3027.09607316753,4,19
0,94,1,25810.088201732044,4,19
0,95,4,10059.861086574507,4,19
0,96,4,16050.580470397295,4,19
0,97,5,33774.37515206613,3,19
0,98,1,2946.4298085022037,7,19
0,99,0,1969.0802402000597,7,19
0,100,0,1034.6713062805113,10,19
0,1,0,338.0731364781319,7,19
0,2,1,10155.025774542659,7,19
0,3,3,19623.174187781216,8,19
0,4,3,21406.240961294254,7,19
0,5,0,0.0,4,19
0,6,5,29611.265897266927,11,19
0,7,2,47873.22777241748,4,19
0,8,3,9074.26699630034,7,19
0,9,0,3976.215274743693,7,19
0,10,1,4165.982458028895,12,19
0,11,2,10127.349138550479,8,19
0,12,7,59014.90193259261,6,19
0,13,3,11028.651780571905,9,19
0,14,3,20756.213324513894,5,19
0,15,5,47023.42006676673,5,19
0,16,7,101675.85305053093,4,19
0,17,3,22864.654109750056,7,19
0,18,2,35494.715136911545,5,19
0,19,0,302.84709435978516,5,19
0,20,3,79936.10868476852,5,19
0,21,5,18666.974151718543,7,19
0,22,4,16881.849946466118,8,19
0,23,0,0.0,4,19
0,24,2,68579.93204140868,7,19
0,25,1,7352.248330499806,5,19
0,26,5,24522.388547268663,8,19
0,27,0,373.54587752533945,8,19
0,28,0,1131.9528442900125,6,19
0,29,2,9129.479759031994,10,19
0,30,2,34575.40594029637,3,19
0,31,0,2228.2360015938516,9,19
0,32,3,26954.032830155833,5,19
0,33,3,17419.57147141957,9,19
0,34,0,3535.165890314981,6,19
0,35,2,21290.643279214797,4,19
0,36,3,9397.594579332197,5,19
0,37,0,631.5608329086592,7,19
0,38,0,4584.3215228741565,5,19
0,39,7,28751.842507111138,8,19
0,40,6,43273.085350636844,8,19
0,41,2,16557.358298845502,6,19
0,42,0,13127.392563704427,4,19
0,43,3,53977.12558334379,6,19
0,44,8,55900.40568276773,7,19
0,45,5,119557.93957397356,5,19
0,46,4,73718.3399375395,1,19
0,47,1,9860.237650248237,5,19
0,48,2,10563.294917226443,9,19
0,49,1,34112.44120986787,3,19
0,50,4,81543.55723888747,4,19
0,51,4,19157.949517940484,8,19
0,52,5,26428.920600038153,5,19
0,53,0,12026.379256536178,7,19
0,54,0,103.98286325234935,3,19
0,55,2,9506.482726968638,5,19
0,56,7,42356.20717379087,5,19
0,57,0,300.746268762303,5,19
0,58,0,9610.559668611666,7,19
0,59,1,11964.17236734771,8,19
0,60,4,36668.074150037755,6,19
0,61,4,61339.054871813045,8,19
0,62,5,35813.9312386259,7,19
0,63,0,856.7428621144836,9,19
0,64,1,5479.441313647399,9,19
0,65,2,33637.2947128718,8,19
0,66,3,40385.129248315025,3,19
0,67,2,51037.963901856536,6,19
0,68,4,78976.94410395308,3,19
0,69,3,44370.27818528113,4,19
0,70,0,580.0814427396666,6,19
0,71,0,825.0907303569381,6,19
0,72,5,48413.77247505133,6,19
0,73,4,134295.58627317118,4,19
0,74,3,50699.68410777633,7,19
0,75,0,863.1255485162148,6,19
0,76,4,28442.88375407482,7,19
0,77,2,11557.906524279979,10,19
0,78,2,11277.208606866177,2,19
0,79,8,108319.99065680715,7,19
0,80,0,363.52951133927513,5,19
0,81,1,4696.141606160263,7,19
0,82,3,21297.03408612452,8,19
0,83,4,65020.63434784187,3,19
0,84,4,20951.35923815505,9,19
0,85,4,91588.11519776064,4,19
0,86,1,29656.036370574828,3,19
0,87,4,44963.58704326485,8,19
0,88,4,48711.24665415929,8,19
0,89,1,17449.09828870578,7,19
0,90,5,62846.51643341232,7,19
0,91,1,2615.4227635457646,7,19
0,92,6,46286.67091947757,5,19
0,93,4,39470.95887894609,5,19
0,94,6,64038.381727796266,7,19
0,95,4,51820.39651104072,5,19
0,96,2,7587.769833657243,4,19
0,97,1,25368.3883520179,3,19
0,98,4,23921.705536398284,6,19
0,99,1,8215.113855305166,8,19
0,100,0,2351.3577418570585,8,19
0,1,4,48974.592913902634,6,19
0,2,3,52063.74450221294,4,19
0,3,0,0.0,7,19
0,4,4,42735.04822120346,9,19
0,5,2,16182.841462781338,8,19
0,6,3,38826.01023894184,5,19
0,7,5,37337.95541262031,9,19
0,8,2,11767.435564592464,9,19
0,9,1,4354.077287928023,10,19
0,10,6,28106.013127110215,8,19
0,11,1,2564.9336758393424,8,19
0,12,4,74903.67145813946,5,19
0,13,4,10375.552042085857,6,19
0,14,7,37383.184958439924,3,19
0,15,4,16415.844486261227,7,19
0,16,2,9779.205023765191,10,19
0,17,1,11422.31220955191,7,19
0,18,5,27806.262771663798,4,19
0,19,2,16984.797970915337,5,19
0,20,4,37300.72144259769,4,19
0,21,0,927.1249009790077,7,19
0,22,7,41783.64110798413,8,19
0,23,2,11882.546801077428,8,19
0,24,1,2863.710451881785,8,19
0,25,0,1333.8585711275966,10,19
0,26,2,7175.9062659196925,7,19
0,27,0,365.5680915954678,7,19
0,28,4,14660.600640561743,4,19
0,29,5,51766.9584777885,8,19
0,30,1,2290.8747550500552,10,19
0,31,5,42689.27153886536,5,19
0,32,4,40805.15105689786,4,19
0,33,3,18758.334099962514,5,19
0,34,2,46041.05672062919,4,19
0,35,6,54453.58472270369,7,19
0,36,3,9298.94517926962,11,19
0,37,0,98.50480515576953,7,19
0,38,2,6676.28446595721,6,19
0,39,0,1488.7996112672076,9,19
0,40,3,18386.374701425855,8,19
0,41,1,12937.487978000865,7,19
0,42,0,1800.2354524539237,7,19
0,43,5,33288.02368691002,9,19
0,44,4,46975.81237243508,4,19
0,45,3,24737.228849778545,7,19
0,46,7,22441.26585882797,7,19
0,47,4,36351.56716028559,8,19
0,48,0,0.0,6,19
0,49,0,145.48772501249636,10,19
0,50,2,1464.4604164665682,7,19
0,51,3,13220.900635818722,10,19
0,52,3,22324.486836321674,4,19
0,53,2,9489.753082043011,7,19
0,54,5,78037.52957185594,5,19
0,55,5,76009.53018777569,7,19
0,56,4,73950.78330126897,3,19
0,57,2,16419.58307453981,6,19
0,58,3,9333.306127812964,9,19
0,59,4,33777.05063204572,5,19
0,60,4,35474.52660568281,8,19
0,61,6,22286.007111389834,4,19
0,62,3,19505.48719587887,8,19
0,63,5,42240.4258553592,7,19
0,64,0,714.6313268411909,8,19
0,65,1,4911.464783131143,6,19
0,66,2,2113.3127998500336,8,19
0,67,3,15081.18883168149,4,19
0,68,4,90507.94374007177,6,19
0,69,5,26838.451671679664,10,19
0,70,6,22829.621969246335,8,19
0,71,0,6857.512235028472,6,19
0,72,4,42891.99191796406,8,19
0,73,0,925.1087619414142,7,19
0,74,4,35879.591821916714,4,19
0,75,4,29986.989860318943,6,19
0,76,2,52339.30567861997,4,19
0,77,4,63240.68843764958,3,19
0,78,3,17412.478686184644,6,19
0,79,4,46429.39914027266,5,19
0,80,0,534.2196612525829,6,19
0,81,5,31068.56043462598,6,19
0,82,1,2136.6105411375984,8,19
0,83,3,15780.29219732911,7,19
0,84,3,10557.78250143544,8,19
0,85,0,401.8099627924719,5,19
0,86,2,5782.464613152112,8,19
0,87,0,484.0643726127224,8,19
0,88,4,22245.68178559836,7,19
0,89,3,27547.12243556841,7,19
0,90,3,4254.695754219943,7,19
0,91,4,14412.455520583571,5,19
0,92,4,11135.306771637146,8,19
0,93,4,37967.24549983842,7,19
0,94,4,25481.900628912008,6,19
0,95,4,54823.05457305764,6,19
0,96,3,13621.771252135128,6,19
0,97,4,42292.67131282432,4,19
0,98,5,30829.690432880794,8,19
0,99,3,8004.305723058483,7,19
0,100,0,961.7149217652004,8,19
0,1,1,6832.499236854502,4,19
0,2,1,105155.17940367741,2,19
0,3,4,64070.16444357426,1,19
0,4,2,30740.510992659238,2,19
0,5,2,8744.93859655953,6,19
0,6,2,4359.389093272157,7,19
0,7,7,53199.45943530282,5,19
0,8,0,13324.675093823374,3,19
0,9,1,10830.766342703897,6,19
0,10,1,5361.930166217385,9,19
0,11,4,48736.416689895574,6,19
0,12,2,7877.8651083524,5,19
0,13,1,24635.617026716645,6,19
0,14,4,61961.05708258798,4,19
0,15,4,47250.01467974097,5,19
0,16,3,23407.371858270842,2,19
0,17,2,19624.566845445384,3,19
0,18,2,15874.861761342412,6,19
0,19,0,231.01882297433954,8,19
0,20,2,12765.073218767404,5,19
0,21,2,34819.995538005875,7,19
0,22,4,22193.053909756745,4,19
0,23,2,6637.050729086889,8,19
0,24,3,37584.426477153596,7,19
0,25,2,6760.957013767755,8,19
0,26,0,9028.107670094476,3,19
0,27,7,75461.63001130322,9,19
0,28,2,51710.93955155628,3,19
0,29,2,32358.44865742874,5,19
0,30,6,52697.867317956065,6,19
0,31,4,136150.77647056687,3,19
0,32,6,64826.26041946343,6,19
0,33,5,42444.01443838119,6,19
0,34,2,11854.296824225345,5,19
0,35,2,28257.810417401117,5,19
0,36,1,10413.381899992783,5,19
0,37,4,36533.357534795825,5,19
0,38,4,26852.98121175305,8,19
0,39,1,2988.6530942022446,6,19
0,40,2,6187.374770064019,6,19
0,41,2,8473.830019373923,4,19
0,42,2,8221.223529073312,7,19
0,43,3,8413.745612050709,8,19
0,44,4,64509.794374396355,2,19
0,45,5,89318.67988724816,7,19
0,46,0,2277.4509676152725,6,19
0,47,6,34997.85342430441,7,19
0,48,6,30252.75513284033,7,19
0,49,3,161551.14415244758,1,19
0,50,2,12503.4409521675,6,19
0,51,3,14508.849102160988,7,19
0,52,3,14834.607289547865,2,19
0,53,7,35013.68160147257,3,19
0,54,0,3046.1699035558377,5,19
0,55,5,89761.06608383992,7,19
0,56,3,45175.47813432407,3,19
0,57,7,61890.4648176635,7,19
0,58,1,24042.89657534029,5,19
0,59,2,30668.19549052772,6,19
0,60,2,16218.52663856937,8,19
0,61,2,15467.861887821773,8,19
0,62,1,30471.320833204045,4,19
0,63,1,30990.73203534953,1,19
0,64,5,60399.15480526724,6,19
0,65,7,127001.00321625824,5,19
0,66,3,20102.545738375233,9,19
0,67,1,2894.924242760555,5,19
0,68,4,51174.644953179566,5,19
0,69,1,54903.88878423191,1,19
0,70,4,109380.29641603772,0,19
0,71,0,1023.5919541342024,6,19
0,72,1,4094.3945011997303,5,19
0,73,3,53561.486771925935,5,19
0,74,2,36449.73448969655,4,19
0,75,4,84932.19720890313,5,19
0,76,1,1417.7966854131432,7,19
0,77,3,108435.9963467966,4,19
0,78,4,46231.07889524317,4,19
0,79,4,21943.74321588786,6,19
0,80,4,41350.75592794355,5,19
0,81,6,68825.07787566399,4,19
0,82,3,13696.063669010688,5,19
0,83,3,61171.812895559175,4,19
0,84,6,137051.63493315713,5,19
0,85,5,151116.79652533313,4,19
0,86,4,47606.50395878144,6,19
0,87,6,27146.879336293725,8,19
0,88,3,28410.44471765773,4,19
0,89,2,23519.681857352432,3,19
0,90,2,39617.18832625425,4,19
0,91,3,72073.05409656536,6,19
0,92,3,20809.528504212783,5,19
0,93,5,110907.7784950061,3,19
0,94,2,19228.724514366873,5,19
0,95,0,3515.090499047231,6,19
0,96,2,42291.92093659854,4,19
0,97,2,91362.57881893056,4,19
0,98,5,24616.684273570045,7,19
0,99,4,83878.11555586368,4,19
0,100,3,55437.624987194475,7,19
0,1,1,10760.229728878494,6,19
0,2,3,36499.15805027269,6,19
0,3,3,10637.9103539422,6,19
0,4,2,12752.561669411396,6,19
0,5,6,151923.990817294,3,19
0,6,0,2785.274005334485,6,19
0,7,2,32615.48178544908,6,19
0,8,3,56418.97555023424,4,19
0,9,6,26792.444598614387,9,19
0,10,6,48838.649298673256,6,19
0,11,4,63254.61340366097,8,19
0,12,0,621.2790681263727,5,19
0,13,6,31685.225862693413,3,19
0,14,4,15098.559797049393,10,19
0,15,0,0.0,7,19
0,16,4,68907.58389129293,7,19
0,17,3,33268.82763674141,6,19
0,18,0,182.83098639958234,6,19
0,19,0,81.31938042810046,6,19
0,20,0,283.4473782394442,10,19
0,21,4,7177.634776682096,8,19
0,22,1,3146.492927110554,5,19
0,23,3,16778.70880786266,8,19
0,24,3,28791.35493590439,7,19
0,25,6,118419.13437288615,3,19
0,26,2,6641.473579520095,6,19
0,27,3,58417.286355977296,4,19
0,28,0,1917.1361809703023,10,19
0,29,1,11243.85263467566,7,19
0,30,0,1565.7126090535985,5,19
0,31,1,8553.884701068575,6,19
0,32,0,1582.5070137910275,9,19
0,33,0,251.57469560756684,5,19
0,34,2,7493.900970264643,7,19
0,35,5,70431.06275382703,8,19
0,36,0,946.0907663105891,7,19
0,37,3,33356.610132609734,5,19
0,38,3,60791.549743390984,4,19
0,39,5,63131.49049486128,9,19
0,40,4,21197.17314239538,8,19
0,41,1,2409.6884504757827,5,19
0,42,7,91684.02194536265,2,19
0,43,0,306.29659632600516,6,19
0,44,0,1277.8996067943247,5,19
0,45,4,51575.10003496916,6,19
0,46,1,49886.05392337163,4,19
0,47,1,16618.884971392028,8,19
0,48,3,32624.90486382686,6,19
0,49,2,12968.342473952633,9,19
0,50,2,29526.160744466593,4,19
0,51,1,2726.6868095669447,9,19
0,52,0,1185.039339542147,10,19
0,53,0,369.9860876266267,6,19
0,54,1,32386.82948232891,7,19
0,55,0,3361.5887988154527,7,19
0,56,0,3777.6479665759957,6,19
0,57,4,41895.02053308709,7,19
0,58,4,35856.500978006414,8,19
0,59,3,25330.970607013336,6,19
0,60,6,80184.29678584728,4,19
0,61,2,25258.851807013423,7,19
0,62,0,1665.3210893756243,6,19
0,63,0,871.1442750020981,6,19
0,64,0,585.401691850278,9,19
0,65,3,28080.670909628338,9,19
0,66,1,4652.651479343678,9,19
0,67,4,48401.96675922768,4,19
0,68,0,466.84550934187274,5,19
0,69,5,69414.40687933973,5,19
0,70,6,87084.3915479022,6,19
0,71,2,24378.7627595117,7,19
0,72,3,18894.361747832987,9,19
0,73,4,57185.9878107919,5,19
0,74,2,41107.47421761315,5,19
0,75,4,45558.79344059785,7,19
0,76,3,55753.815607350414,9,19
0,77,9,53942.52595750031,5,19
0,78,3,31106.671526126218,6,19
0,79,0,512.9622641236837,10,19
0,80,0,2860.082437997455,11,19
0,81,0,936.1225182637784,7,19
0,82,2,2801.6943050433492,5,19
0,83,2,10374.015442854927,8,19
0,84,3,9928.312386332982,6,19
0,85,2,15834.87614647136,9,19
0,86,0,5186.639000026435,5,19
0,87,4,22485.906298149224,7,19
0,88,5,82000.54326144539,5,19
0,89,5,83911.75499379532,4,19
0,90,4,35788.934327828305,4,19
0,91,0,240.6912600509018,6,19
0,92,6,41889.66507509965,7,19
0,93,2,17563.844045735157,5,19
0,94,4,19722.715292468187,8,19
0,95,0,1068.7218789480826,4,19
0,96,1,7389.977341126625,4,19
0,97,1,32872.41371318773,4,19
0,98,0,294.59347413971983,5,19
0,99,3,42715.47819559497,4,19
0,100,0,2691.5162547911646,9,19
0,1,5,51307.91677264684,8,19
0,2,0,433.36183046721834,5,19
0,3,0,175.43052328423573,11,19
0,4,0,969.087387229052,8,19
0,5,2,49479.70553054736,7,19
0,6,6,33271.73390444677,5,19
0,7,0,284.1647102344843,6,19
0,8,4,24219.904754205087,11,19
0,9,2,11587.909071893571,8,19
0,10,4,6024.115088565625,11,19
0,11,4,32674.12890674425,5,19
0,12,3,7660.968746326354,6,19
0,13,2,25697.71770393861,6,19
0,14,2,10804.857281364752,10,19
0,15,4,16717.042902313497,7,19
0,16,2,11044.121963929772,11,19
0,17,0,1062.9824892322779,9,19
0,18,4,4606.508409778782,6,19
0,19,6,62461.62134176501,7,19
0,20,7,40095.69612564058,6,19
0,21,0,3972.0952918133903,8,19
0,22,5,85755.89412171365,6,19
0,23,0,375.07491911078415,8,19
0,24,5,94731.46825003784,5,19
0,25,5,37019.814181280206,8,19
0,26,0,244.55964432227293,7,19
0,27,0,4912.530025626769,9,19
0,28,6,57525.58122421684,5,19
