,hh_id,migrations,num_shocked,tick,wealth
0,47,0,0,19,52752.03437026552
0,48,1,1,19,167800.0002051657
0,49,2,2,19,174479.95933732367
0,50,0,0,19,158803.30169283997
0,51,1,1,19,83400.00008026435
0,52,0,2,19,565.9550056633022
0,53,0,0,19,8.531693179186167e-06
0,54,3,0,19,28556.045009201305
0,55,1,1,19,8440.000187531385
0,56,1,0,19,23152.67304078745
0,57,1,1,19,79210.96396536239
0,58,6,0,19,38100.000407241256
0,59,1,1,19,119400.0002731692
0,60,1,0,19,7200.000269694963
0,61,1,1,19,66259.21250764048
0,62,6,1,19,53509.98015733291
0,63,0,1,19,242.15123018306429
0,64,1,1,19,127523.45425902607
0,65,4,1,19,30795.47042838839
0,66,0,0,19,51800.00010021898
0,67,0,1,19,6597.128359598671
0,68,0,0,19,195191.702451541
0,69,0,0,19,38342.9158675405
0,70,2,2,19,188008.40606229653
0,71,2,2,19,66118.20899393912
0,72,1,2,19,17055.924094950584
0,73,2,2,19,107769.23661492782
0,74,0,0,19,193333.96334550696
0,75,2,2,19,25788.22326928697
0,76,1,1,19,120234.37260439384
0,77,1,1,19,132469.59348770554
0,78,1,1,19,64760.000172562664
0,79,1,1,19,66620.0005308089
0,80,1,2,19,49036.9088991709
0,81,1,1,19,17400.00010249464
0,82,5,2,19,44176.00011193249
0,83,0,0,19,46471.5089033992
0,84,0,2,19,130.47347324859334
0,85,2,2,19,100784.27595298449
0,86,0,0,19,23388.869044146442
0,87,0,0,19,29334.860710936122
0,88,0,0,19,46793.59364953519
0,89,1,1,19,81080.00039530476
0,90,2,2,19,67199.30942454764
0,91,3,1,19,32118.403279739126
0,92,2,2,19,137736.0001852383
0,93,0,0,19,165230.52528031188
0,94,6,0,19,59200.00128776536
0,95,1,1,19,38566.77702855369
0,96,1,1,19,43588.60080565853
0,97,0,0,19,152800.0001978766
0,98,0,1,19,112.00575309041449
0,99,2,2,19,18548.26364076087
0,100,8,1,19,48672.527440626465
0,1,1,1,19,70044.70377832245
0,2,2,0,19,15000.000079173427
0,3,1,1,19,90800.00044621412
0,4,0,1,19,75.6546348777984
0,5,0,1,19,53376.148248643636
0,6,0,1,19,259.5101897776665
0,7,0,0,19,160686.5767714932
0,8,1,1,19,51008.00256784464
0,9,0,0,19,175781.64267081243
0,10,0,1,19,140.27944893437484
0,11,0,0,19,0.0007868379726547568
0,12,1,1,19,49160.00018943392
0,13,0,0,19,84000.00010132964
0,14,0,0,19,259759.90674130054
0,15,0,0,19,224730.19752844787
0,16,0,0,19,8.303764818132795e-05
0,17,1,1,19,73312.1041824923
0,18,0,0,19,94580.7946863028
0,19,0,0,19,105567.68533133197
0,20,0,0,19,39964.17117330966
0,21,0,0,19,167651.63654419951
0,22,3,0,19,14700.000382330349
0,23,1,1,19,62040.00030561938
0,24,3,0,19,21200.000339622406
0,25,0,1,19,70.47922366438502
0,26,0,0,19,170712.44535180787
0,27,0,0,19,8000.001491738121
0,28,0,0,19,29419.631015166684
0,29,1,1,19,51463.972976994555
0,30,3,0,19,25400.000010259453
0,31,0,0,19,96000.00015336607
0,32,1,0,19,7800.000100686467
0,33,0,0,19,97505.34738078591
0,34,0,0,19,129800.00050789054
0,35,0,0,19,204260.99581323154
0,36,0,0,19,59995.88695744296
0,37,0,0,19,211066.85103883932
0,38,0,0,19,50000.00063858066
0,39,0,0,19,37500.00001231403
0,40,0,0,19,139500.00002190497
0,41,1,1,19,22000.00108157972
0,42,0,0,19,27925.608267409876
0,43,0,1,19,214.21684982782736
0,44,0,0,19,35992.192355664505
0,45,1,1,19,45300.000046214955
0,46,1,1,19,137295.64042950646
0,47,0,0,19,121958.86770731113
0,48,0,0,19,56000.00002262817
0,49,0,0,19,142419.8294123193
0,50,0,0,19,94500.00008078384
0,51,0,0,19,60000.00028480651
0,52,2,1,19,10284.63815242028
0,53,1,1,19,117720.000003919
0,54,0,0,19,59767.89370896148
0,55,0,0,19,34919.341004914546
0,56,2,0,19,9500.0001952305
0,57,0,0,19,80000.00069115462
0,58,1,1,19,31379.02535524141
0,59,1,1,19,109240.0001195788
0,60,0,0,19,109563.50347670136
0,61,1,1,19,80280.00006709213
0,62,0,0,19,136800.0005459083
0,63,1,1,19,34520.00049558896
0,64,0,0,19,202547.6988876921
0,65,1,1,19,22040.00030365758
0,66,0,0,19,59890.429030748885
0,67,0,0,19,98000.00024607833
0,68,1,1,19,23627.492298272213
0,69,0,0,19,176000.0001100671
0,70,1,1,19,52600.00048612015
0,71,0,0,19,39780.81923425191
0,72,0,0,19,48000.0020342039
0,73,4,1,19,31140.80785272042
0,74,5,0,19,34500.0001417513
0,75,1,1,19,207000.00096883165
0,76,0,0,19,96000.0003750474
0,77,0,0,19,48000.000282426794
0,78,0,0,19,50000.00039365162
0,79,0,0,19,65162.68042749863
0,80,1,1,19,71456.20365759035
0,81,0,0,19,32000.000531168345
0,82,4,1,19,38160.0000213965
0,83,1,1,19,64840.000025034955
0,84,0,0,19,0.00023621996718326162
0,85,0,0,19,179472.29253763473
0,86,1,1,19,198300.00005873037
0,87,0,0,19,56000.00032166192
0,88,1,1,19,8316.419339001957
0,89,0,0,19,40000.00042375761
0,90,4,0,19,41200.000067794455
0,91,0,0,19,70000.00012890389
0,92,0,0,19,158200.00048210763
0,93,4,0,19,58600.00011169373
0,94,4,0,19,30600.00017352737
0,95,1,1,19,71480.00062816101
0,96,1,1,19,23640.000270664386
0,97,0,0,19,128000.00103836643
0,98,3,0,19,38100.00080371773
0,99,0,1,19,53820.000893218785
0,100,0,1,19,380.99746506795753
0,1,0,0,19,79029.96145615508
0,2,1,1,19,127765.02829602415
0,3,1,1,19,111369.54636369467
0,4,0,0,19,79952.35714060163
0,5,0,0,19,98000.00061894149
0,6,3,1,19,25388.9041277198
0,7,2,0,19,14100.000084500916
0,8,0,0,19,79876.94166399662
0,9,1,3,19,17500.937132717096
0,10,0,0,19,192246.6298185728
0,11,0,0,19,95500.00013938872
0,12,1,1,19,64760.000225344236
0,13,0,0,19,100000.00107027667
0,14,2,2,19,33928.000177448324
0,15,0,0,19,197977.35177447577
0,16,0,0,19,203834.18398377506
0,17,0,0,19,270259.1876646027
0,18,2,3,19,39654.4001064471
0,19,1,1,19,108200.00010551706
0,20,7,0,19,44500.000570927135
0,21,0,0,19,39435.49270599406
0,22,0,0,19,45200.00018256934
0,23,0,0,19,109983.76574252546
0,24,1,1,19,99601.9155658771
0,25,0,0,19,233128.6214965598
0,26,0,0,19,148363.55016221412
0,27,0,0,19,72000.00003595484
0,28,1,1,19,20399.650248532536
0,29,2,2,19,67400.00015383845
0,30,0,0,19,19923.8734163083
0,31,0,0,19,154280.4283138871
0,32,0,0,19,230950.46137977895
0,33,3,3,19,107414.73150636457
0,34,0,0,19,80000.0001049772
0,35,1,1,19,40680.000229892255
0,36,0,0,19,89080.43195002672
0,37,0,0,19,137799.58616740987
0,38,0,0,19,239905.49291194332
0,39,1,1,19,223182.61383178495
0,40,0,0,19,60000.0000100915
0,41,3,0,19,62100.00003927105
0,42,2,2,19,151336.0002089908
0,43,0,0,19,182000.00013936905
0,44,0,0,19,92319.32912710606
0,45,4,0,19,25200.000085052656
0,46,0,0,19,251312.6650754704
0,47,0,0,19,100000.00017976321
0,48,3,1,19,24160.000653504172
0,49,1,1,19,40240.0000228611
0,50,3,0,19,50100.00025598639
0,51,0,0,19,47916.494522771674
0,52,0,0,19,20000.00147632123
0,53,1,1,19,103640.00040850438
0,54,0,1,19,29585.72103063244
0,55,0,0,19,127978.4035026273
0,56,0,1,19,66240.00004235609
0,57,0,1,19,19534.405582369356
0,58,0,0,19,55701.29694214557
0,59,1,1,19,195080.00089374828
0,60,0,0,19,72000.00055492586
0,61,0,0,19,98000.0002085196
0,62,1,1,19,11160.000152600953
0,63,4,1,19,23300.396634555065
0,64,0,0,19,107376.84328853045
0,65,1,0,19,7200.000880802005
0,66,1,1,19,170081.01794047057
0,67,2,2,19,147400.00050963048
0,68,0,0,19,147000.00010521733
0,69,1,1,19,90200.0001467711
0,70,1,1,19,35480.00025327032
0,71,1,1,19,149720.0000143288
0,72,0,0,19,162257.01143223065
0,73,2,2,19,9569.639655900066
0,74,0,1,19,169.78282835577951
0,75,0,0,19,39600.00010646535
0,76,1,1,19,7639.984613166415
0,77,0,0,19,205400.00028962013
0,78,5,0,19,38600.00012716893
0,79,0,0,19,16000.000365501925
0,80,0,0,19,95470.25385877397
0,81,0,0,19,108000.0003607638
0,82,0,0,19,140000.00052751976
0,83,0,0,19,144000.00004423724
0,84,0,0,19,36000.000463155855
0,85,1,1,19,164760.00043808683
0,86,0,1,19,275.6016036959072
0,87,1,1,19,91668.8803540355
0,88,0,0,19,175449.5149883821
0,89,2,2,19,58152.00027985201
0,90,0,0,19,80000.00029120993
0,91,0,0,19,234000.00002239333
0,92,1,1,19,41560.00002780564
0,93,0,0,19,146977.92388875945
0,94,0,0,19,207900.000314188
0,95,0,1,19,98.23111193148488
0,96,1,1,19,83630.03609660933
0,97,0,0,19,161200.0005629378
0,98,0,0,19,96000.00059113059
0,99,2,2,19,30648.445010906198
0,100,1,1,19,55080.0004051583
0,1,6,0,19,38100.000363749954
0,2,0,0,19,205549.1385633402
0,3,0,0,19,97264.4058217471
0,4,0,0,19,13188.835424740339
0,5,0,0,19,19700.464718218293
0,6,1,1,19,57684.84772614649
0,7,0,0,19,129888.83882800023
0,8,0,0,19,37637.226062928275
0,9,1,0,19,14300.000001388138
0,10,0,0,19,0.00021810404218778248
0,11,3,0,19,50053.83611022935
0,12,1,1,19,62136.79264090685
0,13,2,2,19,13130.21830874701
0,14,0,1,19,332.61753517407175
0,15,1,1,19,13304.864241432397
0,16,0,1,19,404.4037571964623
0,17,2,0,19,17300.000022310585
0,18,0,0,19,131964.27491759148
0,19,0,0,19,205307.63902083726
0,20,0,0,19,123655.32701395628
0,21,3,0,19,32100.000084770432
0,22,0,1,19,335.3312327349062
0,23,1,1,19,211665.22496688928
0,24,3,0,19,14700.000168011788
0,25,0,1,19,228.2937316666504
0,26,5,0,19,42997.93652547234
0,27,5,0,19,46958.81088888761
0,28,0,0,19,192114.82513464158
0,29,0,0,19,0.0002130335253683071
0,30,1,1,19,53720.00022115868
0,31,0,0,19,46164.122985246904
0,32,0,0,19,203660.1704384294
0,33,0,1,19,183.47813230211466
0,34,0,0,19,83139.60620164081
0,35,2,2,19,24280.000571335404
0,36,1,1,19,48692.99605162412
0,37,1,1,19,136581.56307830612
0,38,0,0,19,86497.26493078814
0,39,2,2,19,23606.93963770046
0,40,2,2,19,57480.0000322736
0,41,4,0,19,56260.17970855396
0,42,1,1,19,96649.87346477268
0,43,0,0,19,142513.53574652976
0,44,0,1,19,482.1569084414221
0,45,0,1,19,119.03628936731076
0,46,5,1,19,32100.424439896327
0,47,1,1,19,71451.06829213003
0,48,1,1,19,121019.57489194995
0,49,3,0,19,46400.00010773169
0,50,0,0,19,137083.2794673485
0,51,6,1,19,40347.64043585111
0,52,5,2,19,27686.881035350543
0,53,0,0,19,170837.46458634362
0,54,1,1,19,55000.00004257163
0,55,2,2,19,74285.62212971099
0,56,0,1,19,4991.758564610434
0,57,0,1,19,14157.571305025282
0,58,0,0,19,77000.00029420818
0,59,1,1,19,78299.18639694886
0,60,1,1,19,131960.00000452768
0,61,0,0,19,259918.8519930731
0,62,1,1,19,50226.31777660279
0,63,1,1,19,194367.4902835462
0,64,6,1,19,45240.00036554149
0,65,0,1,19,422.45472995836235
0,66,1,1,19,55039.36086203038
0,67,0,0,19,55984.95590723857
0,68,0,0,19,105600.00005260317
0,69,3,0,19,21400.000102749724
0,70,1,1,19,222686.68754312905
0,71,0,0,19,36000.00026295628
0,72,1,1,19,75918.57600756723
0,73,0,0,19,195543.49485316084
0,74,0,1,19,49581.57162214317
0,75,0,0,19,192000.00066467034
0,76,1,1,19,170666.07663971785
0,77,0,0,19,77700.00011384825
0,78,0,0,19,173653.19203641446
0,79,1,1,19,22360.000430399858
0,80,0,0,19,31996.05525046208
0,81,1,1,19,116583.23389530464
0,82,1,1,19,53598.38695939418
0,83,0,0,19,105436.26010903603
0,84,1,1,19,63853.368144359854
0,85,1,1,19,47950.243170078786
0,86,1,2,19,15176.000365919128
0,87,1,1,19,48280.00012911516
0,88,0,0,19,28796.712315749563
0,89,1,1,19,44600.000223139024
0,90,0,0,19,78000.00020783076
0,91,0,0,19,56000.00021814293
0,92,3,2,19,15334.41199936022
0,93,1,1,19,112302.20620151988
0,94,1,1,19,105400.00008064865
0,95,1,0,19,24100.000904023327
0,96,2,2,19,86536.00017751903
0,97,1,1,19,102127.8501006301
0,98,5,0,19,30200.000112328198
0,99,1,1,19,95280.00007343749
0,100,2,1,19,12108.832623895942
0,1,0,1,19,286.2490453241182
0,2,1,1,19,14917.275404193106
0,3,0,0,19,71612.85351036461
0,4,1,1,19,21724.469381939212
0,5,0,0,19,95612.34000426832
0,6,4,1,19,22150.924055025287
0,7,0,0,19,170096.53521757663
0,8,1,1,19,88482.14999317518
0,9,1,1,19,106181.077730071
0,10,0,0,19,65481.88912932851
0,11,2,2,19,57237.992550562994
0,12,0,0,19,124589.0589329747
0,13,0,0,19,277681.9509279201
0,14,1,1,19,68022.98406043075
0,15,1,1,19,30738.604074583218
0,16,0,1,19,182.38162363922345
0,17,1,1,19,76572.409602576
0,18,2,1,19,11840.000260067212
0,19,0,0,19,4.536750394014948e-05
0,20,2,2,19,57123.07872675424
0,21,0,0,19,191465.20982222655
0,22,1,1,19,115939.49380430877
0,23,1,1,19,49885.43381302906
0,24,4,1,19,40480.39394007281
0,25,2,2,19,69420.00015238623
0,26,0,0,19,208997.76902139842
0,27,0,0,19,80000.000569257
0,28,4,1,19,57440.73937378189
0,29,0,0,19,79154.33143640173
0,30,0,0,19,235347.63718058413
0,31,0,0,19,154842.0867932024
0,32,0,0,19,46627.16588157137
0,33,0,1,19,202.9981829728255
0,34,1,1,19,81097.11320175967
0,35,0,0,19,95728.1242773598
0,36,5,0,19,25600.000075414217
0,37,0,0,19,111844.79452594704
0,38,0,0,19,39385.984833181414
0,39,4,1,19,45070.47523775989
0,40,1,1,19,53114.27702949078
0,41,0,0,19,5135.78871087032
0,42,1,1,19,36874.71448512362
0,43,1,1,19,169811.83155688603
0,44,1,1,19,95909.37660289432
0,45,1,1,19,105280.00017194955
0,46,0,1,19,26805.074478250808
0,47,0,0,19,106018.92481785429
0,48,0,0,19,69718.92758491811
0,49,2,2,19,56096.85305634337
0,50,1,1,19,50033.76414802984
0,51,0,0,19,157244.0285119902
0,52,0,0,19,36000.00007346031
0,53,1,1,19,114045.66971408922
0,54,1,1,19,72931.62593099555
0,55,1,1,19,57968.64493512301
0,56,1,1,19,132685.07923141113
0,57,0,0,19,140000.00005709304
0,58,1,1,19,32100.000744924433
0,59,1,1,19,46872.57807955763
0,60,5,0,19,41600.00006753399
0,61,0,1,19,78120.0000946703
0,62,1,1,19,33340.3652597422
0,63,0,0,19,132000.0003583342
0,64,0,0,19,70800.00021796334
0,65,3,0,19,22600.000145867893
0,66,0,0,19,132616.23997526776
0,67,1,1,19,69482.5995895954
0,68,1,1,19,100830.7281582885
0,69,1,1,19,144790.37084841682
0,70,1,1,19,27800.000480321938
0,71,0,0,19,15899.022442931358
0,72,1,1,19,70470.93328278938
0,73,4,1,19,19600.000149750605
0,74,6,0,19,51058.1070478209
0,75,4,1,19,26662.37287403645
0,76,0,0,19,96000.00026614526
0,77,1,2,19,39615.41072863252
0,78,1,1,19,227906.01310434175
0,79,0,0,19,1.560096297684432e-05
0,80,0,0,19,30000.00018918616
0,81,1,1,19,29507.414287841744
0,82,0,0,19,47952.10319234695
0,83,0,1,19,283.7655022774211
0,84,4,0,19,28700.00069831222
0,85,1,1,19,71413.96252395198
0,86,1,1,19,17286.528831148626
0,87,2,2,19,25000.000736857735
0,88,1,1,19,32768.600376109396
0,89,1,1,19,40289.75865568848
0,90,1,1,19,77396.88731327985
0,91,2,2,19,82489.05068298003
0,92,1,1,19,78424.00496812978
0,93,0,0,19,101266.29260430414
0,94,0,0,19,166779.66346868893
0,95,1,1,19,9800.00001184228
0,96,2,2,19,123120.00003475063
0,97,1,1,19,40450.42890280752
0,98,0,1,19,90632.70113613676
0,99,1,1,19,111080.0003248335
0,100,0,0,19,36000.00011965851
0,1,0,0,19,232615.50859367778
0,2,0,0,19,216159.04548654833
0,3,0,0,19,15401.347344170714
0,4,1,1,19,75129.31772989436
0,5,1,2,19,40736.00019347663
0,6,0,0,19,70800.57277598264
0,7,0,0,19,80000.00013284443
0,8,3,0,19,30000.00024173601
0,9,2,0,19,25500.000422788136
0,10,0,0,19,110992.41995605352
0,11,1,1,19,64082.690347790005
0,12,0,0,19,78194.50098951178
0,13,5,1,19,53574.669942473
0,14,0,0,19,0.0009350050387285428
0,15,3,2,19,22051.298305820877
0,16,0,0,19,176534.90747180616
0,17,0,0,19,268333.8904654137
0,18,0,0,19,83873.63991382542
0,19,0,0,19,174778.47319207183
0,20,0,0,19,0.00014679917744738226
0,21,1,1,19,221817.1574979883
0,22,2,2,19,124160.16783966911
0,23,0,1,19,37819.94474458896
0,24,0,0,19,74800.00060614938
0,25,0,0,19,47589.65371822539
0,26,1,1,19,50338.1666999973
0,27,0,0,19,36000.00016266492
0,28,0,0,19,35475.882161099216
0,29,0,1,19,235.5543530884556
0,30,4,1,19,38071.072628602175
0,31,0,0,19,132300.0007144496
0,32,1,1,19,126607.31628728755
0,33,1,1,19,168479.10287393193
0,34,0,0,19,48000.00001509508
0,35,1,1,19,80840.00004784428
0,36,0,1,19,57055.939229054144
0,37,4,0,19,26600.000086463046
0,38,2,1,19,18037.182561517122
0,39,0,0,19,170004.76563367055
0,40,1,1,19,169600.0004840428
0,41,0,0,19,6.54642586742525e-05
0,42,0,0,19,89322.16482862484
0,43,0,0,19,84000.00054453812
0,44,2,0,19,20600.000106517946
0,45,0,0,19,67029.39986669134
0,46,2,2,19,46376.00002515844
0,47,1,1,19,59467.692816676376
0,48,0,1,19,220.106388680796
0,49,1,1,19,9880.00015148547
0,50,0,0,19,156000.00002032897
0,51,2,2,19,43400.00002679048
0,52,0,2,19,424.9464264871221
0,53,0,0,19,85550.24310890956
0,54,0,0,19,179423.93365551383
0,55,0,0,19,219805.42409018794
0,56,0,0,19,83907.46096224329
0,57,0,0,19,116983.06863356265
0,58,3,0,19,40997.18289020983
0,59,1,1,19,124217.29485941862
0,60,3,1,19,30005.758069703323
0,61,1,1,19,125660.81329973105
0,62,2,0,19,25000.000070985632
0,63,0,0,19,95805.09493274995
0,64,0,0,19,106400.0001287757
0,65,2,2,19,42368.000272748875
0,66,0,0,19,129018.20570035705
0,67,0,0,19,0.00038334971156383537
0,68,2,0,19,20600.00016608333
0,69,1,1,19,72440.00004692667
0,70,5,0,19,46439.76816679659
0,71,2,0,19,36600.00018453429
0,72,1,2,19,28693.18228816269
0,73,1,1,19,40214.93743008588
0,74,1,1,19,131552.56150114
0,75,0,0,19,120906.12827151161
0,76,0,0,19,98000.00078467742
0,77,1,1,19,70320.00021615367
0,78,1,1,19,41880.00052490811
0,79,1,1,19,57020.00011117573
0,80,0,0,19,72000.00023732042
0,81,0,0,19,96000.0002282185
0,82,0,0,19,140000.00021975118
0,83,0,0,19,94778.48703738261
0,84,0,0,19,164661.47933024517
0,85,1,0,19,10900.000735529622
0,86,0,0,19,40000.000519185065
0,87,3,0,19,33000.000310191506
0,88,7,1,19,36701.192509080895
0,89,0,1,19,320.21831668442144
0,90,2,0,19,19300.000210703067
0,91,0,0,19,129135.49805387297
0,92,0,0,19,79776.6956533982
0,93,0,0,19,69032.05870067683
0,94,1,1,19,48175.0756771509
0,95,1,1,19,35000.00000979103
0,96,0,0,19,80000.00087619896
0,97,1,1,19,31800.000920592447
0,98,0,0,19,215991.14394716782
0,99,1,1,19,81000.000217079
0,100,0,0,19,53400.0000254162
0,1,1,1,19,106960.00039756217
0,2,0,0,19,150716.69203698926
0,3,0,0,19,139878.14829416876
0,4,1,1,19,166976.52584745805
0,5,2,2,19,52176.686293991166
0,6,1,1,19,50475.80379576879
0,7,4,2,19,42818.27701875943
0,8,4,0,19,32000.000303838046
0,9,0,0,19,109287.7512799701
0,10,4,2,19,18472.968934564167
0,11,1,1,19,108387.02360803502
0,12,0,0,19,115841.338331725
0,13,0,0,19,125185.39482805206
0,14,1,1,19,85845.07506485448
0,15,0,0,19,46596.226158783466
0,16,0,0,19,68214.94958343157
0,17,0,0,19,255697.05638349586
0,18,1,1,19,117560.71279913571
0,19,0,0,19,39292.730427251416
0,20,1,1,19,58489.58992462426
0,21,2,1,19,8734.95353009881
0,22,1,0,19,11528.25470936276
0,23,2,2,19,29032.000175078763
0,24,0,0,19,77959.47076674746
0,25,1,1,19,38920.00026380684
0,26,0,0,19,116010.49882016696
0,27,2,1,19,13599.059969895497
0,28,0,0,19,74807.33112496312
0,29,0,0,19,23466.163768451202
0,30,7,0,19,51400.00005073805
0,31,0,0,19,72000.00022016949
0,32,0,0,19,39320.82044144548
0,33,5,0,19,37000.0010061404
0,34,1,3,19,7161.526085216725
0,35,0,0,19,111009.41297723666
0,36,3,1,19,25575.461333159987
0,37,1,1,19,88560.7372667176
0,38,3,0,19,20400.000074796742
0,39,0,0,19,195207.67815552978
0,40,0,0,19,63435.07034029208
0,41,2,1,19,8720.000673654084
0,42,0,0,19,137046.09497221507
0,43,6,1,19,42616.80800578158
0,44,1,1,19,29014.764771342027
0,45,0,1,19,62.61752176900322
0,46,1,1,19,63513.159174583685
0,47,0,0,19,209703.9189713765
0,48,1,1,19,154110.29347178506
0,49,0,0,19,36000.00014619119
0,50,0,1,19,333.3286956988881
0,51,0,0,19,166007.80206327268
0,52,1,1,19,20427.490285012816
0,53,0,0,19,106753.1759189906
0,54,1,1,19,95103.20892995122
0,55,0,0,19,39953.79099648499
0,56,7,0,19,45300.00060387114
0,57,1,1,19,25000.00019347401
0,58,1,1,19,20160.000332896438
0,59,1,1,19,55242.720644186644
0,60,4,0,19,37200.00024977451
0,61,0,0,19,136292.36757293888
0,62,0,0,19,192000.00009802685
0,63,0,0,19,0.001133768727192339
0,64,0,0,19,47552.15189966478
0,65,1,1,19,108060.00006747266
0,66,0,1,19,366.4429947147941
0,67,1,1,19,58430.70615936706
0,68,0,0,19,167380.98846536613
0,69,1,1,19,46065.206871164155
0,70,0,0,19,44388.82658472942
0,71,2,0,19,30800.00007773807
0,72,0,0,19,0.00029280224654297033
0,73,1,1,19,35800.00066867127
0,74,1,1,19,71436.08565374074
0,75,1,1,19,89860.00012837275
0,76,0,0,19,208000.00002507982
0,77,0,0,19,202800.00107313466
0,78,2,2,19,29021.678112812926
0,79,4,0,19,44000.00041564517
0,80,0,0,19,189493.94683154876
0,81,0,0,19,67287.41154337951
0,82,0,0,19,20000.000024669338
0,83,0,0,19,96000.00079449927
0,84,0,1,19,61.0472326898535
0,85,1,1,19,20106.865147426994
0,86,0,0,19,31200.000128971962
0,87,1,1,19,81017.46593193835
0,88,0,1,19,243.59835552141863
0,89,1,0,19,8400.000196919329
0,90,0,1,19,9398.191127142665
0,91,0,0,19,220807.61695677444
0,92,0,0,19,98000.00012219345
0,93,0,0,19,109319.37625064171
0,94,6,0,19,39100.000823208036
0,95,2,2,19,118666.99925233531
0,96,0,0,19,166249.61735999867
0,97,0,0,19,125873.33351544739
0,98,1,1,19,34520.00006097859
0,99,0,1,19,305.0708241777137
0,100,0,0,19,84500.00015191431
0,1,0,0,19,47424.894293523
0,2,0,0,19,48031.3945985675
0,3,0,1,19,280.03876192079645
0,4,3,1,19,30369.0890788324
0,5,0,0,19,78519.02200152846
0,6,0,0,19,122874.7874393954
0,7,1,1,19,126805.86455389803
0,8,0,0,19,56126.203959472616
0,9,0,0,19,102402.42935084722
0,10,1,1,19,105875.81607180495
0,11,0,0,19,156271.36512230407
0,12,1,1,19,21800.00008639414
0,13,1,1,19,52097.853451215866
0,14,0,0,19,60292.53338784378
0,15,0,0,19,67600.00002522212
0,16,1,1,19,27159.7522005922
0,17,0,0,19,116792.87135900457
0,18,1,1,19,68059.31711387189
0,19,1,1,19,73762.16529275148
0,20,1,1,19,68349.94143642978
0,21,0,0,19,29930.259773135156
0,22,0,0,19,129719.4699472898
0,23,0,1,19,38011.24524735632
0,24,1,1,19,148930.13298406094
0,25,0,0,19,71917.71339099231
0,26,0,0,19,46400.00029282784
0,27,1,1,19,64631.62243736284
0,28,0,0,19,101150.7115567308
0,29,0,0,19,78800.00081599964
0,30,0,0,19,132933.38761269813
0,31,3,0,19,36031.16012785056
0,32,1,1,19,132679.03738692385
0,33,1,1,19,142735.16554232143
0,34,1,1,19,105784.974496833
0,35,0,0,19,38325.19629773054
0,36,0,0,19,56000.000110754656
0,37,0,0,19,46871.91580376788
0,38,4,0,19,43200.00054254035
0,39,1,1,19,26570.813989359514
0,40,1,1,19,28608.318624093332
0,41,0,0,19,167770.38275526385
0,42,2,2,19,67153.3848923129
0,43,6,1,19,49471.138344420586
0,44,0,0,19,71841.37890752811
0,45,0,0,19,26444.765197782664
0,46,2,2,19,122035.27861875427
0,47,0,1,19,151.3474652068947
0,48,1,1,19,131040.75450274843
0,49,1,0,19,10200.001272447638
0,50,2,2,19,61565.00076915206
0,51,1,0,19,10200.000664971032
0,52,1,1,19,52095.80757503891
0,53,5,0,19,51571.49920669213
0,54,0,0,19,80327.80267982061
0,55,1,1,19,172929.47950489447
0,56,1,1,19,192496.66726304486
0,57,0,0,19,88546.39212730146
0,58,4,0,19,43700.00007366509
0,59,0,0,19,197848.576797971
0,60,1,1,19,82320.37436146544
0,61,0,0,19,154389.83487640592
0,62,1,1,19,90572.5877564709
0,63,1,1,19,70499.56868741545
0,64,1,1,19,84554.63167490953
0,65,3,0,19,44100.00004024036
0,66,1,1,19,174037.17791765812
0,67,0,0,19,41867.182103468294
0,68,1,1,19,138600.00034496674
0,69,1,1,19,68700.00085226326
0,70,2,2,19,51047.26296831256
0,71,4,0,19,38600.00035860349
0,72,1,1,19,108440.00005485034
0,73,0,0,19,5.50606476697599e-05
0,74,3,1,19,45840.00007812917
0,75,0,0,19,58423.22424688409
0,76,3,3,19,23774.190232148077
0,77,1,1,19,71002.08891010482
0,78,0,0,19,53873.58995820959
0,79,1,1,19,69924.34455489402
0,80,1,1,19,17392.027467000255
0,81,1,1,19,42046.19243795574
0,82,0,0,19,14200.000430429714
0,83,1,1,19,157883.92195646616
0,84,2,2,19,8365.951069924218
0,85,1,1,19,83935.32732207888
0,86,0,0,19,110750.19172975724
0,87,1,1,19,31040.000462405264
0,88,0,0,19,75524.32415714696
0,89,5,0,19,28000.000174505578
0,90,4,1,19,47080.000051313385
0,91,0,2,19,167.37318010604037
0,92,1,1,19,103933.98226154689
0,93,2,2,19,88132.73586053934
0,94,3,1,19,32116.23629463362
0,95,1,1,19,183800.69292870918
0,96,0,0,19,179944.72912853266
0,97,1,1,19,43794.58495771041
0,98,1,1,19,110003.93094805133
0,99,4,2,19,28635.59353147992
0,100,0,2,19,287.95081823310227
0,1,3,2,19,15996.207436114148
0,2,2,2,19,186059.14697649993
0,3,0,0,19,75107.77562851034
0,4,1,1,19,99873.8659143313
0,5,8,0,19,46800.000028777555
0,6,1,1,19,52680.69700008157
0,7,4,1,19,27395.23394536815
0,8,4,2,19,22306.524969954386
0,9,0,0,19,239572.15706527725
0,10,1,1,19,130373.50124679285
0,11,0,0,19,0.0003545176592069988
0,12,0,0,19,148354.33845307297
0,13,0,0,19,0.0002660879675891855
0,14,2,2,19,112745.19181995055
0,15,0,0,19,181249.91802917162
0,16,1,1,19,65248.803570065946
0,17,2,2,19,43921.567927984404
0,18,2,2,19,57980.000048984286
0,19,0,0,19,0.0002858537789564091
0,20,0,0,19,58045.40477434757
0,21,1,1,19,43351.11338116456
