,hh_id,migrations,num_shocked,tick,wealth
0,51,2,4,19,8761.70070684763
0,52,3,3,19,39906.44007792778
0,53,1,2,19,9375.366278597288
0,54,1,4,19,3333.6523586533203
0,55,2,4,19,25600.74220215547
0,56,2,3,19,20835.215202904714
0,57,2,2,19,11919.670681047219
0,58,4,4,19,11486.076132317206
0,59,4,4,19,18257.971441399943
0,60,3,3,19,22161.685951031326
0,61,3,3,19,28263.846658817867
0,62,3,4,19,4941.492993419595
0,63,1,4,19,28352.149330933582
0,64,0,4,19,745.1533289850734
0,65,4,4,19,37165.16066950224
0,66,3,4,19,8654.35673105537
0,67,3,3,19,34184.31522533557
0,68,1,2,19,45842.67160029572
0,69,1,3,19,8830.898450217617
0,70,0,1,19,281.49918058432587
0,71,3,3,19,49786.118668199546
0,72,1,3,19,14964.552747847021
0,73,0,0,19,43173.32040490032
0,74,4,4,19,47807.1026834517
0,75,0,3,19,387.48948426244755
0,76,4,4,19,9725.73952567219
0,77,1,3,19,5147.814456640391
0,78,2,2,19,22894.790719933142
0,79,1,4,19,12755.444466358476
0,80,2,5,19,12985.269942428446
0,81,1,1,19,232343.24497203244
0,82,1,3,19,20278.00476752696
0,83,6,3,19,11268.669620904268
0,84,0,4,19,631.7136447605399
0,85,0,3,19,689.0949075310924
0,86,1,1,19,8313.050314631635
0,87,4,4,19,25187.934471782955
0,88,3,3,19,4007.619763278355
0,89,1,1,19,49761.04665207618
0,90,3,3,19,54321.70010187682
0,91,2,2,19,80265.41376086068
0,92,0,5,19,12626.382827458045
0,93,1,4,19,11069.142378496177
0,94,2,4,19,8063.887966097329
0,95,5,5,19,11935.405068817294
0,96,0,0,19,204209.30907881868
0,97,4,4,19,55986.21482320688
0,98,1,3,19,5066.159130932649
0,99,1,1,19,29563.769157023227
0,100,2,4,19,17993.185112280335
0,1,2,3,19,27177.57771276474
0,2,1,1,19,87401.5781357485
0,3,2,4,19,31469.922763034687
0,4,7,4,19,13292.551457542662
0,5,3,4,19,6597.383168511723
0,6,2,1,19,11568.95720722648
0,7,1,3,19,26694.559566177435
0,8,2,3,19,39454.15006629488
0,9,0,1,19,22477.413495550834
0,10,2,3,19,19822.204715318665
0,11,0,3,19,565.0135062607455
0,12,3,4,19,47557.91457354829
0,13,0,3,19,4786.273243334299
0,14,2,2,19,14400.666017160158
0,15,4,3,19,15021.79235637956
0,16,2,3,19,16312.354474371345
0,17,3,4,19,14224.22146245274
0,18,0,3,19,7499.844968966145
0,19,1,1,19,56905.02156729925
0,20,2,3,19,15556.75741373678
0,21,2,2,19,2840.1989740632175
0,22,1,2,19,116443.60577643036
0,23,2,3,19,18302.243374378915
0,24,3,4,19,12977.019588108986
0,25,3,4,19,10430.445726258544
0,26,0,1,19,11598.663894951438
0,27,2,3,19,9949.721698003435
0,28,4,2,19,18957.00489158926
0,29,5,2,19,11197.71539368037
0,30,3,3,19,70419.72158197797
0,31,2,3,19,62047.074406436215
0,32,0,3,19,9594.640220829559
0,33,5,1,19,42716.07629852904
0,34,0,2,19,32774.47919384309
0,35,0,1,19,34283.20361724358
0,36,2,3,19,6079.816755063181
0,37,1,2,19,12973.198432643037
0,38,2,2,19,9154.912914662036
0,39,1,2,19,23866.259889639332
0,40,2,2,19,4650.174504293763
0,41,1,2,19,12702.370717763002
0,42,0,3,19,15448.122674576021
0,43,1,2,19,48334.21276631139
0,44,3,3,19,7476.336347490164
0,45,0,4,19,2878.838779962431
0,46,1,2,19,56305.809254916334
0,47,1,1,19,6641.843626422091
0,48,1,1,19,2960.9544656854414
0,49,0,4,19,580.9779830570437
0,50,2,2,19,11684.803047201925
0,51,0,3,19,255.83427619308873
0,52,1,3,19,28556.17474355717
0,53,1,2,19,138137.87420925964
0,54,3,4,19,29969.679622295178
0,55,1,2,19,55608.32179562753
0,56,1,2,19,36521.74066592664
0,57,0,3,19,95.68582306501054
0,58,1,3,19,2922.7091793300924
0,59,1,4,19,10262.565026268978
0,60,2,3,19,20828.941667303272
0,61,2,3,19,92267.58010456568
0,62,1,2,19,39826.17942276776
0,63,3,3,19,21297.907603483647
0,64,3,4,19,20330.281388254298
0,65,1,2,19,22227.743960586482
0,66,2,2,19,39993.03567765995
0,67,3,4,19,29371.40424170028
0,68,2,3,19,9733.80533492393
0,69,3,2,19,10131.803815750058
0,70,1,2,19,120303.94580724457
0,71,2,2,19,60616.529931718025
0,72,2,3,19,32577.988174493745
0,73,1,1,19,145470.95697096054
0,74,5,1,19,23542.841120206933
0,75,2,2,19,13165.927440865242
0,76,0,0,19,111998.17180730357
0,77,2,2,19,55950.9916669163
0,78,1,1,19,161961.2587414744
0,79,1,2,19,41664.703390829
0,80,3,3,19,11155.792121359536
0,81,1,1,19,57428.271594970436
0,82,0,2,19,11390.369924945686
0,83,0,1,19,125940.03208904932
0,84,4,2,19,14787.605220320518
0,85,0,2,19,3381.8360234768043
0,86,2,3,19,4705.207262223554
0,87,1,2,19,111987.22310021045
0,88,3,2,19,18866.50550125638
0,89,1,1,19,19677.26266285948
0,90,2,4,19,4444.31089053888
0,91,6,3,19,16873.85638009212
0,92,1,2,19,31267.90990929875
0,93,2,2,19,15765.229765911236
0,94,7,3,19,41392.376214110634
0,95,2,3,19,81556.71730109428
0,96,5,1,19,32097.223822505675
0,97,1,1,19,81056.09480842447
0,98,2,3,19,87943.32420173107
0,99,0,1,19,191785.44111365938
0,100,4,3,19,15517.704981394112
0,1,2,2,19,13439.507367882736
0,2,1,3,19,4548.516466396811
0,3,5,3,19,12324.75913258815
0,4,2,2,19,51541.641626169694
0,5,2,3,19,5010.6055623523625
0,6,0,2,19,4928.568777137136
0,7,1,3,19,17305.233083470877
0,8,1,1,19,55121.16177991932
0,9,0,0,19,149333.9552928496
0,10,2,2,19,64054.24062874596
0,11,2,2,19,100359.8414226254
0,12,1,2,19,10590.169447228585
0,13,2,2,19,11658.270827446057
0,14,0,0,19,9.485047019344767e-05
0,15,1,1,19,114189.09071998774
0,16,3,1,19,10811.519159182728
0,17,1,1,19,49193.99696496536
0,18,1,1,19,35912.81827063841
0,19,2,2,19,33634.38025419147
0,20,1,1,19,81844.90523024804
0,21,2,2,19,111639.52338912284
0,22,3,2,19,11783.449287664753
0,23,1,1,19,65856.00036628182
0,24,1,2,19,14085.960807106676
0,25,0,2,19,246.81563851048767
0,26,2,2,19,12162.556822933322
0,27,1,1,19,36876.16703696402
0,28,1,1,19,54368.08113718051
0,29,6,2,19,33046.487634688085
0,30,0,2,19,1192.2482079529693
0,31,2,1,19,12001.5785355294
0,32,4,2,19,16740.261485895055
0,33,3,3,19,17340.710032114213
0,34,3,2,19,13101.011541928248
0,35,3,3,19,32216.52515535967
0,36,0,0,19,6334.051913032178
0,37,0,2,19,111.44442465748939
0,38,2,2,19,42548.318831795965
0,39,4,1,19,29862.20594985426
0,40,2,2,19,36210.24402844783
0,41,0,3,19,297.44066289906357
0,42,0,0,19,110047.79913186497
0,43,2,2,19,51598.58714208597
0,44,1,2,19,5231.153906336676
0,45,2,2,19,32993.04996019909
0,46,1,2,19,7690.875145738034
0,47,1,3,19,8299.651279249041
0,48,2,1,19,13970.659196479206
0,49,0,3,19,354.32165577848394
0,50,7,2,19,36869.06683048945
0,51,1,1,19,92950.16006040278
0,52,2,2,19,35362.907320957085
0,53,2,2,19,80309.37033049896
0,54,2,1,19,15114.716298994646
0,55,1,1,19,9183.271497723816
0,56,4,1,19,13593.881593665694
0,57,5,3,19,22631.103618559424
0,58,1,1,19,27849.44225148529
0,59,1,1,19,21961.692156682464
0,60,1,2,19,53191.024488220355
0,61,1,1,19,24242.778735476484
0,62,1,2,19,26244.12569537562
0,63,0,2,19,280.1057147941858
0,64,2,2,19,32585.691448058285
0,65,7,0,19,41200.000052109506
0,66,1,2,19,56786.404326186224
0,67,1,1,19,22738.64459383652
0,68,2,2,19,73115.45126341197
0,69,1,1,19,186798.47909598303
0,70,1,2,19,31130.98301566617
0,71,1,1,19,46765.39128116727
0,72,0,2,19,59.88482370572074
0,73,5,2,19,11516.059791887608
0,74,3,3,19,13304.495664154087
0,75,2,2,19,66427.32040709158
0,76,2,2,19,61719.92713641019
0,77,0,2,19,4796.902860470656
0,78,2,2,19,59005.23547766346
0,79,1,2,19,33745.46546342959
0,80,2,2,19,4176.564829188933
0,81,1,1,19,5083.419446790724
0,82,1,2,19,18654.869998371603
0,83,0,3,19,415.6688276433405
0,84,1,1,19,28224.332064054608
0,85,2,2,19,39821.551307096684
0,86,2,2,19,32632.324212123942
0,87,1,1,19,111820.4742687068
0,88,1,1,19,51241.11796342127
0,89,1,1,19,85661.66833868719
0,90,0,1,19,23851.06173708114
0,91,6,2,19,15313.720706567932
0,92,1,1,19,44363.91838825469
0,93,1,1,19,35165.94599526419
0,94,4,2,19,18755.998930092006
0,95,1,1,19,26455.83272089903
0,96,1,2,19,4436.050672861615
0,97,1,1,19,21587.62904153333
0,98,0,3,19,213.39390338392928
0,99,1,1,19,87973.05942334462
0,100,1,2,19,2280.997524889368
0,1,1,1,19,57471.744424377204
0,2,0,0,19,154452.5731349631
0,3,0,1,19,271.42711297423114
0,4,0,0,19,19964.644876602524
0,5,3,1,19,18387.647523899017
0,6,1,1,19,80972.96874046595
0,7,1,1,19,35558.944750243376
0,8,0,0,19,23188.762443892712
0,9,1,1,19,130256.67077774976
0,10,4,1,19,31188.31691223462
0,11,0,0,19,49852.20636369211
0,12,0,0,19,158822.92365895084
0,13,0,0,19,6.756697500106304e-05
0,14,0,0,19,106845.0870352624
0,15,1,1,19,8684.423222261194
0,16,1,1,19,42916.327579670426
0,17,1,0,19,30785.20487592989
0,18,1,1,19,38140.28861432338
0,19,0,0,19,71854.33170846116
0,20,1,1,19,13193.667669674363
0,21,1,1,19,4288.198171063101
0,22,3,1,19,17150.670790764998
0,23,1,1,19,57474.38984816376
0,24,7,1,19,25821.11047709715
0,25,5,1,19,18836.865733720228
0,26,0,0,19,82362.99156030938
0,27,1,1,19,43674.91368473238
0,28,1,1,19,100542.94699215228
0,29,1,1,19,101707.69672542879
0,30,1,1,19,20247.007967310376
0,31,0,0,19,117316.1960473574
0,32,3,1,19,16108.892704171105
0,33,1,1,19,81237.31169676
0,34,1,1,19,23280.82731033118
0,35,0,0,19,157176.94364090293
0,36,2,0,19,22467.063140663224
0,37,1,1,19,10376.938495702434
0,38,1,1,19,41139.311181221696
0,39,0,0,19,119650.87971541873
0,40,0,0,19,257765.93637651857
0,41,0,0,19,36800.00017895852
0,42,4,1,19,28856.175424418238
0,43,1,1,19,116718.53540546195
0,44,1,1,19,7625.009985892908
0,45,6,0,19,37600.00038334477
0,46,0,0,19,58040.73478088443
0,47,1,1,19,201085.3819051267
0,48,0,0,19,103048.47781407723
0,49,1,1,19,109552.82311368185
0,50,2,1,19,5399.3024314883205
0,51,3,0,19,43867.859943538824
0,52,1,1,19,82687.45357919243
0,53,0,1,19,211.92250813460106
0,54,0,0,19,181000.00054115584
0,55,1,1,19,29809.99618193594
0,56,1,1,19,189913.89186074398
0,57,1,1,19,66632.74927075536
0,58,1,1,19,12787.807721270703
0,59,0,1,19,22262.422296256278
0,60,2,1,19,34497.97998437783
0,61,0,0,19,168837.29838343238
0,62,1,1,19,18652.731261476678
0,63,2,0,19,37324.562951221844
0,64,0,1,19,23.830612457154025
0,65,0,0,19,111047.19328934996
0,66,0,0,19,132786.39897045153
0,67,1,1,19,26522.278233533776
0,68,0,0,19,156619.18958464457
0,69,1,1,19,22478.967862506266
0,70,0,0,19,168616.32967478002
0,71,0,0,19,111334.58193670312
0,72,1,1,19,40766.8256606809
0,73,0,0,19,89978.25325475693
0,74,1,1,19,18153.11531513178
0,75,1,1,19,32266.922903587183
0,76,1,1,19,60975.96180355318
0,77,1,1,19,123497.5729253817
0,78,1,1,19,150224.95238364753
0,79,0,1,19,396.30080402133126
0,80,1,1,19,24314.07038925748
0,81,0,0,19,58357.39058177509
0,82,1,1,19,136716.8040642122
0,83,1,1,19,10031.977456955925
0,84,0,0,19,97173.81305284234
0,85,1,1,19,63617.25558583012
0,86,0,0,19,163156.19636604865
0,87,0,0,19,39939.42388603471
0,88,1,1,19,52663.6329428609
0,89,1,1,19,23657.070616110723
0,90,0,0,19,102000.00006267548
0,91,1,1,19,57638.966901155036
0,92,4,0,19,26400.00041427248
0,93,1,1,19,68191.78373374285
0,94,3,1,19,11925.61110985533
0,95,2,1,19,16263.707663132756
0,96,1,1,19,54019.57899659312
0,97,0,1,19,9942.435848574074
0,98,0,1,19,18833.17554727038
0,99,3,0,19,30100.000480982962
0,100,1,1,19,14634.029644044516
0,1,0,2,19,158.36893662251381
0,2,0,3,19,552.4073860551359
0,3,3,1,19,7062.943842872362
0,4,2,2,19,12111.722304562742
0,5,1,1,19,20390.290571207035
0,6,1,2,19,18411.978269236446
0,7,0,3,19,19429.915228685117
0,8,2,2,19,71619.89444798212
0,9,1,2,19,43706.63534602111
0,10,2,2,19,97074.03537323319
0,11,1,2,19,24380.063230501128
0,12,1,2,19,25294.793660208114
0,13,1,2,19,13373.504853962848
0,14,1,1,19,11837.51262394273
0,15,1,2,19,77646.69017496775
0,16,1,1,19,9860.12946887912
0,17,5,1,19,53669.674937542
0,18,1,2,19,29231.713681679983
0,19,4,0,19,43999.06743540517
0,20,1,2,19,42306.541328702384
0,21,0,1,19,332.10499845597235
0,22,4,2,19,7861.3987001284495
0,23,1,1,19,12169.45350965534
0,24,0,3,19,708.4716999205457
0,25,1,1,19,53976.64716894303
0,26,3,1,19,13793.361718224724
0,27,2,3,19,29976.1784806339
0,28,0,1,19,72507.65694935725
0,29,1,1,19,819.7232869392637
0,30,0,2,19,374.63628493028205
0,31,0,2,19,3697.1205108992435
0,32,1,2,19,118136.5831393372
0,33,0,3,19,21388.66699631963
0,34,1,3,19,694.3527761454759
0,35,2,2,19,8880.853698320076
0,36,1,2,19,46867.36534430541
0,37,0,2,19,471.08233724882143
0,38,2,2,19,50374.264294481094
0,39,1,2,19,20485.34057865937
0,40,1,1,19,30711.218110253532
0,41,0,2,19,51.17550524549219
0,42,7,1,19,51925.464178411465
0,43,0,0,19,249874.66940658135
0,44,2,2,19,66209.47492229029
0,45,0,1,19,372.2434476099745
0,46,1,2,19,133633.91388111844
0,47,1,2,19,19224.61725377877
0,48,0,2,19,17329.63679781628
0,49,1,1,19,42327.612566301585
0,50,2,3,19,61596.07607853867
0,51,1,3,19,504.61695865629815
0,52,6,3,19,5003.54170594234
0,53,1,3,19,10190.198901225871
0,54,0,2,19,15087.191455654054
0,55,1,1,19,55671.86687550809
0,56,2,2,19,3730.5873192455074
0,57,2,2,19,5431.609135173079
0,58,3,2,19,17029.13313303424
0,59,1,2,19,1589.4063230022123
0,60,0,3,19,23690.32721393172
0,61,1,2,19,22787.602681457673
0,62,2,2,19,14226.035105503764
0,63,2,2,19,75945.84965923369
0,64,1,1,19,52738.504694526186
0,65,0,2,19,29603.418818310976
0,66,0,2,19,8168.473306702537
0,67,1,2,19,58982.52191741452
0,68,4,2,19,24975.51798181549
0,69,0,1,19,16357.216551083528
0,70,2,2,19,111827.73517191311
0,71,1,2,19,153045.62265331787
0,72,2,2,19,27133.372842153676
0,73,0,1,19,9545.846609291013
0,74,0,0,19,3.9095822217514794e-05
0,75,0,2,19,3162.4329077474076
0,76,3,3,19,25433.192521384626
0,77,1,1,19,29347.569529814533
0,78,2,3,19,44642.95233284756
0,79,2,3,19,21499.253042899225
0,80,1,3,19,41672.32847286605
0,81,5,2,19,12152.472013165798
0,82,2,3,19,72000.69491484498
0,83,1,3,19,4801.463056194542
0,84,1,3,19,18800.84468846443
0,85,5,3,19,13839.353684459064
0,86,4,2,19,23468.3998961626
0,87,0,1,19,11379.85031017276
0,88,1,2,19,8621.627686205573
0,89,1,2,19,79329.11222805105
0,90,0,0,19,202743.33510764703
0,91,0,0,19,34240.8881585774
0,92,2,3,19,65829.25008600552
0,93,1,2,19,39534.0137489897
0,94,1,2,19,19866.128429620003
0,95,1,1,19,12635.704323071228
0,96,1,3,19,8413.132903715295
0,97,1,2,19,11253.662084485892
0,98,2,2,19,68587.11261759477
0,99,1,2,19,49083.86595900521
0,100,3,3,19,5028.067465830826
0,1,4,3,19,15501.920416685865
0,2,2,2,19,26951.47085355191
0,3,2,2,19,42961.59930123627
0,4,2,2,19,22630.341623551776
0,5,4,4,19,11456.866771706147
0,6,2,2,19,52510.86716225923
0,7,2,2,19,4725.428841978152
0,8,3,3,19,6507.9160548459
0,9,4,2,19,23527.283058039757
0,10,2,3,19,7694.065730441033
0,11,2,2,19,37454.53500157829
0,12,3,3,19,23670.737698496516
0,13,1,2,19,26262.596180883695
0,14,0,3,19,57.56170214189156
0,15,0,4,19,760.688255923769
0,16,1,1,19,5369.815113268846
0,17,2,3,19,15917.633784165235
0,18,1,1,19,22176.5719699997
0,19,2,3,19,15136.971724601939
0,20,2,2,19,81177.21429505563
0,21,3,3,19,38139.625308196104
0,22,3,2,19,5636.3599136502535
0,23,0,1,19,151.13040609361198
0,24,0,3,19,2196.9508913382015
0,25,3,0,19,21837.161593880443
0,26,0,1,19,5363.221734654004
0,27,2,2,19,53146.42359127391
0,28,1,2,19,36180.99974412646
0,29,2,2,19,75903.85664055299
0,30,5,2,19,37427.873243892565
0,31,2,3,19,10453.132386287352
0,32,0,2,19,1893.113216156841
0,33,0,4,19,818.5174457229739
0,34,1,1,19,56263.391575410424
0,35,1,2,19,11769.674422155624
0,36,4,3,19,19611.730806262716
0,37,1,3,19,5602.961445928053
0,38,2,2,19,26515.414442075504
0,39,2,2,19,33115.39146606703
0,40,1,1,19,63014.292649708004
0,41,4,3,19,18946.657282271346
0,42,1,1,19,44594.75116476186
0,43,2,2,19,26600.15915705065
0,44,5,4,19,24489.510973141
0,45,3,3,19,37945.704952854096
0,46,2,3,19,6355.896445639837
0,47,2,2,19,62977.22560734463
0,48,3,2,19,11533.761856035497
0,49,3,3,19,19097.60397210245
0,50,2,2,19,10991.779767317592
0,51,0,2,19,126.85829250804687
0,52,1,1,19,30799.274420188834
0,53,2,2,19,19538.544870099966
0,54,2,2,19,64167.26607853663
0,55,4,2,19,23284.069354491
0,56,4,4,19,46294.929578708325
0,57,2,2,19,28817.936660744585
0,58,1,1,19,49582.490793891295
0,59,1,3,19,17503.30498661122
0,60,3,3,19,8203.639462462139
0,61,3,3,19,28129.060664013527
0,62,1,1,19,24143.027232868684
0,63,1,1,19,164445.6223278314
0,64,3,3,19,11306.780399172163
0,65,3,3,19,12797.6809047992
0,66,0,2,19,344.5076953256839
0,67,1,3,19,5963.809936543135
0,68,1,1,19,93870.45319724527
0,69,1,1,19,48838.82635461574
0,70,3,3,19,32356.310163774142
0,71,2,3,19,3514.0365259728183
0,72,2,4,19,66543.30683416923
0,73,0,1,19,11298.207041265076
0,74,2,2,19,108191.85692204285
0,75,1,4,19,2563.577164877178
0,76,4,4,19,29895.537151612203
0,77,2,3,19,3704.3994502205223
0,78,1,3,19,13408.301178721524
0,79,1,1,19,71144.48916661851
0,80,3,2,19,8573.936113691065
0,81,3,3,19,37979.32307689916
0,82,1,3,19,12897.068188899568
0,83,2,3,19,30397.24285467983
0,84,2,2,19,25259.268086103377
0,85,2,2,19,74016.24434742717
0,86,0,0,19,19512.349257414928
0,87,1,2,19,20824.95141522828
0,88,0,2,19,373.69225863134216
0,89,2,2,19,77401.47926137669
0,90,3,3,19,35306.97548305457
0,91,0,0,19,14209.743367878546
0,92,2,2,19,31493.700342467524
0,93,1,2,19,9964.21100078339
0,94,3,3,19,67562.17488209109
0,95,2,2,19,15551.3320190046
0,96,4,4,19,16747.25789581232
0,97,2,2,19,51597.906771608534
0,98,2,3,19,13621.911923809317
0,99,2,3,19,16564.281435515644
0,100,2,2,19,6883.682509999519
0,1,0,0,19,69349.47688368757
0,2,0,1,19,302.3626828624106
0,3,0,1,19,137.5119692784656
0,4,3,2,19,10724.21629129618
0,5,1,2,19,13021.038552685552
0,6,0,2,19,11949.479500497662
0,7,2,2,19,64192.516986101444
0,8,2,2,19,53070.174356278076
0,9,3,3,19,64518.5875078786
0,10,1,1,19,14797.083860987324
0,11,0,1,19,309.9817599714724
0,12,1,2,19,58901.73782236092
0,13,3,2,19,17783.41641984603
0,14,1,1,19,71462.97629572025
0,15,3,2,19,13556.529682301967
0,16,2,2,19,68158.40562135389
0,17,1,1,19,48160.71428754931
0,18,1,3,19,5625.381815199869
0,19,4,2,19,19636.721234061133
0,20,3,1,19,41456.01606081696
0,21,1,1,19,39038.67405481129
0,22,5,2,19,37160.30649103385
0,23,4,2,19,10657.24233723887
0,24,2,2,19,25519.762513512855
0,25,2,3,19,63030.8659375242
0,26,4,0,19,26900.000330400184
0,27,3,3,19,131844.79033684597
0,28,1,0,19,16606.275893952403
0,29,3,2,19,6229.072421644587
0,30,0,0,19,131050.65338608711
0,31,2,2,19,48148.144729189684
0,32,4,2,19,21140.15454242208
0,33,0,1,19,37584.83528493281
0,34,2,2,19,90963.95690752711
0,35,3,3,19,45847.58791813179
0,36,2,2,19,77374.9880334821
0,37,0,3,19,8506.803887587885
0,38,0,2,19,9822.10775476519
0,39,0,2,19,297.34835351324557
0,40,1,1,19,35796.85199772933
0,41,1,1,19,42250.913440023425
0,42,1,2,19,6845.32375980236
0,43,1,1,19,49418.287857941286
0,44,1,1,19,82471.52752540549
0,45,1,2,19,21551.68365192292
0,46,0,2,19,19543.214910130657
0,47,1,1,19,98505.29279655163
0,48,2,2,19,21192.765481443705
0,49,2,2,19,36775.35613676287
0,50,1,1,19,26454.964780856015
0,51,1,1,19,75406.12006123582
0,52,0,2,19,657.90325089388
0,53,1,1,19,49606.7195258943
0,54,1,1,19,114887.23037192869
0,55,1,2,19,17884.618249923085
0,56,0,1,19,83769.3927349379
0,57,1,1,19,12854.043721999693
0,58,1,1,19,66092.1180165469
0,59,0,1,19,43494.56918541291
0,60,2,2,19,79223.51000264868
0,61,1,1,19,70215.68036519739
0,62,0,1,19,131068.99844651656
0,63,2,2,19,17285.23157843025
0,64,5,3,19,28577.738469364213
0,65,1,1,19,92163.89230542471
0,66,3,3,19,54566.38588232362
0,67,1,1,19,110796.42849757518
0,68,1,3,19,6356.910883616265
0,69,1,1,19,169226.34497653542
0,70,2,2,19,15470.67035830174
0,71,0,1,19,316.41481244233864
0,72,0,2,19,437.1096093100923
0,73,1,2,19,169715.15622737753
0,74,1,1,19,97139.51152148921
0,75,2,2,19,89342.26365815355
0,76,3,3,19,21191.43203909535
0,77,1,1,19,61859.72050611003
0,78,1,1,19,78644.38863875826
0,79,1,2,19,12471.747339267013
0,80,1,1,19,41223.271474152745
0,81,2,2,19,41649.05344782845
0,82,1,1,19,61257.57872028493
0,83,2,2,19,31764.735551502155
0,84,0,1,19,25001.592062867265
0,85,3,3,19,25832.89978348837
0,86,2,2,19,59704.50354699759
0,87,1,3,19,12977.43408830621
0,88,2,2,19,82696.16920023705
0,89,1,2,19,5992.476749431618
0,90,2,2,19,4776.629484665773
0,91,1,2,19,9895.382183961234
0,92,1,3,19,17670.887626410396
0,93,0,1,19,14136.234540961186
0,94,2,3,19,12987.808090955112
0,95,1,1,19,115516.69770661142
0,96,3,2,19,24814.956692572498
0,97,1,2,19,132697.82265059202
0,98,3,0,19,41373.022995388485
0,99,3,1,19,22449.07364523822
0,100,1,2,19,35628.26617187621
0,1,2,2,19,83107.85698317394
0,2,1,2,19,4728.075420680252
0,3,2,2,19,60920.95967833534
0,4,1,1,19,9592.479979985254
0,5,0,0,19,122148.03828429925
0,6,0,1,19,6545.595546045072
0,7,2,2,19,20837.026905606144
0,8,0,1,19,149.21288143031757
0,9,1,2,19,14358.529724880946
0,10,1,1,19,12781.020462210065
0,11,2,2,19,17573.415155799536
0,12,0,1,19,12289.094556467935
0,13,1,1,19,103524.82629420908
0,14,2,2,19,16570.962129177155
0,15,1,1,19,55768.94867820203
0,16,5,0,19,34900.000718366864
0,17,2,2,19,1012.7093589141002
0,18,4,1,19,42455.68486819503
0,19,2,2,19,40337.6522633741
0,20,0,0,19,171208.39235066852
0,21,1,1,19,40641.850141519804
0,22,2,2,19,1523.9056401771704
0,23,0,0,19,93305.81027415818
0,24,1,1,19,50141.40885728162
0,25,4,1,19,26117.101412584558
0,26,2,2,19,132342.56016218042
0,27,1,1,19,205428.9254270219
0,28,1,2,19,5724.556169207776
0,29,1,1,19,38690.46894097073
0,30,2,2,19,14968.320397314588
0,31,2,2,19,38503.001309245876
0,32,3,1,19,13971.704631142919
0,33,0,0,19,72160.51979939836
0,34,2,2,19,52284.12236773
0,35,2,2,19,57281.27822660981
0,36,1,2,19,12570.483765889394
0,37,1,2,19,19389.841115093666
0,38,1,2,19,825.285743076817
0,39,1,1,19,30367.8208399151
0,40,0,0,19,0.00011949523155064234
0,41,1,1,19,17446.43667098362
0,42,0,0,19,139400.03049782055
0,43,1,1,19,24969.605513653514
0,44,2,2,19,17257.42607114424
0,45,1,1,19,54596.45323173606
0,46,0,0,19,72000.00015613626
0,47,3,0,19,47742.21453188436
0,48,1,1,19,137209.00222175228
0,49,1,1,19,7221.64784699528
0,50,1,1,19,37051.94045338842
0,51,2,1,19,42493.11701389756
0,52,2,2,19,119691.27462070047
0,53,1,1,19,71363.2930838276
0,54,1,0,19,18142.36432460849
0,55,1,1,19,74237.63050627611
0,56,4,2,19,13141.640677911199
0,57,5,1,19,24776.564562262854
0,58,1,1,19,9138.56694302841
0,59,0,1,19,185.25283991001507
0,60,1,1,19,8795.475008877915
0,61,2,2,19,53612.5241572774
0,62,2,2,19,11312.015140272122
0,63,1,1,19,14334.816371578516
0,64,0,0,19,44295.129820053604
0,65,2,1,19,20554.209750241527
0,66,0,0,19,135492.25699995476
0,67,1,1,19,145462.18459360016
0,68,2,2,19,18151.989329371732
0,69,2,2,19,50106.693913944626
0,70,1,1,19,520.0333252541654
0,71,1,1,19,33667.07548607838
0,72,3,1,19,42140.42375848651
0,73,1,1,19,107645.2095033701
0,74,1,1,19,40262.705804062505
0,75,1,1,19,105585.47247436715
0,76,0,0,19,147732.3667493152
0,77,1,1,19,6478.8770761421
0,78,1,1,19,11416.700005806368
0,79,2,2,19,83759.78795822432
0,80,1,1,19,112315.10954529453
0,81,2,2,19,7894.675546389122
0,82,0,0,19,162047.78805565494
0,83,2,2,19,10141.679218655216
0,84,0,0,19,117656.93933409812
0,85,4,1,19,59779.846011317706
0,86,2,2,19,32016.95288145443
0,87,0,2,19,82810.08331097088
0,88,2,0,19,17600.00046879321
0,89,9,1,19,41414.646716135394
0,90,0,0,19,105378.30282401618
0,91,0,0,19,49791.93180669117
0,92,1,1,19,75944.3646456679
0,93,1,1,19,114484.699697532
0,94,0,0,19,88142.02181911036
0,95,1,1,19,120215.71299331194
0,96,2,1,19,4959.4159874297275
0,97,1,1,19,22481.195032521628
0,98,1,1,19,107844.10858560521
0,99,1,1,19,507.13082920363445
0,100,1,1,19,80962.47080715281
0,1,3,3,19,23156.93923248099
0,2,0,6,19,39894.91334077722
0,3,2,5,19,4198.375562248917
0,4,3,3,19,33760.710780894195
0,5,3,3,19,8628.732200045517
0,6,2,4,19,4014.1691731835117
0,7,0,4,19,84.16316327585113
0,8,4,4,19,60206.082488646585
0,9,0,4,19,2219.5270743030264
0,10,5,5,19,69515.76474013165
0,11,3,3,19,50208.26336164679
0,12,2,2,19,8346.568632430028
0,13,2,2,19,51908.99935811627
0,14,2,4,19,60821.72203872127
0,15,3,4,19,14193.866638805668
0,16,2,2,19,38918.41753207138
0,17,5,4,19,33656.52136474381
0,18,3,6,19,7837.033850397242
0,19,3,6,19,21865.092434122234
0,20,5,6,19,15315.128143779613
0,21,0,5,19,819.8132084819657
0,22,3,3,19,51290.74243258008
0,23,1,5,19,536.7726106404232
0,24,3,3,19,42153.89315298079
0,25,3,6,19,9370.317667027932
