,hh_id,migrations,wealth,num_shocked,tick
0,59,5,39691.78338881761,6,19
0,60,5,9865.92268200295,6,19
0,61,4,8877.024220724792,7,19
0,62,5,16236.9186980112,6,19
0,63,1,2210.5356411382686,10,19
0,64,0,1242.1074920372696,6,19
0,65,1,14640.439292190795,5,19
0,66,2,6681.892349864767,6,19
0,67,1,13446.107851899267,5,19
0,68,0,108.08483445130501,7,19
0,69,1,11130.115982687312,2,19
0,70,1,2609.0119165933347,5,19
0,71,0,5243.398417716528,5,19
0,72,4,7887.927206262042,7,19
0,73,1,6597.89712412952,4,19
0,74,1,12670.135629357821,5,19
0,75,0,226.2110294935561,5,19
0,76,2,40756.96133221179,6,19
0,77,3,22003.09886071999,5,19
0,78,0,5657.839091456618,6,19
0,79,2,2367.3437602733584,6,19
0,80,2,25701.467168466632,7,19
0,81,1,3790.7794756079375,7,19
0,82,3,9169.076229222143,8,19
0,83,3,5756.574822506078,3,19
0,84,0,5224.340002816309,4,19
0,85,0,903.7767569917495,9,19
0,86,3,62071.631850023885,5,19
0,87,4,32630.65068691752,5,19
0,88,0,2360.360440521361,7,19
0,89,0,650.861294073462,7,19
0,90,4,21313.39215561253,7,19
0,91,2,5272.915468618478,5,19
0,92,0,758.5686676161737,6,19
0,93,2,4731.000070377724,8,19
0,94,2,27057.730650016063,5,19
0,95,3,6041.777626112957,6,19
0,96,3,9317.238944429391,8,19
0,97,3,4946.582932084213,10,19
0,98,1,13812.164147186095,4,19
0,99,3,16930.151207252886,4,19
0,100,1,3929.980532558419,6,19
0,1,1,5982.644700322924,4,19
0,2,1,31313.74405106826,3,19
0,3,2,1152.8863305363352,4,19
0,4,4,2445.1023223382144,8,19
0,5,3,7216.56689237566,5,19
0,6,2,39796.44259925625,3,19
0,7,2,5741.116163249273,4,19
0,8,1,4692.798672146001,3,19
0,9,4,8784.092846487636,6,19
0,10,2,4185.545641141632,5,19
0,11,2,3829.8538094895025,6,19
0,12,2,11144.51195652649,2,19
0,13,2,1415.1934349274295,3,19
0,14,2,4079.1919501099646,5,19
0,15,1,6948.874839375436,3,19
0,16,2,5819.895304699346,6,19
0,17,2,14464.423361719617,4,19
0,18,4,3764.641527400061,5,19
0,19,1,0.0,6,19
0,20,2,24583.325273758797,2,19
0,21,1,1704.804359152346,7,19
0,22,1,1677.4907495898474,7,19
0,23,2,31604.288877635125,3,19
0,24,0,2038.9511309452562,5,19
0,25,4,3730.727255636441,4,19
0,26,3,14786.236727479427,4,19
0,27,3,15864.686650683605,4,19
0,28,6,14541.105609519005,7,19
0,29,2,6114.533020247056,8,19
0,30,3,11818.402043384574,7,19
0,31,2,516.8036731688094,8,19
0,32,5,6577.6649490151085,7,19
0,33,1,7207.177916061257,5,19
0,34,4,3869.33104229807,6,19
0,35,2,11353.857754133005,2,19
0,36,1,891.0173228318395,7,19
0,37,3,6402.361666399455,6,19
0,38,3,7333.347803017285,4,19
0,39,0,296.5836800921428,2,19
0,40,3,11464.441306596456,6,19
0,41,2,1733.2587924280315,4,19
0,42,5,34493.14433868425,5,19
0,43,4,6052.520223178691,7,19
0,44,0,108498.7878850536,1,19
0,45,2,13081.26448231576,3,19
0,46,4,18551.721527204347,5,19
0,47,3,16785.54141496267,6,19
0,48,0,0.0,8,19
0,49,4,2794.49910889234,5,19
0,50,0,5631.1214384078785,3,19
0,51,5,10448.852348058614,6,19
0,52,3,0.0,6,19
0,53,4,24119.271797781228,6,19
0,54,4,1933.1068498026711,5,19
0,55,0,2552.6808183433436,4,19
0,56,0,154.53819357449134,5,19
0,57,1,3640.4383691704443,7,19
0,58,2,299.4323386908958,4,19
0,59,0,114.39113015396171,10,19
0,60,3,335.0434828833604,7,19
0,61,2,782.0857704164719,3,19
0,62,4,10168.098613696116,4,19
0,63,4,11275.045638924199,4,19
0,64,0,658.8111909386176,3,19
0,65,2,1063.2623522713654,5,19
0,66,1,0.0,7,19
0,67,2,8223.847886146981,4,19
0,68,3,10346.887545176556,3,19
0,69,0,25575.613274776122,1,19
0,70,2,42835.674597406134,4,19
0,71,3,23704.560929819247,5,19
0,72,1,108071.076735856,2,19
0,73,3,19957.922349262397,3,19
0,74,3,17338.45341971682,5,19
0,75,4,35621.24131618778,7,19
0,76,1,4021.8803612936767,5,19
0,77,2,24202.261559740167,3,19
0,78,2,2462.4613807776086,5,19
0,79,2,33425.76200870677,5,19
0,80,0,265.68716240637207,5,19
0,81,2,8715.677482526096,8,19
0,82,1,10202.615484944528,3,19
0,83,0,539.6010423372018,5,19
0,84,3,4212.472076040937,8,19
0,85,2,4087.3393861592535,5,19
0,86,2,2245.3586760560083,6,19
0,87,2,21987.31815324557,4,19
0,88,1,2767.2225231722505,4,19
0,89,2,3312.932597885729,5,19
0,90,0,236.16517559581752,6,19
0,91,2,0.0,6,19
0,92,1,2110.710220386375,5,19
0,93,1,119418.0617326619,1,19
0,94,2,453.57693766097054,4,19
0,95,3,11197.820793482573,2,19
0,96,4,44899.324391149166,6,19
0,97,1,1530.8243040324708,6,19
0,98,1,478.20765449862927,3,19
0,99,2,110709.87239586058,2,19
0,100,2,0.0,4,19
0,1,3,17008.738228912986,3,19
0,2,3,80374.81246046023,3,19
0,3,2,4271.05533784398,6,19
0,4,1,7851.455546019165,6,19
0,5,0,0.0,5,19
0,6,1,0.0,7,19
0,7,1,3557.475368963446,5,19
0,8,0,2518.4858234902244,10,19
0,9,1,21282.036579212963,6,19
0,10,4,6815.780922266848,4,19
0,11,5,11176.439379104022,6,19
0,12,1,3770.070661318386,7,19
0,13,2,2341.4985067387415,5,19
0,14,3,3781.566874591581,5,19
0,15,5,16946.369699123312,6,19
0,16,0,424.33011556592396,6,19
0,17,1,10546.533088993978,2,19
0,18,2,1375.7728688100478,5,19
0,19,4,5917.054863067263,8,19
0,20,2,23582.89506632033,3,19
0,21,2,4361.280161479283,7,19
0,22,4,16709.201537496363,5,19
0,23,3,3079.5167408944094,5,19
0,24,2,97473.24408277549,2,19
0,25,4,5086.215525707765,10,19
0,26,2,16862.577881796882,6,19
0,27,3,19527.649070806525,5,19
0,28,0,1582.6842546458647,7,19
0,29,0,427.2970787127513,4,19
0,30,3,789.2885028396439,5,19
0,31,1,1374.6432460925446,7,19
0,32,2,2555.6755408313143,6,19
0,33,5,18071.88751380639,2,19
0,34,4,9012.872115019254,8,19
0,35,0,12807.615605300105,3,19
0,36,0,226.62051957383107,4,19
0,37,1,2215.3184637688455,6,19
0,38,4,9560.390127736458,7,19
0,39,1,19095.141937834633,5,19
0,40,1,57997.40180385756,5,19
0,41,1,0.0,6,19
0,42,1,4548.669623392148,7,19
0,43,2,12057.816191069533,5,19
0,44,2,1153.0500880017025,7,19
0,45,1,4954.0601516098095,6,19
0,46,1,8282.540151676607,4,19
0,47,2,6822.5017966376545,5,19
0,48,2,0.0,2,19
0,49,2,16.18406603861058,6,19
0,50,3,11430.774167314745,4,19
0,51,1,827.3399246651454,7,19
0,52,6,10524.685861220727,12,19
0,53,1,1849.322995402721,7,19
0,54,1,1841.4005609625547,5,19
0,55,3,1984.0867642094695,4,19
0,56,3,33678.4240077158,6,19
0,57,0,1073.796862702608,4,19
0,58,2,8975.071927235607,5,19
0,59,3,8538.811491853716,5,19
0,60,0,125.12360742592067,4,19
0,61,3,7831.212917125338,6,19
0,62,1,61139.07700357671,1,19
0,63,1,81389.97107887286,2,19
0,64,0,3057.9486672363614,4,19
0,65,2,35055.89019234375,3,19
0,66,2,855.3765345914206,6,19
0,67,2,10770.933951164134,5,19
0,68,1,17476.98706912941,5,19
0,69,4,15003.10351911918,8,19
0,70,1,6137.318402260711,3,19
0,71,0,431.6530072831134,3,19
0,72,2,23187.731500141457,5,19
0,73,2,1344.5134771161308,6,19
0,74,2,89446.93866921453,6,19
0,75,1,1019.2699044767296,9,19
0,76,1,6804.368875910256,4,19
0,77,0,0.0,8,19
0,78,3,9706.348604151988,8,19
0,79,0,710.7006230106883,7,19
0,80,2,14382.358129217704,4,19
0,81,0,871.1179017044253,5,19
0,82,2,35769.55843936331,6,19
0,83,1,72193.13624973867,2,19
0,84,1,1549.6698637748486,7,19
0,85,2,18177.27608725703,4,19
0,86,1,8564.712089351875,3,19
0,87,2,1982.2682683252242,5,19
0,88,2,8752.410221412216,5,19
0,89,3,9.020648933897178,5,19
0,90,3,6102.865386836596,4,19
0,91,0,9983.282268119894,2,19
0,92,1,735.674782860718,4,19
0,93,2,22219.054710119322,5,19
0,94,2,28044.73105927024,3,19
0,95,5,2793.2401051618335,5,19
0,96,0,743.7980999702762,7,19
0,97,3,35454.70576937865,3,19
0,98,3,50219.395663825395,3,19
0,99,5,1501.2723038886838,7,19
0,100,1,12476.40569046289,2,19
0,1,0,329.6193858814588,2,19
0,2,0,19231.761631573114,7,19
0,3,2,21280.320866198417,4,19
0,4,3,4827.003232644684,3,19
0,5,3,1661.6347160776331,9,19
0,6,2,10915.547228110416,7,19
0,7,1,0.0,2,19
0,8,1,1363.2998772946237,7,19
0,9,3,3240.076735507072,6,19
0,10,4,85328.3580971242,4,19
0,11,1,17055.75213487818,7,19
0,12,2,66655.8688852975,3,19
0,13,2,2161.596558618706,5,19
0,14,2,20884.67101973031,3,19
0,15,1,1900.9376781872832,8,19
0,16,2,3521.3316579167126,5,19
0,17,3,9734.754300211807,5,19
0,18,1,1653.7651145642644,3,19
0,19,2,12687.614120505008,2,19
0,20,1,8194.352694872443,2,19
0,21,0,292.47208960170536,3,19
0,22,1,0.0,8,19
0,23,3,6569.4709080448,6,19
0,24,2,12467.233071969587,9,19
0,25,3,0.0,6,19
0,26,1,294.5664140007484,6,19
0,27,2,30267.258322140027,4,19
0,28,1,5546.80757119332,6,19
0,29,0,5122.725695766717,4,19
0,30,0,1637.3826077463614,7,19
0,31,3,2049.9766117537665,7,19
0,32,4,15582.37455573193,4,19
0,33,1,2526.1906619842352,4,19
0,34,5,14506.878605534133,6,19
0,35,0,5495.356311829742,4,19
0,36,2,16589.720928113224,4,19
0,37,5,4294.991201840519,9,19
0,38,2,19097.630012323407,4,19
0,39,6,16513.46812922762,6,19
0,40,1,45412.27624863236,1,19
0,41,5,2844.5288120522105,2,19
0,42,2,19375.358469973748,7,19
0,43,3,8703.298492529739,4,19
0,44,3,6374.333108200131,4,19
0,45,0,428.0063296053374,6,19
0,46,0,2639.275125622883,6,19
0,47,0,1859.6154221327242,6,19
0,48,3,1815.1714332452364,8,19
0,49,3,25828.735581638466,4,19
0,50,5,1921.9376134145652,8,19
0,51,1,2730.114044353041,10,19
0,52,1,2293.4058593013065,5,19
0,53,1,3924.2148330230566,7,19
0,54,2,6036.352724844817,7,19
0,55,4,9573.86626126792,5,19
0,56,0,1299.2299583095166,8,19
0,57,0,1112.9929633852425,6,19
0,58,3,14872.05730580956,6,19
0,59,6,3476.9335351963305,7,19
0,60,4,1159.5038191491187,6,19
0,61,3,21494.229209799865,5,19
0,62,2,0.0,4,19
0,63,3,7271.748340562289,7,19
0,64,3,46959.25373333804,4,19
0,65,3,4882.246983117552,6,19
0,66,1,22952.302775852677,3,19
0,67,1,10466.108326494346,9,19
0,68,4,6483.218806226891,5,19
0,69,3,22230.433387387442,4,19
0,70,1,2337.1814948840615,7,19
0,71,3,32408.78276175918,3,19
0,72,0,803.0043627680337,6,19
0,73,1,6554.771641463308,2,19
0,74,2,20322.35472450732,4,19
0,75,2,12576.923352105123,6,19
0,76,2,2103.8046305170565,6,19
0,77,2,46377.59597059405,2,19
0,78,3,2365.919565529326,7,19
0,79,3,26942.94931115875,5,19
0,80,3,3796.4077990434025,6,19
0,81,0,553.4879586367235,5,19
0,82,1,10955.367112938453,2,19
0,83,1,12233.782161035997,8,19
0,84,0,821.5813705142048,6,19
0,85,1,2937.666450947092,5,19
0,86,2,2361.3407469860012,5,19
0,87,3,35911.44611713936,6,19
0,88,2,42685.61820851696,3,19
0,89,2,7429.083892531715,9,19
0,90,2,5506.987282954411,8,19
0,91,2,0.0,5,19
0,92,3,797.2899371292042,4,19
0,93,3,1715.5696220624395,6,19
0,94,0,0.0,7,19
0,95,6,10548.982484449627,8,19
0,96,2,2479.051574486068,5,19
0,97,1,1724.4395820784723,2,19
0,98,2,2525.956520181644,10,19
0,99,2,9009.001029596435,3,19
0,100,6,7771.578134091882,7,19
0,1,0,3943.174132305273,5,19
0,2,2,0.0,8,19
0,3,2,6610.0265308312855,12,19
0,4,3,20346.633687277834,9,19
0,5,1,6346.705187439895,6,19
0,6,0,2275.0895019353266,7,19
0,7,1,0.0,8,19
0,8,0,3456.009890962133,9,19
0,9,1,5272.109617586648,6,19
0,10,3,4892.671455642499,7,19
0,11,2,24220.604052648436,7,19
0,12,3,4156.287242269867,6,19
0,13,0,549.9264515080803,8,19
0,14,0,967.6132647102656,6,19
0,15,2,2064.892280400788,9,19
0,16,2,3625.7685791139857,5,19
0,17,6,14015.110362792911,3,19
0,18,2,55493.268217762794,4,19
0,19,0,266.96200160886076,13,19
0,20,3,34604.38263659663,5,19
0,21,3,3383.8395285520264,7,19
0,22,1,2678.8926032904606,7,19
0,23,0,74.7411369752498,5,19
0,24,0,1072.2268552742,9,19
0,25,2,6342.489739552703,6,19
0,26,4,869.2226603803439,9,19
0,27,1,1529.6994060582965,9,19
0,28,0,7351.330754597178,6,19
0,29,1,0.0,8,19
0,30,5,12170.639137630502,7,19
0,31,0,2234.2501224353364,7,19
0,32,4,10116.653862740048,8,19
0,33,1,0.0,4,19
0,34,1,482.45006272754097,12,19
0,35,3,3786.5071760901674,8,19
0,36,2,0.0,9,19
0,37,2,2976.2848118842358,6,19
0,38,0,496.4810310542962,5,19
0,39,1,675.6278834917496,4,19
0,40,4,2018.330092612308,7,19
0,41,1,449.88886579455266,6,19
0,42,3,8214.724589347312,6,19
0,43,0,0.0,9,19
0,44,1,2121.2869756486866,8,19
0,45,3,9346.356254757535,9,19
0,46,2,12674.730463797403,5,19
0,47,0,1205.451877766031,8,19
0,48,2,2914.9113258868997,5,19
0,49,0,942.3671142514911,5,19
0,50,0,0.0,12,19
0,51,2,0.0,9,19
0,52,2,6091.000442494416,6,19
0,53,5,12609.561406904466,7,19
0,54,2,3157.6008173087553,5,19
0,55,1,6528.506722322724,5,19
0,56,0,1630.9271891665774,5,19
0,57,4,3760.1497612968938,6,19
0,58,1,0.0,7,19
0,59,0,663.7988139947179,9,19
0,60,4,22385.133501292326,4,19
0,61,2,5732.010600051754,8,19
0,62,3,3025.3567119826,10,19
0,63,4,37861.3960674839,4,19
0,64,3,0.0,10,19
0,65,3,17300.88260570153,8,19
0,66,6,492.4059030667728,9,19
0,67,3,3871.4798498959117,5,19
0,68,3,4653.344777596662,4,19
0,69,5,1075.3734180486435,9,19
0,70,0,236.45610595779078,8,19
0,71,1,0.0,7,19
0,72,3,1731.7270406853409,6,19
0,73,1,6241.678719170304,4,19
0,74,2,128135.34171061259,3,19
0,75,1,1453.595622928298,6,19
0,76,1,6412.854804957029,3,19
0,77,0,3573.554636673711,6,19
0,78,1,3570.233575091247,3,19
0,79,0,5675.6089564312,6,19
0,80,1,2627.120917948345,5,19
0,81,5,11399.857693754508,7,19
0,82,2,8993.045844897937,3,19
0,83,0,424.7305092949665,6,19
0,84,4,815.4228076068657,8,19
0,85,1,3487.9524921284133,11,19
0,86,0,808.9962485096497,8,19
0,87,2,4694.619106082414,6,19
0,88,4,4277.531487223963,6,19
0,89,1,238.6614816929182,4,19
0,90,3,3540.734673633239,7,19
0,91,1,2996.0218198231196,9,19
0,92,0,573.8742371133858,6,19
0,93,3,37334.08298066015,8,19
0,94,1,27798.54307962364,5,19
0,95,0,2109.941479479063,8,19
0,96,1,3675.207748107012,8,19
0,97,2,6631.16268820961,5,19
0,98,0,19939.6567602847,4,19
0,99,2,2582.897703518209,6,19
0,100,5,35184.678004473564,5,19
0,1,3,218.65093168081717,4,19
0,2,0,284.38441964287676,3,19
0,3,4,14036.812805818703,4,19
0,4,3,22943.39098744001,7,19
0,5,1,954.0232636851739,7,19
0,6,4,18253.67069400859,7,19
0,7,0,307.04716581080356,7,19
0,8,2,8991.550609244154,3,19
0,9,3,28412.274732403115,4,19
0,10,2,16499.155985366997,4,19
0,11,2,3562.5072752974793,5,19
0,12,0,2594.0085900564018,4,19
0,13,1,948.1873427837957,4,19
0,14,2,0.0,5,19
0,15,1,221.22596144098316,5,19
0,16,2,27045.451229945138,6,19
0,17,0,1501.5547797055333,7,19
0,18,1,12074.409373617065,10,19
0,19,1,3424.741958779262,5,19
0,20,4,19384.672864792545,5,19
0,21,1,22796.388555235768,5,19
0,22,2,3052.632561958595,5,19
0,23,1,45820.94725609535,3,19
0,24,4,9838.989988929789,4,19
0,25,0,2849.5144946075097,7,19
0,26,2,30028.605277115537,3,19
0,27,4,10387.395715487952,6,19
0,28,0,1563.7075392464676,10,19
0,29,4,3623.4826431921238,6,19
0,30,2,1120.4204983813054,4,19
0,31,2,21776.155477672743,3,19
0,32,2,6056.761509394705,4,19
0,33,0,4334.385545481103,7,19
0,34,0,0.0,7,19
0,35,4,1465.498465052783,7,19
0,36,1,3722.5425477552203,5,19
0,37,4,9849.875613665798,6,19
0,38,3,42602.92043195801,3,19
0,39,1,8419.202504472125,4,19
0,40,3,0.0,7,19
0,41,2,151.06507314513453,5,19
0,42,1,5243.896214731699,5,19
0,43,2,61275.35593491455,3,19
0,44,3,18844.815723056658,5,19
0,45,2,648.6844069653569,7,19
0,46,3,812.7830058198751,5,19
0,47,1,1413.9072177274445,4,19
0,48,3,0.0,6,19
0,49,3,18059.484905564328,6,19
0,50,2,1601.598114373994,7,19
0,51,2,6015.180581721181,6,19
0,52,2,4294.929598604812,6,19
0,53,2,6299.812420160069,6,19
0,54,4,14107.846998942052,7,19
0,55,3,5959.064487926892,5,19
0,56,0,15809.941584802604,3,19
0,57,1,4039.282803222642,7,19
0,58,2,8371.835744927077,4,19
0,59,3,7256.257178494063,3,19
0,60,2,13229.25352950261,3,19
0,61,1,1771.4103100576046,5,19
0,62,2,4135.29269854365,6,19
0,63,1,2131.648119146711,6,19
0,64,0,134.39148913215894,6,19
0,65,3,34532.523110248454,5,19
0,66,2,17186.514770418704,6,19
0,67,2,35.58852699188901,9,19
0,68,2,6558.950745454588,7,19
0,69,4,4938.587012804387,5,19
0,70,1,11295.335190362404,5,19
0,71,0,2814.357521171548,5,19
0,72,2,9014.284208796886,6,19
0,73,2,11436.217232772568,5,19
0,74,2,5747.0038534947935,6,19
0,75,1,1005.687079983123,4,19
0,76,0,3835.8895224744747,10,19
0,77,0,175.45090313186898,3,19
0,78,0,388.7198018747024,4,19
0,79,2,17488.43131392323,5,19
0,80,2,866.4180925261207,4,19
0,81,0,3192.447170702471,4,19
0,82,4,19155.763495175543,5,19
0,83,1,12144.194215957024,3,19
0,84,1,6377.5554622558375,4,19
0,85,2,2726.872374499992,8,19
0,86,4,549.8002841579735,8,19
0,87,0,2163.57421869258,4,19
0,88,2,59151.9123592152,3,19
0,89,1,332.58679210007347,7,19
0,90,1,11386.532964374008,6,19
0,91,3,14649.386792031215,8,19
0,92,2,6735.357116973975,5,19
0,93,0,21048.672743619303,2,19
0,94,3,0.0,5,19
0,95,3,32172.56559241541,7,19
0,96,2,17862.224778102343,6,19
0,97,3,40086.059791685686,6,19
0,98,3,6245.828368603218,8,19
0,99,1,20908.054441570795,2,19
0,100,2,1481.9078553375286,7,19
0,1,3,10480.267605562107,5,19
0,2,1,5900.191076785773,4,19
0,3,3,46448.39976988844,6,19
0,4,1,74841.63373644094,2,19
0,5,4,7190.437247644853,6,19
0,6,5,21885.746438860446,5,19
0,7,3,37408.79614682176,4,19
0,8,1,2132.069651480024,5,19
0,9,1,13794.122957981304,4,19
0,10,2,0.0,9,19
0,11,3,15235.216013003776,6,19
0,12,3,72288.62580646992,3,19
0,13,1,12694.266718030782,6,19
0,14,4,818.1198789599828,8,19
0,15,1,15719.903954477591,1,19
0,16,5,16724.44254761964,2,19
0,17,0,7347.171191694308,3,19
0,18,2,3810.3840804976344,5,19
0,19,3,9727.98162361099,5,19
0,20,2,678.4363362690408,7,19
0,21,1,1521.1837331805725,5,19
0,22,1,17785.17196390829,4,19
0,23,1,1992.9843218962844,6,19
0,24,3,3833.6364092315816,3,19
0,25,1,3400.269649779862,4,19
0,26,0,193.63717508352767,7,19
0,27,1,861.0429766773661,4,19
0,28,1,0.0,7,19
0,29,3,8838.645167377603,6,19
0,30,1,769.5560203830328,5,19
0,31,4,4542.582204402332,9,19
0,32,1,1846.0642136187562,4,19
0,33,3,11163.055077801104,6,19
0,34,3,9599.786978597413,8,19
0,35,0,400.3455644334799,6,19
0,36,2,6604.376248547376,6,19
0,37,3,7227.4819243010115,5,19
0,38,1,14017.107846219107,7,19
0,39,3,31026.218994651954,3,19
0,40,4,3481.091450062047,4,19
0,41,3,9586.858090501826,6,19
0,42,2,122.15748446253326,5,19
0,43,2,1536.6041999535773,6,19
0,44,2,2942.3962238371505,5,19
0,45,1,901.026168641487,4,19
0,46,4,2002.6949247542425,7,19
0,47,3,6276.389704916244,5,19
0,48,5,6518.28670840104,5,19
0,49,2,1090.4118570621874,8,19
0,50,1,1415.0389586525735,7,19
0,51,1,1634.2653368968513,4,19
0,52,3,3019.2274803427463,7,19
0,53,3,1561.259536451377,6,19
0,54,0,408.25189494156507,3,19
0,55,4,66478.53838774536,4,19
0,56,2,11135.125977123342,3,19
0,57,2,27127.915248353722,5,19
0,58,0,8694.598281142482,2,19
0,59,3,44550.31630445983,5,19
0,60,1,2795.4769798294546,4,19
0,61,4,17460.152967013924,5,19
0,62,2,16357.22539285373,4,19
0,63,2,863.0885785705648,4,19
0,64,1,3474.798553989315,7,19
0,65,1,1086.0222448769828,5,19
0,66,1,10246.579371122602,5,19
0,67,3,26376.03753092996,5,19
0,68,4,3708.467014835548,6,19
0,69,2,679.2199572618281,12,19
0,70,2,6279.6880908679095,3,19
0,71,4,44767.14344615446,4,19
0,72,3,45582.16837580849,3,19
0,73,1,13843.385113632296,2,19
0,74,0,135.77279980594255,6,19
0,75,2,8013.608294104984,3,19
0,76,4,31591.528676019054,5,19
0,77,2,23932.702426655338,4,19
0,78,1,28028.584991736323,1,19
0,79,1,1817.9692736055881,8,19
0,80,1,32803.953548258745,6,19
0,81,0,949.1107406587065,5,19
0,82,3,8681.291931361766,5,19
0,83,2,11462.253945530852,4,19
0,84,3,10052.396237698475,7,19
0,85,3,2169.6944388176075,6,19
0,86,0,274.89223776398524,8,19
0,87,4,885.8431359591896,5,19
0,88,0,3632.6929366749264,4,19
0,89,1,8191.385196513215,4,19
0,90,1,6356.973968474702,3,19
0,91,3,26597.53771639497,4,19
0,92,3,1671.4304167202715,4,19
0,93,3,2958.925627353618,5,19
0,94,4,9640.712826447005,6,19
0,95,0,3215.612723688536,6,19
0,96,3,12384.861288839424,6,19
0,97,2,24287.552120407978,3,19
0,98,2,80790.74929061378,3,19
0,99,1,3159.4994365945463,6,19
0,100,1,2345.3861095632587,2,19
0,1,1,3282.270559830968,9,19
0,2,3,9149.242621649364,5,19
0,3,3,9417.169636690152,4,19
0,4,1,621.5679119564472,9,19
0,5,2,52953.64229270509,5,19
0,6,0,938.2309399504959,5,19
0,7,2,562.1577175174252,3,19
0,8,2,1780.5059746111388,4,19
0,9,3,5358.317325439188,5,19
0,10,1,11124.284048513906,8,19
0,11,0,673.6312217740353,2,19
0,12,0,2828.564053671747,3,19
0,13,3,18331.84759132071,7,19
0,14,0,764.6461986579743,8,19
0,15,1,8984.5302336853,2,19
0,16,5,11753.62384822455,5,19
0,17,1,3100.3001892109755,3,19
0,18,2,8915.829102245149,6,19
0,19,0,177.85133548781687,4,19
0,20,3,2586.159510984938,7,19
0,21,1,2860.7283816527797,6,19
0,22,2,14474.84802542521,6,19
0,23,3,24256.301618401623,3,19
0,24,4,27055.988600072415,7,19
0,25,0,509.15121109447875,7,19
0,26,2,9605.964122302725,6,19
0,27,2,0.0,7,19
0,28,5,28003.249607956193,5,19
0,29,3,4903.766017801553,7,19
0,30,4,3996.7772603963554,5,19
0,31,4,863.1659058990401,6,19
0,32,1,8537.054281055805,4,19
0,33,2,1869.607642389479,3,19
0,34,3,29872.205127579786,3,19
0,35,3,585.8102969337546,7,19
0,36,0,2605.227082121322,5,19
0,37,2,301.5607641593831,6,19
0,38,1,2667.5358294536964,7,19
0,39,3,0.0,7,19
0,40,1,7904.622163685616,3,19
0,41,2,3101.448285126913,4,19
0,42,2,38026.12333169811,4,19
0,43,2,15170.366059609954,4,19
0,44,3,22693.498272417735,3,19
0,45,2,30192.52768070746,5,19
0,46,3,4768.30912816936,5,19
0,47,4,4580.960839046894,9,19
0,48,0,1981.7609363254055,3,19
0,49,3,5684.2988925961,6,19
0,50,1,8462.941236155108,5,19
0,51,2,6461.770038645913,4,19
0,52,5,13504.651417710464,7,19
0,53,5,8069.21837600873,6,19
0,54,1,1330.484763643181,3,19
0,55,4,5448.62505708733,6,19
0,56,5,1743.3438605025108,4,19
0,57,1,5270.123083931186,8,19
0,58,2,44311.472237046735,2,19
0,59,1,20157.36129081087,4,19
0,60,3,7802.074820843206,6,19
0,61,2,4325.609456791436,6,19
0,62,1,10433.697591457692,6,19
0,63,2,6871.20142217895,7,19
0,64,0,311.7649922736594,5,19
0,65,2,5064.706021252464,5,19
0,66,1,1762.904223720303,2,19
0,67,0,813.0985163445354,9,19
0,68,3,14971.356047514151,5,19
0,69,0,1111.1113099140564,7,19
0,70,1,60658.24605798964,1,19
0,71,3,0.0,3,19
0,72,5,12860.750858053594,5,19
0,73,3,38803.802186072804,4,19
0,74,3,1180.5692292147207,5,19
0,75,0,332.7025690087336,4,19
0,76,3,12297.059468316718,3,19
0,77,3,15964.530239616599,7,19
0,78,3,13270.792095538305,8,19
0,79,2,2875.441168727994,4,19
0,80,1,34042.591334212135,3,19
0,81,6,2027.6756233162484,7,19
0,82,2,472.0440799391566,7,19
0,83,1,1835.4841271127143,4,19
0,84,0,10419.709989044517,4,19
0,85,1,17232.139297428672,1,19
0,86,1,3612.456082982521,8,19
0,87,4,25850.334348039,4,19
0,88,4,34563.432761896416,6,19
0,89,3,17279.14133976111,3,19
0,90,1,7840.87717450802,5,19
0,91,0,1370.9855453273387,7,19
0,92,0,1070.355578287137,4,19
0,93,3,19852.209879589176,5,19
0,94,1,1104.46221358473,5,19
0,95,2,0.0,5,19
0,96,2,2550.933251068936,9,19
0,97,1,123570.29286507856,1,19
0,98,3,27890.70051712258,3,19
0,99,1,7152.495705049981,3,19
0,100,3,3285.5733347305245,6,19
0,1,3,99.84613243696322,6,19
0,2,1,1124.3979392355493,9,19
0,3,0,836.3905745340917,6,19
0,4,0,1521.435037717768,6,19
0,5,3,1969.2491986278771,9,19
0,6,2,193.20818118555485,6,19
0,7,4,4008.874142599757,7,19
0,8,0,287.4686102734694,6,19
0,9,1,0.0,3,19
0,10,4,4892.794534482981,7,19
0,11,3,11928.763355887719,5,19
0,12,1,5001.700712099094,7,19
0,13,0,521.7621186069093,9,19
0,14,1,7509.244265446308,10,19
0,15,0,1525.3556052114282,7,19
0,16,1,1138.8339976230623,8,19
0,17,2,0.0,9,19
0,18,3,15104.027289657235,5,19
0,19,0,2378.0381519261987,6,19
0,20,1,1956.725657589723,8,19
0,21,1,3313.0753927620076,6,19
0,22,0,18291.487944861274,4,19
0,23,2,0.0,6,19
0,24,2,3866.027507712902,8,19
0,25,2,11768.867541600244,3,19
0,26,4,2215.194133394956,9,19
0,27,1,20199.12476086085,4,19
0,28,2,6922.801069550899,6,19
0,29,1,1927.9124267273796,4,19
0,30,1,38229.37788495167,1,19
0,31,1,2634.309109161022,5,19
0,32,4,4025.899077971996,6,19
0,33,2,4378.992821768883,5,19
0,34,4,45972.09936988571,7,19
0,35,3,4490.957083971349,5,19
0,36,0,619.6905824119216,11,19
