,hh_id,migrations,num_shocked,tick,wealth
0,46,0,1,19,55157.470391962386
0,47,0,2,19,307.4981794756625
0,48,1,1,19,50057.00770063503
0,49,3,1,19,17271.447306759717
0,50,1,1,19,13287.152526291484
0,51,1,1,19,28003.69049981872
0,52,1,1,19,66529.11971237633
0,53,0,0,19,123694.36614048062
0,54,0,1,19,13330.922220292534
0,55,1,1,19,51748.350130861574
0,56,2,2,19,21630.109451618686
0,57,0,2,19,13633.7109543212
0,58,0,0,19,58541.51701076524
0,59,1,3,19,23567.100037473887
0,60,1,1,19,29722.768080709702
0,61,1,3,19,9987.880336508133
0,62,4,0,19,33051.86081718988
0,63,4,1,19,20625.86258110267
0,64,2,0,19,28400.001569377866
0,65,1,1,19,55170.078287219156
0,66,4,4,19,46845.41067699571
0,67,0,0,19,128648.05409658002
0,68,2,0,19,39200.000848873984
0,69,5,1,19,28993.398550466693
0,70,2,2,19,18128.723884062223
0,71,0,0,19,57154.87786549604
0,72,0,0,19,165550.88634873903
0,73,2,0,19,16400.000165777223
0,74,0,0,19,50000.00043411854
0,75,1,1,19,12371.761344739378
0,76,1,1,19,85647.92402994455
0,77,0,1,19,10554.447264831892
0,78,0,0,19,41991.25335032964
0,79,0,0,19,133578.94131519
0,80,4,2,19,20013.149466610263
0,81,2,2,19,45992.7362630548
0,82,0,1,19,5689.140316154315
0,83,0,1,19,43.6505226369423
0,84,1,1,19,61525.912920512565
0,85,0,2,19,354.60068623065945
0,86,0,0,19,66298.49971146572
0,87,1,2,19,38362.257700325106
0,88,2,1,19,12414.710575612193
0,89,0,0,19,160000.0014547364
0,90,2,2,19,61731.15920298481
0,91,0,1,19,55406.58874160277
0,92,2,2,19,39962.03597795899
0,93,1,2,19,54716.80026489369
0,94,1,1,19,86501.39400242257
0,95,2,2,19,111679.20393929035
0,96,0,0,19,89500.00048134854
0,97,1,1,19,53006.401377343005
0,98,0,2,19,7408.539563282817
0,99,0,0,19,267400.00095780654
0,100,0,0,19,64292.73789654265
0,1,1,1,19,217127.6661210288
0,2,1,1,19,43389.86245072959
0,3,0,0,19,13610.890261371753
0,4,3,0,19,28900.000110709556
0,5,2,0,19,24622.31876941047
0,6,0,0,19,80000.00020363348
0,7,0,0,19,81919.0082309146
0,8,0,0,19,139928.1932512544
0,9,1,1,19,84226.12431625722
0,10,0,0,19,39274.84828173141
0,11,1,1,19,49027.80889762402
0,12,1,1,19,37261.62930540684
0,13,4,0,19,31400.000008423514
0,14,0,0,19,129600.00026553814
0,15,1,1,19,12555.361046776889
0,16,0,0,19,119677.5318235759
0,17,0,1,19,318.26723273771444
0,18,1,1,19,18407.74147121069
0,19,1,2,19,1676.6401382511017
0,20,3,3,19,34554.8266558971
0,21,1,1,19,11204.57041699162
0,22,2,1,19,20929.01708705367
0,23,1,1,19,14233.740508787336
0,24,0,1,19,208.28154295425466
0,25,1,1,19,56184.084699873754
0,26,1,1,19,60589.46824286889
0,27,0,1,19,350.9344623398506
0,28,0,0,19,90360.38583510199
0,29,1,0,19,22600.000365989847
0,30,1,1,19,33106.55070631468
0,31,2,2,19,13481.089964267081
0,32,1,1,19,51768.16168015213
0,33,1,1,19,143609.74822354136
0,34,0,0,19,99932.3088076654
0,35,0,0,19,172460.41676503434
0,36,1,1,19,225432.2510894955
0,37,0,0,19,158927.0658679979
0,38,0,0,19,82507.63117467432
0,39,0,0,19,107673.31230276127
0,40,0,2,19,135.90883532497514
0,41,0,2,19,99.410187289092
0,42,2,2,19,5250.187254161596
0,43,1,1,19,219112.23019153895
0,44,0,0,19,79770.02628426038
0,45,1,1,19,85321.94873658489
0,46,0,0,19,48000.00062638084
0,47,0,0,19,238327.58367866342
0,48,0,0,19,139750.44182620168
0,49,0,0,19,3.659511479815953e-05
0,50,2,2,19,4933.7717001832725
0,51,2,2,19,15817.846938411976
0,52,2,2,19,13757.630805734498
0,53,1,1,19,30322.955665219928
0,54,1,1,19,126.88520380984687
0,55,0,0,19,215084.0455170695
0,56,1,1,19,49064.625595306665
0,57,5,0,19,38800.000109182205
0,58,2,2,19,49396.25729449761
0,59,0,0,19,169469.0283135645
0,60,1,1,19,67421.5841399733
0,61,1,1,19,59678.402499267046
0,62,0,0,19,127797.74675774355
0,63,0,1,19,2494.2741541445685
0,64,1,1,19,149066.118397201
0,65,0,0,19,157472.22115235642
0,66,0,0,19,104378.71831595029
0,67,0,0,19,132000.00034196166
0,68,2,2,19,23113.192685506223
0,69,0,0,19,79652.18540444606
0,70,2,0,19,18800.000201320305
0,71,1,1,19,43391.300993994046
0,72,3,3,19,21517.478180892118
0,73,0,0,19,60000.000481314826
0,74,0,0,19,82623.0107424871
0,75,5,1,19,27809.300719182975
0,76,2,2,19,35263.45119977019
0,77,0,2,19,248.08075601928527
0,78,0,0,19,39529.869289188515
0,79,1,1,19,92520.61253658024
0,80,0,0,19,272634.73978168616
0,81,0,0,19,171042.3756487859
0,82,1,1,19,152877.75928967542
0,83,0,0,19,128100.00008418807
0,84,3,0,19,21900.00030034591
0,85,0,1,19,38427.37169837817
0,86,0,0,19,176000.00014967623
0,87,1,2,19,19269.131188854564
0,88,1,1,19,62817.87011813101
0,89,2,2,19,38580.64741360319
0,90,0,0,19,99862.6201140989
0,91,0,2,19,183.5290253501683
0,92,0,0,19,40000.00066338269
0,93,1,1,19,130484.33453278766
0,94,1,1,19,44369.33111395879
0,95,0,0,19,79945.09138596148
0,96,1,1,19,17486.3206971753
0,97,1,1,19,68778.3267560702
0,98,0,0,19,196000.0002100194
0,99,1,1,19,52886.11322141378
0,100,0,0,19,90600.00020195177
0,1,0,0,19,7.531264843787769e-05
0,2,0,0,19,64144.702479164116
0,3,0,0,19,101445.04491489155
0,4,0,0,19,5.1276197008352796e-05
0,5,0,1,19,307.5621267796043
0,6,7,0,19,44500.00015731556
0,7,0,0,19,127121.55727550958
0,8,1,2,19,103152.97750012623
0,9,1,1,19,171097.8248749955
0,10,1,1,19,77144.95783127367
0,11,0,0,19,135979.87060323366
0,12,0,0,19,0.00010314411240718117
0,13,0,0,19,195731.49613565629
0,14,1,1,19,36644.08101608008
0,15,0,0,19,65019.65599873176
0,16,1,1,19,16136.979794208019
0,17,0,0,19,156000.00008121823
0,18,0,0,19,34294.8245343618
0,19,1,1,19,80199.22866790183
0,20,0,0,19,275783.2401023946
0,21,1,1,19,116025.40904739447
0,22,2,2,19,8079.177311362594
0,23,0,2,19,27697.436836387868
0,24,0,0,19,68321.94271674473
0,25,0,0,19,66526.55010037503
0,26,0,0,19,129164.22632419922
0,27,1,1,19,24084.3289764944
0,28,1,1,19,29481.885648049436
0,29,1,2,19,8735.191465442316
0,30,0,0,19,111809.29298171338
0,31,0,0,19,108663.06087774498
0,32,1,1,19,41505.61103092128
0,33,1,2,19,9517.681351046172
0,34,2,2,19,42717.61433984419
0,35,1,1,19,39987.08359355554
0,36,2,0,19,23828.02477492024
0,37,0,0,19,94103.72499613634
0,38,1,1,19,125781.37111388447
0,39,0,1,19,194.00466316802192
0,40,1,1,19,90182.39957821374
0,41,4,0,19,30600.00007576852
0,42,1,1,19,7096.7268947865205
0,43,1,1,19,102342.5780792346
0,44,0,0,19,23202.308580341218
0,45,5,0,19,47400.000049299684
0,46,0,0,19,88200.00025880513
0,47,2,2,19,13729.754938196393
0,48,0,0,19,167720.96816465343
0,49,2,2,19,70357.40565137073
0,50,1,1,19,119759.5102718361
0,51,1,1,19,97382.38820070897
0,52,1,1,19,107195.00785297899
0,53,0,0,19,96600.00001141086
0,54,1,1,19,130305.39119366286
0,55,1,1,19,102762.4969673294
0,56,1,1,19,8585.747103931302
0,57,1,1,19,46960.26303289181
0,58,2,2,19,97961.51210531178
0,59,4,1,19,29292.902140656897
0,60,1,1,19,38583.14029214991
0,61,0,3,19,156.8955308363296
0,62,4,0,19,34900.000216907196
0,63,1,1,19,26986.581599010693
0,64,1,1,19,3160.724571057048
0,65,0,0,19,166212.46565580115
0,66,1,1,19,17035.651300836467
0,67,0,0,19,152867.0807123225
0,68,0,0,19,200000.0004706942
0,69,1,1,19,12692.29157262901
0,70,1,2,19,2026.8417288020037
0,71,1,0,19,7200.00014155042
0,72,2,2,19,10445.977663596703
0,73,1,1,19,46528.733465202575
0,74,1,1,19,96616.35852193671
0,75,0,0,19,42800.0003066625
0,76,0,0,19,170965.7002888829
0,77,0,1,19,95.84527951004593
0,78,0,0,19,121000.00014468715
0,79,2,3,19,17230.52304287006
0,80,0,0,19,60000.00018351841
0,81,0,0,19,197989.09615261405
0,82,0,1,19,107.29289292657508
0,83,0,0,19,119822.02377934809
0,84,7,1,19,32366.86141307797
0,85,1,1,19,137673.67826005685
0,86,4,0,19,31400.000496520068
0,87,2,1,19,14816.260707177742
0,88,1,1,19,15319.115781928285
0,89,0,1,19,68.2090998610653
0,90,5,0,19,45400.00018519256
0,91,0,2,19,269.15871109962404
0,92,3,2,19,24833.537135292452
0,93,2,2,19,54348.533377241096
0,94,2,1,19,3763.8889236580662
0,95,2,2,19,3507.993815205695
0,96,0,0,19,90000.00059804163
0,97,0,0,19,107674.70928404693
0,98,0,0,19,90000.00051468858
0,99,1,1,19,52061.31059131728
0,100,0,0,19,96000.00045628646
0,1,1,0,19,8900.000441164524
0,2,1,1,19,134332.0275435328
0,3,0,0,19,72000.00022202672
0,4,0,0,19,80000.00052333149
0,5,0,0,19,26228.747929103814
0,6,0,0,19,162000.0000567265
0,7,4,0,19,22100.000074821954
0,8,6,0,19,44487.47186493804
0,9,3,0,19,32348.541823273394
0,10,5,0,19,49400.000369861016
0,11,0,0,19,141541.93483331386
0,12,0,0,19,47600.0002644957
0,13,0,0,19,90000.000078263
0,14,0,0,19,91800.00016989137
0,15,1,1,19,47971.91928907403
0,16,0,0,19,39171.72886019094
0,17,0,0,19,279122.1320737561
0,18,0,0,19,55285.49763286512
0,19,0,0,19,8.841837070451554e-05
0,20,0,0,19,124271.20045038321
0,21,0,0,19,214880.81626348456
0,22,0,0,19,0.00036370234099096765
0,23,4,1,19,46313.67410568115
0,24,3,1,19,17328.956439255096
0,25,1,1,19,91548.6539025526
0,26,0,0,19,106212.9269601875
0,27,1,1,19,29205.493743824387
0,28,0,0,19,44200.00070634123
0,29,0,0,19,83300.00055989625
0,30,0,1,19,65111.964659204146
0,31,0,0,19,72000.00003898764
0,32,4,1,19,29710.970830272006
0,33,0,0,19,243021.01590234938
0,34,0,0,19,176000.00011043245
0,35,2,0,19,23200.00027261573
0,36,0,0,19,145499.35191446828
0,37,0,0,19,112000.00011093203
0,38,3,0,19,18200.000734336754
0,39,0,0,19,70000.0005446392
0,40,0,0,19,242172.8395854446
0,41,0,0,19,140000.0000154795
0,42,1,1,19,8894.085659220156
0,43,0,0,19,100000.0009600529
0,44,0,0,19,160000.000723199
0,45,0,0,19,62391.50286013521
0,46,0,0,19,18354.130460593937
0,47,1,1,19,205437.06867413784
0,48,1,1,19,71247.51726442201
0,49,2,0,19,12000.000357587722
0,50,0,0,19,29534.42226927595
0,51,0,0,19,87873.72414569481
0,52,0,0,19,24000.000356019067
0,53,0,0,19,48538.450431769525
0,54,0,0,19,182055.20864028024
0,55,0,0,19,210100.00063775704
0,56,1,1,19,79852.85611471428
0,57,2,0,19,13200.00014710432
0,58,0,0,19,51584.26312932593
0,59,2,0,19,9500.000046997338
0,60,0,1,19,375.15689306043936
0,61,3,0,19,18800.000735411035
0,62,3,0,19,33600.00042641787
0,63,0,0,19,23500.000094932766
0,64,0,0,19,69300.00119576202
0,65,1,1,19,48244.14220171147
0,66,0,0,19,219644.4407408599
0,67,0,0,19,5.34382559227579e-05
0,68,1,1,19,79484.88092430803
0,69,0,0,19,67762.46246112032
0,70,2,0,19,15000.000146798731
0,71,0,1,19,268.76423548807685
0,72,0,0,19,171000.00072935128
0,73,0,0,19,93000.00030375761
0,74,0,0,19,180000.00007554376
0,75,0,0,19,44000.00001571421
0,76,1,1,19,170324.4343943547
0,77,1,1,19,97499.59697299659
0,78,0,0,19,89600.00087050544
0,79,0,0,19,274606.396199189
0,80,1,0,19,12700.000110441202
0,81,0,1,19,47943.76243637026
0,82,1,1,19,37111.450471296994
0,83,2,1,19,11084.652402075215
0,84,3,1,19,19606.28827242495
0,85,0,0,19,55312.512690245465
0,86,0,0,19,220000.00065294793
0,87,3,0,19,44100.000326827205
0,88,1,1,19,23581.057651569576
0,89,4,0,19,40400.00144266656
0,90,0,0,19,32000.00016584159
0,91,0,0,19,40000.00114750026
0,92,3,0,19,62100.00000061978
0,93,0,0,19,54000.00020375908
0,94,1,1,19,82846.62161946826
0,95,0,0,19,250590.26256334467
0,96,0,0,19,80000.00001497626
0,97,2,1,19,23009.456904208353
0,98,0,0,19,120000.00065964492
0,99,0,0,19,134400.0004925644
0,100,7,0,19,53600.0002081547
0,1,1,1,19,156016.8698915213
0,2,0,0,19,69413.36608150901
0,3,1,1,19,29399.75934570765
0,4,1,1,19,113847.12419047544
0,5,0,0,19,44846.81840565827
0,6,0,0,19,195613.10581645565
0,7,3,1,19,17192.986102501294
0,8,1,1,19,29638.91276464431
0,9,0,0,19,137600.00017185707
0,10,1,2,19,130580.98788509899
0,11,0,0,19,41008.09628556651
0,12,0,0,19,178509.39660537217
0,13,0,0,19,165817.38094594848
0,14,0,0,19,63018.17495510792
0,15,0,1,19,359.8530629220721
0,16,0,0,19,55293.356998058036
0,17,3,0,19,31200.001346065692
0,18,2,2,19,15731.900209177282
0,19,0,0,19,225447.4008242159
0,20,2,2,19,7486.031554459718
0,21,0,0,19,23838.714372819035
0,22,1,1,19,85960.88228651187
0,23,1,1,19,27350.741848536763
0,24,0,0,19,41356.478111632634
0,25,0,0,19,143148.3227765108
0,26,0,0,19,107851.58851835519
0,27,1,1,19,226681.45757282712
0,28,2,1,19,5278.594236188332
0,29,0,1,19,9773.153657891144
0,30,6,0,19,40200.00018133088
0,31,0,0,19,38693.68628938525
0,32,1,1,19,67758.47370924808
0,33,0,0,19,63200.00003811547
0,34,0,0,19,2.309304979711341e-05
0,35,0,0,19,162812.09860241477
0,36,1,1,19,57736.08735626113
0,37,2,0,19,28768.680115869473
0,38,0,0,19,116313.04971128517
0,39,3,0,19,24500.00030695675
0,40,1,1,19,27459.136837461177
0,41,3,0,19,19283.232458837607
0,42,2,2,19,73127.09339127265
0,43,0,0,19,39922.65242692338
0,44,2,2,19,14332.030440621806
0,45,7,0,19,44500.00063686378
0,46,1,1,19,27137.443685139988
0,47,1,1,19,12593.928239719411
0,48,2,1,19,13983.427130432618
0,49,3,0,19,25600.000115834344
0,50,0,0,19,93085.50612847843
0,51,0,0,19,190400.00031630162
0,52,4,3,19,14975.93055987912
0,53,0,0,19,44400.00008867873
0,54,0,0,19,70000.00007685073
0,55,0,1,19,9715.18577936267
0,56,1,1,19,49216.0169400936
0,57,1,1,19,78042.31820698036
0,58,1,1,19,50987.04193128669
0,59,0,0,19,185898.65113572098
0,60,0,0,19,192000.0006446605
0,61,1,1,19,159346.29026095083
0,62,1,1,19,121245.1915708306
0,63,1,0,19,12270.952610282417
0,64,0,0,19,20000.00039031363
0,65,0,0,19,22104.32370955903
0,66,2,2,19,14584.091890347181
0,67,1,1,19,42257.86283754718
0,68,0,0,19,96000.00057169124
0,69,1,0,19,18400.00204419929
0,70,0,0,19,109627.5236415397
0,71,0,1,19,41506.87422084909
0,72,0,0,19,80000.00085515497
0,73,0,0,19,64222.85073849175
0,74,0,0,19,234317.07730294656
0,75,5,1,19,29016.000586940983
0,76,0,0,19,82486.96841946023
0,77,4,0,19,33200.00005272147
0,78,1,1,19,21129.291272351453
0,79,0,1,19,1443.3205817828302
0,80,1,1,19,17288.651039440116
0,81,1,1,19,49147.05198211032
0,82,0,0,19,74700.00030295574
0,83,2,0,19,37000.00046832964
0,84,0,0,19,63600.00121876441
0,85,0,0,19,40000.00018156912
0,86,1,1,19,48788.12235222012
0,87,1,1,19,94662.52567860446
0,88,1,1,19,49889.10366350783
0,89,2,2,19,117901.19111938581
0,90,1,1,19,124463.10150000366
0,91,1,1,19,75696.75032702359
0,92,2,1,19,11024.431760562959
0,93,0,0,19,59176.73225143005
0,94,1,1,19,15386.497136165177
0,95,0,0,19,78553.63743197596
0,96,3,0,19,24000.000058071502
0,97,0,0,19,0.000122542345111078
0,98,1,1,19,40526.695574913116
0,99,0,0,19,38395.3661558029
0,100,2,2,19,49836.97148355063
0,1,1,1,19,51735.57433985656
0,2,0,0,19,22323.557357284364
0,3,2,2,19,54698.625170731146
0,4,1,1,19,36634.22502340426
0,5,1,1,19,16666.88819344943
0,6,0,2,19,8894.466314786147
0,7,1,1,19,54386.452950110164
0,8,1,1,19,77427.7380582512
0,9,0,0,19,31819.29981394342
0,10,1,1,19,19395.04553480056
0,11,4,2,19,19767.422450210604
0,12,1,1,19,14304.010204438484
0,13,1,1,19,23260.932750238146
0,14,0,0,19,65931.95264736206
0,15,0,0,19,103260.46135838189
0,16,0,0,19,204830.20921001871
0,17,2,2,19,29618.944875623212
0,18,1,2,19,11779.821138662726
0,19,0,0,19,78804.50936518403
0,20,1,1,19,217565.63059328005
0,21,1,1,19,113095.77805780151
0,22,0,4,19,235.60210818546153
0,23,2,2,19,63718.641165033616
0,24,0,0,19,276974.2556501777
0,25,2,2,19,13478.875932412322
0,26,0,1,19,41862.2743663825
0,27,0,1,19,104.88305352743089
0,28,0,0,19,52933.781962374065
0,29,0,1,19,65.94506838139722
0,30,0,0,19,150569.6289537804
0,31,1,2,19,26955.752531634425
0,32,2,2,19,18063.99462048963
0,33,0,0,19,31500.00036319714
0,34,4,0,19,29900.00034216651
0,35,0,2,19,40809.45894944586
0,36,2,1,19,8418.903609438574
0,37,1,1,19,37340.734147094365
0,38,0,0,19,170752.53091566815
0,39,1,1,19,35998.412005809776
0,40,2,3,19,56751.599134316064
0,41,3,3,19,56405.520466970374
0,42,1,1,19,68566.55185347665
0,43,1,1,19,51494.64151733158
0,44,0,1,19,16821.53523169082
0,45,1,2,19,94224.25412075286
0,46,1,3,19,34742.94298860201
0,47,1,2,19,24418.495881175262
0,48,1,1,19,79677.62003977549
0,49,2,2,19,64189.33352641138
0,50,2,2,19,16441.947460149742
0,51,0,0,19,76362.330444439
0,52,1,1,19,9453.32857568723
0,53,0,0,19,174319.4670170582
0,54,5,1,19,36419.16718229426
0,55,1,1,19,22806.453644617173
0,56,0,3,19,408.95654889775227
0,57,1,2,19,11086.083311303031
0,58,1,1,19,110458.51069563035
0,59,3,2,19,13040.324764732359
0,60,1,1,19,115745.12827895602
0,61,1,1,19,27958.352755553824
0,62,0,1,19,121.38723648324772
0,63,0,0,19,115896.30815903337
0,64,2,1,19,8414.291302736077
0,65,0,0,19,65991.88547502013
0,66,0,3,19,367.84838219980867
0,67,1,4,19,13278.046327896682
0,68,4,1,19,23503.769530409438
0,69,1,2,19,50034.112439634584
0,70,1,1,19,65311.02141673298
0,71,1,0,19,9500.000122540188
0,72,0,0,19,193884.19125499186
0,73,0,0,19,0.0002046409396096963
0,74,0,0,19,113737.03112475743
0,75,0,0,19,79160.26123589581
0,76,0,0,19,0.0007428056752505746
0,77,0,1,19,134.0401903332771
0,78,0,2,19,296.4755777830481
0,79,1,1,19,52546.58509567708
0,80,0,0,19,90881.26290201211
0,81,1,2,19,99782.8500765592
0,82,1,1,19,63855.467521318285
0,83,0,1,19,227.78732122747823
0,84,3,0,19,21800.000211417268
0,85,1,1,19,5876.0246596668385
0,86,1,1,19,23246.16076732341
0,87,0,0,19,40000.00009606329
0,88,3,2,19,11407.836826589542
0,89,0,2,19,253.51583565044774
0,90,2,2,19,11915.756379888391
0,91,0,0,19,155436.50006204052
0,92,2,2,19,54834.35698824551
0,93,3,1,19,40765.03421641575
0,94,5,4,19,16553.251242531835
0,95,2,2,19,13781.253548672188
0,96,3,0,19,43050.271470523
0,97,3,0,19,19400.00088890334
0,98,1,2,19,46365.417341148575
0,99,6,2,19,25547.15631369711
0,100,6,0,19,50900.000005874965
0,1,0,1,19,316.93015674865876
0,2,1,1,19,124151.10700287118
0,3,0,0,19,0.0001702817603530525
0,4,0,1,19,26568.170651807595
0,5,2,0,19,39005.71793661512
0,6,6,2,19,40801.22587979372
0,7,2,2,19,25087.81155041927
0,8,0,2,19,4985.112576627591
0,9,0,0,19,118334.96412627732
0,10,3,2,19,12668.788305533995
0,11,3,1,19,11135.20193067037
0,12,1,1,19,74393.63876124404
0,13,0,0,19,157379.15654837253
0,14,1,2,19,6527.481207642301
0,15,1,2,19,14423.562797828672
0,16,0,0,19,66555.33821066484
0,17,0,0,19,155221.30843755745
0,18,1,3,19,16517.4816598347
0,19,1,2,19,23293.98445685568
0,20,2,2,19,55033.164666133176
0,21,2,2,19,166719.90879176345
0,22,2,2,19,70877.63174853998
0,23,0,1,19,0.0
0,24,1,1,19,195755.1181658075
0,25,0,0,19,154389.46040093646
0,26,0,0,19,79372.48967123254
0,27,0,0,19,199498.14268101947
0,28,0,2,19,146.7144452354746
0,29,2,2,19,60088.59585800656
0,30,2,1,19,29333.6035620338
0,31,1,1,19,3689.362530685886
0,32,1,2,19,61770.048249864245
0,33,1,1,19,28818.257470849698
0,34,1,1,19,87747.33641437074
0,35,0,0,19,59645.73532931285
0,36,3,3,19,11057.105594170043
0,37,1,1,19,88243.35165986446
0,38,1,1,19,46392.356218857894
0,39,1,2,19,33174.50619210786
0,40,4,1,19,27653.797689980867
0,41,0,0,19,110980.93093261248
0,42,2,2,19,83539.37520405462
0,43,0,0,19,99707.72471653127
0,44,3,2,19,8091.034117311872
0,45,1,1,19,12318.620483185587
0,46,3,3,19,55488.03365899029
0,47,5,2,19,10447.276214089079
0,48,2,2,19,43137.516385283714
0,49,1,1,19,101641.65649200424
0,50,1,2,19,8036.757862409499
0,51,1,1,19,11051.96845935468
0,52,6,2,19,13150.41718072959
0,53,1,1,19,104256.20491602058
0,54,1,1,19,79359.47621020232
0,55,2,1,19,11821.686118210751
0,56,0,0,19,29419.354760405364
0,57,6,1,19,48897.36651325027
0,58,1,2,19,1059.2090047626234
0,59,5,2,19,29240.150421500977
0,60,6,0,19,35500.000110366775
0,61,1,1,19,125922.50452287485
0,62,2,2,19,54094.96410804282
0,63,0,3,19,0.0
0,64,0,2,19,332.6469453348264
0,65,2,2,19,76432.66965505162
0,66,1,1,19,20035.186662416338
0,67,0,0,19,65494.762753402436
0,68,2,2,19,18557.549620162645
0,69,3,1,19,3223.4281348868863
0,70,0,2,19,14553.634871124035
0,71,1,1,19,52208.81055600562
0,72,2,2,19,64876.95540596863
0,73,1,2,19,17083.646900589738
0,74,0,1,19,10705.871904229201
0,75,0,0,19,180880.8713773106
0,76,1,3,19,1279.8582994035403
0,77,2,2,19,26206.816127764137
0,78,1,1,19,111844.84403675978
0,79,2,2,19,35383.69428282575
0,80,1,1,19,67895.55791652846
0,81,3,3,19,5060.125085439378
0,82,1,1,19,3809.967127516293
0,83,1,1,19,11948.271074950762
0,84,1,2,19,38076.90236153827
0,85,1,1,19,183067.79572145213
0,86,0,0,19,120311.05474499057
0,87,0,0,19,71048.03188978303
0,88,2,2,19,8617.546177267363
0,89,1,1,19,96342.58903501659
0,90,0,0,19,96000.00113201275
0,91,1,1,19,71511.93928826254
0,92,1,2,19,4393.62022404993
0,93,2,2,19,5988.802979068176
0,94,2,2,19,59947.578209498926
0,95,1,1,19,38855.929564719365
0,96,2,2,19,33456.7315660193
0,97,0,0,19,124975.6883022138
0,98,2,2,19,12007.947228332183
0,99,0,0,19,240163.78418125483
0,100,1,1,19,13559.60488874655
0,1,0,0,19,58817.74221413974
0,2,5,1,19,28473.473212618745
0,3,1,1,19,57158.769745205005
0,4,0,1,19,134.42813501011423
0,5,1,1,19,64219.74558704213
0,6,0,1,19,192.28265337339133
0,7,0,1,19,340.6883535615756
0,8,1,1,19,14362.875834252845
0,9,0,0,19,0.00025620035332102364
0,10,1,0,19,6300.000715399556
0,11,0,1,19,351.2959544807049
0,12,1,1,19,36580.47101590612
0,13,2,2,19,55937.46562509467
0,14,0,0,19,133704.59463035126
0,15,0,0,19,132315.36747214387
0,16,5,0,19,33800.00058793552
0,17,0,0,19,192127.82443619554
0,18,0,0,19,79278.08736650829
0,19,0,0,19,57318.60092612529
0,20,3,1,19,31519.393489353944
0,21,1,1,19,48131.040961595536
0,22,0,0,19,99022.93429494381
0,23,0,0,19,75068.98271991007
0,24,1,1,19,40310.38186164198
0,25,0,0,19,80498.75224534205
0,26,0,0,19,128477.08634814245
0,27,1,1,19,139530.50366280385
0,28,0,0,19,48884.11268210358
0,29,0,0,19,11699.098435854088
0,30,1,1,19,29520.630339457028
0,31,0,0,19,246992.10490977584
0,32,0,1,19,11512.661194000386
0,33,1,1,19,48045.53477846582
0,34,0,0,19,174102.17158329682
0,35,5,1,19,50442.28401622449
0,36,2,2,19,27192.989286686778
0,37,0,0,19,95191.31859506996
0,38,1,1,19,16646.061521932403
0,39,1,1,19,160998.60463637635
0,40,0,0,19,76682.85405447644
0,41,0,0,19,0.0006395351956262805
0,42,1,1,19,44734.01394210383
0,43,0,1,19,16051.363106329014
0,44,0,0,19,139903.09103717434
0,45,0,0,19,77871.44958676287
0,46,5,1,19,22872.89772284066
0,47,1,1,19,20241.718110768445
0,48,0,1,19,310.6586058290078
0,49,0,0,19,193110.42966059252
0,50,1,1,19,36277.49022314066
0,51,1,1,19,145698.8956051603
0,52,0,0,19,77690.71586177757
0,53,0,0,19,90000.00019345777
0,54,0,2,19,503.5389835207588
0,55,1,1,19,27516.28160187594
0,56,0,0,19,144000.00016215866
0,57,0,0,19,119846.74801294599
0,58,4,0,19,25700.000583364894
0,59,0,0,19,105990.81671069616
0,60,1,1,19,29580.87704055263
0,61,0,0,19,24000.000453179153
0,62,1,1,19,51506.81484261286
0,63,0,0,19,20000.000097396063
0,64,0,0,19,118200.00067100377
0,65,4,2,19,25969.177784742125
0,66,3,1,19,25886.94089887995
0,67,0,1,19,5353.727871726969
0,68,0,0,19,22890.644253125887
0,69,0,1,19,68633.42725812645
0,70,0,0,19,35700.00049333676
0,71,0,0,19,142458.8378655344
0,72,1,2,19,20267.595237881076
0,73,0,0,19,80000.00057842874
0,74,0,0,19,48000.00013033742
0,75,1,1,19,41546.78433639277
0,76,1,1,19,16591.665649480376
0,77,0,1,19,52305.81703815558
0,78,0,0,19,0.00036516882375682737
0,79,0,0,19,79079.72156515543
0,80,0,0,19,0.0006919594596072585
0,81,2,2,19,97069.75306842382
0,82,0,1,19,54094.65746685563
0,83,4,1,19,32745.105654049494
0,84,5,2,19,36228.99367169436
0,85,1,1,19,106918.34559541859
0,86,0,0,19,1.7729879522071444e-05
0,87,0,1,19,103593.75614517392
0,88,0,0,19,44533.54512677447
0,89,1,1,19,14897.039664990738
0,90,0,0,19,2.1677261839171065e-05
0,91,0,0,19,96000.00004031509
0,92,0,0,19,0.00043025505774007774
0,93,2,2,19,5310.550150911263
0,94,0,0,19,46710.89641718583
0,95,1,1,19,55118.135269003855
0,96,0,0,19,248747.03318540237
0,97,0,0,19,88640.35711860895
0,98,1,1,19,58936.51847036835
0,99,0,0,19,96000.00009395817
0,100,0,0,19,66000.00005102617
0,1,0,2,19,603.8853944615175
0,2,0,0,19,113097.05225513155
0,3,0,2,19,97.8154996464298
0,4,1,1,19,144719.2090257415
0,5,0,0,19,264530.2239789554
0,6,0,0,19,0.00022631498227611622
0,7,5,0,19,29300.00023368654
0,8,0,0,19,171611.3615903883
0,9,3,3,19,70907.09883029699
0,10,0,1,19,201720.23760952786
0,11,1,1,19,60683.84108685328
0,12,0,0,19,76191.80917584106
0,13,3,2,19,13120.678264309468
0,14,0,2,19,518.5024149730691
0,15,1,1,19,132648.24670906126
0,16,1,1,19,27152.16285840701
0,17,2,2,19,25417.799038811438
0,18,1,1,19,102796.83072312141
0,19,3,1,19,23231.022933685017
