,hh_id,migrations,num_shocked,tick,wealth
0,47,2,2,19,28719.66863581964
0,48,0,2,19,17605.7618037009
0,49,0,2,19,302.5806482756963
0,50,4,4,19,16402.060180050863
0,51,0,3,19,5487.27301731849
0,52,0,2,19,24195.32181392596
0,53,3,3,19,23001.494603819337
0,54,4,4,19,50936.954057907176
0,55,1,1,19,76228.33619068199
0,56,1,4,19,16666.787717813168
0,57,1,2,19,31313.97638554052
0,58,2,2,19,84748.53909646958
0,59,2,4,19,51531.485318990344
0,60,3,4,19,10704.133989310769
0,61,3,3,19,15235.834656529682
0,62,1,2,19,8145.015576807156
0,63,2,2,19,52051.03054773053
0,64,1,3,19,34289.16539060493
0,65,3,3,19,33050.359545349726
0,66,2,4,19,16407.1836623726
0,67,3,3,19,10992.375006947474
0,68,1,2,19,29721.265528373497
0,69,6,3,19,20306.970374178927
0,70,1,1,19,48404.8706774868
0,71,0,2,19,501.7146864778406
0,72,2,2,19,26863.50420161163
0,73,1,3,19,17892.563724065792
0,74,2,2,19,103078.7347262943
0,75,2,2,19,32838.50427998027
0,76,1,3,19,1041.2214665887768
0,77,3,3,19,44050.91938611323
0,78,3,4,19,36871.10268965174
0,79,1,1,19,153444.10600600828
0,80,3,3,19,32314.978777869794
0,81,2,2,19,24425.340322872253
0,82,4,4,19,20263.01253906559
0,83,3,3,19,32834.05137893914
0,84,3,4,19,58580.56034319484
0,85,0,3,19,34.44065334220894
0,86,1,1,19,116316.80551430873
0,87,1,3,19,23584.02421474368
0,88,0,2,19,7981.461184065556
0,89,3,3,19,20363.81304199329
0,90,1,2,19,6124.067502964592
0,91,2,2,19,40168.83876884794
0,92,2,2,19,17206.939547099122
0,93,0,3,19,818.5990793817338
0,94,3,2,19,15556.499852805737
0,95,2,2,19,24161.52299532943
0,96,0,1,19,45980.87396886927
0,97,1,1,19,43123.69041548242
0,98,0,4,19,15354.893027280406
0,99,1,1,19,111040.17259735633
0,100,1,3,19,53896.798649135904
0,1,1,1,19,17433.77701799463
0,2,0,0,19,3.4015820035093404e-05
0,3,2,2,19,25284.574034291876
0,4,1,1,19,44122.8621427359
0,5,1,1,19,12283.599492327205
0,6,1,1,19,81663.09192761306
0,7,1,1,19,31320.573902007673
0,8,2,2,19,34402.925170003466
0,9,1,1,19,39793.502558071676
0,10,1,1,19,51205.117656846865
0,11,1,1,19,93381.32060672052
0,12,3,2,19,2861.850488434173
0,13,0,2,19,668.4421723829728
0,14,0,0,19,69654.31036166861
0,15,2,2,19,33081.864877915315
0,16,1,2,19,1848.1896112703225
0,17,1,1,19,80124.49206504991
0,18,2,2,19,9128.318123374836
0,19,2,2,19,22388.04026755585
0,20,0,0,19,27433.579954097266
0,21,2,2,19,17144.768307341586
0,22,1,2,19,14643.145203619833
0,23,1,1,19,205708.97918913927
0,24,5,2,19,7142.99700401177
0,25,2,2,19,34485.08713668359
0,26,2,2,19,8538.223322352107
0,27,1,1,19,8432.234599886891
0,28,2,2,19,39328.5743157746
0,29,4,1,19,18128.86174553683
0,30,1,2,19,10414.56907770245
0,31,0,0,19,182068.27807229274
0,32,1,1,19,106512.19268303656
0,33,1,1,19,28527.49124730323
0,34,1,1,19,40649.251788034904
0,35,1,1,19,30365.41965703472
0,36,2,2,19,4949.446795407592
0,37,0,0,19,23758.776222180084
0,38,0,1,19,2990.917884345909
0,39,4,2,19,5812.741043248047
0,40,1,1,19,94898.81046135385
0,41,1,1,19,58491.194150271804
0,42,0,2,19,15214.046037731508
0,43,2,2,19,1037.0903718813595
0,44,2,2,19,15475.556467714134
0,45,0,0,19,191601.79042847556
0,46,1,1,19,31472.76928554649
0,47,1,1,19,80022.52984208743
0,48,1,1,19,29299.434744216982
0,49,0,0,19,71688.75106752996
0,50,1,1,19,1251.8344209583126
0,51,1,1,19,51920.237441301404
0,52,1,1,19,138765.53481409381
0,53,0,1,19,454.1255861657337
0,54,2,2,19,7267.636364836549
0,55,1,1,19,6126.972014798541
0,56,1,1,19,38765.02993146522
0,57,1,1,19,28527.009473581613
0,58,2,2,19,29894.530860532086
0,59,1,1,19,40250.93713447641
0,60,0,0,19,160970.27293153212
0,61,1,1,19,34780.18348667784
0,62,1,1,19,86673.9149650602
0,63,2,2,19,61570.89229070857
0,64,2,1,19,3569.685394893958
0,65,0,0,19,99759.24682227384
0,66,2,2,19,44320.407747086654
0,67,1,1,19,52235.77832691526
0,68,0,0,19,0.00014365018335726746
0,69,1,1,19,5925.913103677458
0,70,1,1,19,12421.267900310966
0,71,4,0,19,30390.027899597408
0,72,1,1,19,21959.06556081612
0,73,0,1,19,38438.70234524547
0,74,2,2,19,31241.04884330505
0,75,0,1,19,89874.2481710327
0,76,3,2,19,3991.6259870641907
0,77,1,1,19,52076.518062400544
0,78,1,1,19,70272.69726016626
0,79,2,2,19,13876.636681971426
0,80,0,0,19,90688.52724053251
0,81,2,2,19,27222.013906249013
0,82,1,1,19,94569.34441157244
0,83,0,2,19,160.23764071548783
0,84,1,1,19,6673.054556454357
0,85,1,1,19,72751.829646806
0,86,1,1,19,24335.25449522366
0,87,2,2,19,15307.726291657036
0,88,1,1,19,40687.43734682832
0,89,1,1,19,19682.56024759217
0,90,1,1,19,101146.70312215133
0,91,0,1,19,11496.948519202759
0,92,0,0,19,39962.92237403398
0,93,1,1,19,74279.82602304884
0,94,1,1,19,16526.577229078935
0,95,1,2,19,4234.566440455326
0,96,1,1,19,27002.659295054124
0,97,0,2,19,589.1295287757312
0,98,0,2,19,2032.8636316083605
0,99,0,2,19,453.14442246003637
0,100,2,2,19,15188.42555381178
0,1,1,3,19,19045.399512385196
0,2,6,2,19,30325.0361513619
0,3,1,2,19,43363.80604324993
0,4,3,3,19,17334.276561545124
0,5,0,1,19,69377.51924318442
0,6,2,2,19,188482.21269000066
0,7,1,1,19,24025.507355385536
0,8,1,2,19,38933.25368391474
0,9,2,2,19,105894.35489060983
0,10,0,2,19,11842.692854446079
0,11,1,2,19,10840.484746857546
0,12,0,0,19,77718.70603490449
0,13,0,2,19,18988.840637452086
0,14,1,3,19,91920.07186701849
0,15,1,1,19,19960.97023856958
0,16,1,3,19,19331.70429062889
0,17,0,3,19,378.1375942032132
0,18,2,2,19,82568.00916305764
0,19,2,2,19,43742.599850452374
0,20,0,0,19,19776.195477110163
0,21,2,2,19,52704.807504314194
0,22,2,2,19,92941.23130016495
0,23,1,1,19,202148.49999594266
0,24,0,2,19,468.4785806750195
0,25,2,2,19,13518.330576018776
0,26,0,3,19,9476.404879898857
0,27,2,1,19,17628.29871551225
0,28,1,3,19,1717.4912545812936
0,29,2,2,19,5088.065945227152
0,30,2,2,19,61755.438463472296
0,31,2,2,19,127091.09461015774
0,32,0,0,19,87752.6023515097
0,33,2,2,19,36975.63624578032
0,34,0,0,19,212864.1437395887
0,35,1,2,19,27531.51869046764
0,36,2,2,19,46020.259060645665
0,37,1,2,19,17390.943133774083
0,38,2,2,19,44153.14996976007
0,39,2,2,19,97916.7252435272
0,40,2,2,19,91294.980900562
0,41,1,1,19,42515.80790236741
0,42,1,1,19,13306.210685473021
0,43,0,2,19,7618.076998049369
0,44,2,3,19,11150.258184647593
0,45,0,1,19,66418.73682435481
0,46,2,2,19,29355.677506294513
0,47,2,3,19,9917.175321542869
0,48,3,3,19,39048.01302885229
0,49,0,2,19,53071.853462996485
0,50,3,3,19,35397.90805111053
0,51,1,1,19,52317.315489307104
0,52,3,3,19,20949.210346724827
0,53,2,3,19,13490.266740064992
0,54,1,1,19,70431.23209863169
0,55,2,3,19,25578.37640289052
0,56,3,2,19,13410.193475783013
0,57,2,2,19,14114.683647923219
0,58,2,2,19,172790.35850091372
0,59,1,1,19,35051.70688104746
0,60,0,1,19,143063.52115409827
0,61,1,0,19,7693.435326863881
0,62,6,0,19,42331.28795266335
0,63,1,1,19,16123.867554173088
0,64,1,3,19,24171.374769118578
0,65,2,2,19,14100.416257272052
0,66,3,3,19,78356.8309730127
0,67,1,2,19,25714.97124820492
0,68,1,1,19,147938.2192240667
0,69,2,2,19,210331.24934237765
0,70,1,3,19,26550.4136836535
0,71,2,2,19,8619.338651272692
0,72,3,1,19,12374.561749174365
0,73,0,0,19,45734.59681489235
0,74,1,2,19,4721.516372812328
0,75,2,2,19,19512.319182123916
0,76,1,1,19,27265.267527736483
0,77,1,3,19,8279.314406021198
0,78,2,2,19,57198.71645311304
0,79,0,3,19,8119.131940895701
0,80,1,3,19,8173.0419156443695
0,81,1,0,19,17552.331257182857
0,82,2,2,19,101964.65888369802
0,83,2,2,19,26148.414396886667
0,84,1,2,19,6240.582575362318
0,85,1,1,19,70561.82176052965
0,86,1,1,19,53706.97600562694
0,87,1,1,19,49763.260169718415
0,88,2,2,19,15943.622667133432
0,89,0,1,19,10900.567891572906
0,90,1,2,19,44938.17641570303
0,91,0,2,19,375.64058829812154
0,92,0,2,19,25593.015922091126
0,93,2,2,19,16995.919723348583
0,94,1,1,19,71581.72808419348
0,95,1,2,19,13678.842059975937
0,96,1,2,19,71799.12915826126
0,97,0,2,19,18215.51764940739
0,98,0,0,19,252901.48020343538
0,99,3,2,19,17709.632142897048
0,100,2,2,19,29682.4904484735
0,1,1,2,19,20045.435491773456
0,2,1,3,19,67670.68273365904
0,3,2,3,19,47587.61290866106
0,4,3,4,19,15632.999560502642
0,5,5,5,19,37830.742437939974
0,6,4,3,19,11596.878501908392
0,7,2,3,19,15525.878460799808
0,8,4,4,19,41662.522271395865
0,9,1,4,19,7952.75430918594
0,10,2,1,19,5995.597041219333
0,11,2,3,19,10876.371219713432
0,12,1,5,19,10539.918188912081
0,13,1,3,19,4970.104563424923
0,14,2,2,19,31572.525671129803
0,15,4,3,19,23340.413929898692
0,16,3,4,19,53798.77430850115
0,17,2,3,19,12807.804798433683
0,18,1,2,19,34473.56026516761
0,19,2,2,19,15200.744241091981
0,20,3,3,19,80507.93417100042
0,21,3,4,19,29339.90350309146
0,22,4,4,19,35429.345349211544
0,23,2,3,19,12774.89546075784
0,24,1,3,19,8627.201763904275
0,25,1,1,19,3980.521886056983
0,26,1,4,19,41413.727688021296
0,27,2,3,19,54742.26456581537
0,28,0,2,19,8074.8032612207835
0,29,1,3,19,3066.267978912735
0,30,0,4,19,9846.095863994415
0,31,2,2,19,41321.78343408737
0,32,4,5,19,11122.287682466358
0,33,2,4,19,28521.451974616455
0,34,2,2,19,10741.544219241398
0,35,5,3,19,21997.137617750726
0,36,1,1,19,4848.409969712855
0,37,2,3,19,18671.602055841977
0,38,4,5,19,41226.00454599731
0,39,2,4,19,11730.550303495127
0,40,2,1,19,16607.870639586832
0,41,3,3,19,13587.270808484835
0,42,5,4,19,10240.694133216235
0,43,2,3,19,6479.165357264028
0,44,0,3,19,11618.672504475657
0,45,4,2,19,29794.697608332484
0,46,2,4,19,47569.38091818233
0,47,2,2,19,11589.482320001367
0,48,1,1,19,123074.26656706854
0,49,2,3,19,39645.48241556702
0,50,2,4,19,22442.562561997864
0,51,1,3,19,9427.932781108853
0,52,0,3,19,510.7851427606464
0,53,3,3,19,25025.305491591993
0,54,1,1,19,116471.87331534807
0,55,2,2,19,99385.5191672946
0,56,2,4,19,5638.835084385912
0,57,1,1,19,15937.207316617003
0,58,3,3,19,27176.440437796617
0,59,2,2,19,35012.32876356782
0,60,5,3,19,15558.993223685891
0,61,2,3,19,58963.75479418597
0,62,2,4,19,24890.073866443447
0,63,4,5,19,27016.676169799204
0,64,3,3,19,7043.639222406702
0,65,3,3,19,23334.324897191724
0,66,5,5,19,42422.69231201656
0,67,1,4,19,13002.860316741006
0,68,2,3,19,12984.436372801754
0,69,3,4,19,17309.76887823473
0,70,2,2,19,52888.02457436794
0,71,3,3,19,19223.14589720526
0,72,2,2,19,141263.10437864735
0,73,3,3,19,39266.84215024579
0,74,2,3,19,24349.667673634056
0,75,2,4,19,9446.442540813001
0,76,2,3,19,5075.779266982871
0,77,1,3,19,2575.3231663256784
0,78,3,5,19,33290.568857027945
0,79,3,4,19,23603.506534471577
0,80,1,1,19,92709.97171196464
0,81,1,3,19,4751.830987069352
0,82,2,4,19,6502.261072088755
0,83,3,3,19,53844.67263666461
0,84,2,2,19,39574.87717308801
0,85,2,3,19,10324.401284211319
0,86,4,4,19,19679.738989523557
0,87,2,2,19,8677.764118613253
0,88,3,4,19,26992.80311198572
0,89,1,3,19,14864.488362291311
0,90,2,2,19,41409.46594473752
0,91,1,1,19,39618.755205854904
0,92,1,1,19,38476.00005123784
0,93,2,2,19,8841.795743543871
0,94,0,4,19,272.8067192705281
0,95,2,3,19,5128.420731605542
0,96,0,2,19,20000.56956784104
0,97,4,4,19,19828.710194538813
0,98,2,3,19,15715.174233792124
0,99,2,2,19,92143.55041396027
0,100,2,2,19,29393.28767458679
0,1,3,1,19,18523.836686791485
0,2,1,2,19,9066.859700795925
0,3,2,3,19,22372.10954584324
0,4,2,3,19,7872.604536835265
0,5,3,3,19,21630.572525081687
0,6,1,4,19,15644.24620027756
0,7,5,3,19,30091.712667689924
0,8,1,1,19,45457.843243988784
0,9,1,2,19,11317.577741433466
0,10,4,2,19,19308.10937268612
0,11,1,2,19,16708.82297515702
0,12,2,3,19,5416.906962478211
0,13,6,2,19,27193.291428422337
0,14,2,2,19,10709.639075541298
0,15,3,3,19,34895.39796904449
0,16,3,4,19,23838.08915335185
0,17,3,3,19,96317.69882614199
0,18,0,3,19,107.4790148418312
0,19,2,2,19,50564.56186706563
0,20,1,1,19,53002.62593476456
0,21,0,4,19,629.5982571378015
0,22,2,1,19,11881.749889451163
0,23,1,1,19,39445.595926702794
0,24,1,2,19,43679.9425964019
0,25,2,4,19,69145.23870084797
0,26,1,1,19,44870.503745374284
0,27,3,3,19,48767.76857028623
0,28,3,1,19,15647.9928608681
0,29,1,1,19,36724.45968577282
0,30,3,3,19,27855.543960534476
0,31,2,2,19,25547.784347207045
0,32,3,2,19,16275.82663797128
0,33,3,3,19,70786.69430528246
0,34,1,3,19,13460.224410534707
0,35,2,3,19,41140.06733763332
0,36,3,3,19,34391.26890237891
0,37,3,3,19,74156.33826170274
0,38,0,1,19,50542.27896046563
0,39,1,1,19,13605.866199120372
0,40,4,2,19,14820.057342640941
0,41,3,3,19,34588.60376116627
0,42,2,4,19,10183.937419872484
0,43,3,3,19,16331.921207439234
0,44,3,3,19,23506.409248352677
0,45,2,2,19,29854.10867249585
0,46,3,3,19,59565.51938884852
0,47,3,3,19,113251.63935158405
0,48,2,3,19,39890.51638876503
0,49,2,2,19,17887.51244225386
0,50,5,3,19,17135.529537785216
0,51,0,2,19,75.10785526605169
0,52,1,1,19,42339.15302422933
0,53,1,2,19,18567.208953184265
0,54,0,3,19,544.418937463788
0,55,1,3,19,21520.984282983412
0,56,1,3,19,30942.586297226862
0,57,0,1,19,391.4271598222711
0,58,3,3,19,85341.77829802757
0,59,3,3,19,102769.8594305836
0,60,5,1,19,29942.81747650957
0,61,1,1,19,23777.19005276374
0,62,3,3,19,27181.99378319364
0,63,0,0,19,27093.576347001457
0,64,3,3,19,60977.535167250564
0,65,1,1,19,47723.464948597015
0,66,3,1,19,15700.572619987111
0,67,2,3,19,21533.190983604152
0,68,3,3,19,81061.07965876801
0,69,2,2,19,57548.12063002764
0,70,2,2,19,18662.522692693838
0,71,1,1,19,87112.04277021257
0,72,0,3,19,17816.434907725186
0,73,3,3,19,42162.22196051814
0,74,1,2,19,12107.572008483809
0,75,2,3,19,5968.401441541097
0,76,0,2,19,237.81822929498895
0,77,2,3,19,57423.12700607614
0,78,2,2,19,77041.3210538959
0,79,1,1,19,23121.58730554447
0,80,1,2,19,52139.51542574002
0,81,2,2,19,27873.732283853766
0,82,1,1,19,107278.85748968172
0,83,2,2,19,48361.79979719181
0,84,2,3,19,18374.016889603517
0,85,3,3,19,24596.306920836996
0,86,5,2,19,22757.59367246934
0,87,2,2,19,44098.975074079906
0,88,2,3,19,14713.955195404196
0,89,1,2,19,93864.57731692327
0,90,4,4,19,54552.39405529614
0,91,2,2,19,66459.27469719705
0,92,3,4,19,20820.58511580065
0,93,4,3,19,13173.928664904583
0,94,0,0,19,134951.428479786
0,95,2,2,19,57527.23170345047
0,96,0,2,19,23534.219162389556
0,97,3,3,19,86716.89004440563
0,98,0,2,19,208.0520898516938
0,99,1,2,19,12801.059533291786
0,100,2,3,19,34163.22377648049
0,1,1,1,19,197119.72765274136
0,2,1,1,19,51092.637957456776
0,3,3,1,19,17556.074718175805
0,4,1,1,19,164038.994588518
0,5,0,3,19,534.018833031158
0,6,0,0,19,172797.8241186854
0,7,2,3,19,24848.651986956633
0,8,0,2,19,31274.40707352751
0,9,2,2,19,47009.16902916945
0,10,2,3,19,11880.233300157734
0,11,1,1,19,14510.673001767671
0,12,1,1,19,18010.855491968225
0,13,2,3,19,18965.732797108525
0,14,1,0,19,11100.00113467595
0,15,2,0,19,11100.000042777918
0,16,1,1,19,7999.148309320869
0,17,2,2,19,86354.1781259751
0,18,2,2,19,35935.285829555134
0,19,0,3,19,32194.386241064312
0,20,2,2,19,57531.45719830591
0,21,1,2,19,69002.81352820236
0,22,0,2,19,189.4593952833515
0,23,0,0,19,196749.89029400644
0,24,1,2,19,33103.45201458389
0,25,2,2,19,92102.47830184849
0,26,1,2,19,6579.56691115782
0,27,3,3,19,46768.621922455204
0,28,2,2,19,12390.802659918894
0,29,1,2,19,31613.66926052396
0,30,0,2,19,26803.59761641438
0,31,0,2,19,100.89807634675472
0,32,3,3,19,18151.132436721324
0,33,2,2,19,30141.402136519842
0,34,0,1,19,26935.145258387303
0,35,2,2,19,54180.450683135175
0,36,1,3,19,29978.924002832347
0,37,2,1,19,14716.604446940539
0,38,0,0,19,58443.55135976454
0,39,1,1,19,90250.9010663599
0,40,3,3,19,33103.843791430016
0,41,2,3,19,32466.13585335638
0,42,2,2,19,30826.807852315193
0,43,2,3,19,38629.31997140305
0,44,4,1,19,25323.440870779625
0,45,1,2,19,35960.22132542489
0,46,3,3,19,17162.77994810913
0,47,1,1,19,147930.1181248036
0,48,2,2,19,3946.0075022884985
0,49,2,2,19,58734.38944972624
0,50,2,2,19,82953.30905522061
0,51,2,2,19,27268.88054287474
0,52,2,2,19,33587.08666037825
0,53,1,1,19,145392.32016177764
0,54,1,1,19,43437.662205493005
0,55,2,2,19,60227.57990722657
0,56,2,2,19,34125.64892069072
0,57,1,1,19,172273.4672768241
0,58,0,2,19,50267.30086045567
0,59,3,3,19,70762.17437602842
0,60,2,2,19,56578.23791509915
0,61,1,1,19,120747.1038905057
0,62,2,2,19,8504.178359167849
0,63,1,1,19,73931.54265724764
0,64,2,2,19,13066.791386612995
0,65,1,1,19,64801.40058545612
0,66,2,2,19,14081.584113813507
0,67,0,0,19,34165.14069819508
0,68,5,1,19,27310.60418961486
0,69,1,1,19,84680.40707556313
0,70,1,1,19,111450.04262608197
0,71,1,1,19,185036.092237349
0,72,1,1,19,33922.219748196505
0,73,3,2,19,22576.985084822612
0,74,1,1,19,202959.21105733828
0,75,2,2,19,36783.1092454875
0,76,2,2,19,78842.1253876526
0,77,1,2,19,32126.719159194763
0,78,2,2,19,55636.4748267747
0,79,3,3,19,9140.931147503594
0,80,0,1,19,41.290497500891505
0,81,5,1,19,23135.832882381037
0,82,1,1,19,36839.40990248837
0,83,0,0,19,130214.95287758166
0,84,3,3,19,61119.52852101859
0,85,5,2,19,20690.97329281951
0,86,4,2,19,18615.037143773505
0,87,0,1,19,25059.112669181384
0,88,0,0,19,55793.232289281674
0,89,1,2,19,10011.563097081298
0,90,1,2,19,6256.378434305023
0,91,1,2,19,12254.47575281735
0,92,2,2,19,13094.721307866648
0,93,1,2,19,6513.1450868613265
0,94,1,1,19,77156.38170846603
0,95,0,3,19,27169.120241359087
0,96,0,0,19,70332.63277586669
0,97,3,2,19,10277.846470057471
0,98,1,1,19,3342.7555022714505
0,99,2,2,19,20919.241459032724
0,100,2,2,19,24595.939648827905
0,1,3,8,19,10814.468274904008
0,2,2,3,19,9383.832786560388
0,3,4,5,19,32565.4829146205
0,4,1,3,19,16660.497372439353
0,5,1,3,19,2602.13386185382
0,6,1,3,19,26008.68883789221
0,7,3,7,19,14954.391908640893
0,8,2,5,19,12985.821414938358
0,9,4,6,19,7519.449429906905
0,10,2,6,19,21018.073538714285
0,11,4,7,19,14081.727694691086
0,12,1,5,19,4547.4787332991455
0,13,4,5,19,18619.932082107138
0,14,5,5,19,8681.10952462419
0,15,2,6,19,46058.13300171341
0,16,2,6,19,6168.1822198749405
0,17,0,4,19,223.33744487444142
0,18,5,6,19,14916.885788757798
0,19,1,3,19,120436.90151903387
0,20,2,4,19,9266.794597893966
0,21,3,4,19,1011.3582079071115
0,22,1,4,19,8497.373671145548
0,23,3,6,19,3890.656725916967
0,24,1,4,19,7511.140696905504
0,25,2,3,19,14962.061312956599
0,26,4,6,19,15507.032785777768
0,27,2,5,19,3941.454727784071
0,28,3,6,19,19840.751914864286
0,29,1,6,19,4602.177577242623
0,30,4,5,19,15484.473763019249
0,31,1,7,19,2183.138689032383
0,32,1,5,19,9209.28549770792
0,33,3,5,19,4878.522753581962
0,34,1,7,19,11815.615356672586
0,35,3,4,19,27810.187442857623
0,36,2,6,19,2766.7938181714703
0,37,1,2,19,22271.651047198924
0,38,1,4,19,8395.447925358545
0,39,2,5,19,45775.36050692126
0,40,2,5,19,0.0
0,41,3,4,19,11077.159545491022
0,42,0,5,19,437.6442282573729
0,43,2,5,19,3650.1287191990587
0,44,0,6,19,1021.3849200969335
0,45,1,5,19,1191.8736797710817
0,46,2,4,19,76354.5944830171
0,47,5,7,19,33400.89636339948
0,48,2,3,19,12664.60097464374
0,49,0,7,19,294.1819148077084
0,50,0,7,19,742.8427423464244
0,51,2,3,19,76140.08721869293
0,52,1,4,19,12404.94352506339
0,53,0,6,19,1032.9480127027043
0,54,1,6,19,3440.8427116223224
0,55,2,3,19,11677.203571661783
0,56,2,4,19,104236.41170253119
0,57,2,3,19,33522.50923802079
0,58,1,1,19,7407.012552670547
0,59,2,7,19,2708.566708608046
0,60,3,4,19,26740.390292344677
0,61,1,4,19,0.0
0,62,2,4,19,19270.836693716647
0,63,1,6,19,677.0900532438861
0,64,4,7,19,3684.099377338689
0,65,3,6,19,10398.96291862437
0,66,2,5,19,25691.02162266186
0,67,3,4,19,23987.083264790643
0,68,2,4,19,16150.002700375626
0,69,1,5,19,10195.297901382542
0,70,2,7,19,1265.8131164858219
0,71,0,4,19,8682.94065368757
0,72,0,5,19,2921.7262939846937
0,73,2,6,19,15263.688159071819
0,74,1,4,19,0.0
0,75,0,6,19,8381.831846446748
0,76,2,6,19,6609.28020075813
0,77,1,5,19,12532.134838390488
0,78,2,6,19,5035.620305531343
0,79,0,6,19,227.4663299976999
0,80,5,5,19,16321.508967155101
0,81,1,4,19,5633.270617330393
0,82,0,3,19,646.2052694238921
0,83,2,4,19,31957.83510080466
0,84,3,4,19,20522.78000273662
0,85,3,6,19,13723.254446443798
0,86,1,5,19,268.40971611696295
0,87,2,7,19,6291.220638822223
0,88,3,4,19,79686.8841307745
0,89,1,4,19,945.2979796487302
0,90,3,7,19,13257.900815113426
0,91,2,5,19,3063.0290480435433
0,92,3,5,19,14844.165649241399
0,93,2,4,19,34146.388073141294
0,94,3,5,19,21105.3815365186
0,95,0,6,19,566.8638641568315
0,96,4,5,19,26563.317772394254
0,97,2,2,19,56412.78048769339
0,98,3,3,19,1125.3142329361308
0,99,1,2,19,66296.00912415406
0,100,3,6,19,22236.164631016007
0,1,2,2,19,83022.7689247178
0,2,1,2,19,78807.96188975724
0,3,0,0,19,31726.210449439917
0,4,0,2,19,18105.978964259964
0,5,1,2,19,18078.270473031727
0,6,2,2,19,37071.26919750207
0,7,0,2,19,651.3064342988395
0,8,2,2,19,48647.364198462215
0,9,0,2,19,258.00485435394205
0,10,0,0,19,22344.889022842428
0,11,2,2,19,22766.72993789413
0,12,3,3,19,85838.61032654002
0,13,3,3,19,67327.79095563688
0,14,2,2,19,158650.65481771893
0,15,0,1,19,6280.836796006722
0,16,6,0,19,28100.001038320413
0,17,3,3,19,40123.99339394645
0,18,3,1,19,12439.627042792677
0,19,3,3,19,46785.87847258733
0,20,2,2,19,7209.53710639027
0,21,0,0,19,7.840701050359823e-05
0,22,0,2,19,404.4555818269026
0,23,2,2,19,16204.160090408872
0,24,2,2,19,128271.59652774391
0,25,1,1,19,66154.8181436599
0,26,0,1,19,37120.565146942245
0,27,1,2,19,26857.138741861567
0,28,2,3,19,17691.266924819873
0,29,1,1,19,107247.66550973177
0,30,0,0,19,0.0003295802775763137
0,31,1,1,19,12794.896048484463
0,32,2,2,19,14784.753739754322
0,33,1,1,19,68391.04178006409
0,34,0,3,19,758.9136968156149
0,35,2,2,19,55237.2515813087
0,36,1,2,19,3875.770325871833
0,37,1,3,19,28063.52569921049
0,38,2,2,19,19059.3393686155
0,39,3,3,19,13330.987583472526
0,40,1,1,19,30778.83369200128
0,41,5,2,19,17208.204074542846
0,42,0,3,19,6323.42492149085
0,43,1,2,19,9756.722520098076
0,44,1,2,19,73170.04082604563
0,45,1,1,19,37210.298935452935
0,46,1,1,19,102800.29952776089
0,47,3,3,19,104511.96533756176
0,48,2,2,19,21790.07323277499
0,49,1,1,19,73202.82072881155
0,50,2,2,19,53532.088476431345
0,51,0,2,19,18109.798620706184
0,52,2,2,19,65818.04755298875
0,53,2,2,19,33475.589466826255
0,54,1,2,19,17413.76998630201
0,55,0,2,19,213.32805908932102
0,56,1,2,19,21437.959903031406
0,57,3,3,19,43424.67919305647
0,58,3,3,19,30716.91707301757
0,59,2,3,19,73765.81271885279
0,60,1,1,19,199119.68973703036
0,61,4,1,19,21178.26660224455
0,62,1,1,19,93620.57291381905
0,63,1,1,19,154875.22935017236
0,64,3,3,19,54955.14809250989
0,65,2,2,19,46822.55286561711
0,66,1,2,19,12140.654609629697
0,67,0,3,19,38303.81737190753
0,68,1,1,19,48391.12234898573
0,69,2,3,19,25799.10121569372
0,70,1,1,19,131961.2724245041
0,71,1,1,19,35151.36706904409
0,72,0,3,19,14733.964498075213
0,73,0,1,19,311.93652445124593
0,74,0,3,19,40742.423282074014
0,75,2,2,19,66482.22537447979
0,76,1,2,19,21417.653602193972
0,77,2,2,19,44585.12733271676
0,78,2,3,19,35355.780491433936
0,79,1,3,19,15422.257451170191
0,80,2,2,19,91676.93736230076
0,81,0,1,19,127.07867500379099
0,82,0,1,19,132.38358589460043
0,83,1,1,19,36410.24905439973
0,84,0,2,19,9591.750417302996
0,85,3,3,19,29484.295481010315
0,86,2,2,19,92673.36472498991
0,87,0,0,19,45450.632163960276
0,88,1,1,19,101260.99358174318
0,89,1,1,19,146699.65962569258
0,90,1,1,19,141592.59887402316
0,91,1,1,19,83455.93045480365
0,92,1,1,19,11560.474550031275
0,93,0,1,19,16197.430867715244
0,94,1,1,19,79158.84283466355
0,95,1,1,19,132546.660795609
0,96,1,3,19,12939.836331181321
0,97,0,1,19,22322.84147716345
0,98,2,2,19,15012.516128963243
0,99,0,1,19,23376.203994387677
0,100,2,2,19,41239.21777095126
0,1,1,1,19,29006.69753720056
0,2,0,1,19,11161.788497775506
0,3,5,2,19,40194.110604379435
0,4,0,0,19,83482.63842448036
0,5,1,1,19,51172.22241570502
0,6,0,2,19,762.7794942972085
0,7,0,1,19,96273.17221515278
0,8,1,2,19,61441.45702848339
0,9,0,0,19,89687.79670572975
0,10,0,0,19,52436.39980929505
0,11,0,1,19,119678.53768966248
0,12,2,2,19,7183.554404615302
0,13,0,1,19,171752.56341135447
0,14,0,0,19,101214.76701083
0,15,1,2,19,70540.76472438787
0,16,1,1,19,20330.093365098823
0,17,0,0,19,0.0008119301887710065
0,18,0,1,19,113686.45164607637
0,19,0,0,19,139560.20527355938
0,20,0,1,19,35500.00010564839
0,21,0,2,19,487.4975015819805
