,hh_id,migrations,wealth,num_shocked,tick
0,48,2,26637.627458750503,3,19
0,49,1,104198.91850452924,1,19
0,50,1,121301.91966734268,1,19
0,51,3,4241.309170878057,3,19
0,52,0,41344.6420997573,0,19
0,53,3,18581.185662702832,3,19
0,54,3,19919.72998262312,4,19
0,55,1,39173.426884458066,1,19
0,56,2,65618.38034289291,2,19
0,57,2,16701.526631866316,2,19
0,58,5,4113.57212422569,8,19
0,59,1,3773.8554206613067,2,19
0,60,2,14280.256624804142,5,19
0,61,2,34218.51835284201,2,19
0,62,4,26000.29036936955,5,19
0,63,0,43646.71851345135,1,19
0,64,0,28456.262235692353,3,19
0,65,0,646.7456827842375,3,19
0,66,2,28271.77788662351,2,19
0,67,2,37725.2762435601,2,19
0,68,2,4717.847815768151,2,19
0,69,2,23728.000794663232,3,19
0,70,1,29551.985971379854,1,19
0,71,1,69814.79498353388,2,19
0,72,0,74335.15696073728,1,19
0,73,2,14582.869816345405,3,19
0,74,1,48327.463451416006,3,19
0,75,0,0.0010461488905304133,0,19
0,76,0,13176.043290960439,4,19
0,77,0,181.1280539412315,2,19
0,78,0,21236.653612617087,2,19
0,79,1,55831.851310114216,1,19
0,80,2,30345.74780648493,5,19
0,81,0,390.2819141678628,2,19
0,82,1,8402.723260094774,3,19
0,83,0,190891.93225355112,0,19
0,84,3,5774.525204537794,3,19
0,85,1,32603.359239233105,2,19
0,86,1,33280.04862191923,2,19
0,87,2,5218.494799534114,4,19
0,88,0,110685.68962756761,0,19
0,89,0,102308.26810790887,1,19
0,90,3,50762.72864724779,3,19
0,91,2,152307.3544604927,2,19
0,92,0,36527.190711219475,3,19
0,93,2,59108.8822420518,2,19
0,94,4,57879.29767061796,4,19
0,95,2,30956.047733047562,2,19
0,96,3,30080.85986172441,3,19
0,97,2,9481.724466495325,1,19
0,98,2,79015.37944075406,2,19
0,99,1,36043.56505241079,3,19
0,100,2,21109.86977006381,4,19
0,1,3,13695.089698002343,3,19
0,2,1,6169.081790312106,3,19
0,3,2,51403.775870924015,3,19
0,4,3,13503.988002443066,3,19
0,5,0,169537.22443363996,0,19
0,6,2,11962.022277924658,4,19
0,7,2,10309.364545207547,4,19
0,8,1,14174.559872704081,4,19
0,9,1,33782.189072121386,1,19
0,10,1,80974.9409317018,1,19
0,11,3,133.922190906928,4,19
0,12,3,8299.187780041022,4,19
0,13,1,367.644030889315,3,19
0,14,1,10150.452415868276,3,19
0,15,0,17374.76618842681,1,19
0,16,0,149092.66345452395,0,19
0,17,1,119829.81509420018,1,19
0,18,2,9285.47528096721,2,19
0,19,0,7236.010673188978,3,19
0,20,1,378.70455659661945,3,19
0,21,1,115824.97599194775,1,19
0,22,0,22214.978289254283,0,19
0,23,5,9453.729803824142,3,19
0,24,2,2313.2404383575554,0,19
0,25,2,90760.79412013153,2,19
0,26,0,30395.203686830995,1,19
0,27,3,11372.294056351282,4,19
0,28,1,22949.45214119051,2,19
0,29,0,328.2742477144253,4,19
0,30,0,4801.114799653583,4,19
0,31,1,78014.45104613842,1,19
0,32,0,19003.65278115026,1,19
0,33,2,52071.92056291684,2,19
0,34,2,72281.29271669724,2,19
0,35,0,45516.17524132621,1,19
0,36,0,9980.3350336929,2,19
0,37,3,15917.117886306687,3,19
0,38,1,6490.639402464768,4,19
0,39,1,13949.496615371903,3,19
0,40,3,63177.747513952454,3,19
0,41,0,49699.922693094515,1,19
0,42,0,172230.87729133776,0,19
0,43,2,13481.805916118494,2,19
0,44,1,23829.514769565598,1,19
0,45,2,19011.28207682087,2,19
0,46,2,1137.0805568407225,5,19
0,47,2,20721.322146157243,3,19
0,48,4,40801.266731988995,4,19
0,49,2,55596.10795853601,2,19
0,50,3,2262.0814654349733,6,19
0,51,1,80064.75232862997,1,19
0,52,1,20526.200499281233,1,19
0,53,1,60663.51308302696,1,19
0,54,0,142857.67604925495,0,19
0,55,1,3722.83511798804,1,19
0,56,2,17234.747747173304,5,19
0,57,2,34277.47509048638,2,19
0,58,1,6647.278853964355,3,19
0,59,3,1807.679075054168,4,19
0,60,0,279.55331440926324,1,19
0,61,0,662.1960726953607,5,19
0,62,0,15617.340652051831,3,19
0,63,0,214.65448999804016,1,19
0,64,1,23033.014264974954,2,19
0,65,3,7429.583943837554,4,19
0,66,0,3006.2824274327622,3,19
0,67,2,2512.520620137598,3,19
0,68,2,73713.71186880267,2,19
0,69,1,212.45713838351207,3,19
0,70,1,5945.229664093793,2,19
0,71,2,9032.680063535568,3,19
0,72,2,6034.252422355363,5,19
0,73,3,18773.247087429816,3,19
0,74,2,45293.16060355501,2,19
0,75,1,172264.33719867998,1,19
0,76,3,65543.02260145146,3,19
0,77,0,61833.89672928881,1,19
0,78,3,94964.01196516072,4,19
0,79,1,159920.0635705503,1,19
0,80,2,18813.322951866136,3,19
0,81,1,7143.650235637405,4,19
0,82,0,158925.03786244272,0,19
0,83,1,190639.62684259328,1,19
0,84,0,1628.1227833951366,3,19
0,85,1,15244.02050016537,3,19
0,86,0,17803.607593892015,0,19
0,87,0,112411.14339122071,0,19
0,88,3,27049.251769356728,4,19
0,89,1,1246.0848055751371,3,19
0,90,4,16009.761786017185,0,19
0,91,2,19149.81040133219,3,19
0,92,1,30193.047904725932,1,19
0,93,0,109934.95951309815,0,19
0,94,0,167242.4695699675,0,19
0,95,3,4568.18313799627,4,19
0,96,0,348.8108511704681,3,19
0,97,2,25996.20509992783,3,19
0,98,0,975.7366155681788,5,19
0,99,1,6206.8562275417,5,19
0,100,2,31051.32369050967,2,19
0,1,2,28968.050362189468,3,19
0,2,2,16639.338014528912,4,19
0,3,3,3757.710554890073,4,19
0,4,0,161631.21472566426,1,19
0,5,1,19515.040181852604,3,19
0,6,5,50564.96324517956,5,19
0,7,2,4293.921183318864,3,19
0,8,0,6486.256369733956,2,19
0,9,0,926.5287877276882,4,19
0,10,1,30323.40323300945,4,19
0,11,1,56301.44126635227,3,19
0,12,3,4008.1842276893094,6,19
0,13,2,84457.59415648461,2,19
0,14,2,47438.27514758408,3,19
0,15,0,7927.378201477341,1,19
0,16,1,31660.41305670343,2,19
0,17,0,308.49360332445997,4,19
0,18,3,5607.14070670472,5,19
0,19,5,7846.238853883659,6,19
0,20,4,0.0,5,19
0,21,1,16686.674249017135,1,19
0,22,0,1049.9507795567138,2,19
0,23,2,0.0,3,19
0,24,3,1888.087841474326,4,19
0,25,0,198.9247028671324,2,19
0,26,2,6906.848312687315,5,19
0,27,2,26595.565632737467,3,19
0,28,1,5902.943035557661,2,19
0,29,1,1240.1458256342396,3,19
0,30,1,14838.20533774503,2,19
0,31,3,42475.31830166879,3,19
0,32,2,5407.474834278939,2,19
0,33,0,263.22110627997574,2,19
0,34,4,39266.24487497613,4,19
0,35,0,267.5131205980566,6,19
0,36,1,5909.640942243489,4,19
0,37,2,87404.71034899505,2,19
0,38,1,8829.530277793003,2,19
0,39,2,75869.90849606163,3,19
0,40,3,6209.104161058168,7,19
0,41,1,7245.652277964017,2,19
0,42,2,2318.6723219969017,4,19
0,43,0,197.05237061163703,3,19
0,44,0,140144.11971897056,2,19
0,45,1,50705.187568659196,2,19
0,46,1,14152.807375965293,1,19
0,47,1,81234.14016759508,3,19
0,48,0,79953.510850231,0,19
0,49,3,40489.95128699538,4,19
0,50,1,1668.1698435700055,4,19
0,51,1,14131.675218622966,2,19
0,52,1,124793.7588560519,2,19
0,53,2,22020.820905945802,3,19
0,54,1,19090.684624596324,3,19
0,55,1,4113.545777083758,5,19
0,56,0,396.21026764714867,2,19
0,57,1,26324.20539649491,1,19
0,58,3,6019.60782942284,4,19
0,59,1,62766.48931839707,1,19
0,60,2,9559.233572181587,4,19
0,61,1,9843.691624370418,1,19
0,62,1,18283.056902724282,3,19
0,63,3,1903.8685301045139,2,19
0,64,2,10611.387157691408,2,19
0,65,1,46472.06344347862,2,19
0,66,3,6914.405655912822,3,19
0,67,2,36854.08233290085,3,19
0,68,2,68648.5633632399,4,19
0,69,1,12847.22146599612,2,19
0,70,1,8881.525408688123,2,19
0,71,1,67240.76036941614,1,19
0,72,2,11694.732074783446,2,19
0,73,1,84051.24167765772,1,19
0,74,2,0.0,2,19
0,75,4,7940.154358747215,2,19
0,76,1,4427.548850856559,1,19
0,77,0,199188.466706512,0,19
0,78,2,67068.01387708052,2,19
0,79,1,7275.22018787107,2,19
0,80,2,5444.518376640233,3,19
0,81,0,12396.411149771173,2,19
0,82,1,0.0,3,19
0,83,3,8633.573497284044,5,19
0,84,0,13437.147529582391,2,19
0,85,1,37510.19294512001,1,19
0,86,1,117216.23682823915,1,19
0,87,1,27297.08041908634,4,19
0,88,2,21620.486890914828,2,19
0,89,2,9378.00811209128,2,19
0,90,2,13673.649947676025,4,19
0,91,3,63931.86022612505,3,19
0,92,1,128988.50457274652,1,19
0,93,0,71233.278182802,1,19
0,94,1,5486.202476579675,1,19
0,95,1,121762.14306542692,1,19
0,96,0,8674.643944768743,3,19
0,97,0,371.97217555117703,5,19
0,98,3,2103.9426698898287,3,19
0,99,1,8959.68306489003,3,19
0,100,1,3672.111170564909,4,19
0,1,3,36990.704861521524,3,19
0,2,0,58542.34883129256,2,19
0,3,2,9593.845675781738,2,19
0,4,0,15998.790940918105,0,19
0,5,1,11114.302121347264,1,19
0,6,3,35270.54579861427,3,19
0,7,0,7851.433453459315,1,19
0,8,4,29634.57765320519,4,19
0,9,0,155.40631742884486,2,19
0,10,0,12267.981304181627,1,19
0,11,2,29163.45386203749,3,19
0,12,1,31655.341601085798,2,19
0,13,0,15686.40009753999,2,19
0,14,2,96049.68549096325,2,19
0,15,2,12423.982585862736,2,19
0,16,2,5806.9782224044775,3,19
0,17,1,86883.4536087496,1,19
0,18,0,53510.08659484889,0,19
0,19,1,2175.643824256159,2,19
0,20,2,50858.63241793894,2,19
0,21,1,41107.374964290095,1,19
0,22,0,15200.000460569023,0,19
0,23,1,3260.322957814158,6,19
0,24,1,36332.91259580118,3,19
0,25,1,4844.943550091654,5,19
0,26,0,4849.750144981094,1,19
0,27,1,9507.574938447946,2,19
0,28,4,15452.349869371974,4,19
0,29,1,9514.708518617976,5,19
0,30,2,31523.198482962398,2,19
0,31,1,20433.03486491924,1,19
0,32,1,3519.9187747229803,2,19
0,33,1,112076.58059376475,1,19
0,34,0,216.26085425796333,3,19
0,35,1,6177.69031515422,1,19
0,36,0,550.9303140180143,2,19
0,37,0,5905.087088000765,3,19
0,38,0,34713.898815163324,2,19
0,39,1,80314.17403958952,1,19
0,40,1,10766.059279015819,1,19
0,41,0,18655.484114047234,4,19
0,42,2,48480.039790245966,2,19
0,43,3,19261.900884352588,3,19
0,44,1,8010.8056112680515,1,19
0,45,0,120878.9408351605,0,19
0,46,1,133081.19210771009,1,19
0,47,1,10005.802616465715,1,19
0,48,1,12159.383429291947,1,19
0,49,0,8000.000223763814,0,19
0,50,1,5605.043762541371,3,19
0,51,3,48031.62713849813,4,19
0,52,2,22571.006387581565,3,19
0,53,1,8543.067876965995,1,19
0,54,0,0.00016127201442995559,0,19
0,55,1,62938.14640870187,1,19
0,56,2,29129.233515436837,2,19
0,57,1,11615.433718224112,2,19
0,58,1,193571.0210627572,1,19
0,59,2,22274.546798612206,2,19
0,60,0,92971.93683275029,0,19
0,61,1,138639.67649099117,1,19
0,62,1,7056.552292112515,1,19
0,63,0,92184.88502067214,1,19
0,64,0,247.66719591989676,1,19
0,65,3,76428.88284906898,4,19
0,66,1,18243.47180597911,2,19
0,67,1,9943.047885729731,4,19
0,68,2,2232.4583310336893,3,19
0,69,2,9071.159896545549,4,19
0,70,1,84161.97721352437,2,19
0,71,0,59318.92083432937,1,19
0,72,2,2474.172489874978,2,19
0,73,2,38597.569763789776,2,19
0,74,0,91602.24319817832,0,19
0,75,1,4676.3992125881205,1,19
0,76,1,1087.764584402965,2,19
0,77,1,12959.183538158213,2,19
0,78,1,54290.48981127004,1,19
0,79,1,4931.105671230913,3,19
0,80,1,51188.72484984559,1,19
0,81,0,1337.4402150925152,1,19
0,82,1,78623.7339316719,1,19
0,83,1,38070.747159722254,1,19
0,84,2,11651.711433881726,2,19
0,85,2,11321.46369153075,2,19
0,86,2,48114.73582105274,2,19
0,87,1,87322.18484061735,1,19
0,88,1,133887.44574590388,2,19
0,89,1,31141.624223480936,2,19
0,90,1,16389.34734496061,1,19
0,91,3,10530.35415844105,3,19
0,92,1,27869.97494804824,1,19
0,93,0,572.9825296884658,2,19
0,94,1,9736.242785065442,1,19
0,95,1,10369.925984780111,1,19
0,96,2,107149.30807873106,2,19
0,97,0,33.502380594778224,3,19
0,98,2,15246.262110956615,4,19
0,99,0,60558.022150091994,1,19
0,100,0,43913.48854886761,1,19
0,1,1,2650.39925450352,3,19
0,2,0,76475.53536104372,0,19
0,3,0,20284.463993465488,1,19
0,4,1,23142.54818526423,2,19
0,5,1,101452.73164583309,1,19
0,6,0,8000.0003999292,0,19
0,7,4,29659.97948315412,4,19
0,8,1,104278.19961876668,1,19
0,9,3,33662.60670296538,3,19
0,10,0,167253.5883134256,0,19
0,11,2,30712.88467359435,2,19
0,12,0,291.4306602497634,1,19
0,13,2,20380.67378930247,2,19
0,14,1,56009.37505240948,1,19
0,15,2,71613.18781769923,2,19
0,16,1,19231.20656117707,1,19
0,17,2,9940.746935266468,3,19
0,18,0,40747.503603127705,0,19
0,19,1,4939.237377990861,3,19
0,20,4,11771.081595463302,5,19
0,21,4,11189.460779618179,4,19
0,22,1,31561.294607328513,1,19
0,23,2,28101.29833908869,2,19
0,24,1,27049.834428021048,1,19
0,25,0,12937.753313919126,2,19
0,26,0,0.0003109056272887561,0,19
0,27,1,63220.278038028424,1,19
0,28,2,26459.658425500307,2,19
0,29,2,27816.13690064437,2,19
0,30,1,2059.3555887433567,3,19
0,31,0,17231.928593793353,0,19
0,32,1,50198.18164252013,2,19
0,33,0,23345.779047010896,1,19
0,34,2,5014.687251636531,3,19
0,35,1,23206.047604981286,2,19
0,36,2,35058.552305172765,2,19
0,37,2,28123.161006868955,2,19
0,38,1,92716.21692086216,1,19
0,39,0,11387.127895945392,0,19
0,40,1,20737.9279845733,2,19
0,41,2,2072.46388334278,4,19
0,42,1,51725.21470995763,2,19
0,43,0,110784.25825772721,0,19
0,44,1,6620.604804023551,2,19
0,45,0,120.7961546147391,2,19
0,46,1,52038.60133898734,1,19
0,47,2,11306.953136778107,3,19
0,48,1,52834.924951359215,1,19
0,49,2,23657.890307510228,2,19
0,50,0,51804.12533206891,0,19
0,51,3,35732.825060728,3,19
0,52,0,409.5792970151423,2,19
0,53,1,1179.7026551118313,3,19
0,54,3,22875.48368069928,3,19
0,55,1,17083.355638973415,3,19
0,56,2,27322.06096298663,2,19
0,57,2,14926.366855475995,3,19
0,58,0,4796.245789497805,4,19
0,59,3,9226.885337826969,2,19
0,60,1,11238.873347702614,1,19
0,61,2,20978.30121348422,2,19
0,62,0,46635.54651917657,1,19
0,63,3,10841.866103488053,2,19
0,64,2,28091.794616634175,2,19
0,65,0,39703.935830697665,0,19
0,66,2,42614.13949090773,2,19
0,67,2,17753.02583947965,3,19
0,68,1,7021.096026575538,4,19
0,69,0,233685.70822296457,0,19
0,70,1,136602.35810692018,1,19
0,71,1,104519.4787606661,2,19
0,72,2,146919.62429481014,2,19
0,73,2,29726.12228142652,3,19
0,74,1,103667.04794128267,2,19
0,75,1,13567.837475018989,3,19
0,76,1,57137.20182821709,1,19
0,77,1,4826.527163126897,2,19
0,78,1,34144.07267906837,1,19
0,79,4,19392.552554834936,5,19
0,80,0,159611.38720834116,1,19
0,81,0,2298.4699106204853,2,19
0,82,1,16672.59491295243,3,19
0,83,3,12409.216548685223,5,19
0,84,1,5368.065022834198,3,19
0,85,4,3648.700847985887,1,19
0,86,2,9278.829885384419,4,19
0,87,2,46799.1732888603,2,19
0,88,2,22803.28005154695,2,19
0,89,1,53500.470514796354,1,19
0,90,1,13475.601919796945,1,19
0,91,2,12345.836544638682,3,19
0,92,1,23901.563545722216,1,19
0,93,1,30226.581780992088,2,19
0,94,2,108370.5028334414,2,19
0,95,1,29931.98635883699,3,19
0,96,0,48000.00036948972,0,19
0,97,0,108542.50317821947,0,19
0,98,2,15591.232593676024,2,19
0,99,0,39025.06427369659,1,19
0,100,0,117885.0989474315,0,19
0,1,1,13091.437430815318,2,19
0,2,2,89194.52107214091,2,19
0,3,1,22618.617291315837,3,19
0,4,1,5021.35344493346,4,19
0,5,2,5579.0982585851525,3,19
0,6,3,2025.3655217577266,3,19
0,7,2,3974.2704800644387,2,19
0,8,2,62754.76531388132,2,19
0,9,2,830.5631948267273,5,19
0,10,1,2500.016838487324,2,19
0,11,2,13035.438463608576,3,19
0,12,1,36045.29672301801,1,19
0,13,1,2256.9496614304003,5,19
0,14,2,42122.00332551363,2,19
0,15,1,27850.3762743842,2,19
0,16,1,5377.567225727043,5,19
0,17,4,25603.39764315488,5,19
0,18,2,3040.2092816237255,6,19
0,19,0,25516.312604630002,0,19
0,20,4,15565.274778192452,4,19
0,21,0,515.4453199130041,2,19
0,22,0,76.88451358894642,3,19
0,23,2,94742.28746329257,2,19
0,24,1,56255.03306893455,2,19
0,25,0,6353.395111653918,4,19
0,26,3,4455.227558974581,5,19
0,27,1,1689.108876825667,2,19
0,28,3,40319.754757452494,3,19
0,29,5,8339.071117416564,5,19
0,30,4,78328.23011173694,4,19
0,31,2,56502.55452188074,2,19
0,32,0,13377.054654062867,2,19
0,33,3,10135.007412188068,3,19
0,34,1,1807.6016501452466,4,19
0,35,4,3870.3372415506037,5,19
0,36,3,38148.29194443357,3,19
0,37,1,19717.94626343136,3,19
0,38,3,99527.47266108905,4,19
0,39,2,2166.7377242579264,3,19
0,40,0,169.81355200803426,4,19
0,41,2,64614.87381567349,2,19
0,42,4,10487.939876030088,5,19
0,43,2,108133.49204323327,2,19
0,44,3,45510.197749408166,4,19
0,45,1,10590.785554493195,3,19
0,46,4,3873.7500470364234,4,19
0,47,4,5458.376484509469,3,19
0,48,3,14512.812867291268,4,19
0,49,2,318.21991893924144,3,19
0,50,0,3999.0781023802074,2,19
0,51,0,104633.59215905622,0,19
0,52,2,83542.2420460867,3,19
0,53,0,156.9762061768366,4,19
0,54,1,66217.62196149374,1,19
0,55,0,870.8913647054569,3,19
0,56,2,62648.435459603024,2,19
0,57,4,8495.765060751748,1,19
0,58,1,42463.430996120114,1,19
0,59,2,20524.349373960293,2,19
0,60,1,131327.81011005337,2,19
0,61,2,0.0,5,19
0,62,1,21068.565126627236,2,19
0,63,2,11286.367079577929,4,19
0,64,0,61997.57600749555,0,19
0,65,1,56394.63798160207,1,19
0,66,0,16687.31196830809,1,19
0,67,4,20516.69291396645,4,19
0,68,0,221.76619430828413,2,19
0,69,0,83711.08751349025,2,19
0,70,2,140561.04106948274,2,19
0,71,0,31428.54766774676,0,19
0,72,2,20234.519768658516,4,19
0,73,3,103823.6141093046,3,19
0,74,1,126225.84871595923,1,19
0,75,3,2626.5896100059404,4,19
0,76,0,501.52994694809195,3,19
0,77,1,49926.73161581402,1,19
0,78,2,55.246737757077426,3,19
0,79,2,2238.3607609905202,5,19
0,80,0,2500.9829114368767,2,19
0,81,0,203.15587262086194,2,19
0,82,2,15443.523331356395,4,19
0,83,3,40300.996350261514,3,19
0,84,3,37789.03021441333,3,19
0,85,2,54105.549185396536,2,19
0,86,3,644.5194095767569,4,19
0,87,1,68521.26649903755,1,19
0,88,0,197725.42963611867,0,19
0,89,2,26139.60685804861,4,19
0,90,2,163544.08429140405,2,19
0,91,1,7660.79534004214,3,19
0,92,0,13267.187438161214,3,19
0,93,4,4531.657216893104,3,19
0,94,3,5617.751133638853,5,19
0,95,3,73456.80579237742,3,19
0,96,1,1925.040061399425,4,19
0,97,0,231.60550557707398,4,19
0,98,3,40508.911424855825,3,19
0,99,0,3810.4743172126937,5,19
0,100,5,12842.649619355127,0,19
0,1,0,128.14910211142464,3,19
0,2,1,9847.153146249646,1,19
0,3,1,28662.37635077246,1,19
0,4,2,14639.43902505846,3,19
0,5,3,3876.3444204459893,5,19
0,6,3,11495.912403323788,3,19
0,7,2,6261.720843817697,4,19
0,8,2,45277.33655165108,2,19
0,9,1,36140.221057704286,1,19
0,10,0,723.6307431338141,2,19
0,11,1,39681.86353408975,4,19
0,12,2,46442.186486975814,5,19
0,13,0,144.9054702098651,1,19
0,14,0,3098.9939695879675,5,19
0,15,1,9574.053636043875,2,19
0,16,0,111852.65430525213,1,19
0,17,3,39586.172684414,3,19
0,18,1,20599.1523351883,3,19
0,19,6,9027.284069871133,1,19
0,20,2,38408.623629921116,4,19
0,21,3,11834.92303978098,5,19
0,22,3,3766.182453058009,3,19
0,23,3,4664.888800712603,5,19
0,24,2,25696.0629200256,2,19
0,25,1,69896.49983886593,1,19
0,26,1,8621.381407911009,1,19
0,27,4,9903.563013974732,6,19
0,28,1,15382.798298597092,4,19
0,29,1,54745.63906404035,2,19
0,30,5,38219.03498529905,6,19
0,31,0,46069.30244259884,0,19
0,32,2,135910.53844801118,2,19
0,33,2,688.8610074693336,4,19
0,34,0,495.63650978730783,4,19
0,35,4,9560.174196665423,4,19
0,36,2,4194.135748099679,3,19
0,37,0,64154.349960912055,0,19
0,38,3,34440.3539458511,4,19
0,39,2,22191.447389349512,3,19
0,40,0,488.6627864646555,2,19
0,41,1,10575.693175878398,3,19
0,42,3,15380.9961718854,5,19
0,43,2,19547.19486136872,2,19
0,44,0,22792.537107630702,2,19
0,45,2,7111.496416105592,6,19
0,46,1,10852.056815253874,2,19
0,47,1,154270.45828672822,2,19
0,48,2,8494.329651974163,3,19
0,49,1,54255.11881411098,2,19
0,50,2,103635.59050774944,2,19
0,51,0,4160.063041207837,6,19
0,52,1,105766.22835584583,1,19
0,53,1,16703.650491679855,2,19
0,54,0,88487.08948422373,0,19
0,55,2,26143.375586106584,3,19
0,56,1,50579.415859689274,3,19
0,57,3,8752.668767938416,4,19
0,58,1,22707.32897033923,2,19
0,59,0,34028.00528919901,0,19
0,60,2,91445.19484423683,2,19
0,61,0,39056.99698453025,2,19
0,62,2,13889.018689868468,5,19
0,63,3,12674.687383621998,3,19
0,64,2,8379.650172144618,3,19
0,65,1,5742.480909139302,2,19
0,66,1,6538.496632502713,3,19
0,67,1,2735.4497260320563,2,19
0,68,2,38902.28871445202,3,19
0,69,2,61463.03555135096,2,19
0,70,0,7715.698395677754,4,19
0,71,1,13234.631253280324,1,19
0,72,1,30360.01600040936,3,19
0,73,2,18871.20910028108,2,19
0,74,0,104.70934857783632,7,19
0,75,3,6982.434369586749,4,19
0,76,1,3087.345703903644,5,19
0,77,0,17379.669710455586,3,19
0,78,1,8020.066681030929,4,19
0,79,0,205.65840959573973,1,19
0,80,0,262.7425452315348,3,19
0,81,2,16216.02299186799,2,19
0,82,1,33811.59029917719,2,19
0,83,0,89784.54146714644,1,19
0,84,1,5746.143275223844,2,19
0,85,3,2092.8014592504946,5,19
0,86,2,15897.204525103414,4,19
0,87,2,1383.221233668206,3,19
0,88,1,2648.4875519943007,1,19
0,89,2,13770.273787465267,4,19
0,90,1,17897.264239270902,3,19
0,91,3,30323.53834107402,3,19
0,92,0,344.05338019522065,4,19
0,93,3,32828.64650425409,4,19
0,94,3,11984.13860697434,3,19
0,95,1,8061.783015039458,4,19
0,96,0,11627.726613670457,4,19
0,97,3,3350.233540903195,6,19
0,98,1,144678.2078295018,1,19
0,99,0,33753.26165291437,2,19
0,100,1,22610.36544849402,2,19
0,1,2,63631.57090662701,3,19
0,2,1,60028.466069551236,1,19
0,3,2,13511.679091179405,2,19
0,4,1,4575.94471583061,4,19
0,5,1,7191.789149716356,1,19
0,6,0,664.2609498946406,4,19
0,7,1,6599.190330037407,1,19
0,8,3,20899.97337636738,4,19
0,9,0,874.5763989265603,2,19
0,10,1,28537.824254664276,1,19
0,11,6,10101.180393765066,4,19
0,12,2,63346.93089922883,2,19
0,13,1,9920.120134896555,2,19
0,14,1,3340.1407590855692,4,19
0,15,0,7964.430833588138,1,19
0,16,1,111258.18373253917,1,19
0,17,1,7398.888320436301,3,19
0,18,0,72198.59808064872,1,19
0,19,1,109675.29160847445,1,19
0,20,1,2871.226796723934,3,19
0,21,1,90754.88909982736,2,19
0,22,4,25742.6214659284,4,19
0,23,0,337.64314110458247,4,19
0,24,3,33122.82631060659,3,19
0,25,1,2362.9659709894154,2,19
0,26,1,39904.041477834275,1,19
0,27,2,68153.07501501196,2,19
0,28,1,3092.582512791095,1,19
0,29,0,158362.11177882523,0,19
0,30,0,2254.380406290462,6,19
0,31,0,1587.760828800991,2,19
0,32,3,50825.4435524857,4,19
0,33,2,6790.661217561675,2,19
0,34,1,44302.52884289792,3,19
0,35,0,42244.03854372857,2,19
0,36,1,5503.996369483689,2,19
0,37,2,7400.517662924442,2,19
0,38,3,8831.527295872078,6,19
0,39,2,14070.979024501063,2,19
0,40,1,30234.861765894442,1,19
0,41,1,77847.92980815489,1,19
0,42,1,17629.14383229991,3,19
0,43,2,33825.03496030209,2,19
0,44,2,103950.57975950444,2,19
0,45,0,2422.460543066292,2,19
0,46,1,22889.847394457986,2,19
0,47,1,8002.669948047079,1,19
0,48,0,16145.524952914266,1,19
0,49,3,6744.474454998789,4,19
0,50,4,6867.409104431679,3,19
0,51,4,7238.063273446563,5,19
0,52,1,24402.78448744958,1,19
0,53,0,19586.299655262897,0,19
0,54,2,35126.75576239212,3,19
0,55,1,613.7041034059538,4,19
0,56,2,80843.99415838077,2,19
0,57,1,64343.590432293226,2,19
0,58,7,9063.604622910407,3,19
0,59,1,48580.232719134714,2,19
0,60,3,70801.21207407769,5,19
0,61,2,20306.065688961113,3,19
0,62,1,22905.570832247315,3,19
0,63,0,2942.550348237113,1,19
0,64,1,14048.341528954159,1,19
0,65,2,35893.22605872204,3,19
0,66,1,7844.364372138036,3,19
0,67,1,10274.358352314994,2,19
0,68,0,21900.00002631688,0,19
0,69,6,6257.704936022337,1,19
0,70,2,61056.04939836909,2,19
0,71,1,37977.41160638371,2,19
0,72,1,1152.6868597125738,4,19
0,73,3,10789.484297964045,3,19
0,74,0,73862.6699516277,0,19
0,75,0,56999.731118787065,0,19
0,76,2,32313.613380636656,2,19
0,77,0,15073.000165489597,0,19
0,78,1,17147.218671119343,2,19
0,79,2,9376.323043772949,3,19
0,80,0,3644.6137706909967,5,19
0,81,1,19400.09597612895,2,19
0,82,2,7984.504333944995,1,19
0,83,1,61971.624330783256,1,19
0,84,2,5680.438537727993,2,19
0,85,3,68061.18845070367,5,19
0,86,0,73904.65875893693,0,19
0,87,2,54979.89466756729,2,19
0,88,0,39708.75702034074,1,19
0,89,2,2210.556743307376,5,19
0,90,1,111367.55619788825,1,19
0,91,4,46777.858201243915,7,19
0,92,1,32124.275003954688,1,19
0,93,0,21573.47978370013,1,19
0,94,1,11446.378147189389,3,19
0,95,1,19674.286102135262,1,19
0,96,3,20080.365739389148,5,19
0,97,1,60890.50767740207,2,19
0,98,2,4813.4375046476325,5,19
0,99,1,24713.070464937042,1,19
0,100,2,3255.1074957990827,4,19
0,1,3,20265.05251119995,3,19
0,2,0,5740.592322877358,1,19
0,3,2,163253.34615686905,2,19
0,4,0,211.96255519489526,4,19
0,5,0,65360.8853725371,1,19
0,6,1,22113.20273115842,3,19
0,7,1,12398.786162321654,2,19
0,8,2,62062.53163083844,3,19
0,9,1,22936.283201423714,4,19
0,10,1,212010.37391726454,2,19
0,11,2,53891.497397662424,2,19
0,12,5,6209.094735233391,5,19
0,13,0,64618.654966078786,0,19
0,14,1,101413.66076066624,1,19
0,15,2,7493.394648062224,3,19
0,16,5,14509.574993203996,1,19
0,17,0,27625.177111492045,0,19
0,18,2,8296.073171647107,3,19
0,19,0,26553.737898053798,0,19
0,20,1,66449.11093319122,1,19
0,21,2,0.0,2,19
0,22,2,1318.3343217963702,5,19
