,hh_id,migrations,wealth,num_shocked,tick
0,11,1,0.0,1,19
0,12,4,5552.482061081769,1,19
0,13,0,1412.6770892854913,1,19
0,14,4,0.0,1,19
0,15,4,3537.8623955199355,1,19
0,16,4,2611.411950922045,2,19
0,17,1,0.0,2,19
0,18,2,0.0,2,19
0,19,5,16593.62658202462,3,19
0,20,3,1878.6242414187732,2,19
0,21,2,8086.655672292974,0,19
0,22,7,15328.647568490316,1,19
0,23,2,8546.042183668087,0,19
0,24,0,0.0,3,19
0,25,0,503.7092251018973,1,19
0,26,1,0.0,1,19
0,27,1,0.0,0,19
0,28,0,0.0,1,19
0,29,3,1830.889575162076,3,19
0,30,2,6117.625408784322,3,19
0,31,2,10215.745900007276,1,19
0,32,7,7320.293520223864,1,19
0,33,3,12897.15107507006,0,19
0,34,0,0.0,2,19
0,35,3,6163.850183390111,2,19
0,36,3,0.0,2,19
0,37,3,8129.128101052406,1,19
0,38,1,1019.9691728783745,1,19
0,39,3,0.0,1,19
0,40,6,14421.30172410742,3,19
0,41,5,11306.695918219786,1,19
0,42,2,0.0,0,19
0,43,2,0.0,1,19
0,44,5,4021.710234539171,3,19
0,45,5,1707.6496594244227,2,19
0,46,2,553.4959186091648,1,19
0,47,2,1469.8854677132738,1,19
0,48,1,0.0,0,19
0,49,1,0.0,1,19
0,50,2,5245.505262954654,2,19
0,51,4,2881.8327037742956,3,19
0,52,1,0.0,2,19
0,53,3,9088.507438655139,3,19
0,54,1,0.0,0,19
0,55,1,0.0,1,19
0,56,3,4264.322873477801,3,19
0,57,2,0.0,1,19
0,58,3,1909.9214142842789,2,19
0,59,1,0.0,1,19
0,60,6,14247.428539572298,0,19
0,61,6,7020.719005751462,2,19
0,62,2,0.0,2,19
0,63,1,0.0,1,19
0,64,0,0.0,1,19
0,65,4,12560.330600954196,3,19
0,66,4,4998.081136343043,1,19
0,67,0,0.0,2,19
0,68,0,0.0,1,19
0,69,7,11476.129542421311,1,19
0,70,2,3502.2964476046764,2,19
0,71,1,0.0,2,19
0,72,1,0.0,3,19
0,73,1,0.0,3,19
0,74,4,12540.48142871004,2,19
0,75,0,0.0,2,19
0,76,4,6556.861136909623,2,19
0,77,1,0.0,2,19
0,78,2,0.0,4,19
0,79,3,736.0237279854664,1,19
0,80,1,0.0,3,19
0,81,4,11715.863623669124,2,19
0,82,3,14610.76844829594,0,19
0,83,2,0.0,0,19
0,84,8,17481.599145704917,2,19
0,85,4,5461.402609322281,3,19
0,86,4,15316.817176451217,2,19
0,87,5,9379.425370254377,3,19
0,88,2,0.0,2,19
0,89,4,337.0359953715624,0,19
0,90,4,12098.680842394393,1,19
0,91,1,6168.789117585432,2,19
0,92,3,0.0,2,19
0,93,1,0.0,1,19
0,94,5,0.0,1,19
0,95,2,0.0,1,19
0,96,4,11314.657831067683,1,19
0,97,2,0.0,1,19
0,98,1,1774.8870341933675,3,19
0,99,1,0.0,1,19
0,100,3,2854.7914395030616,1,19
0,1,3,2262.724369636679,1,19
0,2,1,0.0,1,19
0,3,4,16124.332970580886,0,19
0,4,0,0.0,2,19
0,5,1,0.0,1,19
0,6,3,0.0,1,19
0,7,2,6400.731751195243,1,19
0,8,5,16612.0144307979,2,19
0,9,3,14571.674897887478,0,19
0,10,1,0.0,1,19
0,11,3,5970.1028162216135,2,19
0,12,4,17015.59171654863,0,19
0,13,1,0.0,1,19
0,14,1,0.0,0,19
0,15,3,12024.058667126861,1,19
0,16,4,20636.05580719714,0,19
0,17,0,0.0,1,19
0,18,4,5973.169113952135,0,19
0,19,1,0.0,1,19
0,20,1,0.0,0,19
0,21,2,12292.439508155083,1,19
0,22,1,0.0,1,19
0,23,2,9636.292136166812,1,19
0,24,1,0.0,0,19
0,25,1,0.0,2,19
0,26,2,0.0,2,19
0,27,1,6444.259940782737,1,19
0,28,2,0.0,0,19
0,29,2,0.0,2,19
0,30,3,0.0,1,19
0,31,0,0.0,1,19
0,32,2,819.6126793579635,2,19
0,33,4,13596.674494999841,0,19
0,34,2,4546.360554527571,2,19
0,35,3,11168.288067905452,3,19
0,36,2,0.0,2,19
0,37,0,0.0,1,19
0,38,1,0.0,1,19
0,39,3,13855.14979936406,0,19
0,40,2,0.0,3,19
0,41,5,20245.29512600876,2,19
0,42,0,805.494738025824,3,19
0,43,3,937.2411684355434,2,19
0,44,1,0.0,2,19
0,45,2,8665.730982563873,2,19
0,46,4,7206.963803087283,3,19
0,47,1,3394.2610506161654,1,19
0,48,4,15925.383417752546,2,19
0,49,0,0.0,2,19
0,50,5,18239.980907845726,0,19
0,51,2,11610.179961514283,1,19
0,52,2,0.0,1,19
0,53,4,10167.883728257375,1,19
0,54,0,0.0,1,19
0,55,3,12551.471075499643,1,19
0,56,5,13363.029987395834,1,19
0,57,4,12873.870283120923,1,19
0,58,4,19811.268386609223,1,19
0,59,3,8122.369700938256,2,19
0,60,1,0.0,1,19
0,61,0,0.0,1,19
0,62,2,9279.917613680876,1,19
0,63,1,0.0,1,19
0,64,0,1422.7019391002652,0,19
0,65,0,604.6628112971503,2,19
0,66,3,0.0,1,19
0,67,3,2811.2304883504385,2,19
0,68,6,899.0446499183108,1,19
0,69,4,16341.502612960907,1,19
0,70,3,13949.065348900627,0,19
0,71,4,17826.43871993341,0,19
0,72,3,16322.415985544798,0,19
0,73,1,2138.983767464299,2,19
0,74,6,8546.209091718436,1,19
0,75,3,13259.80155541441,1,19
0,76,0,0.0,2,19
0,77,5,297.28492796255523,1,19
0,78,1,0.0,2,19
0,79,2,0.0,1,19
0,80,3,0.0,2,19
0,81,6,21139.894525598,3,19
0,82,1,0.0,2,19
0,83,6,22019.650921155833,1,19
0,84,1,0.0,1,19
0,85,4,12648.135739252188,1,19
0,86,2,4848.986608000223,0,19
0,87,0,0.0,2,19
0,88,3,19578.254308433075,0,19
0,89,6,26749.352075948067,1,19
0,90,0,0.0,1,19
0,91,0,0.0,1,19
0,92,7,22300.548629085955,2,19
0,93,3,13030.112951189438,1,19
0,94,2,5128.044641569724,3,19
0,95,1,1711.86590667497,1,19
0,96,0,0.0,2,19
0,97,3,14335.096382550732,1,19
0,98,5,9680.577404625623,2,19
0,99,1,0.0,2,19
0,100,0,0.0,3,19
0,1,2,1841.7615213631534,3,19
0,2,1,0.0,2,19
0,3,0,0.0,3,19
0,4,6,11235.750884100666,3,19
0,5,2,3027.2740923706647,3,19
0,6,2,4722.442407708142,0,19
0,7,2,0.0,3,19
0,8,7,293.14752529828047,1,19
0,9,0,0.0,1,19
0,10,6,3833.0794266364423,3,19
0,11,1,752.952720050097,1,19
0,12,3,1188.4961800482718,2,19
0,13,5,427.1876915401135,3,19
0,14,0,0.0,1,19
0,15,5,1498.1775830912393,1,19
0,16,4,9806.72139919285,3,19
0,17,4,11422.601857452919,1,19
0,18,1,2621.7295821453567,1,19
0,19,1,0.0,2,19
0,20,0,0.0,2,19
0,21,4,0.0,3,19
0,22,3,0.0,1,19
0,23,4,5859.774927673319,1,19
0,24,5,5070.449257530162,1,19
0,25,1,0.0,2,19
0,26,2,0.0,2,19
0,27,4,390.97588670694495,3,19
0,28,0,589.0450631499405,1,19
0,29,3,7658.05925464737,2,19
0,30,1,0.0,1,19
0,31,0,1085.9088003403049,2,19
0,32,4,9471.609722421446,1,19
0,33,2,0.0,1,19
0,34,1,0.0,1,19
0,35,1,1090.7768554041522,3,19
0,36,0,0.0,4,19
0,37,2,0.0,3,19
0,38,4,3097.293582594941,3,19
0,39,6,8278.728483668074,2,19
0,40,1,2578.2483371481167,2,19
0,41,2,0.0,3,19
0,42,1,0.0,3,19
0,43,3,0.0,2,19
0,44,3,3004.9533301203705,2,19
0,45,4,15533.583664466678,2,19
0,46,3,2601.9304168369304,2,19
0,47,4,7579.396628409302,2,19
0,48,0,0.0,4,19
0,49,0,0.0,1,19
0,50,4,7288.6591668124,1,19
0,51,3,0.0,3,19
0,52,1,8694.943512668728,1,19
0,53,1,0.0,2,19
0,54,6,2639.3511970651803,2,19
0,55,0,0.0,2,19
0,56,6,2804.6349058518476,3,19
0,57,3,4735.100798416804,2,19
0,58,2,0.0,3,19
0,59,4,2878.6025722436057,3,19
0,60,0,0.0,3,19
0,61,2,0.0,1,19
0,62,5,2934.2261248362474,2,19
0,63,1,0.0,1,19
0,64,4,10280.468155988465,0,19
0,65,3,0.0,1,19
0,66,1,0.0,3,19
0,67,2,2503.516857474478,1,19
0,68,7,12598.139445044853,2,19
0,69,4,0.0,2,19
0,70,3,5222.939919609534,2,19
0,71,4,13559.15789312266,1,19
0,72,3,0.0,1,19
0,73,0,2350.204789110533,0,19
0,74,2,0.0,1,19
0,75,0,0.0,2,19
0,76,1,0.0,3,19
0,77,3,8336.248508215645,1,19
0,78,3,1612.9642269900075,1,19
0,79,3,10293.64821054873,3,19
0,80,1,0.0,2,19
0,81,2,0.0,2,19
0,82,5,6551.332586884787,2,19
0,83,0,0.0,4,19
0,84,3,6221.8871714329725,2,19
0,85,0,0.0,0,19
0,86,2,0.0,3,19
0,87,1,0.0,3,19
0,88,0,0.0,2,19
0,89,3,7749.191596522464,1,19
0,90,1,2466.7328129085904,1,19
0,91,3,4272.19981928581,3,19
0,92,3,10062.522367797648,2,19
0,93,2,680.8679606656301,2,19
0,94,2,0.0,5,19
0,95,4,150.44873099695678,2,19
0,96,2,2178.0486202504453,2,19
0,97,3,1321.7506576056558,2,19
0,98,0,0.0,1,19
0,99,0,0.0,2,19
0,100,3,2755.209326120097,2,19
0,1,2,0.0,3,19
0,2,3,0.0,1,19
0,3,3,5763.474865251044,2,19
0,4,3,5127.158746752402,1,19
0,5,2,4201.774391609961,2,19
0,6,3,17479.338332218293,1,19
0,7,2,0.0,2,19
0,8,2,8156.432252006963,0,19
0,9,5,15369.814404769324,1,19
0,10,4,0.0,1,19
0,11,2,17815.67483197712,1,19
0,12,2,0.0,1,19
0,13,3,0.0,1,19
0,14,5,13326.257085551202,0,19
0,15,0,0.0,1,19
0,16,2,2991.6117904689586,1,19
0,17,0,0.0,1,19
0,18,2,9005.83066172192,3,19
0,19,3,1144.3009024925595,1,19
0,20,0,0.0,3,19
0,21,1,0.0,2,19
0,22,0,0.0,3,19
0,23,2,0.0,3,19
0,24,0,0.0,1,19
0,25,4,5180.128322943756,1,19
0,26,0,0.0,3,19
0,27,4,16896.94866670931,2,19
0,28,7,19175.746931102043,3,19
0,29,6,21313.11604695823,1,19
0,30,4,15554.822211435743,2,19
0,31,3,7350.119952845183,2,19
0,32,1,0.0,1,19
0,33,0,0.0,1,19
0,34,2,0.0,1,19
0,35,0,0.0,3,19
0,36,0,0.0,4,19
0,37,6,18021.988967090954,2,19
0,38,6,15687.61521777317,1,19
0,39,1,0.0,2,19
0,40,4,17498.31203434084,1,19
0,41,7,17594.743213013935,0,19
0,42,1,0.0,1,19
0,43,2,5370.283238211754,3,19
0,44,2,4848.742548469993,1,19
0,45,0,0.0,1,19
0,46,3,0.0,2,19
0,47,2,0.0,0,19
0,48,2,4408.401999244659,0,19
0,49,0,0.0,4,19
0,50,3,2127.922946465422,2,19
0,51,5,7242.842570494573,1,19
0,52,3,15089.873235745232,0,19
0,53,2,5023.394969958333,2,19
0,54,0,134.26315133805167,2,19
0,55,1,0.0,0,19
0,56,2,7638.681300153779,3,19
0,57,1,0.0,2,19
0,58,0,0.0,2,19
0,59,3,0.0,2,19
0,60,4,1246.3886825758423,2,19
0,61,1,0.0,1,19
0,62,1,71.03277042793442,2,19
0,63,1,0.0,1,19
0,64,1,0.0,3,19
0,65,1,1286.3985752447595,3,19
0,66,1,0.0,1,19
0,67,1,0.0,1,19
0,68,4,4200.225712991406,2,19
0,69,2,0.0,1,19
0,70,0,0.0,0,19
0,71,6,15455.322180713778,2,19
0,72,0,0.0,0,19
0,73,1,3656.856770508415,3,19
0,74,2,15350.805483374983,0,19
0,75,1,662.6674523369109,1,19
0,76,1,1899.2399460418274,4,19
0,77,1,3008.0011887640558,1,19
0,78,1,7166.077730616784,0,19
0,79,2,0.0,1,19
0,80,0,0.0,2,19
0,81,0,0.0,3,19
0,82,3,3718.048195578871,2,19
0,83,3,10546.280308721038,2,19
0,84,4,15523.827663919505,2,19
0,85,3,0.0,2,19
0,86,2,2992.9101961785136,2,19
0,87,5,13648.49681673619,0,19
0,88,0,0.0,3,19
0,89,6,14394.21279738591,1,19
0,90,5,16980.953980012106,3,19
0,91,3,10116.014208086854,0,19
0,92,3,8189.340759246775,1,19
0,93,0,0.0,1,19
0,94,1,3975.2893809511324,2,19
0,95,4,12204.088074027644,2,19
0,96,3,14161.51158351706,1,19
0,97,3,2064.595297136965,2,19
0,98,3,9823.515076708361,1,19
0,99,2,7939.450921748023,0,19
0,100,0,0.0,0,19
0,1,1,0.0,2,19
0,2,0,0.0,1,19
0,3,2,0.0,2,19
0,4,0,0.0,3,19
0,5,1,0.0,2,19
0,6,0,0.0,2,19
0,7,4,17942.272385817036,2,19
0,8,3,0.0,1,19
0,9,0,0.0,3,19
0,10,6,3849.4549723062282,5,19
0,11,1,5101.524388699313,2,19
0,12,4,10919.35577177233,3,19
0,13,0,0.0,3,19
0,14,0,0.0,3,19
0,15,3,13165.974107712831,3,19
0,16,2,5326.982709609822,3,19
0,17,1,0.0,2,19
0,18,0,0.0,3,19
0,19,7,19092.37462097712,0,19
0,20,1,0.0,3,19
0,21,1,0.0,2,19
0,22,1,0.0,3,19
0,23,1,0.0,3,19
0,24,0,0.0,2,19
0,25,2,1938.5018979719898,4,19
0,26,0,0.0,0,19
0,27,0,0.0,1,19
0,28,5,12999.97317752148,3,19
0,29,4,13291.27553160238,1,19
0,30,0,0.0,2,19
0,31,0,0.0,0,19
0,32,2,0.0,1,19
0,33,3,10647.13666129098,3,19
0,34,1,0.0,3,19
0,35,0,0.0,5,19
0,36,5,13588.382847657174,2,19
0,37,1,0.0,2,19
0,38,1,0.0,4,19
0,39,4,20608.582886785356,1,19
0,40,4,19857.211049206075,1,19
0,41,4,9766.644473417928,2,19
0,42,3,8172.790666763646,1,19
0,43,4,7214.216246832501,3,19
0,44,1,0.0,2,19
0,45,0,0.0,2,19
0,46,4,11785.167215499258,2,19
0,47,4,4321.943573907147,4,19
0,48,1,0.0,3,19
0,49,4,15671.948632779722,4,19
0,50,1,0.0,2,19
0,51,1,0.0,2,19
0,52,3,2386.044248352086,1,19
0,53,3,7432.919084351969,2,19
0,54,3,4673.386436449809,4,19
0,55,3,0.0,1,19
0,56,0,1238.9162425932327,4,19
0,57,3,12678.435854839467,1,19
0,58,3,11171.916891402141,3,19
0,59,2,8263.291071639009,2,19
0,60,5,11526.16086994225,5,19
0,61,0,0.0,3,19
0,62,0,0.0,2,19
0,63,1,0.0,1,19
0,64,1,0.0,2,19
0,65,1,0.0,3,19
0,66,3,10944.873589416762,3,19
0,67,0,0.0,1,19
0,68,0,0.0,3,19
0,69,1,5093.092490123091,2,19
0,70,1,0.0,1,19
0,71,7,5423.968650638139,4,19
0,72,4,0.0,1,19
0,73,1,0.0,2,19
0,74,3,2417.2760275426563,2,19
0,75,4,1978.262549751048,3,19
0,76,1,1920.8646938436677,2,19
0,77,0,653.4448403636052,1,19
0,78,0,0.0,3,19
0,79,4,19040.704219772455,2,19
0,80,1,1966.0726594240796,4,19
0,81,3,6689.789146163021,2,19
0,82,1,4384.349278593618,2,19
0,83,5,16865.17267327214,0,19
0,84,3,3806.346818645697,2,19
0,85,0,0.0,4,19
0,86,0,954.9009126977237,2,19
0,87,2,2655.879495552851,2,19
0,88,2,0.0,3,19
0,89,0,0.0,4,19
0,90,1,0.0,2,19
0,91,0,0.0,4,19
0,92,0,0.0,1,19
0,93,2,6615.993977975985,3,19
0,94,5,2961.944060316751,4,19
0,95,4,9662.11759445,2,19
0,96,0,447.3800567571989,3,19
0,97,1,776.2677488980153,2,19
0,98,0,0.0,3,19
0,99,1,5314.113578334849,0,19
0,100,1,0.0,3,19
0,1,1,0.0,1,19
0,2,1,0.0,2,19
0,3,3,15914.37727976359,0,19
0,4,5,18294.720573008126,2,19
0,5,2,0.0,1,19
0,6,0,0.0,3,19
0,7,2,0.0,1,19
0,8,2,6356.767929363989,2,19
0,9,3,1133.4660492870435,1,19
0,10,0,0.0,2,19
0,11,0,0.0,1,19
0,12,0,0.0,1,19
0,13,3,11160.10893584066,2,19
0,14,0,0.0,1,19
0,15,2,5402.87519577372,2,19
0,16,0,0.0,1,19
0,17,2,5483.690056670519,1,19
0,18,0,0.0,2,19
0,19,0,0.0,2,19
0,20,0,0.0,2,19
0,21,3,10073.050581449143,1,19
0,22,0,0.0,3,19
0,23,5,0.0,1,19
0,24,4,16279.967185145184,1,19
0,25,0,0.0,2,19
0,26,3,2074.187561924377,2,19
0,27,0,0.0,2,19
0,28,0,0.0,4,19
0,29,3,4401.297163055597,3,19
0,30,2,9619.51494246955,3,19
0,31,0,0.0,1,19
0,32,0,0.0,2,19
0,33,0,0.0,1,19
0,34,1,8425.809902574947,2,19
0,35,1,0.0,2,19
0,36,1,0.0,0,19
0,37,0,0.0,2,19
0,38,7,24785.09440564873,2,19
0,39,3,13921.816475288668,1,19
0,40,4,19476.81048745781,1,19
0,41,3,0.0,2,19
0,42,4,6639.584761635857,1,19
0,43,2,18165.645292554364,1,19
0,44,0,0.0,1,19
0,45,3,2481.428232929868,1,19
0,46,3,11004.410369232812,3,19
0,47,2,8842.85346339362,0,19
0,48,7,2319.9437134937903,1,19
0,49,2,6565.2696209422065,2,19
0,50,0,690.9081216993693,4,19
0,51,0,0.0,3,19
0,52,6,11262.200895886645,2,19
0,53,0,0.0,2,19
0,54,0,0.0,2,19
0,55,0,0.0,2,19
0,56,0,0.0,2,19
0,57,4,21590.34939583224,0,19
0,58,3,11858.581837679658,2,19
0,59,4,18471.144997078198,1,19
0,60,2,8405.54641332764,1,19
0,61,2,3777.593822261102,1,19
0,62,4,1904.6210913014497,2,19
0,63,6,13977.797470596686,1,19
0,64,1,3392.277809816402,0,19
0,65,0,0.0,1,19
0,66,3,0.0,0,19
0,67,2,1168.0511194119524,2,19
0,68,3,4090.81963926394,0,19
0,69,2,0.0,1,19
0,70,1,0.0,1,19
0,71,2,0.0,3,19
0,72,0,0.0,3,19
0,73,2,0.0,2,19
0,74,2,0.0,1,19
0,75,1,0.0,1,19
0,76,0,0.0,1,19
0,77,4,0.0,1,19
0,78,2,0.0,2,19
0,79,7,32473.405087448773,1,19
0,80,4,5328.846730508161,2,19
0,81,1,0.0,1,19
0,82,0,0.0,2,19
0,83,0,0.0,0,19
0,84,3,7504.805722870605,2,19
0,85,1,0.0,1,19
0,86,3,1417.1614988136448,2,19
0,87,1,0.0,2,19
0,88,0,0.0,3,19
0,89,4,10215.36716412112,2,19
0,90,0,1476.3441862369564,2,19
0,91,2,4705.381532264892,0,19
0,92,5,17155.609646611167,1,19
0,93,4,0.0,1,19
0,94,0,0.0,2,19
0,95,2,0.0,1,19
0,96,7,23143.79280033389,0,19
0,97,2,8362.577013516322,1,19
0,98,2,11083.553348497127,2,19
0,99,4,2534.8320733539995,1,19
0,100,1,0.0,2,19
0,1,5,3726.6833352650237,1,19
0,2,4,7644.613940440529,1,19
0,3,2,2653.0354134438003,2,19
0,4,1,0.0,2,19
0,5,1,0.0,2,19
0,6,4,1304.0953792847417,2,19
0,7,0,0.0,1,19
0,8,0,0.0,2,19
0,9,3,12935.982305496722,1,19
0,10,1,0.0,0,19
0,11,1,0.0,1,19
0,12,1,0.0,1,19
0,13,4,13223.141821575575,2,19
0,14,0,0.0,2,19
0,15,4,1194.176985836772,1,19
0,16,0,0.0,1,19
0,17,2,0.0,1,19
0,18,4,4686.450087401833,1,19
0,19,0,0.0,2,19
0,20,1,0.0,2,19
0,21,2,1986.8352762373463,1,19
0,22,4,14475.2406674157,0,19
0,23,4,9264.90871183517,2,19
0,24,0,0.0,2,19
0,25,3,0.0,0,19
0,26,0,0.0,2,19
0,27,7,1666.7281251598447,1,19
0,28,0,0.0,2,19
0,29,4,0.0,1,19
0,30,4,12647.855935704529,2,19
0,31,4,16220.788175464762,0,19
0,32,0,0.0,1,19
0,33,8,25178.74780617699,1,19
0,34,1,0.0,2,19
0,35,0,0.0,2,19
0,36,1,0.0,1,19
0,37,4,20968.995734988475,1,19
0,38,1,0.0,1,19
0,39,1,0.0,2,19
0,40,4,14534.496957425465,1,19
0,41,1,5561.193352794374,1,19
0,42,1,0.0,0,19
0,43,2,0.0,0,19
0,44,3,14089.063468179458,0,19
0,45,6,2123.5217766854626,1,19
0,46,2,0.0,2,19
0,47,3,13552.460197226168,0,19
0,48,0,135.15628260861848,3,19
0,49,4,14222.561710449683,1,19
0,50,2,0.0,1,19
0,51,3,3909.662661484347,3,19
0,52,1,7045.230815840734,0,19
0,53,0,0.0,0,19
0,54,2,1045.6763952906138,2,19
0,55,0,0.0,1,19
0,56,1,519.0514368509514,2,19
0,57,5,14077.276293603942,2,19
0,58,2,6420.374590902091,2,19
0,59,0,0.0,1,19
0,60,0,0.0,3,19
0,61,3,7354.187594010342,2,19
0,62,0,0.0,0,19
0,63,3,0.0,0,19
0,64,3,10186.973698545806,2,19
0,65,5,16996.082132841122,0,19
0,66,0,0.0,2,19
0,67,2,12982.405569050074,1,19
0,68,1,0.0,0,19
0,69,3,15205.982199937143,0,19
0,70,2,0.0,1,19
0,71,4,0.0,1,19
0,72,6,7946.468076545023,1,19
0,73,3,5031.068708593242,2,19
0,74,4,22515.484454965466,1,19
0,75,0,0.0,2,19
0,76,0,0.0,3,19
0,77,0,1072.5440139136492,0,19
0,78,1,0.0,1,19
0,79,3,3526.9730709836194,2,19
0,80,2,0.0,1,19
0,81,0,0.0,1,19
0,82,0,0.0,2,19
0,83,2,3246.302136335302,1,19
0,84,5,5025.901357405267,2,19
0,85,0,0.0,1,19
0,86,2,10793.745297997179,0,19
0,87,1,1433.8941079593997,2,19
0,88,3,12698.220159715176,1,19
0,89,1,0.0,3,19
0,90,5,16765.18817887029,1,19
0,91,3,0.0,1,19
0,92,2,8356.896590470771,0,19
0,93,0,828.2163069890726,1,19
0,94,1,5863.181478555353,2,19
0,95,2,4082.5982056088606,1,19
0,96,5,3560.6871145195696,2,19
0,97,3,15886.24532903719,0,19
0,98,5,15869.191646909929,1,19
0,99,3,13890.89748972036,0,19
0,100,0,0.0,1,19
0,1,5,4592.09348914563,3,19
0,2,0,0.0,2,19
0,3,0,0.0,0,19
0,4,4,16573.214307407216,2,19
0,5,0,0.0,3,19
0,6,2,12731.526331740642,0,19
0,7,6,20600.74078069564,1,19
0,8,4,5561.986784631649,1,19
0,9,0,0.0,2,19
0,10,3,5459.412324825279,2,19
0,11,0,0.0,2,19
0,12,1,0.0,2,19
0,13,0,0.0,2,19
0,14,1,0.0,3,19
0,15,4,2405.598192268943,1,19
0,16,0,0.0,2,19
0,17,4,8008.431825762636,3,19
0,18,6,26064.32777128991,0,19
0,19,1,105.27009400487123,1,19
0,20,2,3211.025244696369,2,19
0,21,3,4890.613305907279,3,19
0,22,7,21123.364780245593,2,19
0,23,3,2892.0904480170957,1,19
0,24,1,0.0,1,19
0,25,1,0.0,0,19
0,26,4,2181.122464762938,2,19
0,27,4,6876.272605321811,2,19
0,28,3,6095.129007985483,2,19
0,29,5,3557.294185276236,2,19
0,30,2,0.0,4,19
0,31,2,0.0,2,19
0,32,2,4568.87738195672,1,19
0,33,4,2046.4020899421946,3,19
0,34,0,0.0,2,19
0,35,2,7841.52054244671,4,19
0,36,4,14265.844511592957,1,19
0,37,3,0.0,2,19
0,38,2,6640.814242039581,1,19
0,39,2,11884.263533122867,1,19
0,40,4,6146.3626557664975,2,19
0,41,0,0.0,2,19
0,42,2,0.0,3,19
0,43,5,16311.563390320467,1,19
0,44,3,0.0,1,19
0,45,0,0.0,1,19
0,46,3,0.0,2,19
0,47,2,535.2455269655682,4,19
0,48,0,0.0,1,19
0,49,4,5697.1401177903845,4,19
0,50,5,7607.795108947829,2,19
0,51,0,863.2427252715966,2,19
0,52,2,12209.877219199028,1,19
0,53,2,0.0,3,19
0,54,2,0.0,3,19
0,55,3,1166.1481803267254,4,19
0,56,1,238.5870151910584,2,19
0,57,2,805.8283722581892,5,19
0,58,0,0.0,2,19
0,59,3,8517.223010533808,3,19
0,60,0,0.0,2,19
0,61,1,0.0,3,19
0,62,5,3.9343467006074206,3,19
0,63,0,0.0,1,19
0,64,6,10606.329244243243,4,19
0,65,0,0.0,3,19
0,66,3,5508.843098878278,2,19
0,67,1,0.0,1,19
0,68,1,0.0,1,19
0,69,3,123.62501851810498,4,19
0,70,3,0.0,1,19
0,71,2,0.0,3,19
0,72,0,0.0,1,19
0,73,5,21772.417300499557,1,19
0,74,0,0.0,1,19
0,75,1,0.0,3,19
0,76,4,3154.606989840307,2,19
0,77,1,0.0,1,19
0,78,4,15836.926297429018,3,19
0,79,5,5390.590838596626,3,19
0,80,4,6598.507350676245,2,19
0,81,3,0.0,2,19
0,82,0,0.0,0,19
0,83,0,0.0,4,19
0,84,0,0.0,3,19
0,85,3,0.0,2,19
0,86,2,7688.940181067256,0,19
0,87,5,12094.829943121711,2,19
0,88,2,0.0,3,19
0,89,0,0.0,1,19
0,90,0,1143.88537619766,0,19
0,91,6,8417.950756582337,1,19
0,92,4,7249.658731365074,4,19
0,93,3,0.0,2,19
0,94,2,484.0664895264533,1,19
0,95,1,0.0,3,19
0,96,0,0.0,4,19
0,97,1,723.0858434151501,3,19
0,98,6,13932.402961871987,2,19
0,99,6,15844.642387124686,1,19
0,100,1,0.0,2,19
0,1,2,337.7644708091459,2,19
0,2,4,18820.51067879156,0,19
0,3,1,0.0,0,19
0,4,3,5936.9656558755805,2,19
0,5,2,730.5680265816545,1,19
0,6,2,0.0,1,19
0,7,0,0.0,2,19
0,8,4,16238.214616084115,0,19
0,9,3,0.0,1,19
0,10,0,0.0,2,19
0,11,2,0.0,1,19
0,12,0,0.0,2,19
0,13,1,0.0,1,19
0,14,1,0.0,2,19
0,15,0,0.0,0,19
0,16,2,2459.0263529699355,3,19
0,17,2,606.6834487455453,2,19
0,18,1,0.0,0,19
0,19,2,0.0,1,19
0,20,4,12671.31063902611,0,19
0,21,2,0.0,2,19
0,22,4,13836.053073331082,0,19
0,23,2,6823.484609391959,0,19
0,24,1,8151.780018167737,1,19
0,25,6,12875.513691068845,2,19
0,26,2,0.0,1,19
0,27,0,0.0,1,19
0,28,2,1484.124974576202,2,19
0,29,1,1720.668284560792,1,19
0,30,2,1750.1649002964502,1,19
0,31,4,4697.910395478359,2,19
0,32,2,0.0,0,19
0,33,2,12021.866395645977,1,19
0,34,6,24172.725076925122,0,19
0,35,2,0.0,1,19
0,36,1,0.0,1,19
0,37,1,0.0,2,19
0,38,1,0.0,0,19
0,39,5,5728.91018459023,2,19
0,40,1,3177.2791413689174,1,19
0,41,3,0.0,1,19
0,42,5,12551.90121297438,1,19
0,43,2,0.0,2,19
0,44,5,13000.017159315732,1,19
0,45,0,0.0,2,19
0,46,1,0.0,2,19
0,47,1,0.0,2,19
0,48,0,0.0,0,19
0,49,5,21253.93044640769,0,19
0,50,1,0.0,1,19
0,51,0,0.0,1,19
0,52,4,18471.08832110678,0,19
0,53,3,11733.099457376818,1,19
0,54,3,0.0,2,19
0,55,1,0.0,0,19
0,56,3,0.0,2,19
0,57,5,3718.395649230708,2,19
0,58,4,13361.371928537194,1,19
0,59,4,6325.35989802271,1,19
0,60,5,0.0,0,19
0,61,1,0.0,1,19
0,62,4,12180.123076219656,0,19
0,63,0,0.0,1,19
0,64,2,7245.093815098309,1,19
0,65,2,8404.29781491665,1,19
0,66,2,809.0078706462716,2,19
0,67,3,8966.58421197052,0,19
0,68,4,18445.11722305053,1,19
0,69,4,16134.423458648671,1,19
0,70,3,9083.266240331233,1,19
0,71,3,10811.120275731531,1,19
