,hh_id,migrations,num_shocked,tick,wealth
0,47,4,6,19,27882.91118329442
0,48,2,4,19,14849.063148494692
0,49,2,3,19,13893.278867066894
0,50,2,6,19,5902.989346466269
0,51,1,5,19,25291.409687425315
0,52,4,3,19,13437.721086837097
0,53,0,4,19,9198.534438407703
0,54,0,2,19,6153.9572584014495
0,55,5,3,19,17837.04043882182
0,56,1,4,19,9026.168864982057
0,57,2,5,19,50962.27935258549
0,58,4,5,19,31103.142216161123
0,59,4,7,19,29028.796531304157
0,60,2,5,19,39245.51797142578
0,61,2,4,19,12434.016789262772
0,62,3,5,19,56236.13259593462
0,63,5,5,19,10864.438987366178
0,64,0,5,19,2126.4630782843915
0,65,2,3,19,16799.686601785965
0,66,5,6,19,50856.53012537641
0,67,5,6,19,50368.0498296883
0,68,2,6,19,19582.00775213318
0,69,3,3,19,15950.927909773209
0,70,1,4,19,2139.642749226802
0,71,1,2,19,34397.60947757852
0,72,3,4,19,48460.37948161826
0,73,2,3,19,43512.495228235835
0,74,0,5,19,391.03761257655435
0,75,0,5,19,13909.23830745598
0,76,0,3,19,12505.595201869572
0,77,2,4,19,75231.36145642932
0,78,0,1,19,26950.638906406657
0,79,2,4,19,62540.79130276602
0,80,4,4,19,41398.28490240268
0,81,4,3,19,18309.14070616098
0,82,4,5,19,18218.524193586436
0,83,3,4,19,22939.296663036457
0,84,2,4,19,21171.604104232694
0,85,0,3,19,55081.124631484716
0,86,1,7,19,708.5001218171556
0,87,1,3,19,49655.63686162264
0,88,3,4,19,22276.18932819443
0,89,2,3,19,76432.05934508285
0,90,0,3,19,287.8352002425929
0,91,0,3,19,31036.563963371525
0,92,4,6,19,3471.9634706629095
0,93,1,4,19,10592.514852190001
0,94,1,5,19,3835.520396662812
0,95,1,5,19,30859.557257609176
0,96,0,4,19,272.3121134835935
0,97,1,6,19,10138.419800443877
0,98,3,3,19,5964.29571046201
0,99,3,3,19,17597.7862022938
0,100,5,2,19,14232.303869084146
0,1,2,2,19,9159.963707579745
0,2,0,2,19,6562.437240667618
0,3,3,3,19,2539.323753695053
0,4,3,3,19,2339.739421327707
0,5,1,2,19,635.2426060915448
0,6,0,5,19,435.279383163346
0,7,5,5,19,9594.2519147857
0,8,2,4,19,1142.208105550763
0,9,3,3,19,24627.98656370766
0,10,2,4,19,3015.792345078687
0,11,2,6,19,1468.1137506677408
0,12,1,3,19,5277.828074370675
0,13,0,5,19,310.9348733787919
0,14,2,3,19,7231.0524762193445
0,15,3,3,19,15497.31384183278
0,16,0,4,19,152.94715887600069
0,17,3,3,19,4444.209851194353
0,18,4,4,19,2078.807012621459
0,19,2,3,19,13061.879660741239
0,20,2,2,19,97607.03270887803
0,21,1,4,19,3278.5461400187505
0,22,2,2,19,6085.3399623574605
0,23,2,2,19,1467.4546861005829
0,24,3,4,19,35355.892615993194
0,25,2,4,19,43372.38527642624
0,26,1,3,19,8538.16422638028
0,27,4,4,19,70897.36495332817
0,28,3,3,19,19569.151471190435
0,29,3,5,19,5903.298217233392
0,30,0,6,19,731.2243342699933
0,31,2,4,19,6020.897048772749
0,32,2,2,19,43262.55437116657
0,33,0,4,19,724.6885785653797
0,34,3,6,19,2012.753667334194
0,35,2,4,19,23398.60476491253
0,36,0,3,19,24675.07947345393
0,37,2,4,19,4806.492472934629
0,38,0,5,19,369.9351487058068
0,39,0,2,19,339.6393932090502
0,40,3,4,19,22422.903066531457
0,41,4,4,19,17657.59101115013
0,42,0,2,19,302.8408064976692
0,43,2,2,19,56668.46154432726
0,44,0,4,19,2830.57394544913
0,45,1,2,19,10777.244166126917
0,46,0,6,19,737.279686674666
0,47,4,5,19,1938.272595064406
0,48,0,2,19,239.196307391501
0,49,2,3,19,6158.870273176869
0,50,3,3,19,29715.27025993469
0,51,2,5,19,7191.99618051321
0,52,4,4,19,5282.258676162379
0,53,3,3,19,29050.390102383106
0,54,4,4,19,21209.868032505354
0,55,3,5,19,1253.404585747644
0,56,0,3,19,624.8660831504269
0,57,2,4,19,4521.084397302462
0,58,0,5,19,220.55578930014298
0,59,3,5,19,2671.9733964250263
0,60,3,3,19,9388.054596483324
0,61,0,2,19,16423.099475142462
0,62,3,4,19,5556.106032427561
0,63,2,5,19,1302.249210988178
0,64,3,4,19,18470.867646744387
0,65,2,6,19,1092.2906419621002
0,66,2,3,19,2134.127955783233
0,67,2,3,19,2042.3343055788575
0,68,0,3,19,4464.52954018534
0,69,2,2,19,46050.7305772792
0,70,1,4,19,528.6841589292002
0,71,3,3,19,3998.4850277125715
0,72,1,3,19,14634.720964660171
0,73,2,3,19,9704.12336834775
0,74,0,3,19,234.34986942140875
0,75,3,4,19,30785.705165516614
0,76,0,3,19,5438.637278101768
0,77,0,6,19,162.4755096963093
0,78,3,4,19,863.7420737804844
0,79,3,3,19,4801.64478779313
0,80,4,4,19,19692.46912244657
0,81,5,3,19,27674.45731946115
0,82,0,4,19,461.1734147777647
0,83,1,5,19,5313.37461072066
0,84,3,4,19,670.7362288759931
0,85,0,6,19,163.15062901507292
0,86,1,2,19,74698.61584132584
0,87,1,4,19,3222.371296991235
0,88,3,3,19,17672.788720397282
0,89,1,4,19,4793.4502199169365
0,90,2,4,19,28946.9902923431
0,91,1,5,19,2266.5880077883585
0,92,3,4,19,3578.0187624442124
0,93,1,5,19,2326.3378597743404
0,94,1,2,19,77828.63672763741
0,95,5,3,19,11773.010721812656
0,96,2,4,19,8379.402749989744
0,97,0,3,19,278.0007096775209
0,98,2,3,19,2933.199459645961
0,99,3,3,19,46724.99894170635
0,100,2,4,19,12942.939314741954
0,1,2,4,19,7989.277875869294
0,2,1,5,19,9627.063221265707
0,3,2,2,19,38569.33567834926
0,4,0,0,19,70138.66337710767
0,5,3,4,19,16414.870953471138
0,6,3,3,19,53087.153017353136
0,7,1,1,19,30260.00869582747
0,8,0,5,19,3108.4342254642675
0,9,1,2,19,2243.029709955318
0,10,1,4,19,12757.053131867893
0,11,2,2,19,49195.28210111946
0,12,3,3,19,29788.584263244386
0,13,2,3,19,95822.17342151323
0,14,1,2,19,13399.714651161587
0,15,1,4,19,21248.80535215638
0,16,1,4,19,9811.7892517076
0,17,0,2,19,49.415429604247066
0,18,3,4,19,16371.603559852905
0,19,1,4,19,14572.881126883993
0,20,0,3,19,350.75108911220696
0,21,4,4,19,41981.35580843504
0,22,0,2,19,308.65406831309963
0,23,1,2,19,11692.447648961852
0,24,0,4,19,797.6660269506012
0,25,3,3,19,24470.41358524649
0,26,4,4,19,30344.712679255375
0,27,2,2,19,127126.86358643412
0,28,3,5,19,10934.303555735061
0,29,0,3,19,345.82348116454943
0,30,0,1,19,157.81800885077232
0,31,2,3,19,4627.212366876394
0,32,1,2,19,11674.282020655357
0,33,2,2,19,35036.71831994666
0,34,0,2,19,437.8488391410706
0,35,4,4,19,12871.790615304306
0,36,1,1,19,22134.47204752739
0,37,0,5,19,225.37771424863632
0,38,2,2,19,79774.90025631776
0,39,3,3,19,11730.9947644043
0,40,3,3,19,68660.41725074056
0,41,1,2,19,4240.103012723526
0,42,2,3,19,21247.33864990347
0,43,2,2,19,47789.69960616307
0,44,2,0,19,3600.0003547468546
0,45,2,2,19,68338.61810081855
0,46,2,2,19,9311.777203426198
0,47,2,2,19,6704.366738309949
0,48,0,4,19,11432.62094543561
0,49,1,3,19,12140.235149132857
0,50,2,2,19,18869.494659525393
0,51,2,4,19,25063.73407151125
0,52,0,2,19,21236.15271895252
0,53,0,3,19,15843.240020580744
0,54,2,4,19,3473.9780847428797
0,55,3,3,19,19292.47387491445
0,56,1,2,19,6639.1654472834125
0,57,0,3,19,630.1754890087534
0,58,0,3,19,4737.887538801922
0,59,0,1,19,30999.356840956865
0,60,2,2,19,99834.39534289182
0,61,2,2,19,18794.28156912196
0,62,1,1,19,77802.79319882409
0,63,4,5,19,13871.581764963648
0,64,2,2,19,68820.60127980534
0,65,2,3,19,1081.3664554059392
0,66,2,2,19,22810.118403512235
0,67,2,3,19,29259.481094909726
0,68,0,2,19,20132.495041331396
0,69,4,4,19,70648.30560824028
0,70,2,2,19,17606.42471922951
0,71,1,1,19,38775.9608206983
0,72,1,2,19,37999.27206285322
0,73,3,3,19,28620.241923846366
0,74,4,4,19,12996.290752438746
0,75,3,3,19,78658.32947590145
0,76,2,3,19,70766.61685028867
0,77,0,5,19,164.875273098223
0,78,6,4,19,15387.4448155042
0,79,0,2,19,201.99627583358185
0,80,3,3,19,17144.10110294015
0,81,2,5,19,13408.864876950742
0,82,0,3,19,7258.119281738153
0,83,2,2,19,112049.53696067676
0,84,1,5,19,7937.758264017328
0,85,4,5,19,37888.589409923065
0,86,3,2,19,15309.155380480417
0,87,2,4,19,11482.461417761031
0,88,3,3,19,31113.99568703073
0,89,2,4,19,25078.341339401493
0,90,4,4,19,14063.435956143603
0,91,0,3,19,320.7200185714922
0,92,0,1,19,162.82922352570375
0,93,3,4,19,22646.136331868314
0,94,3,3,19,85599.73890176983
0,95,4,4,19,20320.419310118123
0,96,4,2,19,23509.990431960785
0,97,2,2,19,56897.046228144085
0,98,2,2,19,34641.424847005204
0,99,3,4,19,12977.776849140791
0,100,0,4,19,2088.7823382007327
0,1,1,2,19,119941.84700243999
0,2,2,3,19,43394.19294369647
0,3,2,4,19,32971.58885143925
0,4,1,2,19,18108.39494064924
0,5,1,1,19,25252.59530713968
0,6,1,1,19,64112.38168555753
0,7,1,3,19,14245.313885686475
0,8,4,2,19,23871.919740957084
0,9,1,2,19,16960.750808568086
0,10,2,4,19,7923.7135207279935
0,11,3,4,19,101509.77866870939
0,12,1,3,19,55959.759250864074
0,13,0,3,19,7440.465414633899
0,14,2,3,19,3270.954166707481
0,15,1,1,19,46575.444677832704
0,16,0,1,19,40147.795140865004
0,17,0,1,19,247.3234522339682
0,18,0,0,19,21381.71370466809
0,19,2,4,19,23353.501032154178
0,20,1,2,19,121545.14230551201
0,21,0,3,19,485.0858914763305
0,22,1,3,19,15021.489216294685
0,23,2,2,19,75420.36755467125
0,24,1,2,19,5048.852075718378
0,25,1,2,19,48312.19851998506
0,26,0,1,19,43180.66987119913
0,27,0,0,19,95945.069312131
0,28,2,3,19,179686.44570753633
0,29,2,3,19,45259.22506882485
0,30,1,3,19,11364.071385275296
0,31,0,2,19,78367.65459770529
0,32,0,2,19,33721.23280931645
0,33,2,3,19,5417.186505253043
0,34,2,3,19,77727.81114226618
0,35,2,2,19,36836.63770300137
0,36,1,2,19,138800.44967201384
0,37,0,1,19,10206.39463080879
0,38,0,1,19,4840.013119485162
0,39,2,3,19,44831.182762396784
0,40,1,1,19,88713.5875847799
0,41,1,2,19,48860.69153875062
0,42,0,2,19,41354.173542038196
0,43,0,2,19,110.34715286396286
0,44,2,3,19,21529.71933248816
0,45,1,3,19,26639.4870486856
0,46,0,3,19,447.2457237741919
0,47,1,1,19,50230.53009892615
0,48,0,2,19,18907.550417864215
0,49,2,3,19,13507.67716036778
0,50,1,3,19,49294.05174475568
0,51,0,2,19,27731.57480471048
0,52,2,3,19,17759.727812357527
0,53,1,3,19,5932.538614385607
0,54,0,1,19,147607.39363560476
0,55,2,2,19,3939.2974521137894
0,56,2,4,19,78603.17872435594
0,57,1,1,19,48746.16493561593
0,58,3,4,19,19998.104395609877
0,59,2,3,19,59022.9169866412
0,60,1,2,19,8700.667580551282
0,61,6,3,19,9442.682383238785
0,62,3,3,19,25218.77334389252
0,63,0,3,19,8503.094753860523
0,64,5,2,19,23034.89738594938
0,65,5,2,19,47098.109107124736
0,66,7,2,19,10777.721139676967
0,67,0,3,19,420.31848739570387
0,68,2,3,19,11258.384490794571
0,69,0,2,19,217.258962356181
0,70,0,3,19,366.5326554511987
0,71,3,4,19,7063.75581293046
0,72,2,3,19,53199.00198581247
0,73,3,4,19,107569.74879735152
0,74,2,3,19,99129.14926021658
0,75,1,1,19,77213.41148881437
0,76,0,2,19,21256.303941767874
0,77,1,2,19,15157.916025248735
0,78,0,2,19,5040.260706371207
0,79,2,2,19,50731.46244465458
0,80,1,2,19,7316.411770205988
0,81,1,3,19,55125.14639502112
0,82,1,1,19,10653.02511988193
0,83,4,3,19,6338.542173056225
0,84,2,3,19,16167.49289252549
0,85,0,2,19,3691.5364355709444
0,86,2,2,19,27675.994810470336
0,87,2,3,19,15342.994543010836
0,88,1,1,19,116084.90668512555
0,89,1,1,19,122559.87118098223
0,90,2,3,19,19304.180602062177
0,91,1,3,19,23372.41337429071
0,92,0,3,19,7218.123809422036
0,93,3,4,19,26496.869669440857
0,94,3,3,19,16855.250086218133
0,95,0,2,19,5691.297191583004
0,96,2,2,19,24164.89908309675
0,97,0,2,19,17950.696881182022
0,98,1,4,19,19822.943686858234
0,99,3,3,19,65366.454181554946
0,100,0,2,19,17410.178769577124
0,1,0,0,19,85685.77659500252
0,2,0,0,19,106540.7861443593
0,3,1,2,19,94548.90572776373
0,4,3,0,19,19430.893092703693
0,5,3,2,19,38495.03074588426
0,6,1,1,19,199476.4161288555
0,7,2,1,19,12969.914723985004
0,8,1,2,19,183967.87020776843
0,9,2,2,19,80088.91873569351
0,10,5,1,19,13097.386749425837
0,11,4,0,19,22400.00041328162
0,12,0,1,19,39295.132310293644
0,13,0,0,19,171649.20782863657
0,14,5,1,19,6890.3271377296205
0,15,2,2,19,87982.07094701903
0,16,1,1,19,90747.81964498051
0,17,2,2,19,45211.94605285644
0,18,1,2,19,86734.85475981218
0,19,2,2,19,86765.13043059909
0,20,0,1,19,87847.56058318274
0,21,5,0,19,33820.63921704556
0,22,1,2,19,138140.23716087796
0,23,2,2,19,15560.022391891229
0,24,2,2,19,99180.64032638949
0,25,0,2,19,439.1393210803552
0,26,3,2,19,1995.6142801368305
0,27,0,1,19,22447.516981894776
0,28,1,2,19,119070.05435586613
0,29,2,2,19,82094.37028599244
0,30,1,1,19,95068.49776252985
0,31,0,1,19,155243.25544791305
0,32,1,1,19,133132.05799117795
0,33,1,1,19,223469.18728052534
0,34,3,1,19,18555.340971644808
0,35,0,1,19,70147.2605847944
0,36,0,1,19,95438.23027902636
0,37,3,1,19,32396.163954312833
0,38,2,2,19,4374.362815564928
0,39,1,2,19,169307.3600510878
0,40,0,2,19,20159.65853951913
0,41,0,0,19,87205.61284964466
0,42,0,0,19,90217.5496925789
0,43,0,1,19,116201.89493195036
0,44,0,2,19,22846.22053264964
0,45,1,1,19,108584.27183363195
0,46,0,0,19,102130.67120288173
0,47,0,1,19,209259.10994177233
0,48,1,1,19,158807.78471575538
0,49,1,2,19,38069.64169301334
0,50,1,2,19,63795.947637422345
0,51,1,2,19,133545.97541628554
0,52,0,2,19,42958.6247238833
0,53,1,2,19,39164.475977883456
0,54,1,1,19,158449.08915427007
0,55,0,1,19,85537.88276656838
0,56,6,1,19,28649.222401735795
0,57,0,1,19,4514.905017570405
0,58,2,2,19,100278.45621840742
0,59,3,0,19,24802.357826125968
0,60,1,2,19,10491.59598509623
0,61,0,2,19,79220.54962630708
0,62,1,1,19,83695.48059555158
0,63,0,1,19,54.8295082362718
0,64,2,1,19,11632.572056412497
0,65,0,1,19,43179.88118963158
0,66,1,1,19,186178.4345838338
0,67,1,2,19,61712.602124000805
0,68,1,2,19,24249.237205715384
0,69,0,1,19,27547.646760163334
0,70,2,2,19,122415.26145485936
0,71,0,1,19,195768.97634613057
0,72,1,1,19,4507.949361128329
0,73,1,2,19,154011.40532304562
0,74,1,2,19,71562.35326279479
0,75,1,2,19,64909.36529019277
0,76,1,2,19,58771.54482024582
0,77,0,1,19,125.942471100367
0,78,1,2,19,65841.88712362925
0,79,4,0,19,31400.000079444893
0,80,0,1,19,430.72672654461263
0,81,1,1,19,106522.16382584757
0,82,2,2,19,50601.49761259098
0,83,1,2,19,21003.545390601157
0,84,0,0,19,226278.8199290948
0,85,0,0,19,88185.6348264761
0,86,1,1,19,154709.58482170638
0,87,0,2,19,156.85915927430335
0,88,2,2,19,51000.862991466376
0,89,2,2,19,181192.565437222
0,90,1,2,19,44274.929659706635
0,91,0,0,19,56960.93172293555
0,92,3,1,19,15975.543299344743
0,93,1,1,19,135425.03217060093
0,94,4,1,19,35818.42792160084
0,95,1,2,19,144203.51066781854
0,96,1,1,19,111600.8287248136
0,97,0,0,19,97376.09237212873
0,98,0,1,19,5161.733517637927
0,99,2,2,19,76823.4475298319
0,100,0,0,19,167284.86225763394
0,1,4,1,19,17383.96507600713
0,2,3,1,19,28383.607984875507
0,3,0,2,19,5214.096997412548
0,4,3,3,19,20633.001540027697
0,5,2,3,19,26847.390490600283
0,6,4,4,19,37787.28016088531
0,7,3,3,19,30704.207260623
0,8,3,3,19,19270.492301083228
0,9,0,1,19,6218.537064692374
0,10,3,3,19,46314.94246532163
0,11,2,2,19,12256.120929970684
0,12,3,2,19,18772.07514925496
0,13,2,1,19,10790.814949675056
0,14,0,4,19,10467.592463671763
0,15,3,2,19,18156.480785209154
0,16,1,2,19,16508.129520842373
0,17,1,4,19,734.6490187553461
0,18,2,2,19,21482.138801100613
0,19,0,4,19,2774.354545937507
0,20,1,2,19,32679.782942226993
0,21,1,3,19,9069.109388428255
0,22,0,2,19,28641.703307298863
0,23,2,2,19,35862.64212546299
0,24,1,4,19,2423.938073071825
0,25,0,1,19,23232.090954338277
0,26,3,3,19,22268.127177450653
0,27,1,1,19,42016.488357273054
0,28,2,2,19,129063.16466745372
0,29,2,2,19,32577.266953971724
0,30,3,3,19,18610.742426887467
0,31,0,0,19,76590.06076030378
0,32,3,3,19,18393.443839076055
0,33,2,3,19,1978.179378599795
0,34,0,1,19,226.9059212368356
0,35,1,2,19,954.3732128917624
0,36,1,2,19,70071.39067960638
0,37,0,1,19,1145.9497469543917
0,38,2,3,19,1342.59216472288
0,39,0,2,19,214.01878161751992
0,40,1,1,19,34579.72726996526
0,41,0,0,19,33282.24871770332
0,42,1,4,19,551.8631892056311
0,43,2,2,19,129770.66846170755
0,44,2,2,19,55466.74450143138
0,45,3,3,19,7461.052706233072
0,46,3,4,19,3108.964800606058
0,47,2,2,19,20712.477502699654
0,48,2,3,19,23823.59382659875
0,49,3,3,19,69856.92502357256
0,50,1,2,19,7258.94367538806
0,51,3,3,19,59081.53290446501
0,52,0,2,19,283.0286729291811
0,53,0,0,19,135977.4603647543
0,54,0,2,19,13151.736082129626
0,55,0,4,19,97.69962432294241
0,56,2,2,19,77725.07120621264
0,57,3,3,19,9773.317033773103
0,58,1,1,19,100526.18286374376
0,59,1,1,19,12284.249732069982
0,60,0,4,19,433.2817634163471
0,61,2,3,19,2902.780020119281
0,62,1,3,19,3155.9094140212724
0,63,0,0,19,196917.06680079008
0,64,2,2,19,30980.48580673582
0,65,1,2,19,27148.98557240564
0,66,2,2,19,12495.146173052999
0,67,1,1,19,31561.083628403398
0,68,2,2,19,46745.93388420092
0,69,3,2,19,27931.295615408577
0,70,1,3,19,24588.50794116546
0,71,1,1,19,60251.17368811622
0,72,3,3,19,84467.45910089593
0,73,3,3,19,16851.589993038266
0,74,2,2,19,19739.316684924892
0,75,3,3,19,30525.408767073404
0,76,2,4,19,30940.575762482513
0,77,1,1,19,172976.43461016857
0,78,2,1,19,30349.960328665267
0,79,3,4,19,24490.745662474077
0,80,4,3,19,8665.986360863595
0,81,1,1,19,57174.92461247637
0,82,2,3,19,19444.13506622866
0,83,3,3,19,48032.75651452936
0,84,4,4,19,12720.10250059959
0,85,2,2,19,21261.85319312466
0,86,3,3,19,34732.612100087
0,87,1,3,19,3191.7904094768514
0,88,3,3,19,8382.730679108035
0,89,1,2,19,6526.241262559057
0,90,0,2,19,1645.0738211669013
0,91,2,3,19,24830.080860273985
0,92,2,2,19,78223.0743630282
0,93,1,1,19,34297.22478135539
0,94,2,3,19,9347.297512560435
0,95,0,1,19,25573.80882532415
0,96,0,3,19,83.5881255282
0,97,4,2,19,4852.610803446375
0,98,3,3,19,41760.625107268366
0,99,0,2,19,65.95847198584786
0,100,2,2,19,19808.302699759784
0,1,3,3,19,46646.062551673494
0,2,2,3,19,20773.604680610664
0,3,1,3,19,23463.479494603467
0,4,2,3,19,55216.55868281229
0,5,2,5,19,19918.848699016868
0,6,2,4,19,20135.558844827447
0,7,0,3,19,698.4380530066926
0,8,1,3,19,33734.556114299434
0,9,1,1,19,11402.349499559536
0,10,1,3,19,6525.776928097223
0,11,0,3,19,14971.35242036031
0,12,3,3,19,47403.27358148401
0,13,3,4,19,6742.795531590589
0,14,2,5,19,61108.2275540368
0,15,0,4,19,193.18137391646178
0,16,2,2,19,65000.1152143392
0,17,1,3,19,5244.6226284923305
0,18,3,3,19,58613.49672645857
0,19,1,3,19,7677.1654380395585
0,20,0,1,19,25287.649037106923
0,21,1,4,19,8685.106355521391
0,22,0,5,19,458.6025815383947
0,23,0,3,19,156.1165653273452
0,24,2,4,19,21153.553099645913
0,25,1,3,19,22944.999544210525
0,26,2,4,19,10810.088693433481
0,27,2,3,19,70050.98967888913
0,28,2,3,19,49733.10158003711
0,29,3,3,19,55740.6960317519
0,30,3,2,19,10666.967737338924
0,31,3,4,19,13173.767401061703
0,32,1,1,19,26694.890064100036
0,33,2,5,19,47731.95658957343
0,34,3,1,19,26550.84856135695
0,35,5,3,19,24882.95352014132
0,36,1,1,19,59512.71251122579
0,37,3,3,19,40049.239741383346
0,38,1,1,19,114559.38692501775
0,39,2,3,19,5856.0692028875355
0,40,0,0,19,55900.378358929265
0,41,1,2,19,12233.889734408847
0,42,2,4,19,9858.337303194243
0,43,1,1,19,202290.66743396892
0,44,1,2,19,8365.390512557438
0,45,6,3,19,15104.650842416117
0,46,0,3,19,16398.570445938778
0,47,2,2,19,87716.35302815112
0,48,4,3,19,32461.588009677598
0,49,8,3,19,34886.89550239474
0,50,1,4,19,24693.497530489156
0,51,2,3,19,49919.716424409045
0,52,0,2,19,8727.76367651046
0,53,4,2,19,10824.593970543625
0,54,3,3,19,12703.151399367805
0,55,2,2,19,63614.57171901962
0,56,0,5,19,26281.23649564823
0,57,2,2,19,117075.73567332115
0,58,3,4,19,20331.070807540607
0,59,2,5,19,29233.962997696268
0,60,2,4,19,27764.598524298348
0,61,0,1,19,57801.617114323526
0,62,1,2,19,9262.752873657415
0,63,3,3,19,98204.82776323045
0,64,1,4,19,19386.85244263885
0,65,2,3,19,13779.165146300165
0,66,3,2,19,20287.373370492696
0,67,2,2,19,133572.47388397696
0,68,2,2,19,107368.28018066086
0,69,0,4,19,303.6183106993527
0,70,2,4,19,48195.96516491439
0,71,2,3,19,4697.773589122012
0,72,0,4,19,1917.84914473554
0,73,0,2,19,3331.493302793955
0,74,3,3,19,20675.09376314401
0,75,0,4,19,23293.773355210815
0,76,2,2,19,7350.2674377451385
0,77,2,4,19,23866.932746669074
0,78,1,4,19,8397.546793384821
0,79,2,5,19,8193.882147864408
0,80,2,3,19,12575.461425757636
0,81,3,5,19,15269.808820435095
0,82,1,3,19,11872.039610398444
0,83,3,5,19,45775.21563235739
0,84,2,2,19,115448.714714536
0,85,5,5,19,17855.54755742508
0,86,1,3,19,4631.151403993419
0,87,2,2,19,96549.78662722616
0,88,2,2,19,24626.5244531745
0,89,2,3,19,11382.806350506075
0,90,1,2,19,60681.37267726616
0,91,2,4,19,16159.741159005878
0,92,2,2,19,49438.98402077878
0,93,1,4,19,4649.776226951579
0,94,3,4,19,21005.301083796145
0,95,2,3,19,30999.810600583547
0,96,2,3,19,30159.78278785296
0,97,2,2,19,107023.9431844543
0,98,0,3,19,431.78625790597323
0,99,2,4,19,40008.362557502805
0,100,1,3,19,14204.064812490346
0,1,0,4,19,4443.895564497789
0,2,1,3,19,22944.67970889958
0,3,3,4,19,9530.204794090832
0,4,3,6,19,27788.85346699677
0,5,1,2,19,29869.2460305618
0,6,3,4,19,15820.740945594654
0,7,0,4,19,7129.14424492633
0,8,3,4,19,9100.085587724427
0,9,1,2,19,1325.1426022744204
0,10,2,4,19,7630.813591629347
0,11,4,5,19,30206.31131403988
0,12,2,3,19,10736.004357900698
0,13,1,2,19,3594.6545395354583
0,14,1,4,19,45963.741023616094
0,15,3,4,19,1832.568874646115
0,16,4,5,19,38326.40345319138
0,17,1,4,19,12366.132669428549
0,18,4,5,19,38795.24819112857
0,19,0,5,19,10006.6821072295
0,20,3,5,19,3535.6342708024576
0,21,0,4,19,166.28347541664732
0,22,6,4,19,24667.905107371378
0,23,3,4,19,8397.333283910259
0,24,3,5,19,5274.006052389381
0,25,3,5,19,24314.389155292163
0,26,3,4,19,24588.12089852132
0,27,2,4,19,9399.799921235852
0,28,3,3,19,94781.18980306243
0,29,2,5,19,28726.13838455571
0,30,2,3,19,10174.501348568057
0,31,4,4,19,29845.716892560613
0,32,2,2,19,741.822341342769
0,33,2,6,19,18859.524678481754
0,34,0,4,19,452.6737179790259
0,35,3,6,19,9724.125018327535
0,36,4,5,19,43925.60116469966
0,37,6,6,19,17537.44093532417
0,38,0,1,19,11456.566774443025
0,39,1,3,19,37538.50600455113
0,40,0,3,19,2045.9910420127571
0,41,1,6,19,4777.276477149552
0,42,1,4,19,3810.458176254142
0,43,0,5,19,2847.728604871131
0,44,2,4,19,5364.753516931333
0,45,2,2,19,44102.94527197521
0,46,2,3,19,13078.967369789152
0,47,0,5,19,201.4078738773635
0,48,1,5,19,9628.06974685153
0,49,0,6,19,4371.445532299995
0,50,0,2,19,3842.8669304996583
0,51,3,4,19,68174.07317606463
0,52,5,6,19,15351.74262572675
0,53,3,4,19,46291.06855697359
0,54,3,3,19,35773.02098282309
0,55,2,3,19,20777.19432652252
0,56,4,4,19,76682.72746245186
0,57,0,3,19,223.8742584067556
0,58,2,2,19,51138.64151228893
0,59,0,2,19,76432.1983329273
0,60,1,3,19,3427.5304375824517
0,61,4,4,19,66578.42127510552
0,62,1,4,19,11492.746390262186
0,63,2,6,19,9138.392195166894
0,64,1,4,19,6480.032892951942
0,65,1,4,19,4800.297193420411
0,66,3,4,19,12820.863309439712
0,67,5,4,19,10853.825876103467
0,68,2,5,19,2318.3043459459077
0,69,2,5,19,10557.362050274
0,70,0,6,19,5664.859246057442
0,71,4,4,19,22080.885030349527
0,72,2,5,19,6843.079325650698
0,73,0,4,19,358.79714199463325
0,74,2,4,19,2584.6450115657644
0,75,4,5,19,9528.921811851864
0,76,4,5,19,72521.7404784667
0,77,0,6,19,368.47314295214227
0,78,0,5,19,479.3741296517983
0,79,1,3,19,2076.814450656003
0,80,2,4,19,11328.035864225401
0,81,2,4,19,4315.905664999731
0,82,3,5,19,20569.464305464913
0,83,2,3,19,21596.743412322525
0,84,1,2,19,30705.223899784483
0,85,0,6,19,8663.270264663364
0,86,3,3,19,80224.55949636389
0,87,0,4,19,3716.0945440754435
0,88,4,5,19,30092.923603836836
0,89,3,6,19,3349.9020380599495
0,90,2,3,19,91858.97439806479
0,91,2,4,19,29334.88342681933
0,92,2,3,19,3615.964269970633
0,93,0,6,19,2441.43702935939
0,94,2,2,19,46510.81986936063
0,95,2,5,19,25730.83668519997
0,96,4,6,19,31658.52322143219
0,97,4,4,19,8444.91601923899
0,98,2,4,19,23761.86951488023
0,99,5,3,19,22302.212571212545
0,100,4,4,19,12017.129260689588
0,1,3,2,19,24157.708865147466
0,2,2,0,19,9363.01112674808
0,3,2,2,19,78986.14582772338
0,4,1,1,19,13540.910269697575
0,5,4,2,19,8903.824531318758
0,6,0,2,19,15786.428741616359
0,7,0,0,19,18433.706639945867
0,8,2,2,19,41135.624966872936
0,9,1,1,19,46113.29897573976
0,10,1,1,19,107048.04645412594
0,11,0,1,19,25284.801843959125
0,12,1,1,19,80336.85761746705
0,13,5,1,19,18870.566348169177
0,14,1,1,19,53544.25554517595
0,15,1,1,19,158139.25387919217
0,16,1,1,19,38444.02298330755
0,17,2,2,19,20230.26065414448
0,18,0,1,19,43253.92294448271
0,19,1,1,19,28054.93319692027
0,20,0,1,19,241.3372409274218
