,hh_id,migrations,num_shocked,tick,wealth
0,41,2,1,19,0.0
0,42,0,1,19,0.0
0,43,0,1,19,0.0
0,44,0,1,19,0.0
0,45,0,2,19,0.0
0,46,0,0,19,0.0
0,47,0,0,19,0.0
0,48,0,2,19,0.0
0,49,1,2,19,0.0
0,50,0,1,19,0.0
0,51,0,1,19,0.0
0,52,1,1,19,0.0
0,53,0,0,19,0.0
0,54,0,0,19,0.0
0,55,1,1,19,0.0
0,56,0,0,19,0.0
0,57,0,0,19,0.0
0,58,0,1,19,0.0
0,59,3,2,19,0.0
0,60,0,2,19,0.0
0,61,6,3,19,0.0
0,62,0,0,19,0.0
0,63,0,3,19,0.0
0,64,0,2,19,0.0
0,65,0,1,19,0.0
0,66,0,1,19,0.0
0,67,0,0,19,0.0
0,68,0,1,19,0.0
0,69,0,2,19,0.0
0,70,4,1,19,0.0
0,71,0,3,19,0.0
0,72,0,1,19,0.0
0,73,0,1,19,0.0
0,74,1,2,19,0.0
0,75,1,0,19,0.0
0,76,2,0,19,0.0
0,77,0,1,19,0.0
0,78,0,2,19,0.0
0,79,0,0,19,0.0
0,80,5,1,19,0.0
0,81,0,2,19,0.0
0,82,0,2,19,0.0
0,83,0,1,19,0.0
0,84,0,4,19,0.0
0,85,0,1,19,0.0
0,86,6,1,19,0.0
0,87,0,1,19,0.0
0,88,0,0,19,0.0
0,89,0,0,19,0.0
0,90,0,0,19,0.0
0,91,0,0,19,0.0
0,92,1,3,19,0.0
0,93,0,2,19,0.0
0,94,3,3,19,0.0
0,95,0,0,19,0.0
0,96,0,1,19,0.0
0,97,0,2,19,0.0
0,98,0,2,19,0.0
0,99,1,2,19,0.0
0,100,0,2,19,0.0
0,1,0,0,19,0.0
0,2,0,0,19,0.0
0,3,0,1,19,0.0
0,4,1,2,19,0.0
0,5,0,1,19,0.0
0,6,0,2,19,0.0
0,7,0,1,19,0.0
0,8,0,2,19,0.0
0,9,0,2,19,0.0
0,10,0,1,19,0.0
0,11,0,0,19,0.0
0,12,5,2,19,0.0
0,13,0,0,19,0.0
0,14,0,1,19,0.0
0,15,1,2,19,0.0
0,16,0,2,19,0.0
0,17,0,0,19,0.0
0,18,0,1,19,0.0
0,19,0,3,19,0.0
0,20,4,2,19,0.0
0,21,0,1,19,0.0
0,22,0,1,19,0.0
0,23,0,4,19,0.0
0,24,0,2,19,0.0
0,25,0,0,19,0.0
0,26,0,1,19,0.0
0,27,0,1,19,0.0
0,28,0,0,19,0.0
0,29,0,1,19,0.0
0,30,0,3,19,0.0
0,31,3,2,19,0.0
0,32,2,0,19,0.0
0,33,0,4,19,0.0
0,34,1,1,19,0.0
0,35,0,0,19,0.0
0,36,0,2,19,0.0
0,37,1,1,19,0.0
0,38,0,0,19,0.0
0,39,0,1,19,0.0
0,40,0,0,19,0.0
0,41,0,2,19,0.0
0,42,0,2,19,0.0
0,43,0,2,19,0.0
0,44,0,1,19,0.0
0,45,0,2,19,0.0
0,46,0,3,19,0.0
0,47,0,2,19,0.0
0,48,1,2,19,0.0
0,49,0,0,19,0.0
0,50,0,0,19,0.0
0,51,0,0,19,0.0
0,52,0,1,19,0.0
0,53,0,1,19,0.0
0,54,0,1,19,0.0
0,55,2,2,19,0.0
0,56,0,1,19,0.0
0,57,0,0,19,0.0
0,58,1,0,19,0.0
0,59,0,0,19,0.0
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,0,0,19,0.0
0,63,0,1,19,0.0
0,64,0,0,19,0.0
0,65,0,1,19,0.0
0,66,0,0,19,0.0
0,67,0,2,19,0.0
0,68,0,2,19,0.0
0,69,0,2,19,0.0
0,70,0,1,19,0.0
0,71,1,1,19,0.0
0,72,0,2,19,0.0
0,73,0,0,19,0.0
0,74,2,1,19,0.0
0,75,0,1,19,0.0
0,76,3,0,19,0.0
0,77,0,1,19,0.0
0,78,0,3,19,0.0
0,79,0,1,19,0.0
0,80,0,2,19,0.0
0,81,3,3,19,0.0
0,82,0,0,19,0.0
0,83,0,1,19,0.0
0,84,0,0,19,0.0
0,85,0,3,19,0.0
0,86,0,2,19,0.0
0,87,0,0,19,0.0
0,88,0,0,19,0.0
0,89,1,1,19,0.0
0,90,1,2,19,0.0
0,91,2,2,19,0.0
0,92,1,2,19,0.0
0,93,1,1,19,0.0
0,94,0,4,19,0.0
0,95,0,3,19,0.0
0,96,0,0,19,0.0
0,97,0,0,19,0.0
0,98,0,1,19,0.0
0,99,4,2,19,0.0
0,100,3,0,19,15592.500467497497
0,1,0,0,19,58500.00062447868
0,2,2,0,19,17300.00011058618
0,3,5,0,19,65100.00075505556
0,4,0,0,19,112000.00021387581
0,5,0,0,19,1.2667065518888457e-06
0,6,0,0,19,220000.00000749022
0,7,0,0,19,60000.000335050696
0,8,0,0,19,231000.00117737707
0,9,0,0,19,80000.00011065563
0,10,0,0,19,66000.00023507344
0,11,0,0,19,112000.00038754981
0,12,0,0,19,100000.00009591234
0,13,0,0,19,42000.000412967725
0,14,0,0,19,70000.00013779772
0,15,5,0,19,38500.00007178529
0,16,0,0,19,103200.00084836944
0,17,0,0,19,71200.00005509655
0,18,0,0,19,56000.000066540626
0,19,0,0,19,260000.00000699045
0,20,0,0,19,98500.00012979262
0,21,0,0,19,84000.00020982728
0,22,2,0,19,21000.000023128305
0,23,0,0,19,70000.00021115073
0,24,1,0,19,9000.000284899033
0,25,0,0,19,151000.0003004109
0,26,0,0,19,31200.00000545596
0,27,0,0,19,80000.00013267342
0,28,0,0,19,60000.00065892132
0,29,0,0,19,168000.00023958558
0,30,0,0,19,185900.00009117762
0,31,0,0,19,41600.0001142095
0,32,2,0,19,39200.00017661115
0,33,0,0,19,96000.00033223862
0,34,0,0,19,64000.00081549345
0,35,0,0,19,168000.00002819102
0,36,0,0,19,80000.00027116909
0,37,0,0,19,240000.00103691244
0,38,0,0,19,108000.00105545588
0,39,0,0,19,88000.00006356306
0,40,1,0,19,43800.00000269222
0,41,0,0,19,112000.00001442555
0,42,0,0,19,196000.00002486614
0,43,0,0,19,160000.0007080518
0,44,1,0,19,42000.00006806878
0,45,0,0,19,180000.00038535817
0,46,0,0,19,50000.00020404394
0,47,0,0,19,32000.001025128426
0,48,0,0,19,21600.00002444928
0,49,0,0,19,80000.0001467196
0,50,0,0,19,160000.00071607373
0,51,0,0,19,44000.00007621427
0,52,5,0,19,37300.00045578438
0,53,0,0,19,40000.0004371957
0,54,0,0,19,0.0004621037822765741
0,55,0,0,19,120000.00036594797
0,56,3,0,19,35100.000003357585
0,57,3,0,19,45600.00004304438
0,58,0,0,19,190300.000059006
0,59,0,0,19,91000.00011880699
0,60,0,0,19,132000.00025636062
0,61,0,0,19,125100.00022990926
0,62,3,0,19,35200.00031827147
0,63,0,0,19,72000.00000619699
0,64,0,0,19,162000.00004606438
0,65,0,0,19,144000.00053802025
0,66,0,0,19,48000.00011151677
0,67,0,0,19,160000.00048059892
0,68,0,0,19,116400.00025602766
0,69,0,0,19,180000.0002077508
0,70,0,0,19,64000.00004506053
0,71,0,0,19,127600.00001873121
0,72,0,0,19,94500.00059959685
0,73,0,0,19,166400.0005948661
0,74,0,0,19,103600.0002302852
0,75,0,0,19,197600.00008807838
0,76,2,0,19,18600.000182758606
0,77,3,0,19,22800.00107812498
0,78,0,0,19,56000.00001184386
0,79,3,0,19,35100.00009594089
0,80,0,0,19,118000.00010069905
0,81,0,0,19,78000.00124995109
0,82,0,0,19,180000.0000184867
0,83,0,0,19,100000.00005588128
0,84,0,0,19,92400.00019664117
0,85,6,0,19,45800.000020940824
0,86,0,0,19,102400.00047932332
0,87,0,0,19,100000.000010963
0,88,0,0,19,48000.00038421377
0,89,0,0,19,156000.0001742776
0,90,0,0,19,84700.0005446524
0,91,0,0,19,70400.00056834627
0,92,0,0,19,40000.00018170649
0,93,0,0,19,28000.0001412447
0,94,3,0,19,28400.0002228717
0,95,0,0,19,80000.00046335411
0,96,2,0,19,25400.00048402335
0,97,0,0,19,87300.00012708052
0,98,0,0,19,72000.00008690542
0,99,4,0,19,54500.000091568945
0,100,0,0,19,50000.00035044272
0,1,0,0,19,0.0
0,2,0,1,19,0.0
0,3,0,1,19,0.0
0,4,0,3,19,0.0
0,5,0,1,19,0.0
0,6,1,0,19,0.0
0,7,0,0,19,0.0
0,8,0,1,19,0.0
0,9,0,3,19,0.0
0,10,0,1,19,0.0
0,11,0,1,19,0.0
0,12,5,2,19,0.0
0,13,0,0,19,0.0
0,14,0,2,19,0.0
0,15,0,0,19,0.0
0,16,0,1,19,0.0
0,17,0,2,19,0.0
0,18,0,1,19,0.0
0,19,0,1,19,0.0
0,20,0,1,19,0.0
0,21,2,1,19,0.0
0,22,1,0,19,0.0
0,23,2,1,19,0.0
0,24,0,0,19,0.0
0,25,0,0,19,0.0
0,26,0,0,19,0.0
0,27,0,2,19,0.0
0,28,0,0,19,0.0
0,29,0,1,19,0.0
0,30,0,1,19,0.0
0,31,0,2,19,0.0
0,32,1,2,19,0.0
0,33,0,0,19,0.0
0,34,0,2,19,0.0
0,35,0,2,19,0.0
0,36,0,2,19,0.0
0,37,0,0,19,0.0
0,38,0,0,19,0.0
0,39,0,1,19,0.0
0,40,2,1,19,0.0
0,41,0,0,19,0.0
0,42,0,3,19,0.0
0,43,0,1,19,0.0
0,44,0,1,19,0.0
0,45,0,0,19,0.0
0,46,0,0,19,0.0
0,47,0,1,19,0.0
0,48,0,3,19,0.0
0,49,0,2,19,0.0
0,50,0,1,19,0.0
0,51,0,2,19,0.0
0,52,0,1,19,0.0
0,53,0,0,19,0.0
0,54,1,1,19,0.0
0,55,0,0,19,0.0
0,56,2,0,19,0.0
0,57,0,0,19,0.0
0,58,0,1,19,0.0
0,59,0,0,19,0.0
0,60,0,0,19,0.0
0,61,0,3,19,0.0
0,62,0,0,19,0.0
0,63,0,1,19,0.0
0,64,0,1,19,0.0
0,65,0,2,19,0.0
0,66,0,1,19,0.0
0,67,0,3,19,0.0
0,68,0,2,19,0.0
0,69,0,1,19,0.0
0,70,0,1,19,0.0
0,71,0,1,19,0.0
0,72,1,3,19,0.0
0,73,0,1,19,0.0
0,74,0,0,19,0.0
0,75,0,2,19,0.0
0,76,0,2,19,0.0
0,77,3,1,19,0.0
0,78,0,2,19,0.0
0,79,2,0,19,0.0
0,80,4,3,19,0.0
0,81,2,2,19,0.0
0,82,0,3,19,0.0
0,83,1,0,19,0.0
0,84,0,1,19,0.0
0,85,0,2,19,0.0
0,86,0,0,19,0.0
0,87,2,0,19,0.0
0,88,0,1,19,0.0
0,89,0,1,19,0.0
0,90,0,1,19,0.0
0,91,0,0,19,0.0
0,92,3,1,19,0.0
0,93,0,2,19,0.0
0,94,0,0,19,0.0
0,95,0,2,19,0.0
0,96,0,3,19,0.0
0,97,0,0,19,0.0
0,98,3,2,19,0.0
0,99,0,0,19,0.0
0,100,0,0,19,0.0
0,1,0,1,19,0.0
0,2,0,1,19,0.0
0,3,0,1,19,0.0
0,4,0,2,19,0.0
0,5,0,1,19,0.0
0,6,0,0,19,0.0
0,7,3,1,19,0.0
0,8,0,0,19,0.0
0,9,0,1,19,0.0
0,10,0,0,19,0.0
0,11,0,0,19,0.0
0,12,1,1,19,0.0
0,13,0,1,19,0.0
0,14,2,0,19,0.0
0,15,0,1,19,0.0
0,16,1,0,19,0.0
0,17,0,2,19,0.0
0,18,2,0,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,0,19,0.0
0,22,0,0,19,0.0
0,23,0,3,19,0.0
0,24,0,0,19,0.0
0,25,0,1,19,0.0
0,26,2,2,19,0.0
0,27,0,0,19,0.0
0,28,2,1,19,0.0
0,29,0,1,19,0.0
0,30,0,0,19,0.0
0,31,0,0,19,0.0
0,32,0,0,19,0.0
0,33,0,0,19,0.0
0,34,0,1,19,0.0
0,35,0,1,19,0.0
0,36,0,1,19,0.0
0,37,0,1,19,0.0
0,38,2,1,19,0.0
0,39,0,0,19,0.0
0,40,0,1,19,0.0
0,41,0,0,19,0.0
0,42,0,1,19,0.0
0,43,1,2,19,0.0
0,44,0,1,19,0.0
0,45,1,0,19,0.0
0,46,0,1,19,0.0
0,47,0,0,19,0.0
0,48,1,0,19,0.0
0,49,0,2,19,0.0
0,50,0,2,19,0.0
0,51,0,0,19,0.0
0,52,0,2,19,0.0
0,53,2,1,19,0.0
0,54,0,1,19,0.0
0,55,0,1,19,0.0
0,56,0,0,19,0.0
0,57,0,1,19,0.0
0,58,0,1,19,0.0
0,59,1,1,19,0.0
0,60,0,2,19,0.0
0,61,0,0,19,0.0
0,62,0,0,19,0.0
0,63,0,0,19,0.0
0,64,0,1,19,0.0
0,65,4,1,19,0.0
0,66,0,1,19,0.0
0,67,1,0,19,0.0
0,68,1,1,19,0.0
0,69,0,1,19,0.0
0,70,0,1,19,0.0
0,71,0,1,19,0.0
0,72,0,1,19,0.0
0,73,4,0,19,0.0
0,74,0,0,19,0.0
0,75,2,0,19,0.0
0,76,0,1,19,0.0
0,77,0,1,19,0.0
0,78,0,1,19,0.0
0,79,0,1,19,0.0
0,80,0,1,19,0.0
0,81,0,0,19,0.0
0,82,2,1,19,0.0
0,83,0,1,19,0.0
0,84,0,2,19,0.0
0,85,3,3,19,69823.00936815463
0,86,0,1,19,0.0
0,87,0,0,19,0.0
0,88,0,0,19,0.0
0,89,0,1,19,0.0
0,90,0,1,19,0.0
0,91,0,1,19,0.0
0,92,0,0,19,0.0
0,93,3,0,19,0.0
0,94,0,0,19,0.0
0,95,0,0,19,0.0
0,96,0,1,19,0.0
0,97,2,1,19,2469.3872605076986
0,98,0,0,19,0.0
0,99,0,0,19,0.0
0,100,0,1,19,0.0
0,1,0,0,19,0.0
0,2,1,0,19,0.0
0,3,0,1,19,0.0
0,4,0,0,19,0.0
0,5,0,0,19,0.0
0,6,0,1,19,0.0
0,7,0,0,19,0.0
0,8,0,0,19,0.0
0,9,0,2,19,0.0
0,10,0,0,19,0.0
0,11,0,0,19,0.0
0,12,0,0,19,0.0
0,13,2,1,19,0.0
0,14,0,0,19,0.0
0,15,0,2,19,0.0
0,16,0,2,19,0.0
0,17,5,2,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,1,19,0.0
0,22,0,0,19,0.0
0,23,0,0,19,0.0
0,24,0,2,19,0.0
0,25,0,0,19,0.0
0,26,0,0,19,0.0
0,27,0,1,19,0.0
0,28,0,0,19,0.0
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,0,2,19,0.0
0,32,2,1,19,0.0
0,33,0,1,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,0,1,19,0.0
0,38,4,1,19,0.0
0,39,3,0,19,0.0
0,40,0,1,19,0.0
0,41,3,0,19,0.0
0,42,0,0,19,0.0
0,43,0,0,19,0.0
0,44,3,0,19,0.0
0,45,4,1,19,0.0
0,46,0,1,19,0.0
0,47,0,1,19,0.0
0,48,0,0,19,0.0
0,49,0,1,19,0.0
0,50,0,2,19,0.0
0,51,2,0,19,0.0
0,52,3,1,19,0.0
0,53,0,1,19,0.0
0,54,0,1,19,0.0
0,55,0,0,19,0.0
0,56,0,1,19,0.0
0,57,5,0,19,0.0
0,58,4,0,19,0.0
0,59,5,2,19,66099.04672551774
0,60,0,0,19,0.0
0,61,0,1,19,0.0
0,62,0,1,19,0.0
0,63,0,1,19,0.0
0,64,3,1,19,0.0
0,65,0,1,19,0.0
0,66,0,0,19,0.0
0,67,2,0,19,0.0
0,68,0,1,19,0.0
0,69,0,0,19,0.0
0,70,1,0,19,0.0
0,71,0,0,19,0.0
0,72,5,1,19,0.0
0,73,0,0,19,0.0
0,74,0,1,19,0.0
0,75,0,2,19,0.0
0,76,3,1,19,0.0
0,77,0,1,19,0.0
0,78,0,0,19,0.0
0,79,0,0,19,0.0
0,80,2,1,19,0.0
0,81,0,1,19,0.0
0,82,0,0,19,0.0
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,0,1,19,0.0
0,86,2,1,19,0.0
0,87,0,1,19,0.0
0,88,0,1,19,0.0
0,89,0,1,19,0.0
0,90,0,0,19,0.0
0,91,0,0,19,0.0
0,92,1,1,19,0.0
0,93,0,2,19,0.0
0,94,0,0,19,0.0
0,95,3,1,19,0.0
0,96,0,1,19,0.0
0,97,2,1,19,20252.07503794178
0,98,0,0,19,0.0
0,99,0,0,19,0.0
0,100,0,0,19,2030.7488261655817
0,1,3,1,19,21130.000377838835
0,2,0,0,19,0.0
0,3,1,0,19,0.0
0,4,2,1,19,14770.000581266866
0,5,0,0,19,0.0
0,6,0,1,19,183680.00072537336
0,7,0,0,19,3.475480872361575e-05
0,8,0,0,19,0.0
0,9,0,0,19,8.256112661024372e-05
0,10,0,0,19,0.0
0,11,0,0,19,0.0
0,12,0,0,19,6.361806712878822e-05
0,13,5,0,19,0.0
0,14,0,0,19,0.0
0,15,0,0,19,0.0
0,16,0,1,19,35815.00008329039
0,17,0,0,19,0.0
0,18,5,0,19,0.0
0,19,0,0,19,0.0
0,20,0,1,19,9330.000532319224
0,21,0,1,19,160860.00082929153
0,22,0,0,19,0.0
0,23,0,0,19,0.0
0,24,0,0,19,0.0
0,25,0,0,19,0.0
0,26,0,0,19,0.0
0,27,2,1,19,29020.000269045617
0,28,3,0,19,0.0
0,29,3,1,19,16235.000249979868
0,30,0,1,19,74310.00042343575
0,31,0,1,19,252000.00013024156
0,32,0,0,19,0.0
0,33,0,0,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0001560325318429251
0,37,0,0,19,0.0
0,38,0,0,19,0.0
0,39,0,0,19,0.0
0,40,0,0,19,0.0
0,41,0,0,19,0.0
0,42,0,1,19,313050.0002199111
0,43,0,0,19,0.0
0,44,3,1,19,55040.00081467285
0,45,4,0,19,0.0
0,46,0,0,19,0.0
0,47,0,0,19,0.0
0,48,0,0,19,0.0
0,49,0,0,19,0.0
0,50,0,0,19,0.0
0,51,0,0,19,0.0
0,52,1,0,19,0.0
0,53,4,0,19,0.0
0,54,0,0,19,0.0
0,55,0,0,19,0.0
0,56,0,0,19,0.0
0,57,0,0,19,0.0
0,58,0,0,19,0.0
0,59,0,0,19,0.0
0,60,0,1,19,157105.00011000893
0,61,0,0,19,0.0
0,62,1,0,19,0.0
0,63,0,0,19,0.0
0,64,0,0,19,0.0
0,65,0,0,19,0.0
0,66,0,0,19,0.0
0,67,0,0,19,0.0
0,68,0,0,19,0.0
0,69,0,0,19,0.0
0,70,0,0,19,0.0
0,71,0,0,19,0.0
0,72,4,0,19,0.0
0,73,0,0,19,0.0
0,74,0,0,19,0.0
0,75,0,0,19,0.0
0,76,0,0,19,0.0
0,77,4,0,19,0.0
0,78,4,0,19,0.0
0,79,0,0,19,0.0
0,80,0,0,19,0.0
0,81,0,0,19,0.0
0,82,0,1,19,275800.00002905115
0,83,0,1,19,211925.0009780198
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,2,0,19,1699.998687153613
0,87,1,1,19,25370.000062502986
0,88,3,1,19,42620.0000309215
0,89,0,1,19,297010.00035194005
0,90,0,0,19,24000.000446724163
0,91,0,0,19,0.0
0,92,0,1,19,179760.0001977429
0,93,0,1,19,73000.00012450098
0,94,0,0,19,23539.998581699158
0,95,0,1,19,50430.00060107723
0,96,0,0,19,5299.99855155755
0,97,0,0,19,0.0
0,98,0,0,19,34500.0000729381
0,99,0,0,19,59139.99944419923
0,100,0,0,19,123200.00018327334
0,1,0,1,19,0.0
0,2,1,0,19,0.0
0,3,0,0,19,0.0
0,4,0,1,19,0.0
0,5,0,3,19,0.0
0,6,0,1,19,0.0
0,7,0,1,19,0.0
0,8,0,0,19,0.0
0,9,0,0,19,0.0
0,10,1,1,19,0.0
0,11,0,0,19,0.0
0,12,0,3,19,0.0
0,13,0,2,19,0.0
0,14,0,0,19,0.0
0,15,0,1,19,25.94943902496223
0,16,0,0,19,0.0
0,17,0,1,19,0.0
0,18,0,0,19,0.0
0,19,1,1,19,0.0
0,20,0,1,19,0.0
0,21,0,1,19,0.0
0,22,0,0,19,0.0
0,23,1,2,19,0.0
0,24,0,0,19,0.0
0,25,0,0,19,0.0
0,26,0,1,19,0.0
0,27,0,0,19,0.0
0,28,2,1,19,0.0
0,29,2,2,19,19786.947383278177
0,30,1,0,19,0.0
0,31,0,0,19,0.0
0,32,0,1,19,0.0
0,33,0,2,19,0.0
0,34,3,2,19,0.0
0,35,0,0,19,0.0
0,36,0,3,19,0.0
0,37,0,1,19,0.0
0,38,0,0,19,0.0
0,39,0,0,19,0.0
0,40,0,0,19,0.0
0,41,0,3,19,0.0
0,42,0,1,19,0.0
0,43,0,1,19,0.0
0,44,0,0,19,0.0
0,45,0,0,19,0.0
0,46,1,0,19,0.0
0,47,0,0,19,0.0
0,48,0,0,19,0.0
0,49,0,0,19,0.0
0,50,0,1,19,0.0
0,51,0,1,19,0.0
0,52,0,1,19,0.0
0,53,1,0,19,0.0
0,54,2,2,19,0.0
0,55,1,0,19,0.0
0,56,0,1,19,0.0
0,57,3,1,19,0.0
0,58,1,1,19,0.0
0,59,0,2,19,0.0
0,60,1,0,19,0.0
0,61,0,1,19,0.0
0,62,5,2,19,0.0
0,63,0,0,19,0.0
0,64,0,1,19,0.0
0,65,0,2,19,0.0
0,66,0,0,19,0.0
0,67,0,2,19,0.0
0,68,0,0,19,0.0
0,69,0,1,19,0.0
0,70,0,0,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,0,1,19,0.0
0,74,0,1,19,0.0
0,75,0,0,19,0.0
0,76,0,0,19,0.0
0,77,0,1,19,0.0
0,78,0,1,19,0.0
0,79,0,0,19,0.0
0,80,0,0,19,0.0
0,81,0,1,19,0.0
0,82,5,0,19,0.0
0,83,1,1,19,0.0
0,84,0,2,19,0.0
0,85,0,0,19,0.0
0,86,0,0,19,0.0
0,87,0,0,19,0.0
0,88,0,1,19,0.0
0,89,0,1,19,0.0
0,90,3,2,19,0.0
0,91,0,1,19,0.0
0,92,0,0,19,0.0
0,93,0,0,19,0.0
0,94,0,1,19,0.0
0,95,0,2,19,0.0
0,96,5,0,19,0.0
0,97,0,1,19,0.0
0,98,0,1,19,0.0
0,99,0,2,19,0.0
0,100,0,1,19,93547.3246218888
0,1,0,2,19,0.0
0,2,0,2,19,0.0
0,3,1,2,19,0.0
0,4,0,1,19,0.0
0,5,0,1,19,0.0
0,6,0,2,19,0.0
0,7,0,1,19,0.0
0,8,0,0,19,0.0
0,9,0,4,19,0.0
0,10,0,1,19,0.0
0,11,0,1,19,0.0
0,12,0,0,19,0.0
0,13,0,1,19,0.0
0,14,0,1,19,0.0
0,15,1,1,19,0.0
0,16,0,1,19,0.0
0,17,0,1,19,0.0
0,18,1,1,19,0.0
0,19,0,1,19,0.0
0,20,0,1,19,0.0
0,21,0,1,19,0.0
0,22,0,2,19,0.0
0,23,1,1,19,0.0
0,24,0,0,19,0.0
0,25,0,1,19,0.0
0,26,0,1,19,0.0
0,27,0,1,19,0.0
0,28,0,0,19,0.0
0,29,0,1,19,0.0
0,30,3,2,19,0.0
0,31,0,2,19,0.0
0,32,6,2,19,0.0
0,33,0,0,19,0.0
0,34,3,1,19,0.0
0,35,1,1,19,0.0
0,36,0,1,19,0.0
0,37,0,0,19,0.0
0,38,0,3,19,0.0
0,39,0,1,19,0.0
0,40,0,1,19,0.0
0,41,0,2,19,0.0
0,42,2,0,19,0.0
0,43,0,1,19,0.0
0,44,0,1,19,0.0
0,45,0,2,19,0.0
0,46,4,2,19,0.0
0,47,0,1,19,0.0
0,48,0,1,19,0.0
0,49,0,2,19,0.0
0,50,1,2,19,0.0
0,51,1,2,19,0.0
0,52,0,0,19,0.0
0,53,0,1,19,0.0
0,54,6,1,19,0.0
0,55,0,1,19,0.0
0,56,0,2,19,0.0
0,57,0,0,19,0.0
0,58,0,1,19,0.0
0,59,2,1,19,0.0
0,60,0,1,19,0.0
0,61,0,0,19,0.0
0,62,0,0,19,0.0
0,63,0,0,19,0.0
0,64,0,0,19,0.0
0,65,0,1,19,0.0
0,66,0,1,19,0.0
0,67,0,1,19,0.0
0,68,0,1,19,0.0
0,69,0,1,19,0.0
0,70,0,0,19,0.0
0,71,0,2,19,0.0
0,72,0,1,19,0.0
0,73,3,2,19,0.0
0,74,5,0,19,0.0
0,75,0,2,19,0.0
0,76,0,0,19,0.0
0,77,0,0,19,0.0
0,78,0,0,19,0.0
0,79,0,3,19,0.0
0,80,4,1,19,0.0
0,81,0,0,19,0.0
0,82,0,2,19,0.0
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,0,1,19,0.0
0,86,0,2,19,0.0
0,87,0,0,19,0.0
0,88,0,1,19,0.0
0,89,0,3,19,0.0
0,90,0,2,19,0.0
0,91,0,0,19,0.0
0,92,0,0,19,0.0
0,93,2,1,19,0.0
0,94,0,1,19,0.0
0,95,1,2,19,0.0
0,96,0,2,19,0.0
0,97,0,2,19,0.0
0,98,0,1,19,0.0
0,99,0,1,19,0.0
0,100,3,1,19,7272.60776276827
0,1,0,1,19,0.0
0,2,2,1,19,0.0
0,3,3,0,19,0.0
0,4,0,1,19,0.0
0,5,0,0,19,0.0
0,6,0,0,19,0.0
0,7,0,1,19,0.0
0,8,0,2,19,0.0
0,9,4,1,19,0.0
0,10,0,0,19,0.0
0,11,0,3,19,343213.0006697624
0,12,0,1,19,0.0
0,13,0,0,19,0.0
0,14,0,0,19,0.0
0,15,0,0,19,0.0
0,16,0,0,19,0.0
0,17,0,0,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,5,1,19,0.0
0,22,0,1,19,0.0
0,23,5,0,19,0.0
0,24,0,1,19,0.0
0,25,0,0,19,0.0
0,26,0,0,19,0.0
0,27,0,1,19,0.0
0,28,6,1,19,0.0
0,29,0,1,19,0.0
0,30,0,1,19,0.0
0,31,0,0,19,0.0
0,32,1,1,19,0.0
0,33,0,1,19,0.0
0,34,0,1,19,0.0
0,35,0,0,19,0.0
0,36,0,1,19,0.0
0,37,4,1,19,0.0
0,38,3,1,19,0.0
0,39,0,0,19,0.0
0,40,1,1,19,0.0
0,41,0,1,19,0.0
0,42,1,0,19,0.0
0,43,0,0,19,0.0
0,44,0,2,19,0.0
0,45,0,0,19,0.0
0,46,0,0,19,0.0
0,47,3,2,19,0.0
0,48,0,1,19,0.0
0,49,0,0,19,0.0
0,50,0,1,19,0.0
0,51,0,0,19,0.0
0,52,1,0,19,0.0
0,53,0,0,19,0.0
0,54,0,1,19,0.0
0,55,0,0,19,0.0
0,56,0,0,19,0.0
0,57,4,0,19,0.0
0,58,0,0,19,0.0
0,59,0,1,19,0.0
0,60,2,1,19,0.0
0,61,3,1,19,0.0
0,62,0,1,19,0.0
0,63,0,1,19,0.0
0,64,0,1,19,0.0
0,65,0,1,19,0.0
0,66,0,0,19,0.0
0,67,0,1,19,0.0
0,68,0,0,19,0.0
0,69,0,0,19,0.0
0,70,1,1,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,0,0,19,0.0
0,74,0,1,19,0.0
0,75,0,1,19,0.0
0,76,0,0,19,0.0
0,77,0,0,19,0.0
0,78,0,0,19,0.0
0,79,0,0,19,0.0
0,80,0,0,19,0.0
0,81,0,1,19,526.4998918539678
0,82,0,1,19,0.0
0,83,0,1,19,0.0
0,84,0,1,19,0.0
0,85,0,1,19,0.0
0,86,0,0,19,0.0
0,87,1,0,19,0.0
0,88,0,1,19,0.0
0,89,0,1,19,0.0
0,90,0,0,19,0.0
0,91,7,0,19,0.0
0,92,0,1,19,0.0
0,93,0,1,19,0.0
0,94,0,0,19,0.0
0,95,0,0,19,0.0
0,96,0,1,19,0.0
