,hh_id,migrations,num_shocked,tick,wealth
0,52,0,9,19,4470.874907396768
0,53,5,8,19,10325.729429824294
0,54,5,8,19,11703.263054966488
0,55,0,10,19,685.0066626540857
0,56,0,7,19,133.80332489345622
0,57,4,9,19,5274.371595798018
0,58,2,9,19,5914.366441870256
0,59,2,7,19,3911.9481729324943
0,60,4,11,19,16046.985333612802
0,61,3,10,19,12852.675942737389
0,62,0,8,19,372.4206819557371
0,63,8,9,19,20481.345365792386
0,64,3,10,19,6563.408846566933
0,65,1,8,19,3882.773939901449
0,66,2,8,19,4287.194918381926
0,67,0,6,19,4.894163353354088
0,68,5,5,19,24722.707951317832
0,69,0,6,19,264.41479440510545
0,70,5,8,19,11015.925625464795
0,71,3,6,19,7903.7093181734635
0,72,1,5,19,3411.497899948072
0,73,1,9,19,882.7709933184128
0,74,3,8,19,357.1005027973381
0,75,2,11,19,3510.3377480182653
0,76,4,6,19,7474.161153321484
0,77,6,10,19,13713.707905636977
0,78,4,8,19,4697.580124583164
0,79,0,9,19,292.2716346181823
0,80,2,8,19,3800.6881115876267
0,81,1,9,19,5350.106154092024
0,82,5,7,19,6317.387611341035
0,83,8,7,19,19758.030186925444
0,84,2,8,19,320.462623350237
0,85,5,10,19,8816.711561493237
0,86,2,7,19,17369.322591642143
0,87,0,6,19,211.22684235631849
0,88,3,6,19,45503.81984355061
0,89,2,8,19,4914.169141490609
0,90,0,10,19,523.115101404757
0,91,1,6,19,1112.8047790228898
0,92,3,4,19,24391.47830763647
0,93,4,8,19,8484.39979737271
0,94,5,7,19,9498.960583128082
0,95,3,9,19,14600.405168735062
0,96,3,8,19,3621.696929310873
0,97,4,8,19,33326.742532664655
0,98,3,8,19,38423.735716853786
0,99,4,7,19,1085.4359294026826
0,100,3,8,19,2347.1616753414846
0,1,4,11,19,8210.327357012176
0,2,4,8,19,3758.83763083702
0,3,3,9,19,2120.1569658456237
0,4,1,7,19,558.8445044137295
0,5,4,4,19,31775.95062233742
0,6,4,7,19,0.0
0,7,3,9,19,7817.721773802249
0,8,3,9,19,990.9955267018697
0,9,2,8,19,3830.251861419652
0,10,1,6,19,3931.7040086628476
0,11,6,7,19,2781.3798936455714
0,12,2,13,19,2584.576006914614
0,13,4,10,19,2000.773212035508
0,14,1,10,19,0.0
0,15,6,7,19,6969.3736843201605
0,16,1,7,19,348.7071090827248
0,17,4,9,19,12767.662022211527
0,18,3,8,19,14583.529646046563
0,19,2,5,19,32392.647819971848
0,20,5,6,19,15386.004989587473
0,21,1,11,19,10.924966546047699
0,22,4,11,19,2527.3329539210954
0,23,2,6,19,63875.26505184959
0,24,0,6,19,304.00606853202686
0,25,3,8,19,2782.9019441658793
0,26,3,8,19,63762.310063797624
0,27,1,7,19,2105.9223990972
0,28,5,11,19,4302.746123057595
0,29,2,10,19,810.4383097432216
0,30,3,8,19,4620.966008391207
0,31,4,5,19,35190.3819953208
0,32,0,6,19,152.11118587670023
0,33,1,9,19,555.5476918120175
0,34,3,8,19,1477.2297492711418
0,35,3,9,19,1152.581386515328
0,36,2,9,19,1270.995642754252
0,37,3,8,19,10472.083294704906
0,38,3,3,19,7858.785886487062
0,39,6,8,19,15895.448208037855
0,40,5,9,19,12830.950071597314
0,41,1,9,19,415.151877856859
0,42,4,7,19,0.0
0,43,1,8,19,0.0
0,44,5,8,19,2997.5752527608956
0,45,3,11,19,2105.4008879373105
0,46,4,9,19,8523.21971411902
0,47,1,8,19,0.0
0,48,3,8,19,913.4844553397445
0,49,1,8,19,1007.837805194519
0,50,2,9,19,11574.050009083112
0,51,1,5,19,8609.916511296107
0,52,2,8,19,3910.327207854738
0,53,0,7,19,313.37242680168754
0,54,6,5,19,16727.770517859677
0,55,2,9,19,696.711919951201
0,56,2,10,19,1435.3778772827334
0,57,6,8,19,2543.6537953628203
0,58,4,6,19,11396.344370500277
0,59,0,8,19,2570.3467304373994
0,60,4,6,19,0.0
0,61,0,10,19,164.5710894426287
0,62,4,8,19,13989.020144247523
0,63,4,9,19,940.4531141407083
0,64,0,8,19,724.3664381876481
0,65,3,8,19,3334.8397452537265
0,66,2,7,19,2660.150394799188
0,67,2,8,19,6289.542705663799
0,68,1,9,19,877.4865812450802
0,69,0,8,19,440.2644852642638
0,70,3,8,19,1195.7654877409998
0,71,1,7,19,4747.32792917764
0,72,2,6,19,726.8490799804057
0,73,4,9,19,4040.465132023675
0,74,1,7,19,8377.782002581589
0,75,3,10,19,8521.985807069112
0,76,2,9,19,5936.350656547594
0,77,7,6,19,10176.965281817997
0,78,4,6,19,9543.08923089199
0,79,6,6,19,27590.657652149974
0,80,2,9,19,4199.416315301548
0,81,2,5,19,1275.106063910294
0,82,1,5,19,0.0
0,83,0,10,19,140.12755346181547
0,84,5,5,19,14702.424734586926
0,85,1,10,19,762.5211662374049
0,86,1,7,19,945.9201564038115
0,87,0,10,19,368.00039870590336
0,88,3,7,19,5993.615702093591
0,89,5,8,19,4333.984223792047
0,90,0,9,19,358.1822438172171
0,91,3,10,19,2486.0267429510923
0,92,4,9,19,9068.815689528912
0,93,0,7,19,508.5793770869367
0,94,4,5,19,2740.6160527760994
0,95,6,9,19,7105.404469315887
0,96,0,8,19,543.6697677126564
0,97,4,8,19,8682.279974065175
0,98,1,9,19,5.647198042400362
0,99,2,5,19,6519.106296303459
0,100,1,8,19,630.5936182443002
0,1,2,5,19,32848.46747335391
0,2,2,4,19,45427.719966790464
0,3,3,4,19,1638.311726265696
0,4,2,5,19,29673.953017181404
0,5,0,5,19,283.6057464511547
0,6,4,4,19,52066.38002516312
0,7,0,4,19,3677.040927691993
0,8,4,6,19,24272.45366164746
0,9,1,4,19,6757.097810341176
0,10,4,7,19,26571.957269528437
0,11,1,5,19,15227.318893465581
0,12,0,6,19,154.9389534830198
0,13,1,4,19,7410.69499512225
0,14,4,5,19,37300.9011947071
0,15,2,2,19,31304.205701006238
0,16,2,6,19,4090.6652059397375
0,17,4,4,19,41235.06068466781
0,18,6,7,19,15745.203648810195
0,19,2,5,19,13100.96032483114
0,20,2,5,19,11974.521589302718
0,21,0,6,19,749.9327680432873
0,22,0,7,19,27875.9906377614
0,23,2,5,19,5940.400698621302
0,24,2,4,19,9490.341630615463
0,25,3,6,19,14666.35703001183
0,26,4,6,19,14076.840790476082
0,27,1,4,19,161572.63432192974
0,28,3,5,19,34114.69014690191
0,29,3,6,19,9782.433492662196
0,30,4,6,19,19651.146853241335
0,31,2,3,19,23463.20377565812
0,32,3,7,19,8877.394424559432
0,33,2,7,19,7431.704321508559
0,34,2,3,19,36655.754260433634
0,35,3,5,19,7117.463654101711
0,36,5,6,19,17930.682612030094
0,37,3,3,19,18127.976073245663
0,38,3,6,19,37216.01195899221
0,39,3,6,19,19496.704496062513
0,40,3,3,19,62415.08895252203
0,41,2,6,19,25583.432934758624
0,42,1,2,19,49740.59884748608
0,43,1,4,19,21016.902773033587
0,44,2,6,19,4475.565419486898
0,45,4,6,19,11676.717500625124
0,46,4,4,19,35396.23397256838
0,47,2,3,19,11220.067844783032
0,48,0,6,19,421.11418396308017
0,49,5,0,19,35500.00059787187
0,50,1,4,19,15450.198195925215
0,51,5,8,19,31614.98160877332
0,52,1,6,19,2888.541144131711
0,53,3,5,19,25187.25618668985
0,54,5,5,19,20214.97464231726
0,55,0,6,19,5249.3037533483675
0,56,2,6,19,12470.839112223039
0,57,3,4,19,12423.878991252794
0,58,3,6,19,11698.219364289745
0,59,2,4,19,28874.99119044206
0,60,2,4,19,27274.232585466245
0,61,3,4,19,28426.863691632043
0,62,0,5,19,203.69548996141268
0,63,5,8,19,36327.536172286455
0,64,3,5,19,28152.837100077344
0,65,1,3,19,565.9750392910598
0,66,3,4,19,6722.124958077744
0,67,2,5,19,8992.517049558826
0,68,5,8,19,13072.33666366664
0,69,1,3,19,16428.74983089955
0,70,4,4,19,29776.189390709358
0,71,3,4,19,19416.187700198905
0,72,1,5,19,35157.88933909535
0,73,2,3,19,5823.924116714445
0,74,1,4,19,13581.043812343389
0,75,3,3,19,43686.11536811064
0,76,3,7,19,9236.455815139367
0,77,0,6,19,532.7509333338105
0,78,2,6,19,9206.58373668584
0,79,1,3,19,30955.954425006297
0,80,2,6,19,12011.072172899398
0,81,1,3,19,21466.946029916457
0,82,2,4,19,13350.595042690034
0,83,2,4,19,15971.982919226979
0,84,4,4,19,81819.66216130374
0,85,1,2,19,8598.021319500109
0,86,0,5,19,14561.2621998299
0,87,3,4,19,18583.144918325266
0,88,4,5,19,50958.778704257544
0,89,1,5,19,13485.651764000226
0,90,3,5,19,32217.81166893616
0,91,3,4,19,30906.501061705163
0,92,1,5,19,11504.494426917496
0,93,2,5,19,13407.634337337824
0,94,4,5,19,36145.8269716744
0,95,0,5,19,661.1071914797838
0,96,2,5,19,26747.325979757978
0,97,3,5,19,43618.29713052319
0,98,3,5,19,10699.358050938297
0,99,2,5,19,31406.55338564605
0,100,0,6,19,447.1700086157229
0,1,0,7,19,0.0
0,2,2,7,19,610.3796356479049
0,3,2,6,19,0.0
0,4,3,8,19,20618.487420142937
0,5,4,8,19,8753.082474329898
0,6,2,6,19,5134.28450572524
0,7,0,6,19,0.0
0,8,1,8,19,4276.990027486756
0,9,2,7,19,8280.421283240426
0,10,0,6,19,0.0
0,11,5,6,19,6799.205059275615
0,12,4,6,19,9506.94045177667
0,13,0,4,19,4285.8859857023635
0,14,2,6,19,9943.466157408802
0,15,3,8,19,5403.806992735704
0,16,3,5,19,264.0352069575724
0,17,1,9,19,488.57990602114296
0,18,2,7,19,2026.7536716610698
0,19,2,6,19,3610.453440520643
0,20,2,5,19,4491.5727418708575
0,21,1,10,19,1576.9563934537362
0,22,3,7,19,1584.0057499703348
0,23,2,7,19,5033.02014904631
0,24,3,8,19,9932.543417461347
0,25,1,6,19,1397.848768696989
0,26,2,5,19,16348.927970104696
0,27,5,8,19,8681.123726925864
0,28,4,7,19,2851.868239878394
0,29,0,9,19,2387.0615731654857
0,30,7,9,19,29826.11442461578
0,31,4,6,19,9782.839280493548
0,32,4,7,19,22488.61273440683
0,33,0,9,19,1133.6266732236604
0,34,2,6,19,25815.270030653828
0,35,4,8,19,16722.10008212141
0,36,3,8,19,15243.347019778848
0,37,2,9,19,3811.6159297479016
0,38,5,7,19,10056.85250694846
0,39,1,6,19,3559.633356064855
0,40,5,9,19,13848.327919848156
0,41,3,9,19,4476.787573734935
0,42,4,7,19,22228.58262123885
0,43,4,6,19,11876.428531182468
0,44,0,3,19,13803.049346888318
0,45,4,4,19,15083.195685334376
0,46,1,6,19,745.4866535630049
0,47,1,6,19,20779.358283194008
0,48,2,8,19,6252.787780596429
0,49,9,9,19,10472.081521396127
0,50,0,7,19,466.73828761516154
0,51,2,6,19,1027.4863671582355
0,52,0,6,19,3040.8140453005326
0,53,4,7,19,10276.762390651334
0,54,2,9,19,10959.976469098106
0,55,1,4,19,0.0
0,56,2,8,19,4966.21151321634
0,57,1,4,19,31127.40337359893
0,58,5,7,19,13905.242670956488
0,59,1,8,19,8888.635388492916
0,60,4,8,19,1595.4822620688394
0,61,1,3,19,2706.2799678369915
0,62,2,5,19,17558.10668762737
0,63,1,7,19,3402.2198548172255
0,64,5,10,19,5267.8889317993035
0,65,1,7,19,0.0
0,66,3,8,19,4799.224602046923
0,67,4,7,19,11585.892247666025
0,68,1,4,19,2432.3666618911175
0,69,4,7,19,19217.002245416028
0,70,2,7,19,6892.657623280177
0,71,1,5,19,5548.678409874644
0,72,4,8,19,6910.5787250627545
0,73,3,10,19,5580.902060553414
0,74,3,6,19,1667.7011776250274
0,75,0,9,19,419.5564376547986
0,76,1,6,19,8256.109125677642
0,77,2,5,19,26312.935735993848
0,78,0,8,19,0.0
0,79,1,6,19,0.0
0,80,2,7,19,22297.83434689739
0,81,1,9,19,2561.079287003966
0,82,4,7,19,8043.450599175603
0,83,4,7,19,13162.247626928456
0,84,1,7,19,2325.284056888472
0,85,0,9,19,185.68414557510215
0,86,2,6,19,2851.4158325799867
0,87,3,7,19,21517.619984942598
0,88,2,10,19,1184.979218398452
0,89,4,6,19,4247.397941777618
0,90,1,5,19,436.089561261569
0,91,4,7,19,20261.804039758495
0,92,1,7,19,5875.482118875897
0,93,4,7,19,14784.55391145583
0,94,2,8,19,9415.02021757026
0,95,3,7,19,11232.394260433422
0,96,0,9,19,120.9073859430552
0,97,1,6,19,10669.624289816387
0,98,4,10,19,32811.45198287148
0,99,2,7,19,7442.4006021673795
0,100,5,10,19,5191.032938387404
0,1,6,11,19,9939.651484421503
0,2,1,9,19,6481.086016145284
0,3,1,9,19,4694.181484549778
0,4,4,8,19,11255.365822228056
0,5,4,9,19,39336.59678746528
0,6,3,9,19,7826.58522155078
0,7,1,10,19,7316.001841410726
0,8,1,11,19,1620.7402299277028
0,9,2,9,19,4722.268078897955
0,10,3,7,19,530.2850733962127
0,11,3,9,19,2516.093266127087
0,12,2,9,19,812.0448891912181
0,13,5,10,19,2272.9865409450003
0,14,1,12,19,3397.881882892484
0,15,3,8,19,2623.4202351575677
0,16,2,8,19,849.982159857348
0,17,5,12,19,12710.813166897238
0,18,2,8,19,10689.27765229319
0,19,3,6,19,6797.42398178431
0,20,2,8,19,6323.573799795384
0,21,3,8,19,4167.366183525202
0,22,6,10,19,9163.869739831413
0,23,5,8,19,8004.281203578005
0,24,5,10,19,8826.215881284505
0,25,0,9,19,1077.4771739372445
0,26,2,11,19,969.3136862472703
0,27,5,10,19,7863.237784526256
0,28,2,10,19,3247.512317514867
0,29,2,10,19,7975.559276928761
0,30,1,4,19,0.0
0,31,0,9,19,455.54819143977045
0,32,4,5,19,6504.4160917759655
0,33,7,11,19,3492.594034869644
0,34,3,7,19,5084.319212405071
0,35,7,8,19,3201.9914928013814
0,36,2,8,19,0.0
0,37,4,12,19,1299.3292289169403
0,38,1,9,19,819.064914388879
0,39,4,7,19,6538.631638654853
0,40,0,9,19,126.56754080507417
0,41,2,10,19,3677.2347709180362
0,42,1,7,19,12554.669387559714
0,43,3,9,19,2810.1640781412343
0,44,3,9,19,19449.1993460484
0,45,2,5,19,10369.619782724523
0,46,1,10,19,0.0
0,47,3,9,19,2457.6777236258813
0,48,1,10,19,17442.227363584585
0,49,0,11,19,201.50761039251796
0,50,0,7,19,0.0
0,51,6,9,19,10252.365974662454
0,52,5,10,19,17314.17610943449
0,53,6,6,19,15973.013641389318
0,54,0,11,19,528.6549042776775
0,55,5,9,19,16171.909736491107
0,56,5,9,19,4082.8861107416988
0,57,3,8,19,10698.567634218894
0,58,1,10,19,0.0
0,59,0,10,19,725.580216439
0,60,1,8,19,1127.1549734939047
0,61,2,9,19,1055.4742175353192
0,62,2,9,19,2529.9549493658146
0,63,3,8,19,10377.930388730061
0,64,1,6,19,651.2950587318612
0,65,4,9,19,0.0
0,66,2,10,19,4821.135864531325
0,67,2,9,19,6785.314665860086
0,68,3,9,19,18967.16739818278
0,69,3,10,19,5563.728668642674
0,70,9,9,19,13995.525269128495
0,71,4,8,19,1281.3557818118784
0,72,2,8,19,0.0
0,73,2,11,19,13045.50757324884
0,74,1,11,19,6772.361623304788
0,75,3,9,19,16472.679429457537
0,76,3,5,19,4839.234548599423
0,77,4,9,19,22648.602866968584
0,78,4,12,19,3672.206995732723
0,79,5,8,19,11376.543325789282
0,80,3,9,19,0.0
0,81,0,11,19,522.5553293326288
0,82,1,5,19,1058.0505134952687
0,83,4,10,19,10986.42976239647
0,84,4,8,19,2148.704490915379
0,85,0,10,19,113.344878318534
0,86,4,10,19,4990.3770526710705
0,87,1,11,19,2417.8665039182724
0,88,4,8,19,4391.561073004159
0,89,2,8,19,3329.8898279741834
0,90,3,7,19,21691.471845986267
0,91,1,7,19,0.0
0,92,2,11,19,596.172587428251
0,93,4,10,19,3358.504896125668
0,94,1,6,19,11447.254512795787
0,95,5,9,19,2049.6322775031626
0,96,5,8,19,8380.438749774527
0,97,2,10,19,2752.879309042343
0,98,5,7,19,7469.423287099418
0,99,3,9,19,28816.648257289755
0,100,4,8,19,5577.409101473188
0,1,5,9,19,14877.19806367865
0,2,3,8,19,19226.673197810782
0,3,7,5,19,27760.391112798887
0,4,0,8,19,1755.6191091172132
0,5,0,7,19,632.7467140203191
0,6,6,9,19,14213.562759221946
0,7,2,7,19,0.0
0,8,4,7,19,38595.19865131528
0,9,4,5,19,19878.55642815103
0,10,2,6,19,7614.594529195457
0,11,4,12,19,11186.829932445205
0,12,2,10,19,4258.440758704233
0,13,1,6,19,2362.915997341054
0,14,4,6,19,17141.45251902464
0,15,1,9,19,17634.206686870148
0,16,1,6,19,7452.70020018135
0,17,5,10,19,13618.831911949022
0,18,5,5,19,26042.546964708996
0,19,6,7,19,19062.37013889059
0,20,5,9,19,8231.214899187938
0,21,2,11,19,12801.931144202614
0,22,0,10,19,146.8025338217102
0,23,1,7,19,16605.16646007529
0,24,4,9,19,14344.25730640963
0,25,5,8,19,15421.696050501323
0,26,2,7,19,19830.23628583476
0,27,2,5,19,19454.82960173935
0,28,6,8,19,10618.828457159783
0,29,2,12,19,7405.779448952155
0,30,4,5,19,18103.31618956657
0,31,0,8,19,292.6802733589408
0,32,4,7,19,38911.1929787565
0,33,1,7,19,3860.667339749214
0,34,1,7,19,3087.848371621269
0,35,4,5,19,10260.100022897866
0,36,2,9,19,9110.238461901356
0,37,1,6,19,5808.3114641041575
0,38,3,9,19,7644.479264424203
0,39,0,7,19,1536.1295989367454
0,40,1,8,19,4202.4652946593105
0,41,3,8,19,12631.708108568482
0,42,0,6,19,1819.6169069611603
0,43,3,5,19,38972.42965418829
0,44,2,9,19,3538.4919766217354
0,45,7,6,19,25837.116784799604
0,46,2,5,19,1498.977618972005
0,47,1,4,19,459.49292443179456
0,48,3,6,19,4654.2035712324605
0,49,3,10,19,6403.3485283336095
0,50,3,8,19,5778.756865562091
0,51,3,4,19,11874.377098894394
0,52,1,7,19,22976.812948654777
0,53,2,8,19,11741.381629465095
0,54,3,10,19,5912.270534802048
0,55,4,4,19,8819.877842445658
0,56,2,10,19,4590.967384815276
0,57,2,3,19,48411.8660804784
0,58,0,6,19,9667.49629505522
0,59,2,3,19,3591.9467756066356
0,60,3,8,19,8856.089123953001
0,61,4,5,19,10669.426127040104
0,62,1,5,19,3807.11925700746
0,63,5,8,19,7833.092361234382
0,64,4,11,19,13244.573594259695
0,65,3,7,19,19024.694879687282
0,66,4,8,19,24128.91627294063
0,67,3,6,19,14772.467262084305
0,68,1,7,19,904.4154975284041
0,69,5,8,19,21390.77624166958
0,70,1,6,19,8412.348428630985
0,71,0,7,19,3200.1320041769013
0,72,6,8,19,15874.720834681437
0,73,4,6,19,20731.729193015562
0,74,1,5,19,3105.6621244727476
0,75,0,8,19,200.72002518838642
0,76,4,7,19,9635.379953698099
0,77,7,9,19,13286.31173682247
0,78,4,8,19,11357.554201512596
0,79,2,11,19,23811.88602902745
0,80,5,6,19,14441.868374270478
0,81,1,7,19,3045.9885076784376
0,82,3,8,19,26241.051833687656
0,83,5,6,19,9442.13857832487
0,84,5,6,19,22674.924086838277
0,85,2,11,19,3345.4975129255236
0,86,4,8,19,10751.781376377445
0,87,4,8,19,14806.861205136061
0,88,3,7,19,17756.990412320625
0,89,0,9,19,146.4657534835587
0,90,3,7,19,19543.084027859586
0,91,1,9,19,2890.298630706985
0,92,3,9,19,17499.162635155033
0,93,4,7,19,18133.09560367767
0,94,5,7,19,29887.292331475168
0,95,5,10,19,8376.104183069752
0,96,1,8,19,2157.726399360952
0,97,2,6,19,9933.33089500027
0,98,3,7,19,23854.12572189237
0,99,2,9,19,4275.849490208321
0,100,6,6,19,15616.880635552192
0,1,2,8,19,384.4822245992518
0,2,0,7,19,1863.0164494248368
0,3,2,9,19,8847.047047928687
0,4,1,7,19,2024.3403467360883
0,5,3,13,19,9181.915912420927
0,6,2,10,19,4458.8620880560575
0,7,0,12,19,0.0
0,8,3,7,19,7303.827505337841
0,9,5,8,19,15904.8689908259
0,10,0,8,19,570.2953449098393
0,11,4,13,19,1339.6700757445083
0,12,2,8,19,16338.689217800225
0,13,0,8,19,2579.8330490748203
0,14,2,12,19,476.8402487527894
0,15,3,5,19,18888.563749969708
0,16,3,6,19,12866.891662342774
0,17,0,9,19,174.96899986039674
0,18,5,9,19,4079.369469021589
0,19,7,10,19,12870.8493166988
0,20,0,11,19,441.1648666302428
0,21,3,7,19,12967.07813939465
0,22,4,10,19,25143.774679280577
0,23,0,8,19,203.6292628147289
0,24,4,5,19,6905.14202824257
0,25,1,9,19,3093.5900136811565
0,26,1,9,19,0.0
0,27,0,8,19,599.8236811682617
0,28,5,11,19,3890.904179015891
0,29,2,5,19,18048.33080210317
0,30,3,9,19,8030.025556733897
0,31,3,10,19,8161.632189100596
0,32,3,9,19,23092.491822969023
0,33,0,11,19,225.7592833288615
0,34,2,8,19,35001.98678321687
0,35,0,12,19,500.7048453090453
0,36,1,6,19,0.0
0,37,3,7,19,0.0
0,38,2,8,19,28388.90500406073
0,39,3,11,19,8869.917669338978
0,40,1,9,19,0.0
0,41,4,9,19,14728.85113195099
0,42,3,10,19,21084.15649671814
0,43,2,6,19,17683.828360653846
0,44,2,11,19,296.70261884738306
0,45,1,12,19,1512.9964041042185
0,46,3,11,19,20960.0762383214
0,47,5,7,19,14595.91833737045
0,48,3,7,19,18161.199135733004
0,49,3,11,19,458.08809960366875
0,50,0,10,19,613.1588616332962
0,51,6,10,19,8566.528336220488
0,52,0,9,19,738.5366114366838
0,53,3,11,19,3450.246897611469
0,54,2,8,19,7531.3468945370505
0,55,7,9,19,18601.89851153859
0,56,3,7,19,378.53496863851797
0,57,4,10,19,22386.399692560455
0,58,3,7,19,4945.829011882434
0,59,0,8,19,1132.737090984511
0,60,1,11,19,62.182583505833804
0,61,5,8,19,10280.062335570723
0,62,3,10,19,4583.937314196415
0,63,4,9,19,45158.895593027635
0,64,2,7,19,10770.786877180992
0,65,1,10,19,9987.615460995172
0,66,1,10,19,7884.518896133677
0,67,1,12,19,512.2658183314217
0,68,3,7,19,15965.498812445048
0,69,4,11,19,9826.957497358102
0,70,0,9,19,0.0
0,71,4,11,19,15815.944890090343
0,72,4,8,19,2559.044255366476
0,73,6,7,19,28732.933168343963
0,74,1,10,19,0.0
0,75,0,9,19,3023.788420308563
0,76,3,8,19,28168.683669619975
0,77,3,13,19,395.5550761707225
0,78,2,10,19,21174.70322408779
0,79,0,9,19,75.72623403225782
0,80,4,9,19,1157.2003746499418
0,81,6,11,19,40052.92740081239
0,82,5,8,19,9345.422450024456
0,83,2,7,19,11116.372171891648
0,84,1,10,19,0.0
0,85,3,8,19,17473.699949190323
0,86,6,9,19,15451.627377224699
0,87,1,11,19,1282.400515642903
0,88,4,8,19,30410.826964107975
0,89,3,9,19,4513.464108468193
0,90,0,9,19,154.82993752923988
0,91,1,11,19,1157.170195413604
0,92,2,12,19,8503.696594603385
0,93,0,9,19,209.50340767715983
0,94,3,4,19,489.79549558161125
0,95,0,9,19,6696.87348434601
0,96,3,8,19,5982.711792357628
0,97,2,5,19,3197.0080526237034
0,98,1,8,19,2098.1111695772825
0,99,1,10,19,3545.6215001171486
0,100,3,8,19,6108.092086740978
0,1,2,2,19,137192.1407664626
0,2,5,3,19,16931.091873476184
0,3,4,4,19,32598.539397665867
0,4,6,5,19,21333.994628492288
0,5,2,4,19,26649.65650495472
0,6,2,5,19,5340.313445564578
0,7,3,5,19,63846.08848791328
0,8,4,4,19,60798.86648699077
0,9,5,5,19,56275.566034886164
0,10,5,5,19,78651.95212404878
0,11,3,4,19,29316.637199956465
0,12,2,4,19,12265.951195568887
0,13,0,3,19,302.32716537883084
0,14,0,4,19,5597.684371712276
0,15,2,3,19,41563.70455700538
0,16,5,6,19,42563.45059839869
0,17,2,2,19,67754.13002801132
0,18,3,4,19,46726.058130402635
0,19,0,4,19,7562.564241479475
0,20,0,4,19,19125.617791067532
0,21,0,7,19,5246.412678803761
0,22,2,5,19,11632.503501487203
0,23,2,2,19,76299.20784044723
0,24,1,3,19,60227.50440290458
0,25,2,5,19,65370.282550624725
0,26,2,6,19,20577.591611076754
0,27,2,4,19,13271.798049805695
0,28,2,2,19,102271.13835322266
0,29,0,3,19,190.47650653590185
0,30,1,4,19,11109.732802986848
0,31,4,7,19,58340.23010517408
0,32,3,3,19,103262.0820699499
0,33,2,4,19,20324.94564189734
0,34,1,5,19,17035.161205448523
0,35,4,3,19,21820.58503990681
0,36,1,5,19,17311.25378754891
0,37,0,4,19,196.6262108416517
0,38,1,4,19,11471.758683098149
0,39,2,5,19,10705.570097607946
0,40,0,2,19,10504.584188915938
0,41,4,6,19,30806.398196897157
0,42,1,4,19,8833.895965811611
0,43,1,4,19,4766.541615032595
0,44,2,5,19,69524.11136286185
0,45,7,3,19,34102.081028563676
0,46,4,5,19,23660.143805972355
0,47,3,6,19,20475.016455277706
0,48,4,4,19,54400.570003917295
0,49,0,3,19,542.8213665304949
0,50,3,3,19,40160.08150022668
0,51,3,5,19,29554.78382035409
0,52,1,5,19,2341.9456673937866
0,53,0,3,19,2379.54523721011
0,54,1,5,19,17778.648481805096
0,55,1,6,19,23165.453191253197
0,56,5,6,19,28487.179798851197
0,57,1,3,19,1438.700174702416
0,58,3,5,19,7559.61480343749
0,59,2,4,19,57919.806399005734
0,60,1,3,19,3895.130741641957
0,61,0,4,19,10634.720380583403
0,62,1,3,19,12189.306729880947
0,63,3,3,19,27743.57179628132
0,64,3,3,19,57608.117392726344
0,65,3,5,19,11582.73338716405
0,66,2,2,19,121332.26543462841
0,67,4,5,19,54416.748949081026
0,68,2,5,19,2398.0602694823315
0,69,3,6,19,22981.798915652787
0,70,3,4,19,19389.313742149057
0,71,3,5,19,10984.204821900466
0,72,3,4,19,57357.44710978793
0,73,3,3,19,37467.82894011503
0,74,3,4,19,10078.827111164352
0,75,3,3,19,82923.8867847148
0,76,3,3,19,90033.65557067133
0,77,2,7,19,72099.16344205129
0,78,3,3,19,15394.3740190652
0,79,2,2,19,32105.242853434618
0,80,3,3,19,44891.188720303195
0,81,5,5,19,49098.413918289196
0,82,4,4,19,34766.53969910698
0,83,2,3,19,56592.67257902187
0,84,3,3,19,24431.66540570139
0,85,3,3,19,40147.239813195876
0,86,0,6,19,4147.538885961938
0,87,4,5,19,15904.502269413644
0,88,0,5,19,13392.50066529273
0,89,4,5,19,31502.45622091319
0,90,0,4,19,19906.588523567727
0,91,3,4,19,59037.04582135408
0,92,1,5,19,3226.494426808581
0,93,3,4,19,38380.79959456049
0,94,3,3,19,66119.86004804497
0,95,4,5,19,60295.053746147845
0,96,2,4,19,13709.649230354353
0,97,2,2,19,13438.3783414891
0,98,2,5,19,5714.392000853003
0,99,2,2,19,62635.99549747299
0,100,4,6,19,42561.35382351729
0,1,0,5,19,53.82978001045785
0,2,4,6,19,15992.924565241297
0,3,3,8,19,2055.560225295786
0,4,5,7,19,24824.439267701637
0,5,5,6,19,17192.819499334517
0,6,4,4,19,23753.874789518857
0,7,1,11,19,709.3014773906309
0,8,6,6,19,6200.855265247005
0,9,5,10,19,9526.361891703391
0,10,3,3,19,42643.47710706924
0,11,4,11,19,10246.091590289034
0,12,5,7,19,11679.051287640727
0,13,4,8,19,26613.185101176372
0,14,5,8,19,5421.496622177706
0,15,0,4,19,14348.069099064283
0,16,4,4,19,30448.03801686668
0,17,5,7,19,22996.11221221643
0,18,4,4,19,9484.14662518344
0,19,3,4,19,36684.21196919124
0,20,0,4,19,477.02378395581997
0,21,0,5,19,10103.700692324463
0,22,2,10,19,1405.1148950426602
0,23,4,10,19,7118.972678727282
0,24,1,6,19,847.7579202194063
0,25,0,9,19,462.2166272105633
0,26,3,7,19,16444.10636164044
0,27,2,6,19,417.7929494312671
0,28,4,8,19,13607.226177195496
0,29,2,7,19,4065.40232851825
0,30,6,9,19,11584.45598322985
