,hh_id,migrations,num_shocked,tick,wealth
0,47,2,3,19,25128.049702856053
0,48,2,4,19,74420.40110335138
0,49,0,1,19,106961.55714651945
0,50,0,2,19,32208.269471499178
0,51,0,4,19,213.39085164158038
0,52,0,2,19,12239.02199672583
0,53,0,3,19,190.0071631771375
0,54,1,2,19,7217.781555296724
0,55,1,4,19,13454.953032581436
0,56,2,4,19,15933.32169522607
0,57,0,4,19,23359.09412327651
0,58,1,5,19,6573.815999006626
0,59,3,4,19,16253.856250169993
0,60,0,3,19,131.7099371605005
0,61,1,3,19,52265.245582954594
0,62,0,2,19,23766.757565860687
0,63,2,4,19,8414.71739973234
0,64,1,2,19,52621.53348533942
0,65,1,2,19,89856.2434043913
0,66,0,1,19,58181.05226298767
0,67,2,5,19,68514.0405752655
0,68,1,3,19,17066.94972720526
0,69,1,4,19,7915.043614475843
0,70,1,3,19,32507.84136373464
0,71,0,5,19,41763.06147734451
0,72,2,4,19,67242.30500473276
0,73,1,3,19,50927.20047420147
0,74,2,3,19,27527.256621804747
0,75,0,1,19,8989.849205546743
0,76,1,3,19,69182.89738063516
0,77,4,4,19,17142.324020326552
0,78,2,3,19,59961.40753079215
0,79,2,4,19,39154.87657101503
0,80,1,1,19,139054.73056036953
0,81,1,2,19,40954.78351630131
0,82,2,4,19,45265.09741593101
0,83,1,2,19,41955.48417997206
0,84,1,4,19,22747.492205614184
0,85,0,3,19,79100.52389885146
0,86,3,3,19,42768.52506271078
0,87,0,3,19,22715.136547351867
0,88,2,4,19,56040.58734416906
0,89,0,4,19,3919.2041203515932
0,90,2,3,19,27950.753609772106
0,91,1,2,19,32035.911564650578
0,92,2,1,19,9138.746927849785
0,93,2,2,19,139401.70675576924
0,94,4,3,19,2395.008213557564
0,95,0,1,19,64353.47187646701
0,96,5,2,19,11098.417361876822
0,97,2,5,19,6146.4951509424445
0,98,2,2,19,14276.387563656075
0,99,0,2,19,36063.983379652025
0,100,0,4,19,11063.703500673066
0,1,0,3,19,9793.155516230061
0,2,2,3,19,20346.205301876485
0,3,1,2,19,17468.67199695597
0,4,1,4,19,7817.339940723374
0,5,2,2,19,16891.90149873422
0,6,2,2,19,79746.29678144617
0,7,1,2,19,2246.1725568488823
0,8,1,3,19,6332.587264775007
0,9,1,1,19,142641.68386024845
0,10,1,2,19,15789.604254050955
0,11,0,3,19,650.9224620210271
0,12,1,2,19,60787.249818750926
0,13,0,3,19,471.52341804882303
0,14,1,3,19,23883.629330734828
0,15,1,3,19,2411.0634655433605
0,16,2,3,19,34605.66250933445
0,17,3,2,19,6262.607806500454
0,18,1,2,19,27612.524519809114
0,19,1,2,19,84857.08129285424
0,20,0,2,19,198.8454503420634
0,21,2,3,19,59536.40776219614
0,22,1,1,19,70777.5107254045
0,23,2,3,19,4530.509955329739
0,24,3,3,19,4134.513214306491
0,25,1,3,19,18123.96868735333
0,26,1,1,19,9428.051404989761
0,27,0,3,19,40.961257148189354
0,28,2,3,19,79109.96812784756
0,29,0,3,19,8656.469975220738
0,30,0,2,19,284.91197154004766
0,31,1,2,19,19210.601371870303
0,32,0,1,19,529.9547657325261
0,33,0,2,19,517.7538769745724
0,34,0,2,19,372.54162275483816
0,35,4,3,19,16907.299398779076
0,36,2,4,19,3936.8796567024774
0,37,1,3,19,21061.45274250066
0,38,3,1,19,21387.50676839664
0,39,3,1,19,3799.8416339394807
0,40,2,3,19,113666.11473240698
0,41,0,2,19,193.83142737746994
0,42,0,3,19,61808.87541119725
0,43,1,4,19,37102.15320644807
0,44,0,1,19,2394.2169547890085
0,45,2,2,19,47155.34427690548
0,46,0,1,19,3704.028596022946
0,47,1,3,19,57252.17241381355
0,48,2,3,19,7623.37889270817
0,49,4,2,19,5089.749064388515
0,50,1,3,19,4352.169934887155
0,51,1,4,19,11532.44523749069
0,52,0,3,19,512.3038210331042
0,53,4,2,19,22899.43492857946
0,54,1,2,19,10103.895288104957
0,55,1,1,19,32347.229584763078
0,56,1,2,19,29636.64878553609
0,57,4,1,19,18906.882875426047
0,58,2,3,19,12664.782395240933
0,59,2,3,19,14473.133379331934
0,60,0,4,19,5212.674718354758
0,61,2,2,19,45884.15846038139
0,62,1,2,19,9823.544941999133
0,63,0,1,19,30451.76348325708
0,64,3,3,19,25267.47072118578
0,65,2,2,19,11195.738005179028
0,66,2,3,19,24044.304821562586
0,67,1,3,19,7453.422768052396
0,68,0,2,19,125961.09596401674
0,69,1,3,19,6681.1870921436785
0,70,0,0,19,31167.769351782237
0,71,1,1,19,23784.665108641224
0,72,0,2,19,128942.62255007037
0,73,3,3,19,29781.628057570593
0,74,2,3,19,20838.45882546334
0,75,2,2,19,57695.91642900992
0,76,0,3,19,5372.054383223523
0,77,1,3,19,13836.901618093674
0,78,1,3,19,48044.56603059755
0,79,1,2,19,36528.3954406985
0,80,0,2,19,4112.315973682003
0,81,3,3,19,44496.14463285617
0,82,2,4,19,5581.56505139287
0,83,1,3,19,26718.280727163667
0,84,0,1,19,20385.737463877806
0,85,1,2,19,7819.2259089416075
0,86,1,3,19,16929.052883673176
0,87,3,2,19,26005.404457021403
0,88,2,4,19,4452.38665853067
0,89,0,0,19,61112.19068348229
0,90,4,3,19,2306.2205679019553
0,91,2,2,19,17058.619473090766
0,92,0,0,19,230725.6258145455
0,93,3,4,19,28038.463315753816
0,94,0,4,19,496.2884165428582
0,95,1,3,19,31035.680192173244
0,96,0,3,19,30916.55684033539
0,97,1,4,19,11427.08985440189
0,98,2,2,19,10734.16768672376
0,99,1,2,19,28148.447059919887
0,100,0,4,19,2493.9823551891277
0,1,3,6,19,36337.308441591085
0,2,3,5,19,14708.135079048716
0,3,3,5,19,2681.0498472025506
0,4,0,5,19,1929.3294444113753
0,5,2,5,19,104864.04560136344
0,6,1,7,19,6575.835510121394
0,7,0,3,19,554.986543135448
0,8,0,4,19,15340.651686958841
0,9,0,5,19,17052.308164065933
0,10,1,3,19,9468.739253816648
0,11,0,4,19,549.1250907640191
0,12,6,5,19,11588.264894257594
0,13,0,3,19,51902.19241551797
0,14,2,5,19,53572.90066058052
0,15,4,3,19,6212.180633218561
0,16,2,3,19,4931.775210505821
0,17,2,3,19,78159.41667241073
0,18,1,3,19,53133.67866238898
0,19,2,5,19,24178.929883187848
0,20,1,4,19,38256.565468582296
0,21,0,6,19,5103.487857333949
0,22,2,5,19,21977.022985370102
0,23,0,1,19,5591.562289430457
0,24,2,3,19,2309.9399388453176
0,25,2,5,19,10055.601816451517
0,26,2,4,19,20757.854505995045
0,27,0,3,19,945.9290969139419
0,28,2,5,19,28197.448807985576
0,29,2,4,19,11393.724232845758
0,30,0,3,19,36625.01356493276
0,31,0,3,19,11679.520765895222
0,32,0,3,19,1953.7787826238377
0,33,1,3,19,42163.52400818301
0,34,0,5,19,389.5587607317252
0,35,2,5,19,38233.694367926015
0,36,4,4,19,26703.247239686516
0,37,1,5,19,5512.727994710532
0,38,1,5,19,8327.12971970149
0,39,1,5,19,2990.5762209456207
0,40,0,3,19,3841.1351590233785
0,41,0,5,19,19598.393953203296
0,42,2,6,19,17033.681470982516
0,43,2,5,19,9940.945620517956
0,44,1,7,19,7954.963088681339
0,45,2,5,19,90250.11619878159
0,46,0,4,19,372.1377956727601
0,47,0,0,19,67244.48438601308
0,48,1,4,19,25875.7191546364
0,49,4,6,19,11473.2638522317
0,50,3,2,19,4017.640843128117
0,51,1,4,19,8633.766743602315
0,52,2,5,19,46998.64839947784
0,53,1,2,19,47675.30885001927
0,54,1,3,19,34653.204847783956
0,55,2,5,19,6851.439625108413
0,56,3,6,19,30736.520156611077
0,57,2,3,19,16924.628121030622
0,58,3,5,19,29173.573051323652
0,59,2,4,19,30310.212069458772
0,60,0,1,19,3618.9106310508814
0,61,2,4,19,13247.888520317852
0,62,2,3,19,20027.590188332713
0,63,2,5,19,22828.972809057574
0,64,0,6,19,23463.769482080654
0,65,1,6,19,4302.864267747118
0,66,1,3,19,34575.72561113266
0,67,3,2,19,9211.810860385338
0,68,2,6,19,25512.09096391264
0,69,3,4,19,3072.3151910368733
0,70,0,6,19,3997.7115479292197
0,71,1,3,19,40696.4317773306
0,72,4,5,19,26600.272862883474
0,73,3,5,19,58944.771631124044
0,74,2,5,19,6358.431453936053
0,75,1,5,19,11157.837091728317
0,76,3,6,19,58134.98790499506
0,77,0,5,19,674.0560741676824
0,78,1,5,19,7413.15972253216
0,79,2,3,19,47626.91533310157
0,80,0,4,19,2526.153740742604
0,81,2,4,19,12110.5161153101
0,82,2,6,19,18106.155260262014
0,83,1,3,19,51899.12500687179
0,84,2,5,19,70895.98813626588
0,85,0,4,19,825.9348104217953
0,86,0,2,19,4296.610053140301
0,87,1,6,19,11710.98489810317
0,88,1,5,19,10135.608531523088
0,89,4,4,19,39432.28952398717
0,90,2,5,19,10866.683182601782
0,91,4,4,19,2635.151412893286
0,92,3,5,19,23250.996220919897
0,93,1,5,19,3172.3313189907103
0,94,0,3,19,3635.9572644781183
0,95,2,5,19,22622.329739841123
0,96,5,5,19,18875.35882719467
0,97,3,3,19,42220.21772448666
0,98,0,3,19,889.8579580622522
0,99,2,4,19,2446.362606026435
0,100,1,2,19,102173.24121561252
0,1,2,4,19,15556.010410345894
0,2,1,4,19,7259.510360145783
0,3,2,3,19,31081.02998264062
0,4,1,1,19,54812.72693862428
0,5,3,3,19,26994.51458590141
0,6,2,2,19,82495.20867839045
0,7,0,5,19,2446.377144310527
0,8,1,5,19,13660.89824759683
0,9,1,2,19,1767.7085321260836
0,10,2,4,19,10807.109495952098
0,11,3,5,19,35303.6995292135
0,12,0,4,19,10421.372771443435
0,13,1,3,19,22254.011940809316
0,14,2,4,19,12831.727055093043
0,15,2,3,19,33171.39372481207
0,16,1,3,19,11924.020251708389
0,17,1,1,19,116351.72715991922
0,18,2,2,19,38381.36543614541
0,19,1,1,19,61073.910069527
0,20,3,4,19,48040.15030868255
0,21,2,3,19,17332.36985206486
0,22,0,5,19,16851.749231465474
0,23,3,4,19,36157.585593060736
0,24,0,4,19,2805.314515152911
0,25,0,1,19,4317.897639144072
0,26,0,4,19,8302.955413890102
0,27,0,5,19,590.4117087036175
0,28,2,5,19,42024.954918061776
0,29,3,3,19,47319.08972530327
0,30,0,1,19,18811.88902216226
0,31,1,5,19,19394.718276173746
0,32,3,5,19,22719.634496532257
0,33,1,2,19,53343.89953140853
0,34,1,4,19,36322.23001784648
0,35,2,2,19,29526.848637420226
0,36,4,4,19,13799.14201018992
0,37,2,5,19,25787.248019319573
0,38,2,4,19,22614.795833593053
0,39,0,1,19,9784.763125949517
0,40,0,4,19,4060.95182284793
0,41,0,1,19,86410.26973715187
0,42,3,4,19,12087.33730664258
0,43,1,2,19,44415.33799888024
0,44,1,2,19,25144.192478048437
0,45,2,3,19,44004.541777037935
0,46,1,1,19,60939.460299736056
0,47,1,1,19,42854.23688743582
0,48,2,3,19,16255.138938125081
0,49,2,3,19,35237.726554195484
0,50,1,3,19,16176.712394064903
0,51,0,3,19,16924.48196761656
0,52,1,4,19,11281.726630799229
0,53,3,4,19,50660.79544633815
0,54,1,2,19,40597.748823724556
0,55,0,3,19,4350.335137834021
0,56,2,3,19,17304.757768610558
0,57,6,3,19,15682.476878201238
0,58,1,3,19,29089.56553738439
0,59,1,3,19,13631.442178086927
0,60,0,2,19,155.12252507212898
0,61,2,3,19,25875.39839929554
0,62,0,5,19,4740.425538905802
0,63,0,4,19,186.33503030450083
0,64,0,4,19,7177.232411228584
0,65,2,3,19,9819.721384043369
0,66,1,2,19,22211.433317062336
0,67,2,2,19,51982.99642613455
0,68,1,1,19,26995.893094883933
0,69,3,3,19,37682.421278174756
0,70,0,3,19,163.5664991864073
0,71,1,3,19,39591.72082044788
0,72,2,5,19,24577.19721046042
0,73,1,2,19,28475.24655528216
0,74,1,2,19,7478.316532150013
0,75,1,3,19,7518.203837650757
0,76,1,4,19,11467.731673330474
0,77,2,4,19,25851.914103378196
0,78,2,2,19,28701.801717456554
0,79,2,2,19,72067.04192382062
0,80,1,1,19,157352.62970363453
0,81,0,4,19,4503.524255814148
0,82,2,2,19,13416.67317647202
0,83,0,4,19,2000.35568523146
0,84,5,3,19,18891.439125295903
0,85,3,4,19,11160.98155325201
0,86,1,1,19,29192.230762006668
0,87,0,3,19,126.50350646378264
0,88,0,2,19,10430.612509015464
0,89,2,5,19,18271.163874959857
0,90,3,3,19,45599.17402611961
0,91,3,3,19,26895.668972319345
0,92,2,4,19,20567.867814990455
0,93,0,0,19,22607.587699531505
0,94,0,2,19,197.28126265084572
0,95,1,3,19,38677.99676830878
0,96,1,1,19,127465.47846429204
0,97,2,4,19,55119.03491624517
0,98,1,3,19,13839.646652970128
0,99,3,4,19,22453.696103258433
0,100,3,4,19,55677.1642293071
0,1,0,2,19,15096.249345299697
0,2,0,1,19,176.68028194663464
0,3,2,1,19,2522.6136444238036
0,4,1,1,19,43018.82482460851
0,5,0,3,19,244.98484794588398
0,6,1,2,19,9081.938803014302
0,7,0,3,19,672.8182392172521
0,8,0,1,19,71.85336074541016
0,9,1,1,19,109414.05091740437
0,10,0,0,19,44255.82704453719
0,11,1,3,19,6804.225133220443
0,12,0,1,19,19473.066748861398
0,13,0,2,19,555.4802431837501
0,14,1,2,19,36847.61509645676
0,15,1,3,19,14502.545448438384
0,16,2,3,19,115317.20186053198
0,17,1,1,19,11096.548722247859
0,18,0,0,19,89486.59004846329
0,19,2,2,19,165611.133770093
0,20,1,1,19,62778.97837720461
0,21,1,1,19,51357.60676496236
0,22,0,2,19,17940.807919085008
0,23,1,1,19,50622.57582775444
0,24,0,1,19,212440.79792133212
0,25,4,3,19,22236.630095483994
0,26,2,3,19,83495.24941954795
0,27,1,2,19,35874.402680675514
0,28,0,3,19,9502.94249785734
0,29,1,1,19,26928.28801526772
0,30,2,2,19,21346.48465212901
0,31,0,3,19,26364.825517752684
0,32,0,1,19,8665.711459352755
0,33,2,3,19,39451.31983863648
0,34,1,1,19,30387.011858700054
0,35,0,3,19,29936.27401014613
0,36,0,2,19,175.00413529197598
0,37,0,0,19,138881.52312954166
0,38,0,1,19,234108.19004825453
0,39,1,2,19,133485.87473915674
0,40,2,3,19,1549.1467093504734
0,41,1,2,19,89387.75758120515
0,42,1,3,19,13451.003403663271
0,43,2,2,19,1665.4129410688186
0,44,1,1,19,61685.85717088796
0,45,0,0,19,49828.41568165061
0,46,1,1,19,22416.945302531814
0,47,1,2,19,86757.2419117649
0,48,1,1,19,80822.56524969592
0,49,0,1,19,65048.78644856658
0,50,1,2,19,30721.358007121296
0,51,2,3,19,57923.80424424349
0,52,0,2,19,226.78394742371364
0,53,0,1,19,224808.06295064808
0,54,3,1,19,12543.376061382462
0,55,6,3,19,15133.748255661565
0,56,0,0,19,67637.59397314434
0,57,0,0,19,190783.41183016184
0,58,1,2,19,69500.87776872447
0,59,1,2,19,8659.259229176501
0,60,0,1,19,92000.00001072089
0,61,1,1,19,9578.251275217583
0,62,0,2,19,244.96330516059749
0,63,1,1,19,93984.11023222817
0,64,0,1,19,58.28334429856908
0,65,1,1,19,63654.57609099004
0,66,1,3,19,31729.44194285991
0,67,2,2,19,35036.123877615704
0,68,1,1,19,24806.14914537635
0,69,0,3,19,19436.946624463562
0,70,1,3,19,18353.06100275048
0,71,1,2,19,14861.787304967042
0,72,0,0,19,52397.46390405473
0,73,2,2,19,75007.14762622272
0,74,2,3,19,23706.492604690044
0,75,2,3,19,94060.37139684257
0,76,1,2,19,38203.20223766739
0,77,2,2,19,50866.045821831955
0,78,0,3,19,419.70431346953995
0,79,0,0,19,98588.56476600701
0,80,1,2,19,146154.72241225472
0,81,2,1,19,16236.669584876163
0,82,1,1,19,22798.262046264463
0,83,1,2,19,10814.764500959227
0,84,0,2,19,8162.508441730464
0,85,0,2,19,21453.572184244418
0,86,0,2,19,234.44910018708453
0,87,0,1,19,12331.292379804268
0,88,2,2,19,18388.705350674587
0,89,1,2,19,15660.828093318667
0,90,1,2,19,35038.495856529844
0,91,2,3,19,56074.95310677621
0,92,1,3,19,2587.4098314334306
0,93,1,3,19,13677.544407911915
0,94,1,1,19,74897.47040697167
0,95,1,1,19,95618.9070520848
0,96,0,2,19,52129.095497397095
0,97,2,3,19,50241.93497476988
0,98,0,2,19,20824.07950487496
0,99,1,2,19,78952.8578931154
0,100,1,3,19,12919.792805916142
0,1,0,1,19,60696.035502075625
0,2,1,3,19,23109.23079900483
0,3,0,1,19,21433.541278893736
0,4,1,2,19,22327.84705806506
0,5,0,3,19,315.65124152858823
0,6,0,3,19,4299.099124492307
0,7,6,2,19,22728.958856165227
0,8,0,2,19,624.1877913104686
0,9,1,2,19,57449.71269856047
0,10,1,1,19,3869.971490541021
0,11,0,0,19,117176.06268454954
0,12,1,3,19,12127.937254040195
0,13,1,1,19,83362.53618506213
0,14,0,1,19,299.7809487396532
0,15,0,3,19,1561.3909369942116
0,16,0,3,19,1303.0844376543105
0,17,0,0,19,61385.90791912325
0,18,1,1,19,90096.18401743364
0,19,0,0,19,158517.99806761753
0,20,1,2,19,17680.925122465906
0,21,6,0,19,17803.76554182778
0,22,0,2,19,49248.24818770246
0,23,0,1,19,42310.088130807475
0,24,3,3,19,21251.660582882316
0,25,0,0,19,45246.6883231302
0,26,0,2,19,4080.6756001425665
0,27,1,1,19,2774.0339727527767
0,28,4,1,19,2980.4608170430656
0,29,0,1,19,60291.00902918707
0,30,0,2,19,315.41821137086237
0,31,3,1,19,7730.94733290527
0,32,0,2,19,29466.4416067197
0,33,4,1,19,18620.267476276415
0,34,4,3,19,13502.550494192761
0,35,0,3,19,3087.4169020455342
0,36,3,3,19,15025.27456076652
0,37,1,2,19,2513.9365916928086
0,38,2,2,19,33261.93868390208
0,39,1,2,19,99126.38869400417
0,40,2,3,19,5496.255496340957
0,41,2,2,19,129118.89118272021
0,42,1,1,19,2790.4298017811698
0,43,1,1,19,17313.68445014747
0,44,1,1,19,19618.942348967026
0,45,1,3,19,8937.476226155632
0,46,0,1,19,97.75394720011991
0,47,2,3,19,18483.55348056211
0,48,1,1,19,32769.597470494
0,49,2,3,19,33570.203624218695
0,50,3,2,19,25524.982963419177
0,51,0,1,19,173.24357185215231
0,52,1,1,19,19859.5689321543
0,53,0,2,19,38651.04326656155
0,54,1,2,19,3947.004741958931
0,55,2,2,19,47927.71278200145
0,56,2,3,19,15121.316398841875
0,57,1,1,19,30778.396805221913
0,58,1,1,19,47207.10572857837
0,59,2,2,19,51607.2254618925
0,60,2,2,19,13945.008503945764
0,61,4,1,19,2689.6645269211594
0,62,1,2,19,33280.48396953299
0,63,0,2,19,37997.657322463165
0,64,1,3,19,20435.34191676944
0,65,0,0,19,97906.96939250194
0,66,2,2,19,15241.108397850026
0,67,2,3,19,90553.90603323103
0,68,0,1,19,3232.8667689890844
0,69,0,0,19,75201.21031483737
0,70,1,3,19,5476.016612275472
0,71,1,2,19,38904.231747772224
0,72,0,2,19,29535.305227014123
0,73,2,3,19,20649.431613987923
0,74,0,1,19,19846.384627492946
0,75,1,3,19,6315.332034676402
0,76,0,1,19,3039.019438817684
0,77,1,3,19,5348.3821959370935
0,78,1,1,19,8758.20652969277
0,79,1,3,19,10598.81803318275
0,80,3,3,19,22912.925793390605
0,81,0,3,19,947.8239524643673
0,82,1,2,19,17451.43984531799
0,83,4,2,19,9305.874361296765
0,84,0,2,19,417.74738908183275
0,85,1,1,19,5172.9980235996245
0,86,2,2,19,196202.81064057018
0,87,0,3,19,12716.448656566807
0,88,2,3,19,28811.304981649257
0,89,2,2,19,9977.619327195423
0,90,1,2,19,30451.1884082976
0,91,1,1,19,27447.37730317615
0,92,2,2,19,95222.66382716369
0,93,2,2,19,78505.55902811339
0,94,0,3,19,542.7423723166497
0,95,2,1,19,7326.9230881531985
0,96,0,1,19,36072.16389233076
0,97,1,2,19,174977.7269069919
0,98,1,1,19,56323.695299509964
0,99,0,2,19,172.10566515888686
0,100,1,1,19,150347.76989345055
0,1,0,0,19,46352.373349334826
0,2,2,2,19,10283.483609009885
0,3,2,2,19,56217.222987111825
0,4,0,0,19,19511.046332777772
0,5,1,1,19,4658.130248267269
0,6,0,0,19,49790.84452983488
0,7,5,2,19,10149.587720772313
0,8,0,1,19,161.17831403997369
0,9,1,1,19,48564.232381531845
0,10,1,1,19,152113.6327321394
0,11,0,1,19,24270.267399245982
0,12,2,2,19,35133.68018871699
0,13,2,2,19,7391.756695428414
0,14,4,2,19,12948.61826486026
0,15,6,1,19,11425.579296359225
0,16,2,2,19,67034.44530725732
0,17,0,1,19,26065.001777771264
0,18,0,1,19,3724.082191040708
0,19,0,2,19,160.34597361613993
0,20,1,1,19,38012.475138931084
0,21,0,1,19,4000.4370745912884
0,22,2,2,19,70942.4732030378
0,23,1,1,19,5666.82545683279
0,24,0,0,19,268323.9961804291
0,25,4,2,19,9858.970694024545
0,26,1,1,19,41560.14369395325
0,27,0,0,19,46107.54005670545
0,28,1,2,19,3339.6749162579144
0,29,1,1,19,46510.357922784155
0,30,0,0,19,53826.95217142319
0,31,0,2,19,3502.2373543062827
0,32,1,2,19,18147.200425970244
0,33,3,2,19,6216.9577616053575
0,34,1,1,19,25012.95847111524
0,35,1,1,19,3316.9179674253683
0,36,1,2,19,41878.05731474139
0,37,2,2,19,99329.55305838879
0,38,1,1,19,110385.18939763212
0,39,0,0,19,64359.68617672113
0,40,1,1,19,5783.033604496467
0,41,0,0,19,119026.73339921155
0,42,2,2,19,19610.9597546849
0,43,1,1,19,43501.5089003487
0,44,1,1,19,156994.06745646094
0,45,1,1,19,24617.182038308132
0,46,1,1,19,24626.109590442156
0,47,0,1,19,5007.791786698447
0,48,0,0,19,17628.58924763699
0,49,1,1,19,25271.77837106849
0,50,1,1,19,48625.613452122045
0,51,0,2,19,22330.05236160033
0,52,1,1,19,52196.30043205447
0,53,0,1,19,3785.3144370024434
0,54,0,2,19,18532.901244190194
0,55,0,1,19,228.01794139693132
0,56,1,1,19,74193.2406252901
0,57,2,2,19,16621.483347854522
0,58,1,1,19,4458.844089377015
0,59,2,2,19,1152.1182500799423
0,60,1,1,19,124003.63401174902
0,61,0,0,19,173416.3275265716
0,62,0,0,19,50966.00658034019
0,63,0,1,19,26324.191097284798
0,64,1,1,19,90122.3929284288
0,65,1,2,19,8034.225143411023
0,66,2,1,19,12223.623782407116
0,67,2,2,19,63965.4935292437
0,68,2,2,19,25879.492865656324
0,69,2,2,19,66543.69624170987
0,70,0,1,19,45144.73176471463
0,71,1,1,19,43912.69045947119
0,72,2,2,19,13529.63067319132
0,73,2,2,19,65712.29015523219
0,74,1,1,19,82363.64340989648
0,75,1,1,19,87477.17331778609
0,76,0,1,19,331.75271981878484
0,77,2,2,19,5520.946496281273
0,78,1,1,19,114385.5751532487
0,79,1,2,19,56352.02899724417
0,80,1,1,19,4741.062728761776
0,81,1,1,19,26735.695157398604
0,82,1,2,19,47802.38871190654
0,83,2,0,19,6200.000207752872
0,84,2,2,19,5986.266201978318
0,85,1,2,19,5205.370391617156
0,86,2,2,19,49604.50357459153
0,87,0,2,19,5384.46870949564
0,88,0,0,19,179023.65305799895
0,89,2,2,19,28592.984763241875
0,90,1,1,19,3009.322628567491
0,91,2,2,19,40382.78866202594
0,92,1,1,19,27245.47181173505
0,93,1,1,19,22558.81508482795
0,94,0,2,19,5382.902746456364
0,95,0,1,19,7205.5737018091895
0,96,0,2,19,51437.18472070731
0,97,1,1,19,131868.35626467792
0,98,1,1,19,55419.18477622612
0,99,0,0,19,4000.000503826583
0,100,1,1,19,19427.879800236937
0,1,3,2,19,3108.2240494248
0,2,1,3,19,3716.707087906664
0,3,0,3,19,4159.3838825193125
0,4,0,2,19,2379.6313469865595
0,5,3,3,19,12776.754292467354
0,6,1,1,19,3751.766755592247
0,7,1,4,19,807.6742485285571
0,8,4,4,19,6343.3013476925225
0,9,1,1,19,15606.50426294341
0,10,1,2,19,14069.343415160209
0,11,0,3,19,160.51659500273914
0,12,4,2,19,6128.648432525162
0,13,8,2,19,5339.111466564664
0,14,2,3,19,510.4460894783806
0,15,1,3,19,1730.895003754229
0,16,1,2,19,3976.4295661938854
0,17,2,3,19,13711.84883629585
0,18,1,3,19,4168.281978972708
0,19,2,3,19,6229.649864830714
0,20,2,2,19,18399.601614420077
0,21,2,2,19,17913.56611502652
0,22,0,2,19,5453.525314269385
0,23,5,2,19,14507.42719810634
0,24,2,3,19,25437.658648425102
0,25,1,4,19,4364.7593421627935
0,26,2,3,19,19939.67835229363
0,27,1,4,19,1712.597554556534
0,28,3,3,19,6936.661250568828
0,29,0,0,19,43000.31202584651
0,30,2,2,19,56275.930795932654
0,31,4,4,19,10289.558207499198
0,32,2,4,19,3278.3204221121305
0,33,0,2,19,291.9266528304477
0,34,3,3,19,68940.689797081
0,35,1,3,19,5780.654743712035
0,36,5,0,19,32162.775906411905
0,37,2,4,19,11807.407565855154
0,38,4,4,19,30363.818731036525
0,39,2,2,19,28876.484783097865
0,40,1,4,19,1129.4087599106588
0,41,2,3,19,24505.637998098522
0,42,3,2,19,23689.5667385216
0,43,2,3,19,34585.42803611827
0,44,1,3,19,7705.056792588857
0,45,3,3,19,42968.66230707927
0,46,2,4,19,3370.920384062462
0,47,3,3,19,26403.49838374233
0,48,0,3,19,1494.2516757688884
0,49,2,2,19,18133.118833686283
0,50,2,3,19,21257.15148813726
0,51,0,1,19,11610.82929113238
0,52,0,1,19,5524.135094604942
0,53,2,2,19,21013.89999093483
0,54,2,3,19,4066.082047834643
0,55,0,2,19,3383.016606216007
0,56,1,1,19,43963.87482570699
0,57,0,2,19,319.8338459841595
0,58,2,4,19,2475.494174013271
0,59,2,3,19,40580.08191535387
0,60,1,2,19,19436.834319954298
0,61,3,3,19,1373.175289091601
0,62,1,1,19,41651.52394209744
0,63,0,2,19,2484.1450317256863
0,64,1,1,19,90961.93797442439
0,65,1,2,19,2737.916045209855
0,66,4,2,19,2682.2451373056056
0,67,1,2,19,34697.21856085215
0,68,1,2,19,2324.102215170568
0,69,1,1,19,28675.770189616152
0,70,0,0,19,23555.354542916088
0,71,1,1,19,56723.58376280178
0,72,0,3,19,1116.3979055918712
0,73,1,2,19,1540.1169476638975
0,74,0,3,19,388.7529263817897
0,75,2,1,19,4744.219455540588
0,76,1,3,19,68695.9392699054
0,77,0,4,19,1262.3991504147323
0,78,2,3,19,4744.456492938665
0,79,2,3,19,13495.53793435273
0,80,0,0,19,51583.71261691527
0,81,2,2,19,58754.6669035032
0,82,0,3,19,20887.37156975266
0,83,4,1,19,2319.434586022379
0,84,1,2,19,2753.8268976831887
0,85,2,3,19,4149.318093614734
0,86,2,2,19,38605.69533231717
0,87,3,3,19,3232.5496494273107
0,88,2,3,19,4646.059696555915
0,89,1,2,19,19497.164134208375
0,90,0,3,19,595.9338413639634
0,91,4,4,19,6938.89419623426
0,92,0,4,19,433.2427662090405
0,93,0,2,19,38072.47380155653
0,94,2,1,19,14588.633648175064
0,95,0,3,19,1770.0197935217052
0,96,2,3,19,8574.013111526809
0,97,1,4,19,881.2715338461988
0,98,3,3,19,2343.631375599084
0,99,2,3,19,10355.26173897843
0,100,5,2,19,18697.599495811923
0,1,1,1,19,66790.24794333857
0,2,0,3,19,210.51868086157387
0,3,0,2,19,2587.179189002037
0,4,0,2,19,6153.181393946559
0,5,1,2,19,17237.166843119157
0,6,0,2,19,553.3117423681077
0,7,4,2,19,2021.5326841139085
0,8,2,3,19,13418.31755072605
0,9,0,1,19,10302.01958188141
0,10,2,2,19,121844.70775834727
0,11,2,2,19,62973.1739807457
0,12,2,2,19,4351.189054475631
0,13,2,2,19,34775.93460619511
0,14,2,2,19,94426.39973219791
0,15,2,1,19,1867.8873853331606
0,16,1,2,19,35411.165169780405
0,17,1,2,19,46724.48533379976
0,18,2,3,19,8670.625648461766
0,19,2,3,19,13148.439541581276
