,hh_id,migrations,num_shocked,tick,wealth
0,49,2,2,19,38560.52967500455
0,50,3,3,19,51622.77680765019
0,51,0,3,19,72.6876557600342
0,52,4,5,19,21753.72324460803
0,53,1,3,19,14670.846769065933
0,54,2,4,19,16435.234362224466
0,55,3,3,19,48867.109682528186
0,56,2,4,19,11209.25552282899
0,57,1,3,19,35973.897900120355
0,58,5,5,19,47159.882292147086
0,59,2,4,19,20304.638818987583
0,60,3,4,19,20006.27245241367
0,61,4,4,19,16360.40635768464
0,62,1,2,19,12178.05431782498
0,63,2,4,19,32506.78119405916
0,64,3,3,19,37840.56598948657
0,65,1,4,19,7923.762765134305
0,66,3,3,19,47372.97894040705
0,67,3,3,19,37039.133075910606
0,68,3,4,19,17705.266662075825
0,69,3,4,19,27520.876398808738
0,70,3,3,19,28576.054540469686
0,71,3,4,19,12999.847232053255
0,72,2,3,19,14006.055588890817
0,73,3,3,19,23576.002155976792
0,74,3,3,19,46745.83018503075
0,75,2,2,19,33369.90962336958
0,76,0,3,19,713.8118994700644
0,77,2,2,19,49674.49224616734
0,78,6,3,19,19011.24843069025
0,79,0,4,19,206.79623950379383
0,80,4,5,19,27829.66408627612
0,81,3,2,19,24023.679304892205
0,82,1,4,19,10312.230545458722
0,83,3,3,19,22188.099617340755
0,84,3,2,19,14320.935067196171
0,85,1,1,19,37855.25380725003
0,86,3,2,19,11008.946287663044
0,87,1,5,19,18304.989390890336
0,88,1,1,19,81746.4623296601
0,89,4,4,19,22474.021038281808
0,90,2,2,19,30963.108281241544
0,91,3,3,19,19242.108854659153
0,92,1,1,19,99323.95358589428
0,93,3,3,19,36317.315624241084
0,94,1,1,19,144613.60608044663
0,95,6,3,19,24136.646726721272
0,96,3,4,19,17817.131564309122
0,97,2,3,19,11058.254609622287
0,98,1,2,19,6739.098452867886
0,99,0,2,19,225.53171999015348
0,100,0,1,19,44103.978110461576
0,1,2,1,19,7283.638852361304
0,2,4,4,19,28898.570788457426
0,3,3,3,19,2125.8805052258585
0,4,2,2,19,17843.512534567042
0,5,0,4,19,381.8265558338803
0,6,0,3,19,5083.696720677127
0,7,2,4,19,8048.1097591914095
0,8,2,2,19,37891.36611935479
0,9,2,3,19,27798.655514378755
0,10,4,4,19,15236.504161129424
0,11,3,3,19,2065.9005396622706
0,12,2,4,19,3125.6752041614145
0,13,2,2,19,11278.468650833003
0,14,1,4,19,2339.8257379790025
0,15,3,3,19,81708.35029341259
0,16,2,3,19,26150.496294486573
0,17,0,3,19,407.71669530045864
0,18,1,1,19,15131.433065741276
0,19,2,2,19,4008.0069457088257
0,20,3,3,19,25728.367454574265
0,21,2,1,19,28118.287572905003
0,22,0,1,19,395.745464911489
0,23,1,1,19,53387.54179168083
0,24,2,5,19,6373.402310485457
0,25,2,2,19,59045.43329067521
0,26,3,2,19,14262.114670051815
0,27,1,4,19,2366.146097947906
0,28,2,4,19,6451.31783268896
0,29,1,3,19,10799.966309960375
0,30,1,4,19,2338.2493418379927
0,31,0,5,19,415.3108061810168
0,32,3,3,19,22761.66607792034
0,33,2,4,19,30675.752104596642
0,34,1,4,19,3395.716063148012
0,35,2,3,19,10722.130885472263
0,36,2,3,19,10902.841056472822
0,37,4,4,19,15051.859436778004
0,38,4,4,19,1797.7874387319816
0,39,1,4,19,355.2831194614017
0,40,2,3,19,10106.444360791618
0,41,2,2,19,45806.47675711132
0,42,4,4,19,1845.7739467178012
0,43,1,4,19,2842.5237479231996
0,44,0,4,19,389.2597870981194
0,45,4,4,19,25272.126517279466
0,46,3,3,19,33702.50462769516
0,47,4,1,19,31905.370857035028
0,48,3,3,19,18211.615639706702
0,49,2,3,19,19423.59362153084
0,50,1,3,19,2803.377859377961
0,51,2,3,19,13182.35721985097
0,52,1,1,19,33819.76552246713
0,53,2,2,19,4445.450817839905
0,54,3,3,19,8526.76177833128
0,55,3,3,19,20206.645736413666
0,56,3,3,19,40846.45358232231
0,57,1,5,19,16709.160307011603
0,58,2,2,19,39650.17688130416
0,59,3,3,19,10494.181970192467
0,60,0,4,19,120.75275732832182
0,61,1,3,19,11497.84836074163
0,62,1,4,19,10249.712523071705
0,63,3,3,19,19303.40918576673
0,64,3,4,19,11199.814386433814
0,65,4,4,19,42246.53566074918
0,66,4,3,19,14024.681196732383
0,67,1,2,19,10494.197111190879
0,68,4,4,19,21714.453537692036
0,69,2,2,19,20745.09502619278
0,70,0,4,19,542.8689805267182
0,71,4,4,19,3086.244881666543
0,72,2,2,19,61248.76053499264
0,73,2,2,19,34877.669311661
0,74,0,4,19,6649.1850377085475
0,75,3,3,19,5416.48551765366
0,76,0,2,19,350.52115670403373
0,77,1,2,19,34334.25511551959
0,78,0,3,19,10604.174326265778
0,79,3,3,19,16849.407201186415
0,80,4,4,19,37454.7452365649
0,81,6,3,19,16399.227577378257
0,82,4,4,19,36940.05087996457
0,83,6,3,19,8784.76149504843
0,84,3,3,19,9534.937986302422
0,85,1,3,19,32800.26452779209
0,86,2,5,19,7190.6936459934805
0,87,3,3,19,7585.308672616316
0,88,0,4,19,189.95039140940787
0,89,1,3,19,5780.861493945364
0,90,4,4,19,2690.7611759848764
0,91,3,5,19,3365.822245764813
0,92,4,5,19,4338.259134338913
0,93,2,2,19,11368.423320586884
0,94,1,4,19,5067.856625198405
0,95,4,4,19,39405.10124118256
0,96,2,2,19,9427.211665306828
0,97,2,3,19,11686.691128425691
0,98,1,4,19,390.8461541628674
0,99,1,4,19,10528.142441628479
0,100,2,2,19,15005.821241834768
0,1,3,3,19,54909.20992852476
0,2,3,3,19,103895.73380505577
0,3,2,2,19,59118.73654388992
0,4,1,3,19,5734.2432101843915
0,5,3,3,19,17392.444131632936
0,6,3,3,19,31159.68471207017
0,7,4,3,19,18147.548519877655
0,8,1,2,19,2083.9150897688605
0,9,2,3,19,32284.872235024166
0,10,4,4,19,10875.299660729932
0,11,3,2,19,11072.561859081763
0,12,3,3,19,5276.701932566662
0,13,1,2,19,93625.37497390833
0,14,0,2,19,41.76830403724039
0,15,1,2,19,50665.04891717001
0,16,2,2,19,105013.05846103247
0,17,2,2,19,160022.0143650793
0,18,2,2,19,36209.89969351009
0,19,1,4,19,29707.36385452458
0,20,3,3,19,43149.59942380342
0,21,2,2,19,32403.682333423105
0,22,2,2,19,40302.666206465365
0,23,1,3,19,8293.731714812624
0,24,0,1,19,293.0352065052065
0,25,1,2,19,23181.196062153394
0,26,6,3,19,25319.373003242454
0,27,3,3,19,26292.211549765285
0,28,4,3,19,5700.065343916957
0,29,0,2,19,217.26629368485922
0,30,3,3,19,14540.4423499326
0,31,4,4,19,59737.3523814258
0,32,0,2,19,48142.163583568166
0,33,1,1,19,146325.14864196713
0,34,0,2,19,8662.221162345
0,35,5,4,19,18772.189196912965
0,36,1,2,19,49316.17196114481
0,37,1,2,19,99067.33715614678
0,38,3,3,19,15806.39671784806
0,39,1,1,19,47946.84392320997
0,40,2,2,19,32952.45363259928
0,41,2,2,19,35510.71726070116
0,42,1,1,19,201647.73661756085
0,43,2,3,19,11385.983301472375
0,44,1,1,19,28689.657996435144
0,45,3,4,19,18495.04565986337
0,46,1,2,19,50115.87292847109
0,47,2,2,19,170389.06718370417
0,48,2,2,19,79539.10442190994
0,49,3,3,19,7647.118727356583
0,50,1,1,19,2893.7914692235436
0,51,2,3,19,45155.93833712701
0,52,3,3,19,38157.50556951193
0,53,1,2,19,8104.100227784706
0,54,1,2,19,19365.252548724005
0,55,2,2,19,11433.333767398795
0,56,4,3,19,35696.86357851195
0,57,0,3,19,356.72433934486605
0,58,1,1,19,112761.83173459895
0,59,3,4,19,4762.857141582403
0,60,2,4,19,3707.6297613589823
0,61,2,2,19,62814.70610939399
0,62,3,1,19,22932.819851754946
0,63,4,4,19,50380.13208847552
0,64,1,1,19,43192.910936543456
0,65,2,2,19,90027.62073050061
0,66,3,3,19,13484.147908546825
0,67,4,4,19,32377.739004025985
0,68,1,4,19,61348.831359859854
0,69,2,2,19,145778.1674732759
0,70,0,1,19,67636.30221470534
0,71,5,3,19,12950.966873951147
0,72,3,3,19,11750.544038258759
0,73,1,1,19,79123.04639763394
0,74,6,2,19,44804.42991004912
0,75,2,2,19,29574.744768147415
0,76,2,3,19,6728.975813905169
0,77,2,3,19,4502.667814211195
0,78,2,2,19,14141.719522742997
0,79,1,2,19,24621.341189205836
0,80,2,3,19,3995.348327954315
0,81,4,4,19,17723.549032029237
0,82,1,1,19,14310.04410504406
0,83,1,3,19,11289.4222003102
0,84,1,2,19,5254.227630583321
0,85,2,3,19,13689.618081186252
0,86,3,3,19,38881.449420986595
0,87,1,1,19,32493.05271004003
0,88,1,1,19,63028.70650853482
0,89,1,1,19,50648.66222285526
0,90,2,2,19,23014.581066452636
0,91,2,3,19,2808.0474130491157
0,92,1,3,19,4464.903884798521
0,93,0,3,19,1857.0068330367856
0,94,3,2,19,10921.308348307313
0,95,3,3,19,33288.58109583438
0,96,3,2,19,9775.526070416108
0,97,2,2,19,16318.8983009262
0,98,2,2,19,10582.77591310664
0,99,1,4,19,11007.433844833944
0,100,1,1,19,57587.300679190346
0,1,2,2,19,48360.31091526372
0,2,4,2,19,18449.335855296507
0,3,1,1,19,156583.65978369577
0,4,0,2,19,7924.558673575986
0,5,2,2,19,72910.30660284418
0,6,2,0,19,17600.000130283126
0,7,2,2,19,79667.07147689527
0,8,1,2,19,16465.510169791578
0,9,2,1,19,8958.758225167277
0,10,7,1,19,47803.68787305756
0,11,0,0,19,72918.35608794107
0,12,1,1,19,57053.7183359156
0,13,2,2,19,57946.389550609056
0,14,3,3,19,42975.29011412736
0,15,0,0,19,42732.387438868216
0,16,0,2,19,101.22791683616299
0,17,2,2,19,7942.643201762582
0,18,4,3,19,32622.564461313195
0,19,1,3,19,9082.027853153048
0,20,3,2,19,25581.536479093942
0,21,1,1,19,5489.501005295717
0,22,0,1,19,383.8036289447215
0,23,1,1,19,174232.85547442653
0,24,2,2,19,60931.0643102572
0,25,0,3,19,169.86008953266332
0,26,2,2,19,17002.968265003557
0,27,0,2,19,10622.643825016321
0,28,1,1,19,43445.40656363337
0,29,2,2,19,36229.59774682521
0,30,1,2,19,45289.61516203864
0,31,0,1,19,2069.352513834735
0,32,2,2,19,45646.465115913634
0,33,2,2,19,22622.41605827472
0,34,1,2,19,7136.284999674816
0,35,3,2,19,22102.30291500977
0,36,0,3,19,27155.07705085812
0,37,0,2,19,59966.01164167904
0,38,2,2,19,33835.41919446771
0,39,4,3,19,27949.74710021926
0,40,1,1,19,32256.16323342229
0,41,0,1,19,33166.36470976553
0,42,0,0,19,43974.18454798298
0,43,1,2,19,65019.96052183373
0,44,1,1,19,41032.16140969119
0,45,2,3,19,13268.371262987797
0,46,3,3,19,61917.82103498287
0,47,2,0,19,29179.86999423354
0,48,1,1,19,6025.358217887287
0,49,1,1,19,96661.85438505847
0,50,3,2,19,15843.814830195548
0,51,1,1,19,30574.183362245643
0,52,0,0,19,86384.14258814344
0,53,2,1,19,14243.255901573177
0,54,2,2,19,141934.6916981344
0,55,3,2,19,15757.258459618653
0,56,2,3,19,80729.64069086692
0,57,3,3,19,101815.01226158795
0,58,0,1,19,201.23002740912423
0,59,1,2,19,28328.7928382252
0,60,2,3,19,25665.84176539373
0,61,1,1,19,129409.53011727626
0,62,7,1,19,41055.93766847288
0,63,0,0,19,78424.59466209609
0,64,3,3,19,68412.17973959047
0,65,1,1,19,38292.85326289152
0,66,2,2,19,70023.62898410563
0,67,2,2,19,54844.61946049503
0,68,2,2,19,19495.84609846162
0,69,2,2,19,94833.74840001858
0,70,2,2,19,97056.07720490589
0,71,1,1,19,31713.54011557764
0,72,1,1,19,91936.06811646908
0,73,2,2,19,21068.795281101287
0,74,2,3,19,37254.48863739538
0,75,0,3,19,3603.930668117276
0,76,0,2,19,202.83608624905696
0,77,1,1,19,163101.4322560397
0,78,1,2,19,8023.11571831736
0,79,0,2,19,12093.568850295049
0,80,2,3,19,23008.82513447391
0,81,2,2,19,13130.350359462082
0,82,2,2,19,33135.43910993712
0,83,1,1,19,60547.21853857449
0,84,0,2,19,229.5679353370659
0,85,1,2,19,94663.19871255994
0,86,1,1,19,51231.93835642389
0,87,0,2,19,36968.32193393475
0,88,2,2,19,64726.034773396845
0,89,6,2,19,29834.901889067405
0,90,1,1,19,191639.2451842671
0,91,2,3,19,58833.15381031638
0,92,0,2,19,310.10278428222296
0,93,4,2,19,37252.24022146738
0,94,0,1,19,367.9296387833621
0,95,1,2,19,22333.86477152533
0,96,2,1,19,43488.074787465026
0,97,0,1,19,55059.93159513113
0,98,1,1,19,18365.436956051835
0,99,5,3,19,36599.06014116817
0,100,1,1,19,38930.19267185783
0,1,1,2,19,29049.04691522293
0,2,1,3,19,11130.745180892676
0,3,1,4,19,9557.377505404591
0,4,3,4,19,15988.823689070538
0,5,0,1,19,70.91878175783445
0,6,1,2,19,14451.703435804644
0,7,3,1,19,16300.223275376504
0,8,2,3,19,22298.90024141303
0,9,3,3,19,71566.15494003413
0,10,2,2,19,60571.37383021059
0,11,2,3,19,10656.00473947205
0,12,0,2,19,203.6460191172938
0,13,2,3,19,11626.426219291625
0,14,2,2,19,8406.778786658597
0,15,2,2,19,41609.465653894214
0,16,2,2,19,32095.750143615947
0,17,3,4,19,23600.934751252207
0,18,2,2,19,36458.69080214489
0,19,1,3,19,6958.997764311264
0,20,0,2,19,3024.7353677782817
0,21,0,2,19,23736.254619166644
0,22,2,2,19,35114.28105768455
0,23,3,3,19,19951.478232785274
0,24,1,1,19,41330.19985694729
0,25,2,2,19,44163.971071280444
0,26,2,4,19,9709.14438866007
0,27,2,2,19,51716.657672626156
0,28,2,4,19,23706.720237443005
0,29,1,1,19,13595.578642239698
0,30,3,4,19,23416.654218635427
0,31,4,4,19,47300.041233891854
0,32,2,3,19,19928.956831458738
0,33,3,3,19,50751.71937007658
0,34,2,2,19,15806.893890248415
0,35,0,1,19,42389.73909188155
0,36,1,1,19,97000.78990182656
0,37,1,4,19,40813.56967604362
0,38,2,2,19,46965.61137092348
0,39,2,2,19,20956.739498611114
0,40,3,3,19,32002.275259344406
0,41,3,1,19,19047.585745629243
0,42,3,3,19,84841.00522728651
0,43,2,2,19,38947.63007241524
0,44,3,4,19,19754.521602485904
0,45,2,2,19,78267.50821875078
0,46,1,2,19,5720.332854572502
0,47,7,3,19,24435.929980423556
0,48,2,2,19,11788.462697590254
0,49,1,1,19,24560.6426480738
0,50,2,2,19,23230.242214233534
0,51,1,4,19,12786.244318884677
0,52,1,2,19,17103.562130036447
0,53,2,2,19,39840.60122314813
0,54,2,2,19,45134.01310140052
0,55,1,3,19,6637.617557968417
0,56,2,2,19,50743.98834132437
0,57,2,2,19,30041.350394506815
0,58,0,1,19,27426.19708598331
0,59,3,3,19,73300.18602990893
0,60,3,4,19,13989.307644410805
0,61,1,3,19,30386.89941833623
0,62,0,1,19,99042.45124153218
0,63,0,1,19,113.67439511108503
0,64,2,3,19,7553.175591353188
0,65,2,3,19,14991.146525786424
0,66,0,3,19,229.3027771113243
0,67,1,2,19,9963.226052899601
0,68,2,3,19,5985.12926043145
0,69,2,2,19,14144.6251795381
0,70,2,2,19,25452.60319903489
0,71,1,3,19,7234.023599681789
0,72,1,3,19,22601.772561254525
0,73,1,4,19,25702.185082649525
0,74,3,3,19,18188.518761907922
0,75,0,3,19,217.81709904207062
0,76,4,4,19,66098.7170121887
0,77,0,2,19,348.582850952542
0,78,1,2,19,31025.051309417533
0,79,3,4,19,24028.23245100137
0,80,2,3,19,57666.73003202686
0,81,1,2,19,58250.17981880409
0,82,0,0,19,61449.59048599271
0,83,2,2,19,22750.84528249181
0,84,0,3,19,44847.904447590954
0,85,2,2,19,34360.8946134929
0,86,3,4,19,17768.76932756819
0,87,1,4,19,17337.549387045314
0,88,1,2,19,5665.006901971312
0,89,2,2,19,102890.79837131176
0,90,2,2,19,10862.068065300957
0,91,0,2,19,51520.60767596876
0,92,4,2,19,31624.196497844998
0,93,1,2,19,5959.585099523478
0,94,2,3,19,18998.46314636483
0,95,3,3,19,23446.276296545973
0,96,3,4,19,28715.282707359886
0,97,3,3,19,37186.24687045765
0,98,2,2,19,41111.94126232239
0,99,1,3,19,16847.94221993315
0,100,1,2,19,91483.22191468065
0,1,1,2,19,16040.43978352897
0,2,2,4,19,17157.711431288844
0,3,5,4,19,19028.995581318817
0,4,2,2,19,19394.5626036111
0,5,0,3,19,273.9407153654207
0,6,2,3,19,23376.40395299658
0,7,4,3,19,13407.153605473906
0,8,4,5,19,30290.5678971736
0,9,2,2,19,19423.547035145173
0,10,2,3,19,72974.76275371465
0,11,2,2,19,36584.14530815411
0,12,4,4,19,34464.9597583535
0,13,3,4,19,30071.216962115064
0,14,7,4,19,23779.174053366703
0,15,0,2,19,530.9213261399241
0,16,2,3,19,15053.520045668138
0,17,3,4,19,14988.93875574845
0,18,0,2,19,1628.3434899169483
0,19,2,3,19,5286.832269988141
0,20,1,3,19,15656.656173014138
0,21,3,4,19,127615.19573715233
0,22,0,3,19,454.84736759850085
0,23,4,5,19,32529.835128520797
0,24,4,3,19,40463.92391183878
0,25,1,4,19,6116.65619354332
0,26,3,4,19,9795.398799081224
0,27,0,3,19,36434.861073626234
0,28,2,3,19,105823.63283616524
0,29,3,4,19,62519.84151673825
0,30,3,5,19,54116.829439823596
0,31,2,3,19,21715.248612395113
0,32,2,5,19,6035.199732730516
0,33,5,5,19,17786.615241511623
0,34,3,4,19,46917.441844149434
0,35,1,2,19,93367.62293249987
0,36,2,6,19,30425.922559781575
0,37,3,4,19,44233.37226612919
0,38,2,4,19,10134.134627859003
0,39,1,4,19,16204.61409578114
0,40,1,2,19,61672.6931000196
0,41,3,4,19,43654.62615348201
0,42,1,4,19,41538.377822278635
0,43,0,0,19,238832.72145823913
0,44,4,5,19,29045.47077992208
0,45,2,3,19,106014.84171618281
0,46,2,4,19,38616.62528292255
0,47,3,4,19,22840.426904068205
0,48,3,5,19,38952.95777065081
0,49,2,2,19,34747.820876501995
0,50,1,2,19,67733.46346301245
0,51,0,1,19,6853.456845112823
0,52,4,3,19,14846.56696706858
0,53,2,5,19,14239.573958716937
0,54,0,1,19,4903.2965019218955
0,55,2,5,19,14872.558372396199
0,56,2,3,19,77786.78059581685
0,57,4,5,19,40444.517382591555
0,58,3,3,19,74366.92362339664
0,59,2,4,19,32355.580754471688
0,60,3,4,19,89613.9252024838
0,61,2,3,19,64531.040057762395
0,62,1,4,19,13223.236823352676
0,63,0,5,19,318.2300986388059
0,64,1,2,19,59012.95169195319
0,65,3,2,19,22041.07592106857
0,66,2,3,19,33920.00779927141
0,67,6,5,19,20161.961873188025
0,68,2,5,19,10687.210722452524
0,69,3,3,19,24087.937035220384
0,70,1,4,19,11856.395325069607
0,71,2,5,19,34933.29010340075
0,72,2,3,19,24932.004692143033
0,73,1,1,19,5295.452119071912
0,74,0,5,19,231.76626441555078
0,75,1,3,19,12273.001792068382
0,76,2,5,19,22043.468347413283
0,77,3,4,19,50862.538657472294
0,78,4,3,19,23109.809764863327
0,79,3,3,19,15032.23873462778
0,80,3,5,19,32389.753866857507
0,81,2,3,19,44247.704732263875
0,82,0,3,19,202.33445457296278
0,83,2,2,19,32694.532796249816
0,84,3,4,19,32324.530804552636
0,85,1,3,19,43540.44815480022
0,86,2,2,19,12758.150939655909
0,87,2,2,19,34254.01865178913
0,88,3,4,19,36200.70862687334
0,89,0,1,19,5928.669507071804
0,90,2,6,19,31570.030796188552
0,91,2,3,19,106098.61791502211
0,92,6,4,19,20874.116579357054
0,93,1,5,19,11589.369176585902
0,94,2,3,19,31140.843292279373
0,95,0,5,19,15011.134937067198
0,96,3,4,19,87395.26746419998
0,97,4,6,19,26567.959075314793
0,98,3,4,19,16407.241514601723
0,99,1,5,19,9711.816677550987
0,100,2,2,19,115314.80748986946
0,1,2,3,19,27670.882198495812
0,2,2,2,19,30461.527493687357
0,3,0,0,19,51733.09384415847
0,4,2,3,19,39519.79785775512
0,5,2,2,19,30222.543906316452
0,6,2,2,19,39142.726198708326
0,7,0,0,19,0.00015201634696554756
0,8,2,2,19,86574.98725400267
0,9,1,1,19,166357.9752459887
0,10,0,0,19,104799.771048792
0,11,7,0,19,59073.81042214867
0,12,2,3,19,17634.55365357736
0,13,1,2,19,28946.748831287252
0,14,0,1,19,237.65860166731446
0,15,3,3,19,47801.555934336066
0,16,1,1,19,140107.73559984085
0,17,1,1,19,108434.94664327559
0,18,4,2,19,21387.963581716096
0,19,2,2,19,64447.23007938889
0,20,1,1,19,156804.79807548306
0,21,0,0,19,79387.74387591387
0,22,3,0,19,26400.000259443834
0,23,1,1,19,47236.34207491093
0,24,1,3,19,17408.737506615784
0,25,2,2,19,48836.32764372081
0,26,1,1,19,114203.65478390106
0,27,2,2,19,89190.99043176112
0,28,1,2,19,20412.061237887552
0,29,1,1,19,91368.18666322027
0,30,0,2,19,46936.97496196631
0,31,1,1,19,28482.65819014283
0,32,1,2,19,5539.268218857018
0,33,1,1,19,76863.54227591018
0,34,1,1,19,178462.17064781088
0,35,1,1,19,61767.19525605046
0,36,1,1,19,24660.51894367269
0,37,1,3,19,15143.958485977066
0,38,1,3,19,25374.262079760378
0,39,1,2,19,46750.12412402884
0,40,3,3,19,45891.176754486834
0,41,0,1,19,304.56937904826873
0,42,1,2,19,83668.15219321188
0,43,1,1,19,132656.06499072045
0,44,8,2,19,53023.52573591613
0,45,2,1,19,8740.634392713524
0,46,2,2,19,32710.094736529638
0,47,6,3,19,52310.91209152071
0,48,3,3,19,30884.902974223412
0,49,1,1,19,27145.186966710673
0,50,3,1,19,47160.74649652472
0,51,1,2,19,21536.982364195002
0,52,1,1,19,58568.199069451024
0,53,1,2,19,70474.88585891062
0,54,1,1,19,64829.92656727224
0,55,2,2,19,39721.84936494853
0,56,2,2,19,99234.08909361728
0,57,1,1,19,125393.261826514
0,58,2,2,19,60471.17026080314
0,59,0,2,19,40332.3026775271
0,60,1,2,19,7737.90852996725
0,61,2,2,19,116682.8154100104
0,62,3,2,19,19593.862756418595
0,63,3,2,19,15450.711194219653
0,64,0,1,19,175.77322696655634
0,65,1,2,19,22579.84314775813
0,66,1,1,19,74022.32412367655
0,67,0,1,19,104093.56996478765
0,68,4,3,19,41660.58179223792
0,69,2,2,19,129785.8188285419
0,70,1,3,19,32664.338188535177
0,71,1,1,19,12444.780173632511
0,72,0,0,19,154838.3382098484
0,73,2,2,19,36357.14412175657
0,74,2,2,19,80053.62174718331
0,75,2,2,19,85445.7472055705
0,76,1,2,19,17346.158509680925
0,77,2,2,19,50662.31649835086
0,78,1,1,19,113656.26328651319
0,79,1,1,19,42807.542514154135
0,80,0,2,19,65.40015046165439
0,81,0,1,19,79028.80289086705
0,82,2,3,19,7471.959525289065
0,83,0,1,19,3532.551214673289
0,84,1,2,19,10291.045795124195
0,85,0,1,19,27452.392906568704
0,86,3,2,19,30784.746006525453
0,87,2,2,19,117515.71773212196
0,88,2,2,19,63443.61676644423
0,89,2,2,19,48109.95600764692
0,90,2,3,19,49631.26444380181
0,91,0,1,19,33775.416987416655
0,92,0,3,19,24517.020286438194
0,93,0,0,19,23584.198847320633
0,94,1,1,19,102114.01500216204
0,95,2,2,19,18706.51121847728
0,96,2,0,19,26462.713459365947
0,97,2,2,19,44744.50629269895
0,98,1,1,19,22540.53396391373
0,99,4,2,19,22467.275979011418
0,100,1,1,19,35788.58282923451
0,1,0,4,19,6270.865454378811
0,2,4,6,19,8539.62655188794
0,3,4,4,19,22571.704576953034
0,4,3,6,19,16393.61543157736
0,5,3,3,19,45329.25846415382
0,6,1,4,19,14074.858273776059
0,7,4,4,19,31500.350124783374
0,8,3,3,19,31507.211703397363
0,9,2,2,19,107079.88737237651
0,10,0,4,19,400.72110278525383
0,11,2,4,19,8939.49012781348
0,12,0,5,19,149.15158671644915
0,13,0,3,19,424.34102376168806
0,14,3,3,19,17023.885322022667
0,15,5,4,19,14513.935389186705
0,16,2,4,19,5194.150843129489
0,17,4,4,19,6407.874962405164
0,18,5,4,19,13793.901888068276
0,19,1,5,19,6639.314126858186
0,20,3,3,19,14571.56471230121
0,21,4,4,19,23071.0043058172
0,22,0,5,19,6075.769820677853
0,23,3,4,19,20052.307523089996
0,24,1,1,19,105088.71951160504
0,25,1,4,19,9546.190352707401
0,26,2,3,19,13786.356294013858
0,27,2,2,19,13891.11952781976
0,28,2,4,19,4531.5181718717595
0,29,2,4,19,13680.496506861617
0,30,2,2,19,14602.998845557106
0,31,1,5,19,4379.397820411385
0,32,3,4,19,38012.26152683356
0,33,5,5,19,17447.293140350648
0,34,1,2,19,2084.721311034221
0,35,6,6,19,11771.205936744896
0,36,3,2,19,17950.47615463264
0,37,1,4,19,7632.20176924268
0,38,4,4,19,34892.556653346364
0,39,3,5,19,14144.735414948243
0,40,3,4,19,7664.046019195969
0,41,2,5,19,8613.506374934532
0,42,0,2,19,37325.94101576142
0,43,2,2,19,71237.63024039885
0,44,7,3,19,20083.959188112276
0,45,2,4,19,7925.957727380475
0,46,3,5,19,17544.22375517871
0,47,2,4,19,24391.219258795238
0,48,3,3,19,22361.66461112457
0,49,4,3,19,7618.8260883876865
0,50,0,0,19,54201.71285824249
0,51,4,4,19,40649.92576102972
0,52,0,2,19,14838.435507145612
0,53,3,5,19,10569.094019790724
0,54,3,3,19,17887.0843076838
0,55,3,3,19,7441.660039707316
0,56,2,2,19,18581.132899884673
0,57,2,3,19,19394.049283370583
0,58,4,5,19,14323.645784208815
0,59,3,4,19,10873.486918958039
0,60,1,2,19,16201.095163564523
0,61,2,2,19,6777.116779866636
0,62,1,5,19,2202.0382726027005
0,63,4,4,19,12753.526971433606
0,64,4,2,19,10624.936840854672
0,65,0,5,19,126.51482771752154
0,66,3,6,19,19815.33936079607
0,67,2,3,19,39578.92223144863
0,68,5,5,19,14013.944379766752
0,69,3,3,19,46701.53268171196
0,70,3,3,19,63453.347893375074
0,71,2,6,19,21174.58602011984
0,72,4,3,19,14914.638594526468
0,73,2,4,19,15004.200686113527
0,74,3,3,19,12658.92254546939
0,75,2,3,19,7743.011044139984
0,76,4,4,19,30100.17378761064
0,77,3,3,19,56685.2804337709
0,78,2,2,19,94619.24986510605
0,79,5,5,19,31270.649020329358
0,80,6,4,19,13138.630772295637
0,81,0,2,19,4838.227546662906
0,82,4,4,19,24082.83587059818
0,83,1,3,19,14868.372312552001
0,84,5,5,19,21749.263023042717
0,85,2,3,19,7694.069284040835
0,86,1,5,19,1956.4103717154017
0,87,2,2,19,8616.33318186099
0,88,2,2,19,25477.11141137163
0,89,0,3,19,3900.832889928625
0,90,2,3,19,17033.152320731628
0,91,5,2,19,21898.63519423311
0,92,2,3,19,21211.600728407462
0,93,4,5,19,13848.55688243706
0,94,3,3,19,23114.26374813225
0,95,3,3,19,34411.062561004124
0,96,1,5,19,4040.079051673525
0,97,3,4,19,52528.20776792941
0,98,2,3,19,25128.83398658868
0,99,0,5,19,316.19955173812787
0,100,3,4,19,4633.826941710702
0,1,2,2,19,6153.475985040626
0,2,2,2,19,8409.037709766573
0,3,1,2,19,50611.69269745973
0,4,3,3,19,8838.732155675734
0,5,2,2,19,40845.40648947522
0,6,2,2,19,101831.96721305816
0,7,2,1,19,12966.832951496828
0,8,1,1,19,84744.13642442766
0,9,1,2,19,18053.873222953407
0,10,3,1,19,29437.210311137802
0,11,1,1,19,14748.230325095172
0,12,1,1,19,121823.66115529559
0,13,1,1,19,30051.553708554988
0,14,3,3,19,10487.39783609395
0,15,1,1,19,61765.77232498486
0,16,7,3,19,27729.021269983696
0,17,6,2,19,21355.667482861976
0,18,0,1,19,178.44222725311246
0,19,1,2,19,16306.040267241035
0,20,2,3,19,27738.62544757795
0,21,2,2,19,69482.25733951201
0,22,2,2,19,15861.270270915526
0,23,1,1,19,41290.3171822625
