,hh_id,migrations,wealth,num_shocked,tick
0,51,6,0.0,3,19
0,52,1,0.0,4,19
0,53,1,0.0,1,19
0,54,2,143.9512625646779,3,19
0,55,3,4846.882568772735,3,19
0,56,2,1169.7149137203257,4,19
0,57,0,0.0,4,19
0,58,1,0.0,4,19
0,59,2,3852.272564314635,3,19
0,60,6,13434.099985532997,1,19
0,61,1,0.0,0,19
0,62,4,22062.633066151036,0,19
0,63,0,0.0,3,19
0,64,1,0.0,2,19
0,65,0,0.0,4,19
0,66,2,0.0,2,19
0,67,3,0.0,3,19
0,68,1,0.0,2,19
0,69,6,20086.83442997552,2,19
0,70,1,1146.6688112830777,4,19
0,71,7,20026.404905014904,2,19
0,72,3,17178.02018467557,2,19
0,73,2,449.4528339725596,2,19
0,74,1,2316.799523329613,3,19
0,75,4,18003.351386901166,0,19
0,76,2,9044.409740084644,3,19
0,77,1,0.0,3,19
0,78,0,0.0,3,19
0,79,0,0.0,5,19
0,80,1,0.0,3,19
0,81,2,0.0,2,19
0,82,4,13743.098003659361,2,19
0,83,1,9714.334117803204,4,19
0,84,5,18699.869560932042,2,19
0,85,1,0.0,3,19
0,86,4,11923.017714064707,2,19
0,87,4,20134.72461928073,0,19
0,88,0,0.0,6,19
0,89,2,2881.2560836918447,4,19
0,90,5,20428.750160627897,2,19
0,91,2,0.0,3,19
0,92,1,4511.364719533117,4,19
0,93,2,4987.628492250616,5,19
0,94,6,21594.013928211567,4,19
0,95,1,3722.721398984426,2,19
0,96,1,0.0,4,19
0,97,0,0.0,2,19
0,98,0,0.0,4,19
0,99,2,0.0,2,19
0,100,0,0.0,3,19
0,1,4,5675.59846440804,1,19
0,2,2,0.0,0,19
0,3,1,0.0,0,19
0,4,0,0.0,0,19
0,5,2,8448.0426473209,0,19
0,6,0,2395.5238271096464,0,19
0,7,3,2170.8859785560053,1,19
0,8,0,17216.544487913518,0,19
0,9,8,21671.307862267346,2,19
0,10,2,0.0,1,19
0,11,4,6128.001309265921,0,19
0,12,5,6144.439856428851,0,19
0,13,7,17032.297801175224,2,19
0,14,5,9398.064636482775,1,19
0,15,6,0.0,0,19
0,16,7,14952.422785849034,1,19
0,17,2,1152.3613057777816,2,19
0,18,2,261.8651457200126,1,19
0,19,2,0.0,2,19
0,20,6,12925.745579807077,1,19
0,21,2,426.50425519460237,1,19
0,22,6,28619.954523554054,0,19
0,23,5,11244.526441772421,0,19
0,24,1,0.0,0,19
0,25,3,4430.914630424722,0,19
0,26,6,0.0,1,19
0,27,1,7115.9920207035875,2,19
0,28,2,9049.229841995719,0,19
0,29,0,0.0,0,19
0,30,5,16464.969625753693,0,19
0,31,3,70.44006645474201,1,19
0,32,3,4749.482605483838,2,19
0,33,4,14841.97755025385,1,19
0,34,1,0.0,1,19
0,35,3,16072.410719183938,0,19
0,36,1,0.0,2,19
0,37,5,11984.769369219663,1,19
0,38,4,3663.5560697854517,0,19
0,39,3,202.32653206413806,2,19
0,40,3,8181.289916973344,0,19
0,41,1,0.0,1,19
0,42,1,0.0,2,19
0,43,0,0.0,2,19
0,44,3,0.0,1,19
0,45,1,0.0,1,19
0,46,3,7401.5256211443875,1,19
0,47,3,1987.7219578260153,2,19
0,48,4,17363.897501336953,0,19
0,49,2,7485.253401727945,1,19
0,50,1,2250.8573749048587,1,19
0,51,4,4565.898007257112,1,19
0,52,2,7447.212240743691,1,19
0,53,3,0.0,1,19
0,54,3,11704.11320075257,1,19
0,55,4,9632.951341059614,0,19
0,56,2,6123.311091204689,2,19
0,57,5,20507.584490835237,1,19
0,58,4,20064.386606623688,1,19
0,59,3,533.1232736021639,1,19
0,60,3,18588.676199125366,0,19
0,61,6,12642.932380691105,1,19
0,62,3,13612.095703348037,0,19
0,63,0,11409.310939679177,0,19
0,64,5,1436.4324362802754,2,19
0,65,2,805.6955554932015,0,19
0,66,3,557.2130849544824,1,19
0,67,5,7131.691208599241,1,19
0,68,6,8194.183275948926,1,19
0,69,2,0.0,2,19
0,70,4,17348.98405696235,0,19
0,71,2,1556.0631805613525,2,19
0,72,3,0.0,1,19
0,73,1,0.0,1,19
0,74,1,3333.4056907551626,1,19
0,75,5,10192.720205529811,1,19
0,76,3,481.5378168329289,1,19
0,77,3,2056.1261221312616,2,19
0,78,5,10662.8825082008,1,19
0,79,4,9982.7426175159,2,19
0,80,6,21189.74683971679,0,19
0,81,6,8197.677189194506,1,19
0,82,8,18511.31698153058,1,19
0,83,0,2236.098319105517,0,19
0,84,1,5623.1716204580935,0,19
0,85,1,7045.6676946168345,0,19
0,86,1,0.0,1,19
0,87,6,10992.663600029622,0,19
0,88,1,119.21335270413249,1,19
0,89,4,17183.28939129845,1,19
0,90,7,29102.164708457054,1,19
0,91,1,2027.5892650568599,1,19
0,92,0,0.0,1,19
0,93,8,31233.432963125044,1,19
0,94,4,24438.376084796262,0,19
0,95,1,1904.5234823933727,0,19
0,96,2,0.0,2,19
0,97,0,10937.366785396602,0,19
0,98,1,0.0,1,19
0,99,0,0.0,1,19
0,100,0,8810.05473850418,0,19
0,1,4,13191.396688821593,2,19
0,2,3,7403.876584987139,1,19
0,3,1,0.0,3,19
0,4,0,0.0,2,19
0,5,4,0.0,1,19
0,6,7,0.0,2,19
0,7,4,0.0,2,19
0,8,3,0.0,0,19
0,9,2,1956.1661615035332,3,19
0,10,6,22211.807364143715,1,19
0,11,4,19223.62051387117,2,19
0,12,1,146.6011956596177,1,19
0,13,3,0.0,2,19
0,14,2,0.0,4,19
0,15,4,0.0,3,19
0,16,2,8078.242154961136,2,19
0,17,3,16071.951231101384,1,19
0,18,1,2821.707714658973,3,19
0,19,4,16303.651455360789,2,19
0,20,2,4355.723150627281,3,19
0,21,3,1565.5265236862751,0,19
0,22,3,5448.141214097984,2,19
0,23,1,0.0,1,19
0,24,0,415.93405525568403,1,19
0,25,4,6001.732649113275,2,19
0,26,1,592.5208518890329,2,19
0,27,1,0.0,4,19
0,28,1,0.0,2,19
0,29,5,8757.35269970663,2,19
0,30,7,15325.938091066893,4,19
0,31,5,0.0,3,19
0,32,1,0.0,5,19
0,33,6,9930.215902472506,3,19
0,34,1,6055.137898464164,2,19
0,35,4,23564.645525407734,1,19
0,36,2,0.0,1,19
0,37,1,0.0,1,19
0,38,0,0.0,3,19
0,39,0,0.0,1,19
0,40,1,0.0,1,19
0,41,5,19211.84807076046,2,19
0,42,4,7067.060746457213,1,19
0,43,3,12887.036738981627,2,19
0,44,0,167.54471224008068,2,19
0,45,4,0.0,2,19
0,46,0,0.0,4,19
0,47,4,8777.40182541175,1,19
0,48,2,8032.483062818479,1,19
0,49,4,10636.892679990366,3,19
0,50,0,0.0,4,19
0,51,1,2310.29678670824,1,19
0,52,4,8044.757136321374,2,19
0,53,0,0.0,3,19
0,54,4,21946.476153616117,2,19
0,55,1,0.0,2,19
0,56,2,16434.09730938641,2,19
0,57,1,3571.3617458848316,2,19
0,58,3,3454.244654657436,2,19
0,59,0,3441.4976325654334,1,19
0,60,0,0.0,2,19
0,61,3,7426.862688165068,2,19
0,62,1,0.0,2,19
0,63,4,13074.451853213413,0,19
0,64,2,0.0,2,19
0,65,1,10780.469151468164,2,19
0,66,1,2296.6174544966516,3,19
0,67,2,13810.931850764933,2,19
0,68,2,0.0,2,19
0,69,4,0.0,1,19
0,70,5,14381.674666390605,4,19
0,71,2,9556.573558584847,1,19
0,72,3,8103.859900146101,4,19
0,73,6,0.0,2,19
0,74,1,0.0,3,19
0,75,0,0.0,3,19
0,76,5,27466.26539640074,0,19
0,77,2,7122.900315159992,3,19
0,78,5,13017.697653107389,0,19
0,79,2,0.0,1,19
0,80,4,0.0,3,19
0,81,2,8605.239332940251,0,19
0,82,2,451.6116859219055,4,19
0,83,5,19134.313576818215,2,19
0,84,1,0.0,2,19
0,85,3,8474.887123372442,1,19
0,86,0,0.0,1,19
0,87,4,19731.061859429752,1,19
0,88,1,0.0,2,19
0,89,5,30111.25507497584,2,19
0,90,1,12466.33269965585,1,19
0,91,3,7207.291191015315,3,19
0,92,0,0.0,3,19
0,93,4,15189.110974660538,1,19
0,94,0,153.21174176568297,2,19
0,95,3,4078.3343680180437,1,19
0,96,1,0.0,2,19
0,97,2,8274.60539111199,1,19
0,98,1,0.0,1,19
0,99,3,13964.73953789542,2,19
0,100,1,6897.762296633937,1,19
0,1,3,0.0,1,19
0,2,3,12586.655533374664,1,19
0,3,1,0.0,2,19
0,4,2,7021.844234782402,1,19
0,5,2,0.0,3,19
0,6,2,661.7327252941027,2,19
0,7,3,0.0,2,19
0,8,2,6834.351281748717,1,19
0,9,1,0.0,1,19
0,10,3,7368.541305563141,0,19
0,11,1,0.0,1,19
0,12,2,387.98186299838244,1,19
0,13,5,14626.836767591469,1,19
0,14,6,28437.625344948352,1,19
0,15,0,0.0,0,19
0,16,7,32031.448900961615,0,19
0,17,1,0.0,0,19
0,18,3,13201.83986018616,1,19
0,19,1,1591.2757687687545,1,19
0,20,6,14907.763458705766,1,19
0,21,5,19651.865215782997,2,19
0,22,5,2067.437522925202,1,19
0,23,4,12492.142826231386,2,19
0,24,5,11017.455971068315,2,19
0,25,2,11287.103979340523,1,19
0,26,5,17973.40993511724,3,19
0,27,2,1316.469751707491,1,19
0,28,2,11930.373485042908,2,19
0,29,3,12487.178059287007,3,19
0,30,3,4934.269820733483,0,19
0,31,0,0.0,1,19
0,32,1,0.0,0,19
0,33,0,0.0,2,19
0,34,6,27537.466897844104,0,19
0,35,3,8388.538755011461,3,19
0,36,4,21338.885069303524,3,19
0,37,4,22828.869398588162,2,19
0,38,1,8599.727615210335,1,19
0,39,4,15742.395048636965,2,19
0,40,5,27014.079610889465,0,19
0,41,2,14932.033151604675,1,19
0,42,1,1572.4424540725722,0,19
0,43,2,12415.311583113715,2,19
0,44,5,0.0,2,19
0,45,4,0.0,1,19
0,46,3,1052.529870884306,0,19
0,47,2,0.0,1,19
0,48,4,7634.697004748361,2,19
0,49,2,11066.964511051312,1,19
0,50,3,14780.758754286819,1,19
0,51,1,0.0,2,19
0,52,3,0.0,0,19
0,53,2,8935.826526034833,1,19
0,54,3,46.734640996914095,0,19
0,55,1,200.14543811331987,3,19
0,56,3,14080.884225056172,1,19
0,57,2,6745.981839614036,2,19
0,58,5,13067.806664591026,1,19
0,59,2,11528.374161348125,0,19
0,60,2,11192.150264679587,0,19
0,61,1,3157.3856593850787,0,19
0,62,1,7562.531492122116,1,19
0,63,1,433.6101704201383,1,19
0,64,3,13160.46256065368,0,19
0,65,4,0.0,1,19
0,66,4,10443.924071172522,2,19
0,67,0,0.0,2,19
0,68,4,3473.862088704659,2,19
0,69,1,6971.319383573456,0,19
0,70,3,17752.665768693187,1,19
0,71,0,0.0,0,19
0,72,0,7230.20809187176,0,19
0,73,3,15789.98906138435,1,19
0,74,3,12454.176435647732,0,19
0,75,0,0.0,0,19
0,76,2,13270.87230423372,2,19
0,77,4,11417.660109330576,3,19
0,78,5,11964.545164553461,1,19
0,79,1,3619.2963268473777,1,19
0,80,1,1120.4640966230293,2,19
0,81,2,12702.005957488322,1,19
0,82,0,686.9529518893642,0,19
0,83,4,24461.130446336003,1,19
0,84,4,18656.276807610895,2,19
0,85,1,1394.8333410152004,1,19
0,86,5,28073.896972867125,0,19
0,87,2,2398.1701129084354,1,19
0,88,1,9702.847677204067,1,19
0,89,1,0.0,1,19
0,90,0,7235.375987955263,1,19
0,91,2,0.0,1,19
0,92,3,11860.171474661856,1,19
0,93,1,19987.828478962296,2,19
0,94,4,8377.852653674185,2,19
0,95,1,0.0,3,19
0,96,0,0.0,0,19
0,97,2,16359.614233028595,1,19
0,98,2,14528.475308204097,1,19
0,99,1,5514.629996815683,2,19
0,100,5,22910.531436699523,1,19
0,1,1,0.0,0,19
0,2,3,7738.335044021964,2,19
0,3,3,0.0,3,19
0,4,1,0.0,1,19
0,5,2,548.1022871216626,1,19
0,6,4,4814.207794896777,3,19
0,7,5,10775.549350526842,3,19
0,8,4,11590.810233272352,1,19
0,9,1,76.52109956292941,4,19
0,10,5,8541.065685349797,3,19
0,11,1,0.0,2,19
0,12,5,2134.517627325259,2,19
0,13,3,7090.293302327203,2,19
0,14,1,0.0,3,19
0,15,3,1498.8501734194074,0,19
0,16,1,0.0,2,19
0,17,6,0.0,4,19
0,18,1,0.0,4,19
0,19,5,14712.4820803244,2,19
0,20,3,0.0,2,19
0,21,2,0.0,2,19
0,22,1,5506.063185858222,2,19
0,23,4,599.0955710629219,4,19
0,24,0,0.0,2,19
0,25,3,0.0,4,19
0,26,1,5657.542184968979,3,19
0,27,2,3711.0149090610857,1,19
0,28,2,8578.398506866035,2,19
0,29,5,341.29597926491033,4,19
0,30,0,0.0,2,19
0,31,7,13463.196423603009,1,19
0,32,3,1211.2490982203283,3,19
0,33,2,0.0,3,19
0,34,7,5867.3368101000515,2,19
0,35,6,3800.414353910877,3,19
0,36,5,5613.288958596142,4,19
0,37,4,1791.297234037991,2,19
0,38,2,0.0,1,19
0,39,1,4257.964091270742,1,19
0,40,6,4367.386353941078,1,19
0,41,6,6515.157080742967,4,19
0,42,1,3461.5540593804885,3,19
0,43,5,8684.981749285242,1,19
0,44,2,0.0,2,19
0,45,5,7118.306287591457,2,19
0,46,2,0.0,1,19
0,47,2,1920.4506368328628,2,19
0,48,3,4249.78723413049,3,19
0,49,5,18155.021197575938,2,19
0,50,6,0.0,1,19
0,51,4,4033.345160339889,4,19
0,52,4,0.0,1,19
0,53,4,1514.1774650509979,3,19
0,54,3,0.0,3,19
0,55,5,2008.468507843525,3,19
0,56,3,0.0,3,19
0,57,2,859.8671168611174,2,19
0,58,3,14665.711832840658,1,19
0,59,1,453.2506332166556,2,19
0,60,4,5419.216522651898,2,19
0,61,4,11590.290065945921,3,19
0,62,4,5397.88057918587,3,19
0,63,0,0.0,2,19
0,64,3,0.0,4,19
0,65,3,519.4562238063936,4,19
0,66,2,0.0,4,19
0,67,2,0.0,3,19
0,68,5,18181.22619561241,2,19
0,69,3,598.8608930036435,1,19
0,70,1,0.0,0,19
0,71,2,3946.319824402084,4,19
0,72,1,0.0,5,19
0,73,1,5718.269582420622,3,19
0,74,4,0.0,2,19
0,75,2,0.0,4,19
0,76,4,3364.5000967702235,4,19
0,77,2,2563.0415483468073,4,19
0,78,5,25481.879105419346,2,19
0,79,1,2605.8722359740564,2,19
0,80,2,0.0,3,19
0,81,0,0.0,3,19
0,82,4,0.0,3,19
0,83,1,0.0,4,19
0,84,7,7860.175366759548,1,19
0,85,2,7346.901437470288,2,19
0,86,4,0.0,3,19
0,87,1,0.0,2,19
0,88,7,32885.12956882353,2,19
0,89,2,5792.247819227085,1,19
0,90,6,16154.784793894978,5,19
0,91,2,0.0,4,19
0,92,6,13792.355233974224,3,19
0,93,4,3077.7414288192595,1,19
0,94,2,0.0,1,19
0,95,3,7941.105394589189,3,19
0,96,4,9119.856329093605,3,19
0,97,3,0.0,1,19
0,98,2,1988.9747507760708,5,19
0,99,1,6215.51335008525,1,19
0,100,3,0.0,1,19
0,1,5,0.0,2,19
0,2,3,8678.224447472687,3,19
0,3,1,0.0,3,19
0,4,2,0.0,2,19
0,5,2,1007.5653057783325,2,19
0,6,1,5251.864217959621,1,19
0,7,0,0.0,3,19
0,8,0,6853.081248428665,1,19
0,9,1,0.0,3,19
0,10,1,0.0,3,19
0,11,5,19340.472153252464,2,19
0,12,6,11066.508062307543,3,19
0,13,2,10959.733584385356,1,19
0,14,0,0.0,0,19
0,15,4,5950.332438586243,2,19
0,16,4,0.0,3,19
0,17,2,14223.519934513017,1,19
0,18,1,0.0,0,19
0,19,4,4265.543073051327,2,19
0,20,3,0.0,1,19
0,21,6,25960.34181211822,2,19
0,22,3,15475.322155940616,1,19
0,23,0,0.0,1,19
0,24,0,0.0,2,19
0,25,5,16642.39810006885,3,19
0,26,5,32901.10256970375,2,19
0,27,3,14293.799662723039,2,19
0,28,1,0.0,2,19
0,29,1,3000.068145948139,4,19
0,30,2,0.0,1,19
0,31,1,0.0,2,19
0,32,1,2399.40192250087,3,19
0,33,8,4580.869252477778,4,19
0,34,5,4217.609955762197,3,19
0,35,2,9782.123268878864,2,19
0,36,6,0.0,4,19
0,37,1,148.41025295959776,2,19
0,38,2,4961.6100483333,1,19
0,39,4,8833.784153210276,1,19
0,40,3,0.0,3,19
0,41,2,0.0,3,19
0,42,5,22361.833005885437,2,19
0,43,0,0.0,0,19
0,44,1,0.0,2,19
0,45,1,2312.536906388766,1,19
0,46,6,13495.500484151991,3,19
0,47,2,2828.6513565581263,2,19
0,48,4,0.0,0,19
0,49,4,19474.003096231852,3,19
0,50,4,2143.4789854344176,1,19
0,51,5,17664.599899314348,1,19
0,52,4,0.0,0,19
0,53,0,71.87928388909904,4,19
0,54,5,30215.719615359827,2,19
0,55,0,0.0,1,19
0,56,1,0.0,3,19
0,57,0,0.0,2,19
0,58,2,9708.083250834903,2,19
0,59,5,12744.48463335809,3,19
0,60,5,23544.413445222875,2,19
0,61,4,25817.58704441204,2,19
0,62,7,6858.727450371363,0,19
0,63,5,13976.866571561182,4,19
0,64,4,3149.926789805153,2,19
0,65,2,5346.479156895337,2,19
0,66,1,0.0,3,19
0,67,0,0.0,2,19
0,68,3,15432.772557138023,0,19
0,69,1,6906.663801965751,4,19
0,70,5,8909.841801358201,1,19
0,71,3,5961.232275526618,2,19
0,72,1,0.0,2,19
0,73,2,0.0,2,19
0,74,3,0.0,1,19
0,75,0,0.0,2,19
0,76,0,0.0,2,19
0,77,0,0.0,3,19
0,78,6,22198.837934088708,2,19
0,79,0,1502.693229352673,2,19
0,80,1,0.0,2,19
0,81,0,0.0,5,19
0,82,1,5158.787761657302,4,19
0,83,1,3657.0094684536766,2,19
0,84,0,0.0,1,19
0,85,1,2035.9974179819924,3,19
0,86,3,0.0,4,19
0,87,3,12450.237447336189,2,19
0,88,2,0.0,1,19
0,89,2,1875.42554270838,2,19
0,90,6,30117.669001508646,1,19
0,91,0,0.0,2,19
0,92,8,26129.036001335953,3,19
0,93,6,30013.730805469837,3,19
0,94,4,5692.323499395888,2,19
0,95,0,2373.33327550624,4,19
0,96,5,22559.938523498597,2,19
0,97,3,7383.77228381557,1,19
0,98,0,0.0,5,19
0,99,7,17275.79611666494,1,19
0,100,2,10036.696775362307,2,19
0,1,3,0.0,3,19
0,2,1,0.0,3,19
0,3,2,0.0,3,19
0,4,2,0.0,0,19
0,5,4,0.0,3,19
0,6,6,0.0,3,19
0,7,1,0.0,4,19
0,8,5,8699.436239673678,5,19
0,9,2,1809.9708779556784,2,19
0,10,8,4891.8463421797205,6,19
0,11,1,0.0,2,19
0,12,1,0.0,4,19
0,13,7,25788.877833296752,2,19
0,14,2,0.0,1,19
0,15,4,4563.9318835388385,3,19
0,16,1,0.0,4,19
0,17,2,2041.4716053717698,6,19
0,18,0,420.5719973432291,4,19
0,19,1,3441.9169987158266,2,19
0,20,5,7604.581963818487,3,19
0,21,2,0.0,3,19
0,22,4,0.0,3,19
0,23,4,17027.731420540116,5,19
0,24,2,1459.5129241445763,4,19
0,25,0,0.0,5,19
0,26,5,2421.594645684951,4,19
0,27,4,13263.81888465516,2,19
0,28,2,3530.277365951209,2,19
0,29,3,0.0,2,19
0,30,3,0.0,4,19
0,31,6,15368.90870643449,2,19
0,32,1,0.0,3,19
0,33,6,13089.591096709766,3,19
0,34,1,0.0,3,19
0,35,1,0.0,4,19
0,36,3,11082.66484806973,4,19
0,37,3,0.0,3,19
0,38,5,0.0,1,19
0,39,3,7367.7378647325895,1,19
0,40,4,0.0,3,19
0,41,1,0.0,3,19
0,42,1,0.0,6,19
0,43,5,0.0,2,19
0,44,5,15983.410527951517,4,19
0,45,1,0.0,2,19
0,46,1,5353.776577671825,2,19
0,47,3,1861.7204575051444,5,19
0,48,4,0.0,5,19
0,49,6,25235.390005196405,2,19
0,50,3,0.0,1,19
0,51,1,0.0,2,19
0,52,0,436.455858267923,4,19
0,53,4,13234.142373878201,3,19
0,54,2,0.0,0,19
0,55,2,7578.570131542158,5,19
0,56,4,0.0,2,19
0,57,5,12439.20005583013,3,19
0,58,5,0.0,3,19
0,59,6,19118.820955148858,4,19
0,60,2,830.4990844929225,2,19
0,61,4,5760.9100236107615,3,19
0,62,3,0.0,4,19
0,63,2,0.0,4,19
0,64,0,0.0,2,19
0,65,0,0.0,1,19
0,66,4,20323.194923942367,2,19
0,67,2,0.0,4,19
0,68,4,6114.68947764541,4,19
0,69,4,16577.35712718476,1,19
0,70,1,13.908353964246317,3,19
0,71,4,0.0,3,19
0,72,2,2638.5927256177047,4,19
0,73,2,77.161673155583,2,19
0,74,3,3075.4175817407504,3,19
0,75,5,10586.95758319874,4,19
0,76,1,0.0,1,19
0,77,2,4668.570670803559,3,19
0,78,6,21254.302394590235,4,19
0,79,2,0.0,3,19
0,80,2,1118.6614528037508,4,19
0,81,6,18309.345746174968,3,19
0,82,1,0.0,6,19
0,83,1,0.0,4,19
0,84,1,0.0,4,19
0,85,5,1755.2780814778118,4,19
0,86,4,7713.93970281484,5,19
0,87,1,3021.9819688498883,2,19
0,88,2,1798.9472797027636,2,19
0,89,5,0.0,2,19
0,90,3,0.0,6,19
0,91,1,0.0,5,19
0,92,2,0.0,2,19
0,93,0,0.0,3,19
0,94,0,235.91254750366238,4,19
0,95,1,0.0,3,19
0,96,4,0.0,1,19
0,97,2,3496.910931723417,3,19
0,98,7,5880.7848260331175,3,19
0,99,2,0.0,5,19
0,100,2,0.0,5,19
0,1,4,5926.217673441444,1,19
0,2,3,16511.665273599036,1,19
0,3,5,20435.55617005341,1,19
0,4,4,15649.267198230258,1,19
0,5,3,5764.927765823706,4,19
0,6,1,6744.672667817181,3,19
0,7,2,0.0,3,19
0,8,0,0.0,2,19
0,9,2,0.0,0,19
0,10,2,2685.1767326523395,0,19
0,11,0,0.0,2,19
0,12,6,12154.291498822186,2,19
0,13,2,138.51008127194063,2,19
0,14,1,6857.564161246691,1,19
0,15,0,0.0,2,19
0,16,4,5368.1096419311525,1,19
0,17,4,20175.77793763327,2,19
0,18,5,24946.67817774397,1,19
0,19,1,0.0,2,19
0,20,0,134.72614365302604,3,19
0,21,5,8696.95533833191,2,19
0,22,3,10560.09894846177,3,19
0,23,2,13063.79109951534,3,19
0,24,4,12313.359192151498,2,19
0,25,2,0.0,2,19
0,26,1,10854.789839661044,2,19
0,27,4,8347.900870963176,3,19
0,28,2,11742.804476820698,1,19
0,29,5,19365.836486517317,2,19
0,30,1,4238.986634355969,2,19
0,31,2,0.0,2,19
0,32,0,0.0,3,19
0,33,4,0.0,2,19
0,34,3,0.0,0,19
0,35,2,4772.915892249171,3,19
0,36,4,10390.372658968889,1,19
0,37,0,0.0,1,19
0,38,0,1781.7548917893703,2,19
0,39,1,0.0,2,19
0,40,6,5219.555072173126,3,19
0,41,3,30205.362410125257,1,19
0,42,2,2387.7496764002162,1,19
0,43,4,2706.4031250846356,3,19
0,44,6,23593.909536058964,2,19
0,45,4,13337.202681055322,1,19
0,46,2,0.0,1,19
0,47,1,0.0,0,19
0,48,2,10023.032025505623,2,19
0,49,3,5623.3033506424,2,19
0,50,4,20232.224974870915,0,19
0,51,0,0.0,1,19
0,52,7,9768.101958489615,2,19
0,53,2,0.0,2,19
0,54,0,0.0,1,19
0,55,1,2371.024182691489,1,19
0,56,2,10381.89619712149,0,19
0,57,4,22442.973925555532,0,19
0,58,2,2198.7793710984333,2,19
0,59,1,0.0,1,19
0,60,3,11612.968289324945,2,19
0,61,0,0.0,1,19
0,62,4,7805.011880655742,0,19
0,63,2,22782.47049773072,1,19
0,64,4,0.0,2,19
0,65,3,17576.08054004402,1,19
0,66,3,9210.235130266588,2,19
0,67,2,1738.731261069689,4,19
0,68,6,27402.881571000078,2,19
0,69,2,0.0,2,19
0,70,4,4917.434027417516,1,19
0,71,4,13969.590171427706,3,19
0,72,6,29819.638401029937,2,19
0,73,4,5129.53740346294,2,19
0,74,0,0.0,2,19
0,75,0,0.0,1,19
0,76,1,0.0,1,19
0,77,2,26476.074441779314,1,19
0,78,4,20513.461242053632,2,19
0,79,5,23947.036987413157,0,19
0,80,3,21194.39957356998,1,19
0,81,0,0.0,0,19
0,82,4,5865.095341787847,3,19
0,83,1,0.0,2,19
0,84,6,18461.986555776726,2,19
0,85,5,0.0,1,19
0,86,3,18752.91333078263,0,19
0,87,3,14670.935463110309,0,19
0,88,4,17735.746283480014,1,19
0,89,4,6170.875982951551,2,19
0,90,4,3443.888582446498,3,19
0,91,2,2570.728610628176,3,19
0,92,2,12552.64112842796,1,19
0,93,0,0.0,2,19
0,94,5,21491.776616798925,3,19
0,95,2,4794.626426975519,3,19
0,96,1,0.0,3,19
0,97,1,2851.567712416808,3,19
0,98,4,18435.67181612311,2,19
0,99,5,13808.307263221652,3,19
0,100,1,1099.7808555850397,3,19
0,1,4,5536.449435112875,1,19
0,2,5,0.0,0,19
0,3,4,3349.5967400422246,3,19
0,4,5,10517.629173849631,3,19
0,5,3,0.0,1,19
0,6,3,10277.47300906572,2,19
0,7,3,0.0,1,19
0,8,3,0.0,0,19
0,9,1,0.0,3,19
0,10,4,7749.556131144766,1,19
0,11,0,0.0,2,19
0,12,0,0.0,1,19
0,13,4,0.0,2,19
0,14,5,10363.024476599678,1,19
0,15,3,7413.746495612395,1,19
0,16,3,10130.966985077239,3,19
0,17,5,7534.3865241143485,1,19
0,18,3,0.0,2,19
0,19,3,9837.541382859676,3,19
0,20,2,0.0,3,19
0,21,3,5298.334609921358,2,19
0,22,4,0.0,2,19
0,23,1,0.0,4,19
0,24,6,3254.1052018454516,4,19
0,25,4,15919.296083909476,2,19
0,26,3,19942.464934133808,1,19
0,27,2,1483.806858850522,3,19
0,28,2,2826.1683769145952,2,19
0,29,0,79.53334848657869,3,19
0,30,5,14101.750734329262,1,19
0,31,2,6362.036742804727,3,19
0,32,1,0.0,4,19
0,33,2,0.0,2,19
0,34,5,0.0,0,19
0,35,4,1698.1408519487904,2,19
0,36,6,0.0,2,19
0,37,4,0.0,4,19
0,38,2,6105.383221499865,3,19
0,39,6,15692.431763458022,0,19
0,40,0,2285.8677184028356,3,19
0,41,4,9581.015177435309,2,19
0,42,4,94.54508109247809,2,19
0,43,2,0.0,0,19
0,44,0,0.0,4,19
0,45,1,1365.0757015191964,3,19
0,46,5,0.0,1,19
0,47,5,9836.220084439989,3,19
0,48,0,0.0,3,19
0,49,4,8006.3544058748175,0,19
0,50,3,0.0,3,19
0,51,2,1459.0755459437423,2,19
0,52,1,0.0,1,19
0,53,5,17647.006851247876,2,19
0,54,5,0.0,1,19
0,55,3,4274.8254797103855,2,19
0,56,3,3968.985657779233,0,19
0,57,1,0.0,2,19
0,58,3,6776.859059518065,1,19
0,59,3,0.0,4,19
0,60,0,0.0,3,19
0,61,6,16566.790326336963,2,19
0,62,1,0.0,4,19
0,63,1,0.0,2,19
0,64,1,0.0,2,19
0,65,3,0.0,2,19
0,66,1,7953.61089723609,0,19
0,67,2,0.0,4,19
0,68,3,521.8538308012321,3,19
0,69,0,153.239215709042,3,19
0,70,7,15391.417735464322,0,19
0,71,3,16077.24532587187,1,19
0,72,1,0.0,2,19
0,73,5,14865.975754996136,3,19
0,74,2,2007.7055803504397,2,19
0,75,6,5312.879676999211,1,19
0,76,0,2829.651474183005,1,19
0,77,4,7919.009182742523,2,19
0,78,2,6315.203308173646,3,19
0,79,2,7196.060365542433,2,19
0,80,6,0.0,1,19
0,81,5,8853.177308501592,3,19
0,82,5,25008.78913612927,2,19
0,83,4,4380.385084913689,2,19
0,84,5,0.0,1,19
0,85,3,0.0,1,19
0,86,1,0.0,4,19
0,87,2,0.0,0,19
0,88,5,0.0,0,19
0,89,2,4552.18077274699,1,19
0,90,3,0.0,2,19
0,91,5,9651.762519396914,2,19
0,92,2,0.0,0,19
