,hh_id,migrations,wealth,num_shocked,tick
0,50,3,9805.351988003902,8,19
0,51,2,23676.348732706545,4,19
0,52,0,379.9677776550473,6,19
0,53,3,14893.694711469347,6,19
0,54,2,10544.599665050375,5,19
0,55,5,20561.206182926293,6,19
0,56,2,8596.193288072864,4,19
0,57,3,35396.46326868902,6,19
0,58,2,7542.275178159751,9,19
0,59,3,13434.380120634964,6,19
0,60,3,5847.916802653054,7,19
0,61,2,1736.1900194124441,8,19
0,62,2,16933.17872668985,4,19
0,63,6,13044.40057346524,10,19
0,64,1,87130.41942335578,4,19
0,65,4,8160.903731392331,8,19
0,66,3,37196.70497467173,6,19
0,67,4,23852.882541976745,6,19
0,68,2,61475.56326220055,2,19
0,69,0,284.96765237400257,8,19
0,70,2,13818.149422349534,6,19
0,71,3,36565.174505843424,6,19
0,72,4,14351.949349775088,9,19
0,73,2,24080.79576206407,6,19
0,74,4,20723.678643722626,5,19
0,75,3,8631.029035935157,7,19
0,76,2,4141.835881254102,9,19
0,77,0,288.1819491689068,10,19
0,78,0,1133.7480731650458,7,19
0,79,3,4024.9336821757947,9,19
0,80,4,18439.401797932023,4,19
0,81,5,18216.426440120773,5,19
0,82,3,2503.5589750215195,8,19
0,83,6,26035.181138876884,6,19
0,84,2,7375.386674493597,6,19
0,85,2,32136.754186027283,7,19
0,86,2,6971.2404072784675,8,19
0,87,0,1482.5640076248892,8,19
0,88,4,3287.299674777989,10,19
0,89,4,33549.97871921183,4,19
0,90,4,45770.68478937468,3,19
0,91,2,9879.379957710842,5,19
0,92,1,3249.485577840047,6,19
0,93,4,8549.496008106948,8,19
0,94,5,3734.3234031370794,8,19
0,95,4,11871.655232795756,6,19
0,96,1,13000.533731227728,8,19
0,97,1,6811.458358715741,5,19
0,98,5,7099.631085307776,6,19
0,99,2,6376.093600772983,8,19
0,100,3,11197.265898809499,7,19
0,1,2,1253.0383764146247,11,19
0,2,2,0.0,7,19
0,3,1,7788.746323749824,5,19
0,4,3,10235.08721677613,5,19
0,5,3,14865.760959178819,8,19
0,6,1,4004.856496368181,8,19
0,7,4,16093.365432551926,6,19
0,8,1,0.0,6,19
0,9,2,15375.807604789634,5,19
0,10,2,22352.659885966383,2,19
0,11,2,36856.009522246146,3,19
0,12,6,9070.351650060478,9,19
0,13,1,0.0,8,19
0,14,5,13967.347238915338,6,19
0,15,6,21416.902337757405,8,19
0,16,3,1144.1515343889753,8,19
0,17,1,1237.5043617486174,5,19
0,18,3,4914.483727152232,8,19
0,19,2,4062.597139205165,8,19
0,20,4,23250.617515095422,6,19
0,21,3,12438.469848760062,4,19
0,22,2,19653.43959712521,7,19
0,23,1,6849.846735149194,5,19
0,24,5,7161.122227189927,6,19
0,25,1,8672.045017388104,6,19
0,26,3,17141.74554036167,6,19
0,27,0,0.0,8,19
0,28,3,15071.970592685995,6,19
0,29,5,11010.862773761008,6,19
0,30,0,3982.1151493058105,7,19
0,31,2,5201.929595748648,6,19
0,32,3,17195.625142425633,7,19
0,33,4,27511.454677806625,4,19
0,34,2,21372.37507652899,8,19
0,35,3,7327.5582169027275,7,19
0,36,2,14751.830804103996,6,19
0,37,2,2149.0820706264776,5,19
0,38,2,5819.705148202712,4,19
0,39,3,26128.57135416351,5,19
0,40,4,32157.284578981973,7,19
0,41,2,5248.7036657927865,6,19
0,42,0,3598.5947518957073,4,19
0,43,3,6640.782606200309,8,19
0,44,2,47280.88121143172,9,19
0,45,7,27252.296036248943,7,19
0,46,3,15702.0507272293,5,19
0,47,2,40930.682897829945,2,19
0,48,5,27630.968013146055,10,19
0,49,2,5608.674625913824,8,19
0,50,4,15694.472071974487,7,19
0,51,3,8520.149624335352,7,19
0,52,2,33560.59292188629,2,19
0,53,0,935.2759376222006,9,19
0,54,1,12397.973310606896,5,19
0,55,6,26848.200064543973,4,19
0,56,4,2308.663741764361,9,19
0,57,7,22085.502141052715,7,19
0,58,4,15813.92051476126,7,19
0,59,1,1503.0744316540354,7,19
0,60,0,559.0017638871216,6,19
0,61,4,9878.278335095709,7,19
0,62,3,9374.453563755664,10,19
0,63,2,16507.025455606192,5,19
0,64,2,89460.03816983794,2,19
0,65,1,2046.0475850756834,6,19
0,66,6,20252.304532898514,4,19
0,67,4,9822.062637023946,9,19
0,68,4,3881.309390342596,5,19
0,69,2,2917.2480840488442,9,19
0,70,1,8429.092050948591,6,19
0,71,1,218.1822725060831,8,19
0,72,0,967.0779996686024,10,19
0,73,1,2914.494669879618,6,19
0,74,2,12494.019756513979,6,19
0,75,5,28062.848967797072,9,19
0,76,1,751.9072231423021,5,19
0,77,3,8784.691785728082,4,19
0,78,3,8639.00267542121,4,19
0,79,1,6511.002928786876,4,19
0,80,2,1617.1106523916128,5,19
0,81,5,2981.863282034369,7,19
0,82,2,13121.862426035977,5,19
0,83,3,5594.410124404367,6,19
0,84,3,3081.8963254788573,2,19
0,85,5,7095.715182456159,6,19
0,86,7,11959.327345877593,6,19
0,87,1,2226.911113473595,6,19
0,88,0,7268.257619481912,3,19
0,89,3,4296.244301635875,7,19
0,90,5,8660.81155473293,10,19
0,91,4,13450.552983314155,6,19
0,92,1,3230.1691205235243,10,19
0,93,0,785.6131806679036,5,19
0,94,3,2844.796441347172,4,19
0,95,2,2264.641208868019,6,19
0,96,1,9454.466563217991,8,19
0,97,3,18350.3425308155,5,19
0,98,0,5689.273068819684,3,19
0,99,3,22593.397889357886,7,19
0,100,3,23150.500684357583,5,19
0,1,4,31790.33014239747,4,19
0,2,4,46195.61743683538,8,19
0,3,2,8147.5734009848475,9,19
0,4,3,25952.69748305738,4,19
0,5,1,8635.335395012164,1,19
0,6,2,22223.5700017696,6,19
0,7,3,32069.92132000796,5,19
0,8,3,8224.659471975716,5,19
0,9,3,25646.894495340344,7,19
0,10,3,20081.51127597275,8,19
0,11,2,21931.860274037983,8,19
0,12,4,29574.8318559753,8,19
0,13,6,24637.7455622088,8,19
0,14,4,9299.669629088818,5,19
0,15,3,27100.392642460716,8,19
0,16,1,3486.861689711189,10,19
0,17,2,15894.090739816063,5,19
0,18,1,3126.7016729407287,7,19
0,19,3,27499.248620226244,5,19
0,20,1,563.6755996678501,8,19
0,21,1,2018.8300056062571,7,19
0,22,4,8312.001366713348,9,19
0,23,3,5081.08554558114,7,19
0,24,3,14047.202938989181,5,19
0,25,5,18580.61474176894,9,19
0,26,3,12391.737270532592,7,19
0,27,4,25371.635051018948,9,19
0,28,4,4737.250175530241,6,19
0,29,1,138621.7403180577,2,19
0,30,2,8200.252983551938,8,19
0,31,2,31430.439492360452,5,19
0,32,0,395.6200129275421,8,19
0,33,3,13375.85412162706,5,19
0,34,3,5765.113214680136,8,19
0,35,2,12575.426009838757,7,19
0,36,4,11413.57947525854,8,19
0,37,5,31313.991496457602,9,19
0,38,3,0.0,3,19
0,39,3,9373.548599399637,3,19
0,40,3,0.0,7,19
0,41,5,7499.404642293624,6,19
0,42,2,12573.896878185282,6,19
0,43,7,10018.549248636209,10,19
0,44,4,79329.74262801807,5,19
0,45,2,26067.625565528633,4,19
0,46,3,9035.93850840242,7,19
0,47,2,0.0,7,19
0,48,0,452.22964547055847,7,19
0,49,1,3729.629739714523,7,19
0,50,6,19350.861659899907,7,19
0,51,0,27572.337498943016,5,19
0,52,3,2635.387922261223,6,19
0,53,2,9365.326260085403,8,19
0,54,3,52559.95658657684,3,19
0,55,3,35626.5741120172,5,19
0,56,6,30704.576725499457,7,19
0,57,1,12003.140645797805,6,19
0,58,5,19820.652475873998,7,19
0,59,2,40639.718680629754,6,19
0,60,2,14666.995868479333,6,19
0,61,4,54287.48883098288,4,19
0,62,3,10656.240431601065,5,19
0,63,0,836.2271894475172,6,19
0,64,5,12514.027178841,11,19
0,65,4,14437.760226244352,8,19
0,66,0,703.9606326210647,7,19
0,67,6,4889.257533713082,7,19
0,68,3,14918.878718611635,6,19
0,69,3,39256.56387374929,6,19
0,70,4,16313.71945739011,6,19
0,71,1,5840.75608076844,5,19
0,72,0,5374.219848952865,8,19
0,73,1,11918.30705643966,6,19
0,74,3,19783.44432412807,5,19
0,75,0,1212.448986640889,4,19
0,76,2,20438.870945938565,6,19
0,77,1,1843.2897786964083,4,19
0,78,5,7264.225389592013,5,19
0,79,0,20112.33099058813,6,19
0,80,1,8281.580126222118,9,19
0,81,6,19206.854680156743,5,19
0,82,4,16250.950775322974,6,19
0,83,4,6241.038206597748,6,19
0,84,1,7064.348826808743,7,19
0,85,4,2994.7263626923946,8,19
0,86,0,820.3137741172599,8,19
0,87,0,5021.489141816705,6,19
0,88,1,10573.179399628603,10,19
0,89,3,20642.438241702203,7,19
0,90,5,17825.846111708724,5,19
0,91,1,19045.351323359744,3,19
0,92,6,4693.661004045128,8,19
0,93,1,2365.6451654615134,7,19
0,94,3,7742.88427081246,7,19
0,95,0,546.2969354329708,10,19
0,96,3,16518.587801050035,6,19
0,97,3,16194.511930145061,10,19
0,98,2,2231.4993089239983,9,19
0,99,3,24030.07548189421,6,19
0,100,3,1399.9064235845935,5,19
0,1,1,343.22267435785443,4,19
0,2,0,317.77726969254604,5,19
0,3,3,34404.303739248804,4,19
0,4,2,4097.479104832741,6,19
0,5,0,2580.4498668707465,5,19
0,6,5,14465.050761052378,5,19
0,7,0,1336.2351555700761,6,19
0,8,2,708.9894394480054,7,19
0,9,3,9769.554867333618,7,19
0,10,4,23448.91890171584,5,19
0,11,1,5093.964982935615,5,19
0,12,0,3757.144619876526,6,19
0,13,4,3754.0220595676396,12,19
0,14,4,17930.82574873849,8,19
0,15,2,9328.404337628433,11,19
0,16,6,29065.114618392137,6,19
0,17,3,8300.742870936181,10,19
0,18,3,4978.135872765806,4,19
0,19,1,6930.262328511552,6,19
0,20,4,11873.986925041356,6,19
0,21,1,2733.0764627298795,9,19
0,22,4,7194.930096909111,7,19
0,23,3,7984.967006608839,9,19
0,24,1,5377.550812604828,6,19
0,25,3,20319.703198637813,4,19
0,26,4,15434.675148685885,4,19
0,27,3,12482.026756353629,11,19
0,28,3,5160.393030228539,6,19
0,29,1,3342.9331723308387,7,19
0,30,2,7516.146245904734,5,19
0,31,0,2453.831411061752,7,19
0,32,2,24642.785326833215,8,19
0,33,2,17376.468219196937,4,19
0,34,2,4838.746535110376,6,19
0,35,5,29706.630484956768,7,19
0,36,0,5308.855471778002,5,19
0,37,4,14373.23057495198,4,19
0,38,0,612.3634288080697,4,19
0,39,5,39268.214127195286,6,19
0,40,3,8133.97464627001,7,19
0,41,5,25178.57015998094,5,19
0,42,6,22223.919430523263,7,19
0,43,4,19432.931455533057,6,19
0,44,1,3418.9973068723475,5,19
0,45,2,62464.556306648614,7,19
0,46,2,28476.542146783464,4,19
0,47,5,5239.130279883088,11,19
0,48,6,12265.92861448286,8,19
0,49,2,5191.060900924008,8,19
0,50,1,8066.207707233365,7,19
0,51,2,8800.93728016173,5,19
0,52,1,49760.54718954992,3,19
0,53,3,6648.885965052854,9,19
0,54,1,6177.53189909203,6,19
0,55,2,2929.4810030449094,8,19
0,56,1,5477.593144797283,7,19
0,57,1,3321.3642716750887,8,19
0,58,4,15152.339965654479,6,19
0,59,3,6755.391486585208,5,19
0,60,3,3891.4736010948072,9,19
0,61,4,59518.452077576694,6,19
0,62,6,15467.01249522093,10,19
0,63,2,20692.100022916366,2,19
0,64,5,28238.779176683045,7,19
0,65,2,865.0745164652762,8,19
0,66,3,20435.522708349665,7,19
0,67,5,10632.89754094651,6,19
0,68,3,24113.90381787508,9,19
0,69,1,5580.9732724126425,7,19
0,70,0,275.3226450219367,6,19
0,71,0,2097.468550465497,7,19
0,72,2,7227.096768555389,8,19
0,73,6,22442.73919184147,8,19
0,74,2,7092.499591999829,6,19
0,75,3,25971.02062742558,8,19
0,76,3,18135.97106845805,6,19
0,77,0,0.0,7,19
0,78,5,8527.41139185675,9,19
0,79,2,7355.143952598382,5,19
0,80,0,297.53391431342595,4,19
0,81,5,41123.247082495924,1,19
0,82,2,11942.049152347921,7,19
0,83,1,2032.3811662139733,3,19
0,84,1,14082.519270394958,7,19
0,85,1,8748.414830339407,11,19
0,86,4,16061.468332541655,4,19
0,87,2,4072.729626991377,7,19
0,88,2,35158.27464602991,7,19
0,89,2,3780.841643530886,11,19
0,90,1,12344.164076267667,9,19
0,91,3,23528.739881707334,6,19
0,92,4,3727.6367781179724,8,19
0,93,2,26106.832117690512,7,19
0,94,3,7569.812908666001,9,19
0,95,2,24319.9359075405,6,19
0,96,1,3426.9285013254057,6,19
0,97,4,17046.24390445227,5,19
0,98,3,50895.30032715766,7,19
0,99,5,17466.257017137068,11,19
0,100,0,1679.535091638559,6,19
0,1,4,21096.675492084913,7,19
0,2,2,8345.203216698337,6,19
0,3,3,10433.389898126057,6,19
0,4,5,40678.69458931225,5,19
0,5,3,94235.940063115,3,19
0,6,6,12100.739736410245,9,19
0,7,0,256.46398942164615,5,19
0,8,4,19460.436171480233,7,19
0,9,1,4948.359389919377,6,19
0,10,2,8081.180285591669,4,19
0,11,1,15294.57503911922,7,19
0,12,1,1725.6218367852132,4,19
0,13,4,26136.972020059722,5,19
0,14,6,32278.801032889372,5,19
0,15,2,5800.612363070775,9,19
0,16,5,26306.48677584212,6,19
0,17,2,2951.0188620594854,3,19
0,18,3,25061.51527875775,3,19
0,19,1,11161.369170240674,6,19
0,20,3,10943.897738798143,7,19
0,21,1,48652.287343464996,2,19
0,22,2,4993.961287164358,7,19
0,23,3,10202.981528432661,6,19
0,24,6,9152.901514081781,6,19
0,25,1,605.2468803393213,7,19
0,26,2,3393.043804516703,6,19
0,27,2,22216.66057899307,5,19
0,28,1,15196.701749236374,3,19
0,29,2,19486.773470624656,6,19
0,30,0,826.1983272436468,6,19
0,31,1,3211.246327675216,3,19
0,32,2,3080.632576492487,8,19
0,33,2,17135.402106876252,8,19
0,34,5,30840.140302439366,4,19
0,35,3,36599.834759297686,6,19
0,36,5,13902.612093502572,7,19
0,37,4,42825.17082313748,3,19
0,38,0,723.822082353544,5,19
0,39,4,43043.871149953426,6,19
0,40,1,106984.41056451421,2,19
0,41,4,30713.679511520724,6,19
0,42,3,8235.75945412064,7,19
0,43,1,13200.661300144762,4,19
0,44,0,1024.968703924491,8,19
0,45,0,59.27854321427829,4,19
0,46,2,19865.96195488662,4,19
0,47,2,17605.10978534274,7,19
0,48,2,5920.99634902135,5,19
0,49,1,15438.903779335895,10,19
0,50,0,0.0,7,19
0,51,0,3191.1694263739014,7,19
0,52,2,74620.11040764098,5,19
0,53,6,28276.963568156294,5,19
0,54,2,5107.49629196784,7,19
0,55,1,25350.21545472239,4,19
0,56,6,13048.799310329403,10,19
0,57,2,5812.407496467636,5,19
0,58,2,9776.529761459358,6,19
0,59,4,17126.428332364012,7,19
0,60,0,546.7987351871296,6,19
0,61,2,3026.202231846528,4,19
0,62,0,257.24679372936214,8,19
0,63,0,307.9475272373042,4,19
0,64,4,41602.18264798948,5,19
0,65,2,7352.864296925872,7,19
0,66,2,956.2384373803479,5,19
0,67,0,166.49738615426895,5,19
0,68,4,28198.17187099064,5,19
0,69,3,77588.895036574,6,19
0,70,2,6934.824614543175,5,19
0,71,5,49236.08237411542,4,19
0,72,1,23811.45178525072,8,19
0,73,0,6888.896783516284,4,19
0,74,1,5768.3009435574895,9,19
0,75,3,12994.531980517042,7,19
0,76,2,16151.084372276004,3,19
0,77,2,65788.63963028535,5,19
0,78,3,53082.63983157869,5,19
0,79,2,37603.3243353494,8,19
0,80,7,38002.39957174782,9,19
0,81,1,16018.499643446503,7,19
0,82,6,24172.9732399876,8,19
0,83,2,29244.47517697745,4,19
0,84,1,18984.852978014653,7,19
0,85,4,28064.02986714008,7,19
0,86,1,2605.4631748980146,8,19
0,87,1,9505.777049593245,7,19
0,88,6,11505.144788619687,6,19
0,89,3,78415.75373559681,3,19
0,90,1,3354.914126911804,6,19
0,91,1,2172.472788200842,7,19
0,92,4,34926.01028252158,9,19
0,93,5,37094.973608103974,5,19
0,94,3,34117.574683393344,7,19
0,95,3,4376.383762831699,5,19
0,96,3,27107.312458199736,7,19
0,97,4,23927.590647407364,8,19
0,98,2,53891.591631582094,5,19
0,99,5,19746.791767914412,5,19
0,100,2,52289.79511200894,6,19
0,1,4,5811.010941786825,9,19
0,2,0,1741.1830442832859,7,19
0,3,6,22660.098618582488,6,19
0,4,0,327.01471315224626,6,19
0,5,0,324.82051686922046,6,19
0,6,6,13774.12990526346,6,19
0,7,4,26937.89360185575,5,19
0,8,4,12878.518215887654,6,19
0,9,2,4813.460258416181,11,19
0,10,5,14199.089480827286,9,19
0,11,5,5141.875017267106,8,19
0,12,5,25298.006805844885,5,19
0,13,2,5617.305967065711,5,19
0,14,2,12390.035180737741,8,19
0,15,2,7355.145915412777,6,19
0,16,0,427.9009373480012,5,19
0,17,5,15712.692769871028,5,19
0,18,6,22009.833823981244,7,19
0,19,4,4568.84213272525,7,19
0,20,1,0.0,4,19
0,21,5,6416.528330711293,5,19
0,22,5,27268.77451095839,4,19
0,23,3,13434.350442930088,6,19
0,24,3,0.0,6,19
0,25,5,29959.02077177561,7,19
0,26,3,7288.68348133532,11,19
0,27,1,0.0,8,19
0,28,1,5219.892363839272,6,19
0,29,2,4949.047775607542,6,19
0,30,2,7804.70589316689,5,19
0,31,4,12446.728604231732,10,19
0,32,2,11051.744897827088,6,19
0,33,4,7391.658376660023,8,19
0,34,1,7958.086456797159,7,19
0,35,4,15619.822960141308,7,19
0,36,1,402.7831088806681,6,19
0,37,3,29921.88733915139,6,19
0,38,3,11125.207472421203,8,19
0,39,2,6712.848508418671,7,19
0,40,0,0.0,5,19
0,41,1,4684.046456711501,7,19
0,42,0,482.78129814966985,7,19
0,43,1,4548.004024047034,6,19
0,44,1,0.0,9,19
0,45,5,1790.7137185641993,7,19
0,46,0,273.1838421478233,5,19
0,47,4,48120.81299191508,4,19
0,48,1,0.0,5,19
0,49,3,28595.457885530646,7,19
0,50,0,540.0573564860895,8,19
0,51,3,34499.38182066498,5,19
0,52,3,9172.739326274406,6,19
0,53,3,13450.38356050862,8,19
0,54,0,474.9289442266766,10,19
0,55,2,6377.100398280054,3,19
0,56,3,21796.48247532968,2,19
0,57,0,4067.6100426956345,7,19
0,58,0,15573.948334454055,7,19
0,59,1,7663.318744348993,6,19
0,60,2,27808.63319487404,6,19
0,61,4,19567.09838907031,10,19
0,62,0,6553.004976894537,9,19
0,63,3,6941.308200049847,5,19
0,64,4,3757.7667814345896,5,19
0,65,3,2348.214676025153,10,19
0,66,3,14112.632765907609,6,19
0,67,2,9577.461111814158,8,19
0,68,6,56885.31133809117,4,19
0,69,2,11225.973915776318,8,19
0,70,4,2632.7900033955602,8,19
0,71,2,9024.46955828516,5,19
0,72,2,792.7879144319913,7,19
0,73,2,71957.98984966024,2,19
0,74,4,30287.003107156354,8,19
0,75,0,822.9087098006437,13,19
0,76,6,19119.953016717358,7,19
0,77,0,6408.29335497795,7,19
0,78,5,13296.149778596526,7,19
0,79,3,22826.489838808084,4,19
0,80,0,573.0336189015336,5,19
0,81,2,19231.465569092114,5,19
0,82,3,44952.822226768374,6,19
0,83,2,2842.211535902546,6,19
0,84,5,39220.877224656506,8,19
0,85,3,15161.661412771375,5,19
0,86,2,16973.92936383094,4,19
0,87,2,13518.224536302238,4,19
0,88,2,3296.0777006014187,11,19
0,89,0,0.0,6,19
0,90,3,1517.8545731543081,7,19
0,91,2,4869.274193122505,10,19
0,92,1,19525.72578041843,6,19
0,93,5,29356.150636068247,5,19
0,94,4,10298.930693919941,6,19
0,95,0,73.67889441896699,5,19
0,96,3,11918.923695494432,7,19
0,97,3,12268.00367781063,5,19
0,98,3,22170.429801287406,6,19
0,99,4,22777.713247446092,7,19
0,100,3,13551.206606610565,5,19
0,1,5,7583.057173307289,9,19
0,2,4,16351.390837053788,5,19
0,3,5,9859.427623701911,5,19
0,4,5,60756.45098739047,8,19
0,5,2,18982.59227216992,7,19
0,6,4,3546.106652114964,8,19
0,7,3,25517.91415882669,5,19
0,8,0,774.8940827604977,4,19
0,9,9,17476.410800829337,8,19
0,10,0,13770.519546817693,3,19
0,11,3,3810.1266681952907,7,19
0,12,2,89454.01902840176,3,19
0,13,2,11689.642961955577,5,19
0,14,2,7028.561145517137,5,19
0,15,3,1254.2641838132424,5,19
0,16,2,17635.79622132062,6,19
0,17,3,10200.010732122028,7,19
0,18,1,49532.9018623313,5,19
0,19,6,21966.79092508357,9,19
0,20,4,15958.905564555018,7,19
0,21,4,15094.989937571569,7,19
0,22,5,55487.430706281375,4,19
0,23,5,9563.143105613013,6,19
0,24,6,9971.381690212513,5,19
0,25,5,15695.47120192043,7,19
0,26,0,17957.85880953022,8,19
0,27,1,9754.601313392592,5,19
0,28,5,54484.95861937241,4,19
0,29,4,11741.351656312496,7,19
0,30,1,3824.484620057706,8,19
0,31,1,5282.639094883949,6,19
0,32,0,269.39841204599895,6,19
0,33,3,4008.072270326269,7,19
0,34,3,62037.189380905125,1,19
0,35,8,31372.74064168386,9,19
0,36,0,9968.364041583036,6,19
0,37,3,318.0969354503429,5,19
0,38,2,7743.998969236175,5,19
0,39,2,4036.7138050754515,6,19
0,40,5,7909.343658830058,5,19
0,41,2,10648.1733923686,9,19
0,42,2,4305.166126832445,8,19
0,43,2,4849.0907956868,5,19
0,44,3,14477.815305040549,4,19
0,45,2,40493.293920540666,3,19
0,46,2,12404.155376429539,6,19
0,47,4,53958.97139277868,5,19
0,48,2,13593.674656826912,4,19
0,49,3,13091.572129867298,7,19
0,50,5,4505.443671657382,6,19
0,51,3,20798.450679626865,3,19
0,52,3,7087.612434720747,4,19
0,53,4,36407.09577382186,5,19
0,54,3,15614.951138302435,6,19
0,55,4,31301.054946478238,5,19
0,56,5,23436.7417045045,6,19
0,57,3,21376.438880456742,4,19
0,58,5,55962.679247833315,6,19
0,59,3,6908.260609265194,7,19
0,60,4,22229.4831543032,8,19
0,61,4,5079.936267224326,8,19
0,62,2,1649.8198766277753,6,19
0,63,5,26584.438434691663,6,19
0,64,2,6192.710755053887,6,19
0,65,3,4516.766365919977,5,19
0,66,3,3766.244914274363,8,19
0,67,5,7088.22357364784,5,19
0,68,3,21531.01698170142,8,19
0,69,2,42853.561983167056,2,19
0,70,1,20918.5994192503,5,19
0,71,1,16339.313063967167,10,19
0,72,3,5988.084597484878,7,19
0,73,4,5438.183800966424,8,19
0,74,3,8304.453947609612,6,19
0,75,3,10611.570305236379,5,19
0,76,2,37332.85933264953,3,19
0,77,0,7443.097303842329,7,19
0,78,4,13395.855609446833,4,19
0,79,2,21711.146898481416,4,19
0,80,1,16289.564933662017,2,19
0,81,1,17266.850518181283,6,19
0,82,5,10760.613969492926,6,19
0,83,0,432.11261186167314,6,19
0,84,1,5111.58127175148,6,19
0,85,4,17960.71835329971,8,19
0,86,1,7984.692169142339,6,19
0,87,4,34568.78558311149,3,19
0,88,5,6235.955024361615,6,19
0,89,4,23372.763962766778,4,19
0,90,2,9019.783535646724,4,19
0,91,4,20811.39517617594,6,19
0,92,2,10943.153640963552,5,19
0,93,0,344.7014877832599,9,19
0,94,4,12001.966787606512,6,19
0,95,0,442.1048630288409,4,19
0,96,0,258.41634144207353,5,19
0,97,4,78019.20625954476,4,19
0,98,4,6847.246612333967,10,19
0,99,3,19634.70696186126,5,19
0,100,1,2442.615268711866,7,19
0,1,4,47214.58083709658,4,19
0,2,0,2652.131781271931,6,19
0,3,1,22916.36717324595,5,19
0,4,3,38072.570810824116,6,19
0,5,3,3140.782061745396,7,19
0,6,3,7281.575765782071,9,19
0,7,3,18265.08488452786,5,19
0,8,2,3906.6245774701156,5,19
0,9,7,34274.65140114689,6,19
0,10,5,21480.196346579505,8,19
0,11,3,18347.27330330611,9,19
0,12,0,143.93368494884407,6,19
0,13,3,3764.9000371062916,12,19
0,14,3,38680.691594704906,7,19
0,15,3,27386.028344360904,5,19
0,16,1,13507.276612806598,4,19
0,17,3,12424.200331345299,7,19
0,18,6,43462.019329086615,6,19
0,19,2,59192.27583730387,2,19
0,20,4,8262.558041722177,6,19
0,21,2,10421.209487583244,9,19
0,22,2,62453.4861026076,2,19
0,23,4,20608.582369929587,6,19
0,24,2,701.0315016965922,7,19
0,25,4,42166.930277314525,4,19
0,26,6,16991.811280935173,6,19
0,27,4,15182.518468291864,8,19
0,28,3,11127.533195747994,6,19
0,29,0,0.0,5,19
0,30,3,35259.43637894244,3,19
0,31,1,4329.171459291705,8,19
0,32,1,9629.544100868261,6,19
0,33,4,56453.42173808635,4,19
0,34,0,11814.07895243857,5,19
0,35,6,49685.69613722022,4,19
0,36,5,41058.827283749735,2,19
0,37,2,21602.457826116042,5,19
0,38,5,43321.22241162182,4,19
0,39,2,5246.906965996362,6,19
0,40,0,2111.0945863861984,4,19
0,41,2,108277.8355330223,3,19
0,42,1,13169.986462457979,5,19
0,43,3,78564.42016294027,4,19
0,44,4,23763.968825388547,8,19
0,45,2,4729.348898114654,7,19
0,46,2,9837.103440044179,6,19
0,47,5,25261.200712922247,5,19
0,48,1,69186.66308367724,1,19
0,49,0,508.8210949878642,4,19
0,50,6,4823.15222510637,5,19
0,51,3,43696.812619355085,2,19
0,52,2,2652.9646355932027,5,19
0,53,4,14186.324118328208,5,19
0,54,4,43873.59687868483,4,19
0,55,3,4395.667327832338,6,19
0,56,4,32347.82561748172,6,19
0,57,8,19260.424458469835,3,19
0,58,2,8068.314439396967,6,19
0,59,1,32848.98872652139,4,19
0,60,2,1774.276251076735,4,19
0,61,5,19171.96486920724,3,19
0,62,4,6932.058110057622,4,19
0,63,0,715.8548301152861,9,19
0,64,2,1818.813358623781,8,19
0,65,2,12666.34032985608,9,19
0,66,4,13259.92954667128,7,19
0,67,1,52371.412186028254,2,19
0,68,1,40573.04745323765,6,19
0,69,2,6086.559400450768,5,19
0,70,1,23586.342748749237,5,19
0,71,2,5936.744059133711,7,19
0,72,4,27941.09097515646,4,19
0,73,2,6586.102007965919,5,19
0,74,2,3474.53062857823,4,19
0,75,2,13450.887568699458,4,19
0,76,1,3714.262702843574,5,19
0,77,2,28520.086120035903,5,19
0,78,4,13252.526970940653,7,19
0,79,3,26826.034604126155,9,19
0,80,2,27305.395996763633,2,19
0,81,2,5605.828385205407,6,19
0,82,5,15903.107992164645,8,19
0,83,2,26517.01877610228,3,19
0,84,1,7700.603306758511,4,19
0,85,3,41484.89851352651,4,19
0,86,2,0.0,9,19
0,87,1,14777.817748935176,0,19
0,88,2,49098.89950715392,3,19
0,89,5,9225.428803200506,9,19
0,90,1,9547.087063581985,7,19
0,91,0,1467.0107754813491,6,19
0,92,3,12077.797553026947,3,19
0,93,3,7611.783928735792,7,19
0,94,2,22309.604689466123,2,19
0,95,4,7508.019925477043,6,19
0,96,3,31850.086785504365,3,19
0,97,4,23467.16275281476,8,19
0,98,3,4694.902116434907,7,19
0,99,3,78299.1869937529,3,19
0,100,3,5950.02671890187,3,19
0,1,2,659.7683642024623,7,19
0,2,2,30645.95932675891,3,19
0,3,4,15709.424464860858,4,19
0,4,3,14533.77486322031,7,19
0,5,1,15569.887635969391,9,19
0,6,2,13629.954497181314,4,19
0,7,4,16284.271798562122,7,19
0,8,1,4609.0654826415275,9,19
0,9,3,3978.7546140543304,7,19
0,10,1,26672.824602109526,3,19
0,11,6,18396.270571304107,6,19
0,12,5,6946.2506550405615,5,19
0,13,3,11761.686000552274,9,19
0,14,4,7011.173418088819,3,19
0,15,3,21893.317453723525,8,19
0,16,4,35948.56369826848,5,19
0,17,3,14817.620143919761,6,19
0,18,1,12783.847882939108,3,19
0,19,3,19656.475620788602,5,19
0,20,2,25256.647284316947,4,19
0,21,5,51436.68676860455,7,19
0,22,4,51989.29712032405,4,19
0,23,4,46947.4747620443,5,19
0,24,0,163.54370791786147,10,19
0,25,0,1589.6754116329764,8,19
0,26,1,7855.200922095782,3,19
