,hh_id,migrations,wealth,num_shocked,tick
0,69,1,63132.603034642285,1,19
0,70,1,0.0,2,19
0,71,1,16001.568263520598,2,19
0,72,0,0.0,1,19
0,73,1,0.0,1,19
0,74,2,7331.452067093194,2,19
0,75,3,2478.1348856435834,3,19
0,76,1,0.0,2,19
0,77,0,273857.35494142404,0,19
0,78,1,0.0,3,19
0,79,2,0.0,2,19
0,80,1,0.0,2,19
0,81,5,5306.828314660322,2,19
0,82,3,183052.4461439912,3,19
0,83,1,0.0,1,19
0,84,1,0.0,2,19
0,85,0,0.0,3,19
0,86,1,1423.7732411891348,3,19
0,87,0,1001.3504909707369,2,19
0,88,1,0.0,3,19
0,89,1,0.0,0,19
0,90,3,2798.006454160369,1,19
0,91,0,0.0,1,19
0,92,1,0.0,1,19
0,93,2,0.0,2,19
0,94,1,0.0,1,19
0,95,3,11370.709484681769,2,19
0,96,0,0.0,3,19
0,97,1,5415.610707745303,1,19
0,98,2,10019.273720701072,2,19
0,99,3,13147.113509996128,3,19
0,100,1,857.1412625694979,2,19
0,1,1,0.0,1,19
0,2,4,11226.24558065857,1,19
0,3,0,0.0,1,19
0,4,0,0.0,1,19
0,5,0,0.0,0,19
0,6,1,0.0,0,19
0,7,3,0.0,1,19
0,8,3,0.0,1,19
0,9,1,0.0,0,19
0,10,0,252508.59761951855,0,19
0,11,1,0.0,1,19
0,12,1,0.0,0,19
0,13,1,0.0,1,19
0,14,0,0.0,1,19
0,15,0,0.0,1,19
0,16,5,30155.051338149548,0,19
0,17,1,0.0,1,19
0,18,1,0.0,0,19
0,19,6,33036.57196389044,0,19
0,20,2,0.0,0,19
0,21,1,0.0,0,19
0,22,0,0.0,1,19
0,23,0,0.0,0,19
0,24,2,6706.2869188197865,1,19
0,25,1,0.0,1,19
0,26,1,0.0,0,19
0,27,5,14176.541410666325,1,19
0,28,0,0.0,1,19
0,29,1,0.0,0,19
0,30,1,0.0,0,19
0,31,3,12804.739262287725,0,19
0,32,2,13398.124984707847,0,19
0,33,6,11518.437549859631,1,19
0,34,2,0.0,0,19
0,35,2,0.0,1,19
0,36,2,0.0,1,19
0,37,0,11079.699777126429,0,19
0,38,1,0.0,0,19
0,39,1,0.0,1,19
0,40,1,53681.8535982864,1,19
0,41,2,9241.891052748208,1,19
0,42,2,0.0,1,19
0,43,0,0.0,1,19
0,44,1,1707.390212450403,1,19
0,45,0,0.0,1,19
0,46,1,127246.92481691767,1,19
0,47,0,0.0,1,19
0,48,2,9822.542877242451,1,19
0,49,4,10330.654344351988,0,19
0,50,1,0.0,1,19
0,51,0,276061.77000550926,0,19
0,52,1,6987.2790890841925,0,19
0,53,3,5655.210723106598,1,19
0,54,1,61873.9943388395,1,19
0,55,3,0.0,1,19
0,56,3,26191.444170281764,1,19
0,57,1,0.0,1,19
0,58,1,0.0,1,19
0,59,1,9893.10403721488,1,19
0,60,5,3644.310942918206,0,19
0,61,1,0.0,1,19
0,62,1,0.0,1,19
0,63,1,0.0,1,19
0,64,0,0.0,0,19
0,65,1,0.0,0,19
0,66,2,0.0,0,19
0,67,2,0.0,1,19
0,68,0,0.0,1,19
0,69,8,254.6850934094423,1,19
0,70,6,26590.662856160154,0,19
0,71,6,6388.857584012514,0,19
0,72,0,2189.3621885288744,1,19
0,73,2,0.0,0,19
0,74,1,0.0,1,19
0,75,1,0.0,1,19
0,76,2,0.0,1,19
0,77,0,0.0,1,19
0,78,1,0.0,1,19
0,79,4,0.0,0,19
0,80,0,0.0,1,19
0,81,1,0.0,1,19
0,82,0,352547.0660031232,0,19
0,83,4,0.0,1,19
0,84,2,0.0,1,19
0,85,1,0.0,1,19
0,86,5,15185.60621696854,1,19
0,87,1,13849.843187115595,1,19
0,88,1,0.0,1,19
0,89,1,0.0,0,19
0,90,2,0.0,1,19
0,91,3,7713.68657311728,1,19
0,92,2,0.0,1,19
0,93,0,0.0,0,19
0,94,3,0.0,1,19
0,95,1,0.0,1,19
0,96,2,0.0,0,19
0,97,0,0.0,0,19
0,98,1,0.0,1,19
0,99,2,0.0,1,19
0,100,2,4139.556084768791,1,19
0,1,3,15098.609618041442,1,19
0,2,3,7294.469580641282,2,19
0,3,0,0.0,3,19
0,4,0,0.0,1,19
0,5,0,0.0,2,19
0,6,7,3760.2801697144328,4,19
0,7,0,0.0,2,19
0,8,0,0.0,3,19
0,9,1,0.0,3,19
0,10,0,0.0,4,19
0,11,1,0.0,2,19
0,12,1,0.0,1,19
0,13,1,0.0,3,19
0,14,0,0.0,2,19
0,15,4,2899.169533391926,3,19
0,16,2,0.0,2,19
0,17,2,0.0,2,19
0,18,2,0.0,4,19
0,19,0,0.0,3,19
0,20,2,0.0,3,19
0,21,4,0.0,3,19
0,22,1,0.0,4,19
0,23,1,0.0,1,19
0,24,5,3748.780877549266,2,19
0,25,1,0.0,2,19
0,26,1,0.0,2,19
0,27,2,0.0,2,19
0,28,1,0.0,2,19
0,29,0,0.0,1,19
0,30,1,0.0,3,19
0,31,0,0.0,3,19
0,32,3,0.0,4,19
0,33,1,0.0,3,19
0,34,3,6626.928859352353,3,19
0,35,3,4841.582516751399,2,19
0,36,2,49001.44817063248,3,19
0,37,3,14637.742374357871,2,19
0,38,4,0.0,1,19
0,39,0,0.0,3,19
0,40,0,0.0,4,19
0,41,7,3982.9652176067466,4,19
0,42,1,0.0,1,19
0,43,0,0.0,3,19
0,44,7,13936.360041645868,1,19
0,45,0,0.0,1,19
0,46,3,7767.5706448473675,3,19
0,47,1,0.0,3,19
0,48,2,82180.81361066442,2,19
0,49,1,117221.3684597876,2,19
0,50,2,62039.81875716706,2,19
0,51,1,1600.1070782562542,2,19
0,52,1,4148.981255995726,1,19
0,53,4,3299.4797223870814,4,19
0,54,0,0.0,2,19
0,55,3,16610.116872279326,3,19
0,56,0,0.0,2,19
0,57,1,0.0,4,19
0,58,3,0.0,4,19
0,59,2,4739.097387316461,2,19
0,60,0,0.0,4,19
0,61,1,0.0,3,19
0,62,0,0.0,3,19
0,63,3,0.0,2,19
0,64,2,4933.523000064345,2,19
0,65,2,8361.326161751138,1,19
0,66,1,0.0,2,19
0,67,3,0.0,2,19
0,68,3,6169.198747453449,3,19
0,69,4,0.0,2,19
0,70,2,0.0,2,19
0,71,0,0.0,3,19
0,72,0,0.0,4,19
0,73,2,76161.96531356609,2,19
0,74,3,10239.254512144853,4,19
0,75,1,0.0,2,19
0,76,3,0.0,3,19
0,77,6,3708.300697355299,1,19
0,78,0,0.0,2,19
0,79,0,0.0,1,19
0,80,2,2653.597594149055,3,19
0,81,2,0.0,0,19
0,82,3,0.0,3,19
0,83,3,27564.131220942676,3,19
0,84,1,0.0,2,19
0,85,0,0.0,3,19
0,86,2,43755.50127191359,2,19
0,87,5,20838.521429796536,0,19
0,88,1,937.0541311654664,3,19
0,89,0,0.0,2,19
0,90,3,0.0,3,19
0,91,3,0.0,2,19
0,92,2,0.0,4,19
0,93,0,0.0,1,19
0,94,2,0.0,0,19
0,95,2,0.0,4,19
0,96,3,3918.2093757334037,4,19
0,97,0,0.0,3,19
0,98,1,0.0,2,19
0,99,2,401.504147417749,2,19
0,100,1,0.0,2,19
0,1,1,0.0,2,19
0,2,2,0.0,4,19
0,3,1,0.0,4,19
0,4,1,0.0,5,19
0,5,1,0.0,4,19
0,6,2,79940.0281351899,2,19
0,7,0,0.0,3,19
0,8,2,0.0,2,19
0,9,4,12662.980108950378,3,19
0,10,2,64127.55936402854,2,19
0,11,3,97942.0986804858,3,19
0,12,1,0.0,3,19
0,13,1,0.0,5,19
0,14,1,0.0,3,19
0,15,4,62247.48676093967,4,19
0,16,3,2861.0597381483876,6,19
0,17,2,0.0,3,19
0,18,3,47163.429391793754,3,19
0,19,0,0.0,4,19
0,20,0,0.0,5,19
0,21,4,49066.51790160407,4,19
0,22,1,7071.422490880428,1,19
0,23,4,1193.3354346268777,3,19
0,24,2,0.0,4,19
0,25,0,1194.0237187689468,2,19
0,26,1,0.0,3,19
0,27,5,25849.80776580123,0,19
0,28,0,0.0,4,19
0,29,1,0.0,3,19
0,30,0,0.0,2,19
0,31,1,10912.91563410619,1,19
0,32,2,3881.970637939746,4,19
0,33,1,0.0,2,19
0,34,3,11902.52920855282,4,19
0,35,4,9278.162092342947,6,19
0,36,3,12935.38179532421,2,19
0,37,4,50492.35403038819,4,19
0,38,3,60200.759891185626,3,19
0,39,1,0.0,3,19
0,40,2,0.0,2,19
0,41,2,4904.470594967166,5,19
0,42,3,2778.85434492459,4,19
0,43,2,2209.516996621049,3,19
0,44,1,2639.5392051696444,4,19
0,45,2,18853.799225765408,4,19
0,46,4,23807.139412141758,5,19
0,47,1,0.0,5,19
0,48,4,16295.030883691361,3,19
0,49,3,10427.432920355322,3,19
0,50,2,47104.40177351413,2,19
0,51,0,0.0,4,19
0,52,2,4626.648253787656,3,19
0,53,6,20500.148668924106,4,19
0,54,2,4110.751591771978,5,19
0,55,1,0.0,3,19
0,56,4,0.0,4,19
0,57,1,2867.607376838335,3,19
0,58,2,82.3265977810031,5,19
0,59,2,4668.3954397503085,4,19
0,60,3,946.0295026981287,2,19
0,61,7,13011.055492777421,5,19
0,62,4,11594.445831908848,4,19
0,63,5,12752.501268412614,5,19
0,64,2,3734.0964272242986,4,19
0,65,6,6902.464113517357,5,19
0,66,1,0.0,4,19
0,67,0,0.0,2,19
0,68,4,0.0,2,19
0,69,2,0.0,3,19
0,70,5,15817.018753093183,4,19
0,71,2,6008.366514017549,5,19
0,72,2,1963.8200931773908,3,19
0,73,5,86992.10417623808,5,19
0,74,6,4833.376949799981,3,19
0,75,1,0.0,4,19
0,76,5,13893.31367565168,5,19
0,77,1,0.0,4,19
0,78,2,4890.836031123314,4,19
0,79,1,4785.414970204981,5,19
0,80,1,3319.531203984541,4,19
0,81,2,0.0,2,19
0,82,3,12644.543300180672,2,19
0,83,2,7160.098019663337,2,19
0,84,1,0.0,3,19
0,85,3,84470.68212064994,3,19
0,86,3,0.0,3,19
0,87,2,0.0,5,19
0,88,3,6626.117869167195,4,19
0,89,1,0.0,4,19
0,90,1,0.0,5,19
0,91,2,0.0,3,19
0,92,5,873.5365791007312,2,19
0,93,1,592.5608008911811,5,19
0,94,1,0.0,3,19
0,95,4,19248.74887031501,2,19
0,96,0,0.0,6,19
0,97,0,0.0,3,19
0,98,1,0.0,3,19
0,99,4,1339.7178540801483,3,19
0,100,1,0.0,4,19
0,1,1,0.0,3,19
0,2,1,0.0,2,19
0,3,2,0.0,4,19
0,4,1,0.0,2,19
0,5,3,0.0,0,19
0,6,0,70289.22686172528,1,19
0,7,2,0.0,2,19
0,8,2,0.0,2,19
0,9,3,13802.107962734766,1,19
0,10,1,0.0,1,19
0,11,1,0.0,2,19
0,12,0,0.0,3,19
0,13,4,13203.62992184783,3,19
0,14,1,0.0,2,19
0,15,3,0.0,4,19
0,16,3,9007.203778433415,1,19
0,17,1,0.0,3,19
0,18,0,0.0,2,19
0,19,0,0.0,3,19
0,20,2,0.0,1,19
0,21,0,0.0,3,19
0,22,1,656.5589034093349,3,19
0,23,4,2793.0340683189943,2,19
0,24,4,8573.133718021429,3,19
0,25,5,3386.9942589996735,3,19
0,26,2,0.0,0,19
0,27,1,0.0,4,19
0,28,3,11509.693274766747,3,19
0,29,1,0.0,2,19
0,30,2,0.0,3,19
0,31,1,0.0,3,19
0,32,1,0.0,2,19
0,33,0,0.0,2,19
0,34,2,0.0,3,19
0,35,3,7383.716663070581,2,19
0,36,3,0.0,2,19
0,37,1,0.0,1,19
0,38,2,0.0,2,19
0,39,0,197.0827908266511,2,19
0,40,1,0.0,4,19
0,41,3,34061.10321524095,3,19
0,42,4,0.0,4,19
0,43,4,2991.0479683875906,2,19
0,44,1,0.0,3,19
0,45,0,0.0,3,19
0,46,4,6255.806877090801,2,19
0,47,5,11212.880179403064,4,19
0,48,0,0.0,0,19
0,49,1,0.0,2,19
0,50,0,0.0,4,19
0,51,2,0.0,3,19
0,52,4,1637.324639264643,2,19
0,53,2,0.0,2,19
0,54,1,2775.138091900402,2,19
0,55,1,0.0,3,19
0,56,3,1516.4620454940548,3,19
0,57,0,0.0,3,19
0,58,1,0.0,1,19
0,59,1,0.0,2,19
0,60,1,0.0,3,19
0,61,1,0.0,2,19
0,62,2,79536.272317278,2,19
0,63,6,8996.388635601226,3,19
0,64,2,0.0,4,19
0,65,2,8087.227064582978,3,19
0,66,7,4507.430853187753,4,19
0,67,0,2.3394606086864487,4,19
0,68,2,0.0,2,19
0,69,4,21123.84346330031,0,19
0,70,1,0.0,3,19
0,71,0,0.0,1,19
0,72,1,0.0,2,19
0,73,1,57373.75464755928,1,19
0,74,3,11281.903955015865,3,19
0,75,1,0.0,2,19
0,76,1,0.0,3,19
0,77,3,0.0,3,19
0,78,6,21847.059998717246,1,19
0,79,2,10079.216492240548,2,19
0,80,2,0.0,3,19
0,81,1,0.0,1,19
0,82,5,4853.892291867396,2,19
0,83,5,18263.419685466037,2,19
0,84,4,3477.710063410896,3,19
0,85,0,0.0,3,19
0,86,1,0.0,4,19
0,87,1,0.0,1,19
0,88,1,0.0,4,19
0,89,3,0.0,3,19
0,90,1,4179.727974475176,2,19
0,91,0,0.0,4,19
0,92,3,18156.32753767285,3,19
0,93,1,0.0,2,19
0,94,2,0.0,1,19
0,95,4,6840.603096549487,1,19
0,96,4,0.0,1,19
0,97,1,0.0,3,19
0,98,1,0.0,3,19
0,99,1,2569.5767582210647,2,19
0,100,1,0.0,3,19
0,1,1,0.0,2,19
0,2,1,0.0,1,19
0,3,2,9214.054593339393,2,19
0,4,0,0.0,3,19
0,5,3,16719.21266588334,1,19
0,6,0,0.0,4,19
0,7,3,4.657027078349074,3,19
0,8,1,154148.23331617232,1,19
0,9,2,8623.882197661958,1,19
0,10,2,0.0,2,19
0,11,4,9894.584145114926,2,19
0,12,6,16342.562529053577,1,19
0,13,0,0.0,1,19
0,14,1,0.0,2,19
0,15,0,0.0,2,19
0,16,0,0.0,1,19
0,17,1,1141.7440280906758,4,19
0,18,0,0.0,3,19
0,19,2,0.0,3,19
0,20,6,25058.368415832745,1,19
0,21,3,14061.891976149846,0,19
0,22,2,5612.9167331446515,2,19
0,23,0,0.0,2,19
0,24,1,0.0,3,19
0,25,6,8000.312739919393,4,19
0,26,0,0.0,3,19
0,27,0,0.0,3,19
0,28,5,0.0,2,19
0,29,1,0.0,1,19
0,30,3,5609.696516499641,3,19
0,31,3,0.0,4,19
0,32,2,0.0,4,19
0,33,2,0.0,3,19
0,34,4,6921.146309671849,4,19
0,35,1,0.0,2,19
0,36,0,0.0,0,19
0,37,2,0.0,2,19
0,38,0,0.0,3,19
0,39,2,0.0,3,19
0,40,0,0.0,1,19
0,41,4,0.0,2,19
0,42,3,0.0,1,19
0,43,1,0.0,3,19
0,44,0,2.4810502506938064,4,19
0,45,4,17789.978005357312,2,19
0,46,2,0.0,2,19
0,47,2,0.0,2,19
0,48,2,0.0,2,19
0,49,6,16277.564519731142,2,19
0,50,1,0.0,3,19
0,51,2,0.0,2,19
0,52,3,4215.222237761296,3,19
0,53,1,146680.72559507197,1,19
0,54,0,0.0,2,19
0,55,0,0.0,1,19
0,56,3,0.0,3,19
0,57,2,7728.711079055816,1,19
0,58,2,0.0,2,19
0,59,1,31850.241559222763,1,19
0,60,2,476.7355944558533,2,19
0,61,5,20275.173391785767,3,19
0,62,1,8254.912687044589,1,19
0,63,0,0.0,3,19
0,64,3,8736.038516107856,1,19
0,65,5,6884.500150656272,3,19
0,66,2,0.0,2,19
0,67,0,0.0,2,19
0,68,4,6253.444093964261,4,19
0,69,3,0.0,4,19
0,70,0,0.0,2,19
0,71,3,0.0,3,19
0,72,1,682.6204541096981,3,19
0,73,3,0.0,4,19
0,74,2,30903.91615321189,2,19
0,75,2,0.0,3,19
0,76,3,0.0,4,19
0,77,3,0.0,2,19
0,78,2,0.0,2,19
0,79,1,0.0,2,19
0,80,1,3429.2231077528836,3,19
0,81,3,0.0,3,19
0,82,2,0.0,3,19
0,83,3,0.0,3,19
0,84,3,0.0,3,19
0,85,0,0.0,3,19
0,86,0,0.0,3,19
0,87,3,25589.673501004894,3,19
0,88,1,5642.6112716265225,1,19
0,89,0,0.0,1,19
0,90,1,0.0,3,19
0,91,2,3825.300169157909,2,19
0,92,2,0.0,4,19
0,93,1,0.0,1,19
0,94,1,0.0,1,19
0,95,2,0.0,2,19
0,96,3,6155.201965936711,3,19
0,97,2,1820.3721271811187,4,19
0,98,6,8775.633022649403,4,19
0,99,0,52.895400403345626,4,19
0,100,0,0.0,3,19
0,1,3,0.0,2,19
0,2,1,107685.97381601826,2,19
0,3,3,12742.41845418724,2,19
0,4,5,18852.009338728538,2,19
0,5,1,0.0,3,19
0,6,0,0.0,1,19
0,7,3,12661.903495973642,2,19
0,8,4,14230.634009213838,3,19
0,9,1,0.0,3,19
0,10,3,15548.907966668394,2,19
0,11,0,198099.21850462913,0,19
0,12,4,15845.990444031158,2,19
0,13,3,0.0,1,19
0,14,2,28942.959800840974,2,19
0,15,1,0.0,1,19
0,16,2,180047.52211198842,2,19
0,17,2,25593.351634445185,2,19
0,18,3,0.0,3,19
0,19,2,72115.26674270481,2,19
0,20,1,0.0,2,19
0,21,2,0.0,1,19
0,22,4,5836.835440033168,2,19
0,23,4,17512.842759129348,2,19
0,24,0,328949.83269472973,0,19
0,25,0,0.0,3,19
0,26,0,143531.3274643069,1,19
0,27,3,3804.077435884343,0,19
0,28,1,0.0,1,19
0,29,2,0.0,3,19
0,30,2,0.0,2,19
0,31,3,10149.087564325258,2,19
0,32,1,215749.73247758337,1,19
0,33,2,0.0,2,19
0,34,1,2704.72591309119,3,19
0,35,3,0.0,3,19
0,36,0,0.0,2,19
0,37,1,0.0,3,19
0,38,4,11931.271813021282,2,19
0,39,3,37684.58998265789,3,19
0,40,4,18995.875848219006,1,19
0,41,3,9365.257307518266,2,19
0,42,3,60.573835078437696,0,19
0,43,1,0.0,2,19
0,44,1,0.0,2,19
0,45,0,358.0964578949842,2,19
0,46,3,9657.487163208727,2,19
0,47,1,0.0,3,19
0,48,0,0.0,2,19
0,49,7,19321.667549472568,3,19
0,50,0,0.0,3,19
0,51,1,49742.151109269056,1,19
0,52,2,2955.1718373070726,0,19
0,53,2,0.0,2,19
0,54,2,5064.527655061991,3,19
0,55,1,1249.2626199504869,1,19
0,56,1,0.0,2,19
0,57,1,0.0,3,19
0,58,1,4948.341097523686,1,19
0,59,0,0.0,2,19
0,60,1,9936.39279076294,1,19
0,61,0,0.0,3,19
0,62,2,0.0,2,19
0,63,3,0.0,2,19
0,64,4,0.0,3,19
0,65,5,0.0,1,19
0,66,3,4928.596449763718,1,19
0,67,2,0.0,2,19
0,68,1,0.0,1,19
0,69,0,0.0,3,19
0,70,0,0.0,2,19
0,71,1,0.0,3,19
0,72,0,0.0,2,19
0,73,2,87469.37932969545,2,19
0,74,2,0.0,2,19
0,75,4,16055.052749181184,2,19
0,76,0,0.0,2,19
0,77,1,5806.353113013962,2,19
0,78,2,3051.3191334328476,2,19
0,79,0,49827.66281399901,0,19
0,80,3,0.0,1,19
0,81,1,10928.520522062594,1,19
0,82,4,9886.450120145568,2,19
0,83,1,171269.11643322563,1,19
0,84,3,6904.863245857334,1,19
0,85,2,0.0,3,19
0,86,0,379330.02706027863,0,19
0,87,4,0.0,3,19
0,88,1,130204.49419587212,1,19
0,89,2,0.0,3,19
0,90,0,21.613020822146115,2,19
0,91,0,1912.1305957574446,1,19
0,92,3,0.0,3,19
0,93,6,0.0,3,19
0,94,0,0.0,2,19
0,95,5,9156.159344821459,3,19
0,96,2,7602.35667334124,2,19
0,97,3,17093.397445927018,0,19
0,98,2,8099.34902093833,1,19
0,99,2,0.0,3,19
0,100,0,0.0,0,19
0,1,1,0.0,3,19
0,2,2,0.0,5,19
0,3,2,0.0,5,19
0,4,1,0.0,2,19
0,5,3,0.0,4,19
0,6,0,0.0,3,19
0,7,2,0.0,3,19
0,8,4,0.0,5,19
0,9,2,67192.10731252233,2,19
0,10,2,0.0,3,19
0,11,1,0.0,3,19
0,12,3,0.0,4,19
0,13,2,0.0,3,19
0,14,1,0.0,2,19
0,15,4,0.0,5,19
0,16,2,3830.8928826214196,3,19
0,17,0,0.0,3,19
0,18,2,0.0,5,19
0,19,1,6824.159524360386,2,19
0,20,0,0.0,3,19
0,21,2,0.0,2,19
0,22,1,0.0,1,19
0,23,2,0.0,3,19
0,24,1,0.0,4,19
0,25,1,0.0,3,19
0,26,1,0.0,4,19
0,27,0,0.0,3,19
0,28,1,0.0,3,19
0,29,5,8649.922220570576,6,19
0,30,0,0.0,5,19
0,31,2,0.0,4,19
0,32,1,0.0,3,19
0,33,3,0.0,5,19
0,34,1,0.0,3,19
0,35,1,1826.2770177402565,4,19
0,36,0,0.0,5,19
0,37,4,52173.36618324019,4,19
0,38,0,0.0,2,19
0,39,0,0.0,3,19
0,40,3,9330.430061894454,5,19
0,41,2,0.0,4,19
0,42,2,0.0,4,19
0,43,1,0.0,1,19
0,44,2,0.0,4,19
0,45,3,15662.258508915485,4,19
0,46,0,0.0,4,19
0,47,3,13503.371182127154,1,19
0,48,2,0.0,4,19
0,49,5,7128.8547070319755,3,19
0,50,3,14487.083053748507,2,19
0,51,5,14121.376789154949,3,19
0,52,1,0.0,3,19
0,53,2,0.0,4,19
0,54,2,2537.5629209227727,3,19
0,55,2,4105.379917109004,4,19
0,56,1,0.0,3,19
0,57,3,42265.721968680824,4,19
0,58,0,1.386953048827009,4,19
0,59,0,0.0,2,19
0,60,2,3828.734287439935,2,19
0,61,3,1086.4787760800082,4,19
0,62,7,7928.193130590485,4,19
0,63,0,0.0,5,19
0,64,4,12208.158186937233,5,19
0,65,5,5703.574933372283,3,19
0,66,2,0.0,3,19
0,67,3,6275.862096454941,5,19
0,68,0,0.0,4,19
0,69,2,0.0,3,19
0,70,2,4510.055646062881,5,19
0,71,1,4418.8325133173785,3,19
0,72,1,167632.44965234603,1,19
0,73,1,5333.128575269657,4,19
0,74,1,4134.028294252544,3,19
0,75,2,4652.30409933589,3,19
0,76,4,31888.174669412587,4,19
0,77,1,314.7320263252341,4,19
0,78,3,5109.564790742452,5,19
0,79,4,1959.7598150372842,3,19
0,80,2,0.0,4,19
0,81,4,692.3330551488652,6,19
0,82,2,5561.239424929123,4,19
0,83,0,0.0,4,19
0,84,1,0.0,3,19
0,85,4,3758.4178286400593,5,19
0,86,2,0.0,4,19
0,87,2,2309.83511039934,5,19
0,88,2,0.0,6,19
0,89,0,0.0,4,19
0,90,1,0.0,3,19
0,91,1,0.0,3,19
0,92,0,0.0,3,19
0,93,5,5728.690369658895,2,19
0,94,2,2314.1442192473205,3,19
0,95,6,7863.527383140628,4,19
0,96,2,7107.304634301861,5,19
0,97,0,1834.3331101772592,3,19
0,98,1,0.0,5,19
0,99,1,0.0,3,19
0,100,0,0.0,3,19
0,1,1,0.0,3,19
0,2,2,0.0,2,19
0,3,1,0.0,2,19
0,4,1,0.0,2,19
0,5,0,0.0,4,19
0,6,2,1689.238445924404,2,19
0,7,3,0.0,3,19
0,8,1,4192.088884684879,1,19
0,9,1,0.0,2,19
0,10,0,0.0,1,19
0,11,1,0.0,3,19
0,12,1,0.0,1,19
0,13,2,2883.909774213674,2,19
0,14,0,0.0,2,19
0,15,3,9894.977913151395,4,19
0,16,6,10363.762505771901,1,19
0,17,1,0.0,2,19
0,18,1,0.0,2,19
0,19,3,1544.0587343615289,3,19
0,20,1,1751.3660170574447,3,19
0,21,0,0.0,3,19
0,22,4,12005.524782793556,3,19
0,23,4,1411.1779563337213,4,19
0,24,1,0.0,1,19
0,25,1,0.0,1,19
0,26,0,1049.8512967253316,2,19
0,27,0,0.0,1,19
0,28,1,0.0,3,19
0,29,3,64612.32699413385,3,19
0,30,1,0.0,4,19
0,31,1,0.0,2,19
0,32,1,0.0,2,19
0,33,3,0.0,3,19
0,34,3,0.0,4,19
0,35,3,22838.31508761953,3,19
0,36,2,0.0,2,19
0,37,2,34835.67993885986,2,19
0,38,5,6100.219105843885,3,19
0,39,5,10419.405883318967,3,19
0,40,1,54301.47026923433,1,19
0,41,5,16852.50975751684,2,19
0,42,3,23959.808752554753,3,19
0,43,2,1888.238533239054,3,19
0,44,2,0.0,2,19
0,45,5,10125.734262699669,3,19
0,46,1,0.0,2,19
0,47,1,3515.9234252366878,1,19
0,48,0,4808.793743905021,1,19
0,49,1,0.0,2,19
0,50,1,0.0,4,19
0,51,0,0.0,1,19
0,52,3,1408.7709157150666,3,19
0,53,3,30956.44161363014,3,19
0,54,1,0.0,3,19
0,55,1,3252.860403375655,3,19
0,56,2,0.0,2,19
0,57,4,15711.574874205333,2,19
0,58,6,13343.87670797535,3,19
0,59,2,47373.97313676357,2,19
0,60,5,13741.71178363192,3,19
0,61,3,18590.78438790801,3,19
0,62,1,0.0,2,19
0,63,3,0.0,1,19
0,64,3,2084.855114141514,2,19
0,65,1,138952.45306799433,1,19
0,66,3,6747.708103564004,3,19
0,67,1,151558.62742751781,1,19
0,68,1,0.0,2,19
0,69,4,12942.210226624473,2,19
0,70,0,0.0,3,19
0,71,2,8289.402829204566,2,19
0,72,2,18708.051670082867,2,19
0,73,4,21023.644381714188,1,19
0,74,1,24419.515904071202,2,19
0,75,3,6511.630538312709,1,19
0,76,2,1650.478704052156,2,19
0,77,2,0.0,3,19
0,78,3,0.0,2,19
0,79,2,11287.63863068786,2,19
0,80,5,17045.04806320145,3,19
0,81,2,10464.434328880354,1,19
0,82,0,0.0,3,19
0,83,4,8126.797613879728,2,19
0,84,2,5608.688469482361,1,19
0,85,1,0.0,3,19
0,86,2,0.0,3,19
0,87,1,218373.56669432027,1,19
0,88,4,17276.509020921243,4,19
0,89,2,0.0,3,19
0,90,5,15380.744752468778,1,19
0,91,2,0.0,2,19
0,92,5,10097.93837933131,3,19
0,93,4,0.0,4,19
0,94,2,0.0,4,19
0,95,3,208399.4033243468,3,19
0,96,1,0.0,2,19
0,97,2,106125.16160372763,2,19
0,98,1,0.0,3,19
0,99,2,5773.502624575691,4,19
0,100,1,0.0,2,19
0,1,2,3182.3813895018625,3,19
0,2,1,0.0,1,19
0,3,2,0.0,3,19
0,4,0,0.0,3,19
0,5,1,0.0,2,19
0,6,1,0.0,2,19
0,7,1,0.0,1,19
0,8,2,0.0,2,19
0,9,1,11256.780363708109,2,19
0,10,2,0.0,2,19
0,11,1,0.0,1,19
0,12,1,0.0,1,19
0,13,0,0.0,1,19
0,14,1,11527.775836600325,0,19
0,15,4,14862.577009065617,2,19
0,16,1,14987.471534904358,2,19
0,17,1,0.0,2,19
0,18,1,0.0,3,19
0,19,0,206424.76084969225,0,19
0,20,2,0.0,3,19
0,21,1,0.0,1,19
0,22,1,0.0,1,19
0,23,4,9123.310077509523,3,19
0,24,0,0.0,3,19
0,25,0,0.0,2,19
0,26,0,0.0,2,19
0,27,1,0.0,2,19
0,28,2,11489.585209192915,1,19
0,29,1,0.0,2,19
0,30,0,0.0,3,19
0,31,3,0.0,2,19
0,32,1,0.0,1,19
0,33,3,13165.933937875747,1,19
0,34,1,0.0,2,19
0,35,1,0.0,2,19
0,36,1,4081.9985389131684,1,19
0,37,1,106051.03574069007,2,19
0,38,1,0.0,2,19
0,39,6,3002.53214784776,1,19
0,40,2,0.0,3,19
0,41,1,0.0,3,19
0,42,1,0.0,2,19
0,43,1,0.0,1,19
0,44,2,4297.989828478004,3,19
0,45,1,2439.7298772570734,2,19
0,46,4,10413.362675286107,2,19
0,47,7,8603.393829135388,2,19
0,48,1,212122.96563283852,1,19
0,49,1,93675.51690474813,1,19
0,50,3,0.0,2,19
0,51,0,0.0,1,19
0,52,0,0.0,2,19
0,53,0,0.0,2,19
0,54,2,0.0,2,19
0,55,4,2585.3930943232294,3,19
