,hh_id,migrations,wealth,num_shocked,tick
0,52,0,10237.498586839307,0,19
0,53,2,21815.62236176904,0,19
0,54,0,17521.38815781229,0,19
0,55,2,27738.650519730392,0,19
0,56,3,33427.69434735625,0,19
0,57,1,12435.768589295974,0,19
0,58,6,50972.882692038365,0,19
0,59,0,19228.20086064939,0,19
0,60,1,12840.20243461041,0,19
0,61,4,30504.234324544148,0,19
0,62,2,16898.60816846967,0,19
0,63,2,17032.7907439347,0,19
0,64,7,45572.21115964075,0,19
0,65,3,42597.32814018811,0,19
0,66,5,33899.683368050246,0,19
0,67,2,14331.64884560834,0,19
0,68,4,36779.425265830185,0,19
0,69,2,31072.573381147435,0,19
0,70,3,32601.29123202766,0,19
0,71,3,39179.14963811793,0,19
0,72,3,35696.05065565134,0,19
0,73,1,14138.7820958536,0,19
0,74,3,33473.47601076112,0,19
0,75,2,19676.476319436133,0,19
0,76,1,28450.08846726997,0,19
0,77,3,26266.147962753672,0,19
0,78,1,13321.374361387736,0,19
0,79,5,44230.724983941895,0,19
0,80,3,27659.158785519794,0,19
0,81,3,25320.19129995138,0,19
0,82,1,18328.06143727905,0,19
0,83,3,22815.91118642741,0,19
0,84,4,30060.828181905978,0,19
0,85,5,35906.26282365638,0,19
0,86,1,15368.750091143402,0,19
0,87,2,21097.661115656574,0,19
0,88,4,38148.79047836115,0,19
0,89,1,24933.64693024064,0,19
0,90,1,27973.056425271338,0,19
0,91,6,44180.42524969192,0,19
0,92,0,16331.193527652162,0,19
0,93,2,21147.87230806319,0,19
0,94,5,33146.32113963208,0,19
0,95,7,52672.73481666828,0,19
0,96,3,25152.079673709217,0,19
0,97,3,33913.326921838016,0,19
0,98,6,42384.39126816938,0,19
0,99,3,19951.77103946192,0,19
0,100,4,37778.828428100605,0,19
0,1,2,17107.19062838904,0,19
0,2,2,22980.809060251515,0,19
0,3,0,26641.733313461154,0,19
0,4,9,53625.75341399008,0,19
0,5,6,34340.33652915621,0,19
0,6,2,24641.871278994884,0,19
0,7,5,37956.094063570374,0,19
0,8,6,47693.16478165887,0,19
0,9,3,26739.741186173313,0,19
0,10,4,37027.64551518316,0,19
0,11,8,49917.621957678704,0,19
0,12,5,42473.27107735716,0,19
0,13,3,31840.587755999717,0,19
0,14,2,25762.347737524044,0,19
0,15,0,26853.77869592827,0,19
0,16,0,31416.978868700706,0,19
0,17,4,35269.4528262544,0,19
0,18,6,49610.348442144226,0,19
0,19,0,30184.368254930836,0,19
0,20,0,7092.03569469053,0,19
0,21,5,43395.19827204768,0,19
0,22,2,25743.64072811159,0,19
0,23,4,28467.115836640376,0,19
0,24,1,14763.945198277908,0,19
0,25,5,41201.935482518296,0,19
0,26,3,26516.761191744437,0,19
0,27,6,42183.54173053964,0,19
0,28,2,29922.03704213298,0,19
0,29,5,40707.55253592455,0,19
0,30,2,22756.664798928545,0,19
0,31,5,37146.76848910049,0,19
0,32,4,24154.369394697736,0,19
0,33,3,30870.901683853,0,19
0,34,5,39108.64933125477,0,19
0,35,2,17746.204517213882,0,19
0,36,4,41369.124882953154,0,19
0,37,2,13934.279809347598,0,19
0,38,4,40220.415812949854,0,19
0,39,0,29223.486217770096,0,19
0,40,2,21699.341325990965,0,19
0,41,5,38699.49826665455,0,19
0,42,3,34588.64137610762,0,19
0,43,3,26507.75222772431,0,19
0,44,4,33727.633948317045,0,19
0,45,2,18479.00772913353,0,19
0,46,2,18891.660128763735,0,19
0,47,1,14699.795900917996,0,19
0,48,2,22088.05764832022,0,19
0,49,3,26543.564299232552,0,19
0,50,6,46177.956900086036,0,19
0,51,1,17827.17767324371,0,19
0,52,5,35655.05394897297,0,19
0,53,3,23617.877477493792,0,19
0,54,1,22480.862191160053,0,19
0,55,4,32924.663803044255,0,19
0,56,3,32399.607855698523,0,19
0,57,5,41935.01075469248,0,19
0,58,3,35022.239472321424,0,19
0,59,3,23826.499290012696,0,19
0,60,3,27099.617732350183,0,19
0,61,4,32115.63897624969,0,19
0,62,1,15405.281996711026,0,19
0,63,4,27061.252850473473,0,19
0,64,8,46244.10680786881,0,19
0,65,3,28230.49571700617,0,19
0,66,3,27395.5586826748,0,19
0,67,3,23019.22806690305,0,19
0,68,4,37394.01210766647,0,19
0,69,4,28248.4910509655,0,19
0,70,2,32139.05420968666,0,19
0,71,2,33907.59732146212,0,19
0,72,5,39104.27188546299,0,19
0,73,3,27805.61388864996,0,19
0,74,2,20236.61780552704,0,19
0,75,2,26333.369501272457,0,19
0,76,4,36123.12870870288,0,19
0,77,7,50536.145345577344,0,19
0,78,7,42170.4449251092,0,19
0,79,0,19401.270102626346,0,19
0,80,3,25423.21879139427,0,19
0,81,1,19150.633695529483,0,19
0,82,4,34484.59148365625,0,19
0,83,5,35669.3470506761,0,19
0,84,3,31330.68143927642,0,19
0,85,3,34801.96975531863,0,19
0,86,1,12898.59044914165,0,19
0,87,1,10449.846435434629,0,19
0,88,1,15841.961960715045,0,19
0,89,4,34635.816787616495,0,19
0,90,3,36464.14417825681,0,19
0,91,0,25518.592890844986,0,19
0,92,4,31711.969307056836,0,19
0,93,5,33450.29182705747,0,19
0,94,4,30761.28878611958,0,19
0,95,1,11209.34894579672,0,19
0,96,0,1792.4109480514567,0,19
0,97,4,31465.975913097776,0,19
0,98,1,8232.321942709452,0,19
0,99,3,24157.21730203135,0,19
0,100,6,47250.5730527782,0,19
0,1,2,22966.54425660827,0,19
0,2,5,39412.65988840006,0,19
0,3,4,41317.066258878505,0,19
0,4,3,27671.84855534471,0,19
0,5,4,28994.635646572853,0,19
0,6,4,31030.386662748086,0,19
0,7,5,36825.19415871832,0,19
0,8,1,15240.103282944427,0,19
0,9,1,21134.407600323342,0,19
0,10,6,40227.99997132083,0,19
0,11,2,19077.28749252709,0,19
0,12,2,33871.779468468325,0,19
0,13,5,44981.42597474961,0,19
0,14,4,29730.110740403936,0,19
0,15,5,38103.4548237938,0,19
0,16,5,39711.59339819005,0,19
0,17,1,12202.058038636436,0,19
0,18,2,32823.51708384227,0,19
0,19,1,16635.634760322824,0,19
0,20,0,24768.73657228046,0,19
0,21,5,37054.16593808266,0,19
0,22,1,22980.537125862094,0,19
0,23,6,43898.86909649111,0,19
0,24,1,15467.000314636494,0,19
0,25,0,16145.076131551354,0,19
0,26,1,24912.06242205672,0,19
0,27,2,16814.26696025212,0,19
0,28,3,31270.483547785196,0,19
0,29,4,34738.33524454822,0,19
0,30,2,16934.214875641817,0,19
0,31,1,10634.029321627064,0,19
0,32,1,25773.88139735873,0,19
0,33,2,26121.91878441486,0,19
0,34,3,21127.9576238229,0,19
0,35,3,31950.797680212992,0,19
0,36,3,33269.10013866033,0,19
0,37,3,34036.49717104301,0,19
0,38,1,11446.905061363668,0,19
0,39,6,44005.985205295074,0,19
0,40,0,19376.837555195587,0,19
0,41,4,39671.42963928081,0,19
0,42,5,38679.20857722408,0,19
0,43,4,33564.06489522438,0,19
0,44,2,27673.47961809967,0,19
0,45,4,30920.81368185465,0,19
0,46,4,38119.591736910734,0,19
0,47,2,17928.746322508305,0,19
0,48,0,14904.530592078117,0,19
0,49,4,35689.70900577436,0,19
0,50,6,40953.478378123276,0,19
0,51,2,16321.272324356154,0,19
0,52,5,47828.0452357074,0,19
0,53,3,21134.370093125784,0,19
0,54,1,32571.301183215874,0,19
0,55,5,34933.97392216307,0,19
0,56,3,27848.25245941273,0,19
0,57,5,37053.543357343544,0,19
0,58,3,23102.84465140169,0,19
0,59,3,23378.44819007676,0,19
0,60,1,12211.686020541905,0,19
0,61,0,1094.8699402696807,0,19
0,62,0,14932.573659614158,0,19
0,63,6,40385.53538584235,0,19
0,64,2,14534.963687409492,0,19
0,65,2,18605.052942572926,0,19
0,66,6,42458.25159729505,0,19
0,67,3,30269.646792374184,0,19
0,68,0,9266.674214749792,0,19
0,69,8,53828.718934290766,0,19
0,70,3,28328.4674903127,0,19
0,71,5,33263.060475194805,0,19
0,72,4,27744.57734018399,0,19
0,73,1,10183.442440692717,0,19
0,74,5,45766.203523921686,0,19
0,75,3,23938.78537764439,0,19
0,76,7,50755.49866381151,0,19
0,77,1,19908.453963741733,0,19
0,78,6,47925.08534865123,0,19
0,79,4,33693.27393298923,0,19
0,80,3,29783.08057450121,0,19
0,81,2,19455.870617473614,0,19
0,82,2,19460.34803880637,0,19
0,83,2,20077.20363455572,0,19
0,84,6,48616.97204717981,0,19
0,85,3,29507.67574948867,0,19
0,86,3,26115.276640955348,0,19
0,87,0,13239.306746386328,0,19
0,88,0,26410.6707533798,0,19
0,89,2,20694.956707571037,0,19
0,90,5,35467.98962379626,0,19
0,91,3,29116.13622694639,0,19
0,92,5,32117.554197459674,0,19
0,93,3,23758.771957142424,0,19
0,94,4,30078.01695240358,0,19
0,95,5,45848.867703823744,0,19
0,96,1,26333.64068362251,0,19
0,97,3,27450.972828584327,0,19
0,98,4,30420.26486517286,0,19
0,99,1,10777.676716946178,0,19
0,100,1,23599.616012402024,0,19
0,1,1,25921.933926193025,0,19
0,2,4,31113.87977165089,0,19
0,3,4,33156.7646566738,0,19
0,4,4,36910.98165468548,0,19
0,5,3,30732.458238051222,0,19
0,6,5,33460.915612736004,0,19
0,7,4,28915.59308371656,0,19
0,8,1,10738.26436661431,0,19
0,9,1,13644.183782071668,0,19
0,10,1,17194.01514106521,0,19
0,11,6,42726.169512939894,0,19
0,12,0,27133.376939105605,0,19
0,13,3,30198.642880684623,0,19
0,14,3,31034.21191828433,0,19
0,15,6,47242.57044709142,0,19
0,16,2,29341.73640055304,0,19
0,17,7,45310.27355610247,0,19
0,18,6,48516.39164410242,0,19
0,19,4,28456.349789416578,0,19
0,20,4,31514.274808943082,0,19
0,21,1,21551.74162302705,0,19
0,22,3,24166.399042784084,0,19
0,23,5,35327.79614612469,0,19
0,24,3,24448.44390745855,0,19
0,25,3,28480.263998342794,0,19
0,26,3,19296.211333230945,0,19
0,27,2,19012.622054508163,0,19
0,28,3,33100.709212281734,0,19
0,29,1,12457.151477653635,0,19
0,30,3,26166.33779415315,0,19
0,31,6,42789.11000763226,0,19
0,32,3,38057.65868477509,0,19
0,33,4,36345.84259465457,0,19
0,34,4,44716.768438720406,0,19
0,35,0,29914.83691564791,0,19
0,36,3,27161.559569921323,0,19
0,37,5,39679.95729966463,0,19
0,38,3,31787.768499866834,0,19
0,39,0,23088.69128939837,0,19
0,40,0,25908.31981748283,0,19
0,41,3,23059.835160447765,0,19
0,42,1,12124.142276329509,0,19
0,43,0,28902.475589520047,0,19
0,44,1,22291.213663777213,0,19
0,45,4,34979.17466880688,0,19
0,46,5,38122.78315149716,0,19
0,47,2,24324.11396325924,0,19
0,48,4,35091.145870652064,0,19
0,49,1,25036.35636512625,0,19
0,50,2,18856.2712950871,0,19
0,51,5,45035.3147915299,0,19
0,52,3,29636.048088836862,0,19
0,53,0,21101.890419558018,0,19
0,54,5,35243.686639136264,0,19
0,55,3,37330.18658594749,0,19
0,56,4,26841.505107804944,0,19
0,57,3,24032.467087591234,0,19
0,58,3,25892.54430325039,0,19
0,59,2,21147.07316228043,0,19
0,60,1,21249.438425365028,0,19
0,61,7,46788.50407615892,0,19
0,62,4,34647.96993159855,0,19
0,63,2,21110.663827112796,0,19
0,64,4,28550.011718859074,0,19
0,65,4,33201.98549313268,0,19
0,66,4,40104.50347306677,0,19
0,67,4,32009.37520816679,0,19
0,68,2,21903.778460421494,0,19
0,69,5,41633.83397370573,0,19
0,70,4,28364.286932190178,0,19
0,71,4,34565.63312090214,0,19
0,72,0,27901.067936684925,0,19
0,73,5,44443.84083223372,0,19
0,74,2,19590.698805928627,0,19
0,75,0,31253.028816617694,0,19
0,76,1,24016.440327638586,0,19
0,77,5,35909.42812736989,0,19
0,78,1,24059.70102792455,0,19
0,79,4,35803.31355463652,0,19
0,80,2,30250.666950731596,0,19
0,81,3,29870.420124523436,0,19
0,82,2,24228.456325576808,0,19
0,83,0,28546.690898196233,0,19
0,84,0,20851.511186953336,0,19
0,85,2,18893.70983443166,0,19
0,86,2,20514.959303104893,0,19
0,87,4,25197.520492501135,0,19
0,88,4,33069.35429944993,0,19
0,89,1,9663.79911965748,0,19
0,90,0,19240.200777510283,0,19
0,91,0,19514.3125079374,0,19
0,92,0,10511.501526266577,0,19
0,93,2,16607.1054584972,0,19
0,94,4,30937.00405337785,0,19
0,95,2,14390.267771021056,0,19
0,96,1,19207.07661757833,0,19
0,97,3,28682.944165209534,0,19
0,98,0,29265.41878348164,0,19
0,99,0,28707.380276312346,0,19
0,100,2,24165.580110272433,0,19
0,1,2,20574.28013004825,0,19
0,2,4,35480.438730313275,0,19
0,3,4,28139.53431007982,0,19
0,4,2,23575.442451919123,0,19
0,5,2,27674.30386938604,0,19
0,6,4,31882.43067848349,0,19
0,7,0,27377.37956289057,0,19
0,8,7,52875.88344339195,0,19
0,9,6,39217.98114734641,0,19
0,10,1,18064.888642059752,0,19
0,11,4,33575.65478970671,0,19
0,12,1,14436.08543961997,0,19
0,13,4,42564.10637643443,0,19
0,14,2,31258.842411956663,0,19
0,15,2,17813.714896746937,0,19
0,16,8,49978.479032375246,0,19
0,17,5,39069.293179272325,0,19
0,18,0,5610.031696464089,0,19
0,19,0,18492.33930530381,0,19
0,20,2,27955.56075721364,0,19
0,21,3,24553.53154189176,0,19
0,22,2,37309.64750272473,0,19
0,23,2,21950.32382629769,0,19
0,24,0,8930.42377368007,0,19
0,25,1,31841.91284474421,0,19
0,26,2,29093.86323578039,0,19
0,27,4,39851.720669089984,0,19
0,28,1,24009.732380678062,0,19
0,29,3,29155.44320346351,0,19
0,30,5,35016.629329471805,0,19
0,31,1,17310.55187059945,0,19
0,32,1,11022.328183768725,0,19
0,33,4,31314.006867054613,0,19
0,34,0,21933.504987172575,0,19
0,35,5,35270.73917168444,0,19
0,36,3,24792.08106328004,0,19
0,37,0,28422.0990547644,0,19
0,38,1,31587.97839568524,0,19
0,39,4,41553.213093570484,0,19
0,40,2,19206.630348911658,0,19
0,41,2,18337.24288582936,0,19
0,42,3,28353.075139623063,0,19
0,43,2,20013.919228997802,0,19
0,44,0,15473.209203471315,0,19
0,45,2,27755.627813885956,0,19
0,46,5,38015.685080648065,0,19
0,47,2,17312.348451978476,0,19
0,48,2,23349.444006044127,0,19
0,49,2,32974.67205270782,0,19
0,50,3,30665.290441285095,0,19
0,51,4,38006.56924552842,0,19
0,52,4,32059.685030907265,0,19
0,53,6,44213.677313251836,0,19
0,54,4,30581.409255251914,0,19
0,55,2,19804.934726354222,0,19
0,56,0,23644.442052588594,0,19
0,57,5,31506.797757360797,0,19
0,58,6,47697.53875117279,0,19
0,59,2,30366.891479783997,0,19
0,60,7,50414.376361647664,0,19
0,61,2,15013.93265403453,0,19
0,62,0,20777.343756627724,0,19
0,63,7,50894.84915531921,0,19
0,64,3,33135.464353860014,0,19
0,65,0,29520.38066800639,0,19
0,66,2,17283.780123192955,0,19
0,67,3,29927.29128696706,0,19
0,68,5,35850.93178797914,0,19
0,69,5,44635.46324857266,0,19
0,70,2,28127.058132697057,0,19
0,71,3,23704.79890780439,0,19
0,72,5,40167.946787196204,0,19
0,73,1,15764.277593801145,0,19
0,74,2,27313.05744329474,0,19
0,75,5,41317.447710996086,0,19
0,76,6,47286.73935050922,0,19
0,77,0,3728.834912671673,0,19
0,78,4,32786.293771518576,0,19
0,79,1,11604.398258180823,0,19
0,80,2,17502.03470393097,0,19
0,81,1,12146.422716584653,0,19
0,82,1,15869.183197464467,0,19
0,83,2,21535.769713324356,0,19
0,84,5,36974.22818487638,0,19
0,85,2,23444.024030496603,0,19
0,86,4,29834.59651928388,0,19
0,87,3,23766.482813015078,0,19
0,88,5,32375.33787024598,0,19
0,89,2,13214.625224681105,0,19
0,90,2,30346.964144529135,0,19
0,91,7,44083.47026216428,0,19
0,92,0,21832.960735722383,0,19
0,93,2,28649.586944008428,0,19
0,94,5,31529.79458793672,0,19
0,95,5,35203.685262323044,0,19
0,96,5,42866.89139842511,0,19
0,97,2,22307.72712888826,0,19
0,98,5,46707.535700559834,0,19
0,99,1,18726.368899915975,0,19
0,100,0,22757.86631063372,0,19
0,1,1,15554.945256120423,0,19
0,2,2,18359.19433659371,0,19
0,3,4,32423.356674494433,0,19
0,4,4,29393.384812756743,0,19
0,5,5,45049.81828468849,0,19
0,6,3,29267.71173089952,0,19
0,7,7,43886.309028616204,0,19
0,8,0,30758.86243087072,0,19
0,9,2,24422.742815901267,0,19
0,10,4,32944.9434157245,0,19
0,11,6,38338.23133705253,0,19
0,12,3,35752.64331051332,0,19
0,13,1,13039.35295160149,0,19
0,14,3,34882.78876937751,0,19
0,15,3,24396.59081825403,0,19
0,16,4,34632.09504054199,0,19
0,17,5,39295.00439868248,0,19
0,18,5,48528.69228562014,0,19
0,19,2,33160.171920597866,0,19
0,20,4,32418.387677113256,0,19
0,21,0,26828.25245503204,0,19
0,22,2,18458.466942223557,0,19
0,23,6,37580.605020805684,0,19
0,24,1,16933.704309133944,0,19
0,25,4,37677.70363618738,0,19
0,26,0,26974.86479071631,0,19
0,27,6,40609.78548928696,0,19
0,28,0,10924.959462121009,0,19
0,29,2,26741.42098279912,0,19
0,30,3,29086.465099682682,0,19
0,31,1,12056.749961196661,0,19
0,32,6,42127.29761242983,0,19
0,33,7,41281.82719335728,0,19
0,34,5,41355.34263820398,0,19
0,35,2,12330.400334694,0,19
0,36,4,35891.17070673142,0,19
0,37,2,19413.141776025775,0,19
0,38,3,31491.602938950557,0,19
0,39,2,20783.076908464056,0,19
0,40,4,35411.23025710289,0,19
0,41,0,18446.410394742066,0,19
0,42,1,11508.577336324004,0,19
0,43,4,39802.6925589853,0,19
0,44,5,46201.00226372502,0,19
0,45,1,14120.321088566461,0,19
0,46,4,28004.590280324814,0,19
0,47,2,31359.643824678424,0,19
0,48,0,28468.046898909233,0,19
0,49,7,46047.25197598257,0,19
0,50,2,18240.06461703151,0,19
0,51,5,32835.126787221525,0,19
0,52,3,17822.181057339574,0,19
0,53,5,36540.115066233964,0,19
0,54,3,29407.154711597188,0,19
0,55,2,14792.077369546616,0,19
0,56,4,39032.34527291452,0,19
0,57,2,17844.086661417983,0,19
0,58,3,20494.222465797586,0,19
0,59,3,30583.612100321054,0,19
0,60,2,23779.01336803082,0,19
0,61,5,30089.231890587176,0,19
0,62,6,47771.60304271813,0,19
0,63,4,42506.80291898141,0,19
0,64,6,44362.11983577021,0,19
0,65,0,19312.756685807624,0,19
0,66,3,26564.37912100128,0,19
0,67,2,15414.698063385687,0,19
0,68,0,31721.147917600138,0,19
0,69,3,26735.115747538464,0,19
0,70,4,26720.36122277373,0,19
0,71,5,48219.44438502806,0,19
0,72,3,30626.66355762155,0,19
0,73,2,31187.62792743571,0,19
0,74,4,32231.539271912574,0,19
0,75,4,34140.41347792641,0,19
0,76,5,38839.36756818464,0,19
0,77,0,22996.905048761902,0,19
0,78,3,35217.55063024218,0,19
0,79,3,28327.621306627894,0,19
0,80,5,43069.39872170761,0,19
0,81,5,35740.26052018207,0,19
0,82,3,33393.60076115895,0,19
0,83,4,40193.68027536616,0,19
0,84,3,23411.83173625083,0,19
0,85,2,32743.91650800966,0,19
0,86,3,25281.479157743837,0,19
0,87,4,37702.315531140164,0,19
0,88,2,29584.92962127796,0,19
0,89,3,38362.33666280573,0,19
0,90,3,36639.77185332278,0,19
0,91,4,31611.415720357592,0,19
0,92,4,38795.64145096205,0,19
0,93,3,27525.315311146976,0,19
0,94,2,18359.957213329777,0,19
0,95,1,13606.81504701475,0,19
0,96,1,17310.761110457377,0,19
0,97,1,10008.524191783326,0,19
0,98,1,20224.28550852497,0,19
0,99,1,25217.456406889658,0,19
0,100,1,28968.045180713038,0,19
0,1,1,14500.833913582364,0,19
0,2,3,30543.911862623816,0,19
0,3,4,39893.50312987901,0,19
0,4,1,25882.169120190476,0,19
0,5,6,45491.76233664449,0,19
0,6,2,28254.44779619296,0,19
0,7,6,46428.57249948478,0,19
0,8,0,19308.936889134086,0,19
0,9,3,29627.101701569896,0,19
0,10,4,36734.95345199431,0,19
0,11,5,43296.220048821095,0,19
0,12,1,23651.839401200017,0,19
0,13,3,31475.474086146893,0,19
0,14,2,23310.997671371624,0,19
0,15,4,30516.25141615161,0,19
0,16,5,43602.27446752467,0,19
0,17,1,31480.327992066872,0,19
0,18,3,35717.23040065251,0,19
0,19,1,18160.702967078083,0,19
0,20,3,25627.967094820575,0,19
0,21,2,26105.87923860836,0,19
0,22,5,37593.427844104735,0,19
0,23,5,35011.64504373793,0,19
0,24,6,38886.371397082374,0,19
0,25,4,36533.7356856939,0,19
0,26,3,24228.99411333447,0,19
0,27,1,15397.144907484933,0,19
0,28,4,36071.782032213916,0,19
0,29,1,13577.83706321204,0,19
0,30,3,28565.931750918655,0,19
0,31,3,23225.14982030089,0,19
0,32,3,28784.723934615817,0,19
0,33,2,28997.35688948775,0,19
0,34,6,47178.21768866443,0,19
0,35,0,17574.24338400873,0,19
0,36,4,27335.05588782468,0,19
0,37,4,31028.485345941208,0,19
0,38,6,48709.58131325374,0,19
0,39,3,27813.31880832163,0,19
0,40,4,29711.93749557531,0,19
0,41,4,33553.99941665944,0,19
0,42,4,33209.58126815608,0,19
0,43,7,48317.70117191489,0,19
0,44,3,22694.12423709939,0,19
0,45,2,18421.90142187443,0,19
0,46,2,18350.05101122275,0,19
0,47,4,29762.79969447449,0,19
0,48,2,23623.992310987924,0,19
0,49,5,38835.85340536571,0,19
0,50,4,32518.737234388096,0,19
0,51,6,40839.40715946499,0,19
0,52,4,27604.697885279602,0,19
0,53,3,30171.737146429783,0,19
0,54,3,24725.053078335088,0,19
0,55,0,29317.017142133063,0,19
0,56,1,14035.786472919372,0,19
0,57,2,17270.73339938414,0,19
0,58,5,43082.928855950326,0,19
0,59,5,39653.66278445296,0,19
0,60,2,30887.215183463966,0,19
0,61,5,31745.062236958674,0,19
0,62,2,16931.028753857223,0,19
0,63,6,46589.227178945424,0,19
0,64,5,39550.95734623021,0,19
0,65,3,32557.597030807545,0,19
0,66,4,37683.8893529343,0,19
0,67,2,30772.93590998617,0,19
0,68,5,41934.91682115088,0,19
0,69,3,23445.0735655172,0,19
0,70,3,29833.80743382084,0,19
0,71,5,36688.29061461825,0,19
0,72,2,29739.615758985023,0,19
0,73,2,18841.340228740977,0,19
0,74,2,34993.48887269088,0,19
0,75,0,25072.621741265837,0,19
0,76,0,6061.556443075266,0,19
0,77,1,22750.098797248138,0,19
0,78,0,28576.50585786378,0,19
0,79,3,38873.87975072229,0,19
0,80,3,23228.45674363989,0,19
0,81,7,43094.773247632984,0,19
0,82,3,34394.997971748446,0,19
0,83,5,44230.87441692809,0,19
0,84,3,21885.87634263689,0,19
0,85,7,53081.00930866433,0,19
0,86,2,27129.760376207512,0,19
0,87,4,35673.47353071509,0,19
0,88,6,45654.34451783641,0,19
0,89,5,44295.28803010066,0,19
0,90,5,46288.46875767307,0,19
0,91,2,31268.749430620817,0,19
0,92,1,18665.992249909392,0,19
0,93,2,20178.01382196092,0,19
0,94,4,39273.15055292663,0,19
0,95,3,30013.80816534452,0,19
0,96,1,13731.488247588866,0,19
0,97,5,43653.453490727145,0,19
0,98,2,22213.003292419904,0,19
0,99,5,36879.552258108226,0,19
0,100,0,18902.059901558358,0,19
0,1,1,20773.458267768463,0,19
0,2,3,37028.7677583008,0,19
0,3,1,19808.31930464158,0,19
0,4,4,37679.71812671527,0,19
0,5,8,49303.16080376139,0,19
0,6,6,43882.70673787076,0,19
0,7,5,39921.23010316632,0,19
0,8,2,26650.95165571099,0,19
0,9,4,34684.50336807331,0,19
0,10,3,37608.41793228286,0,19
0,11,0,21537.953281328413,0,19
0,12,2,16264.540142676233,0,19
0,13,7,51858.45955035722,0,19
0,14,5,37135.30151959958,0,19
0,15,1,28201.538102582126,0,19
0,16,6,49491.47459895532,0,19
0,17,2,16330.239681915617,0,19
0,18,4,30844.459533372472,0,19
0,19,0,28480.61963364762,0,19
0,20,6,36384.26194188952,0,19
0,21,2,30229.01806337247,0,19
0,22,4,28318.073802282157,0,19
0,23,2,36224.58042925102,0,19
0,24,7,50987.57088952095,0,19
0,25,2,23652.48767752614,0,19
0,26,3,34437.065628027565,0,19
0,27,2,21350.993042012,0,19
0,28,4,30743.379605594746,0,19
0,29,0,23413.179234813026,0,19
0,30,1,23827.680732127657,0,19
0,31,5,35036.87721107008,0,19
0,32,0,26874.922327991888,0,19
0,33,6,41493.29756058271,0,19
0,34,2,22639.267990354318,0,19
0,35,4,35882.889189421134,0,19
0,36,2,30010.070920124836,0,19
0,37,1,13588.27979189565,0,19
0,38,4,32986.09359231248,0,19
0,39,4,35584.92865030172,0,19
0,40,4,43851.52008125448,0,19
0,41,3,27363.210478164034,0,19
0,42,0,13974.221085565994,0,19
0,43,0,11116.845033486727,0,19
0,44,3,29255.757915366536,0,19
0,45,5,40646.591017947474,0,19
0,46,1,21532.988235452933,0,19
0,47,4,36177.84461078691,0,19
0,48,2,21201.83087936356,0,19
0,49,1,11003.704327728236,0,19
0,50,2,22284.038532521557,0,19
0,51,5,33828.8877111911,0,19
0,52,1,16662.243668131305,0,19
0,53,1,12123.137166237013,0,19
0,54,5,36967.220362003776,0,19
0,55,7,49412.44203429971,0,19
0,56,2,19393.13206570138,0,19
0,57,1,24231.65536784601,0,19
0,58,2,32737.920192502686,0,19
0,59,6,35872.749207826186,0,19
0,60,1,24613.561062162073,0,19
0,61,3,30068.79751996663,0,19
0,62,6,47003.14637924158,0,19
0,63,4,37001.84344082557,0,19
0,64,6,43022.472310758574,0,19
0,65,3,23749.798563910274,0,19
0,66,0,25921.144937885576,0,19
0,67,4,41379.37089167828,0,19
0,68,1,22636.429259315533,0,19
0,69,2,28382.879523930686,0,19
0,70,6,42149.58316050667,0,19
0,71,3,30087.256849862202,0,19
0,72,0,31832.239593529153,0,19
0,73,5,33524.20778919756,0,19
0,74,8,48316.50393895367,0,19
0,75,0,31732.77544515004,0,19
0,76,3,31368.616027212476,0,19
0,77,3,28147.14411030007,0,19
0,78,4,41772.72788866394,0,19
0,79,9,54601.37535620574,0,19
0,80,5,38648.95950975484,0,19
0,81,2,21043.916261995193,0,19
0,82,5,33748.55173688714,0,19
0,83,3,23447.99026274912,0,19
0,84,3,29126.449130482877,0,19
0,85,3,33179.21679622129,0,19
0,86,1,17891.305461848915,0,19
0,87,3,28140.357129146993,0,19
0,88,4,33693.134914647904,0,19
0,89,2,26797.778673778004,0,19
0,90,1,31808.429551154906,0,19
0,91,3,30722.257155603816,0,19
0,92,5,40234.445911144125,0,19
0,93,5,45747.651100190255,0,19
0,94,3,24356.43020478804,0,19
0,95,4,33694.970430636604,0,19
0,96,4,30896.55511222161,0,19
0,97,6,39455.86100288055,0,19
0,98,4,27943.39127474031,0,19
0,99,4,28078.672284583397,0,19
0,100,5,36329.136787031195,0,19
0,1,2,19044.96656417098,0,19
0,2,6,43390.83614852128,0,19
0,3,0,22727.43272504853,0,19
0,4,2,23217.841101640613,0,19
0,5,1,14055.845692313338,0,19
0,6,5,37966.487268303914,0,19
0,7,3,23999.956132177682,0,19
0,8,2,37098.28957573493,0,19
0,9,2,17607.65173709582,0,19
0,10,4,32756.51056402543,0,19
0,11,3,23485.46727125872,0,19
0,12,3,26484.067823673988,0,19
0,13,3,33899.56444522657,0,19
0,14,0,30669.469249247682,0,19
0,15,7,52491.66490184149,0,19
0,16,2,22360.6820959086,0,19
0,17,4,35963.126072127125,0,19
0,18,6,39676.23071524859,0,19
0,19,2,31369.999469663937,0,19
0,20,2,19575.031792104513,0,19
0,21,3,26691.55239671696,0,19
0,22,3,26621.481967394935,0,19
0,23,1,10327.609235971555,0,19
0,24,4,34710.28441350561,0,19
0,25,5,40308.664195677266,0,19
0,26,4,28864.61880105326,0,19
0,27,3,35439.710321486076,0,19
