,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,11,2,0.0,3,0.0,739.9164357830521,19
0,12,2,0.0,4,0.0,0.0,19
0,13,1,0.0,3,0.0,0.0,19
0,14,0,0.0,3,0.0,0.0,19
0,15,4,5994.773670498863,4,0.0,128.02137640199007,19
0,16,0,0.0,3,0.0,0.0,19
0,17,0,0.0,3,0.0,0.0,19
0,18,2,0.0,4,0.0,21.68557162791924,19
0,19,2,0.0,2,0.0,0.0,19
0,20,2,0.0,4,0.0,0.0,19
0,21,2,0.0,3,0.0,0.0,19
0,22,0,0.0,3,0.0,223.91021617062177,19
0,23,1,0.0,4,0.0,0.0,19
0,24,2,2465.64551949017,4,0.0,1784.7066412131628,19
0,25,1,0.0,3,0.0,0.0,19
0,26,1,0.0,3,0.0,0.0,19
0,27,3,0.0,4,0.0,101.77263523893332,19
0,28,5,5747.8527196066825,4,0.0,118.37565434670732,19
0,29,4,0.0,4,0.0,0.27482435869910693,19
0,30,1,759.2195967252042,3,183.6035973282406,412.1437220880763,19
0,31,2,0.0,2,0.0,0.0,19
0,32,2,0.0,3,0.0,0.0,19
0,33,4,3287.0777882166917,4,0.0,529.9891100397323,19
0,34,1,0.0,3,0.0,0.0,19
0,35,3,0.0,2,0.0,0.0,19
0,36,1,0.0,3,0.0,0.0,19
0,37,2,0.0,4,0.0,0.0,19
0,38,1,0.0,3,0.0,0.0,19
0,39,3,6589.376196539155,4,0.0,227.28123401407527,19
0,40,3,0.0,2,0.0,0.0,19
0,41,2,0.0,4,0.0,0.0,19
0,42,4,0.0,3,0.0,0.0,19
0,43,1,188.99551341091808,4,0.0,19.28475839290834,19
0,44,1,0.0,3,0.0,0.0,19
0,45,3,11129.084136373289,4,0.0,1203.8081636337997,19
0,46,1,0.0,3,0.0,0.0,19
0,47,3,1174.0024138940623,4,0.0,87.27113520920193,19
0,48,4,0.0,2,0.0,0.0,19
0,49,0,0.0,4,0.0,0.0,19
0,50,2,1965.0866808350288,3,0.0,1.2559280217651065,19
0,51,1,0.0,3,0.0,0.0,19
0,52,3,0.0,4,0.0,0.0,19
0,53,3,0.0,4,0.0,0.0,19
0,54,3,1789.6125546581886,3,0.0,67.73384260390782,19
0,55,0,8.559887736070136,3,0.12309432236943793,1.81648652641421,19
0,56,2,6264.354654962085,3,165.66512373255452,879.515899307161,19
0,57,1,3570.7409572085785,4,0.0,265.55308480039463,19
0,58,2,0.0,2,0.0,0.0,19
0,59,0,0.0,2,0.0,0.0,19
0,60,2,0.0,2,0.0,0.0,19
0,61,2,0.0,4,0.0,0.0,19
0,62,2,0.0,4,0.0,0.0,19
0,63,0,0.0,3,0.0,0.0,19
0,64,0,0.0,2,0.0,0.0,19
0,65,0,0.0,4,0.0,0.0,19
0,66,4,12102.801097205527,3,172.5639520103528,128.79052697922316,19
0,67,0,0.0,2,0.0,0.0,19
0,68,0,73.9084609965345,4,0.0,7.5447877412875215,19
0,69,2,0.0,3,0.0,0.0,19
0,70,3,3830.495522371452,4,0.0,187.74229393255033,19
0,71,5,0.0,4,0.0,0.0,19
0,72,1,0.0,2,0.0,696.4846568418994,19
0,73,5,5965.81866626763,2,0.0,100.74983584025838,19
0,74,1,2930.578188339134,4,0.0,506.7984627005333,19
0,75,0,0.0,3,0.0,0.0,19
0,76,3,848.1150568929726,3,0.0,3.319379869623654,19
0,77,3,7796.585092040516,4,0.0,726.9636225481712,19
0,78,1,31237.169156190677,2,598.4298784807546,1338.3081657579273,19
0,79,0,0.0,2,0.0,0.0,19
0,80,3,1694.624212038133,2,0.0,263.1509660728125,19
0,81,5,0.0,4,0.0,13.293285677362201,19
0,82,7,0.0,4,0.0,0.0,19
0,83,2,0.0,4,0.0,0.0,19
0,84,2,0.0,3,0.0,0.0,19
0,85,5,10304.590270755627,3,0.0,292.32780254116994,19
0,86,2,1093.0941444432747,3,0.0,108.14398431814486,19
0,87,0,134.77388013009568,4,0.0,32.814461725362364,19
0,88,3,0.0,2,0.0,0.0,19
0,89,2,1691.8005679051344,4,0.0,283.0010957654439,19
0,90,1,936.6899861663536,4,0.0,33.93805728659158,19
0,91,1,4654.817493272195,3,549.7208779708059,684.9290478865444,19
0,92,5,12631.900849534608,4,0.0,954.399709859113,19
0,93,2,0.0,4,0.0,29.457642130027295,19
0,94,1,0.0,2,0.0,0.0,19
0,95,1,0.0,3,0.0,0.0,19
0,96,5,19444.20662290261,3,0.0,1619.011134785419,19
0,97,2,0.0,2,0.0,0.0,19
0,98,3,0.0,2,0.0,0.0,19
0,99,2,0.0,4,0.0,0.0,19
0,100,2,4843.96084669247,4,0.0,1220.5628077705471,19
0,1,0,0.0,2,0.0,0.0,19
0,2,0,0.0,3,0.0,0.0,19
0,3,1,0.0,2,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,2,0.0,3,0.0,0.0,19
0,6,3,0.0,3,0.0,0.0,19
0,7,3,0.0,2,0.0,0.0,19
0,8,2,0.0,2,0.0,0.0,19
0,9,0,0.0,3,0.0,0.0,19
0,10,0,0.0,2,0.0,0.0,19
0,11,3,11414.162946192917,2,0.0,26.95704420168855,19
0,12,6,0.0,2,0.0,0.0,19
0,13,2,0.0,3,0.0,0.0,19
0,14,2,740.1753150893193,3,0.0,9.748730707941007,19
0,15,0,0.0,1,0.0,0.0,19
0,16,2,0.0,3,0.0,0.0,19
0,17,2,0.0,3,0.0,0.0,19
0,18,5,10729.943150218187,3,0.0,699.8467635252325,19
0,19,0,0.0,1,0.0,0.0,19
0,20,0,0.0,3,0.0,0.0,19
0,21,3,0.0,3,0.0,0.0,19
0,22,1,0.0,1,0.0,0.0,19
0,23,0,0.0,2,0.0,0.0,19
0,24,0,0.0,2,0.0,0.0,19
0,25,2,0.0,2,0.0,0.0,19
0,26,2,0.0,2,0.0,0.0,19
0,27,3,0.0,2,0.0,0.0,19
0,28,3,0.0,3,0.0,0.0,19
0,29,0,0.0,2,0.0,0.0,19
0,30,1,0.0,2,0.0,0.0,19
0,31,1,713.3055426313056,3,0.0,87.16258968175066,19
0,32,3,0.0,3,0.0,0.0,19
0,33,4,0.0,3,0.0,17.013117516793823,19
0,34,1,0.0,2,0.0,0.0,19
0,35,1,0.0,2,0.0,0.0,19
0,36,1,0.0,3,0.0,0.0,19
0,37,0,0.0,3,0.0,0.0,19
0,38,7,6498.915720827376,3,0.0,432.37528918983713,19
0,39,2,0.0,2,0.0,0.0,19
0,40,1,0.0,3,0.0,0.0,19
0,41,0,0.0,3,0.0,0.0,19
0,42,1,0.0,2,0.0,0.0,19
0,43,1,0.0,3,0.0,0.0,19
0,44,1,0.0,1,0.0,0.0,19
0,45,1,0.0,3,0.0,0.0,19
0,46,0,0.0,2,0.0,0.0,19
0,47,4,0.0,3,0.0,0.0,19
0,48,1,0.0,3,0.0,0.0,19
0,49,0,0.0,2,0.0,0.0,19
0,50,4,23506.516252146317,3,0.0,1635.636855507504,19
0,51,3,0.0,0,0.0,0.0,19
0,52,0,0.0,2,0.0,0.0,19
0,53,5,0.0,2,0.0,0.0,19
0,54,1,0.0,1,0.0,0.0,19
0,55,1,0.0,2,0.0,0.0,19
0,56,4,4115.525109006214,3,0.0,113.18496401223501,19
0,57,0,1194.3500256659418,2,0.0,485.3187004627283,19
0,58,4,7138.672065028565,3,0.0,359.47222564809533,19
0,59,2,0.0,2,0.0,0.0,19
0,60,5,0.0,3,0.0,0.0,19
0,61,0,0.0,2,0.0,0.0,19
0,62,2,1756.4950717506817,3,0.0,74.54706408429992,19
0,63,4,0.0,3,0.0,0.0,19
0,64,2,0.0,3,0.0,0.0,19
0,65,0,0.0,3,0.0,0.0,19
0,66,0,109.10486258099037,3,0.0,3.5221774349706796,19
0,67,2,0.0,2,0.0,0.0,19
0,68,1,0.0,3,0.0,0.0,19
0,69,1,81.78136550062811,3,0.0,8.009629815662159,19
0,70,5,0.0,2,0.0,104.29920238141112,19
0,71,1,0.0,3,0.0,0.0,19
0,72,1,0.0,3,0.0,0.0,19
0,73,1,0.0,2,0.0,0.0,19
0,74,4,0.0,2,0.0,0.0,19
0,75,4,0.0,1,0.0,0.0,19
0,76,2,0.0,3,0.0,0.0,19
0,77,1,0.0,2,0.0,0.0,19
0,78,2,0.0,2,0.0,0.0,19
0,79,1,0.0,2,0.0,0.0,19
0,80,0,0.0,3,0.0,0.0,19
0,81,5,0.0,3,0.0,0.0,19
0,82,0,0.0,2,0.0,0.0,19
0,83,1,0.0,3,0.0,0.0,19
0,84,1,0.0,2,0.0,0.0,19
0,85,1,2038.2595017205292,3,0.0,498.86239733447053,19
0,86,1,0.0,3,0.0,0.0,19
0,87,2,0.0,2,0.0,0.0,19
0,88,1,0.0,3,0.0,0.0,19
0,89,4,0.0,1,0.0,0.0,19
0,90,1,0.0,2,0.0,0.0,19
0,91,1,382.02629505577363,3,0.0,52.16376063229324,19
0,92,1,0.0,3,0.0,0.0,19
0,93,2,0.0,2,0.0,0.0,19
0,94,2,0.0,3,0.0,0.0,19
0,95,5,0.0,2,0.0,0.0,19
0,96,0,0.0,2,0.0,0.0,19
0,97,2,0.0,3,0.0,0.0,19
0,98,5,6821.089192723281,3,0.0,85.11118573099061,19
0,99,4,2417.651164976938,3,0.0,236.6469806665741,19
0,100,4,0.0,2,0.0,0.0,19
0,1,6,0.0,1,0.0,0.0,19
0,2,3,0.0,2,0.0,0.0,19
0,3,1,0.0,1,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,1,0.0,2,0.0,0.0,19
0,6,0,0.0,2,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,1,0.0,2,0.0,0.0,19
0,9,2,0.0,2,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,0,0.0,2,0.0,0.0,19
0,12,2,17970.862640086154,1,0.0,4968.334479210735,19
0,13,0,0.0,2,0.0,0.0,19
0,14,1,0.0,2,0.0,0.0,19
0,15,2,0.0,2,0.0,0.0,19
0,16,1,0.0,1,0.0,0.0,19
0,17,2,0.0,2,0.0,0.0,19
0,18,0,9316.55430261023,2,496.90991973724266,1669.0755628253653,19
0,19,4,0.0,2,0.0,0.0,19
0,20,0,0.0,0,0.0,0.0,19
0,21,3,0.0,2,0.0,0.0,19
0,22,3,0.0,1,0.0,0.0,19
0,23,0,0.0,2,0.0,0.0,19
0,24,1,0.0,2,0.0,0.0,19
0,25,1,0.0,2,0.0,0.0,19
0,26,2,0.0,1,0.0,0.0,19
0,27,6,0.0,2,0.0,0.0,19
0,28,0,0.0,2,0.0,0.0,19
0,29,3,0.0,2,0.0,0.0,19
0,30,2,0.0,2,0.0,0.0,19
0,31,2,0.0,2,0.0,0.0,19
0,32,4,0.0,2,0.0,0.0,19
0,33,2,0.0,2,0.0,0.0,19
0,34,0,6697.705286628125,1,369.4202136967422,3090.9748661097215,19
0,35,0,0.0,2,0.0,0.0,19
0,36,4,0.0,2,0.0,0.0,19
0,37,0,0.0,1,0.0,0.0,19
0,38,4,0.0,2,0.0,0.0,19
0,39,1,0.0,1,0.0,0.0,19
0,40,0,0.0,1,0.0,0.0,19
0,41,6,0.0,2,0.0,0.0,19
0,42,3,0.0,2,0.0,0.0,19
0,43,0,0.0,1,0.0,0.0,19
0,44,4,0.0,2,0.0,0.0,19
0,45,3,0.0,2,0.0,0.0,19
0,46,2,0.0,1,0.0,0.0,19
0,47,0,0.0,1,0.0,0.0,19
0,48,3,0.0,2,0.0,0.0,19
0,49,2,0.0,2,0.0,0.0,19
0,50,3,0.0,2,0.0,0.0,19
0,51,0,0.0,2,0.0,0.0,19
0,52,0,0.0,1,0.0,0.0,19
0,53,1,0.0,2,0.0,0.0,19
0,54,3,0.0,1,0.0,0.0,19
0,55,1,651.4891380747297,0,31.289001637926187,146.45842448126908,19
0,56,0,0.0,1,0.0,0.0,19
0,57,1,0.0,1,0.0,0.0,19
0,58,0,0.0,2,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,2,0.0,2,0.0,0.0,19
0,61,2,2704.9038086568185,2,222.51244606354402,275.62855070108566,19
0,62,1,2314.7217005198136,2,14.251330599910107,1071.7688565406168,19
0,63,0,0.0,2,0.0,0.0,19
0,64,0,0.0,1,0.0,0.0,19
0,65,1,0.0,1,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,0,0.0,2,0.0,0.0,19
0,68,3,3171.436801522495,2,186.1745631445772,439.40472442789195,19
0,69,1,549.2978487889884,2,47.624135878274075,5.2336668299342515,19
0,70,2,0.0,2,0.0,0.0,19
0,71,0,0.0,2,0.0,0.0,19
0,72,2,0.0,1,0.0,0.0,19
0,73,4,2644.270677496812,1,82.85982531702214,103.02204829434785,19
0,74,4,8222.0003781619,1,252.25251045706986,697.6614693669248,19
0,75,1,0.0,2,0.0,0.0,19
0,76,2,4209.958384870907,2,500.4026126057089,868.557740558057,19
0,77,2,2415.146740334638,2,39.80329250685138,11.495521358322383,19
0,78,4,2436.595001317919,2,80.95951137722658,224.01891669885003,19
0,79,0,0.0,1,0.0,0.0,19
0,80,4,10036.048789974438,2,174.76514168867664,875.9205842482211,19
0,81,4,18761.950428597793,2,0.0,69.20893695646022,19
0,82,2,3689.0793438965375,2,327.9483446579253,200.82037169001066,19
0,83,1,0.0,1,0.0,0.0,19
0,84,1,9013.735051259508,2,424.33412954653187,437.2702929800285,19
0,85,3,0.0,1,0.0,0.0,19
0,86,3,10272.367868199794,2,70.01490600736892,33.54523705243632,19
0,87,1,0.0,2,0.0,0.0,19
0,88,1,0.0,1,0.0,0.0,19
0,89,0,6566.57701300591,2,98.9131096680562,165.72747875759384,19
0,90,1,4028.8869330189523,2,202.94726794973312,571.8891142056025,19
0,91,2,2265.84364886609,1,221.32522441910768,590.5744800450507,19
0,92,2,4540.473275859538,2,475.7803079473646,849.0594725468591,19
0,93,1,3249.4423060994613,2,27.443385858399907,205.30335234270905,19
0,94,5,4137.9902767094545,2,168.0243784727789,108.0551138688279,19
0,95,2,0.0,2,0.0,0.0,19
0,96,2,0.0,1,0.0,0.0,19
0,97,1,2955.508968320223,2,95.13986459835343,297.04172962717513,19
0,98,4,0.0,1,0.0,0.0,19
0,99,3,0.0,1,0.0,0.0,19
0,100,3,6324.496298904641,2,562.1388540058176,278.1421531101324,19
0,1,0,0.0,0,0.0,0.0,19
0,2,0,0.0,1,0.0,0.0,19
0,3,0,0.0,1,0.0,0.0,19
0,4,1,0.0,1,0.0,0.0,19
0,5,0,0.0,1,0.0,0.0,19
0,6,2,0.0,1,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,0,0.0,1,0.0,0.0,19
0,9,3,0.0,1,0.0,0.0,19
0,10,3,0.0,1,0.0,0.0,19
0,11,0,0.0,1,0.0,0.0,19
0,12,2,0.0,0,0.0,0.0,19
0,13,3,0.0,0,0.0,0.0,19
0,14,0,0.0,1,0.0,0.0,19
0,15,1,0.0,0,0.0,0.0,19
0,16,0,0.0,1,0.0,0.0,19
0,17,3,0.0,1,0.0,0.0,19
0,18,0,0.0,1,0.0,0.0,19
0,19,2,0.0,1,0.0,0.0,19
0,20,3,0.0,1,0.0,0.0,19
0,21,2,0.0,0,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,0,0.0,1,0.0,0.0,19
0,24,1,0.0,1,0.0,0.0,19
0,25,1,0.0,1,0.0,0.0,19
0,26,4,7494.289217738415,0,237.2835456577859,1110.0516174670922,19
0,27,2,0.0,1,0.0,0.0,19
0,28,1,0.0,1,0.0,0.0,19
0,29,3,0.0,1,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,5,39881.11916540555,1,0.0,2132.2744558908403,19
0,32,3,0.0,1,0.0,0.0,19
0,33,1,0.0,1,0.0,0.0,19
0,34,2,0.0,1,0.0,0.0,19
0,35,1,0.0,1,0.0,0.0,19
0,36,0,0.0,0,0.0,0.0,19
0,37,3,445.0639051592218,1,41.741459994199,56.347271570944365,19
0,38,5,0.0,1,0.0,0.0,19
0,39,2,0.0,1,0.0,0.0,19
0,40,3,0.0,0,0.0,0.0,19
0,41,3,0.0,1,0.0,0.0,19
0,42,1,0.0,1,0.0,0.0,19
0,43,2,0.0,1,0.0,0.0,19
0,44,0,0.0,1,0.0,0.0,19
0,45,1,565.023240588617,1,45.060644700854134,43.05915732623155,19
0,46,2,2053.1364433111166,1,148.88253552854695,310.81561881017126,19
0,47,1,0.0,1,0.0,0.0,19
0,48,0,0.0,1,0.0,0.0,19
0,49,1,0.0,1,0.0,0.0,19
0,50,3,5212.451339027182,1,44.15991640048075,568.8901124591332,19
0,51,2,0.0,1,0.0,0.0,19
0,52,3,0.0,1,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,2,0.0,0,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,4,6700.8993345372,1,309.3590688065887,18.350024161134,19
0,57,1,0.0,1,0.0,0.0,19
0,58,0,0.0,0,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,3,0.0,1,0.0,0.0,19
0,61,4,0.0,1,0.0,0.0,19
0,62,0,0.0,0,0.0,0.0,19
0,63,0,0.0,1,0.0,0.0,19
0,64,1,0.0,1,0.0,0.0,19
0,65,0,0.0,0,0.0,0.0,19
0,66,1,0.0,1,0.0,0.0,19
0,67,2,0.0,1,0.0,0.0,19
0,68,2,25437.34372955748,0,0.0,6065.661463904569,19
0,69,2,0.0,1,0.0,0.0,19
0,70,1,0.0,1,0.0,0.0,19
0,71,1,0.0,1,0.0,0.0,19
0,72,1,0.0,1,0.0,0.0,19
0,73,1,0.0,1,0.0,0.0,19
0,74,2,0.0,1,0.0,0.0,19
0,75,2,373.4629921667828,1,88.40561785371388,132.13676529841794,19
0,76,5,7391.150611116325,1,371.00378681402543,259.76670018702697,19
0,77,0,2233.0475137768112,1,106.92420733238569,481.1696475415391,19
0,78,0,0.0,1,0.0,0.0,19
0,79,4,17747.070051946015,1,0.0,1162.6949871237657,19
0,80,0,0.0,0,0.0,0.0,19
0,81,3,12792.730831883866,1,0.0,1533.0305707256161,19
0,82,2,0.0,1,0.0,0.0,19
0,83,2,0.0,1,0.0,0.0,19
0,84,2,4134.404293732159,1,60.00346985460985,356.1277059182445,19
0,85,3,1349.0865585733025,0,0.22613452555448496,44.274403147142095,19
0,86,3,0.0,0,0.0,0.0,19
0,87,0,8010.518500229361,1,209.94803985021218,1215.5787492764616,19
0,88,3,0.0,1,0.0,0.0,19
0,89,3,5151.181785207259,1,559.2286779114128,710.0364466683567,19
0,90,1,0.0,1,0.0,0.0,19
0,91,3,2972.7709125848132,1,306.2160894067152,245.69264220548305,19
0,92,1,3003.5286240999194,1,384.2675004495338,976.9523318765949,19
0,93,0,1044.5407106390933,1,72.53665769664191,228.15908128689807,19
0,94,0,0.0,0,0.0,0.0,19
0,95,7,41422.03732409276,1,0.0,253.2236891432007,19
0,96,0,0.0,1,0.0,0.0,19
0,97,4,0.0,1,0.0,0.0,19
0,98,4,16603.925729324335,1,172.6262999122161,759.1022224588557,19
0,99,0,2853.880597733132,1,208.01866343449572,713.4267359725002,19
0,100,3,16080.904768502915,1,0.0,106.14286941174784,19
0,1,1,0.0,1,0.0,0.0,19
0,2,1,0.0,3,0.0,0.0,19
0,3,0,0.0,2,0.0,0.0,19
0,4,5,7931.938115665822,3,0.0,796.9520503901101,19
0,5,2,0.0,3,0.0,0.0,19
0,6,0,0.0,3,0.0,0.0,19
0,7,1,0.0,3,0.0,0.0,19
0,8,3,0.0,1,0.0,0.0,19
0,9,0,0.0,2,0.0,0.0,19
0,10,1,0.0,3,0.0,0.0,19
0,11,3,0.0,3,0.0,0.0,19
0,12,1,0.0,3,0.0,0.0,19
0,13,1,0.0,3,0.0,0.0,19
0,14,1,0.0,3,0.0,0.0,19
0,15,0,0.0,3,0.0,0.0,19
0,16,3,0.0,2,0.0,0.0,19
0,17,2,0.0,2,0.0,0.0,19
0,18,2,0.0,3,0.0,0.0,19
0,19,6,17983.19679160523,2,0.0,1196.1509705559347,19
0,20,2,0.0,2,0.0,0.0,19
0,21,1,0.0,3,0.0,0.0,19
0,22,0,0.0,2,0.0,0.0,19
0,23,0,0.0,3,0.0,0.0,19
0,24,3,0.0,2,0.0,0.0,19
0,25,0,1134.2984278996873,3,0.0,31.2174909153457,19
0,26,4,0.0,3,0.0,0.0,19
0,27,2,5550.7095147441905,2,0.0,467.34243860725434,19
0,28,3,19205.928446849455,1,0.0,824.6910547529644,19
0,29,1,0.0,2,0.0,0.0,19
0,30,2,0.0,3,0.0,0.0,19
0,31,4,0.0,3,0.0,0.0,19
0,32,0,0.0,3,0.0,0.0,19
0,33,2,0.0,3,0.0,0.0,19
0,34,1,0.0,3,0.0,0.0,19
0,35,2,0.0,2,0.0,0.0,19
0,36,1,0.0,3,0.0,0.0,19
0,37,1,0.0,3,0.0,0.0,19
0,38,3,7098.012117421087,3,0.0,343.9834931273846,19
0,39,0,0.0,2,0.0,0.0,19
0,40,0,0.0,3,0.0,0.0,19
0,41,0,0.0,2,0.0,0.0,19
0,42,1,0.0,3,0.0,0.0,19
0,43,0,0.0,3,0.0,0.0,19
0,44,0,0.0,1,0.0,0.0,19
0,45,4,0.0,2,0.0,0.0,19
0,46,1,0.0,2,0.0,0.0,19
0,47,1,0.0,3,0.0,0.0,19
0,48,2,0.0,3,0.0,0.0,19
0,49,5,0.0,3,0.0,0.0,19
0,50,2,0.0,2,0.0,0.0,19
0,51,0,0.0,3,0.0,0.0,19
0,52,2,0.0,2,9.61991279746529,7.3044846704055875,19
0,53,3,200.57030792046226,2,47.29238179880851,18.24159975105287,19
0,54,1,1004.1899274962002,3,0.0,105.4108230650679,19
0,55,1,0.0,1,0.0,0.0,19
0,56,3,0.0,3,0.0,0.0,19
0,57,4,0.0,3,0.0,0.0,19
0,58,1,0.0,3,0.0,0.0,19
0,59,1,0.0,2,0.0,0.0,19
0,60,2,0.0,2,0.0,0.0,19
0,61,3,0.0,3,0.0,0.0,19
0,62,0,0.0,3,0.0,0.0,19
0,63,2,0.0,3,0.0,0.0,19
0,64,1,0.0,2,0.0,0.0,19
0,65,0,0.0,3,0.0,0.0,19
0,66,1,0.0,3,0.0,0.0,19
0,67,1,0.0,2,0.0,0.0,19
0,68,0,0.0,3,0.0,0.0,19
0,69,2,0.0,3,0.0,0.0,19
0,70,2,0.0,2,0.0,0.0,19
0,71,0,0.0,3,0.0,0.0,19
0,72,2,0.0,2,0.0,0.0,19
0,73,3,0.0,2,0.0,0.0,19
0,74,1,0.0,3,0.0,0.0,19
0,75,1,0.0,3,1.1246081514013415,2.247821415447183,19
0,76,3,0.0,2,0.0,0.0,19
0,77,2,0.0,3,0.0,0.0,19
0,78,0,0.0,2,0.0,0.0,19
0,79,1,0.0,3,0.0,0.0,19
0,80,3,0.0,3,0.0,0.0,19
0,81,2,0.0,3,0.0,0.0,19
0,82,1,0.0,3,0.0,0.0,19
0,83,1,0.0,2,0.0,0.0,19
0,84,1,0.0,3,0.0,0.0,19
0,85,7,1566.956535207928,3,37.64967574478472,90.77616009089125,19
0,86,2,0.0,3,0.0,0.0,19
0,87,1,0.0,3,0.0,0.0,19
0,88,1,9318.337106351431,1,0.0,2465.5715595943257,19
0,89,6,21994.471391955467,2,0.0,226.67631650530197,19
0,90,1,0.0,3,0.0,0.0,19
0,91,1,0.0,3,0.0,0.0,19
0,92,2,0.0,2,0.0,0.0,19
0,93,1,0.0,3,0.0,0.0,19
0,94,3,0.0,3,0.0,0.0,19
0,95,1,0.0,1,0.0,0.0,19
0,96,4,885.3530686164264,2,78.30972130486639,78.84806480040542,19
0,97,3,0.0,2,0.0,0.0,19
0,98,3,7840.127941207844,3,0.0,1179.0652429161082,19
0,99,1,122.61795789216666,3,20.094686106028075,57.100652567920804,19
0,100,1,2205.058293559011,3,144.09594921973422,775.5900503664005,19
0,1,0,0.0,2,0.0,0.0,19
0,2,5,0.0,2,0.0,0.0,19
0,3,2,0.0,1,0.0,0.0,19
0,4,4,0.0,0,0.0,0.0,19
0,5,2,0.0,1,0.0,0.0,19
0,6,0,0.0,1,0.0,0.0,19
0,7,2,20479.245504718678,2,0.0,856.9895367351074,19
0,8,1,0.0,1,0.0,0.0,19
0,9,0,0.0,1,0.0,0.0,19
0,10,2,0.0,2,0.0,0.0,19
0,11,3,0.0,2,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,5,0.0,2,0.0,0.0,19
0,14,0,0.0,1,0.0,0.0,19
0,15,0,0.0,1,0.0,0.0,19
0,16,1,0.0,2,0.0,0.0,19
0,17,1,0.0,2,0.0,0.0,19
0,18,6,39887.023058103005,2,0.0,3844.140493453552,19
0,19,2,0.0,1,0.0,0.0,19
0,20,1,3223.4097925491665,2,0.0,162.9992927708935,19
0,21,2,2877.0184270199984,2,192.8037348749897,304.0972284713206,19
0,22,1,0.0,1,0.0,0.0,19
0,23,0,0.0,1,0.0,0.0,19
0,24,0,0.0,1,0.0,0.0,19
0,25,2,8861.256990403017,1,0.0,1261.3383410290292,19
0,26,2,0.0,2,0.0,0.0,19
0,27,0,0.0,2,0.0,0.0,19
0,28,0,0.0,2,0.0,0.0,19
0,29,2,0.0,2,0.0,0.0,19
0,30,1,0.0,2,0.0,0.0,19
0,31,0,0.0,2,0.0,0.0,19
0,32,1,0.0,1,0.0,0.0,19
0,33,3,0.0,2,0.0,0.0,19
0,34,2,0.0,1,0.0,0.0,19
0,35,1,0.0,2,0.0,0.0,19
0,36,2,0.0,2,0.0,0.0,19
0,37,4,0.0,2,0.0,0.0,19
0,38,1,0.0,1,0.0,0.0,19
0,39,1,0.0,2,0.0,0.0,19
0,40,6,0.0,1,0.4947954775587374,2.968199070959172,19
0,41,1,0.0,2,0.0,0.0,19
0,42,4,7934.078977439449,2,0.0,464.56874634101104,19
0,43,0,0.0,2,0.0,0.0,19
0,44,1,0.0,2,0.0,0.0,19
0,45,2,3108.438295594624,2,124.41174639038891,247.60937865380052,19
0,46,3,0.0,1,0.0,0.0,19
0,47,0,0.0,1,0.0,0.0,19
0,48,3,0.0,2,0.0,0.0,19
0,49,0,0.0,0,0.0,0.0,19
0,50,1,0.0,1,0.0,0.0,19
0,51,1,0.0,2,0.0,0.0,19
0,52,0,0.0,1,0.0,0.0,19
0,53,0,1072.2132008214048,1,0.0,225.27765144076363,19
0,54,1,0.0,2,0.0,0.0,19
0,55,0,0.0,0,0.0,0.0,19
0,56,0,0.0,1,0.0,0.0,19
0,57,3,534.7948791912968,1,96.46709390432287,38.46139902916588,19
0,58,2,0.0,2,0.0,0.0,19
0,59,2,6412.116959155363,1,18.819458093289096,75.27668659260489,19
0,60,3,2689.5099921967494,1,429.8797811049289,197.10937146549813,19
0,61,0,0.0,1,0.0,0.0,19
0,62,3,0.0,1,0.0,0.0,19
0,63,0,0.0,0,0.0,0.0,19
0,64,1,0.0,1,12.981647007451606,0.13005006196197022,19
0,65,4,0.0,2,0.0,0.0,19
0,66,2,0.0,1,0.0,0.0,19
0,67,1,4970.968609987032,2,0.0,706.394437746033,19
0,68,2,2628.4158250323535,2,62.92949786489653,650.6594552066191,19
0,69,1,3806.278618460713,2,51.57083388826477,25.097387123359933,19
0,70,0,2611.207560602097,2,149.93053240217642,374.1677854819948,19
0,71,0,0.0,1,0.0,0.0,19
0,72,1,0.0,2,0.0,0.0,19
0,73,2,6712.527275923602,1,364.2785101468554,1423.8978726312291,19
0,74,3,0.0,2,0.0,0.0,19
0,75,1,0.0,2,0.0,0.0,19
0,76,1,0.0,2,0.0,0.0,19
0,77,4,0.0,1,0.0,0.0,19
0,78,1,0.0,2,0.0,0.0,19
0,79,2,0.0,2,0.0,0.0,19
0,80,1,0.0,2,0.0,0.0,19
0,81,1,0.0,2,0.0,0.0,19
