,hh_id,migrations,wealth,num_shocked,tick
0,46,1,13632.302818035518,1,19
0,47,3,18741.531406560323,1,19
0,48,5,19728.65858485228,2,19
0,49,2,7536.111159269378,3,19
0,50,3,22954.98224016614,2,19
0,51,0,4409.275607340662,3,19
0,52,5,32502.027822243705,1,19
0,53,0,18670.59142639046,1,19
0,54,3,11496.326602544297,1,19
0,55,1,3451.4035978415463,2,19
0,56,5,14404.174394417663,2,19
0,57,5,34000.863564298146,1,19
0,58,5,30741.55979469319,1,19
0,59,2,26000.746092243695,0,19
0,60,1,24885.896899174484,0,19
0,61,4,31408.075302423935,0,19
0,62,0,10950.637838153065,0,19
0,63,9,24179.504401009173,3,19
0,64,0,13505.94113740388,1,19
0,65,5,33518.37548097742,1,19
0,66,5,40373.582473076865,1,19
0,67,3,11166.973925814496,1,19
0,68,2,25360.178505834796,1,19
0,69,2,12176.130042512377,1,19
0,70,5,43271.12264118889,1,19
0,71,0,400.7092006991742,1,19
0,72,1,2973.9879837334715,2,19
0,73,3,28810.69844514161,1,19
0,74,4,14206.234830992042,3,19
0,75,3,30526.15690979931,1,19
0,76,3,24717.046704080676,1,19
0,77,0,12785.918515104153,1,19
0,78,6,37857.559386467256,1,19
0,79,7,43392.216111148766,0,19
0,80,2,25862.232001944445,1,19
0,81,2,5505.321792423738,2,19
0,82,1,9068.307173921417,1,19
0,83,1,6159.992740867563,2,19
0,84,2,7686.186470630387,2,19
0,85,4,28750.836582018106,1,19
0,86,2,19109.22013543653,0,19
0,87,3,15865.539293661233,3,19
0,88,5,32466.621119232994,2,19
0,89,4,28750.86565790735,1,19
0,90,6,47411.413983498045,0,19
0,91,3,32970.3865418343,0,19
0,92,3,23725.36603718791,1,19
0,93,6,41848.85453479209,0,19
0,94,3,22347.64730058247,1,19
0,95,4,32427.603500080917,0,19
0,96,4,12220.336398942647,2,19
0,97,4,24245.523023022954,2,19
0,98,4,30739.18426141984,1,19
0,99,3,19491.970335705253,3,19
0,100,2,17234.45710225624,0,19
0,1,4,24771.654205111197,1,19
0,2,3,14860.382567138877,1,19
0,3,7,44853.00205132328,0,19
0,4,1,8147.2115634528445,1,19
0,5,6,27376.76222810281,2,19
0,6,0,558.0712483935696,1,19
0,7,7,31459.615268589143,2,19
0,8,7,38727.849774896895,1,19
0,9,3,21517.52834069553,2,19
0,10,3,17597.971631744007,3,19
0,11,3,18222.077813896736,2,19
0,12,0,2413.580602686172,3,19
0,13,3,22035.36569766178,0,19
0,14,3,17895.623161001186,1,19
0,15,4,24977.147258462748,2,19
0,16,4,27031.742084250654,2,19
0,17,3,11394.070151266671,2,19
0,18,1,7987.811067281048,1,19
0,19,2,13094.785313669287,3,19
0,20,4,21259.400062602966,1,19
0,21,5,31030.89033050967,1,19
0,22,3,26728.945550963297,2,19
0,23,2,6798.124319531112,3,19
0,24,4,19598.842122337257,1,19
0,25,4,23605.088072131235,2,19
0,26,6,35247.4582398748,2,19
0,27,1,12939.102906538365,3,19
0,28,5,18436.26606922254,2,19
0,29,0,1730.2931079309196,1,19
0,30,6,34078.358931466864,2,19
0,31,2,23156.628507462032,1,19
0,32,3,14403.370117349588,2,19
0,33,1,22583.21273336675,1,19
0,34,2,25187.732028605573,0,19
0,35,7,35115.715468435934,1,19
0,36,2,12363.969413251521,1,19
0,37,1,7923.727123743902,1,19
0,38,5,35942.28777146716,2,19
0,39,3,16327.762121530644,2,19
0,40,5,23974.288750506952,2,19
0,41,0,4807.689516744204,2,19
0,42,0,16178.424226374498,0,19
0,43,6,31126.236978796973,2,19
0,44,1,10471.090975818573,0,19
0,45,1,6292.148274127826,1,19
0,46,8,29314.2843839156,2,19
0,47,4,36804.08454328227,0,19
0,48,5,30761.583165918833,1,19
0,49,2,10122.786058964262,1,19
0,50,3,20253.693127024075,1,19
0,51,2,16989.039146516916,2,19
0,52,2,20465.438950970973,1,19
0,53,4,19387.92119492615,2,19
0,54,1,8647.239796975031,2,19
0,55,3,17048.86696630644,1,19
0,56,5,13984.687906305357,1,19
0,57,3,15267.132989786125,2,19
0,58,4,37013.290024830036,0,19
0,59,4,27447.794531962754,1,19
0,60,3,27857.405133974848,1,19
0,61,1,12918.384690290557,0,19
0,62,4,22570.132373431108,1,19
0,63,1,10047.894381072629,2,19
0,64,5,31558.87233298582,1,19
0,65,4,31770.481791837246,1,19
0,66,4,25347.962329690505,0,19
0,67,7,34552.33473461887,2,19
0,68,0,14269.600677575396,0,19
0,69,3,20805.485745745464,1,19
0,70,1,12764.672596948261,0,19
0,71,4,11660.559667165566,2,19
0,72,0,9076.507517741624,2,19
0,73,6,39321.963428170624,0,19
0,74,3,21408.364008249653,1,19
0,75,2,30961.90501886698,1,19
0,76,4,35066.74015615408,1,19
0,77,2,25445.36865207336,1,19
0,78,2,13482.964407126185,1,19
0,79,2,32305.88018774766,1,19
0,80,6,29619.72657896744,1,19
0,81,1,14523.921342805228,1,19
0,82,4,30617.225057513577,0,19
0,83,2,9276.506661184216,2,19
0,84,4,28253.000637413734,1,19
0,85,4,29800.445726216807,0,19
0,86,3,24706.402104398938,1,19
0,87,4,35929.61763684009,0,19
0,88,1,7768.0360752834,1,19
0,89,5,28836.73031712879,1,19
0,90,1,7169.920445413224,1,19
0,91,2,14221.286335630459,2,19
0,92,7,20778.67315873486,1,19
0,93,2,9313.73684146597,2,19
0,94,2,15319.669712133524,0,19
0,95,3,16789.6035260632,1,19
0,96,4,25214.51712863518,1,19
0,97,4,23704.79345581601,0,19
0,98,5,26045.44985312035,2,19
0,99,4,12475.740476672261,2,19
0,100,2,12392.504726844403,1,19
0,1,4,36231.65576026053,0,19
0,2,7,22177.061055279013,3,19
0,3,3,14130.332260290572,1,19
0,4,6,24121.26509343846,2,19
0,5,2,2914.670912521258,2,19
0,6,3,33329.46128618342,0,19
0,7,5,18667.34082649587,2,19
0,8,5,27057.135806099588,1,19
0,9,3,32483.57873911653,1,19
0,10,3,27579.208917533215,0,19
0,11,0,16331.33131594541,0,19
0,12,3,14757.4186741067,2,19
0,13,1,3149.198890620366,3,19
0,14,2,12482.788060484983,1,19
0,15,2,11678.930750137246,3,19
0,16,5,35116.359193756696,0,19
0,17,3,8997.456751855,4,19
0,18,2,15035.601946079873,2,19
0,19,4,4290.750778181098,1,19
0,20,2,11247.917920175689,2,19
0,21,1,1025.2311184919813,2,19
0,22,1,14116.178144377982,0,19
0,23,5,25125.273277755296,2,19
0,24,1,11979.948140940782,2,19
0,25,4,20262.562954926925,3,19
0,26,2,19001.31083768319,1,19
0,27,2,22101.816582831132,0,19
0,28,1,14399.59162725271,1,19
0,29,2,15098.796270002553,1,19
0,30,4,28312.442405356465,0,19
0,31,0,15166.06393979528,3,19
0,32,1,15848.009413716412,0,19
0,33,5,30865.138095265815,1,19
0,34,1,13109.148121720553,1,19
0,35,4,18855.36147167933,2,19
0,36,4,11222.885483720202,2,19
0,37,3,20733.45902682707,1,19
0,38,5,28638.433981355058,1,19
0,39,2,15462.124193136957,2,19
0,40,3,30113.982670621477,0,19
0,41,1,7028.29611226601,1,19
0,42,2,4777.794188470786,3,19
0,43,4,36103.948944994656,0,19
0,44,6,25673.015969067186,1,19
0,45,4,17300.053060830298,3,19
0,46,4,7153.379965303352,2,19
0,47,5,14499.73009718934,3,19
0,48,5,7581.529905989888,3,19
0,49,5,37034.21780913075,0,19
0,50,3,24736.824599546762,1,19
0,51,2,5997.78876505785,1,19
0,52,0,2695.768071983109,2,19
0,53,8,9177.245819294647,2,19
0,54,2,16342.639137763637,1,19
0,55,1,10630.77249684819,2,19
0,56,4,21624.86385301956,1,19
0,57,2,16297.85410285331,1,19
0,58,1,10516.489800529178,1,19
0,59,1,15122.829399589005,2,19
0,60,1,5159.716240991175,2,19
0,61,1,20778.10286222655,1,19
0,62,2,9267.475763014107,1,19
0,63,1,17048.45325637199,1,19
0,64,2,16809.679786065313,1,19
0,65,3,12566.527949398695,1,19
0,66,1,4383.531824435575,4,19
0,67,3,6689.499650065034,3,19
0,68,4,12078.80984599862,3,19
0,69,4,27353.88552943626,1,19
0,70,3,14940.881844527157,2,19
0,71,3,22758.966305503072,1,19
0,72,3,15374.55661587339,2,19
0,73,4,32686.50728183634,0,19
0,74,2,18558.49281131679,2,19
0,75,1,13027.648683588475,1,19
0,76,3,13031.37892994576,1,19
0,77,2,10316.956413158354,1,19
0,78,2,10119.579839742912,2,19
0,79,5,33775.32854718686,0,19
0,80,6,29362.62715836984,3,19
0,81,4,20531.32810740391,1,19
0,82,3,20439.314829695806,1,19
0,83,3,3863.1852582231395,4,19
0,84,1,1995.4639845664485,3,19
0,85,6,39206.94348571045,0,19
0,86,6,38944.19122950516,1,19
0,87,1,3265.5417946042535,2,19
0,88,4,14986.527511008666,2,19
0,89,1,10458.189774014201,2,19
0,90,2,6446.232216244674,2,19
0,91,4,31167.4789229076,1,19
0,92,4,5204.837841098187,2,19
0,93,6,41800.549688676874,1,19
0,94,6,21791.501515053154,2,19
0,95,3,13417.000035208504,2,19
0,96,1,7910.601079343154,3,19
0,97,1,14336.453940196869,0,19
0,98,2,18299.71101249488,0,19
0,99,2,9699.642204065049,2,19
0,100,0,9665.014368780703,1,19
0,1,1,3763.6098666285543,2,19
0,2,3,16054.470730658399,1,19
0,3,4,25486.477166620647,1,19
0,4,0,2187.8374722915396,2,19
0,5,2,23888.159007833965,2,19
0,6,2,14967.45321101433,1,19
0,7,5,32766.263065646297,1,19
0,8,5,23671.116762477617,2,19
0,9,7,10354.674030342117,4,19
0,10,2,11008.740127515652,1,19
0,11,4,19230.61858953564,3,19
0,12,6,43808.99966419355,0,19
0,13,3,6389.860430135169,2,19
0,14,2,8450.289872183197,1,19
0,15,0,19288.853931561884,0,19
0,16,7,12227.519644270884,2,19
0,17,5,28473.52936632796,2,19
0,18,0,1029.7790658510607,3,19
0,19,5,31136.421614809777,1,19
0,20,2,13772.203218732928,1,19
0,21,5,31402.81576757242,2,19
0,22,1,11831.45570055574,1,19
0,23,5,23701.82051250324,1,19
0,24,6,25166.615859021087,1,19
0,25,6,31640.64104631011,1,19
0,26,4,26023.221595720013,2,19
0,27,3,13826.559826005385,2,19
0,28,1,9175.3324703056,1,19
0,29,6,38551.45386651639,0,19
0,30,2,24920.52540505388,0,19
0,31,1,4153.444055947859,4,19
0,32,0,12751.787371322649,1,19
0,33,6,18217.494129034247,2,19
0,34,4,22549.246738229103,2,19
0,35,2,6532.764891104489,2,19
0,36,0,752.2596141184431,4,19
0,37,0,20389.8794198325,0,19
0,38,1,15942.79629836842,0,19
0,39,3,16257.34614726729,1,19
0,40,5,9734.111731480578,4,19
0,41,1,14804.39112383797,1,19
0,42,1,10203.561108783444,2,19
0,43,3,13179.988968197278,2,19
0,44,5,20073.696193682554,2,19
0,45,3,24448.525764427057,1,19
0,46,4,15342.438714602737,3,19
0,47,6,9331.399523490778,1,19
0,48,3,6791.982577320561,3,19
0,49,4,20567.963030483967,1,19
0,50,3,5015.731280061742,1,19
0,51,5,21928.846917374332,3,19
0,52,2,29543.958815608203,1,19
0,53,4,27171.551488088342,2,19
0,54,3,15684.577333473915,2,19
0,55,6,7632.205750792117,2,19
0,56,4,8903.950823630144,4,19
0,57,6,20690.06292256886,3,19
0,58,0,5638.650979153649,1,19
0,59,1,10822.246915792339,1,19
0,60,0,19061.689781454847,0,19
0,61,3,16823.677607974256,2,19
0,62,2,15552.11942770119,0,19
0,63,1,5238.040993684397,3,19
0,64,3,10022.358200904806,3,19
0,65,5,7644.530370726535,3,19
0,66,3,21031.294367635648,3,19
0,67,2,14397.958257693803,1,19
0,68,3,15052.50109816471,2,19
0,69,1,5770.035057299943,2,19
0,70,1,12736.783987810995,2,19
0,71,3,6608.022520505721,2,19
0,72,1,203.83432334625059,2,19
0,73,2,10625.72845304638,3,19
0,74,3,7263.82735819572,2,19
0,75,1,4418.2465270192915,2,19
0,76,2,6269.633547169498,3,19
0,77,3,21889.52195580424,2,19
0,78,1,14564.956912431728,0,19
0,79,6,34264.12576272124,1,19
0,80,3,23220.71197875672,0,19
0,81,3,13982.374118014774,4,19
0,82,1,12658.513528807223,1,19
0,83,3,5595.611854423848,2,19
0,84,0,26006.44011773267,0,19
0,85,2,3493.761258678716,3,19
0,86,0,12663.302993988304,2,19
0,87,2,7530.988736274707,3,19
0,88,5,28401.221221037624,2,19
0,89,3,8225.420027119904,1,19
0,90,4,18089.281774645213,2,19
0,91,6,29372.63731625802,3,19
0,92,1,11349.644345754345,1,19
0,93,3,20076.38450422362,1,19
0,94,1,13424.948592480301,1,19
0,95,3,14355.771714694303,2,19
0,96,4,26485.181375322794,1,19
0,97,3,27184.765264222566,1,19
0,98,4,20278.98446815895,2,19
0,99,1,6374.46019670768,2,19
0,100,4,23359.222294415475,2,19
0,1,5,32173.98131295958,3,19
0,2,3,30024.593784845525,0,19
0,3,4,19820.57377520243,3,19
0,4,2,15501.72507039618,2,19
0,5,5,29125.252128014476,3,19
0,6,6,30500.67527804893,1,19
0,7,2,13407.159731913345,1,19
0,8,1,17443.984212915173,0,19
0,9,2,12319.955890157673,2,19
0,10,3,19055.539418196488,2,19
0,11,1,11242.922983056837,0,19
0,12,1,6411.160118978652,2,19
0,13,4,26638.72316811089,1,19
0,14,0,5918.337576414906,1,19
0,15,4,20847.016165149853,2,19
0,16,1,11854.518327450036,2,19
0,17,1,14396.95681463192,1,19
0,18,2,17526.781751388386,0,19
0,19,1,15466.386388158922,1,19
0,20,8,42328.09349833652,3,19
0,21,0,15542.762316744624,2,19
0,22,2,23337.121516395146,1,19
0,23,5,31876.554756919075,1,19
0,24,1,9269.306721317449,2,19
0,25,3,30317.75916012522,0,19
0,26,5,33085.595902404726,0,19
0,27,5,27969.40242926506,1,19
0,28,1,13659.36645588614,1,19
0,29,1,23237.292173810747,3,19
0,30,3,28499.379186997623,1,19
0,31,3,25371.193668993834,2,19
0,32,4,24743.95120315005,2,19
0,33,0,3008.493176393235,1,19
0,34,1,14556.252228339434,1,19
0,35,3,20734.574297947154,2,19
0,36,1,3302.4423742472336,3,19
0,37,3,14032.181937836152,1,19
0,38,5,27712.55505663684,3,19
0,39,3,19900.862141387,1,19
0,40,2,12383.847188870957,2,19
0,41,3,23034.429907424696,1,19
0,42,5,35922.0970337344,0,19
0,43,3,22614.01173512337,1,19
0,44,2,15928.398550622283,2,19
0,45,1,14545.16892093965,2,19
0,46,3,23802.064831997966,0,19
0,47,0,5290.71244775044,3,19
0,48,0,15126.567002534208,0,19
0,49,5,36103.57190676072,0,19
0,50,6,39662.816318775585,2,19
0,51,2,13199.890877170606,2,19
0,52,2,18922.49695915358,1,19
0,53,1,8892.548561660673,3,19
0,54,4,30837.57469290654,2,19
0,55,2,16401.172359541306,1,19
0,56,5,27787.969668972324,2,19
0,57,2,18964.829024165178,1,19
0,58,7,39123.44682832338,1,19
0,59,1,15367.49840563096,4,19
0,60,3,34189.01353401489,0,19
0,61,7,47162.710227640615,1,19
0,62,3,19128.905682108063,1,19
0,63,2,24269.56023540282,2,19
0,64,3,26455.79335929392,2,19
0,65,6,39058.07668737024,1,19
0,66,3,19664.656491034428,2,19
0,67,3,16760.012762652255,2,19
0,68,6,37658.0050983446,2,19
0,69,1,15083.76090164197,2,19
0,70,3,25291.66337397518,2,19
0,71,3,20008.788330154424,2,19
0,72,5,29870.04228607117,2,19
0,73,2,21524.53429720157,0,19
0,74,2,17104.3947593255,2,19
0,75,2,11850.603506457115,2,19
0,76,5,35925.92590902602,1,19
0,77,3,20155.551238238295,2,19
0,78,4,25914.30209343886,2,19
0,79,1,8707.71704045383,2,19
0,80,3,23255.299326255314,2,19
0,81,4,31233.3609897163,1,19
0,82,4,27805.552146651175,2,19
0,83,3,22297.985972565788,2,19
0,84,3,19284.899403940362,1,19
0,85,6,43249.932733651236,2,19
0,86,0,8676.063830301258,1,19
0,87,0,14120.84864483103,3,19
0,88,2,17450.29803148531,3,19
0,89,5,27323.616740605175,2,19
0,90,3,33982.908802355014,2,19
0,91,4,24671.501000758708,2,19
0,92,2,14398.731894346727,1,19
0,93,6,30781.30859680717,3,19
0,94,6,40825.79895999176,3,19
0,95,3,23322.668117282577,3,19
0,96,6,38009.43526188733,0,19
0,97,1,6270.028309922376,3,19
0,98,2,15197.379612875853,1,19
0,99,4,25253.884515400954,1,19
0,100,2,25981.032263134108,1,19
0,1,4,14796.20476180636,2,19
0,2,1,6567.62151149945,1,19
0,3,2,17967.844930524912,2,19
0,4,0,3259.1571045923647,2,19
0,5,2,23987.262568886068,1,19
0,6,3,20987.979560049935,3,19
0,7,5,28749.209651475536,1,19
0,8,4,13705.902126543047,2,19
0,9,0,10581.11325343658,0,19
0,10,3,22659.297824628586,0,19
0,11,3,8539.627171017084,3,19
0,12,5,33807.37802382919,2,19
0,13,3,13899.45010523145,3,19
0,14,2,16110.61494166881,0,19
0,15,1,7723.87932892959,1,19
0,16,3,21959.070407682902,1,19
0,17,3,6685.67431873147,3,19
0,18,5,35747.32480202512,0,19
0,19,1,1021.5868435757477,5,19
0,20,4,29850.976031505368,2,19
0,21,3,5392.90235413757,2,19
0,22,2,7817.174701923292,1,19
0,23,1,2467.534306049957,4,19
0,24,4,30642.99598501936,2,19
0,25,1,1707.1318479615989,2,19
0,26,3,23912.776987063407,2,19
0,27,4,35687.644476899804,1,19
0,28,2,8764.429486345907,4,19
0,29,1,11020.640937097147,1,19
0,30,5,29433.653694800018,1,19
0,31,7,12490.026556431074,2,19
0,32,4,2767.7709665839516,3,19
0,33,4,3455.668451960633,3,19
0,34,3,8108.049101773835,1,19
0,35,6,16580.680322445365,4,19
0,36,4,7897.656264386823,4,19
0,37,0,23504.348247234455,2,19
0,38,3,13763.010707616902,2,19
0,39,2,10752.374524066801,2,19
0,40,5,10655.571879141999,4,19
0,41,5,21807.50057653112,3,19
0,42,4,5870.381727864232,1,19
0,43,5,13880.382551220058,3,19
0,44,0,16711.6595971324,3,19
0,45,1,7858.762896322634,2,19
0,46,1,2288.6413777798343,4,19
0,47,1,11658.048023858355,2,19
0,48,2,7292.455943104296,3,19
0,49,3,19159.754294688337,0,19
0,50,1,506.54443307535723,3,19
0,51,6,32205.43257903894,3,19
0,52,0,7811.5815315341,3,19
0,53,3,15392.854310716439,2,19
0,54,4,14420.811761076104,2,19
0,55,1,6539.673607991692,3,19
0,56,3,2754.373613012556,2,19
0,57,1,4758.522553112538,1,19
0,58,0,12599.38948764266,2,19
0,59,2,8584.43094046111,4,19
0,60,3,21469.133607572778,1,19
0,61,0,23853.1714082617,1,19
0,62,2,3475.578487100578,2,19
0,63,6,13812.614321252438,2,19
0,64,2,28306.953872065576,0,19
0,65,7,37162.56897383719,2,19
0,66,3,17925.51043260211,1,19
0,67,1,18925.50342678918,0,19
0,68,6,35943.558203057604,3,19
0,69,3,13520.378808356667,3,19
0,70,5,6902.259650100747,2,19
0,71,3,10455.232039356517,5,19
0,72,1,14885.854708833964,3,19
0,73,5,35136.05799876595,1,19
0,74,7,17865.469641181702,2,19
0,75,3,21708.74320355402,2,19
0,76,2,7291.832613957566,3,19
0,77,7,40237.090216966455,2,19
0,78,2,29138.630259411635,1,19
0,79,6,32532.0345364007,0,19
0,80,5,34214.892490162245,0,19
0,81,2,20460.15624031539,1,19
0,82,5,41732.75101487706,1,19
0,83,1,16333.582531506981,1,19
0,84,1,15016.998928897403,3,19
0,85,2,6427.166113008161,4,19
0,86,4,3333.1879256742786,1,19
0,87,3,16388.858200194492,3,19
0,88,0,3787.4831821808425,4,19
0,89,0,11556.336742693084,1,19
0,90,7,14992.308781772728,2,19
0,91,2,14530.240683155913,1,19
0,92,5,15785.303851043574,1,19
0,93,6,28156.690064549493,2,19
0,94,2,17311.4980463483,2,19
0,95,2,15513.008373910903,3,19
0,96,4,12863.820472029289,3,19
0,97,5,20676.537722841866,3,19
0,98,3,6441.567944067239,2,19
0,99,2,8714.686468129667,2,19
0,100,5,14367.65882277811,2,19
0,1,1,6117.786583380104,2,19
0,2,3,22562.329866086435,3,19
0,3,2,0.0,3,19
0,4,1,11896.44751152055,1,19
0,5,4,29339.75424134422,3,19
0,6,4,10086.386794438322,4,19
0,7,5,25110.32232404266,5,19
0,8,2,9988.686904797647,2,19
0,9,2,18354.235583475573,2,19
0,10,3,14640.710991585946,3,19
0,11,1,8548.808793911687,4,19
0,12,4,32127.20917262796,0,19
0,13,5,24245.35436789586,5,19
0,14,6,18896.091862705012,4,19
0,15,5,33679.61069286531,1,19
0,16,4,17103.863936786373,2,19
0,17,3,1415.413529162933,4,19
0,18,0,1416.6229960021915,2,19
0,19,4,7832.132648110455,1,19
0,20,7,39039.447445251935,1,19
0,21,0,9085.984137515465,4,19
0,22,1,7026.638111320837,2,19
0,23,3,21724.44023595905,0,19
0,24,3,19965.028856925797,3,19
0,25,4,15910.265027606896,3,19
0,26,1,14076.970941455764,3,19
0,27,4,16280.124671749878,4,19
0,28,4,18862.457449401874,3,19
0,29,3,24393.774538217876,0,19
0,30,2,1965.6887238982754,2,19
0,31,4,7173.681915656517,2,19
0,32,4,27833.51821988673,2,19
0,33,2,11416.434847547021,1,19
0,34,4,20709.722799063045,2,19
0,35,5,32522.12102240819,1,19
0,36,1,10636.06441958215,2,19
0,37,8,37860.14606538464,2,19
0,38,6,10476.449616292184,5,19
0,39,2,14491.836700221216,3,19
0,40,4,19533.01658998816,1,19
0,41,0,10019.653752153765,3,19
0,42,0,24604.04252079977,1,19
0,43,1,2985.044755867562,4,19
0,44,1,3638.752642247259,3,19
0,45,2,11323.029186183889,0,19
0,46,1,473.9641104434629,1,19
0,47,2,9671.22139902814,3,19
0,48,4,25377.336847037717,1,19
0,49,1,9000.025388754426,3,19
0,50,4,13458.636566677545,2,19
0,51,4,8840.83519608752,3,19
0,52,2,10980.16114410238,3,19
0,53,5,26192.431497086654,2,19
0,54,7,31866.570249683333,2,19
0,55,4,14641.180095442158,3,19
0,56,3,17852.520275758496,3,19
0,57,3,18335.29533510022,1,19
0,58,3,3041.5676525588983,5,19
0,59,2,13333.973555381053,1,19
0,60,5,19217.844512989268,5,19
0,61,5,25300.196345878747,1,19
0,62,5,23685.254877953153,3,19
0,63,2,1094.3295239971712,2,19
0,64,3,18865.76319172739,3,19
0,65,6,37877.294819923634,1,19
0,66,3,5071.37350864428,4,19
0,67,4,23244.17743359988,2,19
0,68,4,8772.43673028216,2,19
0,69,2,2607.1754270539946,2,19
0,70,4,26307.56971002664,1,19
0,71,3,15992.009728206474,3,19
0,72,3,23110.679413205835,2,19
0,73,3,2107.8434878348817,2,19
0,74,3,2574.617933693282,2,19
0,75,4,30485.382820001745,2,19
0,76,0,8062.765656883826,5,19
0,77,3,4728.720458044601,2,19
0,78,1,20559.238029728618,1,19
0,79,4,25606.744091952056,2,19
0,80,3,6356.354299931435,4,19
0,81,1,15545.1955381192,2,19
0,82,6,39327.01826746808,1,19
0,83,5,25671.644338885082,2,19
0,84,2,17288.710486438777,2,19
0,85,1,16236.434715156494,2,19
0,86,5,6201.54478178418,5,19
0,87,5,25038.9349639638,2,19
0,88,1,3209.0404841913905,1,19
0,89,5,26042.517157658465,2,19
0,90,4,22405.230517951542,2,19
0,91,4,18523.311499545052,1,19
0,92,5,27291.3062588872,2,19
0,93,1,14458.018033675315,2,19
0,94,2,12753.071940423448,3,19
0,95,5,19762.676529512228,4,19
0,96,2,16687.29836887935,2,19
0,97,3,21062.50750879545,1,19
0,98,0,14060.826276570004,4,19
0,99,3,21082.411113555077,1,19
0,100,1,8539.432414200339,2,19
0,1,4,34253.28700799954,0,19
0,2,1,11275.458455014905,0,19
0,3,2,8262.190830872856,1,19
0,4,2,15386.685905953105,1,19
0,5,0,13453.40955328638,1,19
0,6,2,25657.99225667911,1,19
0,7,1,12032.246975917711,1,19
0,8,1,7878.761286514677,1,19
0,9,1,8508.11631974998,1,19
0,10,5,23499.448045756253,1,19
0,11,2,7435.368090555156,2,19
0,12,6,31436.992683524364,2,19
0,13,2,26102.217910877866,1,19
0,14,0,17660.574237447712,1,19
0,15,0,1087.7420833407054,2,19
0,16,3,28576.452418943,1,19
0,17,5,31087.883123740212,1,19
0,18,8,46136.6395773325,1,19
0,19,3,32802.18804386952,0,19
0,20,8,27079.880407504646,1,19
0,21,7,34788.79445870047,1,19
0,22,3,21693.443281179196,2,19
0,23,1,17535.827619977244,1,19
0,24,4,31531.701325699876,1,19
0,25,3,30969.25819464267,0,19
0,26,2,20783.99625163561,1,19
0,27,4,34014.951268138335,1,19
0,28,1,16599.63439895195,1,19
0,29,3,38932.129816111104,1,19
0,30,5,41316.897144957446,0,19
0,31,4,24350.300567682436,1,19
0,32,2,8971.40472710333,2,19
0,33,3,33237.8366983624,1,19
0,34,6,40643.90002586666,0,19
0,35,4,24858.216583521837,1,19
0,36,1,13175.837474820597,1,19
0,37,2,16469.63239717283,0,19
0,38,5,26995.1922734095,2,19
0,39,5,26322.52660949453,2,19
0,40,4,27792.670970910294,1,19
0,41,3,22277.87470335704,0,19
0,42,1,11092.886108472625,0,19
0,43,2,23205.429942506846,1,19
0,44,2,23313.258028206306,0,19
0,45,2,23636.285620232185,1,19
0,46,4,31755.395311676763,0,19
0,47,4,11549.186927965475,2,19
0,48,4,25194.686435769952,1,19
0,49,4,29513.841498339167,1,19
0,50,1,7809.737244730456,2,19
0,51,1,12494.400382123984,0,19
0,52,2,31182.585552156335,0,19
0,53,4,16023.267029394432,1,19
0,54,5,37934.646460500415,1,19
0,55,4,32965.66956404229,0,19
0,56,3,9595.979871649743,1,19
0,57,4,25875.037438948017,2,19
0,58,2,12468.746199020667,1,19
0,59,4,23449.69864436597,1,19
0,60,6,27683.843800202056,1,19
0,61,1,13943.192311904339,1,19
0,62,1,13433.703553714156,0,19
0,63,7,45622.07146636,1,19
0,64,5,34206.45518728822,0,19
0,65,5,15268.543779474505,2,19
0,66,0,24814.311659733816,0,19
0,67,4,31874.480365471194,0,19
0,68,5,15002.636172277878,2,19
0,69,3,28911.325662018542,0,19
0,70,2,19108.836332039304,0,19
0,71,2,18755.56253629971,0,19
0,72,3,35155.76630874882,0,19
0,73,2,17230.07586525105,1,19
0,74,1,7435.078732305626,1,19
0,75,1,18526.5477557142,1,19
0,76,4,37638.11738524838,0,19
0,77,4,25276.83869642528,1,19
0,78,5,17802.18899959239,2,19
0,79,4,14914.731852860923,1,19
0,80,2,9945.838862240646,2,19
0,81,4,37108.252310898046,1,19
0,82,3,11146.67693942949,1,19
0,83,0,16348.684857360742,0,19
0,84,5,28612.613146436932,1,19
0,85,0,23000.997638388442,2,19
0,86,1,9833.92417531804,1,19
0,87,2,23667.511365312756,1,19
0,88,3,17532.77282548608,1,19
0,89,3,29957.3854969744,1,19
0,90,1,12644.320578659477,2,19
0,91,7,46066.70595838853,0,19
0,92,1,16452.986959764752,1,19
0,93,4,19082.813891982318,1,19
0,94,5,32611.039731715053,2,19
0,95,5,20031.9224538655,1,19
0,96,0,26797.585589564682,2,19
0,97,3,26037.317099736345,0,19
0,98,1,11828.119943016278,1,19
0,99,3,32007.619945706923,1,19
0,100,0,17451.560339402837,0,19
0,1,1,3153.998255579312,4,19
0,2,4,27966.231786950546,0,19
0,3,1,3732.1029589247028,3,19
0,4,1,8564.501211467043,3,19
0,5,3,10993.672970954602,2,19
0,6,1,21339.358375720625,2,19
0,7,3,25308.1434935787,1,19
0,8,1,15547.513132873406,0,19
0,9,3,14569.060426594126,1,19
0,10,3,3814.5681982012197,2,19
0,11,3,14377.010115916059,3,19
0,12,3,13013.50550652707,4,19
0,13,5,32269.10904454893,3,19
0,14,4,22762.81301762816,2,19
0,15,5,24577.574433243863,3,19
0,16,3,6175.553793584291,4,19
0,17,3,14812.140492288956,3,19
0,18,3,23772.826423959687,2,19
0,19,2,21582.903941759367,0,19
0,20,3,20009.813519953004,1,19
