,hh_id,migrations,wealth,num_shocked,tick
0,77,6,10488.385444638556,3,19
0,78,0,0.0,3,19
0,79,4,3737.0749895532545,2,19
0,80,3,5834.6460091085555,3,19
0,81,4,3935.468225126312,1,19
0,82,0,0.0,4,19
0,83,0,0.0,2,19
0,84,0,0.0,4,19
0,85,4,6209.571145736426,4,19
0,86,6,3750.6858404486643,3,19
0,87,0,0.0,2,19
0,88,3,2184.728767595883,2,19
0,89,0,0.0,2,19
0,90,0,0.0,3,19
0,91,0,0.0,2,19
0,92,4,5533.7138653878355,1,19
0,93,4,12976.347442977429,1,19
0,94,0,0.0,3,19
0,95,0,0.0,1,19
0,96,4,8627.340158592,3,19
0,97,4,11705.149413744944,1,19
0,98,0,0.0,4,19
0,99,0,0.0,3,19
0,100,0,0.0,2,19
0,1,0,0.0,0,19
0,2,0,0.0,3,19
0,3,0,0.0,1,19
0,4,3,1016.6109247266007,3,19
0,5,8,13111.707757850814,2,19
0,6,4,2904.897317140808,2,19
0,7,0,0.0,1,19
0,8,2,3164.44684655956,2,19
0,9,5,13768.698293923851,0,19
0,10,0,0.0,0,19
0,11,4,11702.65705984976,1,19
0,12,0,0.0,2,19
0,13,0,0.0,1,19
0,14,0,0.0,3,19
0,15,0,0.0,1,19
0,16,0,0.0,2,19
0,17,2,0.0,1,19
0,18,4,4850.067111304733,2,19
0,19,2,0.0,1,19
0,20,3,620.0029047220019,3,19
0,21,0,0.0,0,19
0,22,2,1832.995145633579,1,19
0,23,4,11285.585419891804,1,19
0,24,0,0.0,2,19
0,25,1,0.0,2,19
0,26,2,3669.4813917444776,4,19
0,27,0,0.0,1,19
0,28,0,0.0,3,19
0,29,8,11913.261458775207,2,19
0,30,4,2554.041408314658,3,19
0,31,0,0.0,1,19
0,32,0,0.0,3,19
0,33,0,254.4328346129974,5,19
0,34,4,6473.295767262962,1,19
0,35,3,6235.314124764197,1,19
0,36,4,9466.180745703989,1,19
0,37,5,12154.240181125127,2,19
0,38,0,44.956839444662876,3,19
0,39,3,3603.7394794553757,2,19
0,40,0,0.0,3,19
0,41,0,0.0,1,19
0,42,0,0.0,2,19
0,43,0,0.0,3,19
0,44,1,0.0,3,19
0,45,4,8651.267819313194,3,19
0,46,5,6263.0751864854465,3,19
0,47,1,0.0,0,19
0,48,3,1275.0288884779973,3,19
0,49,0,0.0,2,19
0,50,0,0.0,1,19
0,51,4,4325.880600853735,2,19
0,52,1,0.0,2,19
0,53,4,1660.1099567633255,4,19
0,54,3,6456.6992829925,2,19
0,55,0,0.0,2,19
0,56,0,0.0,4,19
0,57,0,0.0,1,19
0,58,0,0.0,2,19
0,59,0,0.0,3,19
0,60,0,0.0,2,19
0,61,5,10752.89249661074,2,19
0,62,0,0.0,2,19
0,63,0,0.0,1,19
0,64,3,10597.344970171445,1,19
0,65,1,3869.45112241736,1,19
0,66,5,9117.182780303803,1,19
0,67,0,0.0,2,19
0,68,0,0.0,2,19
0,69,3,2294.5218506537203,2,19
0,70,0,0.0,1,19
0,71,0,0.0,2,19
0,72,5,10931.05368797624,0,19
0,73,5,3599.8209766291884,2,19
0,74,0,0.0,1,19
0,75,3,6810.8315050505835,3,19
0,76,0,0.0,3,19
0,77,0,0.0,2,19
0,78,0,570.7105009737686,2,19
0,79,1,0.0,1,19
0,80,4,8888.832765714234,2,19
0,81,0,0.0,2,19
0,82,0,0.0,3,19
0,83,0,0.0,3,19
0,84,0,0.0,3,19
0,85,2,6890.172050855852,2,19
0,86,0,0.0,2,19
0,87,2,653.1949044565923,2,19
0,88,3,10309.74704883765,1,19
0,89,0,0.0,1,19
0,90,0,0.0,2,19
0,91,0,0.0,2,19
0,92,0,0.0,3,19
0,93,2,27.666706110628525,3,19
0,94,0,0.0,3,19
0,95,0,0.0,1,19
0,96,0,0.0,3,19
0,97,0,0.0,4,19
0,98,0,0.0,2,19
0,99,0,853.9579454230901,2,19
0,100,4,3826.0107497758927,2,19
0,1,5,13409.135720807077,2,19
0,2,6,14884.369312673356,1,19
0,3,3,1531.3212141175318,2,19
0,4,0,0.0,0,19
0,5,3,5146.853635956685,1,19
0,6,0,0.0,0,19
0,7,1,0.0,0,19
0,8,0,0.0,1,19
0,9,0,0.0,1,19
0,10,0,0.0,2,19
0,11,2,0.0,2,19
0,12,3,0.0,0,19
0,13,0,0.0,0,19
0,14,0,0.0,2,19
0,15,0,627.4477145037874,1,19
0,16,0,0.0,3,19
0,17,0,0.0,2,19
0,18,3,4227.033417331642,1,19
0,19,0,0.0,0,19
0,20,0,0.0,2,19
0,21,0,0.0,2,19
0,22,3,5779.592077267794,2,19
0,23,0,1025.3015352853804,2,19
0,24,0,0.0,1,19
0,25,3,6592.119243789986,0,19
0,26,2,7540.430058430564,2,19
0,27,0,0.0,2,19
0,28,0,0.0,0,19
0,29,0,0.0,1,19
0,30,3,11336.583935724753,2,19
0,31,0,0.0,0,19
0,32,3,2765.581935543272,2,19
0,33,3,1227.828523437669,1,19
0,34,0,0.0,2,19
0,35,0,0.0,1,19
0,36,0,170.0104049897111,2,19
0,37,0,0.0,1,19
0,38,4,14703.853576245046,1,19
0,39,5,6360.392637692357,1,19
0,40,0,0.0,1,19
0,41,0,0.0,1,19
0,42,0,0.0,2,19
0,43,2,4226.563768604775,1,19
0,44,5,4976.130120932363,2,19
0,45,0,0.0,2,19
0,46,0,0.0,1,19
0,47,4,10389.115693370553,1,19
0,48,4,8232.170166853892,1,19
0,49,0,0.0,1,19
0,50,0,87.24591172131332,1,19
0,51,1,0.0,1,19
0,52,5,4269.120386692673,0,19
0,53,0,0.0,2,19
0,54,5,1938.5314392499174,1,19
0,55,3,3499.9237396198178,3,19
0,56,3,9271.93694791085,0,19
0,57,0,0.0,0,19
0,58,1,0.0,2,19
0,59,0,0.0,1,19
0,60,4,10498.520561712325,1,19
0,61,5,19254.70370911225,0,19
0,62,3,2284.235609129753,3,19
0,63,1,0.0,0,19
0,64,5,15635.033539208918,1,19
0,65,0,0.0,2,19
0,66,5,6092.403610818448,1,19
0,67,2,8247.279837004804,2,19
0,68,4,6113.000130986695,0,19
0,69,1,0.0,2,19
0,70,2,5581.50073114749,2,19
0,71,7,10370.381656510097,2,19
0,72,0,0.0,1,19
0,73,0,0.0,1,19
0,74,0,0.0,1,19
0,75,1,31.16391653701062,1,19
0,76,1,3210.111951514121,1,19
0,77,1,0.0,0,19
0,78,0,0.0,0,19
0,79,4,7069.982156798086,1,19
0,80,1,0.0,1,19
0,81,3,7225.608680559975,3,19
0,82,3,6996.744024253711,2,19
0,83,6,11341.07384504619,2,19
0,84,4,10899.034677111407,1,19
0,85,0,0.0,0,19
0,86,0,0.0,0,19
0,87,2,6851.961067814322,0,19
0,88,6,13688.224121152865,1,19
0,89,0,0.0,0,19
0,90,0,0.0,0,19
0,91,1,1994.1872039978675,1,19
0,92,0,0.0,2,19
0,93,0,0.0,1,19
0,94,3,14726.849426324146,1,19
0,95,0,0.0,1,19
0,96,1,4098.003589501344,1,19
0,97,0,0.0,0,19
0,98,0,0.0,1,19
0,99,7,17129.186208530475,2,19
0,100,3,9699.920405556946,2,19
0,1,7,22787.929123900434,1,19
0,2,2,0.0,0,19
0,3,0,0.0,1,19
0,4,2,3099.925731940753,2,19
0,5,0,0.0,0,19
0,6,3,5603.081743617931,1,19
0,7,0,776.8527664806813,1,19
0,8,1,0.0,1,19
0,9,0,0.0,1,19
0,10,0,947.5761984317533,1,19
0,11,0,0.0,1,19
0,12,1,0.0,1,19
0,13,0,0.0,1,19
0,14,0,0.0,1,19
0,15,0,0.0,2,19
0,16,0,0.0,2,19
0,17,0,0.0,1,19
0,18,0,0.0,1,19
0,19,3,9425.317357764645,1,19
0,20,0,349.9665602395767,1,19
0,21,2,5145.194064283244,1,19
0,22,0,0.0,1,19
0,23,0,0.0,3,19
0,24,0,0.0,1,19
0,25,0,0.0,1,19
0,26,1,0.0,1,19
0,27,0,0.0,1,19
0,28,0,0.0,2,19
0,29,0,71.98824510887397,0,19
0,30,1,0.0,0,19
0,31,0,0.0,1,19
0,32,0,0.0,1,19
0,33,3,4263.510048191156,2,19
0,34,0,0.0,2,19
0,35,0,0.0,2,19
0,36,0,0.0,1,19
0,37,4,13218.420431254826,2,19
0,38,0,0.0,1,19
0,39,0,0.0,1,19
0,40,0,0.0,0,19
0,41,2,1452.8970252212368,1,19
0,42,0,0.0,1,19
0,43,0,0.0,2,19
0,44,0,0.0,1,19
0,45,5,6291.995912261796,0,19
0,46,0,1754.9133018084524,0,19
0,47,0,567.7330253577024,1,19
0,48,0,0.0,0,19
0,49,5,11979.678767009696,1,19
0,50,5,9461.499080550922,0,19
0,51,5,9190.73944257862,2,19
0,52,0,779.6632500926468,1,19
0,53,1,0.0,1,19
0,54,0,0.0,2,19
0,55,0,888.5470329378995,2,19
0,56,0,0.0,1,19
0,57,2,0.0,1,19
0,58,3,7660.298537647282,3,19
0,59,0,0.0,0,19
0,60,8,4763.904806165439,1,19
0,61,0,0.0,2,19
0,62,0,0.0,1,19
0,63,0,0.0,0,19
0,64,6,7897.1095596282,0,19
0,65,0,0.0,2,19
0,66,0,0.0,2,19
0,67,0,0.0,2,19
0,68,5,2236.1475043380788,1,19
0,69,0,0.0,2,19
0,70,0,0.0,1,19
0,71,0,0.0,2,19
0,72,0,0.0,2,19
0,73,0,0.0,1,19
0,74,0,0.0,1,19
0,75,0,0.0,2,19
0,76,0,229.39957666601458,2,19
0,77,4,1259.8261688921361,2,19
0,78,2,3890.462422908828,0,19
0,79,1,2026.8035447375096,1,19
0,80,0,0.0,2,19
0,81,0,0.0,3,19
0,82,0,0.0,1,19
0,83,0,0.0,2,19
0,84,0,758.0653557593605,2,19
0,85,0,0.0,3,19
0,86,0,0.0,0,19
0,87,0,0.0,0,19
0,88,3,6256.196202687836,0,19
0,89,0,0.0,1,19
0,90,4,13162.236776086458,0,19
0,91,0,0.0,3,19
0,92,0,0.0,2,19
0,93,5,4790.789142817109,0,19
0,94,0,0.0,1,19
0,95,2,705.9815328502004,3,19
0,96,2,6057.294630654531,0,19
0,97,2,5854.865847633574,2,19
0,98,4,11431.555667091903,1,19
0,99,0,0.0,1,19
0,100,0,0.0,1,19
0,1,0,0.0,1,19
0,2,0,0.0,1,19
0,3,3,5909.017723117733,2,19
0,4,0,0.0,1,19
0,5,0,0.0,1,19
0,6,0,0.0,2,19
0,7,0,0.0,3,19
0,8,5,14030.785258253474,0,19
0,9,0,0.0,5,19
0,10,5,4126.163773146561,4,19
0,11,2,656.4513859502277,3,19
0,12,2,5255.2248349255915,3,19
0,13,4,2431.8656463452053,3,19
0,14,6,6774.311437768203,1,19
0,15,0,0.0,2,19
0,16,0,0.0,3,19
0,17,2,1419.6395244399398,1,19
0,18,0,0.0,2,19
0,19,0,0.0,3,19
0,20,6,6821.874406821147,4,19
0,21,0,0.0,2,19
0,22,1,0.0,4,19
0,23,1,0.0,2,19
0,24,4,1674.3951959429044,2,19
0,25,0,0.0,2,19
0,26,0,0.0,5,19
0,27,0,243.75125897746832,3,19
0,28,0,0.0,3,19
0,29,0,0.0,6,19
0,30,2,3438.3117365465814,3,19
0,31,1,0.0,1,19
0,32,3,1327.6089060878357,1,19
0,33,0,0.0,2,19
0,34,2,0.0,5,19
0,35,0,0.0,3,19
0,36,1,1568.911196529382,2,19
0,37,2,264.1456545679306,4,19
0,38,0,0.0,3,19
0,39,1,0.0,1,19
0,40,5,12972.43331926574,3,19
0,41,0,0.0,3,19
0,42,0,0.0,4,19
0,43,0,0.0,2,19
0,44,0,0.0,3,19
0,45,1,0.0,2,19
0,46,0,0.0,3,19
0,47,2,0.0,3,19
0,48,3,8576.248453938282,2,19
0,49,3,5781.749146836015,2,19
0,50,3,1039.2061188279808,1,19
0,51,0,0.0,1,19
0,52,0,505.34104940516306,2,19
0,53,4,8963.456231602006,2,19
0,54,2,3349.0473001382966,3,19
0,55,1,1307.8011609435462,3,19
0,56,0,0.0,2,19
0,57,4,2837.9233182230914,3,19
0,58,1,0.0,3,19
0,59,0,0.0,3,19
0,60,4,709.1871269457893,4,19
0,61,0,0.0,2,19
0,62,0,0.0,3,19
0,63,1,0.0,5,19
0,64,0,176.3804496974696,5,19
0,65,0,0.0,3,19
0,66,0,0.0,2,19
0,67,2,0.0,3,19
0,68,0,0.0,3,19
0,69,0,0.0,4,19
0,70,1,0.0,4,19
0,71,0,0.0,5,19
0,72,0,0.0,1,19
0,73,5,8737.063701405255,2,19
0,74,0,0.0,1,19
0,75,0,0.0,5,19
0,76,0,0.0,3,19
0,77,0,0.0,4,19
0,78,1,0.0,3,19
0,79,0,0.0,3,19
0,80,0,0.0,5,19
0,81,4,7995.203271356482,5,19
0,82,0,0.0,2,19
0,83,0,0.0,2,19
0,84,0,0.0,2,19
0,85,0,260.6151902440729,2,19
0,86,0,0.0,3,19
0,87,0,0.0,4,19
0,88,0,0.0,2,19
0,89,3,3993.2366374827525,3,19
0,90,2,504.12704202059615,2,19
0,91,0,0.0,4,19
0,92,0,0.0,0,19
0,93,4,8117.949491370453,1,19
0,94,0,0.0,1,19
0,95,0,0.0,6,19
0,96,3,0.0,2,19
0,97,0,0.0,2,19
0,98,0,0.0,2,19
0,99,1,0.0,2,19
0,100,1,0.0,2,19
0,1,3,1550.7574631470234,1,19
0,2,1,0.0,3,19
0,3,0,0.0,2,19
0,4,1,0.0,2,19
0,5,0,0.0,3,19
0,6,0,0.0,1,19
0,7,5,1902.9597808093235,1,19
0,8,0,0.0,0,19
0,9,4,3585.1851556845554,2,19
0,10,0,0.0,1,19
0,11,0,0.0,2,19
0,12,2,1012.8951507437538,3,19
0,13,0,0.0,2,19
0,14,0,0.0,2,19
0,15,0,0.0,1,19
0,16,0,0.0,1,19
0,17,1,0.0,1,19
0,18,0,0.0,2,19
0,19,0,0.0,0,19
0,20,5,4350.106450852124,2,19
0,21,0,252.1568045323823,1,19
0,22,3,7262.26115699434,1,19
0,23,0,0.0,1,19
0,24,0,0.0,1,19
0,25,0,0.0,1,19
0,26,0,0.0,2,19
0,27,2,0.0,3,19
0,28,0,0.0,3,19
0,29,4,5399.4422605476675,3,19
0,30,0,0.0,3,19
0,31,0,0.0,2,19
0,32,2,7985.840288397331,0,19
0,33,2,7934.671869259229,1,19
0,34,0,0.0,2,19
0,35,0,485.3171198045948,1,19
0,36,5,16242.55387173204,0,19
0,37,1,906.2109106676975,2,19
0,38,1,748.4905937303905,3,19
0,39,0,0.0,1,19
0,40,4,4607.274999897516,1,19
0,41,3,2136.3069645837177,2,19
0,42,1,0.0,2,19
0,43,4,3973.9192412024095,1,19
0,44,1,0.0,1,19
0,45,5,12275.79171134331,1,19
0,46,0,0.0,2,19
0,47,6,6710.871484808187,2,19
0,48,0,0.0,2,19
0,49,0,0.0,4,19
0,50,0,0.0,2,19
0,51,0,599.9401353547856,2,19
0,52,7,15690.95180116288,1,19
0,53,0,0.0,5,19
0,54,0,0.0,0,19
0,55,0,0.0,2,19
0,56,0,0.0,0,19
0,57,0,0.0,2,19
0,58,0,0.0,4,19
0,59,2,6609.350535005424,1,19
0,60,0,0.0,1,19
0,61,0,0.0,1,19
0,62,1,0.0,1,19
0,63,0,151.0995485269454,2,19
0,64,0,0.0,2,19
0,65,0,0.0,1,19
0,66,1,3362.21773411781,2,19
0,67,3,1874.9928500001492,4,19
0,68,3,1660.490321130939,1,19
0,69,2,1508.5419703280452,1,19
0,70,0,0.0,4,19
0,71,0,0.0,2,19
0,72,1,5695.089768722994,1,19
0,73,1,0.0,0,19
0,74,2,4123.083198486362,3,19
0,75,4,12940.480972596604,0,19
0,76,0,123.88199762742215,3,19
0,77,0,0.0,4,19
0,78,0,0.0,3,19
0,79,2,5487.450769085466,1,19
0,80,3,0.0,3,19
0,81,1,716.6187216175631,2,19
0,82,0,239.42165212192594,3,19
0,83,2,904.1764397115223,1,19
0,84,0,0.0,4,19
0,85,0,0.0,2,19
0,86,1,2911.482794044066,1,19
0,87,1,967.004212817173,3,19
0,88,0,983.2010657461342,1,19
0,89,0,0.0,2,19
0,90,0,0.0,1,19
0,91,3,9909.327307774463,0,19
0,92,4,13697.18919854309,0,19
0,93,5,9247.750877781256,2,19
0,94,6,3294.026673307734,1,19
0,95,0,83.09645062524635,1,19
0,96,0,0.0,3,19
0,97,0,0.0,3,19
0,98,0,0.0,2,19
0,99,0,0.0,2,19
0,100,0,0.0,1,19
0,1,0,0.0,3,19
0,2,3,2118.2797179462787,0,19
0,3,0,0.0,2,19
0,4,5,8576.779921014353,2,19
0,5,4,16276.104549388247,1,19
0,6,0,197.60439208069636,3,19
0,7,0,0.0,1,19
0,8,0,0.0,1,19
0,9,1,712.6768599786686,1,19
0,10,2,0.0,2,19
0,11,0,0.0,1,19
0,12,3,0.0,2,19
0,13,1,0.0,0,19
0,14,0,0.0,1,19
0,15,0,0.0,0,19
0,16,0,0.0,0,19
0,17,0,0.0,0,19
0,18,3,6695.983089851916,0,19
0,19,0,0.0,1,19
0,20,0,0.0,1,19
0,21,0,0.0,1,19
0,22,1,0.0,3,19
0,23,2,3256.2778916512516,0,19
0,24,4,3017.047071583237,1,19
0,25,0,0.0,1,19
0,26,1,0.0,1,19
0,27,1,0.0,4,19
0,28,0,0.0,2,19
0,29,0,0.0,0,19
0,30,4,8291.063783695448,1,19
0,31,5,8507.87358754113,2,19
0,32,1,0.0,2,19
0,33,0,502.31275911813907,2,19
0,34,1,0.0,1,19
0,35,0,0.0,2,19
0,36,3,8051.361937991925,1,19
0,37,4,10264.479429841987,2,19
0,38,0,0.0,3,19
0,39,5,19177.753684143816,1,19
0,40,4,12126.155749737096,1,19
0,41,0,914.5736614345708,3,19
0,42,0,0.0,3,19
0,43,0,0.0,3,19
0,44,0,0.0,1,19
0,45,0,0.0,2,19
0,46,1,0.0,3,19
0,47,5,9338.7959363908,1,19
0,48,2,6807.354321213449,0,19
0,49,5,14886.782555132484,0,19
0,50,0,0.0,1,19
0,51,0,0.0,1,19
0,52,5,11762.503505634111,0,19
0,53,4,8441.259340090022,2,19
0,54,0,0.0,1,19
0,55,0,0.0,3,19
0,56,3,8262.888572333297,3,19
0,57,0,0.0,2,19
0,58,3,8714.495639103867,1,19
0,59,4,7837.924885700618,3,19
0,60,4,20444.643984411618,1,19
0,61,0,0.0,1,19
0,62,0,0.0,0,19
0,63,0,0.0,2,19
0,64,1,0.0,2,19
0,65,0,1281.9571142536008,1,19
0,66,0,0.0,1,19
0,67,0,613.2014679118909,2,19
0,68,2,2795.2423313936333,3,19
0,69,5,4064.8655278341394,3,19
0,70,3,5945.664651744566,0,19
0,71,3,10567.007847558223,2,19
0,72,0,991.9488872707929,3,19
0,73,4,11346.483135868459,2,19
0,74,0,0.0,3,19
0,75,4,7016.607372052789,0,19
0,76,0,169.33333852968946,1,19
0,77,2,2635.9466920770087,2,19
0,78,2,4015.778966374986,3,19
0,79,0,0.0,1,19
0,80,2,0.0,1,19
0,81,4,9114.964887421844,1,19
0,82,4,4717.39955678206,1,19
0,83,0,0.0,3,19
0,84,0,0.0,0,19
0,85,0,0.0,2,19
0,86,0,0.0,1,19
0,87,1,0.0,1,19
0,88,0,0.0,2,19
0,89,1,0.0,2,19
0,90,0,0.0,2,19
0,91,4,7967.465960606329,2,19
0,92,0,0.0,3,19
0,93,1,0.0,4,19
0,94,0,0.0,2,19
0,95,0,0.0,2,19
0,96,0,0.0,1,19
0,97,0,0.0,2,19
0,98,1,0.0,2,19
0,99,0,0.0,2,19
0,100,0,182.89044570468013,2,19
0,1,0,0.0,1,19
0,2,4,13433.637203351462,0,19
0,3,2,4455.554781764552,2,19
0,4,0,0.0,0,19
0,5,3,6556.928058766502,1,19
0,6,2,3278.8464391468365,1,19
0,7,6,12934.70760624698,0,19
0,8,6,10247.776965786883,1,19
0,9,0,0.0,2,19
0,10,0,0.0,2,19
0,11,0,0.0,1,19
0,12,0,0.0,0,19
0,13,3,8451.25675380064,1,19
0,14,2,7897.716640676645,0,19
0,15,6,11821.867990460421,0,19
0,16,0,0.0,1,19
0,17,5,8359.748597187536,0,19
0,18,0,909.429265170884,0,19
0,19,5,8254.1297814681,1,19
0,20,1,1491.2127171629932,1,19
0,21,0,36.12044677360677,1,19
0,22,0,492.4716316016051,2,19
0,23,1,0.0,1,19
0,24,0,0.0,2,19
0,25,0,0.0,0,19
0,26,0,0.0,2,19
0,27,2,5960.158131718577,2,19
0,28,5,13305.288696244526,1,19
0,29,0,0.0,2,19
0,30,1,95.28973204683383,2,19
0,31,2,0.0,2,19
0,32,0,0.0,1,19
0,33,1,1648.2644269997807,1,19
0,34,5,8946.793695145838,2,19
0,35,1,0.0,1,19
0,36,2,0.0,1,19
0,37,0,560.8515397177212,1,19
0,38,1,0.0,2,19
0,39,3,8838.425699615877,1,19
0,40,1,0.0,3,19
0,41,5,12466.606997967574,0,19
0,42,0,0.0,2,19
0,43,0,0.0,1,19
0,44,0,0.0,1,19
0,45,0,0.0,0,19
0,46,3,6003.053533984905,0,19
0,47,0,0.0,2,19
0,48,2,3943.4106422804953,1,19
0,49,0,0.0,3,19
0,50,0,0.0,1,19
0,51,0,0.0,0,19
0,52,0,0.0,1,19
0,53,2,0.0,2,19
0,54,0,0.0,1,19
0,55,4,12698.452456961792,0,19
0,56,0,0.0,2,19
0,57,1,2507.65853376405,2,19
0,58,0,0.0,0,19
0,59,0,0.0,0,19
0,60,7,10921.81830927311,2,19
0,61,4,9930.727985406878,1,19
0,62,0,0.0,1,19
0,63,0,0.0,2,19
0,64,0,0.0,0,19
0,65,2,3044.7600273345024,2,19
0,66,0,0.0,1,19
0,67,0,0.0,1,19
0,68,0,949.8215072834071,2,19
0,69,3,7631.082647308946,2,19
0,70,0,0.0,0,19
0,71,0,0.0,1,19
0,72,3,4185.889759791034,1,19
0,73,0,0.0,1,19
0,74,5,5982.36622430183,1,19
0,75,2,4436.379335610825,1,19
0,76,3,751.1080534108742,1,19
0,77,0,0.0,1,19
0,78,0,0.0,2,19
0,79,2,1483.55942402929,1,19
0,80,0,0.0,0,19
0,81,0,0.0,0,19
0,82,0,0.0,1,19
0,83,0,0.0,2,19
0,84,0,0.0,1,19
0,85,2,8709.209927794887,1,19
0,86,0,0.0,1,19
0,87,4,8201.463189747206,2,19
0,88,0,953.3298482287232,2,19
0,89,0,0.0,2,19
0,90,3,5366.207689407829,1,19
0,91,0,0.0,2,19
0,92,0,0.0,2,19
0,93,1,0.0,0,19
0,94,8,9783.954829830403,2,19
0,95,2,1601.2158860555476,0,19
0,96,3,5141.2429985389435,2,19
0,97,0,0.0,1,19
0,98,0,0.0,1,19
0,99,0,0.0,1,19
0,100,6,12431.25293777829,1,19
0,1,0,0.0,2,19
0,2,3,8901.60770759742,1,19
0,3,0,0.0,2,19
0,4,5,8363.264595322229,0,19
0,5,0,0.0,2,19
0,6,0,0.0,2,19
0,7,3,4563.291853787614,0,19
0,8,0,65.82426072201758,1,19
0,9,0,0.0,0,19
0,10,1,3889.933734231815,1,19
0,11,0,0.0,1,19
0,12,0,0.0,2,19
0,13,0,0.0,1,19
0,14,0,601.1745028511513,3,19
0,15,6,18672.79337783328,0,19
0,16,0,0.0,1,19
0,17,3,8924.943930345897,0,19
0,18,0,0.0,2,19
0,19,3,8567.314703615348,1,19
0,20,8,21864.178271593708,0,19
0,21,2,8013.791745557535,0,19
0,22,0,0.0,1,19
0,23,0,0.0,3,19
0,24,6,11944.117615845966,1,19
0,25,0,0.0,0,19
0,26,6,6139.40538495482,1,19
0,27,3,0.0,1,19
0,28,4,11597.996056457889,0,19
0,29,3,6654.292637036988,1,19
0,30,0,104.72922354972641,3,19
0,31,0,0.0,0,19
0,32,1,3709.4868927156144,1,19
0,33,0,0.0,1,19
0,34,5,13719.978019517412,1,19
0,35,3,10089.24546786249,0,19
0,36,1,3243.5726257470815,1,19
0,37,0,0.0,0,19
0,38,2,2954.344279370529,1,19
0,39,5,8851.211121859962,2,19
0,40,0,0.0,1,19
0,41,0,0.0,2,19
0,42,0,0.0,1,19
0,43,0,0.0,2,19
0,44,1,0.0,1,19
0,45,3,4963.711214975058,0,19
0,46,0,0.0,0,19
0,47,0,0.0,1,19
0,48,0,0.0,0,19
0,49,0,0.0,1,19
0,50,5,14633.08195481846,0,19
0,51,2,6556.816093350157,1,19
0,52,5,17694.47445037454,1,19
0,53,0,947.4352492986618,0,19
0,54,0,0.0,1,19
0,55,0,0.0,2,19
0,56,0,0.0,1,19
0,57,3,7928.254935240131,2,19
0,58,0,0.0,0,19
0,59,1,1571.708161947011,1,19
0,60,0,0.0,2,19
0,61,7,26589.71167497318,0,19
0,62,1,0.0,0,19
0,63,5,6677.546219018648,2,19
0,64,3,10224.649658040378,1,19
0,65,0,0.0,0,19
0,66,2,6463.375665263919,2,19
0,67,1,3823.5939976991945,1,19
0,68,5,10543.04782255647,0,19
0,69,0,0.0,0,19
0,70,6,19309.027860743558,1,19
0,71,0,0.0,2,19
0,72,0,0.0,1,19
0,73,0,0.0,1,19
0,74,1,0.0,1,19
0,75,2,4781.74246638065,2,19
0,76,3,6287.315699974261,1,19
0,77,0,0.0,2,19
0,78,3,3837.75021847533,0,19
0,79,4,12385.198396538493,1,19
0,80,0,0.0,0,19
0,81,2,407.5264581689704,2,19
0,82,0,0.0,1,19
0,83,0,0.0,2,19
0,84,4,7864.910617041383,0,19
0,85,0,581.674397262098,0,19
0,86,0,0.0,2,19
0,87,1,4554.97059952084,0,19
0,88,2,0.0,1,19
0,89,0,699.4476711939101,0,19
0,90,2,5657.149877171733,2,19
0,91,0,0.0,1,19
0,92,2,3162.1346658966745,1,19
0,93,3,7197.578831168126,1,19
0,94,3,5456.085484016176,2,19
0,95,1,0.0,1,19
0,96,0,0.0,2,19
0,97,3,4326.005425180156,2,19
0,98,3,4079.403007317713,2,19
0,99,1,1003.5452027362212,2,19
0,100,4,16086.034846935836,1,19
0,1,2,5022.572649876045,0,19
0,2,1,0.0,2,19
0,3,0,0.0,1,19
0,4,0,0.0,2,19
0,5,0,0.0,2,19
0,6,2,8236.24480032158,0,19
0,7,4,2947.9312710575796,1,19
0,8,4,5090.111536474972,2,19
0,9,0,0.0,2,19
0,10,3,6763.103451119302,1,19
0,11,2,1615.3589529439405,1,19
0,12,4,5040.2853937672735,0,19
0,13,4,3031.4196498325027,1,19
0,14,0,0.0,2,19
0,15,0,0.0,2,19
0,16,0,0.0,1,19
0,17,5,11216.198224169771,1,19
0,18,0,0.0,2,19
0,19,1,678.9759609014616,1,19
0,20,1,0.0,1,19
0,21,0,0.0,0,19
0,22,5,10716.507681828674,0,19
0,23,1,0.0,1,19
0,24,2,4028.4018427424753,0,19
0,25,8,8638.750166421136,1,19
0,26,2,0.0,1,19
0,27,1,0.0,2,19
0,28,1,0.0,0,19
0,29,4,7965.760714524546,1,19
0,30,0,0.0,2,19
0,31,0,803.8908059151256,0,19
0,32,0,0.0,1,19
0,33,6,12482.924393419165,0,19
0,34,0,0.0,1,19
0,35,0,0.0,1,19
0,36,0,0.0,0,19
0,37,0,158.88947537334076,1,19
0,38,0,0.0,1,19
0,39,0,0.0,0,19
0,40,0,0.0,1,19
0,41,0,636.9892748658939,1,19
0,42,3,1066.844753081674,0,19
0,43,0,0.0,1,19
0,44,0,0.0,1,19
0,45,6,8530.324920597604,0,19
0,46,0,0.0,1,19
0,47,0,0.0,1,19
0,48,0,0.0,1,19
0,49,0,0.0,0,19
0,50,0,0.0,2,19
0,51,0,0.0,1,19
0,52,6,6552.646781014719,1,19
0,53,0,0.0,1,19
0,54,2,4161.206052787018,0,19
0,55,1,0.0,1,19
0,56,0,0.0,0,19
0,57,0,0.0,0,19
0,58,0,0.0,0,19
0,59,0,642.6357782081816,0,19
0,60,0,0.0,0,19
0,61,0,0.0,0,19
0,62,0,0.0,1,19
0,63,0,0.0,2,19
