,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,48,3,0.0,3,0.0,0.0,19
0,49,0,0.0,0,0.0,0.0,19
0,50,1,0.0,2,0.0,0.0,19
0,51,1,0.0,1,0.0,0.0,19
0,52,0,14865.00256145346,2,520.670857584894,284.7113270334005,19
0,53,0,0.0,1,0.0,0.0,19
0,54,2,0.0,1,0.0,0.0,19
0,55,0,0.0,2,0.0,0.0,19
0,56,0,0.0,2,0.0,0.0,19
0,57,0,0.0,1,0.0,0.0,19
0,58,0,0.0,1,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,3,0.0,1,0.0,0.0,19
0,61,1,0.0,0,0.0,0.0,19
0,62,2,0.0,0,0.0,0.0,19
0,63,3,0.0,1,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,3,7741.71483533183,3,761.3188420117284,840.067400824446,19
0,66,6,52177.32442418289,0,0.0,6986.71398329518,19
0,67,3,2192.811539879257,1,954.8282980816233,150.93166023023758,19
0,68,1,0.0,0,0.0,0.0,19
0,69,1,4222.623670058501,1,0.0,566.011974054666,19
0,70,1,0.0,0,0.0,0.0,19
0,71,4,4051.6133469379974,1,107.37153951564757,18.775938453420718,19
0,72,1,0.0,1,0.0,0.0,19
0,73,5,0.0,0,0.0,0.0,19
0,74,0,2.921483981792531,3,0.2860661879449101,0.868483415673209,19
0,75,0,0.0,1,0.0,0.0,19
0,76,0,0.0,1,0.0,0.0,19
0,77,0,274.0369940774414,2,0.0,4.495080870341115,19
0,78,0,595.7480428973766,2,1.8588941625809223,91.54613739491563,19
0,79,3,0.0,0,0.0,0.0,19
0,80,2,2838.6466420940387,1,319.49136889218966,2.894230612539095,19
0,81,2,7251.737012931922,1,442.6018905760691,105.42808944553077,19
0,82,0,0.0,0,94.04597876479369,1075.9960491714537,19
0,83,4,2771.1741907167725,2,568.3625150397459,80.86077323714103,19
0,84,0,0.0,0,0.0,0.0,19
0,85,5,7324.996725356377,0,119.56298333497793,741.699379367303,19
0,86,4,0.0,2,0.0,0.0,19
0,87,1,0.0,3,0.0,0.0,19
0,88,1,0.0,2,0.0,0.0,19
0,89,0,0.0,0,0.0,0.0,19
0,90,2,0.0,0,0.0,0.0,19
0,91,4,27436.029668476753,1,0.0,214.0004842062607,19
0,92,1,0.0,2,0.0,0.0,19
0,93,3,3984.6738098523088,1,185.08510813732198,589.0301602651659,19
0,94,2,0.0,1,0.0,0.0,19
0,95,2,9727.270092178383,1,370.69775441418767,1060.2948120022606,19
0,96,1,0.0,0,0.0,0.0,19
0,97,4,0.0,0,13.877966078890879,41.07517269224939,19
0,98,1,0.0,2,0.0,0.0,19
0,99,5,54774.51226662712,0,0.0,1212.1104939882669,19
0,100,0,0.0,0,0.0,0.0,19
0,1,0,0.0,1,0.0,0.0,19
0,2,2,0.0,0,0.0,0.0,19
0,3,1,0.0,0,0.0,0.0,19
0,4,3,11942.78974608328,1,0.0,860.6876853632883,19
0,5,0,0.0,0,0.0,0.0,19
0,6,3,0.0,1,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,0,0.0,0,0.0,0.0,19
0,9,0,0.0,1,0.0,0.0,19
0,10,1,0.0,0,0.0,0.0,19
0,11,1,0.0,1,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,2,0.0,1,0.0,0.0,19
0,14,0,0.0,1,0.0,0.0,19
0,15,5,0.0,0,0.0,0.0,19
0,16,1,0.0,0,0.0,0.0,19
0,17,0,0.0,0,0.0,0.0,19
0,18,1,0.0,0,0.0,0.0,19
0,19,2,0.0,0,0.0,0.0,19
0,20,2,0.0,1,0.0,0.0,19
0,21,5,0.0,0,0.0,0.0,19
0,22,0,0.0,0,0.0,0.0,19
0,23,2,26966.058448409996,0,0.0,2339.523284920948,19
0,24,6,36473.77934543228,2,0.0,966.1010001377604,19
0,25,2,0.0,0,0.0,0.0,19
0,26,4,29542.534438412356,2,0.0,3488.761483723979,19
0,27,0,0.0,1,0.0,0.0,19
0,28,4,0.0,1,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,5,280.528268047982,2,0.0,11.436630395740414,19
0,32,0,0.0,2,0.0,0.0,19
0,33,0,0.0,0,0.0,0.0,19
0,34,0,0.0,0,0.0,0.0,19
0,35,0,0.0,2,0.0,0.0,19
0,36,3,0.0,0,0.0,0.0,19
0,37,1,0.0,1,0.0,0.0,19
0,38,0,0.0,1,0.0,0.0,19
0,39,2,0.0,1,0.0,0.0,19
0,40,0,0.0,1,0.0,0.0,19
0,41,0,0.0,1,0.0,0.0,19
0,42,0,0.0,2,0.0,0.0,19
0,43,1,0.0,1,0.0,0.0,19
0,44,0,0.0,1,0.0,0.0,19
0,45,1,0.0,0,0.0,0.0,19
0,46,2,0.0,0,3.4104842958460844,2.8777416142839773,19
0,47,1,0.0,1,0.0,0.0,19
0,48,1,0.0,2,0.0,0.0,19
0,49,2,0.0,0,0.0,0.0,19
0,50,1,0.0,0,0.0,0.0,19
0,51,1,1336.531570905047,0,89.40581489030248,359.57240080820924,19
0,52,2,0.0,1,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,1,0.0,2,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,2,0.0,1,0.0,0.0,19
0,57,0,0.0,1,0.0,0.0,19
0,58,3,3970.651046051493,0,41.175062412386396,132.19976617200942,19
0,59,3,1367.0318216924927,1,8.832059291466255,140.21029023532492,19
0,60,1,0.0,0,0.0,0.0,19
0,61,1,0.0,0,0.0,0.0,19
0,62,1,0.0,0,2.3577895609532487,32.56690919358476,19
0,63,0,0.0,1,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,2,0.0,3,0.0,0.0,19
0,66,1,0.0,2,0.0,0.0,19
0,67,2,0.0,0,0.0,0.0,19
0,68,4,0.0,1,0.0,0.0,19
0,69,1,0.0,0,0.0,0.0,19
0,70,0,0.0,2,0.0,0.0,19
0,71,0,0.0,2,0.0,0.0,19
0,72,2,0.0,0,0.0,0.0,19
0,73,2,0.0,2,0.0,0.0,19
0,74,5,0.0,0,0.0,0.0,19
0,75,3,2830.521087417892,1,141.4972840702476,383.1827910356915,19
0,76,0,0.0,2,0.0,0.0,19
0,77,1,0.0,2,0.0,0.0,19
0,78,0,0.0,0,0.0,0.0,19
0,79,1,0.0,1,0.0,459.14535720233266,19
0,80,1,0.0,1,0.0,0.0,19
0,81,3,130.5931893859895,1,0.0,45.471599159957485,19
0,82,1,0.0,1,0.0,0.0,19
0,83,0,0.0,1,0.0,0.0,19
0,84,0,1280.8552036967235,0,73.80854838524505,204.11148894705929,19
0,85,2,8768.970358026052,1,450.03539082144374,834.3380855752484,19
0,86,0,0.0,2,0.0,0.0,19
0,87,3,23329.987071721254,1,0.0,1348.200274260171,19
0,88,0,0.0,0,0.0,0.0,19
0,89,3,0.0,1,0.0,39.84434631794783,19
0,90,2,0.0,0,0.0,0.0,19
0,91,1,0.0,1,0.0,493.8289424749399,19
0,92,4,47887.26729367604,0,0.0,6545.5560822845455,19
0,93,4,9762.957264353947,0,53.298351251607485,957.9651940498369,19
0,94,1,0.0,1,0.0,0.0,19
0,95,1,3743.2631819948438,1,0.0,1347.6921337395536,19
0,96,0,0.0,2,0.0,0.0,19
0,97,3,15113.433623831064,1,0.0,2121.354734732733,19
0,98,2,0.0,0,0.0,0.0,19
0,99,1,5588.543221454245,0,0.0,1636.7923062112181,19
0,100,0,0.0,0,0.0,0.0,19
0,1,0,0.0,1,0.0,0.0,19
0,2,1,0.0,1,0.0,0.0,19
0,3,2,0.0,0,0.0,0.0,19
0,4,2,0.0,0,0.0,0.0,19
0,5,0,0.0,0,0.0,0.0,19
0,6,0,0.0,1,0.0,0.0,19
0,7,1,0.0,0,0.0,0.0,19
0,8,1,0.0,1,0.0,0.0,19
0,9,1,0.0,1,0.0,0.0,19
0,10,1,0.0,1,0.0,0.0,19
0,11,1,0.0,0,0.0,0.0,19
0,12,5,19261.441875515316,2,0.0,2353.339697399147,19
0,13,0,0.0,1,0.0,0.0,19
0,14,1,0.0,0,0.0,0.0,19
0,15,5,0.0,1,0.0,0.0,19
0,16,2,0.0,1,0.0,0.0,19
0,17,0,0.0,0,0.0,0.0,19
0,18,2,0.0,2,0.0,0.0,19
0,19,3,0.0,1,0.0,0.0,19
0,20,2,0.0,1,0.0,0.0,19
0,21,0,0.0,0,0.0,0.0,19
0,22,1,0.0,1,0.0,0.0,19
0,23,4,141.86743954916528,0,37.23673819427877,37.551294703146105,19
0,24,0,0.0,0,0.0,0.0,19
0,25,0,0.0,1,0.0,0.0,19
0,26,2,0.0,0,0.0,0.0,19
0,27,1,0.0,2,0.0,0.0,19
0,28,0,0.0,0,0.0,0.0,19
0,29,0,0.0,0,0.0,0.0,19
0,30,4,0.0,0,0.0,0.0,19
0,31,1,0.0,1,0.0,0.0,19
0,32,1,0.0,1,0.0,0.0,19
0,33,2,22.82720776233805,2,10.101068539044803,13.557313139265895,19
0,34,2,0.0,0,0.0,0.0,19
0,35,3,4464.209614096559,1,85.24924143947848,332.75320842978664,19
0,36,0,0.0,0,0.0,0.0,19
0,37,2,0.0,1,0.0,0.0,19
0,38,2,0.0,1,0.0,0.0,19
0,39,0,0.0,3,0.0,0.0,19
0,40,0,0.0,3,0.0,0.0,19
0,41,1,0.0,1,0.0,0.0,19
0,42,3,0.0,0,0.0,0.0,19
0,43,3,0.0,1,0.0,0.0,19
0,44,0,0.0,0,0.0,0.0,19
0,45,2,0.0,0,0.0,0.0,19
0,46,3,617.8520532776461,1,90.33311840447712,164.20578506579233,19
0,47,1,0.0,2,0.0,0.0,19
0,48,1,0.0,0,0.0,0.0,19
0,49,0,0.0,2,0.0,0.0,19
0,50,4,16420.706207329433,1,0.0,1611.088282484374,19
0,51,2,14754.155115879335,1,0.0,2055.5437038371842,19
0,52,1,0.0,1,0.0,0.0,19
0,53,2,0.0,0,0.0,0.0,19
0,54,4,0.0,2,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,2,0.0,0,0.0,0.0,19
0,57,3,0.0,0,0.0,0.0,19
0,58,1,0.0,1,0.0,0.0,19
0,59,2,0.0,0,0.0,0.0,19
0,60,0,0.0,0,0.0,0.0,19
0,61,4,0.0,1,0.0,0.0,19
0,62,0,0.0,1,0.0,0.0,19
0,63,5,30314.27203844913,1,0.0,1749.869132649525,19
0,64,0,0.0,0,0.0,0.0,19
0,65,2,0.0,0,0.0,0.0,19
0,66,4,13289.364260289847,1,0.0,1713.4991365242595,19
0,67,2,0.0,2,0.0,0.0,19
0,68,2,0.0,1,0.0,0.0,19
0,69,0,0.0,0,0.0,0.0,19
0,70,3,0.0,1,0.0,0.0,19
0,71,1,0.0,3,0.0,0.0,19
0,72,2,23974.119719030463,0,0.0,1698.6792733222392,19
0,73,1,0.0,0,0.0,0.0,19
0,74,0,0.0,2,0.0,0.0,19
0,75,3,1911.1432000288887,1,133.99341134707166,123.02520876552113,19
0,76,1,0.0,1,0.0,0.0,19
0,77,0,0.0,0,0.0,0.0,19
0,78,0,2761.7465147496614,0,132.44065502437488,932.2398620661476,19
0,79,7,2296.315961136805,0,109.44578506177615,144.56840544549726,19
0,80,2,1862.612531513034,0,164.99039992175267,160.86774429655574,19
0,81,0,0.0,0,0.0,0.0,19
0,82,5,2402.547958919966,2,228.6200144757015,251.79610364841992,19
0,83,3,0.0,1,0.0,0.0,19
0,84,3,0.0,0,0.0,0.0,19
0,85,3,0.0,1,0.0,0.0,19
0,86,0,0.0,0,0.0,0.0,19
0,87,0,0.0,0,0.0,0.0,19
0,88,3,0.0,1,0.0,0.0,19
0,89,3,0.0,1,0.0,0.0,19
0,90,0,0.0,2,0.0,0.0,19
0,91,3,0.0,0,0.0,0.0,19
0,92,0,249.19098070706718,1,5.500448536696214,82.15553055402272,19
0,93,1,13879.375377844128,3,473.97594465675354,1031.7507263132563,19
0,94,0,0.0,1,0.0,0.0,19
0,95,3,0.0,2,0.0,0.0,19
0,96,0,0.0,0,80.07278124727469,188.01537155754463,19
0,97,1,0.0,0,0.0,0.0,19
0,98,4,2713.714939266762,1,420.92453797457745,91.94884859726689,19
0,99,2,0.0,0,0.0,0.0,19
0,100,3,0.0,2,0.0,0.0,19
0,1,0,0.0,2,0.0,0.0,19
0,2,3,18570.914208299473,1,0.0,753.326108694269,19
0,3,2,0.0,0,0.0,0.0,19
0,4,0,0.0,1,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,1,0.0,1,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,3,13614.37674369396,1,0.0,1486.4108450555132,19
0,9,3,0.0,0,0.0,0.0,19
0,10,2,0.0,1,0.0,0.0,19
0,11,1,0.0,2,0.0,0.0,19
0,12,1,0.0,2,0.0,0.0,19
0,13,4,0.0,4,0.0,0.0,19
0,14,1,0.0,2,0.0,0.0,19
0,15,2,0.0,2,0.0,0.0,19
0,16,1,0.0,3,0.0,0.0,19
0,17,3,0.0,0,0.0,0.0,19
0,18,1,5266.804532822967,2,0.0,508.2174495787423,19
0,19,0,0.0,2,0.0,0.0,19
0,20,1,0.0,1,0.0,0.0,19
0,21,4,0.0,1,0.0,0.0,19
0,22,1,0.0,0,0.0,0.0,19
0,23,0,0.0,1,0.0,0.0,19
0,24,4,44757.82777116863,0,0.0,869.7426588343081,19
0,25,1,0.0,1,0.0,0.0,19
0,26,2,1072.5787725866057,3,78.16390161595069,5.819685867635406,19
0,27,3,0.0,4,0.0,0.0,19
0,28,2,0.0,1,0.0,0.0,19
0,29,6,39157.75532116549,1,0.0,2192.7459201939587,19
0,30,4,0.0,2,0.0,0.0,19
0,31,0,0.0,2,0.0,0.0,19
0,32,0,0.0,1,0.0,0.0,19
0,33,1,0.0,2,0.0,0.0,19
0,34,0,0.0,1,0.0,0.0,19
0,35,1,0.0,2,0.0,0.0,19
0,36,0,13668.23596658923,0,504.371162412022,617.7293536297731,19
0,37,0,0.0,3,0.0,0.0,19
0,38,1,0.0,0,0.0,0.0,19
0,39,0,0.0,1,0.0,0.0,19
0,40,1,0.0,2,0.0,0.0,19
0,41,2,0.0,1,0.0,0.0,19
0,42,3,0.0,2,0.0,0.0,19
0,43,3,2343.6769764176947,2,90.0040722359164,187.1938780961332,19
0,44,0,0.0,1,0.0,0.0,19
0,45,1,0.0,3,0.0,0.0,19
0,46,0,0.0,0,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,3,0.0,2,0.0,0.0,19
0,49,0,0.0,3,0.0,0.0,19
0,50,2,3915.0343813126365,1,468.94140262225136,980.9122555058169,19
0,51,5,4604.269241536074,2,448.51957510992634,227.58754178354638,19
0,52,0,0.0,1,0.0,0.0,19
0,53,2,309.00456888530834,1,7.827373343219187,15.827089742988834,19
0,54,1,0.0,1,0.0,0.0,19
0,55,5,0.0,3,0.9846222620387681,1.6216028930447206,19
0,56,0,0.0,2,0.0,0.0,19
0,57,0,0.0,1,0.0,0.0,19
0,58,4,0.0,1,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,2,0.0,1,0.0,0.0,19
0,61,1,0.0,2,0.0,0.0,19
0,62,5,1433.3579264820733,1,204.701577421006,74.24514874171905,19
0,63,0,0.0,0,0.0,0.0,19
0,64,3,14943.386324084859,1,0.0,556.1233102423987,19
0,65,0,0.0,3,0.0,0.0,19
0,66,2,816.8316281363709,2,77.73639334982497,124.1220298398645,19
0,67,2,0.0,1,0.0,0.0,19
0,68,4,0.0,0,0.0,0.0,19
0,69,0,0.0,2,0.0,0.0,19
0,70,3,0.0,2,0.0,0.0,19
0,71,0,0.0,1,0.0,0.0,19
0,72,0,0.0,2,0.0,0.0,19
0,73,0,0.0,0,0.0,0.0,19
0,74,1,0.0,1,0.0,0.0,19
0,75,0,0.0,1,0.0,0.0,19
0,76,0,4627.923018803521,2,126.6060711986458,956.7079309936,19
0,77,1,0.0,2,0.0,0.0,19
0,78,1,0.0,0,0.5648341982810738,12.637220938280125,19
0,79,1,0.0,2,0.0,0.0,19
0,80,4,4516.9957208095775,0,470.93895515909355,138.85670147806107,19
0,81,2,2627.343071776064,4,240.57514591796178,17.666315141470587,19
0,82,1,0.0,2,0.0,0.0,19
0,83,1,0.0,3,0.0,0.0,19
0,84,1,0.0,2,0.0,0.0,19
0,85,0,14384.856704209917,0,642.7378099264638,1993.0607163100397,19
0,86,1,0.0,1,0.0,0.0,19
0,87,5,9522.212163963874,4,103.31577180477956,168.485177419579,19
0,88,2,0.0,0,0.0,0.0,19
0,89,1,0.0,2,0.0,0.0,19
0,90,1,0.0,2,0.0,0.0,19
0,91,0,0.0,2,0.0,0.0,19
0,92,1,3309.155649623845,5,237.5617819071592,39.1845197599787,19
0,93,0,0.0,0,0.0,0.0,19
0,94,5,0.0,1,0.0,0.0,19
0,95,1,0.0,1,0.0,0.0,19
0,96,3,0.0,1,0.0,0.0,19
0,97,6,13444.689190780296,4,797.0480577947025,242.10945844569505,19
0,98,1,4573.366278386505,2,0.0,828.6088165342851,19
0,99,2,8088.168742826067,5,318.9604558157577,22.459763375244183,19
0,100,0,0.0,1,0.0,0.0,19
0,1,0,0.0,2,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,1,0.0,1,0.0,0.0,19
0,4,5,13303.65519439497,2,0.0,295.09198811622485,19
0,5,0,0.0,0,0.0,0.0,19
0,6,0,0.0,1,0.0,0.0,19
0,7,2,0.0,0,0.0,0.0,19
0,8,1,0.0,1,0.0,0.0,19
0,9,2,0.0,1,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,3,12149.788277854019,1,0.0,171.73604737046216,19
0,12,4,0.0,1,0.0,0.0,19
0,13,1,0.0,1,0.0,0.0,19
0,14,4,0.0,0,0.0,0.0,19
0,15,1,0.0,1,0.0,0.0,19
0,16,0,0.0,1,0.0,0.0,19
0,17,3,0.0,0,0.0,0.0,19
0,18,1,0.0,0,0.0,0.0,19
0,19,0,0.0,1,0.0,0.0,19
0,20,5,0.0,0,0.0,0.0,19
0,21,0,0.0,1,0.0,0.0,19
0,22,1,0.0,1,0.0,0.0,19
0,23,1,0.0,1,0.0,0.0,19
0,24,1,0.0,1,0.0,0.0,19
0,25,3,0.0,0,0.0,0.0,19
0,26,2,0.0,0,0.0,0.0,19
0,27,1,0.0,2,0.0,0.0,19
0,28,1,0.0,0,0.0,0.0,19
0,29,3,8194.899363372244,2,0.0,193.34053762222223,19
0,30,1,0.0,0,0.0,0.0,19
0,31,3,191.09874750422546,0,68.97752518798424,4.983006786464108,19
0,32,0,0.0,0,0.0,0.0,19
0,33,0,0.0,0,0.0,0.0,19
0,34,1,0.0,0,0.0,0.0,19
0,35,5,462.33958472979293,0,10.562984635724574,37.3731628120444,19
0,36,2,0.0,2,0.0,0.0,19
0,37,1,0.0,1,0.0,0.0,19
0,38,2,0.0,1,0.0,0.0,19
0,39,1,0.0,0,0.0,0.0,19
0,40,2,0.0,3,0.0,0.0,19
0,41,0,0.0,1,0.0,0.0,19
0,42,1,0.0,0,0.0,0.0,19
0,43,1,0.0,2,0.0,0.0,19
0,44,3,602.3364812014136,2,21.7145372044555,80.99467127881505,19
0,45,2,0.0,0,0.0,0.0,19
0,46,0,0.0,1,0.0,0.0,19
0,47,0,1613.790144342367,1,29.155234237105777,113.61836134705608,19
0,48,2,0.0,3,0.0,0.0,19
0,49,0,0.0,1,0.0,0.0,19
0,50,4,0.0,0,0.0,0.0,19
0,51,3,517.5631686792044,1,226.79225599349934,61.90587044175087,19
0,52,1,0.0,1,0.0,0.0,19
0,53,3,0.0,1,0.0,0.0,19
0,54,2,21.117725176891327,0,64.26156327646771,47.56955405452731,19
0,55,2,0.0,0,0.0,0.0,19
0,56,2,0.0,1,0.0,0.0,19
0,57,2,8220.75370796304,1,0.0,882.1708121874759,19
0,58,0,0.0,0,0.0,0.0,19
0,59,3,0.0,0,0.0,0.0,19
0,60,4,0.0,0,0.0,0.0,19
0,61,0,0.0,1,0.0,0.0,19
0,62,3,0.0,1,0.0,0.0,19
0,63,2,0.0,1,0.0,0.0,19
0,64,1,0.0,0,0.0,0.0,19
0,65,2,532.1253873028833,1,77.48745160487182,9.215859644344285,19
0,66,0,0.0,1,0.0,0.0,19
0,67,0,0.0,0,0.0,0.0,19
0,68,1,0.0,0,0.0,0.0,19
0,69,1,0.0,0,0.0,0.0,19
0,70,1,0.0,0,0.0,0.0,19
0,71,2,3386.209059992562,0,1.4933647219412773,1348.5701061315262,19
0,72,0,0.0,0,0.0,0.0,19
0,73,0,0.0,0,0.0,0.0,19
0,74,0,0.0,1,0.0,0.0,19
0,75,3,0.0,0,0.0,0.0,19
0,76,1,0.0,1,0.0,0.0,19
0,77,5,0.0,0,0.0,0.0,19
0,78,1,0.0,0,0.0,0.0,19
0,79,1,0.0,1,0.0,0.0,19
0,80,1,0.0,2,0.0,0.0,19
0,81,0,0.0,1,0.0,0.0,19
0,82,4,0.0,0,0.0,0.0,19
0,83,1,0.0,1,0.0,0.0,19
0,84,1,0.0,0,0.0,0.0,19
0,85,2,0.0,0,0.0,0.0,19
0,86,3,0.0,1,0.0,0.0,19
0,87,0,0.0,2,0.0,0.0,19
0,88,2,0.0,1,0.0,0.0,19
0,89,0,0.0,0,0.0,0.0,19
0,90,2,0.0,0,0.0,0.0,19
0,91,2,0.0,0,0.0,0.0,19
0,92,0,3310.5459981285085,1,0.0,825.4664199605008,19
0,93,4,1746.3563232785527,1,2.4028762722447023,317.00674113894513,19
0,94,0,0.0,0,0.0,0.0,19
0,95,1,0.0,1,0.0,0.0,19
0,96,4,0.0,0,0.0,0.0,19
0,97,1,0.0,0,0.0,0.0,19
0,98,0,0.0,1,0.0,0.0,19
0,99,0,0.0,0,0.0,0.0,19
0,100,0,0.0,0,0.0,0.0,19
0,1,0,0.0,0,0.0,0.0,19
0,2,1,0.0,0,0.0,0.0,19
0,3,2,0.0,1,0.0,0.0,19
0,4,0,0.0,0,93.59425048619144,957.3891266704876,19
0,5,2,0.0,1,0.0,0.0,19
0,6,2,0.0,0,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,1,0.0,0,0.0,0.0,19
0,9,1,0.0,0,0.0,0.0,19
0,10,0,0.0,0,0.0,0.0,19
0,11,1,0.0,1,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,3,0.0,0,0.0,0.0,19
0,14,4,20973.38311626899,1,0.0,641.2435203958179,19
0,15,0,18933.308961683706,0,117.64238956293217,1446.3754656246242,19
0,16,2,0.0,0,0.0,0.0,19
0,17,0,0.0,1,19.76214619876093,42.36074736121659,19
0,18,2,0.0,0,0.0,0.0,19
0,19,4,0.0,0,0.0,0.0,19
0,20,2,0.0,0,0.0,0.0,19
0,21,3,0.0,0,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,2,0.0,1,0.0,0.0,19
0,24,3,0.0,0,0.0,0.0,19
0,25,2,0.0,0,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,1,8513.473638412475,0,0.0,339.7137462878825,19
0,28,0,0.0,0,0.0,0.0,19
0,29,5,3799.3949006271487,1,208.64484848824637,17.880123146541973,19
0,30,1,0.0,1,0.0,0.0,19
0,31,2,19806.001812838163,0,0.0,417.0759078757206,19
0,32,2,0.0,1,0.0,0.0,19
0,33,4,25105.960584371893,0,0.0,2563.4042895966495,19
0,34,1,0.0,0,0.0,0.0,19
0,35,1,0.0,1,0.0,0.0,19
0,36,3,1110.1668263059096,0,157.92486147768287,163.19010159230575,19
0,37,1,0.0,1,0.0,0.0,19
0,38,5,3170.553078157575,1,111.38707150214019,228.99092364287813,19
0,39,1,0.0,1,0.0,0.0,19
0,40,2,0.0,0,0.0,0.0,19
0,41,0,0.0,2,0.0,0.0,19
0,42,2,0.0,1,0.0,0.0,19
0,43,4,3451.454802627042,2,1267.109934349006,435.0454115404474,19
0,44,0,0.0,1,0.0,0.0,19
0,45,1,0.0,0,0.0,0.0,19
0,46,1,0.0,0,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,0,0.0,0,0.0,0.0,19
0,49,1,0.0,1,0.0,0.0,19
0,50,5,0.0,0,0.0,0.0,19
0,51,2,0.0,0,0.0,0.0,19
0,52,2,0.0,0,0.0,0.0,19
0,53,0,0.0,1,0.0,0.0,19
0,54,0,0.0,1,0.0,0.0,19
0,55,2,0.0,2,0.0,0.0,19
0,56,1,0.0,1,0.0,0.0,19
0,57,3,0.0,0,0.0,0.0,19
0,58,2,0.0,1,0.0,0.0,19
0,59,1,3013.350120123311,0,134.93181888962744,509.0761759498894,19
0,60,0,0.0,1,0.0,0.0,19
0,61,1,0.0,0,0.0,0.0,19
0,62,3,2405.165406167521,0,53.769100568577386,245.40247446077737,19
0,63,1,0.0,1,0.0,0.0,19
0,64,1,0.0,1,0.0,0.0,19
0,65,3,0.0,0,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,3,0.0,1,0.0,0.0,19
0,68,1,0.0,0,0.0,0.0,19
0,69,1,0.0,1,0.0,0.0,19
0,70,2,0.0,0,0.0,0.0,19
0,71,0,0.0,0,8.898504844097614,20.118630693823704,19
0,72,2,0.0,0,0.0,0.0,19
0,73,0,29941.07935669806,1,1103.3599947851333,1678.641154089785,19
0,74,1,0.0,1,0.0,0.0,19
0,75,4,0.0,0,0.0,0.0,19
0,76,3,6889.123173041849,1,329.3551135518051,349.508724559891,19
0,77,1,1131.816978190656,2,111.90117011405509,463.2602225829464,19
0,78,3,516.6037902712892,0,91.31980925977437,76.35317431843569,19
0,79,0,0.0,0,0.0,0.0,19
0,80,0,4071.853901519849,0,0.0,513.9309080578306,19
0,81,5,2981.2676505238396,2,152.23597207321268,279.1567550427911,19
0,82,2,0.0,0,0.0,0.0,19
0,83,0,0.0,0,0.0,0.0,19
0,84,0,0.0,0,0.0,0.0,19
0,85,1,0.0,1,0.0,0.0,19
0,86,5,40455.74752761046,0,0.0,764.5024469755173,19
0,87,1,0.0,0,0.0,0.0,19
0,88,3,17169.694820197332,0,0.0,499.59417342511813,19
0,89,0,0.0,0,0.0,0.0,19
0,90,3,8268.328242815638,1,503.7752663674116,1117.5504138448944,19
0,91,1,0.0,0,0.0,0.0,19
0,92,0,0.0,1,0.0,0.0,19
0,93,0,4349.076963089168,0,208.00536322173963,2128.1864018091196,19
0,94,2,0.0,1,0.0,0.0,19
0,95,0,0.0,0,0.0,0.0,19
0,96,2,0.0,0,0.0,0.0,19
0,97,3,3415.234555713203,1,11.643924303653954,185.22876670797834,19
0,98,0,0.0,1,0.0,0.0,19
0,99,0,0.0,0,0.0,0.0,19
0,100,4,0.0,0,0.0,0.0,19
0,1,0,0.0,1,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,1,0.0,0,0.0,0.0,19
0,4,2,0.0,0,0.0,0.0,19
0,5,0,0.0,1,0.0,0.0,19
0,6,1,0.0,0,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,0,0.0,0,0.0,0.0,19
0,9,4,0.0,1,0.0,0.0,19
0,10,1,0.0,1,0.0,0.0,19
0,11,1,0.0,2,0.0,0.0,19
0,12,2,0.0,0,0.0,0.0,19
0,13,0,0.0,2,0.0,0.0,19
0,14,0,3791.753967825447,0,125.03283867479536,109.74504281177002,19
0,15,3,11146.501152829738,2,0.0,824.9626937604585,19
0,16,2,0.0,1,0.0,0.0,19
0,17,1,0.0,0,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,0,0.0,0,0.0,0.0,19
0,20,0,0.0,0,0.0,0.0,19
0,21,4,0.0,0,0.0,0.0,19
