,hh_id,migrations,wealth,num_shocked,tick
0,49,0,0.0,0,19
0,50,0,0.0,0,19
0,51,0,0.0,0,19
0,52,0,806.2082619770217,0,19
0,53,0,0.0,0,19
0,54,0,541.1998750389405,0,19
0,55,0,0.0,0,19
0,56,0,787.4106102253148,0,19
0,57,0,0.0,0,19
0,58,1,1389.5297340393865,0,19
0,59,0,0.0,0,19
0,60,0,0.0,0,19
0,61,0,0.0,0,19
0,62,0,0.0,0,19
0,63,0,0.0,0,19
0,64,0,0.0,0,19
0,65,0,0.0,0,19
0,66,0,0.0,0,19
0,67,0,0.0,0,19
0,68,0,0.0,0,19
0,69,0,0.0,0,19
0,70,0,0.0,0,19
0,71,0,0.0,0,19
0,72,0,0.0,0,19
0,73,0,0.0,0,19
0,74,0,0.0,0,19
0,75,0,0.0,0,19
0,76,0,710.0325318637022,0,19
0,77,0,0.0,0,19
0,78,0,0.0,0,19
0,79,0,0.0,0,19
0,80,0,0.0,0,19
0,81,0,0.0,0,19
0,82,0,0.0,0,19
0,83,0,0.0,0,19
0,84,0,0.0,0,19
0,85,0,0.0,0,19
0,86,1,900.7623120067037,0,19
0,87,0,0.0,0,19
0,88,0,906.79178445651,0,19
0,89,0,0.0,0,19
0,90,0,1022.2037535310931,0,19
0,91,0,0.0,0,19
0,92,0,402.6070406610718,0,19
0,93,0,0.0,0,19
0,94,0,0.0,0,19
0,95,0,310.1381047544235,0,19
0,96,0,0.0,0,19
0,97,0,172.32056872315215,0,19
0,98,0,0.0,0,19
0,99,0,0.0,0,19
0,100,0,0.0,0,19
0,1,0,0.0,3,19
0,2,0,167.41251040630382,2,19
0,3,0,0.0,3,19
0,4,0,0.0,3,19
0,5,0,0.0,2,19
0,6,0,519.5543744446514,2,19
0,7,0,0.0,1,19
0,8,0,0.0,1,19
0,9,0,439.88556081294837,2,19
0,10,0,2.052443250949196,2,19
0,11,0,0.0,3,19
0,12,0,0.0,1,19
0,13,0,0.0,2,19
0,14,0,232.32944617992723,2,19
0,15,0,0.0,4,19
0,16,0,478.6349897477279,3,19
0,17,0,0.0,2,19
0,18,1,1035.2496510447643,0,19
0,19,0,0.0,3,19
0,20,1,596.976981740924,3,19
0,21,0,0.0,2,19
0,22,0,0.0,2,19
0,23,0,0.0,1,19
0,24,0,0.0,3,19
0,25,0,0.0,3,19
0,26,0,545.9609759559095,2,19
0,27,0,0.0,1,19
0,28,0,0.0,2,19
0,29,0,0.0,2,19
0,30,0,0.0,2,19
0,31,0,0.0,1,19
0,32,0,0.0,3,19
0,33,0,0.0,4,19
0,34,0,0.0,2,19
0,35,0,0.0,3,19
0,36,0,286.07582204360983,1,19
0,37,0,0.0,3,19
0,38,0,0.0,2,19
0,39,0,0.0,4,19
0,40,0,0.0,3,19
0,41,0,0.0,3,19
0,42,0,0.0,3,19
0,43,0,807.9998023171487,0,19
0,44,1,52.18332235369752,1,19
0,45,0,390.7979147248118,3,19
0,46,0,0.0,0,19
0,47,0,0.0,1,19
0,48,0,0.0,3,19
0,49,0,0.0,0,19
0,50,2,662.876979376604,1,19
0,51,0,576.158629179958,2,19
0,52,0,0.0,4,19
0,53,0,0.0,2,19
0,54,0,0.0,3,19
0,55,0,310.0725734518609,4,19
0,56,0,0.0,2,19
0,57,3,1393.5188727488685,1,19
0,58,0,0.0,3,19
0,59,0,0.0,1,19
0,60,0,0.0,0,19
0,61,0,0.0,2,19
0,62,0,0.0,2,19
0,63,0,0.0,2,19
0,64,0,0.0,0,19
0,65,0,264.12268364809233,4,19
0,66,0,0.0,1,19
0,67,0,0.0,1,19
0,68,0,869.2785813504281,2,19
0,69,0,0.0,1,19
0,70,0,0.0,2,19
0,71,0,540.2305543470551,2,19
0,72,0,0.0,2,19
0,73,0,0.0,4,19
0,74,0,0.0,3,19
0,75,0,0.0,3,19
0,76,0,124.04950483399284,1,19
0,77,0,0.0,3,19
0,78,0,0.0,2,19
0,79,1,555.3931120205843,1,19
0,80,0,475.4458135970579,3,19
0,81,0,0.0,4,19
0,82,0,558.2411346788338,3,19
0,83,0,0.0,2,19
0,84,0,0.0,4,19
0,85,0,0.0,2,19
0,86,0,152.49405890050838,4,19
0,87,0,0.0,1,19
0,88,0,0.0,2,19
0,89,0,0.0,0,19
0,90,0,0.0,2,19
0,91,0,360.23824094353165,2,19
0,92,0,142.91033291135236,2,19
0,93,0,0.0,1,19
0,94,0,0.0,1,19
0,95,0,0.0,1,19
0,96,0,0.0,0,19
0,97,0,0.0,1,19
0,98,0,1010.129836079133,2,19
0,99,0,152.15627681289297,4,19
0,100,0,0.0,3,19
0,1,0,0.0,3,19
0,2,0,0.0,1,19
0,3,0,0.0,1,19
0,4,3,4021.5689485126363,3,19
0,5,0,0.0,1,19
0,6,3,1618.0756177891287,2,19
0,7,0,0.0,3,19
0,8,0,0.0,2,19
0,9,0,0.0,2,19
0,10,0,0.0,1,19
0,11,0,0.0,1,19
0,12,0,0.0,2,19
0,13,0,0.0,4,19
0,14,0,0.0,3,19
0,15,0,0.0,4,19
0,16,0,0.0,2,19
0,17,0,817.1459365345696,2,19
0,18,0,0.0,4,19
0,19,0,0.0,3,19
0,20,0,0.0,3,19
0,21,0,0.0,2,19
0,22,0,0.0,2,19
0,23,0,0.0,0,19
0,24,0,0.0,2,19
0,25,0,0.0,2,19
0,26,0,0.0,3,19
0,27,0,0.0,1,19
0,28,0,0.0,0,19
0,29,0,0.0,2,19
0,30,0,120.26577118160854,2,19
0,31,0,0.0,4,19
0,32,0,0.0,2,19
0,33,0,0.0,2,19
0,34,0,0.0,2,19
0,35,0,0.0,0,19
0,36,0,0.0,3,19
0,37,0,0.0,2,19
0,38,0,0.0,3,19
0,39,0,0.0,2,19
0,40,0,0.0,2,19
0,41,0,0.0,2,19
0,42,0,461.4345024770691,3,19
0,43,0,0.0,2,19
0,44,0,0.0,0,19
0,45,0,0.0,2,19
0,46,0,0.0,4,19
0,47,0,0.0,2,19
0,48,0,309.7113974795472,3,19
0,49,5,5509.621705463605,1,19
0,50,0,0.0,1,19
0,51,0,0.0,2,19
0,52,0,0.0,3,19
0,53,0,0.0,1,19
0,54,1,405.49774266725535,3,19
0,55,0,0.0,2,19
0,56,0,0.0,3,19
0,57,0,394.4034277936172,2,19
0,58,0,954.4458956329494,3,19
0,59,0,71.23261130975237,5,19
0,60,0,0.0,0,19
0,61,0,0.0,1,19
0,62,0,0.0,1,19
0,63,0,0.0,3,19
0,64,0,0.0,1,19
0,65,0,0.0,2,19
0,66,0,0.0,2,19
0,67,0,0.0,2,19
0,68,0,0.0,2,19
0,69,0,0.0,3,19
0,70,0,0.0,2,19
0,71,7,6727.940078843672,2,19
0,72,0,348.49876481538604,4,19
0,73,0,0.0,2,19
0,74,0,787.2272487948467,2,19
0,75,0,0.0,1,19
0,76,0,830.6212840988157,2,19
0,77,0,0.0,4,19
0,78,0,0.0,1,19
0,79,0,0.0,2,19
0,80,0,0.0,1,19
0,81,0,0.0,1,19
0,82,0,0.0,2,19
0,83,0,0.0,3,19
0,84,0,572.2293293993048,1,19
0,85,0,0.0,3,19
0,86,0,0.0,3,19
0,87,0,0.0,1,19
0,88,0,0.0,1,19
0,89,0,0.0,4,19
0,90,0,0.0,1,19
0,91,1,131.46090875444906,2,19
0,92,0,0.0,4,19
0,93,0,0.0,1,19
0,94,3,1658.882924482883,2,19
0,95,0,0.0,2,19
0,96,0,0.0,2,19
0,97,0,386.38323775855565,3,19
0,98,0,481.6306418855711,4,19
0,99,0,0.0,1,19
0,100,0,0.0,3,19
0,1,0,0.0,2,19
0,2,0,0.0,1,19
0,3,0,0.0,0,19
0,4,1,1007.881904319268,0,19
0,5,0,0.0,0,19
0,6,0,0.0,1,19
0,7,0,0.0,0,19
0,8,1,390.230360385303,2,19
0,9,0,0.0,1,19
0,10,0,0.0,1,19
0,11,1,34.192316700751405,1,19
0,12,0,0.0,2,19
0,13,0,0.0,0,19
0,14,0,0.0,2,19
0,15,0,0.0,2,19
0,16,0,0.0,1,19
0,17,0,0.0,2,19
0,18,0,0.0,0,19
0,19,0,806.3198974007663,0,19
0,20,0,0.0,0,19
0,21,0,0.0,0,19
0,22,0,0.0,1,19
0,23,0,0.0,1,19
0,24,0,0.0,2,19
0,25,0,80.07192777918011,1,19
0,26,0,0.0,0,19
0,27,0,0.0,1,19
0,28,0,524.1054927374325,0,19
0,29,1,1005.4860749177499,1,19
0,30,0,0.0,1,19
0,31,0,0.0,1,19
0,32,2,3290.390353770223,1,19
0,33,0,725.2464966466954,2,19
0,34,2,1637.0937328154423,1,19
0,35,0,0.0,2,19
0,36,3,2896.3062285732444,1,19
0,37,0,0.0,1,19
0,38,0,384.12727360714416,1,19
0,39,0,0.0,0,19
0,40,1,557.5521796588556,1,19
0,41,0,0.0,2,19
0,42,2,483.05443131964506,0,19
0,43,0,0.0,0,19
0,44,0,0.0,1,19
0,45,0,0.0,0,19
0,46,0,0.0,1,19
0,47,0,0.0,1,19
0,48,0,0.0,2,19
0,49,0,0.0,1,19
0,50,2,1377.2146761881254,0,19
0,51,0,0.0,1,19
0,52,0,0.0,2,19
0,53,0,0.0,0,19
0,54,0,0.0,1,19
0,55,0,0.0,0,19
0,56,3,5372.338035421675,0,19
0,57,0,0.0,1,19
0,58,0,0.0,1,19
0,59,0,419.0181798583483,0,19
0,60,0,0.0,1,19
0,61,0,0.0,2,19
0,62,0,851.5474402073131,1,19
0,63,0,0.0,1,19
0,64,0,604.0217246899377,0,19
0,65,0,0.0,0,19
0,66,0,0.0,1,19
0,67,0,0.0,1,19
0,68,0,0.0,1,19
0,69,4,1904.2468697514128,1,19
0,70,0,0.0,1,19
0,71,0,0.0,0,19
0,72,0,0.0,1,19
0,73,0,0.0,2,19
0,74,0,0.0,1,19
0,75,4,4313.395728979734,0,19
0,76,0,0.0,0,19
0,77,0,590.6699747316814,1,19
0,78,0,0.0,1,19
0,79,0,0.0,1,19
0,80,0,0.0,2,19
0,81,0,0.0,1,19
0,82,0,0.0,1,19
0,83,0,0.0,1,19
0,84,1,95.63738871417846,0,19
0,85,0,622.1586182215099,0,19
0,86,0,0.0,0,19
0,87,0,0.0,1,19
0,88,0,0.0,2,19
0,89,0,0.0,1,19
0,90,0,0.0,0,19
0,91,0,0.0,2,19
0,92,1,94.0692948531872,1,19
0,93,0,0.0,0,19
0,94,0,0.0,1,19
0,95,0,0.0,1,19
0,96,0,0.0,1,19
0,97,4,1991.40256357441,1,19
0,98,0,0.0,1,19
0,99,0,843.0870669673266,2,19
0,100,0,0.0,0,19
0,1,0,0.0,1,19
0,2,0,23.67005839927377,0,19
0,3,0,0.0,0,19
0,4,0,0.0,0,19
0,5,0,0.0,2,19
0,6,0,0.0,2,19
0,7,0,0.0,2,19
0,8,0,0.0,1,19
0,9,0,0.0,1,19
0,10,0,0.0,1,19
0,11,0,0.0,2,19
0,12,0,1030.631350394194,0,19
0,13,0,0.0,0,19
0,14,0,0.0,1,19
0,15,0,0.0,0,19
0,16,0,0.0,1,19
0,17,0,0.0,1,19
0,18,0,0.0,2,19
0,19,0,849.921796456078,0,19
0,20,0,0.0,2,19
0,21,2,754.1640874000434,1,19
0,22,0,0.0,0,19
0,23,0,0.0,1,19
0,24,0,0.0,1,19
0,25,0,0.0,1,19
0,26,0,0.0,0,19
0,27,0,765.8013606690284,1,19
0,28,0,0.0,1,19
0,29,0,0.0,2,19
0,30,0,0.0,2,19
0,31,0,0.0,1,19
0,32,0,221.92728402099334,2,19
0,33,0,0.0,1,19
0,34,0,0.0,0,19
0,35,0,0.0,1,19
0,36,0,0.0,1,19
0,37,0,0.0,1,19
0,38,0,0.0,1,19
0,39,0,278.1163291617079,1,19
0,40,0,474.2521268312658,0,19
0,41,0,0.0,0,19
0,42,0,0.0,2,19
0,43,0,0.0,1,19
0,44,0,0.0,0,19
0,45,0,0.0,1,19
0,46,0,828.755199370523,0,19
0,47,0,0.0,2,19
0,48,0,0.0,1,19
0,49,0,0.0,1,19
0,50,0,0.0,0,19
0,51,0,0.0,1,19
0,52,0,0.0,1,19
0,53,0,953.2234351324234,0,19
0,54,1,297.07171830922334,2,19
0,55,0,0.0,0,19
0,56,0,0.0,1,19
0,57,0,166.3212386618623,0,19
0,58,0,0.0,1,19
0,59,0,0.0,1,19
0,60,0,0.0,1,19
0,61,0,0.0,0,19
0,62,0,0.0,2,19
0,63,0,0.0,0,19
0,64,0,0.0,1,19
0,65,0,0.0,1,19
0,66,0,0.0,1,19
0,67,0,0.0,1,19
0,68,0,0.0,2,19
0,69,0,754.5511028088196,2,19
0,70,0,0.0,0,19
0,71,0,0.0,0,19
0,72,0,616.0057198720025,1,19
0,73,0,0.0,0,19
0,74,3,5188.059560533251,0,19
0,75,0,0.0,0,19
0,76,0,0.0,0,19
0,77,0,0.0,0,19
0,78,0,15.443306080729414,1,19
0,79,0,0.0,1,19
0,80,0,257.2724311709943,0,19
0,81,0,0.0,2,19
0,82,0,0.0,1,19
0,83,0,0.0,2,19
0,84,0,0.0,2,19
0,85,0,0.0,1,19
0,86,0,0.0,1,19
0,87,0,0.0,0,19
0,88,0,0.0,0,19
0,89,0,0.0,1,19
0,90,0,0.0,1,19
0,91,0,0.0,1,19
0,92,0,0.0,1,19
0,93,0,0.0,1,19
0,94,0,0.0,0,19
0,95,1,961.1183413990835,0,19
0,96,0,0.0,1,19
0,97,0,0.0,2,19
0,98,0,0.0,2,19
0,99,0,796.2900081911026,1,19
0,100,0,0.0,1,19
0,1,1,570.9133510110044,3,19
0,2,0,0.0,1,19
0,3,0,140.95099351250653,0,19
0,4,3,1104.3308832102437,2,19
0,5,0,0.0,2,19
0,6,0,0.0,1,19
0,7,0,0.0,3,19
0,8,0,0.0,3,19
0,9,0,0.0,1,19
0,10,0,0.0,2,19
0,11,0,0.0,1,19
0,12,0,0.0,3,19
0,13,0,0.0,2,19
0,14,0,0.0,2,19
0,15,0,204.43747749491618,1,19
0,16,0,0.0,2,19
0,17,0,0.0,2,19
0,18,0,968.9677588013739,2,19
0,19,0,0.0,3,19
0,20,0,0.0,2,19
0,21,0,0.0,0,19
0,22,0,0.0,1,19
0,23,0,0.0,1,19
0,24,3,1228.5668255359712,3,19
0,25,0,0.0,2,19
0,26,0,0.0,3,19
0,27,0,0.0,1,19
0,28,0,0.0,3,19
0,29,0,0.0,1,19
0,30,0,0.0,1,19
0,31,0,0.0,3,19
0,32,0,0.0,0,19
0,33,0,0.0,2,19
0,34,0,0.0,3,19
0,35,0,0.0,1,19
0,36,0,0.0,2,19
0,37,0,65.47999288675203,3,19
0,38,0,0.0,1,19
0,39,1,1065.2570917123394,0,19
0,40,0,87.23126881461741,3,19
0,41,0,0.0,1,19
0,42,0,0.0,0,19
0,43,0,0.0,4,19
0,44,0,0.0,2,19
0,45,0,0.0,1,19
0,46,0,0.0,3,19
0,47,0,232.9227396926598,3,19
0,48,0,0.0,2,19
0,49,0,0.0,3,19
0,50,2,529.7747174314294,2,19
0,51,0,0.0,1,19
0,52,0,0.0,1,19
0,53,0,0.0,1,19
0,54,0,0.0,3,19
0,55,0,139.00476034262434,2,19
0,56,0,0.0,1,19
0,57,0,0.0,1,19
0,58,0,0.0,2,19
0,59,0,0.0,3,19
0,60,0,0.0,3,19
0,61,0,0.0,0,19
0,62,0,0.0,3,19
0,63,0,0.0,1,19
0,64,6,3020.1659249786303,2,19
0,65,0,0.0,3,19
0,66,0,0.0,2,19
0,67,0,0.0,0,19
0,68,0,0.0,1,19
0,69,0,0.0,3,19
0,70,0,0.0,0,19
0,71,0,0.0,3,19
0,72,0,0.0,2,19
0,73,0,0.0,3,19
0,74,0,0.0,1,19
0,75,2,1312.8711493797036,2,19
0,76,0,0.0,1,19
0,77,0,0.0,1,19
0,78,0,0.0,0,19
0,79,0,115.16073729404926,1,19
0,80,0,0.0,0,19
0,81,0,0.0,3,19
0,82,0,0.0,1,19
0,83,0,751.5016302925352,2,19
0,84,0,0.0,4,19
0,85,0,0.0,1,19
0,86,0,0.0,2,19
0,87,0,0.0,1,19
0,88,1,978.177347564926,1,19
0,89,0,0.0,0,19
0,90,0,0.0,0,19
0,91,0,0.0,1,19
0,92,0,0.0,1,19
0,93,2,569.1628720253449,2,19
0,94,0,0.0,2,19
0,95,0,0.0,3,19
0,96,0,0.0,1,19
0,97,0,0.0,1,19
0,98,0,0.0,3,19
0,99,0,964.4177359652385,2,19
0,100,0,0.0,0,19
0,1,0,0.0,1,19
0,2,0,227.37136738045655,0,19
0,3,0,685.7657104222058,0,19
0,4,0,0.0,0,19
0,5,0,0.0,1,19
0,6,0,0.0,1,19
0,7,0,0.0,1,19
0,8,0,0.0,0,19
0,9,0,0.0,0,19
0,10,0,0.0,1,19
0,11,0,0.0,1,19
0,12,0,0.0,1,19
0,13,0,0.0,0,19
0,14,0,0.0,0,19
0,15,0,954.1224479019279,0,19
0,16,0,0.0,0,19
0,17,0,0.0,0,19
0,18,0,955.5002694037828,1,19
0,19,0,0.0,0,19
0,20,0,715.7880220543002,0,19
0,21,0,0.0,0,19
0,22,4,1463.3567472445507,0,19
0,23,0,0.0,0,19
0,24,0,0.0,1,19
0,25,0,352.39828175537906,0,19
0,26,0,0.0,0,19
0,27,0,46.97545053692943,1,19
0,28,0,0.0,0,19
0,29,0,0.0,0,19
0,30,0,0.0,0,19
0,31,0,291.2392183724454,0,19
0,32,0,462.44595522212137,0,19
0,33,0,0.0,0,19
0,34,0,0.0,1,19
0,35,2,1524.6122152968326,0,19
0,36,2,612.1606111994647,1,19
0,37,0,0.0,0,19
0,38,0,150.09437142223993,0,19
0,39,0,0.0,0,19
0,40,0,805.3608318321766,0,19
0,41,0,0.0,1,19
0,42,0,800.7464032657327,1,19
0,43,0,0.0,0,19
0,44,0,0.0,0,19
0,45,0,0.0,0,19
0,46,0,0.0,0,19
0,47,0,0.0,0,19
0,48,0,0.0,0,19
0,49,0,0.0,0,19
0,50,0,0.0,1,19
0,51,0,0.0,0,19
0,52,0,0.0,1,19
0,53,0,0.0,0,19
0,54,0,200.7595507298442,1,19
0,55,3,6408.746943208849,0,19
0,56,0,0.0,1,19
0,57,0,0.0,0,19
0,58,0,0.0,1,19
0,59,0,0.0,0,19
0,60,0,695.3451197240257,0,19
0,61,0,0.0,1,19
0,62,0,0.0,0,19
0,63,4,1073.7185211747046,1,19
0,64,0,0.0,0,19
0,65,0,0.0,0,19
0,66,0,0.0,0,19
0,67,0,0.0,1,19
0,68,0,0.0,1,19
0,69,5,10671.958480247105,0,19
0,70,0,0.0,0,19
0,71,0,0.0,1,19
0,72,0,0.0,1,19
0,73,0,0.0,0,19
0,74,0,0.0,1,19
0,75,0,0.0,0,19
0,76,0,0.0,0,19
0,77,0,0.0,0,19
0,78,0,0.0,0,19
0,79,0,0.0,1,19
0,80,0,0.0,0,19
0,81,0,0.0,0,19
0,82,0,0.0,1,19
0,83,4,9024.8278026833,1,19
0,84,0,0.0,0,19
0,85,0,0.0,0,19
0,86,0,0.0,0,19
0,87,0,0.0,0,19
0,88,0,0.0,0,19
0,89,0,0.0,1,19
0,90,0,478.78492404466,0,19
0,91,0,0.0,1,19
0,92,2,1627.5216234988004,0,19
0,93,0,620.7810472649076,0,19
0,94,0,0.0,0,19
0,95,0,0.0,1,19
0,96,1,1082.664864137277,0,19
0,97,0,0.0,0,19
0,98,0,0.0,1,19
0,99,0,101.04685075527226,0,19
0,100,0,0.0,0,19
0,1,0,0.0,1,19
0,2,0,0.0,1,19
0,3,0,0.0,3,19
0,4,3,1055.189237186895,1,19
0,5,0,953.6229394105152,3,19
0,6,0,0.0,0,19
0,7,0,0.0,1,19
0,8,0,911.5445642769417,1,19
0,9,0,0.0,1,19
0,10,0,0.0,3,19
0,11,0,0.0,0,19
0,12,0,0.0,2,19
0,13,0,0.0,0,19
0,14,0,0.0,2,19
0,15,0,0.0,2,19
0,16,0,0.0,2,19
0,17,0,0.0,3,19
0,18,0,0.0,3,19
0,19,0,0.0,1,19
0,20,0,0.0,1,19
0,21,0,0.0,0,19
0,22,0,0.0,2,19
0,23,0,225.54720386700845,0,19
0,24,6,3797.2198999169045,1,19
0,25,0,0.0,0,19
0,26,0,456.82427651729404,3,19
0,27,0,503.4960490046486,1,19
0,28,0,0.0,0,19
0,29,0,0.0,1,19
0,30,0,0.0,0,19
0,31,0,0.0,1,19
0,32,0,0.0,3,19
0,33,0,0.0,0,19
0,34,0,0.0,2,19
0,35,0,0.0,0,19
0,36,0,0.0,2,19
0,37,0,0.0,1,19
0,38,0,0.0,2,19
0,39,0,0.0,1,19
0,40,0,0.0,0,19
0,41,0,997.684121807433,1,19
0,42,0,0.0,0,19
0,43,0,0.0,0,19
0,44,0,0.0,1,19
0,45,0,0.0,2,19
0,46,0,0.0,2,19
0,47,0,0.0,2,19
0,48,0,0.0,2,19
0,49,0,271.15271525977374,0,19
0,50,0,0.0,2,19
0,51,0,0.0,2,19
0,52,0,0.0,1,19
0,53,0,982.8106013124875,1,19
0,54,0,530.4479414565843,2,19
0,55,0,0.0,0,19
0,56,0,0.0,1,19
0,57,0,0.0,0,19
0,58,0,162.26215979905797,1,19
0,59,0,0.0,2,19
0,60,1,576.0243206547259,1,19
0,61,0,468.24451857497723,1,19
0,62,3,4081.8593626254196,1,19
0,63,0,0.0,3,19
0,64,0,0.0,1,19
0,65,0,711.8470219455874,0,19
0,66,0,0.0,1,19
0,67,0,0.0,2,19
0,68,0,0.0,0,19
0,69,0,0.0,0,19
0,70,0,0.0,2,19
0,71,0,0.0,1,19
0,72,0,0.0,1,19
0,73,0,0.0,1,19
0,74,0,0.0,1,19
0,75,0,0.0,0,19
0,76,0,0.0,2,19
0,77,0,0.0,1,19
0,78,0,0.0,2,19
0,79,0,0.0,2,19
0,80,0,0.0,1,19
0,81,3,5218.53344026939,1,19
0,82,0,0.0,0,19
0,83,0,531.3654151050272,2,19
0,84,0,57.70398795153349,2,19
0,85,3,3004.5012816824324,2,19
0,86,0,0.0,2,19
0,87,0,220.89630913165024,1,19
0,88,0,0.0,2,19
0,89,0,0.0,0,19
0,90,0,0.0,0,19
0,91,2,1167.3325930985718,1,19
0,92,0,0.0,0,19
0,93,0,0.0,1,19
0,94,0,0.0,1,19
0,95,0,114.40616439358476,1,19
0,96,0,0.0,0,19
0,97,0,0.0,0,19
0,98,0,516.943575708107,0,19
0,99,0,0.0,1,19
0,100,0,0.0,0,19
0,1,0,276.5266352586032,2,19
0,2,0,0.0,1,19
0,3,0,0.0,1,19
0,4,0,0.0,1,19
0,5,2,1648.549687343162,2,19
0,6,0,0.0,2,19
0,7,0,767.0266329166909,1,19
0,8,0,0.0,2,19
0,9,0,0.0,1,19
0,10,0,0.0,2,19
0,11,0,0.0,2,19
0,12,0,0.0,1,19
0,13,0,165.67302632548018,1,19
0,14,0,0.0,1,19
0,15,0,0.0,1,19
0,16,1,840.9520777951201,2,19
0,17,0,0.0,3,19
0,18,0,0.0,1,19
0,19,1,991.9984649726993,0,19
0,20,0,458.2338087210522,2,19
0,21,0,0.0,0,19
0,22,0,0.0,2,19
0,23,0,0.0,1,19
0,24,0,0.0,2,19
0,25,2,1710.8795912511268,3,19
0,26,0,0.0,1,19
0,27,0,0.0,2,19
0,28,0,0.0,0,19
0,29,0,0.0,3,19
0,30,0,0.0,3,19
0,31,0,122.38399620524834,1,19
0,32,0,0.0,3,19
0,33,0,0.0,2,19
0,34,0,0.0,4,19
0,35,0,0.0,2,19
0,36,0,0.0,2,19
0,37,0,0.0,2,19
0,38,0,0.0,2,19
0,39,0,228.98731762937103,1,19
0,40,0,781.8908024157538,3,19
0,41,0,0.0,2,19
0,42,5,5687.755307330614,2,19
0,43,0,0.0,3,19
0,44,0,0.0,0,19
0,45,0,0.0,2,19
0,46,0,0.0,1,19
0,47,0,0.0,1,19
0,48,0,0.0,1,19
0,49,0,0.0,3,19
0,50,0,0.0,2,19
0,51,0,0.0,4,19
0,52,0,0.0,2,19
0,53,0,0.0,0,19
0,54,0,27.22980162164609,1,19
0,55,0,33.305181166617686,2,19
0,56,0,0.0,2,19
0,57,0,0.0,3,19
0,58,0,545.9025901912828,2,19
0,59,0,0.0,1,19
0,60,0,915.2820113343422,2,19
0,61,0,0.0,2,19
0,62,0,21.08833583063324,0,19
0,63,0,0.0,2,19
0,64,0,0.0,1,19
0,65,0,0.0,1,19
0,66,0,0.0,3,19
0,67,0,0.0,2,19
0,68,0,0.0,3,19
0,69,0,0.0,2,19
0,70,0,640.8805914676506,0,19
0,71,0,0.0,2,19
0,72,0,0.0,3,19
0,73,0,0.0,1,19
0,74,0,0.0,0,19
0,75,2,907.5063381602212,3,19
0,76,0,0.0,0,19
0,77,0,11.53031164410406,2,19
0,78,0,0.0,2,19
0,79,0,0.0,1,19
0,80,0,0.0,2,19
0,81,0,0.0,3,19
0,82,0,0.0,2,19
0,83,0,0.0,3,19
0,84,0,0.0,1,19
0,85,0,0.0,4,19
0,86,0,0.0,2,19
0,87,0,0.0,2,19
0,88,3,1503.3888046657485,3,19
0,89,0,228.96216992421958,2,19
0,90,0,0.0,1,19
0,91,5,6972.6003641329835,2,19
0,92,0,210.09579541630345,2,19
0,93,0,0.0,0,19
0,94,0,0.0,2,19
0,95,0,0.0,1,19
0,96,1,2265.2339139767805,1,19
0,97,0,0.0,3,19
0,98,0,0.0,1,19
0,99,0,532.0923642754296,2,19
0,100,2,643.2710224350016,2,19
0,1,0,0.0,2,19
0,2,0,0.0,5,19
0,3,2,3855.391322636326,3,19
0,4,0,0.0,4,19
0,5,0,0.0,4,19
0,6,0,0.0,6,19
0,7,0,0.0,2,19
0,8,0,0.0,3,19
0,9,0,0.0,3,19
0,10,0,181.7595925940959,4,19
0,11,0,0.0,3,19
0,12,0,0.0,5,19
0,13,0,0.0,0,19
0,14,0,0.0,3,19
0,15,0,0.0,6,19
0,16,3,1580.8747498654957,4,19
0,17,0,0.0,3,19
0,18,0,18.26644665630181,4,19
0,19,0,136.36425752476657,3,19
0,20,0,0.0,3,19
0,21,0,0.0,2,19
0,22,0,92.65071111835539,3,19
0,23,0,0.0,5,19
0,24,0,0.0,5,19
0,25,0,0.0,2,19
0,26,0,349.69426713154667,4,19
0,27,0,0.0,3,19
0,28,0,0.0,3,19
0,29,0,216.7036433770344,4,19
0,30,0,588.0918969443946,1,19
0,31,0,0.0,1,19
0,32,0,22.41673383431948,4,19
0,33,0,0.0,6,19
0,34,0,0.0,6,19
0,35,0,0.0,2,19
0,36,0,182.49510266973388,2,19
0,37,0,643.1912321357964,4,19
0,38,1,747.2258215492179,5,19
0,39,0,0.0,3,19
0,40,0,0.0,4,19
0,41,0,0.0,3,19
0,42,0,0.0,3,19
0,43,0,0.0,2,19
0,44,0,0.0,4,19
0,45,0,63.28078244930333,2,19
0,46,0,0.0,3,19
0,47,0,257.26088322499055,3,19
0,48,0,0.0,2,19
0,49,0,497.4890615919311,3,19
0,50,0,0.0,7,19
0,51,0,0.0,4,19
0,52,0,0.0,2,19
0,53,0,0.0,2,19
0,54,0,0.0,4,19
0,55,0,0.0,4,19
0,56,1,1522.0030605504342,4,19
0,57,0,0.0,3,19
0,58,0,0.0,5,19
0,59,0,0.0,3,19
0,60,0,437.41060250307464,4,19
0,61,0,0.0,2,19
0,62,0,0.0,1,19
0,63,0,0.0,2,19
0,64,0,0.0,5,19
0,65,0,0.0,3,19
0,66,0,143.41033312248388,3,19
0,67,0,0.0,2,19
0,68,0,0.0,3,19
0,69,0,644.1661457822254,2,19
0,70,0,0.0,2,19
0,71,2,783.1138123629111,2,19
0,72,0,0.0,4,19
0,73,0,0.0,5,19
0,74,1,2431.3586951388315,5,19
0,75,0,0.0,2,19
0,76,0,0.0,1,19
0,77,0,131.70247026117056,3,19
0,78,0,0.0,2,19
0,79,0,0.0,4,19
0,80,0,0.0,2,19
