,hh_id,migrations,wealth,num_shocked,tick
0,24,1,0.0,1,19
0,25,7,11090.635602463954,1,19
0,26,5,15316.009799567406,0,19
0,27,0,0.0,1,19
0,28,0,0.0,1,19
0,29,0,0.0,2,19
0,30,1,0.0,2,19
0,31,2,0.0,2,19
0,32,0,0.0,1,19
0,33,3,6583.664342723861,1,19
0,34,6,16627.47811080511,1,19
0,35,2,0.0,2,19
0,36,0,0.0,2,19
0,37,1,0.0,2,19
0,38,3,10692.123407997595,0,19
0,39,0,0.0,3,19
0,40,0,0.0,0,19
0,41,0,0.0,1,19
0,42,2,0.0,1,19
0,43,5,7278.061042053445,2,19
0,44,1,0.0,0,19
0,45,1,0.0,1,19
0,46,4,11658.87781918458,0,19
0,47,1,0.0,1,19
0,48,4,7824.133018249016,1,19
0,49,0,0.0,2,19
0,50,0,0.0,2,19
0,51,0,0.0,2,19
0,52,4,3170.77932599767,1,19
0,53,0,0.0,1,19
0,54,7,16603.373866672915,0,19
0,55,3,6716.2999054388965,1,19
0,56,1,0.0,1,19
0,57,2,0.0,3,19
0,58,0,0.0,2,19
0,59,2,0.0,0,19
0,60,0,0.0,0,19
0,61,2,3040.7395223186195,0,19
0,62,3,533.9099942670007,2,19
0,63,3,7335.48756545399,1,19
0,64,0,0.0,2,19
0,65,5,12783.35596659681,0,19
0,66,2,0.0,1,19
0,67,1,0.0,0,19
0,68,3,7945.020186274081,1,19
0,69,1,5693.101593441539,1,19
0,70,0,0.0,0,19
0,71,1,0.0,1,19
0,72,1,526.7406379104485,1,19
0,73,3,7103.67328966085,1,19
0,74,0,0.0,1,19
0,75,3,5949.776953167511,0,19
0,76,2,6190.266534672988,3,19
0,77,1,0.0,1,19
0,78,0,0.0,3,19
0,79,2,5737.681931824367,1,19
0,80,3,1609.8512522582466,3,19
0,81,5,11089.862331966262,1,19
0,82,0,0.0,1,19
0,83,0,0.0,2,19
0,84,0,0.0,2,19
0,85,0,0.0,1,19
0,86,1,2036.2989923459777,2,19
0,87,1,0.0,3,19
0,88,0,766.9147371072443,2,19
0,89,6,15634.259103762488,0,19
0,90,0,0.0,1,19
0,91,2,6646.122125924861,1,19
0,92,0,0.0,1,19
0,93,4,0.0,0,19
0,94,0,0.0,2,19
0,95,4,8151.458946840171,1,19
0,96,1,1400.3028438770343,1,19
0,97,3,11015.558304017106,2,19
0,98,4,750.8579234841691,0,19
0,99,5,8108.266871543027,1,19
0,100,2,2714.9906575880973,1,19
0,1,2,2696.8449073684724,1,19
0,2,2,7622.8191917368595,1,19
0,3,4,11616.01619761255,1,19
0,4,5,20076.584337829296,2,19
0,5,2,3727.8572427090003,1,19
0,6,0,0.0,2,19
0,7,4,9318.535835478218,1,19
0,8,0,0.0,4,19
0,9,0,0.0,2,19
0,10,4,6892.599959074048,3,19
0,11,0,1298.4786238147453,2,19
0,12,0,0.0,1,19
0,13,0,0.0,1,19
0,14,1,0.0,3,19
0,15,0,0.0,2,19
0,16,2,8994.753651235187,2,19
0,17,3,1428.4651296291852,1,19
0,18,1,0.0,2,19
0,19,1,0.0,2,19
0,20,4,14121.457706467017,1,19
0,21,0,0.0,3,19
0,22,8,22973.58874762719,2,19
0,23,4,17341.13356164673,0,19
0,24,2,1268.5532349686287,1,19
0,25,2,0.0,0,19
0,26,1,11226.595098629885,1,19
0,27,0,0.0,1,19
0,28,2,0.0,1,19
0,29,0,0.0,1,19
0,30,0,0.0,0,19
0,31,3,8102.093769269339,0,19
0,32,3,1036.0624885619306,1,19
0,33,5,21082.310346275797,1,19
0,34,0,0.0,1,19
0,35,2,1569.5997536905882,3,19
0,36,1,0.0,3,19
0,37,0,13.684019980250355,1,19
0,38,0,0.0,2,19
0,39,3,13749.548692362325,0,19
0,40,0,0.0,3,19
0,41,2,6198.105666682135,1,19
0,42,0,0.0,1,19
0,43,6,12216.492856396018,2,19
0,44,0,0.0,1,19
0,45,6,2458.995147629954,1,19
0,46,1,0.0,2,19
0,47,0,0.0,3,19
0,48,3,6826.83291968545,2,19
0,49,5,11493.527182431872,2,19
0,50,4,14129.141816663157,0,19
0,51,0,0.0,1,19
0,52,4,3461.5886080575556,2,19
0,53,2,5937.81096661538,4,19
0,54,4,10409.380149773295,3,19
0,55,0,0.0,1,19
0,56,4,18756.397957290465,1,19
0,57,4,13169.70611413318,1,19
0,58,3,5318.800215088319,1,19
0,59,1,0.0,1,19
0,60,0,0.0,0,19
0,61,3,14042.21329742705,2,19
0,62,3,11434.352962246645,3,19
0,63,2,4841.491631819556,0,19
0,64,4,10604.369448856361,0,19
0,65,0,0.0,2,19
0,66,4,20130.56104778623,1,19
0,67,1,0.0,1,19
0,68,1,0.0,1,19
0,69,1,0.0,1,19
0,70,0,0.0,2,19
0,71,0,0.0,3,19
0,72,3,13427.948302196663,1,19
0,73,8,17591.81004595738,4,19
0,74,1,0.0,0,19
0,75,0,0.0,2,19
0,76,2,6026.375218954299,1,19
0,77,8,13162.930947469311,2,19
0,78,3,6307.847622436274,0,19
0,79,1,4010.959970863079,2,19
0,80,2,0.0,1,19
0,81,2,0.0,3,19
0,82,0,0.0,1,19
0,83,3,5574.6804392388485,3,19
0,84,0,0.0,2,19
0,85,4,7528.044372840181,1,19
0,86,1,0.0,1,19
0,87,1,3345.781171398869,0,19
0,88,0,0.0,3,19
0,89,0,0.0,1,19
0,90,0,0.0,1,19
0,91,4,22660.903319305595,1,19
0,92,1,0.0,0,19
0,93,3,10293.660421568837,0,19
0,94,3,13043.330906448035,3,19
0,95,0,0.0,1,19
0,96,0,0.0,0,19
0,97,0,0.0,2,19
0,98,2,6040.080122421012,1,19
0,99,0,0.0,1,19
0,100,0,0.0,2,19
0,1,5,9996.060609234253,2,19
0,2,1,0.0,0,19
0,3,3,9537.530840968182,1,19
0,4,1,0.0,2,19
0,5,1,0.0,2,19
0,6,2,0.0,1,19
0,7,2,6704.877285667039,1,19
0,8,1,0.0,1,19
0,9,0,0.0,1,19
0,10,0,0.0,1,19
0,11,0,0.0,1,19
0,12,3,2214.7375361876693,2,19
0,13,5,10663.469666032297,2,19
0,14,2,6299.243312359673,0,19
0,15,2,0.0,0,19
0,16,4,14949.075697569553,1,19
0,17,3,9912.101619336432,2,19
0,18,1,0.0,0,19
0,19,3,12289.750617774724,0,19
0,20,0,0.0,1,19
0,21,0,0.0,1,19
0,22,5,7721.056978312859,2,19
0,23,0,0.0,0,19
0,24,3,0.0,2,19
0,25,0,0.0,1,19
0,26,0,846.2280509212143,0,19
0,27,0,0.0,1,19
0,28,1,0.0,1,19
0,29,1,0.0,2,19
0,30,2,4899.750997037251,0,19
0,31,0,0.0,2,19
0,32,2,2339.0935468289126,2,19
0,33,0,883.3400638242492,0,19
0,34,3,0.0,1,19
0,35,0,0.0,1,19
0,36,5,12725.383922801258,1,19
0,37,1,3959.4357536168964,1,19
0,38,0,0.0,1,19
0,39,3,8399.549697527067,1,19
0,40,4,15993.732901770956,2,19
0,41,5,5987.746591409689,2,19
0,42,0,0.0,1,19
0,43,1,0.0,1,19
0,44,0,0.0,0,19
0,45,0,0.0,0,19
0,46,0,0.0,1,19
0,47,1,0.0,1,19
0,48,2,3122.206271013674,0,19
0,49,4,16820.83013168427,1,19
0,50,1,1833.9997113270047,1,19
0,51,6,4481.4645390687865,2,19
0,52,0,0.0,2,19
0,53,1,0.0,1,19
0,54,1,0.0,1,19
0,55,0,4047.0786765466623,1,19
0,56,0,0.0,0,19
0,57,0,0.0,1,19
0,58,0,0.0,1,19
0,59,5,6452.672443712408,2,19
0,60,0,0.0,1,19
0,61,1,0.0,1,19
0,62,1,0.0,1,19
0,63,0,0.0,1,19
0,64,5,9216.925833123425,1,19
0,65,2,0.0,1,19
0,66,5,11595.321847524383,0,19
0,67,0,1053.0173910509159,2,19
0,68,5,3033.3975163869327,3,19
0,69,0,0.0,1,19
0,70,3,5445.4688492985615,1,19
0,71,7,12734.45012774979,2,19
0,72,1,0.0,1,19
0,73,1,4878.569386784855,2,19
0,74,2,0.0,1,19
0,75,3,6222.895939737618,2,19
0,76,7,20651.01506373822,1,19
0,77,5,12286.307744243677,1,19
0,78,3,6296.857383753817,1,19
0,79,0,0.0,0,19
0,80,0,0.0,2,19
0,81,4,13309.460238103915,1,19
0,82,2,6186.66781220403,1,19
0,83,4,9041.429830280504,1,19
0,84,2,6104.878804833162,1,19
0,85,4,8792.950305274266,0,19
0,86,5,2224.5681807453475,0,19
0,87,0,0.0,1,19
0,88,1,0.0,2,19
0,89,2,0.0,1,19
0,90,5,12527.975907952703,0,19
0,91,0,0.0,3,19
0,92,5,5875.553684344365,3,19
0,93,2,204.68362486548062,0,19
0,94,2,0.0,2,19
0,95,2,9451.772670269915,0,19
0,96,3,6395.919055380891,2,19
0,97,3,13952.093173504614,1,19
0,98,2,6893.184261260617,0,19
0,99,0,0.0,0,19
0,100,2,4482.164384410733,0,19
0,1,0,0.0,2,19
0,2,3,2000.8177759875496,3,19
0,3,4,15025.843700361975,1,19
0,4,0,2316.2001684893653,3,19
0,5,6,20113.023715527463,1,19
0,6,6,12115.774082670456,1,19
0,7,4,14726.191898236677,3,19
0,8,2,12330.824310820935,1,19
0,9,4,13833.787929907743,1,19
0,10,1,5361.144731889923,0,19
0,11,2,2846.7797981458666,2,19
0,12,1,0.0,3,19
0,13,1,0.0,1,19
0,14,7,24822.544138384776,2,19
0,15,1,0.0,2,19
0,16,3,3188.898431534667,4,19
0,17,5,12273.30839034657,2,19
0,18,2,0.0,1,19
0,19,6,22238.344174515674,1,19
0,20,2,1200.6302885445662,3,19
0,21,1,0.0,0,19
0,22,0,0.0,4,19
0,23,0,443.606533643387,2,19
0,24,2,0.0,1,19
0,25,0,0.0,1,19
0,26,2,3115.055315073272,3,19
0,27,5,21067.252254956053,1,19
0,28,0,0.0,0,19
0,29,0,0.0,2,19
0,30,0,0.0,2,19
0,31,3,8923.923318852318,2,19
0,32,1,0.0,1,19
0,33,1,0.0,2,19
0,34,2,1905.8164801405524,1,19
0,35,1,0.0,2,19
0,36,2,9230.443670971385,0,19
0,37,1,0.0,2,19
0,38,0,0.0,3,19
0,39,0,0.0,1,19
0,40,1,6138.206023437707,1,19
0,41,4,13135.819214181443,0,19
0,42,3,3258.2785746481186,1,19
0,43,2,7141.005329979349,1,19
0,44,0,0.0,2,19
0,45,0,0.0,0,19
0,46,1,0.0,2,19
0,47,1,0.0,2,19
0,48,1,0.0,1,19
0,49,5,5503.521077428057,2,19
0,50,2,6180.799113424862,1,19
0,51,1,7014.62505531896,2,19
0,52,5,17325.630260495127,1,19
0,53,1,0.0,2,19
0,54,4,15046.720669404975,1,19
0,55,5,6193.781520711078,3,19
0,56,1,0.0,3,19
0,57,2,0.0,1,19
0,58,1,0.0,2,19
0,59,2,11019.592788951642,2,19
0,60,4,12951.738935389905,1,19
0,61,6,8967.858583548574,0,19
0,62,0,0.0,2,19
0,63,4,17367.21819926883,0,19
0,64,3,13522.099012934657,2,19
0,65,5,13959.371007100965,4,19
0,66,1,0.0,0,19
0,67,1,1148.2785705813742,0,19
0,68,7,19486.700874979328,0,19
0,69,1,1852.539434331549,2,19
0,70,0,0.0,1,19
0,71,3,8061.16486419446,1,19
0,72,5,7090.10447942629,2,19
0,73,6,20025.475187084856,2,19
0,74,1,0.0,0,19
0,75,3,7741.697298547189,1,19
0,76,6,8581.521105216902,1,19
0,77,3,11247.374965817226,0,19
0,78,1,0.0,2,19
0,79,1,0.0,2,19
0,80,0,0.0,2,19
0,81,0,0.0,4,19
0,82,1,0.0,1,19
0,83,3,9773.127172840086,3,19
0,84,2,6186.994816745637,1,19
0,85,4,10037.59608066403,2,19
0,86,1,1964.9486240231747,1,19
0,87,1,0.0,3,19
0,88,4,16944.07190517236,0,19
0,89,1,0.0,3,19
0,90,0,0.0,1,19
0,91,1,0.0,1,19
0,92,3,10418.069955084778,3,19
0,93,0,0.0,2,19
0,94,0,2540.5597730125355,2,19
0,95,1,5435.658739504506,0,19
0,96,0,3290.160095468834,2,19
0,97,4,7508.583266831066,3,19
0,98,1,0.0,0,19
0,99,2,3477.317482203338,3,19
0,100,5,17237.3370945189,1,19
0,1,0,0.0,1,19
0,2,3,11663.612405741866,2,19
0,3,0,796.4356547506852,1,19
0,4,4,7836.62160628392,1,19
0,5,5,17886.8645054875,0,19
0,6,3,0.0,2,19
0,7,3,5701.1718324913945,1,19
0,8,4,15998.647180346643,1,19
0,9,3,4593.361261954776,0,19
0,10,1,0.0,2,19
0,11,1,0.0,1,19
0,12,3,5116.74045500006,0,19
0,13,1,0.0,1,19
0,14,1,2182.416120284828,2,19
0,15,2,0.0,0,19
0,16,6,24400.511830141702,1,19
0,17,0,0.0,1,19
0,18,4,11913.596446109246,0,19
0,19,2,4836.542356728594,2,19
0,20,0,701.9520003655728,1,19
0,21,0,0.0,0,19
0,22,2,8798.035544313201,0,19
0,23,7,19834.414477401122,0,19
0,24,0,0.0,2,19
0,25,0,0.0,2,19
0,26,7,25284.82201881147,1,19
0,27,0,0.0,0,19
0,28,1,0.0,0,19
0,29,1,0.0,0,19
0,30,0,0.0,1,19
0,31,1,0.0,2,19
0,32,1,1661.6350707357547,0,19
0,33,1,0.0,1,19
0,34,0,0.0,1,19
0,35,4,0.0,2,19
0,36,1,0.0,1,19
0,37,4,17525.95821924774,1,19
0,38,3,11015.44687322813,0,19
0,39,4,10268.798065579136,1,19
0,40,0,0.0,0,19
0,41,5,22019.558345285477,2,19
0,42,3,18058.049936105966,1,19
0,43,2,3064.289339130213,0,19
0,44,1,0.0,0,19
0,45,1,0.0,1,19
0,46,7,17771.851699674586,0,19
0,47,3,13748.669513356603,0,19
0,48,2,850.7068187242023,1,19
0,49,0,0.0,2,19
0,50,0,0.0,0,19
0,51,1,5366.502994227316,0,19
0,52,1,2901.103327022167,0,19
0,53,3,2656.0050605203824,1,19
0,54,2,10203.71941001166,0,19
0,55,5,18525.698690085705,0,19
0,56,1,0.0,1,19
0,57,2,11092.856150363761,2,19
0,58,2,6204.636998582946,1,19
0,59,3,10469.60898142719,1,19
0,60,1,460.58021141718746,0,19
0,61,2,7893.787304285131,1,19
0,62,4,11948.87051353675,1,19
0,63,2,7649.247018323656,1,19
0,64,0,0.0,1,19
0,65,1,0.0,1,19
0,66,0,0.0,2,19
0,67,2,8790.398853852468,0,19
0,68,1,0.0,1,19
0,69,0,0.0,0,19
0,70,0,0.0,1,19
0,71,3,1969.4898558037135,2,19
0,72,2,9150.64371695439,0,19
0,73,4,10403.673663654186,1,19
0,74,6,8944.531483337727,2,19
0,75,0,0.0,1,19
0,76,5,17155.685064794616,0,19
0,77,0,0.0,0,19
0,78,0,0.0,0,19
0,79,1,0.0,0,19
0,80,6,23356.77627452273,0,19
0,81,1,0.0,1,19
0,82,0,0.0,0,19
0,83,0,0.0,1,19
0,84,4,17549.305495306817,1,19
0,85,2,0.0,1,19
0,86,1,14616.033639179348,1,19
0,87,2,629.239638505576,2,19
0,88,1,0.0,1,19
0,89,2,6656.936251583903,2,19
0,90,1,0.0,2,19
0,91,1,10467.905156648525,1,19
0,92,5,18332.16298593529,0,19
0,93,4,5351.193178298107,1,19
0,94,2,699.165973664512,2,19
0,95,0,0.0,1,19
0,96,6,22882.341964866268,1,19
0,97,1,0.0,0,19
0,98,0,0.0,0,19
0,99,2,6947.404638010569,1,19
0,100,0,0.0,2,19
0,1,5,4036.2155986342227,3,19
0,2,0,0.0,1,19
0,3,0,0.0,1,19
0,4,1,0.0,1,19
0,5,3,0.0,1,19
0,6,7,5966.95580326488,1,19
0,7,0,0.0,1,19
0,8,4,6804.6252567674355,2,19
0,9,0,0.0,0,19
0,10,0,0.0,1,19
0,11,2,0.0,2,19
0,12,3,7300.634053720841,1,19
0,13,4,7165.068423616627,2,19
0,14,3,3205.070807532672,1,19
0,15,3,761.7133762199032,2,19
0,16,0,0.0,2,19
0,17,4,18522.85315238429,0,19
0,18,0,0.0,1,19
0,19,2,3793.077816051101,3,19
0,20,1,0.0,1,19
0,21,3,0.0,1,19
0,22,0,0.0,1,19
0,23,0,0.0,1,19
0,24,5,0.0,2,19
0,25,1,0.0,0,19
0,26,2,2344.2619526033022,2,19
0,27,4,3164.821008820676,2,19
0,28,3,1416.5296791295032,1,19
0,29,3,4525.377913845265,1,19
0,30,1,0.0,2,19
0,31,3,9565.7870459006,0,19
0,32,0,0.0,1,19
0,33,3,12393.052710518687,0,19
0,34,3,11158.362443118109,0,19
0,35,0,0.0,2,19
0,36,2,0.0,1,19
0,37,2,4781.826028902023,2,19
0,38,0,0.0,0,19
0,39,1,0.0,2,19
0,40,0,0.0,2,19
0,41,3,7947.810113792221,1,19
0,42,0,630.3658885267669,2,19
0,43,4,6551.03926409283,0,19
0,44,1,0.0,1,19
0,45,4,10992.99031789749,0,19
0,46,1,0.0,2,19
0,47,5,6124.50110916636,1,19
0,48,0,0.0,1,19
0,49,1,0.0,0,19
0,50,3,9946.241565405187,1,19
0,51,0,0.0,0,19
0,52,4,6996.648490602178,2,19
0,53,1,3241.762195399473,1,19
0,54,0,0.0,0,19
0,55,4,10610.637824861476,1,19
0,56,3,9871.734706649324,2,19
0,57,6,6851.9794233174935,2,19
0,58,0,0.0,1,19
0,59,0,0.0,1,19
0,60,3,10059.19684875927,0,19
0,61,3,5498.504002627879,0,19
0,62,2,2389.150784764722,2,19
0,63,2,2422.019347591847,1,19
0,64,2,4280.0996152922635,1,19
0,65,1,0.0,0,19
0,66,2,0.0,1,19
0,67,2,7743.43096500848,0,19
0,68,0,0.0,3,19
0,69,1,0.0,0,19
0,70,2,3053.278991129263,0,19
0,71,0,0.0,3,19
0,72,0,0.0,0,19
0,73,2,363.0179538546902,2,19
0,74,4,1722.7457838527582,2,19
0,75,4,9649.919492737643,1,19
0,76,0,0.0,1,19
0,77,2,6617.604691468407,1,19
0,78,4,1849.6179890390492,2,19
0,79,3,9717.366642764982,2,19
0,80,0,0.0,0,19
0,81,3,2505.3011976740604,2,19
0,82,0,0.0,2,19
0,83,2,3618.654036145993,1,19
0,84,0,883.5222252697534,1,19
0,85,6,21583.21999532685,2,19
0,86,0,0.0,2,19
0,87,5,11203.15949634061,1,19
0,88,4,13966.995751002407,1,19
0,89,3,5943.278279606384,2,19
0,90,4,5407.050402352507,1,19
0,91,2,73.67788695144714,2,19
0,92,3,11613.914114181642,0,19
0,93,0,0.0,1,19
0,94,4,14536.247121172288,0,19
0,95,6,10360.313620177028,1,19
0,96,0,0.0,2,19
0,97,5,10639.6963762112,0,19
0,98,4,8883.644224481726,1,19
0,99,0,0.0,3,19
0,100,1,0.0,1,19
0,1,1,0.0,1,19
0,2,0,0.0,4,19
0,3,0,0.0,1,19
0,4,5,7009.723378432572,3,19
0,5,6,14550.049738683443,2,19
0,6,2,0.0,4,19
0,7,3,14677.812584906394,2,19
0,8,0,0.0,1,19
0,9,0,0.0,2,19
0,10,0,0.0,4,19
0,11,0,392.74184070861975,3,19
0,12,1,0.0,0,19
0,13,5,15353.948045353745,3,19
0,14,1,0.0,3,19
0,15,1,856.4766812168855,4,19
0,16,2,0.0,1,19
0,17,0,0.0,1,19
0,18,0,0.0,1,19
0,19,2,0.0,0,19
0,20,0,0.0,3,19
0,21,4,16527.08580270992,3,19
0,22,1,0.0,1,19
0,23,0,0.0,3,19
0,24,3,736.013917491536,3,19
0,25,0,0.0,0,19
0,26,1,8648.26806929182,1,19
0,27,0,0.0,3,19
0,28,1,0.0,3,19
0,29,2,7890.522726345509,2,19
0,30,0,0.0,3,19
0,31,1,0.0,2,19
0,32,0,0.0,3,19
0,33,0,0.0,2,19
0,34,0,0.0,1,19
0,35,0,0.0,5,19
0,36,2,500.1843882265971,2,19
0,37,0,0.0,4,19
0,38,0,0.0,4,19
0,39,3,10369.82973402564,2,19
0,40,4,6556.732737098776,1,19
0,41,2,614.5773010467267,5,19
0,42,0,0.0,4,19
0,43,3,1706.236278616353,3,19
0,44,3,7728.393196268142,4,19
0,45,0,789.3965884480193,4,19
0,46,7,2949.206793618568,3,19
0,47,4,12026.389141962354,2,19
0,48,0,0.0,1,19
0,49,0,411.30716603699307,3,19
0,50,1,0.0,4,19
0,51,5,14247.073083472878,0,19
0,52,3,9164.77402839946,1,19
0,53,3,9580.337685002041,2,19
0,54,0,0.0,2,19
0,55,0,1059.78421921087,3,19
0,56,0,0.0,4,19
0,57,1,0.0,2,19
0,58,1,0.0,2,19
0,59,4,1559.412563646697,3,19
0,60,0,0.0,3,19
0,61,1,1827.8690180460749,2,19
0,62,3,5320.148098708319,4,19
0,63,5,6770.975520335867,2,19
0,64,1,0.0,3,19
0,65,0,0.0,4,19
0,66,1,2625.1710655458514,2,19
0,67,6,14879.480000487798,0,19
0,68,3,5736.476036520083,2,19
0,69,0,0.0,2,19
0,70,0,335.6563362496304,1,19
0,71,1,0.0,3,19
0,72,1,0.0,5,19
0,73,0,0.0,2,19
0,74,0,0.0,3,19
0,75,3,2974.481431517207,1,19
0,76,3,0.0,2,19
0,77,0,0.0,2,19
0,78,0,65.15201461840661,3,19
0,79,0,0.0,5,19
0,80,0,0.0,3,19
0,81,5,16945.94780928791,1,19
0,82,1,0.0,2,19
0,83,0,0.0,1,19
0,84,3,6548.118435190454,3,19
0,85,0,0.0,4,19
0,86,1,0.0,3,19
0,87,4,18065.319062094815,2,19
0,88,0,537.8525430788852,3,19
0,89,0,0.0,4,19
0,90,0,0.0,3,19
0,91,7,6107.99201167084,1,19
0,92,3,11493.957536728773,2,19
0,93,0,0.0,2,19
0,94,0,0.0,3,19
0,95,0,0.0,2,19
0,96,6,20918.888395356073,3,19
0,97,0,1468.6594071656311,3,19
0,98,2,12411.8723371756,2,19
0,99,0,0.0,3,19
0,100,0,472.1557230862633,5,19
0,1,1,0.0,1,19
0,2,0,0.0,1,19
0,3,0,0.0,0,19
0,4,0,0.0,1,19
0,5,5,17789.12765397551,0,19
0,6,0,0.0,1,19
0,7,4,10545.647310753842,1,19
0,8,2,12668.642135730088,0,19
0,9,1,5734.2171189721585,1,19
0,10,0,0.0,1,19
0,11,6,7438.3746966539,0,19
0,12,6,16763.00917375845,0,19
0,13,3,12928.79961955746,0,19
0,14,4,19828.654937580235,0,19
0,15,5,15627.641815576266,0,19
0,16,2,9223.934317369407,0,19
0,17,3,3544.141067093763,0,19
0,18,0,256.7102808380332,1,19
0,19,1,3842.3218684330677,1,19
0,20,0,0.0,1,19
0,21,4,14559.026732428649,0,19
0,22,2,4974.481053750623,0,19
0,23,1,0.0,0,19
0,24,4,14308.469300115892,0,19
0,25,2,6182.56732820806,0,19
0,26,1,0.0,1,19
0,27,2,5774.559977199964,0,19
0,28,6,26581.839802769784,0,19
0,29,4,12594.465689953344,1,19
0,30,0,157.5772877252116,1,19
0,31,3,2269.093077212079,0,19
0,32,2,0.0,0,19
0,33,2,0.0,1,19
0,34,3,7932.215372017499,0,19
0,35,1,0.0,0,19
0,36,1,1949.8843386319352,0,19
0,37,2,5129.855883711531,1,19
0,38,0,0.0,1,19
0,39,0,0.0,0,19
0,40,0,0.0,1,19
0,41,0,0.0,1,19
0,42,5,20788.07720937001,1,19
0,43,3,5545.52323836034,1,19
0,44,1,6604.433472689763,0,19
0,45,3,7462.028921196869,0,19
0,46,0,57.08908478133469,0,19
0,47,0,0.0,1,19
0,48,2,8527.438077937906,1,19
0,49,1,0.0,1,19
0,50,4,5877.581831760957,1,19
0,51,0,0.0,1,19
0,52,1,0.0,0,19
0,53,1,4467.832995222764,0,19
0,54,1,0.0,0,19
0,55,1,704.1931580753997,1,19
0,56,0,0.0,0,19
0,57,0,0.0,0,19
0,58,1,0.0,1,19
0,59,1,0.0,0,19
0,60,0,0.0,0,19
0,61,0,0.0,0,19
0,62,3,5996.1631132759285,0,19
0,63,0,0.0,0,19
0,64,5,20245.53851807983,0,19
0,65,3,8986.304394475896,0,19
0,66,2,10629.426170016088,1,19
0,67,7,15141.549654687022,0,19
0,68,0,0.0,1,19
0,69,0,0.0,1,19
0,70,1,6147.531331286506,0,19
0,71,1,0.0,0,19
0,72,0,0.0,0,19
0,73,0,774.2907377140497,0,19
0,74,0,0.0,0,19
0,75,3,15740.188533069204,1,19
0,76,3,6380.261710199393,1,19
0,77,3,12542.403812490853,0,19
0,78,6,19603.048841792523,0,19
0,79,0,0.0,0,19
0,80,1,6228.111942815464,0,19
0,81,0,0.0,0,19
0,82,0,817.7267959588811,0,19
0,83,3,8067.814058896304,1,19
0,84,3,0.0,0,19
0,85,0,0.0,1,19
0,86,0,0.0,1,19
0,87,0,0.0,0,19
0,88,0,0.0,1,19
0,89,0,1690.9153680296745,1,19
0,90,5,17963.17989550087,0,19
0,91,2,0.0,0,19
0,92,0,0.0,1,19
0,93,1,5574.618803654637,1,19
0,94,0,0.0,0,19
0,95,0,0.0,0,19
0,96,1,4378.552898937209,1,19
0,97,1,3570.0956229303856,0,19
0,98,2,13124.796262799688,0,19
0,99,5,5158.558878907824,1,19
0,100,1,0.0,0,19
0,1,3,9856.329813516413,0,19
0,2,4,12243.750896594958,0,19
0,3,6,12461.508864169553,1,19
0,4,3,1726.3119949802335,0,19
0,5,3,11026.560435705078,0,19
0,6,0,139.4642027430624,0,19
0,7,0,1418.8585932859955,2,19
0,8,3,9412.396008168334,0,19
0,9,5,16003.459388860781,0,19
0,10,1,0.0,0,19
0,11,4,5527.2808089057835,1,19
0,12,3,3899.432959641613,1,19
0,13,1,0.0,2,19
0,14,0,0.0,0,19
0,15,3,12914.140929738911,1,19
0,16,2,761.9844868245838,1,19
0,17,1,0.0,1,19
0,18,0,0.0,1,19
0,19,4,9052.839383558963,1,19
0,20,4,7333.8093795053655,2,19
0,21,0,0.0,1,19
0,22,2,8543.97802308921,0,19
0,23,0,984.9190530738192,2,19
0,24,0,0.0,0,19
0,25,5,14690.959546065227,0,19
0,26,1,583.1766599087757,1,19
0,27,2,8053.847512230471,0,19
0,28,0,0.0,1,19
0,29,3,5001.222553110565,0,19
0,30,2,5078.109242515154,0,19
0,31,2,7741.930821660193,1,19
0,32,0,0.0,2,19
0,33,5,0.0,0,19
0,34,4,11277.46363161999,2,19
0,35,4,7351.929818204409,0,19
0,36,5,8349.138753136642,1,19
0,37,2,6162.235092180593,0,19
0,38,1,0.0,1,19
0,39,4,19298.394680609355,1,19
0,40,2,4934.464348116026,1,19
0,41,2,4367.7585565718,0,19
0,42,3,11590.582938463707,0,19
0,43,6,13896.551685223647,1,19
0,44,1,0.0,1,19
0,45,3,4281.298977982253,1,19
0,46,1,0.0,1,19
0,47,0,0.0,1,19
0,48,0,0.0,1,19
0,49,4,9578.605219204852,0,19
0,50,0,0.0,1,19
0,51,3,5113.819539346408,1,19
0,52,1,0.0,1,19
0,53,1,0.0,1,19
0,54,5,9784.800765625465,2,19
0,55,4,11825.432888939085,1,19
0,56,0,0.0,1,19
0,57,5,7617.170073874628,0,19
0,58,0,0.0,2,19
0,59,1,0.0,1,19
0,60,3,4180.870677752679,0,19
0,61,2,0.0,0,19
0,62,0,0.0,1,19
0,63,5,17793.387090088974,0,19
0,64,1,0.0,1,19
0,65,1,0.0,0,19
0,66,4,12183.387887001998,0,19
0,67,1,0.0,1,19
0,68,0,0.0,2,19
0,69,3,0.0,1,19
0,70,5,13381.95359632388,1,19
0,71,2,6369.867840175495,1,19
0,72,1,0.0,1,19
0,73,3,3085.5330043670747,1,19
0,74,2,3435.0402222186826,0,19
0,75,5,14407.274649263954,0,19
0,76,2,0.0,0,19
0,77,1,0.0,1,19
0,78,1,837.8767781268807,2,19
0,79,4,3026.536395351686,2,19
0,80,0,0.0,1,19
0,81,0,0.0,0,19
0,82,2,8531.56669595795,1,19
0,83,4,5983.838037402421,1,19
0,84,2,5096.854953275253,0,19
0,85,1,0.0,1,19
0,86,1,0.0,2,19
0,87,5,20666.40538225743,1,19
