,hh_id,migrations,wealth,num_shocked,tick
0,5,0,2245.016430031873,6,19
0,6,1,389.24416009740537,5,19
0,7,1,176.4277534771527,5,19
0,8,0,419.66695476464395,8,19
0,9,4,10043.608670769056,8,19
0,10,5,0.0,7,19
0,11,3,26884.691941102727,7,19
0,12,2,2894.3361974782524,7,19
0,13,4,4899.115945621697,7,19
0,14,2,3159.091435267279,11,19
0,15,0,1237.1674396833268,6,19
0,16,4,2414.496506443603,10,19
0,17,2,1524.4619583853573,7,19
0,18,0,801.5155325028953,11,19
0,19,1,5432.479539975291,6,19
0,20,2,14390.981967733696,4,19
0,21,4,19338.33532032146,9,19
0,22,5,3622.9379032522083,9,19
0,23,3,461.27324250460697,9,19
0,24,6,9527.32451258427,11,19
0,25,0,13915.687209603915,9,19
0,26,2,5256.148771259731,5,19
0,27,2,4141.539721990321,7,19
0,28,4,4832.209658688916,7,19
0,29,3,12162.800888178532,7,19
0,30,1,0.0,6,19
0,31,1,18274.768822118433,7,19
0,32,2,7757.76105914796,8,19
0,33,2,4260.713085662506,6,19
0,34,3,4337.755740632748,10,19
0,35,6,2978.2800304511484,9,19
0,36,3,20587.360045943184,5,19
0,37,2,6732.8033859229645,8,19
0,38,2,2507.80770741023,9,19
0,39,3,4554.724494991755,9,19
0,40,3,1643.3457958357244,6,19
0,41,2,14599.711220414754,7,19
0,42,1,22694.67275086235,4,19
0,43,2,3103.900470188842,7,19
0,44,6,2765.4614784246396,6,19
0,45,4,4231.528206687681,9,19
0,46,0,271.8278533987991,7,19
0,47,1,1135.55842882088,11,19
0,48,1,61292.12542984362,6,19
0,49,2,4743.4484888944935,8,19
0,50,4,28596.05986832793,8,19
0,51,0,366.7593440553797,9,19
0,52,4,3591.408018772984,8,19
0,53,0,976.4011104201948,6,19
0,54,3,2534.9214353763027,9,19
0,55,0,249.9844064131591,6,19
0,56,0,8816.02698727148,6,19
0,57,1,310.1654976796967,7,19
0,58,1,1884.7245321301423,7,19
0,59,3,30249.407948477536,9,19
0,60,2,10520.504265720561,11,19
0,61,2,9936.920409083397,6,19
0,62,2,15302.628643622267,6,19
0,63,2,378.7780420702925,9,19
0,64,2,5520.76394083902,4,19
0,65,0,1085.3866898299068,9,19
0,66,2,3757.669107647677,7,19
0,67,0,434.73665734611967,9,19
0,68,0,5416.140367700976,6,19
0,69,1,2616.889187193339,9,19
0,70,2,24274.245323802937,6,19
0,71,3,2753.1692092608773,9,19
0,72,1,1695.5233624065825,9,19
0,73,4,17793.545723539322,9,19
0,74,0,14115.392898137228,5,19
0,75,5,4645.873000175582,9,19
0,76,1,8494.318208734358,4,19
0,77,1,2964.489009834237,7,19
0,78,1,4410.966567806665,10,19
0,79,1,1942.230783920292,7,19
0,80,4,5700.717543961496,7,19
0,81,2,5108.364176632197,4,19
0,82,3,22053.390678657648,8,19
0,83,4,4529.573665895918,9,19
0,84,2,3576.5915104230476,7,19
0,85,6,2875.346226577678,7,19
0,86,2,15507.083758279658,9,19
0,87,0,197.6936809957468,10,19
0,88,2,1426.009900580924,6,19
0,89,3,9618.95227921751,10,19
0,90,1,0.0,7,19
0,91,2,25564.55658152634,5,19
0,92,2,30319.78123789987,6,19
0,93,4,5752.3533755740045,11,19
0,94,0,277.05116773303797,7,19
0,95,2,11872.020824675428,9,19
0,96,3,42226.26506645903,6,19
0,97,4,6116.374112925542,9,19
0,98,5,12906.850059304947,9,19
0,99,1,0.0,9,19
0,100,5,6560.005072288836,9,19
0,1,1,264.97837938735296,6,19
0,2,0,1022.9237186267915,6,19
0,3,3,8423.041743368789,4,19
0,4,5,9820.182898027035,8,19
0,5,1,119.99452897610104,7,19
0,6,4,16366.457955254518,6,19
0,7,3,2065.5027564405113,8,19
0,8,1,94358.32276582037,1,19
0,9,0,180.63394521773887,9,19
0,10,1,41.56438258968683,9,19
0,11,3,39275.14609959915,5,19
0,12,3,999.1011930294701,9,19
0,13,3,5077.771999221284,7,19
0,14,2,5455.633542163779,8,19
0,15,0,559.2482880814748,9,19
0,16,5,21231.708858310438,10,19
0,17,1,25492.610429443885,5,19
0,18,2,8655.981914846732,10,19
0,19,1,5361.10143105401,6,19
0,20,5,8437.603218689774,8,19
0,21,0,7016.047477793429,5,19
0,22,2,81689.5602045445,4,19
0,23,0,2878.0875492139903,6,19
0,24,3,5674.003493931976,9,19
0,25,3,0.0,5,19
0,26,3,4563.649812692466,9,19
0,27,2,1435.0758172153892,9,19
0,28,3,4490.419234432797,4,19
0,29,1,2429.7456443863653,5,19
0,30,3,3992.279230788513,5,19
0,31,3,1980.5550445150425,6,19
0,32,1,3130.6379414914804,4,19
0,33,2,166.09435156467475,5,19
0,34,0,921.9421492949294,8,19
0,35,0,308.9346209731639,5,19
0,36,1,969.8581291522551,4,19
0,37,4,4252.915007678841,7,19
0,38,5,18225.54806565497,8,19
0,39,2,2892.2332732771793,9,19
0,40,2,4800.640894050677,12,19
0,41,1,11695.506658626391,6,19
0,42,4,1608.8206109883795,5,19
0,43,3,6424.932969665505,9,19
0,44,3,2653.0878735637452,7,19
0,45,6,5305.614939296439,8,19
0,46,2,20276.99965130497,7,19
0,47,2,29154.24326175214,8,19
0,48,4,1753.7924393353956,6,19
0,49,3,21044.601959969583,6,19
0,50,1,2434.335916763308,7,19
0,51,4,6287.558396817108,11,19
0,52,2,2929.6820661046504,9,19
0,53,5,11914.34224302541,8,19
0,54,1,12094.551058723075,6,19
0,55,0,657.9902178319992,3,19
0,56,0,242.0954676409942,5,19
0,57,4,1918.6163477204145,10,19
0,58,1,2189.04627666729,11,19
0,59,0,219.09583745237697,9,19
0,60,4,8094.330290160727,5,19
0,61,6,4593.822365470521,10,19
0,62,0,2687.924160176859,4,19
0,63,3,12382.246962960808,7,19
0,64,3,2964.057831567645,9,19
0,65,2,958.5339026992813,7,19
0,66,0,345.4096773020795,9,19
0,67,1,17643.0720032233,4,19
0,68,0,6310.557005622518,4,19
0,69,3,2101.0203856156813,10,19
0,70,0,625.429187721284,8,19
0,71,1,1055.962817106585,7,19
0,72,5,2212.6333180901715,9,19
0,73,1,648.4303125799314,6,19
0,74,4,948.0352869234401,8,19
0,75,4,10749.981426451704,8,19
0,76,3,10909.21370673491,6,19
0,77,1,0.0,3,19
0,78,4,8102.257149469083,9,19
0,79,1,5904.316050111201,10,19
0,80,1,836.7915915744644,7,19
0,81,1,0.0,7,19
0,82,3,8645.936385776022,8,19
0,83,3,474.21179738462365,9,19
0,84,2,0.0,10,19
0,85,1,2006.6752454450284,9,19
0,86,2,2747.6194817145797,7,19
0,87,0,0.0,5,19
0,88,3,5147.80306490719,4,19
0,89,2,997.293036707151,9,19
0,90,2,324.2126845204257,8,19
0,91,2,3233.151825354784,6,19
0,92,2,3785.214866882094,6,19
0,93,2,1543.925205295646,6,19
0,94,3,5464.526089113281,5,19
0,95,2,4062.3149536332458,6,19
0,96,3,0.0,8,19
0,97,0,813.5876989983955,5,19
0,98,3,12555.960418563414,11,19
0,99,4,8608.30565962811,6,19
0,100,1,1379.66839555654,7,19
0,1,2,24.037045697892154,6,19
0,2,0,259.57325044314433,9,19
0,3,1,0.0,13,19
0,4,1,2812.588107729691,13,19
0,5,1,2170.2145973769793,14,19
0,6,1,5273.550178123945,16,19
0,7,3,0.0,16,19
0,8,0,4496.134222756315,10,19
0,9,2,0.0,10,19
0,10,0,0.0,8,19
0,11,3,0.0,7,19
0,12,1,1499.9628102609038,10,19
0,13,1,8208.70046659479,6,19
0,14,5,1610.289378261386,15,19
0,15,0,48.17964312317238,13,19
0,16,3,5479.428035584861,9,19
0,17,2,2510.5644438383956,14,19
0,18,3,0.0,8,19
0,19,4,5544.245553313781,10,19
0,20,2,0.0,11,19
0,21,0,1593.3407043037782,12,19
0,22,3,5853.199784690463,10,19
0,23,5,771.0710004979514,11,19
0,24,2,0.0,8,19
0,25,1,257.9354484745345,10,19
0,26,0,907.0574468973706,10,19
0,27,6,0.0,11,19
0,28,4,0.0,10,19
0,29,4,14616.359861362027,8,19
0,30,1,0.0,12,19
0,31,5,922.6740028023735,11,19
0,32,0,0.0,11,19
0,33,5,765.3778146654836,9,19
0,34,0,0.0,11,19
0,35,2,8737.875942822342,15,19
0,36,0,1083.8407580391645,7,19
0,37,3,726.6243692626342,12,19
0,38,1,345.5707815248069,16,19
0,39,2,8566.38559457167,7,19
0,40,1,75.51498362427833,8,19
0,41,0,0.0,12,19
0,42,0,433.69472055523795,16,19
0,43,4,0.0,9,19
0,44,2,798.2785137102424,11,19
0,45,0,301.9314129126516,12,19
0,46,1,0.0,13,19
0,47,0,0.0,11,19
0,48,1,0.0,11,19
0,49,2,420.2279804804858,12,19
0,50,1,0.0,8,19
0,51,2,5127.839412290451,17,19
0,52,0,0.0,12,19
0,53,0,491.67779636553036,13,19
0,54,2,1305.0601804201278,10,19
0,55,0,1883.711521171733,15,19
0,56,2,822.5469979196333,12,19
0,57,4,1117.5320401501676,12,19
0,58,0,1980.1550857864702,9,19
0,59,4,0.0,9,19
0,60,4,4890.000436488674,14,19
0,61,1,0.0,12,19
0,62,0,0.0,8,19
0,63,2,3676.092180336217,8,19
0,64,3,3070.6910724748004,12,19
0,65,2,57086.18932852189,2,19
0,66,4,0.0,12,19
0,67,0,0.0,10,19
0,68,3,5792.83185395781,13,19
0,69,4,0.0,13,19
0,70,4,4648.900853310341,11,19
0,71,0,216.72520145492103,13,19
0,72,2,0.0,12,19
0,73,0,0.0,8,19
0,74,1,2651.151728806608,10,19
0,75,4,0.0,5,19
0,76,1,0.0,9,19
0,77,3,34300.24504531366,9,19
0,78,2,0.0,17,19
0,79,1,0.0,14,19
0,80,0,1392.7206923583199,11,19
0,81,1,3391.5420173546245,7,19
0,82,0,0.0,12,19
0,83,2,0.0,13,19
0,84,6,406.25102657600155,15,19
0,85,3,3457.1987832520076,11,19
0,86,5,6025.397043081334,11,19
0,87,4,0.0,11,19
0,88,1,4414.2237725065515,10,19
0,89,0,8321.251398962264,13,19
0,90,1,1335.8185441694002,12,19
0,91,0,208.86032268417623,12,19
0,92,3,1545.2233997344183,12,19
0,93,0,1966.1329775359832,12,19
0,94,4,0.0,14,19
0,95,2,0.0,11,19
0,96,1,14209.777429622149,9,19
0,97,0,761.1138176633063,11,19
0,98,4,384.2934772955157,10,19
0,99,2,0.0,12,19
0,100,3,2359.255864396162,8,19
0,1,2,0.0,8,19
0,2,5,176.81692229835357,12,19
0,3,2,1094.816016673424,10,19
0,4,2,0.0,8,19
0,5,1,4757.555862646953,9,19
0,6,5,1174.979498642052,9,19
0,7,2,0.0,11,19
0,8,1,2803.7724349801506,9,19
0,9,0,1797.6334168933947,9,19
0,10,0,543.528709093373,9,19
0,11,0,443.9419613559344,10,19
0,12,1,0.0,14,19
0,13,0,682.3565683426648,8,19
0,14,4,7377.346094748946,12,19
0,15,7,1558.5875908244084,8,19
0,16,1,990.2061666843904,10,19
0,17,0,411.3977011156744,9,19
0,18,2,4030.2068823200543,9,19
0,19,3,3412.7535628082496,10,19
0,20,2,3352.437997607272,12,19
0,21,5,6829.102763664273,9,19
0,22,0,1158.2426959534264,11,19
0,23,4,3262.611239346459,10,19
0,24,4,0.0,7,19
0,25,5,0.0,12,19
0,26,2,0.0,9,19
0,27,4,1753.136183623496,5,19
0,28,0,0.0,3,19
0,29,5,4324.343808359418,9,19
0,30,5,0.0,8,19
0,31,2,4048.3148292330566,8,19
0,32,4,10923.99505683937,8,19
0,33,1,341.03059409897133,10,19
0,34,0,0.0,9,19
0,35,1,0.0,9,19
0,36,3,4956.109951512282,13,19
0,37,1,0.0,11,19
0,38,2,940.1260356042667,8,19
0,39,1,81207.90860400439,5,19
0,40,4,5760.902094078942,8,19
0,41,2,0.0,8,19
0,42,2,3623.3710170798577,10,19
0,43,1,3073.7618940148154,11,19
0,44,1,0.0,9,19
0,45,5,9759.026189768449,5,19
0,46,5,5839.042293445285,4,19
0,47,2,0.0,10,19
0,48,1,0.0,9,19
0,49,3,3756.90584234082,10,19
0,50,3,3763.5794741975437,9,19
0,51,5,3358.427653692142,11,19
0,52,1,465.5236533837334,10,19
0,53,2,31917.565926969113,9,19
0,54,2,2790.01554493512,8,19
0,55,5,22031.33565544369,5,19
0,56,2,1219.724863599957,10,19
0,57,5,176.635348806014,11,19
0,58,1,811.1684533557336,6,19
0,59,1,567.696677489379,8,19
0,60,2,2251.49125870111,8,19
0,61,4,1575.4211524807101,10,19
0,62,3,6510.677949292052,8,19
0,63,4,3996.1641289163113,9,19
0,64,4,1927.0385267365596,7,19
0,65,1,419.11828020717076,9,19
0,66,3,0.0,10,19
0,67,2,0.0,9,19
0,68,1,2228.359127596718,3,19
0,69,2,0.0,10,19
0,70,0,0.0,11,19
0,71,1,0.0,14,19
0,72,0,0.0,11,19
0,73,2,545.2218878804365,9,19
0,74,0,748.4858005465684,11,19
0,75,2,2107.054025261051,9,19
0,76,4,79.90726676285612,14,19
0,77,0,341.7307863923881,10,19
0,78,0,295.64001171359445,11,19
0,79,3,2598.9427100475423,11,19
0,80,2,2291.662581855274,12,19
0,81,1,3266.775403933417,11,19
0,82,4,7252.518544464934,8,19
0,83,0,1042.2038687672755,9,19
0,84,0,0.0,10,19
0,85,0,966.8154991081368,11,19
0,86,5,3776.969373423817,13,19
0,87,0,448.6185019502302,7,19
0,88,1,0.0,9,19
0,89,3,664.826798383077,8,19
0,90,1,0.0,11,19
0,91,2,2505.9492477522967,9,19
0,92,5,1625.4182786073725,11,19
0,93,4,11512.808281829684,11,19
0,94,0,977.6615410935983,11,19
0,95,4,2500.324878331058,9,19
0,96,5,808.7929709958185,8,19
0,97,2,9285.72338230621,10,19
0,98,0,355.69110915221347,10,19
0,99,3,6741.886410075162,9,19
0,100,1,0.0,11,19
0,1,4,0.0,8,19
0,2,0,0.0,13,19
0,3,1,0.0,6,19
0,4,2,0.0,10,19
0,5,1,1241.6822159529456,11,19
0,6,3,7862.192907703009,10,19
0,7,0,211.33937532297233,13,19
0,8,3,0.0,9,19
0,9,2,3702.5262845837783,4,19
0,10,0,1292.424346337595,12,19
0,11,2,773.1056491334866,11,19
0,12,3,1604.2934905925324,11,19
0,13,6,3610.895913653344,9,19
0,14,3,93.83311528296099,9,19
0,15,2,269.9771526133745,7,19
0,16,1,991.5483996182309,10,19
0,17,3,857.6785411691914,10,19
0,18,0,1140.2086726614505,12,19
0,19,1,3182.2869057791586,10,19
0,20,0,357.2927468939973,11,19
0,21,4,0.0,11,19
0,22,2,0.0,11,19
0,23,0,1374.0535171060874,9,19
0,24,1,1449.8620574298927,8,19
0,25,4,867.9526007991988,8,19
0,26,1,919.9745863361509,6,19
0,27,4,711.1310027946045,11,19
0,28,2,1110.5831155864482,12,19
0,29,6,2468.014292712193,8,19
0,30,5,3664.164895523052,9,19
0,31,3,3060.2351575765338,12,19
0,32,1,0.0,13,19
0,33,1,103.60527075327047,14,19
0,34,1,0.0,10,19
0,35,0,79.88815101582348,8,19
0,36,3,6431.297664691452,9,19
0,37,5,1063.9454413487624,9,19
0,38,1,1281.9113843091893,10,19
0,39,2,1727.405141118065,8,19
0,40,0,79.53922400694678,10,19
0,41,1,0.0,8,19
0,42,1,329.22778835215075,9,19
0,43,3,3287.533172904888,13,19
0,44,2,6336.02082196123,11,19
0,45,3,715.4245017042462,8,19
0,46,0,1697.3129903145393,10,19
0,47,1,0.0,9,19
0,48,0,0.0,10,19
0,49,1,3683.6359922919287,11,19
0,50,0,124.26972212924274,9,19
0,51,3,0.0,12,19
0,52,5,0.0,10,19
0,53,3,1454.409235528531,10,19
0,54,0,0.0,12,19
0,55,3,160.12013565335064,10,19
0,56,0,743.0052988553064,8,19
0,57,2,629.7515339745379,13,19
0,58,3,29147.60716798996,4,19
0,59,4,14031.48149743774,8,19
0,60,1,14342.88332582334,10,19
0,61,2,1099.8194866355636,12,19
0,62,3,60197.15102984442,8,19
0,63,1,2044.0805768242246,13,19
0,64,2,1507.3130979220668,11,19
0,65,4,0.0,9,19
0,66,0,113.80178069814338,9,19
0,67,0,0.0,7,19
0,68,0,304.67866962976973,9,19
0,69,4,0.0,10,19
0,70,3,4036.8181905607807,12,19
0,71,0,0.0,12,19
0,72,4,1580.0730716303005,11,19
0,73,4,6782.212408059161,7,19
0,74,3,1269.9632785777521,11,19
0,75,5,11777.586477931658,8,19
0,76,3,395.07017426325035,10,19
0,77,3,1061.092446191992,11,19
0,78,6,186.6612203380272,12,19
0,79,3,8221.61337543898,12,19
0,80,2,3597.4060707124972,9,19
0,81,3,2050.3014574255685,12,19
0,82,0,374.15815251086195,11,19
0,83,3,19.109208757189435,11,19
0,84,6,0.0,9,19
0,85,1,85.27836346202531,13,19
0,86,0,1562.6200897042856,8,19
0,87,5,3286.58597845477,9,19
0,88,0,282.300417331942,10,19
0,89,4,10883.465919100796,9,19
0,90,0,697.6221450965244,6,19
0,91,2,0.0,11,19
0,92,0,537.1897925118348,9,19
0,93,3,1560.4230523811275,9,19
0,94,4,0.0,9,19
0,95,3,0.0,9,19
0,96,3,4066.434907788076,8,19
0,97,1,0.0,10,19
0,98,3,0.0,11,19
0,99,0,307.13229725153525,13,19
0,100,5,3556.250991671716,9,19
0,1,4,8480.712721203785,10,19
0,2,2,2009.350911759613,11,19
0,3,2,0.0,8,19
0,4,2,2243.6676219452893,8,19
0,5,1,7379.822808145995,12,19
0,6,1,883.3950554232374,6,19
0,7,5,1421.2265268653268,7,19
0,8,3,1458.9612833042092,9,19
0,9,0,585.2733632643593,11,19
0,10,3,1896.3233329334985,13,19
0,11,4,5186.166365725609,7,19
0,12,0,2512.1310512188156,9,19
0,13,1,0.0,7,19
0,14,2,1682.893893875094,9,19
0,15,3,592.6483501816504,10,19
0,16,4,16860.036345160002,8,19
0,17,0,560.8542178822536,9,19
0,18,2,662.2417483459508,9,19
0,19,1,2322.9674128108795,10,19
0,20,2,3983.824790234703,7,19
0,21,2,14018.863669285087,7,19
0,22,3,39912.38564708037,4,19
0,23,5,2691.921842287077,12,19
0,24,0,950.2668265935481,13,19
0,25,4,0.0,6,19
0,26,1,5361.012064255735,10,19
0,27,1,2546.5382530965553,6,19
0,28,4,3739.0698985171953,8,19
0,29,0,612.5390375155132,11,19
0,30,3,12979.942083967102,9,19
0,31,3,9098.19095585507,11,19
0,32,1,386.44803769704924,7,19
0,33,1,360.6999022506292,9,19
0,34,0,3542.5936114537044,6,19
0,35,3,0.0,8,19
0,36,7,9769.872200994621,10,19
0,37,4,1085.3098942678575,10,19
0,38,0,535.4336253118709,10,19
0,39,1,469.28447762907945,11,19
0,40,0,512.514604047557,8,19
0,41,4,8690.351385168993,7,19
0,42,3,1013.8413916805075,9,19
0,43,0,2220.4327779667324,6,19
0,44,1,1555.5558408606291,12,19
0,45,0,3884.411962479094,10,19
0,46,2,35664.82297655844,7,19
0,47,2,1372.8188775880476,11,19
0,48,5,2536.7437539357757,11,19
0,49,1,0.0,8,19
0,50,3,49905.31214995374,7,19
0,51,3,2799.448538149493,10,19
0,52,5,3087.8259404427636,11,19
0,53,3,8596.028980933257,7,19
0,54,0,1488.9391898314711,9,19
0,55,2,13002.834955760158,7,19
0,56,3,4390.639989690621,10,19
0,57,3,5070.384563469019,7,19
0,58,3,3122.5109405416383,9,19
0,59,3,22116.39092291924,6,19
0,60,2,24360.6013467101,6,19
0,61,1,0.0,7,19
0,62,4,4813.038950852714,9,19
0,63,2,6950.623620113615,7,19
0,64,2,1952.0554541726272,9,19
0,65,0,5146.972712244895,13,19
0,66,0,625.5722565130211,11,19
0,67,4,2822.561683937082,10,19
0,68,0,202.29420963368494,9,19
0,69,3,5749.06583418974,8,19
0,70,0,1013.509187397031,8,19
0,71,1,0.0,11,19
0,72,1,1403.9744163765502,6,19
0,73,3,1187.8361779836036,8,19
0,74,3,1167.418296379346,10,19
0,75,3,8559.858806085913,12,19
0,76,4,8849.734100265758,7,19
0,77,0,2892.1809433750173,7,19
0,78,4,7550.011999820433,9,19
0,79,0,390.59057718350545,7,19
0,80,2,1776.4639783517123,10,19
0,81,0,1002.2575666346756,9,19
0,82,1,0.0,6,19
0,83,3,7725.199488542067,9,19
0,84,1,2257.1116919413125,5,19
0,85,2,1810.6332936825504,11,19
0,86,5,12364.908599021528,9,19
0,87,2,3788.4029642334804,9,19
0,88,3,7115.398495077638,9,19
0,89,3,7649.8224611291735,10,19
0,90,4,3615.606582633339,13,19
0,91,3,1686.9712611475445,9,19
0,92,3,4186.6032954231505,13,19
0,93,2,1902.1640032149367,9,19
0,94,2,1908.147923715122,8,19
0,95,3,1437.1619176875042,9,19
0,96,3,7983.534165343607,10,19
0,97,3,25908.809122907278,7,19
0,98,0,2632.314123846554,4,19
0,99,2,28393.196733886092,5,19
0,100,1,6453.333390153486,9,19
0,1,1,0.0,10,19
0,2,4,3646.333395895505,10,19
0,3,0,0.0,8,19
0,4,0,264.0950861008913,8,19
0,5,2,2436.5487804816767,11,19
0,6,3,220.40179569267457,6,19
0,7,3,0.0,12,19
0,8,5,886.37165761191,10,19
0,9,3,3213.11606365307,9,19
0,10,6,7648.98508709294,12,19
0,11,1,0.0,8,19
0,12,1,36671.387638918466,7,19
0,13,0,12219.328116359506,7,19
0,14,4,8532.077212549095,9,19
0,15,3,10475.806710396268,12,19
0,16,4,143.29485243259865,11,19
0,17,5,5781.460012692009,10,19
0,18,0,0.0,10,19
0,19,1,1202.1986087207424,10,19
0,20,6,25369.254894012258,6,19
0,21,2,6518.508231286634,8,19
0,22,2,4803.2095969055335,11,19
0,23,5,26151.433458805717,7,19
0,24,2,1442.8732608646346,9,19
0,25,3,5745.641663899249,13,19
0,26,3,720.9894756047238,9,19
0,27,2,7258.6444551668055,7,19
0,28,1,475.58178943531277,9,19
0,29,1,0.0,9,19
0,30,1,1124.8517772892899,9,19
0,31,5,1795.952433356309,10,19
0,32,1,2290.185267415577,4,19
0,33,2,0.0,12,19
0,34,0,1104.1883549340937,8,19
0,35,1,4426.819141678984,8,19
0,36,1,0.0,9,19
0,37,4,16082.06106331066,6,19
0,38,3,1354.8616008823035,10,19
0,39,4,0.0,9,19
0,40,5,1673.0631715220716,11,19
0,41,4,7541.667749897874,10,19
0,42,4,0.0,11,19
0,43,4,491.5271845438226,11,19
0,44,1,1035.893023873178,8,19
0,45,3,1845.1301344794801,6,19
0,46,3,11527.293739750527,7,19
0,47,0,94.47623512531902,13,19
0,48,2,3211.936983668872,10,19
0,49,5,11142.94922810884,12,19
0,50,3,6571.7753998078815,8,19
0,51,2,0.0,11,19
0,52,2,1248.9447362065002,8,19
0,53,3,1873.0690626963906,8,19
0,54,3,0.0,9,19
0,55,4,7841.616855729479,7,19
0,56,0,0.0,10,19
0,57,2,1227.1736978019867,9,19
0,58,0,691.7202444830962,6,19
0,59,1,4174.223178817221,11,19
0,60,0,344.57400985854224,9,19
0,61,0,85.11975834735767,9,19
0,62,0,0.0,8,19
0,63,2,4710.58823096957,10,19
0,64,1,0.0,9,19
0,65,2,0.0,9,19
0,66,1,0.0,8,19
0,67,5,0.0,13,19
0,68,4,16441.029307531786,10,19
0,69,0,117.84016082668333,9,19
0,70,5,979.4609552010365,9,19
0,71,0,3418.6287728223915,12,19
0,72,2,0.0,9,19
0,73,4,641.5597930776623,11,19
0,74,6,4243.707183791386,6,19
0,75,3,0.0,12,19
0,76,2,420.4168898551436,9,19
0,77,0,570.6672734981744,9,19
0,78,3,1588.9999287442117,8,19
0,79,1,274.91444076724065,9,19
0,80,1,10932.706866794939,8,19
0,81,1,0.0,12,19
0,82,1,319.4051879624266,11,19
0,83,3,4997.38260871036,10,19
0,84,3,1502.2538748949682,11,19
0,85,8,423.43635845366566,8,19
0,86,3,129.99156112330758,10,19
0,87,0,847.5824638982943,9,19
0,88,2,968.3887065468748,8,19
0,89,5,14886.139394818265,8,19
0,90,2,0.0,9,19
0,91,2,1602.5611412370117,9,19
0,92,7,0.0,9,19
0,93,0,419.0164885161123,10,19
0,94,5,18614.856894635686,9,19
0,95,0,481.7571103207554,8,19
0,96,1,1140.8375326302798,8,19
0,97,1,2895.4507842776866,10,19
0,98,1,1229.3539791819865,11,19
0,99,4,6692.997405276279,8,19
0,100,4,2956.1079229636944,10,19
0,1,0,1395.8070657509925,8,19
0,2,3,10787.114602228225,6,19
0,3,0,232.82322240532562,10,19
0,4,4,0.0,9,19
0,5,5,675.0429981581988,7,19
0,6,0,464.5841127584046,10,19
0,7,1,8917.12958283976,4,19
0,8,6,1007.6045871683373,6,19
0,9,0,100.61279645392986,3,19
0,10,3,3909.5396257894317,7,19
0,11,2,26206.968471253545,9,19
0,12,2,994.8692681779976,8,19
0,13,1,0.0,6,19
0,14,2,0.0,11,19
0,15,3,0.0,6,19
0,16,0,140.12380270937228,8,19
0,17,3,2258.859442339204,9,19
0,18,3,1669.2695093038512,9,19
0,19,2,2381.8919645719975,8,19
0,20,0,124.39863804045947,7,19
0,21,4,13211.791122560964,8,19
0,22,2,461.6693926753482,10,19
0,23,3,921.98384434201,10,19
0,24,2,0.0,6,19
0,25,5,4706.803458161554,8,19
0,26,1,0.0,9,19
0,27,3,13323.430821157652,9,19
0,28,4,2058.4730494682385,9,19
0,29,2,0.0,10,19
0,30,6,4063.2946761009994,8,19
0,31,2,0.0,11,19
0,32,0,6012.1782042029845,4,19
0,33,4,454.8631441961388,6,19
0,34,2,0.0,9,19
0,35,4,0.0,9,19
0,36,3,1465.879957898334,6,19
0,37,5,0.0,8,19
0,38,1,496.4464116831357,10,19
0,39,0,783.9707051457181,9,19
0,40,0,2179.553551139503,7,19
0,41,3,6156.213806386853,5,19
0,42,2,240.72669186958592,9,19
0,43,1,7655.942989915262,7,19
0,44,3,0.0,10,19
0,45,2,0.0,10,19
0,46,2,4862.580346800172,4,19
0,47,2,4943.46779447033,9,19
0,48,0,6997.458459817878,7,19
0,49,4,2397.3817217417927,9,19
0,50,2,0.0,6,19
0,51,3,3412.924583784974,7,19
0,52,2,2089.251328199354,10,19
0,53,1,6375.825231984282,7,19
0,54,3,277.94783529882716,7,19
0,55,3,5560.086280247434,8,19
0,56,3,5288.874571699307,7,19
0,57,0,551.5159336869289,8,19
0,58,4,1658.357023573738,10,19
0,59,3,14937.407956108415,7,19
0,60,1,10414.521230918212,9,19
0,61,2,0.0,7,19
0,62,2,555.5785532479139,9,19
0,63,0,1472.973404837182,9,19
0,64,4,11139.266038953669,8,19
0,65,6,8593.372483566676,10,19
0,66,1,2131.9042250611815,7,19
0,67,0,1263.6640116266822,10,19
0,68,4,852.1848005499327,9,19
0,69,0,785.1294852742412,14,19
0,70,4,7460.176386834575,8,19
0,71,2,0.0,7,19
0,72,4,11347.620042223893,8,19
0,73,1,0.0,6,19
0,74,1,1030.2040565694024,11,19
0,75,1,132.98104414174242,10,19
0,76,0,341.46862389551853,10,19
0,77,4,6634.078121638704,7,19
0,78,1,0.0,8,19
0,79,4,13611.305166311327,6,19
0,80,2,27362.01629009197,5,19
0,81,2,0.0,10,19
0,82,4,408.5809729402662,9,19
0,83,0,127.72824106728172,9,19
0,84,4,6150.203687851617,7,19
0,85,5,0.0,10,19
0,86,2,0.0,8,19
0,87,7,2051.411146488765,11,19
0,88,0,206.31205569009552,12,19
0,89,1,0.0,7,19
0,90,3,2865.8982434038903,7,19
0,91,3,2724.1375859022946,10,19
0,92,2,879.9934952190711,8,19
0,93,1,0.0,7,19
0,94,3,3448.089962587803,8,19
0,95,0,594.5145336154831,10,19
0,96,3,630.0081377525181,12,19
0,97,2,874.4742105208173,9,19
0,98,1,1240.4809468036972,9,19
0,99,1,5978.230153566436,5,19
0,100,2,8067.938026118384,9,19
0,1,2,2102.9782686622007,5,19
0,2,2,645.1756588619687,9,19
0,3,0,0.0,10,19
0,4,3,0.0,10,19
0,5,1,2408.6209264774284,5,19
0,6,1,678.6078122699056,12,19
