,hh_id,migrations,num_shocked,tick,wealth
0,4,0,3,19,0.0
0,5,0,3,19,0.0
0,6,0,3,19,0.0
0,7,0,3,19,0.0
0,8,0,3,19,0.0
0,9,0,3,19,0.0
0,10,0,3,19,0.0
0,11,0,3,19,0.0
0,12,0,3,19,0.0
0,13,0,3,19,0.0
0,14,2,3,19,800.0
0,15,0,3,19,0.0
0,16,0,3,19,0.0
0,17,0,3,19,0.0
0,18,0,3,19,0.0
0,19,2,3,19,800.0
0,20,0,3,19,0.0
0,21,0,3,19,0.0
0,22,0,3,19,0.0
0,23,4,3,19,1600.0
0,24,0,3,19,0.0
0,25,1,3,19,400.0
0,26,0,3,19,0.0
0,27,2,3,19,800.0
0,28,0,3,19,0.0
0,29,0,3,19,0.0
0,30,0,3,19,0.0
0,31,2,3,19,800.0
0,32,0,3,19,0.0
0,33,2,3,19,800.0
0,34,0,3,19,0.0
0,35,0,3,19,0.0
0,36,0,3,19,0.0
0,37,0,3,19,0.0
0,38,0,3,19,0.0
0,39,0,3,19,0.0
0,40,0,3,19,0.0
0,41,0,3,19,0.0
0,42,0,3,19,0.0
0,43,0,3,19,0.0
0,44,0,3,19,0.0
0,45,0,3,19,0.0
0,46,2,3,19,800.0
0,47,0,3,19,0.0
0,48,0,3,19,0.0
0,49,5,3,19,2000.0
0,50,0,3,19,0.0
0,51,0,3,19,0.0
0,52,0,3,19,0.0
0,53,0,3,19,0.0
0,54,0,3,19,0.0
0,55,0,3,19,0.0
0,56,0,3,19,0.0
0,57,0,3,19,0.0
0,58,0,3,19,0.0
0,59,0,3,19,0.0
0,60,0,3,19,0.0
0,61,0,3,19,0.0
0,62,0,3,19,0.0
0,63,0,3,19,0.0
0,64,0,3,19,0.0
0,65,2,3,19,800.0
0,66,0,3,19,0.0
0,67,7,3,19,2800.0
0,68,0,3,19,0.0
0,69,5,3,19,2000.0
0,70,0,3,19,0.0
0,71,0,3,19,0.0
0,72,0,3,19,0.0
0,73,0,3,19,0.0
0,74,5,3,19,2000.0
0,75,0,3,19,0.0
0,76,0,3,19,0.0
0,77,0,3,19,0.0
0,78,0,3,19,0.0
0,79,0,3,19,0.0
0,80,0,3,19,0.0
0,81,0,3,19,0.0
0,82,0,3,19,0.0
0,83,0,3,19,0.0
0,84,1,3,19,400.0
0,85,0,3,19,0.0
0,86,0,3,19,0.0
0,87,2,3,19,800.0
0,88,2,3,19,800.0
0,89,0,3,19,0.0
0,90,0,3,19,0.0
0,91,0,3,19,0.0
0,92,0,3,19,0.0
0,93,0,3,19,0.0
0,94,0,3,19,0.0
0,95,0,3,19,0.0
0,96,3,3,19,1200.0
0,97,4,3,19,1600.0
0,98,4,3,19,1600.0
0,99,6,3,19,2400.0
0,100,2,3,19,800.0
0,1,0,4,19,11700.0
0,2,0,4,19,4000.0
0,3,0,4,19,2500.0
0,4,0,4,19,600.0
0,5,0,4,19,7000.0
0,6,0,4,19,0.0
0,7,4,4,19,3800.0
0,8,0,4,19,2800.0
0,9,0,4,19,0.0
0,10,0,4,19,2200.0
0,11,1,4,19,2300.0
0,12,2,4,19,2100.0
0,13,0,4,19,5600.0
0,14,0,4,19,2400.0
0,15,0,4,19,3600.0
0,16,0,4,19,2700.0
0,17,0,4,19,0.0
0,18,0,4,19,5600.0
0,19,0,4,19,7000.0
0,20,0,4,19,1200.0
0,21,0,4,19,1600.0
0,22,0,4,19,4200.0
0,23,0,4,19,0.0
0,24,0,4,19,3600.0
0,25,0,4,19,12600.0
0,26,0,4,19,4000.0
0,27,0,4,19,2400.0
0,28,3,4,19,2500.0
0,29,0,4,19,4800.0
0,30,4,4,19,3600.0
0,31,0,4,19,4800.0
0,32,0,4,19,4200.0
0,33,0,4,19,7700.0
0,34,0,4,19,4000.0
0,35,0,4,19,7200.0
0,36,0,4,19,3200.0
0,37,0,4,19,5500.0
0,38,0,4,19,1200.0
0,39,0,4,19,10000.0
0,40,0,4,19,5600.0
0,41,5,4,19,4400.0
0,42,0,4,19,5400.0
0,43,0,4,19,10000.0
0,44,0,4,19,1200.0
0,45,2,4,19,1800.0
0,46,0,4,19,5200.0
0,47,0,4,19,1800.0
0,48,0,4,19,6400.0
0,49,0,4,19,6300.0
0,50,0,4,19,6000.0
0,51,0,4,19,3000.0
0,52,0,4,19,8000.0
0,53,0,4,19,1500.0
0,54,0,4,19,8000.0
0,55,0,4,19,3200.0
0,56,4,4,19,4700.0
0,57,0,4,19,2000.0
0,58,0,4,19,3600.0
0,59,0,4,19,6400.0
0,60,0,4,19,3200.0
0,61,0,4,19,4200.0
0,62,0,4,19,13000.0
0,63,4,4,19,4000.0
0,64,0,4,19,2000.0
0,65,0,4,19,7200.0
0,66,0,4,19,4800.0
0,67,0,4,19,4000.0
0,68,0,4,19,2400.0
0,69,0,4,19,3000.0
0,70,0,4,19,4800.0
0,71,0,4,19,3200.0
0,72,0,4,19,3600.0
0,73,0,4,19,3600.0
0,74,0,4,19,1500.0
0,75,0,4,19,4900.0
0,76,4,4,19,5000.0
0,77,0,4,19,2000.0
0,78,0,4,19,4000.0
0,79,0,4,19,5000.0
0,80,0,4,19,1000.0
0,81,1,4,19,1100.0
0,82,7,4,19,6200.0
0,83,0,4,19,7200.0
0,84,0,4,19,4500.0
0,85,0,4,19,2400.0
0,86,0,4,19,10400.0
0,87,0,4,19,3600.0
0,88,0,4,19,4800.0
0,89,0,4,19,5500.0
0,90,0,4,19,8400.0
0,91,0,4,19,3600.0
0,92,0,4,19,8400.0
0,93,0,4,19,0.0
0,94,0,4,19,9100.0
0,95,0,4,19,6500.0
0,96,0,4,19,4500.0
0,97,0,4,19,2400.0
0,98,1,4,19,1500.0
0,99,0,4,19,300.0
0,100,0,4,19,4000.0
0,1,0,4,19,7000.0
0,2,0,4,19,0.0
0,3,0,4,19,600.0
0,4,0,4,19,0.0
0,5,0,4,19,2100.0
0,6,0,4,19,9100.0
0,7,0,4,19,1600.0
0,8,3,4,19,3100.0
0,9,4,4,19,3400.0
0,10,0,4,19,8400.0
0,11,0,4,19,4000.0
0,12,0,4,19,10800.0
0,13,0,4,19,2700.0
0,14,0,4,19,9600.0
0,15,0,4,19,8400.0
0,16,0,4,19,11000.0
0,17,0,4,19,2200.0
0,18,0,4,19,9000.0
0,19,0,4,19,0.0
0,20,0,4,19,4800.0
0,21,0,4,19,400.0
0,22,0,4,19,2000.0
0,23,1,4,19,1100.0
0,24,0,4,19,9800.0
0,25,0,4,19,0.0
0,26,0,4,19,12000.0
0,27,0,4,19,1400.0
0,28,0,4,19,9800.0
0,29,0,4,19,8000.0
0,30,0,4,19,7700.0
0,31,0,4,19,5500.0
0,32,0,4,19,5500.0
0,33,0,4,19,1600.0
0,34,0,4,19,5400.0
0,35,0,4,19,11000.0
0,36,0,4,19,2400.0
0,37,0,4,19,7700.0
0,38,0,4,19,1200.0
0,39,0,4,19,600.0
0,40,0,4,19,2600.0
0,41,1,4,19,2300.0
0,42,3,4,19,3900.0
0,43,0,4,19,11700.0
0,44,0,4,19,9000.0
0,45,0,4,19,7200.0
0,46,0,4,19,12600.0
0,47,5,4,19,4600.0
0,48,4,4,19,3600.0
0,49,0,4,19,3600.0
0,50,0,4,19,3900.0
0,51,0,4,19,1800.0
0,52,0,4,19,1800.0
0,53,0,4,19,2200.0
0,54,0,4,19,7000.0
0,55,3,4,19,2900.0
0,56,0,4,19,1800.0
0,57,0,4,19,7200.0
0,58,0,4,19,1600.0
0,59,0,4,19,6400.0
0,60,0,4,19,0.0
0,61,0,4,19,7200.0
0,62,0,4,19,4000.0
0,63,0,4,19,5400.0
0,64,0,4,19,13000.0
0,65,0,4,19,2700.0
0,66,0,4,19,5600.0
0,67,0,4,19,10000.0
0,68,0,4,19,4800.0
0,69,0,4,19,9800.0
0,70,0,4,19,10000.0
0,71,0,4,19,2400.0
0,72,0,4,19,7200.0
0,73,0,4,19,3200.0
0,74,0,4,19,5400.0
0,75,4,4,19,3600.0
0,76,0,4,19,3600.0
0,77,0,4,19,6600.0
0,78,0,4,19,4000.0
0,79,4,4,19,3800.0
0,80,3,4,19,2600.0
0,81,4,4,19,5000.0
0,82,0,4,19,6500.0
0,83,0,4,19,14000.0
0,84,0,4,19,1500.0
0,85,0,4,19,1200.0
0,86,0,4,19,8100.0
0,87,0,4,19,6000.0
0,88,0,4,19,1400.0
0,89,0,4,19,2500.0
0,90,0,4,19,9000.0
0,91,0,4,19,4000.0
0,92,0,4,19,10800.0
0,93,0,4,19,6600.0
0,94,0,4,19,3500.0
0,95,4,4,19,4400.0
0,96,0,4,19,6300.0
0,97,0,4,19,0.0
0,98,0,4,19,8100.0
0,99,0,4,19,1600.0
0,100,4,4,19,3500.0
0,1,0,5,19,0.0
0,2,0,5,19,0.0
0,3,0,5,19,0.0
0,4,0,5,19,0.0
0,5,0,5,19,0.0
0,6,0,5,19,0.0
0,7,0,5,19,0.0
0,8,0,5,19,0.0
0,9,5,5,19,2000.0
0,10,0,5,19,0.0
0,11,0,5,19,0.0
0,12,0,5,19,0.0
0,13,2,5,19,800.0
0,14,4,5,19,1600.0
0,15,3,5,19,1200.0
0,16,0,5,19,0.0
0,17,0,5,19,0.0
0,18,0,5,19,0.0
0,19,0,5,19,0.0
0,20,0,5,19,0.0
0,21,0,5,19,0.0
0,22,3,5,19,1200.0
0,23,0,5,19,0.0
0,24,0,5,19,0.0
0,25,3,5,19,1200.0
0,26,0,5,19,0.0
0,27,4,5,19,1600.0
0,28,0,5,19,0.0
0,29,0,5,19,0.0
0,30,0,5,19,0.0
0,31,0,5,19,0.0
0,32,2,5,19,800.0
0,33,0,5,19,0.0
0,34,0,5,19,0.0
0,35,0,5,19,0.0
0,36,2,5,19,800.0
0,37,0,5,19,0.0
0,38,0,5,19,0.0
0,39,0,5,19,0.0
0,40,0,5,19,0.0
0,41,0,5,19,0.0
0,42,0,5,19,0.0
0,43,0,5,19,0.0
0,44,0,5,19,0.0
0,45,0,5,19,0.0
0,46,0,5,19,0.0
0,47,0,5,19,0.0
0,48,0,5,19,0.0
0,49,0,5,19,0.0
0,50,0,5,19,0.0
0,51,0,5,19,0.0
0,52,0,5,19,0.0
0,53,0,5,19,0.0
0,54,0,5,19,0.0
0,55,0,5,19,0.0
0,56,0,5,19,0.0
0,57,0,5,19,0.0
0,58,0,5,19,0.0
0,59,0,5,19,0.0
0,60,0,5,19,0.0
0,61,0,5,19,0.0
0,62,0,5,19,0.0
0,63,0,5,19,0.0
0,64,0,5,19,0.0
0,65,0,5,19,0.0
0,66,0,5,19,0.0
0,67,4,5,19,1600.0
0,68,2,5,19,800.0
0,69,0,5,19,0.0
0,70,0,5,19,0.0
0,71,0,5,19,0.0
0,72,3,5,19,1200.0
0,73,0,5,19,0.0
0,74,0,5,19,0.0
0,75,0,5,19,0.0
0,76,0,5,19,0.0
0,77,0,5,19,0.0
0,78,0,5,19,0.0
0,79,0,5,19,0.0
0,80,0,5,19,0.0
0,81,0,5,19,0.0
0,82,2,5,19,800.0
0,83,0,5,19,0.0
0,84,0,5,19,0.0
0,85,4,5,19,1600.0
0,86,0,5,19,0.0
0,87,0,5,19,0.0
0,88,0,5,19,0.0
0,89,0,5,19,0.0
0,90,0,5,19,0.0
0,91,0,5,19,0.0
0,92,0,5,19,0.0
0,93,0,5,19,0.0
0,94,0,5,19,0.0
0,95,0,5,19,0.0
0,96,3,5,19,1200.0
0,97,0,5,19,0.0
0,98,0,5,19,0.0
0,99,0,5,19,0.0
0,100,4,5,19,1600.0
0,1,1,6,19,4300.0
0,2,0,6,19,18000.0
0,3,0,6,19,3000.0
0,4,3,6,19,5400.0
0,5,0,6,19,33000.0
0,6,0,6,19,16200.0
0,7,0,6,19,14700.0
0,8,0,6,19,30000.0
0,9,0,6,19,600.0
0,10,0,6,19,3600.0
0,11,0,6,19,33000.0
0,12,0,6,19,16200.0
0,13,0,6,19,7200.0
0,14,2,6,19,3800.0
0,15,0,6,19,39000.0
0,16,0,6,19,18900.0
0,17,0,6,19,18000.0
0,18,1,6,19,2500.0
0,19,0,6,19,0.0
0,20,0,6,19,9000.0
0,21,0,6,19,10500.0
0,22,0,6,19,0.0
0,23,0,6,19,6600.0
0,24,7,6,19,12100.0
0,25,1,6,19,4300.0
0,26,0,6,19,12600.0
0,27,0,6,19,30000.0
0,28,0,6,19,15000.0
0,29,0,6,19,15000.0
0,30,0,6,19,14700.0
0,31,0,6,19,33000.0
0,32,0,6,19,12000.0
0,33,1,6,19,2500.0
0,34,0,6,19,24300.0
0,35,2,6,19,3800.0
0,36,0,6,19,0.0
0,37,0,6,19,1200.0
0,38,6,6,19,11400.0
0,39,0,6,19,16200.0
0,40,0,6,19,32400.0
0,41,0,6,19,12000.0
0,42,0,6,19,6300.0
0,43,0,6,19,27000.0
0,44,0,6,19,9600.0
0,45,0,6,19,12000.0
0,46,0,6,19,10800.0
0,47,0,6,19,4800.0
0,48,0,6,19,0.0
0,49,0,6,19,0.0
0,50,0,6,19,7500.0
0,51,0,6,19,10800.0
0,52,0,6,19,12000.0
0,53,0,6,19,16800.0
0,54,0,6,19,0.0
0,55,0,6,19,9000.0
0,56,6,6,19,13200.0
0,57,0,6,19,26400.0
0,58,0,6,19,14700.0
0,59,0,6,19,0.0
0,60,0,6,19,16800.0
0,61,0,6,19,24000.0
0,62,0,6,19,36000.0
0,63,0,6,19,7200.0
0,64,0,6,19,13200.0
0,65,0,6,19,10800.0
0,66,0,6,19,6000.0
0,67,0,6,19,15000.0
0,68,5,6,19,9200.0
0,69,3,6,19,6900.0
0,70,0,6,19,6000.0
0,71,0,6,19,9000.0
0,72,0,6,19,19800.0
0,73,0,6,19,10800.0
0,74,0,6,19,29400.0
0,75,0,6,19,9900.0
0,76,3,6,19,8400.0
0,77,1,6,19,4300.0
0,78,0,6,19,42000.0
0,79,0,6,19,25200.0
0,80,0,6,19,10500.0
0,81,0,6,19,12000.0
0,82,0,6,19,16800.0
0,83,0,6,19,7200.0
0,84,5,6,19,9500.0
0,85,0,6,19,28800.0
0,86,0,6,19,16200.0
0,87,0,6,19,7200.0
0,88,3,6,19,7500.0
0,89,0,6,19,7200.0
0,90,0,6,19,14400.0
0,91,0,6,19,0.0
0,92,0,6,19,3600.0
0,93,1,6,19,3400.0
0,94,0,6,19,16500.0
0,95,0,6,19,21000.0
0,96,0,6,19,16200.0
0,97,0,6,19,7800.0
0,98,0,6,19,21000.0
0,99,0,6,19,8400.0
0,100,0,6,19,12000.0
0,1,3,0,19,25100.000349978076
0,2,0,0,19,192000.0003933466
0,3,0,0,19,72000.00056239816
0,4,0,0,19,96800.00005352793
0,5,3,0,19,21600.000140881773
0,6,0,0,19,36000.00018317423
0,7,0,0,19,100000.00037260528
0,8,0,0,19,192000.00036268355
0,9,0,0,19,16000.000314982633
0,10,3,0,19,35000.0008207537
0,11,0,0,19,56000.00040994554
0,12,0,0,19,16000.00041041074
0,13,0,0,19,0.00016931828093915788
0,14,0,0,19,224000.00047188986
0,15,0,0,19,96000.0000183552
0,16,0,0,19,87000.00006559546
0,17,0,0,19,160000.00011688308
0,18,0,0,19,61600.00025306339
0,19,0,0,19,109600.00012231476
0,20,0,0,19,67500.00015290061
0,21,0,0,19,16000.001059267852
0,22,0,0,19,80000.0003957882
0,23,0,0,19,139000.00023950048
0,24,0,0,19,0.00042435220500760634
0,25,0,0,19,140000.00024964183
0,26,0,0,19,24000.000104305906
0,27,0,0,19,108000.00003096266
0,28,0,0,19,158000.000441199
0,29,1,0,19,8200.00027965664
0,30,0,0,19,36000.000957703785
0,31,0,0,19,72000.00004120579
0,32,6,0,19,35500.00000264998
0,33,5,0,19,51000.00076385302
0,34,4,0,19,44600.000178202885
0,35,0,0,19,72000.0007193471
0,36,0,0,19,216000.0008321363
0,37,0,0,19,84000.00002175214
0,38,0,0,19,154000.00035327696
0,39,0,0,19,72000.00020583587
0,40,0,0,19,101600.00018699342
0,41,1,0,19,10200.0001090196
0,42,0,0,19,16000.000026901047
0,43,0,0,19,36000.00011572732
0,44,0,0,19,0.00040513423449885976
0,45,0,0,19,156000.0001625957
0,46,0,0,19,128000.00035934929
0,47,4,0,19,32000.00023726693
0,48,0,0,19,112000.00024442832
0,49,0,0,19,72000.00070591207
0,50,0,0,19,56000.00055703192
0,51,4,0,19,44200.00000739399
0,52,0,0,19,152000.00014547948
0,53,0,0,19,100000.00018859963
0,54,3,0,19,24000.000095630956
0,55,0,0,19,144000.00013715736
0,56,0,0,19,24000.000099499768
0,57,0,0,19,130000.00002082835
0,58,0,0,19,109200.00066347368
0,59,0,0,19,180000.00015025225
0,60,0,0,19,93100.00065183378
0,61,0,0,19,60800.00013236902
0,62,4,0,19,31800.000290948912
0,63,0,0,19,20000.000082914827
0,64,0,0,19,113100.00057965567
0,65,0,0,19,6.673231991619767e-05
0,66,3,0,19,38800.000733347355
0,67,1,0,19,14400.000100043784
0,68,3,0,19,20800.000136240422
0,69,0,0,19,158400.0009117149
0,70,0,0,19,50000.00007323769
0,71,0,0,19,48000.000656049975
0,72,0,0,19,52000.00019404094
0,73,2,0,19,43500.00030767562
0,74,1,0,19,8200.000437833824
0,75,0,0,19,120600.0002446468
0,76,0,0,19,24000.00038591444
0,77,0,0,19,196000.0000142017
0,78,0,0,19,88000.00098750838
0,79,0,0,19,78000.00080468877
0,80,1,0,19,15800.000066840596
0,81,2,0,19,58600.0004877602
0,82,0,0,19,154000.00026530784
0,83,0,0,19,93000.00016882045
0,84,0,0,19,168000.00093570093
0,85,0,0,19,84000.00037745139
0,86,0,0,19,69300.0002638441
0,87,0,0,19,176000.00004595274
0,88,4,0,19,41200.00090411431
0,89,0,0,19,126000.000093685
0,90,3,0,19,22200.000317440812
0,91,0,0,19,27200.00017880767
0,92,0,0,19,52000.0003645917
0,93,0,0,19,64000.0002293697
0,94,0,0,19,96000.00014801993
0,95,0,0,19,96000.00007217335
0,96,0,0,19,0.0004270534325731393
0,97,0,0,19,96000.00038590768
0,98,0,0,19,120000.00042666911
0,99,0,0,19,104000.00162353175
0,100,0,0,19,44000.000104588165
0,1,0,3,19,3500.0
0,2,0,3,19,13000.0
0,3,0,3,19,0.0
0,4,0,3,19,5600.0
0,5,0,3,19,7200.0
0,6,4,3,19,3200.0
0,7,0,3,19,1000.0
0,8,0,3,19,3500.0
0,9,2,3,19,1600.0
0,10,0,3,19,7800.0
0,11,0,3,19,6600.0
0,12,0,3,19,6000.0
0,13,0,3,19,2000.0
0,14,0,3,19,13000.0
0,15,0,3,19,2700.0
0,16,0,3,19,5600.0
0,17,0,3,19,14000.0
0,18,0,3,19,7000.0
0,19,5,3,19,5000.0
0,20,2,3,19,2300.0
0,21,0,3,19,14000.0
0,22,0,3,19,7200.0
0,23,0,3,19,6000.0
0,24,0,3,19,6600.0
0,25,0,3,19,4200.0
0,26,5,3,19,5500.0
0,27,0,3,19,7000.0
0,28,0,3,19,800.0
0,29,0,3,19,2100.0
0,30,0,3,19,7200.0
0,31,0,3,19,6300.0
0,32,0,3,19,6600.0
0,33,4,3,19,3500.0
0,34,0,3,19,9800.0
0,35,0,3,19,3600.0
0,36,0,3,19,1200.0
0,37,0,3,19,4400.0
0,38,0,3,19,4400.0
0,39,0,3,19,11200.0
0,40,0,3,19,11000.0
0,41,0,3,19,9000.0
0,42,0,3,19,6000.0
0,43,0,3,19,0.0
0,44,0,3,19,1600.0
0,45,4,3,19,3700.0
0,46,6,3,19,4800.0
0,47,0,3,19,0.0
0,48,0,3,19,6300.0
0,49,0,3,19,3600.0
0,50,0,3,19,5200.0
0,51,0,3,19,2700.0
0,52,5,3,19,5500.0
0,53,0,3,19,1400.0
0,54,0,3,19,9900.0
0,55,0,3,19,1800.0
0,56,1,3,19,1800.0
0,57,0,3,19,5000.0
0,58,0,3,19,9100.0
0,59,3,3,19,3000.0
0,60,0,3,19,2000.0
0,61,0,3,19,3600.0
0,62,0,3,19,3600.0
0,63,0,3,19,1500.0
0,64,0,3,19,8000.0
0,65,0,3,19,0.0
0,66,2,3,19,1800.0
0,67,0,3,19,8000.0
0,68,0,3,19,5400.0
0,69,0,3,19,9000.0
0,70,2,3,19,3000.0
0,71,0,3,19,0.0
0,72,0,3,19,11000.0
0,73,0,3,19,3500.0
0,74,3,3,19,3300.0
0,75,4,3,19,3700.0
0,76,0,3,19,6300.0
0,77,0,3,19,2800.0
0,78,0,3,19,2000.0
0,79,0,3,19,7000.0
0,80,0,3,19,11700.0
0,81,3,3,19,4200.0
0,82,0,3,19,4800.0
0,83,0,3,19,2800.0
0,84,6,3,19,5400.0
0,85,0,3,19,3500.0
0,86,0,3,19,13000.0
0,87,0,3,19,1800.0
0,88,0,3,19,5600.0
0,89,0,3,19,2400.0
0,90,0,3,19,3500.0
0,91,0,3,19,7700.0
0,92,0,3,19,0.0
0,93,0,3,19,7000.0
0,94,0,3,19,7200.0
0,95,4,3,19,4700.0
0,96,0,3,19,3500.0
0,97,0,3,19,3200.0
0,98,0,3,19,2000.0
0,99,0,3,19,13000.0
0,100,3,3,19,2700.0
0,1,0,5,19,84000.0
0,2,0,5,19,11200.0
0,3,0,5,19,8400.0
0,4,0,5,19,67200.0
0,5,0,5,19,72800.0
0,6,0,5,19,37800.0
0,7,3,5,19,11000.0
0,8,0,5,19,67200.0
0,9,0,5,19,0.0
0,10,0,5,19,17500.0
0,11,0,5,19,38500.0
0,12,0,5,19,81900.0
0,13,0,5,19,45500.0
0,14,0,5,19,61600.0
0,15,0,5,19,56700.0
0,16,0,5,19,44100.0
0,17,0,5,19,63000.0
0,18,0,5,19,28000.0
0,19,0,5,19,36400.0
0,20,0,5,19,37800.0
0,21,0,5,19,50400.0
0,22,0,5,19,16800.0
0,23,0,5,19,17500.0
0,24,0,5,19,84000.0
0,25,0,5,19,18200.0
0,26,0,5,19,24500.0
0,27,0,5,19,14000.0
0,28,0,5,19,45500.0
0,29,0,5,19,0.0
0,30,0,5,19,11200.0
0,31,4,5,19,14600.0
0,32,0,5,19,72800.0
0,33,0,5,19,0.0
0,34,0,5,19,18900.0
0,35,0,5,19,50400.0
0,36,0,5,19,30800.0
0,37,0,5,19,28000.0
0,38,0,5,19,28000.0
0,39,0,5,19,0.0
0,40,0,5,19,28000.0
0,41,0,5,19,49000.0
0,42,0,5,19,25200.0
0,43,0,5,19,42000.0
0,44,0,5,19,25200.0
0,45,0,5,19,5600.0
0,46,0,5,19,21000.0
0,47,0,5,19,36400.0
0,48,0,5,19,23100.0
0,49,0,5,19,19600.0
0,50,0,5,19,14000.0
0,51,4,5,19,12600.0
0,52,0,5,19,21000.0
0,53,5,5,19,15800.0
0,54,0,5,19,0.0
0,55,0,5,19,56000.0
0,56,0,5,19,30800.0
0,57,0,5,19,8400.0
0,58,1,5,19,4600.0
0,59,5,5,19,24400.0
0,60,0,5,19,44100.0
0,61,0,5,19,91000.0
0,62,0,5,19,29400.0
0,63,0,5,19,16800.0
0,64,0,5,19,19600.0
0,65,1,5,19,400.0
0,66,3,5,19,9600.0
0,67,0,5,19,50400.0
0,68,2,5,19,12700.0
0,69,0,5,19,11200.0
0,70,0,5,19,9800.0
0,71,0,5,19,49000.0
0,72,1,5,19,400.0
0,73,0,5,19,22400.0
0,74,0,5,19,4200.0
0,75,0,5,19,8400.0
0,76,0,5,19,21000.0
0,77,0,5,19,39200.0
0,78,0,5,19,28000.0
0,79,0,5,19,84000.0
0,80,2,5,19,8500.0
0,81,0,5,19,33600.0
0,82,0,5,19,84000.0
0,83,0,5,19,23100.0
0,84,0,5,19,14000.0
0,85,0,5,19,36400.0
0,86,0,5,19,28000.0
0,87,0,5,19,33600.0
0,88,0,5,19,61600.0
0,89,0,5,19,49000.0
0,90,0,5,19,68600.0
0,91,0,5,19,16800.0
0,92,0,5,19,27300.0
0,93,1,5,19,8800.0
0,94,0,5,19,44800.0
0,95,0,5,19,22400.0
0,96,0,5,19,37800.0
0,97,6,5,19,16000.0
0,98,0,5,19,98000.0
0,99,0,5,19,14000.0
0,100,3,5,19,12400.0
0,1,0,3,19,36000.0
0,2,0,3,19,32400.0
0,3,0,3,19,4500.0
0,4,0,3,19,19200.0
0,5,0,3,19,25200.0
0,6,2,3,19,6800.0
0,7,0,3,19,15000.0
0,8,0,3,19,6600.0
0,9,0,3,19,27000.0
0,10,0,3,19,30000.0
0,11,5,3,19,9800.0
0,12,0,3,19,8400.0
0,13,5,3,19,9200.0
0,14,0,3,19,30000.0
0,15,0,3,19,23400.0
0,16,0,3,19,6000.0
0,17,0,3,19,14400.0
0,18,0,3,19,12000.0
0,19,0,3,19,7200.0
0,20,3,3,19,6900.0
0,21,0,3,19,16800.0
0,22,0,3,19,35100.0
0,23,0,3,19,16800.0
0,24,0,3,19,6000.0
0,25,0,3,19,8100.0
0,26,0,3,19,9000.0
0,27,0,3,19,35100.0
0,28,0,3,19,6000.0
0,29,0,3,19,4800.0
0,30,0,3,19,37800.0
0,31,0,3,19,1800.0
0,32,0,3,19,0.0
0,33,0,3,19,12600.0
0,34,0,3,19,5400.0
0,35,0,3,19,11700.0
0,36,0,3,19,18000.0
0,37,0,3,19,39000.0
0,38,0,3,19,12000.0
0,39,0,3,19,7200.0
0,40,0,3,19,18900.0
0,41,0,3,19,1200.0
0,42,0,3,19,3000.0
0,43,2,3,19,5000.0
0,44,0,3,19,32400.0
0,45,0,3,19,4500.0
0,46,0,3,19,0.0
0,47,2,3,19,4100.0
0,48,0,3,19,6000.0
0,49,5,3,19,9200.0
0,50,0,3,19,23400.0
0,51,0,3,19,9900.0
0,52,0,3,19,36000.0
0,53,0,3,19,21000.0
0,54,0,3,19,26400.0
0,55,0,3,19,0.0
0,56,0,3,19,0.0
0,57,1,3,19,7900.0
0,58,0,3,19,9000.0
0,59,0,3,19,33000.0
0,60,0,3,19,0.0
0,61,0,3,19,12600.0
0,62,0,3,19,9600.0
0,63,0,3,19,27300.0
0,64,4,3,19,11800.0
0,65,0,3,19,18000.0
0,66,0,3,19,10800.0
0,67,0,3,19,9600.0
0,68,0,3,19,15000.0
0,69,0,3,19,0.0
0,70,0,3,19,14400.0
0,71,0,3,19,0.0
0,72,0,3,19,28800.0
0,73,0,3,19,24000.0
0,74,3,3,19,5700.0
0,75,0,3,19,12000.0
0,76,0,3,19,39000.0
0,77,4,3,19,7300.0
0,78,0,3,19,30000.0
0,79,0,3,19,16200.0
0,80,0,3,19,19500.0
0,81,0,3,19,14400.0
0,82,0,3,19,7200.0
0,83,0,3,19,7200.0
0,84,0,3,19,16200.0
0,85,0,3,19,32400.0
0,86,0,3,19,10500.0
0,87,0,3,19,21000.0
0,88,0,3,19,13200.0
0,89,0,3,19,0.0
0,90,0,3,19,21600.0
0,91,0,3,19,0.0
0,92,0,3,19,25200.0
0,93,0,3,19,9600.0
0,94,0,3,19,29700.0
0,95,0,3,19,0.0
0,96,0,3,19,29400.0
0,97,0,3,19,14400.0
0,98,0,3,19,9000.0
0,99,0,3,19,11700.0
0,100,3,3,19,4800.0
0,1,0,5,19,15600.0
0,2,0,5,19,24000.0
0,3,0,5,19,13200.0
0,4,0,5,19,28000.0
0,5,0,5,19,16000.0
0,6,4,5,19,15200.0
0,7,0,5,19,14400.0
0,8,0,5,19,14400.0
0,9,0,5,19,3600.0
0,10,0,5,19,56000.0
0,11,0,5,19,22400.0
0,12,2,5,19,4400.0
0,13,0,5,19,800.0
0,14,0,5,19,10400.0
0,15,0,5,19,9600.0
0,16,0,5,19,18000.0
0,17,0,5,19,28000.0
0,18,1,5,19,2800.0
0,19,0,5,19,35200.0
0,20,0,5,19,30800.0
0,21,0,5,19,28800.0
0,22,0,5,19,9600.0
0,23,0,5,19,0.0
0,24,0,5,19,8000.0
0,25,0,5,19,6400.0
0,26,3,5,19,8400.0
0,27,0,5,19,18000.0
0,28,0,5,19,9600.0
0,29,0,5,19,30800.0
