,hh_id,migrations,num_shocked,tick,wealth
0,48,1,1,19,52250.39030543359
0,49,3,3,19,25495.537406531854
0,50,1,2,19,8904.113756171657
0,51,2,2,19,62630.81944193626
0,52,1,2,19,8905.47864369543
0,53,0,2,19,314.9388198780345
0,54,3,3,19,30075.192329708974
0,55,1,2,19,12519.779737543584
0,56,0,2,19,13756.046642701327
0,57,0,3,19,5690.834238090872
0,58,2,2,19,147496.96242042456
0,59,0,2,19,442.8885243973166
0,60,4,2,19,36648.81494551402
0,61,3,3,19,58329.70887860202
0,62,0,0,19,119871.89879276033
0,63,1,2,19,46780.23368105518
0,64,1,3,19,24767.844795759025
0,65,0,0,19,106407.06048889077
0,66,3,1,19,17435.094895211107
0,67,1,1,19,84880.52314614852
0,68,1,1,19,34717.79461884956
0,69,2,2,19,129650.4940937509
0,70,3,3,19,33248.11742003038
0,71,0,3,19,4062.3823156784874
0,72,0,0,19,109531.83922296617
0,73,1,1,19,55616.61263379474
0,74,2,2,19,38388.0509235213
0,75,0,0,19,151838.05654987533
0,76,0,1,19,18606.42858912779
0,77,1,2,19,75188.74981175564
0,78,4,1,19,25245.39314136259
0,79,0,1,19,15905.56467241329
0,80,7,2,19,30099.79042992045
0,81,1,1,19,67051.91051549611
0,82,1,1,19,110068.46480481926
0,83,3,3,19,8678.603399272044
0,84,3,3,19,36973.996492606675
0,85,3,3,19,75966.8397058716
0,86,2,2,19,103145.22013409654
0,87,2,2,19,30099.456419124108
0,88,0,0,19,62493.25118271219
0,89,0,0,19,51552.159549466254
0,90,0,1,19,3869.5174320716555
0,91,1,2,19,7307.170264256347
0,92,0,3,19,259.89809755647644
0,93,2,2,19,46301.20547971503
0,94,1,1,19,4312.523834210831
0,95,1,1,19,68834.92298678358
0,96,1,1,19,38907.10668398092
0,97,2,2,19,6328.95918072689
0,98,2,2,19,32473.34937102767
0,99,3,3,19,19407.534140884312
0,100,3,3,19,32932.02496381398
0,1,0,5,19,650.0707094172814
0,2,3,4,19,34527.933685624004
0,3,1,5,19,32068.446582552395
0,4,0,4,19,7264.687546793937
0,5,4,7,19,53480.54843742641
0,6,3,4,19,30825.400003878785
0,7,2,6,19,14362.49195575769
0,8,3,5,19,13883.651050784436
0,9,1,4,19,33798.43503775849
0,10,2,5,19,15469.490793097075
0,11,1,6,19,20009.65010304412
0,12,1,3,19,40304.16449172489
0,13,1,2,19,54546.14208924201
0,14,2,3,19,49099.88217642988
0,15,2,6,19,24389.926289464842
0,16,2,5,19,13767.714260053432
0,17,2,2,19,107323.10796212556
0,18,0,4,19,218.17616090748456
0,19,1,3,19,134886.11174173633
0,20,1,6,19,41032.50058336744
0,21,8,5,19,26713.72990312499
0,22,2,4,19,33812.73434237808
0,23,0,2,19,13884.527857823727
0,24,5,7,19,23623.80601049921
0,25,3,7,19,10344.522775419207
0,26,3,5,19,29477.879498883114
0,27,2,6,19,47432.75603884833
0,28,3,5,19,7915.7239197963145
0,29,4,4,19,60827.79826832009
0,30,1,4,19,11542.722621109853
0,31,1,4,19,17597.435433782804
0,32,1,5,19,10696.875620245266
0,33,4,5,19,20228.708111457017
0,34,2,2,19,100063.26375556865
0,35,1,3,19,36624.00302669346
0,36,3,4,19,47921.49882455785
0,37,2,5,19,68644.50950700742
0,38,5,4,19,24086.965567730604
0,39,3,3,19,70264.42636655078
0,40,1,4,19,6395.7157376231935
0,41,0,5,19,11218.157737962505
0,42,3,7,19,22063.967214711658
0,43,1,3,19,5488.830282139841
0,44,3,6,19,56677.96349408677
0,45,3,5,19,42093.09236094946
0,46,2,3,19,96916.28535383425
0,47,2,4,19,17784.001015279555
0,48,0,4,19,12480.929230508977
0,49,2,5,19,34305.463110738274
0,50,0,7,19,209.5587736259211
0,51,1,3,19,543.4033571917889
0,52,1,5,19,2716.7102414010706
0,53,3,5,19,33795.6564209151
0,54,2,5,19,29329.850597115812
0,55,2,6,19,7838.249959173965
0,56,0,4,19,9840.295833033815
0,57,0,4,19,211.85138230627246
0,58,2,6,19,59327.715960225614
0,59,1,4,19,32026.533799560922
0,60,1,2,19,65176.53200222298
0,61,1,3,19,6706.690159542709
0,62,2,4,19,37383.97780057236
0,63,2,3,19,16717.553821198075
0,64,0,5,19,2553.0722196221777
0,65,0,3,19,298.4820728531409
0,66,1,4,19,24778.576261320322
0,67,4,5,19,31420.865987196477
0,68,3,4,19,36205.074307652714
0,69,2,4,19,16820.12925698074
0,70,0,5,19,476.03553376789637
0,71,2,7,19,39077.07579583164
0,72,2,6,19,49926.58808947491
0,73,0,7,19,305.45323520275184
0,74,4,3,19,39312.99638020219
0,75,0,4,19,293.2389911959439
0,76,2,6,19,20444.238564715582
0,77,1,2,19,13167.40771182698
0,78,2,4,19,9282.857462956763
0,79,0,5,19,1650.6278004169153
0,80,1,5,19,25311.755917069397
0,81,1,3,19,58945.68462826884
0,82,4,6,19,55343.093230855535
0,83,3,3,19,85306.74628856311
0,84,0,4,19,52592.76897453002
0,85,2,3,19,21689.49609410264
0,86,1,2,19,97667.15731864658
0,87,4,4,19,29855.120800797067
0,88,2,6,19,51034.293449885045
0,89,2,7,19,24647.042129556437
0,90,2,5,19,71941.01465796729
0,91,1,4,19,6316.211457803679
0,92,0,4,19,16966.373616743782
0,93,3,6,19,14582.99035266847
0,94,1,6,19,12048.163393682804
0,95,2,3,19,129937.5122898197
0,96,1,5,19,17587.18652422688
0,97,2,1,19,7830.871662150103
0,98,1,2,19,19342.32946779137
0,99,1,5,19,52823.72222664903
0,100,2,3,19,65691.56315788269
0,1,2,5,19,19282.347161608228
0,2,3,4,19,5345.837793610472
0,3,2,2,19,76348.08588577721
0,4,3,3,19,24279.849317672193
0,5,2,2,19,9185.644040119332
0,6,0,4,19,606.6755562316426
0,7,0,2,19,13503.085032502973
0,8,1,5,19,3989.0960092947535
0,9,4,4,19,25433.466659095684
0,10,0,3,19,284.1274030037438
0,11,2,2,19,46653.60277165226
0,12,2,4,19,20737.44169080135
0,13,1,1,19,48627.447581025255
0,14,1,3,19,61064.97103931224
0,15,2,2,19,56094.02404252871
0,16,2,4,19,5490.793001914926
0,17,6,3,19,27395.457611367885
0,18,2,3,19,6058.445649245503
0,19,2,3,19,9516.172467019955
0,20,3,3,19,23985.596852110564
0,21,3,3,19,30004.312035675342
0,22,0,1,19,137227.3774982272
0,23,0,2,19,267.9383141058168
0,24,3,3,19,51659.43905902126
0,25,2,2,19,6449.562350940049
0,26,3,4,19,3980.6546606397487
0,27,2,4,19,47962.14756496076
0,28,0,4,19,10089.71059033343
0,29,4,2,19,20180.30368711071
0,30,5,2,19,36087.26421291512
0,31,1,1,19,29672.86629726981
0,32,4,5,19,38085.394748591454
0,33,2,2,19,10851.222073648702
0,34,4,1,19,24547.33072042684
0,35,1,3,19,2788.319021259792
0,36,2,2,19,54004.51055737306
0,37,2,2,19,28720.732117886175
0,38,1,4,19,15801.063147052006
0,39,5,0,19,26300.00022430993
0,40,3,3,19,24331.46287285627
0,41,3,3,19,15064.497837519972
0,42,1,1,19,4738.611044428585
0,43,5,3,19,8102.40955112689
0,44,4,0,19,39253.26356436719
0,45,0,3,19,410.8868634361509
0,46,3,2,19,8850.686093766919
0,47,2,2,19,58117.68337646735
0,48,1,4,19,17013.21277860601
0,49,2,4,19,9434.872503081848
0,50,0,0,19,86900.71739457313
0,51,4,2,19,18134.956468095654
0,52,6,4,19,36838.307291187935
0,53,0,4,19,22650.89286159198
0,54,2,3,19,16205.156617714445
0,55,2,4,19,12774.681427698717
0,56,3,4,19,107938.08845710967
0,57,4,4,19,34074.4273900872
0,58,0,1,19,16341.850276732595
0,59,0,4,19,505.6690595314016
0,60,3,4,19,6254.72457167417
0,61,3,4,19,15569.342058908765
0,62,2,4,19,7992.86375637086
0,63,3,4,19,17082.03767903758
0,64,3,5,19,21656.9036298944
0,65,2,2,19,72733.50342751188
0,66,2,4,19,79783.38870358525
0,67,3,3,19,66160.06840558973
0,68,1,2,19,7708.569427894603
0,69,0,3,19,191.92175527914404
0,70,1,2,19,12762.75007362142
0,71,3,4,19,5385.233304216235
0,72,3,2,19,17025.893040060742
0,73,1,2,19,2869.3339804666584
0,74,2,3,19,18445.53556112541
0,75,2,3,19,6630.505383510177
0,76,3,3,19,15547.486011441208
0,77,1,2,19,5039.3297224590115
0,78,2,3,19,13940.327574195271
0,79,3,4,19,20120.16523894256
0,80,1,1,19,7280.10026460381
0,81,0,2,19,521.6727930489056
0,82,2,3,19,89566.55846101203
0,83,1,4,19,21874.420337613683
0,84,2,2,19,107882.75456856732
0,85,2,3,19,8981.15291104124
0,86,2,2,19,23669.390751901363
0,87,1,2,19,38187.21911305882
0,88,2,2,19,9580.655545653644
0,89,2,2,19,190619.25857463136
0,90,2,4,19,7315.514674226195
0,91,1,5,19,9172.023972255418
0,92,3,3,19,7434.947601603738
0,93,3,3,19,38851.47173927715
0,94,3,4,19,21518.74765972595
0,95,2,3,19,5536.945014418978
0,96,5,4,19,13062.021715061077
0,97,3,3,19,30200.650683162836
0,98,1,4,19,3398.2345349391426
0,99,1,3,19,6964.589017908129
0,100,0,3,19,527.5001804824124
0,1,0,0,19,23277.67233511231
0,2,0,1,19,27066.712748588903
0,3,7,1,19,44905.602137573485
0,4,0,1,19,10789.108657251309
0,5,4,0,19,42000.00001575748
0,6,1,1,19,59545.41070253971
0,7,0,1,19,21699.85921926063
0,8,0,0,19,172430.60723392546
0,9,0,0,19,102015.0755276199
0,10,5,1,19,47787.38767972729
0,11,0,0,19,82778.36029724749
0,12,0,1,19,14533.802237189451
0,13,3,1,19,35237.527631038436
0,14,0,0,19,139420.87501522186
0,15,1,1,19,201267.51334340443
0,16,0,1,19,19319.3595782869
0,17,0,1,19,285.95988775904766
0,18,1,1,19,57848.19166415134
0,19,0,1,19,96049.70967133497
0,20,0,1,19,61072.645269678425
0,21,1,1,19,12601.092000612136
0,22,4,1,19,39801.5314474393
0,23,0,1,19,97839.51318784818
0,24,1,1,19,197790.2324799668
0,25,1,1,19,113101.83113999225
0,26,0,0,19,26946.446026735037
0,27,1,1,19,215799.3328645277
0,28,0,0,19,83475.00219615539
0,29,0,0,19,32000.000286930313
0,30,0,1,19,127.29767341374188
0,31,0,0,19,97000.00083161796
0,32,4,0,19,22800.000182629316
0,33,0,0,19,58499.54134002224
0,34,0,0,19,194000.00003330645
0,35,4,0,19,27490.89449040869
0,36,0,0,19,104000.00011104051
0,37,2,0,19,27720.820401312616
0,38,1,1,19,148072.0180986271
0,39,0,1,19,158405.98043242862
0,40,1,1,19,142665.19832370902
0,41,3,0,19,33100.00030644506
0,42,0,1,19,48525.67346503127
0,43,0,1,19,220.1595576217794
0,44,0,0,19,36000.00003131747
0,45,1,1,19,121006.46883092863
0,46,1,0,19,14553.268978142112
0,47,0,1,19,29431.04888119584
0,48,0,1,19,48806.591945263135
0,49,0,0,19,190405.40576604652
0,50,0,0,19,101693.78196156712
0,51,0,0,19,0.00014370852239054143
0,52,0,0,19,59184.43499743048
0,53,0,0,19,39100.323349176826
0,54,1,1,19,8143.180622429629
0,55,1,1,19,79881.1637564714
0,56,0,0,19,131113.09576403472
0,57,0,1,19,18903.177986115938
0,58,0,0,19,191611.14801649534
0,59,1,1,19,70409.25299737623
0,60,4,0,19,30400.000412992005
0,61,1,1,19,96497.12220241735
0,62,0,0,19,104384.55031467704
0,63,4,1,19,24250.294223032783
0,64,1,1,19,103803.31711036603
0,65,0,0,19,181000.71996323374
0,66,0,1,19,76176.62365111173
0,67,0,1,19,37723.60406821808
0,68,5,0,19,56500.000323169355
0,69,0,1,19,22561.497394269325
0,70,0,0,19,81302.32569663905
0,71,0,0,19,31855.682956030625
0,72,1,1,19,57619.033153198245
0,73,0,1,19,38656.477326078835
0,74,1,1,19,55838.932242115916
0,75,0,1,19,43948.88158492565
0,76,1,1,19,40496.86160113385
0,77,1,1,19,109693.85818919257
0,78,0,0,19,122134.34596861112
0,79,1,1,19,36147.07496668337
0,80,0,0,19,83300.05920352119
0,81,1,1,19,202885.79288215633
0,82,5,1,19,40696.985470065745
0,83,0,1,19,117978.63204822349
0,84,1,0,19,9400.000172274153
0,85,0,1,19,91263.30587414897
0,86,1,1,19,135599.60656216877
0,87,0,1,19,87595.99461922556
0,88,0,1,19,65203.91772899902
0,89,1,1,19,62934.41431122438
0,90,0,0,19,236703.7568229515
0,91,0,0,19,78578.94223158198
0,92,0,0,19,32000.000504178133
0,93,0,1,19,63390.73982170094
0,94,0,0,19,118675.67037237479
0,95,3,1,19,38513.34379694732
0,96,0,0,19,140283.0336774254
0,97,0,1,19,240.98526338057022
0,98,0,1,19,236731.95504305998
0,99,0,0,19,230776.00774691475
0,100,6,0,19,34700.00025499797
0,1,1,1,19,52147.84201182981
0,2,1,4,19,21545.343519960123
0,3,6,2,19,29576.47147072577
0,4,1,3,19,22107.492007400124
0,5,0,3,19,556.0625138396364
0,6,3,4,19,38505.988441900976
0,7,2,3,19,59463.251891979526
0,8,4,4,19,92280.73340039141
0,9,2,4,19,15937.135401954709
0,10,3,4,19,85674.68463085932
0,11,7,3,19,34708.27057354036
0,12,3,4,19,25587.649927484388
0,13,1,3,19,14790.459499790262
0,14,0,3,19,11299.398797850852
0,15,4,4,19,31025.50832906162
0,16,0,4,19,134.6312026831352
0,17,1,4,19,18702.061544871125
0,18,4,4,19,38925.35236952267
0,19,2,3,19,14673.187123251031
0,20,1,3,19,15993.55431745462
0,21,5,4,19,22554.135572026993
0,22,1,1,19,64038.1656566797
0,23,1,1,19,87520.30887181999
0,24,2,3,19,47195.31100172672
0,25,2,2,19,94282.49001767008
0,26,3,3,19,95011.86455791985
0,27,3,3,19,41990.7306600827
0,28,2,3,19,33094.189100584044
0,29,1,3,19,25034.354978450363
0,30,6,2,19,29106.462449958002
0,31,2,3,19,23076.453789434207
0,32,1,3,19,20623.825090857943
0,33,3,5,19,28657.45280796656
0,34,4,2,19,18584.23260713213
0,35,2,2,19,15373.591454890397
0,36,3,3,19,59827.20531777959
0,37,0,3,19,83018.18903313098
0,38,5,5,19,42252.8930505968
0,39,1,2,19,67246.03608679736
0,40,6,4,19,19225.06516996776
0,41,1,2,19,4943.681120859757
0,42,0,2,19,164.21549812603885
0,43,0,2,19,46162.3116368679
0,44,3,1,19,14681.66365960133
0,45,2,4,19,43669.24393179834
0,46,1,1,19,21686.202282633523
0,47,2,4,19,115385.6850250431
0,48,2,4,19,62806.541462327295
0,49,3,5,19,18964.501736541788
0,50,2,3,19,54339.99419656284
0,51,3,3,19,56585.11460481003
0,52,0,4,19,768.6514635675644
0,53,1,3,19,34742.31245212644
0,54,7,3,19,24913.125911758696
0,55,2,2,19,34425.22211413913
0,56,2,2,19,28951.153181783982
0,57,3,4,19,53824.19464038399
0,58,4,4,19,16103.29546737221
0,59,4,5,19,64774.93590132538
0,60,4,5,19,13187.155956353234
0,61,1,2,19,25809.425623638337
0,62,1,4,19,16055.872765575483
0,63,3,4,19,15067.876848809441
0,64,1,5,19,19466.39556302026
0,65,0,5,19,681.444343261971
0,66,4,4,19,64719.44778746893
0,67,1,3,19,5330.512388337895
0,68,3,3,19,53237.748964299724
0,69,1,2,19,32422.403964826848
0,70,3,3,19,80731.4157598337
0,71,3,3,19,95226.94743437867
0,72,0,1,19,24.01490426875782
0,73,5,5,19,61334.20622085736
0,74,2,3,19,17439.49242907635
0,75,2,3,19,28782.751482008876
0,76,4,2,19,13153.42993696397
0,77,2,3,19,26053.085144612778
0,78,3,3,19,54940.83597147337
0,79,1,4,19,8137.523321290641
0,80,3,4,19,30342.84871151905
0,81,6,2,19,21499.23123390524
0,82,2,3,19,4083.544738280189
0,83,2,2,19,125042.62260165284
0,84,2,3,19,33259.839885673035
0,85,2,2,19,39876.25070329775
0,86,2,2,19,115491.71651513081
0,87,3,4,19,51444.45804544208
0,88,8,3,19,28720.586925262458
0,89,4,4,19,73263.6764241439
0,90,1,3,19,10930.702691259372
0,91,1,1,19,57375.0686851223
0,92,1,1,19,34533.04471877685
0,93,2,5,19,55160.04472016539
0,94,1,1,19,83703.50418489496
0,95,3,3,19,27393.16575778823
0,96,2,3,19,2426.360753857893
0,97,1,1,19,37831.612976942095
0,98,2,2,19,45240.49361157039
0,99,0,3,19,129.14584935143762
0,100,1,3,19,50987.01084893303
0,1,1,1,19,38186.57620888806
0,2,1,1,19,171287.746122506
0,3,0,2,19,30877.863706106455
0,4,0,0,19,84486.92930554802
0,5,1,2,19,34052.58865853058
0,6,0,0,19,52466.066392181485
0,7,1,1,19,72181.13431555199
0,8,0,1,19,369.0979331406133
0,9,1,1,19,88680.89255626591
0,10,0,1,19,215.32040329875772
0,11,0,0,19,67209.85386193712
0,12,2,2,19,96123.96642790636
0,13,2,2,19,103013.7694076196
0,14,1,2,19,73890.71130624392
0,15,1,1,19,23940.262727362733
0,16,0,1,19,84567.16542973538
0,17,1,2,19,32619.934334353522
0,18,1,2,19,61141.56214094086
0,19,2,0,19,25181.966862469442
0,20,2,2,19,43359.72376858021
0,21,1,2,19,11209.298919867284
0,22,5,1,19,32852.15368080857
0,23,1,1,19,90293.09994614705
0,24,1,1,19,74103.7613982688
0,25,2,2,19,29835.853327578174
0,26,1,1,19,164580.55752248203
0,27,5,2,19,38442.89182666998
0,28,3,2,19,15515.07124002058
0,29,0,0,19,8691.989436020081
0,30,1,1,19,103538.04475370489
0,31,2,2,19,13379.116588593255
0,32,0,0,19,73824.22354281094
0,33,1,1,19,40686.18765481226
0,34,2,2,19,68373.39988516584
0,35,1,1,19,197834.6289714447
0,36,2,2,19,68678.2592042493
0,37,6,1,19,31707.436243069023
0,38,0,0,19,96975.43310808498
0,39,7,2,19,32094.459401931468
0,40,2,2,19,48722.29744825276
0,41,1,0,19,7164.572857968333
0,42,0,0,19,77308.02238240081
0,43,1,1,19,96143.4286630198
0,44,0,0,19,146037.36928024667
0,45,4,1,19,38501.056850222245
0,46,0,0,19,113277.33135668431
0,47,1,1,19,154679.85872593045
0,48,1,1,19,115575.40357422103
0,49,2,2,19,81046.42373319929
0,50,4,2,19,25477.415907752424
0,51,2,1,19,28718.47251474498
0,52,0,2,19,196.5499914001106
0,53,0,1,19,13465.13785220511
0,54,1,2,19,59945.12884222371
0,55,1,1,19,51256.391900466144
0,56,4,0,19,30400.00037769547
0,57,0,1,19,50767.79291503473
0,58,1,1,19,86182.42544797779
0,59,0,0,19,59044.05727900938
0,60,0,0,19,23289.612639695733
0,61,4,2,19,51552.43734162486
0,62,1,1,19,50260.41733893788
0,63,2,2,19,66094.87775722667
0,64,2,2,19,33516.21489953926
0,65,1,1,19,143901.81456869465
0,66,1,1,19,26930.278731616003
0,67,0,0,19,69503.6087888002
0,68,2,2,19,100875.56437927952
0,69,0,0,19,220517.9122435771
0,70,0,2,19,28052.78776415273
0,71,7,1,19,44308.553800718306
0,72,0,0,19,41668.68425190555
0,73,0,1,19,57206.63495251441
0,74,1,1,19,116183.5976352074
0,75,0,1,19,118.03636396201986
0,76,2,2,19,31665.027563682685
0,77,1,1,19,63397.70932660405
0,78,0,0,19,39861.970929145944
0,79,1,1,19,154271.97300157906
0,80,4,1,19,22997.119746919903
0,81,4,1,19,22944.831641963603
0,82,0,2,19,78638.12273176969
0,83,0,0,19,53619.72638126833
0,84,1,1,19,96999.16806605653
0,85,1,1,19,164187.27089178373
0,86,1,2,19,30197.149958664108
0,87,2,2,19,48963.29236024921
0,88,2,2,19,33214.95728510746
0,89,4,2,19,26201.215960699643
0,90,2,1,19,6316.843557908066
0,91,2,2,19,23572.795627485622
0,92,3,1,19,13441.394597251325
0,93,0,2,19,8018.0062478563505
0,94,1,1,19,53506.826624650625
0,95,5,1,19,39566.85506998706
0,96,2,2,19,52305.79828643465
0,97,2,2,19,93404.02847780511
0,98,1,1,19,87303.71982011257
0,99,1,1,19,108937.48135826779
0,100,0,2,19,13146.620204477487
0,1,4,2,19,22936.845152121397
0,2,1,3,19,6495.034586940397
0,3,3,3,19,20425.330835749002
0,4,1,5,19,5871.582181940246
0,5,3,5,19,15267.370493733335
0,6,2,2,19,24982.339797463545
0,7,2,3,19,46308.21470346079
0,8,3,3,19,90965.07951933307
0,9,3,3,19,70400.39591835374
0,10,0,2,19,19208.411973952345
0,11,2,3,19,69315.41235031512
0,12,3,3,19,14705.468733427671
0,13,1,2,19,9641.867690629591
0,14,5,4,19,13569.16594492073
0,15,0,3,19,1796.7746140905426
0,16,4,5,19,54456.906605576856
0,17,3,5,19,5072.021672011657
0,18,2,2,19,74727.0500766029
0,19,1,1,19,46923.767363488536
0,20,2,2,19,11853.661255349893
0,21,2,3,19,14232.71035796503
0,22,3,4,19,9117.185548095338
0,23,4,4,19,21997.07349311813
0,24,4,4,19,10668.11619645315
0,25,3,3,19,20850.890534224964
0,26,2,3,19,11842.364778649317
0,27,0,0,19,62805.258199847165
0,28,0,3,19,10700.654020411863
0,29,3,4,19,51971.46437961876
0,30,2,3,19,20136.840874199406
0,31,4,4,19,61473.11984986812
0,32,1,3,19,26167.42325152149
0,33,2,2,19,25801.995887859564
0,34,3,5,19,9602.390936385455
0,35,5,4,19,13494.194585655945
0,36,0,4,19,12748.890495691208
0,37,2,2,19,78077.58239751395
0,38,3,4,19,11889.779748508921
0,39,3,4,19,17591.319037549685
0,40,4,2,19,16826.96929655016
0,41,2,2,19,50075.98111129515
0,42,4,4,19,19358.02849186342
0,43,1,4,19,17316.50071896032
0,44,3,4,19,32845.804040167524
0,45,3,3,19,72578.52951612353
0,46,1,4,19,5062.6248237412
0,47,2,3,19,9167.890059509142
0,48,1,2,19,9052.321204090229
0,49,3,4,19,31199.385835956946
0,50,1,4,19,4278.057330205618
0,51,2,2,19,18546.55390868508
0,52,2,2,19,17992.192109840173
0,53,1,2,19,3709.013598529934
0,54,1,2,19,3456.74926413273
0,55,2,4,19,13892.203615535984
0,56,6,3,19,31331.79652009218
0,57,0,3,19,13419.225047375488
0,58,3,3,19,18859.28194324782
0,59,2,2,19,13819.992559722112
0,60,1,1,19,52799.2881081036
0,61,2,2,19,12943.134362027586
0,62,2,2,19,39341.08313893917
0,63,1,1,19,94669.96187949869
0,64,4,4,19,23379.617626648323
0,65,2,4,19,6813.128820349123
0,66,2,3,19,6176.22882318341
0,67,0,3,19,4019.1599083769206
0,68,0,2,19,554.7895678868514
0,69,3,3,19,19234.848785554892
0,70,2,2,19,66133.67181210456
0,71,0,2,19,26848.103012032763
0,72,3,4,19,31205.20289186944
0,73,0,2,19,475.23430912318264
0,74,1,4,19,7113.7854320815195
0,75,1,4,19,8795.160312518768
0,76,1,1,19,133347.29765782083
0,77,0,2,19,3985.7219264636533
0,78,0,4,19,968.9678560794488
0,79,1,1,19,69237.07292435133
0,80,2,5,19,20191.8030810828
0,81,1,1,19,29726.459719244995
0,82,2,4,19,13290.364438622179
0,83,2,3,19,70567.99413685314
0,84,0,4,19,14988.83447234176
0,85,2,2,19,39650.15103029288
0,86,2,2,19,13969.403016560253
0,87,0,0,19,0.0010272428898115166
0,88,1,3,19,4558.677065834453
0,89,4,4,19,55071.300914178166
0,90,3,4,19,28904.644044756336
0,91,0,3,19,400.7132227619614
0,92,2,3,19,11808.006874855528
0,93,2,4,19,4239.281906303153
0,94,2,2,19,55660.08408871068
0,95,2,2,19,29809.08190190724
0,96,3,4,19,16001.906340507401
0,97,0,4,19,6789.200684261974
0,98,5,2,19,52764.75460253894
0,99,0,2,19,145.90316245146727
0,100,2,3,19,23514.86926727409
0,1,2,3,19,25691.445038806938
0,2,0,2,19,150669.76035051816
0,3,1,1,19,45797.02214677225
0,4,1,1,19,141342.53049136722
0,5,1,1,19,150632.1812405576
0,6,0,1,19,71144.1684671845
0,7,1,2,19,78593.81125658914
0,8,1,1,19,5830.726577651247
0,9,5,3,19,32671.897709115125
0,10,1,3,19,35680.44725584076
0,11,0,2,19,115.24457267792891
0,12,1,1,19,15159.56092313232
0,13,2,2,19,79289.83839229749
0,14,2,1,19,20394.980172630298
0,15,1,2,19,42529.628922334814
0,16,2,3,19,13300.10818782245
0,17,1,1,19,175754.0386075509
0,18,3,2,19,14166.355137062412
0,19,2,2,19,68874.78103786368
0,20,0,2,19,19727.92988601775
0,21,1,1,19,34427.450333335415
0,22,0,1,19,19479.18666560638
0,23,3,3,19,146832.0345482142
0,24,0,0,19,118768.96660625903
0,25,1,2,19,51167.54991799478
0,26,1,3,19,29321.681286513336
0,27,2,2,19,90040.83565022436
0,28,2,2,19,23927.47816127088
0,29,1,3,19,32374.917026168663
0,30,4,2,19,27413.153448570396
0,31,1,1,19,115700.07887103423
0,32,0,2,19,490.77063539436045
0,33,1,1,19,10585.777767679852
0,34,0,1,19,333.7104573028551
0,35,2,3,19,92818.97702872491
0,36,3,3,19,93675.23290160959
0,37,2,3,19,38933.1119509859
0,38,1,2,19,41423.50053240659
0,39,1,3,19,3923.304176991237
0,40,0,2,19,89166.36858607337
0,41,1,2,19,193410.27786860996
0,42,0,1,19,324.1833284177326
0,43,2,2,19,29736.744423611624
0,44,2,3,19,123173.06018515256
0,45,4,2,19,31456.13180465381
0,46,1,1,19,11528.868904097808
0,47,1,1,19,123217.06661396858
0,48,1,1,19,18167.730474115677
0,49,1,1,19,148948.53948162656
0,50,2,2,19,122130.67067695117
0,51,0,0,19,14893.400499756697
0,52,1,3,19,13074.834368859923
0,53,3,2,19,37328.85603864474
0,54,2,3,19,7690.368475216141
0,55,2,1,19,14688.59282956485
0,56,1,1,19,154882.21823400396
0,57,6,3,19,29981.378660675113
0,58,1,2,19,22474.95501437679
0,59,0,2,19,425.8766407679938
0,60,0,1,19,71088.69194595245
0,61,2,2,19,34367.586674164384
0,62,0,1,19,156249.07370243434
0,63,0,2,19,448.8586133557448
0,64,1,1,19,18408.387621924605
0,65,2,3,19,5002.656580578861
0,66,2,3,19,23878.884838851554
0,67,1,1,19,157839.29603844055
0,68,3,0,19,35020.606239724
0,69,0,2,19,240.46099120868556
0,70,2,2,19,57801.574010735734
0,71,1,1,19,18529.382523818378
0,72,0,2,19,261.20054502448465
0,73,3,3,19,59630.214229578436
0,74,1,1,19,170002.40125348954
0,75,7,3,19,19677.326628832227
0,76,1,1,19,25326.109805967855
0,77,1,1,19,33857.00323535181
0,78,1,1,19,44608.89482721907
0,79,1,2,19,21746.03841275676
0,80,2,2,19,8790.29895218877
0,81,0,0,19,92636.03035883169
0,82,2,2,19,71184.74216327707
0,83,3,2,19,25771.937582152037
0,84,0,2,19,6977.301417659928
0,85,2,3,19,11258.318000425324
0,86,1,1,19,34365.13861546181
0,87,2,2,19,8703.977513930695
0,88,1,2,19,44508.63069241808
0,89,6,1,19,31190.642210330174
0,90,1,2,19,32999.70671504789
0,91,0,2,19,239.58469241162086
0,92,1,3,19,40900.27797947668
0,93,2,2,19,7342.510100396333
0,94,1,2,19,6028.483646416064
0,95,2,3,19,9907.45784430765
0,96,0,0,19,238900.57833287175
0,97,3,2,19,13234.75374052078
0,98,1,1,19,51603.952093415566
0,99,1,2,19,45776.99829729846
0,100,1,2,19,36350.301710637425
0,1,0,0,19,48827.06522254858
0,2,2,2,19,17914.72624184066
0,3,0,1,19,23559.549542228226
0,4,1,1,19,51689.100460756104
0,5,2,2,19,28165.58108163792
0,6,2,2,19,101087.8697508141
0,7,1,3,19,49728.04015985649
0,8,2,2,19,13626.247631424245
0,9,1,1,19,134025.49915668005
0,10,4,3,19,20394.027936315746
0,11,1,1,19,74620.65425404825
0,12,2,2,19,42454.28471848535
0,13,2,2,19,38063.85655656387
0,14,0,0,19,88122.10028217113
0,15,3,3,19,77235.46362000218
0,16,1,2,19,65507.441748066696
0,17,3,3,19,99280.35000740025
0,18,5,1,19,30316.46993043915
0,19,2,2,19,58121.782547597846
0,20,1,1,19,20470.291211629086
0,21,2,2,19,98502.47715608447
0,22,3,3,19,44493.563029462646
