,hh_id,migrations,wealth,num_shocked,tick
0,49,1,17433.324049457497,10,19
0,50,4,29706.59507245905,11,19
0,51,1,15763.491833732596,9,19
0,52,0,333.97027537697136,11,19
0,53,4,11251.432514021251,11,19
0,54,1,7994.782226408958,10,19
0,55,1,23944.42484759702,11,19
0,56,7,35625.330114440745,11,19
0,57,3,16158.630117238445,10,19
0,58,1,3012.1962066421356,12,19
0,59,3,26466.24182386927,11,19
0,60,4,24262.51140143503,10,19
0,61,1,9380.785649171705,11,19
0,62,5,51943.30850316314,10,19
0,63,4,22831.34816474975,11,19
0,64,5,24828.311822611864,11,19
0,65,1,2008.3968068603815,11,19
0,66,2,10263.687736399901,12,19
0,67,1,9153.519682193755,12,19
0,68,3,28054.387198728688,10,19
0,69,5,11068.99937258632,12,19
0,70,3,20987.823163778117,10,19
0,71,1,7797.611800184696,12,19
0,72,2,30558.90034394918,10,19
0,73,4,26465.563771882178,12,19
0,74,2,6504.058774196906,12,19
0,75,2,22479.017962168073,10,19
0,76,0,185.72000973318552,8,19
0,77,4,11887.352680080374,11,19
0,78,2,4666.98724887824,11,19
0,79,2,4751.712906788675,11,19
0,80,3,15862.692609667125,11,19
0,81,1,1196.9759040054746,9,19
0,82,2,19755.148282760292,12,19
0,83,0,853.8146619110562,11,19
0,84,3,5542.793092431948,12,19
0,85,1,1794.1369619892328,10,19
0,86,6,31728.274354977537,12,19
0,87,2,13799.633167644073,11,19
0,88,2,6272.449827404487,12,19
0,89,0,4204.221937232672,10,19
0,90,5,37893.7490845926,12,19
0,91,1,12020.138456956545,12,19
0,92,0,227.07901616806146,12,19
0,93,1,6006.137959995768,9,19
0,94,3,7862.10803976203,12,19
0,95,0,114.406383862865,12,19
0,96,2,5094.340483968417,12,19
0,97,0,481.58232371193736,11,19
0,98,4,33605.96433622275,10,19
0,99,2,18420.492234736426,10,19
0,100,4,18877.54498922901,12,19
0,1,1,2235.0541518670607,14,19
0,2,2,4165.276765092008,15,19
0,3,6,14923.416284698433,17,19
0,4,4,11153.41857913735,16,19
0,5,5,25041.337492724888,18,19
0,6,2,2610.270401643888,15,19
0,7,0,32.432599437508074,16,19
0,8,3,8708.04918587434,16,19
0,9,6,16924.87272297445,16,19
0,10,3,4059.9598379523313,15,19
0,11,4,15366.698701581267,17,19
0,12,3,9869.040746905259,16,19
0,13,2,4554.19893498623,15,19
0,14,6,13283.819376911077,16,19
0,15,2,14878.080908563918,11,19
0,16,5,8238.553669677756,15,19
0,17,0,0.1359837726376575,18,19
0,18,3,9959.43807895813,16,19
0,19,2,3664.3862482957366,17,19
0,20,7,13375.861411202492,15,19
0,21,0,105.37668572696472,15,19
0,22,0,239.14262182639806,16,19
0,23,4,11219.266595258565,16,19
0,24,1,533.6461194633207,16,19
0,25,1,19861.94491684203,13,19
0,26,2,5819.1446588963645,17,19
0,27,0,298.16458153924907,18,19
0,28,0,3.8363026944221197,17,19
0,29,0,264.6989633131304,13,19
0,30,4,8126.035221619968,18,19
0,31,3,11065.47161642226,17,19
0,32,4,4908.011932794108,17,19
0,33,3,7152.693884804869,17,19
0,34,4,14639.230270993115,15,19
0,35,5,20518.63322828454,17,19
0,36,6,11604.34920951003,15,19
0,37,2,3257.0769286317395,17,19
0,38,4,7990.019070959968,16,19
0,39,0,0.0,16,19
0,40,5,12788.026318335702,12,19
0,41,1,2129.725254140455,16,19
0,42,0,0.0,17,19
0,43,4,6707.405300561249,17,19
0,44,4,7239.506865538066,18,19
0,45,0,112.17529922831002,15,19
0,46,2,2590.912115224422,18,19
0,47,2,4287.191626258374,17,19
0,48,1,2972.907722056471,16,19
0,49,5,15063.834048161181,14,19
0,50,4,13710.74228822962,16,19
0,51,0,247.3513483651854,15,19
0,52,4,11659.838023887258,18,19
0,53,5,6884.39807671082,18,19
0,54,1,1841.090048881481,13,19
0,55,3,10505.973864672833,14,19
0,56,1,4249.77294643075,18,19
0,57,0,215.01160677065212,17,19
0,58,3,12788.724528413812,16,19
0,59,2,2576.0493228959153,18,19
0,60,4,10635.992221167622,16,19
0,61,2,4095.65856308791,16,19
0,62,0,5378.6364379948445,15,19
0,63,3,5309.811215820893,15,19
0,64,2,5790.30523261013,17,19
0,65,0,263.39583224307773,14,19
0,66,1,6791.677792855307,15,19
0,67,1,1187.6618916982627,17,19
0,68,3,6186.909028094537,16,19
0,69,2,4034.950030208781,18,19
0,70,3,10039.725837689877,16,19
0,71,2,3148.7248695054527,17,19
0,72,2,4031.7800310607336,17,19
0,73,4,6796.645128129752,14,19
0,74,3,7625.138304293982,17,19
0,75,2,8277.786732249619,18,19
0,76,3,4685.550966061071,17,19
0,77,0,3.3565351099303764,18,19
0,78,4,4877.8451606820045,16,19
0,79,5,8323.636009005018,18,19
0,80,1,709.613793273266,14,19
0,81,2,9617.303144866268,16,19
0,82,1,215.3816899816523,17,19
0,83,0,117.32045851683148,17,19
0,84,2,7052.8193912191755,17,19
0,85,4,7002.315043682921,16,19
0,86,1,2200.494407164955,18,19
0,87,2,4456.95051120033,18,19
0,88,2,4182.0306345193,18,19
0,89,3,9778.946769045926,18,19
0,90,5,13411.316107182018,15,19
0,91,4,8310.783940684849,18,19
0,92,6,11682.36968951357,17,19
0,93,0,178.46925248639673,17,19
0,94,0,824.2310896912554,15,19
0,95,4,7559.521356676726,16,19
0,96,5,8230.062573556941,16,19
0,97,1,2411.098771412585,17,19
0,98,6,15354.404456631557,17,19
0,99,5,6368.280699409235,15,19
0,100,0,0.0035973322957330678,18,19
0,1,4,15513.296709191467,11,19
0,2,0,1569.125109003282,12,19
0,3,3,5670.235468879602,13,19
0,4,2,5081.4597140190235,11,19
0,5,4,22289.048769558245,11,19
0,6,2,4290.891671317785,12,19
0,7,4,5986.28770413719,12,19
0,8,5,9698.102083299656,12,19
0,9,6,30081.671693089324,12,19
0,10,2,11874.42119762691,11,19
0,11,6,10177.138184976935,13,19
0,12,5,8514.842464677073,13,19
0,13,6,10378.219631673686,12,19
0,14,5,15614.739695315935,12,19
0,15,1,1313.719688325335,12,19
0,16,4,29139.100684866047,11,19
0,17,3,11844.289096215052,12,19
0,18,5,13247.722013392182,13,19
0,19,1,2306.6859482682457,12,19
0,20,1,5023.18092107316,11,19
0,21,0,1388.9404829558239,12,19
0,22,4,9983.94825947704,11,19
0,23,5,9220.824849107414,13,19
0,24,9,19489.388843340108,13,19
0,25,6,12600.977438395816,13,19
0,26,5,16191.068651765623,10,19
0,27,5,36872.24551636938,12,19
0,28,3,16834.36479231021,13,19
0,29,0,0.0,11,19
0,30,3,5515.760950524795,11,19
0,31,0,608.6281911316985,12,19
0,32,2,10682.561820747376,10,19
0,33,6,19464.052059304613,12,19
0,34,1,6055.173989951086,13,19
0,35,5,13669.334758996012,13,19
0,36,0,204.67768222910547,13,19
0,37,1,911.7624822087555,11,19
0,38,4,16018.05780425752,12,19
0,39,1,1892.0757853178454,13,19
0,40,8,40272.52673567654,12,19
0,41,5,8543.999122709814,11,19
0,42,0,390.4857036071494,13,19
0,43,3,18439.486231053193,11,19
0,44,2,6012.844816619206,9,19
0,45,2,11797.968244595922,12,19
0,46,5,6356.109397326928,11,19
0,47,5,18566.555016579987,13,19
0,48,1,11304.124295040096,12,19
0,49,5,7981.0228335669435,13,19
0,50,1,6544.399502374101,13,19
0,51,5,12073.428572224144,13,19
0,52,1,880.6129956752868,12,19
0,53,2,11024.287629001237,11,19
0,54,5,17181.036375391035,12,19
0,55,3,4063.3167893613386,11,19
0,56,0,280.1610125357395,13,19
0,57,4,7148.6739507508655,11,19
0,58,4,12028.615293467112,11,19
0,59,6,22009.87467369556,11,19
0,60,4,8039.824700339428,12,19
0,61,2,6437.137855497684,12,19
0,62,3,7402.453732242364,11,19
0,63,3,22885.105494771917,12,19
0,64,2,4844.675621146911,11,19
0,65,0,158.03074708178886,12,19
0,66,5,39669.371552135344,12,19
0,67,1,1414.1851159012485,11,19
0,68,1,1936.5858092710105,12,19
0,69,3,8992.306401354614,13,19
0,70,2,3956.490408265534,13,19
0,71,4,24122.705171498805,11,19
0,72,3,29815.286495259974,11,19
0,73,3,11573.135325459309,12,19
0,74,5,18092.831901952326,13,19
0,75,0,0.0,12,19
0,76,2,5681.124780300047,13,19
0,77,0,134.1204335831014,12,19
0,78,0,74.0175858935255,12,19
0,79,3,5776.6172731568195,12,19
0,80,2,18381.458576015953,9,19
0,81,0,1.0719983247707765,13,19
0,82,0,275.8651246793577,13,19
0,83,1,5161.043212483159,12,19
0,84,3,11533.99436662605,12,19
0,85,5,19325.208407406357,13,19
0,86,2,5624.997864254485,13,19
0,87,3,8764.837765202914,11,19
0,88,0,57.70288768470578,11,19
0,89,2,5374.281920403045,13,19
0,90,5,19706.132077759747,12,19
0,91,3,9759.767042305188,12,19
0,92,4,16683.479324071326,11,19
0,93,3,4468.696460648199,13,19
0,94,3,4061.1112383741183,13,19
0,95,3,9055.409032790154,12,19
0,96,3,15845.996308582215,10,19
0,97,2,9838.538572755244,12,19
0,98,4,24634.128364331336,10,19
0,99,3,5144.572494262192,13,19
0,100,4,15656.612576144495,12,19
0,1,1,2392.443543085559,14,19
0,2,3,16892.52142184062,12,19
0,3,0,104.35893873823628,15,19
0,4,3,7944.684586788742,15,19
0,5,1,818.7888054511858,14,19
0,6,3,4312.116642065318,14,19
0,7,4,9445.706870092934,14,19
0,8,5,17164.336972922727,14,19
0,9,0,5.107293031828783,14,19
0,10,0,0.0,14,19
0,11,3,14063.668736239086,14,19
0,12,3,6421.45466826633,13,19
0,13,4,8597.526461579897,13,19
0,14,4,22898.61823076712,15,19
0,15,4,17526.08032111624,13,19
0,16,0,3960.0242972112073,11,19
0,17,0,252.8795920850539,15,19
0,18,4,15425.788768488708,14,19
0,19,5,18976.602054020135,13,19
0,20,4,13617.457944658554,15,19
0,21,3,7213.38556589446,13,19
0,22,2,10416.098452701191,13,19
0,23,2,3820.254179610062,14,19
0,24,5,9137.738979707721,13,19
0,25,3,6752.072033367991,13,19
0,26,1,4393.874075612508,13,19
0,27,2,9508.56265179732,15,19
0,28,0,0.0,14,19
0,29,1,2888.306069711997,13,19
0,30,5,8471.369742072733,15,19
0,31,7,23955.89233264598,13,19
0,32,4,14700.379146265912,12,19
0,33,2,9252.991915154678,15,19
0,34,5,10717.525215573074,14,19
0,35,2,5462.970284380235,12,19
0,36,0,182.9858411337311,15,19
0,37,7,19693.503960011098,15,19
0,38,0,23.993805327807113,13,19
0,39,1,1531.2076633476922,14,19
0,40,4,18661.285270636712,13,19
0,41,7,12891.89800831521,14,19
0,42,2,3835.3324334589756,14,19
0,43,1,2053.697842198381,14,19
0,44,1,4709.978119271538,14,19
0,45,5,6256.025290295719,12,19
0,46,2,9728.233184432791,14,19
0,47,5,10816.04068659157,12,19
0,48,3,5080.913424545923,14,19
0,49,4,9619.596912996363,14,19
0,50,3,4592.369889315682,14,19
0,51,3,5797.894303430983,12,19
0,52,5,18819.931166005594,13,19
0,53,3,8868.446198842434,14,19
0,54,4,12152.316896222408,15,19
0,55,2,3285.309563577326,13,19
0,56,1,1788.9743388178074,15,19
0,57,0,87.35232241066551,13,19
0,58,2,11655.017684740864,12,19
0,59,4,30159.457663699824,12,19
0,60,0,4.391338000153647,13,19
0,61,2,1793.6069761019694,13,19
0,62,8,14522.496048292316,15,19
0,63,1,2258.24523471046,14,19
0,64,1,1154.7928605962488,14,19
0,65,2,2205.511495499193,13,19
0,66,0,0.0,14,19
0,67,5,16547.40796363935,13,19
0,68,2,10304.972206732498,13,19
0,69,0,52.21091053161965,15,19
0,70,4,7227.989349292014,14,19
0,71,2,5186.018666349871,14,19
0,72,5,21035.46944744264,13,19
0,73,3,5926.079627393112,14,19
0,74,2,4959.184272251027,14,19
0,75,2,8221.7542820768,14,19
0,76,0,79.99189408844589,15,19
0,77,0,43.71327974904465,13,19
0,78,0,147.20699235861815,13,19
0,79,0,89.75903043309766,13,19
0,80,3,11336.27707348505,12,19
0,81,5,7431.701868320406,13,19
0,82,7,12033.457567052727,13,19
0,83,4,7976.98382477708,15,19
0,84,2,6016.344785546729,14,19
0,85,6,8095.412803742502,15,19
0,86,1,6345.311978109733,12,19
0,87,2,5345.520811292085,15,19
0,88,0,430.0929006985052,14,19
0,89,4,10978.621024522707,15,19
0,90,0,0.0,14,19
0,91,1,1738.2514732362667,14,19
0,92,3,9495.734911499188,15,19
0,93,2,7568.021940872313,13,19
0,94,7,58734.164126734715,13,19
0,95,0,7.231649246200469,13,19
0,96,2,6063.582473288923,15,19
0,97,6,24372.051704135047,15,19
0,98,0,483.54073966845465,14,19
0,99,3,8667.238326292825,14,19
0,100,4,21880.34688053481,14,19
0,1,4,28261.32347042897,15,19
0,2,2,3997.226027020722,17,19
0,3,2,3083.329915054978,16,19
0,4,1,942.6274034580777,14,19
0,5,2,2628.0017487111663,15,19
0,6,2,3539.6043274388626,18,19
0,7,2,2171.780673616144,16,19
0,8,1,1396.447185102686,17,19
0,9,5,10304.514122917197,16,19
0,10,1,2588.4997795252348,13,19
0,11,3,5627.037829793696,18,19
0,12,1,2975.6586182242468,16,19
0,13,0,193.51247760407173,17,19
0,14,4,6700.206137114395,17,19
0,15,0,0.0,16,19
0,16,4,30117.337473450214,15,19
0,17,0,2022.5027240407314,18,19
0,18,0,1271.130016668748,15,19
0,19,4,4353.115103902617,17,19
0,20,4,5375.14971125343,17,19
0,21,6,11479.55454217502,17,19
0,22,0,50.50287913236486,16,19
0,23,0,260.995670638141,16,19
0,24,1,1973.519279565263,15,19
0,25,0,12.303605024653168,17,19
0,26,3,6038.375712277719,16,19
0,27,0,157.59532172961556,18,19
0,28,5,12273.180318728531,17,19
0,29,0,0.0,14,19
0,30,0,1014.9654515855754,18,19
0,31,1,2986.037150149831,15,19
0,32,1,10839.315941187233,15,19
0,33,5,8754.760211612964,18,19
0,34,5,9506.174830688891,17,19
0,35,5,8505.127714902655,17,19
0,36,4,6106.073864169216,17,19
0,37,3,7243.867813997573,17,19
0,38,2,1756.3206083510136,15,19
0,39,5,10117.681103516607,17,19
0,40,2,4545.974523470637,16,19
0,41,5,26005.447918930706,16,19
0,42,4,6725.12193114658,17,19
0,43,0,871.8445009456482,16,19
0,44,3,9251.249636351999,17,19
0,45,2,3810.7863224023527,17,19
0,46,1,1607.0061999231996,16,19
0,47,4,21416.262427385234,16,19
0,48,3,11918.691579724456,18,19
0,49,2,4798.881661298473,16,19
0,50,1,1706.0390844852022,18,19
0,51,2,2364.9722666495945,17,19
0,52,0,0.0,15,19
0,53,0,1790.246518202691,17,19
0,54,1,2976.1573972017322,15,19
0,55,1,1423.0485334737516,17,19
0,56,5,7974.868859121568,18,19
0,57,1,1904.9611059553108,16,19
0,58,3,12235.538109013853,14,19
0,59,3,3084.74276630821,16,19
0,60,1,3177.295897640386,15,19
0,61,1,1242.3608212522163,16,19
0,62,0,0.0,15,19
0,63,6,18359.15553661112,15,19
0,64,2,3353.128074430358,17,19
0,65,4,15604.04845450622,16,19
0,66,2,6028.505860691904,18,19
0,67,3,5996.585423335161,18,19
0,68,4,7526.211820349183,15,19
0,69,2,2670.5266046391057,17,19
0,70,2,6438.2985706730215,17,19
0,71,2,5794.873173900745,16,19
0,72,2,1695.6572886544463,18,19
0,73,2,1683.5974804703665,17,19
0,74,3,7747.547406249002,13,19
0,75,5,17191.667999658526,14,19
0,76,6,14488.99848034127,15,19
0,77,2,14503.510999686321,16,19
0,78,1,1821.0620053217672,16,19
0,79,0,209.35049893641613,16,19
0,80,5,19503.036932077724,16,19
0,81,3,15660.8061473156,15,19
0,82,4,6502.697505823186,17,19
0,83,2,1385.651977904552,17,19
0,84,0,0.0,17,19
0,85,3,3244.1348030199742,17,19
0,86,4,9167.67512492376,17,19
0,87,2,2410.538218288392,16,19
0,88,0,111.62874478434375,17,19
0,89,5,17374.283237349315,13,19
0,90,5,24308.881081796702,17,19
0,91,1,3542.988596509896,16,19
0,92,2,5238.732651955508,18,19
0,93,2,4108.73339956636,18,19
0,94,4,7611.074128075556,17,19
0,95,3,3125.6787876623957,17,19
0,96,1,3228.706733572753,15,19
0,97,1,4215.664442082107,16,19
0,98,3,8562.919419944974,14,19
0,99,5,25964.17622863326,17,19
0,100,2,3708.5819522053916,18,19
0,1,3,5710.97378674247,16,19
0,2,4,12010.13104057481,13,19
0,3,5,19166.56604759421,15,19
0,4,1,3311.0208836064794,16,19
0,5,2,9913.701289872179,14,19
0,6,0,56.567702681517765,15,19
0,7,5,12100.973714227808,15,19
0,8,3,4314.239492209418,15,19
0,9,6,12438.172253013388,14,19
0,10,7,15718.29667273602,16,19
0,11,3,14241.222123057785,13,19
0,12,3,9372.487105517048,13,19
0,13,3,3954.1478391341298,16,19
0,14,4,8671.63354216716,14,19
0,15,4,6902.20722861342,14,19
0,16,3,12565.338494757552,14,19
0,17,1,8408.238195307451,15,19
0,18,5,28251.016765183467,15,19
0,19,6,12434.366613259866,15,19
0,20,2,6240.595829026747,16,19
0,21,2,4093.878995646879,16,19
0,22,1,2784.3193749309594,15,19
0,23,1,4857.925228875315,16,19
0,24,4,15671.709480219199,15,19
0,25,1,7014.47522993691,13,19
0,26,1,1412.0459078329568,16,19
0,27,0,186.72293420635475,14,19
0,28,0,182.94748858565282,16,19
0,29,3,12068.923325365417,15,19
0,30,1,1072.5463118860082,14,19
0,31,2,7914.8742489291835,14,19
0,32,3,5496.128699389764,16,19
0,33,4,5829.893074374506,11,19
0,34,4,7745.56697001317,15,19
0,35,1,979.0823693687828,13,19
0,36,0,376.54194491300257,15,19
0,37,2,3264.3470119563544,16,19
0,38,2,4139.45252618035,15,19
0,39,6,17691.519318864066,13,19
0,40,2,8269.758391579393,14,19
0,41,4,30537.64915316467,15,19
0,42,1,1200.0789625287152,14,19
0,43,0,325.35199354365295,16,19
0,44,1,1349.4492621997515,16,19
0,45,3,9328.647324628717,13,19
0,46,3,26885.900341104192,14,19
0,47,1,2537.8672624991505,15,19
0,48,2,4438.877051281356,15,19
0,49,3,17488.675227248725,16,19
0,50,0,45.44265973106147,12,19
0,51,7,23784.271893985908,12,19
0,52,6,10297.516405644146,15,19
0,53,2,5967.498601937118,15,19
0,54,2,4305.912154628341,13,19
0,55,3,4806.033699558423,15,19
0,56,5,20609.446850747205,15,19
0,57,3,5129.565805520769,13,19
0,58,0,56.98080121732777,15,19
0,59,3,13120.737546617747,16,19
0,60,1,1710.4017850398807,16,19
0,61,0,239.43216408893124,14,19
0,62,0,0.9360654947987967,16,19
0,63,4,6048.15415598769,15,19
0,64,1,2011.5523599627809,15,19
0,65,2,2452.15172513037,13,19
0,66,4,17968.083096421185,13,19
0,67,0,118.27382365150581,13,19
0,68,3,33001.093461816665,16,19
0,69,1,3414.5167775202103,14,19
0,70,4,5562.406541494344,13,19
0,71,5,10424.516603054792,16,19
0,72,1,867.5300632792969,15,19
0,73,1,1329.0040708423917,13,19
0,74,1,3025.2495015356,14,19
0,75,3,4991.005975656592,16,19
0,76,0,215.94973374442884,13,19
0,77,3,8185.578980652506,14,19
0,78,5,15829.874977088231,14,19
0,79,4,7956.558391947108,15,19
0,80,2,14944.846965458702,14,19
0,81,5,6225.965484793015,15,19
0,82,4,17548.89415172583,15,19
0,83,4,7275.497557797575,16,19
0,84,3,4854.269415093906,16,19
0,85,0,0.0,15,19
0,86,6,9309.939849032886,14,19
0,87,3,10324.552012896045,16,19
0,88,0,184.36112480977556,15,19
0,89,4,9057.335220821275,16,19
0,90,0,286.8992668975789,15,19
0,91,5,22022.337331806022,12,19
0,92,0,37.04589054075517,14,19
0,93,0,103.66848636725261,13,19
0,94,4,16236.976449847563,14,19
0,95,2,3148.1569554856333,11,19
0,96,2,12291.825318792422,15,19
0,97,3,6627.075585814444,15,19
0,98,2,8356.444716821154,16,19
0,99,4,4631.580417983339,14,19
0,100,4,7000.9482173925535,14,19
0,1,0,297.5167397589215,16,19
0,2,0,39.1568832076045,16,19
0,3,3,2531.5928438856936,15,19
0,4,3,9924.205483342126,17,19
0,5,1,1074.49269156185,15,19
0,6,0,0.0,15,19
0,7,2,3768.761247102665,17,19
0,8,3,11105.980660122708,15,19
0,9,1,4870.927962583998,15,19
0,10,3,10835.953340311447,15,19
0,11,2,2681.3600222428195,17,19
0,12,4,9170.340700873481,16,19
0,13,0,220.1495748195873,16,19
0,14,4,19370.383658589322,17,19
0,15,2,6220.093931171316,13,19
0,16,2,6122.0868025005075,16,19
0,17,2,7192.666201400509,16,19
0,18,4,9555.10729425516,16,19
0,19,2,4534.629999796364,17,19
0,20,4,4409.321860592046,16,19
0,21,3,4982.422785227632,17,19
0,22,5,9769.603155466371,14,19
0,23,4,8090.816643708714,17,19
0,24,2,6305.6588287913555,15,19
0,25,1,5025.162265797708,16,19
0,26,0,72.34412139960654,16,19
0,27,0,113.74682537852311,16,19
0,28,5,10777.367250366413,14,19
0,29,4,11109.470005055196,15,19
0,30,1,1347.469023342413,16,19
0,31,8,17714.248239523313,16,19
0,32,2,4880.699170558605,15,19
0,33,6,12252.324705457555,16,19
0,34,3,6110.731317091181,17,19
0,35,5,10177.296394706998,13,19
0,36,3,6087.404672329974,15,19
0,37,2,4178.7499764179265,14,19
0,38,3,7665.668327237151,16,19
0,39,3,13167.796803825131,14,19
0,40,1,1731.9806454519016,15,19
0,41,2,2742.0043795147185,16,19
0,42,0,101.5530480030361,17,19
0,43,6,9196.806596648028,16,19
0,44,3,9617.557194734107,16,19
0,45,8,21567.000123414007,15,19
0,46,1,1517.3784476822743,16,19
0,47,3,7077.724050315502,15,19
0,48,4,6174.2061132094,14,19
0,49,3,4025.2413858185914,16,19
0,50,0,3.9179380138576514,15,19
0,51,0,8465.879948813727,13,19
0,52,0,0.0,15,19
0,53,5,10250.832032427094,16,19
0,54,1,3104.597634919517,16,19
0,55,0,89.66817319446541,16,19
0,56,5,18932.636622020887,13,19
0,57,1,2714.599588053024,14,19
0,58,1,2808.611425150027,16,19
0,59,2,5053.814294281072,15,19
0,60,3,5743.7400392664695,16,19
0,61,5,55522.02545307502,15,19
0,62,4,6743.781167461108,17,19
0,63,4,9048.943543750336,16,19
0,64,5,6821.627429656172,17,19
0,65,0,472.84130058626096,16,19
0,66,0,88.96361886228854,16,19
0,67,2,8251.38717252969,17,19
0,68,5,29805.786036083522,13,19
0,69,2,2188.244100951069,14,19
0,70,2,307.3322857149278,12,19
0,71,4,10136.673926588255,14,19
0,72,5,6063.5727081779005,13,19
0,73,4,11520.08414700031,17,19
0,74,2,10617.222778985446,16,19
0,75,5,15031.047739833135,15,19
0,76,1,1746.1024955182702,15,19
0,77,4,8781.043821406807,16,19
0,78,8,13010.50189664223,14,19
0,79,3,4527.715500610659,15,19
0,80,0,268.83813672050184,16,19
0,81,1,4135.669218036278,13,19
0,82,5,9498.063705979646,14,19
0,83,2,3059.9474023789753,16,19
0,84,0,300.41802300041775,15,19
0,85,2,5479.6867421948045,15,19
0,86,2,6344.477283731134,16,19
0,87,1,1726.3797858061707,16,19
0,88,2,3565.215991447705,15,19
0,89,2,3637.0597977877205,15,19
0,90,3,10529.59176804177,14,19
0,91,6,9891.580443677569,14,19
0,92,0,81.61369016106391,17,19
0,93,2,4423.045518961365,17,19
0,94,0,95.49364110638118,16,19
0,95,3,4086.4966697086875,15,19
0,96,3,3610.1280851071097,14,19
0,97,5,8442.288526325294,17,19
0,98,0,0.08078681547047945,17,19
0,99,0,0.0,15,19
0,100,3,12913.195287885263,16,19
0,1,5,32159.028625824212,13,19
0,2,3,8495.983239423093,14,19
0,3,7,26923.516480992654,13,19
0,4,1,2180.534873850278,13,19
0,5,3,18200.33678747542,11,19
0,6,0,53.351939257566414,12,19
0,7,0,103.95830610129124,12,19
0,8,5,6671.551693848876,14,19
0,9,1,2753.130103497463,14,19
0,10,4,9996.775493725469,12,19
0,11,1,5419.68770253402,13,19
0,12,3,23226.4831704034,12,19
0,13,5,12731.422438524367,13,19
0,14,4,25715.593123990995,12,19
0,15,3,5183.923468269974,12,19
0,16,5,17480.302380573572,14,19
0,17,0,95.61812280635156,14,19
0,18,2,2520.677463137886,13,19
0,19,4,14155.398783763401,13,19
0,20,5,20506.685936731672,12,19
0,21,3,7351.133166396426,14,19
0,22,1,2725.9054955204365,14,19
0,23,2,13964.756483364616,13,19
0,24,3,10560.693326565608,14,19
0,25,1,2985.7566768983334,14,19
0,26,3,5314.182676083595,13,19
0,27,6,14637.885771113435,12,19
0,28,6,9862.836032376346,13,19
0,29,1,9381.443439208018,12,19
0,30,0,28.52977764639457,13,19
0,31,0,165.87611639387862,14,19
0,32,7,30573.984902149656,13,19
0,33,2,5235.767490134291,14,19
0,34,2,4604.313433064706,10,19
0,35,4,15251.084775387397,11,19
0,36,0,311.4006925578537,14,19
0,37,3,21450.779170470858,13,19
0,38,5,26286.963700623757,12,19
0,39,3,13751.56242669073,14,19
0,40,5,11734.251756423782,12,19
0,41,2,4740.347167374908,14,19
0,42,6,26518.74970129792,12,19
0,43,3,10177.04196790126,13,19
0,44,3,13885.873659138524,12,19
0,45,5,12808.617703394326,13,19
0,46,1,3028.0904374263296,13,19
0,47,6,19417.011270256466,10,19
0,48,2,2489.1177248212675,13,19
0,49,0,64.05284216573477,13,19
0,50,4,25015.42918146818,13,19
0,51,3,11660.509929371085,14,19
0,52,4,16522.92267555364,13,19
0,53,1,2649.380544839737,12,19
0,54,3,23861.414179493462,14,19
0,55,3,7506.032266612516,12,19
0,56,3,8915.211204822504,13,19
0,57,4,7610.7984364415215,14,19
0,58,2,7619.511678894283,12,19
0,59,2,15704.350023437879,12,19
0,60,2,4012.288089033745,13,19
0,61,0,58.78049945086844,14,19
0,62,4,24681.816742343515,13,19
0,63,1,7160.521370317259,12,19
0,64,0,11.315202243079023,13,19
0,65,5,16005.469518155925,13,19
0,66,4,21960.304011463344,13,19
0,67,6,32411.303942076447,13,19
0,68,4,12774.782412494076,13,19
0,69,0,3625.1466417222214,14,19
0,70,2,14438.375356360975,13,19
0,71,2,4127.312573228462,12,19
0,72,2,6948.494591533248,13,19
0,73,4,5237.286453995151,14,19
0,74,0,4.752903901357582,13,19
0,75,4,31488.183637707232,12,19
0,76,6,13356.135507466872,13,19
0,77,3,9921.397335395513,14,19
0,78,4,15499.311681750734,13,19
0,79,2,4939.979509424701,13,19
0,80,7,24115.576410257647,13,19
0,81,0,25.040329855619227,14,19
0,82,4,20330.177636595472,13,19
0,83,5,10329.462370101484,12,19
0,84,1,1866.0421702501542,14,19
0,85,1,5505.768130646745,13,19
0,86,1,3125.9969926996955,13,19
0,87,6,34499.13014916951,11,19
0,88,0,41.15936464991345,14,19
0,89,2,3316.9402117679037,14,19
0,90,2,10311.535879491617,11,19
0,91,3,4420.65081189798,14,19
0,92,4,10531.20369218924,13,19
0,93,5,29557.160145572336,12,19
0,94,4,9487.32967508786,11,19
0,95,2,2570.2271077440914,11,19
0,96,1,1655.1245928689355,10,19
0,97,2,6157.992768413986,11,19
0,98,5,30348.403217385046,14,19
0,99,3,11317.617009890339,13,19
0,100,1,676.4109846633576,12,19
0,1,0,197.50605215658717,12,19
0,2,4,22381.73292381883,12,19
0,3,6,13913.722616313189,13,19
0,4,3,10598.296810372518,12,19
0,5,2,3509.4462628329525,12,19
0,6,5,19329.69089940514,13,19
0,7,1,888.9118865264443,12,19
0,8,1,1648.7548064869543,13,19
0,9,4,14223.200939494443,14,19
0,10,3,7217.035533047374,14,19
0,11,1,2187.7395848339143,12,19
0,12,7,31171.90904111071,14,19
0,13,5,14213.935331096895,14,19
0,14,3,5796.399760481783,13,19
0,15,2,5537.1014900461405,13,19
0,16,0,1839.2887466090938,12,19
0,17,3,22819.40548285825,13,19
0,18,1,9562.442465442791,12,19
0,19,2,1313.6349932241733,11,19
0,20,1,4072.3636289542633,13,19
0,21,1,1725.5352246664736,13,19
