,hh_id,migrations,wealth,num_shocked,tick
0,44,0,72000.00065085896,0,19
0,45,0,0.00012257389114100637,0,19
0,46,1,26379.417411193383,1,19
0,47,0,100612.3060175602,0,19
0,48,0,64000.000890394054,0,19
0,49,0,12000.000001480901,0,19
0,50,0,362.9648280946775,1,19
0,51,1,14939.528770473473,2,19
0,52,0,141600.00021198334,0,19
0,53,0,4000.0001827223914,0,19
0,54,0,17400.0010435285,0,19
0,55,2,126980.10289271372,2,19
0,56,0,168000.00056984002,0,19
0,57,0,142.45877750118075,1,19
0,58,1,38254.95204761925,1,19
0,59,0,2.4292964536519146e-06,0,19
0,60,0,41182.6473978284,0,19
0,61,0,66000.0000951112,0,19
0,62,0,70000.00048883949,0,19
0,63,0,13516.028623301892,1,19
0,64,0,4356.393351029441,2,19
0,65,0,140000.0003954118,0,19
0,66,0,176800.0000642242,0,19
0,67,0,100100.00075799329,0,19
0,68,0,4964.675510546087,1,19
0,69,0,27400.000391807618,0,19
0,70,0,8.440868573940797e-05,0,19
0,71,0,112000.00127126047,0,19
0,72,1,62807.980377739186,1,19
0,73,0,39600.0000683737,0,19
0,74,0,51000.00053308925,0,19
0,75,0,144000.00012037167,0,19
0,76,0,167700.00081347546,0,19
0,77,0,136000.00021574087,0,19
0,78,0,118506.02736780528,0,19
0,79,0,0.00032901127467114627,0,19
0,80,0,132000.00020971132,0,19
0,81,0,186481.89235219272,0,19
0,82,0,64000.000067219065,0,19
0,83,0,128000.00056962339,0,19
0,84,0,148500.00007380563,0,19
0,85,0,88000.00008131632,0,19
0,86,0,163800.00009450334,0,19
0,87,0,211616.55204624985,0,19
0,88,0,44000.000272417885,0,19
0,89,0,48000.00048657618,0,19
0,90,0,197000.00005560706,0,19
0,91,0,130000.00068789563,0,19
0,92,0,80359.63594230787,0,19
0,93,0,44000.00006748563,0,19
0,94,0,250930.609002541,1,19
0,95,0,98000.00034862781,0,19
0,96,0,117003.58543094265,1,19
0,97,0,88000.00059583232,0,19
0,98,0,156000.00009003843,0,19
0,99,0,50000.00054116375,0,19
0,100,0,56000.000272154364,0,19
0,1,0,51000.00080936508,0,19
0,2,0,159707.67609069718,0,19
0,3,0,25458.86228668135,2,19
0,4,0,218395.73508320068,1,19
0,5,0,61153.11560720874,0,19
0,6,0,86634.69385309177,1,19
0,7,0,8000.001106056337,0,19
0,8,0,10158.905278697996,1,19
0,9,0,137690.38325335947,0,19
0,10,0,96054.52582899222,0,19
0,11,0,157261.82194093787,0,19
0,12,2,49184.5989716937,3,19
0,13,0,171735.4663916308,0,19
0,14,0,157640.29708649014,0,19
0,15,0,53491.42505107885,0,19
0,16,0,100000.00080053271,0,19
0,17,0,94850.48057607624,0,19
0,18,0,188371.60403273714,0,19
0,19,0,143748.85810529263,0,19
0,20,0,12477.40226995389,1,19
0,21,0,9.61985522644687e-05,0,19
0,22,0,6619.676251147343,1,19
0,23,0,176.0365335327873,1,19
0,24,0,45527.17562888197,0,19
0,25,0,64000.00012446118,0,19
0,26,0,46660.296420405175,0,19
0,27,0,112293.68226835306,0,19
0,28,0,254487.76477802946,0,19
0,29,1,28534.458108449413,1,19
0,30,0,36785.51451826781,1,19
0,31,2,77825.89244674183,2,19
0,32,0,111460.28042315789,0,19
0,33,0,23472.55393024053,0,19
0,34,0,190920.71668936528,0,19
0,35,0,203317.11229417592,0,19
0,36,1,33305.32036408998,1,19
0,37,0,99748.8866348324,1,19
0,38,0,112999.862399399,0,19
0,39,1,14912.60381375781,1,19
0,40,0,40000.00003776478,0,19
0,41,0,159000.00078578037,0,19
0,42,0,112000.00007276438,0,19
0,43,1,51345.07325247844,1,19
0,44,1,63238.97664716842,1,19
0,45,0,142200.00075918256,0,19
0,46,0,0.0005324102189230912,0,19
0,47,0,7615.101854402974,1,19
0,48,0,20000.00000643817,0,19
0,49,0,142096.73277869436,0,19
0,50,0,46000.00019571089,0,19
0,51,1,35442.00865444551,2,19
0,52,1,49963.980752316085,1,19
0,53,0,17000.00036829356,0,19
0,54,0,84000.00072638987,0,19
0,55,2,21122.60367080931,2,19
0,56,0,70000.00051976675,0,19
0,57,0,21473.54564301212,1,19
0,58,0,130000.00050883208,0,19
0,59,0,6000.000245549861,0,19
0,60,1,3369.1351168047863,1,19
0,61,0,21737.76540481319,1,19
0,62,0,127800.00024165936,0,19
0,63,0,12000.000086269934,0,19
0,64,0,84000.00069087357,0,19
0,65,0,66600.00039978707,0,19
0,66,0,7487.331774525718,1,19
0,67,1,86720.08421574005,1,19
0,68,0,109200.0000842401,0,19
0,69,0,82339.87045213053,0,19
0,70,0,44858.74517805589,1,19
0,71,0,30400.000535482053,1,19
0,72,0,7900.000007889869,0,19
0,73,0,38400.00018497501,0,19
0,74,0,64000.00080298661,0,19
0,75,1,11037.114067247063,1,19
0,76,0,6550.096259978245,2,19
0,77,0,376.35135410451386,1,19
0,78,0,159500.00000192426,0,19
0,79,0,110000.00053761179,0,19
0,80,0,54446.4462992233,0,19
0,81,0,39922.904722038096,1,19
0,82,0,87122.87318981142,1,19
0,83,1,15218.136532181587,1,19
0,84,0,118.32304626047284,1,19
0,85,0,52000.00000944439,0,19
0,86,1,103688.0188669034,1,19
0,87,0,200000.00046598597,0,19
0,88,0,45418.669611722755,1,19
0,89,0,130000.00101164743,0,19
0,90,1,147559.50264458894,2,19
0,91,0,44000.00008235956,0,19
0,92,0,8.87776557357153e-05,0,19
0,93,0,108000.00024021589,0,19
0,94,0,207567.8343763638,0,19
0,95,0,23165.796557754595,1,19
0,96,0,52000.0000332555,0,19
0,97,0,24500.00027025358,0,19
0,98,1,43814.22581468954,1,19
0,99,0,64000.00012000452,0,19
0,100,0,0.00042998469554276277,0,19
0,1,0,50303.85107239564,0,19
0,2,0,92525.64689638371,1,19
0,3,0,223103.09853735266,0,19
0,4,3,5050.651153215007,3,19
0,5,0,101312.95968256208,0,19
0,6,0,141472.17947730323,0,19
0,7,0,41474.59050123448,0,19
0,8,0,0.00012890186065143432,0,19
0,9,0,11919.88775429442,0,19
0,10,2,9377.872325783588,2,19
0,11,0,62354.54311181296,0,19
0,12,0,106704.68113107706,0,19
0,13,1,27969.51237436972,1,19
0,14,0,53259.74084194921,0,19
0,15,1,91919.73841112503,1,19
0,16,0,126648.02486336572,0,19
0,17,0,142815.62880728068,0,19
0,18,0,0.00035357642955007577,0,19
0,19,1,218769.0499213233,1,19
0,20,0,58694.355231807735,0,19
0,21,1,56029.96364614609,1,19
0,22,1,5253.14680461669,1,19
0,23,0,52283.36098864759,0,19
0,24,0,245669.96660329835,0,19
0,25,0,172000.0005853202,0,19
0,26,1,53624.928887968395,1,19
0,27,0,32133.371495158543,1,19
0,28,1,93206.5880083961,2,19
0,29,0,4320.163565318406,1,19
0,30,0,163084.74372582554,0,19
0,31,0,37718.158090468416,0,19
0,32,0,16000.000042971064,0,19
0,33,0,96.18527000189584,1,19
0,34,0,107100.00013088131,0,19
0,35,0,250873.2136555334,0,19
0,36,0,15310.000189213953,2,19
0,37,0,56000.000311698735,0,19
0,38,1,33149.146755939975,1,19
0,39,0,80000.0000321851,0,19
0,40,0,12000.000852633082,0,19
0,41,1,104425.49367975151,1,19
0,42,0,160000.0001128692,0,19
0,43,0,48000.00026996895,0,19
0,44,0,66000.00003821382,0,19
0,45,0,16000.000040233317,0,19
0,46,0,144000.0010027789,0,19
0,47,0,54292.28775313523,0,19
0,48,0,55896.382999319,0,19
0,49,0,4694.91361624802,1,19
0,50,0,344.06125031588465,1,19
0,51,0,196000.00000657918,0,19
0,52,0,141611.53139992376,0,19
0,53,0,112000.00043454097,0,19
0,54,0,54000.00007200931,0,19
0,55,0,10700.000959253575,0,19
0,56,0,40051.92201776063,1,19
0,57,1,70718.8214004421,1,19
0,58,0,78000.00097332938,0,19
0,59,0,20000.000147899304,0,19
0,60,0,205400.0000277995,0,19
0,61,0,2820.0561668943283,2,19
0,62,0,14000.000067403693,0,19
0,63,1,21185.935211138876,1,19
0,64,0,56000.00028357397,0,19
0,65,0,130000.00031105138,0,19
0,66,1,45476.648497600654,1,19
0,67,1,59242.47164881622,2,19
0,68,0,34776.46135330995,1,19
0,69,0,8000.000383124145,0,19
0,70,0,28000.000860886692,0,19
0,71,1,23047.152417095553,2,19
0,72,0,9.425098333279843e-06,0,19
0,73,0,116070.13764356442,1,19
0,74,0,129500.00018971803,0,19
0,75,0,18000.000098892822,0,19
0,76,0,0.00030184874288403485,0,19
0,77,0,112000.00001884351,0,19
0,78,1,13837.026640544407,3,19
0,79,1,149882.69479970005,1,19
0,80,1,14568.74358738009,2,19
0,81,0,145600.00050837305,0,19
0,82,1,23048.700735292405,1,19
0,83,0,40000.00007524506,0,19
0,84,0,45398.64214436839,2,19
0,85,0,20000.00041849198,0,19
0,86,0,130464.13860653208,1,19
0,87,0,128549.42209701578,0,19
0,88,0,96000.00050993325,0,19
0,89,2,136175.78239776526,3,19
0,90,0,29778.438771259247,1,19
0,91,0,196000.0005950921,0,19
0,92,0,30800.00031878311,0,19
0,93,1,36834.71990856377,3,19
0,94,1,40756.95369164286,2,19
0,95,0,0.000593551263729119,0,19
0,96,0,10776.957106268943,1,19
0,97,0,110000.00045023255,0,19
0,98,2,47041.78384298079,2,19
0,99,0,156800.0000130458,0,19
0,100,0,40000.0004207862,0,19
0,1,0,16500.000082111575,0,19
0,2,0,62728.858180290285,0,19
0,3,0,96170.76078396548,0,19
0,4,0,15796.287264245058,0,19
0,5,0,5519.450890459727,2,19
0,6,0,197098.87306838704,0,19
0,7,0,39813.62719854593,0,19
0,8,0,42066.051547269926,0,19
0,9,0,36610.42588731584,0,19
0,10,1,29413.50129034067,1,19
0,11,0,26414.312758521028,0,19
0,12,0,54848.284565263864,0,19
0,13,0,87245.42252652007,0,19
0,14,0,188553.08243330912,0,19
0,15,1,16391.08412595206,1,19
0,16,0,28000.00010850578,0,19
0,17,0,21477.04272521583,1,19
0,18,0,63945.14217068328,0,19
0,19,0,55037.226851300395,0,19
0,20,0,46800.00021643852,0,19
0,21,0,71500.00002253198,0,19
0,22,0,182000.00014427624,0,19
0,23,0,20000.00027139394,0,19
0,24,0,32000.000163063312,0,19
0,25,1,63368.2525220579,1,19
0,26,0,58300.000558364205,0,19
0,27,0,24000.00074084294,0,19
0,28,0,112000.00008598261,0,19
0,29,0,3.668344129228843e-05,0,19
0,30,0,66600.00001167471,0,19
0,31,0,159286.22210254206,0,19
0,32,0,0.0001327690352264262,0,19
0,33,0,0.0009429923124732226,0,19
0,34,0,56000.00017410488,0,19
0,35,0,15698.679023111366,1,19
0,36,0,59869.18026008817,0,19
0,37,0,32000.000174240573,0,19
0,38,0,270857.22263334534,0,19
0,39,0,37927.131978225414,1,19
0,40,0,16000.000354429414,0,19
0,41,0,84000.00084778041,0,19
0,42,0,27900.000048706195,0,19
0,43,0,109302.32522040916,0,19
0,44,1,76890.14340349581,1,19
0,45,0,8000.000767749879,0,19
0,46,0,185900.00022737298,0,19
0,47,1,41697.36531537394,1,19
0,48,0,28000.00051824471,0,19
0,49,0,89700.00003008643,0,19
0,50,1,70547.37021293372,1,19
0,51,0,128000.00000351702,0,19
0,52,0,107864.63356319095,0,19
0,53,0,112000.00030283353,0,19
0,54,0,102000.0001384834,0,19
0,55,0,0.0002698859655091884,0,19
0,56,0,4983.853158426676,1,19
0,57,0,182400.00010409133,0,19
0,58,0,305.63262797011964,1,19
0,59,1,64097.13872540862,1,19
0,60,0,0.0002854115301769606,0,19
0,61,0,110400.00056668985,0,19
0,62,0,66800.00004330096,0,19
0,63,0,76300.0001765783,0,19
0,64,0,108000.00011359905,0,19
0,65,0,96000.00030936638,0,19
0,66,0,45599.34996931983,1,19
0,67,0,54000.00047249389,0,19
0,68,1,20697.7025580326,1,19
0,69,0,234000.00014983345,0,19
0,70,0,49198.118320336944,1,19
0,71,0,24600.00004077814,0,19
0,72,0,33600.00007217642,0,19
0,73,1,45644.44749668432,1,19
0,74,0,21400.00050690082,0,19
0,75,0,45600.00010824627,1,19
0,76,0,112000.00041479332,0,19
0,77,0,144000.00005822082,0,19
0,78,0,56000.000312582546,0,19
0,79,0,179300.00012349625,0,19
0,80,0,8000.000510139038,0,19
0,81,0,54000.000017037324,0,19
0,82,0,31184.43316034413,1,19
0,83,0,84000.00012531862,0,19
0,84,0,66811.14953099462,1,19
0,85,0,125397.58801807334,0,19
0,86,1,13652.815293335563,1,19
0,87,0,20000.00063052581,0,19
0,88,2,26174.11248327821,2,19
0,89,0,224000.00047556608,0,19
0,90,0,20000.00009089334,0,19
0,91,0,128000.00019825331,0,19
0,92,1,34002.64585067121,1,19
0,93,0,0.00022962354948899354,0,19
0,94,0,18000.00096250953,0,19
0,95,0,234000.00012929222,0,19
0,96,0,46569.75292662758,0,19
0,97,0,112000.0001331089,0,19
0,98,0,0.00023178600656143186,0,19
0,99,0,40800.00022562077,0,19
0,100,0,208000.0010773854,0,19
0,1,0,8.834818357831972e-05,0,19
0,2,2,60346.991314292995,2,19
0,3,0,37310.955311212594,0,19
0,4,0,13700.000501472323,0,19
0,5,0,10000.000094780564,0,19
0,6,1,90881.05147033904,1,19
0,7,0,67664.73576710677,0,19
0,8,2,16102.976975813499,2,19
0,9,0,141150.36094245053,1,19
0,10,0,121246.60913467649,0,19
0,11,0,0.00011441457848077857,0,19
0,12,0,81653.44487879568,0,19
0,13,0,194899.7941721305,0,19
0,14,0,82048.93863614017,1,19
0,15,0,77533.50676620463,0,19
0,16,0,48781.12246935713,0,19
0,17,0,99689.17103244117,0,19
0,18,0,0.00018831967449611106,0,19
0,19,0,8154.045179955615,1,19
0,20,0,90144.29363308224,0,19
0,21,0,65878.10916788562,0,19
0,22,0,179522.0418951135,0,19
0,23,1,114587.34837617957,1,19
0,24,0,70989.5946308999,1,19
0,25,0,36000.00031877626,0,19
0,26,0,134913.06613952026,1,19
0,27,0,73184.82963006184,0,19
0,28,0,11695.47605355788,1,19
0,29,0,178476.81481579872,0,19
0,30,0,57500.00020704406,0,19
0,31,0,104000.00041546799,0,19
0,32,0,29052.849393204797,1,19
0,33,1,39596.02508668208,1,19
0,34,0,44657.10904516837,1,19
0,35,0,8000.000229323367,0,19
0,36,2,5493.837282052746,2,19
0,37,0,80000.00008407915,0,19
0,38,0,52000.000014510166,0,19
0,39,0,6686.115729161491,2,19
0,40,0,89.1304469011112,1,19
0,41,0,32000.000276327588,0,19
0,42,0,252000.00003965298,0,19
0,43,0,48000.00003228171,0,19
0,44,0,382.06151475108044,1,19
0,45,1,40777.766383935574,2,19
0,46,0,126000.00053696503,0,19
0,47,0,24760.527072826706,1,19
0,48,0,12677.562432797236,2,19
0,49,0,25400.000139525993,0,19
0,50,0,119113.66733474658,0,19
0,51,0,5275.798476033462,1,19
0,52,0,48000.000088074754,0,19
0,53,0,54000.00028632549,0,19
0,54,0,30000.000128255317,0,19
0,55,0,29600.000265855568,0,19
0,56,1,19975.198938236506,1,19
0,57,0,50100.000014231686,0,19
0,58,0,24399.57439807172,0,19
0,59,0,232675.3880673959,0,19
0,60,0,7800.000351469901,0,19
0,61,0,132000.00073628267,0,19
0,62,0,24500.000609366434,0,19
0,63,0,130.96996572598243,1,19
0,64,0,0.000352717707278984,0,19
0,65,0,60000.00104728091,0,19
0,66,0,56000.000394371105,0,19
0,67,0,170034.29561749505,0,19
0,68,0,36000.00026053955,0,19
0,69,1,58907.64167107036,1,19
0,70,0,43600.00098803747,0,19
0,71,0,97300.000039836,0,19
0,72,1,37947.96015445254,1,19
0,73,0,84000.00030265533,0,19
0,74,0,176000.0014991021,0,19
0,75,0,200000.00017138125,0,19
0,76,0,12000.000058334937,0,19
0,77,0,149.22870409710274,2,19
0,78,0,110393.45353987822,1,19
0,79,1,93824.13313127111,2,19
0,80,0,70000.00038779597,0,19
0,81,0,51279.38563438513,0,19
0,82,0,275.49910829279855,1,19
0,83,0,30800.000228814886,0,19
0,84,0,27989.192738206548,2,19
0,85,0,126482.64302732285,1,19
0,86,0,24000.000161811833,0,19
0,87,0,24000.000146480386,0,19
0,88,0,39862.69254906222,2,19
0,89,0,1723.0266401184192,1,19
0,90,0,98705.00507648384,0,19
0,91,0,3040.3852244414384,1,19
0,92,0,130000.00022992314,0,19
0,93,1,99708.5758059893,1,19
0,94,0,99000.00027592629,0,19
0,95,0,102600.00055865277,0,19
0,96,0,0.0002968973457422036,0,19
0,97,0,40000.00088837973,0,19
0,98,1,70905.55400211652,1,19
0,99,0,30000.000003674846,0,19
0,100,0,16000.000628720827,0,19
0,1,0,0.00015256285887727471,0,19
0,2,0,7934.365671838342,0,19
0,3,0,19763.7284127385,0,19
0,4,0,28091.06867198042,1,19
0,5,0,114948.64987620262,0,19
0,6,0,49221.91528910546,0,19
0,7,0,116843.78802133337,0,19
0,8,0,166543.66864311267,0,19
0,9,0,18106.48880581774,1,19
0,10,0,51678.456089396524,0,19
0,11,0,16201.575102799658,1,19
0,12,1,8396.864776006958,1,19
0,13,0,42890.33369633368,1,19
0,14,1,61374.52874223357,1,19
0,15,0,0.000847718357916372,0,19
0,16,0,19229.764213059243,1,19
0,17,0,30400.000151684777,1,19
0,18,0,38527.86794875655,1,19
0,19,0,26834.66048128123,0,19
0,20,0,85963.26123201508,0,19
0,21,0,110617.64843644071,0,19
0,22,0,68925.05848747429,0,19
0,23,1,88434.05517505285,1,19
0,24,0,208.25712697868167,1,19
0,25,1,79539.6532921564,1,19
0,26,0,112000.00020680507,0,19
0,27,0,383.8721960814561,1,19
0,28,0,106793.30832778376,0,19
0,29,0,3.067381148868608e-05,0,19
0,30,0,167263.87067017477,0,19
0,31,0,202744.24873507785,0,19
0,32,0,16000.000782760359,0,19
0,33,0,126000.00099407224,0,19
0,34,0,16000.000031061209,0,19
0,35,0,41531.268387147,0,19
0,36,0,16000.00068515632,0,19
0,37,0,230620.05550781108,0,19
0,38,0,32000.000714501562,0,19
0,39,0,63784.64618709831,1,19
0,40,0,55973.61079441396,0,19
0,41,0,220000.0004340813,0,19
0,42,0,34366.95418816386,1,19
0,43,0,39806.8046030242,1,19
0,44,1,37169.570291967684,1,19
0,45,0,20000.000308368886,0,19
0,46,0,60000.00100424894,0,19
0,47,0,84000.00005284438,0,19
0,48,1,50979.207782274716,1,19
0,49,0,32000.00042103928,0,19
0,50,0,145800.0001606416,0,19
0,51,0,10000.00007203601,0,19
0,52,0,32000.000277107603,0,19
0,53,0,87529.31715766522,0,19
0,54,1,102625.6732548188,1,19
0,55,0,24000.00057993304,0,19
0,56,0,0.0003794805084923849,0,19
0,57,0,70845.55439125212,0,19
0,58,0,234000.0000507829,0,19
0,59,0,26100.000565250688,0,19
0,60,0,210000.0000543737,0,19
0,61,0,14882.244154288439,1,19
0,62,0,78400.00009066156,0,19
0,63,0,45244.704259759106,0,19
0,64,0,96000.00099693875,0,19
0,65,0,192000.00070909358,0,19
0,66,0,152800.00018778152,0,19
0,67,0,191100.00000449357,0,19
0,68,0,50000.00021317969,0,19
0,69,0,10400.000563892923,0,19
0,70,1,80532.46583063285,1,19
0,71,0,74200.00058906843,0,19
0,72,0,440.98844840516574,1,19
0,73,0,210000.00131161103,0,19
0,74,1,28429.464841100315,1,19
0,75,0,100100.00012009966,0,19
0,76,0,33737.32233475908,3,19
0,77,0,0.000452599167968044,0,19
0,78,0,154000.00009365828,0,19
0,79,0,96300.00008883403,0,19
0,80,0,52826.49391169885,1,19
0,81,1,175523.29516295993,1,19
0,82,1,11273.849328732738,1,19
0,83,0,18605.058043993857,1,19
0,84,0,70000.00008484586,0,19
0,85,0,50400.00007116885,0,19
0,86,0,64000.00025716693,0,19
0,87,0,133070.84425070614,0,19
0,88,1,94589.70617013829,1,19
0,89,1,24663.22116141994,1,19
0,90,1,26666.476610439455,1,19
0,91,0,112000.00002008444,0,19
0,92,0,36000.00008150467,0,19
0,93,0,60000.000996805175,0,19
0,94,0,2649.042306001579,2,19
0,95,1,125721.87644813537,1,19
0,96,0,112000.00025736791,0,19
0,97,0,112000.00017755297,0,19
0,98,0,3600.0011240088043,0,19
0,99,0,98454.07124730405,0,19
0,100,0,157.48885982155252,1,19
0,1,0,107531.54999446716,0,19
0,2,0,35585.645934287684,0,19
0,3,1,223305.6738006447,1,19
0,4,0,66139.10603704375,0,19
0,5,0,87898.2951372528,0,19
0,6,0,12700.000096742933,0,19
0,7,1,11992.01349839744,2,19
0,8,0,112634.60512876915,0,19
0,9,0,180813.51092677255,0,19
0,10,0,8000.000032767912,0,19
0,11,0,27574.62578218575,1,19
0,12,0,15391.517441492806,0,19
0,13,0,108000.00009901154,0,19
0,14,0,85313.82718120188,0,19
0,15,0,102200.00005017014,0,19
0,16,0,52800.00006497948,0,19
0,17,0,158663.83021063876,0,19
0,18,0,166762.50604864332,0,19
0,19,0,113371.65142713567,0,19
0,20,0,22500.000371351853,0,19
0,21,0,285.136466273566,2,19
0,22,1,116781.07480111462,1,19
0,23,1,52042.27013776422,1,19
0,24,0,182213.10818050685,0,19
0,25,0,80000.00001119262,0,19
0,26,0,173249.79179592815,0,19
0,27,0,59700.00007988314,0,19
0,28,0,1.8347258328948072e-05,0,19
0,29,0,207395.01664217218,0,19
0,30,0,0.00018889294534822702,0,19
0,31,0,179289.80767432845,0,19
0,32,0,16100.000005378228,0,19
0,33,0,118800.0002587773,0,19
0,34,0,153729.53623824363,0,19
0,35,0,228022.61369785457,0,19
0,36,1,57766.29107996188,2,19
0,37,0,198000.00016476936,0,19
0,38,0,143729.3302506287,0,19
0,39,0,168000.00018931046,0,19
0,40,0,35292.55048622184,1,19
0,41,1,19634.003716892887,1,19
0,42,1,15487.01375802791,1,19
0,43,0,7.881051591349237e-05,0,19
0,44,0,158799.65108673225,0,19
0,45,1,14720.321318372504,1,19
0,46,0,60000.00014052756,0,19
0,47,0,0.0002737008866871972,0,19
0,48,0,66000.00002274642,0,19
0,49,0,5.208517651877507e-07,0,19
0,50,0,175715.98729454784,0,19
0,51,0,24000.00020842031,0,19
0,52,0,64000.000359599275,0,19
0,53,0,59500.00009608772,0,19
0,54,0,16000.000097308948,0,19
0,55,0,23929.077482059256,0,19
0,56,0,20000.000071389266,0,19
0,57,0,20000.000028869028,0,19
0,58,0,180000.00023153855,0,19
0,59,0,40000.000720947224,0,19
0,60,0,255499.41188152356,0,19
0,61,0,4000.000435814993,0,19
0,62,0,48000.000551441764,0,19
0,63,1,6664.455559241139,2,19
0,64,0,91000.00011407203,0,19
0,65,0,63200.00001292041,0,19
0,66,1,136403.68151625775,1,19
0,67,1,64790.610237388646,1,19
0,68,0,64000.000132889734,0,19
0,69,1,51666.1268530422,1,19
0,70,0,53000.000164709825,0,19
0,71,0,40000.000710065244,0,19
0,72,0,260000.00001119377,0,19
0,73,0,65100.000658151504,0,19
0,74,1,12573.63429445194,1,19
0,75,1,26444.363148457727,1,19
0,76,0,180000.00036283265,0,19
0,77,1,55964.57681849441,2,19
0,78,0,48000.00006023498,0,19
0,79,0,34902.350111962136,1,19
0,80,0,176000.00013636088,0,19
0,81,1,114867.16819034475,1,19
0,82,0,16152.992668901232,1,19
0,83,0,120000.00049071907,0,19
0,84,0,235.97436223151644,1,19
0,85,0,30000.000171247404,0,19
0,86,0,32208.76729918127,1,19
0,87,1,144325.76439654897,1,19
0,88,0,14000.000018576375,0,19
0,89,0,10000.000246904885,0,19
0,90,0,108000.00012953207,0,19
0,91,2,23331.83441474181,2,19
0,92,0,48000.0004967619,0,19
0,93,0,54000.00006319207,0,19
0,94,1,4174.874541241968,2,19
0,95,0,169042.83198459138,1,19
0,96,1,63577.108913736716,1,19
0,97,0,7.116500364646781e-05,0,19
0,98,0,154000.000291461,0,19
0,99,0,73387.8810510312,0,19
0,100,0,215600.00008041164,0,19
0,1,0,35561.55076266585,0,19
0,2,0,105765.65923463691,0,19
0,3,0,147753.06667753798,0,19
0,4,0,23299.49548803589,0,19
0,5,0,107818.67619460772,0,19
0,6,0,258898.80643698422,0,19
0,7,0,30789.21021551288,1,19
0,8,1,150670.01848287586,2,19
0,9,0,33002.42651826117,0,19
0,10,0,15617.205555586661,1,19
0,11,0,27600.000126978095,0,19
0,12,0,12900.000122496378,0,19
0,13,0,178191.24349483513,0,19
0,14,0,157198.47614564368,0,19
0,15,0,7991.3905836491485,1,19
0,16,0,46253.51402374017,1,19
0,17,0,64606.70904918563,0,19
0,18,1,59348.272548812245,1,19
0,19,0,1315.2956780581917,1,19
0,20,0,42995.56640049349,0,19
0,21,0,127204.46674767128,0,19
0,22,0,59347.09097489127,0,19
0,23,0,76218.77929630729,0,19
0,24,0,7400.0000057083125,0,19
0,25,0,24000.00079093755,0,19
0,26,0,5.2329192945551504e-05,0,19
0,27,0,140000.00045733736,0,19
0,28,0,17502.941822645622,2,19
0,29,0,204.28576673696924,1,19
0,30,0,18000.000800983486,0,19
0,31,1,1574.3164372128663,2,19
0,32,0,20753.167089540897,2,19
0,33,0,6000.00078941927,0,19
0,34,0,76000.00015039029,1,19
0,35,0,0.0005359524133847348,0,19
0,36,0,84000.00022180489,0,19
0,37,1,83549.7241450825,2,19
0,38,0,64966.965610331776,0,19
0,39,0,63952.70160626537,0,19
0,40,0,65397.599297279485,0,19
0,41,0,48000.00027303536,0,19
0,42,0,144000.0005617637,0,19
0,43,0,99400.83410039415,0,19
0,44,0,52000.00030547848,0,19
0,45,0,218729.66316273768,0,19
0,46,0,32000.00023131353,0,19
0,47,0,72499.10187140736,0,19
0,48,0,18000.00000523677,0,19
0,49,0,53200.00040502306,1,19
0,50,1,120120.89896039503,1,19
0,51,0,0.00032622479555515806,0,19
0,52,0,19846.059923339264,0,19
0,53,0,36000.00006356721,0,19
0,54,0,119697.68663741842,0,19
0,55,0,143855.84224768763,0,19
0,56,0,179791.0863122805,0,19
0,57,0,56730.768833056914,0,19
0,58,0,78000.00010456408,0,19
0,59,0,11500.000419782176,0,19
0,60,0,120000.00002785509,0,19
0,61,1,45644.87066314839,1,19
0,62,0,24000.000177089772,0,19
0,63,0,20000.000269667507,0,19
0,64,0,103596.5019478911,1,19
0,65,0,141133.42925246517,0,19
0,66,0,7104.222122000615,3,19
0,67,0,52770.5949558254,1,19
0,68,0,130900.00035641425,0,19
0,69,0,70200.00002472267,0,19
0,70,1,152378.94846008072,1,19
0,71,0,42000.000269043354,0,19
0,72,1,42600.34195184579,1,19
0,73,1,58219.42899992027,1,19
0,74,1,26822.05214565899,1,19
0,75,0,124515.67219448661,1,19
0,76,1,90690.96825677302,1,19
0,77,0,96000.00009013715,0,19
0,78,0,32000.000638094345,0,19
0,79,0,34800.00066093575,0,19
0,80,0,176000.00018242362,0,19
0,81,1,151402.3063500358,1,19
0,82,1,50456.80737828374,1,19
0,83,0,69562.26179034857,1,19
0,84,0,4000.0000239294072,0,19
0,85,0,429.0256882171733,1,19
0,86,0,48000.00038776803,0,19
0,87,0,25677.55486904778,1,19
0,88,0,10292.66537029413,1,19
0,89,0,22997.257945706995,1,19
0,90,0,120000.00002583061,0,19
0,91,0,0.0002985937484203307,0,19
0,92,0,181200.0003247231,0,19
0,93,0,159000.0001297222,0,19
0,94,0,144000.00024135117,0,19
0,95,0,20000.000707206975,0,19
0,96,0,47069.8284111865,0,19
0,97,0,200000.0002504426,0,19
0,98,0,4000.000380340686,0,19
0,99,0,90000.0000150594,0,19
0,100,0,176872.96780717478,0,19
0,1,0,27640.41274950657,0,19
0,2,0,6605.044375449222,0,19
0,3,0,0.0001155968443203923,0,19
0,4,0,54897.08104072328,0,19
0,5,0,8000.000161827,0,19
0,6,0,15978.208937367019,0,19
0,7,0,88740.33523204576,0,19
0,8,1,110885.27782780716,1,19
0,9,0,94612.862689114,0,19
0,10,0,55604.12177548534,0,19
0,11,0,32474.83379655111,1,19
0,12,0,7700.00014304594,0,19
0,13,0,249385.21256113076,0,19
0,14,0,0.00020470656908837097,0,19
