,hh_id,migrations,num_shocked,tick,wealth
0,45,3,4,19,66828.80451094353
0,46,2,2,19,46247.9952279014
0,47,2,3,19,22522.27938374194
0,48,2,3,19,62032.475686739905
0,49,2,3,19,36248.55357008322
0,50,2,4,19,7145.988956167079
0,51,2,3,19,23694.642483383424
0,52,0,3,19,9520.225182587285
0,53,3,3,19,43909.635269657476
0,54,3,4,19,50164.80000102827
0,55,3,4,19,30530.482145007238
0,56,1,4,19,7516.828510770371
0,57,0,3,19,130.74500911099614
0,58,2,3,19,86460.30473157865
0,59,3,3,19,15938.652355035185
0,60,0,3,19,9006.910445822181
0,61,5,3,19,19843.32625955134
0,62,5,2,19,21524.38186458766
0,63,0,3,19,50950.05513667193
0,64,2,2,19,6915.701127135116
0,65,2,4,19,24124.80000230826
0,66,1,3,19,9010.091550914936
0,67,3,4,19,32790.791409363905
0,68,1,4,19,6012.800000684228
0,69,1,4,19,7320.379677147797
0,70,1,3,19,17614.773967954978
0,71,0,4,19,248.59250177792538
0,72,3,3,19,26658.38309648071
0,73,2,2,19,21609.309396718214
0,74,3,4,19,41124.80000034452
0,75,0,3,19,7254.506052560927
0,76,1,2,19,40059.970071463445
0,77,2,4,19,28443.141412481797
0,78,1,4,19,45673.38759338805
0,79,3,4,19,18667.200000043653
0,80,1,4,19,17166.80778701931
0,81,2,4,19,18676.00000028104
0,82,0,3,19,253.91434950626555
0,83,3,4,19,16441.929008391082
0,84,2,3,19,37703.73682209691
0,85,3,4,19,70452.80000054697
0,86,1,2,19,74238.3215581972
0,87,2,3,19,47218.74565453134
0,88,0,3,19,9433.415999192133
0,89,0,3,19,13597.211759961268
0,90,2,3,19,25638.08553162348
0,91,3,4,19,61552.80000001213
0,92,3,3,19,68155.10973066445
0,93,2,2,19,49123.27684036782
0,94,2,4,19,25667.20000004941
0,95,3,3,19,17993.972614044822
0,96,1,4,19,6094.400000997903
0,97,1,2,19,21378.158876503116
0,98,1,2,19,34783.91421861843
0,99,0,2,19,304.32174205247816
0,100,7,4,19,28476.26030488436
0,1,1,4,19,5918.475487901783
0,2,3,4,19,54351.6125761744
0,3,2,3,19,0.0
0,4,3,4,19,15869.814284257041
0,5,4,4,19,34962.50684466736
0,6,4,5,19,59392.96000000057
0,7,2,4,19,47496.1424218945
0,8,2,5,19,13440.000000050299
0,9,1,4,19,6172.854678113215
0,10,3,4,19,26340.2727839301
0,11,5,4,19,16162.619973790173
0,12,3,4,19,35524.438632624886
0,13,2,4,19,10418.715347350617
0,14,3,4,19,15820.958840328802
0,15,0,4,19,341.38532325701846
0,16,1,3,19,6633.182582560764
0,17,1,4,19,19584.669469523134
0,18,1,2,19,33328.432529600104
0,19,3,3,19,45513.07050117372
0,20,3,4,19,17665.533066533128
0,21,2,3,19,73025.5210277445
0,22,3,4,19,12799.318575207708
0,23,0,5,19,228.87250569086643
0,24,3,3,19,18971.512927486758
0,25,2,3,19,96348.00703136275
0,26,3,4,19,20239.095826100674
0,27,2,4,19,6631.458267549065
0,28,1,4,19,7334.59603749502
0,29,4,4,19,23854.68268192813
0,30,3,5,19,8457.244804321326
0,31,3,3,19,60380.62247664834
0,32,4,5,19,21307.252488068087
0,33,4,5,19,16399.71732283103
0,34,1,3,19,10147.515134311918
0,35,4,5,19,50225.03500405724
0,36,3,4,19,26061.53036227864
0,37,1,1,19,20526.76776173934
0,38,0,4,19,43743.784424866935
0,39,1,3,19,8341.179524193323
0,40,2,5,19,56227.46806573254
0,41,1,5,19,330.62572299571866
0,42,1,5,19,17367.96806910882
0,43,3,4,19,20907.935888397908
0,44,2,4,19,32041.762047039974
0,45,4,4,19,16027.47498554393
0,46,3,5,19,29343.60989072214
0,47,3,4,19,13344.479801167967
0,48,4,4,19,13471.457126460156
0,49,0,3,19,68.86301058989997
0,50,4,5,19,17369.600000120143
0,51,3,4,19,14104.269770672941
0,52,2,5,19,11456.538934075703
0,53,3,3,19,36278.73912236522
0,54,3,5,19,14101.76000000611
0,55,4,5,19,44428.5098713085
0,56,5,2,19,14894.701010613733
0,57,1,5,19,220.307822375353
0,58,2,2,19,53279.049126556514
0,59,3,3,19,9827.237812114534
0,60,3,4,19,52869.14120231052
0,61,4,4,19,39552.729953463655
0,62,4,5,19,18113.12000000127
0,63,3,3,19,26219.65676032532
0,64,2,5,19,29006.10028639408
0,65,2,3,19,49126.371435579946
0,66,1,3,19,2305.7423415070534
0,67,0,5,19,159.3721499295462
0,68,2,5,19,13782.342045201991
0,69,0,3,19,64304.945483530704
0,70,2,2,19,55440.14679460946
0,71,3,5,19,11958.805907580125
0,72,0,5,19,8137.24800001636
0,73,2,4,19,5800.584229011777
0,74,4,4,19,44642.20738983466
0,75,1,4,19,10162.226174261776
0,76,2,3,19,11968.695763007447
0,77,4,5,19,50044.51412822505
0,78,2,5,19,9106.304000106169
0,79,3,5,19,45607.728663474634
0,80,2,5,19,15019.181658210391
0,81,2,2,19,44894.32352735474
0,82,4,3,19,21606.864720183115
0,83,2,5,19,13775.146365513812
0,84,0,5,19,7039.365678086004
0,85,2,3,19,10567.743449663676
0,86,3,5,19,6528.001611744724
0,87,2,5,19,11030.592000116525
0,88,2,5,19,19593.472000023427
0,89,4,4,19,17961.13684062514
0,90,3,4,19,61019.27113498127
0,91,3,5,19,11295.75823518083
0,92,0,5,19,6901.159730124742
0,93,3,4,19,84406.35236134764
0,94,3,5,19,64814.14400007838
0,95,1,4,19,19998.843117683307
0,96,3,4,19,26068.524540686598
0,97,3,4,19,82879.22363745517
0,98,0,5,19,344.8465039443174
0,99,3,3,19,35665.42486062108
0,100,3,3,19,21210.271587662326
0,1,1,3,19,8347.05415042343
0,2,1,4,19,2601.1654915085105
0,3,1,5,19,2131.6535322692507
0,4,1,5,19,4111.5854990230455
0,5,0,4,19,75.92861651652055
0,6,3,5,19,14654.400000045385
0,7,3,5,19,19439.832550321935
0,8,3,5,19,10228.828285742215
0,9,1,5,19,6223.200000160038
0,10,2,4,19,18880.895727207095
0,11,3,5,19,6020.293920291035
0,12,1,3,19,4088.132431025875
0,13,2,4,19,4251.084947057991
0,14,0,5,19,96.46492718337194
0,15,1,4,19,2002.655666014682
0,16,3,5,19,7952.333518797721
0,17,2,4,19,4157.184816518299
0,18,2,3,19,21559.8266235268
0,19,3,5,19,6465.59990578555
0,20,3,5,19,13911.270031792079
0,21,2,4,19,25594.743929200547
0,22,2,4,19,41425.97061355613
0,23,1,3,19,10790.345118376976
0,24,3,5,19,20640.69490087402
0,25,2,4,19,64751.72269875335
0,26,2,4,19,27423.91731893622
0,27,3,5,19,15647.379061424344
0,28,0,5,19,118.00155668728797
0,29,2,4,19,18631.588966089646
0,30,3,4,19,13409.989612844254
0,31,2,4,19,9143.714815498983
0,32,3,5,19,8540.204120120918
0,33,2,4,19,6023.038684519121
0,34,2,4,19,9444.562333328733
0,35,2,5,19,4890.854133142671
0,36,0,5,19,3258.7933053086085
0,37,2,4,19,6971.903400553262
0,38,2,3,19,23902.52901338879
0,39,2,3,19,12554.283013000782
0,40,2,4,19,19544.424540810454
0,41,2,4,19,4507.574631531445
0,42,0,5,19,550.3252062010806
0,43,3,5,19,10088.841704301922
0,44,4,4,19,8430.731608798002
0,45,6,5,19,10575.727813113097
0,46,3,4,19,6056.560904254329
0,47,0,3,19,4089.533498492986
0,48,0,5,19,153.21946493955528
0,49,2,5,19,8255.803539776072
0,50,4,3,19,11726.743891543647
0,51,1,5,19,11016.888399378058
0,52,2,2,19,28710.080609298588
0,53,2,3,19,25004.735968869307
0,54,0,4,19,38996.23011851552
0,55,3,5,19,17336.739823013093
0,56,3,5,19,29178.820577341972
0,57,2,4,19,36732.575425681534
0,58,1,5,19,4636.800000057603
0,59,1,4,19,11509.539993161488
0,60,0,4,19,216.83153398349268
0,61,2,3,19,26146.276705511227
0,62,3,5,19,8539.254560752765
0,63,1,5,19,7064.78554748073
0,64,3,3,19,28989.40801747827
0,65,1,4,19,15600.268128289994
0,66,2,4,19,20004.905855955665
0,67,3,5,19,8480.498000550404
0,68,1,4,19,2196.3795968256327
0,69,3,5,19,12048.664568474414
0,70,5,5,19,8391.963264858256
0,71,0,4,19,167.73000545891108
0,72,2,2,19,22732.199279813492
0,73,1,4,19,2971.2861726123865
0,74,5,3,19,15424.409838777945
0,75,1,5,19,16192.000000037931
0,76,2,5,19,3782.9023511568516
0,77,7,3,19,11781.218820901817
0,78,2,4,19,3472.2195550794404
0,79,3,3,19,22428.458407708888
0,80,3,4,19,5060.450457318942
0,81,3,5,19,25473.60000011184
0,82,4,4,19,14416.295182690377
0,83,1,4,19,6357.0745043098705
0,84,2,4,19,15019.311255998322
0,85,0,4,19,13911.806043241992
0,86,2,4,19,8656.64991561684
0,87,3,3,19,4374.128615273092
0,88,2,3,19,3143.8020287213676
0,89,2,5,19,4945.339788684159
0,90,2,5,19,6871.437750692672
0,91,2,4,19,13435.650987430448
0,92,6,5,19,10170.546054470957
0,93,3,5,19,15857.211513197326
0,94,3,5,19,17545.889774871106
0,95,3,4,19,11848.968627214921
0,96,2,3,19,5785.688682784029
0,97,2,4,19,13070.500721876328
0,98,2,4,19,4857.181640951398
0,99,2,3,19,5040.056309173835
0,100,2,4,19,23117.610111765818
0,1,3,4,19,6545.764888143506
0,2,3,3,19,7318.344597502867
0,3,0,5,19,261.29447145449035
0,4,3,3,19,14877.398125000122
0,5,2,3,19,29296.941902072158
0,6,3,3,19,7474.422658079848
0,7,4,5,19,8172.647673261169
0,8,3,3,19,4380.164915210601
0,9,2,5,19,4610.971981307404
0,10,3,2,19,9631.048247598519
0,11,1,5,19,4947.104094245721
0,12,1,5,19,1910.9440000892732
0,13,2,3,19,11585.200507518543
0,14,2,3,19,3031.8039772858565
0,15,0,3,19,8404.628783411148
0,16,4,5,19,5880.764988058073
0,17,4,5,19,8969.913649958571
0,18,3,4,19,34377.65414023757
0,19,0,5,19,1440.433052564335
0,20,4,5,19,9963.426098890659
0,21,4,5,19,5749.301711654977
0,22,1,5,19,12622.119079904282
0,23,4,4,19,14059.972717055327
0,24,3,3,19,11931.464155739446
0,25,1,4,19,16556.479998839623
0,26,1,4,19,2203.658931750024
0,27,5,4,19,6028.736525565565
0,28,3,4,19,3723.407837307483
0,29,3,4,19,4699.276822349514
0,30,5,3,19,7642.680348270035
0,31,3,3,19,28028.868277649926
0,32,1,4,19,2772.6809992717212
0,33,1,4,19,5970.228783222178
0,34,2,2,19,47494.86610170738
0,35,1,4,19,1745.5674874291642
0,36,3,3,19,13067.307118761506
0,37,2,3,19,4053.8895001885667
0,38,3,5,19,3945.619554472956
0,39,3,4,19,4378.473280552753
0,40,1,4,19,3037.661678193409
0,41,3,4,19,23784.685831686387
0,42,1,5,19,2194.6778743646687
0,43,2,4,19,5226.3411324962535
0,44,3,4,19,4567.214986455146
0,45,3,5,19,5092.440974947813
0,46,6,5,19,7251.323349024855
0,47,1,4,19,4559.7643697188605
0,48,6,4,19,6450.99713072881
0,49,0,5,19,273.38387999526265
0,50,1,5,19,3315.8102114901017
0,51,2,2,19,0.0
0,52,4,5,19,10025.331857687423
0,53,0,4,19,3242.447280735982
0,54,3,4,19,10527.80473004201
0,55,3,5,19,13013.120000012634
0,56,3,5,19,8084.955505571763
0,57,5,5,19,6587.392000004991
0,58,2,4,19,1092.435717641466
0,59,3,4,19,4382.977850174485
0,60,4,4,19,7135.692558878557
0,61,3,4,19,5727.655024098738
0,62,2,4,19,3089.3072848859015
0,63,1,4,19,4270.548132450629
0,64,3,4,19,3969.626333088796
0,65,0,4,19,373.19367778415005
0,66,1,4,19,6096.137386030758
0,67,1,1,19,22601.723763184447
0,68,2,3,19,12558.002589695454
0,69,3,4,19,5589.127613206941
0,70,1,4,19,10524.531509578086
0,71,1,3,19,2169.656317800248
0,72,3,2,19,5049.467044985726
0,73,0,5,19,6908.384000047928
0,74,4,5,19,7019.441276917549
0,75,0,4,19,2993.01069621498
0,76,3,3,19,24794.450720269073
0,77,1,3,19,1296.7256012552048
0,78,1,3,19,7931.302935649162
0,79,4,5,19,8498.048000112603
0,80,4,4,19,4995.877535590185
0,81,0,5,19,158.77690043912034
0,82,2,4,19,2964.2162816552086
0,83,4,4,19,7550.832204115659
0,84,1,5,19,2898.9120000134435
0,85,3,4,19,6449.315391393943
0,86,1,5,19,1225.9399083814808
0,87,0,3,19,164.66297260846713
0,88,3,4,19,2072.3779342893927
0,89,4,5,19,12987.264000120675
0,90,3,4,19,8251.18390959203
0,91,1,3,19,1437.6000028362955
0,92,2,5,19,2776.4082907349
0,93,3,3,19,9187.173279596664
0,94,1,4,19,2157.3159349974744
0,95,0,1,19,8168.549312622014
0,96,4,4,19,8312.41912780238
0,97,4,5,19,6256.732268338413
0,98,4,5,19,10035.85941529405
0,99,2,5,19,4378.62400011648
0,100,3,4,19,42749.37109824925
0,1,2,1,19,48320.000025605004
0,2,5,1,19,29576.579325442417
0,3,1,1,19,70632.36966591241
0,4,1,1,19,65880.00004159115
0,5,1,1,19,105080.00013683258
0,6,0,1,19,21744.81097870214
0,7,1,1,19,65520.000131639375
0,8,1,1,19,45476.45397832821
0,9,0,0,19,155121.77698925845
0,10,1,1,19,54680.00002504577
0,11,1,1,19,75480.00002972576
0,12,1,1,19,85800.00010354878
0,13,1,1,19,145560.00001574698
0,14,4,1,19,36182.11969525787
0,15,0,1,19,6640.000104734736
0,16,0,0,19,63743.43437831624
0,17,1,1,19,33566.20173116715
0,18,1,1,19,40406.703420071106
0,19,0,0,19,237996.10072599057
0,20,1,1,19,110413.11217017449
0,21,2,0,19,15885.728766202648
0,22,1,1,19,65700.00006269116
0,23,0,1,19,208.73991475532017
0,24,4,1,19,25320.00003379495
0,25,0,0,19,195248.9581894573
0,26,6,1,19,43740.6619920076
0,27,1,1,19,114600.00000913776
0,28,0,1,19,86.19822035823714
0,29,4,1,19,38300.00003351978
0,30,1,1,19,124120.0000087221
0,31,0,1,19,124.8176710297027
0,32,0,1,19,178.74596599078666
0,33,1,1,19,122440.00007735085
0,34,1,1,19,79311.2639296238
0,35,4,1,19,24745.151070700213
0,36,1,1,19,155400.00000479163
0,37,3,1,19,31300.76670849476
0,38,1,1,19,41789.92229676656
0,39,1,1,19,65412.13381214372
0,40,1,1,19,170400.00001983333
0,41,4,0,19,28288.636252769928
0,42,0,0,19,63284.27419326978
0,43,0,0,19,59133.309020491266
0,44,1,1,19,20880.00005840583
0,45,0,0,19,216305.8914744971
0,46,0,0,19,91578.69257930265
0,47,2,1,19,18480.000068720023
0,48,0,1,19,82.05874995685662
0,49,1,1,19,44023.9585977883
0,50,0,1,19,132400.0001191189
0,51,2,1,19,9240.000102037877
0,52,1,1,19,148398.60341682972
0,53,1,1,19,33600.00002775443
0,54,1,1,19,145680.000065197
0,55,1,1,19,145680.00005423103
0,56,1,1,19,20880.000040805637
0,57,1,1,19,97360.00000606656
0,58,1,1,19,178314.58670390473
0,59,1,1,19,119320.00014348073
0,60,0,1,19,170.90094900256457
0,61,0,1,19,19920.00000935642
0,62,1,1,19,145560.00017635297
0,63,1,1,19,97234.60747098607
0,64,1,1,19,52300.00003527154
0,65,1,1,19,70220.0000138328
0,66,0,0,19,2.2718616897091195e-05
0,67,1,1,19,45097.72962610841
0,68,1,1,19,125282.90304198966
0,69,1,1,19,155160.00001385921
0,70,1,1,19,11861.815902563443
0,71,0,0,19,143063.45982914665
0,72,1,1,19,49340.0000431059
0,73,1,1,19,75540.00001384103
0,74,5,1,19,29862.160065945853
0,75,1,1,19,7616.247731552041
0,76,1,1,19,24338.574974998515
0,77,1,1,19,109980.00000952659
0,78,1,1,19,40422.11675345074
0,79,0,0,19,0.0008594680007642247
0,80,3,0,19,32983.78923519327
0,81,0,0,19,0.00014520916621986655
0,82,0,0,19,111479.90296233857
0,83,1,1,19,81840.0000693659
0,84,1,1,19,60660.00000523584
0,85,1,1,19,145120.0000290312
0,86,0,0,19,41512.499692131045
0,87,0,0,19,51957.45165362172
0,88,0,0,19,36984.39130418285
0,89,1,1,19,110400.00001916013
0,90,1,1,19,45376.183330918124
0,91,1,1,19,40680.000015354024
0,92,1,1,19,47398.02007718093
0,93,1,1,19,182280.0000133142
0,94,1,1,19,121600.000002016
0,95,1,1,19,125280.0000011326
0,96,0,0,19,97703.70304894826
0,97,3,1,19,27038.705125889486
0,98,5,0,19,44700.41181347036
0,99,0,1,19,16673.636595230695
0,100,0,0,19,67031.31016098965
0,1,1,1,19,214690.57435888887
0,2,1,1,19,68314.07970048953
0,3,2,2,19,23836.000018245322
0,4,1,1,19,35823.26858177845
0,5,1,1,19,29827.22050991328
0,6,6,1,19,24588.733424227197
0,7,0,1,19,41.11181572360806
0,8,2,2,19,48196.00000819244
0,9,2,2,19,98520.00000023047
0,10,3,2,19,16548.573924729633
0,11,2,2,19,69056.00000151986
0,12,0,2,19,17504.034213298546
0,13,0,1,19,3406.7330961011407
0,14,3,2,19,15270.025105819532
0,15,0,2,19,6976.000003664829
0,16,0,2,19,35.322906926663485
0,17,1,1,19,9073.104617488461
0,18,1,1,19,93112.55109367988
0,19,2,1,19,15456.164712962203
0,20,2,2,19,20854.788002355286
0,21,2,2,19,82347.52770546763
0,22,0,2,19,173.52656282205666
0,23,0,1,19,79.93774250298782
0,24,3,2,19,14953.886633891336
0,25,1,1,19,31985.877065441353
0,26,6,1,19,32761.474672813754
0,27,4,2,19,26000.4680998143
0,28,5,2,19,26826.22501927575
0,29,1,2,19,13364.000011470944
0,30,1,1,19,18999.688743493163
0,31,2,2,19,16654.553763407173
0,32,2,2,19,73723.17680071731
0,33,3,1,19,13895.810004627196
0,34,1,1,19,31696.83352108488
0,35,1,2,19,24658.247910035505
0,36,0,2,19,88.85505850974216
0,37,0,2,19,193.45713179606682
0,38,2,2,19,20874.99551362054
0,39,1,1,19,69787.3504751056
0,40,1,1,19,19817.604088445754
0,41,2,2,19,32221.817417399565
0,42,0,2,19,34008.00001019659
0,43,2,2,19,85918.77788949052
0,44,2,2,19,19266.26261122038
0,45,3,1,19,16313.476124870585
0,46,3,2,19,16724.00000568606
0,47,2,1,19,9681.158802000693
0,48,2,2,19,10316.338076370932
0,49,0,2,19,109.62179826355771
0,50,3,2,19,29812.000003948702
0,51,1,1,19,8077.7230557033545
0,52,1,1,19,29544.42040674983
0,53,1,2,19,14622.09423015517
0,54,1,2,19,40688.000005257556
0,55,5,2,19,21159.702822906213
0,56,4,1,19,19813.303185413424
0,57,0,0,19,83747.36549741408
0,58,2,1,19,10798.947960103153
0,59,2,2,19,42186.287896658374
0,60,1,1,19,38480.61821192982
0,61,2,2,19,49713.04802834838
0,62,2,2,19,80896.00000166682
0,63,1,1,19,53609.64933960515
0,64,1,1,19,17146.09835213423
0,65,0,0,19,94350.91962514017
0,66,2,2,19,23616.000030789153
0,67,1,1,19,65319.46195561877
0,68,2,2,19,62720.000015221645
0,69,1,1,19,5561.882716602034
0,70,2,2,19,77491.31168300407
0,71,2,2,19,76720.95178718564
0,72,1,2,19,45640.00001098772
0,73,5,1,19,44027.49989648108
0,74,1,1,19,188618.98588948027
0,75,1,1,19,27870.865764458285
0,76,2,2,19,105641.46287836351
0,77,0,2,19,167.7374305428466
0,78,0,2,19,8720.000000786324
0,79,0,1,19,24630.062932710942
0,80,2,1,19,7190.6006918260655
0,81,1,1,19,55001.88661857085
0,82,2,2,19,91360.0000083334
0,83,1,1,19,16506.664634778088
0,84,1,2,19,12952.000010029293
0,85,0,2,19,83.95071795660186
0,86,2,2,19,20864.000008275627
0,87,1,1,19,45563.33996773446
0,88,1,1,19,101203.96809436199
0,89,1,1,19,58587.60437261468
0,90,0,2,19,35056.00000314213
0,91,0,0,19,109636.25081650406
0,92,1,2,19,6558.140283883647
0,93,0,2,19,341.1484674256062
0,94,1,1,19,7470.466111582735
0,95,1,1,19,45066.298644949704
0,96,0,1,19,41503.48048215301
0,97,2,2,19,63944.55012920673
0,98,2,2,19,55092.81394952362
0,99,0,0,19,158752.8977021188
0,100,2,2,19,13888.000004757294
0,1,4,5,19,19484.800000190764
0,2,2,3,19,13264.709267088412
0,3,2,4,19,5794.76183984148
0,4,1,4,19,4797.943571240698
0,5,2,3,19,72614.38149604417
0,6,1,3,19,10999.698952073988
0,7,2,4,19,5845.293676266527
0,8,3,5,19,9310.400000118068
0,9,0,5,19,344.9495190782187
0,10,3,4,19,25282.19288308647
0,11,3,3,19,7776.515040833577
0,12,4,4,19,11881.71387774192
0,13,1,4,19,20831.717967651173
0,14,1,4,19,2135.320490091029
0,15,1,3,19,15171.842686674008
0,16,0,4,19,163.35213366854117
0,17,3,4,19,25985.511243740246
0,18,3,4,19,11524.278769985805
0,19,1,2,19,20018.889492504575
0,20,2,3,19,92096.65216561547
0,21,2,5,19,8205.920000047767
0,22,0,3,19,41582.95164834628
0,23,4,5,19,12333.440000010292
0,24,3,4,19,26818.89021569303
0,25,5,4,19,10456.049573961307
0,26,2,4,19,19487.810082836677
0,27,2,4,19,17007.780646750034
0,28,1,5,19,13711.20000001982
0,29,3,4,19,15007.70398739263
0,30,3,5,19,21322.33579500014
0,31,1,5,19,16651.14402675611
0,32,2,2,19,52415.80282859242
0,33,1,4,19,3385.377659505033
0,34,3,4,19,13087.290788254639
0,35,3,4,19,18331.662918796064
0,36,1,4,19,4085.1337947810566
0,37,4,5,19,21167.806260322213
0,38,2,4,19,19496.971890567
0,39,1,4,19,8563.330135228149
0,40,1,5,19,10024.231451119515
0,41,2,4,19,3294.144336775777
0,42,3,4,19,4682.360622760624
0,43,0,4,19,181.67947125816698
0,44,1,5,19,4556.91037596341
0,45,3,4,19,10152.106050190307
0,46,2,3,19,4301.948911788658
0,47,3,3,19,23663.48490077656
0,48,0,3,19,166.61045588500585
0,49,3,5,19,5868.132332024363
0,50,2,3,19,14667.007982074263
0,51,3,4,19,15390.306820003148
0,52,1,3,19,8099.742808966839
0,53,1,4,19,4412.551462869132
0,54,2,4,19,8270.755627041719
0,55,1,4,19,66811.25446143073
0,56,3,4,19,13773.006518201926
0,57,1,4,19,5117.584986049334
0,58,2,4,19,4055.8611786609817
0,59,1,3,19,1937.4567800425039
0,60,1,5,19,4906.1521686497545
0,61,2,3,19,18942.337011827447
0,62,2,3,19,72336.59223179903
0,63,3,4,19,19972.838271246364
0,64,3,5,19,8850.363035095614
0,65,5,3,19,18637.191829139963
0,66,0,4,19,4366.480696275572
0,67,3,4,19,15714.023370617815
0,68,3,4,19,29853.162746955346
0,69,4,2,19,13708.928064659767
0,70,4,5,19,9842.305495761353
0,71,2,4,19,5169.349425322192
0,72,3,4,19,17008.7220153226
0,73,4,5,19,19899.940014813506
0,74,3,3,19,23220.854940161313
0,75,3,5,19,18504.46068744302
0,76,3,4,19,56824.50692633086
0,77,2,5,19,6526.903500043318
0,78,0,5,19,339.8142005698758
0,79,3,4,19,14658.800897503494
0,80,0,4,19,14759.675391406647
0,81,3,5,19,8721.908367244227
0,82,2,3,19,59893.59224994537
0,83,3,4,19,16166.640559380583
0,84,4,5,19,9714.400000055757
0,85,0,3,19,383.77275999886837
0,86,2,4,19,12397.661283442992
0,87,3,5,19,24005.47614635587
0,88,0,4,19,474.4020082708056
0,89,0,4,19,138.90966093636374
0,90,2,5,19,37043.19686294885
0,91,3,5,19,27714.5600000716
0,92,0,2,19,99.07753239921873
0,93,2,3,19,27761.786503205556
0,94,2,3,19,7707.046480124307
0,95,3,4,19,30353.64228615021
0,96,2,5,19,3693.477946602792
0,97,4,3,19,9328.96760791538
0,98,2,4,19,8659.121865785924
0,99,3,4,19,8013.318996550095
0,100,1,3,19,12139.34620149654
0,1,2,5,19,3049.2586199804023
0,2,4,4,19,901.6018138422043
0,3,4,4,19,22280.1402224882
0,4,1,5,19,984.663301345002
0,5,0,5,19,37.844749051625044
0,6,0,4,19,358.54197409547976
0,7,1,5,19,716.32427563227
0,8,3,3,19,15637.468530164711
0,9,1,6,19,642.4860691797479
0,10,2,5,19,4103.289268836328
0,11,3,5,19,1597.8844951097105
0,12,4,5,19,5293.258891538639
0,13,5,5,19,1318.5733970311617
0,14,3,6,19,2267.4943025989696
0,15,4,5,19,3305.527246618175
0,16,2,4,19,39364.10801858674
0,17,2,6,19,1381.7606493978842
0,18,0,5,19,0.0
0,19,3,5,19,2007.4524441503877
0,20,3,5,19,1854.6815831201338
0,21,2,3,19,4143.317841328844
0,22,3,4,19,17075.196864610738
0,23,4,4,19,8196.240621210993
0,24,3,4,19,7352.350655335488
0,25,3,5,19,1699.6325702846439
0,26,3,4,19,1069.8894055447395
0,27,5,6,19,3525.0066879324513
0,28,4,6,19,2319.560680005834
0,29,0,5,19,108.08211427426733
0,30,3,3,19,16850.48503781298
0,31,3,6,19,1918.9184000252712
0,32,1,5,19,500.8258348373764
0,33,4,6,19,2510.973995347782
0,34,3,3,19,9354.787477227002
0,35,3,5,19,1867.9048051667583
0,36,1,4,19,492.7290729616976
0,37,3,6,19,2253.124759796878
0,38,3,4,19,1653.6987575654703
0,39,1,5,19,310.7559434564205
0,40,3,6,19,1898.0544000539367
0,41,2,5,19,4717.6984886272785
0,42,0,5,19,348.2094095653979
0,43,2,5,19,1341.839220777795
0,44,4,6,19,3129.9968000135195
0,45,1,5,19,748.526992806201
0,46,1,4,19,728.535315483951
0,47,4,6,19,3397.051255354313
0,48,8,3,19,11054.212848057367
0,49,2,6,19,1429.0020538214526
0,50,6,5,19,3326.29226390747
0,51,1,5,19,982.2209516259468
0,52,5,6,19,3394.9440000004197
0,53,2,6,19,1129.1933398282915
0,54,3,5,19,1792.8903567054379
0,55,3,5,19,2211.7806438305984
0,56,0,5,19,54.697356838453786
0,57,1,6,19,851.6004507406938
0,58,4,4,19,11271.175015379986
0,59,0,5,19,35.69527830867573
0,60,6,5,19,3540.588294669049
0,61,3,4,19,2390.47763231009
0,62,1,4,19,5780.36292994298
0,63,3,6,19,2885.6448000152627
0,64,5,5,19,8470.815629381377
0,65,1,6,19,434.09222639920114
0,66,0,4,19,52.55978146719639
0,67,3,4,19,12786.021785289746
0,68,3,4,19,5554.769004218948
0,69,2,4,19,14738.339751840938
0,70,5,6,19,2980.0392775498094
0,71,1,4,19,414.50497239263257
0,72,0,5,19,343.7058413934039
0,73,4,6,19,2089.132662179574
0,74,0,5,19,205.8024571500613
0,75,4,5,19,2000.8744007429705
0,76,3,5,19,1782.6682024054526
0,77,4,5,19,7087.287370440985
0,78,1,5,19,3497.4300245607587
0,79,3,3,19,6244.607978264827
0,80,3,4,19,5468.307923695427
0,81,2,4,19,4836.773332212021
0,82,3,4,19,349.32688936786803
0,83,2,5,19,3826.497686591833
0,84,3,5,19,2619.556448536805
0,85,2,6,19,1229.8368000015407
0,86,3,6,19,2554.8387648444395
0,87,1,6,19,1264.88101649996
0,88,2,6,19,1387.6409876093726
0,89,5,5,19,7473.529356100032
0,90,4,4,19,1971.7985036989194
0,91,2,5,19,250.54887474138832
0,92,4,5,19,8035.687487837744
0,93,4,4,19,1475.2199401568673
0,94,6,6,19,2367.903877928215
0,95,3,5,19,8996.654581719438
0,96,2,5,19,1624.1477996292117
0,97,4,5,19,2970.527471578822
0,98,3,5,19,8554.021611788536
0,99,3,4,19,3908.230874516014
0,100,3,6,19,2352.8960000128595
0,1,1,1,19,39330.27509562287
0,2,5,2,19,12120.000000581096
0,3,1,2,19,14120.000009930975
0,4,1,2,19,16280.00000899351
0,5,2,2,19,3529.5688355369393
0,6,1,2,19,16280.00000370324
0,7,1,1,19,12579.717527096227
0,8,1,2,19,2169.9940573352005
0,9,1,2,19,6920.000015888541
0,10,1,1,19,17483.230489611415
0,11,1,2,19,19160.00000412992
0,12,1,2,19,2760.0000037664418
0,13,0,0,19,177801.66705492354
0,14,1,2,19,4400.00000991918
0,15,5,1,19,43831.146104855965
0,16,0,0,19,71924.68851791599
0,17,1,2,19,7640.000023024661
