,hh_id,migrations,num_shocked,tick,wealth
0,80,3,7,19,53330.70806945438
0,81,2,9,19,5209.2960971470975
0,82,0,7,19,763.2593803097584
0,83,5,6,19,9670.780389106412
0,84,2,5,19,3610.421152232261
0,85,4,7,19,13261.816612938695
0,86,5,8,19,19222.565399399937
0,87,5,8,19,8498.100207812606
0,88,1,7,19,3069.204825502064
0,89,1,8,19,2195.5509580717867
0,90,4,7,19,18482.649923761142
0,91,4,7,19,5802.785333086842
0,92,4,10,19,5055.303191729056
0,93,4,7,19,1924.537601654606
0,94,2,11,19,3027.1082626058883
0,95,0,9,19,329.10013527570436
0,96,0,8,19,292.35980629378093
0,97,4,7,19,7316.6679794466
0,98,4,8,19,16641.937375987272
0,99,2,6,19,6919.711854365986
0,100,4,7,19,8056.646939356148
0,1,0,12,19,914.8266091304424
0,2,3,7,19,725.7328840363015
0,3,3,9,19,4769.571074431007
0,4,3,9,19,5357.442570159112
0,5,0,9,19,2643.4676119756887
0,6,0,12,19,101.6924066319553
0,7,3,8,19,22759.445314597622
0,8,0,10,19,859.2405101563935
0,9,5,10,19,5210.500830210874
0,10,2,8,19,0.0
0,11,4,10,19,6159.6645057019905
0,12,4,12,19,3286.940974606053
0,13,5,10,19,2154.560755714159
0,14,5,13,19,5006.341124929719
0,15,4,10,19,275.8476276112285
0,16,7,8,19,11834.150686990715
0,17,2,9,19,0.0
0,18,3,8,19,19633.867583943316
0,19,1,11,19,0.0
0,20,1,10,19,372.4598469312723
0,21,2,10,19,2053.8908090806
0,22,2,10,19,0.0
0,23,0,5,19,0.0
0,24,3,11,19,0.0
0,25,3,11,19,4586.706404184073
0,26,3,12,19,1743.2243870406587
0,27,6,11,19,3275.15505842808
0,28,3,9,19,4160.865977796056
0,29,3,10,19,858.7865482865309
0,30,2,12,19,1285.448404923696
0,31,0,9,19,0.0
0,32,1,12,19,981.4315191564614
0,33,3,10,19,5592.565040527069
0,34,0,13,19,198.38946369957188
0,35,0,12,19,672.7128949499963
0,36,2,9,19,17821.692336569144
0,37,5,12,19,11267.84941143856
0,38,3,8,19,4640.112800444681
0,39,4,4,19,20911.67028955017
0,40,0,7,19,280.5564143134217
0,41,1,10,19,0.0
0,42,0,8,19,137.55596004132616
0,43,2,8,19,0.0
0,44,4,8,19,30645.94267034807
0,45,5,11,19,3872.0884353061388
0,46,5,11,19,665.4918845514528
0,47,3,10,19,16600.570987947052
0,48,4,10,19,2769.059976751367
0,49,5,11,19,4001.8633416907664
0,50,1,7,19,0.0
0,51,2,11,19,84.2867287885731
0,52,5,8,19,10838.297277436843
0,53,3,11,19,2534.18255923748
0,54,6,8,19,8039.332281448553
0,55,3,11,19,941.5893479383715
0,56,4,12,19,2135.521706953975
0,57,5,11,19,9302.865373991921
0,58,0,13,19,951.7124112743386
0,59,5,9,19,8946.085168609354
0,60,2,9,19,4353.287038972267
0,61,4,10,19,2821.412013363471
0,62,2,6,19,7664.221037424268
0,63,3,7,19,6376.714589567807
0,64,5,6,19,23971.77527944885
0,65,4,10,19,7272.383943548751
0,66,1,6,19,7221.95521625064
0,67,4,7,19,11006.844980350783
0,68,0,10,19,305.0316295913326
0,69,4,10,19,7057.005187858608
0,70,1,9,19,0.0
0,71,0,11,19,1160.5466558574988
0,72,4,11,19,4039.338969061191
0,73,4,6,19,23645.3855029793
0,74,3,10,19,1960.2368510335489
0,75,2,10,19,2683.7015171768912
0,76,2,10,19,17493.74830346819
0,77,5,11,19,18057.144192123218
0,78,3,8,19,17203.566658869677
0,79,3,8,19,6935.604853822283
0,80,6,9,19,19054.0309781743
0,81,1,10,19,2346.3869865364304
0,82,5,7,19,350.86834835384343
0,83,1,9,19,2146.686700817934
0,84,3,13,19,5673.178556432768
0,85,0,13,19,41.767732748780105
0,86,3,12,19,11686.970135632677
0,87,6,6,19,6495.755064749678
0,88,3,7,19,7024.324603167965
0,89,6,12,19,3051.239589695009
0,90,3,13,19,1659.4266782170143
0,91,1,12,19,1744.9987384942879
0,92,1,9,19,8474.594031938339
0,93,2,8,19,3211.6088655374047
0,94,1,10,19,1745.6739959433933
0,95,2,8,19,201.52569717343204
0,96,2,9,19,7368.373801334071
0,97,4,5,19,9339.146310327913
0,98,0,11,19,449.93560909347383
0,99,5,7,19,8191.210460298182
0,100,0,8,19,305.0111477238283
0,1,5,11,19,4994.213194773653
0,2,1,11,19,0.0
0,3,0,8,19,1737.8252592511765
0,4,7,12,19,3157.1752279780035
0,5,2,10,19,0.0
0,6,3,9,19,7467.382255489143
0,7,6,12,19,1679.6391198142928
0,8,2,9,19,3037.7801608719938
0,9,2,7,19,12447.43153421538
0,10,2,14,19,0.0
0,11,1,10,19,276.43235555086164
0,12,2,13,19,940.3194692437252
0,13,1,9,19,2773.3835772586835
0,14,2,8,19,2498.2314594268587
0,15,4,8,19,17665.135671617143
0,16,5,7,19,54191.618419878825
0,17,0,12,19,1017.8326661220527
0,18,0,12,19,0.0
0,19,5,6,19,16051.159207248016
0,20,4,11,19,7006.559568421648
0,21,6,10,19,10238.952779515828
0,22,4,11,19,4194.277550871508
0,23,2,13,19,0.0
0,24,3,9,19,4383.052887054592
0,25,3,11,19,2224.994552761742
0,26,2,12,19,0.0
0,27,3,9,19,999.3253302547464
0,28,3,9,19,3493.3452627321913
0,29,0,9,19,238.08768879910335
0,30,5,6,19,13445.724757156138
0,31,2,12,19,1506.2110109225896
0,32,2,9,19,3243.9979741204706
0,33,4,7,19,10939.377529048861
0,34,3,12,19,9815.13269455341
0,35,3,8,19,15191.919010083418
0,36,1,11,19,0.0
0,37,2,6,19,6670.677440900819
0,38,0,7,19,899.6933177412467
0,39,2,11,19,1280.251580863831
0,40,1,11,19,496.0774701209242
0,41,2,12,19,901.4079251321302
0,42,2,12,19,78.68525963755883
0,43,3,8,19,2182.0394887654784
0,44,5,8,19,1248.1681375263388
0,45,4,9,19,5976.734179398436
0,46,2,9,19,16016.98604041196
0,47,1,9,19,4462.740417519051
0,48,4,11,19,5700.086755648304
0,49,2,12,19,950.1353451899828
0,50,3,9,19,10886.425728910588
0,51,2,12,19,485.6172093573473
0,52,4,11,19,4524.222262098883
0,53,3,11,19,5065.396271788093
0,54,4,11,19,0.0
0,55,6,12,19,12779.060163887718
0,56,2,7,19,3978.3648284555475
0,57,3,9,19,16066.11269526905
0,58,1,10,19,3389.299872684436
0,59,3,12,19,8555.547927020227
0,60,3,10,19,0.0
0,61,0,12,19,711.1679802163758
0,62,2,11,19,1881.2566607376311
0,63,4,13,19,2123.6071201214695
0,64,6,13,19,7525.672533455669
0,65,6,10,19,5158.757314851872
0,66,2,13,19,3903.012995228493
0,67,0,12,19,659.7861571184699
0,68,1,6,19,11444.51474048496
0,69,6,11,19,5578.269500294201
0,70,6,11,19,762.0186267501927
0,71,0,11,19,143.64499409212834
0,72,5,12,19,1782.3979333019663
0,73,5,11,19,6225.236874768029
0,74,5,11,19,2291.104715300071
0,75,5,11,19,9431.849282570374
0,76,2,9,19,0.0
0,77,1,9,19,2240.4018312483295
0,78,0,8,19,0.0
0,79,1,12,19,1494.9952776755981
0,80,1,8,19,4430.56369730266
0,81,6,12,19,18014.87097613547
0,82,3,11,19,6031.281375888738
0,83,2,9,19,1344.8864735666289
0,84,4,10,19,2910.7311365266346
0,85,4,13,19,1626.0675259513046
0,86,0,12,19,236.6745896388148
0,87,1,8,19,0.0
0,88,6,10,19,5591.7551745433575
0,89,8,9,19,8943.351331282302
0,90,1,6,19,12472.372104627568
0,91,1,8,19,3378.432141173338
0,92,2,8,19,3002.255977298718
0,93,5,10,19,12080.058622814557
0,94,6,12,19,7739.851260761755
0,95,2,11,19,2534.991695892992
0,96,0,11,19,676.1905525011334
0,97,4,7,19,15459.392599875764
0,98,6,6,19,21213.99762320609
0,99,5,11,19,16434.583228950058
0,100,1,7,19,1542.5860347703344
0,1,1,8,19,3078.5067486986436
0,2,2,12,19,2819.8167039328932
0,3,4,7,19,18795.104959450906
0,4,0,10,19,664.7615628357406
0,5,2,7,19,7467.666565659156
0,6,3,10,19,0.0
0,7,1,9,19,2182.241339811098
0,8,1,10,19,3194.863721415909
0,9,3,8,19,2989.541983831524
0,10,3,6,19,0.0
0,11,5,11,19,6536.728459398096
0,12,3,9,19,1281.790606141347
0,13,3,7,19,5176.743122770227
0,14,2,9,19,443.72289986273995
0,15,5,8,19,9291.133434399935
0,16,0,7,19,1147.1980484660219
0,17,1,6,19,5519.988572911188
0,18,0,9,19,1283.4410691585808
0,19,5,6,19,14946.17618648069
0,20,4,11,19,1568.1443012081445
0,21,2,7,19,3317.3544580999105
0,22,3,9,19,14036.415430566432
0,23,3,7,19,9427.627839365754
0,24,3,10,19,1563.3235137703734
0,25,1,7,19,1588.363931398456
0,26,5,11,19,3639.680814818636
0,27,2,9,19,5967.945507579695
0,28,0,8,19,439.8757199991856
0,29,1,7,19,8187.472077590805
0,30,4,11,19,21585.697568727654
0,31,2,12,19,2222.2506830795464
0,32,6,10,19,5542.779346516703
0,33,2,9,19,1308.7766743249806
0,34,6,12,19,2988.0871850355943
0,35,1,6,19,0.0
0,36,4,9,19,12029.990010832975
0,37,2,9,19,5309.987802861779
0,38,5,8,19,26191.867272649622
0,39,6,10,19,10651.76832153711
0,40,0,5,19,915.2435504152527
0,41,5,7,19,16905.601940125904
0,42,2,7,19,12821.659544686689
0,43,5,10,19,14450.790531590243
0,44,1,7,19,4313.941167719603
0,45,3,9,19,2013.2389402830552
0,46,2,7,19,17114.85215510399
0,47,3,9,19,0.0
0,48,2,9,19,3960.4744016405316
0,49,5,5,19,16875.57706904621
0,50,0,11,19,0.0
0,51,5,9,19,4288.985445898034
0,52,2,6,19,7002.997119754526
0,53,1,6,19,0.0
0,54,2,8,19,4772.496468490901
0,55,4,9,19,560.7870301810253
0,56,2,10,19,7244.40935150611
0,57,4,8,19,9721.071662250139
0,58,4,11,19,7262.775192062302
0,59,0,9,19,17327.07393037571
0,60,0,8,19,1283.3136297018416
0,61,5,11,19,21427.974868387042
0,62,0,9,19,153.75023043417164
0,63,2,9,19,285.5435004294932
0,64,2,8,19,3104.064222759585
0,65,1,8,19,0.0
0,66,2,11,19,3867.7397064234437
0,67,2,9,19,6465.9857541437195
0,68,1,12,19,4498.579012416616
0,69,2,6,19,2148.0093165160174
0,70,1,9,19,1311.3709928135909
0,71,3,7,19,10127.891617099021
0,72,1,11,19,2017.698601212524
0,73,0,8,19,324.1576014714285
0,74,1,11,19,1363.6595885177262
0,75,1,11,19,628.4356255465093
0,76,1,8,19,1400.103020217633
0,77,5,10,19,22095.153907512235
0,78,1,9,19,2009.0343847185954
0,79,1,10,19,4124.138891741181
0,80,2,6,19,3629.325672675336
0,81,1,8,19,2297.8487594420826
0,82,4,7,19,7282.014558475186
0,83,3,8,19,18853.980632941224
0,84,4,8,19,64941.78201963789
0,85,5,10,19,27397.242250439504
0,86,2,6,19,0.0
0,87,0,8,19,0.0
0,88,3,7,19,4363.723189060681
0,89,5,9,19,3706.3557016773734
0,90,6,6,19,22189.39763659919
0,91,6,10,19,7725.602276049973
0,92,0,5,19,3945.7850582608394
0,93,3,11,19,16176.42821349558
0,94,5,7,19,17803.044099770035
0,95,1,6,19,8075.409356787575
0,96,4,11,19,3495.6028961764655
0,97,3,11,19,4131.451222191258
0,98,3,6,19,816.251846786811
0,99,3,9,19,6986.9529707726115
0,100,1,8,19,379.9865455696921
0,1,4,11,19,1364.159762133243
0,2,5,11,19,14648.850322458946
0,3,2,9,19,9040.539116964599
0,4,3,12,19,1022.6443793976247
0,5,0,8,19,292.3725274387223
0,6,1,12,19,2438.202191810102
0,7,5,9,19,6974.072721591688
0,8,4,7,19,13693.802736081354
0,9,3,7,19,14484.849233223036
0,10,0,7,19,393.11333605689185
0,11,3,12,19,1336.7169609620655
0,12,4,9,19,1618.9718398630616
0,13,2,6,19,19871.26812355202
0,14,7,11,19,14790.098851303326
0,15,6,10,19,7195.743217578636
0,16,2,10,19,4771.926173521689
0,17,6,10,19,1531.1787756048907
0,18,5,9,19,3891.3736592568903
0,19,6,9,19,7550.173054672604
0,20,2,10,19,10233.783054802117
0,21,3,10,19,1032.4666831977966
0,22,3,9,19,0.0
0,23,1,9,19,3795.7799543346973
0,24,0,8,19,0.0
0,25,3,8,19,27462.96000068436
0,26,3,8,19,3046.5871021655175
0,27,6,10,19,13135.759876676835
0,28,3,11,19,9134.734565425108
0,29,1,12,19,419.19563172403195
0,30,3,4,19,3931.1531913015997
0,31,3,7,19,9730.889217365762
0,32,4,7,19,2804.0808643159753
0,33,2,9,19,2418.140063797814
0,34,2,5,19,12123.090809737329
0,35,3,8,19,2712.370292039229
0,36,1,8,19,6713.450685788489
0,37,0,9,19,759.3726015652766
0,38,4,12,19,4520.668146803413
0,39,3,7,19,16015.6025708686
0,40,0,7,19,725.6190623716199
0,41,2,13,19,1002.1755752830006
0,42,0,10,19,0.0
0,43,5,10,19,3832.7688463030186
0,44,6,10,19,2354.4220593222963
0,45,3,7,19,10495.917916599556
0,46,1,6,19,2387.2399013229674
0,47,2,6,19,514.0863571590639
0,48,5,9,19,6004.670574045583
0,49,0,5,19,280.3612468314168
0,50,3,9,19,3375.4337461417686
0,51,7,9,19,5656.727586876086
0,52,2,8,19,7477.065933057685
0,53,2,9,19,2369.178808160824
0,54,2,9,19,2428.21502021862
0,55,3,8,19,4075.758527789343
0,56,1,11,19,0.0
0,57,2,8,19,10428.391532982983
0,58,1,9,19,2495.5898133630762
0,59,3,8,19,12140.196744954408
0,60,5,10,19,5046.109495504539
0,61,0,10,19,1393.5296538231285
0,62,2,8,19,0.0
0,63,3,13,19,2541.250845108693
0,64,1,11,19,0.0
0,65,3,12,19,7750.440499323532
0,66,4,13,19,1829.898959942826
0,67,1,9,19,2033.3236946635334
0,68,1,8,19,0.0
0,69,2,10,19,2104.469746368662
0,70,2,11,19,629.1674647112552
0,71,5,6,19,6530.657697541486
0,72,2,9,19,0.0
0,73,4,11,19,604.6899452395648
0,74,0,12,19,2401.5735324146945
0,75,2,12,19,3467.5984527969877
0,76,2,12,19,2229.078141966692
0,77,3,11,19,0.0
0,78,4,9,19,16058.139706163933
0,79,0,5,19,288.99809162358565
0,80,1,7,19,0.0
0,81,1,7,19,15573.90904093194
0,82,2,8,19,6808.134950101294
0,83,2,5,19,57170.50006997658
0,84,5,8,19,11901.079743431757
0,85,0,10,19,0.0
0,86,1,7,19,5292.656052147126
0,87,1,6,19,1138.7236226890009
0,88,2,13,19,1650.5308070766162
0,89,2,13,19,1560.5849653658552
0,90,1,7,19,5697.792238687196
0,91,5,8,19,29074.389726107154
0,92,2,10,19,22608.499213354095
0,93,3,7,19,3575.3205195197643
0,94,1,11,19,1617.6254094877224
0,95,4,11,19,4563.154016886523
0,96,6,10,19,8939.933576501393
0,97,4,7,19,6107.311524229973
0,98,1,12,19,0.0
0,99,2,10,19,2897.572022068902
0,100,1,6,19,0.0
0,1,3,9,19,4198.834368795783
0,2,2,12,19,8625.034981822022
0,3,4,7,19,7383.739806008747
0,4,4,11,19,11684.924111566224
0,5,2,13,19,4987.637300040719
0,6,1,7,19,12462.164500691422
0,7,2,10,19,6756.784322082441
0,8,6,10,19,137.9926974810528
0,9,6,8,19,0.0
0,10,3,8,19,31849.7346390779
0,11,3,12,19,2881.430737514597
0,12,7,10,19,9764.856629948648
0,13,1,11,19,0.0
0,14,4,9,19,8367.079339799187
0,15,5,8,19,9894.694973451455
0,16,0,8,19,232.80447812989678
0,17,1,10,19,508.86582689235365
0,18,2,9,19,1448.0707088552165
0,19,0,10,19,476.1725570576996
0,20,5,13,19,5036.484546711264
0,21,2,10,19,3437.480528571211
0,22,3,11,19,3208.9536525724466
0,23,2,11,19,5156.588189664044
0,24,3,13,19,946.4147861523682
0,25,5,10,19,4334.417491651132
0,26,2,9,19,3543.8293332290477
0,27,1,10,19,0.0
0,28,0,10,19,752.361057454564
0,29,0,11,19,332.51943782194854
0,30,3,10,19,7730.666580058982
0,31,0,9,19,318.3005386972741
0,32,1,8,19,3754.1517073460786
0,33,3,11,19,3712.1171795779437
0,34,3,13,19,216.59325436034396
0,35,5,9,19,15378.310025538403
0,36,2,9,19,3917.9258461322675
0,37,2,9,19,0.0
0,38,4,9,19,2263.717815909208
0,39,4,11,19,9667.954705592309
0,40,1,13,19,202.43739737414467
0,41,3,9,19,10251.766950867832
0,42,5,6,19,0.0
0,43,3,9,19,642.5960982302691
0,44,4,11,19,1024.6372369788699
0,45,1,10,19,472.0402055731022
0,46,6,10,19,7812.1721920348555
0,47,5,10,19,305.2947125529431
0,48,4,9,19,11212.397533427546
0,49,4,9,19,3010.226681480423
0,50,1,11,19,6027.6409577651275
0,51,2,14,19,6378.828365029077
0,52,2,8,19,0.0
0,53,4,11,19,1976.440976585016
0,54,2,10,19,4117.200072098805
0,55,3,8,19,1849.674694427593
0,56,0,9,19,315.8034680529082
0,57,2,8,19,4901.621894174858
0,58,6,11,19,4647.271411357498
0,59,2,8,19,1618.736224444868
0,60,4,9,19,0.0
0,61,0,10,19,257.4110807336935
0,62,1,10,19,2350.0330904290136
0,63,5,11,19,2874.4134168269793
0,64,0,10,19,611.2892950887145
0,65,7,9,19,21172.494496642314
0,66,3,10,19,2403.3980579742542
0,67,2,11,19,130.99953692925385
0,68,2,9,19,415.9293093410595
0,69,1,11,19,311.90605147872583
0,70,2,9,19,1475.5621691641104
0,71,0,8,19,839.6459068982574
0,72,1,10,19,3135.6236754199263
0,73,3,14,19,559.2631871411145
0,74,2,14,19,2360.3699354493583
0,75,1,11,19,228.10657311694683
0,76,2,10,19,8161.8230802332655
0,77,2,12,19,3133.7431274389546
0,78,3,9,19,3997.6701719164344
0,79,2,10,19,4852.355124877139
0,80,1,10,19,74.00339685170354
0,81,4,11,19,1652.7106987878988
0,82,3,14,19,3184.525541679425
0,83,1,10,19,0.0
0,84,2,6,19,0.0
0,85,2,9,19,0.0
0,86,5,9,19,5624.5633787237075
0,87,3,6,19,17645.68381415385
0,88,1,12,19,990.7712769187073
0,89,3,8,19,782.0726017927649
0,90,7,11,19,9554.850574102493
0,91,2,10,19,0.0
0,92,5,10,19,2096.2572980231694
0,93,0,11,19,346.2116673759709
0,94,6,8,19,28472.28092585567
0,95,3,8,19,3596.7644138568485
0,96,4,9,19,1255.3391597599511
0,97,7,9,19,9280.43267181384
0,98,1,12,19,1720.0145279153512
0,99,3,8,19,7652.507662757719
0,100,1,12,19,1801.0740491819463
0,1,1,9,19,353.8540722241365
0,2,5,6,19,21563.608008092895
0,3,1,9,19,4971.232178383612
0,4,1,11,19,368.46407139397365
0,5,4,10,19,0.0
0,6,4,8,19,10942.601480386193
0,7,3,12,19,1958.95606839157
0,8,6,11,19,11961.799350875994
0,9,5,8,19,15654.63535676353
0,10,5,12,19,10562.191010970582
0,11,3,12,19,3352.234050918703
0,12,3,11,19,2669.310249537507
0,13,1,13,19,3727.129184663297
0,14,5,10,19,3763.1805694381096
0,15,2,8,19,488.79204792397127
0,16,5,9,19,3050.565908403176
0,17,2,4,19,4151.643143512515
0,18,1,10,19,0.0
0,19,2,10,19,0.0
0,20,1,12,19,966.5807446146546
0,21,2,10,19,2094.7603121415923
0,22,3,11,19,2348.196384537969
0,23,3,8,19,2328.1374251655743
0,24,5,7,19,11483.147497869866
0,25,2,7,19,6487.321774782759
0,26,1,8,19,0.0
0,27,2,10,19,1720.1378350041457
0,28,0,6,19,585.8808560739099
0,29,0,14,19,2897.155017637911
0,30,6,12,19,2215.864214809256
0,31,3,8,19,5206.018934107214
0,32,0,10,19,0.0
0,33,3,11,19,3289.5100363870606
0,34,7,12,19,11961.973635629336
0,35,0,8,19,499.29403973565246
0,36,0,10,19,0.0
0,37,2,10,19,1274.0525036314255
0,38,5,10,19,16683.115072969067
0,39,1,10,19,1287.150657914225
0,40,2,5,19,0.0
0,41,6,10,19,38445.94605457285
0,42,4,10,19,1546.950567922488
0,43,4,9,19,2699.424117841686
0,44,4,11,19,1553.930294627859
0,45,5,7,19,7219.397557333769
0,46,1,11,19,775.960210950464
0,47,4,8,19,31420.76105685538
0,48,5,11,19,6024.463685951348
0,49,6,12,19,6486.926646842452
0,50,4,12,19,1719.8675241661595
0,51,0,9,19,595.9587345931317
0,52,1,12,19,647.6303224991834
0,53,3,9,19,3882.600252533283
0,54,1,10,19,390.97678218737724
0,55,4,11,19,9912.42414752753
0,56,4,12,19,4071.151990326097
0,57,5,13,19,9161.146694006447
0,58,1,8,19,4577.764691291051
0,59,2,8,19,380.38874171409884
0,60,2,11,19,1615.3304348765269
0,61,2,9,19,2798.076730299407
0,62,3,6,19,1437.1966926977243
0,63,4,9,19,397.63301613875296
0,64,5,9,19,20053.950920810534
0,65,0,10,19,0.0
0,66,1,12,19,1589.186021259004
0,67,2,10,19,5438.47689564857
0,68,0,10,19,0.0
0,69,2,8,19,3351.87095688565
0,70,2,10,19,0.0
0,71,2,11,19,4086.3227884813564
0,72,3,11,19,1271.287490266175
0,73,0,12,19,148.6756966759404
0,74,4,7,19,10153.926922938894
0,75,0,12,19,222.25939897445693
0,76,4,8,19,19507.467619503714
0,77,3,9,19,32505.246988961044
0,78,2,9,19,3572.194561072699
0,79,2,10,19,9073.105975073435
0,80,6,7,19,7917.077216192516
0,81,5,7,19,4709.088037895069
0,82,2,12,19,1678.3050615094892
0,83,4,6,19,9717.837326130495
0,84,3,8,19,6824.916671028839
0,85,0,12,19,34.307803020278286
0,86,3,10,19,5943.99843024641
0,87,1,14,19,0.0
0,88,1,6,19,0.0
0,89,3,10,19,10295.617642974583
0,90,4,9,19,23032.698491914547
0,91,4,10,19,2869.086842117108
0,92,5,7,19,2296.5669096878487
0,93,2,12,19,13934.483865225324
0,94,5,9,19,23134.350093612433
0,95,3,8,19,40606.06957193325
0,96,4,8,19,12.18241793898369
0,97,0,10,19,0.0
0,98,1,10,19,2051.7928235829154
0,99,7,8,19,4632.755121364084
0,100,3,8,19,3362.961346389583
0,1,2,12,19,4005.5980431792896
0,2,7,7,19,6618.036995685037
0,3,5,12,19,9157.821153029085
0,4,2,11,19,943.8604839576722
0,5,2,11,19,2612.2824211567067
0,6,0,11,19,83.80285152279089
0,7,3,13,19,3468.7604044363125
0,8,5,10,19,6596.624891915167
0,9,2,9,19,3879.649943406264
0,10,2,11,19,2141.188434754021
0,11,6,7,19,17910.531266403465
0,12,0,12,19,708.9119126897776
0,13,2,12,19,2049.989545105232
0,14,3,11,19,3244.590958159756
0,15,1,8,19,25963.947449018095
0,16,5,15,19,1828.3857664505867
0,17,5,11,19,3113.9016871086233
0,18,7,11,19,2428.201125015423
0,19,1,12,19,2492.4336404847472
0,20,4,12,19,11433.5129171843
0,21,6,11,19,900.8956770895206
0,22,4,9,19,11425.457377066272
0,23,3,10,19,13222.324045929161
0,24,5,11,19,5029.583151645681
0,25,1,10,19,0.0
0,26,0,12,19,533.5800873099444
0,27,1,6,19,13543.251371036022
0,28,2,12,19,2391.95681470158
0,29,4,11,19,21900.039792319738
0,30,2,9,19,33320.227288643524
0,31,4,10,19,3827.6937180149653
0,32,2,12,19,178.27762388371252
0,33,2,10,19,0.0
0,34,4,10,19,4980.6710262781435
0,35,1,13,19,3222.3559178746223
0,36,0,12,19,0.0
0,37,4,11,19,0.0
0,38,2,12,19,0.0
0,39,3,13,19,3132.377345413818
0,40,1,10,19,0.0
0,41,2,12,19,9886.663999077124
0,42,1,9,19,102.74969252807
0,43,0,11,19,0.0
0,44,2,9,19,2006.1537229535954
0,45,4,8,19,25834.904408893875
0,46,2,12,19,823.5594712284485
0,47,2,13,19,4484.953066830343
0,48,1,13,19,17361.915997850956
0,49,4,11,19,23049.223655175025
0,50,1,9,19,0.0
0,51,2,16,19,1386.6234942930864
0,52,2,8,19,6382.890189048663
0,53,1,11,19,248.5658323285288
0,54,0,12,19,739.2850896852708
0,55,4,12,19,7680.099260883116
0,56,6,9,19,23247.021044149722
0,57,2,9,19,3036.755673352086
0,58,1,11,19,0.0
0,59,4,11,19,4925.945003869011
0,60,2,10,19,9624.738811211939
0,61,5,13,19,2118.1585169710925
0,62,3,9,19,8098.115781868277
0,63,5,11,19,6685.269274398963
0,64,0,12,19,0.0
0,65,3,7,19,7562.481007031952
0,66,2,13,19,0.0
0,67,1,7,19,2797.627750965916
0,68,4,10,19,3432.533529510123
0,69,5,11,19,19362.212412041667
0,70,3,10,19,2631.1138815905515
0,71,3,9,19,6139.374136094524
0,72,3,12,19,1205.9517590299631
0,73,2,11,19,1407.2312498202928
0,74,1,11,19,2488.992439946969
0,75,2,15,19,1076.3101822482415
0,76,6,7,19,15534.920956920421
0,77,2,13,19,3554.425397768243
0,78,3,7,19,8345.831458852725
0,79,3,14,19,435.77310496378334
0,80,6,15,19,20919.806416762327
0,81,5,9,19,10434.843986025644
0,82,0,8,19,1180.123104499949
0,83,4,14,19,6428.241204061407
0,84,0,11,19,0.0
0,85,3,13,19,1253.5821968462312
0,86,1,10,19,0.0
0,87,2,16,19,1564.0206097158343
0,88,3,12,19,7492.796478101822
0,89,3,8,19,25111.11856024514
0,90,7,11,19,8431.634997348112
0,91,4,10,19,2564.3508129069005
0,92,3,9,19,4852.0480178843545
0,93,6,14,19,2756.528666160397
0,94,1,12,19,20.61850795664577
0,95,4,8,19,6105.917685374542
0,96,4,13,19,2852.4758342468567
0,97,2,8,19,4454.732322164285
0,98,3,7,19,1738.2882251860613
0,99,0,16,19,338.72955494971234
0,100,3,10,19,8276.700051746036
0,1,6,10,19,1400.0673850078056
0,2,4,9,19,9897.639313900918
0,3,2,11,19,8793.247200628337
0,4,4,10,19,6630.499694954728
0,5,3,11,19,9795.251954659794
0,6,2,12,19,2730.8464506333808
0,7,4,13,19,8642.26509258611
0,8,4,15,19,5361.942859421883
0,9,1,15,19,3750.4140514561363
0,10,3,11,19,22588.088390570138
0,11,2,9,19,0.0
0,12,2,9,19,2727.8115246514108
0,13,2,11,19,1407.4236833493774
0,14,3,12,19,6208.620184073492
0,15,4,12,19,2820.9888141527217
0,16,4,8,19,10452.633068164421
0,17,3,11,19,8134.416552025783
0,18,0,11,19,415.4536389294285
0,19,2,10,19,0.0
0,20,0,10,19,0.0
0,21,2,9,19,12570.286209501093
0,22,4,10,19,5291.068459316522
0,23,2,12,19,1706.175453249177
0,24,2,8,19,7303.765988394252
0,25,6,8,19,25408.029228681327
0,26,0,13,19,0.0
0,27,4,8,19,9111.355416723412
0,28,1,11,19,1752.4844029516587
0,29,2,11,19,0.0
0,30,4,13,19,6101.9365363361785
0,31,0,9,19,411.66632704184826
0,32,5,12,19,10188.885715360993
0,33,5,8,19,16791.886093186004
0,34,3,10,19,584.907878755535
0,35,2,10,19,1579.2246070258448
0,36,3,11,19,7937.353597005883
0,37,1,9,19,337.0092211378767
0,38,3,11,19,4561.290834300722
0,39,4,10,19,8756.950570254668
0,40,4,11,19,5677.767040400644
0,41,0,9,19,272.77564142580616
0,42,1,9,19,2276.4692318441566
0,43,6,12,19,12721.036286850824
0,44,4,11,19,15452.28250279424
0,45,1,8,19,2288.4123426285105
0,46,1,10,19,2272.9502823496355
0,47,2,7,19,6196.3544879950405
0,48,0,12,19,261.4683141878935
0,49,7,8,19,11973.073149065911
0,50,4,11,19,9218.088022409956
0,51,1,12,19,1000.2442361634212
0,52,4,11,19,3799.789425228649
0,53,3,10,19,5803.055905637383
0,54,0,15,19,640.7425302609032
0,55,1,11,19,0.0
0,56,4,12,19,3880.2909445709
0,57,2,12,19,1323.5320990017117
0,58,4,9,19,21172.151834365533
0,59,0,8,19,0.0
0,60,2,10,19,0.0
0,61,2,15,19,4135.384774074755
0,62,0,7,19,97.2280350635325
0,63,0,12,19,564.3903423038627
0,64,4,9,19,6585.776994365069
0,65,2,14,19,0.0
0,66,4,4,19,15048.254708434903
