,hh_id,migrations,num_shocked,tick,wealth
0,13,0,4,19,11857849585.589996
0,14,0,3,19,-760907751.1749998
0,15,0,2,19,11635766069.462688
0,16,0,4,19,5821320.0
0,17,0,4,19,-545165.0
0,18,4,1,19,-1389638785807.9548
0,19,1,3,19,9686847747.842377
0,20,2,4,19,800.0
0,21,1,3,19,-1297968234519.778
0,22,1,4,19,4734744.25
0,23,0,1,19,12229640236.673191
0,24,0,3,19,7184537138.768125
0,25,2,3,19,6570473.75
0,26,4,4,19,8343490189.654372
0,27,7,3,19,7163587390.645624
0,28,0,4,19,5643775.0
0,29,2,3,19,7395361388.042499
0,30,0,5,19,4000.0
0,31,0,3,19,3764186.75
0,32,0,4,19,3354143.75
0,33,0,3,19,7018790005.996249
0,34,4,2,19,-454910046767.78033
0,35,0,2,19,7411867678.319626
0,36,0,5,19,7000.0
0,37,1,4,19,400.0
0,38,3,2,19,-359738562.37500006
0,39,1,5,19,2800.0
0,40,0,1,19,-351196280776.8289
0,41,0,4,19,7370460340.436313
0,42,0,4,19,3445031.25
0,43,6,2,19,4199502099.760624
0,44,0,2,19,4119102739.8706245
0,45,0,1,19,7001171530.078188
0,46,0,3,19,4157301.5
0,47,0,4,19,-748265.0
0,48,0,4,19,4110370390.138124
0,49,3,4,19,3239910.25
0,50,0,4,19,-687340.0
0,51,0,4,19,3375048543.063749
0,52,0,4,19,-80125.0
0,53,1,3,19,-138020397.7
0,54,1,2,19,2817236886.5626564
0,55,0,2,19,-139915280815.99304
0,56,0,5,19,11200.0
0,57,0,4,19,4455502831.010063
0,58,0,1,19,-72241626452.13445
0,59,2,3,19,-95324701858.12654
0,60,0,3,19,-91447349676.6788
0,61,0,4,19,2179052685.0352497
0,62,0,4,19,1687177860.1126876
0,63,0,5,19,9000.0
0,64,1,4,19,1894731.5
0,65,0,2,19,2532368706.4074993
0,66,1,2,19,3829420050.447438
0,67,0,4,19,1626627.25
0,68,0,3,19,1059548337.9378124
0,69,0,3,19,2620158928.8718753
0,70,3,2,19,-53960920294.93744
0,71,0,4,19,-140175.0
0,72,0,1,19,1507829627.5193748
0,73,0,5,19,11200.0
0,74,4,3,19,1090488204.755625
0,75,0,2,19,-12432740427.778187
0,76,0,2,19,-14107356608.314377
0,77,0,0,19,-25314444174.138
0,78,2,5,19,2800.0
0,79,0,3,19,1484573177.1707501
0,80,0,3,19,-13000538906.380814
0,81,1,3,19,-12248812446.66322
0,82,0,3,19,945099.25
0,83,0,1,19,665329345.1753749
0,84,7,4,19,1467633288.825
0,85,0,3,19,1194603242.6471875
0,86,1,2,19,-2995326350.0341244
0,87,0,3,19,951547.0
0,88,3,4,19,599247919.1181248
0,89,0,3,19,392402358.661375
0,90,1,5,19,1100.0
0,91,0,1,19,660780607.759375
0,92,0,2,19,741227512.6033751
0,93,0,1,19,919490765.8830003
0,94,0,5,19,7000.0
0,95,0,4,19,-47775.0
0,96,0,2,19,430559352.59249985
0,97,0,2,19,368733318.100625
0,98,1,4,19,265466.75
0,99,0,3,19,497933282.9212499
0,100,5,2,19,70813456.6774375
0,1,0,1,19,109210600.4
0,2,1,2,19,-11240.0
0,3,0,2,19,-67715.0
0,4,1,3,19,3900.0
0,5,0,0,19,-18661815785.100002
0,6,0,2,19,-8665205.0
0,7,0,2,19,42452338.0
0,8,1,2,19,-21855.0
0,9,0,0,19,-11217946673.1625
0,10,1,2,19,54129511.4875
0,11,1,0,19,-7525887562.95
0,12,0,3,19,7000.0
0,13,0,2,19,33216481.75
0,14,1,1,19,-6051061588.074999
0,15,0,2,19,-513865.0
0,16,2,3,19,2200.0
0,17,0,2,19,38730946.224999994
0,18,0,1,19,40828763.8875
0,19,2,2,19,27213676.75
0,20,1,1,19,-3915101723.049999
0,21,0,2,19,-2083065.0
0,22,0,2,19,-258780.0
0,23,0,1,19,21431482.5
0,24,0,1,19,24899665.0
0,25,0,2,19,26413230.0625
0,26,1,2,19,-2050.0
0,27,0,3,19,4500.0
0,28,0,2,19,20033676.0
0,29,0,2,19,-54405.0
0,30,2,2,19,28857369.5
0,31,0,3,19,8400.0
0,32,0,2,19,12233825.75
0,33,1,2,19,24314975.5875
0,34,1,1,19,-1402160866.125
0,35,0,2,19,15034687.0
0,36,0,1,19,22070997.799999997
0,37,2,1,19,-1224731630.0499997
0,38,6,2,19,-41140.0
0,39,1,2,19,11785640.0
0,40,0,2,19,18268315.5
0,41,0,3,19,2500.0
0,42,0,2,19,18521178.624999996
0,43,1,3,19,300.0
0,44,1,0,19,-1108926624.5625
0,45,0,1,19,10902596.25
0,46,0,3,19,9000.0
0,47,2,1,19,-554288102.0875
0,48,0,2,19,-967215.0
0,49,0,0,19,-457700267.8625
0,50,0,2,19,-1353780.0
0,51,0,3,19,8000.0
0,52,1,1,19,-373282113.2625
0,53,0,2,19,17104837.6125
0,54,0,3,19,1000.0
0,55,0,0,19,-275047125.5124999
0,56,2,3,19,400.0
0,57,1,1,19,10654313.75
0,58,1,2,19,-3875.0
0,59,1,3,19,3200.0
0,60,0,3,19,6300.0
0,61,0,1,19,9634905.212499999
0,62,0,3,19,6000.0
0,63,0,0,19,-211695750.075
0,64,0,1,19,-117065985.54999998
0,65,0,2,19,6777497.25
0,66,0,2,19,-3845.0
0,67,0,2,19,-108800.0
0,68,1,1,19,8882474.0625
0,69,0,2,19,6821356.5
0,70,0,1,19,7486328.0
0,71,0,3,19,8800.0
0,72,0,3,19,4500.0
0,73,1,1,19,8852741.925
0,74,1,3,19,3700.0
0,75,1,2,19,4154067.25
0,76,0,3,19,10400.0
0,77,0,2,19,7402126.7875
0,78,0,3,19,12000.0
0,79,0,3,19,6600.0
0,80,0,2,19,-4950.0
0,81,0,1,19,3302008.25
0,82,0,2,19,3835334.7
0,83,1,2,19,2692221.4749999996
0,84,1,2,19,-940.0
0,85,0,2,19,-13460.0
0,86,0,1,19,5524780.3875
0,87,0,3,19,6300.0
0,88,0,2,19,-61980.0
0,89,0,2,19,-611135.0
0,90,1,2,19,2041568.5
0,91,0,1,19,942184.25
0,92,0,0,19,-211743.74999999997
0,93,0,2,19,1798110.1375
0,94,1,3,19,3200.0
0,95,0,2,19,-4860.0
0,96,0,2,19,-42225.0
0,97,0,2,19,1830.0
0,98,1,2,19,1150.0
0,99,2,2,19,121625.5
0,100,0,1,19,312528.53750000003
0,1,0,2,19,6928585067.110624
0,2,0,4,19,11000.0
0,3,1,1,19,-4088310136.325
0,4,1,2,19,-1380857293.3412495
0,5,5,2,19,9973634.75
0,6,0,1,19,-192447503.23187494
0,7,1,1,19,-532815769.07500005
0,8,0,3,19,3842587408.075
0,9,0,2,19,-196723411.6831255
0,10,0,0,19,-1077759044.3356252
0,11,0,2,19,17350505.849999994
0,12,1,4,19,1200.0
0,13,0,3,19,15476450.737499999
0,14,0,3,19,-49290.0
0,15,0,3,19,14696109.375
0,16,1,2,19,1084058347.5806246
0,17,0,3,19,2322154.75
0,18,0,4,19,11000.0
0,19,0,2,19,933369145.2718754
0,20,0,3,19,-25090.0
0,21,0,4,19,0.0
0,22,0,2,19,1985267664.2849998
0,23,0,2,19,-671216596.925
0,24,2,2,19,2642158145.546875
0,25,0,4,19,2200.0
0,26,0,3,19,2916808.75
0,27,0,4,19,5400.0
0,28,0,3,19,10420087.1
0,29,0,2,19,3372643.0
0,30,0,2,19,-126274060.77499999
0,31,0,1,19,1116514582.0774999
0,32,0,3,19,11175492.4
0,33,2,2,19,1426635518.4675002
0,34,0,2,19,1096975506.4025002
0,35,0,3,19,1482571765.1062498
0,36,0,3,19,-30940.0
0,37,0,3,19,9478932.700000001
0,38,0,3,19,2509307.75
0,39,0,2,19,-122062215.95
0,40,0,4,19,0.0
0,41,0,1,19,1772770632.468125
0,42,2,2,19,1744326961.251875
0,43,0,3,19,1318313125.3875
0,44,0,2,19,888843037.52125
0,45,0,2,19,-20203348.775
0,46,5,3,19,6576234.0625
0,47,0,1,19,389276491.2443748
0,48,0,3,19,1290019.25
0,49,2,1,19,1233731191.61875
0,50,0,2,19,1717552.75
0,51,0,3,19,657566890.254375
0,52,0,1,19,-52802375.2
0,53,0,3,19,-89875.0
0,54,1,1,19,-47794677.43749999
0,55,0,2,19,-6300115.0
0,56,0,4,19,1800.0
0,57,0,1,19,1127318098.0849998
0,58,0,3,19,-4925.0
0,59,0,1,19,1367499910.34625
0,60,0,1,19,1051195453.9693749
0,61,0,3,19,-523895.0
0,62,1,4,19,2200.0
0,63,1,2,19,-17340880.625
0,64,0,3,19,898453738.901875
0,65,0,1,19,2730534.75
0,66,1,4,19,2400.0
0,67,0,1,19,994154712.9718751
0,68,4,2,19,805017.0
0,69,0,3,19,629357.25
0,70,0,3,19,-251975.0
0,71,4,4,19,2200.0
0,72,5,1,19,423106092.35124993
0,73,1,2,19,153629760.00937498
0,74,0,1,19,546111058.5637499
0,75,0,1,19,86177680.87500001
0,76,1,2,19,-2540455.6874999995
0,77,2,2,19,634398.0
0,78,2,1,19,234938995.96500003
0,79,0,3,19,525917.75
0,80,0,2,19,1444628.1125
0,81,1,3,19,1303602.4000000001
0,82,0,1,19,110674992.12937501
0,83,0,4,19,3500.0
0,84,0,3,19,-48080.0
0,85,2,1,19,483611619.3175
0,86,0,3,19,603694.75
0,87,0,3,19,81595075.70875
0,88,4,1,19,1063936.9999999998
0,89,0,3,19,1162925.325
0,90,1,2,19,-850218.3499999999
0,91,0,1,19,97347.73750000008
0,92,0,2,19,494877088.48749995
0,93,0,2,19,209016.75
0,94,4,1,19,41543760.10687499
0,95,1,3,19,234640.25
0,96,0,2,19,104717.5
0,97,0,3,19,490.0
0,98,0,0,19,48661926.57749999
0,99,3,4,19,2400.0
0,100,2,2,19,20770052.431875
0,1,1,1,19,39301790.0
0,2,0,3,19,3300.0
0,3,3,2,19,20473404.25
0,4,0,2,19,16107913.75
0,5,2,2,19,15891328.0
0,6,0,3,19,5600.0
0,7,0,2,19,-1035940.0
0,8,1,2,19,-14925.0
0,9,0,1,19,-2122890.0
0,10,2,2,19,18058817.25
0,11,0,2,19,11426587.5
0,12,1,2,19,16467463.75
0,13,1,3,19,2000.0
0,14,0,2,19,13843607.0
0,15,1,1,19,-2367499129.625
0,16,2,3,19,2400.0
0,17,0,0,19,-2172363370.7875004
0,18,0,1,19,-1214975289.6125
0,19,0,3,19,9600.0
0,20,0,3,19,3600.0
0,21,0,2,19,-158540.0
0,22,0,3,19,4500.0
0,23,0,1,19,8948219.5
0,24,0,1,19,9111036.5
0,25,2,3,19,2200.0
0,26,0,2,19,-115710.0
0,27,2,1,19,-729578673.025
0,28,1,0,19,-853655301.8
0,29,0,1,19,6334653.5
0,30,0,1,19,9175906.5
0,31,0,1,19,6418379.0
0,32,0,3,19,3600.0
0,33,3,2,19,7640130.25
0,34,1,2,19,7218710.0
0,35,1,3,19,500.0
0,36,0,1,19,6897326.25
0,37,0,1,19,6085988.0
0,38,1,2,19,4842075.5
0,39,1,2,19,4287088.5
0,40,3,1,19,6873603.25
0,41,0,2,19,-518835.0
0,42,0,1,19,2288792.75
0,43,0,1,19,6816718.5
0,44,0,2,19,4487891.0
0,45,2,3,19,900.0
0,46,1,3,19,400.0
0,47,0,2,19,-1012000.0
0,48,0,3,19,3600.0
0,49,7,2,19,4269223.75
0,50,0,2,19,3757351.5
0,51,0,2,19,3605373.5
0,52,0,0,19,-114621302.6375
0,53,1,2,19,3605228.75
0,54,0,3,19,2400.0
0,55,0,2,19,1550337.0
0,56,3,1,19,-76833456.89999999
0,57,0,1,19,2795715.0
0,58,1,1,19,-62333669.35000002
0,59,0,2,19,2682683.25
0,60,0,0,19,3288575.5
0,61,0,3,19,6000.0
0,62,0,1,19,-56539997.7
0,63,0,2,19,1736253.5
0,64,0,0,19,-36356417.92499999
0,65,0,2,19,-516195.0
0,66,0,2,19,2309093.5
0,67,0,2,19,-5135.0
0,68,1,2,19,2233083.75
0,69,0,2,19,1674704.0
0,70,0,3,19,4000.0
0,71,1,2,19,2785436.75
0,72,2,1,19,2230565.0
0,73,0,1,19,-13610582.8875
0,74,0,2,19,-8140.0
0,75,0,1,19,1628536.25
0,76,0,0,19,-26436914.47499999
0,77,0,2,19,-292385.0
0,78,2,2,19,2713759.0
0,79,1,3,19,1300.0
0,80,0,2,19,1137242.0
0,81,1,1,19,-10117169.599999998
0,82,1,1,19,1566477.75
0,83,0,2,19,1223597.0
0,84,0,0,19,-4960965.187500001
0,85,0,3,19,1200.0
0,86,0,2,19,-14695.0
0,87,0,1,19,855940.0
0,88,0,1,19,430476.25
0,89,3,1,19,489346.75
0,90,0,0,19,-116281.24999999988
0,91,0,3,19,2400.0
0,92,0,1,19,639314.25
0,93,2,2,19,534796.0
0,94,1,2,19,375.0
0,95,1,2,19,264991.25
0,96,3,2,19,207974.5
0,97,4,1,19,59414.49999999998
0,98,0,1,19,146109.0
0,99,1,2,19,40430.25
0,100,0,0,19,101976.125
0,1,6,2,19,5.937368945826916e+16
0,2,4,5,19,14929866185272.459
0,3,0,5,19,4.2534631318572936e+16
0,4,0,6,19,7324754320445.482
0,5,4,6,19,-1.6398174540464284e+16
0,6,0,7,19,44088572635164.82
0,7,0,7,19,2229203983306.0547
0,8,0,8,19,12490673121188.805
0,9,0,5,19,-1.1283092138571516e+16
0,10,0,7,19,3682862067819.528
0,11,0,6,19,25805308148790.094
0,12,2,4,19,2.0492870429011696e+16
0,13,0,5,19,-3143888399374.0146
0,14,0,7,19,2.7780294267275788e+16
0,15,4,5,19,-5400036305228400.0
0,16,0,2,19,2.328017101474882e+16
0,17,0,3,19,-4576522650215499.0
0,18,0,5,19,298680792640.98
0,19,0,6,19,18222243751093.465
0,20,0,5,19,1.7318907228505266e+16
0,21,0,5,19,1.8560629949614492e+16
0,22,0,6,19,7633822068053.178
0,23,0,6,19,1.4354689456736482e+16
0,24,1,5,19,25834451283194.637
0,25,1,5,19,1.738515936326424e+16
0,26,1,6,19,5769054200672.3125
0,27,4,8,19,15537012953610.473
0,28,0,5,19,3869913323131260.0
0,29,0,5,19,23529925389050.164
0,30,1,5,19,21500533057744.56
0,31,2,6,19,7475638359528.186
0,32,3,3,19,9813975936475090.0
0,33,1,6,19,828827074362.2286
0,34,0,3,19,2979525731994939.0
0,35,0,8,19,57652590576347.5
0,36,4,2,19,1.249423692814498e+16
0,37,1,6,19,8082395832979574.0
0,38,2,6,19,4063899640060.2466
0,39,1,5,19,9371605263373960.0
0,40,0,6,19,18603130343036.438
0,41,0,6,19,8115755660127292.0
0,42,0,4,19,3539281324247719.5
0,43,0,6,19,-887041624107995.0
0,44,0,6,19,9069779756649758.0
0,45,5,4,19,-630238430965222.2
0,46,0,4,19,7161630126268580.0
0,47,0,7,19,7719158133756.449
0,48,0,6,19,14420274955908.244
0,49,0,3,19,7397593543561979.0
0,50,3,8,19,631050897838.1241
0,51,0,4,19,5794222488066754.0
0,52,0,3,19,7547113589804535.0
0,53,0,5,19,38435157324203.914
0,54,0,7,19,3087399796257.401
0,55,0,2,19,5278457272098412.0
0,56,3,4,19,-318209407350474.9
0,57,5,4,19,7793783927689.597
0,58,0,4,19,18229447889044.574
0,59,0,3,19,5296214446979540.0
0,60,0,4,19,5946860238575855.0
0,61,1,4,19,2555983449874023.5
0,62,0,8,19,7229126574198689.0
0,63,1,7,19,11104910970112.688
0,64,6,3,19,5576965261428082.0
0,65,3,6,19,6792709457914547.0
0,66,5,7,19,5403414654354.415
0,67,0,5,19,27067757491573.883
0,68,2,7,19,5439543219779.217
0,69,5,4,19,6685817183366.818
0,70,0,5,19,2680237495114244.0
0,71,0,8,19,2910076484999.816
0,72,0,4,19,7847796087424.816
0,73,5,4,19,5650889283566136.0
0,74,3,1,19,3304538689318527.5
0,75,6,5,19,2736733615881526.5
0,76,6,2,19,1769332291966101.8
0,77,0,6,19,-58305227844975.92
0,78,2,4,19,-36755821359374.26
0,79,0,6,19,2922240392409242.0
0,80,1,5,19,3218103051230.661
0,81,0,6,19,2111092929731.0537
0,82,2,6,19,2745298568025111.5
0,83,0,5,19,1564869349996366.8
0,84,2,6,19,4814417319348.397
0,85,0,5,19,1605213048090.4219
0,86,0,6,19,1074629547205149.2
0,87,0,6,19,1756906955075.527
0,88,0,7,19,11426821713461.871
0,89,0,5,19,-10938243143251.09
0,90,0,5,19,625737486801701.0
0,91,0,6,19,1155741564565914.5
0,92,2,2,19,1099872399685365.5
0,93,1,4,19,471127201851788.94
0,94,3,7,19,2181519718556.6265
0,95,2,4,19,2473391595986.4746
0,96,0,4,19,4465544903673.468
0,97,4,5,19,1702817848380.9624
0,98,0,7,19,11693381678179.45
0,99,2,7,19,168029903998.5471
0,100,0,5,19,4038725445716.644
0,1,2,5,19,334287605841.3578
0,2,0,3,19,995054756238.8854
0,3,3,5,19,2183661661.760625
0,4,0,2,19,5223001905416.154
0,5,0,5,19,4172067790069.154
0,6,2,4,19,-896128139101385.9
0,7,0,6,19,260128234740.81207
0,8,0,5,19,384517757581.48096
0,9,0,4,19,-839747979205807.9
0,10,2,4,19,-1697238417231.5525
0,11,0,6,19,54509718056.098145
0,12,0,4,19,594577001417.0476
0,13,0,4,19,632632982612.9155
0,14,0,5,19,792027316501.1055
0,15,0,4,19,-513320855219.0587
0,16,0,6,19,324942371684.324
0,17,1,5,19,1212596775910.9436
0,18,2,4,19,584841506447.738
0,19,2,5,19,660901517437.4536
0,20,4,4,19,989081415431.2478
0,21,5,1,19,-359181370759136.25
0,22,0,5,19,239372166788.88263
0,23,0,5,19,408910110831.42596
0,24,0,4,19,415354075601.6369
0,25,0,6,19,1005475680085.4937
0,26,1,5,19,351556819235.2588
0,27,0,3,19,4130886342785.8467
0,28,0,5,19,61499302746.83554
0,29,1,3,19,-157496498555158.3
0,30,0,5,19,42369518986.337585
0,31,0,3,19,3149838965887.7744
0,32,1,5,19,-323445592708.2309
0,33,0,4,19,103580354563.85362
0,34,0,4,19,1916145975674.998
0,35,1,4,19,558807999334.1918
0,36,2,3,19,-169486622954800.47
0,37,3,5,19,201151965785.6399
0,38,1,3,19,1789882586441.7915
0,39,1,6,19,20204769307.329414
0,40,1,3,19,-192518410266.20465
0,41,0,5,19,1565617950239.2156
0,42,0,3,19,266937143592.69507
0,43,4,3,19,2672334632140.634
0,44,0,4,19,-75479449714403.52
0,45,2,4,19,1144660486462.0747
0,46,1,5,19,111080389541.09477
0,47,0,3,19,-86472660.01631251
0,48,2,4,19,33526406830.900566
0,49,0,1,19,-55314721079836.16
0,50,0,3,19,276267923382.93475
0,51,0,5,19,2822036483906.7876
0,52,0,2,19,347250549544.5815
0,53,0,4,19,-4376474311.069641
0,54,3,5,19,196519731468.46246
0,55,5,3,19,-15895362440750.543
0,56,0,6,19,1686029903607.6104
0,57,3,3,19,-28775265668147.402
0,58,0,4,19,325747497216.0063
0,59,0,6,19,332999251782.1678
0,60,7,4,19,619150.2924375013
0,61,0,5,19,277794033763.5929
0,62,0,5,19,240666042057.16336
0,63,0,4,19,402541617238.5033
0,64,0,4,19,689792787342.2645
0,65,0,2,19,1467171163548.0999
0,66,0,4,19,434176038601.1956
0,67,0,4,19,2276553119016.4204
0,68,0,5,19,58500355975.600334
0,69,3,4,19,61694192640.591194
0,70,3,2,19,88844192389.80673
0,71,0,3,19,263429765442.83157
0,72,1,6,19,177340675875.4018
0,73,0,6,19,93049005248.10121
0,74,0,4,19,-5888365361654.247
0,75,0,2,19,-2971114697705.581
0,76,0,4,19,1561301852185.584
0,77,0,6,19,75774374159.71336
0,78,0,2,19,260282440407.87787
0,79,0,3,19,767173132543.2423
0,80,0,3,19,-3514343301770.8594
0,81,0,4,19,235198292865.02365
0,82,0,3,19,-2663839394136.636
0,83,1,5,19,107692017.55094218
0,84,0,4,19,151104399178.38058
0,85,1,3,19,138517904592.54565
0,86,2,5,19,36374181306.04892
0,87,1,4,19,243879718424.92032
0,88,0,7,19,72326459.2080375
0,89,0,3,19,107184295104.26228
0,90,0,4,19,965296203902.2313
0,91,0,5,19,43529494815.76527
0,92,0,4,19,-382486265297.3017
0,93,0,3,19,33435599569.330326
0,94,0,4,19,95153583001.07176
0,95,0,3,19,1466199335.2820005
0,96,0,6,19,451129421481.1395
0,97,1,5,19,101709902350.57896
0,98,1,3,19,19099717013.44871
0,99,0,3,19,274049194821.20612
0,100,1,5,19,401437379912.8292
0,1,2,5,19,-17823349227.356533
0,2,0,6,19,45062064.10759355
0,3,0,6,19,3999.656726009493
0,4,4,6,19,20870316616793.832
0,5,0,5,19,31595164919.822426
0,6,0,1,19,-21769221865594.4
0,7,0,5,19,31219470.366266448
0,8,4,3,19,-1442501781838.432
0,9,0,7,19,4800.0
0,10,0,4,19,36502522638.52594
0,11,3,6,19,-4404.930034290097
0,12,0,5,19,24818469.24484498
0,13,0,5,19,24322878908.270123
0,14,1,3,19,17823349227.35653
0,15,0,2,19,-3703648602291.0454
0,16,0,3,19,5290634634528.377
0,17,1,4,19,27509313889.512657
0,18,0,2,19,10122062804099.41
0,19,0,3,19,-2531315864980.2246
0,20,1,6,19,7598377931644.91
0,21,0,5,19,18197040966.892696
0,22,0,3,19,12930395239.17672
0,23,0,6,19,-972342.7964218132
0,24,3,3,19,2301038269051.998
0,25,1,5,19,5807184292635.346
0,26,5,3,19,1760163114927.67
0,27,0,4,19,15833798836.496925
0,28,0,2,19,-1019516008147.8463
0,29,2,5,19,15742428079.814007
0,30,0,3,19,3696004495150.3735
0,31,0,3,19,2885964855540.5425
0,32,2,5,19,9963188.799529297
0,33,0,2,19,-12775018920.939707
0,34,0,3,19,14488597919.08975
0,35,0,3,19,16417442811.084042
0,36,0,3,19,-1370618409259.5957
0,37,1,6,19,5903107405.69526
0,38,0,3,19,3295632235167.4185
0,39,0,3,19,3214588792820.912
0,40,1,6,19,9928719.052873142
0,41,2,6,19,1399.9830198265684
0,42,0,4,19,14759505216.339504
0,43,0,3,19,3327154237686.6035
0,44,0,4,19,10813165758.341795
0,45,0,3,19,4086311864227.3394
0,46,0,3,19,12762533831.708414
0,47,3,4,19,7480691.313509593
0,48,0,4,19,9970764182.87545
0,49,0,4,19,2694796846726.077
0,50,0,5,19,-409539292538.6563
0,51,2,6,19,7303104525.072961
0,52,0,4,19,2114373618324.652
0,53,2,7,19,1000.0
0,54,0,2,19,1975971318288.6738
0,55,1,7,19,2800.0
0,56,1,2,19,1906030506050.3123
0,57,0,4,19,1521581105638.0076
0,58,0,4,19,5875266052.801798
0,59,0,4,19,2274730018180.2695
0,60,0,4,19,-163806489.44165498
0,61,0,3,19,1679610964499.6782
0,62,3,3,19,1826044182181.0483
0,63,1,3,19,1200780430162.1125
0,64,0,5,19,6338339350.315054
0,65,1,5,19,1369376902010.7324
0,66,1,6,19,6113794.935643861
0,67,0,5,19,1462495919.1796563
0,68,0,3,19,575679962643.5417
0,69,0,4,19,1517964291073.544
0,70,0,3,19,-75233970649.75304
0,71,1,5,19,1324212944276.899
0,72,0,2,19,1144853739592.9204
0,73,0,5,19,1322917105484.498
0,74,2,4,19,1170847397037.5266
0,75,0,5,19,2307027.837574993
0,76,6,6,19,1114559190075.7834
0,77,0,5,19,2818263872.602884
0,78,0,4,19,3660861609.5877404
0,79,2,3,19,1280935001124.2678
0,80,0,2,19,604004749411.8022
0,81,0,5,19,-41765212923.482605
0,82,0,5,19,818614682905.0682
0,83,0,4,19,1391805401.1838496
0,84,0,4,19,505994122152.19745
0,85,3,4,19,267083563.72497666
0,86,0,3,19,500579061400.0652
0,87,4,5,19,-4555679.147815608
0,88,5,4,19,2263703039.9227924
0,89,0,4,19,396591098103.3503
0,90,1,4,19,176388282.3548418
0,91,6,5,19,782290767978.8794
0,92,0,5,19,2087139673.9610865
0,93,0,4,19,2173875533.8938613
0,94,0,5,19,243229428.82289743
0,95,0,3,19,128798847088.7588
0,96,0,5,19,-616995.652862637
0,97,1,6,19,154761255.2957016
0,98,0,3,19,26319764777.212193
0,99,1,5,19,177029.83126175465
0,100,0,4,19,13162697.047327967
0,1,0,2,19,-15999549665.8
0,2,4,4,19,37169474.75
0,3,0,4,19,19834144945.878376
0,4,4,1,19,83180845330.42497
0,5,0,3,19,81242045988.12
0,6,0,2,19,-17781456939099.617
0,7,0,4,19,28773680.0
0,8,0,3,19,10329575380.25497
0,9,0,4,19,-709565.0
0,10,8,4,19,53085364959.75313
0,11,0,3,19,-12245527478557.09
0,12,0,5,19,5000.0
0,13,1,4,19,8595595084.240719
0,14,0,3,19,10241238871.665998
0,15,1,3,19,6582884371.681345
0,16,3,4,19,19412757.0
0,17,1,4,19,10881682.75
0,18,5,4,19,12865161.25
0,19,3,2,19,-2800096615.6125
0,20,0,4,19,7262782576.771782
0,21,3,4,19,6345973231.584469
0,22,2,2,19,44395150197.303116
0,23,0,1,19,-6068447061075.5625
0,24,0,4,19,14027211.75
0,25,0,2,19,4813767617.012907
0,26,0,3,19,-1572760870.6125002
0,27,0,4,19,5733457931.823719
0,28,0,3,19,5234339203.628221
0,29,0,4,19,7355265590.531343
0,30,0,4,19,10602905.5
0,31,0,5,19,4200.0
0,32,0,1,19,-3639838061132.9185
0,33,0,5,19,13000.0
0,34,0,2,19,3231092195.7451572
0,35,0,3,19,-786604626.1624999
0,36,0,2,19,23140004902.44937
0,37,1,3,19,20154313057.472496
0,38,0,1,19,-2263179821149.8486
0,39,0,1,19,-2015005279175.5803
0,40,0,4,19,5816966.75
0,41,0,3,19,19348873056.294373
0,42,0,4,19,21566805377.285004
0,43,1,3,19,-620171796.8125
0,44,0,1,19,17158087725.419373
0,45,2,4,19,15.0
0,46,1,4,19,16664436480.063751
0,47,0,4,19,8289593.25
0,48,2,4,19,115.0
0,49,0,2,19,8107393043.416251
0,50,0,4,19,7294359.5
0,51,1,2,19,12148388023.312498
0,52,0,3,19,13012883288.893745
0,53,0,3,19,4784282.25
0,54,0,5,19,4500.0
0,55,0,3,19,9660243882.588123
0,56,0,2,19,15494392120.382504
0,57,2,3,19,2490930318.2076263
0,58,3,3,19,2197529164.2054067
0,59,0,2,19,9476047457.67375
0,60,2,3,19,2591771100.8611565
0,61,5,3,19,2328545337.610125
0,62,0,2,19,1957499194.3495939
0,63,0,1,19,2196936013.451125
0,64,0,3,19,1954062256.9174685
0,65,0,2,19,-334297368158.67847
0,66,0,2,19,11635210969.251253
0,67,0,2,19,11178089344.378746
0,68,0,3,19,6865283366.965625
0,69,1,3,19,-123767491512.42776
0,70,0,4,19,3848117345.175
0,71,2,4,19,5746363120.754999
0,72,1,3,19,11717376340.625622
0,73,0,4,19,-10845.0
0,74,0,2,19,-59336967028.10268
0,75,2,3,19,4216241618.4237494
0,76,0,5,19,3900.0
0,77,3,2,19,1133145296.2783437
0,78,5,3,19,1336292846.1327813
0,79,0,3,19,1028926952.6121565
0,80,0,1,19,-57558146178.92406
0,81,0,3,19,779659078.1309063
0,82,0,3,19,-10558964.599999998
0,83,3,3,19,926873760.0608752
0,84,2,4,19,2379728980.256875
0,85,0,3,19,626961710.6575313
0,86,0,3,19,1781174963.290625
0,87,0,3,19,-8051672.0625
0,88,0,2,19,-4947566.749999998
0,89,2,3,19,1097461.0
0,90,3,3,19,-13455249988.55678
0,91,0,3,19,641295.25
0,92,0,5,19,1800.0
0,93,0,3,19,2566596478.6375
0,94,2,2,19,-273403342.85871863
0,95,0,2,19,326284602.8325001
0,96,0,4,19,208439.0
0,97,0,3,19,-965318342.7511873
0,98,2,3,19,179149054.50475
0,99,0,4,19,178882926.10037503
0,100,0,2,19,193761082.52249998
0,1,1,3,19,23656186902.64
0,2,4,0,19,22986125638.454998
0,3,0,2,19,-8575627337.150001
0,4,2,4,19,1700.0
0,5,4,3,19,17374209749.549377
0,6,5,1,19,12146431196.275005
0,7,2,1,19,1137694537.61875
0,8,0,2,19,5583533135.368125
0,9,0,3,19,-9718815.0
0,10,0,1,19,13970315122.419998
