,hh_id,migrations,wealth,num_shocked,tick
0,55,5,19028.694532648435,12,19
0,56,3,7040.74753690477,12,19
0,57,2,1820.5725704903862,12,19
0,58,4,42304.535416965446,11,19
0,59,2,7083.896239686243,8,19
0,60,5,3600.569986287441,10,19
0,61,4,17482.646757842434,10,19
0,62,3,8428.30912366267,9,19
0,63,2,4121.751246657668,13,19
0,64,5,10485.111940207375,12,19
0,65,1,920.0692422458189,14,19
0,66,5,15103.382357028355,12,19
0,67,5,23776.867793770565,12,19
0,68,1,4236.076220238113,7,19
0,69,7,15940.16436440424,14,19
0,70,3,22148.740347521703,10,19
0,71,6,12204.759912117714,9,19
0,72,2,4699.78011027322,11,19
0,73,5,19074.4382871997,13,19
0,74,3,4313.124269573416,14,19
0,75,5,6111.226999988945,10,19
0,76,5,36442.13752592031,11,19
0,77,1,0.0,9,19
0,78,1,2060.144362256793,11,19
0,79,1,2911.5864947395335,12,19
0,80,3,14120.234273369359,9,19
0,81,2,1376.0625029873029,10,19
0,82,2,8974.560490013842,13,19
0,83,2,20862.387300983944,8,19
0,84,3,20858.35239258821,8,19
0,85,0,12963.269400325365,10,19
0,86,0,0.0,9,19
0,87,2,5552.1298436173665,12,19
0,88,1,2013.2763068614938,11,19
0,89,2,6855.955563319593,11,19
0,90,6,10933.3965440596,11,19
0,91,4,10396.348079242578,12,19
0,92,3,6426.499749740073,11,19
0,93,4,16284.340648966892,8,19
0,94,3,4470.576728495406,12,19
0,95,1,4711.681987742631,10,19
0,96,0,71.97107142983907,9,19
0,97,4,6567.8541394807935,10,19
0,98,2,34422.90648186538,9,19
0,99,2,7881.4269155239945,14,19
0,100,1,1033.2093631317564,12,19
0,1,4,13811.833793761538,10,19
0,2,3,49621.475575659,6,19
0,3,4,13943.886279202958,10,19
0,4,4,34628.03271702655,10,19
0,5,4,19583.758398328406,8,19
0,6,1,3744.514556334336,9,19
0,7,2,5698.142647486364,4,19
0,8,1,1122.1683418289538,8,19
0,9,3,5705.202324257557,8,19
0,10,1,4429.599507392283,11,19
0,11,3,11725.604977461404,8,19
0,12,3,13242.938473844577,8,19
0,13,4,11086.30478176142,8,19
0,14,4,25438.47162112916,9,19
0,15,4,24294.74104555555,9,19
0,16,6,21486.215374806932,7,19
0,17,2,17692.02643392625,7,19
0,18,0,502.059692939307,8,19
0,19,0,236.59851227319177,6,19
0,20,4,25322.478931284055,8,19
0,21,3,14159.04349432915,9,19
0,22,5,22565.32060418966,8,19
0,23,1,2619.3150661850823,10,19
0,24,2,12489.204954268163,11,19
0,25,1,3574.8602032798813,9,19
0,26,4,19276.20867673182,8,19
0,27,2,12426.258519329936,11,19
0,28,1,3071.5082501107504,10,19
0,29,4,23585.89690302433,7,19
0,30,4,40923.45212024665,9,19
0,31,2,10866.229387592148,5,19
0,32,1,2689.648153885144,9,19
0,33,1,6.138423571614624,6,19
0,34,0,2939.8570321591596,9,19
0,35,1,8081.506128410632,9,19
0,36,2,9585.167155719782,7,19
0,37,7,23491.801991154607,8,19
0,38,1,4191.157319066518,7,19
0,39,7,15271.16283809003,10,19
0,40,5,12165.275771078921,9,19
0,41,2,1661.6344070069097,10,19
0,42,4,11899.705706246801,9,19
0,43,2,3831.619404742068,10,19
0,44,3,6117.743064317443,9,19
0,45,4,14223.309594942364,9,19
0,46,2,10360.146908915529,9,19
0,47,1,3637.8510581771384,8,19
0,48,3,13294.635313861749,7,19
0,49,3,9077.31583771452,9,19
0,50,5,14557.015958209924,6,19
0,51,2,37494.41710872824,8,19
0,52,4,31115.043871899423,8,19
0,53,1,3348.89273072871,6,19
0,54,1,9114.671486295205,9,19
0,55,5,25828.22100135062,9,19
0,56,5,17097.43091022833,12,19
0,57,3,8374.94472588391,11,19
0,58,6,20720.884822983076,8,19
0,59,3,29231.38354359692,8,19
0,60,3,24713.504175744456,7,19
0,61,6,19640.151310458517,9,19
0,62,3,16164.563232990979,8,19
0,63,3,19976.529683509525,6,19
0,64,4,49963.53757994803,9,19
0,65,1,5230.470308863977,7,19
0,66,4,19020.903333921353,6,19
0,67,0,2051.4114490162788,9,19
0,68,3,8546.436898569711,10,19
0,69,1,2208.1762478784085,6,19
0,70,4,10149.737523754873,7,19
0,71,4,12877.15936148518,8,19
0,72,1,11044.373499569676,10,19
0,73,2,8324.63375607438,9,19
0,74,5,14209.776475729346,12,19
0,75,6,14375.095688312596,7,19
0,76,3,8563.33797591387,9,19
0,77,3,6977.906790054318,5,19
0,78,3,20771.5893350425,7,19
0,79,2,46345.61052081204,6,19
0,80,4,13143.518126476663,8,19
0,81,2,5735.215950903354,8,19
0,82,0,1441.436185819121,10,19
0,83,4,19690.569544404687,9,19
0,84,2,5531.658978345895,9,19
0,85,3,4121.744825471992,8,19
0,86,6,12497.190051734273,10,19
0,87,5,25081.20457135182,10,19
0,88,3,6928.130727620319,5,19
0,89,4,9938.403670640146,12,19
0,90,4,17937.370314030064,8,19
0,91,3,7157.558132238369,9,19
0,92,2,22176.84238741416,8,19
0,93,2,27422.854890942872,5,19
0,94,1,846.9631957572142,9,19
0,95,5,26845.061542620373,8,19
0,96,2,3551.011591766159,10,19
0,97,5,26983.46960958269,7,19
0,98,0,979.3379143111504,10,19
0,99,3,10861.214191329705,9,19
0,100,5,35734.80796895018,9,19
0,1,1,720.4613491194907,10,19
0,2,1,0.0,12,19
0,3,1,2505.252924321303,11,19
0,4,4,11415.917776026077,12,19
0,5,2,4270.886338566033,10,19
0,6,4,7539.837286132697,12,19
0,7,6,15387.934672088206,11,19
0,8,5,12467.29267314751,12,19
0,9,3,2681.4142700285456,11,19
0,10,2,4618.17165584328,10,19
0,11,5,9573.458520694863,11,19
0,12,3,13272.800826120274,11,19
0,13,2,3089.3070617227518,10,19
0,14,7,28725.99849474433,10,19
0,15,7,40692.78401200125,9,19
0,16,4,23538.250752605767,13,19
0,17,7,13984.958202369153,11,19
0,18,4,4011.837826353931,9,19
0,19,3,14160.814229115163,9,19
0,20,4,7932.103580557663,13,19
0,21,5,10659.83146640023,12,19
0,22,3,5002.864311495614,14,19
0,23,2,1807.813750987531,12,19
0,24,2,1231.085589091046,12,19
0,25,1,5911.999403394499,10,19
0,26,4,5825.7358781188905,11,19
0,27,2,9446.326408843008,13,19
0,28,0,0.0,9,19
0,29,2,9261.14904435937,11,19
0,30,4,26062.05458099172,9,19
0,31,0,0.0,11,19
0,32,5,8213.434150572568,12,19
0,33,1,3048.772838244872,12,19
0,34,3,1851.3833500240614,11,19
0,35,1,1493.8990131025475,13,19
0,36,1,437.6878501146821,7,19
0,37,7,23199.82429711089,11,19
0,38,1,768.6766869284122,12,19
0,39,3,3372.6664351969334,12,19
0,40,3,28415.027341531117,10,19
0,41,6,40108.868040885296,9,19
0,42,5,9223.513931573962,12,19
0,43,2,6848.889735302554,13,19
0,44,4,4139.1325100733875,14,19
0,45,0,2169.9257118627675,13,19
0,46,4,28687.087150070332,11,19
0,47,3,7880.050821045159,13,19
0,48,3,21818.349534400928,12,19
0,49,1,7131.446769138236,10,19
0,50,3,8809.68723097676,12,19
0,51,4,4165.565108904145,9,19
0,52,4,3602.3421069528226,12,19
0,53,5,8961.45496694259,9,19
0,54,4,7921.6340645264245,12,19
0,55,2,9567.691508707814,12,19
0,56,7,24795.828729542984,13,19
0,57,3,1671.8508012795396,11,19
0,58,1,2069.8965114812763,9,19
0,59,2,3384.255374465121,15,19
0,60,1,0.0,10,19
0,61,5,16696.2955569127,11,19
0,62,1,4419.390656848278,12,19
0,63,0,0.0,11,19
0,64,2,1967.5125746582314,11,19
0,65,7,14860.418181549743,10,19
0,66,4,2009.6218029463857,12,19
0,67,3,9884.032925208632,9,19
0,68,2,792.0364036975859,11,19
0,69,3,13137.179148148676,10,19
0,70,4,18005.344128422523,11,19
0,71,1,140.05214590389846,11,19
0,72,6,19551.004383112955,10,19
0,73,3,8753.881291964444,12,19
0,74,2,2473.8119681584576,10,19
0,75,3,6215.43762817585,10,19
0,76,0,0.0,8,19
0,77,1,10029.113165902918,10,19
0,78,3,6372.035691941652,14,19
0,79,1,397.7004004643147,12,19
0,80,3,5203.84676974092,13,19
0,81,0,187.45100072991772,14,19
0,82,4,18638.230870234296,11,19
0,83,1,1081.4579771833296,11,19
0,84,5,13572.93669273026,12,19
0,85,5,12152.211786439628,12,19
0,86,1,174.91006211858712,10,19
0,87,4,13064.601312470082,11,19
0,88,2,8791.692131407011,9,19
0,89,3,475.0869808614266,11,19
0,90,1,6596.110178375945,10,19
0,91,2,26529.375365901094,10,19
0,92,7,11150.75351241792,13,19
0,93,3,1781.698671918853,11,19
0,94,7,4948.3480784204985,11,19
0,95,4,6159.336118681915,12,19
0,96,4,13412.981025628196,9,19
0,97,8,10044.523808707407,10,19
0,98,0,920.8239433037088,14,19
0,99,1,737.7220881922401,14,19
0,100,3,5996.289893137102,14,19
0,1,1,1529.1359879086847,7,19
0,2,5,5721.0932213264705,9,19
0,3,3,7984.864845852939,10,19
0,4,5,14619.811531459234,10,19
0,5,2,1056.003286978075,8,19
0,6,8,15256.618999806875,11,19
0,7,6,25222.989267364064,9,19
0,8,7,4511.092345799478,10,19
0,9,1,203.80420976581024,8,19
0,10,3,4976.824669096436,11,19
0,11,2,0.0,9,19
0,12,6,10881.970145889176,11,19
0,13,4,8972.69758895681,12,19
0,14,6,12868.357773064903,7,19
0,15,3,846.2196060367692,9,19
0,16,6,9316.919353376144,9,19
0,17,5,39773.87466080071,10,19
0,18,1,3950.601628759445,12,19
0,19,5,10149.506894546445,12,19
0,20,1,9846.580450154112,9,19
0,21,3,10341.927161510233,10,19
0,22,6,5601.598411690066,9,19
0,23,6,29995.735119493533,9,19
0,24,0,188.06921775400173,9,19
0,25,0,0.0,7,19
0,26,3,15636.103583874883,11,19
0,27,6,3256.1638784463285,9,19
0,28,1,0.0,11,19
0,29,5,7493.146795107288,11,19
0,30,1,0.0,11,19
0,31,4,12345.260671276485,9,19
0,32,2,3438.642037250843,9,19
0,33,4,7170.518034231598,8,19
0,34,0,235.11771999164557,6,19
0,35,2,4371.368680537712,11,19
0,36,4,4126.249764290658,11,19
0,37,4,8830.336522585483,11,19
0,38,8,48439.76481376565,9,19
0,39,1,836.2488101090148,7,19
0,40,0,1239.9705661060054,8,19
0,41,2,11476.385089374293,8,19
0,42,2,2350.9787693447465,11,19
0,43,4,14043.410964910352,10,19
0,44,1,3901.9451300679043,8,19
0,45,6,6635.023866208239,10,19
0,46,4,52728.99549943014,10,19
0,47,1,4900.576030669091,7,19
0,48,3,19319.26185896478,6,19
0,49,2,2829.559838542868,4,19
0,50,3,13030.312313409171,9,19
0,51,2,3376.4879643002364,7,19
0,52,5,22925.31374281802,10,19
0,53,1,1314.4523248566888,10,19
0,54,3,7978.4805995914385,11,19
0,55,5,4563.92967182445,10,19
0,56,3,11875.898211551992,10,19
0,57,2,5357.191192066174,8,19
0,58,1,6992.742099619884,8,19
0,59,5,13932.272264669444,11,19
0,60,2,26563.0376741947,9,19
0,61,5,16922.686059702843,7,19
0,62,2,10032.989326329744,12,19
0,63,5,12094.562222161903,13,19
0,64,0,6913.57618664365,9,19
0,65,4,16411.81892488598,9,19
0,66,2,3026.189653421372,7,19
0,67,2,6576.959004822722,10,19
0,68,3,14684.307068863593,6,19
0,69,6,2024.9693830801389,8,19
0,70,4,20788.728046770484,8,19
0,71,2,14141.596743949674,10,19
0,72,1,0.0,7,19
0,73,2,5692.4092177925095,10,19
0,74,3,16648.435397741825,6,19
0,75,2,4275.774841805318,10,19
0,76,3,12707.94398105145,6,19
0,77,4,8195.422446785124,10,19
0,78,4,3667.240613728608,11,19
0,79,3,13860.70258470958,7,19
0,80,3,19717.681304326925,9,19
0,81,3,14989.312174732839,8,19
0,82,6,13593.469482209774,8,19
0,83,6,6515.829309459894,10,19
0,84,5,21721.422252035227,6,19
0,85,4,31280.207208444815,8,19
0,86,3,1474.3412657618096,8,19
0,87,3,18258.50811621951,8,19
0,88,6,10637.047544238429,11,19
0,89,5,16526.071454742025,10,19
0,90,3,9378.082162042561,11,19
0,91,1,11278.226443577678,10,19
0,92,3,8525.46103970605,12,19
0,93,1,1593.0583416334298,11,19
0,94,2,10377.421502531177,7,19
0,95,5,30119.781977654595,8,19
0,96,3,12054.93812414664,10,19
0,97,4,10315.86980070245,8,19
0,98,3,27744.818361671605,6,19
0,99,3,9577.302741028498,9,19
0,100,5,40179.993123611006,8,19
0,1,7,36121.87471877256,9,19
0,2,5,92542.30020813608,5,19
0,3,3,17586.605062019848,10,19
0,4,4,22349.04252379614,10,19
0,5,1,3160.9066875761737,9,19
0,6,4,26513.87540773856,9,19
0,7,3,14378.755221179834,8,19
0,8,8,70675.65505062442,6,19
0,9,1,6683.646560607631,10,19
0,10,4,6337.686167741701,10,19
0,11,6,80971.71448997986,8,19
0,12,7,25530.911526796575,9,19
0,13,1,8250.449991863386,12,19
0,14,2,3002.9602510706495,12,19
0,15,3,49207.483721045915,7,19
0,16,6,27588.123515641084,10,19
0,17,4,45852.79573084528,6,19
0,18,2,8946.423191755106,8,19
0,19,1,4524.375747851059,7,19
0,20,4,13371.098256716868,11,19
0,21,2,13960.336066233915,6,19
0,22,3,12472.928896302265,8,19
0,23,1,2800.237098656436,9,19
0,24,1,2153.9075888821467,10,19
0,25,2,14679.498287870665,9,19
0,26,0,4180.161671988608,9,19
0,27,3,9970.51271431725,10,19
0,28,4,20278.719330298827,9,19
0,29,3,13316.708002127814,11,19
0,30,6,20348.40324644737,12,19
0,31,2,2312.517730384077,8,19
0,32,4,38885.12305761913,7,19
0,33,4,14988.79824767763,11,19
0,34,3,27724.21406598772,6,19
0,35,2,9880.389048973184,7,19
0,36,3,18161.77544974008,9,19
0,37,4,49172.32118711395,9,19
0,38,3,14159.359554463299,7,19
0,39,6,24487.335200708927,10,19
0,40,3,23034.656056729942,7,19
0,41,5,18502.39353411947,10,19
0,42,2,8904.653623995608,11,19
0,43,5,24614.540792951655,12,19
0,44,2,3323.134004536587,6,19
0,45,2,12844.413765616524,8,19
0,46,1,7114.617838572751,8,19
0,47,1,6242.858747623452,7,19
0,48,4,12458.679150349866,11,19
0,49,6,21103.332873319472,9,19
0,50,5,10388.416143076085,10,19
0,51,5,44809.31767266019,9,19
0,52,2,4434.480607867312,9,19
0,53,1,758.0054937768809,7,19
0,54,3,5315.225955059459,9,19
0,55,3,13505.666374265109,11,19
0,56,3,7806.607566020407,11,19
0,57,5,11815.09778725832,10,19
0,58,5,18768.406651497928,9,19
0,59,3,6258.470681691892,9,19
0,60,2,4636.275869132072,10,19
0,61,1,5803.286458493792,9,19
0,62,4,26160.44167283316,6,19
0,63,4,25045.825263685867,9,19
0,64,1,1136.754219496791,9,19
0,65,1,4490.690449378693,9,19
0,66,3,17020.48185843656,10,19
0,67,4,8022.880616816764,11,19
0,68,7,23940.689753622675,12,19
0,69,1,3806.1369175009113,11,19
0,70,1,6749.02527289697,10,19
0,71,1,14878.926519077255,12,19
0,72,1,8861.688511153312,10,19
0,73,4,79484.91559373926,7,19
0,74,4,47565.95561388427,10,19
0,75,4,44004.54902761909,7,19
0,76,2,5009.258458523537,8,19
0,77,1,4508.100974748127,9,19
0,78,0,912.6460815913033,10,19
0,79,3,35073.61021197721,11,19
0,80,4,15355.648285151368,11,19
0,81,4,26822.509373094977,9,19
0,82,6,29735.915892549478,6,19
0,83,2,16732.641798527904,8,19
0,84,3,24643.8925324182,10,19
0,85,1,6515.298175831847,6,19
0,86,3,21981.3095515613,8,19
0,87,5,30239.901542523752,5,19
0,88,2,14768.914107074825,10,19
0,89,1,6016.393655036504,7,19
0,90,1,7014.345472442705,9,19
0,91,6,43707.55561737053,10,19
0,92,2,9845.935853156709,8,19
0,93,3,8601.286297276372,12,19
0,94,5,18245.83012957939,9,19
0,95,3,33182.99494328429,7,19
0,96,2,6012.485067033134,9,19
0,97,2,27797.909280549677,7,19
0,98,4,20311.022241884246,9,19
0,99,3,24843.93669889794,7,19
0,100,2,24892.024148726647,8,19
0,1,3,3913.140325777363,12,19
0,2,2,4382.496758017936,13,19
0,3,6,25813.93266672188,8,19
0,4,3,3667.7348328476833,11,19
0,5,3,2455.1184713362795,14,19
0,6,1,9378.560721418575,10,19
0,7,5,14467.501436586994,10,19
0,8,1,2687.9433133166904,11,19
0,9,4,26766.202599734817,9,19
0,10,2,5499.18544574709,11,19
0,11,2,6529.792383853546,10,19
0,12,0,92.95427197333474,11,19
0,13,2,19799.594823153104,7,19
0,14,4,6568.874383829095,10,19
0,15,0,1142.9224303109117,9,19
0,16,5,4810.296988858079,11,19
0,17,3,4532.180417635969,12,19
0,18,4,12254.60126427039,15,19
0,19,5,2576.3107429401875,8,19
0,20,2,2468.4296687126184,8,19
0,21,3,4730.7843650720915,8,19
0,22,2,11445.65714514326,10,19
0,23,2,3834.9165761342847,12,19
0,24,4,9015.166321892035,12,19
0,25,1,1245.6150527794862,10,19
0,26,3,2419.9304948710424,10,19
0,27,4,7122.566568928876,10,19
0,28,1,980.503588128814,9,19
0,29,4,7398.006763583111,12,19
0,30,3,9529.213425623737,12,19
0,31,3,37160.08071503801,12,19
0,32,3,8473.164166145887,12,19
0,33,2,0.0,9,19
0,34,4,19405.353873519114,11,19
0,35,1,7957.7830084796515,9,19
0,36,5,7688.11639018167,12,19
0,37,3,12281.343680609287,10,19
0,38,0,1936.41075164391,9,19
0,39,4,34084.893660594345,9,19
0,40,0,0.0,11,19
0,41,5,8973.06075101515,14,19
0,42,1,727.0522599124488,7,19
0,43,5,9271.329792655777,12,19
0,44,2,6385.496251420158,13,19
0,45,5,5324.960819197746,10,19
0,46,2,0.0,8,19
0,47,6,30980.997296181486,9,19
0,48,2,2550.819274255874,11,19
0,49,0,349.10095963056256,10,19
0,50,4,17406.356851518634,7,19
0,51,3,4188.902560272436,12,19
0,52,2,1517.0775978515449,10,19
0,53,1,952.4082530996628,11,19
0,54,2,2027.4606777928673,12,19
0,55,2,4794.687844297552,3,19
0,56,3,18412.44962685852,12,19
0,57,4,5704.434017984287,12,19
0,58,4,16081.835610317205,13,19
0,59,3,11710.701343505581,10,19
0,60,4,2543.3200094897725,12,19
0,61,4,28093.017758316477,9,19
0,62,7,21999.715230137223,9,19
0,63,4,9126.603391160072,8,19
0,64,0,0.0,12,19
0,65,3,2567.493309663708,14,19
0,66,4,4310.930515119984,13,19
0,67,2,12382.4243274006,10,19
0,68,3,3075.751980077502,13,19
0,69,5,25223.64236096201,10,19
0,70,3,5070.908251564353,8,19
0,71,1,26545.02393150441,9,19
0,72,0,0.0,13,19
0,73,1,17961.100835442092,10,19
0,74,4,8746.827251044975,7,19
0,75,2,2640.6203120601494,9,19
0,76,7,14806.671669612419,12,19
0,77,3,13704.343228738799,7,19
0,78,0,11419.679522082442,7,19
0,79,2,1432.9240573213617,11,19
0,80,4,2230.0385558956705,8,19
0,81,2,493.45697465434205,11,19
0,82,4,6967.5102395289305,12,19
0,83,1,3842.858108399759,12,19
0,84,3,14820.341734771207,10,19
0,85,2,5998.2314966241165,11,19
0,86,4,12035.858240483727,14,19
0,87,3,3897.292465986765,13,19
0,88,1,2827.5920686492846,10,19
0,89,2,17974.55275487027,7,19
0,90,3,1967.345304671595,11,19
0,91,4,5583.698142956193,10,19
0,92,1,4456.31150922492,10,19
0,93,3,3198.350951375003,13,19
0,94,4,12940.952078595776,11,19
0,95,1,1488.2098272117541,11,19
0,96,2,10242.880034618034,8,19
0,97,2,1387.250330816845,10,19
0,98,4,10023.66288658874,7,19
0,99,2,660.4691306374468,11,19
0,100,3,9316.489992721605,10,19
0,1,3,19048.299619611807,10,19
0,2,5,4996.330361821686,8,19
0,3,4,4151.072396226968,10,19
0,4,3,4659.7195958579605,9,19
0,5,0,1620.5970484346835,8,19
0,6,3,13334.756563256686,8,19
0,7,3,11633.582492976577,9,19
0,8,4,17358.710801793914,8,19
0,9,5,21552.18206630628,11,19
0,10,3,2307.6805192792226,11,19
0,11,6,4766.343452654026,9,19
0,12,2,7950.33755090044,10,19
0,13,5,26437.22407339415,8,19
0,14,2,4210.133643511559,9,19
0,15,1,1097.4494929467269,9,19
0,16,5,18241.57981441385,8,19
0,17,2,14955.349066616502,8,19
0,18,3,2192.5627481441807,11,19
0,19,4,3444.2125383177286,11,19
0,20,2,3969.9642564272094,7,19
0,21,6,28812.70051895686,7,19
0,22,2,3315.897768063633,6,19
0,23,2,1448.0489819214772,8,19
0,24,5,19758.491009721503,10,19
0,25,0,600.2359205228026,10,19
0,26,0,0.0,12,19
0,27,3,6365.489697917135,7,19
0,28,2,4209.708364407081,8,19
0,29,5,15086.205350802415,10,19
0,30,0,307.27201239221347,5,19
0,31,5,11014.281270959287,9,19
0,32,2,4396.123412988411,9,19
0,33,2,5543.383714109254,9,19
0,34,5,9285.136463492183,11,19
0,35,5,3171.9934715149857,9,19
0,36,2,11495.116292789884,9,19
0,37,2,5941.976902505348,10,19
0,38,2,2898.4111819577747,8,19
0,39,2,11751.860300274819,9,19
0,40,0,5855.026788681898,7,19
0,41,5,10222.760301719329,11,19
0,42,2,12281.089409896284,9,19
0,43,4,32767.30663905013,10,19
0,44,6,15498.410166906566,12,19
0,45,4,12533.506911871887,8,19
0,46,4,11305.755124784528,9,19
0,47,5,27750.0661783033,7,19
0,48,2,2751.5002081087596,10,19
0,49,7,24558.935280912934,6,19
0,50,6,7135.3916181967215,12,19
0,51,2,1710.466799805762,10,19
0,52,2,5109.358356117748,9,19
0,53,2,19335.468027540493,9,19
0,54,1,1460.3733974171537,4,19
0,55,0,228.57352393633244,12,19
0,56,1,4150.935715282754,10,19
0,57,3,1912.483085494181,10,19
0,58,5,19712.893634037584,11,19
0,59,4,7585.562403831339,9,19
0,60,4,5804.610394691349,8,19
0,61,4,3917.1700005456078,9,19
0,62,1,14708.275906677396,9,19
0,63,5,14857.518565675442,9,19
0,64,1,839.2303384443976,10,19
0,65,2,2899.2558843023116,10,19
0,66,5,16076.056269349936,10,19
0,67,2,5250.828126565164,11,19
0,68,4,5217.957688912203,8,19
0,69,6,8489.529789871913,9,19
0,70,2,3929.847581627934,10,19
0,71,4,10401.98897241716,9,19
0,72,4,18178.84959807224,8,19
0,73,3,17120.824930838957,8,19
0,74,1,0.0,6,19
0,75,1,2136.4151888654424,10,19
0,76,3,4777.537416014807,11,19
0,77,1,3140.3858605658525,6,19
0,78,2,2042.0682628926697,10,19
0,79,3,3216.2218460763,12,19
0,80,3,3543.128894683824,10,19
0,81,0,0.0,11,19
0,82,3,3426.3117143725653,15,19
0,83,2,1160.7570196110796,8,19
0,84,2,4960.968791613635,8,19
0,85,2,8891.08238422536,10,19
0,86,5,22092.951757926756,8,19
0,87,2,3068.2512189490863,10,19
0,88,3,7426.787401416731,11,19
0,89,2,3451.317421962101,13,19
0,90,2,2319.8720799063867,10,19
0,91,4,20772.83614744638,10,19
0,92,3,12810.892415991122,9,19
0,93,3,11993.954707414507,9,19
0,94,5,4473.956387540813,9,19
0,95,2,1098.7034053623283,11,19
0,96,4,5672.086086304031,6,19
0,97,0,0.0,9,19
0,98,4,13347.082656070903,10,19
0,99,2,12934.8864411151,9,19
0,100,6,27586.817662734305,11,19
0,1,4,16567.46992042355,11,19
0,2,5,17526.855664232757,12,19
0,3,3,0.0,8,19
0,4,5,8496.927325106219,8,19
0,5,5,7525.170544440656,10,19
0,6,7,5846.877388580698,14,19
0,7,5,13057.314543370252,12,19
0,8,3,7448.238576033915,14,19
0,9,2,6100.8664940730905,9,19
0,10,5,10064.769588611742,11,19
0,11,0,0.0,11,19
0,12,4,21486.635212511555,13,19
0,13,0,4460.037562086961,8,19
0,14,1,0.0,8,19
0,15,3,2630.1840023226714,13,19
0,16,1,6008.85205175791,9,19
0,17,0,0.0,10,19
0,18,2,1523.6908280885032,8,19
0,19,2,3206.1646323788436,11,19
0,20,4,14936.888078038075,9,19
0,21,6,6038.162362799965,11,19
0,22,3,11077.72968137404,13,19
0,23,1,2016.2179495706453,13,19
0,24,0,489.4023964933588,13,19
0,25,5,4554.69440823422,16,19
0,26,2,5580.838747103579,14,19
0,27,2,9042.666002313968,10,19
0,28,3,5639.761343229453,6,19
0,29,6,12445.484957389484,14,19
0,30,2,21944.50372613406,8,19
0,31,3,22640.49826200393,8,19
0,32,5,10032.06898135791,11,19
0,33,2,2406.794530954586,12,19
0,34,1,2407.2829881610405,11,19
0,35,1,136.24335661119744,12,19
0,36,4,12498.045403434031,7,19
0,37,4,8206.960512231297,10,19
0,38,0,0.0,11,19
0,39,1,682.7841333003544,11,19
0,40,3,7587.96861754539,13,19
0,41,2,1696.856212312723,13,19
0,42,2,11329.821985644046,10,19
0,43,5,18010.53908068885,11,19
0,44,4,3735.7058173729174,10,19
0,45,2,1005.5790709063499,9,19
0,46,3,29586.47507068438,11,19
0,47,5,6583.106467897947,14,19
0,48,6,8894.512645312372,9,19
0,49,4,12378.62197767036,10,19
0,50,5,6562.049943094594,12,19
0,51,3,39179.436831933526,10,19
0,52,0,880.3677742390989,8,19
0,53,4,1778.2590906194696,13,19
0,54,6,23153.97398396219,12,19
0,55,5,27711.090555685212,11,19
0,56,1,0.0,9,19
0,57,6,27422.628090998973,14,19
0,58,5,10630.892228069744,9,19
0,59,5,18292.3299059485,11,19
0,60,1,1369.3112252836015,14,19
0,61,2,0.0,9,19
0,62,4,16842.017873031826,8,19
0,63,0,0.0,8,19
0,64,5,15341.062012484901,9,19
0,65,3,2952.538987347159,12,19
0,66,2,1432.3119692663447,10,19
0,67,3,7348.595042865549,9,19
0,68,3,11391.077977021014,12,19
0,69,5,21028.18892284993,9,19
0,70,5,10091.65922710355,13,19
0,71,3,1773.545801901379,11,19
0,72,4,7667.597913691479,12,19
0,73,3,9012.782524238237,9,19
0,74,3,7780.152409588463,10,19
0,75,1,2328.7394748040256,10,19
0,76,3,5237.7972673659515,11,19
0,77,4,27621.91753564613,8,19
0,78,2,7477.745875075551,8,19
0,79,5,15238.88069668441,9,19
0,80,3,830.5988830816541,12,19
0,81,4,9823.675020920255,11,19
0,82,4,15442.216323029397,10,19
0,83,0,0.0,14,19
0,84,5,9582.54933256831,16,19
0,85,2,13039.024891137804,9,19
0,86,6,11156.25085111371,10,19
0,87,0,284.63479259994136,14,19
0,88,4,7647.048336130775,7,19
0,89,1,488.94058271563745,12,19
0,90,7,8447.416337602377,12,19
0,91,2,3431.275354111676,14,19
0,92,3,9618.431217344383,14,19
0,93,6,10222.453469950402,12,19
0,94,2,6807.192589784436,12,19
0,95,2,16572.072326483998,10,19
0,96,0,922.5463188320382,11,19
0,97,5,15348.132008412287,10,19
0,98,2,2478.1517311545654,16,19
0,99,3,5347.008014726496,15,19
0,100,3,13581.084002281472,9,19
0,1,1,4652.777665411644,8,19
0,2,3,2540.3516079887763,12,19
0,3,2,5882.371856053669,10,19
0,4,5,14205.38084595101,12,19
0,5,5,6232.321419750753,7,19
0,6,1,810.3117760891672,11,19
0,7,1,5362.706500013938,13,19
0,8,1,3762.659866037591,12,19
0,9,1,19186.82850923367,8,19
0,10,5,9176.486229814753,12,19
0,11,4,7643.9020662416415,16,19
0,12,3,9941.333044611769,11,19
0,13,1,1416.0131849192778,13,19
0,14,1,467.0884372141802,12,19
0,15,1,4199.397249163356,11,19
0,16,0,160.2591177495162,14,19
0,17,4,7117.387701322114,9,19
0,18,2,20079.71891009211,9,19
0,19,0,831.4323136720667,12,19
0,20,3,10667.016988837384,13,19
0,21,1,1321.260144468931,12,19
0,22,1,153.9747028372799,12,19
0,23,6,23203.916569537752,11,19
0,24,3,6676.103191760836,12,19
0,25,1,5036.273567140348,8,19
0,26,0,1007.2479343334286,13,19
0,27,3,7170.890663608634,11,19
0,28,2,6916.61105957281,9,19
0,29,3,4343.763574673969,12,19
0,30,3,1994.4849446941184,11,19
0,31,2,3962.8035277423305,11,19
