,hh_id,migrations,num_shocked,tick,wealth
0,49,3,3,19,17536.266242701793
0,50,0,3,19,529.2086369806358
0,51,0,2,19,31621.569858230832
0,52,3,1,19,25368.303566992334
0,53,0,2,19,167.1888324695949
0,54,6,3,19,16402.68824405744
0,55,0,4,19,192.36463240584405
0,56,1,1,19,35892.42902509961
0,57,1,1,19,32594.621092048375
0,58,0,3,19,115.00906778970591
0,59,2,2,19,50198.633709672264
0,60,0,4,19,6147.200003793615
0,61,0,3,19,154.00024444245759
0,62,1,3,19,5361.005749597023
0,63,2,2,19,5288.2738895594175
0,64,2,2,19,46385.428615241326
0,65,3,3,19,33592.364880445384
0,66,1,2,19,34448.11026783352
0,67,0,3,19,390.58862139382876
0,68,0,4,19,7900.021924121074
0,69,2,2,19,51299.17131382843
0,70,2,3,19,11806.75422984993
0,71,0,2,19,294.6004592175601
0,72,3,3,19,14356.939169668794
0,73,3,3,19,26430.686727670247
0,74,1,1,19,56668.05166273451
0,75,3,3,19,34594.950991242265
0,76,6,2,19,17216.549687489452
0,77,1,1,19,25476.692764196996
0,78,1,2,19,65898.08629881412
0,79,2,3,19,6651.621103733246
0,80,6,3,19,12836.102385959593
0,81,1,1,19,36272.58157680254
0,82,0,0,19,95299.23067390118
0,83,2,4,19,17541.920004660627
0,84,2,2,19,24331.372052259565
0,85,2,2,19,8970.356613921624
0,86,5,3,19,28395.458055834373
0,87,3,3,19,39783.79288890768
0,88,1,2,19,7104.0300340649665
0,89,1,2,19,6274.133855960607
0,90,3,3,19,28163.165523102627
0,91,1,1,19,162875.39977533888
0,92,1,3,19,3355.7335553817165
0,93,3,3,19,19955.276706100944
0,94,2,2,19,27562.0959623626
0,95,0,0,19,141005.26959834696
0,96,1,1,19,46947.12927126323
0,97,2,2,19,81076.04114892353
0,98,2,2,19,51129.651774014405
0,99,3,0,19,26963.5007646273
0,100,0,0,19,208740.9410649007
0,1,3,4,19,19381.01814480594
0,2,1,2,19,6464.651757039425
0,3,0,3,19,12131.759860881299
0,4,3,3,19,67136.79461103314
0,5,2,3,19,37666.657511786965
0,6,3,3,19,29016.33302156226
0,7,7,1,19,39033.76245903341
0,8,2,3,19,60565.922865073735
0,9,0,3,19,74.0754803368821
0,10,0,4,19,41889.07601231818
0,11,2,3,19,12291.716060680226
0,12,3,3,19,20683.729908935125
0,13,1,2,19,5336.819009196963
0,14,2,2,19,22728.92727306299
0,15,2,2,19,34251.85572468974
0,16,0,2,19,39341.4982975734
0,17,4,4,19,14976.621156999208
0,18,1,2,19,45758.767595190926
0,19,2,2,19,11676.421103456476
0,20,1,4,19,11588.881561419528
0,21,0,4,19,136.26506055078323
0,22,1,1,19,25894.532695951897
0,23,2,2,19,51849.67507021616
0,24,2,3,19,9836.099407730168
0,25,0,1,19,367.25022616605264
0,26,4,3,19,17446.69326385616
0,27,1,1,19,65268.877158221425
0,28,2,2,19,67953.75658705014
0,29,3,3,19,21040.888350574416
0,30,2,2,19,24371.09559719412
0,31,1,2,19,22937.932187973496
0,32,1,3,19,9665.61196577128
0,33,0,2,19,19603.749766081153
0,34,3,3,19,72431.8194293211
0,35,1,1,19,54297.31364991553
0,36,2,2,19,86317.1096896176
0,37,4,4,19,48802.24000999381
0,38,2,2,19,41344.96396161201
0,39,2,2,19,66271.71775237314
0,40,2,2,19,33422.040702756974
0,41,3,3,19,46766.81322085053
0,42,3,2,19,19671.63414546832
0,43,1,1,19,48010.16168484894
0,44,5,3,19,20308.64867368188
0,45,2,2,19,65214.501623606666
0,46,4,3,19,25484.903808635794
0,47,2,3,19,16346.223909258153
0,48,6,1,19,28906.540392466566
0,49,2,1,19,12192.411666115415
0,50,1,2,19,15569.105775908247
0,51,2,3,19,20257.22148657372
0,52,3,3,19,29080.16958189631
0,53,4,4,19,53915.800024959164
0,54,1,2,19,6431.171417987797
0,55,2,2,19,49039.86437138081
0,56,2,2,19,48957.326705833286
0,57,6,2,19,28225.224408708982
0,58,0,3,19,647.2519472081174
0,59,2,2,19,20885.946866241466
0,60,1,3,19,34794.28820549387
0,61,2,2,19,60254.43396729785
0,62,1,1,19,129479.48647331556
0,63,2,3,19,32651.3714345935
0,64,2,2,19,34595.86706357895
0,65,2,2,19,73543.23905557202
0,66,1,1,19,21482.622077427735
0,67,2,3,19,53313.62848683778
0,68,3,2,19,11349.699523042884
0,69,3,3,19,21732.31665446978
0,70,2,2,19,80435.04430326409
0,71,3,3,19,57699.53820974566
0,72,1,3,19,19402.422650997833
0,73,3,3,19,29792.07326382655
0,74,2,2,19,2644.2636187161806
0,75,3,4,19,27251.20000674495
0,76,2,2,19,55577.747572530374
0,77,3,2,19,13944.765272090586
0,78,2,3,19,32866.899888385866
0,79,3,3,19,56881.23996193318
0,80,6,1,19,47912.45266596322
0,81,3,1,19,29837.740695905606
0,82,0,1,19,279.64916108649544
0,83,2,3,19,22780.70864822289
0,84,1,1,19,127994.87319178725
0,85,2,4,19,15928.277754238994
0,86,2,2,19,51022.34626716318
0,87,1,3,19,4671.87333233382
0,88,2,2,19,28138.765561012406
0,89,2,2,19,53965.48674050478
0,90,1,1,19,69100.39834006286
0,91,2,3,19,21677.595878958415
0,92,3,1,19,21070.640039762926
0,93,0,4,19,333.82820262736107
0,94,3,3,19,17735.1470787158
0,95,3,3,19,41364.39796480785
0,96,5,1,19,27090.644028150826
0,97,2,2,19,55659.11721739325
0,98,2,3,19,30210.006339369633
0,99,1,2,19,5462.0677265878985
0,100,2,2,19,65830.15656757537
0,1,0,3,19,2623.608230901472
0,2,1,1,19,14888.759461034897
0,3,1,1,19,174655.02565586986
0,4,1,2,19,52037.26456708757
0,5,1,1,19,45397.074641491956
0,6,1,2,19,7412.231857521351
0,7,0,0,19,134514.94668959128
0,8,0,2,19,22939.197564022994
0,9,3,1,19,18352.05163615281
0,10,7,2,19,45118.89635086193
0,11,0,1,19,10621.247347536884
0,12,1,1,19,104113.2737004273
0,13,2,1,19,17165.25561920652
0,14,0,0,19,143857.52391275205
0,15,1,1,19,118505.8617914947
0,16,0,0,19,112318.97804749424
0,17,4,2,19,25394.427232892896
0,18,1,2,19,51245.451250952145
0,19,3,2,19,14619.617312271213
0,20,0,2,19,17328.792693594005
0,21,2,2,19,37473.34586811709
0,22,2,2,19,108320.34713224867
0,23,2,2,19,69491.83148995142
0,24,5,2,19,29192.103211645233
0,25,1,1,19,72646.19010705025
0,26,0,1,19,441.13020580727874
0,27,4,0,19,49897.27126194648
0,28,2,2,19,145608.15130409074
0,29,5,1,19,36659.89578924306
0,30,2,2,19,90047.88637653875
0,31,1,1,19,20926.82832801035
0,32,1,1,19,90390.7376645858
0,33,0,3,19,142.1341295033773
0,34,4,2,19,26279.68684562726
0,35,1,2,19,21633.427146644943
0,36,2,2,19,28368.67224010616
0,37,2,2,19,103814.04514766924
0,38,1,2,19,55558.817603461255
0,39,1,1,19,40219.89050861749
0,40,1,1,19,181959.27277635998
0,41,1,2,19,24751.940473260976
0,42,1,1,19,70187.2635636955
0,43,3,3,19,21873.600002539184
0,44,2,2,19,142883.4913332265
0,45,0,1,19,83.88688246393379
0,46,0,2,19,45.69909807969246
0,47,1,2,19,61645.325801473446
0,48,2,3,19,29409.600031538565
0,49,3,3,19,87600.53811277392
0,50,0,2,19,179.79792093343525
0,51,4,2,19,19551.653348789976
0,52,5,3,19,26167.109007512267
0,53,2,2,19,77044.6068212952
0,54,2,2,19,15071.225393489196
0,55,3,2,19,35631.21674164628
0,56,1,3,19,11102.40000738972
0,57,4,1,19,34325.864503073564
0,58,5,3,19,25004.678173964843
0,59,2,2,19,71148.37627640582
0,60,1,1,19,34598.757575936186
0,61,0,0,19,75666.84697467835
0,62,1,2,19,55231.95018256656
0,63,0,2,19,49982.711925840216
0,64,3,2,19,22683.105589731076
0,65,4,1,19,36799.798782631944
0,66,1,1,19,59012.85602420238
0,67,1,2,19,35375.25020504823
0,68,0,0,19,112646.05153098304
0,69,3,3,19,73121.60000051078
0,70,1,2,19,63731.022171916295
0,71,2,2,19,43195.579844656364
0,72,1,1,19,52836.44967712858
0,73,2,2,19,50266.0895860855
0,74,0,2,19,125580.0056667345
0,75,3,3,19,15881.811250585786
0,76,1,1,19,61062.62820623074
0,77,1,3,19,22268.800001236643
0,78,1,1,19,75506.36418402313
0,79,2,2,19,39278.132487577954
0,80,1,2,19,25930.581691261177
0,81,1,1,19,51762.32755520276
0,82,2,2,19,59840.647928991864
0,83,0,2,19,225.6809114176007
0,84,5,2,19,42418.414147046606
0,85,6,3,19,28475.81831111293
0,86,1,1,19,67411.5396689817
0,87,1,1,19,121611.1206176691
0,88,2,2,19,50132.71349112165
0,89,2,3,19,19136.038458477873
0,90,1,2,19,8133.102339729976
0,91,2,2,19,47005.6845344629
0,92,1,2,19,5931.146818213915
0,93,1,3,19,22393.449806155255
0,94,2,3,19,21432.58407823395
0,95,1,1,19,179799.9980396844
0,96,0,0,19,63808.79517094683
0,97,4,1,19,33460.37120845907
0,98,0,2,19,22407.920907529355
0,99,2,2,19,10227.441365963772
0,100,2,2,19,51736.000004234826
0,1,2,4,19,17514.521822338575
0,2,0,3,19,7443.248525314635
0,3,2,3,19,30643.86621976112
0,4,4,5,19,50100.43194744645
0,5,2,4,19,1572.1169042924707
0,6,1,1,19,12413.152627839076
0,7,1,4,19,23391.689397621463
0,8,0,2,19,29843.125040707186
0,9,0,0,19,11915.590322279597
0,10,0,4,19,7046.91083578391
0,11,6,4,19,26919.033244712053
0,12,3,4,19,31039.030344571554
0,13,4,4,19,29435.754487847767
0,14,0,4,19,554.2652856674099
0,15,5,6,19,28215.815681030574
0,16,1,1,19,30169.514640209996
0,17,3,4,19,34683.35622190341
0,18,0,1,19,11193.600498477344
0,19,4,6,19,20561.937104184915
0,20,1,1,19,28240.828543941614
0,21,1,3,19,13806.08196690973
0,22,0,3,19,462.5442494864437
0,23,0,4,19,12860.416910747937
0,24,4,6,19,67480.5760057953
0,25,1,4,19,4295.6158398973175
0,26,0,3,19,6165.589623187767
0,27,3,4,19,12992.763000816354
0,28,1,4,19,11119.188339014476
0,29,3,5,19,10616.72455944885
0,30,3,4,19,42893.87593365953
0,31,0,3,19,507.9710540892971
0,32,1,1,19,16961.045425795826
0,33,0,2,19,127.07317010551759
0,34,2,2,19,31976.997700894244
0,35,2,3,19,22403.74194187874
0,36,3,4,19,14569.363177214309
0,37,3,5,19,82141.99925286253
0,38,5,5,19,17112.63803300815
0,39,0,4,19,204.91912532923166
0,40,1,4,19,39741.632435025414
0,41,0,5,19,310.7087211711624
0,42,2,3,19,5171.654356495147
0,43,1,5,19,11672.369401483898
0,44,2,2,19,0.0
0,45,0,4,19,138.22677311528167
0,46,0,3,19,544.0929049966696
0,47,3,3,19,14726.813991494455
0,48,2,3,19,93069.65982681696
0,49,5,5,19,63181.52003391534
0,50,2,2,19,59693.35420657092
0,51,4,3,19,19038.766415695227
0,52,2,4,19,19165.64585379885
0,53,1,2,19,14075.64713696251
0,54,5,4,19,24189.56626326619
0,55,5,5,19,18818.191585366098
0,56,2,2,19,13321.617549837076
0,57,2,3,19,0.0
0,58,0,5,19,685.8769540822001
0,59,1,2,19,50531.178998755466
0,60,3,3,19,38878.65376300497
0,61,3,5,19,44885.98113213344
0,62,4,4,19,66001.94712233338
0,63,3,4,19,28136.154828429924
0,64,4,3,19,23166.27280733214
0,65,1,2,19,106806.2990927447
0,66,4,4,19,28350.263691445274
0,67,3,3,19,46079.81360109371
0,68,3,4,19,80890.06914815004
0,69,2,3,19,14690.340868418014
0,70,0,4,19,435.14966284344956
0,71,3,3,19,59204.81730991642
0,72,3,4,19,28572.85606807789
0,73,1,4,19,37647.56786668555
0,74,3,4,19,51118.14169525417
0,75,2,4,19,21218.396765436635
0,76,0,4,19,11733.185568917608
0,77,2,4,19,47775.66083541911
0,78,2,5,19,15049.40991708839
0,79,2,2,19,2131.669239713233
0,80,1,6,19,14543.798059526574
0,81,1,1,19,98496.67852980173
0,82,2,3,19,33692.069511151225
0,83,2,2,19,17210.16259621689
0,84,1,1,19,101441.70770690794
0,85,0,2,19,35006.45312109456
0,86,5,5,19,23222.261581104853
0,87,2,3,19,95131.35701086892
0,88,1,1,19,174773.35864670234
0,89,3,4,19,34281.84339573872
0,90,2,4,19,12042.354511303836
0,91,4,4,19,40823.77705200535
0,92,3,3,19,40210.01912236076
0,93,2,3,19,47200.59288519076
0,94,0,2,19,163.82492852635104
0,95,3,3,19,75528.63103077505
0,96,4,4,19,17550.231543088863
0,97,3,3,19,53878.479191689956
0,98,4,5,19,21372.897872875845
0,99,3,6,19,10001.839905808582
0,100,2,0,19,20100.000122884005
0,1,2,2,19,20836.12307398109
0,2,2,3,19,29280.00000027789
0,3,3,3,19,46058.32090003024
0,4,1,1,19,68666.22598591313
0,5,2,2,19,20044.71809473342
0,6,2,3,19,8455.767330286224
0,7,1,1,19,99336.52623884375
0,8,0,0,19,70071.10628314772
0,9,2,2,19,91499.43879775141
0,10,2,2,19,185992.3734371103
0,11,3,3,19,38792.36804187877
0,12,2,2,19,18749.199879944324
0,13,2,2,19,17679.005299406108
0,14,2,2,19,57355.256441578975
0,15,2,3,19,13018.400010982406
0,16,4,3,19,10095.039735422979
0,17,1,2,19,27282.138273515353
0,18,2,2,19,16116.063057806381
0,19,0,3,19,39009.60009295726
0,20,2,2,19,36947.40090332769
0,21,1,1,19,6230.564331848394
0,22,1,1,19,24394.934608868294
0,23,3,3,19,54139.20001258083
0,24,2,3,19,7398.400007776302
0,25,2,2,19,68632.29642633314
0,26,0,2,19,9497.223478354928
0,27,3,3,19,40339.20000963429
0,28,2,3,19,46202.40001410807
0,29,2,2,19,41246.91697842977
0,30,2,2,19,141425.41127068512
0,31,1,1,19,20105.424610805796
0,32,1,1,19,70752.70094443334
0,33,2,2,19,14740.793840312126
0,34,5,2,19,14756.22263718406
0,35,1,1,19,85865.68715486047
0,36,0,3,19,451.038375895998
0,37,3,3,19,36887.47289804097
0,38,2,2,19,106050.20669178135
0,39,2,2,19,114525.8242789397
0,40,1,1,19,21305.807739019194
0,41,2,2,19,122065.24700007928
0,42,1,2,19,16886.264591154577
0,43,3,3,19,45956.02754018321
0,44,2,3,19,22447.016107065425
0,45,6,2,19,47331.40074432944
0,46,2,2,19,82772.65004400477
0,47,2,2,19,36189.50006430996
0,48,2,2,19,87853.08586966035
0,49,1,2,19,3779.3719864135996
0,50,2,2,19,86098.3586513417
0,51,1,1,19,22833.971725777625
0,52,2,2,19,89209.52288600613
0,53,3,3,19,35328.64853118143
0,54,4,2,19,34917.44215782782
0,55,5,2,19,42261.98009211762
0,56,1,3,19,5219.584443634074
0,57,2,2,19,17168.49205545643
0,58,0,2,19,38655.81573636279
0,59,2,2,19,55570.58804680471
0,60,2,2,19,120804.63525382709
0,61,2,2,19,20814.69509846685
0,62,1,2,19,5716.519879753181
0,63,1,1,19,44618.6924425007
0,64,2,2,19,39648.100537027785
0,65,1,1,19,59015.362767168495
0,66,3,1,19,21058.820649489164
0,67,7,2,19,23275.030635737454
0,68,0,3,19,420.3831709745076
0,69,1,2,19,6960.460639039669
0,70,1,1,19,46332.52189911832
0,71,2,1,19,31501.583453551146
0,72,3,3,19,18192.00000984494
0,73,1,1,19,14885.636742943116
0,74,2,2,19,30604.771197425292
0,75,1,1,19,151152.61805742222
0,76,2,2,19,9659.712470751336
0,77,2,2,19,102988.46217293985
0,78,1,1,19,55865.95590539557
0,79,1,1,19,42710.54849002949
0,80,2,2,19,73257.51925228744
0,81,2,2,19,19770.936781092973
0,82,1,1,19,7505.486924543152
0,83,0,2,19,24750.82362730761
0,84,1,1,19,181436.9586501524
0,85,3,3,19,25314.146375579607
0,86,2,2,19,42560.000088370485
0,87,2,2,19,79954.31942683493
0,88,0,2,19,105.88189165237358
0,89,2,2,19,26145.574755327616
0,90,0,2,19,358.3893249577282
0,91,1,2,19,23568.97585730375
0,92,2,2,19,14662.39683935955
0,93,2,2,19,5210.405733385544
0,94,3,1,19,23982.66530319256
0,95,2,2,19,76498.67582987483
0,96,3,1,19,38461.4454218369
0,97,0,2,19,18864.000017406346
0,98,2,3,19,7188.177566533895
0,99,1,1,19,14886.110132052805
0,100,2,3,19,6113.823076566027
0,1,2,4,19,36056.638251964665
0,2,2,4,19,49093.69788608754
0,3,2,4,19,48154.90818367308
0,4,0,2,19,431.8924732135744
0,5,0,4,19,187.61736118430636
0,6,0,0,19,0.0004469040373716798
0,7,0,2,19,10090.586292986305
0,8,1,2,19,13172.927591891104
0,9,1,1,19,33954.65688071145
0,10,3,4,19,36013.40783400763
0,11,6,2,19,17088.158343863834
0,12,1,5,19,3214.807580510902
0,13,3,1,19,16482.29063996294
0,14,0,3,19,6848.02179283732
0,15,0,4,19,3288.1154229746335
0,16,2,3,19,37358.06687278661
0,17,4,4,19,32555.972447450637
0,18,2,3,19,18198.410863129226
0,19,2,4,19,11127.466868299845
0,20,0,4,19,260.3164131968875
0,21,2,4,19,11314.468075884495
0,22,0,2,19,161.97906600107834
0,23,2,1,19,16003.411317332206
0,24,2,5,19,10088.269252929123
0,25,3,4,19,13504.415513565753
0,26,4,4,19,17518.923798025517
0,27,2,3,19,44701.92079117687
0,28,1,5,19,12165.145172679311
0,29,2,3,19,10539.99670357723
0,30,4,3,19,13138.380546733726
0,31,1,3,19,52117.27191085295
0,32,2,4,19,41049.58269860052
0,33,2,2,19,35025.02167835469
0,34,1,1,19,6188.634590730061
0,35,2,0,19,17062.143370023285
0,36,2,4,19,74906.0953740401
0,37,1,4,19,8092.209762035689
0,38,3,4,19,8752.469185021873
0,39,4,4,19,27528.877026600494
0,40,1,3,19,45975.409489520796
0,41,1,3,19,25437.739010810346
0,42,2,4,19,6064.522526876019
0,43,0,4,19,7882.433005961662
0,44,1,3,19,24698.687530243766
0,45,2,2,19,42130.40137894981
0,46,2,4,19,16300.863647690901
0,47,1,2,19,37653.92593735497
0,48,1,5,19,3691.594495125314
0,49,4,4,19,19059.522603659294
0,50,2,3,19,43909.2396590936
0,51,2,3,19,34109.11927786862
0,52,1,3,19,31547.117388025395
0,53,1,2,19,69541.6630979763
0,54,3,5,19,10644.996678950327
0,55,0,4,19,92.12631738542085
0,56,0,1,19,6934.669104882219
0,57,2,3,19,30489.00670304113
0,58,4,3,19,10713.984032853205
0,59,2,4,19,41545.48141113781
0,60,7,3,19,19699.92103008398
0,61,5,2,19,14351.516516808942
0,62,2,3,19,30523.00888320413
0,63,1,3,19,10583.636453361078
0,64,4,5,19,10750.246455510574
0,65,0,2,19,447.64073812405985
0,66,2,4,19,12842.13139745907
0,67,0,4,19,23206.911925984135
0,68,2,3,19,12362.055432672849
0,69,1,3,19,8957.582341368936
0,70,1,3,19,6028.048953660389
0,71,2,4,19,41160.00000953148
0,72,3,4,19,34320.19955818253
0,73,3,4,19,17004.6832794091
0,74,0,4,19,214.19341833539255
0,75,1,3,19,117495.91014356443
0,76,3,4,19,25779.970778842184
0,77,0,3,19,868.8198102708936
0,78,0,4,19,411.23688675372534
0,79,2,3,19,40316.09703474199
0,80,1,3,19,124209.75754647372
0,81,2,4,19,13175.813017380766
0,82,0,3,19,88.12587145996343
0,83,1,2,19,58008.7161626163
0,84,1,3,19,100126.54022980155
0,85,2,4,19,6369.289393388852
0,86,1,3,19,3720.346785913581
0,87,0,5,19,314.1754200385152
0,88,8,4,19,17880.70405382388
0,89,0,4,19,59.5166125208536
0,90,3,4,19,20031.12159525874
0,91,5,3,19,13878.791816200137
0,92,1,4,19,6636.276928041446
0,93,3,5,19,9985.445964548624
0,94,0,3,19,48.29335892176174
0,95,1,3,19,41248.554911977
0,96,0,1,19,16803.56046685622
0,97,1,2,19,26156.24091167038
0,98,0,1,19,57125.216151182736
0,99,1,2,19,119296.42054697488
0,100,0,1,19,9428.860112316517
0,1,1,2,19,27725.006249488553
0,2,1,2,19,41937.769599081614
0,3,1,3,19,1845.4891904686604
0,4,2,3,19,45165.06344359762
0,5,4,4,19,14432.963085834526
0,6,2,2,19,5941.606609743791
0,7,2,4,19,10438.979018726583
0,8,0,0,19,61323.87733554812
0,9,1,1,19,25528.707713271564
0,10,2,4,19,18159.126618259164
0,11,2,1,19,9132.552473578
0,12,1,4,19,2172.5774135344964
0,13,2,3,19,27537.816709854254
0,14,1,4,19,4531.481777675333
0,15,1,2,19,20697.633645284546
0,16,3,2,19,19040.206534709425
0,17,4,5,19,21565.76000655602
0,18,2,3,19,25914.34748232746
0,19,2,4,19,13642.40012128698
0,20,3,4,19,6260.960707683452
0,21,2,2,19,33312.88540881501
0,22,1,5,19,2387.8400031506526
0,23,5,2,19,22192.460732904783
0,24,0,3,19,4502.112864961695
0,25,2,4,19,42909.793381262396
0,26,3,3,19,10812.027780992616
0,27,1,3,19,16238.162250048033
0,28,3,4,19,44549.35008185535
0,29,1,4,19,11951.544676282543
0,30,2,3,19,4131.247277338584
0,31,2,3,19,14105.245997458329
0,32,3,3,19,19860.684932188968
0,33,1,2,19,30476.18036834795
0,34,3,5,19,4782.0365241514755
0,35,2,4,19,15735.647660341669
0,36,1,2,19,2270.539689124487
0,37,3,3,19,11080.922114020272
0,38,3,2,19,11952.241221779546
0,39,0,0,19,201092.01669543536
0,40,4,3,19,7108.253599683198
0,41,2,3,19,27643.04138700529
0,42,3,3,19,10318.138179812306
0,43,3,5,19,25062.720001175046
0,44,2,3,19,37056.98477543516
0,45,3,4,19,27086.293150868958
0,46,1,1,19,5504.763198104649
0,47,1,2,19,51754.2910607278
0,48,2,3,19,7863.55059240258
0,49,1,3,19,20472.819764757187
0,50,1,2,19,7311.8034814584025
0,51,3,5,19,20077.912595299247
0,52,0,5,19,4553.280000375593
0,53,0,5,19,499.25855103786756
0,54,1,4,19,4391.082220511202
0,55,1,5,19,5138.880000473073
0,56,1,1,19,90749.62378948869
0,57,2,3,19,43373.2994179143
0,58,2,2,19,41066.39447192513
0,59,2,3,19,7939.873555656583
0,60,3,3,19,13566.246198779003
0,61,3,4,19,24792.8000003242
0,62,1,2,19,50193.00897222998
0,63,2,3,19,29774.79036012807
0,64,1,4,19,9325.885541323752
0,65,2,2,19,32649.9074953053
0,66,3,3,19,11835.793646412365
0,67,1,2,19,57893.042494445705
0,68,3,3,19,13022.181244157582
0,69,3,2,19,10376.324141887198
0,70,2,3,19,11784.651172320036
0,71,2,3,19,17814.371065268457
0,72,2,4,19,6628.913824691687
0,73,3,2,19,7692.439009459048
0,74,1,4,19,6984.194983253898
0,75,2,4,19,1441.8019045489118
0,76,1,2,19,6125.358914805171
0,77,2,4,19,27002.418816995592
0,78,0,5,19,5059.200007400994
0,79,2,4,19,21631.312872358718
0,80,4,5,19,11287.613799999457
0,81,1,2,19,5121.174941423009
0,82,2,3,19,3726.297462895338
0,83,1,3,19,4682.5242570478995
0,84,2,3,19,3776.0000430404566
0,85,2,5,19,3798.5302395089943
0,86,0,2,19,13737.384720143242
0,87,2,3,19,18801.192391694087
0,88,0,4,19,607.7714386162261
0,89,1,2,19,18403.818779162542
0,90,2,3,19,3430.288580165922
0,91,2,4,19,16311.004069217344
0,92,3,3,19,23024.778434967935
0,93,1,1,19,49913.669661771775
0,94,2,2,19,7395.5704432168095
0,95,5,3,19,11173.798382969248
0,96,2,3,19,20675.640157372996
0,97,1,2,19,23537.919240811705
0,98,2,4,19,3934.889347542927
0,99,3,3,19,22952.000017529997
0,100,1,1,19,8966.954009597997
0,1,1,3,19,7328.885672114149
0,2,3,3,19,33934.14617886913
0,3,3,4,19,20904.662575499642
0,4,2,2,19,79597.36165473577
0,5,2,3,19,11095.862306297699
0,6,3,3,19,15300.20709268073
0,7,1,1,19,119764.45560712187
0,8,2,2,19,86052.0501760647
0,9,2,2,19,85210.68822299098
0,10,1,4,19,16987.048744639404
0,11,2,3,19,21704.784330182072
0,12,2,1,19,13240.770802049998
0,13,2,2,19,31802.416551754257
0,14,1,3,19,38335.28248290124
0,15,4,4,19,9475.280652077994
0,16,0,4,19,7863.991197163941
0,17,1,2,19,20615.496732738742
0,18,4,2,19,12958.074498051901
0,19,4,4,19,50339.26384100291
0,20,2,2,19,43809.12026451409
0,21,1,1,19,85191.74634176336
0,22,0,4,19,696.6224332756346
0,23,1,4,19,4616.0849843689375
0,24,3,3,19,22046.963883693672
0,25,2,2,19,44321.38266275992
0,26,3,3,19,7767.525253244026
0,27,2,2,19,22546.803851267232
0,28,0,4,19,27875.57454861647
0,29,5,4,19,12283.935513353774
0,30,2,2,19,38316.478475049385
0,31,3,3,19,19615.36235479344
0,32,2,2,19,36563.18816818409
0,33,3,3,19,38727.79463315815
0,34,1,3,19,21513.007496033424
0,35,2,5,19,14056.576004703773
0,36,3,3,19,24386.166540394966
0,37,2,2,19,23876.92786876808
0,38,4,5,19,16294.262392505749
0,39,2,3,19,11469.55620950056
0,40,2,2,19,75892.04472944695
0,41,1,4,19,4463.201455848032
0,42,4,3,19,14844.923189505937
0,43,3,2,19,12870.42926509752
0,44,4,3,19,15128.043939978998
0,45,0,2,19,222.73834342853587
0,46,1,4,19,8438.86267579753
0,47,3,3,19,6278.910259512384
0,48,0,3,19,392.1063354449638
0,49,3,3,19,23125.191845606147
0,50,1,2,19,3973.9649803198336
0,51,4,4,19,35188.78487417816
0,52,0,4,19,198.88881233428162
0,53,2,2,19,50836.52092633455
0,54,2,2,19,86603.85297439096
0,55,3,3,19,17032.107662262166
0,56,4,4,19,49925.932713902526
0,57,3,3,19,19627.25532397771
0,58,1,4,19,1900.9286020640707
0,59,2,3,19,21862.497289719853
0,60,0,4,19,9003.321696195853
0,61,2,2,19,16855.548705351404
0,62,3,3,19,38702.35947256081
0,63,2,2,19,41027.46799928267
0,64,1,1,19,63508.79740943503
0,65,2,2,19,32560.037133936443
0,66,5,5,19,11442.835349308101
0,67,4,4,19,34940.20948071829
0,68,3,3,19,12856.330310942032
0,69,2,2,19,43757.19805894338
0,70,2,3,19,9304.690585107917
0,71,2,3,19,31144.556621812033
0,72,4,5,19,35044.03200001326
0,73,1,4,19,10824.917990006197
0,74,2,2,19,40041.45442141885
0,75,1,4,19,7258.181593921375
0,76,2,4,19,6074.990433796193
0,77,3,4,19,8132.703980776844
0,78,3,3,19,20030.905335250143
0,79,0,2,19,722.1530637289852
0,80,1,1,19,66388.28638378435
0,81,2,2,19,10635.16731463488
0,82,1,4,19,4341.926129056349
0,83,3,2,19,17166.22012116119
0,84,0,4,19,561.3626461713009
0,85,1,3,19,6444.88132061379
0,86,2,2,19,41887.18091930378
0,87,2,3,19,11783.848949410265
0,88,3,3,19,10794.220473089312
0,89,2,4,19,27707.120240639288
0,90,2,2,19,32821.527315772466
0,91,4,2,19,23525.21797581498
0,92,0,3,19,1571.1584440964973
0,93,2,3,19,17108.700708503256
0,94,4,4,19,10288.527476865405
0,95,6,4,19,13495.435968956983
0,96,1,2,19,29427.554614348403
0,97,6,3,19,16998.59688892559
0,98,3,3,19,27750.40010919759
0,99,3,3,19,34070.55201580367
0,100,2,4,19,17782.689176701224
0,1,4,6,19,11839.085948629447
0,2,5,6,19,7498.4787552025045
0,3,2,7,19,7152.024954639215
0,4,5,5,19,9414.010040350051
0,5,4,4,19,23407.740689640013
0,6,2,5,19,20008.57486701554
0,7,0,4,19,8927.731496852044
0,8,4,4,19,14275.733913913253
0,9,1,4,19,12883.743064136295
0,10,1,6,19,28699.1134903503
0,11,3,2,19,22902.725398749724
0,12,3,4,19,19276.583772898786
0,13,2,5,19,16195.567144984723
0,14,3,6,19,26141.106083377996
0,15,2,5,19,2735.2362684995433
0,16,3,6,19,15441.307023854877
0,17,2,2,19,103509.23696409549
0,18,4,3,19,6134.367162397467
0,19,2,4,19,5957.303717172482
0,20,3,5,19,19495.76841649024
0,21,0,5,19,164.9642274700358
0,22,2,6,19,5188.834031391654
0,23,4,6,19,9194.906962082405
