,hh_id,migrations,wealth,num_shocked,tick
0,51,2,21776.43378907318,4,19
0,52,3,26384.549205387153,8,19
0,53,5,31217.52355928411,5,19
0,54,3,35715.84475014944,8,19
0,55,0,103.01616546321092,5,19
0,56,7,44208.88066450688,4,19
0,57,0,4582.997397135297,4,19
0,58,2,40608.26599726664,4,19
0,59,5,149432.71272471166,4,19
0,60,6,100554.77951462599,6,19
0,61,2,20278.118291533625,7,19
0,62,0,1313.7727321760055,5,19
0,63,4,30297.519954283416,2,19
0,64,5,53803.676816508065,6,19
0,65,4,54874.0149596999,3,19
0,66,5,127897.28964228883,3,19
0,67,5,79098.08745106345,4,19
0,68,5,37293.720861939466,9,19
0,69,2,29396.029072668964,3,19
0,70,0,765.5501441061182,5,19
0,71,2,7616.116654194915,4,19
0,72,2,27896.869026846853,5,19
0,73,4,55351.740141418224,4,19
0,74,0,697.1504678976008,6,19
0,75,0,4396.071010326339,5,19
0,76,1,23185.994634403993,4,19
0,77,4,53960.030881086925,7,19
0,78,2,33786.893818508746,4,19
0,79,5,48254.84653058976,5,19
0,80,3,54933.760285958684,6,19
0,81,2,9693.95004009449,5,19
0,82,4,54152.50820572111,4,19
0,83,3,55525.76459678601,4,19
0,84,0,9429.091309739939,6,19
0,85,3,19477.86303773982,8,19
0,86,0,190.70663330071764,5,19
0,87,3,40891.70915430947,6,19
0,88,5,106463.7699323336,1,19
0,89,4,151180.17865806437,2,19
0,90,1,70249.74289343832,1,19
0,91,1,18182.541886755862,4,19
0,92,2,44676.84732722715,2,19
0,93,0,3936.3119918463167,10,19
0,94,1,8010.465883916837,6,19
0,95,4,54889.01559012417,8,19
0,96,6,49394.61163897988,6,19
0,97,6,93854.2026361744,6,19
0,98,3,17768.477200206566,8,19
0,99,3,39975.44530914666,7,19
0,100,5,21537.286766417357,6,19
0,1,4,28397.370161217597,6,19
0,2,2,20183.10646358716,5,19
0,3,2,19703.22713849529,3,19
0,4,5,8574.91817430722,3,19
0,5,2,18702.853044451454,3,19
0,6,3,56018.38531266906,6,19
0,7,5,7066.238545477584,5,19
0,8,4,12641.964711379933,5,19
0,9,1,12912.393437775216,4,19
0,10,2,60969.92637992861,7,19
0,11,5,38414.76606429749,2,19
0,12,0,1576.085504599961,4,19
0,13,1,6467.884125190934,2,19
0,14,1,7736.793995104291,8,19
0,15,4,8863.010738795298,5,19
0,16,3,29945.661771418483,4,19
0,17,0,304.01943551694126,3,19
0,18,3,136044.6980333237,3,19
0,19,4,54909.059726699736,4,19
0,20,0,578.703567760498,4,19
0,21,1,9763.461958026504,5,19
0,22,5,75344.52787226577,4,19
0,23,2,40982.716367952075,5,19
0,24,2,30409.0004191998,4,19
0,25,1,15865.240205454535,4,19
0,26,0,2571.941643746236,2,19
0,27,3,36139.06039113666,6,19
0,28,4,19629.520075022778,4,19
0,29,1,8470.63140317754,10,19
0,30,0,13779.903685379271,6,19
0,31,2,67420.22090101823,3,19
0,32,1,2576.7015910687105,6,19
0,33,4,54055.24575150948,5,19
0,34,2,26371.899709755835,5,19
0,35,3,85399.01632228072,1,19
0,36,2,21643.751980306162,5,19
0,37,3,48960.91529968882,5,19
0,38,1,8831.544733908515,4,19
0,39,3,71732.20374090047,2,19
0,40,5,32907.916056054724,6,19
0,41,3,13906.526787279532,6,19
0,42,5,88131.91588899621,3,19
0,43,6,63918.62110762309,6,19
0,44,4,42519.241940543085,10,19
0,45,3,52504.58355929725,6,19
0,46,2,3428.116534040515,5,19
0,47,4,62879.00207412733,3,19
0,48,0,497.05921787920676,5,19
0,49,3,21081.38144597316,5,19
0,50,3,49275.3541416439,5,19
0,51,0,218.8905683024724,3,19
0,52,4,94388.76349301242,4,19
0,53,0,250.53676999645612,4,19
0,54,4,26331.17316141275,4,19
0,55,5,82170.15682236846,3,19
0,56,6,64652.91954531068,5,19
0,57,3,22104.83882454954,6,19
0,58,3,17845.781529078988,7,19
0,59,0,1261.76850998964,4,19
0,60,4,71726.54475727494,3,19
0,61,3,17168.21072795959,4,19
0,62,0,5422.197168520357,5,19
0,63,1,18958.889217348293,3,19
0,64,2,56999.91519188055,7,19
0,65,1,4138.020822148956,6,19
0,66,4,62203.26896339975,5,19
0,67,2,14140.176215404406,5,19
0,68,0,1990.3305245845197,9,19
0,69,3,62022.12122752749,0,19
0,70,0,3665.4277941126493,7,19
0,71,3,51885.865020419646,4,19
0,72,0,337.9493780158218,5,19
0,73,0,10798.988566958367,8,19
0,74,0,735.9913770107679,5,19
0,75,0,175.11073354000882,6,19
0,76,3,75648.4794208573,3,19
0,77,2,52428.490247360416,1,19
0,78,2,7149.770294791875,6,19
0,79,6,89329.66712090618,3,19
0,80,3,141668.9205412956,1,19
0,81,0,499.58113361546157,4,19
0,82,7,88579.88190900032,5,19
0,83,1,24345.726600414942,4,19
0,84,4,46013.698258858436,4,19
0,85,5,137853.62120171313,2,19
0,86,0,214.89635697221664,9,19
0,87,5,79759.41156437449,2,19
0,88,4,12343.251517219978,3,19
0,89,4,91163.03296810394,6,19
0,90,4,29919.317877017806,7,19
0,91,2,28519.045700263247,8,19
0,92,3,12148.376158129446,6,19
0,93,2,28008.842266958694,5,19
0,94,5,43705.99471674372,6,19
0,95,1,5578.408331382808,6,19
0,96,4,55307.95437309384,4,19
0,97,1,14645.992053533411,5,19
0,98,4,34614.29141471644,7,19
0,99,2,15469.961506490965,4,19
0,100,1,6362.587402282179,6,19
0,1,0,316.49410601047066,7,19
0,2,0,808.288258563166,6,19
0,3,3,35715.038529062884,7,19
0,4,1,4366.140532265892,3,19
0,5,0,224.4292642989032,1,19
0,6,2,13866.485709705285,2,19
0,7,6,83996.72750780846,3,19
0,8,5,81449.76959944982,4,19
0,9,0,15513.983298369323,7,19
0,10,2,8818.402150808473,6,19
0,11,8,115519.63524335643,4,19
0,12,4,27863.004554346557,6,19
0,13,4,19757.791329322077,6,19
0,14,3,66873.98462242183,4,19
0,15,3,29451.16997371091,4,19
0,16,2,35924.94153124171,4,19
0,17,0,1160.4396867683872,5,19
0,18,4,32397.997875628687,7,19
0,19,2,9925.300675783408,7,19
0,20,3,37993.28593543291,7,19
0,21,1,10132.40446261234,9,19
0,22,1,15141.474122461683,5,19
0,23,1,6812.196311366198,2,19
0,24,1,8623.63031888521,7,19
0,25,2,13469.279985938221,3,19
0,26,4,34796.45173744216,4,19
0,27,3,68421.27683526468,4,19
0,28,1,41025.57134086829,4,19
0,29,3,22114.884868994926,3,19
0,30,7,65118.078504869205,5,19
0,31,2,45163.83367888744,2,19
0,32,4,21723.72514330179,3,19
0,33,2,14887.981387429452,5,19
0,34,3,48970.85150411608,6,19
0,35,1,4097.557196335298,7,19
0,36,6,69402.3240006941,5,19
0,37,1,9599.006337913652,6,19
0,38,3,33928.08633063982,6,19
0,39,2,10318.992796441513,4,19
0,40,1,0.0,4,19
0,41,4,34041.93145958876,6,19
0,42,1,8317.961683321335,2,19
0,43,3,10855.905276066527,5,19
0,44,3,25867.034815574138,5,19
0,45,2,19295.037711129746,5,19
0,46,4,52766.92030097146,3,19
0,47,5,44338.158162281456,8,19
0,48,1,30367.61766643173,3,19
0,49,2,19217.720290684396,7,19
0,50,0,1320.8847483133777,4,19
0,51,2,12967.79584550172,8,19
0,52,7,71257.79631087673,3,19
0,53,0,7267.244951451603,5,19
0,54,3,33624.60940802518,3,19
0,55,0,209.60990902793995,4,19
0,56,1,12707.263866395686,7,19
0,57,0,300.0352251909798,3,19
0,58,0,3299.092332524637,2,19
0,59,6,75575.17637799641,6,19
0,60,3,5688.012638513474,6,19
0,61,0,288.94004008973207,3,19
0,62,1,15663.211926852853,4,19
0,63,3,51114.597476664894,4,19
0,64,1,20136.78431122292,3,19
0,65,0,479.3040922615171,7,19
0,66,4,41885.432558415414,4,19
0,67,2,27319.421909063618,3,19
0,68,4,27632.142540711477,7,19
0,69,0,5678.38427630943,5,19
0,70,6,22881.374078010653,8,19
0,71,3,16340.040093944912,2,19
0,72,1,14824.33673866615,3,19
0,73,4,55745.30964897485,5,19
0,74,4,19660.62380367491,4,19
0,75,2,54292.11639231573,4,19
0,76,2,9158.672551964926,4,19
0,77,3,20954.730048041427,8,19
0,78,6,58030.16346285898,4,19
0,79,3,42320.037535703945,6,19
0,80,3,72675.39401994494,3,19
0,81,0,7365.256952547968,6,19
0,82,4,31705.470909298325,3,19
0,83,5,28945.678024589037,5,19
0,84,3,26194.29206552567,4,19
0,85,3,13242.16920828391,3,19
0,86,1,28486.472072014643,4,19
0,87,3,16819.194545379072,5,19
0,88,3,35912.574439047,5,19
0,89,2,36380.83019514196,2,19
0,90,0,698.062877475354,5,19
0,91,4,46581.10591516864,3,19
0,92,2,43927.08843380168,3,19
0,93,3,54646.869583597676,1,19
0,94,8,103662.36075539034,5,19
0,95,2,35706.8859616997,4,19
0,96,3,55284.32535176239,1,19
0,97,1,24609.03777385515,5,19
0,98,1,6923.313544863098,6,19
0,99,3,14471.562847389157,3,19
0,100,5,21932.414904148718,8,19
0,1,4,86401.66260351753,3,19
0,2,5,46501.35995708988,3,19
0,3,3,54620.92421921488,5,19
0,4,5,28771.757401365874,7,19
0,5,2,47619.90304852966,2,19
0,6,2,44403.76128315843,3,19
0,7,2,28756.256807979607,5,19
0,8,2,14470.951096095592,6,19
0,9,6,121476.14448462584,3,19
0,10,4,13138.149481612149,5,19
0,11,4,17346.66246666099,4,19
0,12,0,44793.776160411995,5,19
0,13,2,35532.796951002565,5,19
0,14,1,11176.244586028968,7,19
0,15,4,31748.806264580933,6,19
0,16,1,40160.61167216753,4,19
0,17,5,85870.16740181718,5,19
0,18,5,49228.267535958694,3,19
0,19,0,6192.074401338885,8,19
0,20,4,42286.95927251401,6,19
0,21,2,93100.30480455619,3,19
0,22,5,50691.65979191981,4,19
0,23,0,525.5306172856224,4,19
0,24,0,2217.145044901672,7,19
0,25,2,13061.377732078523,4,19
0,26,0,582.345905466994,3,19
0,27,4,23569.154367644845,2,19
0,28,4,83904.53881851793,4,19
0,29,1,29251.307499077546,3,19
0,30,4,54572.14942308224,3,19
0,31,6,81663.87894575331,5,19
0,32,0,852.2916233879512,6,19
0,33,3,46836.94625338481,5,19
0,34,2,55754.6819434568,0,19
0,35,4,43779.37232187839,9,19
0,36,4,71558.50930484528,5,19
0,37,2,17167.875022726064,6,19
0,38,3,24310.286827636326,7,19
0,39,0,262.6500277917269,4,19
0,40,2,25608.504400403308,2,19
0,41,0,4043.4936153544513,2,19
0,42,4,124351.38025842485,2,19
0,43,2,42977.076915073325,5,19
0,44,1,22276.470750841934,4,19
0,45,3,65789.14600148826,6,19
0,46,0,212.27086247988626,6,19
0,47,2,18838.18175007883,6,19
0,48,8,66125.5076960931,3,19
0,49,5,69216.05001074214,3,19
0,50,2,24298.988964699678,4,19
0,51,4,38716.2663550562,5,19
0,52,1,591.4052263556446,6,19
0,53,6,46257.738020913406,5,19
0,54,2,35088.86396051024,4,19
0,55,7,84129.84153227162,4,19
0,56,2,21817.695610320312,4,19
0,57,4,22786.427012618235,7,19
0,58,0,131.28046104530793,3,19
0,59,3,12487.433870713778,6,19
0,60,5,86756.93436333159,6,19
0,61,1,19619.57375966373,3,19
0,62,1,9000.204115241686,4,19
0,63,3,78424.51395427156,7,19
0,64,5,22702.32058838262,5,19
0,65,3,32032.157361640704,5,19
0,66,6,108453.67733439285,3,19
0,67,4,137373.43230206944,2,19
0,68,4,49037.275836999834,7,19
0,69,2,26660.559784147375,3,19
0,70,3,92643.12401138309,5,19
0,71,1,5677.544992744437,4,19
0,72,5,22128.603335110354,7,19
0,73,1,10709.892705962458,6,19
0,74,4,96886.41704048605,2,19
0,75,1,38652.29215605355,6,19
0,76,0,2097.352178310196,5,19
0,77,7,87351.51061352598,6,19
0,78,0,449.5436090812799,4,19
0,79,6,133137.09552634953,4,19
0,80,6,57348.99005631287,5,19
0,81,3,36764.53903830533,4,19
0,82,2,14595.33881569155,5,19
0,83,0,3919.0847103422216,3,19
0,84,6,52288.23966849659,3,19
0,85,3,18962.53811563478,3,19
0,86,2,23552.679944621545,5,19
0,87,4,46865.88452805963,4,19
0,88,2,45483.343365243585,5,19
0,89,3,56396.856073255214,3,19
0,90,3,74729.1953732897,1,19
0,91,0,4275.679842260197,3,19
0,92,0,1080.0984124864683,2,19
0,93,3,54362.82498679823,5,19
0,94,6,58557.342654314445,4,19
0,95,0,8392.86061195392,4,19
0,96,3,32877.08918573259,6,19
0,97,6,59086.09449041459,2,19
0,98,1,12886.216415818068,7,19
0,99,4,54014.62275166073,3,19
0,100,1,13729.662371248316,4,19
0,1,4,41813.64098910744,5,19
0,2,0,86.45036509028387,4,19
0,3,4,61574.817252745124,3,19
0,4,1,44428.46110978254,1,19
0,5,7,32422.833180070575,4,19
0,6,2,23229.090305810958,5,19
0,7,0,509.8981210504386,5,19
0,8,3,61447.78846509,5,19
0,9,5,30571.574466121394,3,19
0,10,6,47946.33806293574,4,19
0,11,4,103166.53883133318,3,19
0,12,3,20601.590301685184,3,19
0,13,4,30867.93304336693,7,19
0,14,2,10445.960882675865,5,19
0,15,3,55995.882554538075,6,19
0,16,6,85180.31819431816,3,19
0,17,8,11558.931189348723,6,19
0,18,2,12783.721397346804,6,19
0,19,1,2777.4491885986445,8,19
0,20,7,40304.22398131359,7,19
0,21,4,49366.06356410302,5,19
0,22,1,6653.587992676137,5,19
0,23,3,29566.829884136645,4,19
0,24,0,865.9583839375466,4,19
0,25,6,55386.24487101415,4,19
0,26,3,28492.3190866536,5,19
0,27,2,14644.161564082951,6,19
0,28,1,15904.183482560225,4,19
0,29,1,46094.67393640073,3,19
0,30,2,13919.778190043076,7,19
0,31,4,74005.64185044463,5,19
0,32,5,93827.95381532965,3,19
0,33,5,88109.94993876365,4,19
0,34,0,1156.0331899373898,6,19
0,35,0,15472.197699112916,5,19
0,36,1,23883.51778661889,4,19
0,37,3,95050.31843944971,1,19
0,38,4,38196.33263943989,3,19
0,39,0,2549.729048633829,7,19
0,40,4,70717.00430520327,6,19
0,41,1,1851.0842063513956,3,19
0,42,4,20244.465262163445,5,19
0,43,2,17084.18913329746,5,19
0,44,4,17662.573763620363,6,19
0,45,0,378.9740232307116,5,19
0,46,3,19331.1417407384,7,19
0,47,5,94933.97973156806,5,19
0,48,1,9785.584790151554,2,19
0,49,0,1109.5720643228606,5,19
0,50,3,26810.177311195683,6,19
0,51,0,1394.408855982886,5,19
0,52,1,7721.581257305477,7,19
0,53,1,54112.79989505062,3,19
0,54,0,9546.47809908887,4,19
0,55,3,59072.7439751178,4,19
0,56,6,12525.18576439964,6,19
0,57,2,21249.339628260168,3,19
0,58,0,585.6826273697995,6,19
0,59,3,86533.82598576967,5,19
0,60,1,8133.330980588233,5,19
0,61,1,12597.7404192937,6,19
0,62,3,8041.872422536494,6,19
0,63,5,147146.85905635246,2,19
0,64,3,36172.73488742697,4,19
0,65,3,14791.223355143598,1,19
0,66,1,21097.16273879086,4,19
0,67,0,304.7001660903761,6,19
0,68,3,77327.79439084111,4,19
0,69,3,45406.62859636766,2,19
0,70,5,102536.36681536824,2,19
0,71,4,50735.322987740146,3,19
0,72,5,104964.21677294828,5,19
0,73,2,25729.35172194706,4,19
0,74,3,51834.26505398842,3,19
0,75,5,113984.45666098145,3,19
0,76,1,9988.239319341345,5,19
0,77,4,23771.127573761958,1,19
0,78,1,3725.0236503623064,3,19
0,79,3,13523.166097253179,6,19
0,80,4,66231.78085056663,4,19
0,81,1,13585.575419962428,5,19
0,82,5,36581.19692267459,6,19
0,83,4,113074.0291568769,4,19
0,84,4,9416.932319114232,8,19
0,85,3,40478.01995626512,3,19
0,86,0,3401.3165452952935,6,19
0,87,4,30707.23722284855,7,19
0,88,0,3692.3682758834484,6,19
0,89,2,14952.139191193477,4,19
0,90,7,77322.93482119104,5,19
0,91,4,32502.63380244212,6,19
0,92,3,9416.379113136976,3,19
0,93,3,81371.46984356703,2,19
0,94,3,73942.02432425946,5,19
0,95,6,14839.55617122252,6,19
0,96,7,58627.16286616253,7,19
0,97,3,10945.617190087525,3,19
0,98,0,925.2424026739559,4,19
0,99,0,702.4016579908262,5,19
0,100,3,23042.314856373152,2,19
0,1,2,19308.03906756693,3,19
0,2,6,23680.46465723781,6,19
0,3,2,8848.339498241727,9,19
0,4,4,95006.23872923633,3,19
0,5,1,7665.365407131387,5,19
0,6,2,20105.0796713526,2,19
0,7,6,51527.469730390876,6,19
0,8,1,10784.989784945168,6,19
0,9,4,37603.46995301722,8,19
0,10,3,49373.3357465174,5,19
0,11,0,1329.9578884637615,9,19
0,12,3,53955.35853822136,7,19
0,13,4,9146.631904584176,9,19
0,14,3,10778.408448530807,4,19
0,15,4,25100.6365555851,4,19
0,16,3,21801.295390477862,5,19
0,17,1,4132.5714460632635,7,19
0,18,3,22552.026072503013,7,19
0,19,6,139443.18595521987,2,19
0,20,2,12122.91410977038,4,19
0,21,5,74205.72456079464,7,19
0,22,0,2472.893724465278,6,19
0,23,3,12377.506361429774,5,19
0,24,3,23040.988814876255,7,19
0,25,4,51874.81565216085,4,19
0,26,0,1032.2451786073166,4,19
0,27,3,55505.79597611813,3,19
0,28,3,35897.134352043824,5,19
0,29,1,4671.828298383496,8,19
0,30,3,9885.560409830028,8,19
0,31,1,17702.40456279292,6,19
0,32,3,20432.26837715182,6,19
0,33,5,45360.389589576174,5,19
0,34,6,53734.14160712673,5,19
0,35,4,85325.51905930354,3,19
0,36,3,19678.593035672417,8,19
0,37,2,25559.64643561062,3,19
0,38,0,43619.205700548795,4,19
0,39,0,3918.966318095875,5,19
0,40,3,19875.15544824604,5,19
0,41,2,21940.232067062243,3,19
0,42,2,20178.317315587316,5,19
0,43,7,107809.48769875127,3,19
0,44,3,12754.19037409897,4,19
0,45,4,19267.59173861941,7,19
0,46,2,78977.89724834014,6,19
0,47,8,130391.32070422883,4,19
0,48,4,5853.319164596962,8,19
0,49,5,32581.027129111997,7,19
0,50,5,12028.037401203695,7,19
0,51,2,5876.868877589174,5,19
0,52,5,53815.39881681868,5,19
0,53,2,40055.43683456556,4,19
0,54,0,926.1730086975925,6,19
0,55,4,27508.29248390916,4,19
0,56,5,85288.26756966527,3,19
0,57,1,2966.824364427771,4,19
0,58,3,65471.58375202509,6,19
0,59,4,18621.426447176418,7,19
0,60,3,46220.79021191159,4,19
0,61,2,55582.504579359585,2,19
0,62,4,41535.629170129,4,19
0,63,4,74676.87596168593,5,19
0,64,5,7683.97894907447,7,19
0,65,7,17165.537107926022,6,19
0,66,5,34624.431721174304,6,19
0,67,3,39548.11021634351,4,19
0,68,3,51505.10848216053,3,19
0,69,0,755.7587860607923,8,19
0,70,0,220.42717632065094,5,19
0,71,2,11922.993226766654,7,19
0,72,1,2092.511872409334,7,19
0,73,1,4761.135603310163,5,19
0,74,1,21534.04148307048,6,19
0,75,3,36123.62721357835,4,19
0,76,5,39070.57253782775,6,19
0,77,3,16848.045596292224,6,19
0,78,0,556.0817364451138,6,19
0,79,4,36951.372469008944,7,19
0,80,4,42878.83912731571,6,19
0,81,6,131742.10574379555,3,19
0,82,3,55149.84474510328,6,19
0,83,0,1225.0796466819024,5,19
0,84,3,31948.628463952904,4,19
0,85,9,76256.59888890503,4,19
0,86,3,9138.919866704164,5,19
0,87,4,50836.474671295065,5,19
0,88,6,62947.43875681809,5,19
0,89,3,21734.553343393694,9,19
0,90,2,15097.545096919956,6,19
0,91,1,55103.465332757754,4,19
0,92,3,15698.079869786507,5,19
0,93,2,7105.106183640908,10,19
0,94,1,9909.681874582626,4,19
0,95,1,45225.84414140874,3,19
0,96,4,13318.674545117672,10,19
0,97,2,47379.428327187925,7,19
0,98,1,15697.496264752703,5,19
0,99,5,60400.435878160366,4,19
0,100,4,23890.51905495356,6,19
0,1,4,124043.0759101342,3,19
0,2,5,78417.2332717435,6,19
0,3,6,48801.315695876474,7,19
0,4,7,50341.73760397083,5,19
0,5,4,33423.283371413134,6,19
0,6,5,49087.586208562796,4,19
0,7,3,23063.547557930862,4,19
0,8,2,7784.719722762899,4,19
0,9,1,13769.508452052281,7,19
0,10,2,4214.715786853735,5,19
0,11,7,43051.60634399713,5,19
0,12,4,63439.317588051556,3,19
0,13,2,65681.08011098125,4,19
0,14,0,35953.02719822837,4,19
0,15,3,56031.57705758586,5,19
0,16,3,18382.164521542854,6,19
0,17,5,43917.98187858229,7,19
0,18,0,495.785021596119,5,19
0,19,5,51826.13510607417,6,19
0,20,2,11401.741680934902,6,19
0,21,1,57033.66128210617,3,19
0,22,6,87289.24658005378,2,19
0,23,2,59218.74534903595,3,19
0,24,0,346.896738269312,9,19
0,25,3,80812.22880601574,3,19
0,26,1,0.0,6,19
0,27,0,442.2125644867546,2,19
0,28,0,2346.9433182417847,8,19
0,29,3,52850.69866273901,5,19
0,30,4,69700.89337299678,3,19
0,31,5,35487.01150194875,4,19
0,32,0,389.2220738124473,5,19
0,33,2,20257.04171756139,4,19
0,34,5,84969.68300085483,4,19
0,35,2,123223.20421202654,3,19
0,36,3,11767.896060736883,5,19
0,37,3,41434.29719023241,4,19
0,38,5,11524.75601468336,7,19
0,39,0,631.7718481710851,7,19
0,40,0,565.9110373351591,5,19
0,41,2,13944.204290108386,4,19
0,42,0,195.34822855876317,4,19
0,43,7,39248.989118363366,7,19
0,44,2,3832.33293346151,6,19
0,45,3,13666.492203282545,4,19
0,46,2,35061.354787082666,7,19
0,47,2,22321.80085557337,5,19
0,48,0,283.26451286133266,3,19
0,49,0,2119.344140605125,5,19
0,50,2,8505.712116830433,6,19
0,51,2,25941.277917762913,9,19
0,52,3,28945.52494286863,4,19
0,53,2,19635.89766002779,6,19
0,54,6,65657.31390800483,6,19
0,55,0,1387.5698496930563,4,19
0,56,5,94256.6108144192,2,19
0,57,0,537.2773135109144,8,19
0,58,1,890.5210301736806,8,19
0,59,2,22553.15644600033,3,19
0,60,4,41758.09216932284,8,19
0,61,2,14448.63136974069,9,19
0,62,0,271.08800795438293,4,19
0,63,5,16474.835845919915,3,19
0,64,0,3640.200286438712,6,19
0,65,0,159.7218661254257,5,19
0,66,4,31190.968933357617,6,19
0,67,4,60336.67256939021,4,19
0,68,5,33064.78212489067,5,19
0,69,5,21578.5671670621,5,19
0,70,0,4666.93056691081,7,19
0,71,1,9737.359252861288,6,19
0,72,4,12711.844146008303,6,19
0,73,6,147734.0264398371,3,19
0,74,2,16271.65537194585,3,19
0,75,0,206.0392791616442,5,19
0,76,1,2153.255587544661,7,19
0,77,3,52048.32115259674,5,19
0,78,1,12704.008638033622,8,19
0,79,6,27799.85143066608,5,19
0,80,6,48467.74088411862,5,19
0,81,4,37056.6665884627,4,19
0,82,2,40969.42409908962,4,19
0,83,1,16647.967786204124,8,19
0,84,1,15180.188311830027,7,19
0,85,3,5667.21043015967,9,19
0,86,5,70204.41213690168,3,19
0,87,6,12140.71656146363,5,19
0,88,0,239.87985485001016,8,19
0,89,1,28357.41157123053,2,19
0,90,7,41233.924800727575,4,19
0,91,5,61853.17407354049,5,19
0,92,3,82915.44868037199,4,19
0,93,2,27682.92461398629,5,19
0,94,2,10647.821311683865,5,19
0,95,4,43575.008900836605,3,19
0,96,3,29720.37888788517,7,19
0,97,0,130.09840162015553,4,19
0,98,3,12320.413678499137,6,19
0,99,2,49380.13644285458,4,19
0,100,3,49160.264906464545,4,19
0,1,1,7788.618325999998,5,19
0,2,4,109305.13187774018,1,19
0,3,1,11631.3898963469,5,19
0,4,1,3895.2556655329636,6,19
0,5,3,5876.177382853098,6,19
0,6,2,58818.02399200346,5,19
0,7,6,58485.75605489992,7,19
0,8,6,53775.817383433474,5,19
0,9,3,159060.53124612247,2,19
0,10,3,51060.053198931135,5,19
0,11,1,5791.224002520588,9,19
0,12,2,15367.625909477927,6,19
0,13,6,25457.369362452493,8,19
0,14,0,193.09387668910927,6,19
0,15,3,47463.71024915323,4,19
0,16,4,54209.47297044551,4,19
0,17,0,0.0,6,19
0,18,3,42843.45387994709,4,19
0,19,1,21836.50301733253,6,19
0,20,2,59925.89211740187,2,19
0,21,0,0.0,4,19
0,22,5,31961.10192754611,9,19
0,23,5,17265.412813337818,6,19
0,24,3,33984.24736435335,6,19
0,25,6,71836.71797117306,5,19
0,26,5,19700.17281986796,9,19
0,27,6,19927.483296218237,4,19
0,28,1,7373.926290541152,6,19
0,29,0,4090.9647437417525,6,19
0,30,7,39983.12104743834,6,19
0,31,1,1875.988249688464,8,19
0,32,2,12081.097725321892,7,19
0,33,0,1084.7655989168916,6,19
0,34,2,6633.908071186093,7,19
0,35,4,31087.896158043586,8,19
0,36,6,35155.24706020564,8,19
0,37,4,25950.191705253943,4,19
0,38,0,3925.7004950993905,4,19
0,39,1,27082.664732173766,6,19
0,40,2,46785.41350508968,5,19
0,41,5,14500.75181426349,4,19
0,42,3,132307.29348428128,3,19
0,43,3,16874.97237383045,5,19
0,44,4,51661.87055794548,4,19
0,45,5,91315.94013815548,2,19
0,46,2,11804.38552203216,6,19
0,47,1,3601.548497934541,3,19
0,48,1,17512.38174428577,3,19
0,49,3,36241.119069825414,3,19
0,50,5,59464.008152057504,5,19
0,51,1,4426.2695745270885,6,19
0,52,3,38711.88864176302,5,19
0,53,0,6357.079559816196,6,19
0,54,3,3124.6905932348222,4,19
0,55,1,6649.705658605933,3,19
0,56,2,36430.89843451274,3,19
0,57,3,30347.32619609823,4,19
0,58,2,18064.22141369417,4,19
0,59,3,66240.89927671394,5,19
0,60,0,1658.2115791376411,4,19
0,61,1,7609.0176994251715,4,19
0,62,3,70481.4963037372,1,19
0,63,4,25082.96444928284,7,19
0,64,2,23839.346053889294,4,19
0,65,3,46614.617876524164,4,19
0,66,1,21213.901935715694,3,19
0,67,0,263.1270504349761,7,19
0,68,2,29076.831544530905,2,19
0,69,1,16053.987767326653,5,19
0,70,2,39003.154152770716,4,19
0,71,4,58387.45238371765,5,19
0,72,5,20427.395841064706,7,19
0,73,6,52976.149399108275,6,19
0,74,2,20416.73428301348,5,19
0,75,4,23806.494500384983,6,19
0,76,1,22560.733491743893,4,19
0,77,6,69423.96319505664,6,19
0,78,1,10925.684119324731,5,19
0,79,5,76492.01556858931,7,19
0,80,0,115.10026397050962,2,19
0,81,3,48178.35750586906,5,19
0,82,1,6310.666552281973,4,19
0,83,1,25116.592755314858,2,19
0,84,3,112808.05866881719,3,19
0,85,3,40124.32378189821,7,19
0,86,3,33062.852923388564,7,19
0,87,0,4489.273455905499,5,19
0,88,0,9951.762930390247,4,19
0,89,2,57161.88435542578,6,19
0,90,2,67201.63732782792,2,19
0,91,1,11403.47633278139,4,19
0,92,0,201.58054093569191,3,19
0,93,3,73975.04492112999,5,19
0,94,4,8870.2939645758,6,19
0,95,7,31094.42199887846,7,19
0,96,0,2446.460821684041,6,19
0,97,2,41997.70924831933,5,19
0,98,0,330.2022362509327,7,19
0,99,4,57903.57332864244,2,19
0,100,2,30385.58419163274,4,19
0,1,1,6646.003737171624,6,19
0,2,6,61744.56734246237,3,19
0,3,5,39515.96655350713,3,19
0,4,2,76841.02022906391,3,19
0,5,0,17645.56071556566,1,19
0,6,0,2732.4462515099794,4,19
0,7,5,43037.18173791119,2,19
0,8,6,134215.46169185563,1,19
0,9,4,146821.92109083734,2,19
0,10,5,51650.9674818659,3,19
0,11,5,65551.14315026213,3,19
0,12,5,103562.89382760916,3,19
0,13,0,15010.353027100957,3,19
0,14,2,42520.645074806394,5,19
0,15,0,608.4151014823987,5,19
0,16,4,54521.68818966334,2,19
0,17,2,9290.792438126286,7,19
0,18,2,22130.058581280606,2,19
0,19,4,57898.83925453934,6,19
0,20,4,26370.340211740888,3,19
0,21,0,3768.717740106117,5,19
0,22,1,31486.132401876657,3,19
0,23,3,36767.44463951761,6,19
0,24,3,72720.91849731469,2,19
0,25,2,14751.255184904461,4,19
0,26,3,22688.78928837972,4,19
