,hh_id,migrations,wealth,num_shocked,tick
0,51,2,10623.910888793871,10,19
0,52,2,14825.81378052691,6,19
0,53,2,16368.059719866831,9,19
0,54,1,4336.709724297289,6,19
0,55,4,19634.592628411538,9,19
0,56,3,12532.672261688165,9,19
0,57,1,14149.817166305364,7,19
0,58,4,120329.67543754693,5,19
0,59,2,19393.17005977832,6,19
0,60,2,21681.257498935378,8,19
0,61,3,13448.728285310164,8,19
0,62,1,15291.152443452076,9,19
0,63,4,28716.545731550093,8,19
0,64,1,0.0,9,19
0,65,2,10993.26652065801,8,19
0,66,1,28280.856456797457,5,19
0,67,3,24186.942882305255,6,19
0,68,6,27788.600291697436,11,19
0,69,2,6283.5679568336245,8,19
0,70,2,23178.32027265057,5,19
0,71,4,64003.37113386518,7,19
0,72,3,98494.38689078341,5,19
0,73,1,10478.95941354981,9,19
0,74,2,9455.566520510807,9,19
0,75,2,7921.454644202707,10,19
0,76,2,9272.896321891894,8,19
0,77,3,8448.088316598396,8,19
0,78,1,7246.700903137523,10,19
0,79,2,7447.545658065371,6,19
0,80,4,9083.530758115236,9,19
0,81,1,9135.905416737016,8,19
0,82,2,9886.37905911805,9,19
0,83,3,41966.38895091783,7,19
0,84,6,52660.45871994314,4,19
0,85,1,9727.233168645434,11,19
0,86,4,18208.1082195641,7,19
0,87,4,16029.087482298974,10,19
0,88,1,21031.939308978846,6,19
0,89,3,12914.577228027338,8,19
0,90,4,36687.79226453468,7,19
0,91,2,21037.524225276215,6,19
0,92,3,16086.393116442476,6,19
0,93,5,38429.43269742184,8,19
0,94,2,10912.964393258186,10,19
0,95,5,99011.06833269713,9,19
0,96,1,6278.611576549082,9,19
0,97,1,0.0,5,19
0,98,2,23794.990012541763,8,19
0,99,5,51391.77504257758,9,19
0,100,7,78389.57192620207,6,19
0,1,6,59214.55365087857,9,19
0,2,2,50242.98304227003,3,19
0,3,4,52852.75727761153,10,19
0,4,4,53775.74187742054,4,19
0,5,3,43249.98965485788,6,19
0,6,4,7770.663199145547,9,19
0,7,6,106765.15022961478,5,19
0,8,6,98599.02708449865,5,19
0,9,1,28872.712067424858,10,19
0,10,2,8778.539728033451,10,19
0,11,2,11778.472197831086,8,19
0,12,4,30896.719244690357,6,19
0,13,3,16009.493001255421,7,19
0,14,2,7358.658480945567,11,19
0,15,3,64979.59693598859,6,19
0,16,0,1170.5700090562543,10,19
0,17,3,66690.75208831218,6,19
0,18,1,14110.633615596846,10,19
0,19,3,22089.136111061205,9,19
0,20,4,55022.22047728194,7,19
0,21,5,37637.42346461428,9,19
0,22,2,36627.54795872757,5,19
0,23,3,27221.928416799597,8,19
0,24,5,35815.640292413445,6,19
0,25,2,57834.31599295615,8,19
0,26,2,65594.34320760633,10,19
0,27,1,7981.962964306775,10,19
0,28,5,111147.47450719264,4,19
0,29,1,16097.773647420989,4,19
0,30,0,4405.359150324526,7,19
0,31,4,58325.72415998027,2,19
0,32,2,18530.199312046105,8,19
0,33,5,9941.160182388952,8,19
0,34,6,27145.06567053393,7,19
0,35,1,3026.5342961395218,9,19
0,36,4,19479.520473946126,9,19
0,37,2,32096.213990509408,5,19
0,38,1,22228.427329455117,8,19
0,39,0,1203.2421924220616,10,19
0,40,1,13174.3564415344,6,19
0,41,4,78852.5633060671,7,19
0,42,1,8501.747398686524,6,19
0,43,3,15401.926064036437,9,19
0,44,1,32141.867108845156,9,19
0,45,3,65018.93561646175,4,19
0,46,4,35621.80171076276,8,19
0,47,2,49649.65850756682,8,19
0,48,3,41937.67833904136,4,19
0,49,7,83798.2086922831,5,19
0,50,6,62658.78418280081,8,19
0,51,4,137233.2999196141,7,19
0,52,4,16689.228502287133,7,19
0,53,2,21832.45143477233,8,19
0,54,3,46634.98892256827,8,19
0,55,6,80228.8937456692,6,19
0,56,1,40256.63703500678,8,19
0,57,5,28500.825117739583,13,19
0,58,1,10257.091187137814,11,19
0,59,3,46208.49960473401,6,19
0,60,1,7537.274098380878,6,19
0,61,1,18908.393823858692,10,19
0,62,1,11631.806104528972,9,19
0,63,4,17088.56353521553,9,19
0,64,5,8900.658120176482,11,19
0,65,4,22815.519204708977,7,19
0,66,4,41403.28068552313,11,19
0,67,6,55742.79285690638,9,19
0,68,3,50552.38219977226,7,19
0,69,4,67364.5927895005,9,19
0,70,1,5733.721481762638,7,19
0,71,2,4294.448066450793,10,19
0,72,3,11601.654295196424,11,19
0,73,0,1956.9575598756135,11,19
0,74,6,61108.53053191989,5,19
0,75,7,23460.092832429404,5,19
0,76,3,63130.981795416534,8,19
0,77,5,28367.5430897669,10,19
0,78,5,121407.70288306706,3,19
0,79,4,34992.854126026534,4,19
0,80,2,73757.57080716972,10,19
0,81,1,21023.59847032795,6,19
0,82,7,60013.49942466585,7,19
0,83,2,4299.31306489683,7,19
0,84,1,14993.732529404731,9,19
0,85,1,11703.892127001336,7,19
0,86,1,4853.279922369289,11,19
0,87,3,15617.572719429738,10,19
0,88,4,39237.02920594319,7,19
0,89,2,16026.493049975566,8,19
0,90,4,72267.11317120922,5,19
0,91,3,17751.574580269098,7,19
0,92,3,19634.532409476524,5,19
0,93,2,37142.34317734411,11,19
0,94,1,7642.88991254309,12,19
0,95,6,72868.35850222694,9,19
0,96,3,44196.66519115917,4,19
0,97,4,53481.58884591033,6,19
0,98,2,30858.626057820315,8,19
0,99,3,42825.853210791945,6,19
0,100,1,1744.1957042839176,5,19
0,1,2,4285.941539625992,13,19
0,2,4,26288.7749165717,11,19
0,3,2,27306.668832403437,9,19
0,4,2,3170.6883618903694,9,19
0,5,5,17782.47282903505,8,19
0,6,6,92787.68840900535,6,19
0,7,3,27105.657898893976,11,19
0,8,2,23700.887577382295,7,19
0,9,1,6989.256646275578,6,19
0,10,4,84944.15255252775,8,19
0,11,4,29775.782938237895,11,19
0,12,1,16455.650972181294,7,19
0,13,0,0.0,10,19
0,14,5,15488.142566404946,12,19
0,15,4,9283.535512734119,9,19
0,16,3,44930.77217043054,8,19
0,17,5,27000.615342232562,10,19
0,18,4,7724.191027627787,12,19
0,19,2,4955.632919139834,12,19
0,20,3,26109.040724359882,10,19
0,21,1,17977.08899181947,6,19
0,22,1,8747.136704471946,11,19
0,23,1,7212.20527796532,10,19
0,24,3,33842.58842937027,8,19
0,25,4,25224.26706339894,13,19
0,26,0,36.37184841708978,11,19
0,27,4,45195.84452049742,5,19
0,28,3,14348.778031767346,9,19
0,29,2,16087.430531401093,8,19
0,30,1,13773.804638290876,11,19
0,31,2,26848.786772117648,11,19
0,32,3,13475.1167545137,9,19
0,33,2,7156.798853453751,11,19
0,34,1,8489.153875726955,10,19
0,35,3,10532.505561696476,11,19
0,36,5,19623.120581562012,6,19
0,37,4,14756.446641914847,12,19
0,38,2,3303.821097869908,11,19
0,39,2,11335.299563222,8,19
0,40,5,55329.74616333079,9,19
0,41,5,15016.894865854456,8,19
0,42,5,129577.38996264285,5,19
0,43,4,10649.11722961293,8,19
0,44,1,8129.904512447488,12,19
0,45,4,11178.114357877888,12,19
0,46,3,46305.85205588551,11,19
0,47,4,32181.337920515332,10,19
0,48,4,10280.91230983481,5,19
0,49,3,13252.743462069311,11,19
0,50,1,3542.9671396861568,9,19
0,51,3,17953.53097387715,13,19
0,52,4,122037.5712421133,3,19
0,53,1,8347.198319718977,9,19
0,54,3,8600.69350974447,10,19
0,55,5,106594.32829637964,9,19
0,56,2,21993.37854725345,9,19
0,57,4,61549.13930465576,8,19
0,58,1,15266.311715624368,5,19
0,59,3,22759.16063788423,7,19
0,60,2,10464.30010706783,10,19
0,61,1,6051.316944071869,8,19
0,62,4,34895.40659134073,11,19
0,63,2,8559.232380272695,12,19
0,64,5,47301.73096330884,10,19
0,65,1,7535.333259920407,11,19
0,66,2,27793.349173421193,4,19
0,67,1,3096.0570290677006,12,19
0,68,2,13641.802837258441,12,19
0,69,4,23438.601304417418,7,19
0,70,0,1895.312855132449,10,19
0,71,5,15958.182169009646,11,19
0,72,1,4316.347025741889,9,19
0,73,1,8358.80705165572,9,19
0,74,5,41264.453122267485,10,19
0,75,3,32695.564210886125,11,19
0,76,3,26486.07923090459,9,19
0,77,6,37111.2675809778,10,19
0,78,2,11804.668111497298,11,19
0,79,6,97807.9428123781,9,19
0,80,5,9686.832060215303,10,19
0,81,3,6281.893053293159,9,19
0,82,3,13416.81221331195,10,19
0,83,1,31635.467462536923,6,19
0,84,3,46952.310800449646,4,19
0,85,3,6367.782965122176,11,19
0,86,3,10028.878002882879,11,19
0,87,4,16695.320415179107,8,19
0,88,2,33458.22068613774,11,19
0,89,5,48557.70540879802,9,19
0,90,6,41151.42735161328,8,19
0,91,2,8227.424654689217,11,19
0,92,1,4929.059936193922,9,19
0,93,2,14152.09890020549,7,19
0,94,5,11658.665473428095,10,19
0,95,1,1475.3244231451392,8,19
0,96,5,14376.491741230391,9,19
0,97,1,1541.9572075539027,11,19
0,98,1,20944.040203462966,6,19
0,99,1,8490.445187261967,9,19
0,100,3,11087.335507476464,11,19
0,1,6,50352.6072103888,6,19
0,2,6,127516.85269339205,6,19
0,3,2,9667.571547780564,9,19
0,4,2,10161.649642137985,8,19
0,5,4,28137.94464419652,10,19
0,6,1,21806.093209631435,9,19
0,7,2,32239.23684122115,6,19
0,8,5,14630.143595028028,10,19
0,9,6,85197.3218937295,6,19
0,10,1,12013.065131710942,5,19
0,11,4,13579.137864942224,11,19
0,12,5,106084.4311478477,3,19
0,13,5,75353.87822694622,7,19
0,14,5,68759.93670506828,7,19
0,15,3,21213.663565510105,7,19
0,16,6,59449.47162501849,7,19
0,17,7,82721.39128037641,6,19
0,18,4,7638.254960424081,6,19
0,19,2,30681.465945569667,4,19
0,20,3,46080.23094493014,8,19
0,21,2,67553.91632559754,5,19
0,22,2,22445.14564576709,8,19
0,23,1,21908.551078238877,8,19
0,24,4,19425.6552218862,11,19
0,25,1,38808.38600927116,4,19
0,26,8,80853.0615020846,4,19
0,27,4,26833.296248988103,9,19
0,28,3,69025.64113355956,5,19
0,29,2,17732.515586197904,5,19
0,30,3,12134.019795921411,7,19
0,31,5,59785.025435954674,8,19
0,32,5,69444.25980511738,7,19
0,33,3,37539.749065509546,6,19
0,34,2,1434.0473097473164,9,19
0,35,5,66948.24487427002,9,19
0,36,4,41631.71114727571,6,19
0,37,5,16160.7897864034,8,19
0,38,3,31100.429322526797,9,19
0,39,2,12406.005596150828,5,19
0,40,1,8614.414773754464,8,19
0,41,2,24842.81191707243,6,19
0,42,2,26784.45621332492,9,19
0,43,4,37058.357494950586,6,19
0,44,5,72150.09980907726,6,19
0,45,2,21377.401331786816,5,19
0,46,3,5882.629761526638,10,19
0,47,3,22391.631289025016,10,19
0,48,1,2614.295209210927,12,19
0,49,1,28254.345890570305,4,19
0,50,3,46546.199572086276,6,19
0,51,0,4197.155886346522,7,19
0,52,6,103727.98061195243,7,19
0,53,5,169463.2351127815,3,19
0,54,1,9470.17620365211,5,19
0,55,5,53841.392058199934,5,19
0,56,3,18606.324270390596,10,19
0,57,3,29738.88411652182,5,19
0,58,4,45369.01035318387,8,19
0,59,5,38791.38162570328,7,19
0,60,4,11359.126758773305,9,19
0,61,3,27338.273899125976,10,19
0,62,5,130348.28765160669,3,19
0,63,3,30932.491518619707,7,19
0,64,3,23576.677175449935,9,19
0,65,2,24905.049436655678,7,19
0,66,3,22119.3198284997,10,19
0,67,3,60914.82802497885,7,19
0,68,5,141918.38119234904,5,19
0,69,2,43402.71163708259,8,19
0,70,6,40108.77504366243,9,19
0,71,4,72216.40064528094,5,19
0,72,1,9977.164862404567,7,19
0,73,3,6736.89926674582,10,19
0,74,5,31434.159159728817,7,19
0,75,5,67872.12014008642,6,19
0,76,5,87612.23257092682,8,19
0,77,2,16355.289690446338,10,19
0,78,7,24029.041298305143,11,19
0,79,4,51901.32841121,7,19
0,80,3,17525.83398005324,10,19
0,81,3,83807.86891899363,6,19
0,82,6,64164.897661925424,9,19
0,83,3,32415.261596483877,7,19
0,84,5,29279.941959123127,3,19
0,85,1,5038.013198127282,8,19
0,86,2,20288.030834863494,4,19
0,87,1,13126.845689983493,6,19
0,88,2,10434.68197903203,11,19
0,89,7,28518.95864318315,8,19
0,90,4,21366.416262436753,5,19
0,91,1,15782.393325998597,7,19
0,92,5,52035.57749411513,6,19
0,93,1,22486.00934328649,6,19
0,94,4,9393.250164022107,9,19
0,95,0,0.0,10,19
0,96,3,15285.972104751227,7,19
0,97,2,18965.25469683396,9,19
0,98,4,83145.50990298782,4,19
0,99,3,12602.674138446995,8,19
0,100,1,6613.3009086584425,8,19
0,1,8,48494.50028511417,9,19
0,2,3,54138.50837036405,9,19
0,3,4,21880.473173593364,9,19
0,4,4,42770.36889412791,9,19
0,5,5,29511.487927241546,10,19
0,6,4,9571.912695277486,12,19
0,7,1,11991.831090974956,13,19
0,8,7,82460.33503231213,7,19
0,9,1,2894.5270255930177,8,19
0,10,6,30872.72947950616,10,19
0,11,2,8727.766659224766,9,19
0,12,3,24020.659853298406,11,19
0,13,3,12818.941994649565,7,19
0,14,2,37668.23437232488,5,19
0,15,1,13744.948922296646,7,19
0,16,2,14678.527644582313,11,19
0,17,2,5183.6642338751335,9,19
0,18,4,69894.77617992995,6,19
0,19,5,21013.686421984385,9,19
0,20,0,9314.491442528324,11,19
0,21,3,13845.976590990771,10,19
0,22,4,20523.361455387138,11,19
0,23,4,11907.15336459074,8,19
0,24,3,10610.06281425908,8,19
0,25,5,9010.175875683373,9,19
0,26,3,48258.16051239292,6,19
0,27,5,44086.75737157277,8,19
0,28,3,6695.670263504147,11,19
0,29,0,0.0,8,19
0,30,2,16022.138964910482,5,19
0,31,2,14996.377204488233,5,19
0,32,6,43550.64971242404,7,19
0,33,3,64870.48498645077,7,19
0,34,1,31623.506328394982,8,19
0,35,3,6581.657656426526,5,19
0,36,6,23470.87209474775,6,19
0,37,2,11140.01053815767,5,19
0,38,5,24249.393002512574,7,19
0,39,0,3494.134918852136,9,19
0,40,3,46952.50571426269,7,19
0,41,3,8323.54080419324,10,19
0,42,2,87486.16180028224,6,19
0,43,1,889.2802991412138,12,19
0,44,2,13590.028423005338,13,19
0,45,2,13709.403656608252,6,19
0,46,1,1182.8701423293755,7,19
0,47,3,16139.869027534873,5,19
0,48,4,26500.03827217536,8,19
0,49,5,68880.96931384831,6,19
0,50,4,16039.33822193063,10,19
0,51,7,150517.82925244168,5,19
0,52,2,40148.19396611837,6,19
0,53,5,39012.32746358856,4,19
0,54,0,316.31374805515446,8,19
0,55,1,45422.09551522511,5,19
0,56,4,28463.09608756481,9,19
0,57,5,112698.40093663057,7,19
0,58,1,62195.05335159821,6,19
0,59,7,48046.85981348398,4,19
0,60,4,21569.451135080042,6,19
0,61,2,15440.653645578152,10,19
0,62,3,20418.6380163119,12,19
0,63,1,8059.2606830757695,7,19
0,64,2,18828.42676314634,7,19
0,65,4,16724.98266948973,7,19
0,66,5,78081.33926919979,5,19
0,67,1,7441.844787376498,10,19
0,68,4,109965.93615872998,4,19
0,69,1,2437.6130127100287,11,19
0,70,2,8502.23251884493,8,19
0,71,1,9627.588462358563,5,19
0,72,2,65359.26526572706,7,19
0,73,2,11841.594470703401,5,19
0,74,3,5329.2307984469535,9,19
0,75,2,21372.17100502509,8,19
0,76,1,14071.499963421344,6,19
0,77,1,4964.146488666801,13,19
0,78,5,61877.16307041335,9,19
0,79,6,10349.334839814008,7,19
0,80,6,63068.52507012755,9,19
0,81,3,33772.48190660936,8,19
0,82,3,10093.020374890324,11,19
0,83,3,62154.30908174253,6,19
0,84,1,18865.978280422572,6,19
0,85,5,72039.05579228373,7,19
0,86,4,61339.863658844275,7,19
0,87,0,0.0,10,19
0,88,3,25714.584518951247,6,19
0,89,5,45453.70132685941,8,19
0,90,3,11186.669323249265,10,19
0,91,5,26949.23509609866,9,19
0,92,1,14714.84543063796,6,19
0,93,2,19010.023123980012,10,19
0,94,1,4009.686971233536,4,19
0,95,7,64205.542803515425,6,19
0,96,4,53778.59700609863,6,19
0,97,3,45127.82430784154,7,19
0,98,2,16855.58044438962,9,19
0,99,2,11052.427256076484,7,19
0,100,4,14448.23016666133,10,19
0,1,4,44725.78347850142,4,19
0,2,4,54253.741221109536,9,19
0,3,4,50320.43182788587,10,19
0,4,4,39370.33797388189,7,19
0,5,5,23131.743604877414,6,19
0,6,7,24514.500703771882,8,19
0,7,5,59380.82903578513,11,19
0,8,2,26670.080155038577,8,19
0,9,2,44130.9995644544,9,19
0,10,4,28555.335505008905,12,19
0,11,1,6268.564228475765,9,19
0,12,4,50306.95495706398,9,19
0,13,5,62914.73624800279,12,19
0,14,4,19392.979187987374,10,19
0,15,2,26866.670283386367,6,19
0,16,3,30359.110881840952,8,19
0,17,5,61016.04159835454,7,19
0,18,2,16693.372250894008,8,19
0,19,4,34510.48191600078,8,19
0,20,3,17286.631350919055,7,19
0,21,7,33232.512860870665,8,19
0,22,3,58461.76376081633,8,19
0,23,3,27933.340965414754,9,19
0,24,5,26797.39859833646,11,19
0,25,2,14814.664620422309,8,19
0,26,5,44471.99274618035,10,19
0,27,2,28488.97662842041,10,19
0,28,4,110043.89661520891,8,19
0,29,2,7565.433453396714,9,19
0,30,6,44445.34320258958,7,19
0,31,5,42871.71654247633,13,19
0,32,5,29767.218750890686,12,19
0,33,2,28337.378099183115,6,19
0,34,2,20904.484066373076,14,19
0,35,3,13897.332373722635,8,19
0,36,4,43487.05553901929,9,19
0,37,3,23317.55239524163,8,19
0,38,4,74762.4815512609,10,19
0,39,6,50480.91582637042,10,19
0,40,5,26765.38229460222,8,19
0,41,4,63552.7506094632,8,19
0,42,1,6761.459321465132,12,19
0,43,5,18890.911285029542,9,19
0,44,5,109873.93266102903,10,19
0,45,3,72699.39825158886,6,19
0,46,5,132851.93877863683,5,19
0,47,2,15534.503815746453,5,19
0,48,1,5203.339903771183,6,19
0,49,1,12165.559049278127,11,19
0,50,0,1541.8076810196153,7,19
0,51,3,22566.121349815323,10,19
0,52,5,67860.70354154555,7,19
0,53,3,19715.601245877337,10,19
0,54,4,61328.58478874862,10,19
0,55,2,30671.227998542025,7,19
0,56,1,21957.881755225197,6,19
0,57,4,34623.3945177193,9,19
0,58,1,26711.575222619358,4,19
0,59,2,25412.059610920714,7,19
0,60,7,47611.672610954876,11,19
0,61,2,22917.54251807981,10,19
0,62,5,55529.03570509494,7,19
0,63,1,15223.224239945124,9,19
0,64,2,15661.540396659278,12,19
0,65,4,50032.910141633016,8,19
0,66,1,22054.087844685902,5,19
0,67,2,12894.595927619546,8,19
0,68,4,49130.300869474515,6,19
0,69,2,16701.426882119606,10,19
0,70,1,7867.236452449958,7,19
0,71,4,41951.39668067532,9,19
0,72,2,12986.34659073035,11,19
0,73,4,40961.247136450904,12,19
0,74,1,15252.61937802271,9,19
0,75,1,12768.450733618045,7,19
0,76,2,16486.169779909527,4,19
0,77,3,34340.92494489731,10,19
0,78,5,29269.097458103253,11,19
0,79,1,17480.14897940719,6,19
0,80,1,18596.58864403034,7,19
0,81,1,24292.33365452,10,19
0,82,3,46919.06335666635,5,19
0,83,1,2365.420798126453,12,19
0,84,4,70119.65572571513,8,19
0,85,2,34753.938167560555,8,19
0,86,4,29614.962774905358,6,19
0,87,2,30651.0210649451,10,19
0,88,1,8179.977763169857,9,19
0,89,2,22729.208926395433,9,19
0,90,1,7440.03256577053,10,19
0,91,3,38830.13174766942,9,19
0,92,2,26984.281244025304,11,19
0,93,6,85983.14176648277,9,19
0,94,2,7037.893949530581,10,19
0,95,4,35879.25556317705,9,19
0,96,5,52135.21286281212,7,19
0,97,5,42397.16368424631,9,19
0,98,1,7553.879885662092,9,19
0,99,3,36897.24676954225,10,19
0,100,5,148697.87879856955,5,19
0,1,4,28427.701349954263,9,19
0,2,0,2231.417666216379,7,19
0,3,1,9190.18449072311,7,19
0,4,2,9164.423479371126,9,19
0,5,1,12126.844536886587,9,19
0,6,7,19134.92933223074,9,19
0,7,1,3095.1111671361577,7,19
0,8,2,10056.9466204409,7,19
0,9,0,0.0,10,19
0,10,0,1699.9805621508044,6,19
0,11,1,4720.305646192313,13,19
0,12,4,13392.03271813693,8,19
0,13,3,15803.278423651052,9,19
0,14,1,2370.970532618269,5,19
0,15,5,45000.70454884933,6,19
0,16,6,19668.83810893525,11,19
0,17,1,7634.682473114532,8,19
0,18,4,9884.222484247315,9,19
0,19,0,0.0,8,19
0,20,0,726.7504296682547,6,19
0,21,3,24079.559251015537,5,19
0,22,2,11494.322354584723,9,19
0,23,1,9290.472320330215,10,19
0,24,1,12505.061378246155,10,19
0,25,3,34213.80576760953,7,19
0,26,1,4370.854522354758,7,19
0,27,1,4658.484568560484,8,19
0,28,3,16550.783323040032,8,19
0,29,5,133986.86618786558,5,19
0,30,5,22472.168228560484,13,19
0,31,5,79276.06431558414,9,19
0,32,2,5565.412808793198,9,19
0,33,5,70157.92692630037,6,19
0,34,5,55724.07369015177,5,19
0,35,3,29486.34956610915,7,19
0,36,3,20567.763637164608,7,19
0,37,3,43459.19765781185,2,19
0,38,0,11581.87045861645,10,19
0,39,2,12628.48457843435,9,19
0,40,6,69586.71676070197,9,19
0,41,5,46541.64637051607,10,19
0,42,5,25998.440872424544,7,19
0,43,0,8460.248962586838,8,19
0,44,1,19276.38127651719,6,19
0,45,2,12648.705976942918,8,19
0,46,2,52777.21756241196,7,19
0,47,3,13407.21345049097,9,19
0,48,2,10761.236074777806,9,19
0,49,1,4715.414514544377,8,19
0,50,2,12946.903913498336,7,19
0,51,5,70301.33258148836,8,19
0,52,0,0.0,10,19
0,53,2,11813.622205053929,6,19
0,54,2,36075.04272325389,5,19
0,55,2,17843.27979579121,10,19
0,56,2,6989.048385255963,9,19
0,57,4,25457.16277300918,6,19
0,58,1,5649.785768528247,6,19
0,59,2,13156.580340164488,9,19
0,60,2,9069.573456796468,9,19
0,61,2,14923.88550588253,8,19
0,62,0,0.0,9,19
0,63,3,45852.16027721011,8,19
0,64,1,18840.514318501224,7,19
0,65,3,26932.13702788011,9,19
0,66,2,14382.284717567123,8,19
0,67,1,4145.551081860626,10,19
0,68,3,24837.83829355889,5,19
0,69,3,10900.3233648913,14,19
0,70,2,33839.86265218869,7,19
0,71,4,41318.36601596879,6,19
0,72,5,84172.73537004605,5,19
0,73,3,29746.378899512812,8,19
0,74,2,15544.294419620066,7,19
0,75,1,11517.624772989608,6,19
0,76,1,73512.18315568191,5,19
0,77,1,15764.023735758596,8,19
0,78,1,17510.954884794486,10,19
0,79,4,58337.12563646829,8,19
0,80,7,35391.07318140504,7,19
0,81,3,22354.97140966864,8,19
0,82,4,16582.816759274396,8,19
0,83,3,84121.47698599815,2,19
0,84,2,63088.51068125599,6,19
0,85,4,16637.749444641664,9,19
0,86,5,80977.37135167814,11,19
0,87,3,6787.392040143508,9,19
0,88,4,30973.883880155285,7,19
0,89,4,97713.3072333525,7,19
0,90,3,11196.009942349783,8,19
0,91,4,41841.902649692114,7,19
0,92,4,41688.36855852429,7,19
0,93,4,14716.722593120816,10,19
0,94,3,20640.81280018969,10,19
0,95,4,51887.93188831693,8,19
0,96,4,26529.874461733023,9,19
0,97,3,43804.692838964416,9,19
0,98,9,33646.25073129304,9,19
0,99,4,8260.456319229335,5,19
0,100,1,14477.081247441369,6,19
0,1,4,62633.75009546682,6,19
0,2,4,31412.045390420943,12,19
0,3,4,63271.95034741006,6,19
0,4,0,3430.2370578905907,8,19
0,5,3,108202.247931303,5,19
0,6,8,90628.65871706101,11,19
0,7,2,23024.59169160716,8,19
0,8,2,15438.27709291028,7,19
0,9,2,12303.417852816105,9,19
0,10,2,23728.056627489153,7,19
0,11,1,16108.481341437599,7,19
0,12,4,13403.477532102976,10,19
0,13,2,37528.64383051937,4,19
0,14,1,6173.779984084575,10,19
0,15,7,60268.15775206091,9,19
0,16,2,20081.913042915945,8,19
0,17,1,13559.30906407973,7,19
0,18,0,0.0,8,19
0,19,4,13469.630882563544,10,19
0,20,4,39296.21396280494,8,19
0,21,5,9419.525844269845,10,19
0,22,4,57003.90419010887,7,19
0,23,1,4324.775898578843,9,19
0,24,5,43239.41815695383,7,19
0,25,9,139815.52993154727,4,19
0,26,5,19039.94452887318,8,19
0,27,2,11812.442537578045,12,19
0,28,1,7194.962269049591,9,19
0,29,1,14714.210328722213,8,19
0,30,3,32413.65730557997,7,19
0,31,1,3018.1716805371243,6,19
0,32,1,17168.407911256556,5,19
0,33,1,203.28014833246152,9,19
0,34,3,11634.713438813538,10,19
0,35,1,7679.041968092878,10,19
0,36,6,10554.45006353379,9,19
0,37,6,19205.590152321525,12,19
0,38,4,51710.874987739415,7,19
0,39,4,59839.14018842265,6,19
0,40,1,1253.9331326229017,6,19
0,41,3,41572.855531129004,9,19
0,42,4,60346.934302963426,9,19
0,43,2,11500.87118868246,8,19
0,44,3,18058.5078455871,7,19
0,45,5,40884.22985208266,9,19
0,46,3,27713.41884750581,10,19
0,47,6,80079.5074208967,5,19
0,48,3,42324.51368928711,9,19
0,49,0,8927.315608827339,8,19
0,50,0,7466.668753475396,9,19
0,51,4,30591.402169457328,8,19
0,52,2,15178.504866591129,11,19
0,53,6,16656.310904272963,12,19
0,54,1,6453.804460423498,9,19
0,55,1,4829.591884004028,9,19
0,56,2,5335.308990472222,7,19
0,57,0,6078.638364515936,8,19
0,58,3,11422.710311705227,10,19
0,59,3,4482.0645916594285,8,19
0,60,5,13100.114661174543,10,19
0,61,2,8556.360423774651,8,19
0,62,5,43306.81754554269,8,19
0,63,4,22668.183380418643,11,19
0,64,6,12226.182850383339,11,19
0,65,4,6249.1806264348825,10,19
0,66,4,38627.11159525078,8,19
0,67,1,4764.697899542815,10,19
0,68,6,45437.93168899094,9,19
0,69,6,53209.63687929635,7,19
0,70,3,11135.891468162294,11,19
0,71,2,23960.205620199333,9,19
0,72,4,16391.32536292229,10,19
0,73,3,10982.961077380778,9,19
0,74,6,38664.67472315087,7,19
0,75,6,29056.03137824023,11,19
0,76,4,42480.658474456155,10,19
0,77,4,12045.946898724555,7,19
0,78,4,9658.917678792106,11,19
0,79,3,39658.570842107976,7,19
0,80,7,12936.54038333899,4,19
0,81,0,4425.5536425199425,7,19
0,82,1,4450.73759830397,11,19
0,83,4,20161.942333210714,12,19
0,84,4,18679.745601870647,5,19
0,85,2,5317.883387977356,12,19
0,86,2,12803.858289352855,9,19
0,87,2,6397.494357578651,5,19
0,88,4,16648.43661961114,10,19
0,89,3,7735.767720400526,14,19
0,90,8,35019.724226493076,11,19
0,91,4,49587.4128610919,11,19
0,92,6,31190.138521522043,12,19
0,93,9,68969.77343381372,10,19
0,94,2,10570.842291370735,9,19
0,95,1,16268.597125890505,9,19
0,96,4,78819.30740712334,7,19
0,97,4,33906.953793220804,11,19
0,98,2,6053.319600382923,11,19
0,99,3,10806.448446916032,9,19
0,100,2,12735.320158144837,12,19
0,1,7,127764.44715692269,7,19
0,2,8,55152.84279480033,4,19
0,3,3,50332.177649562036,6,19
0,4,2,105605.87421593943,4,19
0,5,1,8822.11361961122,10,19
0,6,1,6356.5763025221395,6,19
0,7,2,18758.401131225273,4,19
0,8,0,0.0,11,19
0,9,6,55368.514666992254,6,19
0,10,7,105734.61238897021,6,19
0,11,5,24125.060135248033,4,19
0,12,5,60713.83075336093,4,19
0,13,3,41168.093241804396,7,19
0,14,4,24041.44680121285,4,19
0,15,4,32091.839430801636,7,19
0,16,2,21028.236180427968,10,19
0,17,2,37596.55442212327,8,19
0,18,5,33478.03560526105,9,19
0,19,4,30542.231243782342,6,19
0,20,1,17892.689889719677,9,19
0,21,7,34905.15335662485,7,19
0,22,2,19661.343837958586,8,19
0,23,4,27174.22683672168,9,19
0,24,0,2815.9256338813516,8,19
0,25,5,33405.58211341601,7,19
0,26,2,9885.42578164958,10,19
0,27,5,37726.210975756185,5,19
