,hh_id,migrations,wealth,num_shocked,tick
0,55,6,25112.519607680984,13,19
0,56,5,18157.048271255455,13,19
0,57,1,10453.573385404803,13,19
0,58,0,570.6051010066775,13,19
0,59,4,7545.24744815914,12,19
0,60,0,218.89536947426174,12,19
0,61,2,10390.341051457268,13,19
0,62,2,7842.438387756879,12,19
0,63,4,14566.75555025333,12,19
0,64,0,6007.8628985989935,13,19
0,65,1,3179.5900972242675,13,19
0,66,1,1825.1085969391756,12,19
0,67,6,32822.167538351605,11,19
0,68,1,3414.204681866167,13,19
0,69,4,12329.728507746759,11,19
0,70,0,383.9012935285707,13,19
0,71,4,13050.34065458562,11,19
0,72,4,12592.777779967133,12,19
0,73,6,17823.41775208873,13,19
0,74,0,39.94737459271134,12,19
0,75,5,19714.65702407952,12,19
0,76,2,3349.955034397343,12,19
0,77,4,11637.14703184865,12,19
0,78,4,15438.529006095307,13,19
0,79,0,1366.4454296168497,13,19
0,80,0,112.71346726978447,12,19
0,81,3,18905.402576992976,12,19
0,82,3,12881.18568149111,13,19
0,83,4,38860.548984537134,10,19
0,84,3,9559.141013872031,12,19
0,85,2,7854.8335161521045,11,19
0,86,0,1906.9536167930687,13,19
0,87,0,8849.014505395273,12,19
0,88,3,10201.032578119686,12,19
0,89,1,2841.40414893815,10,19
0,90,0,1947.439600983065,12,19
0,91,5,15826.54336764216,11,19
0,92,6,10792.550055073396,11,19
0,93,3,10647.512605002192,12,19
0,94,3,10023.602728919563,13,19
0,95,0,907.1593652550356,11,19
0,96,2,16441.51857907367,11,19
0,97,7,28754.648058464267,13,19
0,98,2,5108.302279689645,11,19
0,99,4,14846.50970493628,11,19
0,100,7,22968.16349334055,13,19
0,1,6,6445.107353163159,15,19
0,2,0,0.0,15,19
0,3,3,9228.796688432118,16,19
0,4,6,17336.82897523351,14,19
0,5,7,11259.226842503622,15,19
0,6,2,7729.337663338867,15,19
0,7,4,5480.068411246651,14,19
0,8,0,24.402187841652367,16,19
0,9,3,5527.077277996357,13,19
0,10,3,2815.3062892368016,14,19
0,11,0,50.59297321423227,15,19
0,12,0,0.0,14,19
0,13,2,1900.6983903476753,16,19
0,14,4,6793.273839463833,15,19
0,15,6,13395.182602756353,16,19
0,16,5,15424.440024575453,14,19
0,17,3,7599.799163997298,16,19
0,18,1,802.6962714407546,15,19
0,19,5,24445.709802235728,13,19
0,20,2,3140.950713994816,15,19
0,21,6,9072.372209584904,13,19
0,22,0,260.7751273639907,16,19
0,23,2,2980.461387177744,16,19
0,24,3,4915.065704665642,14,19
0,25,3,10041.252517495492,16,19
0,26,2,3052.1703344118155,15,19
0,27,0,813.7842256917081,16,19
0,28,6,12630.77149805883,15,19
0,29,3,4782.183573377061,13,19
0,30,1,1109.2518800259518,15,19
0,31,0,225.39422773824555,16,19
0,32,2,8832.687574963538,16,19
0,33,0,627.3685196715139,14,19
0,34,0,178.10863395459984,14,19
0,35,0,307.01042590984576,16,19
0,36,2,1098.2091077401478,13,19
0,37,5,10032.406358709495,14,19
0,38,4,11940.51984799201,16,19
0,39,2,1546.01943549737,14,19
0,40,6,15624.323767127773,16,19
0,41,2,4325.536256911613,12,19
0,42,1,0.0,12,19
0,43,2,5978.306804416313,14,19
0,44,4,4201.820743877106,15,19
0,45,3,7193.4235455164035,16,19
0,46,5,10717.509602379372,15,19
0,47,0,5.548430064343111,16,19
0,48,1,1467.7966576810168,13,19
0,49,1,0.0,14,19
0,50,1,142.610282495816,14,19
0,51,2,3585.2855249513336,16,19
0,52,0,12.589627416262925,16,19
0,53,2,4221.862261380875,16,19
0,54,3,8142.192209593819,12,19
0,55,3,9130.66835467192,15,19
0,56,0,736.0579191334214,16,19
0,57,1,1539.0499565751372,16,19
0,58,4,5383.419111658392,15,19
0,59,2,6604.629563599681,13,19
0,60,5,15136.119646886176,15,19
0,61,0,67.93515603005481,16,19
0,62,3,7135.64854743554,14,19
0,63,0,164.29177427461948,16,19
0,64,3,4316.6213798446715,13,19
0,65,1,1625.7519922160227,16,19
0,66,3,3183.9059390834627,13,19
0,67,3,4307.100040297107,15,19
0,68,4,16903.289245255855,15,19
0,69,6,10800.31849895363,14,19
0,70,4,4693.095306538025,16,19
0,71,1,10529.02010000029,13,19
0,72,1,1760.4030640086244,15,19
0,73,0,482.34881768247163,16,19
0,74,0,156.5376920445042,16,19
0,75,1,2075.8991340597977,16,19
0,76,0,815.8240653139067,15,19
0,77,2,21454.15636724422,14,19
0,78,1,3226.655520427352,16,19
0,79,0,2.462622824693489,15,19
0,80,1,209.5766900263469,14,19
0,81,3,2595.567701617598,13,19
0,82,3,3752.7776974359217,15,19
0,83,4,8742.784796446394,15,19
0,84,2,4607.299203833272,15,19
0,85,0,104.39571268398245,14,19
0,86,4,6790.032149516972,15,19
0,87,0,423.2091388368775,16,19
0,88,4,5286.0222063359115,15,19
0,89,4,8421.337176034027,15,19
0,90,4,9158.705019424777,14,19
0,91,5,15036.045030361522,14,19
0,92,1,958.3680797779939,16,19
0,93,0,395.5334975043822,14,19
0,94,1,285.69423473914367,14,19
0,95,2,1353.4604152021957,15,19
0,96,0,163.25020610584772,14,19
0,97,0,0.0,16,19
0,98,3,4530.032027888955,15,19
0,99,5,7459.57621208809,14,19
0,100,2,2822.806507363095,16,19
0,1,1,7509.807077492835,16,19
0,2,2,2237.252421270212,15,19
0,3,3,3669.9918400208344,14,19
0,4,1,841.3222442507217,14,19
0,5,0,9.13855844286989,16,19
0,6,6,8201.508092261747,15,19
0,7,0,268.3213487074894,16,19
0,8,0,182.00423209727802,16,19
0,9,2,6323.91206852253,15,19
0,10,4,9813.510693427184,14,19
0,11,2,5229.576739773074,15,19
0,12,0,834.1151796218796,14,19
0,13,2,1773.974845891798,15,19
0,14,4,10704.07751307093,16,19
0,15,0,0.0,15,19
0,16,2,7237.322594974639,13,19
0,17,4,9933.368950038626,16,19
0,18,0,1133.2082025741308,16,19
0,19,1,3227.97850618686,15,19
0,20,7,15615.735753264918,14,19
0,21,0,71.53648997157465,15,19
0,22,0,1.639777814461775,14,19
0,23,0,0.0,14,19
0,24,0,128.9346864198476,15,19
0,25,0,908.4072951557459,14,19
0,26,0,93.02028957756288,16,19
0,27,2,15573.240170522247,14,19
0,28,4,3632.4972609182055,15,19
0,29,3,8168.231672596564,16,19
0,30,1,0.0,14,19
0,31,0,99.60040131802432,16,19
0,32,1,3994.628252417593,14,19
0,33,0,170.67400395437505,16,19
0,34,2,9102.348515066415,15,19
0,35,6,10908.966413958062,13,19
0,36,0,0.11169955202913182,14,19
0,37,0,510.213671042886,16,19
0,38,0,111.79605679740767,15,19
0,39,0,0.5898767491014496,14,19
0,40,0,87.70326078020324,16,19
0,41,2,2762.8153859132044,13,19
0,42,2,2997.9156714138867,16,19
0,43,0,13.220903862715064,16,19
0,44,0,213.2079405081747,16,19
0,45,0,227.21537067648023,14,19
0,46,5,6404.233067654091,16,19
0,47,6,3582.2775785747094,15,19
0,48,7,7589.030231653488,15,19
0,49,7,6807.246967586008,15,19
0,50,1,707.8930274251018,14,19
0,51,2,3318.3571728657935,15,19
0,52,0,258.307495790294,15,19
0,53,3,10818.504120009931,14,19
0,54,3,11387.371042261117,14,19
0,55,0,95.58789135147774,16,19
0,56,3,5905.904392237397,16,19
0,57,4,4873.674219742717,15,19
0,58,0,22.9468119833609,16,19
0,59,2,3200.6634140934084,16,19
0,60,2,3082.6200297203072,16,19
0,61,3,6754.344838178371,16,19
0,62,6,5949.580171429376,16,19
0,63,4,3519.0132009928057,15,19
0,64,0,9.080046860920428,14,19
0,65,4,5311.24386473935,16,19
0,66,3,6104.039698833033,14,19
0,67,2,5003.992233069176,14,19
0,68,0,620.4311786904227,14,19
0,69,3,4597.45723440685,15,19
0,70,4,4995.8461714098485,16,19
0,71,2,1790.9680036586756,15,19
0,72,4,5860.261541303611,16,19
0,73,0,114.40982475856129,14,19
0,74,0,212.00497497210642,16,19
0,75,2,6219.19871394833,15,19
0,76,0,44.74398743473429,14,19
0,77,5,8473.621133392317,16,19
0,78,6,22658.56064654647,15,19
0,79,0,73.7253670937841,16,19
0,80,1,4009.136251160324,13,19
0,81,0,2623.5287395532287,13,19
0,82,3,6455.492407074159,15,19
0,83,7,22714.457372877085,15,19
0,84,3,3843.617924669922,13,19
0,85,0,17.08412759276534,12,19
0,86,3,10840.761594088524,16,19
0,87,2,4628.779927922602,12,19
0,88,6,4558.897259117147,15,19
0,89,3,2758.6368049562507,16,19
0,90,6,7377.713647108818,15,19
0,91,1,308.1618925361355,15,19
0,92,0,50.57817042790381,16,19
0,93,1,470.08749381428754,15,19
0,94,0,500.9034468373212,16,19
0,95,4,22486.40514296944,15,19
0,96,3,9160.88360336228,13,19
0,97,2,1773.2202268537055,15,19
0,98,4,8811.296410368439,14,19
0,99,2,6339.188591671084,14,19
0,100,4,10113.511759419713,14,19
0,1,3,10804.557857667718,11,19
0,2,4,10631.875284236268,10,19
0,3,2,11384.9688094287,11,19
0,4,2,4488.256324402746,10,19
0,5,0,1041.4660520659681,10,19
0,6,3,14801.438611173153,11,19
0,7,0,45.11181695451084,11,19
0,8,3,12995.196059860476,11,19
0,9,2,9537.416271882641,8,19
0,10,4,28728.531812703237,11,19
0,11,3,28770.408192584382,9,19
0,12,0,2130.4873770090594,10,19
0,13,4,20550.461753056097,9,19
0,14,2,5753.2971442183025,11,19
0,15,1,2492.692570264204,10,19
0,16,3,6136.89993790599,11,19
0,17,2,12468.267883705395,10,19
0,18,0,102.32375678639194,10,19
0,19,1,7123.056401106831,11,19
0,20,0,89.99922076640955,10,19
0,21,0,216.24459291644274,11,19
0,22,0,1883.2255128848535,10,19
0,23,2,3599.766117895468,11,19
0,24,2,5098.475190115005,11,19
0,25,5,9381.646516189847,11,19
0,26,4,17780.290842514212,11,19
0,27,3,18872.625138054136,9,19
0,28,2,13193.664038800118,10,19
0,29,5,45390.971706442804,8,19
0,30,1,3906.2730485055195,11,19
0,31,4,18548.907589082228,10,19
0,32,7,17928.82561583309,9,19
0,33,6,19996.78692026968,10,19
0,34,3,2320.240119306485,10,19
0,35,5,7650.991829704495,11,19
0,36,5,16749.447721514065,10,19
0,37,1,14734.553384149953,10,19
0,38,3,19343.03324548247,11,19
0,39,0,426.3012928322478,11,19
0,40,1,4934.870367808482,10,19
0,41,1,5000.942950632183,9,19
0,42,2,1573.3254334738779,11,19
0,43,3,8257.283544305814,10,19
0,44,0,446.15151381297864,9,19
0,45,2,3275.5141517527695,11,19
0,46,3,25656.157776237633,9,19
0,47,3,6612.251668697543,11,19
0,48,2,3032.0958192258904,11,19
0,49,1,4848.438565371959,10,19
0,50,2,5370.899518080309,10,19
0,51,3,3092.313483181487,10,19
0,52,0,946.1374163600789,10,19
0,53,7,40875.76812365327,9,19
0,54,0,225.1181706005352,10,19
0,55,3,7695.946299699162,11,19
0,56,2,4097.6701209096245,11,19
0,57,3,8886.356777514231,10,19
0,58,3,10904.232736439335,10,19
0,59,3,8031.729922388591,11,19
0,60,0,674.1890857674977,11,19
0,61,1,5349.857146283142,11,19
0,62,1,965.4793801221155,10,19
0,63,2,5062.546579641617,9,19
0,64,1,3885.1781721800016,11,19
0,65,3,12718.989440757363,11,19
0,66,0,363.81002010270214,10,19
0,67,6,7453.8988311839685,9,19
0,68,4,10745.110016370614,11,19
0,69,1,6970.602144114201,9,19
0,70,1,3411.1686354691465,11,19
0,71,0,144.13997684614947,10,19
0,72,5,17335.861391654387,11,19
0,73,5,14968.461247214524,11,19
0,74,4,8192.518548109194,10,19
0,75,6,23925.08758136863,11,19
0,76,3,19430.934334960035,10,19
0,77,0,3602.0716922695374,11,19
0,78,6,21597.250029186554,10,19
0,79,2,1726.050173488864,10,19
0,80,1,1787.2429256255223,11,19
0,81,2,8584.731599543507,11,19
0,82,4,2559.1072644111027,9,19
0,83,1,2742.9735636359583,11,19
0,84,2,7255.829961438245,11,19
0,85,0,126.26493158838679,11,19
0,86,0,959.7916779570234,9,19
0,87,2,9752.331574207798,9,19
0,88,3,2690.3735415030915,10,19
0,89,3,4837.575055039261,7,19
0,90,0,52.26436715455104,10,19
0,91,3,7681.181631657743,10,19
0,92,2,8548.124361908673,10,19
0,93,2,12229.991167498205,11,19
0,94,0,640.9585612128956,10,19
0,95,0,218.26948678568772,11,19
0,96,4,9886.414425418567,11,19
0,97,2,2243.5648757301324,11,19
0,98,0,3359.6645687051664,11,19
0,99,1,1897.5334024426468,10,19
0,100,3,24781.532018094895,11,19
0,1,0,1205.3939830847771,15,19
0,2,0,671.9389537553997,12,19
0,3,5,7578.352493146757,13,19
0,4,1,835.086616118532,15,19
0,5,3,3582.2500351983986,13,19
0,6,0,585.2243182448685,15,19
0,7,7,8339.915929145258,14,19
0,8,1,903.9369348150246,15,19
0,9,1,3785.3370840020307,16,19
0,10,2,18617.503533233325,14,19
0,11,2,15862.445017210413,14,19
0,12,2,10942.068402851644,16,19
0,13,0,404.2558092804647,16,19
0,14,0,0.0,15,19
0,15,4,3534.1087512149306,14,19
0,16,1,1517.8605246086893,14,19
0,17,0,402.7766531422673,15,19
0,18,2,4641.875774462247,16,19
0,19,3,692.0967377840584,14,19
0,20,3,3528.317488511702,16,19
0,21,1,1436.0252058581614,16,19
0,22,3,10200.587819498038,14,19
0,23,0,0.0,13,19
0,24,2,10309.993260855146,15,19
0,25,3,5083.255771672915,14,19
0,26,0,337.68780646610196,14,19
0,27,0,1108.7464937263692,15,19
0,28,0,6593.632632082634,15,19
0,29,3,4214.049511486935,16,19
0,30,1,3094.2139249176084,16,19
0,31,0,1514.3408117138586,16,19
0,32,1,0.0,13,19
0,33,2,7683.320337287621,14,19
0,34,7,6233.125320923826,16,19
0,35,4,4271.626379208096,15,19
0,36,4,9191.242369250189,15,19
0,37,4,10594.680346367923,16,19
0,38,4,5244.385036196491,14,19
0,39,3,11068.578855740187,16,19
0,40,4,15015.976531024071,14,19
0,41,5,7502.880118210439,15,19
0,42,1,23.76725731255692,14,19
0,43,0,986.5065543775128,14,19
0,44,0,3176.5658508748693,15,19
0,45,4,6303.573731092008,15,19
0,46,6,19169.371123510497,14,19
0,47,5,4180.077169314079,13,19
0,48,0,200.79107452380245,16,19
0,49,3,7268.150610761037,14,19
0,50,1,1884.9415220484116,16,19
0,51,3,11051.686310399295,14,19
0,52,0,5251.878533897404,15,19
0,53,5,17411.249097677777,16,19
0,54,4,10945.208097814912,14,19
0,55,6,17159.026491338547,15,19
0,56,6,13179.225480417337,15,19
0,57,2,4172.74994341026,15,19
0,58,1,2140.894140097801,14,19
0,59,5,17412.12817423561,15,19
0,60,5,5512.038963441627,15,19
0,61,1,11611.413922140171,15,19
0,62,0,639.6893573058367,16,19
0,63,4,9956.680891359021,16,19
0,64,1,6066.443080631819,14,19
0,65,1,3340.571800425929,16,19
0,66,5,7983.108850843157,16,19
0,67,5,7719.853881499632,16,19
0,68,3,6852.394173776414,15,19
0,69,4,6493.468919210121,16,19
0,70,5,11882.382789095334,16,19
0,71,0,277.27568672961957,15,19
0,72,2,1282.9631465088694,16,19
0,73,3,10438.631343791722,16,19
0,74,5,7280.106952315755,15,19
0,75,3,9272.060885013332,16,19
0,76,6,20083.6542219523,16,19
0,77,3,4541.561736069938,16,19
0,78,2,15614.320070600557,15,19
0,79,5,13827.745615264172,15,19
0,80,3,4367.818959601488,16,19
0,81,2,18689.97830270714,13,19
0,82,8,23309.062577090022,14,19
0,83,3,14423.327074546914,14,19
0,84,0,179.23190465035202,15,19
0,85,1,330.9533420271812,15,19
0,86,4,21071.259042290756,13,19
0,87,6,19315.352570772808,14,19
0,88,5,12694.670217137827,14,19
0,89,0,1164.9277158885602,14,19
0,90,1,1394.1762285026211,15,19
0,91,5,14322.811043423415,15,19
0,92,0,1050.5046892494531,14,19
0,93,4,18493.53607218567,16,19
0,94,2,22879.241060176,13,19
0,95,3,5512.678039526878,16,19
0,96,2,1760.746393611279,15,19
0,97,2,2257.9642506659075,15,19
0,98,5,19949.606916838526,16,19
0,99,2,5360.950756146847,14,19
0,100,4,8427.184765421638,15,19
0,1,5,6436.872371619767,14,19
0,2,4,6463.150002820686,16,19
0,3,4,8378.208531737011,15,19
0,4,2,3503.8866071996063,15,19
0,5,1,1467.0242113650907,15,19
0,6,2,3225.946015579112,16,19
0,7,4,5461.496387551214,16,19
0,8,1,4695.559479188824,15,19
0,9,0,398.61216447061645,14,19
0,10,4,11805.847329604723,14,19
0,11,0,103.89116924421666,16,19
0,12,3,3556.9260164898456,13,19
0,13,0,435.45217110766635,16,19
0,14,0,640.9964590171047,16,19
0,15,2,2921.266941680693,14,19
0,16,3,5903.858702180932,12,19
0,17,4,7945.892591002696,16,19
0,18,6,5119.243992169217,13,19
0,19,3,6549.924117998332,14,19
0,20,0,0.0,15,19
0,21,3,2856.5004527537144,15,19
0,22,0,97.04398759192564,13,19
0,23,0,321.9571971015063,15,19
0,24,1,0.0,14,19
0,25,1,1668.1154916246796,16,19
0,26,1,10935.87418650818,14,19
0,27,2,1052.5237191439633,15,19
0,28,2,2014.6442582852742,12,19
0,29,7,11101.038347435828,14,19
0,30,8,17098.27929770334,15,19
0,31,0,103.65144712095426,15,19
0,32,4,10510.198511061117,15,19
0,33,0,191.57595617735862,15,19
0,34,5,7920.940283302268,16,19
0,35,1,5261.149983291328,15,19
0,36,6,11175.51069034724,14,19
0,37,2,3876.282604319341,16,19
0,38,4,2845.244522379759,15,19
0,39,3,7107.079373321998,12,19
0,40,0,548.472959295959,14,19
0,41,2,4994.081892217087,13,19
0,42,2,3740.4130750547347,15,19
0,43,3,7885.50984554423,14,19
0,44,0,455.6893392955692,13,19
0,45,4,3677.3940269214268,14,19
0,46,1,299.62347801578017,15,19
0,47,2,4400.7431728383135,16,19
0,48,4,3947.4655514841156,13,19
0,49,2,1275.6728965108318,15,19
0,50,0,0.0,14,19
0,51,0,117.62125561321369,16,19
0,52,4,8130.921729767349,13,19
0,53,1,803.5076312515555,13,19
0,54,0,175.09859285421226,16,19
0,55,1,18088.759169960405,13,19
0,56,1,3097.2592646271587,16,19
0,57,6,10797.357784199989,14,19
0,58,0,144.80973803143462,16,19
0,59,3,8418.128022094099,15,19
0,60,0,1308.8350789018582,13,19
0,61,2,2775.0842225998585,14,19
0,62,2,4526.281817467034,14,19
0,63,2,3178.1942323236885,15,19
0,64,5,4200.617441038708,15,19
0,65,4,3520.552526053184,15,19
0,66,0,16.6744859015176,15,19
0,67,2,3438.3260704211534,15,19
0,68,4,6269.472016544591,14,19
0,69,3,2669.6433835636485,12,19
0,70,0,1392.4365024787921,14,19
0,71,6,22373.76064307424,15,19
0,72,5,4559.4560177032645,14,19
0,73,1,850.4941614907725,15,19
0,74,2,7431.417700289841,13,19
0,75,3,3540.0061034854552,14,19
0,76,2,6322.833580103355,15,19
0,77,2,9301.45530169471,16,19
0,78,1,2223.1455335158125,16,19
0,79,0,235.3134970640477,15,19
0,80,5,9088.786411949794,16,19
0,81,3,5066.0756554116015,15,19
0,82,1,566.5380260938136,15,19
0,83,4,14983.755048512714,14,19
0,84,0,611.991693663222,15,19
0,85,4,7694.92014020884,16,19
0,86,7,12468.616331311692,14,19
0,87,4,15189.429954805772,14,19
0,88,0,0.0,15,19
0,89,0,189.8774521440393,14,19
0,90,4,11022.245373842214,15,19
0,91,4,3735.2287441937888,14,19
0,92,0,147.53181379143786,14,19
0,93,5,11198.903171903647,14,19
0,94,1,1041.373903048035,14,19
0,95,1,1581.353031308963,15,19
0,96,7,12249.629397116041,16,19
0,97,2,13451.215762558677,15,19
0,98,6,5872.188116248089,13,19
0,99,1,396.4721216980373,14,19
0,100,1,0.0,13,19
0,1,5,4146.569224216322,17,19
0,2,9,15735.864319577588,16,19
0,3,1,180.38396340886368,17,19
0,4,3,4683.328459191314,16,19
0,5,0,0.0,18,19
0,6,0,184.57298954059416,15,19
0,7,4,8524.477069331973,16,19
0,8,0,0.0,16,19
0,9,3,7122.433554641672,16,19
0,10,0,0.0,18,19
0,11,4,14542.529239410143,15,19
0,12,0,149.91817742178705,16,19
0,13,1,1289.3574914754777,17,19
0,14,0,3.60040565477471,18,19
0,15,6,5458.006561545767,16,19
0,16,0,0.0,17,19
0,17,5,13518.18340005625,17,19
0,18,1,0.0,17,19
0,19,1,2368.593970567258,17,19
0,20,1,1272.3795821027484,17,19
0,21,3,6927.99012433244,15,19
0,22,0,0.8467434889267554,18,19
0,23,0,0.0,17,19
0,24,0,34.7435614915953,17,19
0,25,2,2761.690874591684,16,19
0,26,0,89.81739119234504,18,19
0,27,1,906.5400537929903,18,19
0,28,2,3085.8961609842618,17,19
0,29,2,2300.490661115153,18,19
0,30,0,10.538911705750339,17,19
0,31,1,512.5867845369661,13,19
0,32,2,1080.6233177834938,16,19
0,33,3,2392.7579345071163,17,19
0,34,0,262.6869474356586,17,19
0,35,0,2.004897094523301,18,19
0,36,3,3487.424137605308,16,19
0,37,2,3851.186637620461,16,19
0,38,0,4.953790986345475,17,19
0,39,1,833.3948964246343,17,19
0,40,1,1231.6421735950548,17,19
0,41,0,10.127701837136525,16,19
0,42,0,9.535900283729337,16,19
0,43,0,63.01692114312127,17,19
0,44,0,112.36810301326994,18,19
0,45,0,341.5798311931803,14,19
0,46,4,7019.302427145134,18,19
0,47,2,4715.013198608641,18,19
0,48,1,1425.7260578725934,18,19
0,49,2,2273.0080320124657,17,19
0,50,4,6194.896764264117,15,19
0,51,1,32.98667374825732,16,19
0,52,4,5218.157663530979,18,19
0,53,0,0.0,17,19
0,54,2,1583.5834805351656,16,19
0,55,1,821.3120941159862,18,19
0,56,1,1304.032732693167,18,19
0,57,0,64.35641014309756,18,19
0,58,1,2375.1036216607536,17,19
0,59,0,127.27846899368548,18,19
0,60,1,2118.5790519896195,17,19
0,61,0,23.191060680761538,18,19
0,62,1,854.5321724701752,17,19
0,63,1,1152.1533835953992,16,19
0,64,2,1890.127795113636,18,19
0,65,0,0.016058457778981038,18,19
0,66,1,1333.49728556389,16,19
0,67,3,2753.345181092722,16,19
0,68,6,15265.858435641898,16,19
0,69,1,1370.6866819780255,18,19
0,70,4,8063.871526838866,17,19
0,71,3,3099.3904826303888,17,19
0,72,2,2041.466167607404,17,19
0,73,2,3178.9731859983967,17,19
0,74,5,4837.526543885914,17,19
0,75,1,1061.8318150278885,18,19
0,76,0,76.86203448253336,16,19
0,77,0,133.23888521041425,17,19
0,78,0,775.438197005955,15,19
0,79,1,613.56895828766,17,19
0,80,3,2898.504563131686,16,19
0,81,2,2989.740213073546,17,19
0,82,0,32.90481026793019,17,19
0,83,4,5062.436254169068,18,19
0,84,3,3921.9638400436224,18,19
0,85,2,2329.4615306577743,15,19
0,86,3,4737.583896926321,17,19
0,87,4,3208.5802308379957,18,19
0,88,1,1746.1719326192335,17,19
0,89,0,5.152664085519348,18,19
0,90,0,23.18066824585444,17,19
0,91,1,1625.595050164872,16,19
0,92,3,4642.629410639867,17,19
0,93,0,0.2023411581304353,14,19
0,94,5,7607.316767453787,18,19
0,95,3,3466.4112835055307,18,19
0,96,1,1188.9318958143585,17,19
0,97,3,7103.419616634322,17,19
0,98,2,1325.8183208766334,16,19
0,99,1,1658.0811934029477,17,19
0,100,1,997.3964975155634,17,19
0,1,2,1592.531855427969,12,19
0,2,3,3013.827997410906,13,19
0,3,5,18279.738033383044,13,19
0,4,2,2775.3701040616593,13,19
0,5,0,165.56279020179113,14,19
0,6,2,2676.951652322472,14,19
0,7,1,5083.082065075429,12,19
0,8,2,2654.1468181435835,14,19
0,9,8,12739.338123149791,12,19
0,10,4,6440.163386243745,14,19
0,11,2,3147.4624770267706,13,19
0,12,0,248.28687262108247,13,19
0,13,4,7005.9972400170045,14,19
0,14,6,17493.805261450572,13,19
0,15,0,0.0,11,19
0,16,0,328.14523318208717,13,19
0,17,5,12965.746014994142,14,19
0,18,3,4100.670057229395,12,19
0,19,0,0.0,13,19
0,20,2,9809.100044370949,13,19
0,21,1,2716.387391713463,14,19
0,22,7,14019.870737540983,14,19
0,23,0,47.867186661221574,13,19
0,24,0,255.1989484257582,14,19
0,25,0,256.9852835743981,14,19
0,26,3,3891.0501312217357,14,19
0,27,4,4646.19467471248,12,19
0,28,3,3921.49050896496,13,19
0,29,7,11663.630466210103,13,19
0,30,5,8230.054549545559,14,19
0,31,4,14084.510937195555,13,19
0,32,4,17046.31399888368,13,19
0,33,0,569.0731403289659,14,19
0,34,6,7884.0474380779615,14,19
0,35,0,16479.595980062022,11,19
0,36,2,6922.314440804487,13,19
0,37,3,4582.358931418021,13,19
0,38,0,776.1285691210879,14,19
0,39,3,4569.6273768760775,13,19
0,40,6,10958.891063946698,13,19
0,41,4,3143.8072078453806,13,19
0,42,5,13321.392718450348,14,19
0,43,4,7326.81724950446,12,19
0,44,0,142.6946120179675,14,19
0,45,6,5498.876562058256,14,19
0,46,2,1743.3403043195492,12,19
0,47,2,4428.557209674915,14,19
0,48,3,4391.188587059583,14,19
0,49,4,17299.74827119691,14,19
0,50,0,63.212017649450175,12,19
0,51,0,0.0,13,19
0,52,0,199.4376173264683,14,19
0,53,4,3908.290095203812,13,19
0,54,3,6430.759957866174,13,19
0,55,3,9291.055313748222,14,19
0,56,0,112.55800562799078,13,19
0,57,4,6769.397305231361,13,19
0,58,2,3483.080904920821,14,19
0,59,4,13878.315079209317,10,19
0,60,3,4797.389867624785,14,19
0,61,6,11639.225153458676,11,19
0,62,0,40.518442502841076,12,19
0,63,4,5363.434486705873,13,19
0,64,5,13329.968155273047,13,19
0,65,3,3938.451390149935,12,19
0,66,0,443.7979313038076,12,19
0,67,1,4102.8986014930015,14,19
0,68,2,9978.386862877021,12,19
0,69,6,18942.620372281646,12,19
0,70,2,4426.57878672936,14,19
0,71,2,4987.4907080964385,14,19
0,72,4,3587.019675393782,11,19
0,73,5,13450.900197366907,12,19
0,74,0,177.63123041217145,12,19
0,75,2,4221.885985457934,13,19
0,76,4,9078.641295322897,14,19
0,77,1,2317.3807869652856,13,19
0,78,5,10069.583568880553,12,19
0,79,5,7064.835605052354,14,19
0,80,0,71.44547266072613,13,19
0,81,5,14152.35720720718,14,19
0,82,2,1761.3743586998796,13,19
0,83,1,8134.230508490522,11,19
0,84,7,14892.659783162007,14,19
0,85,4,9407.413915585354,12,19
0,86,3,4135.113894541762,12,19
0,87,0,249.73004480548914,14,19
0,88,3,3576.957201337464,14,19
0,89,1,4324.159572999287,12,19
0,90,4,6942.894546145669,12,19
0,91,1,1116.654453958019,11,19
0,92,2,2050.7302128397628,13,19
0,93,4,9285.013705599931,14,19
0,94,5,7922.567832838845,12,19
0,95,2,6951.976930069808,13,19
0,96,3,6858.355368262131,10,19
0,97,3,3315.32114848872,14,19
0,98,5,6642.903861814155,13,19
0,99,3,10836.646797168612,13,19
0,100,1,4654.410326220746,12,19
0,1,4,15296.546109448513,15,19
0,2,1,1743.607766828024,16,19
0,3,0,101.28789316686061,13,19
0,4,3,10621.644553546896,16,19
0,5,4,7914.165356242885,15,19
0,6,2,7631.6673038272,13,19
0,7,3,2254.881274508129,14,19
0,8,3,3993.8926646470936,16,19
0,9,5,13000.091137937028,16,19
0,10,3,5360.302848265308,16,19
0,11,0,150.35034598239042,16,19
0,12,2,4996.967746240551,16,19
0,13,2,689.7933366883663,15,19
0,14,2,3614.7594025769804,13,19
0,15,4,10548.3027018412,14,19
0,16,0,0.0,13,19
0,17,1,615.0870893311665,15,19
0,18,5,6138.1066854021365,15,19
0,19,0,787.1624218017056,14,19
0,20,3,9585.552799709125,14,19
0,21,0,805.7083370880315,16,19
0,22,2,4646.477173284082,16,19
0,23,0,1215.8106326477807,15,19
0,24,1,1073.4803919441526,16,19
0,25,3,24102.05625913724,14,19
0,26,0,209.35710354599794,13,19
0,27,2,5893.233458472283,16,19
0,28,0,1580.9528876179502,16,19
