,hh_id,migrations,num_shocked,tick,wealth
0,50,1,7,19,2693.0085420383116
0,51,4,5,19,22414.083508507232
0,52,0,3,19,4907.624873054857
0,53,5,6,19,7450.310798024686
0,54,5,4,19,25155.517197941514
0,55,1,6,19,4052.805894625345
0,56,2,3,19,5675.0236961336905
0,57,4,7,19,6946.302658357957
0,58,3,6,19,11928.927781865537
0,59,3,3,19,17185.58489641477
0,60,2,6,19,1965.6434171967398
0,61,2,3,19,11421.981788112524
0,62,5,7,19,12614.537562932917
0,63,4,6,19,19359.1390443651
0,64,1,7,19,4632.061456947977
0,65,1,4,19,2720.9311153577482
0,66,3,5,19,10794.12751966998
0,67,3,4,19,7701.225107268057
0,68,3,5,19,13129.985168406645
0,69,3,4,19,46206.294381948064
0,70,1,6,19,12060.415136926613
0,71,2,5,19,6046.1297260732645
0,72,2,5,19,44255.98079045007
0,73,1,1,19,9321.197606494148
0,74,2,6,19,5007.838925361073
0,75,3,6,19,1715.2360548830704
0,76,2,7,19,9315.024667753525
0,77,3,4,19,4340.627179328506
0,78,3,5,19,32044.844369650356
0,79,4,5,19,42073.30429278152
0,80,1,6,19,1469.0232858614288
0,81,3,5,19,9451.991284855541
0,82,6,5,19,15628.579183532576
0,83,3,2,19,9172.258057526316
0,84,1,7,19,2149.00933063125
0,85,0,5,19,4654.598317653026
0,86,1,6,19,5566.094814904267
0,87,3,6,19,3327.458736256669
0,88,0,5,19,547.7984780309722
0,89,2,5,19,7687.446737870354
0,90,1,8,19,2985.8634915967696
0,91,5,6,19,8376.717333186825
0,92,7,5,19,11250.035491638673
0,93,1,8,19,4853.289170016545
0,94,2,5,19,4339.944285901608
0,95,3,6,19,10470.835479722728
0,96,5,7,19,14226.03731592213
0,97,3,7,19,15918.49692697403
0,98,1,3,19,32120.4969788105
0,99,5,6,19,23906.012691957592
0,100,0,6,19,531.1793086915385
0,1,1,4,19,1567.3307377702472
0,2,2,2,19,44324.28305793755
0,3,3,5,19,14959.185178182586
0,4,0,3,19,632.0650029949406
0,5,1,4,19,1053.8999696125961
0,6,3,4,19,1252.8183167785905
0,7,1,5,19,2325.0617257192625
0,8,2,5,19,10821.714710217833
0,9,2,5,19,1192.919887741684
0,10,2,3,19,9378.679484075345
0,11,2,5,19,825.0001795779133
0,12,2,5,19,1933.471691261608
0,13,3,5,19,499.1722185427227
0,14,4,6,19,16027.551640544812
0,15,5,6,19,26177.81154699853
0,16,3,6,19,5491.7566945094495
0,17,4,5,19,8986.102302280528
0,18,2,4,19,10759.516084838213
0,19,6,5,19,14177.317958416721
0,20,2,3,19,5418.326532053121
0,21,3,5,19,15334.79270418523
0,22,4,4,19,59018.975087693725
0,23,1,4,19,1400.2487109779415
0,24,1,1,19,135024.2087459776
0,25,2,7,19,1385.1673897677745
0,26,3,3,19,14282.13015966938
0,27,4,5,19,42736.57644659437
0,28,1,5,19,1407.4000789262334
0,29,0,6,19,746.682150697945
0,30,1,7,19,932.8763889651665
0,31,1,6,19,1120.2762313157084
0,32,4,4,19,13912.31648102301
0,33,4,4,19,41706.481887477064
0,34,4,7,19,11400.565171668815
0,35,0,8,19,473.3077143671023
0,36,1,5,19,7659.303521340871
0,37,0,3,19,8120.9456912855
0,38,2,4,19,4027.0879499583375
0,39,2,4,19,3249.1509515910057
0,40,3,7,19,11532.050010130733
0,41,0,5,19,17051.46434387509
0,42,1,5,19,0.0
0,43,3,4,19,15641.165214923722
0,44,4,5,19,15003.323675473484
0,45,3,5,19,0.0
0,46,4,7,19,3232.882673230612
0,47,0,5,19,9168.67744902969
0,48,2,7,19,2177.5212836948244
0,49,0,1,19,141.05344949931887
0,50,3,6,19,28089.9207922202
0,51,4,6,19,43531.36973884418
0,52,1,6,19,4094.444563855297
0,53,0,6,19,347.7531815686423
0,54,4,5,19,7186.88217655715
0,55,0,2,19,98077.95951996834
0,56,5,6,19,5579.91920593692
0,57,3,7,19,8483.312464909326
0,58,2,5,19,7447.262744473389
0,59,2,5,19,31054.5789534274
0,60,0,5,19,555.7505252727867
0,61,6,6,19,3137.3402650919897
0,62,3,4,19,2225.5672834605084
0,63,4,4,19,6688.928613892518
0,64,4,6,19,28236.355323687014
0,65,4,5,19,1540.4652169929034
0,66,4,4,19,31452.128674446547
0,67,1,5,19,6463.259675658223
0,68,4,7,19,6555.3881858542445
0,69,3,5,19,8233.044143779602
0,70,3,4,19,5164.067463894431
0,71,3,4,19,16437.75128512265
0,72,1,4,19,7547.295008586083
0,73,3,5,19,4353.26042140596
0,74,3,3,19,55897.1099799124
0,75,1,2,19,5725.9672012621495
0,76,1,8,19,893.5531483578671
0,77,4,6,19,3883.368281898427
0,78,3,3,19,10668.353407929999
0,79,3,4,19,3057.699092504679
0,80,2,6,19,1184.8590241254133
0,81,2,5,19,2648.49269600748
0,82,1,4,19,572.6366489444265
0,83,2,5,19,4532.019790405496
0,84,3,5,19,3406.7557228347537
0,85,0,5,19,950.443505600241
0,86,4,7,19,12181.931534009094
0,87,2,4,19,384.38704949496173
0,88,0,6,19,0.0
0,89,3,7,19,1731.5463546517815
0,90,3,3,19,21479.710375920244
0,91,2,6,19,13251.007720354908
0,92,2,5,19,6903.844931990153
0,93,2,7,19,5936.522663128864
0,94,4,6,19,5050.940470752114
0,95,4,6,19,14923.424677152367
0,96,2,4,19,23990.663936454675
0,97,2,4,19,5314.003789622422
0,98,3,5,19,4461.807861613659
0,99,2,2,19,1543.564725134067
0,100,5,5,19,16951.580729208847
0,1,3,8,19,21937.619634773848
0,2,1,7,19,1059.9513813547242
0,3,0,5,19,131.75503936020004
0,4,6,6,19,21735.529488925844
0,5,1,4,19,4401.867459212266
0,6,3,4,19,57220.72279979332
0,7,3,6,19,14523.379825003753
0,8,3,9,19,7268.645952232131
0,9,5,6,19,14584.016853928508
0,10,1,8,19,8121.498004404603
0,11,4,6,19,13247.472325409757
0,12,0,7,19,0.0
0,13,4,4,19,49604.23543816727
0,14,3,4,19,8815.61302264704
0,15,3,6,19,59457.437870721784
0,16,2,3,19,33084.51892524112
0,17,2,3,19,17115.7853010794
0,18,0,3,19,0.0
0,19,3,7,19,3497.661424250341
0,20,0,3,19,347.1283986095806
0,21,1,4,19,19406.42759540214
0,22,3,4,19,13665.230317854388
0,23,0,5,19,449.44084474173184
0,24,3,5,19,9476.133361965818
0,25,3,5,19,874.9464640911262
0,26,2,3,19,5191.949535962909
0,27,6,8,19,25489.740182095593
0,28,4,6,19,15495.942461327484
0,29,2,5,19,1874.3422336341887
0,30,3,4,19,28546.356716126153
0,31,3,7,19,27781.7581574794
0,32,2,5,19,10895.867184186554
0,33,4,5,19,9335.770488391921
0,34,3,5,19,30511.264843564673
0,35,1,6,19,2315.5962208114306
0,36,0,5,19,264.83141879641556
0,37,4,6,19,6459.381891728028
0,38,4,7,19,20239.2129760071
0,39,5,8,19,8392.061950346744
0,40,5,7,19,21388.720793445154
0,41,2,5,19,7839.455629737174
0,42,2,4,19,1748.0494684603989
0,43,5,6,19,26367.705444313593
0,44,3,5,19,22825.184449482913
0,45,3,3,19,16861.131548840196
0,46,2,5,19,9384.224495808956
0,47,1,5,19,7095.032778318617
0,48,1,4,19,11323.035708833671
0,49,2,3,19,5630.606354238734
0,50,3,5,19,49293.44456553676
0,51,1,4,19,1203.1764714765225
0,52,1,4,19,8097.15742124435
0,53,4,6,19,31415.535308134557
0,54,2,6,19,4915.261389455204
0,55,1,5,19,9697.279615892352
0,56,4,6,19,3904.811835790033
0,57,4,5,19,60591.209960739856
0,58,5,6,19,32594.233692732956
0,59,2,5,19,1545.190646857471
0,60,1,4,19,17621.497808200606
0,61,1,7,19,6886.194016614572
0,62,5,7,19,3800.634510729911
0,63,2,6,19,7450.909351582595
0,64,6,6,19,8409.43100332706
0,65,4,7,19,14669.89345754882
0,66,3,8,19,8708.40647647615
0,67,1,7,19,5560.553376305289
0,68,3,6,19,21278.18636139476
0,69,4,4,19,7442.5706423942465
0,70,3,6,19,19042.155377869705
0,71,1,4,19,10846.1222636685
0,72,4,5,19,11552.184164727609
0,73,0,8,19,2569.5534907668766
0,74,4,7,19,7594.252397257161
0,75,4,5,19,4616.397402932011
0,76,4,7,19,44462.43569345294
0,77,2,7,19,6557.886250189911
0,78,3,7,19,1543.405606923377
0,79,4,4,19,14386.906426651198
0,80,0,4,19,795.2771065778558
0,81,4,7,19,9273.449742802039
0,82,2,5,19,3655.258533523577
0,83,1,5,19,7795.53760951326
0,84,6,8,19,3365.9188039801234
0,85,3,6,19,2560.813674726073
0,86,1,5,19,11746.939952247392
0,87,1,5,19,2360.504325648368
0,88,5,7,19,3077.0664229033086
0,89,3,4,19,36487.157913628136
0,90,1,5,19,3162.5375804789896
0,91,3,4,19,16015.365067440189
0,92,4,6,19,4828.0906435030365
0,93,1,5,19,27321.271506032674
0,94,4,7,19,14755.04204226233
0,95,0,6,19,276.0040091285144
0,96,2,3,19,7652.33251055648
0,97,3,4,19,9216.780908401797
0,98,4,5,19,12229.627965063892
0,99,2,6,19,20417.463531670302
0,100,0,6,19,12846.146006992823
0,1,5,5,19,7201.504443129766
0,2,4,5,19,17208.053334073145
0,3,3,4,19,13185.732659016729
0,4,6,5,19,17889.598627132473
0,5,3,3,19,9605.556468025385
0,6,2,2,19,110038.34443140907
0,7,3,5,19,6099.50106319686
0,8,3,4,19,9043.777072311294
0,9,0,5,19,451.78833131265026
0,10,0,6,19,6069.228584793068
0,11,2,5,19,803.4393398432835
0,12,2,3,19,71188.07016644352
0,13,1,2,19,26420.68543806538
0,14,1,3,19,23819.523310666224
0,15,4,2,19,41229.40403103657
0,16,1,3,19,57091.87549548391
0,17,2,6,19,34497.00403733228
0,18,2,2,19,45421.62379033302
0,19,0,4,19,144.42809641768287
0,20,1,4,19,5493.885075828644
0,21,2,5,19,34668.75201879909
0,22,2,6,19,3979.049802363321
0,23,2,4,19,7926.771603535848
0,24,1,3,19,26436.07120856169
0,25,1,3,19,6113.593733446558
0,26,3,4,19,16540.294626158517
0,27,3,3,19,48439.65138442742
0,28,0,4,19,239.44184367197587
0,29,4,1,19,46615.92710241266
0,30,2,4,19,8896.01279206173
0,31,2,4,19,16819.111926096073
0,32,5,5,19,4004.603299300164
0,33,1,3,19,36458.23010352979
0,34,4,4,19,1190.690032151571
0,35,1,3,19,4573.433191932644
0,36,1,5,19,2268.4463131762514
0,37,3,4,19,3847.8642605991768
0,38,3,3,19,37979.05138623245
0,39,3,5,19,8406.282325367238
0,40,4,5,19,6347.251930635504
0,41,3,5,19,6886.17544513295
0,42,2,4,19,10245.204584205665
0,43,3,3,19,23154.79638399078
0,44,2,3,19,31421.847406971418
0,45,1,3,19,26247.669398322927
0,46,0,4,19,143.173877024456
0,47,1,3,19,22026.68431307268
0,48,1,5,19,6869.218562817158
0,49,0,3,19,801.6753011135762
0,50,3,4,19,38335.73805114316
0,51,2,2,19,10114.821627010619
0,52,3,4,19,793.2271150349347
0,53,3,5,19,19326.500103397808
0,54,0,1,19,179.82717718245803
0,55,2,4,19,49474.54722085342
0,56,2,5,19,15521.162752895765
0,57,1,2,19,7320.132133026743
0,58,2,3,19,12622.705459359007
0,59,4,4,19,9179.015533740912
0,60,2,4,19,28642.692582838423
0,61,1,5,19,11833.172162116025
0,62,3,4,19,32919.83408315744
0,63,1,2,19,23403.77010444322
0,64,2,4,19,1335.8028049443055
0,65,0,1,19,138.95514597761303
0,66,6,3,19,12089.307287629257
0,67,2,2,19,77635.19542480916
0,68,3,3,19,82749.55935499468
0,69,2,3,19,32148.305651302297
0,70,0,5,19,405.72330382384666
0,71,2,5,19,3608.098096910483
0,72,2,3,19,19946.30034337335
0,73,3,3,19,29170.067541062446
0,74,3,2,19,9936.41194396782
0,75,0,3,19,90.21335248140551
0,76,2,3,19,53029.62974739951
0,77,3,4,19,2173.1659236338273
0,78,1,4,19,5220.603616143324
0,79,4,4,19,142336.20620427723
0,80,3,2,19,9171.640532908526
0,81,3,3,19,13056.258406644405
0,82,3,4,19,31522.395445534214
0,83,2,2,19,17354.53811522329
0,84,2,5,19,5886.0944000294785
0,85,2,4,19,17098.40631181743
0,86,2,4,19,6726.058719970644
0,87,2,3,19,117366.95539705287
0,88,2,2,19,98528.59858769336
0,89,6,4,19,11697.736767154609
0,90,0,0,19,118972.43551657662
0,91,0,1,19,30243.352028457786
0,92,3,4,19,7528.115122820622
0,93,1,3,19,51026.724018121924
0,94,0,2,19,188.67267839910932
0,95,3,5,19,8082.8181381776085
0,96,4,2,19,2521.8227987992177
0,97,5,5,19,19725.971155067593
0,98,5,5,19,10470.469550308058
0,99,3,3,19,47125.04396656104
0,100,4,3,19,8979.71320295765
0,1,1,3,19,6886.251386729691
0,2,3,3,19,30181.641284315192
0,3,1,2,19,6009.685550542944
0,4,1,3,19,1180.6436082710652
0,5,3,4,19,61051.584678908876
0,6,0,0,19,97607.83967749609
0,7,3,4,19,47097.789949771664
0,8,0,3,19,21634.51403918617
0,9,2,4,19,3097.1099499872666
0,10,2,2,19,17234.40529398222
0,11,2,3,19,5563.930676371746
0,12,3,4,19,49536.88567139432
0,13,2,4,19,8706.14235975952
0,14,1,2,19,11665.844681125447
0,15,2,2,19,26090.557908542098
0,16,2,3,19,6955.965084431583
0,17,3,2,19,23599.65228433427
0,18,2,4,19,9171.029649016096
0,19,3,4,19,69759.87138847426
0,20,3,4,19,25000.282504109877
0,21,0,2,19,362.99561095256087
0,22,3,4,19,41223.867697820526
0,23,2,2,19,97522.39513415057
0,24,1,2,19,13109.121499227542
0,25,3,5,19,33624.60618813701
0,26,2,5,19,5167.59572088791
0,27,1,2,19,54269.192804514365
0,28,3,5,19,11799.6297561626
0,29,2,2,19,16436.93136433286
0,30,1,3,19,11791.831737865441
0,31,0,3,19,482.9561226988066
0,32,4,4,19,15752.400036577747
0,33,0,3,19,26310.45026813063
0,34,2,2,19,11540.196086739581
0,35,2,4,19,33874.12499233117
0,36,1,2,19,54385.23396120998
0,37,3,4,19,6364.851455073089
0,38,3,3,19,23151.591338480684
0,39,3,4,19,27935.689096559614
0,40,1,1,19,52791.84458511359
0,41,2,3,19,51635.147275492054
0,42,2,3,19,11138.772553236384
0,43,3,4,19,7757.151392156027
0,44,3,3,19,38321.62554118292
0,45,3,4,19,49170.47438395915
0,46,3,4,19,21660.28285462853
0,47,1,1,19,154441.63723967224
0,48,2,3,19,18312.065788830758
0,49,1,5,19,13068.169647781526
0,50,1,2,19,61972.35783306795
0,51,2,2,19,55418.316574794575
0,52,1,1,19,127128.67147590166
0,53,3,3,19,17608.190081191937
0,54,0,3,19,268.3067235519054
0,55,1,4,19,3554.441349162912
0,56,2,5,19,9701.14920065007
0,57,2,4,19,7340.539314897192
0,58,1,2,19,138276.97350256165
0,59,1,2,19,28182.223182684982
0,60,1,2,19,55003.8796407823
0,61,2,3,19,77482.24949710577
0,62,2,3,19,44653.48543297875
0,63,3,4,19,101320.1500806293
0,64,1,2,19,91695.2529634086
0,65,0,2,19,286.08258866570003
0,66,1,3,19,7288.038885722153
0,67,0,4,19,640.8091006300148
0,68,2,4,19,5577.774956184026
0,69,3,3,19,27313.944346676293
0,70,1,3,19,9989.90587862426
0,71,0,2,19,835.8033794030164
0,72,2,4,19,7366.810830045304
0,73,2,2,19,104394.28404489602
0,74,3,4,19,11894.55032431905
0,75,4,0,19,44806.18477201454
0,76,2,2,19,30931.392827055617
0,77,1,1,19,91108.40674358941
0,78,2,4,19,43423.45514601513
0,79,2,2,19,46631.037653896135
0,80,1,2,19,81678.25899149633
0,81,6,4,19,10306.781387870047
0,82,2,3,19,39839.26506797934
0,83,4,3,19,9056.340062628698
0,84,1,1,19,43262.06344070016
0,85,0,4,19,362.1542392606708
0,86,1,2,19,25551.2496522292
0,87,3,2,19,8697.345433106924
0,88,0,2,19,6262.950334515292
0,89,1,2,19,5952.52814844982
0,90,0,2,19,382.9928532556132
0,91,0,2,19,44523.779618143875
0,92,0,3,19,199.01346670602746
0,93,3,4,19,4222.0830636308665
0,94,1,3,19,21419.340229955087
0,95,2,4,19,35429.219113348714
0,96,2,2,19,55655.518436878665
0,97,3,4,19,28568.164794257264
0,98,1,1,19,66931.28272301327
0,99,3,4,19,15850.350799145575
0,100,2,4,19,12960.893667749819
0,1,5,8,19,5955.533252860673
0,2,1,6,19,11914.932833337492
0,3,2,6,19,429.0445790334893
0,4,5,6,19,17412.971436400137
0,5,4,8,19,4695.939899715097
0,6,4,9,19,7560.012766255292
0,7,4,6,19,742.284210877874
0,8,3,7,19,36425.646357004865
0,9,5,4,19,12208.570538622378
0,10,4,6,19,3839.369983328297
0,11,3,8,19,10949.356651522847
0,12,2,6,19,1691.4642912522897
0,13,5,6,19,3476.167789807384
0,14,3,8,19,13085.828990432527
0,15,3,3,19,21868.78766499316
0,16,2,5,19,34044.26734874276
0,17,2,7,19,26554.75433003672
0,18,2,5,19,30159.52499113764
0,19,3,4,19,422.89251099294233
0,20,2,6,19,11553.214660845839
0,21,3,6,19,16500.09112720134
0,22,0,7,19,5253.514061092895
0,23,4,9,19,6072.82499900415
0,24,5,7,19,12461.60846649354
0,25,1,4,19,0.0
0,26,3,3,19,35386.205836469824
0,27,3,5,19,17360.404810902335
0,28,1,3,19,548.3321504338527
0,29,6,6,19,13083.290022059338
0,30,4,6,19,13853.7869812523
0,31,1,6,19,36030.57947349935
0,32,4,7,19,3545.343823366706
0,33,6,7,19,11863.235209803559
0,34,1,7,19,3145.34943753007
0,35,4,9,19,26128.769384794377
0,36,5,6,19,14425.497441056152
0,37,4,6,19,6872.039089652469
0,38,1,7,19,1390.786669631773
0,39,5,5,19,16381.033863667039
0,40,5,5,19,4193.294392168016
0,41,6,7,19,5449.8230954108685
0,42,4,5,19,44416.60463074437
0,43,4,5,19,16831.948103318653
0,44,5,5,19,3305.7508008982877
0,45,0,7,19,311.3523563680913
0,46,1,6,19,5187.992810878879
0,47,3,5,19,9356.987276060076
0,48,5,7,19,13186.143197307327
0,49,2,7,19,4761.76656135696
0,50,5,6,19,11893.081115319337
0,51,0,9,19,553.6205608397453
0,52,2,2,19,46215.55618356901
0,53,3,8,19,15693.59984214153
0,54,2,8,19,1423.8338910074344
0,55,0,8,19,445.215965206802
0,56,4,5,19,6940.315271392448
0,57,1,9,19,3555.0859867338368
0,58,6,7,19,14915.408299587056
0,59,0,7,19,942.8141880009687
0,60,0,6,19,507.9582221807445
0,61,4,5,19,20575.00480510763
0,62,3,6,19,9922.851795639483
0,63,2,5,19,16356.357232061802
0,64,1,5,19,2736.654263001801
0,65,2,5,19,0.0
0,66,4,5,19,5505.329785817425
0,67,6,7,19,17016.66664478472
0,68,3,7,19,8987.527232807888
0,69,0,9,19,8177.555227848376
0,70,1,7,19,1508.6885069866955
0,71,0,4,19,765.0266080939839
0,72,3,4,19,12642.901295519725
0,73,0,3,19,1930.3681652528994
0,74,5,6,19,4481.237213652825
0,75,4,8,19,1957.121158692224
0,76,4,5,19,12039.497621755043
0,77,2,6,19,27542.96119767464
0,78,2,3,19,6989.9809797108865
0,79,0,6,19,821.9724069696895
0,80,5,9,19,5377.220225901386
0,81,1,6,19,594.330013017871
0,82,3,6,19,7792.793724146638
0,83,1,5,19,404.499136993413
0,84,1,7,19,424.45358527191433
0,85,4,6,19,1526.1233187542748
0,86,4,7,19,24651.86271073974
0,87,5,7,19,9768.194969673352
0,88,5,7,19,7153.379789560497
0,89,4,5,19,19227.052528176904
0,90,4,4,19,17810.490867378703
0,91,3,5,19,11180.731429854633
0,92,6,7,19,7051.849341105298
0,93,6,8,19,28715.480234712068
0,94,2,8,19,2739.2416014434502
0,95,2,6,19,10962.791103623593
0,96,0,5,19,319.3451749924032
0,97,0,6,19,501.51779040486434
0,98,3,5,19,8930.064415863642
0,99,8,6,19,6922.247827339121
0,100,2,8,19,1863.7719580994512
0,1,4,2,19,17528.533848337593
0,2,1,3,19,23546.37577477382
0,3,2,2,19,58628.81178181455
0,4,2,2,19,40080.8690105457
0,5,3,4,19,14251.397054839326
0,6,2,2,19,69930.72749264023
0,7,0,0,19,68585.82487516606
0,8,4,4,19,13808.418820097873
0,9,4,4,19,19928.647353079894
0,10,1,4,19,28747.200507952184
0,11,3,3,19,14074.94517384742
0,12,2,4,19,27438.014701564636
0,13,2,3,19,22616.24791919018
0,14,0,3,19,3560.380308650671
0,15,2,2,19,14682.13198787102
0,16,1,2,19,15465.614108508125
0,17,3,3,19,17846.82128196773
0,18,5,5,19,28269.801690610715
0,19,1,4,19,32702.944005555917
0,20,5,3,19,10176.066547826355
0,21,3,3,19,11105.358393214552
0,22,2,3,19,14249.081086713906
0,23,1,1,19,45428.1331942196
0,24,3,3,19,39294.757716062384
0,25,1,4,19,9076.349167261953
0,26,3,3,19,39131.22361071742
0,27,2,3,19,33249.88259801006
0,28,3,3,19,16695.057783644053
0,29,2,2,19,72277.40713169171
0,30,4,1,19,18185.456788624826
0,31,0,5,19,104.33407039419367
0,32,0,2,19,154.0395835625192
0,33,1,4,19,10597.854710390664
0,34,2,2,19,37589.42210563546
0,35,1,3,19,3442.576856118425
0,36,2,2,19,60382.64733860032
0,37,2,2,19,37243.65613684206
0,38,3,3,19,43575.19557976552
0,39,2,2,19,16712.07696666221
0,40,2,4,19,8492.911063223895
0,41,0,4,19,10772.821047281772
0,42,0,3,19,203.37932712303368
0,43,3,3,19,36732.288592227254
0,44,4,5,19,47908.250021893604
0,45,0,2,19,15059.527320169409
0,46,3,3,19,18757.50494963421
0,47,1,2,19,15606.894125499008
0,48,2,2,19,5726.498570234854
0,49,2,4,19,33111.976846158104
0,50,1,2,19,64808.18168870863
0,51,1,2,19,6636.883551545339
0,52,3,3,19,59864.54981180082
0,53,2,2,19,18692.77703801858
0,54,0,3,19,238.00276587319442
0,55,2,2,19,19272.927680515728
0,56,1,5,19,8950.003593285444
0,57,3,4,19,39914.24674242422
0,58,1,1,19,44542.680506254685
0,59,2,4,19,16368.892644173262
0,60,0,4,19,437.6566760763879
0,61,2,2,19,45786.91803566467
0,62,4,5,19,12577.252546379492
0,63,2,3,19,8293.19802266213
0,64,0,3,19,119.48160665151192
0,65,4,1,19,22225.842814241045
0,66,2,3,19,9084.707695299126
0,67,0,3,19,10396.248246386713
0,68,1,3,19,12854.520573854734
0,69,0,1,19,1246.3307538277518
0,70,3,3,19,74389.48982031469
0,71,4,4,19,31630.47268564744
0,72,3,3,19,40918.057016000836
0,73,2,3,19,39663.4375138857
0,74,4,4,19,19123.897343703764
0,75,2,3,19,33993.9626981785
0,76,4,3,19,12547.288307112904
0,77,2,3,19,26095.547662711222
0,78,2,4,19,31655.06131634731
0,79,1,1,19,1944.7650204642914
0,80,3,3,19,89956.7052872967
0,81,2,3,19,21810.121778705052
0,82,1,3,19,27485.45364928296
0,83,3,3,19,13230.16006386998
0,84,0,4,19,3443.533008212925
0,85,1,1,19,34401.71228693798
0,86,1,1,19,88582.22309910525
0,87,2,3,19,27352.07596946033
0,88,1,4,19,12386.38361616092
0,89,3,4,19,20890.076251853472
0,90,2,3,19,7848.575481042245
0,91,3,5,19,10638.164682176852
0,92,3,3,19,16092.56508537032
0,93,3,3,19,31002.267810742767
0,94,1,2,19,6902.101627814499
0,95,2,2,19,83900.16764646099
0,96,2,2,19,33384.02241609669
0,97,0,3,19,11964.817248406085
0,98,2,2,19,24597.762052049085
0,99,2,2,19,15736.136055774241
0,100,5,3,19,23363.887150941693
0,1,2,4,19,14578.622925343196
0,2,0,5,19,2252.6458582376217
0,3,3,6,19,5022.932184245646
0,4,3,4,19,29684.055396046188
0,5,3,5,19,2998.9958246166666
0,6,0,4,19,7046.53888893745
0,7,3,4,19,32260.62154671346
0,8,5,5,19,6676.91570273251
0,9,1,1,19,17512.449735295664
0,10,2,3,19,27532.09707256089
0,11,2,5,19,9097.392956642596
0,12,2,3,19,4841.196999559375
0,13,3,3,19,26494.91867849458
0,14,2,4,19,45766.71423061416
0,15,2,4,19,8861.880113738687
0,16,0,7,19,7588.9454640836775
0,17,3,4,19,7952.001841980475
0,18,2,5,19,3965.5196782304297
0,19,1,4,19,1804.3508728468264
0,20,3,4,19,11014.807287781216
0,21,3,4,19,11527.257752370493
0,22,2,5,19,2649.622335445122
0,23,0,4,19,648.6831667265087
0,24,3,4,19,5464.119997372618
0,25,2,3,19,5972.879311249555
0,26,2,2,19,47369.92544180889
0,27,2,4,19,17643.863279311492
0,28,1,4,19,11173.825897416942
0,29,0,6,19,236.29805411983122
0,30,1,5,19,2982.6098820523075
0,31,1,3,19,15492.822984006289
0,32,3,6,19,13212.687764285049
0,33,1,5,19,3599.317694093448
0,34,2,3,19,85376.77057618448
0,35,2,3,19,3893.4713739442277
0,36,2,2,19,11192.397598014539
0,37,4,7,19,5732.348133612137
0,38,3,4,19,37607.94827569617
0,39,1,3,19,5560.872395144725
0,40,3,5,19,11096.822906994475
0,41,5,4,19,22038.56598035532
0,42,0,2,19,25472.17860603229
0,43,1,3,19,4183.680771618199
0,44,4,1,19,24503.571761352105
0,45,3,4,19,19322.43030944731
0,46,3,7,19,5061.982544589131
0,47,3,5,19,21576.76982762443
0,48,3,5,19,41347.73608987631
0,49,2,6,19,5793.816337190342
0,50,3,4,19,10249.224387230928
0,51,3,3,19,9216.259228311084
0,52,2,2,19,28618.898064942685
0,53,0,5,19,151.06122057761263
0,54,2,5,19,23180.47915847994
0,55,3,5,19,6674.809089855797
0,56,0,6,19,996.8788891931513
0,57,0,4,19,643.7354273213606
0,58,2,5,19,4121.927366525133
0,59,1,4,19,3183.259851793732
0,60,1,3,19,2536.001752225233
0,61,3,4,19,66578.18832270168
0,62,3,5,19,11923.948091221191
0,63,1,5,19,4175.55750688127
0,64,1,4,19,3102.3271352253414
0,65,3,3,19,75727.15849965565
0,66,0,3,19,12869.039496300697
0,67,1,4,19,9941.037361019564
0,68,3,3,19,13719.359390771717
0,69,0,3,19,11625.503530515996
0,70,2,2,19,3770.4403941162545
0,71,4,5,19,17926.915247509773
0,72,5,6,19,6995.804498360924
0,73,4,5,19,15996.271231886636
0,74,3,6,19,2427.6856208681875
0,75,4,4,19,89151.7071231635
0,76,1,4,19,16732.574038803326
0,77,3,5,19,52236.504658983955
0,78,3,4,19,14620.64442674159
0,79,0,5,19,4069.1111082764733
0,80,5,6,19,8621.928486130859
0,81,0,5,19,343.8730608662959
0,82,1,5,19,31420.51016653236
0,83,2,4,19,4758.398308433772
0,84,3,4,19,4812.575955142482
0,85,3,2,19,48478.197511178034
0,86,1,1,19,12402.108959919778
0,87,1,6,19,1466.5921502227454
0,88,1,5,19,3983.989883389913
0,89,5,6,19,12996.976101287757
0,90,0,4,19,805.0105738495519
0,91,1,4,19,7929.083218082316
0,92,0,5,19,5510.024252447483
0,93,1,4,19,5283.154444973542
0,94,5,5,19,20158.593338898536
0,95,0,4,19,643.4597272516387
0,96,2,2,19,18613.606834788123
0,97,0,4,19,687.4004282671111
0,98,1,4,19,1907.9141297777571
0,99,1,7,19,3402.19916553408
0,100,0,4,19,208.36067419355044
0,1,5,5,19,38074.996862085674
0,2,2,4,19,5905.911612309876
0,3,3,3,19,34761.42587339871
0,4,1,6,19,10170.790481711023
0,5,0,4,19,758.3733666800792
0,6,2,1,19,9518.470710036523
0,7,1,4,19,0.0
0,8,3,3,19,26780.93098781039
0,9,5,5,19,47716.33537329019
0,10,1,5,19,5522.81608917871
0,11,5,7,19,13256.062422533314
0,12,1,6,19,3753.141399793718
0,13,1,4,19,1248.6045095802033
0,14,4,4,19,48789.50708890954
0,15,7,3,19,34777.40964278029
0,16,2,7,19,17344.21153083658
0,17,4,5,19,11054.964057702875
0,18,4,5,19,23911.607895522237
0,19,3,4,19,30950.18879308012
0,20,5,5,19,33162.92329459219
0,21,4,6,19,19525.136758295317
0,22,4,5,19,46700.25898883598
0,23,3,7,19,3115.698880795766
