,hh_id,migrations,num_shocked,tick,wealth
0,48,0,0,19,117043.87775369808
0,49,2,3,19,7079.967565492618
0,50,2,2,19,14113.750371020013
0,51,1,1,19,53331.24868117361
0,52,1,3,19,7902.267930120579
0,53,0,2,19,19075.419946071732
0,54,4,4,19,2493.7165254525594
0,55,1,2,19,2778.0111370801365
0,56,0,2,19,217.9257390187949
0,57,2,2,19,26131.32249122025
0,58,2,3,19,35154.222694287724
0,59,0,1,19,120143.00978530935
0,60,6,3,19,9899.236193223702
0,61,1,1,19,117933.33492644544
0,62,2,0,19,14589.573106193015
0,63,0,3,19,470.7823542634662
0,64,1,2,19,0.0
0,65,3,4,19,2593.255727730369
0,66,2,2,19,53950.43917707613
0,67,1,1,19,84908.34215798786
0,68,0,3,19,1445.9179820605248
0,69,2,2,19,133400.6295488771
0,70,0,1,19,5795.433851949912
0,71,2,3,19,2338.542838582859
0,72,2,2,19,1887.6239832743065
0,73,1,3,19,7254.579172443745
0,74,0,2,19,11519.348516855238
0,75,1,2,19,13297.934425829704
0,76,1,1,19,96811.9968251415
0,77,0,0,19,132580.59960478576
0,78,1,1,19,68503.87100722003
0,79,2,3,19,3134.1976396886366
0,80,1,1,19,26837.687611052374
0,81,1,4,19,2332.043825559318
0,82,2,3,19,26615.185252257947
0,83,3,3,19,130292.74150635657
0,84,2,2,19,8581.17938116648
0,85,4,4,19,4070.1026878740267
0,86,2,2,19,2271.830946186385
0,87,1,1,19,55520.1936095283
0,88,3,3,19,4986.803129819984
0,89,2,4,19,13650.364232720774
0,90,4,2,19,10357.135661336555
0,91,2,3,19,22683.143328826067
0,92,4,4,19,7004.6761059239525
0,93,4,3,19,7859.289718408044
0,94,1,1,19,84657.38773616886
0,95,3,3,19,42813.65728052812
0,96,1,2,19,26521.634847259975
0,97,3,4,19,7469.875929003008
0,98,3,3,19,1136.422440225798
0,99,0,2,19,5089.790578635705
0,100,2,3,19,2430.3762578217797
0,1,2,3,19,18129.58924496959
0,2,2,5,19,41935.61789578397
0,3,2,3,19,59043.81645193874
0,4,2,5,19,2333.263149884133
0,5,2,2,19,36302.985814647356
0,6,2,3,19,3262.0418341128807
0,7,2,5,19,12946.954143951343
0,8,1,3,19,71283.23213687583
0,9,3,3,19,48449.57854797678
0,10,2,4,19,34413.23207292866
0,11,3,4,19,21778.420114693763
0,12,0,3,19,16819.41220894765
0,13,2,3,19,61786.23024492219
0,14,1,3,19,12852.026027834709
0,15,2,4,19,17281.838322432843
0,16,3,3,19,10943.347744658226
0,17,4,5,19,69601.96158652563
0,18,1,2,19,49584.01693577522
0,19,2,3,19,23513.172593582087
0,20,3,3,19,6619.590670113374
0,21,3,3,19,29579.9306641494
0,22,0,3,19,144.72730820747148
0,23,2,3,19,5967.802666636726
0,24,4,5,19,74037.11279801722
0,25,3,4,19,3014.550471170687
0,26,0,4,19,508.2653944462583
0,27,1,3,19,55877.02760209854
0,28,5,5,19,31837.73464900362
0,29,1,4,19,1029.6175679047078
0,30,0,4,19,639.6494212590687
0,31,3,3,19,4361.9657824848
0,32,1,2,19,8283.423773051847
0,33,1,3,19,920.1606298406364
0,34,0,2,19,122.00236380124073
0,35,1,5,19,2185.2462745043654
0,36,3,3,19,27283.883904321337
0,37,1,5,19,669.6912255701636
0,38,5,3,19,5545.973707186722
0,39,1,3,19,16117.600388816853
0,40,2,5,19,7871.472706268056
0,41,1,1,19,130920.55419854885
0,42,1,2,19,52795.89797483952
0,43,1,5,19,97482.14370371861
0,44,0,2,19,276.17130334789556
0,45,1,4,19,9642.945522177757
0,46,2,5,19,6424.741267174941
0,47,2,3,19,986.7684776588671
0,48,2,3,19,20704.301362273116
0,49,0,3,19,355.64973656169525
0,50,0,2,19,18961.34288114382
0,51,0,3,19,442.4151736036762
0,52,2,3,19,3867.8054176022047
0,53,2,2,19,63541.194476850775
0,54,3,5,19,4777.9866447915765
0,55,3,5,19,11271.399482553907
0,56,0,4,19,3230.8025436169937
0,57,1,2,19,43395.701099061545
0,58,3,3,19,22331.106376748074
0,59,0,3,19,208.09802588528203
0,60,2,3,19,14020.747916770113
0,61,2,3,19,4215.8369730096765
0,62,1,3,19,28277.632732420294
0,63,3,5,19,27959.827286148597
0,64,2,3,19,29694.04152593486
0,65,2,3,19,14331.9398826898
0,66,3,4,19,14340.326171797627
0,67,2,4,19,2543.6349487010416
0,68,3,4,19,12616.490777208468
0,69,3,3,19,4038.736975876459
0,70,4,4,19,30360.38093148465
0,71,2,4,19,7288.43537147849
0,72,1,5,19,6513.8900854178055
0,73,2,4,19,6043.670684697787
0,74,6,3,19,33965.43924725077
0,75,2,2,19,85862.23549033188
0,76,2,2,19,44588.79130724503
0,77,2,4,19,9447.879436264007
0,78,2,4,19,9737.794126897308
0,79,1,3,19,14811.881610660854
0,80,2,6,19,6318.165532713825
0,81,5,2,19,6528.538405588093
0,82,3,4,19,22615.25734102005
0,83,0,5,19,2390.5293228517303
0,84,4,4,19,8960.970958462036
0,85,5,3,19,21168.765582250962
0,86,2,3,19,48601.06229637856
0,87,1,2,19,7921.16142138282
0,88,3,4,19,48098.022436480336
0,89,2,3,19,9883.722096271289
0,90,2,5,19,1915.942633895138
0,91,2,5,19,27788.513472979965
0,92,1,4,19,10654.930867205108
0,93,2,4,19,30930.425687367406
0,94,2,3,19,4082.9457090340043
0,95,0,4,19,14747.36593247998
0,96,1,3,19,2446.413423875945
0,97,2,4,19,34270.479555334554
0,98,2,4,19,18595.31341694259
0,99,3,4,19,34770.562650336025
0,100,2,4,19,17776.65227387056
0,1,1,2,19,26119.604663745624
0,2,2,2,19,44827.6253954479
0,3,1,3,19,8360.78337509646
0,4,3,4,19,11380.632765139422
0,5,3,3,19,15868.04312555429
0,6,2,4,19,6711.2460998721735
0,7,3,4,19,1834.1953609360955
0,8,1,3,19,2395.0029089103473
0,9,2,3,19,5587.587856833588
0,10,4,2,19,14532.618831228894
0,11,2,4,19,1986.398955925073
0,12,2,2,19,26721.117683008993
0,13,3,3,19,13533.637135902742
0,14,3,5,19,2432.238511925242
0,15,2,2,19,2581.082134077403
0,16,2,2,19,3807.1490990240923
0,17,1,4,19,7628.049018237138
0,18,2,3,19,2780.595546612845
0,19,2,3,19,23297.824822783434
0,20,2,2,19,12331.091804844162
0,21,1,2,19,6358.351944296033
0,22,3,3,19,17772.24833354743
0,23,2,3,19,834.5943133364024
0,24,4,2,19,23693.73501045697
0,25,1,3,19,4589.7754999275985
0,26,0,2,19,241.1562273314479
0,27,3,4,19,13655.099156603512
0,28,0,3,19,2949.3957876553727
0,29,1,1,19,109597.5080953591
0,30,8,1,19,41402.04135924273
0,31,2,3,19,5754.923110228106
0,32,2,3,19,11706.367450749256
0,33,2,2,19,15159.343641781968
0,34,2,2,19,0.0
0,35,3,5,19,14268.052508927132
0,36,1,2,19,4411.497453991412
0,37,5,3,19,7984.2291938323
0,38,2,5,19,1073.752211059445
0,39,3,3,19,2376.0630553136716
0,40,2,3,19,335.20236494351184
0,41,2,5,19,4357.852386123281
0,42,0,5,19,1190.64641276034
0,43,0,2,19,10643.765922884384
0,44,3,2,19,6320.435283728066
0,45,2,2,19,41667.11567153355
0,46,2,2,19,6765.925476365177
0,47,2,2,19,46776.22271655823
0,48,0,3,19,165.38814071316216
0,49,6,3,19,3206.8798471895566
0,50,1,1,19,49280.12601892632
0,51,0,5,19,158.48720126112173
0,52,3,4,19,1514.237568133965
0,53,2,0,19,1800.000013056649
0,54,2,3,19,6806.610188034097
0,55,1,1,19,51949.07453712825
0,56,3,3,19,3452.737813080086
0,57,3,3,19,8934.955409779386
0,58,0,2,19,322.87189367340807
0,59,4,4,19,638.7167586207571
0,60,1,1,19,49638.299985886835
0,61,0,3,19,101.64489046107155
0,62,5,5,19,9584.53855017893
0,63,2,2,19,23128.59584542024
0,64,2,3,19,7468.887468562092
0,65,3,4,19,3529.7980778237097
0,66,3,3,19,7961.040170906748
0,67,3,4,19,3828.4401326687466
0,68,3,4,19,6281.905979214813
0,69,1,1,19,98410.86346247778
0,70,3,3,19,7416.240633460745
0,71,6,4,19,8993.258695842478
0,72,3,3,19,58797.048011144965
0,73,2,3,19,4884.228586048851
0,74,0,3,19,155.59507293539554
0,75,1,2,19,94846.31327070063
0,76,0,4,19,1245.3323904630938
0,77,0,2,19,13741.672720091885
0,78,1,3,19,1660.6678228176243
0,79,3,5,19,1288.3404215632506
0,80,2,4,19,13665.552140567524
0,81,1,3,19,18559.348035898427
0,82,1,2,19,6249.261068143167
0,83,3,3,19,42313.23210898313
0,84,2,5,19,1365.645192656281
0,85,2,4,19,4716.088680750801
0,86,2,3,19,5327.95622612849
0,87,2,2,19,27216.40431426776
0,88,2,3,19,37454.99627684738
0,89,2,2,19,41698.78187924946
0,90,1,4,19,318.3069167148762
0,91,0,4,19,0.0
0,92,2,2,19,7720.150293931219
0,93,7,4,19,20245.901802647044
0,94,3,5,19,3839.006470682047
0,95,3,4,19,3700.2350723640407
0,96,2,3,19,3429.4326501858523
0,97,3,3,19,6810.174493628598
0,98,3,3,19,44345.47036153178
0,99,1,3,19,914.4475971433662
0,100,5,5,19,4635.014050626513
0,1,5,2,19,29302.409989266816
0,2,0,1,19,100.42639653364307
0,3,1,1,19,128212.06663304429
0,4,1,1,19,72394.82718321115
0,5,1,1,19,60457.65222098306
0,6,1,1,19,147367.02154203353
0,7,1,2,19,93552.79823051649
0,8,4,0,19,17500.0011831603
0,9,1,2,19,35563.501051019055
0,10,6,1,19,33331.66302203971
0,11,1,1,19,18434.3621566496
0,12,0,0,19,149828.70093873347
0,13,2,2,19,76891.13220101697
0,14,1,1,19,89547.37724567672
0,15,1,1,19,112846.74938249988
0,16,1,1,19,48071.12586776378
0,17,1,1,19,28582.27993044487
0,18,1,2,19,39462.75541798065
0,19,2,2,19,71271.46835807269
0,20,0,0,19,15246.82028017418
0,21,1,1,19,60193.00085554999
0,22,1,1,19,94426.16957783626
0,23,5,2,19,29230.038026195354
0,24,5,2,19,32712.863947511505
0,25,4,2,19,16151.440315342908
0,26,1,2,19,26149.10545391759
0,27,2,2,19,113261.04055997629
0,28,2,2,19,84249.77104368014
0,29,2,1,19,16415.7103301117
0,30,1,1,19,38056.6565124659
0,31,1,1,19,17202.632579752728
0,32,1,1,19,14147.167387067813
0,33,1,2,19,24086.91804594108
0,34,2,2,19,36469.39913357105
0,35,1,2,19,16996.158005193596
0,36,1,2,19,35896.548192687995
0,37,1,1,19,40035.68821326919
0,38,3,1,19,8185.539463570367
0,39,0,2,19,18267.323463640005
0,40,2,2,19,108217.07825802953
0,41,0,1,19,413.3762496280022
0,42,1,1,19,2299.5186031400117
0,43,1,1,19,21859.665859263314
0,44,1,1,19,16730.893718211526
0,45,0,2,19,9226.841716742267
0,46,4,1,19,27458.75879951498
0,47,1,1,19,20854.78132836256
0,48,1,1,19,47263.740225363
0,49,1,1,19,36389.30745012385
0,50,3,1,19,20963.722924069058
0,51,1,1,19,28508.42893203112
0,52,4,1,19,40120.81600745892
0,53,1,1,19,22907.878019000804
0,54,2,2,19,78268.01349889486
0,55,2,2,19,39096.10183502488
0,56,1,2,19,34675.763484265495
0,57,1,1,19,137191.88735311633
0,58,0,0,19,75652.18850301715
0,59,1,1,19,19903.3766439047
0,60,0,0,19,192011.6678338142
0,61,0,0,19,6.89883030238886e-05
0,62,0,2,19,33487.40600160159
0,63,1,2,19,42884.080340051805
0,64,1,1,19,86133.27414518669
0,65,1,1,19,46873.167143576575
0,66,1,1,19,196668.0267599364
0,67,2,2,19,114326.38026288783
0,68,0,2,19,710.4776826422026
0,69,0,1,19,301.49088843255106
0,70,0,0,19,130601.61542207806
0,71,0,0,19,0.0005114890023235751
0,72,1,1,19,72463.40115422146
0,73,0,0,19,164735.56852833318
0,74,0,0,19,60406.587935273215
0,75,0,2,19,18386.334151584735
0,76,3,0,19,30860.31114425323
0,77,2,1,19,8206.905010996921
0,78,2,2,19,74061.67721157701
0,79,2,2,19,49884.283149274284
0,80,0,0,19,0.00010384822756995706
0,81,0,0,19,189711.43852932868
0,82,0,1,19,20577.694942251874
0,83,0,1,19,384.5096037926774
0,84,1,1,19,223645.54212338792
0,85,0,2,19,5872.973210494777
0,86,1,1,19,38275.00177752617
0,87,1,2,19,36006.008350755
0,88,5,1,19,38007.54651772694
0,89,0,2,19,15450.52004455548
0,90,1,0,19,28012.793447823333
0,91,0,1,19,12631.772911186375
0,92,4,0,19,14323.725075655253
0,93,0,0,19,94117.05771563326
0,94,0,0,19,251705.75488947023
0,95,1,1,19,65846.01372777812
0,96,0,1,19,394.9497706934184
0,97,0,0,19,54824.7372238314
0,98,4,1,19,18387.305314307552
0,99,4,1,19,33019.67779890144
0,100,0,2,19,104.14615592371536
0,1,0,2,19,12434.004093425941
0,2,0,2,19,729.6281779722942
0,3,1,0,19,7487.548334626399
0,4,1,2,19,16125.970884587216
0,5,1,1,19,18449.756660577554
0,6,1,2,19,6995.594222665582
0,7,0,0,19,46258.32934680462
0,8,2,2,19,17862.910833434078
0,9,1,1,19,38881.21795110738
0,10,1,2,19,14828.851782910144
0,11,1,1,19,78369.67602812
0,12,6,1,19,30159.02964356525
0,13,2,2,19,17150.661903372944
0,14,2,2,19,28911.524446282725
0,15,0,2,19,7512.582207764371
0,16,0,0,19,86439.35594077346
0,17,1,1,19,74989.60404871641
0,18,0,1,19,6431.0450651730835
0,19,0,1,19,8674.264287999327
0,20,0,2,19,193.70889807636945
0,21,2,2,19,38351.59066013053
0,22,0,0,19,256049.27359653686
0,23,1,1,19,68826.98970226405
0,24,0,0,19,39555.28409384867
0,25,1,1,19,51851.84975525977
0,26,1,1,19,7446.123561912328
0,27,1,1,19,5186.692170080458
0,28,1,2,19,5609.755948034699
0,29,1,2,19,47804.87025351479
0,30,1,1,19,66728.12943483195
0,31,1,1,19,40475.785844734106
0,32,2,2,19,39441.83058133077
0,33,1,1,19,117987.64808684617
0,34,2,2,19,38243.097110604795
0,35,1,1,19,51656.48291435139
0,36,0,0,19,90655.65532450579
0,37,0,0,19,84397.20500707523
0,38,1,2,19,7875.113423761026
0,39,0,1,19,3678.6645897715084
0,40,1,1,19,121004.31913970236
0,41,1,1,19,68696.17570199932
0,42,4,1,19,21366.989697621386
0,43,2,2,19,6463.708758489952
0,44,2,0,19,29420.980349089336
0,45,6,2,19,26167.01977855909
0,46,2,2,19,10065.27163815466
0,47,1,2,19,28530.720089489972
0,48,0,0,19,40738.14979168013
0,49,1,1,19,81000.98455649972
0,50,0,2,19,14017.939788660304
0,51,2,2,19,42233.62707048183
0,52,2,2,19,70269.42205414054
0,53,0,0,19,70859.31313242277
0,54,1,1,19,155400.48092793766
0,55,8,1,19,34399.96423599015
0,56,1,1,19,122723.42150901158
0,57,2,2,19,39623.24961044537
0,58,0,1,19,20468.48675191518
0,59,0,2,19,12159.523881422148
0,60,1,1,19,48413.466783644086
0,61,1,1,19,4242.550949030436
0,62,2,2,19,24152.68873354591
0,63,1,1,19,64107.70408372207
0,64,1,1,19,112625.97986877942
0,65,3,2,19,9732.950069752284
0,66,1,1,19,114356.03976878898
0,67,1,2,19,18083.767889486713
0,68,2,2,19,74339.52474583275
0,69,2,2,19,40018.36772960362
0,70,3,2,19,15012.262497767522
0,71,1,1,19,22281.646230574595
0,72,5,2,19,15662.773902111408
0,73,1,1,19,97059.58367154653
0,74,1,1,19,18328.26759271418
0,75,1,1,19,58635.411597735016
0,76,0,2,19,18428.59985523102
0,77,0,2,19,26414.720115345102
0,78,2,2,19,62439.066934331626
0,79,0,2,19,86071.89296648471
0,80,2,2,19,26949.96616436966
0,81,1,1,19,29337.32674996761
0,82,2,2,19,14560.21948004279
0,83,5,1,19,17048.565502522273
0,84,0,1,19,34779.97822598313
0,85,1,2,19,6443.328439446084
0,86,2,2,19,22138.965924620512
0,87,1,2,19,19671.72962391948
0,88,1,1,19,172207.99568870757
0,89,2,2,19,22908.764097885454
0,90,1,1,19,28036.320193393323
0,91,1,1,19,163266.53813993273
0,92,2,2,19,25092.432829938127
0,93,1,1,19,28123.811067974806
0,94,3,1,19,32849.9564171313
0,95,1,1,19,57440.14498828336
0,96,2,2,19,52860.54714368988
0,97,0,0,19,198054.39223294097
0,98,0,1,19,9059.057343970866
0,99,3,2,19,13532.385289840533
0,100,2,2,19,38562.33393535526
0,1,1,2,19,54554.25874284437
0,2,3,4,19,16639.92963607947
0,3,1,1,19,10377.624610604536
0,4,1,2,19,20125.342886882514
0,5,1,1,19,49009.39494180146
0,6,1,1,19,21378.742119840128
0,7,1,2,19,45753.20544805545
0,8,1,1,19,62907.34083014587
0,9,2,2,19,151993.0479132852
0,10,1,2,19,5087.532996532173
0,11,1,1,19,11478.340262052518
0,12,1,1,19,137405.92519703417
0,13,0,3,19,1792.7382050532626
0,14,1,3,19,19874.00922699743
0,15,2,3,19,10399.406688565681
0,16,4,1,19,25792.305261419344
0,17,0,3,19,242.09012327357732
0,18,1,1,19,58656.32072235392
0,19,3,2,19,7774.322201030065
0,20,2,2,19,39262.64579560401
0,21,3,3,19,68564.7138380645
0,22,1,2,19,82686.5154960198
0,23,0,3,19,261.9429590602145
0,24,1,0,19,16700.000419172844
0,25,2,2,19,99257.84661521082
0,26,2,2,19,52463.338707286515
0,27,2,3,19,13873.382534950306
0,28,0,2,19,432.49447101419565
0,29,2,2,19,48556.22174518195
0,30,0,3,19,817.7385339006862
0,31,0,2,19,4456.258820125842
0,32,2,2,19,34561.35915552482
0,33,2,3,19,12803.143829296478
0,34,6,1,19,36532.1041799524
0,35,2,3,19,2349.782684950661
0,36,1,2,19,20417.00776286997
0,37,2,3,19,12892.127927062436
0,38,0,3,19,3934.6503719337597
0,39,1,3,19,3862.1274183596697
0,40,3,4,19,10120.449315372432
0,41,0,4,19,178.60583048292276
0,42,2,2,19,24534.10985282139
0,43,1,2,19,39919.096333131376
0,44,3,3,19,18827.130708790843
0,45,2,4,19,3947.1490232972983
0,46,1,2,19,34487.75549075118
0,47,2,2,19,25828.241449720932
0,48,2,3,19,12861.931678624878
0,49,4,2,19,13764.189620214864
0,50,1,2,19,30847.21443918127
0,51,2,3,19,4078.4733353891506
0,52,3,3,19,90356.94966647605
0,53,2,4,19,9601.440482155715
0,54,2,2,19,38205.30039103479
0,55,2,3,19,22125.173144847227
0,56,5,2,19,9966.725922309575
0,57,0,3,19,68.61840892818127
0,58,3,3,19,9303.806032376708
0,59,1,3,19,4880.728521341012
0,60,0,2,19,258.5838994100766
0,61,2,2,19,38142.601214580915
0,62,1,3,19,3215.0789565366267
0,63,2,3,19,5867.4213515208885
0,64,4,3,19,24378.88535910969
0,65,4,1,19,35009.28627528325
0,66,2,3,19,40114.747842776764
0,67,1,1,19,16412.65650659256
0,68,3,3,19,33799.26192048839
0,69,2,2,19,10118.404861952931
0,70,3,3,19,17646.69567171034
0,71,1,2,19,15593.903864590788
0,72,2,3,19,15159.023487798446
0,73,2,2,19,3238.4899446175878
0,74,2,2,19,3859.5513725050596
0,75,3,3,19,55467.55265225909
0,76,0,2,19,96.0568448481141
0,77,2,4,19,5950.589255214571
0,78,1,1,19,108907.74948877934
0,79,3,3,19,17496.683070980787
0,80,1,2,19,9835.573404494258
0,81,3,3,19,49417.563648396164
0,82,1,2,19,9462.931863744605
0,83,4,4,19,40577.88509936028
0,84,1,2,19,5827.533229675461
0,85,2,4,19,12080.018829106768
0,86,1,2,19,7569.172943235805
0,87,2,2,19,22045.65090255413
0,88,2,3,19,12955.005038409565
0,89,0,1,19,31321.09855431394
0,90,2,2,19,68592.41656439881
0,91,1,4,19,11705.895074846809
0,92,0,1,19,321.57484923644904
0,93,2,3,19,25463.72989229166
0,94,4,3,19,12448.47880303178
0,95,2,2,19,54501.09871429066
0,96,2,3,19,13554.925483101659
0,97,1,2,19,29989.987727728876
0,98,1,1,19,24039.91214692093
0,99,1,4,19,3664.0123243445446
0,100,2,2,19,27329.288098439323
0,1,2,2,19,95639.70832751103
0,2,1,1,19,138130.98281245652
0,3,1,1,19,81044.13307232436
0,4,0,0,19,14457.903465296844
0,5,5,2,19,21228.225790131088
0,6,0,0,19,123780.65775101022
0,7,3,2,19,16415.82478596218
0,8,1,1,19,53129.46896636276
0,9,0,0,19,45449.533981450484
0,10,0,0,19,106034.47674810457
0,11,0,0,19,11759.40233869286
0,12,1,1,19,45755.11175018297
0,13,1,1,19,73266.22255508867
0,14,5,2,19,22875.341843730726
0,15,0,1,19,253.47685427626485
0,16,1,1,19,39833.94593011806
0,17,5,1,19,26953.294735724106
0,18,1,1,19,35261.194298243856
0,19,1,2,19,42878.15850773452
0,20,3,1,19,27185.470408039113
0,21,0,0,19,59742.41644939832
0,22,2,2,19,40858.25369167491
0,23,0,1,19,345.56994256143673
0,24,4,1,19,25357.137426673547
0,25,2,2,19,38318.8327011869
0,26,1,1,19,44141.86056304009
0,27,1,1,19,33652.483161845346
0,28,3,1,19,11984.673898871655
0,29,2,2,19,31657.810253045554
0,30,2,2,19,27898.47018115504
0,31,2,2,19,65722.09953544296
0,32,0,0,19,193218.4487805881
0,33,1,1,19,84091.1323572705
0,34,1,1,19,175594.1233399864
0,35,1,1,19,37781.82975892915
0,36,1,2,19,5902.012344262332
0,37,0,2,19,361.32967697057984
0,38,1,1,19,29957.010865675857
0,39,2,2,19,43060.41986192105
0,40,1,1,19,27590.57510355737
0,41,1,1,19,48062.479387892454
0,42,1,1,19,25215.718491437387
0,43,0,2,19,420.4840849183854
0,44,1,2,19,26268.192452804422
0,45,2,2,19,70246.56256159984
0,46,0,0,19,132077.82407884623
0,47,3,1,19,10858.072322579143
0,48,0,2,19,196.4930144399927
0,49,1,2,19,13725.270993590926
0,50,2,2,19,31946.365084082492
0,51,1,1,19,98468.19236075184
0,52,1,1,19,17682.75291591372
0,53,1,1,19,77311.55226027805
0,54,1,1,19,62886.10892189719
0,55,1,1,19,138026.2723261373
0,56,0,0,19,52084.60999050017
0,57,2,2,19,21582.660689331417
0,58,0,1,19,81.79666165377066
0,59,0,0,19,159385.6674997732
0,60,0,2,19,6616.865719385347
0,61,1,2,19,44005.09511833376
0,62,1,1,19,17562.526798419443
0,63,1,2,19,12033.518371929556
0,64,0,2,19,17649.11974658765
0,65,2,2,19,101748.47232046991
0,66,0,1,19,18224.837314520388
0,67,0,0,19,55060.14172479859
0,68,1,1,19,15773.318428085839
0,69,1,1,19,17155.0887892139
0,70,4,1,19,36193.04953853227
0,71,0,1,19,301.77293560198564
0,72,1,1,19,82591.66062492816
0,73,1,1,19,40701.14968400498
0,74,2,2,19,31778.43824792775
0,75,1,1,19,36930.337671679634
0,76,1,1,19,67299.46491141876
0,77,1,1,19,7946.1277801146725
0,78,3,2,19,11086.5111726054
0,79,1,1,19,17713.118719979055
0,80,3,1,19,15609.79658252685
0,81,0,2,19,371.6787420810658
0,82,4,1,19,31909.41286867793
0,83,1,1,19,10473.151641179673
0,84,0,0,19,38981.69985428965
0,85,1,1,19,28011.609129512166
0,86,2,2,19,21248.982995715673
0,87,1,1,19,77674.36934098444
0,88,0,0,19,26864.099876740558
0,89,1,1,19,64608.96388219918
0,90,2,0,19,5500.000507188384
0,91,0,0,19,40000.00018054537
0,92,5,1,19,17433.004681058068
0,93,0,0,19,50470.67330777236
0,94,0,0,19,50062.302944393414
0,95,1,1,19,160789.38336410274
0,96,2,2,19,41394.2388558661
0,97,5,1,19,19411.29830229669
0,98,0,1,19,30713.957738288515
0,99,3,1,19,31257.352544692494
0,100,8,2,19,20319.128210604467
0,1,1,1,19,32877.43274864809
0,2,5,1,19,26104.058310992412
0,3,1,1,19,24530.890899178863
0,4,0,0,19,83627.53462795555
0,5,1,1,19,45200.486502050975
0,6,0,0,19,224765.02389644415
0,7,0,0,19,98643.2027234243
0,8,1,0,19,23100.00065346754
0,9,0,1,19,38205.60090202678
0,10,0,0,19,11516.039707380954
0,11,1,1,19,101804.87376809288
0,12,3,0,19,19600.001350102117
0,13,1,1,19,44585.55390886025
0,14,1,1,19,119336.14535291743
0,15,0,0,19,32131.0686740431
0,16,1,1,19,20043.594665513996
0,17,1,1,19,156958.39958525862
0,18,1,1,19,34538.94383305911
0,19,0,0,19,60937.9233988298
0,20,3,0,19,30810.12491649299
0,21,1,1,19,66249.05973171243
0,22,1,1,19,57730.508000459165
0,23,1,1,19,48450.92216302154
0,24,1,1,19,25394.46512213126
0,25,1,1,19,29752.317228979606
0,26,2,1,19,22076.73042112089
0,27,1,1,19,23521.128099891954
0,28,0,0,19,37738.66270396212
0,29,4,1,19,32811.08092005155
0,30,0,0,19,94384.55780407447
0,31,1,1,19,48625.41005036287
0,32,0,0,19,87718.26047143142
0,33,1,1,19,24008.024263859348
0,34,1,1,19,133848.77218389115
0,35,1,1,19,43748.56173114705
0,36,1,1,19,150925.2165772206
0,37,0,0,19,48000.000267170595
0,38,2,1,19,10678.275686153294
0,39,0,0,19,74848.95732841881
0,40,1,1,19,60321.15108390096
0,41,0,1,19,10965.263961695407
0,42,0,0,19,76622.77170948566
0,43,2,0,19,800.0004567422034
0,44,0,0,19,132093.23690018192
0,45,0,0,19,167553.86217965028
0,46,0,0,19,0.00020948643287740668
0,47,0,0,19,90000.00023660052
0,48,1,1,19,130447.16996682037
0,49,1,1,19,80427.8810865933
0,50,5,0,19,28116.94815574285
0,51,0,1,19,27698.647653761545
0,52,0,0,19,84336.0173223641
0,53,0,0,19,95527.60842875534
0,54,0,0,19,0.0009245842787684103
0,55,4,0,19,44200.00034573672
0,56,0,0,19,131553.227031364
0,57,2,0,19,7800.000600084753
0,58,1,1,19,32760.01835304528
0,59,1,1,19,47653.33188085492
0,60,1,1,19,56030.046952193174
0,61,1,1,19,54884.33177509782
0,62,0,1,19,228.24864432622581
0,63,1,1,19,54181.13532391412
0,64,0,0,19,0.00015657046488925036
0,65,0,0,19,178671.60538953482
0,66,0,0,19,59620.93455758684
0,67,4,0,19,55400.001008722546
0,68,1,1,19,93860.27655431883
0,69,0,0,19,71014.58720157403
0,70,0,0,19,174633.35580299192
0,71,1,1,19,9387.952859813699
0,72,0,1,19,8291.41976552195
0,73,3,1,19,22584.983800891285
0,74,1,1,19,63530.55080477718
0,75,1,1,19,87107.17900043832
0,76,0,1,19,398.6924464032224
0,77,1,1,19,108303.95386947905
0,78,0,0,19,156591.29075780764
0,79,3,1,19,6969.6998184469
0,80,0,0,19,69344.59002715582
0,81,0,1,19,37396.87458080413
0,82,0,1,19,127.62030216871253
0,83,2,1,19,15781.911638148886
0,84,0,0,19,112000.00096937736
0,85,1,1,19,122856.07580065052
0,86,1,1,19,17010.97081783242
0,87,0,0,19,166948.69564754685
0,88,1,1,19,40152.707505927734
0,89,0,0,19,40000.00015070279
0,90,1,1,19,64761.98885695946
0,91,4,0,19,31000.00024820701
0,92,0,0,19,168000.00023435365
0,93,1,1,19,113655.49757009016
0,94,0,0,19,127529.72493930554
0,95,0,0,19,18375.512979617542
0,96,5,1,19,35576.15363536207
0,97,1,1,19,59122.53689005634
0,98,4,1,19,17538.215483998887
0,99,1,1,19,31995.427394493567
0,100,1,1,19,90745.91324590592
0,1,1,3,19,9530.251551852882
0,2,2,5,19,1330.7431885333076
0,3,3,3,19,29460.79440806543
0,4,2,4,19,7592.203142756834
0,5,3,3,19,52128.42537710016
0,6,2,5,19,8833.240490105827
0,7,2,3,19,12302.708672833922
0,8,2,2,19,73175.04220855584
0,9,3,4,19,5606.965482313883
0,10,5,7,19,3272.5017394885213
0,11,5,5,19,13079.08981664607
0,12,1,2,19,7532.674863643068
0,13,2,7,19,4651.696462096462
0,14,3,4,19,5186.384655799991
0,15,3,6,19,6604.296464847855
0,16,3,3,19,68274.53374199527
0,17,5,7,19,8971.868108396
0,18,2,3,19,6648.162774632487
0,19,4,4,19,13744.068510387446
0,20,3,3,19,19848.93634273156
