,hh_id,migrations,num_shocked,tick,wealth
0,49,0,3,19,189.28483352953072
0,50,2,3,19,37025.319771671035
0,51,2,2,19,20749.47104423974
0,52,2,3,19,16093.304159716638
0,53,2,3,19,7050.999604672491
0,54,3,4,19,14204.446217113424
0,55,6,3,19,22535.62438904207
0,56,0,2,19,88.99162495374574
0,57,2,2,19,20649.937184235165
0,58,2,2,19,35667.74100255338
0,59,2,2,19,38620.83506805739
0,60,2,3,19,7551.767044209675
0,61,5,4,19,17110.46724087197
0,62,2,4,19,5738.97922378922
0,63,1,2,19,663.3475611199992
0,64,2,4,19,8159.98672179996
0,65,6,3,19,15506.11899715937
0,66,3,2,19,8702.185581457545
0,67,1,2,19,19840.507071962795
0,68,3,3,19,6616.317897011208
0,69,4,2,19,14122.423687281027
0,70,2,2,19,83182.34052867755
0,71,1,3,19,7668.789943073613
0,72,3,3,19,52182.99153375178
0,73,2,4,19,34489.521857831336
0,74,1,1,19,27864.29338433294
0,75,3,3,19,21308.13700236719
0,76,0,4,19,1580.3631572762538
0,77,4,2,19,38274.34204095229
0,78,3,2,19,26587.20447665217
0,79,2,3,19,39624.371549186144
0,80,2,3,19,9992.650087557728
0,81,0,1,19,14163.386973321023
0,82,2,2,19,35207.55400395772
0,83,3,3,19,35673.161326620684
0,84,0,4,19,258.8430350975072
0,85,2,3,19,30370.55737862466
0,86,1,4,19,8521.367157899025
0,87,0,2,19,5902.709694517471
0,88,1,1,19,6064.819402899515
0,89,1,2,19,430.2479669223611
0,90,2,2,19,22509.29824607538
0,91,2,2,19,11635.772072023738
0,92,2,3,19,7248.795529718478
0,93,4,4,19,25808.496620511836
0,94,2,2,19,17802.99460712391
0,95,2,2,19,44639.84274226425
0,96,3,3,19,9510.447302383978
0,97,2,4,19,6243.7920242216405
0,98,2,3,19,1285.1002838640684
0,99,1,1,19,67889.62306784205
0,100,0,0,19,7.918077292423187e-05
0,1,1,2,19,6241.377495199664
0,2,0,2,19,471.10138416141103
0,3,2,3,19,5431.177993383906
0,4,2,2,19,30287.055446290775
0,5,1,2,19,9958.34873574455
0,6,0,3,19,4051.1038632419304
0,7,2,4,19,29956.751308295396
0,8,4,4,19,24483.670023781608
0,9,4,4,19,49757.8035305112
0,10,2,2,19,25760.82561059755
0,11,2,3,19,32029.498855561324
0,12,2,4,19,15581.298928056443
0,13,5,2,19,20456.265993074692
0,14,3,3,19,3053.2746776998615
0,15,1,2,19,3529.4123508331068
0,16,2,5,19,23818.547443212556
0,17,3,3,19,12590.71962210675
0,18,3,3,19,19077.702860922593
0,19,2,2,19,10511.236284516506
0,20,2,2,19,38009.3654792707
0,21,0,0,19,75549.11569694418
0,22,5,2,19,27663.068181024202
0,23,2,2,19,33512.751182081345
0,24,0,4,19,166.80050766742542
0,25,3,3,19,20159.700448739823
0,26,2,4,19,7584.453937098827
0,27,3,4,19,8785.06753870571
0,28,2,2,19,16724.02147013809
0,29,2,4,19,16901.83356732538
0,30,4,4,19,55141.020701923204
0,31,5,5,19,7702.174436431429
0,32,3,3,19,82231.20229056128
0,33,3,3,19,53306.24632024374
0,34,2,2,19,26431.68928074591
0,35,0,3,19,133.46778232350317
0,36,4,4,19,12807.545623747737
0,37,3,4,19,3558.6865434921574
0,38,2,2,19,94355.78846390129
0,39,3,3,19,16638.616661067786
0,40,2,5,19,21189.187872185143
0,41,3,3,19,12650.826684439322
0,42,1,2,19,23047.478706587324
0,43,3,4,19,9235.790658487138
0,44,3,3,19,82767.19637721026
0,45,2,3,19,13125.617873188996
0,46,3,5,19,11125.897124887022
0,47,2,2,19,60435.40828967926
0,48,2,3,19,9944.635607608627
0,49,1,4,19,10511.25093576984
0,50,1,3,19,35329.78630067145
0,51,4,2,19,26165.755810136412
0,52,3,3,19,15700.109142602321
0,53,2,2,19,49124.14914071199
0,54,1,1,19,2299.2677840573688
0,55,0,4,19,131.84904300331678
0,56,3,3,19,56547.80136913991
0,57,5,2,19,24359.12198946584
0,58,3,3,19,2675.8778799395363
0,59,0,5,19,5424.856050451212
0,60,4,4,19,18095.72209600472
0,61,1,3,19,25166.40393973688
0,62,1,1,19,80705.35917353528
0,63,5,5,19,9859.893972164893
0,64,1,4,19,11991.706452882627
0,65,4,1,19,15930.71438713796
0,66,3,3,19,23533.525115009645
0,67,1,4,19,91.8366161388019
0,68,0,3,19,2353.7434534518034
0,69,4,4,19,20907.069272103763
0,70,4,4,19,8398.58758377011
0,71,3,5,19,5435.416312674047
0,72,0,3,19,351.6592034862795
0,73,1,2,19,8660.60337015396
0,74,0,4,19,9327.878635433282
0,75,3,3,19,57016.556787602785
0,76,2,3,19,8343.81120345426
0,77,2,2,19,21121.322954642077
0,78,2,3,19,10298.77930458253
0,79,1,2,19,33145.539997195694
0,80,4,4,19,97872.88510631265
0,81,1,3,19,30912.38988857282
0,82,4,4,19,26990.706015421114
0,83,4,5,19,10183.596454453469
0,84,1,3,19,16181.877056194713
0,85,5,3,19,4820.277867917682
0,86,2,3,19,60798.896510444894
0,87,0,1,19,2127.185264275391
0,88,3,4,19,7517.621475491351
0,89,3,3,19,21967.85031212155
0,90,1,2,19,39949.65141146673
0,91,3,4,19,21081.610896150672
0,92,4,4,19,10269.987108765436
0,93,0,3,19,7212.400897238349
0,94,3,3,19,3081.990936758232
0,95,3,3,19,49349.88939047559
0,96,3,3,19,12275.509098955446
0,97,1,3,19,2217.5100376833575
0,98,1,4,19,27887.886941139674
0,99,1,1,19,9361.808331904484
0,100,4,4,19,52611.61943829655
0,1,3,2,19,23888.545579177342
0,2,0,2,19,18459.43464929807
0,3,0,1,19,28557.33488805627
0,4,2,2,19,52600.31040776878
0,5,5,2,19,27024.39085712818
0,6,2,2,19,43816.27021868838
0,7,2,2,19,7749.464595083133
0,8,2,2,19,20529.389891540264
0,9,3,1,19,46883.51582146863
0,10,2,2,19,62285.629672390874
0,11,0,0,19,51787.525154525516
0,12,4,2,19,26474.7925240981
0,13,1,1,19,131198.60082695266
0,14,1,1,19,203648.1224524086
0,15,0,0,19,72818.07584717247
0,16,1,2,19,6510.148639519665
0,17,1,1,19,52743.82344706857
0,18,2,2,19,80509.91165276384
0,19,0,1,19,141023.16697256587
0,20,2,2,19,16803.146249754616
0,21,5,2,19,18734.993891886577
0,22,1,1,19,61677.572651346825
0,23,1,1,19,59306.32519256899
0,24,1,1,19,72511.87226433007
0,25,1,1,19,10747.102626811487
0,26,4,0,19,50382.77925657149
0,27,0,1,19,398.9567275312238
0,28,1,1,19,171131.515579477
0,29,0,0,19,96080.70198661233
0,30,1,1,19,62144.9855740702
0,31,4,2,19,43715.815794546055
0,32,3,1,19,20197.177871283893
0,33,1,1,19,23086.60090914595
0,34,1,1,19,79284.26181634249
0,35,1,1,19,144808.5617054095
0,36,6,1,19,42817.52223035716
0,37,0,0,19,51464.841920858984
0,38,1,1,19,15695.155744687332
0,39,4,1,19,27953.867442624327
0,40,1,1,19,41924.43362892792
0,41,1,1,19,25096.86348948154
0,42,2,2,19,48392.20078395109
0,43,1,2,19,8188.369457854885
0,44,2,2,19,85397.69753355469
0,45,1,1,19,138371.60263820164
0,46,0,0,19,216973.11624947307
0,47,1,1,19,110832.8706636503
0,48,4,1,19,28550.24681672774
0,49,2,1,19,26174.08306752339
0,50,5,1,19,37355.940413857345
0,51,0,2,19,400.2552751313454
0,52,0,0,19,132243.4924781834
0,53,1,1,19,147632.903159773
0,54,1,1,19,79985.71852833172
0,55,8,0,19,53426.53179628928
0,56,5,1,19,41246.98461772781
0,57,1,1,19,52062.598784341535
0,58,2,2,19,170005.74063415604
0,59,0,0,19,96085.84707859978
0,60,4,0,19,27800.000483838237
0,61,1,1,19,9197.524189782947
0,62,1,1,19,58286.48670630088
0,63,2,0,19,24508.235998971508
0,64,1,1,19,16188.568355305242
0,65,1,2,19,4443.701331644768
0,66,4,0,19,28600.00080206744
0,67,6,2,19,34688.19192802988
0,68,0,1,19,35.22187248529284
0,69,2,2,19,22389.033888407266
0,70,1,1,19,110798.7743614425
0,71,0,1,19,238.64796882449593
0,72,1,1,19,23190.886456090342
0,73,1,1,19,59489.503167049115
0,74,1,1,19,109648.02113639523
0,75,0,1,19,65420.63792394163
0,76,0,0,19,67152.87827283132
0,77,0,1,19,151.05091477483302
0,78,0,2,19,109.63352172419198
0,79,1,1,19,90009.23080039797
0,80,1,1,19,79543.32535204195
0,81,4,1,19,14803.878695053769
0,82,0,0,19,121959.15186961034
0,83,1,2,19,15095.913675429754
0,84,1,1,19,46492.11173744032
0,85,2,2,19,36749.3559248675
0,86,0,0,19,13700.966629578576
0,87,2,2,19,7332.586651909455
0,88,3,2,19,31026.312647552757
0,89,2,2,19,75796.54299253352
0,90,4,1,19,29338.980948232034
0,91,0,2,19,389.596712659052
0,92,2,2,19,31696.73363411471
0,93,1,2,19,6179.24317387249
0,94,1,1,19,41269.281761847975
0,95,0,0,19,27946.07542049149
0,96,1,2,19,61319.259906615465
0,97,6,0,19,51600.00022506012
0,98,1,1,19,49757.908477337995
0,99,3,0,19,18486.278322763734
0,100,0,1,19,17494.846992505507
0,1,1,1,19,32719.495885755605
0,2,3,5,19,5691.095297471247
0,3,2,3,19,1680.848775571877
0,4,0,5,19,1496.1663603087
0,5,4,6,19,14269.085986834118
0,6,2,3,19,12632.452301796098
0,7,6,7,19,8210.487844698782
0,8,1,3,19,30408.104134916717
0,9,0,1,19,235948.25029091182
0,10,2,4,19,11278.565616482589
0,11,2,6,19,23635.127268315315
0,12,2,5,19,10414.245274427885
0,13,1,4,19,9158.223324897375
0,14,3,6,19,20519.050110134347
0,15,4,6,19,56102.95395549197
0,16,2,4,19,5665.173698312578
0,17,2,4,19,13401.759110574792
0,18,0,3,19,3907.2473230702612
0,19,2,4,19,17848.091009900854
0,20,2,4,19,18974.714465091336
0,21,4,7,19,8774.193618550165
0,22,2,3,19,7071.344985592562
0,23,2,4,19,3072.310904593969
0,24,1,6,19,1158.9563363428679
0,25,2,3,19,5151.375632020534
0,26,3,5,19,3471.2913072527435
0,27,3,5,19,10670.070071047103
0,28,0,2,19,302.43982827728826
0,29,6,5,19,16244.211374918832
0,30,1,5,19,1643.6373068330972
0,31,2,3,19,5393.733032889484
0,32,1,2,19,830.1089487909737
0,33,4,6,19,36458.332918847
0,34,1,5,19,6436.2776465651405
0,35,2,4,19,12025.916596790817
0,36,3,5,19,4139.239007674015
0,37,2,3,19,3208.96358590385
0,38,2,3,19,9499.592877414478
0,39,4,4,19,7902.748328517559
0,40,2,2,19,24868.013396418348
0,41,0,4,19,3164.826795285814
0,42,0,5,19,8150.699066783745
0,43,3,4,19,35122.35278239286
0,44,2,4,19,5838.218394554204
0,45,3,5,19,22235.889598130867
0,46,3,4,19,9939.06830103595
0,47,2,6,19,3664.7727485221544
0,48,1,3,19,4434.726950918454
0,49,4,4,19,58261.02350192856
0,50,1,3,19,1967.9155876302527
0,51,1,1,19,21885.780902000508
0,52,2,2,19,22109.65983627737
0,53,2,6,19,10692.876593363293
0,54,3,3,19,20233.76251958528
0,55,4,4,19,9804.93737588586
0,56,2,3,19,20997.525933562243
0,57,1,1,19,7425.074623947453
0,58,6,4,19,15859.450245941356
0,59,3,5,19,4828.997881514446
0,60,1,5,19,5306.878332120063
0,61,3,3,19,39969.704840212806
0,62,3,4,19,11905.53062997406
0,63,2,4,19,44472.355371191115
0,64,2,7,19,10849.160662059638
0,65,3,3,19,24682.802362897666
0,66,1,1,19,67660.6021188691
0,67,1,4,19,23960.589387151424
0,68,0,5,19,1646.33498391604
0,69,3,2,19,3215.1725328632742
0,70,2,4,19,34918.03131921585
0,71,2,3,19,3630.933616967963
0,72,2,5,19,9556.407491073454
0,73,4,5,19,21618.805238311288
0,74,3,5,19,3112.084857193292
0,75,2,3,19,23492.193500000467
0,76,1,3,19,6242.338865459238
0,77,4,4,19,57662.91969628389
0,78,3,5,19,7682.541055348754
0,79,5,6,19,9829.225091510621
0,80,1,4,19,17018.722533267013
0,81,3,5,19,9918.113511198504
0,82,2,5,19,12284.34734012878
0,83,2,3,19,8166.429046015104
0,84,1,3,19,34150.20846879073
0,85,1,3,19,15343.90655777666
0,86,1,2,19,8779.597469175565
0,87,3,3,19,4740.798741682185
0,88,1,3,19,41648.93791399272
0,89,4,4,19,30019.36323838913
0,90,2,4,19,5065.338442522363
0,91,2,4,19,5408.212372983819
0,92,2,3,19,34798.02174482265
0,93,4,4,19,20480.338879529387
0,94,4,5,19,11845.202817736961
0,95,1,3,19,19908.448223483534
0,96,1,3,19,3980.4997875892996
0,97,0,4,19,11942.693092959678
0,98,5,5,19,6334.292379732109
0,99,4,2,19,7382.000077111339
0,100,3,5,19,11095.54616340368
0,1,3,5,19,20085.217766192294
0,2,4,4,19,14362.325210912251
0,3,1,2,19,10281.225575801742
0,4,3,5,19,22004.083806686114
0,5,2,5,19,5658.693084590728
0,6,3,5,19,7520.00599169779
0,7,5,5,19,14188.933858354347
0,8,0,3,19,258.9303832128212
0,9,4,4,19,19686.069741027793
0,10,4,5,19,6946.360813515101
0,11,2,4,19,6617.923590827294
0,12,5,5,19,15723.253982519464
0,13,2,4,19,19100.59304624101
0,14,3,6,19,2882.6368918228377
0,15,0,3,19,234.8054276582229
0,16,4,4,19,20949.622206006497
0,17,3,3,19,51228.77985516329
0,18,2,4,19,2973.2371659814853
0,19,2,3,19,3095.454865751979
0,20,0,6,19,4097.073195344308
0,21,5,5,19,15754.153383087661
0,22,3,5,19,8720.899616404531
0,23,2,4,19,10533.516822115289
0,24,2,2,19,48101.760185417086
0,25,2,3,19,3001.94194904861
0,26,5,5,19,6738.920309911262
0,27,4,4,19,29077.22534407996
0,28,2,2,19,96999.57096335558
0,29,2,5,19,1102.981035207255
0,30,1,3,19,9994.141143999317
0,31,4,0,19,35978.457092115335
0,32,1,4,19,679.1926476876588
0,33,4,4,19,13350.764355876749
0,34,2,4,19,18237.855092504506
0,35,0,2,19,337.69033004294243
0,36,2,2,19,43849.14971574614
0,37,4,2,19,16568.145902015072
0,38,4,2,19,22396.450989662593
0,39,5,5,19,7712.581849425269
0,40,4,0,19,33800.001330043895
0,41,1,2,19,404.8712669700073
0,42,0,5,19,18125.602121621578
0,43,5,4,19,7716.657714678651
0,44,3,3,19,13092.271650661964
0,45,3,3,19,32669.436416009754
0,46,4,2,19,27330.30907538385
0,47,1,2,19,143365.29858901084
0,48,4,4,19,25832.632953335153
0,49,0,2,19,289.0710760006606
0,50,2,3,19,733.1217432932266
0,51,2,3,19,27332.154866985198
0,52,1,4,19,1420.0400644995937
0,53,4,5,19,7111.650344559443
0,54,5,5,19,20407.533510394613
0,55,1,4,19,5978.567382453691
0,56,2,4,19,7486.481958369114
0,57,3,4,19,27550.081069829605
0,58,1,3,19,9551.612492420936
0,59,4,4,19,54785.26455208285
0,60,4,3,19,12516.859176289658
0,61,1,4,19,3519.265228828006
0,62,2,3,19,4807.4976756946635
0,63,1,4,19,7714.228129103757
0,64,1,3,19,3686.4694270119894
0,65,3,3,19,7348.023690118128
0,66,1,1,19,126591.45862676109
0,67,4,4,19,37074.34299697737
0,68,2,3,19,49573.6066535062
0,69,2,4,19,3719.0021642253405
0,70,4,4,19,13001.848701770481
0,71,0,4,19,1896.3821554401104
0,72,1,4,19,26707.01273371981
0,73,4,4,19,11619.3166532515
0,74,3,5,19,19809.725670296844
0,75,1,6,19,4715.948808795679
0,76,2,3,19,50549.4835506592
0,77,0,2,19,134.48641620512728
0,78,2,3,19,2516.02653602455
0,79,4,4,19,5580.418607562576
0,80,6,4,19,17813.082292289335
0,81,4,4,19,35161.90992800553
0,82,2,5,19,2949.718892487407
0,83,3,5,19,54812.70407924699
0,84,1,1,19,16098.08018919921
0,85,3,6,19,4488.776407601661
0,86,2,3,19,9741.43718105495
0,87,2,4,19,4911.115530640036
0,88,3,3,19,6187.887249668789
0,89,3,3,19,18557.995071210746
0,90,1,4,19,5953.169877092804
0,91,0,5,19,3253.168985342736
0,92,3,3,19,10465.05000678559
0,93,0,2,19,7880.627102172298
0,94,3,3,19,31307.29660068468
0,95,2,5,19,10788.148586457122
0,96,2,3,19,5214.093410529065
0,97,2,5,19,4010.517494505514
0,98,5,5,19,29128.66743579952
0,99,3,4,19,5733.760731520072
0,100,3,4,19,23843.380217939066
0,1,3,3,19,19078.974384030105
0,2,3,3,19,52914.90336133567
0,3,3,3,19,35278.42905668044
0,4,2,4,19,7470.610197093082
0,5,1,4,19,10086.817373351363
0,6,2,2,19,10729.532149593451
0,7,3,5,19,17372.486194939476
0,8,3,3,19,22308.86118866683
0,9,3,3,19,21413.463566917588
0,10,0,0,19,64435.20389389277
0,11,2,3,19,10510.23363210477
0,12,4,4,19,48778.85127953635
0,13,1,1,19,39722.30271531844
0,14,2,1,19,8656.41395189379
0,15,2,5,19,5995.153089420486
0,16,0,1,19,130.9032312078449
0,17,2,2,19,39371.21844479728
0,18,3,5,19,14885.664192895301
0,19,5,3,19,18877.414639495768
0,20,3,3,19,7502.009177444993
0,21,2,2,19,23169.102935424053
0,22,1,4,19,8246.10533345324
0,23,4,2,19,27257.676087083964
0,24,3,4,19,23857.617343847072
0,25,4,4,19,16174.226060556737
0,26,1,2,19,7353.825367227649
0,27,2,4,19,8082.534461981579
0,28,3,3,19,16976.48879721094
0,29,3,3,19,28928.451162284044
0,30,3,5,19,36442.8439559547
0,31,2,2,19,64871.988381125506
0,32,3,3,19,31243.188345931463
0,33,3,5,19,7095.588989394953
0,34,2,2,19,28566.270308204108
0,35,1,3,19,15001.329562045426
0,36,1,5,19,4405.981406395085
0,37,4,2,19,29660.879566992826
0,38,2,2,19,2341.4794669088624
0,39,4,4,19,67499.22083208343
0,40,8,3,19,9137.843849993042
0,41,2,4,19,14948.586919414382
0,42,1,3,19,46826.88591528605
0,43,0,2,19,493.51483259350357
0,44,3,3,19,43107.653819090934
0,45,2,5,19,22170.69564819762
0,46,2,3,19,16378.86164210347
0,47,4,4,19,19994.638969596253
0,48,3,3,19,41003.34372034292
0,49,2,4,19,14772.017185636389
0,50,3,3,19,2117.956776212144
0,51,1,1,19,153989.32857583073
0,52,0,4,19,6019.521958695064
0,53,3,3,19,40272.99850400316
0,54,2,3,19,6613.15105008865
0,55,5,5,19,33385.604168832986
0,56,2,4,19,21846.926621600833
0,57,1,1,19,78751.3449493978
0,58,0,4,19,1680.057513861757
0,59,0,4,19,19451.412265560233
0,60,1,5,19,28005.27626606901
0,61,2,2,19,13293.841226877084
0,62,2,4,19,10578.386649728547
0,63,3,5,19,8438.436873090466
0,64,6,0,19,50922.52980293771
0,65,2,2,19,41057.563793520414
0,66,2,2,19,74435.5850766192
0,67,1,5,19,20355.190922684444
0,68,4,4,19,22565.76211911376
0,69,2,4,19,31462.9240200866
0,70,2,2,19,21608.75288214283
0,71,2,2,19,29931.4727637845
0,72,2,2,19,9697.916688523275
0,73,3,3,19,32622.703643250148
0,74,0,4,19,19337.33805354153
0,75,2,3,19,29940.486737557254
0,76,0,4,19,6077.501323755979
0,77,2,2,19,51791.6465320441
0,78,2,4,19,4350.099274438262
0,79,0,3,19,155.15937379411184
0,80,2,2,19,88154.87802242408
0,81,1,1,19,118870.21800140566
0,82,0,3,19,112.01628657168948
0,83,2,3,19,12191.026388189053
0,84,2,2,19,4843.75580580154
0,85,2,2,19,146451.42131877982
0,86,3,3,19,8269.14202561191
0,87,3,4,19,14622.190379801476
0,88,6,4,19,23935.595940767704
0,89,2,3,19,12010.837353667324
0,90,3,3,19,27307.418025229865
0,91,3,3,19,42546.94558659509
0,92,0,0,19,135686.07223138143
0,93,2,3,19,3342.8971808888336
0,94,3,3,19,65456.93949103639
0,95,2,2,19,7435.230399763244
0,96,3,3,19,39790.367554854995
0,97,0,3,19,2806.07938353661
0,98,2,3,19,13601.042260422397
0,99,3,3,19,23101.34642254466
0,100,2,3,19,15689.731545968756
0,1,1,2,19,8812.89107286917
0,2,1,2,19,20935.530034123327
0,3,1,1,19,93814.32266525146
0,4,1,1,19,55906.04204497537
0,5,6,1,19,50061.009204508
0,6,0,2,19,25709.564272124444
0,7,2,2,19,30655.003527267352
0,8,0,0,19,146505.14843530772
0,9,2,2,19,23694.695065978172
0,10,5,1,19,36629.42152587796
0,11,1,2,19,16446.936838089816
0,12,0,0,19,64184.19129127646
0,13,1,1,19,112168.57126515244
0,14,1,0,19,13965.85543527579
0,15,1,1,19,51614.31030566616
0,16,0,1,19,104.74385921588731
0,17,0,1,19,73.4883601112563
0,18,3,1,19,25662.41667603999
0,19,1,1,19,53316.34636717277
0,20,1,1,19,40384.08997372612
0,21,3,2,19,33968.75520186271
0,22,1,1,19,19641.416670583243
0,23,0,2,19,22160.401511934775
0,24,0,0,19,14277.74755924778
0,25,4,1,19,48021.98594257221
0,26,1,1,19,120963.68812079026
0,27,1,1,19,33415.54596308008
0,28,1,1,19,125725.42432084563
0,29,2,2,19,157017.97197632128
0,30,2,2,19,86097.88974508806
0,31,1,1,19,98355.62412450294
0,32,2,2,19,188354.25454718427
0,33,2,2,19,37358.836756219884
0,34,1,2,19,24963.854060748792
0,35,1,1,19,33881.33541596499
0,36,1,2,19,62674.43166306494
0,37,1,1,19,46549.29230970025
0,38,4,2,19,29584.377608528128
0,39,1,1,19,67284.52209426288
0,40,0,0,19,78813.57359089024
0,41,0,1,19,42437.81063864319
0,42,0,2,19,172.24397906022435
0,43,0,1,19,16796.80884175201
0,44,0,0,19,23505.54510438303
0,45,2,2,19,31551.062187223488
0,46,1,2,19,44637.271547149365
0,47,1,1,19,32387.34541415235
0,48,2,2,19,17068.807552962677
0,49,4,1,19,26341.442045257267
0,50,0,1,19,232.7981227396539
0,51,2,2,19,147876.06610907873
0,52,1,1,19,40472.79139929157
0,53,7,2,19,47776.15365957974
0,54,3,1,19,23081.17884145711
0,55,1,1,19,64935.84513997911
0,56,1,1,19,16731.206049891014
0,57,1,1,19,31954.61406035469
0,58,2,2,19,43747.64007170438
0,59,2,2,19,50921.41740296452
0,60,1,1,19,144276.34502475237
0,61,1,1,19,83335.16342538985
0,62,0,2,19,23693.966701032536
0,63,1,2,19,15529.500575662338
0,64,0,0,19,38997.84982037951
0,65,1,1,19,52835.6567680583
0,66,0,0,19,44306.26673991392
0,67,0,0,19,154085.55233285538
0,68,0,2,19,28567.899906479735
0,69,1,1,19,72406.86619403657
0,70,1,1,19,144250.86046508615
0,71,1,2,19,51351.84604418675
0,72,3,1,19,33647.995233070884
0,73,1,1,19,32539.653326857173
0,74,0,0,19,74397.38794660923
0,75,1,1,19,15754.854611440827
0,76,1,1,19,152429.9507087304
0,77,1,1,19,23647.830724296702
0,78,1,1,19,89741.30157764055
0,79,1,2,19,73156.1435843078
0,80,1,1,19,87284.85247878576
0,81,1,1,19,70128.28081432085
0,82,5,1,19,27484.396572627924
0,83,5,1,19,40699.466687692984
0,84,3,0,19,32300.00010822362
0,85,0,0,19,152910.7189826175
0,86,1,1,19,101381.85903916246
0,87,5,0,19,52121.71581049237
0,88,1,1,19,17764.90105334154
0,89,1,2,19,83956.31400165093
0,90,1,1,19,79388.82526578353
0,91,1,1,19,79696.86451695288
0,92,3,2,19,22093.854710159518
0,93,1,1,19,52215.93876283336
0,94,2,2,19,40515.663642600826
0,95,2,0,19,13307.874559281652
0,96,4,2,19,25886.828192344827
0,97,2,2,19,19340.51946294459
0,98,1,1,19,48498.441949255415
0,99,1,1,19,13565.93603892979
0,100,9,2,19,49233.47382787024
0,1,1,3,19,59022.939950544845
0,2,1,2,19,102283.84090829571
0,3,0,0,19,15270.07668171594
0,4,7,2,19,20746.860764845453
0,5,3,3,19,61200.52303997544
0,6,2,2,19,19289.25881724771
0,7,0,2,19,97418.50333540345
0,8,3,3,19,24338.84426339236
0,9,2,2,19,96369.38091902899
0,10,1,1,19,64596.01626790258
0,11,4,3,19,31772.400747742577
0,12,3,2,19,46996.62029288829
0,13,0,1,19,7315.99522137808
0,14,0,0,19,44886.91192947132
0,15,1,3,19,50990.035829520595
0,16,2,2,19,63484.687135171145
0,17,2,2,19,73556.0018128065
0,18,1,1,19,124400.11047017749
0,19,1,1,19,39720.90183998451
0,20,4,2,19,27315.518093841052
0,21,2,2,19,9273.730869013496
0,22,2,2,19,119224.34682643297
0,23,0,2,19,326.07646868425377
0,24,2,2,19,105514.22137703297
0,25,3,3,19,109947.78741335086
0,26,0,2,19,333.59533784807576
0,27,1,1,19,59721.449893384975
0,28,2,2,19,99224.53686393288
0,29,2,2,19,82986.84143366084
0,30,3,1,19,20293.264475736087
0,31,1,1,19,21850.13473401358
0,32,1,2,19,16652.968998615193
0,33,3,1,19,33366.83274157436
0,34,1,2,19,120440.31300081892
0,35,3,3,19,63529.356179925184
0,36,2,2,19,13635.195560983815
0,37,0,1,19,242.48391768031868
0,38,2,2,19,147791.74739288166
0,39,2,3,19,23719.06915869334
0,40,2,2,19,28079.169879563095
0,41,2,2,19,141394.58631168725
0,42,2,2,19,177021.36843605302
0,43,4,2,19,47371.18102498189
0,44,0,1,19,308.93353353852683
0,45,2,2,19,52693.02521440634
0,46,1,1,19,153032.09143916232
0,47,0,1,19,12711.249724211537
0,48,1,1,19,76508.8304259761
0,49,2,2,19,162429.17979241372
0,50,0,3,19,2923.3992909330045
0,51,1,1,19,93547.13902729152
0,52,2,2,19,135641.633528326
0,53,3,2,19,27677.31158168971
0,54,1,2,19,57633.51642703539
0,55,2,2,19,93165.48557345144
0,56,2,2,19,31913.694028129506
0,57,0,1,19,22513.669776860734
0,58,0,2,19,7004.14963992871
0,59,1,2,19,49719.04593634083
0,60,2,2,19,46573.52294122177
0,61,1,1,19,86366.58822849768
0,62,3,2,19,14155.433284510744
0,63,3,3,19,25105.600968948707
0,64,3,3,19,161518.77679349296
0,65,0,2,19,172.54822029012854
0,66,0,0,19,95908.64019484479
0,67,1,1,19,144141.62395346694
0,68,0,2,19,255.0441409817121
0,69,0,3,19,54504.57522550908
0,70,1,3,19,39959.54908705047
0,71,0,2,19,5.396330189468138
0,72,1,2,19,6876.2306462378765
0,73,2,1,19,27079.583452739218
0,74,0,2,19,17194.361981138547
0,75,1,1,19,55980.29983389327
0,76,3,3,19,158421.1915813263
0,77,0,2,19,182.90949902947088
0,78,2,0,19,16900.0003347166
0,79,0,1,19,55500.52118839021
0,80,2,3,19,85720.67483949069
0,81,0,2,19,26567.56518068242
0,82,1,1,19,22893.611373935917
0,83,3,1,19,28231.753782823336
0,84,1,2,19,123669.8533847859
0,85,3,3,19,70608.7186053725
0,86,1,2,19,66579.54184792972
0,87,1,2,19,18099.06221045065
0,88,2,2,19,59371.16358101686
0,89,0,1,19,64.93122605723643
0,90,1,2,19,20352.933637508915
0,91,0,2,19,44118.75028085494
0,92,2,3,19,19129.305980938796
0,93,0,0,19,131921.30030201652
0,94,3,3,19,34024.80337905004
0,95,1,2,19,95952.59975313424
0,96,1,2,19,18929.09153538427
0,97,2,2,19,74740.96555061529
0,98,2,2,19,170196.33227396838
0,99,0,2,19,48032.64852875997
0,100,2,2,19,72140.04969142197
0,1,0,3,19,105.8543865200394
0,2,1,1,19,141376.9252032421
0,3,2,2,19,13134.767251827296
0,4,2,3,19,14628.547437858944
0,5,1,3,19,69104.69313890174
0,6,2,4,19,14191.792221404568
0,7,2,2,19,106663.47314079646
0,8,1,1,19,23089.378746715003
0,9,6,2,19,53117.66689382325
0,10,3,3,19,109640.97492340846
0,11,4,4,19,96566.7239640016
0,12,1,1,19,68318.67422174755
0,13,3,3,19,19972.2606732911
0,14,1,2,19,160680.2771978797
0,15,4,3,19,11175.735317394494
0,16,1,2,19,34739.33073014935
0,17,0,2,19,332.56664211357787
0,18,2,3,19,20851.347882115915
0,19,1,2,19,31297.942730926956
0,20,1,4,19,21387.910684792198
0,21,3,4,19,17520.7835946663
0,22,1,1,19,144019.9893099242
