,hh_id,migrations,num_shocked,tick,wealth
0,52,0,0,19,-555.0
0,53,0,0,19,-3370.0
0,54,0,0,19,-14785.0
0,55,0,0,19,-57120.0
0,56,0,1,19,2845.0
0,57,0,1,19,1140.0
0,58,0,0,19,-2565.0
0,59,0,1,19,6425.0
0,60,0,0,19,-3385.0
0,61,0,1,19,6985.0
0,62,2,0,19,-3425.0
0,63,0,0,19,-24110.0
0,64,0,1,19,7005.0
0,65,6,1,19,3600.0
0,66,0,1,19,1390.0
0,67,0,1,19,860.0
0,68,0,0,19,-9465.0
0,69,0,0,19,-155750.0
0,70,0,1,19,7330.0
0,71,0,1,19,9380.0
0,72,0,0,19,0.0
0,73,0,0,19,-184555.0
0,74,0,0,19,-5345.0
0,75,0,0,19,-251665.0
0,76,0,0,19,-400085.0
0,77,0,1,19,6280.0
0,78,0,0,19,-1885.0
0,79,0,0,19,-13300.0
0,80,0,0,19,0.0
0,81,0,0,19,-9170.0
0,82,3,1,19,3360.0
0,83,0,0,19,235.0
0,84,0,1,19,8500.0
0,85,0,1,19,730.0
0,86,0,0,19,0.0
0,87,0,0,19,-117835.0
0,88,0,0,19,365.0
0,89,0,0,19,485.0
0,90,0,0,19,-10.0
0,91,0,0,19,330.0
0,92,0,1,19,910.0
0,93,0,0,19,840.0
0,94,0,0,19,-17380.0
0,95,0,0,19,-27460.0
0,96,0,0,19,0.0
0,97,0,0,19,0.0
0,98,0,0,19,3405.0
0,99,0,1,19,1265.0
0,100,0,1,19,6820.0
0,1,0,0,19,-314900.0
0,2,0,0,19,-795045.0
0,3,0,0,19,-188630.0
0,4,0,0,19,-93850.0
0,5,0,1,19,800.0
0,6,0,0,19,-136350.0
0,7,0,0,19,-549295.0
0,8,0,0,19,-917210.0
0,9,0,0,19,-79320.0
0,10,0,0,19,-844825.0
0,11,0,0,19,-55410.0
0,12,0,0,19,-26910.0
0,13,1,1,19,1400.0
0,14,0,0,19,-628535.0
0,15,0,0,19,-159005.0
0,16,0,0,19,-2650.0
0,17,0,1,19,1000.0
0,18,1,1,19,1000.0
0,19,0,0,19,-30605.0
0,20,1,1,19,2800.0
0,21,0,0,19,-104870.0
0,22,0,1,19,1200.0
0,23,0,1,19,3600.0
0,24,0,0,19,-518290.0
0,25,0,1,19,2000.0
0,26,0,0,19,-11630.0
0,27,0,0,19,-1080.0
0,28,0,0,19,-543170.0
0,29,0,0,19,0.0
0,30,0,0,19,-73910.0
0,31,0,0,19,-51830.0
0,32,0,0,19,-385385.0
0,33,0,1,19,7000.0
0,34,0,1,19,1800.0
0,35,0,0,19,-256690.0
0,36,0,1,19,600.0
0,37,0,1,19,4000.0
0,38,0,0,19,0.0
0,39,0,0,19,-57990.0
0,40,0,1,19,7200.0
0,41,0,0,19,-3990.0
0,42,0,1,19,8100.0
0,43,0,0,19,-15500.0
0,44,0,0,19,-120300.0
0,45,0,0,19,-183645.0
0,46,1,1,19,900.0
0,47,0,0,19,-12860.0
0,48,1,0,19,-5320.0
0,49,0,0,19,-238810.0
0,50,0,0,19,-261520.0
0,51,0,0,19,-2950.0
0,52,0,0,19,-17950.0
0,53,0,1,19,6500.0
0,54,0,0,19,-146420.0
0,55,0,0,19,-268540.0
0,56,0,1,19,4800.0
0,57,0,0,19,-12730.0
0,58,0,0,19,-6520.0
0,59,0,1,19,5500.0
0,60,0,0,19,-5345.0
0,61,0,0,19,-127970.0
0,62,0,0,19,-4120.0
0,63,4,1,19,2200.0
0,64,1,1,19,1200.0
0,65,0,1,19,6000.0
0,66,0,0,19,-700.0
0,67,4,0,19,-3270.0
0,68,0,0,19,-30.0
0,69,0,0,19,150.0
0,70,0,0,19,-23090.0
0,71,0,0,19,-13610.0
0,72,0,1,19,600.0
0,73,0,0,19,-23570.0
0,74,0,1,19,6300.0
0,75,0,1,19,6000.0
0,76,0,1,19,0.0
0,77,0,0,19,-1465.0
0,78,0,0,19,0.0
0,79,0,1,19,6300.0
0,80,0,0,19,-5180.0
0,81,3,0,19,-560.0
0,82,1,1,19,400.0
0,83,0,0,19,-12800.0
0,84,0,0,19,0.0
0,85,0,0,19,-26615.0
0,86,0,0,19,-40315.0
0,87,0,0,19,0.0
0,88,0,1,19,3000.0
0,89,0,0,19,1250.0
0,90,0,1,19,5000.0
0,91,0,0,19,-23460.0
0,92,0,0,19,1140.0
0,93,0,0,19,190.0
0,94,0,0,19,2545.0
0,95,0,1,19,4200.0
0,96,0,0,19,690.0
0,97,0,1,19,4200.0
0,98,0,1,19,1800.0
0,99,0,0,19,2790.0
0,100,0,0,19,570.0
0,1,1,3,19,3100.0
0,2,0,0,19,-2561327421.062499
0,3,0,0,19,-2281732772.1499996
0,4,1,2,19,-455.0
0,5,6,1,19,15181324.25
0,6,1,2,19,-39045.0
0,7,0,2,19,11377002.25
0,8,1,1,19,-637078313.75
0,9,0,0,19,-545448875.1750001
0,10,4,1,19,2879867.75
0,11,3,1,19,9248042.0
0,12,3,0,19,-471141841.6999999
0,13,4,0,19,-665011593.2624999
0,14,0,0,19,-473787095.62500006
0,15,0,1,19,7816759.75
0,16,0,0,19,-439709919.29999995
0,17,2,1,19,9527620.5
0,18,0,0,19,-215950656.39999998
0,19,0,0,19,-324032872.7375
0,20,0,1,19,1605111.25
0,21,2,1,19,-339888452.0
0,22,0,1,19,667888.0
0,23,0,1,19,5456145.5
0,24,2,2,19,800.0
0,25,0,2,19,-1004230.0
0,26,1,1,19,-155607769.35
0,27,1,1,19,-215203133.95
0,28,7,1,19,1545213.5
0,29,0,3,19,400.0
0,30,0,2,19,5314548.0
0,31,0,0,19,-39033738.28750001
0,32,0,1,19,6031782.5
0,33,0,0,19,-124552665.4
0,34,0,2,19,3711868.75
0,35,1,1,19,996491.5
0,36,0,2,19,4906029.25
0,37,0,1,19,900626.25
0,38,1,1,19,-80891983.1625
0,39,1,2,19,1366368.0
0,40,0,3,19,2800.0
0,41,4,3,19,2500.0
0,42,0,1,19,-3202850.0
0,43,0,1,19,-52179173.73749999
0,44,0,2,19,912937.0
0,45,0,1,19,-47244184.6875
0,46,0,0,19,-41692424.7625
0,47,0,0,19,-37367609.08749999
0,48,0,0,19,-37009106.400000006
0,49,0,0,19,-43608586.1875
0,50,4,1,19,3178772.25
0,51,6,0,19,-31833163.950000003
0,52,0,3,19,11700.0
0,53,3,0,19,-24058767.0625
0,54,6,2,19,653825.25
0,55,0,2,19,829373.5
0,56,0,1,19,2277311.75
0,57,0,0,19,-16440450.037500005
0,58,1,2,19,400.0
0,59,0,2,19,309361.75
0,60,2,1,19,653170.75
0,61,1,2,19,2289729.25
0,62,1,1,19,-10546247.087499999
0,63,0,2,19,2383231.5
0,64,0,1,19,2976180.25
0,65,0,2,19,-110155.0
0,66,0,2,19,395892.25
0,67,0,1,19,1813526.5
0,68,0,0,19,-6289445.137499999
0,69,0,2,19,-465035.0
0,70,0,1,19,540809.0
0,71,0,1,19,-4338369.537500001
0,72,0,2,19,-34380.0
0,73,0,1,19,-3919913.9875000007
0,74,1,2,19,431114.0
0,75,0,1,19,-1218810.3499999996
0,76,0,0,19,-3905523.1125000017
0,77,0,0,19,-4131670.1374999993
0,78,0,1,19,-2013293.875000001
0,79,0,0,19,-1536284.7625000002
0,80,1,1,19,518411.25
0,81,1,2,19,760780.5
0,82,0,2,19,613145.0
0,83,0,0,19,-78845.85
0,84,0,0,19,-1880814.0375
0,85,0,2,19,209521.0
0,86,2,0,19,-449742.80000000005
0,87,0,2,19,-3775.0
0,88,0,0,19,288711.075
0,89,0,1,19,377023.5
0,90,0,2,19,427475.5
0,91,0,1,19,227271.75
0,92,0,0,19,110209.5625
0,93,4,1,19,82539.92500000005
0,94,0,1,19,188163.71250000005
0,95,0,2,19,46715.0
0,96,0,1,19,117184.825
0,97,3,2,19,6667.75
0,98,1,1,19,3893.0
0,99,1,2,19,5757.25
0,100,1,2,19,1985.0
0,1,0,3,19,-33901008543597.83
0,2,0,3,19,-29267344857637.32
0,3,0,3,19,13214150500.8673
0,4,0,4,19,143478324194.6441
0,5,1,4,19,352547345838.4892
0,6,0,1,19,-433084118171.64343
0,7,0,4,19,427874306832.5327
0,8,3,5,19,413536665589.9183
0,9,0,3,19,-321585645390.834
0,10,1,3,19,91763124570.38525
0,11,0,3,19,-280915087755.60034
0,12,0,5,19,117906286967.0267
0,13,0,1,19,-12916824979042.32
0,14,0,4,19,318701992842.52563
0,15,1,4,19,334069879829.038
0,16,0,5,19,-78448710457.01884
0,17,1,5,19,294236417084.9031
0,18,0,4,19,133622170949.1506
0,19,0,3,19,224800857010.479
0,20,4,0,19,270772076031.93115
0,21,0,4,19,-25626894054.666103
0,22,0,4,19,124612543706.45705
0,23,0,3,19,-42311343764.742096
0,24,0,2,19,158605886834.41882
0,25,0,4,19,21853901579.64631
0,26,0,3,19,256039994689.32986
0,27,5,5,19,145947753162.5117
0,28,1,4,19,5451300652.287726
0,29,0,4,19,259964195742.56644
0,30,1,1,19,211226105651.40985
0,31,0,4,19,17156213021.251558
0,32,0,4,19,47688791151.647095
0,33,2,5,19,200230993290.0556
0,34,0,4,19,269934128472.40836
0,35,4,3,19,-1077655761700.0741
0,36,0,1,19,-1544738438666.0
0,37,0,4,19,149664899032.2526
0,38,1,2,19,197951963260.36258
0,39,2,3,19,41558235715.707375
0,40,0,2,19,-2328970053228.177
0,41,5,6,19,1191100757.0757942
0,42,0,4,19,76443132593.39764
0,43,0,3,19,133275493554.97862
0,44,0,5,19,22218692633.550774
0,45,0,2,19,-735825725866.3076
0,46,0,2,19,25900125742.832085
0,47,1,3,19,-1526603419695.9763
0,48,3,3,19,24282823678.513966
0,49,0,6,19,6896258218.992822
0,50,0,3,19,-385972278522.30426
0,51,0,4,19,82022080610.31485
0,52,0,4,19,116959214028.65485
0,53,0,3,19,46678516888.61447
0,54,0,2,19,93080791131.11179
0,55,0,5,19,1677534812.5370622
0,56,0,5,19,5531495971.36066
0,57,0,3,19,42451617844.92072
0,58,0,3,19,1362504828.0013878
0,59,0,2,19,77271325065.5265
0,60,0,1,19,-251068212426.76276
0,61,1,3,19,-105216310014.18687
0,62,4,1,19,-297308972029.1067
0,63,0,3,19,36967229872.091576
0,64,0,3,19,-153760777867.25732
0,65,4,3,19,55984684740.017586
0,66,0,3,19,79106940857.54091
0,67,0,3,19,-38277542872.232994
0,68,0,3,19,-170643789369.18964
0,69,0,3,19,11284488917.782314
0,70,0,5,19,2971025198.282659
0,71,0,4,19,32295988247.231483
0,72,0,3,19,-14855825269.418161
0,73,0,2,19,-27389040766.347595
0,74,0,4,19,16752500188.080124
0,75,1,4,19,85681949728.40762
0,76,0,3,19,27083090025.852646
0,77,0,3,19,79231277269.54016
0,78,0,5,19,2552643488.5540805
0,79,7,2,19,37620602276.53724
0,80,0,3,19,6897472855.747765
0,81,0,4,19,-5276964641.453053
0,82,0,4,19,49203144445.90075
0,83,3,3,19,18220351403.7341
0,84,1,4,19,23419449887.85261
0,85,2,6,19,1883778301.6610959
0,86,0,3,19,26570938897.132233
0,87,0,5,19,2085547389.4314675
0,88,0,1,19,22855054698.325474
0,89,0,6,19,24932448502.38837
0,90,0,3,19,8819673026.817533
0,91,0,3,19,-6734747688.046433
0,92,0,6,19,8534052228.370421
0,93,5,6,19,4487413177.579598
0,94,0,3,19,8762339319.456596
0,95,4,2,19,8065252233.107179
0,96,0,4,19,2673959394.324621
0,97,0,4,19,1388043269.4976468
0,98,0,3,19,10150397197.304379
0,99,1,4,19,3035245233.3774967
0,100,0,3,19,10963584553.189938
0,1,2,0,19,-56670.0
0,2,0,1,19,2500.0
0,3,0,0,19,-1735.0
0,4,0,1,19,4200.0
0,5,0,0,19,-489320.0
0,6,0,0,19,-1211980.0
0,7,1,1,19,1200.0
0,8,0,0,19,-40400.0
0,9,0,0,19,-83290.0
0,10,0,0,19,-282680.0
0,11,0,0,19,-184315.0
0,12,0,0,19,-527245.0
0,13,0,0,19,-14120.0
0,14,0,0,19,-5740.0
0,15,0,0,19,-1362810.0
0,16,0,0,19,-38560.0
0,17,0,0,19,-5125.0
0,18,0,1,19,10800.0
0,19,0,0,19,-183175.0
0,20,0,0,19,0.0
0,21,1,1,19,400.0
0,22,0,1,19,7000.0
0,23,0,1,19,8800.0
0,24,1,1,19,1500.0
0,25,0,0,19,-129035.0
0,26,0,0,19,-51575.0
0,27,0,0,19,-20.0
0,28,0,0,19,-42285.0
0,29,0,0,19,-638375.0
0,30,0,0,19,0.0
0,31,0,0,19,-744030.0
0,32,0,0,19,-282430.0
0,33,0,1,19,8800.0
0,34,0,0,19,-94940.0
0,35,0,1,19,7000.0
0,36,0,0,19,-1018950.0
0,37,2,0,19,-9790.0
0,38,0,0,19,-321000.0
0,39,2,0,19,-7610.0
0,40,0,1,19,11700.0
0,41,5,1,19,2600.0
0,42,0,0,19,-79970.0
0,43,0,1,19,7700.0
0,44,0,1,19,1400.0
0,45,6,1,19,3200.0
0,46,0,0,19,-32355.0
0,47,0,0,19,-2000.0
0,48,0,0,19,-4430.0
0,49,0,0,19,150.0
0,50,2,0,19,-20050.0
0,51,0,1,19,14000.0
0,52,2,0,19,-2380.0
0,53,0,0,19,-13695.0
0,54,0,1,19,13000.0
0,55,0,1,19,800.0
0,56,0,0,19,0.0
0,57,0,0,19,-523020.0
0,58,0,0,19,-339880.0
0,59,0,0,19,-133380.0
0,60,0,1,19,8100.0
0,61,0,1,19,3600.0
0,62,0,1,19,4200.0
0,63,0,1,19,9900.0
0,64,0,0,19,190.0
0,65,0,1,19,7800.0
0,66,0,0,19,-29935.0
0,67,0,0,19,-1481475.0
0,68,1,1,19,600.0
0,69,1,1,19,2400.0
0,70,0,0,19,330.0
0,71,0,0,19,-2235.0
0,72,0,0,19,-19590.0
0,73,0,0,19,-78060.0
0,74,0,1,19,10000.0
0,75,0,0,19,-1045.0
0,76,0,0,19,-9165.0
0,77,0,0,19,210.0
0,78,0,0,19,-5495.0
0,79,7,1,19,3400.0
0,80,0,0,19,-19265.0
0,81,0,0,19,-540.0
0,82,0,0,19,-13605.0
0,83,0,1,19,0.0
0,84,0,0,19,-1420.0
0,85,0,1,19,9600.0
0,86,0,0,19,-33260.0
0,87,0,0,19,-33550.0
0,88,0,0,19,0.0
0,89,0,1,19,5600.0
0,90,0,0,19,-630.0
0,91,3,1,19,1700.0
0,92,0,0,19,0.0
0,93,3,1,19,1700.0
0,94,0,1,19,5000.0
0,95,1,0,19,1140.0
0,96,0,0,19,2130.0
0,97,0,1,19,3300.0
0,98,0,0,19,2500.0
0,99,4,0,19,2940.0
0,100,1,1,19,1200.0
0,1,0,3,19,7779599.25571502
0,2,1,3,19,6173253.61189183
0,3,3,0,19,-1929643386.1333518
0,4,0,2,19,6641522.23861701
0,5,0,0,19,-10596027.353106225
0,6,0,0,19,-1005736916.6172944
0,7,0,2,19,3426352.071439641
0,8,0,4,19,4800.0
0,9,0,2,19,2217763.34449629
0,10,3,2,19,3661389.4605598086
0,11,0,3,19,2892927.734287011
0,12,0,3,19,2288792.9355226243
0,13,5,1,19,-900002750.1626923
0,14,0,3,19,2137614.9549386036
0,15,1,3,19,3823387.9882647833
0,16,0,1,19,1924108.1768547406
0,17,3,4,19,1600.0
0,18,4,3,19,2847274.7628018484
0,19,0,1,19,2261043.9868581914
0,20,0,2,19,-116650346.97998805
0,21,0,2,19,1724152.42165021
0,22,6,2,19,2127886.637411591
0,23,0,1,19,3095078.281390819
0,24,0,2,19,1272529.5088433174
0,25,0,3,19,2229249.3132969285
0,26,0,2,19,2647530.695924715
0,27,0,2,19,-53449.83702910572
0,28,0,2,19,-205325845.71197456
0,29,0,1,19,1549652.0844036771
0,30,0,2,19,-1272529.508843317
0,31,3,3,19,1680103.399902131
0,32,5,2,19,1448022.9697318494
0,33,0,1,19,-249402362.18724597
0,34,0,3,19,1516237.09458593
0,35,2,1,19,1466182.5451521166
0,36,0,1,19,1782512.4215081378
0,37,0,2,19,1513617.020961725
0,38,0,1,19,1819108.344272507
0,39,1,2,19,-3139.9572784271804
0,40,0,2,19,993097.3671497601
0,41,0,0,19,-104583572.5483981
0,42,0,2,19,1500633.7313837784
0,43,0,1,19,-5986867.437536104
0,44,6,2,19,629239.5495028788
0,45,0,2,19,1399267.459870671
0,46,0,2,19,-347309.31618940097
0,47,5,1,19,-54490521.019559406
0,48,0,3,19,11199.98774673262
0,49,0,1,19,-3133380.818362464
0,50,0,2,19,949777.7869017902
0,51,0,1,19,1051618.1292134572
0,52,0,3,19,-18824.990747454496
0,53,0,1,19,-13284514.807966484
0,54,0,2,19,907629.6651700169
0,55,2,1,19,1116862.1923844751
0,56,0,3,19,889555.0030128077
0,57,0,1,19,962059.341451539
0,58,0,1,19,794921.5886660415
0,59,0,2,19,522137.38321482565
0,60,0,2,19,897567.9469746437
0,61,0,1,19,-10136296.383095004
0,62,0,2,19,449263.0582027933
0,63,0,3,19,440660.89611624245
0,64,0,2,19,10.00256023009456
0,65,0,3,19,4199.997692022487
0,66,0,2,19,684378.6415434091
0,67,0,2,19,549576.1383485927
0,68,1,2,19,639585.7735348024
0,69,0,3,19,-15734.988871976606
0,70,2,1,19,-7518169.833329497
0,71,0,3,19,488336.3640704318
0,72,0,2,19,335193.51626105973
0,73,2,2,19,565829.332689338
0,74,0,0,19,-2153343.171843341
0,75,0,2,19,357292.9063790488
0,76,0,1,19,158270.84140021083
0,77,0,0,19,-1025196.1937156623
0,78,0,1,19,462620.1835892752
0,79,3,4,19,2200.0
0,80,3,1,19,460653.7087796058
0,81,0,1,19,360619.059782625
0,82,0,0,19,-585877.2143746176
0,83,3,2,19,-2229.9959261934164
0,84,1,2,19,232877.8260097012
0,85,0,2,19,208192.4855557911
0,86,3,1,19,-225960.0054155091
0,87,1,2,19,87292.67583492659
0,88,1,1,19,258177.44289688277
0,89,0,0,19,14338.087563525321
0,90,0,2,19,-155061.88891997733
0,91,0,1,19,86905.09128024067
0,92,0,2,19,3139.9499226568805
0,93,0,0,19,10054.160527267777
0,94,0,1,19,-85671.45762287166
0,95,0,2,19,115887.12599582894
0,96,0,3,19,14833.203616426163
0,97,3,2,19,176435.77675748972
0,98,0,3,19,2399.9996938465933
0,99,0,1,19,5035.869569464735
0,100,0,2,19,1427.5018580641563
0,1,3,2,19,2195943643592.0198
0,2,1,1,19,-2575971389351.245
0,3,0,4,19,1741926394.3780003
0,4,0,2,19,1323764126259.463
0,5,0,2,19,1015717273193.0393
0,6,0,2,19,-1548740740817.9465
0,7,0,4,19,6285070.625
0,8,0,2,19,1174975784747.3262
0,9,0,4,19,9063263846.180622
0,10,0,3,19,1059820723.4977186
0,11,0,1,19,-704229602204.9973
0,12,0,1,19,-710680768651.0446
0,13,0,2,19,894761085539.7676
0,14,0,2,19,492605918760.98157
0,15,0,2,19,-388053320158.9382
0,16,1,3,19,187161360049.46097
0,17,2,1,19,262545710821.52554
0,18,0,3,19,799650832865.3223
0,19,0,4,19,1415198228.0257814
0,20,0,5,19,-29075.0
0,21,0,1,19,-353139722638.93567
0,22,0,2,19,676670685140.0709
0,23,1,4,19,363320995593.97577
0,24,0,3,19,651090583590.9276
0,25,0,4,19,4309834768.423125
0,26,3,4,19,604452241639.5828
0,27,0,3,19,-291364164243.69824
0,28,0,1,19,-327702058089.92737
0,29,0,2,19,343070599214.49133
0,30,0,3,19,2987965414.38375
0,31,0,0,19,124851337851.10773
0,32,0,4,19,1094717451.4353437
0,33,0,2,19,-129028944037.2844
0,34,1,5,19,5111537.0
0,35,0,3,19,417681957.47415626
0,36,0,1,19,-29055366474.935005
0,37,0,1,19,369996110632.2189
0,38,5,3,19,-117574133.38750002
0,39,2,3,19,388054578280.7254
0,40,1,2,19,383510361371.76056
0,41,0,1,19,402482514126.8779
0,42,0,2,19,327548854059.0881
0,43,7,4,19,418252080.8416875
0,44,2,2,19,-99716944548.91121
0,45,0,2,19,-68230228931.557884
0,46,0,5,19,352388210482.0426
0,47,0,3,19,-43905228.07499999
0,48,0,2,19,312757079338.1997
0,49,0,2,19,228151503342.33615
0,50,2,3,19,186024978949.91132
0,51,0,2,19,251619795757.52426
0,52,1,4,19,293158723.4419062
0,53,0,2,19,1804120169.5831246
0,54,3,1,19,227470288458.21695
0,55,1,4,19,365555429.5222813
0,56,6,3,19,2642008811.690625
0,57,0,2,19,245557884405.49557
0,58,3,3,19,175548001570.78116
0,59,0,2,19,265248646441.9009
0,60,0,1,19,-10062074494.959215
0,61,5,1,19,155483443082.7146
0,62,4,3,19,129685487332.8107
0,63,0,1,19,174383804335.75525
0,64,0,2,19,204853865354.62616
0,65,0,3,19,-20812852702.169777
0,66,2,2,19,-13744741170.468561
0,67,0,3,19,1836027862.6818745
0,68,0,0,19,174851575304.01166
0,69,0,3,19,-9897844252.080687
0,70,5,3,19,152357508039.4204
0,71,0,4,19,114767573584.36151
0,72,1,3,19,124259915942.57382
0,73,3,4,19,68036497.14534374
0,74,3,4,19,967956.1125
0,75,1,1,19,144289470414.42566
0,76,0,2,19,-5383650992.442593
0,77,0,3,19,102364875725.91312
0,78,0,2,19,112758756367.16022
0,79,0,0,19,139907752108.08997
0,80,2,3,19,-3043509802.5348125
0,81,0,3,19,92047045558.17657
0,82,0,3,19,63468499610.118484
0,83,0,3,19,52873829156.186455
0,84,4,3,19,-3200003077.5984373
0,85,0,1,19,39591186818.82592
0,86,0,3,19,143897535.49156252
0,87,0,2,19,-1404189878.869781
0,88,1,4,19,59208325173.33095
0,89,0,1,19,56572785411.78785
0,90,3,2,19,45067214513.317924
0,91,0,1,19,-77665035.30237505
0,92,1,2,19,47540954.91218749
0,93,0,2,19,9161994615.835516
0,94,4,1,19,59956122712.89115
0,95,0,3,19,84366.48750000002
0,96,0,1,19,5464146603.998022
0,97,0,2,19,14904891578.427572
0,98,5,2,19,268107996.36987495
0,99,5,5,19,7290862470.514388
0,100,0,3,19,7167239767.2165165
0,1,0,5,19,3300.0
0,2,1,0,19,-654295111.0699481
0,3,0,0,19,6279680.375063278
0,4,0,2,19,467258175.8285078
0,5,3,2,19,-382331949.18129784
0,6,0,2,19,-1468359.1825854632
0,7,0,1,19,-106231142.53496504
0,8,0,1,19,-149068020.00534335
0,9,1,3,19,-278083836.4380459
0,10,0,3,19,-168451968.0614265
0,11,0,3,19,288143031.2532842
0,12,0,4,19,1867344.1513868761
0,13,0,1,19,222741126.30776775
0,14,1,4,19,1299.9978765844671
0,15,0,3,19,151005514.1731381
0,16,0,1,19,278741.7366146203
0,17,1,2,19,-95158814.22696507
0,18,3,2,19,-57917024.72109771
0,19,0,3,19,3804105.1175517715
0,20,0,1,19,230140595.33185673
0,21,2,2,19,-49471210.507789925
0,22,0,1,19,37004887.015533745
0,23,0,2,19,-27616159.136829607
0,24,0,1,19,85868112.16477263
0,25,0,5,19,5600.0
0,26,0,1,19,-37482377.05311548
0,27,0,3,19,1138564.844416619
0,28,1,2,19,-38193319.26744772
0,29,0,1,19,162818064.4205349
0,30,0,2,19,-13167413.941270411
0,31,1,2,19,120183020.78990081
0,32,0,2,19,2579213.7165594604
0,33,0,1,19,-20220900.768466815
0,34,0,3,19,2393250.3233137457
0,35,1,4,19,-5004.994000299418
0,36,0,3,19,150803592.78106862
0,37,0,1,19,-921227.2249155466
0,38,0,2,19,125377926.44371259
0,39,2,1,19,162195458.81278124
0,40,0,1,19,83550418.00687975
0,41,0,2,19,44204430.78727132
0,42,0,2,19,102324889.48662433
0,43,0,2,19,47810414.490268566
0,44,3,0,19,125041738.53325164
0,45,0,1,19,122869808.91692829
0,46,0,1,19,104553779.32174851
0,47,1,3,19,62922134.51340964
0,48,0,1,19,41039051.31208265
0,49,0,0,19,82720660.30979124
0,50,0,3,19,1263492.524687064
0,51,1,2,19,77655261.87262054
0,52,1,2,19,59265738.39011381
0,53,0,0,19,82698617.81971006
0,54,0,1,19,-5555253.394402903
0,55,0,5,19,2000.0
0,56,0,1,19,57089028.40217475
0,57,0,3,19,976271.2120168073
0,58,0,1,19,-4246711.134660803
0,59,4,3,19,46880041.41003101
0,60,0,0,19,53554232.636058316
0,61,1,0,19,57319314.65898592
0,62,0,2,19,987010.216373363
0,63,0,1,19,48702694.37765361
0,64,0,2,19,61461780.13488626
0,65,0,3,19,1120218.1993338545
0,66,0,1,19,21568090.688538242
0,67,0,3,19,-129380.57648604986
0,68,0,1,19,45716270.185040064
0,69,2,3,19,-774988.1938109423
0,70,3,3,19,39261133.45756564
0,71,0,1,19,22664865.078921247
0,72,0,3,19,24720865.59158426
0,73,0,1,19,48709126.40302431
0,74,0,0,19,29663165.2297897
0,75,0,2,19,21042441.60859598
0,76,0,4,19,434707.7096753453
0,77,0,0,19,35945949.45070673
0,78,2,1,19,15695916.644272001
0,79,0,1,19,97418.42575945174
0,80,0,1,19,53386283.64211796
0,81,0,1,19,19027301.227136154
0,82,0,3,19,36601081.10513367
0,83,2,3,19,215461.3920865974
0,84,0,1,19,263547.71895271237
0,85,1,2,19,16940517.66554115
0,86,1,2,19,302286.2895541401
0,87,0,1,19,362562.9050950918
0,88,0,1,19,12463963.788643954
0,89,1,0,19,11915240.054313155
0,90,1,0,19,6189607.099311963
0,91,0,2,19,7359876.263433582
0,92,4,2,19,6121833.175827896
0,93,0,2,19,2225020.0560412942
0,94,3,3,19,9927310.318172794
0,95,2,1,19,11690130.601062484
0,96,0,3,19,85688.68123503264
0,97,0,2,19,29240.391549901713
0,98,0,2,19,107546.6101994543
0,99,0,1,19,1963936.3926906367
0,100,0,4,19,8657204.807131177
0,1,0,0,19,-2710550551.15
0,2,0,2,19,7711063.0
0,3,0,2,19,-1800075.0
0,4,0,0,19,-678998258.8625
0,5,0,1,19,9689122.3
0,6,0,0,19,-695673731.1375
0,7,0,1,19,8935443.5
0,8,0,1,19,7194332.75
0,9,0,0,19,-420873901.5124999
0,10,0,1,19,6210697.325
0,11,0,2,19,5350639.25
0,12,0,2,19,6534442.25
0,13,0,1,19,-293453288.17499995
0,14,0,0,19,-320117775.66249996
0,15,1,0,19,-302963182.8375
0,16,0,1,19,-161303157.5
0,17,0,1,19,3803672.75
0,18,0,3,19,2200.0
0,19,0,1,19,-2080625.0
0,20,2,1,19,-239802925.93750003
0,21,0,0,19,-233830004.0875
0,22,0,3,19,5400.0
0,23,0,1,19,3658864.5
0,24,0,2,19,4672439.824999999
0,25,0,2,19,-58540.0
0,26,0,2,19,3642943.4
0,27,0,2,19,-14640.0
0,28,0,1,19,2863891.5
0,29,5,1,19,3027059.25
0,30,0,0,19,-40182307.7125
0,31,1,0,19,-121412222.77499999
0,32,0,0,19,-56899561.5125
0,33,5,1,19,3303982.95
0,34,0,1,19,3386815.3500000006
0,35,2,3,19,1700.0
0,36,2,2,19,800.0
0,37,1,2,19,3750765.8499999996
0,38,7,1,19,-63244786.8625
0,39,0,2,19,1717909.725
0,40,0,1,19,-59310668.474999994
0,41,0,0,19,1800452.3499999996
0,42,0,0,19,-35605802.71249999
0,43,0,1,19,725957.0
0,44,1,2,19,640.0
0,45,0,0,19,-37263773.425
0,46,3,1,19,-40651233.44999999
0,47,0,2,19,-8230.0
0,48,0,1,19,-317946.5
0,49,4,2,19,2070214.325
0,50,2,2,19,-4420.0
0,51,0,1,19,2251408.725
0,52,0,2,19,911620.0
0,53,0,1,19,1575639.6
0,54,0,2,19,340.0
0,55,0,2,19,-25675.0
0,56,0,0,19,-24291765.0875
0,57,0,0,19,-20848314.3875
0,58,0,3,19,9800.0
0,59,0,2,19,-240.0
0,60,0,1,19,-13753541.5
0,61,0,1,19,860440.0
0,62,0,0,19,-15591504.987499997
0,63,0,0,19,-17212161.8875
0,64,0,0,19,-5235663.4125
0,65,0,2,19,-8660.0
0,66,1,1,19,-4006359.8
0,67,0,1,19,-11591238.850000001
0,68,0,2,19,-126115.0
0,69,0,1,19,776407.0
