,hh_id,migrations,num_shocked,tick,wealth
0,50,0,3,19,3357.379383274008
0,51,2,2,19,63248.69205426803
0,52,2,2,19,45726.62214298804
0,53,6,1,19,62264.543846504566
0,54,1,1,19,17214.172194546194
0,55,5,3,19,34700.359348034595
0,56,2,0,19,68582.56247667757
0,57,1,2,19,13293.397094663349
0,58,2,1,19,24320.5779369657
0,59,2,2,19,18543.604565812653
0,60,2,2,19,97783.40034021248
0,61,3,2,19,34668.607198903
0,62,1,2,19,13996.341962230155
0,63,2,2,19,116704.6105713969
0,64,3,3,19,98321.23777574082
0,65,1,1,19,52185.23058777865
0,66,2,2,19,25156.94221924598
0,67,2,2,19,48796.17351204503
0,68,2,2,19,11498.445310152903
0,69,3,3,19,23675.677577005663
0,70,1,1,19,94172.70120328852
0,71,4,3,19,56646.94544435258
0,72,5,1,19,84463.90020715602
0,73,3,1,19,46724.169632710844
0,74,4,2,19,36962.47603268399
0,75,2,2,19,10036.853365621546
0,76,2,2,19,13073.251083732743
0,77,1,1,19,43643.01452213085
0,78,4,3,19,19789.42765090242
0,79,8,3,19,36150.497075391584
0,80,4,2,19,49014.1462503296
0,81,1,1,19,81690.71701211511
0,82,4,1,19,88702.53877587267
0,83,8,2,19,58367.784152379536
0,84,5,3,19,32484.19219587829
0,85,4,1,19,85361.09660207728
0,86,2,3,19,8598.78590591441
0,87,1,2,19,33249.383492723806
0,88,1,1,19,56682.052523182785
0,89,0,0,19,14772.235719585462
0,90,5,1,19,105446.64577004433
0,91,0,1,19,86.55247065664432
0,92,0,1,19,258.50323762826577
0,93,4,1,19,38146.25720361097
0,94,1,1,19,107206.60057291244
0,95,2,1,19,52194.690004753626
0,96,1,2,19,38422.41231787852
0,97,3,3,19,21599.369207320786
0,98,2,2,19,9042.484849131684
0,99,2,1,19,11402.180493250817
0,100,3,3,19,22880.909831968987
0,1,3,3,19,22699.700788833983
0,2,2,4,19,47151.259384866105
0,3,2,2,19,34060.10570027644
0,4,3,2,19,108652.2860941857
0,5,2,4,19,79112.44217771692
0,6,5,3,19,22987.42033207385
0,7,0,4,19,21362.712336661425
0,8,1,4,19,14315.47880098313
0,9,0,4,19,14886.691408255087
0,10,4,3,19,83207.80482273357
0,11,2,3,19,47920.85578823841
0,12,6,4,19,70470.55437062788
0,13,4,5,19,50178.47821741598
0,14,1,1,19,17445.999055001703
0,15,2,2,19,15711.76763274824
0,16,3,4,19,43938.83930189024
0,17,4,4,19,61770.47035359918
0,18,3,3,19,56822.40677580301
0,19,3,1,19,46834.57184061763
0,20,3,2,19,40946.20758967981
0,21,3,4,19,13774.233854754795
0,22,4,3,19,41037.601287563884
0,23,2,2,19,89440.75511099414
0,24,4,2,19,36636.15970179331
0,25,1,2,19,8720.02307580517
0,26,2,3,19,38956.39725055441
0,27,0,3,19,54836.75731659463
0,28,4,5,19,41225.43020915917
0,29,3,3,19,13732.773363948389
0,30,5,2,19,92494.05038349982
0,31,2,4,19,17025.36896737892
0,32,3,2,19,38212.34405834584
0,33,0,3,19,19743.893323011594
0,34,5,5,19,33822.10198973136
0,35,2,3,19,27407.121065952102
0,36,4,3,19,53119.06663103318
0,37,3,3,19,19649.57290535495
0,38,4,4,19,27693.158184452877
0,39,4,2,19,65692.06600897532
0,40,1,3,19,44723.09681520987
0,41,4,4,19,29282.619384635917
0,42,5,3,19,78806.62892922045
0,43,4,5,19,26258.786086853586
0,44,0,2,19,842.6155660201487
0,45,3,4,19,69864.7022926867
0,46,3,3,19,50208.71566524071
0,47,4,4,19,48898.05279326835
0,48,5,1,19,55167.42446591233
0,49,1,3,19,27460.277961111697
0,50,2,5,19,18832.90437587056
0,51,0,3,19,7420.681865071008
0,52,2,2,19,43490.04090386057
0,53,4,4,19,28755.851096011364
0,54,1,3,19,12817.214649481364
0,55,1,5,19,13305.529266085166
0,56,1,1,19,15454.75027251539
0,57,4,2,19,36354.12260096886
0,58,2,4,19,24113.34023632353
0,59,7,2,19,81701.67424074787
0,60,2,2,19,48458.02601991674
0,61,1,3,19,23857.83033313661
0,62,5,3,19,78321.76742171193
0,63,1,2,19,45176.499147695315
0,64,5,2,19,85794.5453735932
0,65,4,3,19,47697.069400241795
0,66,4,2,19,76155.43545619684
0,67,2,2,19,70878.6339447425
0,68,2,3,19,46814.165508059305
0,69,8,2,19,107800.79859013435
0,70,2,3,19,35694.52643048778
0,71,3,2,19,39396.04799456812
0,72,1,3,19,6188.888329631338
0,73,3,3,19,20294.604658594923
0,74,2,4,19,9584.83318022283
0,75,1,4,19,19874.497886381105
0,76,2,5,19,26737.166891597335
0,77,1,4,19,43661.35932419782
0,78,6,2,19,81198.19744388312
0,79,1,2,19,29252.934725394796
0,80,3,5,19,34917.8471937524
0,81,1,3,19,31200.400492315403
0,82,3,2,19,28562.02955762063
0,83,2,2,19,145126.82108448187
0,84,0,5,19,12266.504848245882
0,85,2,1,19,24328.303884855002
0,86,2,4,19,15048.95511964079
0,87,4,4,19,24041.651201124587
0,88,1,1,19,157960.20578187855
0,89,3,3,19,16666.68480076167
0,90,1,3,19,15511.723506487871
0,91,0,5,19,11348.92906441545
0,92,2,2,19,27922.0890824439
0,93,0,2,19,267.61001071892815
0,94,4,4,19,60202.9458810924
0,95,3,3,19,30614.400582501676
0,96,2,1,19,41972.590907214355
0,97,1,2,19,55851.34250766906
0,98,0,2,19,366.04959655004205
0,99,3,4,19,35621.19990927831
0,100,4,4,19,52279.282629219044
0,1,1,4,19,4020.3360484867408
0,2,3,2,19,50801.51920858218
0,3,1,3,19,44699.080851760955
0,4,0,1,19,338.35982614772956
0,5,3,3,19,24995.418961117506
0,6,5,3,19,59322.25796045463
0,7,5,4,19,18557.855954463565
0,8,4,3,19,64888.3605731926
0,9,0,2,19,690.3716528665708
0,10,0,3,19,9155.489922324916
0,11,0,3,19,21150.279187186054
0,12,1,2,19,15307.01531488997
0,13,6,2,19,71073.60883887441
0,14,4,3,19,30914.123735804817
0,15,2,3,19,53460.451585276634
0,16,3,4,19,44942.4404223254
0,17,3,2,19,45027.8348780966
0,18,5,1,19,71158.10165367785
0,19,3,2,19,29096.018345708835
0,20,3,1,19,84372.18551030618
0,21,0,1,19,102999.65712112686
0,22,0,3,19,292.3613310354866
0,23,4,2,19,32392.80671169176
0,24,2,2,19,61950.22294130323
0,25,6,2,19,65095.736624153564
0,26,0,2,19,271.6325860769983
0,27,4,4,19,86191.90551108657
0,28,5,3,19,17850.952834431024
0,29,3,3,19,21173.25206539436
0,30,5,1,19,50224.78847678099
0,31,2,1,19,18162.120362930924
0,32,1,1,19,6297.208752022675
0,33,4,1,19,83265.69498356116
0,34,2,3,19,17640.57501459082
0,35,1,1,19,155673.41963950597
0,36,1,1,19,17205.62176296714
0,37,4,3,19,31042.454670260046
0,38,2,3,19,68414.43514143258
0,39,1,1,19,11844.22907058425
0,40,2,4,19,11953.28375854652
0,41,0,1,19,137984.36507988532
0,42,3,3,19,11368.780215171417
0,43,2,3,19,12957.351571990836
0,44,2,1,19,51520.0529458335
0,45,5,3,19,45867.24050867883
0,46,5,2,19,34513.49023157795
0,47,1,2,19,55816.277741159225
0,48,2,2,19,26762.857348829762
0,49,3,2,19,64670.336663909424
0,50,2,2,19,38496.79659251743
0,51,1,1,19,22698.387097244464
0,52,4,2,19,16193.448599734762
0,53,2,2,19,4334.749948312633
0,54,6,3,19,32717.345074525583
0,55,1,1,19,104159.10334376246
0,56,4,4,19,15069.999085123887
0,57,2,2,19,19863.695747792644
0,58,5,2,19,58855.16752340666
0,59,0,1,19,109.28488140431526
0,60,2,3,19,14100.746966350758
0,61,4,4,19,30441.06903842488
0,62,2,3,19,19803.703839974347
0,63,3,2,19,40542.37078158622
0,64,3,3,19,15112.09691673703
0,65,2,4,19,16528.460217840584
0,66,0,1,19,65068.38687032384
0,67,3,3,19,20624.02949848566
0,68,4,3,19,38179.859786901754
0,69,0,3,19,198.781227310431
0,70,3,4,19,54191.632514311365
0,71,0,3,19,613.1566941708794
0,72,2,3,19,20214.9421764426
0,73,0,2,19,640.2559573464644
0,74,2,2,19,42976.428910526476
0,75,3,1,19,58757.05551514712
0,76,1,1,19,120843.93914299353
0,77,3,4,19,20895.40817200818
0,78,0,3,19,489.6865238750481
0,79,1,3,19,34812.39887350787
0,80,4,2,19,22911.406061261583
0,81,5,2,19,63965.51341908428
0,82,2,3,19,114866.12565931788
0,83,2,3,19,10597.294015565647
0,84,7,3,19,34395.02879993612
0,85,2,4,19,13768.05952473123
0,86,1,1,19,63340.70730624656
0,87,1,1,19,151102.44313897274
0,88,4,3,19,43817.62264747687
0,89,0,3,19,205.66778802882845
0,90,3,2,19,49987.98185804185
0,91,2,3,19,18597.497177871814
0,92,6,3,19,33549.64283895692
0,93,3,3,19,25609.277472543454
0,94,1,3,19,25725.722875255662
0,95,1,2,19,39933.63245658634
0,96,2,2,19,29311.85715632837
0,97,3,3,19,23798.89548892403
0,98,1,2,19,44916.76295566396
0,99,6,4,19,18372.1144959261
0,100,0,1,19,75380.1206660921
0,1,4,2,19,64344.73749760494
0,2,6,3,19,37253.95765581131
0,3,3,1,19,48574.55638828663
0,4,4,4,19,40283.39359714877
0,5,1,2,19,17404.660629218783
0,6,2,4,19,23646.552884057193
0,7,3,3,19,102922.93524705642
0,8,0,3,19,395.60688944491415
0,9,2,3,19,39462.763784183844
0,10,1,2,19,19885.350691454234
0,11,0,3,19,271.8592365881965
0,12,5,3,19,49711.26105748463
0,13,4,4,19,61082.44481411743
0,14,4,2,19,66558.75616242115
0,15,3,3,19,86679.36902337805
0,16,1,2,19,20006.26339641391
0,17,1,4,19,20259.793341257704
0,18,4,2,19,65715.2924971726
0,19,1,3,19,28079.286045951685
0,20,3,0,19,65163.763545833855
0,21,1,3,19,10036.361983510915
0,22,4,3,19,61587.48657495578
0,23,3,2,19,47844.73527178204
0,24,1,1,19,66270.64713825638
0,25,4,3,19,37996.67959399188
0,26,2,3,19,88647.41266360489
0,27,5,2,19,50309.99696207733
0,28,5,4,19,51783.211928320045
0,29,3,2,19,52353.89882942348
0,30,0,2,19,260.7011608728808
0,31,0,0,19,66901.78143872283
0,32,4,3,19,60998.51443823564
0,33,2,2,19,85618.20560980168
0,34,3,3,19,31516.639011408974
0,35,4,2,19,42575.740432044026
0,36,1,2,19,11267.355468413754
0,37,3,3,19,116932.79826736484
0,38,2,3,19,26361.23181731622
0,39,2,2,19,92425.02424719639
0,40,4,2,19,48246.01745349606
0,41,3,3,19,23914.05781005544
0,42,1,4,19,21845.997662398804
0,43,2,2,19,28877.12958609052
0,44,4,2,19,69046.13321150586
0,45,2,2,19,47149.42876815071
0,46,2,3,19,40298.30170752738
0,47,4,3,19,30785.739568190183
0,48,1,1,19,89162.3703148627
0,49,2,3,19,56726.91053702818
0,50,2,2,19,82864.03825402043
0,51,2,2,19,21620.02973126037
0,52,2,2,19,59928.83066777839
0,53,4,3,19,74506.53092625397
0,54,3,4,19,27473.526762147943
0,55,2,2,19,84833.75201317696
0,56,1,1,19,34669.71536232756
0,57,4,4,19,57355.84417312467
0,58,5,2,19,47441.899900961216
0,59,3,4,19,42151.96573885255
0,60,1,1,19,200206.02831664178
0,61,2,1,19,19756.732640291342
0,62,4,4,19,51651.170928606705
0,63,1,2,19,26599.738663653778
0,64,3,2,19,49716.25879926047
0,65,2,3,19,68995.0773977266
0,66,4,1,19,60371.61955148838
0,67,2,4,19,44666.68609960856
0,68,0,3,19,15267.764679071906
0,69,4,2,19,30352.138656313557
0,70,2,2,19,82708.9766827278
0,71,0,3,19,184.12832423719377
0,72,1,2,19,21882.56442564527
0,73,4,3,19,49800.48014852758
0,74,5,2,19,83300.16500874296
0,75,0,3,19,3538.1467525056105
0,76,1,4,19,13300.619677010276
0,77,0,4,19,1355.9338149783412
0,78,1,0,19,30336.87704672448
0,79,2,2,19,31467.57798956331
0,80,4,3,19,54428.20845698213
0,81,2,3,19,30205.13872226406
0,82,3,3,19,21533.17438340291
0,83,4,4,19,44167.36368852827
0,84,3,3,19,38697.77901746772
0,85,0,3,19,217.06407121041917
0,86,5,3,19,57117.63690198516
0,87,6,2,19,35069.01296395551
0,88,0,2,19,15749.676142577831
0,89,3,2,19,59191.327445888644
0,90,2,2,19,116483.24878685905
0,91,1,2,19,108273.40397510705
0,92,1,2,19,7672.0753627473405
0,93,2,2,19,35382.735209315084
0,94,2,3,19,13867.289576350744
0,95,1,2,19,46782.49211628323
0,96,0,3,19,362.8170958924099
0,97,1,1,19,83166.58363004409
0,98,1,1,19,142109.27980256375
0,99,0,2,19,364.3869875914776
0,100,2,2,19,26958.83998685477
0,1,2,4,19,6607.361600459687
0,2,1,4,19,1575.7327775139734
0,3,1,2,19,14446.533924239275
0,4,0,4,19,0.0
0,5,3,3,19,1531.4283087561619
0,6,2,2,19,40510.56485973398
0,7,2,2,19,137072.83781007057
0,8,2,4,19,12597.720609755663
0,9,2,4,19,21251.13809228112
0,10,2,3,19,10507.988527692642
0,11,3,3,19,18765.02898542082
0,12,8,5,19,18914.74919020091
0,13,0,2,19,5534.364749785627
0,14,1,2,19,32776.76036910936
0,15,5,3,19,29317.309779495314
0,16,0,3,19,4208.71337075247
0,17,1,2,19,11294.133257441596
0,18,5,1,19,50250.543926325576
0,19,5,4,19,35811.004942937354
0,20,2,3,19,3921.4971000951223
0,21,0,3,19,0.0
0,22,1,3,19,8197.409107993934
0,23,2,2,19,34134.04516468383
0,24,0,2,19,12292.597409436998
0,25,3,3,19,7351.146246033772
0,26,1,3,19,6576.74155452656
0,27,2,3,19,13100.373310656698
0,28,0,3,19,185.80010253177295
0,29,0,1,19,30.318420965360545
0,30,6,2,19,63724.925211052694
0,31,0,3,19,11377.310353627889
0,32,4,3,19,28025.36471382018
0,33,2,3,19,10430.990247509171
0,34,4,4,19,5580.539413617488
0,35,6,2,19,46971.53652308207
0,36,1,1,19,55310.73869270839
0,37,2,3,19,34056.74990433252
0,38,3,4,19,45416.92687717131
0,39,0,3,19,17550.02119845768
0,40,0,3,19,656.7518941109919
0,41,2,3,19,9966.707550584768
0,42,5,4,19,48978.90644103944
0,43,4,2,19,22514.449512652584
0,44,3,3,19,79743.951406057
0,45,5,3,19,35898.35908248281
0,46,2,3,19,67686.36745613297
0,47,1,2,19,9006.62212750553
0,48,2,2,19,12535.406686631397
0,49,4,4,19,39735.094762772635
0,50,3,3,19,29869.915062720283
0,51,4,1,19,11081.391184458416
0,52,4,3,19,32030.871786615688
0,53,2,4,19,17596.521648204856
0,54,2,4,19,50076.92642255404
0,55,5,4,19,8584.963179203289
0,56,1,4,19,22892.55839925834
0,57,1,3,19,47786.995900451904
0,58,2,2,19,63894.96834923969
0,59,3,3,19,5946.723452420028
0,60,4,4,19,9448.84515643353
0,61,2,2,19,54913.5546752883
0,62,0,4,19,8083.996531091663
0,63,0,4,19,231.17595011058924
0,64,2,2,19,103988.45982451817
0,65,1,2,19,3956.7530517577625
0,66,6,3,19,25466.91787055538
0,67,2,3,19,13604.792297496033
0,68,3,4,19,43181.81720269329
0,69,3,3,19,22449.25169200522
0,70,7,2,19,118821.18466573526
0,71,2,2,19,14884.487062826847
0,72,1,3,19,15498.280790029017
0,73,0,3,19,747.7403848117636
0,74,2,4,19,6238.806861389943
0,75,6,4,19,7282.163980384119
0,76,4,4,19,28046.203926222606
0,77,0,2,19,2483.989163684365
0,78,2,3,19,49290.104897035875
0,79,0,2,19,1321.432448063758
0,80,0,3,19,14409.977557611137
0,81,2,3,19,16966.857467026566
0,82,4,5,19,9526.008851975823
0,83,2,5,19,8465.01724019438
0,84,2,3,19,35542.95674305898
0,85,2,2,19,23105.516179669074
0,86,3,2,19,104613.78659734532
0,87,4,4,19,6381.9221572469005
0,88,3,4,19,10076.830782120354
0,89,6,4,19,13707.51202639815
0,90,1,4,19,28146.329309227527
0,91,6,4,19,16570.88946222036
0,92,6,2,19,59793.91115214353
0,93,2,4,19,6021.806824771201
0,94,1,3,19,21266.922186256343
0,95,3,4,19,3599.8455314379357
0,96,3,2,19,29359.330895121333
0,97,2,2,19,7480.152145487341
0,98,2,4,19,17405.090841838668
0,99,2,3,19,10618.321178528395
0,100,2,3,19,38668.44048896071
0,1,1,1,19,88999.10401696396
0,2,2,1,19,26851.501458204853
0,3,2,2,19,31406.101054200593
0,4,1,1,19,151668.86695072707
0,5,0,0,19,51943.137837337075
0,6,2,2,19,18551.617570106322
0,7,0,1,19,363.0343023025914
0,8,0,0,19,235147.92442339464
0,9,1,2,19,33848.57807329604
0,10,0,2,19,51.89217194242204
0,11,1,1,19,85747.57484402608
0,12,1,1,19,15570.212877610702
0,13,0,0,19,112425.83873367397
0,14,1,1,19,13047.920741566044
0,15,2,0,19,131922.39062688078
0,16,0,0,19,0.00024444819219196593
0,17,2,2,19,42719.97066366959
0,18,2,2,19,33331.96718643873
0,19,1,1,19,97167.66690419367
0,20,1,2,19,13287.933082940956
0,21,2,2,19,71132.83809932607
0,22,5,2,19,50291.86534299251
0,23,3,0,19,144478.65905532634
0,24,3,0,19,76826.68967655425
0,25,3,0,19,51775.52861846022
0,26,0,0,19,9.393478800619996e-05
0,27,2,2,19,42164.47046903094
0,28,2,2,19,15144.094120040274
0,29,3,2,19,20653.9663879809
0,30,1,1,19,9257.370306498451
0,31,2,1,19,75040.7290143784
0,32,2,1,19,28756.87652586295
0,33,2,2,19,48239.86310467486
0,34,0,1,19,27426.713643359606
0,35,6,1,19,88578.07322623715
0,36,0,2,19,10683.271199002236
0,37,1,1,19,117521.86788637804
0,38,2,2,19,79706.05087768508
0,39,7,2,19,77035.9105777313
0,40,2,2,19,22634.005012820548
0,41,1,1,19,76311.9559146883
0,42,1,1,19,70787.05844228595
0,43,2,2,19,100961.30813169185
0,44,1,2,19,23153.26589733948
0,45,1,1,19,172978.15675970464
0,46,2,1,19,42985.91304306705
0,47,4,2,19,28771.67563136526
0,48,1,1,19,173655.47528418858
0,49,1,1,19,23018.475733002506
0,50,6,0,19,107100.0005443889
0,51,2,2,19,50482.634572478295
0,52,0,2,19,34879.24257958682
0,53,2,2,19,29407.220930663116
0,54,3,2,19,34201.773921977496
0,55,2,2,19,55811.02603432102
0,56,0,1,19,97.10008840785105
0,57,6,0,19,134565.55923954523
0,58,2,1,19,34518.26854913301
0,59,2,2,19,48301.41100116985
0,60,4,2,19,51268.78275906539
0,61,2,2,19,133051.0956464235
0,62,1,2,19,8538.505925642281
0,63,0,0,19,27856.985205632223
0,64,3,2,19,56353.286139109856
0,65,0,0,19,163080.67847582063
0,66,2,2,19,70028.84882701887
0,67,2,1,19,20992.255006601645
0,68,4,2,19,54782.13773221329
0,69,1,1,19,107399.4028184649
0,70,4,1,19,96235.38561921597
0,71,2,2,19,13256.59106970473
0,72,1,1,19,9306.781085097053
0,73,1,2,19,17563.55200331164
0,74,7,1,19,44519.071155471414
0,75,1,1,19,9640.687598470899
0,76,0,0,19,177623.13484188195
0,77,5,1,19,92156.96598080157
0,78,2,2,19,29092.14622977623
0,79,4,2,19,64766.46380510785
0,80,3,2,19,16529.26861751979
0,81,3,2,19,43085.16468700686
0,82,0,2,19,84.09324081868634
0,83,1,1,19,161756.44385915523
0,84,2,2,19,31610.99971207459
0,85,3,2,19,48385.11708498305
0,86,1,1,19,112249.80327193571
0,87,2,2,19,90374.22869709413
0,88,4,1,19,49939.77548824841
0,89,2,2,19,161755.4636244843
0,90,2,1,19,45526.475092558976
0,91,0,1,19,49.27551916015983
0,92,3,0,19,46400.000270916
0,93,1,1,19,18254.894024438803
0,94,2,1,19,51101.664170792836
0,95,4,2,19,27528.66334306688
0,96,1,1,19,88744.91393488161
0,97,5,0,19,122536.61245042639
0,98,2,1,19,28350.625828148368
0,99,1,1,19,97139.89069218474
0,100,0,2,19,19656.31376046951
0,1,2,2,19,44711.56088151494
0,2,2,2,19,105429.41138620721
0,3,2,0,19,29200.00009548347
0,4,2,2,19,10926.497211819504
0,5,1,2,19,4583.736408362949
0,6,3,2,19,36767.90202858408
0,7,1,1,19,11286.965291125363
0,8,4,0,19,67800.00010608346
0,9,5,1,19,42993.45541032379
0,10,1,1,19,113167.35490880803
0,11,2,2,19,14279.92442256025
0,12,2,2,19,21543.381715324984
0,13,1,3,19,10074.078181855166
0,14,0,2,19,602.1009625843607
0,15,0,1,19,144872.27603893177
0,16,0,2,19,37506.93411285279
0,17,0,2,19,406.96243995874
0,18,1,2,19,12546.065116779992
0,19,1,2,19,48787.20348519378
0,20,1,1,19,89678.07158769673
0,21,2,2,19,56169.86387152528
0,22,1,1,19,131280.24307707694
0,23,3,3,19,11171.047092855471
0,24,0,2,19,33158.2718045011
0,25,5,3,19,50848.88734083177
0,26,2,2,19,67965.51053006483
0,27,2,2,19,189712.02092172543
0,28,1,2,19,20846.13874543645
0,29,2,3,19,7861.784971567789
0,30,4,1,19,39733.04259394224
0,31,0,0,19,139272.53378056193
0,32,2,0,19,47564.8448269569
0,33,3,0,19,58722.29393333884
0,34,3,1,19,37706.886872428644
0,35,0,0,19,0.0006537086872384864
0,36,1,3,19,30227.85048707919
0,37,1,3,19,5588.814533698775
0,38,1,2,19,59892.105743689404
0,39,2,1,19,30582.87593010405
0,40,2,1,19,34383.962937607896
0,41,0,0,19,46379.26289519575
0,42,1,2,19,17038.895666055534
0,43,0,2,19,87620.61501067996
0,44,1,3,19,59180.11074683291
0,45,6,1,19,13548.969209222068
0,46,1,1,19,60753.09531222915
0,47,1,2,19,3099.584164006299
0,48,0,1,19,136156.23405749167
0,49,2,2,19,20838.876558377357
0,50,2,2,19,5494.7502579853735
0,51,4,1,19,94463.2977062214
0,52,1,1,19,103556.75467728586
0,53,2,2,19,6068.856057250406
0,54,3,1,19,35719.80527278665
0,55,8,2,19,113951.04146665087
0,56,2,2,19,118501.53111415169
0,57,0,2,19,297.9267477924585
0,58,2,2,19,30401.168835182372
0,59,4,1,19,115709.7103811406
0,60,1,1,19,49576.140602539715
0,61,6,1,19,63114.338301832235
0,62,4,1,19,73356.71354027305
0,63,1,3,19,8888.865511860706
0,64,2,1,19,35992.261883752086
0,65,1,1,19,62329.99151598823
0,66,3,3,19,17575.29072639397
0,67,1,1,19,130127.06259359393
0,68,1,2,19,5033.422361834636
0,69,1,3,19,20336.73709099998
0,70,3,3,19,23202.55085888417
0,71,4,2,19,78546.97463391743
0,72,2,3,19,5766.847658436968
0,73,4,2,19,102954.65608099732
0,74,2,0,19,70859.98456342031
0,75,1,1,19,20246.87433312965
0,76,4,1,19,22362.786615399258
0,77,0,1,19,7670.994518689564
0,78,0,3,19,1531.2021272137272
0,79,3,3,19,54709.9133512489
0,80,2,2,19,121866.41024832964
0,81,3,2,19,13817.931144278971
0,82,1,2,19,8744.384541921892
0,83,0,1,19,43141.86327115616
0,84,2,3,19,5505.22076701684
0,85,3,2,19,59766.052483869316
0,86,2,2,19,84573.71712803916
0,87,2,2,19,36342.86848917676
0,88,1,2,19,24577.55979213045
0,89,0,0,19,188124.03908098786
0,90,2,3,19,5807.016520534424
0,91,3,1,19,21134.05720782205
0,92,3,3,19,15050.6180592599
0,93,2,2,19,44692.40330894114
0,94,2,1,19,76681.48916548508
0,95,1,3,19,8405.475365658873
0,96,1,1,19,35152.05741609467
0,97,2,2,19,72658.01181129485
0,98,2,2,19,45633.15838724978
0,99,1,2,19,10141.795952283932
0,100,3,3,19,17957.500905919143
0,1,3,3,19,32427.550269083913
0,2,1,3,19,11340.898914737603
0,3,3,4,19,32190.271111054273
0,4,1,3,19,23823.59167971195
0,5,2,3,19,34944.10577223084
0,6,2,3,19,8380.379373061189
0,7,3,2,19,48331.779993317905
0,8,3,3,19,22506.9334776922
0,9,0,2,19,398.50687281128495
0,10,6,3,19,35407.67311540919
0,11,6,2,19,84211.02208447737
0,12,3,2,19,21551.43021073775
0,13,2,2,19,91622.89533218455
0,14,6,3,19,58886.6074372509
0,15,3,3,19,63154.13378408893
0,16,2,4,19,23943.264900238384
0,17,3,2,19,60525.135860337796
0,18,4,4,19,42640.32761002784
0,19,3,3,19,33271.77779387633
0,20,3,2,19,55359.068733816326
0,21,2,3,19,74413.10440918097
0,22,0,2,19,201.7045695465624
0,23,1,1,19,77752.62468307675
0,24,4,2,19,69250.27270331583
0,25,4,2,19,20172.961229604418
0,26,5,2,19,116693.59529384082
0,27,4,2,19,32960.34543195672
0,28,3,3,19,23865.64820229177
0,29,2,3,19,73069.39680739476
0,30,1,2,19,11957.51289226423
0,31,2,3,19,58739.27388056637
0,32,0,2,19,487.44216150204375
0,33,2,1,19,30359.52385016683
0,34,1,2,19,75678.97553828121
0,35,2,2,19,116835.07115281667
0,36,4,4,19,27940.355409504446
0,37,2,2,19,64124.194096332154
0,38,4,2,19,34072.25776484857
0,39,1,1,19,135421.40999562285
0,40,6,2,19,86598.55317885267
0,41,1,2,19,49907.0330588067
0,42,1,1,19,30269.57220181864
0,43,1,2,19,161310.7231533625
0,44,2,2,19,29086.81625644755
0,45,3,1,19,32172.692901117865
0,46,1,2,19,30188.572823500643
0,47,2,3,19,1003.4776213730762
0,48,5,3,19,60324.59642896805
0,49,2,4,19,29430.8597730533
0,50,2,3,19,34608.15486240994
0,51,0,1,19,388.4022602031953
0,52,2,3,19,21537.967801362975
0,53,4,3,19,99103.5755147779
0,54,5,3,19,81249.7769211249
0,55,2,2,19,59548.59317551904
0,56,1,2,19,93033.32001425307
0,57,0,2,19,20638.950388652993
0,58,2,3,19,1073.3436201883937
0,59,2,2,19,109963.42788515135
0,60,4,2,19,80713.22712473961
0,61,2,3,19,27489.708372691886
0,62,3,1,19,16734.753828134664
0,63,4,2,19,129411.09205102743
0,64,2,2,19,38382.185070802254
0,65,1,3,19,57735.64402179183
0,66,5,3,19,90586.83161605318
0,67,2,1,19,54229.13717049411
0,68,2,3,19,55357.679601170246
0,69,0,2,19,671.2994937664153
0,70,0,3,19,260.20476693586056
0,71,2,1,19,29091.980897755246
0,72,4,1,19,119293.87830834046
0,73,2,2,19,112894.7064005406
0,74,2,4,19,8450.520391898772
0,75,0,2,19,360.57276835601147
0,76,3,3,19,56250.325435794366
0,77,0,3,19,2048.0736309006484
0,78,1,2,19,57108.86747582903
0,79,2,3,19,81664.72558763802
0,80,4,4,19,50234.316836061495
0,81,4,3,19,67282.83822215462
0,82,3,3,19,108861.75047711341
0,83,2,4,19,42873.42979554733
0,84,2,3,19,37487.22254334639
0,85,1,1,19,63238.18609841702
0,86,2,3,19,19279.703967377867
0,87,2,3,19,23240.557046362923
0,88,2,2,19,9022.6822919875
0,89,6,2,19,32991.07857324008
0,90,3,3,19,35011.53031324153
0,91,2,3,19,32863.12482347207
0,92,1,1,19,18967.35842444814
0,93,2,1,19,26949.943085735656
0,94,2,3,19,104639.53246151858
0,95,2,4,19,21384.007110919712
0,96,3,1,19,47972.813878086716
0,97,1,2,19,157089.30015164605
0,98,1,2,19,120645.1162018989
0,99,2,1,19,23379.62951300997
0,100,0,2,19,56679.262255755435
0,1,1,1,19,47725.226240100536
0,2,2,3,19,24096.604411756627
0,3,2,1,19,62349.57867914033
0,4,2,2,19,53314.42752445862
0,5,2,2,19,116299.11378339831
0,6,5,2,19,85075.34980884682
0,7,4,1,19,152792.45848358935
0,8,0,0,19,50254.00781910661
0,9,1,1,19,75007.45578345557
0,10,1,1,19,11399.048090916567
0,11,2,2,19,161209.5533638914
0,12,6,2,19,92081.85055430428
0,13,1,3,19,13143.037482732878
0,14,3,2,19,55644.82660828252
0,15,0,1,19,54.79025692827459
0,16,3,2,19,46971.44484511046
0,17,4,0,19,71000.00034342735
0,18,1,1,19,133150.5554516004
0,19,0,2,19,274.50935764980863
0,20,2,3,19,21872.99857602994
0,21,4,2,19,128943.14326043734
0,22,1,1,19,67011.16915903681
0,23,0,0,19,235866.27545260917
0,24,2,1,19,50672.31082534054
0,25,3,2,19,56742.90665818783
