,hh_id,migrations,num_shocked,tick,wealth
0,35,0,4,19,204473.24291506418
0,36,4,3,19,0.0
0,37,0,3,19,0.0
0,38,0,3,19,0.0
0,39,0,3,19,0.0
0,40,2,3,19,0.0
0,41,0,4,19,276936.00138665637
0,42,0,4,19,108563.17778609817
0,43,0,3,19,0.0
0,44,4,3,19,0.0
0,45,0,4,19,237152.50096983963
0,46,3,3,19,32576.59105023305
0,47,0,2,19,0.0
0,48,1,3,19,0.0
0,49,0,4,19,30044.16938148503
0,50,0,3,19,0.0
0,51,0,2,19,0.0
0,52,0,3,19,0.0
0,53,0,4,19,215359.4757897619
0,54,0,3,19,0.0
0,55,1,2,19,0.0
0,56,2,4,19,16569.500137796807
0,57,0,4,19,54340.61919152887
0,58,0,4,19,165860.21610825683
0,59,0,3,19,0.0
0,60,1,3,19,0.0
0,61,0,3,19,0.0
0,62,0,3,19,0.0
0,63,1,3,19,0.0
0,64,1,3,19,0.0
0,65,0,4,19,279102.8525512597
0,66,1,4,19,102986.01846513896
0,67,2,3,19,0.0
0,68,1,4,19,106836.24428411455
0,69,0,2,19,0.0
0,70,0,3,19,0.0
0,71,0,2,19,0.0
0,72,0,4,19,96393.45311278017
0,73,0,4,19,215799.15642602954
0,74,0,4,19,58562.026161863425
0,75,0,3,19,0.0
0,76,0,1,19,0.0
0,77,2,3,19,0.0
0,78,0,4,19,187067.08794743774
0,79,0,2,19,0.0
0,80,0,4,19,312956.0026753261
0,81,0,2,19,0.0
0,82,0,4,19,191892.0561826862
0,83,0,4,19,88442.07097036636
0,84,0,2,19,0.0
0,85,0,4,19,241114.7791920137
0,86,0,4,19,281042.4764464601
0,87,0,3,19,0.0
0,88,0,3,19,0.0
0,89,0,3,19,0.0
0,90,0,1,19,0.0
0,91,0,4,19,225187.50074488507
0,92,0,4,19,131991.85999823335
0,93,0,2,19,0.0
0,94,0,4,19,51627.63784466947
0,95,0,3,19,0.0
0,96,0,1,19,0.0
0,97,5,3,19,0.0
0,98,0,4,19,56707.56477629481
0,99,0,2,19,0.0
0,100,0,3,19,0.0
0,1,0,3,19,0.0
0,2,0,3,19,0.0
0,3,1,3,19,0.0
0,4,2,5,19,194733.12056033697
0,5,0,4,19,0.0
0,6,0,3,19,0.0
0,7,0,4,19,0.0
0,8,4,4,19,0.0
0,9,1,3,19,0.0
0,10,0,5,19,108500.66798951125
0,11,0,2,19,18987.099599620837
0,12,0,5,19,375068.112434534
0,13,2,4,19,0.0
0,14,0,4,19,0.0
0,15,0,4,19,0.0
0,16,3,4,19,0.0
0,17,0,5,19,430967.20154721854
0,18,0,2,19,0.0
0,19,1,3,19,0.0
0,20,0,5,19,87869.10281078077
0,21,1,3,19,0.0
0,22,0,4,19,0.0
0,23,0,5,19,70565.13334335602
0,24,3,3,19,0.0
0,25,0,4,19,0.0
0,26,0,4,19,0.0
0,27,0,4,19,0.0
0,28,0,5,19,407645.1329459627
0,29,0,5,19,567582.318635204
0,30,1,4,19,0.0
0,31,3,5,19,89061.19698231407
0,32,2,5,19,31142.716992446265
0,33,0,3,19,0.0
0,34,0,4,19,0.0
0,35,1,3,19,0.0
0,36,0,5,19,474147.1028348241
0,37,0,4,19,0.0
0,38,0,3,19,0.0
0,39,2,2,19,0.0
0,40,0,4,19,0.0
0,41,0,5,19,412000.7787009929
0,42,0,3,19,0.0
0,43,1,4,19,0.0
0,44,0,2,19,0.0
0,45,0,5,19,519390.3025366895
0,46,0,4,19,0.0
0,47,0,5,19,440181.1039191111
0,48,0,1,19,0.0
0,49,0,4,19,0.0
0,50,0,2,19,0.0
0,51,0,4,19,0.0
0,52,0,2,19,0.0
0,53,0,4,19,0.0
0,54,0,4,19,0.0
0,55,0,3,19,0.0
0,56,4,5,19,228917.39999354855
0,57,0,4,19,0.0
0,58,0,4,19,0.0
0,59,0,4,19,0.0
0,60,3,4,19,0.0
0,61,0,4,19,0.0
0,62,0,5,19,456001.70508698706
0,63,0,4,19,0.0
0,64,5,3,19,0.0
0,65,0,5,19,428319.4053406029
0,66,0,4,19,0.0
0,67,0,4,19,0.0
0,68,0,5,19,690284.002269191
0,69,2,5,19,171999.83763728902
0,70,0,4,19,0.0
0,71,0,4,19,0.0
0,72,0,5,19,355562.47631771123
0,73,0,5,19,475379.20133586705
0,74,0,1,19,0.0
0,75,0,4,19,0.0
0,76,1,4,19,0.0
0,77,2,2,19,0.0
0,78,0,4,19,0.0
0,79,0,2,19,0.0
0,80,0,5,19,147528.45921898604
0,81,0,5,19,496572.8297269915
0,82,0,3,19,0.0
0,83,0,5,19,405338.3747186545
0,84,3,5,19,449220.8786359803
0,85,1,2,19,0.0
0,86,0,3,19,0.0
0,87,0,4,19,0.0
0,88,2,5,19,126760.31091376103
0,89,0,2,19,0.0
0,90,5,5,19,166608.62950784282
0,91,0,5,19,475562.8041941374
0,92,0,3,19,0.0
0,93,5,4,19,0.0
0,94,0,5,19,405439.44865628827
0,95,0,5,19,77446.32003902532
0,96,0,4,19,0.0
0,97,0,5,19,217838.86546296583
0,98,0,4,19,0.0
0,99,0,5,19,85164.7354642995
0,100,0,5,19,79162.39075753477
0,1,0,3,19,0.0
0,2,0,3,19,0.0
0,3,0,3,19,0.0
0,4,0,2,19,0.0
0,5,0,4,19,184652.22683187143
0,6,0,3,19,0.0
0,7,3,3,19,0.0
0,8,0,4,19,208193.14121941003
0,9,1,3,19,0.0
0,10,0,4,19,167625.3887130816
0,11,1,2,19,0.0
0,12,0,4,19,105215.1153912201
0,13,3,4,19,28782.610387582612
0,14,0,4,19,123881.58844452581
0,15,0,4,19,11236.990994588134
0,16,0,4,19,210140.00084447846
0,17,1,3,19,0.0
0,18,2,4,19,38735.074420620185
0,19,1,3,19,0.0
0,20,1,3,19,0.0
0,21,0,3,19,0.0
0,22,0,4,19,259941.5003247589
0,23,1,4,19,65762.70423358346
0,24,0,3,19,0.0
0,25,1,4,19,100138.32707553505
0,26,2,3,19,0.0
0,27,1,2,19,0.0
0,28,1,3,19,0.0
0,29,0,2,19,0.0
0,30,2,3,19,0.0
0,31,0,3,19,0.0
0,32,0,3,19,0.0
0,33,3,4,19,56738.60562487053
0,34,1,4,19,71934.20593366119
0,35,0,2,19,0.0
0,36,0,3,19,0.0
0,37,5,3,19,0.0
0,38,0,4,19,262560.0008632404
0,39,0,2,19,0.0
0,40,2,2,19,0.0
0,41,1,3,19,0.0
0,42,2,3,19,0.0
0,43,0,3,19,0.0
0,44,0,4,19,224551.56858831833
0,45,1,3,19,0.0
0,46,0,2,19,0.0
0,47,0,2,19,0.0
0,48,2,4,19,132608.24864513683
0,49,0,4,19,173941.6567218338
0,50,0,4,19,280000.0001404836
0,51,0,2,19,0.0
0,52,0,3,19,0.0
0,53,0,2,19,0.0
0,54,2,2,19,0.0
0,55,0,4,19,285216.03993231396
0,56,0,4,19,234989.02697997398
0,57,0,2,19,0.0
0,58,1,3,19,0.0
0,59,6,4,19,118804.00122472916
0,60,1,4,19,59720.86309769278
0,61,1,3,19,0.0
0,62,0,2,19,0.0
0,63,0,3,19,0.0
0,64,0,2,19,0.0
0,65,0,4,19,27012.925829909735
0,66,5,4,19,44215.95119826158
0,67,0,3,19,0.0
0,68,1,3,19,0.0
0,69,2,4,19,28250.07721751845
0,70,0,4,19,182949.32675773546
0,71,0,3,19,0.0
0,72,0,4,19,220811.1270482173
0,73,2,3,19,42910.65706611817
0,74,0,3,19,0.0
0,75,0,4,19,298233.9587918669
0,76,2,3,19,0.0
0,77,0,4,19,195183.65830963917
0,78,0,4,19,309026.00279110024
0,79,2,3,19,0.0
0,80,0,3,19,0.0
0,81,2,2,19,0.0
0,82,0,3,19,0.0
0,83,0,4,19,148801.49412181947
0,84,0,4,19,193856.4768446585
0,85,2,4,19,49301.92931939804
0,86,0,2,19,0.0
0,87,0,3,19,0.0
0,88,0,3,19,0.0
0,89,1,3,19,0.0
0,90,0,3,19,0.0
0,91,1,4,19,118786.35396747326
0,92,0,2,19,0.0
0,93,8,4,19,61541.061356746424
0,94,0,3,19,0.0
0,95,0,3,19,11757.475814723632
0,96,1,3,19,0.0
0,97,0,3,19,0.0
0,98,0,4,19,149477.11750210906
0,99,0,2,19,7739.053245666175
0,100,5,4,19,163072.59786409128
0,1,1,3,19,0.0
0,2,0,4,19,0.0
0,3,0,3,19,0.0
0,4,4,4,19,0.0
0,5,3,4,19,0.0
0,6,0,4,19,0.0
0,7,4,4,19,0.0
0,8,0,5,19,939068.3251464376
0,9,4,4,19,302713.53169051546
0,10,0,3,19,0.0
0,11,0,4,19,0.0
0,12,3,4,19,0.0
0,13,0,5,19,173429.18683544878
0,14,0,3,19,0.0
0,15,0,3,19,0.0
0,16,0,5,19,576349.1870450405
0,17,0,4,19,0.0
0,18,0,3,19,0.0
0,19,0,4,19,0.0
0,20,3,5,19,349006.6501474219
0,21,1,3,19,0.0
0,22,1,4,19,0.0
0,23,0,4,19,0.0
0,24,0,2,19,0.0
0,25,1,4,19,0.0
0,26,4,5,19,126714.7769784943
0,27,0,4,19,0.0
0,28,0,5,19,1001981.6606719801
0,29,0,3,19,0.0
0,30,0,4,19,0.0
0,31,0,2,19,0.0
0,32,0,5,19,50796.42438202179
0,33,0,4,19,0.0
0,34,2,4,19,0.0
0,35,0,3,19,0.0
0,36,0,2,19,0.0
0,37,0,4,19,0.0
0,38,0,4,19,0.0
0,39,0,4,19,0.0
0,40,0,5,19,153447.8148595406
0,41,0,5,19,170009.03304744768
0,42,1,4,19,0.0
0,43,2,3,19,0.0
0,44,5,3,19,0.0
0,45,0,5,19,388468.93952325813
0,46,0,4,19,0.0
0,47,0,4,19,57429.23337370548
0,48,0,4,19,0.0
0,49,0,5,19,619415.1968715554
0,50,0,4,19,0.0
0,51,0,5,19,531886.0692886893
0,52,5,5,19,132664.7915142221
0,53,0,3,19,0.0
0,54,0,3,19,0.0
0,55,0,4,19,0.0
0,56,0,3,19,0.0
0,57,0,5,19,558523.6387730726
0,58,1,4,19,0.0
0,59,0,5,19,130178.78281372553
0,60,6,5,19,507503.34997320967
0,61,0,5,19,1518490.475393131
0,62,0,5,19,1441338.7346412896
0,63,0,5,19,1084714.7137000347
0,64,0,5,19,1448505.8948179528
0,65,0,3,19,0.0
0,66,0,4,19,0.0
0,67,4,4,19,0.0
0,68,0,3,19,0.0
0,69,0,3,19,0.0
0,70,0,5,19,1129826.8097053028
0,71,3,5,19,137430.46640164766
0,72,0,4,19,0.0
0,73,0,4,19,0.0
0,74,0,3,19,0.0
0,75,1,5,19,129894.58012045934
0,76,3,5,19,150475.33448322825
0,77,0,4,19,0.0
0,78,0,4,19,0.0
0,79,4,4,19,0.0
0,80,0,3,19,0.0
0,81,0,4,19,0.0
0,82,0,5,19,1165296.3625523378
0,83,2,4,19,0.0
0,84,0,4,19,0.0
0,85,0,3,19,0.0
0,86,0,3,19,0.0
0,87,0,4,19,0.0
0,88,0,4,19,0.0
0,89,0,5,19,180528.19343703063
0,90,0,5,19,181024.47223143725
0,91,0,3,19,0.0
0,92,0,5,19,1175064.6119777735
0,93,0,5,19,999921.195174167
0,94,0,4,19,0.0
0,95,0,5,19,898558.2054241187
0,96,0,4,19,0.0
0,97,0,3,19,0.0
0,98,0,5,19,1158510.1764789815
0,99,0,3,19,0.0
0,100,6,3,19,0.0
0,1,2,3,19,0.0
0,2,4,4,19,52270.654591146595
0,3,0,3,19,0.0
0,4,0,4,19,97020.7501517249
0,5,4,4,19,97680.98390115271
0,6,2,3,19,0.0
0,7,0,2,19,0.0
0,8,3,4,19,176550.0041355271
0,9,0,2,19,0.0
0,10,0,4,19,109704.48266102691
0,11,0,3,19,0.0
0,12,0,2,19,0.0
0,13,3,4,19,150092.93757826465
0,14,0,2,19,0.0
0,15,3,3,19,0.0
0,16,0,3,19,0.0
0,17,0,2,19,0.0
0,18,0,2,19,0.0
0,19,0,3,19,0.0
0,20,0,3,19,0.0
0,21,0,4,19,214218.96005313963
0,22,0,4,19,91457.73606228485
0,23,0,1,19,0.0
0,24,0,3,19,0.0
0,25,0,3,19,0.0
0,26,0,4,19,138042.28860487827
0,27,0,3,19,0.0
0,28,0,4,19,90568.16324285348
0,29,0,4,19,312008.02156123077
0,30,1,3,19,0.0
0,31,0,3,19,0.0
0,32,0,4,19,25018.904432119514
0,33,0,2,19,0.0
0,34,2,3,19,0.0
0,35,2,4,19,17497.00062043859
0,36,1,3,19,0.0
0,37,0,3,19,0.0
0,38,4,4,19,77313.93422128356
0,39,0,4,19,406945.98019064503
0,40,6,4,19,87438.01824397611
0,41,0,2,19,0.0
0,42,0,3,19,0.0
0,43,0,4,19,92962.44221920207
0,44,0,4,19,363465.3657106393
0,45,3,3,19,44769.92365156952
0,46,0,4,19,50665.428025638634
0,47,0,2,19,0.0
0,48,0,4,19,46419.2103424996
0,49,0,4,19,327842.22916471335
0,50,0,3,19,0.0
0,51,0,3,19,0.0
0,52,3,4,19,172117.13027757008
0,53,1,3,19,0.0
0,54,0,2,19,0.0
0,55,1,4,19,39873.725899102225
0,56,0,4,19,354525.00096569385
0,57,0,4,19,153129.82076777233
0,58,0,4,19,206404.3646954067
0,59,0,4,19,137339.59181881294
0,60,1,2,19,0.0
0,61,1,3,19,0.0
0,62,0,3,19,0.0
0,63,0,3,19,0.0
0,64,0,2,19,0.0
0,65,4,4,19,145698.06219416048
0,66,0,3,19,0.0
0,67,0,4,19,237056.35093397577
0,68,0,3,19,0.0
0,69,0,4,19,144973.54158259122
0,70,0,3,19,0.0
0,71,0,4,19,370113.62481743237
0,72,0,4,19,346725.00126090535
0,73,2,4,19,87764.93119962742
0,74,0,3,19,0.0
0,75,0,3,19,0.0
0,76,0,2,19,0.0
0,77,0,2,19,0.0
0,78,0,3,19,0.0
0,79,0,4,19,148863.11964078527
0,80,2,4,19,34178.546744672276
0,81,2,3,19,0.0
0,82,0,3,19,0.0
0,83,0,3,19,0.0
0,84,4,3,19,0.0
0,85,0,2,19,0.0
0,86,0,4,19,288872.0135625384
0,87,0,4,19,90339.16315043048
0,88,0,4,19,126403.26467479787
0,89,0,3,19,0.0
0,90,0,3,19,0.0
0,91,0,3,19,0.0
0,92,0,2,19,0.0
0,93,0,3,19,0.0
0,94,0,2,19,0.0
0,95,3,2,19,0.0
0,96,0,4,19,177172.78236665297
0,97,0,3,19,0.0
0,98,0,2,19,0.0
0,99,0,1,19,0.0
0,100,5,3,19,26613.67925911554
0,1,0,4,19,317016.60022028896
0,2,0,3,19,0.0
0,3,0,3,19,0.0
0,4,0,3,19,0.0
0,5,2,3,19,0.0
0,6,3,4,19,138513.30956042616
0,7,0,3,19,0.0
0,8,0,4,19,212358.12029156656
0,9,0,2,19,0.0
0,10,1,2,19,0.0
0,11,1,2,19,0.0
0,12,0,2,19,0.0
0,13,3,2,19,0.0
0,14,0,4,19,341236.6298728394
0,15,1,2,19,0.0
0,16,0,3,19,0.0
0,17,3,4,19,25443.475600529462
0,18,0,4,19,202378.69963337143
0,19,0,3,19,0.0
0,20,0,2,19,0.0
0,21,0,4,19,142150.79838241485
0,22,1,3,19,0.0
0,23,0,4,19,142511.80225935954
0,24,0,3,19,0.0
0,25,0,3,19,0.0
0,26,0,2,19,0.0
0,27,3,3,19,0.0
0,28,1,3,19,0.0
0,29,2,2,19,0.0
0,30,2,4,19,25278.649793701807
0,31,1,3,19,0.0
0,32,0,3,19,0.0
0,33,2,3,19,0.0
0,34,0,3,19,0.0
0,35,0,4,19,251868.35407237528
0,36,1,2,19,0.0
0,37,1,4,19,24508.32655347365
0,38,1,2,19,0.0
0,39,1,3,19,0.0
0,40,0,4,19,365138.13915851805
0,41,0,4,19,99648.6002180343
0,42,1,3,19,0.0
0,43,1,4,19,34516.40286257258
0,44,0,3,19,0.0
0,45,1,4,19,22032.41344174156
0,46,0,4,19,115011.92632443557
0,47,0,4,19,167518.88647842046
0,48,0,3,19,0.0
0,49,1,3,19,0.0
0,50,1,3,19,0.0
0,51,0,4,19,101465.95946201959
0,52,5,3,19,93698.74445409898
0,53,2,3,19,15551.222765036098
0,54,0,3,19,0.0
0,55,0,3,19,0.0
0,56,0,4,19,151706.18515532115
0,57,0,4,19,210373.71889490995
0,58,0,3,19,0.0
0,59,3,4,19,37637.31266166678
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,0,3,19,0.0
0,63,0,4,19,177620.15066597908
0,64,0,3,19,0.0
0,65,0,4,19,234000.000121687
0,66,0,4,19,62311.951357566075
0,67,0,4,19,219848.0815738087
0,68,0,2,19,8630.985254103163
0,69,0,3,19,0.0
0,70,0,4,19,171398.8245173891
0,71,0,4,19,215961.83840204816
0,72,0,3,19,0.0
0,73,1,2,19,0.0
0,74,0,4,19,231600.00139336538
0,75,0,4,19,306520.08198219026
0,76,0,3,19,0.0
0,77,0,4,19,160611.5624876917
0,78,5,4,19,69286.67234962157
0,79,0,2,19,0.0
0,80,0,3,19,0.0
0,81,0,3,19,0.0
0,82,0,3,19,0.0
0,83,0,4,19,188118.39450542236
0,84,2,4,19,18753.060361819946
0,85,0,4,19,264567.5523697418
0,86,0,2,19,0.0
0,87,0,2,19,0.0
0,88,0,3,19,0.0
0,89,0,2,19,0.0
0,90,0,2,19,0.0
0,91,0,3,19,0.0
0,92,0,4,19,194203.65598461387
0,93,5,4,19,99029.24633438271
0,94,0,2,19,0.0
0,95,3,3,19,27436.575016248647
0,96,0,3,19,0.0
0,97,1,4,19,18375.44312791929
0,98,0,3,19,0.0
0,99,0,3,19,6933.866653842622
0,100,0,4,19,195730.00097868792
0,1,0,0,19,48000.00010672023
0,2,0,0,19,208000.00082399862
0,3,0,0,19,76000.00011580947
0,4,0,0,19,73000.00102021768
0,5,0,0,19,40000.00047575549
0,6,5,0,19,52600.00139114594
0,7,0,0,19,96000.0000500068
0,8,6,0,19,50600.00057234063
0,9,0,0,19,0.001032904584952022
0,10,0,0,19,140000.00027988054
0,11,1,0,19,11000.00016194551
0,12,0,0,19,51200.00043888549
0,13,0,0,19,72000.0006625693
0,14,0,0,19,224000.00032142454
0,15,0,0,19,0.0003023015545597462
0,16,0,0,19,90000.00106736475
0,17,0,0,19,96000.00021179974
0,18,0,0,19,50000.00133023225
0,19,0,0,19,134400.00011542323
0,20,0,0,19,48000.00018606486
0,21,0,0,19,90000.00093589319
0,22,0,0,19,144000.00011431257
0,23,0,0,19,108900.00024217645
0,24,0,0,19,172800.0002077307
0,25,1,0,19,8200.000142186826
0,26,0,0,19,128000.00014165865
0,27,0,0,19,36000.00026676651
0,28,0,0,19,0.0004381431074158235
0,29,0,0,19,112000.00011676166
0,30,4,0,19,42000.00003069223
0,31,0,0,19,166800.00001929796
0,32,4,0,19,30600.000230354708
0,33,0,0,19,0.00028915788482698063
0,34,0,0,19,114000.00014650267
0,35,0,0,19,60000.00034184238
0,36,3,0,19,48800.00003415952
0,37,0,0,19,3.6794293549930505e-05
0,38,0,0,19,79200.00069454563
0,39,4,0,19,32500.00026408739
0,40,0,0,19,0.0010723445034257226
0,41,0,0,19,178000.0003247587
0,42,0,0,19,60000.00001337748
0,43,0,0,19,104000.00040334028
0,44,0,0,19,72000.0003364924
0,45,0,0,19,55800.00018920561
0,46,0,0,19,140000.000034774
0,47,0,0,19,36000.00063497962
0,48,0,0,19,32000.00016922946
0,49,0,0,19,104000.00042055207
0,50,3,0,19,29200.000245093717
0,51,0,0,19,150400.00035803567
0,52,5,0,19,56000.000057072466
0,53,0,0,19,80000.00000170589
0,54,0,0,19,200000.00004975003
0,55,0,0,19,28000.000137994797
0,56,0,0,19,137200.00012968446
0,57,0,0,19,60000.00073517118
0,58,0,0,19,231400.0002405864
0,59,0,0,19,205200.00025241103
0,60,0,0,19,156000.00116621828
0,61,0,0,19,79600.00045618015
0,62,0,0,19,40000.00032961795
0,63,0,0,19,132000.00003167673
0,64,0,0,19,80000.00033160724
0,65,0,0,19,50000.00026396942
0,66,0,0,19,116400.00031360201
0,67,2,0,19,23700.000626637022
0,68,0,0,19,132300.0000664494
0,69,0,0,19,54600.00023685209
0,70,0,0,19,110000.00047952653
0,71,0,0,19,84000.00012567206
0,72,0,0,19,229200.00006934156
0,73,0,0,19,189000.00003346038
0,74,0,0,19,28000.00010794024
0,75,1,0,19,30200.00004216378
0,76,0,0,19,180000.0004624886
0,77,0,0,19,44000.000119591175
0,78,0,0,19,222600.00013178174
0,79,0,0,19,12000.000400643527
0,80,4,0,19,52800.00021479899
0,81,0,0,19,80000.00255591933
0,82,0,0,19,9.557057268908205e-05
0,83,0,0,19,0.00033797096917827875
0,84,0,0,19,182000.00005937915
0,85,0,0,19,87300.00006089795
0,86,0,0,19,108000.00025933013
0,87,0,0,19,71100.00045090733
0,88,0,0,19,110000.00023581917
0,89,2,0,19,17300.000012711644
0,90,0,0,19,140000.0010251884
0,91,3,0,19,25000.000086892123
0,92,0,0,19,139200.0001566914
0,93,3,0,19,34600.00031312481
0,94,0,0,19,158000.00070787972
0,95,0,0,19,96000.00029055546
0,96,7,0,19,60400.00015848788
0,97,0,0,19,93100.00003205371
0,98,0,0,19,112000.0001295698
0,99,0,0,19,40000.000353643576
0,100,0,0,19,90000.00041581725
0,1,0,4,19,0.0
0,2,0,5,19,0.0
0,3,0,7,19,200034.80580823717
0,4,0,6,19,0.0
0,5,3,5,19,0.0
0,6,0,5,19,17087.32396961568
0,7,1,5,19,0.0
0,8,1,6,19,0.0
0,9,0,5,19,0.0
0,10,1,4,19,0.0
0,11,0,5,19,0.0
0,12,0,1,19,0.0
0,13,0,4,19,0.0
0,14,0,6,19,0.0
0,15,0,6,19,0.0
0,16,0,7,19,112975.67897432981
0,17,0,6,19,0.0
0,18,0,6,19,193680.5750651102
0,19,0,7,19,198681.78247274747
0,20,0,5,19,0.0
0,21,0,7,19,159138.70208873216
0,22,3,6,19,0.0
0,23,0,7,19,62547.21308453383
0,24,0,7,19,228349.96230963094
0,25,1,6,19,0.0
0,26,0,5,19,0.0
0,27,0,7,19,279834.73020542215
0,28,4,5,19,0.0
0,29,0,7,19,257979.17402480217
0,30,0,6,19,0.0
0,31,0,5,19,0.0
0,32,0,7,19,200405.64700630182
0,33,0,5,19,0.0
0,34,1,5,19,0.0
0,35,0,5,19,0.0
0,36,0,6,19,0.0
0,37,0,6,19,0.0
0,38,0,5,19,0.0
0,39,2,6,19,33806.95407558749
0,40,0,7,19,113659.10448116543
0,41,0,6,19,0.0
0,42,0,4,19,0.0
0,43,0,5,19,0.0
0,44,0,6,19,0.0
0,45,1,6,19,0.0
0,46,1,7,19,40929.652979088256
0,47,0,6,19,191797.8628800831
0,48,5,5,19,0.0
0,49,3,7,19,22207.72635939921
0,50,0,5,19,0.0
0,51,0,6,19,0.0
0,52,0,3,19,0.0
0,53,0,5,19,0.0
0,54,0,6,19,0.0
0,55,0,6,19,0.0
0,56,1,6,19,0.0
0,57,0,5,19,0.0
0,58,0,4,19,0.0
0,59,0,6,19,0.0
0,60,2,5,19,0.0
0,61,1,6,19,0.0
0,62,2,6,19,0.0
0,63,0,6,19,0.0
0,64,2,7,19,14702.610453179503
0,65,0,5,19,0.0
0,66,3,5,19,0.0
0,67,3,7,19,67058.91246541512
0,68,5,7,19,152927.43740609425
0,69,0,6,19,232633.8685505718
0,70,0,3,19,0.0
0,71,0,5,19,0.0
0,72,0,5,19,0.0
0,73,0,6,19,0.0
0,74,1,7,19,145192.09093276286
0,75,2,6,19,0.0
0,76,1,5,19,0.0
0,77,1,4,19,0.0
0,78,0,5,19,0.0
0,79,8,7,19,172513.68204453107
0,80,0,6,19,0.0
0,81,0,5,19,11748.262365505878
0,82,3,5,19,0.0
0,83,0,4,19,0.0
0,84,1,7,19,58799.11788105374
0,85,1,4,19,0.0
0,86,2,7,19,190084.42892717154
0,87,0,3,19,0.0
0,88,0,3,19,0.0
0,89,0,7,19,215324.408189899
0,90,0,6,19,0.0
0,91,0,6,19,0.0
0,92,0,4,19,0.0
0,93,2,4,19,0.0
0,94,3,6,19,0.0
0,95,0,5,19,0.0
0,96,2,7,19,78134.50326233066
0,97,0,6,19,0.0
0,98,1,5,19,0.0
0,99,0,6,19,0.0
0,100,0,6,19,276456.4360444491
0,1,0,3,19,0.0
0,2,0,2,19,0.0
0,3,0,3,19,0.0
0,4,2,3,19,0.0
0,5,0,1,19,0.0
0,6,3,4,19,277277.86448625615
0,7,4,3,19,0.0
0,8,7,3,19,0.0
0,9,1,3,19,0.0
0,10,0,4,19,417922.78493494884
0,11,0,1,19,0.0
0,12,4,4,19,168713.37293017862
0,13,0,4,19,136611.08550234127
0,14,7,3,19,0.0
0,15,0,4,19,463347.5003965867
0,16,0,3,19,0.0
0,17,0,3,19,0.0
0,18,0,1,19,69850.79481590872
0,19,0,3,19,0.0
0,20,0,3,19,0.0
0,21,0,3,19,0.0
0,22,0,2,19,0.0
0,23,0,4,19,290265.39572366676
0,24,0,3,19,0.0
0,25,0,3,19,0.0
0,26,0,2,19,0.0
0,27,0,3,19,0.0
0,28,0,3,19,0.0
0,29,0,4,19,295080.264348694
0,30,1,4,19,98503.80412381116
0,31,0,3,19,0.0
0,32,0,4,19,190346.7738478326
0,33,0,2,19,0.0
0,34,1,4,19,46135.547663611374
0,35,0,4,19,266966.2113098783
0,36,0,2,19,0.0
0,37,0,4,19,590108.550012034
0,38,0,4,19,183245.0203631831
0,39,0,4,19,133454.95865536176
0,40,6,2,19,0.0
0,41,5,3,19,0.0
0,42,1,4,19,27098.832348982214
0,43,0,4,19,193575.7046231988
0,44,0,2,19,0.0
0,45,0,4,19,541314.8018554663
0,46,0,2,19,0.0
0,47,0,2,19,0.0
0,48,7,4,19,97484.59534714944
0,49,0,2,19,0.0
0,50,0,4,19,130516.4971362009
0,51,0,2,19,0.0
0,52,0,4,19,371613.6804861608
0,53,0,4,19,366997.6102210802
0,54,0,4,19,569886.9660797103
0,55,3,3,19,0.0
0,56,0,4,19,579115.8168493209
0,57,0,4,19,125700.57468077465
0,58,0,4,19,529514.5246583833
0,59,0,3,19,0.0
0,60,0,3,19,0.0
0,61,0,4,19,363289.9629944604
0,62,0,3,19,0.0
0,63,7,4,19,161190.04437277018
0,64,0,4,19,171162.51023742004
0,65,0,2,19,0.0
0,66,0,3,19,0.0
0,67,3,3,19,56996.711703446774
0,68,0,3,19,0.0
0,69,0,4,19,317185.6952929764
0,70,0,2,19,0.0
0,71,1,3,19,0.0
0,72,0,3,19,0.0
0,73,0,3,19,0.0
0,74,0,3,19,0.0
0,75,0,3,19,0.0
0,76,2,4,19,365776.12038762664
0,77,0,2,19,0.0
0,78,0,4,19,541986.0258626284
0,79,0,1,19,0.0
0,80,0,4,19,241986.33358539385
0,81,0,3,19,0.0
0,82,0,4,19,51949.57168810631
0,83,0,4,19,300292.304286115
0,84,0,3,19,0.0
0,85,0,3,19,0.0
0,86,0,3,19,0.0
0,87,0,3,19,0.0
0,88,3,3,19,0.0
0,89,0,4,19,640176.1450732178
0,90,4,4,19,190718.20027626984
0,91,0,3,19,0.0
0,92,0,3,19,0.0
0,93,0,4,19,301764.09053631185
0,94,0,3,19,0.0
0,95,3,3,19,0.0
0,96,0,4,19,625119.9614963144
0,97,1,3,19,61659.41000429608
0,98,0,3,19,0.0
0,99,0,4,19,301069.8125267321
0,100,0,3,19,0.0
0,1,0,5,19,407287.30793528404
0,2,0,4,19,0.0
0,3,5,4,19,0.0
0,4,0,5,19,822263.4844782958
0,5,0,5,19,431747.03523779847
0,6,0,4,19,0.0
0,7,0,3,19,0.0
0,8,0,5,19,747651.6628122738
0,9,0,3,19,0.0
0,10,0,5,19,775667.5399834171
0,11,0,5,19,768434.6318946496
0,12,0,3,19,0.0
0,13,0,4,19,108384.35593528175
0,14,0,4,19,0.0
0,15,1,3,19,0.0
0,16,0,5,19,110085.92381904674
0,17,0,4,19,0.0
0,18,0,4,19,0.0
