,hh_id,migrations,num_shocked,tick,wealth
0,27,1,2,19,11841.717659334096
0,28,4,2,19,41529.080704984735
0,29,3,2,19,16995.20274842134
0,30,5,2,19,28480.649998444096
0,31,0,2,19,42133.88539456145
0,32,2,2,19,113712.96998002488
0,33,2,2,19,94194.23711807547
0,34,3,2,19,23238.074506504556
0,35,2,2,19,116350.37537122778
0,36,1,2,19,38299.12528829275
0,37,1,2,19,14768.388150898907
0,38,1,2,19,24510.08352599679
0,39,5,2,19,31769.787499469672
0,40,1,2,19,62147.65232171047
0,41,1,2,19,36150.21620487981
0,42,0,2,19,69523.40627936798
0,43,2,2,19,83527.04812943205
0,44,0,2,19,3394.4589081990794
0,45,4,2,19,32931.829749171404
0,46,2,2,19,112911.73895657998
0,47,2,2,19,68518.68121788179
0,48,2,2,19,80512.81392351068
0,49,2,2,19,174341.6498230127
0,50,0,2,19,1.2988246644622967e-05
0,51,3,2,19,33413.331708576894
0,52,1,2,19,26298.711777157285
0,53,5,2,19,32173.652413606455
0,54,2,2,19,64105.51589836529
0,55,2,2,19,113883.21965972142
0,56,4,2,19,27052.197750237174
0,57,7,2,19,37590.926336126846
0,58,5,2,19,43340.607717284234
0,59,2,2,19,133781.39704702585
0,60,3,2,19,12135.371903523263
0,61,2,2,19,142324.73784247396
0,62,4,2,19,21664.72280314659
0,63,1,2,19,46050.41005472448
0,64,1,2,19,21251.231191877665
0,65,6,2,19,49632.48555056337
0,66,1,2,19,47298.426830735436
0,67,1,2,19,69528.53807945742
0,68,0,2,19,31572.092565291336
0,69,1,2,19,62332.99456807635
0,70,2,2,19,74538.28693621312
0,71,2,2,19,62098.45678021368
0,72,1,2,19,23161.67408978192
0,73,2,2,19,59335.861753397854
0,74,2,2,19,107405.74755702072
0,75,2,2,19,61165.8271682881
0,76,0,2,19,0.00039484336414294906
0,77,1,2,19,18780.61978014277
0,78,1,2,19,13489.914920243134
0,79,0,2,19,33907.020105534044
0,80,2,2,19,93637.19747658819
0,81,1,2,19,95532.649271947
0,82,0,2,19,3.236857936013491e-06
0,83,4,2,19,29144.622241125897
0,84,2,2,19,68951.5351989235
0,85,1,2,19,28498.451884514434
0,86,1,2,19,71545.17249989542
0,87,0,2,19,9.77217881727701e-05
0,88,6,2,19,43012.975060504825
0,89,5,2,19,47113.048043195595
0,90,1,2,19,45942.702273963354
0,91,1,2,19,40500.212133926674
0,92,0,2,19,4.6465482627726036e-05
0,93,2,2,19,62912.08953755716
0,94,0,2,19,2.0726916280949082e-05
0,95,1,2,19,198081.82969546015
0,96,1,2,19,20165.30304689448
0,97,1,2,19,18660.87705561559
0,98,1,2,19,34440.29530334417
0,99,0,2,19,1.9595159305561982e-05
0,100,2,2,19,130957.62743872445
0,1,1,1,19,104857.4644881342
0,2,1,1,19,22996.63778797404
0,3,0,1,19,6.774352388349035e-05
0,4,0,1,19,32018.2782485571
0,5,1,1,19,23829.616195596693
0,6,1,1,19,59152.93534135491
0,7,1,1,19,13772.263380692211
0,8,0,1,19,8.034072128349752e-05
0,9,0,1,19,20801.46610157667
0,10,0,1,19,29749.959897789
0,11,2,1,19,16149.436059156185
0,12,1,1,19,66485.58436293685
0,13,1,1,19,123055.41024895641
0,14,8,1,19,41354.61895652505
0,15,1,1,19,36271.40331087621
0,16,0,1,19,0.00022295110119908987
0,17,0,1,19,8656.15045106214
0,18,1,1,19,83083.25693829477
0,19,1,1,19,147765.0035933292
0,20,1,1,19,25121.838826648003
0,21,1,1,19,63742.509452843056
0,22,1,1,19,88240.8894319811
0,23,1,1,19,73295.18906052191
0,24,1,1,19,96699.33190977448
0,25,1,1,19,71196.99534237236
0,26,0,1,19,46780.43052445415
0,27,1,1,19,41522.99381117586
0,28,4,1,19,37169.34246837799
0,29,1,1,19,133322.24746878116
0,30,1,1,19,76337.56365071205
0,31,0,1,19,1.2082357587208002e-05
0,32,1,1,19,58097.33226467402
0,33,1,1,19,71233.96313807453
0,34,1,1,19,89966.8239956225
0,35,1,1,19,31179.72964413465
0,36,1,1,19,126205.26092701961
0,37,1,1,19,30115.137682441684
0,38,1,1,19,8220.427871970443
0,39,1,1,19,61099.95717439493
0,40,1,1,19,33182.31150891887
0,41,1,1,19,68117.64228508892
0,42,1,1,19,24734.29132144041
0,43,3,1,19,42586.17607093953
0,44,1,1,19,29253.15411184995
0,45,1,1,19,58280.52848711336
0,46,0,1,19,0.00011447780630313297
0,47,4,1,19,51630.14603506314
0,48,1,1,19,13381.653683373903
0,49,1,1,19,15738.86199032896
0,50,1,1,19,186934.12103372518
0,51,1,1,19,71672.40976166891
0,52,6,1,19,44799.74543329487
0,53,1,1,19,18248.077288954195
0,54,1,1,19,167542.468363628
0,55,1,1,19,72778.68991297181
0,56,1,1,19,117038.39105775283
0,57,1,1,19,60999.76683665468
0,58,4,1,19,35982.73532329315
0,59,5,1,19,26884.240039603992
0,60,0,1,19,4.025852835969645e-06
0,61,1,1,19,74300.09550751021
0,62,1,1,19,20829.491286432833
0,63,1,1,19,187169.992539586
0,64,0,1,19,65242.070214303676
0,65,0,1,19,5.045448468141129e-05
0,66,1,1,19,234519.93012653888
0,67,1,1,19,36620.42353119547
0,68,0,1,19,55199.09138390669
0,69,1,1,19,80122.50132467021
0,70,1,1,19,26433.001989245204
0,71,4,1,19,43890.20562010346
0,72,1,1,19,94725.2932240605
0,73,1,1,19,48220.25717952548
0,74,1,1,19,86916.8140263393
0,75,1,1,19,157049.42983782644
0,76,0,1,19,28596.075360146908
0,77,1,1,19,171859.26479376643
0,78,1,1,19,18766.096384155906
0,79,1,1,19,165990.48959765345
0,80,4,1,19,23448.131636996946
0,81,1,1,19,66410.09181460881
0,82,1,1,19,185746.57830090268
0,83,6,1,19,37186.66975759795
0,84,0,1,19,76583.05181941514
0,85,0,1,19,13172.009436700779
0,86,1,1,19,114353.23796371128
0,87,1,1,19,109067.99118936858
0,88,0,1,19,41623.13572080515
0,89,0,1,19,3.097985242763006e-05
0,90,1,1,19,147391.7238548519
0,91,0,1,19,11615.757330305296
0,92,1,1,19,137739.0947014768
0,93,1,1,19,127742.19442509639
0,94,3,1,19,21602.523673809977
0,95,1,1,19,33967.13454681126
0,96,1,1,19,78835.4557063613
0,97,1,1,19,63713.64548407908
0,98,1,1,19,71514.72951790292
0,99,1,1,19,25591.753699004727
0,100,1,1,19,16926.434399127113
0,1,3,3,19,23471.31443731104
0,2,0,3,19,11906.296195004057
0,3,1,3,19,13195.649205126581
0,4,1,3,19,28717.650871991427
0,5,2,3,19,19155.850648199237
0,6,1,3,19,10000.329925332317
0,7,1,3,19,39714.48535433513
0,8,2,3,19,10749.477141052052
0,9,2,3,19,71394.01750510068
0,10,1,3,19,6478.500827842671
0,11,3,3,19,20356.231888792143
0,12,2,3,19,9001.625011191083
0,13,3,3,19,56831.45664817664
0,14,5,3,19,15767.95126777641
0,15,1,3,19,16203.247671276424
0,16,1,3,19,9437.082106284559
0,17,1,3,19,7970.838427674283
0,18,0,3,19,25045.903664860976
0,19,3,3,19,25194.974966527257
0,20,3,3,19,50830.95396710725
0,21,1,3,19,10495.674795016103
0,22,3,3,19,22857.27303003655
0,23,1,3,19,5634.23220686674
0,24,3,3,19,71714.41313078272
0,25,3,3,19,55902.249427272545
0,26,7,3,19,28817.48193253643
0,27,3,3,19,26439.423490892237
0,28,3,3,19,12377.467211023271
0,29,3,3,19,49648.30056295057
0,30,2,3,19,7333.410695078052
0,31,2,3,19,24972.592622650693
0,32,2,3,19,36155.39764165718
0,33,3,3,19,51274.22113705991
0,34,3,3,19,13188.408722894372
0,35,3,3,19,74735.21056642078
0,36,2,3,19,40763.77602980952
0,37,3,3,19,19103.538834308623
0,38,2,3,19,13775.09103264072
0,39,6,3,19,24311.187066990708
0,40,2,3,19,21088.378837103104
0,41,0,3,19,1.7715283973047096e-05
0,42,3,3,19,120327.19016411326
0,43,5,3,19,17021.95325355229
0,44,2,3,19,32089.602546393187
0,45,2,3,19,14466.487029540724
0,46,3,3,19,23691.76900346858
0,47,3,3,19,21069.875479808936
0,48,2,3,19,7871.632184957816
0,49,0,3,19,3599.6507344176803
0,50,2,3,19,31945.32566439012
0,51,0,3,19,12100.119686981883
0,52,2,3,19,8976.97050194297
0,53,3,3,19,22621.388933482118
0,54,3,3,19,61469.65228955254
0,55,3,3,19,94693.74738915107
0,56,1,3,19,17230.164710031822
0,57,3,3,19,41876.74111883459
0,58,2,3,19,42687.00825237439
0,59,3,3,19,10816.925143029108
0,60,3,3,19,6663.440387950504
0,61,2,3,19,37254.85195684528
0,62,4,3,19,13901.76106045079
0,63,3,3,19,14277.684153127355
0,64,1,3,19,9120.00229080156
0,65,1,3,19,42619.94301314335
0,66,0,3,19,0.00017841869121361213
0,67,3,3,19,30203.904164905623
0,68,0,3,19,1.9451969699407046e-05
0,69,2,3,19,20092.42546731101
0,70,3,3,19,34661.00189467351
0,71,2,3,19,42761.15374704028
0,72,3,3,19,33388.605642676994
0,73,3,3,19,22081.778667945888
0,74,5,3,19,17446.55892083365
0,75,3,3,19,13298.130916299622
0,76,3,3,19,24584.187750408324
0,77,3,3,19,28454.21004619364
0,78,3,3,19,39517.111020570344
0,79,2,3,19,58560.573345481054
0,80,3,3,19,32972.76935915571
0,81,3,3,19,98540.7705051749
0,82,3,3,19,51057.63771969196
0,83,2,3,19,34026.11935536067
0,84,0,3,19,7269.621790827825
0,85,1,3,19,5604.206255189831
0,86,0,3,19,1.9277752150928812e-05
0,87,5,3,19,18646.274238941907
0,88,5,3,19,24315.229347177476
0,89,0,3,19,17815.912652677027
0,90,2,3,19,8286.619968533665
0,91,3,3,19,33463.02626616829
0,92,3,3,19,13122.947160267657
0,93,3,3,19,28823.483385694635
0,94,2,3,19,14701.824417162208
0,95,2,3,19,21035.20097004057
0,96,2,3,19,37561.561622465946
0,97,3,3,19,82482.17906181578
0,98,3,3,19,43592.08483188403
0,99,1,3,19,10129.639231134799
0,100,3,3,19,10593.911618029451
0,1,0,2,19,58150.32633539095
0,2,1,2,19,63204.491456200805
0,3,1,2,19,167237.04300895828
0,4,1,2,19,154475.27372138717
0,5,1,2,19,12886.787644717737
0,6,0,2,19,94814.94242163183
0,7,0,2,19,96226.92903288156
0,8,0,2,19,0.0002816181119773068
0,9,1,2,19,106170.57582834031
0,10,1,2,19,15886.118041804073
0,11,0,2,19,32001.729669941265
0,12,0,2,19,52126.08780163151
0,13,4,2,19,22898.67184042824
0,14,1,2,19,103903.99038983852
0,15,0,2,19,76714.60099289843
0,16,1,2,19,124013.87327699509
0,17,1,2,19,184717.71278492297
0,18,5,2,19,33760.789471855256
0,19,1,2,19,147626.15140092847
0,20,1,2,19,54749.21661040858
0,21,1,2,19,44361.040345136535
0,22,1,2,19,54385.902510050626
0,23,1,2,19,108611.3491703871
0,24,0,2,19,6549.245759795158
0,25,1,2,19,74517.87678765567
0,26,0,2,19,38918.78459717917
0,27,1,2,19,213183.79533837747
0,28,0,2,19,19585.776030828678
0,29,1,2,19,73183.70483286047
0,30,0,2,19,25854.598329314114
0,31,1,2,19,25979.25141705695
0,32,0,2,19,73043.30718365467
0,33,1,2,19,42303.8526189418
0,34,1,2,19,140594.66434848966
0,35,1,2,19,13209.104288962137
0,36,1,2,19,48772.82327951144
0,37,0,2,19,1.1202525300881285e-05
0,38,0,2,19,58079.29311121668
0,39,1,2,19,161426.01363708812
0,40,0,2,19,13449.427689421209
0,41,1,2,19,131031.0672166911
0,42,1,2,19,38733.800540462995
0,43,3,2,19,30385.45128250346
0,44,1,2,19,54077.00450853219
0,45,1,2,19,152962.3630608604
0,46,1,2,19,53409.35013088633
0,47,5,2,19,26599.800848374623
0,48,1,2,19,37542.51564511103
0,49,1,2,19,159658.777535689
0,50,2,2,19,10327.366707089528
0,51,1,2,19,68552.81471893576
0,52,1,2,19,64599.59267211352
0,53,1,2,19,39559.32079589348
0,54,1,2,19,74310.18137700428
0,55,1,2,19,66841.02437715133
0,56,5,2,19,38696.172419124145
0,57,0,2,19,3.1353805084217496e-05
0,58,0,2,19,18397.118210073335
0,59,5,2,19,28732.355879781964
0,60,0,2,19,0.00020307716384059755
0,61,0,2,19,3.3698976123749614e-05
0,62,1,2,19,27484.66580099219
0,63,1,2,19,12035.318552053974
0,64,1,2,19,161998.93259823765
0,65,1,2,19,151619.54006691976
0,66,1,2,19,55537.32074843314
0,67,1,2,19,137778.13027206605
0,68,0,2,19,10402.31300557793
0,69,3,2,19,27879.987468280127
0,70,1,2,19,33743.79966094844
0,71,1,2,19,56610.16731712609
0,72,1,2,19,64030.830422612315
0,73,1,2,19,122570.83069769517
0,74,1,2,19,60666.599402607244
0,75,0,2,19,16818.33711970826
0,76,1,2,19,86836.3986372351
0,77,1,2,19,98289.88330461395
0,78,1,2,19,59783.11486090218
0,79,6,2,19,27391.186165587595
0,80,1,2,19,69589.44967755233
0,81,4,2,19,32542.715855312723
0,82,1,2,19,105014.73814911755
0,83,1,2,19,178315.25248747846
0,84,1,2,19,147311.03140696994
0,85,1,2,19,81553.88237072655
0,86,0,2,19,1.9650497199977146e-05
0,87,0,2,19,7.044636760250934e-06
0,88,1,2,19,33352.68914129342
0,89,3,2,19,21954.03960496095
0,90,1,2,19,46045.203548940444
0,91,1,2,19,122365.36697197377
0,92,5,2,19,33787.61239622898
0,93,1,2,19,110525.86059614032
0,94,1,2,19,70889.03091369059
0,95,1,2,19,16993.12627064618
0,96,1,2,19,79216.33468160658
0,97,1,2,19,5216.774370699859
0,98,1,2,19,107440.75042666218
0,99,1,2,19,201127.1927973642
0,100,0,2,19,45323.20104173421
0,1,4,3,19,49681.00522123766
0,2,3,3,19,73212.44857548457
0,3,3,3,19,107261.68199482643
0,4,2,3,19,37972.53541766721
0,5,0,3,19,7.879400922020267e-06
0,6,6,3,19,19670.178915191947
0,7,3,3,19,70697.14119780749
0,8,3,3,19,51121.22773080926
0,9,3,3,19,56528.8983450136
0,10,3,3,19,75147.34654767509
0,11,2,3,19,24090.080102291817
0,12,1,3,19,14004.541445256697
0,13,1,3,19,4199.876106598249
0,14,0,3,19,1.051324879539209e-06
0,15,4,3,19,25481.88645979298
0,16,3,3,19,50453.87481256524
0,17,3,3,19,59582.07685063573
0,18,2,3,19,12526.417751862766
0,19,1,3,19,33832.03680970528
0,20,1,3,19,11160.02724141907
0,21,3,3,19,13032.016165938021
0,22,3,3,19,40767.093302411886
0,23,3,3,19,26063.18083842792
0,24,3,3,19,28465.83509286421
0,25,3,3,19,35337.093215239314
0,26,2,3,19,16848.534930173908
0,27,3,3,19,18506.748869508723
0,28,2,3,19,44621.13456153711
0,29,0,3,19,3.132004031375767e-06
0,30,5,3,19,21226.985517668556
0,31,1,3,19,11900.80956669523
0,32,1,3,19,51168.76525316622
0,33,0,3,19,5.853129879590153e-06
0,34,3,3,19,89632.13529277514
0,35,2,3,19,20162.27756024217
0,36,2,3,19,14938.601765171563
0,37,1,3,19,10432.127788174012
0,38,0,3,19,2.319290549619168e-05
0,39,1,3,19,18501.685274861644
0,40,3,3,19,27240.269552395883
0,41,2,3,19,93051.91548953226
0,42,2,3,19,17177.74613862752
0,43,1,3,19,23041.663924336277
0,44,2,3,19,29275.654512976427
0,45,1,3,19,5317.944213141361
0,46,3,3,19,71267.0104071179
0,47,2,3,19,39905.961605811965
0,48,0,3,19,2.3238043909847343e-05
0,49,0,3,19,1.0636936618457616e-07
0,50,3,3,19,18301.955903565704
0,51,3,3,19,29535.762126398276
0,52,2,3,19,85448.25755000405
0,53,3,3,19,126573.91577461058
0,54,1,3,19,42142.48681916446
0,55,5,3,19,20888.591368050835
0,56,3,3,19,122545.95001122112
0,57,0,3,19,1.3746237274573889e-05
0,58,1,3,19,34399.59304910789
0,59,3,3,19,44066.383660748455
0,60,0,3,19,36914.19094654307
0,61,2,3,19,18695.42136467929
0,62,3,3,19,29143.138517192685
0,63,3,3,19,44338.011882749284
0,64,6,3,19,40552.28410408096
0,65,4,3,19,15314.790935776498
0,66,2,3,19,12328.346260140344
0,67,1,3,19,35648.34113846059
0,68,0,3,19,22308.71192129214
0,69,3,3,19,50087.742623844024
0,70,5,3,19,16119.873289590283
0,71,1,3,19,52238.45093486764
0,72,3,3,19,105477.53954275066
0,73,2,3,19,108250.39650892632
0,74,5,3,19,23716.13847176503
0,75,3,3,19,38325.640596900135
0,76,2,3,19,19898.376261450114
0,77,4,3,19,20463.65483013891
0,78,3,3,19,52707.45331126604
0,79,1,3,19,39143.32867957564
0,80,3,3,19,46346.091669243106
0,81,0,3,19,18893.642860164087
0,82,5,3,19,20778.574549623223
0,83,2,3,19,15706.133472135916
0,84,1,3,19,62160.37378098325
0,85,2,3,19,22663.761529385847
0,86,2,3,19,79263.0098947354
0,87,3,3,19,112328.62531202301
0,88,3,3,19,59204.013424846955
0,89,1,3,19,10074.143317655027
0,90,2,3,19,5801.023225695188
0,91,3,3,19,36620.176913442556
0,92,6,3,19,16221.86836590336
0,93,3,3,19,17269.49665272248
0,94,3,3,19,75085.51675111166
0,95,4,3,19,22507.916570933365
0,96,0,3,19,6775.754200099497
0,97,2,3,19,7004.6386024587555
0,98,2,3,19,17415.40134394288
0,99,3,3,19,28928.660060624643
0,100,3,3,19,34622.41302436485
0,1,3,4,19,6778.310502153506
0,2,3,4,19,22114.495250806904
0,3,1,4,19,6053.7819753062195
0,4,1,4,19,12966.58631105655
0,5,0,4,19,2.7891153808364987e-07
0,6,3,4,19,24321.579431491184
0,7,3,4,19,11244.38854720449
0,8,3,4,19,14618.425737177877
0,9,2,4,19,31103.430932371262
0,10,1,4,19,5247.9645943935375
0,11,4,4,19,13373.746291586325
0,12,4,4,19,7514.547489082485
0,13,0,4,19,3.0579137086610123e-07
0,14,0,4,19,653.7474222218957
0,15,3,4,19,9915.496721439273
0,16,2,4,19,7256.353718961652
0,17,2,4,19,11187.233985903878
0,18,4,4,19,29124.506953783955
0,19,2,4,19,12675.10796370726
0,20,3,4,19,29294.998355968353
0,21,1,4,19,9412.341839575327
0,22,4,4,19,44575.75864043279
0,23,0,4,19,3991.9913075337586
0,24,7,4,19,10992.167648489783
0,25,4,4,19,23002.851296275723
0,26,4,4,19,40254.70746276786
0,27,1,4,19,13505.643350601253
0,28,1,4,19,11017.000463628096
0,29,4,4,19,15492.454949180268
0,30,4,4,19,33912.25955103798
0,31,4,4,19,18441.62794857785
0,32,2,4,19,11593.574037755301
0,33,2,4,19,19995.691924070507
0,34,3,4,19,41457.09433382974
0,35,4,4,19,8165.929875638867
0,36,4,4,19,18426.857359881767
0,37,3,4,19,12399.034755855659
0,38,2,4,19,18214.527597851247
0,39,2,4,19,22671.86393467478
0,40,6,4,19,36948.21638026835
0,41,4,4,19,16104.271543932895
0,42,3,4,19,38465.219397872206
0,43,3,4,19,23196.83343859195
0,44,6,4,19,18735.474972849
0,45,1,4,19,16013.744768324807
0,46,4,4,19,44424.10746516844
0,47,1,4,19,6734.732476642288
0,48,0,4,19,1.5709085138646192e-06
0,49,4,4,19,15915.525447097443
0,50,0,4,19,37490.331354325
0,51,1,4,19,4281.65118202062
0,52,3,4,19,44664.6950686124
0,53,4,4,19,14595.400899279926
0,54,2,4,19,11506.204330591412
0,55,4,4,19,13961.684006743897
0,56,3,4,19,23313.76416235491
0,57,2,4,19,26210.55324084648
0,58,0,4,19,6161.380016400322
0,59,2,4,19,11478.022549635158
0,60,0,4,19,13210.570658581439
0,61,2,4,19,15588.565489896657
0,62,4,4,19,40428.05298131773
0,63,3,4,19,13423.98655959636
0,64,4,4,19,34560.43947866369
0,65,5,4,19,39567.73647757404
0,66,1,4,19,10368.418345992824
0,67,0,4,19,6686.028780622685
0,68,4,4,19,17955.14687018982
0,69,4,4,19,17473.855499817444
0,70,3,4,19,65048.688068513446
0,71,4,4,19,29828.325619175488
0,72,1,4,19,19505.746486705033
0,73,4,4,19,37211.07920085787
0,74,0,4,19,23582.08035651498
0,75,4,4,19,27484.81665144137
0,76,3,4,19,39177.90777272027
0,77,2,4,19,4568.537048192145
0,78,2,4,19,9019.18171954862
0,79,0,4,19,28148.05711478305
0,80,3,4,19,12191.998568006593
0,81,3,4,19,4883.259538729333
0,82,3,4,19,10742.702576360205
0,83,4,4,19,47174.469669059305
0,84,5,4,19,30381.921032240774
0,85,1,4,19,4144.140375594556
0,86,4,4,19,6631.007855877519
0,87,3,4,19,9249.558369854185
0,88,5,4,19,36354.135017950364
0,89,2,4,19,13384.78031766149
0,90,3,4,19,7714.003480477239
0,91,4,4,19,13804.817161461911
0,92,2,4,19,23778.32087439965
0,93,2,4,19,63173.11066559154
0,94,2,4,19,17707.37841765345
0,95,2,4,19,18557.062782290923
0,96,2,4,19,5260.816958389633
0,97,3,4,19,25272.838433993813
0,98,4,4,19,11301.470386590081
0,99,4,4,19,22564.102255840244
0,100,2,4,19,7118.5218293347825
0,1,3,5,19,47806.59586865564
0,2,3,5,19,23735.099971595075
0,3,4,5,19,45603.17034685459
0,4,0,5,19,4.55203439713233e-06
0,5,3,5,19,71430.23800614884
0,6,3,5,19,37268.326436573225
0,7,4,5,19,53915.661219238194
0,8,3,5,19,14560.800958257709
0,9,3,5,19,10885.825946988687
0,10,4,5,19,29232.290083356023
0,11,4,5,19,16268.541425522802
0,12,0,5,19,29219.04135795569
0,13,2,5,19,17444.578287320233
0,14,0,5,19,5989.833616946804
0,15,5,5,19,32190.957045949617
0,16,2,5,19,25793.897299185126
0,17,5,5,19,77725.87529801461
0,18,1,5,19,31239.73109689025
0,19,0,5,19,9.997081190881574e-06
0,20,2,5,19,21628.353338701363
0,21,5,5,19,46399.120732441756
0,22,1,5,19,70142.20700771516
0,23,3,5,19,45062.00474804549
0,24,2,5,19,7673.051367419803
0,25,0,5,19,7.071986603744804e-09
0,26,0,5,19,2211.2931782039564
0,27,0,5,19,28904.5074142724
0,28,2,5,19,20605.945168910497
0,29,2,5,19,5111.61478887642
0,30,1,5,19,8929.332082907888
0,31,2,5,19,86871.78617705677
0,32,2,5,19,11087.628738501391
0,33,2,5,19,32891.696554956485
0,34,0,5,19,4.556607379168049e-07
0,35,6,5,19,32627.58642783574
0,36,5,5,19,26100.147589493226
0,37,1,5,19,13930.973334776614
0,38,3,5,19,55792.77040762658
0,39,4,5,19,27765.1363396353
0,40,4,5,19,29280.942032656378
0,41,4,5,19,49298.26484206208
0,42,1,5,19,25682.41083584341
0,43,0,5,19,20708.474364849877
0,44,2,5,19,21889.461270043306
0,45,0,5,19,7.921743540324477e-08
0,46,3,5,19,25666.308271315425
0,47,2,5,19,46383.816363777354
0,48,1,5,19,21743.774324026097
0,49,3,5,19,17172.0995938593
0,50,5,5,19,61644.03922586085
0,51,4,5,19,63382.12417806422
0,52,2,5,19,21831.624122677556
0,53,2,5,19,12390.60564168298
0,54,3,5,19,18322.24675263533
0,55,5,5,19,70244.8543019059
0,56,3,5,19,38464.15520802043
0,57,1,5,19,78960.24264909665
0,58,0,5,19,18174.00437915903
0,59,1,5,19,48724.164375289314
0,60,2,5,19,33041.96484554486
0,61,2,5,19,60054.559659571074
0,62,2,5,19,30758.179824095485
0,63,3,5,19,10408.260203073114
0,64,4,5,19,31535.470718361612
0,65,0,5,19,8.107879864906298e-07
0,66,3,5,19,48501.838749799266
0,67,5,5,19,65898.48308112343
0,68,1,5,19,9808.815923689928
0,69,0,5,19,28443.636330263595
0,70,3,5,19,34017.963074018975
0,71,0,5,19,1.3520420380238417e-07
0,72,4,5,19,24089.351911652062
0,73,3,5,19,59053.399311442954
0,74,4,5,19,52083.213015662725
0,75,1,5,19,70577.40040745352
0,76,0,5,19,2.4550563491034112e-06
0,77,2,5,19,37960.1751550878
0,78,4,5,19,43681.416222363856
0,79,3,5,19,30049.611368546546
0,80,5,5,19,39782.17412612401
0,81,5,5,19,77552.55370078357
0,82,4,5,19,43107.17105804107
0,83,3,5,19,24407.36689328639
0,84,3,5,19,15513.998872173212
0,85,2,5,19,9326.510709091439
0,86,4,5,19,22870.77357809357
0,87,4,5,19,21649.904652260568
0,88,1,5,19,12956.497893479132
0,89,4,5,19,68190.57004337004
0,90,2,5,19,48283.33008958234
0,91,3,5,19,19043.422107078753
0,92,3,5,19,21167.039635448662
0,93,5,5,19,57007.20978197921
0,94,1,5,19,1701.0405529704906
0,95,2,5,19,52605.7314810516
0,96,4,5,19,46949.63193492685
0,97,2,5,19,83473.58827844932
0,98,4,5,19,41222.77566884745
0,99,0,5,19,7283.451467784787
0,100,3,5,19,29706.4558654984
0,1,0,2,19,19703.139526296276
0,2,2,2,19,20105.28532354726
0,3,2,2,19,48727.66374810355
0,4,2,2,19,14598.09375796468
0,5,2,2,19,23130.09342835877
0,6,1,2,19,21143.15417893794
0,7,2,2,19,28028.47559201472
0,8,6,2,19,29611.56900932113
0,9,2,2,19,35111.944444093475
0,10,2,2,19,92041.0031812242
0,11,0,2,19,0.0002340723189148841
0,12,3,2,19,15402.563013704652
0,13,2,2,19,54550.867907680884
0,14,3,2,19,20664.602565485475
0,15,2,2,19,104507.75890612589
0,16,1,2,19,58362.240520513704
0,17,0,2,19,104971.41875060112
0,18,0,2,19,21329.427984137714
0,19,1,2,19,8529.787162457234
0,20,1,2,19,12527.482651977543
0,21,2,2,19,75938.254838455
0,22,2,2,19,104021.96465691653
0,23,2,2,19,33762.756268390236
0,24,2,2,19,37984.03009302078
0,25,2,2,19,8178.092089860485
0,26,2,2,19,50662.36351603971
0,27,1,2,19,10631.004213456252
0,28,0,2,19,3.786981341938057e-06
0,29,4,2,19,26502.38262285554
0,30,6,2,19,36777.046123475506
0,31,1,2,19,65600.05744282315
0,32,2,2,19,35576.738324390055
0,33,1,2,19,14618.961159844883
0,34,2,2,19,62389.29346083805
0,35,2,2,19,58624.539672984756
0,36,1,2,19,17693.859376425316
0,37,2,2,19,68560.62669480992
0,38,2,2,19,66772.2676586707
0,39,0,2,19,0.00018636376658602222
0,40,0,2,19,4.774681277844704e-07
0,41,1,2,19,60603.7933033453
0,42,2,2,19,20878.44423561047
0,43,2,2,19,20234.575475288184
0,44,5,2,19,23289.036724435155
0,45,2,2,19,51819.046351339966
0,46,2,2,19,115773.75630712087
0,47,1,2,19,34578.795667821025
0,48,1,2,19,63464.12437209026
0,49,2,2,19,21597.30426596015
0,50,2,2,19,123124.35356618767
0,51,2,2,19,24253.850989057104
0,52,2,2,19,95376.18642034908
0,53,2,2,19,41345.378457560095
0,54,3,2,19,17356.055183629698
0,55,2,2,19,36609.82390724506
0,56,2,2,19,111527.73244037176
0,57,2,2,19,10716.414563931401
0,58,2,2,19,11795.009751473586
0,59,2,2,19,34236.82023926492
0,60,1,2,19,61222.34367722114
0,61,2,2,19,57093.503788120965
0,62,5,2,19,16168.527561460842
0,63,0,2,19,9.875114315044366e-05
0,64,0,2,19,0.00023053048062376204
0,65,2,2,19,115140.69344462463
0,66,2,2,19,149156.56283240276
0,67,6,2,19,30627.47493633996
0,68,2,2,19,125413.13818513518
0,69,6,2,19,28702.062506744114
0,70,0,2,19,17053.704502798828
0,71,1,2,19,30289.174330874237
0,72,1,2,19,25880.720317558502
0,73,3,2,19,36565.22151334109
0,74,2,2,19,87795.52004236181
0,75,2,2,19,27695.09789263184
0,76,2,2,19,94598.75350464052
0,77,1,2,19,31223.513895502347
0,78,1,2,19,28022.72750000943
0,79,0,2,19,0.00011134772367915359
0,80,2,2,19,53787.9089505645
0,81,2,2,19,46256.19558632783
0,82,0,2,19,7.637743872960947e-06
0,83,2,2,19,78771.68512478912
0,84,2,2,19,15020.022487163216
0,85,1,2,19,39274.450101923256
0,86,2,2,19,61017.540179182135
0,87,2,2,19,25273.959662669477
0,88,0,2,19,6747.314872281201
0,89,1,2,19,7170.827797822438
0,90,2,2,19,51940.700420225665
0,91,2,2,19,72189.29866855562
0,92,2,2,19,88977.6065019192
0,93,2,2,19,41316.009846069275
