,hh_id,migrations,num_shocked,tick,wealth
0,48,2,3,19,29592.874348635793
0,49,3,1,19,25434.762312686726
0,50,0,5,19,555.735009259218
0,51,0,3,19,3446.202793701599
0,52,2,2,19,45438.32489410949
0,53,0,1,19,257.55798601440335
0,54,0,4,19,161.64858249664098
0,55,1,2,19,2316.901481996397
0,56,2,2,19,101568.2351845666
0,57,3,4,19,3914.8961518397573
0,58,1,2,19,17582.045152932136
0,59,2,2,19,17843.24760147577
0,60,1,2,19,13013.666436343938
0,61,3,4,19,23356.8877238055
0,62,4,4,19,16137.078615495962
0,63,5,5,19,64367.28489640758
0,64,2,3,19,10846.045637521956
0,65,1,3,19,6919.671922085531
0,66,2,4,19,8882.624906621651
0,67,1,2,19,5803.201536471555
0,68,2,2,19,6547.059791743986
0,69,5,2,19,42992.00026149418
0,70,4,2,19,25329.718865708193
0,71,3,3,19,66559.89302481062
0,72,3,3,19,17670.083453384927
0,73,2,4,19,31631.14839985796
0,74,1,3,19,4829.672689073264
0,75,2,2,19,38969.357955462685
0,76,3,4,19,22938.478754305477
0,77,0,2,19,12233.166450775176
0,78,1,3,19,5311.582308405282
0,79,3,3,19,12030.928003533008
0,80,3,4,19,34585.634048851454
0,81,0,3,19,570.9898770644277
0,82,3,3,19,12340.563588712132
0,83,2,2,19,45922.69149872174
0,84,1,5,19,8161.808077104475
0,85,4,4,19,49445.7075482972
0,86,4,5,19,31428.225130854124
0,87,1,3,19,2726.8223851003067
0,88,1,3,19,65819.83692731784
0,89,1,3,19,12974.238535889232
0,90,0,1,19,188.93460434401305
0,91,3,2,19,10994.961207918335
0,92,2,2,19,6297.1292006443655
0,93,3,4,19,30327.28671795137
0,94,4,5,19,11444.784913352785
0,95,3,3,19,11997.544289146357
0,96,0,2,19,4337.115280491196
0,97,0,3,19,282.65361209399975
0,98,4,4,19,28977.73202368744
0,99,2,2,19,4800.620786877722
0,100,1,4,19,11196.244617151358
0,1,4,2,19,12998.083635897277
0,2,3,4,19,3379.998292397495
0,3,2,4,19,5454.053993610917
0,4,2,2,19,10602.85295539196
0,5,2,3,19,21717.74876400613
0,6,1,1,19,19598.480789823145
0,7,2,3,19,12961.979533193098
0,8,2,4,19,39427.794715328244
0,9,2,2,19,8478.16576009692
0,10,3,3,19,4372.13745554701
0,11,2,4,19,6348.350814099618
0,12,5,2,19,16428.566403956505
0,13,2,2,19,24063.861085225526
0,14,1,4,19,1477.3733883439174
0,15,2,2,19,35703.46171326739
0,16,0,3,19,7053.053192412522
0,17,2,4,19,1432.5780510729855
0,18,2,2,19,52049.20490822328
0,19,1,1,19,114522.09454385041
0,20,2,3,19,4723.01685439547
0,21,4,4,19,35767.53853480188
0,22,2,3,19,9160.693363860199
0,23,1,4,19,5995.9937156594915
0,24,2,2,19,21480.64590685337
0,25,1,4,19,1000.4365600056669
0,26,1,2,19,4613.153507332575
0,27,3,5,19,2060.6351472989936
0,28,0,2,19,25929.836226616204
0,29,3,3,19,6540.481671627492
0,30,2,3,19,31860.14405652806
0,31,2,2,19,85623.41411260197
0,32,1,3,19,17736.831913957754
0,33,0,3,19,1739.6573678540483
0,34,2,2,19,12199.798719563381
0,35,0,3,19,2116.268953902647
0,36,0,0,19,44520.319689450866
0,37,3,3,19,64659.60146257936
0,38,3,4,19,16469.732924348198
0,39,3,3,19,14275.300886464187
0,40,3,4,19,37722.78745571073
0,41,3,4,19,2032.4537960345501
0,42,3,5,19,1599.4584538178142
0,43,5,4,19,4871.098879762421
0,44,1,5,19,1267.2873829434623
0,45,2,2,19,28647.049151185136
0,46,2,2,19,37341.517093266535
0,47,1,4,19,1783.8913431548579
0,48,2,4,19,13051.521478069826
0,49,2,2,19,35505.73060735992
0,50,2,3,19,19727.12217670781
0,51,1,1,19,25480.475372173474
0,52,2,2,19,75263.39368685942
0,53,4,4,19,19347.287127012718
0,54,3,3,19,27094.19034010893
0,55,0,2,19,19945.277858887748
0,56,4,4,19,2627.9630523335927
0,57,3,4,19,17057.237464994374
0,58,0,0,19,218924.95928214162
0,59,1,4,19,1571.7950902659993
0,60,3,3,19,31870.753868897922
0,61,2,3,19,10664.577910837132
0,62,4,3,19,12560.104948138653
0,63,3,4,19,8228.443463101303
0,64,3,4,19,5477.107860598542
0,65,2,3,19,10754.72895652935
0,66,2,2,19,15602.260644140662
0,67,2,1,19,8312.532096026087
0,68,3,3,19,22500.07065599787
0,69,3,4,19,29075.319430380758
0,70,0,2,19,18409.53035121567
0,71,0,4,19,43820.39935512348
0,72,0,2,19,16052.19563929462
0,73,2,4,19,10684.838581163243
0,74,2,3,19,11684.561172679385
0,75,2,5,19,13068.13391134502
0,76,1,3,19,28014.287164337107
0,77,1,1,19,18312.117839718798
0,78,3,4,19,2200.6353386764445
0,79,4,4,19,3329.0980724205983
0,80,2,4,19,7872.194569259784
0,81,2,2,19,82755.44343777793
0,82,0,2,19,6216.196476782854
0,83,0,0,19,68907.02686795226
0,84,7,2,19,52659.67136357201
0,85,4,4,19,2078.609019299793
0,86,3,3,19,15274.4827449761
0,87,3,2,19,6915.303884646551
0,88,2,4,19,1635.9339820926227
0,89,0,4,19,27523.16814195684
0,90,0,4,19,7622.715890311669
0,91,1,3,19,28032.90326592927
0,92,2,2,19,143236.1398035492
0,93,7,3,19,15402.421374403764
0,94,3,4,19,31588.346651546904
0,95,3,5,19,6815.177999810286
0,96,2,3,19,3288.65384509985
0,97,2,4,19,3656.0008025884654
0,98,3,4,19,49615.09304982557
0,99,1,5,19,3229.124844236464
0,100,1,2,19,10064.214940692225
0,1,2,2,19,47809.33389273726
0,2,0,0,19,22821.999638776928
0,3,4,0,19,67232.10323609604
0,4,1,1,19,89487.23019179024
0,5,1,1,19,14396.762097986059
0,6,0,1,19,396.0901331974702
0,7,1,1,19,165421.25169066997
0,8,0,0,19,57929.84773702421
0,9,0,2,19,390.77998663419555
0,10,4,1,19,23620.520392073784
0,11,5,0,19,50771.94037796637
0,12,1,1,19,133985.85011036193
0,13,0,1,19,22762.136609568606
0,14,1,1,19,97133.70567319971
0,15,1,2,19,19407.491112734046
0,16,0,0,19,69202.58313929214
0,17,7,2,19,54582.80000464273
0,18,0,0,19,41047.09079514134
0,19,5,1,19,60732.591372908326
0,20,2,2,19,71320.27477962886
0,21,0,0,19,88345.01951503893
0,22,0,0,19,231962.81021848627
0,23,0,0,19,77132.02450247871
0,24,4,1,19,53287.23543033519
0,25,2,2,19,21125.416382916075
0,26,0,1,19,379.2537400054374
0,27,1,2,19,18073.74483950874
0,28,1,1,19,130753.3886475111
0,29,2,1,19,33234.1511356254
0,30,0,0,19,0.00023220340562854876
0,31,2,2,19,47856.09662830648
0,32,2,2,19,83707.58087907525
0,33,1,2,19,64638.64606142939
0,34,0,2,19,31888.52959258161
0,35,1,1,19,8513.621779740208
0,36,2,2,19,80775.99898692452
0,37,4,0,19,31400.00014094566
0,38,7,2,19,75107.87017512108
0,39,1,1,19,30056.001076164324
0,40,3,1,19,40054.68551339328
0,41,1,1,19,78958.98476271048
0,42,3,1,19,14951.156631438233
0,43,0,2,19,20302.57307286157
0,44,3,2,19,25800.019817253073
0,45,0,1,19,60105.06780126451
0,46,1,1,19,133798.13081312837
0,47,1,1,19,60053.24043278466
0,48,1,1,19,8324.82845376964
0,49,2,2,19,17994.274552768657
0,50,1,1,19,50759.35095761908
0,51,0,1,19,69.5798130303073
0,52,0,1,19,32308.485803868938
0,53,1,1,19,168272.4398766356
0,54,1,1,19,49490.58782896149
0,55,1,1,19,56035.68051692843
0,56,1,1,19,43586.38515768321
0,57,1,2,19,10104.964912932044
0,58,2,2,19,83363.48589573117
0,59,1,1,19,18014.429926926972
0,60,1,1,19,43673.260764586346
0,61,0,0,19,163517.05366615247
0,62,0,0,19,10489.04631450578
0,63,4,0,19,49200.00060392159
0,64,1,1,19,43682.35734273172
0,65,1,2,19,10246.01590784407
0,66,0,0,19,78721.07537798025
0,67,2,2,19,22202.131750918947
0,68,0,1,19,145.90193228768942
0,69,0,0,19,0.0002037439613653977
0,70,0,1,19,361.53882099935834
0,71,1,2,19,11046.864922754432
0,72,0,2,19,22985.707850795312
0,73,2,2,19,109510.99325882828
0,74,2,2,19,70532.63662612237
0,75,7,1,19,43826.69238027136
0,76,2,2,19,52358.90618850887
0,77,0,1,19,180.23884484891926
0,78,2,2,19,114489.1803955769
0,79,0,1,19,280.6236542983112
0,80,0,0,19,119234.862104779
0,81,1,1,19,73552.20198025432
0,82,2,2,19,80167.31951719511
0,83,0,0,19,51632.10327788453
0,84,1,0,19,8600.000259475033
0,85,2,1,19,14598.51915344363
0,86,1,1,19,61008.04647581764
0,87,0,2,19,675.6714346830212
0,88,1,1,19,116828.89141876424
0,89,2,2,19,60179.27097652921
0,90,1,1,19,151396.3692826105
0,91,4,0,19,57424.235674033385
0,92,1,1,19,53613.91296624357
0,93,0,0,19,76863.12628362508
0,94,1,1,19,69972.53949138038
0,95,2,2,19,93879.69512450526
0,96,1,1,19,50093.21309382289
0,97,4,0,19,47861.55287290325
0,98,3,1,19,27666.431343760465
0,99,2,2,19,68290.9280367404
0,100,1,1,19,82414.56100166078
0,1,1,3,19,11811.366464006554
0,2,2,1,19,46138.26750463345
0,3,0,0,19,0.00038580190537482086
0,4,1,1,19,53345.22814172635
0,5,1,3,19,12254.054973707032
0,6,0,3,19,25936.198707921463
0,7,0,3,19,517.2594418843578
0,8,3,2,19,20928.423088270927
0,9,5,2,19,44363.80109433782
0,10,5,3,19,33508.13191154342
0,11,3,3,19,18130.868148456957
0,12,6,1,19,77629.93614450493
0,13,2,2,19,43016.23024760237
0,14,2,2,19,62462.1437332106
0,15,3,3,19,45664.13406924911
0,16,1,1,19,170085.31720214267
0,17,1,1,19,21893.978102749643
0,18,0,1,19,345.13247892888654
0,19,0,2,19,68438.28142354307
0,20,0,2,19,427.22651894972154
0,21,1,2,19,34177.9684947636
0,22,1,1,19,44812.13003582554
0,23,2,2,19,34123.059339044645
0,24,1,1,19,56790.381394152515
0,25,1,3,19,25634.290013649825
0,26,3,2,19,13858.040737205822
0,27,3,3,19,61291.72633135527
0,28,5,1,19,40104.24920746421
0,29,2,2,19,100496.93086921697
0,30,4,0,19,28696.14550517787
0,31,0,3,19,534.339637239697
0,32,2,2,19,38998.22196195129
0,33,2,2,19,41644.400989343936
0,34,1,1,19,26357.772519538164
0,35,5,1,19,35091.095534970664
0,36,2,2,19,61133.92907638809
0,37,1,1,19,52087.760246672995
0,38,1,2,19,13688.12006649251
0,39,0,2,19,13858.684193349269
0,40,3,3,19,36813.09957280201
0,41,2,2,19,78513.9511763054
0,42,0,0,19,25162.543679731207
0,43,4,1,19,35968.13601267741
0,44,1,1,19,46502.31707220236
0,45,2,2,19,78427.98415218494
0,46,3,3,19,46430.57488307958
0,47,1,2,19,19378.77744304317
0,48,1,2,19,25739.236917903734
0,49,0,1,19,187.03921332105494
0,50,5,2,19,27152.983412459438
0,51,2,2,19,100912.49067449565
0,52,1,2,19,9451.381857196167
0,53,2,2,19,24337.069076476066
0,54,0,1,19,63466.018682218186
0,55,2,2,19,67872.92700502955
0,56,3,3,19,29763.998657882046
0,57,0,2,19,29422.741802411078
0,58,3,2,19,32141.52733110672
0,59,1,1,19,45633.86180230853
0,60,1,2,19,59198.50787788234
0,61,0,3,19,16665.32264464505
0,62,3,3,19,15370.36080633421
0,63,0,3,19,25838.975883813164
0,64,1,1,19,111005.2573217007
0,65,2,2,19,17478.988567027023
0,66,0,2,19,42450.51449644579
0,67,1,1,19,66866.13494717416
0,68,3,3,19,45524.20127801478
0,69,2,2,19,69631.10169575446
0,70,0,1,19,216.81782009254104
0,71,0,1,19,174984.2341997151
0,72,3,3,19,65332.64152169963
0,73,2,2,19,101522.05746712066
0,74,3,3,19,89726.12899264945
0,75,0,2,19,37371.933014951544
0,76,3,3,19,87123.6411910759
0,77,0,2,19,18862.37704423769
0,78,1,1,19,132238.88462138252
0,79,2,0,19,40507.51147820725
0,80,3,3,19,86038.00590730418
0,81,1,1,19,73032.14392708741
0,82,1,1,19,57134.40539847815
0,83,1,2,19,36936.45587209333
0,84,2,2,19,12061.387398363873
0,85,1,2,19,31659.51239662971
0,86,0,3,19,378.48867426482707
0,87,1,1,19,73600.61609763712
0,88,0,1,19,47001.778289271686
0,89,2,3,19,120836.36856334916
0,90,0,2,19,14992.615754778732
0,91,1,3,19,16294.29800709061
0,92,0,1,19,7078.754171980329
0,93,1,2,19,20598.240876587835
0,94,2,2,19,22740.460295809364
0,95,2,3,19,20739.34166749221
0,96,1,3,19,16716.997400268563
0,97,1,2,19,29614.525874619903
0,98,3,3,19,13294.245846718082
0,99,0,3,19,49774.91978459599
0,100,2,3,19,44406.23331166895
0,1,3,3,19,26905.99439708943
0,2,1,1,19,56209.32302805854
0,3,3,4,19,22444.156406429393
0,4,2,4,19,22735.015697134637
0,5,1,2,19,10732.472228045539
0,6,2,4,19,41073.70966685538
0,7,3,5,19,13282.14237769771
0,8,5,1,19,31725.772770241136
0,9,3,3,19,46442.5742701518
0,10,0,5,19,274.8216750523509
0,11,3,3,19,65708.46958500199
0,12,2,4,19,68717.60989021619
0,13,2,2,19,47722.49869088425
0,14,0,3,19,667.1378993445924
0,15,2,4,19,22869.93639377821
0,16,4,3,19,17675.790178634976
0,17,3,3,19,23945.127537510627
0,18,5,4,19,33253.97098182367
0,19,1,3,19,5159.982211526395
0,20,2,2,19,51497.54980781969
0,21,2,2,19,6441.198165935295
0,22,4,4,19,36060.98473524
0,23,1,3,19,17062.234127432555
0,24,3,3,19,86183.87560276408
0,25,2,2,19,24299.898797112906
0,26,3,3,19,104891.6507821712
0,27,3,5,19,51654.50695433995
0,28,1,1,19,34114.156590481914
0,29,3,3,19,15416.436146425987
0,30,6,2,19,47542.23680482064
0,31,5,5,19,95871.48759285241
0,32,4,4,19,16657.200184148194
0,33,1,4,19,19251.39742701482
0,34,3,4,19,31267.986884115366
0,35,1,4,19,26616.63153930407
0,36,2,5,19,31900.0225130447
0,37,2,2,19,33800.95809863501
0,38,1,1,19,13694.314836088743
0,39,1,1,19,58856.12068682268
0,40,2,2,19,69435.11791793659
0,41,0,4,19,544.6750566102882
0,42,1,1,19,43587.966500435774
0,43,3,4,19,8804.213858591815
0,44,2,4,19,5266.8726133654745
0,45,3,3,19,23051.00072931286
0,46,8,4,19,51246.41843304003
0,47,2,2,19,12893.267687558446
0,48,2,5,19,28670.06097867331
0,49,3,4,19,28717.361005511833
0,50,2,2,19,97809.62039488337
0,51,3,3,19,25677.95290919231
0,52,1,3,19,12701.729553331686
0,53,0,1,19,14687.347865196145
0,54,3,3,19,115247.52526837274
0,55,2,2,19,32339.953468990636
0,56,2,2,19,49745.31574706345
0,57,1,4,19,9737.361480298405
0,58,2,3,19,64124.687839564605
0,59,0,4,19,652.0342145967281
0,60,1,2,19,11815.43504974308
0,61,2,2,19,83564.42701640516
0,62,1,1,19,49778.57970545098
0,63,0,3,19,366.1720528467357
0,64,3,2,19,16561.342625026326
0,65,2,2,19,31470.93254010992
0,66,3,3,19,49300.70716629683
0,67,2,4,19,15324.091174369783
0,68,4,4,19,55567.02034063703
0,69,4,4,19,90578.22306116673
0,70,7,3,19,35525.65159782702
0,71,2,2,19,75046.66416603215
0,72,2,3,19,25440.776617820386
0,73,5,3,19,39594.35868067024
0,74,5,4,19,25721.492048561115
0,75,1,1,19,178219.4358168697
0,76,5,4,19,24084.734376542492
0,77,1,1,19,45600.82718909294
0,78,5,1,19,38872.91237413562
0,79,4,3,19,21798.31568934572
0,80,1,2,19,5533.141802728309
0,81,2,3,19,31880.338589642823
0,82,1,3,19,106183.56378700389
0,83,0,3,19,31794.752520382757
0,84,1,4,19,17543.259766286003
0,85,2,2,19,122478.98611124435
0,86,3,3,19,31713.68378335566
0,87,3,3,19,84875.57184284044
0,88,2,2,19,42189.34665218388
0,89,3,3,19,48211.20176528383
0,90,1,4,19,5617.205483876389
0,91,0,4,19,210.39746351601448
0,92,5,3,19,55470.68119272671
0,93,5,3,19,29821.701277899243
0,94,1,5,19,8592.25121001825
0,95,2,3,19,11484.856563274077
0,96,2,2,19,22051.957774979302
0,97,2,2,19,31322.356215188967
0,98,1,4,19,24541.802923716703
0,99,0,4,19,681.339270057174
0,100,1,4,19,45110.20412182708
0,1,1,1,19,131936.68011067645
0,2,1,2,19,9767.866538360528
0,3,2,2,19,58090.5483322208
0,4,4,2,19,48989.83893863792
0,5,1,3,19,51751.1816929076
0,6,2,3,19,77974.58556259108
0,7,0,3,19,293.8419464619171
0,8,2,3,19,102271.53623773679
0,9,2,2,19,84618.16956414361
0,10,1,1,19,91382.81906786536
0,11,3,1,19,42865.84166885119
0,12,0,2,19,33132.528903456354
0,13,2,2,19,107777.02691568762
0,14,1,2,19,60882.330289273414
0,15,2,3,19,49528.229467201905
0,16,1,1,19,31125.840495306617
0,17,1,2,19,41275.172481823756
0,18,1,1,19,38504.42776593327
0,19,3,3,19,51155.04752926039
0,20,1,3,19,53065.583634805575
0,21,2,2,19,11928.72897669964
0,22,1,3,19,78173.77240209165
0,23,1,2,19,36015.66604682099
0,24,1,1,19,140946.23024162004
0,25,0,2,19,83460.4864148633
0,26,0,2,19,165421.9601782273
0,27,1,2,19,13554.645508151085
0,28,3,1,19,23606.35271364723
0,29,0,1,19,57645.933130697704
0,30,2,2,19,52811.32847230701
0,31,1,3,19,22682.040363821216
0,32,1,3,19,52283.84324128557
0,33,3,2,19,13053.895813791727
0,34,5,3,19,36572.33168846601
0,35,3,3,19,39299.707422740896
0,36,1,2,19,21473.464501961258
0,37,2,2,19,64521.88785300157
0,38,1,3,19,91687.31493823855
0,39,2,2,19,69096.02917117203
0,40,2,3,19,73265.19914204249
0,41,2,4,19,64133.67272914425
0,42,2,3,19,16942.77387602615
0,43,1,0,19,18435.958614271323
0,44,0,4,19,639.1288920112233
0,45,4,3,19,24606.816198756267
0,46,2,3,19,26301.66950504868
0,47,1,1,19,98253.51017485501
0,48,0,0,19,0.0001554453965530085
0,49,1,3,19,70004.43732811985
0,50,0,4,19,383.8910898472675
0,51,1,2,19,35808.229463118725
0,52,2,4,19,38258.63521762908
0,53,0,3,19,4030.8670385480295
0,54,2,4,19,51491.700438597385
0,55,1,3,19,7698.321393201424
0,56,6,2,19,69190.853126605
0,57,1,2,19,13553.805543148177
0,58,1,1,19,29602.86093828952
0,59,3,1,19,33864.263017157056
0,60,1,2,19,74259.17211528396
0,61,2,2,19,43748.48852352105
0,62,1,2,19,35367.02531321403
0,63,2,3,19,86317.57429183998
0,64,0,0,19,27563.573084881013
0,65,4,3,19,30391.11348393969
0,66,0,2,19,192.4226248810566
0,67,1,2,19,11354.045185555875
0,68,2,2,19,23266.21697486059
0,69,1,1,19,193555.53082716925
0,70,2,4,19,36105.02962969567
0,71,2,2,19,76598.03606962829
0,72,1,2,19,195035.87545327807
0,73,0,3,19,941.7629169529191
0,74,2,3,19,10550.93973839585
0,75,4,3,19,26449.494855079167
0,76,0,3,19,710.7676922938989
0,77,5,3,19,36936.08985143586
0,78,1,4,19,20605.873045243563
0,79,3,3,19,18882.29511549561
0,80,1,3,19,12824.481797804483
0,81,0,1,19,15433.489572549232
0,82,0,4,19,18639.350545316098
0,83,2,4,19,36969.650190119275
0,84,2,4,19,35366.99037572736
0,85,5,1,19,42151.04860899888
0,86,0,3,19,478.7742044796307
0,87,3,3,19,14968.871941198548
0,88,6,2,19,36334.06205012112
0,89,1,3,19,77212.56431881204
0,90,4,1,19,33075.30770567711
0,91,1,2,19,19987.08181091625
0,92,2,3,19,21237.21174096439
0,93,2,3,19,40795.092274758616
0,94,1,3,19,120766.46715168474
0,95,0,2,19,10554.489190986487
0,96,0,4,19,23655.21341146429
0,97,0,2,19,264.7746273318559
0,98,1,3,19,41290.67764869264
0,99,6,2,19,28471.114226335296
0,100,1,2,19,46854.18063264954
0,1,1,1,19,90782.27289550379
0,2,1,1,19,82992.33874741915
0,3,1,1,19,184103.61462600002
0,4,0,1,19,46164.23716443784
0,5,0,0,19,152752.7114733422
0,6,0,0,19,89718.43728848909
0,7,1,0,19,8500.000705992043
0,8,0,0,19,191922.6649856826
0,9,0,1,19,60020.43252320177
0,10,1,1,19,31077.84528483603
0,11,0,1,19,37367.216793659085
0,12,1,1,19,210599.28240489564
0,13,1,1,19,31212.975956398357
0,14,0,0,19,39065.92730334723
0,15,0,1,19,199.14449495990326
0,16,2,1,19,14112.272931535448
0,17,0,0,19,55603.922930596884
0,18,0,1,19,365.12982937656005
0,19,2,0,19,18611.42180801825
0,20,3,1,19,18818.63973746283
0,21,6,1,19,45898.608607760034
0,22,1,1,19,77465.0143597271
0,23,0,1,19,115185.86601910884
0,24,1,1,19,159704.3901425916
0,25,1,1,19,84399.68013464965
0,26,0,1,19,178.43105525104698
0,27,1,1,19,122595.18149507907
0,28,0,0,19,0.0003715834401917146
0,29,2,0,19,38300.0003464226
0,30,0,0,19,59546.65189751732
0,31,0,0,19,11769.964730542293
0,32,8,1,19,61412.05688678948
0,33,0,1,19,202.45432525101006
0,34,0,0,19,78554.3564383874
0,35,1,1,19,98438.62482932716
0,36,0,1,19,40100.606504067604
0,37,0,0,19,37001.46243524947
0,38,3,0,19,32533.417885840725
0,39,0,0,19,33039.398559203175
0,40,1,1,19,15298.495648721924
0,41,0,0,19,92915.61954644501
0,42,2,1,19,32804.40760928308
0,43,0,0,19,99183.46213859718
0,44,0,1,19,86430.17848947525
0,45,1,1,19,30930.940374415455
0,46,1,1,19,47520.40973852776
0,47,2,0,19,40866.736671395265
0,48,0,0,19,47853.03159640603
0,49,7,1,19,60812.097843618845
0,50,1,1,19,138838.34499298068
0,51,1,1,19,60169.48045513076
0,52,3,1,19,39579.33048831069
0,53,2,0,19,31985.66590247731
0,54,4,1,19,45398.53085259352
0,55,2,1,19,53111.4204862925
0,56,0,1,19,221.52727879026497
0,57,0,0,19,46481.808212085496
0,58,1,1,19,10487.46106501991
0,59,0,0,19,171803.92834077793
0,60,2,1,19,33712.60394006093
0,61,1,1,19,189778.8746525952
0,62,0,0,19,64433.24708681551
0,63,1,1,19,230621.89957677908
0,64,1,1,19,178175.45006431924
0,65,0,1,19,62560.293133430874
0,66,0,0,19,124673.39834835031
0,67,0,0,19,152272.19508215127
0,68,2,1,19,24707.211316101653
0,69,0,1,19,156130.1981844123
0,70,4,1,19,46574.72168692923
0,71,1,1,19,149176.21591462323
0,72,1,1,19,247967.74470374675
0,73,0,0,19,5.9734849665481223e-05
0,74,0,0,19,63534.259049137174
0,75,3,0,19,48605.378699377514
0,76,1,1,19,226049.85719656
0,77,0,0,19,0.00020579433302979507
0,78,0,1,19,53162.195071392314
0,79,4,0,19,42550.81602117131
0,80,1,1,19,102954.57657248748
0,81,0,0,19,163674.96519865328
0,82,1,1,19,174477.87179889053
0,83,2,0,19,33900.00038640039
0,84,0,0,19,47357.80773227169
0,85,0,1,19,102.9813141336169
0,86,1,1,19,86391.70203342296
0,87,0,0,19,50033.62041457015
0,88,1,1,19,110472.67598104847
0,89,1,1,19,194906.82632325962
0,90,1,0,19,8600.001295374157
0,91,1,1,19,152752.91482321045
0,92,1,1,19,49202.948011211905
0,93,1,1,19,54208.99474151451
0,94,2,1,19,13590.476885180955
0,95,5,1,19,60845.69717919314
0,96,1,1,19,124219.68267625746
0,97,1,0,19,10976.971193662983
0,98,0,1,19,36616.39306891538
0,99,1,1,19,183962.94266756487
0,100,0,1,19,86661.4086441246
0,1,0,2,19,355.6741344969349
0,2,2,2,19,8133.371342132216
0,3,3,3,19,39838.3711880021
0,4,1,1,19,131478.0957414659
0,5,3,3,19,117410.62733670318
0,6,2,3,19,95490.92009643154
0,7,1,3,19,14272.509959207473
0,8,4,1,19,36358.891485529355
0,9,1,2,19,26919.75061689995
0,10,1,2,19,2964.0903674089004
0,11,2,3,19,16836.323775717305
0,12,6,3,19,46073.51001117161
0,13,3,3,19,13123.376787662164
0,14,2,2,19,39931.40542800919
0,15,2,2,19,20885.93500561989
0,16,1,1,19,133608.01794671215
0,17,3,3,19,35070.57100053626
0,18,2,2,19,51725.12923574298
0,19,1,3,19,9892.19266846477
0,20,2,3,19,21410.259182431895
0,21,3,3,19,51357.88774751395
0,22,1,1,19,191292.0485638334
0,23,8,1,19,69547.68969185179
0,24,2,2,19,80750.4355592085
0,25,2,2,19,10098.682964514095
0,26,2,3,19,40639.82096401015
0,27,5,3,19,9681.141134362239
0,28,0,2,19,18189.4548159088
0,29,1,1,19,82394.09479560153
0,30,2,4,19,12908.530896814007
0,31,2,3,19,10515.710362615002
0,32,2,2,19,9502.878687961758
0,33,2,3,19,12514.875601926133
0,34,1,1,19,6653.646414435462
0,35,1,1,19,2642.5974562408687
0,36,4,4,19,20102.989272649203
0,37,1,1,19,56923.6973172568
0,38,1,3,19,3326.3740162655276
0,39,4,4,19,60535.04766417597
0,40,2,4,19,2196.572122640975
0,41,1,3,19,6793.661069337732
0,42,2,2,19,99471.7190587696
0,43,2,2,19,16536.47278551211
0,44,2,2,19,2539.8024174159373
0,45,3,3,19,22448.539364705266
0,46,1,0,19,17919.41124374031
0,47,1,2,19,5245.175690685726
0,48,1,4,19,6635.824154607944
0,49,2,3,19,3629.548999125165
0,50,3,2,19,28953.51604583008
0,51,2,3,19,26011.32125499221
0,52,3,3,19,22521.8240169777
0,53,1,1,19,64568.08913682193
0,54,3,3,19,32397.126697285817
0,55,1,1,19,15185.36486303379
0,56,0,1,19,179.69159686924968
0,57,4,4,19,21909.682514841435
0,58,3,2,19,31063.90254334052
0,59,1,2,19,8821.560207927507
0,60,0,1,19,8846.878927997055
0,61,0,0,19,65954.55026413451
0,62,2,3,19,65814.39587597034
0,63,2,2,19,11986.7108678411
0,64,1,3,19,21732.577960274968
0,65,2,2,19,114721.6282649253
0,66,2,2,19,101197.66638348358
0,67,3,3,19,15815.308692580118
0,68,2,2,19,24084.91301783907
0,69,2,1,19,5267.603062268901
0,70,0,0,19,100189.24538361136
0,71,1,2,19,16006.469600294178
0,72,3,3,19,34833.1120966143
0,73,4,4,19,41456.00079600952
0,74,4,3,19,26177.945584437006
0,75,2,4,19,4701.486432047575
0,76,2,2,19,15980.365466596659
0,77,1,1,19,130507.3239543762
0,78,2,2,19,9242.333876059201
0,79,2,2,19,31934.18277962278
0,80,1,1,19,88558.46280916626
0,81,2,3,19,34026.608572776066
0,82,2,3,19,24588.285193012507
0,83,2,2,19,26744.508553804757
0,84,2,3,19,14273.279532408134
0,85,2,4,19,24800.740783303136
0,86,1,2,19,16008.676792535623
0,87,3,4,19,6721.316573118009
0,88,1,1,19,23439.369984706274
0,89,0,2,19,1907.5469076176425
0,90,3,3,19,17308.671843047945
0,91,0,2,19,219.0991038666144
0,92,3,3,19,44320.37669155626
0,93,2,2,19,103697.86489281635
0,94,1,1,19,7863.02122107372
0,95,4,4,19,36395.90752670582
0,96,0,2,19,14072.566510024244
0,97,2,2,19,126491.41816592723
0,98,1,1,19,127198.44345348704
0,99,4,3,19,56127.03506564682
0,100,2,3,19,9227.233982854827
0,1,1,1,19,126780.61915752031
0,2,1,3,19,28431.780309192753
0,3,3,3,19,107824.63479569482
0,4,2,2,19,56629.381288514196
0,5,1,2,19,23917.96754725652
0,6,1,1,19,171495.27806703496
0,7,3,3,19,35416.844950622806
0,8,0,2,19,9074.441232426958
0,9,3,2,19,29871.751259155135
0,10,3,3,19,70491.42760286765
0,11,2,2,19,81216.81409075936
0,12,2,2,19,67729.5463040992
0,13,1,3,19,6329.574879125046
0,14,0,3,19,389.3369870489228
0,15,3,3,19,50629.89379894092
0,16,2,2,19,21998.59373262257
0,17,0,0,19,4000.0001458994216
0,18,1,2,19,53176.89182362347
0,19,1,1,19,37696.40827491802
0,20,5,0,19,69855.52008192986
0,21,3,3,19,64163.11688334884
