,hh_id,migrations,num_shocked,tick,wealth
0,49,1,1,19,22196.129434251798
0,50,2,1,19,41499.34448067832
0,51,1,4,19,10595.323340113518
0,52,2,2,19,58824.551882316846
0,53,2,2,19,7780.305382702673
0,54,0,2,19,8380.360014703472
0,55,2,1,19,12284.497343894667
0,56,3,3,19,41813.548258188064
0,57,3,3,19,40119.38589515021
0,58,0,0,19,73527.05510208113
0,59,2,3,19,49617.74862655526
0,60,0,1,19,25422.97580174262
0,61,4,2,19,40935.90936844902
0,62,0,2,19,24602.439764432766
0,63,3,3,19,33037.357475419456
0,64,2,3,19,29150.017260987115
0,65,2,2,19,6943.088759168566
0,66,1,1,19,63608.63563362125
0,67,1,1,19,177435.8885264238
0,68,1,1,19,56982.40328319635
0,69,3,3,19,25545.466748020626
0,70,2,2,19,14709.223571733433
0,71,3,3,19,72104.6524399446
0,72,2,2,19,90851.33358094672
0,73,5,2,19,26976.61688257823
0,74,3,4,19,16497.57771095458
0,75,2,3,19,6900.990535614287
0,76,1,3,19,66736.9989197193
0,77,0,0,19,18336.209044994044
0,78,4,3,19,14483.697218721203
0,79,7,1,19,39486.413763038596
0,80,4,4,19,14585.256250550314
0,81,0,2,19,10624.997154780576
0,82,4,4,19,34530.954264061314
0,83,1,1,19,51423.8791681817
0,84,2,2,19,29733.043018498323
0,85,3,2,19,16124.864974738763
0,86,3,3,19,38913.64293991011
0,87,2,2,19,11546.2052946993
0,88,1,1,19,142666.88180087451
0,89,1,1,19,121979.7782951587
0,90,0,2,19,12723.770408010423
0,91,3,2,19,15767.262331952143
0,92,0,2,19,282.8920222491133
0,93,4,1,19,26402.272007029173
0,94,1,1,19,19911.208005671517
0,95,0,4,19,2286.9552865399755
0,96,1,1,19,27195.942068883203
0,97,4,4,19,47895.12642483461
0,98,3,3,19,32280.91039370519
0,99,0,3,19,276.7477601010223
0,100,3,3,19,42842.31239857626
0,1,2,3,19,64871.48685301705
0,2,2,2,19,116144.25336363209
0,3,0,2,19,328.6674597404373
0,4,1,1,19,66642.47965702151
0,5,1,1,19,65583.55136899017
0,6,1,2,19,8049.096926814482
0,7,0,1,19,231077.36332841907
0,8,1,3,19,7703.808371684166
0,9,2,2,19,42045.3053241896
0,10,2,2,19,41187.46017772327
0,11,3,4,19,49628.67281100679
0,12,7,1,19,30233.236535197808
0,13,1,1,19,86898.39695723738
0,14,1,1,19,10521.126853508445
0,15,1,3,19,75358.94054675457
0,16,0,3,19,3812.460105438853
0,17,2,2,19,52678.979001492306
0,18,2,2,19,44627.69817003384
0,19,0,1,19,33440.95573477464
0,20,2,3,19,96559.62837829243
0,21,5,2,19,38590.54968113529
0,22,1,2,19,61182.809596675215
0,23,0,0,19,201560.3879851417
0,24,1,1,19,61898.47931590216
0,25,1,3,19,13904.680358130146
0,26,1,2,19,26785.90907008443
0,27,0,1,19,295.9712277591707
0,28,1,1,19,30959.36011170161
0,29,0,1,19,240.14659605276188
0,30,2,2,19,48925.62895561519
0,31,1,2,19,39708.93475601923
0,32,0,1,19,35772.52821338488
0,33,2,1,19,25244.737053671262
0,34,3,4,19,38541.47227005208
0,35,1,1,19,91724.41523638682
0,36,2,3,19,24851.827211960775
0,37,2,3,19,67734.25380274707
0,38,0,1,19,115.39271399542804
0,39,4,2,19,23245.637540940916
0,40,3,3,19,22758.68593934263
0,41,1,1,19,54749.01339433158
0,42,1,3,19,18004.204588284018
0,43,2,2,19,52194.58911886853
0,44,3,3,19,21906.504596888575
0,45,3,3,19,20362.821301634594
0,46,2,2,19,18772.842909034232
0,47,2,2,19,34918.87619199433
0,48,6,2,19,50914.34675480267
0,49,1,1,19,159103.00501288782
0,50,4,1,19,21926.85336326936
0,51,0,0,19,6.153416325404057e-05
0,52,0,0,19,230339.96911407643
0,53,1,2,19,67634.53512381339
0,54,1,1,19,55603.56682354933
0,55,1,1,19,33802.937051887246
0,56,1,1,19,141878.7809196699
0,57,2,2,19,103772.5405172129
0,58,3,4,19,29599.3500654027
0,59,4,0,19,43838.269655807315
0,60,0,1,19,159.27185432203697
0,61,0,4,19,375.991491641151
0,62,0,2,19,379.7383237955643
0,63,1,2,19,23545.962969209046
0,64,0,3,19,272.11362031396976
0,65,2,2,19,45335.84981058525
0,66,3,4,19,17323.68339834523
0,67,1,1,19,6439.035077610161
0,68,1,3,19,8934.073192462278
0,69,0,2,19,14064.26196882382
0,70,1,3,19,30456.538703643866
0,71,2,3,19,106942.78144169028
0,72,1,2,19,110053.5007922355
0,73,5,3,19,31816.000059695656
0,74,1,5,19,14594.611399016452
0,75,2,2,19,23245.761219150285
0,76,2,1,19,40271.95732421534
0,77,2,3,19,40121.02578759317
0,78,3,3,19,79424.08039724588
0,79,3,3,19,57820.24957149072
0,80,2,3,19,15718.893821241234
0,81,2,2,19,27604.473473379883
0,82,0,0,19,172009.32514403612
0,83,2,1,19,24773.79760647961
0,84,7,1,19,49366.10505112273
0,85,0,1,19,295.8156747889629
0,86,0,2,19,17189.151040137727
0,87,2,2,19,29170.256675539043
0,88,3,1,19,16774.306333389373
0,89,0,2,19,9581.79722022696
0,90,1,3,19,19827.75076812638
0,91,2,3,19,10138.71209660048
0,92,1,1,19,12475.525583486262
0,93,0,1,19,301.2378928595197
0,94,0,3,19,29184.517364242223
0,95,2,2,19,70570.03846371926
0,96,2,2,19,106988.4655999317
0,97,2,2,19,24689.05933518365
0,98,2,2,19,92158.87188469124
0,99,1,2,19,104406.70650106051
0,100,0,3,19,31996.95308159061
0,1,1,1,19,109288.82127339083
0,2,2,2,19,60660.0358336447
0,3,3,3,19,12919.31650290921
0,4,5,1,19,41106.31959585287
0,5,0,4,19,8512.38054351573
0,6,2,2,19,131721.5821916774
0,7,0,4,19,5467.9769128163225
0,8,3,3,19,33531.68966871399
0,9,1,1,19,103931.53929532795
0,10,3,3,19,20680.375000100586
0,11,2,2,19,81104.5420948106
0,12,2,3,19,13780.162033587323
0,13,2,1,19,8835.912826246995
0,14,1,2,19,16839.875915194523
0,15,2,2,19,34733.21957947209
0,16,4,4,19,61108.27580873089
0,17,3,3,19,15497.816147943393
0,18,3,1,19,21575.079896944677
0,19,0,2,19,5713.256437754312
0,20,2,3,19,8980.492878052573
0,21,2,3,19,42298.210266860224
0,22,2,2,19,40057.37516784772
0,23,1,3,19,27914.792119607457
0,24,2,2,19,51910.41255764112
0,25,3,3,19,35728.07876935231
0,26,0,1,19,348.4023881087951
0,27,2,3,19,61261.49956734665
0,28,2,2,19,100470.77611981389
0,29,3,3,19,11826.09377829411
0,30,5,2,19,21608.627286968625
0,31,0,3,19,15215.080175699768
0,32,3,4,19,36933.80346280348
0,33,3,3,19,70387.225959435
0,34,0,3,19,2891.6329103564585
0,35,4,5,19,7756.709070054527
0,36,4,4,19,77451.82735495843
0,37,1,3,19,15389.602905116197
0,38,3,4,19,11689.074946705903
0,39,2,2,19,65352.7923280952
0,40,1,1,19,83066.30122370171
0,41,2,3,19,31906.753401816724
0,42,2,4,19,5009.815549490952
0,43,0,0,19,115506.18328906881
0,44,1,1,19,25105.69772216017
0,45,3,3,19,41506.69538617612
0,46,3,3,19,100795.30944859679
0,47,1,1,19,7751.086809842018
0,48,0,5,19,10001.150550792761
0,49,1,1,19,90683.86599748713
0,50,0,3,19,780.4415214415613
0,51,2,2,19,52949.315222162644
0,52,8,3,19,20505.85667554148
0,53,3,4,19,17595.184496347854
0,54,2,4,19,10489.055560954363
0,55,1,1,19,93695.82157633184
0,56,2,4,19,19417.107844148857
0,57,1,5,19,12055.578876366462
0,58,2,2,19,39514.90599841104
0,59,1,1,19,50696.36476798123
0,60,1,3,19,11797.157200915182
0,61,0,0,19,46921.727011073155
0,62,3,3,19,17137.191593280215
0,63,2,2,19,18747.757565918466
0,64,6,3,19,23313.85632828265
0,65,1,1,19,107482.47667642219
0,66,0,0,19,126755.41117926844
0,67,0,3,19,642.6218697999909
0,68,3,3,19,91730.31804354025
0,69,0,4,19,8093.693910802141
0,70,3,3,19,28312.406601887025
0,71,1,1,19,47354.16070040765
0,72,4,4,19,69017.87563676621
0,73,2,2,19,34190.392194943284
0,74,4,4,19,16786.880019888984
0,75,2,2,19,91553.53992219536
0,76,3,3,19,42191.611714359016
0,77,2,3,19,27689.528336027994
0,78,3,4,19,28373.702172608297
0,79,1,2,19,9270.659505367907
0,80,1,1,19,164387.38321060137
0,81,1,1,19,157046.61002698098
0,82,4,4,19,10933.621351848908
0,83,3,3,19,42349.05149162717
0,84,4,4,19,18229.400165764062
0,85,3,3,19,46451.879500299765
0,86,0,3,19,736.5530509837699
0,87,0,4,19,331.3620128040794
0,88,4,4,19,44916.45096333767
0,89,2,2,19,42916.45176983644
0,90,4,4,19,22173.728747356934
0,91,2,2,19,97222.3422848631
0,92,3,3,19,8626.17829282123
0,93,2,4,19,45003.309519012626
0,94,3,2,19,22472.174145804896
0,95,0,0,19,92462.38067930551
0,96,2,2,19,51870.05287422608
0,97,1,2,19,16225.188057422436
0,98,5,3,19,12951.087336224771
0,99,0,1,19,31769.314523520476
0,100,1,2,19,51040.08910348221
0,1,1,1,19,117323.89482587745
0,2,0,1,19,269.2999466093364
0,3,0,0,19,51713.08432456517
0,4,0,0,19,145428.99206432674
0,5,1,1,19,97646.83000243225
0,6,1,1,19,79274.4666959557
0,7,1,1,19,40986.62743327915
0,8,3,1,19,22141.54352048364
0,9,1,1,19,54957.51482098864
0,10,3,1,19,11701.555466017915
0,11,2,2,19,85115.80622392062
0,12,1,1,19,6249.314217603918
0,13,2,0,19,12400.000286344175
0,14,2,2,19,97328.00008436316
0,15,2,2,19,106008.0000710593
0,16,2,2,19,48273.63291391198
0,17,0,2,19,217.46026869942318
0,18,0,0,19,44907.12819423351
0,19,1,1,19,19703.229976084658
0,20,1,1,19,138555.46522565602
0,21,1,1,19,36002.33210675011
0,22,1,1,19,87972.54360103012
0,23,1,1,19,9105.997494078816
0,24,0,0,19,31863.43333430138
0,25,3,2,19,14590.870035207181
0,26,1,1,19,23149.280368700518
0,27,3,0,19,22800.0002850139
0,28,1,1,19,154500.4312060156
0,29,1,1,19,70815.76535086188
0,30,1,1,19,15192.534842481422
0,31,0,1,19,36124.25047922275
0,32,0,0,19,74160.93114420914
0,33,5,1,19,41891.31004870079
0,34,2,2,19,86055.48681415734
0,35,1,2,19,20946.55245552897
0,36,1,1,19,38384.63929198871
0,37,2,2,19,56756.84521239617
0,38,3,1,19,25915.307620597596
0,39,1,1,19,217014.8969466239
0,40,4,1,19,26367.976786115556
0,41,0,2,19,292.66941347223025
0,42,2,2,19,58659.37792632755
0,43,0,0,19,31406.476822149216
0,44,2,2,19,12391.573325921772
0,45,2,2,19,77836.43384429712
0,46,5,1,19,30286.38744024062
0,47,1,1,19,158377.07202301276
0,48,1,1,19,112421.18457569955
0,49,0,2,19,602.6583562236109
0,50,1,1,19,81358.07060410453
0,51,2,0,19,17600.00045847085
0,52,2,1,19,16285.986865505027
0,53,4,1,19,19714.45650285061
0,54,1,1,19,75338.48312161055
0,55,1,1,19,39302.51279695628
0,56,1,1,19,98691.081850832
0,57,1,1,19,52103.14437846692
0,58,2,1,19,17560.000859126365
0,59,0,2,19,58245.340429469165
0,60,0,0,19,168000.00065283824
0,61,2,1,19,9697.04500122077
0,62,0,0,19,52624.46884468301
0,63,0,0,19,99022.98778927389
0,64,1,1,19,50897.80247247804
0,65,0,0,19,221632.34609200995
0,66,1,1,19,46025.16773156309
0,67,1,1,19,28107.12969268139
0,68,1,1,19,80129.96636826303
0,69,2,2,19,40184.65256057636
0,70,3,2,19,15832.494705728206
0,71,0,0,19,53932.64068114884
0,72,1,1,19,111230.4271136296
0,73,1,1,19,36880.46371911346
0,74,0,2,19,357.8687172172312
0,75,1,1,19,172256.27674274152
0,76,1,3,19,9002.400002802115
0,77,0,0,19,131222.43302214838
0,78,2,3,19,8711.200163894933
0,79,0,0,19,153139.1991986737
0,80,1,1,19,40280.00019782133
0,81,1,1,19,18167.09851411637
0,82,2,0,19,37500.000080961254
0,83,0,3,19,305.7779331408801
0,84,2,2,19,79610.2304926912
0,85,1,1,19,70293.04664733358
0,86,1,1,19,40781.82364775868
0,87,0,1,19,39871.23016995611
0,88,1,1,19,20011.56515827611
0,89,1,1,19,98997.67163629402
0,90,0,0,19,193392.96205914617
0,91,0,0,19,144305.15848386713
0,92,7,1,19,52465.03212269323
0,93,0,2,19,618.7745842767984
0,94,0,3,19,362.10163823161855
0,95,0,0,19,108796.0821480399
0,96,0,0,19,82234.67834742485
0,97,1,1,19,21614.86662315905
0,98,2,2,19,15488.36037057545
0,99,1,1,19,101633.75277822885
0,100,1,2,19,15203.5332532812
0,1,2,2,19,74131.8778254104
0,2,2,0,19,43500.00075017495
0,3,0,0,19,123620.69976360301
0,4,1,2,19,6967.047019745771
0,5,1,1,19,51308.63741762139
0,6,2,3,19,10607.463190423208
0,7,1,1,19,32200.000226388554
0,8,2,2,19,53468.61096251938
0,9,3,3,19,56872.000004969785
0,10,4,2,19,21092.137086021605
0,11,2,1,19,49203.71647012697
0,12,2,2,19,149419.34397216293
0,13,1,1,19,29592.793465474526
0,14,1,1,19,115478.21527572101
0,15,5,1,19,46300.0026549403
0,16,5,2,19,26726.89965156157
0,17,1,1,19,20707.771729184926
0,18,1,1,19,67797.39291970388
0,19,1,1,19,111820.00672975543
0,20,1,1,19,74964.17961633984
0,21,0,2,19,9088.000007240316
0,22,2,2,19,51344.00014437172
0,23,0,1,19,397.0264774117059
0,24,1,1,19,55957.88558420868
0,25,5,1,19,44700.00105832658
0,26,0,0,19,42373.70135474828
0,27,5,2,19,34288.78745072926
0,28,2,2,19,83468.00040769688
0,29,3,3,19,48209.60002617742
0,30,0,0,19,111490.26461039548
0,31,0,0,19,172116.39360659636
0,32,1,1,19,141291.47484752207
0,33,0,3,19,25017.600023592262
0,34,1,1,19,58021.670551782874
0,35,2,1,19,23598.706557767888
0,36,1,1,19,127885.79003085896
0,37,0,0,19,7.776304999995175e-05
0,38,3,2,19,40403.94446209838
0,39,1,1,19,117797.17297039216
0,40,1,3,19,31577.600011192764
0,41,0,0,19,0.0001225539984248139
0,42,1,1,19,70821.03918314324
0,43,1,1,19,22474.867790826716
0,44,4,2,19,37772.00019123159
0,45,2,2,19,52375.14480846164
0,46,1,1,19,114986.53159265139
0,47,0,0,19,82720.40601041185
0,48,1,1,19,46511.91464912853
0,49,0,0,19,98446.93462648394
0,50,0,2,19,546.8498133759938
0,51,3,3,19,38830.94047719802
0,52,2,2,19,112641.90146042929
0,53,1,1,19,28145.969748518037
0,54,1,1,19,165101.67514243702
0,55,0,0,19,152870.92054682874
0,56,2,2,19,71066.36701118767
0,57,0,0,19,125164.99223509492
0,58,2,1,19,13237.287173791878
0,59,1,1,19,64698.10461716293
0,60,1,2,19,12012.000103412553
0,61,1,1,19,25560.00077241729
0,62,1,1,19,200220.2057864032
0,63,0,0,19,168791.09429377023
0,64,3,1,19,18580.349776490562
0,65,1,1,19,54680.295952262684
0,66,2,2,19,96996.97359342527
0,67,0,0,19,0.0004975128353729404
0,68,2,2,19,65847.16983536785
0,69,1,1,19,65472.0851417863
0,70,0,1,19,21696.528604953717
0,71,1,1,19,78506.62505404535
0,72,1,1,19,103724.19286883636
0,73,0,0,19,76167.1725559422
0,74,1,1,19,20494.586784870065
0,75,1,1,19,193433.54600903892
0,76,0,1,19,249.45409524619467
0,77,1,1,19,119149.65899495617
0,78,2,2,19,48862.82585514697
0,79,6,0,19,45800.00014857055
0,80,0,0,19,55551.75514649402
0,81,2,2,19,80024.00019391609
0,82,1,1,19,41104.86235178124
0,83,3,2,19,26496.52473846302
0,84,1,1,19,23366.57108700376
0,85,2,2,19,61460.0000576726
0,86,0,0,19,83090.82229050697
0,87,0,1,19,10837.995055734393
0,88,2,3,19,13964.914626598205
0,89,1,1,19,84279.79229759182
0,90,4,1,19,26824.345572345792
0,91,2,2,19,20938.631879580247
0,92,1,1,19,11786.969321150702
0,93,3,2,19,24836.697752906555
0,94,2,2,19,37927.3885852703
0,95,0,0,19,49943.1900094893
0,96,0,1,19,12949.854693466037
0,97,1,1,19,128910.83406371532
0,98,1,1,19,98980.97967322732
0,99,2,2,19,64501.677321701645
0,100,2,3,19,26045.889473019073
0,1,0,0,19,31440.808907534847
0,2,2,3,19,42432.00000635881
0,3,0,0,19,96037.76083182142
0,4,2,3,19,56004.10517067438
0,5,1,2,19,28132.852007600894
0,6,0,1,19,40800.000269200835
0,7,6,1,19,37496.78822468335
0,8,2,3,19,20514.436295939802
0,9,0,1,19,53200.000141751436
0,10,4,0,19,24500.000188503684
0,11,2,3,19,66357.79837038515
0,12,3,1,19,27840.0008982489
0,13,1,2,19,132333.6105361787
0,14,1,1,19,102103.62360653149
0,15,2,2,19,37258.117234911246
0,16,0,2,19,162.35449314215276
0,17,3,2,19,21123.25500644756
0,18,0,0,19,202594.04947992435
0,19,2,3,19,53880.00011637911
0,20,0,1,19,78802.57763904223
0,21,1,1,19,24787.89977100963
0,22,0,1,19,121359.50894906642
0,23,1,2,19,24291.9535860439
0,24,1,2,19,63720.03134220572
0,25,1,2,19,34975.62429161262
0,26,0,0,19,98524.59106586916
0,27,1,1,19,30334.9214289446
0,28,0,2,19,3252.4852358882536
0,29,0,0,19,174313.54162771837
0,30,0,1,19,204752.609933808
0,31,1,1,19,77368.19783482056
0,32,4,1,19,36494.46656779887
0,33,1,1,19,61680.00000101025
0,34,1,2,19,96683.76917080767
0,35,1,2,19,48076.820287025505
0,36,2,2,19,15615.487616103153
0,37,2,0,19,19600.000098127843
0,38,0,1,19,232453.33538361825
0,39,3,1,19,45302.731732209344
0,40,0,1,19,24721.60812284285
0,41,1,1,19,110944.83497701287
0,42,2,3,19,35160.000015836704
0,43,0,1,19,83834.8540528164
0,44,2,2,19,7297.723069534433
0,45,2,2,19,66737.92101352022
0,46,1,2,19,47466.500755111054
0,47,0,0,19,0.0002072017097223436
0,48,1,1,19,71275.78366685702
0,49,1,1,19,87102.21090448638
0,50,1,2,19,133933.58620005162
0,51,0,1,19,316.0605000588592
0,52,1,1,19,29041.844093532756
0,53,1,2,19,12440.00001831713
0,54,2,3,19,44808.00001011218
0,55,3,1,19,25902.22150234994
0,56,2,1,19,27000.000311126823
0,57,1,1,19,94580.00011314398
0,58,0,1,19,39054.70510665371
0,59,2,3,19,78360.00006193593
0,60,0,1,19,63049.96028181677
0,61,1,1,19,41253.84638887445
0,62,1,2,19,76440.00050850117
0,63,1,2,19,42360.00008391053
0,64,0,1,19,124421.32367952254
0,65,0,0,19,34371.24535960475
0,66,1,3,19,13598.171650305281
0,67,2,2,19,20926.88090279873
0,68,0,1,19,52890.849315682375
0,69,1,1,19,102319.07565081213
0,70,0,0,19,0.0001607201472760322
0,71,1,2,19,15080.000311474803
0,72,0,0,19,37479.86240389946
0,73,1,1,19,45408.31469061476
0,74,2,2,19,23640.0000091136
0,75,0,1,19,11826.40660619497
0,76,1,1,19,7575.490684270362
0,77,3,0,19,29600.000433486843
0,78,0,0,19,3.108170481830431e-05
0,79,0,0,19,111447.68123997872
0,80,2,2,19,14046.4708297727
0,81,1,1,19,17700.00028926303
0,82,1,1,19,19350.676791474703
0,83,0,3,19,372.7612884923551
0,84,0,0,19,85612.16801598108
0,85,1,2,19,88774.26443270879
0,86,1,1,19,24005.311980437236
0,87,0,0,19,135501.16491802823
0,88,1,2,19,14019.805876512743
0,89,3,0,19,22800.000341720555
0,90,1,2,19,75190.11508075673
0,91,0,0,19,176453.8113961493
0,92,1,2,19,76760.00004017208
0,93,1,2,19,65711.60982355961
0,94,0,1,19,230718.27628123725
0,95,1,1,19,56413.46489415926
0,96,1,2,19,8669.134511187754
0,97,2,2,19,9857.988633539173
0,98,2,2,19,78011.62492439122
0,99,1,1,19,18837.463762593223
0,100,1,1,19,48280.00023925269
0,1,2,3,19,8422.330505284483
0,2,2,2,19,63506.69756553112
0,3,2,2,19,27331.724683933156
0,4,0,0,19,36312.21793636328
0,5,0,1,19,147.2813790253257
0,6,0,2,19,8912.94294959775
0,7,4,4,19,32931.41091155993
0,8,1,2,19,18229.637142663814
0,9,1,1,19,97716.94705400825
0,10,1,1,19,171795.89255094517
0,11,2,2,19,56348.07968318622
0,12,1,1,19,32198.082741841274
0,13,3,3,19,41744.90763772363
0,14,0,2,19,10933.336064641542
0,15,3,4,19,27863.583352258265
0,16,0,1,19,218.44051236371973
0,17,0,0,19,137126.89809208893
0,18,0,2,19,222.05645963231575
0,19,0,1,19,284.66739466146396
0,20,3,3,19,79496.88161741907
0,21,2,4,19,26150.173469662263
0,22,1,3,19,38531.04921989849
0,23,1,1,19,47132.28395108159
0,24,5,2,19,26050.438131141735
0,25,0,3,19,212.32804416893117
0,26,3,3,19,21099.38590679344
0,27,0,0,19,150922.68921172523
0,28,0,3,19,294.80397043670496
0,29,3,3,19,38066.27923310822
0,30,1,2,19,68720.70654011628
0,31,2,3,19,14090.108608423658
0,32,3,2,19,18861.606563793117
0,33,1,2,19,49979.50217546681
0,34,2,2,19,14916.42225686479
0,35,5,3,19,26196.840616819518
0,36,1,1,19,177128.58734596547
0,37,5,3,19,17586.019461195523
0,38,3,4,19,41673.63633168854
0,39,2,2,19,50281.93147107773
0,40,2,4,19,15866.565855178442
0,41,1,1,19,90720.40408803517
0,42,1,1,19,32714.21324587801
0,43,1,1,19,50507.888172193794
0,44,2,2,19,15084.522395036005
0,45,7,4,19,20179.903782839046
0,46,6,3,19,37785.922623449595
0,47,1,1,19,23727.279403000473
0,48,0,1,19,22337.78050549124
0,49,2,4,19,12509.805084023461
0,50,2,2,19,43562.18086285713
0,51,2,2,19,41492.49798729156
0,52,3,3,19,26304.719171714703
0,53,1,1,19,15379.65952276603
0,54,3,3,19,69100.76083399149
0,55,3,3,19,31189.087668234806
0,56,0,0,19,123865.7699932669
0,57,0,0,19,46244.709567221966
0,58,0,0,19,15070.407104912993
0,59,2,3,19,22192.030430022354
0,60,2,3,19,46125.55252379447
0,61,1,1,19,90678.98632994242
0,62,1,1,19,83504.96081340799
0,63,0,3,19,38139.232818824865
0,64,2,2,19,70585.53466806955
0,65,3,3,19,38686.365683102034
0,66,1,1,19,102595.66087028806
0,67,5,0,19,45620.888294730954
0,68,2,2,19,10334.67529274421
0,69,2,2,19,45132.27101635334
0,70,0,2,19,355.67490078307424
0,71,0,3,19,419.72963271099013
0,72,1,1,19,16294.042610570006
0,73,4,4,19,21036.646842721733
0,74,1,3,19,14169.898173648453
0,75,2,2,19,57475.04321874583
0,76,2,3,19,17419.581368254752
0,77,3,3,19,40091.200015457114
0,78,2,2,19,35153.94067462842
0,79,1,1,19,153083.75268052102
0,80,1,1,19,72315.44216175807
0,81,3,3,19,43770.5413250077
0,82,2,3,19,76280.95641017598
0,83,1,1,19,155674.50780474048
0,84,1,1,19,108827.97259650164
0,85,2,3,19,8195.810351281425
0,86,3,0,19,35200.00004308981
0,87,2,2,19,110220.00006212346
0,88,1,1,19,25134.854956522664
0,89,1,1,19,14393.738319265487
0,90,3,3,19,46438.6311043599
0,91,3,3,19,59052.1686107603
0,92,1,3,19,10262.587076819207
0,93,5,1,19,25188.947386080752
0,94,3,4,19,14640.960000383748
0,95,1,1,19,120785.51274348117
0,96,1,1,19,42728.51342815566
0,97,1,3,19,3560.0948761472696
0,98,1,1,19,103505.87641125373
0,99,1,1,19,41236.50859990518
0,100,1,2,19,80064.56584665865
0,1,1,1,19,132428.39661184055
0,2,1,1,19,155052.24886324102
0,3,0,0,19,104868.27522507442
0,4,0,0,19,74711.83724548941
0,5,1,1,19,16441.157081570036
0,6,1,1,19,102923.88406644178
0,7,0,0,19,116601.22253791614
0,8,1,1,19,44363.693229161705
0,9,1,1,19,38148.1724912992
0,10,0,0,19,137733.3312552139
0,11,0,3,19,11029.083075761402
0,12,0,0,19,81921.7405015189
0,13,2,2,19,37449.57552646326
0,14,2,3,19,21035.638183292052
0,15,2,2,19,40008.000727165214
0,16,2,2,19,8224.0000942076
0,17,3,3,19,17530.11824708765
0,18,4,0,19,51184.01229362019
0,19,0,2,19,333.9910975353122
0,20,2,1,19,13985.530989941826
0,21,1,1,19,86108.29032430894
0,22,5,1,19,48473.422893256524
0,23,1,1,19,26626.625525600437
0,24,2,2,19,40606.78544726391
0,25,1,1,19,236772.5565783428
0,26,6,3,19,21559.23228084227
0,27,1,2,19,63304.758926210445
0,28,1,2,19,13025.151029732768
0,29,2,2,19,94368.00005406835
0,30,0,0,19,31646.923658641703
0,31,1,1,19,59312.31386385363
0,32,3,3,19,41912.242404809505
0,33,3,3,19,40288.72787788318
0,34,1,1,19,56812.95165606147
0,35,2,2,19,92927.74783957138
0,36,1,2,19,8503.825656619692
0,37,1,1,19,45388.117359994576
0,38,1,1,19,53630.428687760716
0,39,2,2,19,71671.81331251212
0,40,2,2,19,24886.305311622986
0,41,1,1,19,104303.93714565333
0,42,3,1,19,51940.00011540534
0,43,2,2,19,26285.59381084309
0,44,2,2,19,34376.27675725379
0,45,0,0,19,55074.11362389905
0,46,1,1,19,9146.072620867773
0,47,0,0,19,145600.00043638682
0,48,4,2,19,24378.786022445525
0,49,2,2,19,45985.295416769346
0,50,1,2,19,35423.82298930955
0,51,3,1,19,18117.073254402498
0,52,3,3,19,12445.078778185727
0,53,3,3,19,7307.896261878745
0,54,3,3,19,50466.540663388725
0,55,2,2,19,45398.23735295907
0,56,1,3,19,22685.312988582446
0,57,3,3,19,23970.789777900623
0,58,2,2,19,53187.458180134534
0,59,4,2,19,18645.609856011084
0,60,1,2,19,13574.351167487803
0,61,2,2,19,62814.89333140837
0,62,1,1,19,83574.28859733124
0,63,0,0,19,40000.0006650517
0,64,1,1,19,82272.9579165568
0,65,5,4,19,14112.750844227896
0,66,1,1,19,80819.4564021689
0,67,0,0,19,124625.3544097205
0,68,1,3,19,17730.15918568379
0,69,1,2,19,37446.39642731768
0,70,0,0,19,222683.7655126387
0,71,3,3,19,31601.7502426535
0,72,1,1,19,20567.282879426682
0,73,1,1,19,103255.24437119329
0,74,4,1,19,20158.20893154372
0,75,1,0,19,9576.18473190196
0,76,1,1,19,65235.09960600841
0,77,2,2,19,83701.83379573973
0,78,2,2,19,26784.955633202182
0,79,1,1,19,79756.67564404267
0,80,7,2,19,26738.905180521808
0,81,2,2,19,51739.00206199269
0,82,3,3,19,79777.60001628261
0,83,2,3,19,6636.000159681569
0,84,1,1,19,108440.00000423066
0,85,3,3,19,20121.28299639338
0,86,1,1,19,17478.12512092902
0,87,1,1,19,46211.950029105035
0,88,1,2,19,30014.223184416463
0,89,1,1,19,32988.563248551916
0,90,1,1,19,96820.00028825595
0,91,1,1,19,99044.88560559884
0,92,1,2,19,69913.90933464274
0,93,1,1,19,51031.10444008836
0,94,3,3,19,14492.746901830831
0,95,5,1,19,22300.85881672193
0,96,1,1,19,61089.59662050016
0,97,5,1,19,27357.59816726401
0,98,2,2,19,39969.44366451012
0,99,1,2,19,49942.04567250598
0,100,2,0,19,17600.000072120663
0,1,0,3,19,8527.615931519711
0,2,1,1,19,35239.32120793667
0,3,2,2,19,28275.935379315473
0,4,0,0,19,204777.21089027892
0,5,2,2,19,48115.48088186598
0,6,3,3,19,50848.00016182638
0,7,2,2,19,25281.174856336915
0,8,2,2,19,40640.06846481195
0,9,1,1,19,43084.86318773787
0,10,1,3,19,26842.362566614298
0,11,1,3,19,24851.65266534553
0,12,1,1,19,11934.741034774514
0,13,2,2,19,91567.22404336973
0,14,2,2,19,18714.74274607007
0,15,2,2,19,27087.77117048159
0,16,1,1,19,37426.64027161691
0,17,1,1,19,4642.647444846614
0,18,0,2,19,15907.52759490175
0,19,1,3,19,30469.600010609298
0,20,6,3,19,19235.595725010084
0,21,0,0,19,39491.87243925022
0,22,3,3,19,41169.283167030735
0,23,2,2,19,16220.745748528405
