,hh_id,migrations,num_shocked,tick,wealth
0,64,0,3,19,2574302.5491875005
0,65,6,1,19,50981770.15440783
0,66,0,0,19,175760608.64148757
0,67,0,2,19,82857295.12366405
0,68,0,1,19,174763200.52999383
0,69,0,1,19,168702881.79145163
0,70,5,0,19,106643662.46130782
0,71,2,1,19,25563244.858860932
0,72,0,0,19,19933052.686818756
0,73,0,0,19,167539367.58000636
0,74,0,2,19,93744543.05273129
0,75,0,0,19,89874900.44342972
0,76,0,1,19,140062469.7837141
0,77,0,0,19,180742375.68761256
0,78,1,3,19,1367076.6912
0,79,0,2,19,65842238.65014065
0,80,3,1,19,46504847.58615783
0,81,0,1,19,166483558.05893284
0,82,0,1,19,88529550.13943751
0,83,6,2,19,87756783.40028754
0,84,5,0,19,199132335.30124068
0,85,0,0,19,128687870.81852345
0,86,3,2,19,696331.5553328126
0,87,0,0,19,85166471.47258751
0,88,0,2,19,85067543.93174534
0,89,6,0,19,77733769.0763219
0,90,0,1,19,44780.9366593748
0,91,0,2,19,13797726.943837497
0,92,0,2,19,1329687.7541390627
0,93,0,3,19,2906077.8858640627
0,94,1,2,19,5995097.752854689
0,95,0,0,19,838790.9783828127
0,96,1,2,19,5538313.104968751
0,97,0,0,19,7526326.0855250005
0,98,2,2,19,1743894.963457812
0,99,0,1,19,3726593.8968531257
0,100,4,2,19,16320.650000000001
0,1,0,1,19,-202168033.02499998
0,2,0,1,19,1581675.5
0,3,1,1,19,-154312870.77500004
0,4,0,0,19,-75509197.15
0,5,4,1,19,3052399.5
0,6,0,1,19,1213530.5
0,7,6,0,19,-64900209.375
0,8,0,1,19,2118435.1125
0,9,0,1,19,-14936067.799999997
0,10,3,0,19,-56621561.15
0,11,0,0,19,-17518990.099999998
0,12,0,1,19,-20113474.25
0,13,0,0,19,-39259381.39999999
0,14,0,0,19,-2039315.0
0,15,1,2,19,1439560.575
0,16,1,0,19,-21008558.5125
0,17,0,0,19,-585385.0
0,18,0,1,19,-17887146.2375
0,19,0,0,19,1040717.0
0,20,0,2,19,38199.775
0,21,0,0,19,391336.5
0,22,2,1,19,-18047876.450000003
0,23,0,3,19,188578.4
0,24,0,0,19,-17650861.85
0,25,4,2,19,462029.1625
0,26,0,0,19,-14345507.775
0,27,0,1,19,557692.75
0,28,0,1,19,-7030647.612500001
0,29,0,1,19,746570.9375
0,30,0,0,19,-531570.0
0,31,1,1,19,-7041904.812500002
0,32,0,2,19,-103541.725
0,33,0,0,19,-7077585.074999998
0,34,0,0,19,-7010956.075
0,35,0,1,19,1157934.3875
0,36,0,0,19,-533184.8624999999
0,37,0,2,19,69615.92499999999
0,38,0,2,19,416569.15
0,39,0,1,19,-1542305.3250000007
0,40,0,0,19,-734125.0
0,41,3,0,19,-5504655.987499999
0,42,0,0,19,-5024044.074999999
0,43,0,0,19,-5603944.75
0,44,4,1,19,239341.75
0,45,0,1,19,249361.75
0,46,4,1,19,738062.95
0,47,0,1,19,1090963.7375
0,48,1,1,19,-2671619.6125
0,49,0,0,19,-2667344.275
0,50,0,1,19,474552.45
0,51,0,0,19,-2690654.6875
0,52,1,1,19,-1413024.45
0,53,4,0,19,-2005048.775
0,54,0,0,19,-841484.5874999998
0,55,0,0,19,-309874.0375
0,56,0,1,19,-520924.3125
0,57,0,1,19,-471170.0499999998
0,58,0,0,19,-1394578.4625
0,59,0,0,19,-81937.75
0,60,0,1,19,522788.45
0,61,1,1,19,240743.5
0,62,0,0,19,-264011.8375
0,63,0,0,19,-489654.7375000001
0,64,0,1,19,-102818.05
0,65,0,1,19,-455580.57499999995
0,66,0,0,19,-143025.09999999998
0,67,0,0,19,-221342.33749999997
0,68,0,0,19,-282013.95
0,69,0,1,19,-127224.275
0,70,0,0,19,-30373.07500000002
0,71,0,0,19,-195094.58750000005
0,72,8,1,19,143467.0
0,73,0,0,19,-66633.37499999999
0,74,0,1,19,-17990.63750000001
0,75,0,0,19,-70525.0
0,76,0,1,19,88038.5
0,77,0,0,19,-48051.33750000001
0,78,0,0,19,-73279.5
0,79,0,1,19,85796.75
0,80,0,1,19,207812.0375
0,81,0,1,19,27055.375
0,82,0,0,19,141507.75
0,83,0,0,19,-26506.325000000004
0,84,0,2,19,304401.4
0,85,0,1,19,337142.95
0,86,0,2,19,226089.96249999997
0,87,0,0,19,60814.924999999996
0,88,0,0,19,42045.162500000006
0,89,0,0,19,58517.84999999999
0,90,5,1,19,65095.424999999996
0,91,3,1,19,220593.475
0,92,0,1,19,-35919.5
0,93,0,0,19,68890.33750000001
0,94,0,1,19,192242.075
0,95,0,0,19,30329.9375
0,96,2,0,19,51107.1375
0,97,3,0,19,35472.7125
0,98,0,1,19,10376.25
0,99,0,1,19,117721.91249999999
0,100,0,0,19,8174.0
0,1,0,1,19,98714320.29895781
0,2,0,1,19,-90611021.38465454
0,3,0,0,19,-82278689.60594115
0,4,0,2,19,4153886.589587898
0,5,0,4,19,-326794.8939966407
0,6,0,0,19,-49936729.146670595
0,7,0,0,19,-25062997.029914904
0,8,0,0,19,-38980989.23958771
0,9,4,0,19,-30113675.589834016
0,10,0,0,19,-33387331.197868016
0,11,0,0,19,41227306.28888246
0,12,5,1,19,-21923013.542606745
0,13,0,0,19,-28385441.728482243
0,14,0,2,19,418589.83882427216
0,15,2,1,19,-22113064.31837869
0,16,0,3,19,-4554.999028267894
0,17,4,1,19,-7768357.328863241
0,18,0,1,19,8318823.2485661525
0,19,0,0,19,-23394863.716602415
0,20,4,0,19,-8939792.758875974
0,21,0,0,19,34613398.94491106
0,22,0,0,19,-9020579.069424618
0,23,2,0,19,-7572950.024157112
0,24,3,1,19,-7240293.845552416
0,25,0,1,19,-6637134.993237111
0,26,0,1,19,-6957524.429352925
0,27,2,2,19,3740148.430236521
0,28,0,3,19,-108894.93715256419
0,29,0,0,19,18781299.42514955
0,30,2,1,19,4914681.476327301
0,31,0,1,19,15731960.722360963
0,32,0,1,19,-4093843.919751177
0,33,0,1,19,18245459.983765528
0,34,0,1,19,10510536.992212435
0,35,0,1,19,-4384253.986720167
0,36,0,0,19,11468435.674554646
0,37,0,1,19,15509691.861922257
0,38,0,1,19,10127561.562217973
0,39,0,0,19,3545376.8185920673
0,40,0,0,19,11555872.629339345
0,41,0,0,19,13012819.397019502
0,42,0,0,19,8679645.540245166
0,43,1,1,19,9682194.093861993
0,44,0,0,19,8137140.575926335
0,45,4,0,19,7258880.802137467
0,46,0,1,19,-1957136.7294677019
0,47,3,1,19,9019644.391742408
0,48,0,0,19,7439340.271244628
0,49,0,2,19,5457035.276008075
0,50,0,0,19,10424035.95048873
0,51,0,1,19,6920153.181924173
0,52,0,1,19,9641916.50819086
0,53,0,0,19,8527863.155845087
0,54,5,0,19,3814012.968752124
0,55,4,0,19,4370017.928940456
0,56,0,0,19,6226090.944295432
0,57,1,0,19,4676670.458588527
0,58,0,3,19,5848673.97984893
0,59,0,0,19,4138307.36926987
0,60,0,1,19,5225812.55519671
0,61,0,1,19,5243434.818759542
0,62,0,0,19,5395349.399310545
0,63,2,1,19,-341619.24144768645
0,64,3,1,19,4495283.364110993
0,65,3,0,19,1532140.901830679
0,66,4,0,19,2655048.4026877787
0,67,0,2,19,2609108.2931707464
0,68,0,0,19,5603391.355349197
0,69,0,1,19,5241609.214270645
0,70,0,1,19,2949527.078756316
0,71,0,2,19,1382494.6416486234
0,72,2,0,19,2125772.140633407
0,73,0,1,19,3681996.6759969983
0,74,1,3,19,4080874.4087922005
0,75,0,0,19,2867500.0855591325
0,76,0,0,19,1625820.6187767116
0,77,8,1,19,3049585.5422875653
0,78,3,0,19,3196007.0141030396
0,79,0,1,19,14042.722962017091
0,80,0,1,19,2406761.492580673
0,81,0,1,19,1895619.9201972245
0,82,0,1,19,1936189.4521924937
0,83,0,3,19,38875.97429756894
0,84,0,0,19,1928507.4899404556
0,85,0,0,19,1628031.8337922005
0,86,0,1,19,1458649.4172219175
0,87,0,1,19,334172.5924332683
0,88,1,2,19,124207.1836864466
0,89,0,1,19,1001310.4077370977
0,90,0,0,19,1673958.8109648856
0,91,6,0,19,720638.5181935619
0,92,0,2,19,1329134.1738002612
0,93,2,0,19,1412618.9312447538
0,94,0,1,19,116903.05860005847
0,95,0,0,19,967043.898477308
0,96,1,1,19,1034110.1024760671
0,97,0,0,19,539340.9107354861
0,98,0,1,19,469465.42438406317
0,99,0,1,19,122973.54858139182
0,100,0,2,19,10376.249993840409
0,1,0,0,19,27077790317.69089
0,2,0,2,19,-13956583933.116781
0,3,1,2,19,27786367938.524895
0,4,0,3,19,-726429855.224122
0,5,0,2,19,-83824962.15493464
0,6,0,0,19,-10772989147.562082
0,7,2,0,19,12271903569.66099
0,8,0,1,19,3963351228.8078537
0,9,0,1,19,10008319185.834515
0,10,0,2,19,-7412957538.203335
0,11,0,2,19,10122599823.449839
0,12,0,0,19,9918938664.895105
0,13,1,3,19,10490592967.338112
0,14,0,0,19,4767703628.840615
0,15,0,3,19,7827872139.005675
0,16,0,1,19,2944253033.7113667
0,17,0,1,19,9676601979.810482
0,18,0,1,19,3680120691.762885
0,19,0,2,19,6981164395.33005
0,20,0,1,19,8428704350.69642
0,21,0,2,19,4352504452.491177
0,22,0,0,19,6446364338.902296
0,23,3,0,19,4955600826.053516
0,24,0,0,19,5543627050.55168
0,25,0,3,19,4925798167.921262
0,26,0,0,19,6516489237.861585
0,27,0,2,19,4151927071.8352985
0,28,0,0,19,4212915021.6090283
0,29,0,0,19,2666032551.2561297
0,30,0,3,19,3201655459.1459994
0,31,0,1,19,6069914536.997906
0,32,1,0,19,4007639880.4420652
0,33,6,1,19,-88269753.37215826
0,34,0,3,19,42863478.16511535
0,35,2,2,19,746023670.4640235
0,36,0,2,19,-311931679.2113704
0,37,0,3,19,-52034615.31157428
0,38,0,2,19,4546361613.828092
0,39,4,0,19,4458748573.423058
0,40,2,1,19,2397398406.417503
0,41,0,0,19,2938149073.2624445
0,42,3,0,19,2567141839.2721643
0,43,0,0,19,4089878117.4104247
0,44,0,1,19,-27610602.14744304
0,45,0,3,19,54696635.25310711
0,46,0,3,19,4120250394.777688
0,47,3,1,19,3682876558.854003
0,48,2,3,19,2845692277.0453453
0,49,0,2,19,2113053733.1728005
0,50,0,1,19,2129820391.2685082
0,51,3,1,19,3533879196.040267
0,52,0,1,19,1641510871.1129563
0,53,5,4,19,2439822209.16779
0,54,0,0,19,2905932232.7062564
0,55,0,0,19,1748987450.6164677
0,56,0,1,19,-18167791.830294028
0,57,3,1,19,1406909189.5777068
0,58,0,2,19,1432397879.33231
0,59,0,3,19,1801486695.955576
0,60,0,2,19,1337346140.3917618
0,61,2,0,19,2337194660.5638633
0,62,0,0,19,2102002136.7594368
0,63,1,0,19,2404199422.5735598
0,64,0,0,19,2146780832.3406863
0,65,0,0,19,1308006362.379611
0,66,0,1,19,892416596.88163
0,67,0,2,19,2764197432.24197
0,68,0,1,19,1618037227.8658197
0,69,4,2,19,402009.52680356737
0,70,0,1,19,3097711582.3616114
0,71,1,1,19,894887508.1459334
0,72,0,0,19,588940448.0951525
0,73,0,1,19,-8639193.506720833
0,74,0,3,19,2313658313.430105
0,75,3,1,19,431391010.89609826
0,76,2,2,19,453664738.7064307
0,77,0,1,19,783590361.8144103
0,78,1,1,19,1210601149.024192
0,79,0,1,19,4061021.1091907164
0,80,0,2,19,1180375932.7260618
0,81,2,1,19,1971062.6044580971
0,82,6,1,19,819763375.3242233
0,83,0,0,19,1208678590.9678974
0,84,0,1,19,806604265.509492
0,85,1,3,19,8563814.021441514
0,86,0,1,19,5335132.362208668
0,87,0,2,19,434423385.66039485
0,88,0,2,19,62641584.329305336
0,89,5,1,19,814811523.9356035
0,90,0,1,19,69255998.22471425
0,91,0,2,19,405255481.6198003
0,92,0,0,19,381032500.54974264
0,93,0,1,19,427535664.15528566
0,94,0,2,19,385172191.23057485
0,95,0,0,19,46311183.304132044
0,96,0,0,19,3215383.428454037
0,97,0,1,19,375109834.8903277
0,98,0,3,19,957918.5463502982
0,99,0,1,19,502125.0937108415
0,100,1,1,19,3983520.8729508664
0,1,0,1,19,-426741721.244375
0,2,4,2,19,2976384.0
0,3,0,0,19,-95527334.42187501
0,4,2,2,19,2008127.25
0,5,0,1,19,-125724084.725
0,6,0,2,19,-27164430.105000008
0,7,0,1,19,-79128853.61375001
0,8,0,1,19,-29446336.760624997
0,9,3,1,19,-71895306.105
0,10,0,0,19,-62479613.337500006
0,11,0,2,19,37825573.13749999
0,12,0,0,19,-63361548.775000006
0,13,0,0,19,-61725912.712500006
0,14,0,2,19,31460751.59374999
0,15,0,1,19,-30534479.887500003
0,16,3,0,19,-48731326.925
0,17,0,1,19,-18815789.53125
0,18,0,0,19,-37587772.4625
0,19,4,0,19,-41126928.5375
0,20,0,1,19,-24822902.840625
0,21,4,2,19,27053327.07312499
0,22,0,1,19,18577170.153124996
0,23,1,3,19,658391.25
0,24,0,0,19,-19709389.562499996
0,25,0,2,19,733639.0
0,26,0,0,19,-16394799.575000003
0,27,2,1,19,-17941426.775
0,28,6,0,19,-19520266.4
0,29,0,0,19,15292555.226250002
0,30,0,2,19,1047668.0
0,31,1,1,19,-16290730.45
0,32,0,0,19,-13213920.325000003
0,33,0,0,19,-1194487.2668749997
0,34,2,1,19,-12008648.5375
0,35,5,0,19,-14992334.587499999
0,36,0,1,19,8514682.955624998
0,37,0,0,19,16003060.967500001
0,38,0,1,19,-5191170.8675000025
0,39,0,1,19,7267463.355624999
0,40,0,2,19,479761.25
0,41,0,1,19,-8981944.712499999
0,42,0,0,19,9351854.873750001
0,43,4,1,19,-7726655.3875
0,44,5,1,19,-5568959.4624999985
0,45,6,0,19,9852997.652499996
0,46,0,2,19,9032162.896875
0,47,0,1,19,14124582.6475
0,48,0,2,19,10443835.456249999
0,49,0,1,19,-2501732.3249999997
0,50,0,1,19,9058855.579999998
0,51,1,3,19,267725.25
0,52,3,1,19,343065.1524999988
0,53,1,2,19,730899.0
0,54,0,1,19,7031840.154375
0,55,0,3,19,291094.5
0,56,1,1,19,4912905.4087499995
0,57,0,2,19,408454.0
0,58,0,0,19,9760114.774375001
0,59,0,0,19,7381014.916875
0,60,0,2,19,3844506.2574999994
0,61,0,1,19,5076482.153124999
0,62,0,0,19,6541121.710624999
0,63,4,1,19,-3067335.8625
0,64,0,0,19,5543167.049374999
0,65,3,1,19,4043316.8962499998
0,66,2,1,19,3790614.5506249997
0,67,0,1,19,5683322.936874998
0,68,0,1,19,4393140.403124999
0,69,1,0,19,3316319.9324999996
0,70,0,2,19,6918368.634374999
0,71,0,3,19,5477929.150624998
0,72,0,1,19,5954504.409999999
0,73,6,2,19,4014153.5806249995
0,74,0,0,19,4746052.9818750005
0,75,2,2,19,1904955.0893749997
0,76,0,0,19,4433170.534374999
0,77,0,2,19,1605593.629375
0,78,0,0,19,3565331.6706249993
0,79,0,0,19,1798465.5868749998
0,80,0,0,19,2037462.7818749994
0,81,4,2,19,158236.75
0,82,0,2,19,58096.25
0,83,0,1,19,108800.79999999999
0,84,5,0,19,1172393.946875
0,85,0,0,19,54662.701874999984
0,86,0,1,19,1882790.5093749997
0,87,1,1,19,1657295.6056249996
0,88,0,0,19,1603605.8443749999
0,89,0,2,19,2396372.0775
0,90,0,0,19,1084726.9456250002
0,91,0,0,19,1295737.2493749997
0,92,0,2,19,1045517.7643749998
0,93,1,1,19,1346506.8281249998
0,94,0,1,19,120360.25
0,95,0,1,19,911349.9962499999
0,96,0,1,19,1055000.349375
0,97,0,2,19,17980.8875
0,98,0,2,19,48463.46250000001
0,99,3,1,19,22799.549999999992
0,100,4,1,19,2464.0
0,1,0,2,19,-504911264.15
0,2,0,0,19,1233402049.390625
0,3,0,2,19,5062953.75
0,4,1,2,19,-310024473.34999996
0,5,0,0,19,860911981.2431246
0,6,4,2,19,649492742.479375
0,7,0,0,19,664778371.6943749
0,8,0,1,19,731400970.778125
0,9,3,2,19,487655297.081875
0,10,0,1,19,500164810.19
0,11,0,3,19,-225085.0
0,12,2,2,19,253921.5
0,13,6,1,19,414285627.05625
0,14,0,1,19,343988405.49875
0,15,0,0,19,496254295.4912499
0,16,0,1,19,444351580.023125
0,17,0,1,19,-99789274.0625
0,18,0,1,19,-44462867.1125
0,19,0,0,19,491806448.67312497
0,20,0,0,19,275330049.408125
0,21,4,0,19,448206016.580625
0,22,0,0,19,184072810.69249997
0,23,0,0,19,227145166.22000006
0,24,0,0,19,324738974.11625
0,25,0,1,19,299402061.40312505
0,26,0,1,19,-22741108.725
0,27,3,1,19,217065573.7025
0,28,4,0,19,295035649.38375
0,29,0,1,19,414735468.4549999
0,30,1,1,19,273162470.424375
0,31,0,2,19,-7893088.3999999985
0,32,0,1,19,251845223.58812502
0,33,0,0,19,329304626.5368749
0,34,0,2,19,252992310.90187502
0,35,3,1,19,220813372.74625003
0,36,1,1,19,284250188.30312496
0,37,0,0,19,298465912.5175
0,38,0,1,19,361767023.56687504
0,39,0,0,19,319738813.76875
0,40,0,0,19,169103096.28249997
0,41,0,1,19,255810331.53437498
0,42,4,0,19,159138154.76125
0,43,0,1,19,167070209.20499998
0,44,0,0,19,309854297.77624995
0,45,0,1,19,170423440.323125
0,46,0,1,19,-3891099.750000002
0,47,0,1,19,253172544.593125
0,48,6,1,19,128978903.14437501
0,49,0,0,19,131520645.12562501
0,50,0,0,19,184544531.021875
0,51,0,0,19,207608104.98562494
0,52,2,2,19,90278.75
0,53,0,1,19,151702315.84875
0,54,0,2,19,58316809.345
0,55,0,0,19,106531208.80499999
0,56,0,0,19,105474786.825
0,57,0,0,19,82825830.625
0,58,2,2,19,105169464.923125
0,59,0,1,19,-3755436.2750000013
0,60,0,1,19,98100490.00562498
0,61,0,0,19,186575766.88562497
0,62,0,1,19,139094896.90375
0,63,0,0,19,110147665.60999998
0,64,0,0,19,89107505.729375
0,65,0,2,19,5899.75
0,66,1,1,19,131207992.019375
0,67,3,1,19,-2354876.6125
0,68,3,2,19,79221751.170625
0,69,0,1,19,120253455.85749999
0,70,0,0,19,98027109.59375
0,71,1,0,19,65770065.496875
0,72,0,1,19,85340648.685625
0,73,0,2,19,33260.5
0,74,0,0,19,43818260.544375
0,75,0,1,19,51948365.85499998
0,76,0,2,19,67803.25
0,77,0,0,19,89096111.40562499
0,78,0,0,19,85333382.0425
0,79,3,1,19,85101376.10625
0,80,0,0,19,30199535.724375
0,81,0,2,19,67929357.24
0,82,0,1,19,52473096.37499999
0,83,2,0,19,46362368.28750001
0,84,4,2,19,42535212.50624999
0,85,1,2,19,1633651.4812500002
0,86,0,1,19,31508568.063750003
0,87,0,0,19,26229288.231250007
0,88,0,1,19,11839398.89
0,89,2,0,19,46615931.6425
0,90,3,0,19,796752.1362500001
0,91,2,2,19,15619727.498124998
0,92,0,1,19,416906.8949999999
0,93,0,1,19,41791298.81625
0,94,0,1,19,1994336.1324999998
0,95,1,1,19,417800.3699999999
0,96,0,0,19,30837110.035625003
0,97,0,0,19,2275142.3181249998
0,98,0,0,19,254772.72250000012
0,99,0,1,19,76044.75
0,100,0,0,19,59835.025
0,1,0,0,19,556351076.256
0,2,4,0,19,521232808.29875
0,3,0,1,19,120661073.90637806
0,4,2,0,19,434666971.7672497
0,5,3,2,19,-1193313456.4921875
0,6,0,2,19,-36435184.59379536
0,7,0,1,19,382952277.6267342
0,8,0,1,19,309755188.0400312
0,9,0,1,19,-388168607.2140313
0,10,0,0,19,231703566.45776707
0,11,1,2,19,-239837840.4966874
0,12,0,0,19,-409157743.59219205
0,13,0,2,19,-212191354.66749996
0,14,0,2,19,-399121315.6373342
0,15,0,1,19,258785694.58287498
0,16,3,0,19,-166281425.4069798
0,17,0,0,19,-235990558.76305136
0,18,0,1,19,96441544.0197281
0,19,0,0,19,212191354.6674999
0,20,0,1,19,148006333.0989625
0,21,0,0,19,-124691950.87959374
0,22,5,1,19,-179742078.93880466
0,23,0,0,19,-17846689.539662536
0,24,0,0,19,-154289564.15421417
0,25,0,1,19,4781703.773254663
0,26,0,0,19,-81093857.36466248
0,27,0,3,19,183252733.7749718
0,28,3,1,19,27553591.680062495
0,29,0,1,19,30045166.79192031
0,30,0,1,19,-63948335.9807406
0,31,0,3,19,147901114.2497594
0,32,1,2,19,29506965.709934335
0,33,0,0,19,24293340.230071895
0,34,0,1,19,14207188.1346656
0,35,4,1,19,-3962893.296439075
0,36,0,1,19,63379675.83500467
0,37,0,0,19,-108709893.97436406
0,38,0,1,19,16813661.291874994
0,39,0,0,19,60151322.35085784
0,40,0,0,19,92825686.0880172
0,41,2,3,19,2623985.3400000003
0,42,0,2,19,83493737.82832499
0,43,0,1,19,16956192.25194999
0,44,2,0,19,73958715.77814215
0,45,0,1,19,39036112.69960467
0,46,0,1,19,62676462.99681405
0,47,3,1,19,33915181.46315312
0,48,5,2,19,10830008.857837511
0,49,0,0,19,74161114.37078905
0,50,0,0,19,85278756.15154374
0,51,0,1,19,52520249.16300467
0,52,0,2,19,31572467.73684999
0,53,2,1,19,105230960.31889997
0,54,0,2,19,20480900.53764687
0,55,0,0,19,72470072.56867498
0,56,0,2,19,72776560.47239843
0,57,1,1,19,96216235.20425938
0,58,0,1,19,42049997.97259532
0,59,0,1,19,18805554.076095294
0,60,0,1,19,202956.61965624965
0,61,0,1,19,32710076.494624987
0,62,0,0,19,57345786.785817176
0,63,0,1,19,6883907.649781248
0,64,0,0,19,60981644.97924217
0,65,0,3,19,43518405.168474995
0,66,1,1,19,26732701.585034363
0,67,3,3,19,74054797.70766562
0,68,0,1,19,39667842.15521406
0,69,0,1,19,32479678.621553104
0,70,6,1,19,32520670.134206247
0,71,0,2,19,40601119.35919688
0,72,0,1,19,23098138.546381235
0,73,0,2,19,60020775.4759703
0,74,0,2,19,951591.1537499999
0,75,0,1,19,22549852.501949996
0,76,0,1,19,19031081.047134373
0,77,0,2,19,42572978.33598905
0,78,0,0,19,31252676.81321875
0,79,0,0,19,62864376.81987029
0,80,0,1,19,12000593.459956247
0,81,0,0,19,31845290.909621872
0,82,5,1,19,40948685.84256562
0,83,1,2,19,-588224.69346875
0,84,4,1,19,11077265.95355781
0,85,1,1,19,21479987.508106247
0,86,3,2,19,32043045.16520468
0,87,0,2,19,21559482.491767183
0,88,0,1,19,13211735.285339061
0,89,0,1,19,3242305.5357187493
0,90,3,4,19,2106253.8872499997
0,91,0,2,19,1536514.4813437497
0,92,0,2,19,13734.2375
0,93,0,0,19,12249384.357040623
0,94,2,1,19,12268422.275067184
0,95,0,2,19,1965642.8867499998
0,96,0,0,19,558911.6840000001
0,97,0,2,19,233694.3119375
0,98,0,1,19,325088.61228125
0,99,0,1,19,370684.30378125
0,100,0,2,19,6077.5425
0,1,0,1,19,-21984184013.023453
0,2,0,1,19,-16874285309.865988
0,3,0,3,19,11822409.70721301
0,4,0,3,19,-13579146085.52844
0,5,2,0,19,-80104989.48336571
0,6,0,2,19,-78003005.76053494
0,7,0,1,19,-14103391084.15163
0,8,0,0,19,-2513523000.416274
0,9,0,2,19,-39699958.43615548
0,10,2,0,19,-3489017760.6867127
0,11,0,1,19,-544717983.670774
0,12,2,2,19,23089666.13282996
0,13,0,4,19,118761572.7186029
0,14,0,0,19,-1860423884.414651
0,15,1,3,19,0.0011153895241929933
0,16,0,1,19,7662505.32431788
0,17,0,1,19,-5443801368.613487
0,18,0,1,19,111385801.82596372
0,19,0,2,19,22007989.313819125
0,20,0,3,19,-21214082.232099682
0,21,1,2,19,-8865397.948356535
0,22,0,0,19,-2274888735.929085
0,23,5,1,19,-1437405596.1316276
0,24,0,0,19,-1353039833.6417153
0,25,3,2,19,-1376901094.7639759
0,26,3,1,19,97924867.74976514
0,27,2,1,19,-1093363294.6310496
0,28,0,0,19,-1127543050.4725585
0,29,0,1,19,87853160.3392514
0,30,0,1,19,-939265975.1799911
0,31,3,0,19,-919384810.2459053
0,32,0,2,19,-1000699412.0213131
0,33,1,2,19,-852568782.8712839
0,34,1,2,19,5347790.880715802
0,35,0,3,19,10450481.61092961
0,36,0,1,19,19067095.721849084
0,37,0,3,19,-771297900.6647965
0,38,5,0,19,-121821633.5288218
0,39,1,2,19,-5390499.691248918
0,40,0,1,19,12297450.100574106
0,41,0,5,19,41114795.712023005
0,42,0,2,19,46216038.029863305
0,43,0,0,19,-190487717.29875436
0,44,0,0,19,-320338342.55204314
0,45,0,1,19,43015598.48198367
0,46,0,0,19,-158882955.84947333
0,47,0,1,19,-79536571.94853857
0,48,0,1,19,-261631713.97348315
0,49,0,1,19,20677726.96003008
0,50,1,1,19,-122862823.88199443
0,51,3,0,19,-89598193.87050244
0,52,0,1,19,-127988192.75787178
0,53,0,2,19,-142149360.09256437
0,54,0,1,19,-39582428.35483479
0,55,0,1,19,29310852.74976954
0,56,0,0,19,-227831275.2392177
0,57,0,0,19,-26798524.73859033
0,58,3,2,19,-66922168.00067726
0,59,0,1,19,-21314224.5484488
0,60,0,0,19,-106764953.7109812
0,61,0,2,19,-599771.3562937598
0,62,0,1,19,36581328.10146192
0,63,0,2,19,6917138.249478435
0,64,0,2,19,1576608.127354107
0,65,3,1,19,4270793.963130504
0,66,0,2,19,-1042686.5360734859
0,67,0,4,19,25615648.493162803
0,68,0,1,19,-9878569.479907852
0,69,2,1,19,-32376403.92649427
0,70,0,0,19,-30131035.01221244
0,71,2,1,19,7519027.863743783
0,72,0,1,19,-10598514.792692956
0,73,0,0,19,-17704673.608900707
0,74,0,0,19,-7671381.064188354
0,75,2,1,19,-15318738.388430271
0,76,0,1,19,1958270.6622386358
0,77,0,0,19,-644029.944139702
0,78,0,2,19,3431358.972319872
0,79,0,2,19,3440728.6320556607
0,80,0,1,19,12836268.566356454
0,81,0,1,19,13352838.758266952
0,82,0,2,19,2732451.191178976
0,83,4,1,19,3616375.9185547093
0,84,0,2,19,-215596.07442397624
0,85,0,1,19,4588911.117558891
0,86,3,1,19,5973184.819454253
0,87,2,1,19,5456216.305467267
0,88,4,1,19,10313877.329190632
0,89,0,1,19,98201.91408422262
0,90,0,2,19,3317896.4653173676
0,91,0,3,19,6521314.091982095
0,92,0,0,19,4186544.4688807046
0,93,0,0,19,6849209.8034717105
0,94,0,1,19,2378953.886299601
0,95,0,0,19,332732.00689025735
0,96,2,0,19,1482818.5467657188
0,97,0,0,19,300946.5037996804
0,98,2,1,19,669293.9741343651
0,99,1,2,19,474.9999442305238
0,100,0,2,19,2489.499224025476
0,1,0,1,19,-503345.0
0,2,0,1,19,2076512.75
0,3,4,0,19,-343235027.54999995
0,4,4,1,19,-282660559.85
0,5,0,1,19,2535516.0
0,6,0,1,19,753506.0
0,7,1,1,19,-96438997.45000002
0,8,1,2,19,2524656.25
0,9,0,0,19,-59849542.5125
0,10,3,2,19,833426.7
0,11,3,0,19,-71705494.4125
0,12,4,1,19,-55675465.5
0,13,0,0,19,-16663172.487499999
0,14,0,1,19,830011.8999999999
0,15,0,1,19,-53036679.075
0,16,0,0,19,-51886960.2375
0,17,3,1,19,681036.45
0,18,0,1,19,432729.0
0,19,5,1,19,790371.0499999999
0,20,0,2,19,-26035.0
0,21,0,0,19,-38899843.9625
0,22,0,0,19,-5754963.9375
0,23,4,1,19,774166.2999999998
0,24,1,2,19,520829.5
0,25,3,0,19,-35081932.0125
0,26,0,1,19,1179188.0
0,27,0,0,19,-25808382.137499996
0,28,1,1,19,600398.5499999999
0,29,0,1,19,1328315.25
0,30,0,1,19,-6003384.937499999
0,31,0,1,19,-10881561.787499998
0,32,0,2,19,-34990.0
0,33,0,1,19,965101.5
0,34,0,0,19,-22529572.525000002
0,35,0,1,19,-4539430.1625
0,36,0,0,19,-1089383.3250000002
0,37,0,3,19,3500.0
0,38,0,1,19,310254.50000000006
0,39,3,0,19,-6536799.55
0,40,8,0,19,-6403296.999999998
0,41,0,1,19,766192.75
0,42,0,1,19,381679.0
