,hh_id,migrations,wealth,num_shocked,tick
0,56,3,15531.847353415724,12,19
0,57,5,23676.416385967215,13,19
0,58,1,14482.123709872238,12,19
0,59,3,5394.779412859757,9,19
0,60,4,20230.682008184995,9,19
0,61,4,19730.629191797034,10,19
0,62,4,6938.764820076545,13,19
0,63,3,12637.499794191948,8,19
0,64,0,686.3688063003615,9,19
0,65,2,36581.37160602852,8,19
0,66,0,405.0565366075677,13,19
0,67,0,723.5596782049062,8,19
0,68,2,6949.639537844857,7,19
0,69,1,8135.7429806952005,8,19
0,70,1,6187.554422374082,10,19
0,71,4,18610.942469485643,13,19
0,72,3,9048.659333654923,7,19
0,73,3,13989.963869238109,11,19
0,74,2,3258.6854337669793,10,19
0,75,4,37390.12330478892,8,19
0,76,2,9046.098392542084,9,19
0,77,4,10552.650427210194,12,19
0,78,2,23431.720975913417,7,19
0,79,0,4965.68355439733,10,19
0,80,3,20965.554648438447,12,19
0,81,0,307.1448159768633,11,19
0,82,0,0.0,10,19
0,83,0,1634.703046382746,10,19
0,84,1,13381.501595706932,6,19
0,85,2,11966.164341158192,9,19
0,86,4,22176.406283758177,6,19
0,87,6,34218.55789533839,8,19
0,88,4,25317.01548063983,10,19
0,89,0,215.20858271235977,12,19
0,90,5,7348.901003453091,11,19
0,91,3,17458.258379667852,11,19
0,92,1,8146.4403648733605,5,19
0,93,3,8798.241371734426,11,19
0,94,0,1640.0046287644968,10,19
0,95,0,174.46595931996535,9,19
0,96,1,1264.9777101266964,6,19
0,97,0,493.304029522722,9,19
0,98,2,5733.764163751384,9,19
0,99,3,26854.571913303014,7,19
0,100,4,25971.830163701878,13,19
0,1,2,13490.648468210613,10,19
0,2,4,11431.30194357041,7,19
0,3,3,7715.810498020723,15,19
0,4,3,2971.976699456875,9,19
0,5,1,19066.302574839494,6,19
0,6,0,471.55104730519145,9,19
0,7,4,37576.45888779222,9,19
0,8,1,1943.0457935663421,8,19
0,9,0,475.1423336930716,8,19
0,10,7,17676.058325956343,5,19
0,11,2,16828.630594547205,8,19
0,12,3,10619.22780982301,7,19
0,13,3,3914.4847806524767,9,19
0,14,1,1502.2607638851139,8,19
0,15,0,6111.728374230319,12,19
0,16,3,12446.282643555116,11,19
0,17,6,27661.270267042317,10,19
0,18,1,2373.9341472471383,13,19
0,19,5,8672.872413762498,10,19
0,20,3,22425.693000887717,12,19
0,21,4,10392.972091534699,10,19
0,22,4,11348.0217874042,10,19
0,23,2,6399.900154220899,11,19
0,24,1,3524.5384167185307,13,19
0,25,2,4526.592458614177,11,19
0,26,1,3751.235003196867,10,19
0,27,2,11034.727090250733,12,19
0,28,2,33175.41083011409,9,19
0,29,2,17657.38548352924,8,19
0,30,4,10961.09853658808,13,19
0,31,4,16145.326231620405,16,19
0,32,1,399.6975686368686,11,19
0,33,3,15687.532850090372,8,19
0,34,3,13577.462400149338,8,19
0,35,2,4628.265292560341,13,19
0,36,5,20259.01581560234,9,19
0,37,2,2119.0168970847853,11,19
0,38,2,9717.001186297643,11,19
0,39,2,9357.303620244873,7,19
0,40,1,1392.3936759036849,6,19
0,41,3,26852.546270681934,7,19
0,42,0,890.198929906154,9,19
0,43,6,21138.92214184154,10,19
0,44,4,27306.491399537346,10,19
0,45,4,31585.74322702796,9,19
0,46,5,15951.362821572655,9,19
0,47,2,8556.527119286964,12,19
0,48,2,2166.493529084217,14,19
0,49,2,5694.946336835677,11,19
0,50,2,9009.034813887067,9,19
0,51,4,15832.429989903932,14,19
0,52,5,94631.25636999647,6,19
0,53,1,7146.156439225817,8,19
0,54,3,9838.929468030654,11,19
0,55,2,6762.394457456119,11,19
0,56,2,5843.03902541418,8,19
0,57,3,52251.23665594432,8,19
0,58,4,24704.228416549926,10,19
0,59,0,3438.173846476355,8,19
0,60,3,5519.668970957992,11,19
0,61,2,3945.9895093938076,11,19
0,62,0,2258.7366945698222,10,19
0,63,4,6399.967370062109,7,19
0,64,5,40022.325362955315,7,19
0,65,3,7394.3013742049525,11,19
0,66,2,39202.228922238544,8,19
0,67,2,5264.0009567891575,11,19
0,68,4,20041.626636575544,8,19
0,69,3,24229.357013187288,9,19
0,70,5,17232.173736743338,12,19
0,71,5,58905.801323044565,6,19
0,72,2,4577.0158091537705,9,19
0,73,6,29565.382139213416,10,19
0,74,6,35076.35038079675,11,19
0,75,4,49002.82398398656,7,19
0,76,0,5261.238981404838,10,19
0,77,4,16684.593837908807,13,19
0,78,5,7894.1679210883085,9,19
0,79,2,5361.256548294768,10,19
0,80,5,49657.19925363117,7,19
0,81,0,626.0921982091846,9,19
0,82,0,638.5405053224425,8,19
0,83,3,9203.267649011754,9,19
0,84,4,12093.93597449897,7,19
0,85,4,11465.357034591032,11,19
0,86,2,2973.4591233358387,9,19
0,87,3,7979.756005222523,13,19
0,88,1,1269.4286623273417,8,19
0,89,0,403.35313163996796,12,19
0,90,5,27346.219030974273,9,19
0,91,4,37565.28229317867,6,19
0,92,0,166.61265476998773,9,19
0,93,3,23562.026384817018,9,19
0,94,3,32894.14132600753,5,19
0,95,6,18934.765367929103,10,19
0,96,0,762.1596126248188,9,19
0,97,1,7039.304016338209,8,19
0,98,5,8007.813420644357,12,19
0,99,4,18780.655658101543,14,19
0,100,4,17070.695924228796,8,19
0,1,4,40212.74234089883,12,19
0,2,1,12706.023839232146,7,19
0,3,2,11196.302512766886,8,19
0,4,6,75878.07995898528,10,19
0,5,2,473.4379548614543,8,19
0,6,2,16045.82433606284,7,19
0,7,4,24255.3062535953,10,19
0,8,3,31868.434723141963,9,19
0,9,1,34207.639867144455,7,19
0,10,0,755.1404663462088,8,19
0,11,3,34298.3426741187,5,19
0,12,4,42038.249675570085,5,19
0,13,3,33192.0432813912,9,19
0,14,4,45941.455267630205,6,19
0,15,3,28621.598349172677,6,19
0,16,5,49469.01876292811,7,19
0,17,1,14049.906682412315,9,19
0,18,4,27116.868048409193,8,19
0,19,0,309.525073545396,9,19
0,20,3,12055.257585125726,7,19
0,21,3,9132.842732538116,9,19
0,22,6,12922.134345377352,8,19
0,23,3,24432.208062889662,8,19
0,24,1,16764.107351803996,9,19
0,25,4,12530.651190747201,9,19
0,26,5,20296.010212062534,7,19
0,27,0,1222.5066420558076,8,19
0,28,2,13403.576479973512,5,19
0,29,6,16286.463656673657,10,19
0,30,3,26274.572774092485,7,19
0,31,0,1037.7449395837884,7,19
0,32,2,35129.57804945853,5,19
0,33,5,19348.38640202736,11,19
0,34,6,46423.44328531766,10,19
0,35,0,712.7257139962013,8,19
0,36,3,32578.069222975188,10,19
0,37,2,16560.429022731725,7,19
0,38,0,1771.8876320953,9,19
0,39,0,151.2962211519032,10,19
0,40,3,34184.10919259268,9,19
0,41,2,20076.085559834584,11,19
0,42,6,44216.0981220077,9,19
0,43,6,49802.47015550356,10,19
0,44,3,10723.80300907462,11,19
0,45,3,10349.580844099264,11,19
0,46,2,7514.973097887951,9,19
0,47,0,767.7873861891687,6,19
0,48,0,252.42678842630153,10,19
0,49,2,2592.081904204633,9,19
0,50,2,11349.305545042795,10,19
0,51,3,10500.647432238877,10,19
0,52,0,435.2370329222855,7,19
0,53,3,9632.487979451455,7,19
0,54,2,12846.945273230147,9,19
0,55,0,68.68703859517518,6,19
0,56,3,19939.521590950437,7,19
0,57,6,31644.644764330456,9,19
0,58,0,1413.3157904456368,12,19
0,59,0,283.32950982124567,8,19
0,60,6,22221.79157366395,7,19
0,61,0,179.8223922186424,7,19
0,62,3,25454.176456256377,7,19
0,63,4,23120.41665850247,12,19
0,64,3,12702.19151242611,7,19
0,65,6,20413.670519597155,8,19
0,66,3,49265.79063220265,7,19
0,67,3,11412.354291695798,7,19
0,68,6,17572.94690279524,9,19
0,69,1,3718.603197166052,8,19
0,70,2,16137.899547499595,4,19
0,71,7,22191.719016453233,6,19
0,72,7,76787.29224078722,8,19
0,73,3,15635.599791635159,9,19
0,74,1,4029.9166982515235,10,19
0,75,3,10965.623308843078,12,19
0,76,3,38163.87285692063,7,19
0,77,0,168.61715736611143,11,19
0,78,0,5174.379990456806,7,19
0,79,1,2242.723531081972,10,19
0,80,2,7125.90468157598,9,19
0,81,1,5158.937528895121,10,19
0,82,0,124.84908784430445,9,19
0,83,3,21802.735310377375,6,19
0,84,2,10775.104259115138,9,19
0,85,0,2654.2969962517236,8,19
0,86,5,32434.700442504534,9,19
0,87,1,5056.054948710178,13,19
0,88,4,60248.70211503685,9,19
0,89,3,5456.872479924671,10,19
0,90,0,689.3088669986399,5,19
0,91,3,10091.139747697489,7,19
0,92,4,11240.823306858123,7,19
0,93,0,12920.46151245437,8,19
0,94,3,45790.36997246835,6,19
0,95,2,7990.6204176315005,9,19
0,96,2,28144.640547622646,9,19
0,97,1,3989.625956354842,10,19
0,98,2,14996.466109752155,10,19
0,99,3,7231.786187923173,8,19
0,100,4,14954.146287221452,7,19
0,1,2,9719.88503382376,10,19
0,2,1,3375.16535030703,13,19
0,3,6,31329.58366465823,10,19
0,4,2,16593.82566748297,10,19
0,5,1,5075.401265704401,10,19
0,6,0,2191.5816697741193,6,19
0,7,1,20961.32965249195,8,19
0,8,6,57965.59397767367,8,19
0,9,1,5417.860736182398,9,19
0,10,7,39877.25891180926,11,19
0,11,0,1433.3496525618357,12,19
0,12,1,12198.605493405537,8,19
0,13,2,10385.9647415744,10,19
0,14,0,525.0481903616007,9,19
0,15,0,249.97986999388402,9,19
0,16,1,3978.8463470254633,9,19
0,17,2,11364.416414938201,10,19
0,18,0,1813.426835308711,9,19
0,19,0,2076.221263350236,7,19
0,20,1,4905.48816809088,9,19
0,21,6,29501.06586011112,10,19
0,22,2,26622.510915377916,13,19
0,23,2,12617.860326392925,11,19
0,24,0,265.65581612541797,11,19
0,25,2,9987.020098971,7,19
0,26,2,14917.476632607413,8,19
0,27,1,0.0,8,19
0,28,2,12001.498461191364,10,19
0,29,0,562.9638796835427,6,19
0,30,3,31998.368925904542,7,19
0,31,3,13124.72343572419,4,19
0,32,1,3331.5402627915223,12,19
0,33,4,30965.617489101376,8,19
0,34,3,48270.69380834853,7,19
0,35,0,1366.573215467151,9,19
0,36,1,11770.772920433674,10,19
0,37,2,33261.86500327883,10,19
0,38,0,0.0,7,19
0,39,3,14358.470504046236,8,19
0,40,0,169.28986535686317,7,19
0,41,3,20414.565349842465,10,19
0,42,3,19434.03549918504,12,19
0,43,0,1044.1934490088317,12,19
0,44,4,39390.57558511784,10,19
0,45,1,4912.040143408184,8,19
0,46,6,17578.789347463528,9,19
0,47,4,26042.387246891194,7,19
0,48,3,22988.063548834885,13,19
0,49,0,2384.8636182908385,12,19
0,50,1,19222.388992559398,9,19
0,51,4,13535.995293766064,8,19
0,52,0,30074.807153578964,9,19
0,53,2,12542.500767327598,8,19
0,54,0,180.160177690745,10,19
0,55,2,18911.418816279132,10,19
0,56,2,6622.442052246044,8,19
0,57,1,5440.597376638657,10,19
0,58,5,41378.773987971406,7,19
0,59,0,2692.0606075323776,11,19
0,60,6,106795.14484089565,10,19
0,61,2,22630.790513807617,8,19
0,62,5,27676.766618357302,9,19
0,63,3,21179.96801313908,9,19
0,64,4,19078.999822121856,8,19
0,65,3,32553.191052322974,7,19
0,66,0,862.4296262270555,8,19
0,67,3,23081.08171010487,12,19
0,68,3,15648.333712667009,8,19
0,69,6,35329.39154362725,11,19
0,70,0,591.2339273444369,9,19
0,71,5,24154.655776592695,7,19
0,72,0,397.83452840822406,8,19
0,73,2,21126.293512603734,8,19
0,74,1,2679.9469245302253,11,19
0,75,1,4701.202498509793,9,19
0,76,0,874.6446649978003,11,19
0,77,3,18841.179579516647,10,19
0,78,3,14477.754372480895,10,19
0,79,2,4139.070578114353,10,19
0,80,3,11804.679293031737,8,19
0,81,5,23646.52130034875,6,19
0,82,0,183.71249709857452,12,19
0,83,2,8440.980694703241,7,19
0,84,3,13353.372628546958,8,19
0,85,2,10785.08508093123,10,19
0,86,0,2621.038316296116,11,19
0,87,3,12746.468241966679,9,19
0,88,5,39426.62102125009,8,19
0,89,6,20116.234490505314,11,19
0,90,4,31786.803164227702,8,19
0,91,6,25447.185777524366,11,19
0,92,4,41689.53490698317,4,19
0,93,5,57464.51394389382,8,19
0,94,4,25262.815268920414,6,19
0,95,2,23981.831954472345,11,19
0,96,3,11691.130331176926,11,19
0,97,3,26064.805870447082,7,19
0,98,4,33897.52827060549,9,19
0,99,1,7192.320301781006,12,19
0,100,5,40936.22540651228,10,19
0,1,2,4960.652488461037,11,19
0,2,5,15280.730504976073,11,19
0,3,0,252.68409932828166,9,19
0,4,0,807.7428316963924,12,19
0,5,5,13199.248570778731,10,19
0,6,3,12654.743079060809,9,19
0,7,2,8769.206748335582,8,19
0,8,0,0.0,11,19
0,9,2,1259.5537648408458,12,19
0,10,5,21910.878563975984,15,19
0,11,2,2298.4516747579755,12,19
0,12,2,4339.438377262839,14,19
0,13,1,1059.8751353832013,12,19
0,14,2,5609.597464906499,11,19
0,15,0,0.0,10,19
0,16,1,3916.606796421927,11,19
0,17,0,0.0,10,19
0,18,0,809.4129177943198,12,19
0,19,5,36798.57948940354,8,19
0,20,6,34089.09488294649,10,19
0,21,5,9041.829624573049,11,19
0,22,2,2933.4704031900383,14,19
0,23,4,14383.451619854113,14,19
0,24,2,17948.17856811703,15,19
0,25,3,1839.7843509276736,11,19
0,26,5,10715.776315243227,14,19
0,27,5,13632.4994355152,10,19
0,28,1,5526.905118707841,10,19
0,29,5,15157.248077151417,15,19
0,30,0,443.2933900344567,10,19
0,31,3,5311.5237181853745,9,19
0,32,3,11680.781376833647,9,19
0,33,3,4302.029965360032,16,19
0,34,0,467.3065095692428,11,19
0,35,4,9550.578318296299,10,19
0,36,5,18932.39161105502,10,19
0,37,3,22215.347221217933,11,19
0,38,3,12343.158139899811,14,19
0,39,0,757.367490335103,13,19
0,40,0,696.7700717526257,10,19
0,41,3,5653.481712868676,13,19
0,42,2,7231.57924119519,11,19
0,43,4,25678.007345050886,13,19
0,44,5,36038.812772017736,10,19
0,45,4,24069.717241408285,8,19
0,46,2,8463.392742690181,11,19
0,47,3,8320.267759614862,9,19
0,48,0,1058.5749172786745,13,19
0,49,7,9064.315006666966,12,19
0,50,3,30555.711319104208,11,19
0,51,5,20375.47759343173,8,19
0,52,2,2397.1664526566196,10,19
0,53,0,526.8018929425043,12,19
0,54,5,18415.826705723473,12,19
0,55,2,7344.650208706031,12,19
0,56,4,21859.36238722993,13,19
0,57,3,21661.852334170864,8,19
0,58,5,39022.320358731355,13,19
0,59,5,9605.839593119726,15,19
0,60,4,17733.017369603916,9,19
0,61,6,7390.594206229958,17,19
0,62,3,5029.104688419772,13,19
0,63,4,8341.649333569692,8,19
0,64,1,0.0,11,19
0,65,5,13932.259239738614,11,19
0,66,4,29835.276664105404,9,19
0,67,0,0.0,12,19
0,68,2,3880.813140167145,13,19
0,69,0,1719.217541328147,16,19
0,70,2,2260.88093681505,12,19
0,71,6,34829.76729791989,10,19
0,72,0,0.0,13,19
0,73,6,45223.55150849819,9,19
0,74,4,17197.36446449602,13,19
0,75,4,13296.331677855824,10,19
0,76,0,114.62640080660542,15,19
0,77,1,5759.225316274724,14,19
0,78,1,8089.930406852777,13,19
0,79,2,4981.339887833238,13,19
0,80,3,9553.693782711585,12,19
0,81,4,30237.48539274052,11,19
0,82,0,1020.5249527330963,11,19
0,83,3,2014.0188222814977,9,19
0,84,4,9961.850215536886,11,19
0,85,1,4075.010680092812,14,19
0,86,3,5583.25282678157,13,19
0,87,3,11475.558382800447,11,19
0,88,2,9693.884996075674,10,19
0,89,1,4693.73633622835,14,19
0,90,6,20945.718725573814,10,19
0,91,3,2197.334458754289,12,19
0,92,0,2310.7275009271425,14,19
0,93,3,15462.421044808296,10,19
0,94,4,13483.00748849414,16,19
0,95,4,34848.94921408574,11,19
0,96,1,0.0,13,19
0,97,2,1803.9922843303957,13,19
0,98,2,3139.49823567117,11,19
0,99,4,28551.245656775573,6,19
0,100,2,16989.50867700274,11,19
0,1,0,532.5464388638243,11,19
0,2,3,16316.11207537752,12,19
0,3,2,16467.9948076098,9,19
0,4,7,55578.594435334024,11,19
0,5,0,269.62904250332895,9,19
0,6,6,39082.190928869335,9,19
0,7,0,621.8948475079819,10,19
0,8,4,12739.576194810632,9,19
0,9,4,29366.034777801753,9,19
0,10,5,28826.400412473886,11,19
0,11,3,19985.361357345737,8,19
0,12,2,4182.528300340205,7,19
0,13,1,1285.6731815522965,9,19
0,14,1,861.5936116226053,11,19
0,15,2,9361.484854940194,13,19
0,16,1,8056.687317258093,10,19
0,17,1,6042.237298886059,8,19
0,18,3,20688.694357070224,11,19
0,19,0,3075.836149660902,8,19
0,20,5,36404.92568790995,10,19
0,21,0,187.28034962594415,9,19
0,22,4,27725.87949540134,10,19
0,23,2,40976.111891469314,6,19
0,24,3,16187.240661487926,7,19
0,25,6,38326.81467419051,12,19
0,26,0,3257.795644808578,7,19
0,27,3,19735.697054122924,12,19
0,28,2,7943.422672248129,11,19
0,29,2,27337.781657635165,8,19
0,30,2,9133.713520003803,9,19
0,31,8,40560.6013807715,11,19
0,32,1,4212.7382295254465,10,19
0,33,0,2247.5337457178994,12,19
0,34,4,25950.462462504565,7,19
0,35,0,1504.1224648223106,8,19
0,36,5,24730.04362679674,13,19
0,37,0,242.692094211497,9,19
0,38,2,21705.90490161842,8,19
0,39,2,7483.378365863596,12,19
0,40,2,10561.504201526857,9,19
0,41,0,1269.8394206635883,10,19
0,42,2,12242.161635688946,9,19
0,43,3,37465.026365326245,9,19
0,44,2,7936.828805026383,10,19
0,45,4,51361.29834604668,9,19
0,46,5,25636.017954518753,8,19
0,47,6,26640.909882408178,12,19
0,48,0,466.27281101571896,12,19
0,49,2,9474.31345358016,13,19
0,50,2,11936.567894399546,9,19
0,51,2,12495.738998167439,7,19
0,52,2,2105.3993641806646,10,19
0,53,2,13799.294936927236,10,19
0,54,0,834.829240326131,7,19
0,55,2,8348.246066095027,11,19
0,56,2,9117.861505536146,9,19
0,57,5,22732.129239390444,9,19
0,58,0,728.9680112022495,11,19
0,59,2,6463.318161514573,9,19
0,60,3,5174.320425062428,7,19
0,61,6,34364.031935973515,11,19
0,62,7,39030.86009679871,13,19
0,63,4,14412.195528553968,8,19
0,64,3,16776.913557319032,8,19
0,65,6,30133.081747255543,11,19
0,66,7,45373.6888780422,11,19
0,67,1,4956.911316241138,7,19
0,68,3,21429.36367274129,10,19
0,69,4,11545.56141499611,12,19
0,70,4,18361.92760627063,12,19
0,71,1,0.0,8,19
0,72,4,28662.96622247802,8,19
0,73,6,28357.61595442329,12,19
0,74,1,4471.768781424933,9,19
0,75,2,6100.3141114055725,9,19
0,76,0,853.4327919484938,9,19
0,77,0,2090.3869400892127,8,19
0,78,7,48502.550096944025,10,19
0,79,3,26673.866945877773,11,19
0,80,0,2181.9888601351545,12,19
0,81,5,26948.056784572116,11,19
0,82,0,1349.7187474686384,13,19
0,83,6,19543.64890203015,9,19
0,84,9,36783.17564827681,10,19
0,85,3,9415.591910313737,13,19
0,86,5,15546.386268927003,11,19
0,87,3,13049.506389019418,8,19
0,88,4,38835.85380354471,8,19
0,89,4,12144.947099507817,9,19
0,90,0,273.9122377634501,7,19
0,91,2,19671.317865966055,10,19
0,92,1,14764.565261632863,11,19
0,93,2,10504.739381525686,8,19
0,94,0,579.4088028960908,6,19
0,95,3,9248.287735196385,11,19
0,96,0,658.9789768782814,13,19
0,97,2,21911.715955755724,8,19
0,98,4,15683.374179501987,12,19
0,99,5,22168.748970970642,8,19
0,100,2,6139.256296948841,8,19
0,1,6,48989.76386577341,6,19
0,2,7,12737.276734734112,7,19
0,3,4,34974.12593956197,7,19
0,4,2,41886.01308795979,11,19
0,5,0,0.0,9,19
0,6,2,34410.58047872115,9,19
0,7,2,4931.086837094856,11,19
0,8,0,150.8517963600351,11,19
0,9,2,16943.672413595345,7,19
0,10,0,3437.844196189714,9,19
0,11,4,11186.908491789536,8,19
0,12,4,43990.57383952701,8,19
0,13,4,12601.690743968875,11,19
0,14,3,16988.906225900097,10,19
0,15,5,13991.349984303508,9,19
0,16,2,23326.63578628703,13,19
0,17,5,52634.335292104595,9,19
0,18,3,26730.84791308917,8,19
0,19,3,6264.5501002889505,10,19
0,20,7,77219.12308824655,9,19
0,21,2,26835.00055839859,7,19
0,22,2,15247.860021916864,5,19
0,23,3,13499.084157553621,8,19
0,24,5,48388.87921810341,8,19
0,25,5,23581.222548091657,10,19
0,26,4,38164.504757425275,7,19
0,27,2,25802.508081426073,6,19
0,28,0,697.5703023861454,10,19
0,29,2,1089.149028254751,5,19
0,30,9,42647.8210773691,10,19
0,31,2,7150.772599513753,10,19
0,32,2,9880.337055773623,8,19
0,33,5,29812.67752852697,11,19
0,34,1,2163.366381516593,10,19
0,35,3,61474.21448959595,10,19
0,36,2,22741.394103463426,8,19
0,37,3,8640.31044269833,8,19
0,38,4,39261.73835901048,10,19
0,39,0,766.9647177197854,8,19
0,40,1,2690.6293884524703,10,19
0,41,0,213.8510470251589,11,19
0,42,5,30736.349766718035,6,19
0,43,2,3475.2020167891515,12,19
0,44,3,18286.44193086473,10,19
0,45,4,45126.064010798116,9,19
0,46,2,19611.2745321486,9,19
0,47,4,30279.86116036439,10,19
0,48,0,2007.1892495150373,9,19
0,49,2,48344.5220696255,8,19
0,50,4,46641.38402003649,6,19
0,51,1,5053.882037481023,10,19
0,52,1,3211.0765932691365,12,19
0,53,5,37180.64952742446,9,19
0,54,4,47805.76122392257,11,19
0,55,3,27600.236727577456,11,19
0,56,5,58326.0664986975,10,19
0,57,2,6991.419377956645,8,19
0,58,2,23473.80255018016,9,19
0,59,2,46868.56072311994,9,19
0,60,8,60459.61713434244,9,19
0,61,3,19151.26752126881,9,19
0,62,3,29910.866115309997,10,19
0,63,1,2535.8779257797414,8,19
0,64,5,54977.213557304785,10,19
0,65,1,20401.93103388397,11,19
0,66,2,12227.750917063418,9,19
0,67,5,71116.93356703453,7,19
0,68,4,28666.6913483364,11,19
0,69,1,12904.050993833851,9,19
0,70,2,85625.89849123666,9,19
0,71,6,74872.84620695644,9,19
0,72,1,38033.24989824533,12,19
0,73,2,18914.14122217154,6,19
0,74,4,24198.00947629438,9,19
0,75,3,38767.73667573453,10,19
0,76,3,31816.176051342212,8,19
0,77,4,32365.091038717812,10,19
0,78,3,4165.037154702189,10,19
0,79,4,40627.12887240247,9,19
0,80,4,31306.88863948939,10,19
0,81,5,27746.536434711536,12,19
0,82,6,41434.584405780144,8,19
0,83,3,15309.354269138392,12,19
0,84,3,6571.325761428026,7,19
0,85,5,34450.86024996711,12,19
0,86,7,83164.19009573918,6,19
0,87,4,41849.03159686289,10,19
0,88,3,22529.983121673864,9,19
0,89,2,18416.513924500123,9,19
0,90,2,6677.834951954929,11,19
0,91,3,6498.747304386652,7,19
0,92,2,5781.978156936202,10,19
0,93,4,66528.26078350139,6,19
0,94,3,4233.4565006736975,7,19
0,95,6,26966.63627230914,7,19
0,96,2,4671.023043239579,8,19
0,97,0,422.16015848732525,12,19
0,98,3,21652.392008829363,6,19
0,99,1,7108.7207186888245,11,19
0,100,3,12862.269779033713,11,19
0,1,0,327.56566666242213,9,19
0,2,4,14992.363313037966,10,19
0,3,4,30445.12985280749,8,19
0,4,0,745.123369683139,10,19
0,5,0,40.23147513189389,6,19
0,6,3,17631.170405359077,8,19
0,7,4,34973.15745131361,11,19
0,8,2,3813.8390548764114,11,19
0,9,5,12408.202358026316,11,19
0,10,2,9947.335501183949,6,19
0,11,1,7129.188855437601,10,19
0,12,4,35495.410355889355,8,19
0,13,0,201.97803472558402,11,19
0,14,4,26281.415438923028,8,19
0,15,8,34474.53729659905,10,19
0,16,3,17301.533755271877,9,19
0,17,4,8661.03598990353,9,19
0,18,4,26866.604787258737,9,19
0,19,1,12164.219461454215,11,19
0,20,0,0.0,9,19
0,21,5,31768.620465924458,8,19
0,22,2,31648.291806635123,8,19
0,23,2,10813.076795117935,8,19
0,24,4,53865.41760464066,9,19
0,25,3,55567.00082786121,5,19
0,26,1,3930.7536516496903,11,19
0,27,2,22400.377943230047,7,19
0,28,4,11098.534578353281,8,19
0,29,1,21044.989380257706,7,19
0,30,0,560.1917367600236,9,19
0,31,9,39995.61952214816,11,19
0,32,4,36366.57662318849,8,19
0,33,0,338.25286571141055,9,19
0,34,4,24127.365990811555,9,19
0,35,8,36533.78020889371,11,19
0,36,1,0.0,6,19
0,37,4,32416.190120878084,7,19
0,38,4,30586.89990291868,7,19
0,39,4,24372.56668207518,9,19
0,40,6,45616.340148326046,6,19
0,41,4,21879.9302072074,11,19
0,42,3,34864.104817720574,9,19
0,43,4,44688.35082259814,6,19
0,44,1,34515.5789859094,8,19
0,45,6,52224.59083412374,11,19
0,46,3,16936.955820949217,7,19
0,47,3,15865.261499943765,10,19
0,48,5,32618.031064364477,7,19
0,49,0,3306.113023114218,8,19
0,50,2,59040.528467274,6,19
0,51,4,49150.938672180666,11,19
0,52,3,29581.59690843745,10,19
0,53,4,23016.77812939876,10,19
0,54,3,10973.529759575276,11,19
0,55,3,25473.81738207843,9,19
0,56,0,199.95299109784347,10,19
0,57,7,70085.49464019283,7,19
0,58,2,14232.611789763934,9,19
0,59,0,938.9808533779701,4,19
0,60,4,55403.030614184856,8,19
0,61,3,22435.96426873308,9,19
0,62,3,26260.777615819865,7,19
0,63,0,370.2395370344169,9,19
0,64,1,6854.350883993954,11,19
0,65,1,1804.188887345028,8,19
0,66,1,0.0,7,19
0,67,2,19109.264599052814,7,19
0,68,5,19133.89874580904,7,19
0,69,5,45619.45059376343,8,19
0,70,2,31464.8998112801,5,19
0,71,3,9576.18909203637,10,19
0,72,1,26497.08821937963,6,19
0,73,2,14012.381155474388,9,19
0,74,0,275.99097347309925,11,19
0,75,2,12112.513462141174,7,19
0,76,5,22060.572582455952,12,19
0,77,0,837.5502568083799,6,19
0,78,4,23372.977092645015,12,19
0,79,2,6550.554221703005,9,19
0,80,2,9181.629411271442,8,19
0,81,4,31512.734991112266,10,19
0,82,4,51917.27855020467,10,19
0,83,4,44359.61613551646,7,19
0,84,0,861.733688505816,8,19
0,85,0,24283.687761615838,5,19
0,86,4,17789.609423490016,12,19
0,87,5,27567.796596673572,10,19
0,88,6,28282.504371141615,9,19
0,89,2,10603.548436867326,8,19
0,90,2,13080.191447394067,7,19
0,91,2,8528.242670534531,7,19
0,92,1,34267.02785616363,11,19
0,93,7,45639.74177117578,7,19
0,94,5,20913.09597922502,11,19
0,95,1,13068.136902828322,11,19
0,96,5,24878.431300000142,8,19
0,97,1,4170.038923608905,7,19
0,98,4,8697.85963439898,9,19
0,99,3,13946.509862716772,11,19
0,100,2,18302.1251467167,10,19
0,1,1,10592.299699073761,7,19
0,2,5,34100.34018690687,7,19
0,3,2,3026.3892575404107,7,19
0,4,4,21351.075680722013,7,19
0,5,2,8004.286877454514,10,19
0,6,0,0.0,16,19
0,7,6,14575.439367935882,7,19
0,8,0,326.8360000807651,10,19
0,9,2,16924.511622366055,11,19
0,10,0,14644.393063809257,8,19
0,11,3,5001.7933945844015,6,19
0,12,0,6258.96751557499,11,19
0,13,0,141.59355080256245,10,19
0,14,3,22314.339244100272,13,19
0,15,6,14594.470051565017,10,19
0,16,4,56280.4290632446,8,19
0,17,2,3022.653606751049,13,19
0,18,8,26751.10831758756,9,19
0,19,2,12019.669231092916,7,19
0,20,3,36998.44913479358,5,19
0,21,0,457.0323621250501,10,19
0,22,5,70294.30433314457,9,19
0,23,4,36201.91060538879,12,19
0,24,1,1383.052348672231,13,19
0,25,7,58994.71702881989,7,19
0,26,1,1187.449811665502,9,19
0,27,0,691.772876536938,14,19
0,28,2,4105.042692154481,11,19
0,29,3,27594.464361290455,14,19
0,30,3,12119.777125550692,11,19
0,31,4,33879.80138118759,8,19
